Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,-1.760,-0.783,0.193,1.170,1.658,1.658,1.658,2.635,3.123,4.100,4.100,4.100,3.611,3.611,4.100,5.076,5.564,5.564,5.564,6.053,6.053,6.541,6.053,5.076,4.100,3.611,3.611,4.100,4.588,3.611,2.635,1.170,-0.783,-2.736,-5.666,-8.108,-9.572,-9.572,-8.108,-5.178,-2.736,-0.783,0.193,1.170,1.170,1.170,1.170,1.170,0.193,-1.272,-2.736,-3.225,-3.225,-2.248,-1.272,-0.295,0.193,1.170,1.658,2.146,2.635,2.635,2.146,3.123,3.611,4.588,4.588,3.123,2.146,1.658,1.658,1.658,1.170,-0.783,-3.713,-6.154,-7.131,-6.643,-5.666,-5.666,-7.131,-9.084,-10.061,-11.037,-11.037,-10.549,-10.061,-10.549,-11.037,-11.037,-11.037,-11.037,-10.549,-10.061,-10.061,-10.061,-10.061,-10.061,-9.572,-9.084,-9.084,-9.084,-8.596,-6.154,-4.201,-1.272,0.682,0.682,0.193,-0.783,-1.760,-2.736,-4.201,-4.690,-4.690,-4.201,-3.225,-3.225,-4.201,-5.178,-5.178,-4.201,-3.713,-3.713,-5.666,-8.108,-9.572,-9.084,-6.643,-5.666,-4.690,-5.666,-6.643,-6.643,-5.178,-4.201,-4.201,-6.643,-8.596,-10.061,-10.549,-10.549,-12.014,-13.967,-15.920,-15.920,-13.967,-11.037,-9.572,-10.549,-12.502,-14.455,-14.455,-13.479,-12.990,-12.990,-13.479,-13.967,-13.967,-13.967,-14.455,-14.943,-15.920,-15.920,-15.432,-14.943,-15.432,-16.408,-17.873,-17.873,-16.408,-14.943,-13.967,-12.990,-12.014,-10.061,-8.596,-7.131,-7.619,-8.596,-10.061,-10.549,-10.061,-8.596,-7.619,-7.131,-7.619,-8.108,-8.108,-8.108,-8.108,-8.596,-10.061,-11.525,-12.014,-11.037,-9.572,-7.619,-5.666,-4.201,-3.225,-2.736,-2.248,-2.248,-2.736,-3.713,-3.225,-2.248,-1.272,0.193,1.170,1.170,0.682,0.193,-0.295,-1.272,-1.760,-2.736,-3.225,-3.225,-3.225,-2.736,-2.248,-1.760,-1.272,-1.272,-0.783,-1.272,-1.272,-0.783,-0.295,0.193,0.193,-0.295,-1.760,-3.225,-4.690,-5.666,-5.666,-5.178,-5.178,-5.178,-5.178,-5.666,-6.154,-6.154,-5.178,-3.713,-2.248,-0.295,1.170,2.146,2.146,2.635,2.635,3.123
11,FC2,97,-2.116,-2.116,-1.628,-1.628,-1.628,-1.628,-2.116,-2.604,-3.092,-3.581,-3.581,-4.557,-5.046,-5.046,-5.046,-5.046,-4.557,-3.581,-2.604,-2.116,-2.116,-1.628,-1.628,-1.139,-0.651,-0.163,-0.163,-0.163,-0.163,0.326,0.326,-0.163,-1.139,-2.116,-2.604,-3.092,-3.092,-2.604,-2.116,-1.628,-1.139,-1.139,-0.651,-0.163,-0.651,-1.139,-0.651,-0.651,0.326,0.326,-0.651,-1.139,-2.604,-3.092,-3.581,-3.092,-3.092,-2.116,-1.628,-1.628,-1.628,-1.628,-2.116,-2.116,-2.604,-2.604,-3.581,-4.557,-6.022,-6.510,-6.510,-5.534,-5.534,-6.022,-6.510,-6.999,-6.510,-5.046,-4.069,-3.581,-3.581,-3.581,-4.557,-4.069,-4.557,-4.069,-3.581,-3.581,-3.581,-2.604,-2.604,-2.116,-2.116,-2.604,-3.092,-3.581,-4.069,-4.069,-3.581,-3.092,-2.604,-2.604,-3.092,-3.581,-4.069,-3.581,-3.092,-2.116,-1.139,-1.628,-2.116,-3.092,-3.581,-4.069,-4.557,-5.046,-5.534,-5.534,-6.022,-6.510,-6.510,-6.510,-6.022,-5.534,-5.046,-4.557,-4.069,-3.581,-3.092,-2.116,-1.139,-0.651,-0.651,-0.651,-1.139,-1.139,-1.628,-1.628,-2.604,-3.581,-4.069,-4.069,-3.581,-3.581,-3.581,-4.557,-5.534,-6.510,-6.999,-7.975,-8.464,-9.440,-9.440,-8.952,-8.464,-7.487,-6.999,-6.999,-6.999,-6.999,-6.510,-6.510,-6.510,-6.510,-6.510,-6.510,-6.999,-7.487,-8.464,-8.464,-7.975,-7.487,-6.999,-6.999,-6.999,-6.999,-6.999,-6.999,-6.510,-6.510,-6.510,-6.510,-6.510,-5.534,-5.046,-4.557,-3.581,-3.092,-3.092,-3.581,-4.557,-5.046,-5.534,-5.046,-4.557,-3.581,-3.581,-4.069,-4.557,-4.557,-4.069,-3.092,-3.092,-3.092,-3.092,-3.092,-3.092,-3.092,-3.092,-3.092,-3.581,-4.069,-4.557,-5.534,-5.534,-5.534,-4.557,-4.069,-4.069,-4.557,-5.534,-6.022,-6.022,-5.046,-4.557,-3.581,-2.604,-2.116,-1.628,-2.116,-2.604,-3.092,-3.092,-2.604,-1.628,-1.628,-1.628,-2.116,-2.604,-3.092,-3.092,-3.092,-3.581,-3.581,-4.069,-3.581,-3.092,-2.116,-1.628,-1.139,-1.139,-1.139,-0.651,-0.163,-0.163,0.326
12,FC1,97,-2.197,-1.709,-1.221,-1.221,-1.221,-1.221,-1.709,-2.197,-1.709,-1.221,-1.221,-0.732,-1.221,-0.732,-0.732,-0.244,0.244,0.244,-0.244,-0.244,-0.732,-0.732,-0.732,-0.732,-1.221,-1.221,-1.221,-0.732,-0.244,-0.244,-0.732,-1.221,-2.686,-3.662,-5.127,-6.104,-6.592,-6.104,-5.615,-4.639,-4.150,-3.174,-2.197,-2.197,-1.709,-1.221,-0.732,-0.732,-1.221,-2.197,-3.174,-4.150,-4.639,-4.639,-4.639,-4.639,-4.639,-4.150,-3.662,-3.174,-2.686,-3.174,-3.174,-2.686,-2.197,-2.197,-2.686,-3.662,-4.639,-5.127,-5.127,-5.127,-5.127,-5.127,-6.104,-6.104,-6.104,-5.127,-4.150,-3.662,-3.174,-3.174,-3.662,-4.150,-4.639,-5.615,-6.104,-5.615,-5.127,-5.127,-4.639,-4.150,-4.150,-4.150,-5.127,-5.615,-7.080,-8.057,-8.057,-8.057,-9.033,-10.010,-10.986,-11.963,-12.451,-11.963,-11.475,-10.986,-10.986,-10.986,-11.475,-10.986,-10.498,-9.521,-8.545,-8.057,-7.568,-7.080,-6.104,-5.615,-4.150,-3.174,-2.197,-1.709,-2.197,-3.174,-4.150,-4.150,-3.174,-2.197,-1.709,-2.197,-3.174,-3.662,-3.174,-2.686,-2.686,-3.662,-5.127,-6.104,-6.104,-5.615,-5.615,-6.592,-7.080,-8.057,-7.568,-6.592,-7.080,-8.057,-9.521,-10.986,-11.475,-11.475,-11.475,-11.963,-11.963,-11.963,-11.475,-10.986,-10.986,-10.986,-11.475,-10.986,-10.498,-10.010,-10.010,-10.498,-11.475,-11.475,-10.986,-10.498,-9.521,-9.033,-9.033,-9.033,-8.057,-8.057,-8.057,-9.033,-9.521,-9.521,-9.033,-8.545,-8.057,-8.057,-7.568,-7.080,-6.592,-5.615,-5.127,-5.127,-5.615,-6.104,-6.104,-5.615,-5.127,-4.639,-4.150,-4.150,-4.150,-3.662,-3.174,-3.174,-3.174,-3.662,-3.174,-3.174,-3.174,-3.174,-3.662,-4.150,-4.639,-5.127,-5.615,-6.104,-6.104,-6.592,-6.592,-6.592,-7.080,-7.080,-6.592,-7.080,-6.592,-6.104,-6.104,-5.615,-5.615,-5.615,-5.615,-5.615,-5.615,-6.104,-6.104,-6.592,-7.568,-8.545,-9.033,-9.033,-9.033,-9.033,-9.033,-9.521,-10.010,-10.010,-9.521,-8.545,-8.057,-7.080,-7.080,-6.592,-5.615,-5.127,-4.150,-4.150
13,T8,97,0.875,0.387,1.851,3.805,4.781,4.781,3.805,3.316,3.316,3.316,2.828,1.851,0.875,1.851,2.828,3.316,2.340,-0.590,-3.031,-3.520,-1.567,0.875,2.340,1.851,0.875,0.875,2.828,4.781,6.246,5.269,1.851,-1.567,-3.520,-4.008,-4.008,-4.008,-4.985,-5.473,-4.496,-2.055,0.387,2.340,2.828,2.828,1.851,0.387,-1.567,-4.985,-7.426,-8.891,-7.914,-5.961,-4.496,-4.496,-5.473,-6.449,-4.985,-2.543,-0.102,1.363,0.875,0.387,-0.102,0.875,1.363,1.363,0.387,-0.590,-0.590,-0.102,0.875,0.875,-1.078,-3.520,-5.473,-5.961,-5.473,-4.496,-4.985,-6.449,-8.891,-10.844,-11.820,-11.820,-11.332,-10.844,-10.356,-9.867,-8.403,-6.938,-4.985,-4.008,-4.008,-4.008,-3.520,-3.031,-1.567,-0.102,0.875,2.340,3.805,6.246,9.664,12.594,14.547,15.523,16.988,17.965,18.453,17.965,16.012,13.570,10.640,8.199,5.758,3.805,2.340,-0.102,-2.055,-4.008,-6.449,-8.891,-11.332,-12.797,-13.774,-14.750,-16.215,-18.168,-19.145,-18.656,-15.727,-12.309,-9.867,-8.403,-8.403,-8.891,-9.379,-9.867,-10.844,-12.309,-13.774,-15.238,-16.215,-16.215,-15.727,-16.215,-17.192,-18.168,-18.656,-19.145,-18.168,-16.703,-15.727,-13.774,-11.820,-9.867,-7.914,-7.426,-7.426,-7.426,-7.426,-6.938,-5.473,-4.496,-4.496,-4.985,-5.961,-6.449,-5.961,-5.473,-4.496,-4.008,-4.008,-4.496,-4.496,-4.008,-2.055,-0.102,1.851,2.828,2.828,2.828,2.828,2.828,3.805,4.781,5.269,4.781,2.828,-0.102,-3.520,-5.961,-7.426,-6.938,-4.985,-3.031,-0.590,0.875,2.828,3.805,4.781,5.269,4.781,2.828,1.363,0.387,-0.102,0.387,0.875,0.875,-0.102,-1.078,-2.055,-2.055,-1.078,0.875,2.828,4.293,5.269,4.781,4.293,4.293,4.781,5.758,7.222,8.199,9.176,10.640,11.129,11.617,11.617,11.129,10.640,11.129,11.617,12.105,12.105,11.617,11.617,11.617,11.617,12.105,11.617,11.129,11.129,12.594,15.523,18.453,19.918,19.918,18.941,16.988,15.523,14.547,13.570,12.594
14,T7,97,-0.142,1.322,2.299,2.787,2.787,2.299,2.787,4.252,6.694,8.158,8.647,7.670,6.205,5.717,6.205,7.182,7.670,8.647,9.135,9.623,10.111,9.623,8.647,7.670,7.670,7.670,8.158,7.670,6.205,4.740,3.276,1.811,0.346,-2.096,-4.537,-7.467,-8.443,-8.443,-6.978,-4.537,-1.607,0.834,2.787,4.252,3.764,2.299,0.346,-1.119,-2.096,-2.096,-2.096,-2.096,-2.096,-1.607,-0.631,0.834,2.299,3.764,4.740,4.740,4.252,3.764,3.276,3.276,3.764,4.740,4.740,4.252,3.764,3.764,4.740,5.229,4.252,2.299,-1.607,-4.537,-6.002,-6.002,-5.514,-6.002,-7.955,-10.396,-12.838,-13.814,-13.326,-11.373,-10.396,-10.396,-10.885,-11.861,-12.349,-12.349,-11.861,-11.373,-10.885,-9.908,-8.931,-7.955,-6.978,-6.490,-5.514,-4.049,-1.607,1.322,4.740,7.670,8.647,8.647,7.670,6.205,5.229,4.252,2.787,1.322,-0.142,-1.119,-1.607,-2.096,-2.584,-3.560,-3.560,-3.072,-3.072,-3.560,-6.490,-9.420,-11.373,-12.349,-10.885,-9.420,-7.955,-7.955,-7.467,-6.490,-5.025,-4.049,-5.025,-7.467,-10.885,-12.838,-13.326,-13.814,-14.791,-17.232,-19.185,-19.185,-16.744,-12.838,-10.396,-10.396,-11.861,-13.326,-13.814,-12.838,-12.349,-12.838,-14.303,-15.279,-15.279,-14.791,-14.303,-14.303,-15.767,-17.232,-17.232,-16.744,-16.256,-15.767,-15.279,-14.791,-14.303,-13.814,-13.814,-13.814,-13.326,-10.885,-8.443,-7.467,-7.467,-9.420,-10.885,-10.396,-8.443,-6.490,-5.514,-6.490,-8.443,-10.396,-10.396,-9.908,-9.420,-10.885,-12.838,-15.279,-15.279,-13.814,-10.885,-8.443,-6.978,-6.490,-4.537,-3.072,-2.584,-2.584,-4.049,-5.514,-5.025,-3.072,-0.142,2.299,2.787,2.299,1.811,1.811,1.811,1.322,0.346,-1.119,-1.607,-1.607,-1.119,-0.631,-0.631,-0.631,-0.631,-0.631,-0.142,-0.142,-0.142,0.346,0.834,1.322,1.322,1.322,-0.142,-1.119,-2.096,-2.096,-2.584,-2.096,-2.584,-3.072,-4.537,-5.025,-5.514,-4.537,-3.072,-0.631,1.322,2.787,4.252,5.229,6.205,7.670,7.670,7.670
15,CZ,97,-6.297,-5.320,-2.879,0.051,2.981,3.469,2.492,0.051,-2.879,-5.809,-7.273,-7.273,-5.809,-2.879,0.051,2.004,3.469,4.934,5.422,5.422,4.445,2.981,2.004,2.004,2.981,4.934,5.422,3.957,1.516,-2.391,-4.832,-6.785,-8.738,-11.180,-13.621,-15.574,-16.551,-15.574,-12.156,-7.762,-3.855,-0.437,1.027,1.027,0.051,0.051,0.539,1.516,2.492,2.981,2.004,2.004,1.516,2.981,3.957,4.934,5.422,5.910,6.887,7.863,7.863,8.352,9.328,10.793,12.258,12.746,11.770,9.816,8.840,9.328,10.305,9.816,6.887,2.492,-0.437,0.051,3.957,7.375,7.375,2.004,-6.297,-14.109,-18.016,-17.527,-15.574,-14.109,-15.086,-18.504,-21.922,-23.387,-22.898,-19.969,-16.551,-14.598,-13.621,-13.621,-13.621,-14.109,-14.109,-13.133,-10.691,-5.809,0.051,5.422,7.863,9.328,10.305,12.746,16.164,19.582,20.070,17.629,14.699,12.746,13.234,14.699,16.164,15.188,12.258,9.816,7.375,6.887,6.887,5.910,2.981,-1.414,-5.320,-7.762,-7.762,-6.785,-5.809,-4.344,-3.367,-2.391,-0.926,-1.414,-2.879,-4.832,-6.297,-7.273,-8.738,-10.691,-14.598,-18.504,-21.922,-23.387,-22.410,-20.945,-19.969,-19.480,-20.457,-21.434,-21.922,-21.922,-19.480,-16.551,-13.621,-11.668,-12.644,-15.086,-18.016,-19.969,-19.969,-18.504,-16.551,-15.574,-16.062,-17.039,-18.504,-18.016,-16.062,-13.621,-11.668,-10.691,-10.203,-10.203,-9.715,-8.250,-7.273,-6.785,-7.273,-7.273,-6.785,-4.832,-2.391,-0.926,-1.902,-4.344,-7.762,-10.691,-12.644,-13.621,-14.598,-15.574,-16.551,-16.062,-13.621,-10.203,-6.297,-2.879,-0.437,1.027,1.516,2.004,2.492,3.469,3.957,4.934,4.934,4.445,2.981,1.516,-1.414,-3.367,-4.344,-3.855,-1.902,0.051,1.027,1.027,1.027,2.004,3.469,4.445,5.422,5.910,6.887,8.352,10.793,11.281,10.305,8.840,7.375,7.375,7.863,6.887,4.934,2.004,0.539,2.004,4.445,5.422,4.445,1.027,-1.902,-2.391,1.027,6.399,10.305,11.770,10.305,8.352,6.399,4.934,2.981,1.516
16,C3,97,1.923,1.434,0.458,1.434,2.899,3.876,4.364,5.341,5.341,4.364,4.852,6.317,6.805,5.829,5.341,6.805,7.294,6.317,5.829,6.805,6.317,4.852,3.876,4.364,4.364,3.387,2.411,2.411,3.387,2.899,1.434,-0.519,-2.472,-3.448,-3.937,-4.425,-4.913,-5.402,-4.425,-2.960,-1.495,-1.007,-1.007,-1.007,-0.519,-1.495,-2.472,-2.960,-2.960,-1.984,-1.007,-0.519,-0.519,-0.031,0.946,1.434,1.434,1.434,2.411,2.899,2.411,1.923,1.923,2.411,2.411,1.923,1.434,2.411,2.899,1.434,0.458,0.458,-0.031,-1.984,-3.937,-4.425,-5.402,-6.866,-7.355,-7.355,-7.355,-8.331,-7.843,-6.378,-5.890,-6.866,-7.355,-6.378,-5.890,-5.890,-5.890,-6.378,-6.378,-5.402,-3.448,-2.472,-2.472,-3.448,-3.448,-3.937,-3.448,-1.495,-0.519,-0.519,-0.519,-0.519,-0.519,-0.519,-0.519,-1.984,-2.472,-2.960,-2.472,-2.472,-2.960,-3.448,-3.448,-2.960,-2.472,-1.984,-2.472,-2.960,-4.425,-6.378,-6.866,-6.866,-6.378,-6.378,-7.843,-7.843,-6.866,-5.890,-6.378,-7.355,-7.355,-7.355,-7.355,-7.355,-6.866,-6.866,-8.331,-9.796,-9.796,-8.331,-6.866,-5.890,-5.890,-5.890,-5.890,-5.890,-6.378,-6.866,-7.355,-7.355,-7.843,-8.331,-8.331,-8.331,-8.820,-9.796,-9.308,-8.331,-8.331,-9.796,-10.284,-9.308,-8.331,-8.331,-8.331,-8.820,-9.308,-8.820,-7.843,-6.378,-5.890,-5.890,-5.890,-5.890,-6.378,-7.355,-6.866,-4.913,-3.937,-4.913,-6.378,-6.378,-5.890,-5.402,-6.378,-6.378,-6.866,-7.355,-7.355,-6.378,-5.402,-4.425,-4.425,-4.425,-3.448,-1.984,-1.984,-3.448,-4.913,-3.937,-3.448,-3.937,-4.425,-3.448,-2.472,-1.495,-1.007,-0.519,-0.519,-0.519,-1.007,-1.007,-1.007,-1.007,-1.495,-1.984,-1.495,-1.007,-1.984,-2.472,-3.448,-3.448,-2.960,-2.472,-2.472,-2.960,-3.448,-3.937,-3.448,-3.937,-4.913,-4.913,-3.448,-2.472,-2.960,-3.448,-3.937,-3.448,-3.448,-3.937,-3.937,-3.448,-2.472,-2.472,-2.472,-2.472,-1.007,-0.031,0.458,0.946,0.946,0.458
17,C4,97,0.275,0.275,1.740,2.716,1.251,-0.214,-0.214,0.275,-0.702,-2.655,-3.143,-2.655,-3.143,-3.632,-3.632,-2.655,-2.167,-2.655,-3.143,-1.678,-0.214,-0.214,-0.702,-0.214,1.740,2.716,1.740,0.763,1.251,0.763,-0.702,-1.190,-0.702,-0.214,-1.678,-2.167,-0.702,0.763,0.763,-1.190,-1.190,-0.214,-1.190,-2.655,-2.655,-1.678,-0.214,-1.190,-2.167,-2.167,-1.678,-2.167,-3.143,-2.167,-1.190,-0.702,-1.190,-1.190,-1.190,-1.190,-1.678,-2.167,-2.167,-3.143,-4.120,-5.096,-5.096,-4.608,-4.120,-4.120,-3.632,-4.120,-5.096,-6.073,-5.585,-5.096,-5.096,-6.073,-6.561,-7.050,-7.050,-7.538,-6.561,-5.585,-4.120,-3.143,-3.143,-2.655,-1.678,-1.678,-3.143,-3.143,-2.167,-0.214,0.763,0.763,1.740,3.693,5.646,6.622,7.599,8.087,8.087,8.087,8.575,9.552,10.040,8.575,7.599,6.622,5.157,2.228,-0.702,-1.678,-1.678,-3.143,-6.073,-8.514,-9.491,-10.468,-11.932,-12.421,-10.956,-9.979,-10.956,-11.444,-10.468,-8.514,-8.026,-7.538,-6.073,-4.608,-4.608,-5.096,-5.096,-3.632,-4.608,-6.073,-6.561,-5.585,-4.608,-5.096,-6.073,-6.561,-6.561,-7.538,-9.003,-9.003,-8.514,-8.514,-8.026,-7.050,-5.096,-4.120,-4.608,-5.096,-4.608,-4.608,-4.608,-4.120,-3.143,-2.167,-3.632,-4.608,-5.096,-4.608,-4.608,-6.073,-6.073,-4.608,-3.632,-4.608,-6.073,-5.096,-3.143,-2.655,-3.632,-3.632,-3.143,-3.143,-4.120,-3.632,-2.167,-2.167,-2.655,-2.655,-3.143,-5.096,-7.050,-8.514,-7.538,-6.561,-6.073,-6.561,-6.561,-5.585,-5.096,-4.608,-4.608,-4.120,-4.120,-4.608,-5.096,-4.608,-4.120,-4.608,-5.096,-4.120,-3.632,-4.608,-6.073,-6.073,-4.608,-3.143,-3.143,-3.143,-2.655,-3.143,-4.120,-4.120,-3.632,-2.655,-2.655,-2.167,-0.702,0.763,0.763,-0.214,-0.702,-0.702,-0.214,0.275,0.763,1.251,1.251,1.251,1.740,1.740,1.740,1.740,1.740,1.251,1.251,1.740,2.228,3.204,3.693,3.693,3.204,2.716,3.693,4.669,3.693,2.228,2.228,3.693
18,CP5,97,6.205,5.717,4.252,5.229,7.182,9.135,10.111,10.600,11.088,11.088,11.088,11.088,11.088,11.088,11.576,12.553,13.041,13.041,12.553,11.576,10.600,10.600,10.600,10.600,9.623,7.182,5.717,4.740,4.252,3.276,1.322,-0.631,-2.584,-4.049,-4.049,-4.049,-4.537,-5.025,-4.049,-2.096,-0.631,0.346,0.834,1.322,0.834,-1.119,-2.584,-2.096,-0.142,1.322,1.811,2.299,3.276,3.764,4.740,6.205,7.670,7.670,7.670,7.670,7.670,7.182,6.205,5.717,6.694,7.670,8.158,8.647,8.158,7.670,7.182,6.694,5.717,4.252,2.787,0.834,-1.607,-3.560,-4.537,-5.514,-6.490,-6.490,-6.002,-5.025,-5.514,-6.490,-5.514,-4.049,-2.584,-3.072,-4.049,-5.514,-5.514,-2.584,1.811,4.252,4.252,3.764,4.740,5.229,6.205,8.647,11.088,12.065,11.576,10.600,11.088,12.553,12.553,10.111,6.694,6.694,6.694,5.229,1.811,1.811,3.276,3.276,1.811,0.834,1.322,0.346,-1.607,-3.072,-3.072,-3.072,-4.049,-5.514,-5.514,-4.537,-3.560,-3.560,-4.049,-4.537,-4.537,-4.537,-4.537,-3.072,-2.096,-3.560,-6.002,-6.490,-5.025,-3.560,-1.607,0.346,1.322,1.322,-0.142,-0.631,-0.142,-0.631,-1.119,-0.631,-0.142,-0.631,-2.096,-2.096,-1.119,-1.119,-1.607,-1.607,-1.119,-2.584,-5.025,-5.514,-2.584,-0.631,-0.631,-1.607,-2.096,-1.119,-0.631,-0.142,1.811,2.299,2.299,0.834,-0.631,-0.631,0.346,2.787,3.276,2.299,1.322,0.346,-0.142,-0.631,-0.631,-0.631,-3.072,-5.514,-5.514,-2.096,-0.631,-1.119,-1.607,-0.631,1.322,2.299,2.299,1.811,1.322,0.346,0.834,1.811,1.811,1.811,2.787,5.717,8.158,8.158,7.182,7.670,8.158,7.670,6.205,6.694,8.158,8.158,6.694,7.670,7.670,5.717,3.276,2.299,3.276,4.252,3.276,1.322,1.322,3.276,3.276,2.299,2.787,4.740,5.717,4.740,5.717,7.182,7.670,6.205,4.740,5.717,6.694,6.694,6.205,6.694,7.670,8.158,9.135,9.623,11.088,12.065,11.088,9.135
19,CP6,97,3.988,4.476,5.941,6.429,6.429,5.452,5.452,4.964,4.476,3.499,2.523,1.546,2.035,3.499,3.011,0.570,-0.407,0.570,1.546,0.570,0.570,1.546,2.523,3.499,3.499,3.499,2.523,0.570,-0.895,-2.360,-3.825,-4.801,-4.801,-4.801,-4.801,-3.337,-0.407,0.570,-1.872,-4.313,-4.313,-2.848,-2.848,-4.313,-5.778,-4.801,-3.337,-2.848,-3.825,-4.801,-5.290,-4.801,-4.313,-3.825,-3.337,-2.360,-1.872,-2.360,-2.360,-1.383,0.570,1.058,-0.407,-1.383,0.081,1.546,3.011,3.499,3.988,3.499,2.523,0.570,-0.407,0.081,-0.407,-2.360,-2.848,-2.360,-3.337,-5.290,-6.266,-4.801,-3.825,-4.313,-3.825,-1.383,0.570,1.546,2.035,2.523,1.546,-1.383,-1.383,3.499,7.406,5.452,3.499,6.429,12.288,14.730,15.218,17.171,20.101,21.077,19.124,19.124,20.589,20.101,18.636,18.148,16.683,13.265,8.870,6.429,6.429,5.941,3.011,-1.383,-5.290,-8.219,-9.196,-9.196,-9.196,-9.196,-11.149,-13.590,-15.544,-14.079,-11.149,-9.196,-8.219,-7.731,-7.731,-7.731,-8.219,-8.219,-7.731,-7.243,-7.243,-7.731,-8.219,-8.708,-9.684,-10.173,-9.196,-8.219,-9.196,-9.196,-7.243,-4.313,-2.360,-1.872,-0.407,1.058,1.546,-0.407,-1.872,-1.872,-0.895,0.081,1.058,0.570,0.570,-0.407,-1.872,-2.848,-2.360,-1.872,-1.383,-0.407,2.035,2.523,0.081,-1.383,2.035,6.429,7.406,4.964,3.499,4.476,5.941,5.452,4.964,5.941,6.429,4.476,1.058,-1.872,-3.825,-5.290,-6.266,-4.801,-1.872,0.081,0.081,-0.407,1.546,4.476,5.941,4.476,2.035,2.523,3.011,2.523,2.035,1.546,0.081,-0.895,-0.895,-0.895,-1.872,-1.383,0.570,2.523,3.011,3.499,5.452,6.917,5.452,3.011,3.499,6.429,7.406,6.429,5.941,5.941,7.406,9.359,8.870,7.894,8.382,10.335,10.335,9.359,10.335,12.288,11.312,7.894,7.894,10.824,10.824,7.894,7.894,10.335,11.800,11.312,12.777,16.195,16.683,13.265,12.288,15.706,16.683,12.777,9.359,10.335
20,CP1,97,0.631,2.096,2.584,2.584,2.096,2.096,2.584,3.072,4.049,5.025,5.514,5.514,6.002,6.490,6.490,6.978,6.490,6.978,6.490,6.002,5.514,5.514,5.514,5.025,5.025,5.025,4.537,3.560,2.096,1.119,0.142,-0.346,-0.346,-0.346,-0.834,-1.322,-1.322,-1.811,-1.322,-1.811,-2.299,-2.787,-3.276,-2.299,-1.322,-0.834,-0.834,-1.322,-1.811,-1.811,-0.346,0.631,2.096,3.072,3.072,3.072,3.072,2.584,2.584,2.096,2.096,2.096,2.096,2.096,2.584,2.096,2.584,3.560,4.537,5.025,5.025,4.537,3.560,3.560,3.072,3.072,2.096,-0.346,-2.299,-3.764,-4.740,-4.252,-3.764,-3.276,-2.787,-2.787,-2.787,-2.787,-2.787,-2.787,-2.787,-3.276,-3.764,-3.764,-3.276,-2.299,0.142,2.096,4.049,4.537,4.049,4.049,4.537,5.514,6.490,6.978,6.490,5.514,4.537,4.537,5.514,6.002,5.514,4.537,3.072,2.584,2.096,2.584,2.584,2.096,1.119,0.631,-0.834,-1.322,-2.299,-3.276,-3.764,-4.740,-4.740,-5.229,-5.717,-5.229,-5.229,-4.252,-4.252,-4.252,-4.740,-4.740,-3.764,-3.276,-2.787,-2.787,-3.276,-3.764,-3.764,-3.276,-1.811,0.142,1.119,1.607,1.607,1.607,1.607,2.584,2.584,2.096,1.607,0.631,-0.346,-0.834,-0.834,-0.834,-0.834,-1.322,-1.322,-1.811,-2.299,-2.299,-2.299,-1.322,-0.834,-0.834,-1.811,-2.787,-2.787,-2.787,-1.811,-0.834,-1.322,-1.811,-2.299,-2.787,-2.299,-1.811,-0.834,-1.322,-1.811,-3.276,-4.252,-4.740,-4.252,-3.764,-4.252,-4.740,-4.740,-4.252,-3.276,-2.299,-1.811,-2.299,-2.787,-3.276,-3.276,-3.276,-3.276,-4.252,-5.229,-5.717,-5.229,-4.252,-3.276,-2.299,-0.834,0.142,1.119,1.119,1.607,1.119,0.631,0.631,1.119,1.119,0.631,0.142,-1.322,-2.299,-3.764,-4.740,-5.229,-4.740,-4.252,-4.252,-3.764,-3.764,-3.276,-2.299,-1.322,-0.346,0.142,0.631,0.142,0.631,1.119,1.119,1.119,0.142,-0.346,-1.811,-2.299,-2.787,-2.787,-2.787,-2.787,-2.299,-1.811,-1.322
