Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,43,-2.869,-2.869,-3.845,-4.333,-4.333,-3.845,-2.380,-1.892,-1.404,-2.380,-3.357,-4.333,-4.333,-4.822,-5.310,-5.798,-5.798,-5.310,-3.845,-2.380,-1.892,-1.892,-1.892,-1.404,-0.916,-1.892,-3.357,-5.798,-7.263,-7.263,-6.287,-4.822,-3.845,-4.333,-4.822,-4.333,-2.869,-0.916,0.549,1.038,0.549,0.549,1.526,2.014,2.014,1.526,0.061,-0.916,-1.404,-1.404,-1.404,-2.869,-4.333,-6.287,-7.263,-7.263,-6.775,-6.287,-6.287,-6.287,-5.798,-5.310,-4.822,-4.333,-4.333,-4.822,-5.310,-5.310,-5.310,-5.798,-5.798,-5.310,-4.822,-4.333,-3.845,-3.845,-3.845,-4.333,-4.333,-3.845,-3.357,-3.357,-3.845,-4.822,-5.310,-6.287,-7.263,-8.240,-10.193,-11.658,-12.146,-12.634,-13.123,-13.123,-13.123,-13.611,-13.611,-13.123,-12.146,-11.658,-11.658,-11.658,-11.658,-12.146,-12.634,-13.123,-13.123,-13.123,-12.146,-11.658,-11.169,-10.681,-10.681,-10.193,-9.216,-8.728,-8.240,-8.240,-8.728,-9.705,-10.193,-11.169,-12.634,-14.587,-15.076,-15.076,-14.099,-13.123,-13.611,-15.564,-18.005,-20.447,-21.912,-22.888,-23.865,-24.353,-23.865,-22.888,-21.423,-20.935,-20.935,-21.912,-22.400,-21.912,-20.447,-19.470,-18.494,-18.982,-19.470,-19.470,-18.494,-17.517,-17.029,-17.029,-17.029,-17.029,-16.052,-15.076,-14.099,-13.123,-11.658,-9.216,-7.263,-5.798,-5.798,-7.751,-9.216,-9.705,-8.240,-5.798,-3.845,-2.380,-1.892,-2.380,-2.869,-2.869,-2.869,-3.845,-4.333,-5.310,-5.798,-5.798,-5.798,-5.798,-5.798,-5.798,-6.287,-7.751,-8.728,-9.216,-8.728,-7.751,-7.263,-7.263,-8.728,-10.681,-11.169,-10.681,-9.216,-7.263,-6.775,-6.775,-8.240,-8.728,-8.240,-8.728,-8.728,-8.728,-9.216,-9.216,-9.216,-8.728,-8.240,-7.751,-6.287,-5.310,-4.822,-4.822,-5.798,-6.775,-6.775,-6.775,-6.775,-6.775,-7.751,-8.728,-9.216,-8.240,-6.287,-3.845,-1.892,-0.916,-0.916,-1.892,-2.380,-2.869,-3.845,-4.333,-5.310,-5.310,-4.822,-3.845,-2.869,-2.380,-3.357,-4.822,-6.287,-7.263,-6.775,-5.798,-4.333,-4.333,-5.798,-8.728,-11.169,-12.634
11,FC2,43,0.539,1.516,2.492,3.469,3.469,3.469,2.492,2.004,1.027,0.539,0.051,-0.437,0.051,0.539,1.516,2.492,3.469,3.469,3.469,2.981,2.004,2.004,1.516,2.492,3.469,4.445,4.934,4.934,4.934,4.934,4.934,4.445,4.445,4.445,4.445,3.957,4.445,4.445,4.934,4.934,4.445,3.957,3.957,3.957,4.445,4.934,5.422,5.422,4.445,3.469,2.492,1.516,1.027,1.027,1.516,2.004,2.492,2.492,2.004,1.027,0.051,-0.437,-1.414,-1.902,-2.391,-2.879,-3.367,-2.879,-2.879,-1.902,-1.902,-1.414,-0.926,-0.437,0.539,1.027,1.516,1.516,2.004,2.004,2.492,2.492,2.004,1.516,1.027,0.539,0.539,0.051,-0.926,-1.414,-1.414,0.051,0.539,0.539,0.051,-0.437,-0.437,0.051,1.516,2.492,2.981,2.981,2.981,2.981,2.981,2.492,2.004,1.516,1.027,1.027,0.539,0.051,-0.437,-1.902,-1.902,-2.391,-2.391,-1.902,-1.414,-1.414,-1.414,-1.902,-1.902,-1.902,-1.414,-0.437,0.051,0.539,0.051,0.051,0.051,0.539,0.539,0.539,-0.437,-1.414,-1.902,-1.414,-0.437,0.051,-0.437,-1.414,-2.879,-3.855,-3.367,-2.879,-1.902,-1.414,-1.414,-1.414,-1.902,-1.902,-2.391,-2.391,-2.391,-1.902,-1.414,-0.437,0.051,0.539,0.051,-0.437,-0.437,-0.926,-0.926,-0.926,-0.437,-0.437,-0.437,-0.437,-0.926,-1.414,-2.391,-2.879,-2.879,-2.391,-1.902,-1.414,-0.926,-0.437,-0.437,0.051,0.051,0.051,0.539,0.539,0.051,-0.437,-0.437,-1.414,-1.414,-1.414,-1.902,-2.879,-3.367,-3.855,-3.367,-2.879,-2.391,-2.391,-2.391,-2.879,-3.367,-2.879,-2.879,-2.391,-1.414,-0.926,0.051,0.051,0.051,0.051,0.051,0.539,0.539,0.539,0.051,-0.437,-0.437,-0.437,-0.437,-0.437,-0.437,0.051,0.051,0.539,0.051,-0.437,-1.414,-1.902,-1.902,-1.414,-0.437,0.051,0.051,-0.437,-0.926,-1.414,-0.437,0.539,2.004,2.492,2.492,2.004,1.027,0.539,0.539,0.051,0.539,0.539,0.539,0.051,-0.437,-0.437,-0.926,-1.414
12,FC1,43,0.743,0.743,0.254,-0.722,-0.722,-0.722,-0.234,-0.234,-0.234,-0.722,-1.699,-2.187,-2.187,-1.699,-1.211,-1.211,-1.211,-0.234,0.254,0.743,1.231,1.231,1.719,1.719,2.207,2.207,2.207,1.231,0.254,-0.234,-0.722,-0.722,-0.722,-1.211,-0.722,-0.722,0.254,0.743,1.719,1.231,0.743,0.254,0.743,1.231,1.719,2.207,1.719,1.231,0.254,-0.234,-0.722,-1.699,-2.675,-3.164,-3.652,-4.140,-3.652,-3.164,-2.675,-2.187,-2.187,-2.675,-3.164,-3.652,-4.140,-4.628,-4.628,-4.628,-4.140,-4.140,-3.652,-3.652,-3.164,-3.164,-3.164,-3.164,-3.652,-4.140,-3.652,-2.675,-2.187,-1.211,-1.211,-1.211,-1.699,-1.699,-1.699,-1.211,-1.211,-1.211,-1.211,-0.722,-0.234,-0.722,-1.211,-1.699,-2.187,-2.187,-1.699,-1.211,-1.211,-1.211,-1.211,-1.699,-2.675,-4.140,-4.628,-5.117,-4.140,-3.164,-2.187,-2.675,-3.164,-4.628,-5.117,-5.605,-5.605,-5.117,-5.605,-5.117,-5.117,-5.605,-6.093,-6.093,-6.582,-6.093,-5.117,-3.652,-3.164,-3.652,-4.628,-5.605,-6.093,-6.093,-6.093,-6.093,-5.117,-4.628,-4.140,-4.140,-4.140,-4.140,-4.628,-4.140,-3.652,-3.164,-3.164,-3.652,-4.628,-5.117,-5.117,-4.628,-5.117,-5.117,-5.605,-6.093,-5.605,-5.605,-5.605,-5.605,-5.605,-5.605,-4.628,-4.140,-3.652,-3.652,-4.140,-4.140,-4.140,-3.164,-2.187,-1.699,-1.699,-2.187,-2.187,-2.187,-2.187,-1.699,-1.211,-1.211,-0.722,-0.234,-0.234,-0.234,0.254,0.254,-0.234,-0.722,-1.211,-1.699,-1.699,-1.699,-1.699,-1.699,-2.187,-3.164,-3.652,-4.140,-3.652,-3.164,-2.675,-2.675,-3.164,-3.164,-3.652,-3.164,-2.675,-2.187,-1.211,-1.211,-1.699,-1.699,-1.699,-1.211,-0.722,0.254,1.231,1.231,1.231,1.231,1.231,1.231,0.743,0.254,-0.234,-0.722,-1.211,-1.699,-2.187,-2.187,-1.699,-1.211,-0.234,0.254,0.254,-0.234,-0.722,-1.211,-1.699,-1.699,-1.699,-1.211,-1.211,-0.722,-0.722,-0.722,-0.722,-0.722,-0.722,-0.234,-0.234,-0.234,-1.211,-2.675,-4.140,-5.117
13,T8,43,3.550,3.550,3.062,3.062,3.550,4.038,4.038,4.038,4.038,5.503,6.968,6.480,4.527,1.597,-0.356,-0.356,1.109,2.574,1.597,-0.356,-1.821,-0.844,2.085,4.527,4.527,2.574,-1.333,-3.286,-2.309,2.085,6.968,10.386,10.386,7.945,4.038,1.109,0.132,1.597,4.038,6.968,9.410,9.410,7.456,4.038,1.597,1.109,2.085,3.062,2.574,-0.356,-4.262,-6.215,-5.239,-2.797,1.109,3.550,4.038,1.597,-2.309,-5.239,-6.704,-5.239,-2.797,-1.821,-3.774,-8.657,-12.563,-12.563,-8.657,-3.286,1.109,2.085,0.132,-1.821,-2.309,-2.309,-1.821,-1.821,-2.309,-2.309,-1.821,-2.309,-3.774,-6.704,-9.145,-11.587,-13.051,-15.004,-16.958,-18.911,-18.911,-17.446,-15.981,-15.981,-18.422,-20.864,-21.840,-19.399,-15.004,-11.587,-12.075,-15.004,-17.934,-17.934,-14.516,-9.633,-6.215,-5.727,-7.680,-10.610,-12.563,-12.075,-10.610,-7.680,-5.727,-5.239,-7.192,-10.122,-12.563,-12.075,-10.610,-8.657,-8.657,-9.145,-10.610,-11.098,-11.587,-13.051,-15.981,-18.422,-18.911,-16.469,-14.028,-13.540,-15.981,-21.352,-25.747,-27.700,-26.235,-23.305,-21.352,-21.352,-22.817,-24.770,-25.258,-23.794,-22.329,-21.352,-20.864,-21.352,-20.864,-18.911,-16.469,-15.004,-14.516,-14.516,-13.540,-11.098,-7.680,-5.239,-3.774,-3.286,-3.286,-2.797,-2.309,-2.309,-2.797,-2.797,-2.797,-2.309,-3.286,-5.727,-9.145,-10.610,-9.145,-5.727,-2.309,-1.821,-4.262,-8.657,-11.098,-11.098,-9.145,-6.704,-5.239,-5.727,-7.192,-9.633,-12.075,-14.028,-14.516,-13.540,-12.563,-12.563,-14.516,-17.446,-18.911,-18.422,-16.958,-15.004,-14.516,-14.516,-14.028,-13.051,-12.075,-12.563,-14.516,-16.958,-17.446,-15.493,-12.563,-10.122,-10.122,-11.098,-12.563,-13.051,-11.587,-10.610,-10.122,-11.098,-11.587,-11.587,-10.122,-9.145,-8.657,-9.633,-10.610,-11.098,-10.122,-7.680,-5.239,-2.797,-1.333,-1.821,-3.774,-7.192,-10.122,-11.098,-8.169,-3.286,1.109,3.550,2.574,0.132,-2.309,-3.286,-4.262,-4.751,-6.704,-8.657,-9.633,-10.122,-9.633,-9.633,-9.633,-10.122
14,T7,43,-4.476,-5.452,-6.917,-7.406,-6.917,-4.964,-3.011,-1.058,-1.546,-2.523,-4.476,-5.941,-5.941,-6.429,-6.429,-7.894,-8.382,-8.870,-8.382,-7.406,-6.429,-6.429,-6.429,-6.429,-6.429,-6.917,-8.382,-10.335,-12.288,-13.265,-12.777,-10.824,-9.359,-8.382,-8.382,-8.870,-7.894,-5.941,-3.499,-2.035,-0.570,0.407,0.407,0.407,-0.570,-1.546,-2.523,-2.523,-2.523,-2.035,-2.523,-3.988,-5.941,-8.382,-9.359,-9.359,-9.847,-10.335,-10.824,-10.824,-9.847,-7.894,-5.941,-4.964,-4.964,-6.429,-7.894,-8.870,-9.359,-8.870,-8.382,-7.894,-7.406,-7.406,-6.917,-7.406,-7.406,-7.406,-7.406,-7.406,-6.917,-7.406,-8.382,-10.335,-12.288,-14.730,-16.195,-18.636,-21.077,-23.031,-24.984,-25.472,-25.472,-24.984,-24.007,-23.519,-23.031,-22.542,-22.542,-22.542,-22.542,-23.031,-23.031,-23.519,-24.007,-24.007,-24.007,-23.519,-23.519,-24.007,-24.984,-24.984,-23.519,-21.077,-17.660,-15.218,-14.730,-15.706,-17.171,-18.148,-18.636,-19.124,-20.101,-21.566,-23.031,-24.007,-24.007,-24.495,-25.960,-27.425,-29.378,-30.843,-32.308,-34.261,-35.726,-37.191,-37.191,-35.726,-33.773,-32.308,-33.285,-34.749,-35.726,-36.214,-34.749,-32.308,-30.843,-29.867,-29.867,-29.378,-28.402,-27.425,-25.960,-24.984,-24.495,-24.007,-22.542,-21.077,-20.101,-19.124,-17.660,-15.218,-13.753,-11.800,-11.800,-12.777,-14.242,-14.730,-14.242,-12.288,-9.847,-7.406,-5.941,-4.964,-4.964,-5.452,-6.429,-7.406,-8.382,-10.335,-11.800,-12.777,-12.777,-13.265,-13.265,-13.265,-14.242,-15.706,-16.683,-17.171,-16.683,-15.218,-13.753,-13.753,-15.218,-17.171,-18.148,-17.660,-15.218,-12.777,-11.800,-11.800,-12.288,-13.265,-13.753,-13.753,-14.242,-15.218,-15.706,-15.706,-15.218,-15.218,-14.730,-14.242,-13.753,-13.265,-12.777,-13.265,-13.753,-14.242,-14.242,-13.265,-12.777,-12.777,-13.265,-14.242,-14.242,-12.288,-9.359,-5.452,-3.011,-1.546,-1.058,-1.058,-2.523,-3.499,-4.964,-5.941,-5.941,-4.964,-3.988,-3.499,-3.499,-4.964,-6.917,-8.382,-9.847,-9.847,-9.359,-8.382,-7.894,-7.894,-9.359,-11.312,-13.265,-13.753
15,CZ,43,-1.740,-3.693,-3.204,-1.251,1.678,4.120,4.608,4.608,3.632,2.167,0.214,-0.763,-1.740,-2.716,-2.716,-2.228,-2.228,-2.228,-2.228,-2.228,-2.716,-3.693,-4.669,-4.181,-2.716,-1.740,-0.763,-1.251,-2.228,-1.740,-0.275,0.702,1.678,1.678,2.167,3.143,5.096,7.050,8.026,8.026,7.538,7.050,6.073,4.608,3.143,1.678,1.678,2.655,3.632,2.167,-2.228,-7.111,-10.529,-10.529,-8.087,-5.646,-5.646,-8.087,-11.993,-14.435,-13.458,-11.017,-9.552,-10.529,-12.970,-15.411,-16.876,-15.900,-14.435,-13.947,-14.435,-14.923,-14.923,-12.970,-9.552,-7.111,-6.622,-8.087,-11.017,-12.482,-12.482,-11.993,-11.017,-11.017,-12.482,-14.923,-18.341,-22.736,-26.642,-29.572,-30.548,-29.572,-30.060,-31.525,-33.966,-35.919,-36.407,-35.919,-35.431,-36.407,-37.384,-37.872,-36.407,-33.478,-31.036,-31.036,-32.501,-33.966,-34.943,-34.454,-33.966,-33.478,-32.013,-29.572,-25.177,-21.759,-20.782,-21.759,-23.224,-24.200,-23.712,-23.224,-24.689,-27.130,-30.060,-30.548,-30.060,-29.572,-30.548,-32.990,-35.431,-36.407,-36.896,-37.872,-41.290,-46.661,-50.079,-50.568,-48.615,-45.685,-45.197,-47.638,-51.056,-52.521,-52.032,-49.591,-46.173,-43.732,-42.755,-41.290,-39.337,-37.384,-36.896,-37.384,-38.361,-38.361,-35.919,-32.501,-29.083,-26.642,-25.177,-24.689,-24.689,-24.200,-24.689,-24.689,-25.177,-25.177,-25.177,-24.689,-23.224,-21.271,-19.806,-18.341,-18.829,-19.806,-21.759,-23.712,-25.177,-25.665,-26.642,-27.130,-28.107,-29.083,-28.595,-27.130,-25.665,-24.689,-25.177,-26.154,-27.618,-28.595,-29.572,-30.548,-31.525,-31.525,-30.548,-29.083,-27.618,-28.107,-29.083,-30.060,-30.060,-28.595,-25.665,-23.712,-22.247,-22.247,-23.712,-25.665,-28.107,-29.572,-29.083,-27.618,-25.665,-24.689,-24.200,-24.200,-24.689,-25.177,-25.665,-25.665,-24.689,-21.759,-19.318,-17.853,-19.806,-22.736,-24.689,-23.224,-18.829,-14.435,-12.482,-13.947,-16.876,-19.318,-19.318,-18.829,-17.853,-17.853,-17.853,-16.876,-14.923,-12.970,-12.970,-14.435,-16.876,-18.829,-19.806,-19.318,-19.318,-20.294,-22.736,-25.177,-27.618,-29.083
16,C3,43,-1.373,-2.838,-4.791,-4.303,-2.350,-1.862,-2.350,-2.838,-2.350,-1.373,-1.373,-2.350,-3.815,-4.303,-4.303,-3.815,-3.326,-1.862,-0.885,-0.885,-0.397,-0.397,-0.397,-1.862,-4.791,-6.256,-7.233,-7.721,-7.721,-7.233,-6.256,-5.768,-6.256,-6.256,-4.791,-3.815,-3.815,-3.815,-2.838,-1.373,-1.373,-1.862,-1.862,-2.350,-3.326,-3.815,-3.815,-4.303,-5.280,-6.256,-6.256,-4.791,-4.791,-5.768,-6.256,-6.256,-5.280,-4.303,-3.815,-2.838,-1.373,0.580,1.556,1.068,0.580,0.580,0.092,0.092,-0.397,0.092,-0.397,-1.373,-1.862,-2.350,-2.838,-3.815,-4.303,-3.326,-2.838,-3.326,-3.815,-3.815,-4.303,-5.280,-6.256,-6.744,-6.256,-7.233,-8.209,-8.698,-8.698,-9.186,-8.698,-8.209,-8.209,-8.209,-7.721,-7.721,-7.233,-7.233,-7.721,-7.721,-7.721,-7.233,-7.233,-7.721,-7.721,-7.721,-7.233,-6.256,-6.256,-5.280,-4.791,-4.791,-5.280,-5.768,-4.791,-4.791,-5.280,-5.768,-6.256,-7.233,-8.209,-8.209,-7.721,-7.721,-9.186,-10.651,-11.627,-12.604,-14.069,-15.045,-14.557,-14.069,-14.069,-14.069,-13.580,-12.604,-13.580,-14.069,-13.580,-12.604,-11.627,-12.604,-12.604,-12.604,-12.115,-11.627,-11.139,-10.162,-10.651,-11.139,-11.627,-9.674,-8.698,-9.186,-10.162,-9.186,-7.233,-5.768,-5.280,-5.280,-4.303,-4.303,-5.768,-7.233,-5.768,-3.815,-2.350,-2.350,-2.350,-1.862,-1.373,-1.862,-2.350,-1.862,-0.885,-1.862,-3.815,-3.815,-2.838,-2.838,-3.815,-3.326,-2.350,-2.838,-4.791,-6.256,-4.791,-3.326,-2.838,-4.303,-5.280,-5.768,-5.768,-5.768,-4.303,-2.838,-2.838,-3.326,-2.838,-2.350,-2.838,-4.303,-4.791,-4.303,-3.815,-4.791,-6.256,-6.256,-6.256,-6.256,-5.280,-4.303,-2.838,-2.350,-2.350,-1.862,-1.862,-2.350,-2.838,-3.815,-5.280,-6.256,-6.744,-5.768,-3.326,-0.885,0.092,-0.397,-0.885,-0.397,0.092,-0.885,-2.350,-2.350,-2.350,-2.838,-3.326,-2.838,-1.862,-2.838,-4.303,-4.303,-4.303,-4.303,-4.303,-3.326,-1.862,-1.373,-2.838,-4.303,-5.768,-5.768,-6.744,-6.256
17,C4,43,0.051,2.492,2.981,2.492,2.004,2.004,2.004,2.004,1.516,1.027,0.539,0.539,1.516,2.492,2.492,2.004,2.004,2.492,2.004,0.539,0.051,1.516,2.981,2.492,1.027,1.027,3.469,5.422,5.422,4.934,5.910,6.887,6.399,3.957,2.492,3.957,4.934,4.934,4.934,5.422,5.422,3.957,2.981,3.957,4.934,4.445,3.469,2.492,2.004,0.051,-1.414,-0.926,1.027,2.492,3.469,3.469,2.981,2.004,0.539,0.539,1.027,0.051,-1.414,-1.902,-0.926,0.051,0.051,0.539,1.516,2.004,2.004,2.004,3.469,4.445,3.957,3.469,3.469,3.957,3.469,1.516,0.051,0.051,0.539,1.027,-0.437,-1.902,-3.855,-4.344,-4.344,-3.855,-3.367,-2.879,-2.879,-2.879,-2.391,-0.926,0.539,2.004,3.469,4.445,3.957,3.469,3.957,5.422,6.399,5.422,4.445,3.469,2.981,2.004,1.516,2.981,3.469,2.004,0.051,0.539,2.004,1.516,0.051,-0.437,0.051,0.051,0.051,0.051,1.027,0.051,-1.902,-2.391,-0.926,0.051,-0.437,-1.902,-2.391,-2.391,-3.855,-5.320,-4.344,-2.391,-2.391,-4.832,-7.273,-7.762,-6.785,-6.785,-6.297,-5.320,-3.855,-3.855,-4.832,-2.879,-0.926,-1.414,-1.902,-0.926,1.027,2.004,2.004,2.492,3.957,3.469,2.492,2.004,2.981,2.492,2.004,2.004,3.469,3.957,2.004,-0.437,-1.414,-0.926,-0.926,-0.926,0.051,1.027,0.539,-0.926,-0.926,-0.437,-0.437,-1.414,-1.902,-0.926,-0.926,-2.391,-3.367,-2.879,-1.902,-1.902,-3.367,-5.320,-5.320,-4.832,-4.344,-4.832,-3.855,-2.879,-2.879,-2.879,-3.367,-3.367,-3.367,-3.367,-2.879,-2.391,-2.391,-2.391,-2.391,-1.414,-0.926,-0.926,-1.902,-2.391,-2.391,-1.902,-2.391,-2.879,-2.879,-2.391,-2.391,-1.902,-2.391,-2.391,-2.391,-2.391,-1.414,-1.902,-1.902,-1.414,0.051,0.539,-0.437,-2.391,-2.391,-0.437,1.027,1.027,1.516,3.957,4.934,3.469,1.516,1.027,1.027,0.051,-0.437,-0.437,0.051,-0.437,-1.902,-1.902,-0.926,0.539,0.051,-0.926
18,CP5,43,-2.350,-5.280,-6.744,-4.791,-2.350,-1.862,-3.815,-3.815,-2.838,-2.350,-2.838,-3.815,-4.791,-6.744,-7.721,-7.233,-6.256,-5.280,-4.791,-3.815,-3.815,-4.303,-5.768,-7.233,-9.186,-12.115,-14.557,-14.557,-12.604,-10.651,-10.651,-10.651,-10.651,-10.162,-9.674,-9.674,-8.698,-7.233,-4.791,-4.303,-3.815,-3.815,-3.815,-5.280,-6.744,-7.233,-6.744,-7.233,-9.186,-9.674,-8.698,-7.233,-7.233,-8.209,-8.698,-8.698,-8.209,-7.721,-7.233,-6.744,-5.280,-2.350,-0.397,-0.397,-1.373,-1.373,-1.373,-1.373,-1.862,-1.862,-2.350,-3.815,-5.280,-5.768,-4.791,-5.280,-6.256,-7.233,-6.744,-6.256,-5.768,-6.256,-8.209,-10.651,-13.092,-14.557,-15.533,-16.022,-16.998,-18.951,-20.416,-19.928,-17.975,-17.487,-16.998,-16.510,-15.045,-13.580,-14.069,-15.533,-15.533,-15.045,-15.045,-14.557,-14.069,-15.045,-16.998,-17.975,-16.998,-15.533,-13.580,-12.604,-10.651,-8.698,-8.698,-9.674,-9.674,-9.674,-10.162,-12.115,-14.069,-15.045,-15.045,-14.557,-15.045,-15.533,-16.510,-18.463,-19.928,-21.393,-22.369,-23.346,-24.811,-25.787,-25.787,-25.299,-24.811,-25.299,-25.787,-25.299,-24.323,-23.834,-23.834,-23.834,-24.323,-25.299,-24.323,-21.881,-18.951,-18.463,-19.440,-19.928,-18.951,-17.487,-16.998,-16.998,-16.998,-16.998,-16.022,-13.580,-12.604,-12.115,-12.115,-12.115,-13.580,-15.045,-14.557,-11.627,-8.698,-8.698,-9.674,-9.186,-8.209,-7.233,-7.233,-6.744,-6.256,-8.209,-11.139,-12.115,-10.651,-10.162,-11.139,-11.627,-10.162,-9.674,-11.627,-13.580,-12.604,-9.186,-8.698,-10.162,-12.115,-13.092,-13.092,-12.115,-9.674,-8.209,-7.721,-7.721,-7.233,-6.744,-7.233,-9.186,-10.651,-11.627,-11.627,-12.604,-13.092,-14.069,-15.045,-14.557,-13.580,-11.627,-10.162,-8.698,-7.233,-6.744,-7.721,-7.721,-7.721,-9.186,-12.604,-16.022,-16.022,-12.115,-7.233,-3.815,-2.350,-2.350,-2.350,-2.350,-2.350,-3.326,-4.303,-4.791,-4.791,-4.791,-4.791,-4.303,-4.303,-6.256,-8.698,-9.674,-9.186,-9.186,-8.209,-6.744,-5.280,-5.280,-6.744,-7.721,-7.721,-8.698,-9.674,-9.674
19,CP6,43,-2.991,-1.038,2.869,2.869,-0.061,-1.526,0.916,5.310,4.822,1.404,-0.061,2.380,4.333,2.380,-1.526,-2.014,-0.061,0.916,-0.549,-0.549,-0.061,-0.061,-1.038,-2.014,-1.526,-1.038,-0.549,0.427,1.892,1.892,1.892,2.869,3.357,1.404,-1.526,-2.014,0.916,3.357,3.357,2.380,1.404,-0.061,-2.014,-2.014,-0.549,0.916,-0.549,-2.991,-4.944,-5.432,-5.920,-5.920,-4.456,-1.526,0.427,-0.061,-1.526,-2.502,-3.479,-3.479,-4.944,-6.409,-6.409,-5.920,-5.920,-5.920,-4.944,-2.502,-1.038,-1.526,-1.038,-0.061,1.404,0.916,1.404,1.404,0.427,-2.014,-3.479,-2.991,-2.991,-4.456,-6.409,-6.897,-8.362,-11.292,-13.733,-14.221,-13.245,-13.733,-14.221,-12.756,-11.292,-12.268,-14.221,-13.733,-11.292,-8.362,-6.897,-6.409,-5.920,-6.409,-6.409,-4.944,-3.479,-2.991,-4.944,-6.409,-5.920,-5.432,-4.456,-3.967,-2.991,-2.014,-2.014,-2.502,-2.014,-2.502,-3.967,-5.432,-5.432,-4.944,-4.944,-6.897,-7.874,-8.850,-9.338,-10.803,-12.268,-11.292,-10.315,-10.803,-12.756,-14.709,-17.151,-18.616,-18.616,-17.639,-16.663,-18.127,-20.569,-21.545,-21.545,-20.569,-19.592,-17.151,-15.198,-14.709,-15.686,-14.221,-11.292,-9.827,-10.315,-10.803,-8.850,-5.920,-3.967,-3.967,-2.991,-2.502,-2.502,-2.991,-2.991,-2.991,-2.991,-2.991,-2.502,-2.014,-1.526,-3.479,-6.897,-9.338,-8.850,-4.944,-2.991,-4.456,-6.897,-7.874,-7.874,-8.850,-10.803,-10.803,-8.850,-8.362,-9.827,-11.292,-11.292,-10.803,-10.803,-11.292,-11.780,-12.268,-13.733,-13.733,-11.780,-10.803,-11.292,-12.756,-12.268,-10.803,-10.803,-11.780,-10.803,-9.338,-8.362,-9.827,-10.315,-9.827,-7.874,-6.897,-6.897,-7.874,-8.850,-8.850,-8.362,-7.874,-8.362,-10.315,-10.315,-8.362,-6.409,-6.897,-9.338,-11.780,-11.292,-9.338,-7.874,-7.874,-7.385,-5.432,-3.967,-3.967,-6.409,-7.874,-6.897,-4.456,-2.991,-3.479,-3.479,-2.014,-0.061,0.427,-1.038,-3.479,-4.944,-4.944,-5.920,-7.385,-8.362,-8.850,-8.850,-8.850,-7.385,-5.920,-5.920,-6.897
