Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-5.849,-6.337,-6.826,-7.314,-7.802,-7.802,-7.802,-8.291,-9.267,-9.755,-10.244,-9.267,-7.314,-5.361,-4.384,-3.896,-3.896,-3.408,-2.431,-0.966,0.010,0.010,0.010,0.010,0.010,-0.478,-1.455,-3.408,-4.384,-4.873,-3.896,-2.431,-0.966,0.498,-0.478,-1.455,-2.431,-3.408,-4.384,-5.361,-5.849,-5.849,-4.873,-3.408,-0.966,0.987,2.452,2.940,2.452,2.452,1.963,1.475,1.963,1.963,2.452,2.940,2.940,3.916,3.916,3.916,4.893,5.870,7.334,8.311,8.311,6.846,4.893,3.428,3.916,5.381,7.334,8.311,8.311,7.334,6.358,5.870,5.381,4.405,2.940,0.498,-1.455,-2.431,-2.920,-2.920,-2.920,-2.431,-2.431,-2.920,-5.361,-8.779,-11.220,-12.197,-10.732,-8.779,-7.314,-7.802,-9.267,-11.220,-12.197,-12.197,-11.220,-10.244,-9.267,-8.779,-9.267,-9.755,-11.220,-12.197,-13.662,-13.662,-14.150,-14.150,-14.638,-14.638,-14.150,-12.197,-11.220,-10.244,-10.732,-11.709,-12.197,-12.197,-11.220,-9.267,-7.802,-6.826,-5.849,-5.361,-5.849,-6.337,-7.802,-9.755,-10.732,-11.220,-11.709,-11.220,-10.732,-10.244,-10.244,-10.244,-10.244,-10.732,-10.732,-9.755,-8.291,-7.314,-6.826,-6.826,-7.802,-8.779,-10.244,-10.732,-10.732,-9.755,-7.802,-5.361,-3.896,-3.896,-4.384,-5.361,-4.384,-2.431,0.498,2.452,2.940,1.963,0.987,1.475,2.940,4.405,4.893,3.916,1.963,-0.478,-2.431,-3.896,-3.896,-3.408,-2.431,-1.943,-1.455,-0.478,0.010,1.475,2.940,3.428,3.916,3.916,3.428,3.428,2.940,2.940,1.963,1.475,0.987,0.987,1.475,0.498,-0.478,-1.455,-0.966,0.010,1.475,1.963,1.963,2.452,2.940,4.405,4.893,3.428,0.010,-3.408,-5.849,-5.361,-3.408,-1.455,0.010,0.010,-0.478,-0.478,0.010,0.987,2.940,4.405,6.846,8.311,9.288,9.288,8.799,8.311,7.334,6.846,4.405,1.963,0.010,-0.966,0.498,1.963,3.428,3.428,2.940,2.452,3.428,4.893,6.846,7.334,7.334,6.846,5.381,4.405,2.940,1.475,0.010,-0.966,-1.455,-2.431
11,FC2,63,-0.031,-0.031,-0.519,-0.031,0.946,1.434,1.923,1.434,0.946,-0.519,-1.007,-1.007,-1.007,-0.519,-0.519,-0.519,-1.007,-0.519,-0.031,0.458,0.458,-0.031,-0.519,-1.495,-1.495,-1.495,-1.495,-1.007,-0.519,-0.031,0.946,0.946,0.458,0.458,-0.031,-0.031,0.458,0.946,0.946,0.946,0.946,0.946,1.923,3.387,3.876,4.364,4.852,4.364,4.852,5.341,5.341,4.852,3.876,2.899,2.899,3.387,3.387,3.876,3.387,2.899,2.899,3.387,3.876,3.876,3.387,3.387,2.899,3.387,3.876,4.852,4.852,4.852,4.364,3.876,3.876,3.876,3.387,3.876,3.876,3.876,3.876,3.876,4.364,4.364,3.876,3.876,3.876,3.387,2.411,1.434,0.946,0.946,0.946,-0.031,-0.519,-1.495,-1.984,-1.984,-1.984,-1.495,-1.007,-0.519,-0.031,0.946,1.434,1.434,1.434,1.434,1.923,2.411,2.411,1.923,1.923,1.434,0.946,0.946,0.946,0.458,0.458,0.458,0.946,0.946,-0.031,-0.031,-0.519,-0.031,0.946,1.923,1.923,1.923,1.434,1.923,1.923,1.923,1.434,0.458,-0.519,-1.007,-1.007,-1.007,-0.519,-0.031,-0.519,-0.519,-0.519,-0.519,-0.519,-0.519,-0.031,0.946,0.946,1.434,1.923,1.923,2.899,2.899,3.387,3.387,3.387,2.899,2.899,3.387,4.364,4.852,4.852,4.852,3.387,2.899,2.899,2.899,3.387,3.387,3.876,3.876,4.852,5.829,6.805,8.270,8.270,7.782,6.805,5.829,5.341,4.852,4.852,4.364,3.876,3.387,3.387,3.387,3.387,4.364,4.852,5.341,5.829,5.829,5.829,6.317,6.317,6.805,7.294,8.270,8.759,9.247,9.735,9.735,9.247,9.247,8.270,7.782,6.805,5.829,4.364,3.387,2.899,2.411,2.899,3.387,3.387,3.876,3.876,4.364,5.341,6.317,7.782,8.759,10.223,10.712,11.200,11.200,9.735,8.759,7.782,6.805,5.829,5.829,5.341,5.829,5.829,5.829,5.829,5.829,5.341,5.341,5.341,4.852,4.852,4.852,4.852,4.364,4.852,5.341,6.317,6.805,6.805,6.317
12,FC1,63,-0.916,-1.404,-1.892,-2.380,-2.380,-2.380,-2.380,-2.380,-2.869,-2.380,-2.380,-1.892,-1.404,-0.916,-0.916,-0.916,-1.404,-1.404,-1.404,-1.404,-0.916,-1.404,-1.892,-2.869,-3.357,-3.357,-3.357,-3.357,-3.845,-3.845,-3.357,-2.869,-1.892,-0.916,-0.427,-0.916,-1.892,-2.380,-1.892,-1.892,-1.404,-0.916,-0.427,0.549,1.038,2.014,2.502,2.502,2.014,1.526,1.038,0.549,1.038,1.038,1.526,2.014,2.502,2.014,2.014,1.526,2.014,2.014,2.991,3.479,2.991,2.502,2.014,2.014,2.014,2.991,3.479,3.967,3.479,2.991,2.991,2.991,2.991,2.991,2.502,2.014,1.526,0.549,0.061,0.061,0.061,1.038,1.526,1.038,0.061,-1.404,-1.892,-2.380,-1.892,-0.916,-0.427,-0.916,-1.404,-2.380,-2.869,-3.357,-3.357,-3.357,-2.869,-2.380,-2.380,-2.380,-2.380,-2.869,-2.869,-2.869,-1.892,-1.892,-1.892,-2.380,-2.380,-1.892,-1.892,-1.892,-2.380,-2.869,-2.869,-2.869,-1.892,-1.404,-0.916,0.061,0.549,0.549,0.061,-0.916,-1.892,-2.380,-1.892,-1.404,-0.916,-0.916,-0.916,-0.427,-0.427,-0.427,-0.427,-0.916,-0.916,-0.916,-0.427,0.061,0.549,0.061,-0.427,-1.404,-1.892,-1.892,-1.404,-0.916,-0.427,0.061,0.549,0.549,1.038,1.038,1.526,2.991,3.967,4.456,3.967,2.991,2.014,1.526,2.014,2.502,2.502,2.014,1.526,1.526,1.526,2.014,2.502,2.502,2.991,2.991,2.991,2.991,2.991,2.991,3.479,3.967,3.479,2.014,1.038,0.549,0.061,0.549,1.038,1.038,1.526,2.502,3.479,3.967,3.967,3.967,4.456,4.944,5.920,5.920,5.920,5.920,5.920,6.409,6.409,5.432,3.479,1.526,0.549,0.549,1.038,2.014,2.502,2.991,3.479,3.967,4.456,4.944,5.920,6.897,7.874,9.338,9.827,9.827,9.338,8.362,6.409,4.944,2.991,1.526,1.038,0.549,1.038,1.526,1.526,2.014,2.502,3.479,3.967,4.944,5.432,5.432,5.920,5.920,5.432,5.432,3.967,3.479,2.991,2.014,2.014,2.014
13,T8,63,1.740,-0.214,-3.632,-6.561,-6.073,-2.655,0.763,1.251,-1.678,-6.073,-6.561,-4.120,-0.214,2.716,2.228,0.275,-1.190,-1.678,-1.678,-1.678,-1.190,0.763,5.646,9.552,11.017,9.064,6.134,5.157,6.622,8.575,8.087,4.669,0.275,-2.167,-0.214,2.228,2.716,-0.702,-6.561,-9.979,-9.979,-7.050,-3.632,-1.678,-1.190,-0.702,0.763,3.204,4.181,2.716,0.763,0.275,1.740,3.693,4.181,2.716,-0.214,-1.190,0.763,4.669,7.599,7.111,4.669,1.740,1.740,4.181,6.134,5.646,2.716,0.275,0.275,3.693,7.599,9.552,9.064,7.111,5.157,4.181,3.693,3.693,3.204,4.181,6.622,8.575,8.575,5.646,0.763,-3.143,-5.096,-4.120,-1.678,-1.190,-2.167,-5.096,-8.026,-10.468,-11.932,-11.444,-9.491,-6.073,-1.190,2.716,3.204,0.763,-3.143,-6.561,-7.050,-5.096,-2.167,-1.190,-1.678,-3.632,-5.096,-5.096,-2.655,-0.214,1.251,0.763,-1.190,-3.632,-5.585,-6.561,-6.073,-5.096,-4.120,-2.655,-2.655,-3.632,-5.096,-7.050,-8.026,-7.538,-6.073,-5.096,-6.073,-8.026,-9.491,-9.491,-7.538,-5.096,-3.632,-4.608,-7.538,-9.979,-10.956,-9.003,-5.585,-3.143,-2.655,-3.143,-4.608,-5.096,-5.096,-3.632,-2.167,-0.702,0.763,2.228,2.716,2.716,2.716,3.204,4.181,6.134,7.111,7.111,7.111,6.622,6.622,6.134,5.157,3.693,3.204,3.693,5.646,7.111,8.087,7.599,6.622,6.134,5.157,4.181,2.716,0.763,-0.702,-1.190,-0.702,0.763,2.228,3.693,5.646,7.111,9.064,9.552,9.552,9.552,10.040,10.529,9.064,5.646,1.740,-0.702,1.251,6.134,11.505,14.435,13.458,10.529,7.599,6.622,6.622,6.622,5.157,2.716,1.251,0.763,1.740,2.716,2.716,2.228,2.716,3.693,5.157,7.111,9.064,9.552,10.040,10.529,11.505,11.993,11.505,10.040,9.064,8.087,8.087,8.575,9.552,9.552,9.552,8.575,7.111,4.181,2.228,0.275,-0.702,-1.190,-1.190,-1.190,-0.214,1.740,3.693,6.134,7.599,7.599,7.599,8.087
14,T7,63,-7.538,-8.026,-9.491,-10.468,-10.956,-10.468,-10.468,-11.444,-12.909,-14.862,-14.862,-12.909,-9.979,-7.538,-6.561,-5.585,-4.608,-3.632,-2.167,-1.678,-1.190,-0.702,1.251,2.716,3.204,2.228,-0.702,-4.120,-6.561,-6.073,-4.608,-3.143,-2.655,-3.632,-4.120,-4.120,-3.632,-3.143,-3.143,-4.608,-6.073,-7.538,-6.561,-4.120,-0.214,2.716,4.669,5.157,4.669,4.181,3.693,3.204,3.204,2.716,2.228,2.228,2.716,3.204,4.181,4.669,6.134,7.111,8.087,8.087,7.599,6.134,4.669,3.693,4.181,4.669,6.134,6.622,6.622,6.134,5.646,5.646,4.181,2.716,0.763,-1.678,-3.632,-4.608,-5.096,-5.585,-5.585,-5.585,-6.561,-8.514,-11.932,-15.350,-18.280,-18.768,-17.303,-15.350,-14.374,-14.862,-16.327,-18.280,-19.257,-18.280,-15.839,-13.397,-11.444,-11.444,-12.909,-14.862,-17.303,-19.257,-19.745,-20.233,-20.721,-21.698,-23.163,-23.651,-22.675,-19.745,-17.303,-15.839,-16.327,-17.303,-17.792,-17.303,-15.350,-12.909,-11.444,-9.979,-9.491,-9.491,-9.003,-9.491,-9.979,-11.444,-13.397,-15.839,-17.303,-18.280,-18.280,-18.280,-17.303,-15.839,-14.862,-13.885,-13.885,-14.374,-14.374,-13.885,-12.909,-11.444,-11.444,-11.932,-12.909,-13.885,-14.374,-13.397,-11.932,-9.979,-9.003,-8.026,-8.514,-9.003,-8.514,-7.050,-5.096,-2.655,-1.190,-0.702,-0.214,0.763,2.716,4.181,5.157,3.693,0.763,-2.167,-4.608,-5.585,-5.096,-4.608,-4.608,-5.096,-5.585,-5.096,-3.632,-1.678,0.763,2.228,3.204,3.204,3.204,2.716,3.204,3.204,3.204,2.228,1.740,0.275,-1.190,-2.167,-3.143,-4.120,-4.120,-3.143,-2.167,-1.678,-1.678,-1.678,-0.702,0.763,1.740,0.763,-2.167,-5.585,-8.026,-8.514,-7.050,-5.096,-3.632,-3.143,-3.143,-3.632,-3.143,-1.678,0.763,3.204,5.646,7.599,8.575,8.087,7.111,6.134,6.134,5.646,4.669,2.228,0.763,-0.702,-0.702,0.763,3.204,4.669,5.157,4.669,4.181,4.181,5.646,6.134,6.622,5.646,4.181,2.716,1.251,-0.214,-1.678,-3.143,-5.096,-6.561
15,CZ,63,-5.259,-6.724,-9.165,-10.142,-8.189,-4.283,-0.865,0.600,-0.865,-3.306,-4.771,-3.306,-0.865,1.088,2.065,1.088,0.112,0.112,1.577,4.018,6.948,8.413,8.901,7.924,5.971,4.995,4.995,4.995,5.971,5.971,4.506,2.553,-0.376,-1.841,-1.841,-1.353,-1.353,-2.818,-6.236,-9.654,-12.095,-13.560,-12.095,-10.630,-8.189,-5.747,-2.330,2.553,7.436,10.854,11.342,7.436,2.553,-0.865,-1.841,0.112,2.065,2.553,1.088,-0.865,-1.353,0.112,2.553,3.042,2.065,0.112,-1.841,-1.353,1.088,4.018,6.460,7.436,6.948,6.460,6.948,7.924,7.924,7.436,5.971,4.506,4.995,5.971,6.460,4.995,1.577,-3.306,-7.212,-10.142,-12.095,-13.072,-14.048,-15.025,-16.001,-17.955,-21.372,-24.790,-29.185,-32.115,-32.115,-29.673,-26.255,-23.814,-22.837,-24.790,-26.744,-28.208,-28.208,-28.208,-28.697,-29.673,-31.138,-32.603,-33.091,-33.091,-33.091,-31.626,-29.185,-26.255,-23.814,-22.349,-22.349,-22.837,-23.326,-22.837,-22.349,-21.861,-22.837,-23.814,-24.302,-23.814,-23.326,-23.814,-25.279,-27.232,-29.185,-29.673,-29.673,-29.185,-28.697,-28.208,-27.720,-27.720,-28.208,-29.673,-31.138,-31.626,-30.162,-27.720,-25.767,-25.279,-26.744,-28.697,-29.673,-28.697,-25.279,-21.372,-18.443,-16.001,-16.001,-16.001,-16.490,-16.490,-16.001,-14.537,-12.583,-10.142,-7.701,-4.771,-1.841,1.088,2.553,2.553,1.577,0.112,-0.376,0.600,3.042,5.483,5.483,3.530,-0.376,-3.794,-6.236,-6.236,-4.283,-2.330,-1.841,-2.330,-3.794,-5.259,-4.771,-2.818,0.112,3.042,4.995,4.995,4.018,2.065,-0.376,-1.353,-0.376,2.065,5.971,8.901,10.366,9.389,6.948,4.995,3.042,0.600,-3.306,-7.212,-10.630,-11.607,-10.142,-7.701,-6.724,-7.212,-8.189,-8.189,-6.724,-3.306,-0.376,2.065,4.018,4.995,5.971,5.483,4.018,2.065,-0.376,-2.330,-3.794,-5.259,-5.747,-5.259,-4.771,-3.794,-3.794,-4.283,-5.747,-6.724,-7.701,-7.701,-6.724,-5.259,-3.794,-2.330,-1.353,-1.353,-1.841,-1.841,-1.353,-0.376,0.600,1.088
16,C3,63,-2.370,-3.347,-3.835,-4.323,-4.323,-5.300,-6.276,-6.765,-6.276,-5.788,-4.812,-3.347,-2.370,-1.882,-1.394,-0.417,0.559,1.048,1.048,1.048,2.513,3.977,3.489,2.024,0.071,-0.905,-1.882,-2.858,-2.858,-1.882,-0.417,-0.417,-0.417,-0.417,-0.417,-1.882,-3.347,-3.835,-4.323,-4.323,-4.812,-4.323,-2.858,-1.882,-1.394,-2.858,-3.835,-3.835,-3.347,-2.370,-0.905,1.048,2.024,2.024,2.024,2.024,2.024,2.024,3.489,3.977,4.466,4.954,5.442,4.954,3.489,3.001,3.489,4.466,4.466,3.489,2.513,2.513,3.489,3.001,1.536,-0.417,-0.905,-1.394,-2.858,-4.323,-4.812,-4.323,-4.323,-3.347,-2.370,-2.858,-4.323,-6.276,-7.741,-7.741,-6.276,-4.812,-4.323,-4.323,-3.835,-3.835,-4.323,-4.323,-4.812,-5.300,-5.300,-4.812,-5.300,-5.788,-7.741,-8.230,-8.230,-7.741,-8.718,-10.183,-10.183,-9.206,-9.206,-8.718,-8.230,-7.253,-8.230,-9.694,-10.671,-9.206,-7.741,-6.765,-6.276,-5.300,-4.323,-3.835,-3.835,-3.835,-4.812,-6.276,-7.253,-7.741,-8.230,-8.718,-9.206,-7.741,-6.276,-5.788,-7.253,-7.741,-6.765,-5.300,-4.812,-5.300,-4.323,-3.347,-3.835,-5.788,-7.253,-6.765,-6.276,-7.253,-7.741,-6.765,-5.300,-6.276,-7.741,-7.741,-6.276,-4.812,-4.323,-3.347,-1.882,-1.394,-0.905,-0.417,0.559,1.048,1.048,0.071,-0.417,-1.882,-4.812,-6.765,-6.765,-6.765,-6.765,-6.765,-6.276,-5.300,-4.812,-3.835,-1.394,1.048,1.048,0.559,1.048,3.489,3.489,1.536,0.071,0.071,0.559,0.559,-0.905,-2.858,-3.347,-3.835,-3.835,-3.835,-4.323,-5.300,-5.788,-4.323,-2.370,-0.905,-1.394,-2.370,-2.858,-3.835,-4.323,-4.812,-3.835,-2.370,-1.882,-1.882,-1.882,-1.394,-1.394,-1.882,-1.394,-0.417,0.559,0.071,-0.417,-0.417,0.071,0.071,-0.417,-0.417,-1.394,-2.858,-3.835,-2.370,-0.905,-0.417,-0.417,-0.417,0.559,1.048,0.559,1.048,2.024,3.001,2.024,1.048,1.536,2.024,0.559,-1.394,-2.370,-2.858,-3.347,-4.323,-4.812,-4.812
17,C4,63,-0.498,-0.498,0.478,2.431,3.408,2.431,0.478,-0.010,-0.010,-0.010,-0.987,-1.963,-1.475,-0.498,-0.498,-1.475,-1.475,-0.987,-0.010,0.966,2.431,2.920,1.943,0.966,0.478,1.455,2.431,2.920,2.431,2.431,2.920,1.943,-0.010,-0.010,0.966,0.966,-0.498,-1.475,-0.498,-0.498,-0.498,-0.010,1.455,1.943,0.478,-0.010,0.478,2.431,2.431,0.478,-0.010,0.966,1.455,0.966,0.966,2.431,2.920,1.943,2.431,3.408,4.873,3.896,2.920,3.408,4.384,3.408,1.943,1.943,3.408,3.896,2.431,1.455,2.431,2.431,1.943,0.966,0.966,1.455,1.455,1.455,1.943,2.920,2.431,1.943,0.966,0.478,0.478,0.478,0.478,0.478,-0.010,-1.475,-2.452,-1.963,-1.475,-1.963,-1.963,-0.498,1.943,2.920,2.431,1.943,2.431,2.920,2.431,3.408,3.896,3.896,1.943,0.966,1.455,1.943,0.478,-1.475,-0.498,0.966,-0.010,-1.475,-0.987,-0.010,-0.987,-2.452,-2.940,-1.963,-1.475,-2.452,-1.963,-0.010,1.943,1.455,0.966,0.478,-0.498,-2.452,-3.428,-3.916,-3.428,-3.428,-3.428,-2.940,-2.940,-3.428,-3.916,-3.428,-1.963,-0.987,-0.498,-0.498,0.478,0.966,-0.498,-1.475,-0.498,0.966,1.943,1.455,0.966,1.455,1.455,0.966,1.455,3.408,4.873,3.408,1.455,1.943,3.408,3.896,2.431,2.431,3.408,3.896,2.431,2.431,3.408,4.384,4.384,3.896,3.896,3.896,2.431,0.966,0.478,0.478,1.455,1.455,2.431,3.896,4.873,5.361,5.361,6.337,5.849,4.873,3.408,3.408,3.896,3.408,1.455,1.455,3.408,5.361,5.361,4.873,4.873,5.361,5.849,5.361,4.873,4.873,4.384,2.920,1.943,1.943,2.431,1.943,0.478,-0.010,0.478,0.966,1.455,1.943,2.431,2.431,3.408,4.384,6.337,6.826,6.337,6.337,6.826,6.826,5.849,5.361,5.849,6.337,6.337,4.384,3.408,2.431,0.966,-0.010,-0.498,-0.498,-0.987,-1.963,-1.475,-0.498,0.478,1.455,2.920,3.896,3.896,2.920,3.408,4.384
18,CP5,63,-4.161,-5.137,-5.625,-6.114,-6.602,-7.090,-8.067,-8.555,-8.555,-8.555,-7.579,-6.114,-4.161,-3.672,-2.207,-0.254,1.211,0.722,-0.254,1.211,4.628,7.558,7.558,6.093,3.652,0.234,-2.207,-3.184,-3.184,-3.672,-3.672,-3.184,-3.184,-3.184,-3.672,-4.161,-5.137,-7.090,-8.555,-9.043,-9.043,-8.067,-6.114,-3.672,-2.696,-3.672,-6.114,-7.090,-5.625,-3.672,-1.719,-1.231,-0.743,0.234,0.722,0.234,0.722,2.675,4.140,4.628,4.628,5.605,7.070,6.093,2.675,1.211,3.164,5.605,5.117,3.652,2.675,3.652,3.652,3.164,1.699,0.234,-1.719,-2.696,-3.184,-3.672,-5.137,-6.602,-5.137,-3.672,-3.184,-3.672,-5.137,-8.067,-10.997,-12.950,-11.485,-9.043,-8.067,-8.555,-9.043,-9.532,-9.043,-9.043,-8.555,-8.067,-7.090,-6.114,-7.090,-8.555,-10.508,-11.485,-11.973,-12.461,-13.926,-15.391,-16.368,-16.368,-15.391,-13.926,-12.950,-12.461,-13.438,-15.879,-16.368,-14.903,-11.973,-10.508,-9.043,-8.067,-6.602,-5.137,-4.649,-5.137,-6.114,-8.067,-9.043,-10.508,-12.950,-15.391,-16.368,-14.414,-12.950,-12.950,-13.926,-13.926,-12.461,-10.997,-10.020,-9.043,-8.067,-8.067,-8.555,-9.043,-9.043,-9.532,-10.997,-11.973,-12.461,-10.997,-10.997,-13.438,-15.391,-16.368,-14.903,-13.438,-12.950,-12.461,-10.508,-6.602,-4.161,-3.672,-3.184,-1.719,-0.743,-1.231,-3.184,-6.114,-10.020,-13.438,-14.903,-15.391,-16.368,-16.368,-15.879,-14.903,-13.926,-11.485,-6.602,-3.184,-1.719,-1.231,0.722,3.652,4.628,3.652,1.699,0.234,-1.231,-2.696,-4.161,-6.114,-8.067,-9.532,-10.020,-11.973,-14.903,-16.856,-15.879,-13.438,-10.997,-9.043,-8.067,-7.579,-8.555,-10.020,-10.997,-10.508,-9.043,-8.067,-8.067,-8.067,-8.555,-8.555,-9.043,-9.043,-9.043,-9.043,-8.555,-8.555,-9.043,-8.555,-7.579,-5.137,-4.649,-5.137,-6.602,-7.090,-6.602,-5.625,-4.161,-3.184,-2.207,-2.207,-2.207,-1.719,-1.231,-0.254,-0.254,-1.719,-3.184,-3.672,-3.184,-3.184,-4.161,-4.649,-5.625,-7.090,-9.043,-9.532,-9.043,-9.043
19,CP6,63,-0.061,-0.061,-1.038,-1.038,-0.549,0.427,0.427,0.916,1.404,1.404,-1.038,-2.502,-2.014,-0.061,0.427,-0.061,-1.526,-2.014,-0.549,2.380,5.798,7.751,7.751,6.775,5.310,4.822,4.333,3.357,2.869,2.380,1.404,-0.549,-2.502,-3.479,-3.479,-3.967,-5.920,-7.874,-9.338,-9.827,-8.362,-6.409,-3.967,-2.502,-3.479,-5.920,-5.920,-3.479,-1.038,-1.526,-3.479,-3.967,-2.014,-1.038,-0.549,-0.549,-0.061,0.427,0.916,1.892,3.357,2.869,1.404,0.427,1.404,2.380,1.892,-0.061,-0.061,1.404,2.380,1.404,0.916,1.404,1.404,-0.061,-1.526,-1.526,0.427,1.404,2.380,2.380,3.357,3.357,1.892,0.916,0.427,-0.061,-1.038,-2.502,-2.991,-4.456,-5.432,-5.432,-3.479,-2.502,-2.502,-1.526,0.916,2.380,1.404,-0.061,0.916,1.892,0.427,-1.526,-1.526,-0.061,-0.549,-2.014,-2.014,-2.014,-2.991,-4.456,-3.479,-1.038,-0.549,-2.014,-2.502,-2.014,-2.502,-4.456,-5.432,-4.944,-5.920,-7.385,-6.897,-3.967,-1.038,-0.549,-2.014,-3.967,-6.409,-9.338,-9.827,-8.362,-7.385,-8.362,-9.827,-9.827,-9.827,-9.827,-9.338,-7.385,-5.920,-5.920,-6.409,-5.920,-5.432,-5.920,-7.385,-8.362,-7.385,-5.432,-4.456,-4.456,-4.456,-3.479,-2.502,-2.502,-2.502,-2.014,-0.549,-0.061,-1.526,-2.502,-1.038,1.404,1.892,1.404,-0.061,-1.526,-2.991,-3.479,-2.502,-1.526,-1.038,-0.549,-0.061,0.427,-1.038,-2.991,-5.432,-6.897,-5.432,-2.014,0.916,1.892,3.845,7.263,8.728,6.775,3.845,3.845,4.822,3.845,-0.061,-3.479,-5.432,-7.385,-7.385,-4.944,-2.502,-2.991,-3.967,-2.014,0.916,0.916,-0.061,1.404,4.333,3.357,-0.061,-1.038,-0.061,-0.549,-3.479,-4.944,-3.967,-3.479,-5.920,-7.385,-6.409,-5.432,-5.432,-5.432,-2.502,0.916,2.380,2.869,3.845,5.798,6.287,6.287,5.798,7.263,7.751,5.310,1.404,-2.014,-4.944,-7.874,-10.803,-12.268,-10.315,-8.362,-7.385,-7.874,-5.920,-2.502,-0.061,0.427,-0.549,-0.061,1.404,1.892
20,CP1,63,1.170,1.170,0.193,-0.295,-0.783,-1.760,-2.248,-2.736,-2.736,-2.736,-3.225,-3.225,-3.713,-2.736,-1.760,-0.783,0.682,1.658,2.635,2.635,2.635,2.146,2.635,3.611,4.100,4.100,2.635,0.682,-1.272,-2.248,-1.760,-1.272,-0.295,-0.295,-0.295,-0.783,-1.272,-1.760,-2.736,-3.713,-4.201,-5.178,-4.690,-4.201,-4.201,-4.201,-4.690,-5.178,-5.666,-5.666,-5.178,-3.713,-1.760,-0.783,0.193,0.193,-0.295,-0.295,0.682,1.658,2.146,2.146,2.146,1.658,1.170,1.170,1.170,0.682,0.193,-0.295,0.193,0.193,0.193,0.193,-0.783,-1.272,-1.272,-1.760,-1.760,-2.248,-2.248,-2.248,-1.760,-1.272,-0.783,-0.783,-0.295,-0.295,-0.295,-0.783,-1.760,-2.736,-2.248,-1.272,0.193,1.658,1.658,1.170,0.193,-0.783,-1.272,-1.272,-1.760,-2.736,-2.736,-3.225,-3.713,-4.201,-5.178,-5.666,-6.643,-6.643,-6.154,-6.154,-6.154,-6.154,-5.666,-5.666,-6.154,-6.643,-7.131,-7.619,-6.643,-5.178,-4.201,-3.225,-3.225,-3.225,-3.225,-2.736,-2.736,-2.736,-3.713,-5.178,-6.643,-6.643,-6.643,-6.154,-5.666,-6.154,-6.154,-6.154,-6.154,-5.666,-4.201,-3.225,-2.736,-2.736,-3.713,-4.690,-5.666,-6.154,-6.643,-6.643,-7.131,-8.108,-8.108,-8.596,-8.596,-9.084,-9.084,-9.084,-8.596,-8.108,-6.643,-5.666,-4.201,-3.225,-2.736,-2.248,-2.248,-2.736,-3.713,-5.178,-6.643,-9.084,-10.549,-11.037,-11.037,-10.549,-9.572,-9.572,-8.596,-7.619,-5.666,-3.713,-1.760,-0.783,0.193,1.170,1.658,1.658,0.682,-0.783,-2.248,-3.225,-4.201,-4.690,-6.154,-7.619,-9.572,-11.525,-12.990,-13.967,-13.967,-13.967,-12.502,-10.549,-9.084,-7.619,-6.643,-6.643,-6.154,-5.666,-5.178,-5.178,-5.178,-5.666,-6.154,-7.131,-7.619,-7.619,-8.108,-9.572,-11.037,-12.990,-13.967,-13.967,-13.479,-12.014,-10.061,-8.596,-6.643,-5.178,-3.713,-2.248,-0.783,-0.295,-0.295,-0.783,-1.760,-2.248,-2.736,-3.225,-3.713,-4.690,-5.666,-6.154,-6.643,-6.643,-6.154,-6.643,-7.131,-7.619,-7.619,-7.619
