Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,30,2.787,4.252,5.717,5.717,4.740,3.276,0.834,-0.142,-0.142,0.834,1.811,1.811,0.834,0.834,0.834,2.299,2.787,2.299,0.834,-1.119,-1.607,-1.119,0.346,0.346,-0.631,-2.096,-3.560,-4.049,-4.049,-4.049,-5.025,-6.490,-7.955,-7.955,-7.467,-6.490,-6.002,-5.025,-5.025,-4.537,-4.537,-4.537,-4.537,-5.025,-5.514,-6.490,-7.467,-8.931,-9.908,-9.420,-8.931,-7.955,-6.978,-6.978,-6.490,-6.002,-5.025,-3.072,-1.607,-1.119,-0.631,-1.119,-1.607,-1.119,-0.142,1.322,2.299,2.787,2.299,0.834,0.834,1.322,2.787,4.740,5.717,5.229,4.740,3.764,3.276,2.787,1.811,1.322,0.346,0.346,-0.142,-0.142,-0.631,-1.607,-2.584,-3.560,-3.072,-1.607,0.834,2.299,2.787,1.811,0.834,0.346,1.322,2.299,2.787,2.299,1.322,0.346,-0.142,-0.631,-1.607,-2.584,-3.072,-2.584,-1.607,-1.119,-1.607,-3.072,-4.537,-5.514,-5.514,-4.049,-2.096,-0.631,0.346,0.346,-0.142,-1.607,-2.096,-1.607,-0.142,0.346,0.834,-0.631,-2.584,-4.537,-5.025,-3.560,-2.096,-1.119,-1.607,-2.584,-4.049,-4.537,-4.049,-3.072,-2.584,-2.096,-2.584,-2.096,-1.607,-1.119,-0.142,0.346,0.346,-0.631,-1.607,-3.072,-4.049,-4.537,-5.025,-4.537,-3.560,-1.607,-0.142,0.834,0.346,-1.119,-2.096,-3.072,-2.096,-1.119,-0.142,0.346,0.346,0.834,1.322,1.322,0.834,0.346,-0.142,0.346,1.811,2.787,3.276,2.787,2.299,1.811,1.811,1.811,0.834,-0.631,-2.584,-4.537,-6.002,-5.514,-5.514,-6.002,-7.467,-8.443,-8.931,-7.955,-5.025,-3.072,-2.096,-2.584,-4.049,-6.002,-6.978,-6.978,-6.002,-5.025,-4.049,-4.049,-4.537,-5.025,-5.514,-5.025,-4.049,-3.560,-2.096,-2.096,-2.096,-2.096,-2.096,-1.607,-1.119,-1.119,-1.119,-1.119,-1.119,-1.607,-1.607,-2.096,-2.096,-1.119,0.834,2.787,4.740,5.229,5.229,4.740,5.229,5.717,5.717,5.229,4.252,2.787,1.811,0.834,0.346,-0.142,-1.119,-1.119,-0.631,0.346,0.346,-0.631,-2.096,-3.072
11,FC2,30,5.229,5.229,5.229,4.252,4.252,3.764,3.276,1.811,0.346,-0.142,-1.119,-1.607,-1.607,-1.607,-1.607,-1.119,-0.631,-0.142,0.346,0.346,0.346,0.834,1.322,1.811,2.299,1.811,1.322,0.346,0.346,0.346,0.834,0.834,1.322,1.322,1.322,1.322,1.322,1.322,0.834,0.346,-0.142,-0.631,-0.631,-0.142,-0.142,0.346,0.346,-0.142,-0.631,-1.119,-0.631,-0.631,-0.142,-1.119,-1.607,-2.096,-2.096,-1.607,-1.119,-0.631,-1.119,-1.607,-2.096,-2.096,-1.607,-0.142,0.834,1.322,1.811,1.811,1.322,1.322,1.811,2.299,2.299,1.811,1.322,0.834,0.834,0.834,0.834,-0.142,-1.607,-3.072,-3.560,-3.560,-3.072,-2.584,-2.096,-2.096,-1.607,-1.607,-1.607,-1.119,-1.119,-1.119,-1.119,-0.631,0.346,1.322,1.811,1.322,0.346,-0.142,-1.119,-1.119,-1.119,-0.631,-0.142,0.346,0.346,0.346,-0.142,-1.119,-2.096,-2.096,-1.119,-0.142,1.322,1.811,1.811,1.322,0.346,-0.631,-1.119,-1.607,-1.607,-1.607,-2.584,-2.584,-2.584,-3.072,-2.584,-2.584,-2.584,-2.096,-1.607,-1.119,-0.631,-0.631,-0.631,-0.631,-0.631,-0.142,0.346,0.834,1.322,1.322,1.322,0.834,0.346,0.346,0.346,0.834,0.834,0.834,0.346,-0.142,-1.119,-1.119,-0.631,-1.607,-1.607,-2.096,-2.584,-3.072,-3.072,-3.072,-3.072,-3.072,-3.072,-3.072,-3.072,-2.584,-2.584,-2.584,-2.584,-2.096,-2.096,-2.096,-1.607,-1.607,-1.119,-1.119,-1.119,-1.607,-1.607,-2.096,-2.584,-3.072,-3.560,-3.072,-2.584,-2.584,-2.096,-2.096,-2.584,-3.072,-3.560,-3.560,-3.072,-2.584,-2.584,-2.584,-2.584,-2.584,-2.584,-2.584,-2.584,-3.072,-3.560,-4.049,-4.049,-3.560,-2.584,-2.096,-1.607,-1.607,-1.119,-2.096,-2.584,-3.072,-4.049,-4.537,-4.537,-3.560,-2.584,-2.096,-2.096,-2.584,-2.584,-2.584,-1.607,-1.119,-0.631,-1.607,-2.096,-2.584,-2.584,-2.096,-1.607,-1.607,-1.607,-2.096,-2.584,-2.584,-3.560,-4.049,-4.049,-4.049,-3.560,-3.560,-3.072,-3.072,-3.072,-2.584
12,FC1,30,1.750,2.726,2.726,2.726,2.238,1.261,-0.203,-1.668,-2.645,-2.645,-1.668,-1.180,-0.692,0.285,0.773,1.261,1.750,1.750,0.773,0.285,-0.203,0.285,0.773,1.261,0.773,-0.203,-1.180,-2.645,-3.133,-2.645,-2.645,-2.157,-2.157,-2.645,-2.157,-1.668,-0.692,0.285,0.773,0.285,-0.203,-0.203,-0.692,-0.203,-0.203,-0.203,-0.692,-1.180,-2.157,-2.645,-3.133,-3.133,-3.621,-4.598,-5.575,-5.086,-4.598,-3.621,-2.645,-2.157,-1.668,-1.668,-1.668,-1.668,-1.668,-1.668,-1.668,-1.668,-2.157,-2.157,-1.668,-1.180,0.285,1.261,1.261,0.773,-0.692,-1.180,-1.668,-2.157,-2.157,-2.645,-3.621,-3.621,-3.621,-4.110,-4.598,-5.086,-5.575,-5.575,-5.086,-4.110,-3.621,-3.133,-3.133,-3.133,-2.157,-1.180,0.285,0.773,1.261,0.773,0.285,-0.692,-1.180,-1.180,-1.668,-1.668,-1.668,-1.180,-0.203,-0.203,-0.203,-1.180,-2.157,-2.645,-2.645,-1.668,-1.180,-0.203,-0.203,-0.692,-1.668,-2.157,-2.645,-2.645,-2.157,-1.668,-1.180,-1.668,-2.157,-2.645,-3.133,-3.133,-3.133,-2.157,-1.668,-1.668,-1.668,-1.668,-1.180,-0.203,0.773,1.261,1.261,0.773,0.773,0.773,0.773,0.773,0.285,-0.692,-1.180,-1.180,-1.180,-1.668,-1.668,-2.157,-2.157,-1.668,-1.180,-0.692,-0.203,-0.692,-1.180,-1.668,-1.668,-1.668,-0.692,0.285,0.285,0.773,0.773,1.261,0.773,0.285,-0.692,-0.692,-0.692,-0.203,0.285,0.773,0.285,-0.203,-0.203,-0.692,-0.692,-0.692,-1.180,-1.180,-1.180,-0.692,-0.203,-0.203,-1.180,-1.668,-2.157,-1.668,-1.180,-0.203,0.285,0.285,-0.203,-0.692,-1.180,-0.692,-1.180,-1.180,-1.180,-1.668,-2.157,-2.645,-3.133,-3.133,-3.133,-2.645,-2.645,-2.157,-2.157,-2.157,-2.645,-3.133,-3.133,-2.157,-1.668,-0.692,-0.203,-0.692,-0.692,-1.180,-1.180,-1.180,-0.203,0.773,0.773,1.261,1.261,1.261,1.750,1.750,1.750,1.261,1.261,0.773,0.285,-0.203,-0.692,-1.180,-1.668,-1.180,-0.692,-0.203,-0.203,-0.692,-1.180,-1.668
13,T8,30,10.966,9.501,8.036,6.083,5.107,5.595,6.571,6.571,6.571,5.107,2.665,-0.264,-4.171,-7.100,-8.077,-7.100,-5.636,-4.171,-3.194,-2.218,0.224,2.665,4.130,3.153,-0.264,-3.682,-4.171,-2.218,1.200,3.153,1.689,-1.729,-5.147,-6.124,-6.124,-5.636,-7.589,-10.518,-12.960,-13.936,-12.960,-11.495,-10.030,-9.054,-8.077,-7.100,-6.124,-6.612,-8.565,-11.495,-12.960,-11.983,-9.054,-5.636,-2.706,-1.729,-2.218,-2.218,-1.241,-0.264,-0.264,-1.241,-3.194,-3.682,-3.194,-0.753,2.665,3.642,4.130,3.153,1.689,0.712,-0.264,-0.753,-1.241,-1.241,-1.241,0.712,3.153,5.107,6.083,6.083,5.107,3.642,3.153,3.153,4.130,4.130,4.130,2.665,0.712,-0.753,-2.218,-3.682,-4.659,-6.612,-8.077,-9.542,-9.542,-9.054,-8.077,-7.589,-7.589,-7.100,-6.612,-5.636,-5.147,-6.124,-7.100,-8.565,-10.030,-11.007,-12.472,-13.936,-14.425,-13.936,-12.472,-10.030,-7.589,-5.147,-4.171,-3.682,-3.194,-3.194,-2.706,-2.706,-3.194,-5.636,-9.054,-11.983,-13.448,-13.448,-11.983,-11.007,-11.495,-12.472,-13.448,-13.448,-12.472,-11.007,-11.007,-11.495,-12.472,-12.472,-11.007,-8.077,-6.124,-5.147,-6.124,-6.612,-7.100,-6.612,-6.124,-6.124,-6.612,-7.589,-8.077,-7.100,-6.612,-6.612,-8.077,-10.030,-11.495,-11.495,-11.007,-10.030,-9.542,-10.030,-11.007,-11.983,-11.983,-12.472,-12.472,-12.472,-12.472,-11.983,-11.007,-10.030,-9.054,-8.565,-9.054,-8.565,-7.589,-6.612,-5.636,-5.636,-7.100,-8.565,-10.518,-11.983,-12.960,-13.448,-13.448,-12.472,-11.007,-10.518,-10.518,-11.007,-11.983,-12.472,-11.983,-11.007,-10.518,-11.007,-12.472,-13.448,-12.960,-11.983,-11.007,-10.518,-11.495,-11.983,-11.983,-10.030,-8.077,-6.124,-5.147,-5.147,-5.147,-5.147,-5.147,-6.124,-8.077,-10.030,-11.983,-12.960,-11.983,-10.030,-8.565,-8.077,-7.589,-7.100,-6.612,-5.636,-5.147,-5.147,-6.124,-6.612,-6.124,-4.659,-4.171,-3.682,-4.659,-5.147,-5.147,-4.659,-4.171,-3.682,-3.194,-2.706,-2.706,-2.706,-2.706,-3.194,-3.682,-3.682
14,T7,30,3.632,4.608,5.585,5.096,4.608,4.120,4.120,4.120,4.608,5.585,5.585,4.608,2.655,0.214,-1.251,-1.740,-1.740,-1.740,-2.716,-3.204,-3.204,-1.740,-0.763,-0.763,-2.228,-4.669,-6.134,-6.622,-6.134,-6.134,-7.111,-8.575,-10.529,-11.017,-11.017,-10.529,-10.040,-10.529,-10.529,-10.529,-9.552,-9.064,-9.064,-10.040,-11.505,-12.970,-13.458,-13.947,-13.947,-13.458,-11.993,-10.040,-8.087,-6.622,-5.646,-4.669,-3.693,-2.228,-1.251,-0.763,-1.251,-2.228,-2.228,-1.740,-0.275,1.678,3.632,4.120,4.120,3.632,2.655,2.167,2.167,2.655,3.143,4.120,5.096,5.096,5.096,4.120,2.655,0.702,-0.275,-0.763,-0.275,-0.763,-1.251,-2.228,-3.693,-4.181,-3.693,-1.251,0.702,2.655,2.655,1.678,-0.275,-1.740,-1.251,-0.275,0.214,-0.275,-0.763,-1.740,-2.716,-4.181,-6.622,-8.575,-10.040,-9.552,-9.064,-8.575,-9.064,-9.552,-10.529,-10.040,-9.064,-7.111,-5.646,-4.181,-2.716,-1.740,-1.740,-1.740,-2.228,-2.716,-2.228,-1.740,-1.740,-3.204,-4.669,-6.134,-6.134,-5.157,-2.716,-0.763,-0.275,-1.740,-3.204,-4.181,-4.669,-4.181,-4.181,-5.157,-5.646,-5.646,-4.669,-3.204,-1.251,-0.275,0.214,-0.275,-1.251,-2.716,-4.181,-5.157,-5.646,-5.157,-4.181,-2.716,-1.251,-1.740,-3.204,-4.181,-5.157,-4.181,-2.716,-1.251,-1.251,-1.251,-2.228,-2.228,-1.251,-0.275,0.214,0.214,-0.275,0.214,1.678,2.655,3.143,1.678,-0.763,-2.228,-2.228,-1.251,-0.763,-1.740,-5.157,-8.087,-11.017,-11.993,-12.482,-12.970,-13.947,-14.923,-14.923,-12.970,-10.529,-8.087,-7.111,-7.599,-9.064,-10.529,-11.017,-11.017,-10.040,-9.064,-8.087,-7.599,-8.087,-8.087,-7.599,-7.111,-6.622,-6.134,-6.622,-6.622,-6.134,-6.134,-6.134,-5.646,-5.646,-6.134,-6.622,-6.622,-6.622,-6.622,-7.111,-7.599,-7.599,-6.134,-2.716,0.702,3.143,4.120,4.120,3.632,4.120,5.096,5.585,5.096,3.632,1.678,0.214,-0.275,-0.275,-1.251,-2.228,-2.716,-2.716,-1.740,-1.740,-2.716,-4.669,-5.646
15,CZ,30,8.870,8.382,6.917,4.964,3.988,4.476,4.476,3.011,2.035,1.546,1.546,1.546,0.081,-2.360,-4.801,-5.778,-6.266,-5.778,-5.778,-5.290,-4.313,-2.848,-1.872,-1.872,-3.825,-6.266,-7.731,-7.731,-6.755,-6.755,-8.219,-10.173,-11.149,-11.149,-10.661,-10.661,-11.149,-12.614,-13.102,-13.102,-12.614,-12.126,-11.637,-12.126,-12.614,-12.614,-13.590,-14.079,-14.567,-14.079,-13.102,-11.149,-9.196,-8.219,-8.219,-8.708,-8.219,-7.731,-6.755,-5.290,-4.313,-4.313,-4.313,-3.825,-1.872,1.546,4.964,7.406,8.870,8.382,6.917,6.429,7.406,9.359,12.288,13.753,13.753,12.777,11.800,11.800,13.265,15.218,15.706,15.218,13.265,11.800,10.824,9.359,7.406,5.941,5.941,7.894,11.312,12.288,8.382,1.546,-4.801,-6.755,-4.313,-1.872,-2.360,-7.731,-12.614,-13.590,-11.149,-7.243,-6.266,-7.731,-9.684,-10.173,-8.708,-8.219,-9.196,-12.126,-14.079,-13.590,-11.149,-8.708,-8.219,-8.708,-7.731,-5.290,-1.872,0.081,0.570,-0.407,-1.383,-1.872,-3.337,-6.755,-11.637,-15.055,-15.055,-12.126,-8.219,-6.755,-8.708,-12.614,-15.544,-16.520,-14.567,-13.102,-12.126,-12.126,-12.126,-11.149,-9.196,-7.243,-6.266,-6.266,-6.755,-7.243,-7.243,-7.243,-7.731,-8.219,-8.708,-9.684,-9.684,-9.684,-10.173,-11.637,-12.614,-13.102,-12.614,-11.149,-9.684,-9.196,-9.684,-11.149,-11.637,-11.637,-10.173,-8.708,-7.243,-6.266,-5.778,-4.801,-3.825,-2.848,-2.848,-2.848,-3.337,-3.337,-2.848,-2.360,-2.848,-3.825,-4.801,-5.778,-6.755,-7.243,-8.708,-10.661,-12.126,-13.102,-14.079,-14.079,-14.079,-12.614,-10.661,-9.196,-8.219,-7.731,-7.243,-6.755,-5.290,-4.313,-3.337,-4.313,-6.266,-8.708,-10.661,-12.614,-15.055,-17.985,-20.915,-23.844,-26.286,-28.727,-31.169,-35.075,-39.469,-43.376,-45.329,-43.864,-38.981,-33.122,-29.215,-28.239,-27.751,-25.798,-21.891,-16.032,-11.637,-9.684,-10.173,-11.149,-10.173,-8.219,-5.778,-4.801,-5.290,-6.266,-7.243,-7.731,-8.219,-9.196,-8.219,-4.801,-0.895,2.523,2.523,0.081,-2.360,-3.337
16,C3,30,1.099,1.587,1.587,0.610,-0.366,-0.366,1.099,1.587,1.099,0.122,0.610,2.075,2.563,2.563,1.587,2.075,1.587,1.099,0.122,0.610,1.099,0.610,-0.366,-1.831,-1.343,-1.343,-1.831,-2.319,-3.296,-4.272,-5.249,-6.226,-5.249,-4.761,-4.272,-4.272,-3.784,-2.808,-2.808,-2.808,-2.319,-2.319,-3.296,-5.249,-5.249,-4.761,-5.249,-6.226,-6.226,-4.761,-3.784,-4.272,-4.272,-2.319,-0.366,0.610,0.610,1.099,2.563,2.563,1.587,0.122,1.587,3.540,3.540,2.075,2.075,3.540,4.028,3.540,3.052,3.052,3.540,4.028,4.517,5.005,4.028,3.052,2.075,2.075,2.563,2.563,1.587,2.075,2.563,2.075,-0.366,-2.319,-1.831,-0.854,-0.366,-0.854,-0.854,0.610,1.587,1.587,1.099,1.099,2.075,2.075,2.075,2.075,2.075,1.099,0.610,0.610,0.610,0.122,-0.366,-0.366,0.122,0.122,-0.366,-1.343,-1.343,-0.854,-0.854,-0.854,0.610,1.587,0.610,-0.366,0.122,1.587,2.563,3.052,3.052,3.052,1.587,0.122,0.122,1.099,1.099,1.099,0.610,0.122,-0.854,-1.831,-2.808,-1.831,-1.343,-1.831,-2.319,-2.808,-2.319,-2.319,-1.343,0.122,1.099,0.610,-0.854,-1.831,-1.831,-2.319,-2.808,-3.784,-3.296,-0.854,0.610,1.099,0.122,-0.366,0.610,0.610,1.099,1.587,1.587,1.587,2.075,2.563,2.563,2.563,1.587,2.075,2.075,2.563,3.540,4.517,5.493,4.517,3.052,3.052,3.540,3.540,2.563,1.587,0.122,-1.343,-2.808,-3.296,-2.808,-3.296,-5.249,-6.226,-5.249,-3.296,-2.319,-1.831,-1.343,-0.854,-0.366,-1.831,-3.296,-3.296,-2.319,-1.831,-2.319,-1.831,-1.343,-1.343,-1.831,-1.831,-1.343,-1.343,-2.808,-3.296,-2.808,-2.319,-2.319,-1.831,-0.366,-0.366,-1.343,-1.831,-1.831,-1.343,-1.831,-2.319,-1.831,-0.366,0.122,0.122,0.610,2.563,3.052,3.540,3.540,4.028,4.028,2.563,1.099,1.099,1.099,1.099,-0.366,-1.343,-0.854,0.122,0.122,0.122,0.610,0.610,-1.343,-2.808,-2.808,-2.319
17,C4,30,7.050,4.608,4.120,4.608,4.608,3.143,2.655,2.655,1.190,-1.740,-4.669,-4.669,-3.693,-3.204,-3.693,-2.228,-0.275,0.702,1.678,2.655,3.143,2.167,1.190,0.702,2.655,3.632,3.143,2.655,2.655,3.632,2.655,1.678,2.167,2.167,1.190,-0.763,-1.740,-1.251,-1.251,-1.740,-1.740,-0.763,0.702,-0.275,-1.740,-2.228,-1.251,-1.251,-1.251,-0.763,0.702,1.678,0.702,0.214,0.702,1.678,1.678,0.702,1.190,1.190,0.702,-0.763,-0.275,2.167,4.120,5.096,6.073,7.050,7.050,5.585,5.096,5.096,4.608,3.632,3.143,4.608,6.073,5.585,4.608,2.655,2.167,1.190,0.214,0.702,2.167,3.632,3.632,3.632,3.632,3.632,3.632,3.632,3.143,2.655,1.190,0.702,1.190,1.190,0.214,-0.763,-0.275,1.678,2.167,0.702,0.214,1.678,3.143,2.655,2.167,2.167,2.655,1.678,-0.763,-1.251,0.702,2.167,2.167,2.655,3.632,3.632,2.167,1.678,2.655,3.632,3.143,0.702,-0.275,0.214,-0.275,-0.763,-0.275,0.702,0.214,-1.251,-1.251,-0.275,0.214,-0.763,-1.740,-1.740,-2.228,-3.204,-3.693,-1.740,0.214,0.702,-0.275,0.214,1.678,2.167,0.702,0.214,0.702,0.702,-0.275,-0.763,0.214,0.702,-0.763,-2.228,-2.228,-1.251,-1.740,-3.204,-3.204,-2.228,-2.228,-3.204,-3.693,-3.693,-3.693,-4.181,-4.669,-3.693,-2.228,-1.251,-2.228,-2.228,-1.740,-0.275,0.214,0.702,1.190,1.190,0.214,-0.763,-1.251,-2.228,-3.693,-5.157,-4.669,-2.716,-1.740,-2.228,-2.228,-2.228,-2.228,-3.204,-3.693,-2.716,-2.228,-3.204,-4.181,-4.181,-3.693,-3.693,-4.181,-3.693,-2.716,-3.204,-4.181,-3.204,-0.763,1.190,0.214,-0.763,0.214,1.678,1.190,-0.763,-1.740,-1.740,-2.228,-3.693,-3.693,-2.716,-2.228,-3.204,-2.716,-0.763,0.702,0.214,-0.763,-0.763,-0.275,-0.763,-1.251,-0.275,0.214,-1.740,-3.204,-2.228,-0.763,-1.251,-2.716,-3.204,-1.251,-0.275,-1.740,-3.204,-2.228,-0.275,-0.275,-1.251,-1.251,-0.275
18,CP5,30,-0.529,0.448,0.936,1.424,1.424,3.377,5.819,6.795,5.819,4.354,3.377,2.401,1.424,-0.041,-0.041,-0.041,-0.529,-1.506,-0.529,1.424,1.912,0.448,-1.017,-1.506,-1.994,-1.994,-2.482,-2.482,-3.947,-5.412,-6.388,-6.388,-6.388,-7.853,-9.318,-10.783,-11.271,-10.783,-9.806,-8.341,-7.853,-8.830,-10.783,-11.271,-9.806,-9.318,-10.295,-11.271,-9.318,-6.388,-4.435,-4.924,-4.435,-1.994,0.936,1.912,1.424,2.401,3.866,3.377,1.912,1.424,2.889,4.842,5.330,5.330,6.307,7.772,7.284,4.842,2.401,1.912,2.889,3.866,4.842,4.354,3.866,2.889,1.912,1.424,1.424,1.424,1.424,2.401,2.889,1.424,-1.994,-3.459,-2.970,-1.506,-1.506,-1.994,-1.017,0.936,1.424,-0.041,-1.994,-1.994,-0.529,0.936,1.424,0.936,-0.041,-1.506,-1.994,-2.482,-3.459,-5.412,-6.877,-6.877,-5.412,-5.900,-7.365,-7.365,-5.900,-4.924,-5.412,-5.412,-3.947,-2.482,-1.994,-2.482,-1.994,-0.529,1.424,2.401,1.912,0.448,-0.529,-1.017,-1.017,-1.017,-0.529,0.448,1.424,-0.041,-1.994,-3.459,-3.947,-4.435,-5.412,-6.877,-7.853,-8.830,-8.830,-7.365,-4.924,-2.970,-1.994,-1.994,-3.459,-4.435,-5.412,-4.924,-5.412,-5.900,-5.900,-3.947,-1.506,-1.506,-3.459,-4.435,-3.459,-1.506,-0.529,-1.506,-2.482,-1.506,-0.529,-0.529,-1.994,-1.994,-0.529,1.424,0.936,0.936,1.912,3.866,3.866,1.912,0.448,0.448,0.936,1.424,1.424,1.424,-0.041,-3.947,-7.365,-7.853,-7.365,-9.318,-11.759,-12.736,-11.271,-9.806,-8.341,-8.341,-6.388,-4.924,-4.435,-5.900,-7.365,-7.365,-6.877,-6.388,-6.388,-5.412,-4.924,-4.924,-3.947,-2.970,-2.482,-3.459,-5.900,-7.365,-6.877,-5.900,-5.412,-4.924,-4.435,-4.435,-5.412,-5.900,-6.388,-7.365,-7.365,-7.365,-6.388,-5.412,-4.924,-3.459,-1.506,-0.041,1.424,1.912,2.401,2.401,1.424,-0.041,-0.529,-1.017,-0.529,-0.529,-0.529,-1.017,-1.506,-1.506,-1.506,-1.017,-0.529,-1.994,-3.459,-4.435,-4.435,-4.924
19,CP6,30,6.683,2.777,0.824,2.777,4.730,4.730,3.754,4.242,4.730,2.777,-1.129,-3.571,-4.059,-5.035,-5.035,-4.059,-2.594,-1.129,0.336,1.801,1.801,0.824,-0.153,0.824,3.754,5.219,4.242,2.777,2.777,2.777,1.801,-0.153,-2.594,-5.524,-8.942,-11.871,-14.313,-13.824,-12.848,-11.383,-10.895,-9.918,-8.453,-6.500,-6.500,-8.453,-9.430,-6.989,-6.012,-6.500,-6.500,-4.059,-0.153,0.336,-0.641,-0.153,1.312,0.824,-1.129,-2.106,-0.153,1.801,0.824,-0.641,0.336,4.730,7.172,7.172,5.707,5.219,4.242,2.289,0.336,0.824,3.265,5.219,5.707,5.707,5.707,5.219,4.242,3.754,4.242,5.219,4.730,5.219,5.219,5.219,3.265,1.801,1.312,0.824,-0.153,-2.106,-3.082,-2.106,-2.594,-3.571,-5.035,-4.547,-1.617,1.312,1.801,-0.641,-1.617,-0.641,0.336,-2.106,-5.035,-6.012,-5.035,-5.035,-6.500,-6.989,-5.035,-3.082,-1.617,-1.129,-0.153,-0.153,0.336,1.312,3.265,4.242,2.777,-0.641,-4.547,-6.500,-6.989,-6.500,-6.012,-5.524,-5.035,-6.500,-7.477,-7.965,-6.989,-6.500,-6.989,-7.965,-9.430,-10.895,-10.406,-8.453,-6.012,-5.035,-5.524,-5.524,-3.082,-1.617,-2.594,-5.035,-6.989,-6.989,-5.524,-4.059,-3.082,-3.082,-3.571,-4.059,-5.035,-5.524,-6.012,-5.524,-6.012,-6.012,-6.012,-5.524,-5.524,-6.500,-7.965,-8.453,-7.965,-6.989,-5.524,-4.059,-4.059,-6.500,-7.965,-5.524,-1.617,-1.129,-3.082,-4.059,-3.571,-2.594,-4.059,-6.989,-9.430,-10.895,-9.918,-8.942,-6.989,-6.500,-6.500,-7.477,-7.965,-7.965,-7.477,-6.012,-6.012,-6.989,-8.453,-8.942,-8.453,-8.453,-8.453,-7.965,-7.965,-7.965,-7.965,-5.035,-0.153,2.289,0.824,-2.106,-2.106,0.824,2.777,1.312,-1.129,-2.106,-3.082,-5.524,-8.942,-9.430,-7.477,-5.524,-5.524,-6.012,-5.035,-3.571,-4.059,-4.059,-3.571,-3.082,-2.106,-1.129,-0.641,-1.617,-3.082,-3.571,-2.594,-1.617,-0.641,-0.641,-0.153,-0.153,-1.129,-1.617,-0.641,1.801,1.801,-0.641,-2.594,-2.106
20,CP1,30,-3.927,-3.438,-2.462,-1.973,-1.485,-1.485,-0.997,0.468,1.933,2.909,3.398,2.909,2.421,1.444,1.444,1.444,1.444,0.956,0.956,0.956,0.956,0.956,0.956,0.468,-0.509,-1.485,-0.509,-0.020,0.468,0.956,0.468,-0.020,-0.509,-0.997,-1.485,-1.485,-2.462,-2.950,-3.438,-3.438,-2.462,-1.485,-1.485,-1.973,-2.950,-3.927,-3.927,-3.438,-3.438,-2.950,-2.462,-2.462,-1.485,-0.509,0.956,2.421,3.398,3.886,4.374,4.374,4.374,3.886,3.398,2.909,2.909,3.398,3.886,4.374,4.374,4.374,4.374,3.398,2.909,2.421,2.421,3.398,4.862,5.839,5.839,4.862,3.886,3.398,3.886,5.351,6.327,6.327,4.862,3.398,2.421,1.444,0.956,0.468,0.468,0.468,0.468,0.956,1.444,1.444,0.956,0.468,-0.020,-0.020,0.468,0.956,0.956,0.956,-0.020,-0.020,-0.509,-0.997,-1.485,-1.973,-1.485,-0.997,-0.020,0.468,0.468,-0.020,-0.509,-0.997,-0.020,0.468,1.444,1.444,1.933,2.421,2.909,3.398,3.886,3.886,3.398,2.421,1.933,1.933,1.933,1.933,1.444,0.468,-0.509,-1.973,-1.973,-2.462,-2.462,-3.438,-3.438,-3.438,-2.950,-1.973,-0.020,1.444,1.933,1.444,0.468,-0.509,-0.997,-0.997,-0.020,0.956,1.444,2.421,2.909,2.909,2.909,2.421,2.421,2.421,2.909,3.398,3.886,3.886,3.398,3.398,3.398,3.886,3.886,3.886,4.374,4.374,4.862,5.351,5.351,4.862,4.374,3.886,3.886,3.886,4.374,3.886,2.909,1.933,0.468,-0.509,-0.997,-1.485,-1.485,-1.973,-1.973,-1.973,-0.997,-0.509,0.468,0.468,0.468,0.468,0.468,-0.020,-0.020,-0.020,-0.020,0.468,0.956,1.444,1.444,1.933,1.933,1.933,1.444,0.956,0.468,0.468,1.444,2.909,3.398,3.398,2.421,0.468,-0.020,-0.509,0.468,0.956,1.444,1.933,1.444,0.956,0.956,1.444,2.421,3.398,3.886,3.398,2.421,1.444,0.956,0.956,1.933,2.909,3.886,4.374,4.374,4.374,3.886,3.886,3.886,2.909,2.421,1.444
