Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,61,-1.485,-0.020,1.444,1.444,-0.020,-1.973,-2.950,-2.950,-2.462,-1.973,-1.973,-2.462,-2.950,-2.950,-1.973,-1.485,-1.485,-1.973,-2.462,-2.462,-1.973,-1.485,-1.485,-1.485,-1.973,-2.950,-3.438,-3.438,-3.438,-3.438,-3.927,-4.415,-5.880,-7.833,-9.786,-10.763,-11.739,-11.251,-9.786,-7.345,-4.903,-3.438,-2.462,-1.973,-1.973,-2.462,-1.973,-1.485,-0.509,0.956,1.933,2.421,2.421,1.933,1.444,1.444,1.444,1.444,0.956,-0.020,-0.997,-2.462,-2.950,-3.438,-4.415,-4.903,-5.880,-6.856,-7.345,-7.345,-7.833,-7.345,-6.856,-6.368,-5.880,-5.391,-5.391,-4.903,-4.903,-4.415,-3.438,-2.950,-1.485,-0.020,1.444,1.444,-0.509,-3.438,-6.856,-8.321,-8.809,-8.321,-7.833,-8.321,-9.298,-11.251,-12.716,-14.181,-14.669,-14.669,-14.181,-14.181,-14.669,-15.157,-15.157,-15.645,-15.645,-15.645,-16.622,-17.598,-19.063,-20.040,-20.528,-20.528,-20.528,-21.016,-21.993,-22.970,-23.458,-22.481,-21.016,-18.087,-16.134,-15.157,-14.669,-15.645,-16.134,-16.134,-15.645,-14.181,-12.227,-10.763,-9.786,-9.298,-10.763,-12.227,-13.204,-14.181,-14.669,-14.669,-15.645,-17.110,-18.087,-18.575,-17.598,-16.622,-15.645,-15.157,-15.645,-16.134,-15.645,-15.157,-14.669,-14.669,-15.157,-15.645,-15.645,-15.157,-13.692,-12.716,-11.739,-11.739,-12.716,-14.181,-15.645,-16.134,-16.134,-15.645,-14.669,-14.181,-14.181,-14.181,-14.181,-13.692,-12.716,-11.251,-9.298,-7.833,-6.856,-6.368,-6.856,-8.809,-11.251,-13.204,-13.204,-11.739,-9.298,-7.345,-5.880,-4.903,-4.415,-3.927,-3.927,-4.415,-4.903,-5.880,-6.368,-5.880,-5.391,-4.903,-4.415,-3.927,-3.438,-2.950,-2.950,-3.438,-4.415,-4.415,-3.927,-2.950,-2.950,-1.973,-2.462,-1.973,-1.973,-2.462,-2.950,-4.415,-4.415,-3.927,-3.438,-2.950,-3.927,-5.880,-7.833,-8.809,-9.786,-10.763,-11.739,-12.716,-13.204,-12.716,-12.227,-11.739,-10.763,-10.274,-9.298,-8.809,-8.809,-9.786,-10.763,-10.763,-10.763,-10.763,-10.763,-11.251,-11.251,-10.763,-9.786,-9.298,-10.274,-11.251,-12.227,-11.739,-10.763,-9.786
11,FC2,61,0.509,0.509,0.997,0.509,0.020,-0.956,-1.933,-1.933,-1.444,0.020,1.485,2.462,2.950,3.438,3.927,3.438,2.950,2.950,2.462,2.462,2.462,1.973,1.485,0.509,0.020,-0.956,-1.444,-1.933,-2.909,-2.909,-2.909,-2.909,-1.933,-1.933,-1.933,-2.421,-3.398,-3.398,-3.398,-3.398,-2.909,-2.421,-1.444,-0.468,0.997,1.973,2.950,2.950,2.950,2.462,1.973,1.485,1.485,0.997,0.509,0.020,-0.468,-0.468,-0.468,-0.468,-0.956,-0.956,-0.956,-0.468,0.020,0.020,0.020,-0.956,-1.933,-2.909,-3.886,-2.909,-2.421,-0.956,0.020,0.509,1.485,1.973,2.950,3.438,3.927,4.903,5.391,5.880,6.856,6.368,5.391,4.415,2.950,2.462,2.462,2.462,2.950,3.438,3.438,2.950,2.462,1.485,0.509,0.020,-0.956,-1.933,-1.933,-2.421,-2.421,-2.909,-2.909,-3.886,-3.886,-3.886,-3.398,-2.909,-2.421,-1.933,-2.421,-2.909,-2.909,-2.909,-2.909,-2.909,-2.421,-1.933,-0.468,0.509,0.997,0.509,0.509,0.020,0.020,0.509,0.997,0.997,0.020,-0.956,-1.933,-1.933,-1.933,-1.933,-2.421,-2.909,-2.909,-2.909,-2.421,-1.933,-1.444,-1.933,-1.933,-2.421,-2.421,-2.421,-2.421,-1.933,-1.933,-1.933,-1.933,-1.444,-0.956,-0.956,-0.956,-1.444,-1.444,-1.444,-0.956,-0.468,0.020,0.509,0.020,-0.468,-0.468,-0.468,-0.468,-0.468,-0.956,-1.444,-1.444,-0.468,0.509,1.485,1.973,1.485,0.509,-0.468,-0.468,-0.468,0.509,1.973,1.973,1.973,1.485,0.997,0.997,1.485,2.462,3.438,3.927,4.415,3.927,3.438,1.973,0.997,0.509,0.509,1.485,2.462,2.950,2.950,2.462,1.973,1.485,1.485,0.997,0.997,0.509,0.997,1.485,1.973,2.462,1.973,1.973,1.973,1.973,2.462,2.462,1.973,1.485,1.973,1.973,1.973,1.973,1.485,0.997,0.509,0.997,0.997,1.973,2.950,3.438,3.438,3.438,2.950,2.462,1.973,1.485,0.997,0.509,-0.468,-0.956,-0.956,-0.468,0.020,0.509,0.997,1.485,2.462,3.438,3.927
12,FC1,61,-0.885,0.092,1.556,1.556,2.045,1.068,0.092,-0.397,-0.397,0.092,-0.397,-0.397,-0.885,-0.885,-0.397,-0.885,-1.373,-1.373,-2.350,-2.350,-1.862,-1.862,-1.862,-2.350,-2.838,-2.838,-3.326,-3.815,-3.815,-3.815,-4.303,-4.303,-4.791,-5.280,-5.768,-6.256,-6.744,-7.233,-6.744,-6.744,-5.768,-5.280,-4.303,-3.815,-3.326,-2.838,-2.350,-2.350,-2.350,-1.862,-1.862,-2.350,-2.350,-2.838,-2.838,-2.838,-2.838,-2.838,-3.326,-2.838,-3.326,-3.815,-4.303,-4.791,-5.280,-4.791,-4.791,-5.280,-6.256,-7.233,-7.721,-7.721,-7.233,-6.744,-6.256,-6.256,-5.768,-5.280,-4.303,-3.326,-2.838,-2.350,-1.373,-0.885,0.092,-0.397,-1.373,-3.326,-4.791,-4.791,-3.815,-2.350,-1.373,-0.885,-0.885,-1.373,-1.862,-2.350,-3.326,-3.326,-3.326,-3.326,-2.838,-2.838,-2.350,-2.350,-2.350,-2.350,-2.838,-3.326,-3.815,-4.303,-4.303,-4.303,-4.791,-5.768,-6.744,-7.721,-8.698,-8.698,-8.209,-7.721,-6.256,-5.280,-5.280,-5.280,-5.768,-6.256,-6.256,-5.768,-5.768,-4.791,-5.280,-5.280,-5.768,-6.256,-7.233,-8.209,-8.698,-9.674,-9.674,-10.162,-9.186,-9.186,-8.209,-7.233,-7.233,-7.233,-7.721,-7.721,-7.721,-7.233,-6.744,-6.256,-6.256,-6.256,-6.744,-6.256,-6.256,-5.768,-5.768,-5.768,-5.768,-6.256,-5.768,-6.256,-6.256,-6.744,-7.233,-6.744,-6.256,-6.256,-5.768,-5.768,-5.768,-5.280,-4.303,-3.326,-2.350,-1.862,-2.350,-3.326,-4.303,-4.791,-4.303,-3.815,-3.326,-2.838,-2.838,-2.838,-2.838,-3.326,-3.326,-3.326,-3.326,-3.326,-3.326,-2.838,-3.326,-2.838,-3.326,-2.838,-2.350,-1.862,-1.862,-2.350,-2.838,-2.350,-1.373,-0.885,-0.397,-0.397,-0.397,0.092,0.580,0.580,0.580,0.092,-0.397,0.092,0.580,1.068,0.580,0.092,-0.885,-1.373,-1.373,-1.373,-2.350,-2.838,-3.326,-3.815,-3.815,-3.815,-3.326,-2.350,-1.862,-1.373,-0.885,-0.397,-0.397,-0.397,-0.885,-1.373,-1.862,-2.350,-2.350,-2.350,-2.350,-1.862,-2.350,-3.326,-3.326,-2.838,-2.350,-1.373
13,T8,61,-1.139,-0.651,-1.139,-2.116,-3.092,-4.069,-4.069,-3.581,-2.116,-0.163,0.814,0.814,1.302,1.790,3.743,5.208,6.673,8.138,9.115,10.091,10.579,10.579,9.603,8.138,7.161,6.673,6.673,5.208,3.255,0.326,-2.116,-2.604,-2.116,-0.651,-0.163,-0.163,-1.139,-1.139,-0.651,0.326,2.279,4.232,5.697,6.185,6.673,7.161,7.650,7.650,7.161,6.673,6.673,6.673,7.650,8.138,9.115,9.115,8.626,7.650,6.185,4.720,3.743,4.232,5.208,6.673,7.650,7.650,7.161,6.185,6.185,7.650,9.115,11.556,13.509,15.951,17.415,18.880,18.880,17.904,15.462,13.509,12.533,13.509,16.439,19.368,21.810,21.810,19.857,16.439,13.021,9.603,5.697,1.790,-2.116,-6.022,-8.952,-10.417,-11.882,-12.858,-14.811,-16.764,-18.717,-20.182,-21.159,-22.135,-23.112,-24.577,-26.530,-28.483,-29.460,-29.460,-28.483,-27.018,-27.018,-27.507,-27.995,-27.507,-25.553,-22.624,-19.206,-16.764,-14.811,-12.858,-11.393,-9.928,-8.952,-8.952,-9.928,-10.417,-8.952,-6.999,-5.046,-5.046,-6.022,-7.975,-8.464,-7.975,-6.022,-4.069,-2.604,-2.116,-2.116,-2.116,-3.092,-4.557,-6.510,-7.975,-8.464,-7.975,-7.975,-7.487,-7.487,-7.975,-7.975,-7.487,-7.487,-8.464,-8.952,-9.440,-8.464,-7.487,-6.022,-6.022,-6.510,-7.975,-8.952,-9.928,-9.928,-8.952,-7.487,-6.510,-5.534,-6.022,-6.022,-6.510,-6.022,-5.046,-2.604,-0.651,0.326,-0.163,-2.604,-5.046,-6.510,-6.022,-3.092,0.326,2.767,4.232,3.743,3.743,4.232,5.208,6.673,8.138,9.603,10.579,10.579,9.603,7.161,4.232,2.767,2.767,4.232,5.697,6.673,6.185,5.697,5.697,5.208,4.232,1.790,-0.651,-3.092,-4.069,-3.092,-2.116,-1.139,-1.628,-2.604,-2.604,-2.604,-1.628,-0.651,-0.163,-0.163,-1.139,-2.116,-3.581,-4.557,-4.557,-4.557,-4.069,-3.581,-2.604,-1.139,0.814,2.279,3.255,3.255,1.790,0.326,-1.139,-2.116,-3.092,-3.581,-4.069,-4.557,-5.046,-5.534,-6.022,-6.510,-6.022,-4.557,-2.604,-1.628,-1.628
14,T7,61,-2.502,-2.014,-1.526,-2.014,-2.991,-4.944,-5.920,-5.920,-4.944,-4.456,-4.456,-4.456,-4.456,-3.479,-2.014,-1.526,-2.014,-2.502,-3.479,-2.991,-2.014,-1.038,0.427,0.916,1.404,1.404,0.916,0.427,-0.061,-0.061,-0.061,-1.526,-2.991,-5.920,-8.850,-10.315,-10.315,-8.850,-5.920,-2.991,-0.549,1.404,2.380,2.869,2.869,2.869,2.869,2.869,2.380,3.357,5.310,7.263,8.240,7.751,6.775,5.798,5.798,6.287,5.798,4.822,2.869,0.427,-2.014,-2.991,-3.967,-3.967,-4.456,-4.456,-4.944,-4.944,-3.967,-2.014,-0.549,0.916,0.427,-0.549,-2.014,-2.991,-2.991,-2.014,-1.526,-0.549,0.916,2.869,4.822,6.775,5.798,2.869,-1.038,-4.944,-6.897,-7.385,-7.385,-8.850,-10.803,-13.733,-16.174,-17.151,-18.127,-18.616,-19.592,-21.057,-23.010,-24.475,-24.963,-24.475,-23.987,-23.987,-23.987,-24.475,-25.452,-25.940,-27.405,-28.381,-29.358,-29.358,-28.870,-27.893,-26.917,-25.940,-24.475,-22.522,-21.057,-20.081,-19.592,-19.592,-19.592,-18.616,-17.151,-15.198,-13.733,-12.756,-12.756,-13.733,-14.709,-16.174,-16.663,-16.663,-17.151,-17.151,-17.151,-18.127,-19.592,-20.081,-20.081,-19.592,-19.104,-19.104,-19.592,-20.569,-21.057,-20.569,-20.569,-20.569,-21.057,-22.034,-22.034,-21.057,-18.616,-16.663,-14.709,-14.709,-15.686,-17.639,-18.127,-18.616,-18.127,-17.151,-17.151,-17.639,-18.616,-19.104,-18.616,-17.639,-15.686,-14.221,-12.756,-10.803,-9.338,-8.850,-9.827,-12.756,-16.174,-18.127,-17.639,-16.174,-13.245,-10.803,-9.338,-8.362,-7.385,-5.920,-4.456,-3.479,-3.967,-4.456,-4.456,-4.456,-4.944,-5.432,-5.920,-5.920,-4.944,-3.479,-2.014,-2.014,-2.991,-4.456,-5.432,-6.409,-6.409,-6.409,-5.920,-5.432,-5.432,-6.409,-7.385,-7.874,-7.874,-6.897,-6.409,-7.385,-9.827,-11.780,-13.733,-14.709,-16.174,-17.151,-18.616,-19.104,-19.592,-19.592,-19.104,-18.616,-17.639,-16.174,-14.709,-14.709,-15.686,-17.151,-18.616,-19.104,-18.616,-18.127,-18.127,-18.127,-17.151,-16.174,-14.709,-14.221,-15.198,-16.174,-17.151,-16.663,-15.686,-14.709
15,CZ,61,-0.295,4.100,7.029,7.029,4.588,1.170,-0.295,0.193,1.658,2.146,1.170,0.193,0.682,2.635,5.564,7.029,7.029,6.053,5.076,5.076,5.564,6.541,8.006,8.982,9.959,10.447,8.494,6.053,3.123,1.170,0.682,0.682,0.682,-0.295,-1.272,-2.248,-1.760,-0.783,1.170,3.123,5.564,7.517,8.982,8.982,8.494,8.006,8.006,8.494,10.447,11.912,12.889,12.889,11.912,9.959,8.494,7.517,8.494,8.494,8.006,6.541,4.588,3.611,4.100,6.541,8.006,8.494,8.494,7.517,7.517,8.982,11.912,14.842,17.283,19.236,20.701,21.189,21.678,21.678,21.678,20.701,20.701,21.678,25.096,29.978,35.350,38.767,38.279,34.861,29.002,22.654,16.307,9.471,2.635,-4.690,-10.549,-14.943,-18.850,-22.756,-26.662,-30.568,-33.986,-36.428,-37.893,-37.893,-38.381,-40.334,-42.775,-45.705,-47.658,-47.170,-45.217,-43.264,-42.775,-44.240,-46.193,-46.682,-44.729,-41.311,-37.404,-33.986,-31.057,-29.592,-27.639,-26.662,-26.174,-26.174,-25.197,-22.756,-19.338,-15.432,-12.502,-11.525,-11.525,-12.502,-13.479,-14.943,-15.432,-14.943,-13.479,-12.014,-11.037,-12.502,-14.943,-16.897,-17.385,-16.897,-15.432,-15.432,-15.432,-15.432,-14.455,-12.502,-11.525,-11.525,-13.479,-15.920,-17.873,-17.873,-16.408,-14.455,-13.479,-14.455,-16.408,-18.850,-19.338,-18.361,-16.897,-16.408,-16.897,-18.850,-20.803,-21.291,-20.803,-19.338,-17.873,-16.408,-14.943,-13.479,-12.014,-12.014,-15.432,-20.803,-24.709,-25.197,-20.315,-14.455,-9.572,-7.619,-7.619,-6.643,-3.713,0.193,3.123,4.588,3.123,2.146,0.682,-0.783,-3.225,-6.154,-8.108,-7.619,-5.178,-1.760,0.682,1.658,2.635,2.635,1.658,-0.783,-4.201,-6.643,-6.643,-4.201,-1.272,-1.272,-3.225,-6.154,-7.619,-7.131,-5.666,-5.178,-6.154,-8.108,-9.572,-10.549,-11.525,-13.479,-15.920,-17.873,-19.338,-19.338,-19.338,-19.826,-19.338,-17.385,-13.479,-9.572,-7.619,-9.084,-12.502,-15.920,-16.897,-16.408,-14.455,-13.479,-13.479,-14.455,-14.943,-15.432,-15.432,-14.943,-14.943,-14.455,-14.943,-14.943
16,C3,61,0.468,0.468,0.468,-0.020,-0.509,-1.973,-2.462,-2.950,-2.950,-3.438,-3.438,-3.927,-4.415,-4.415,-3.927,-3.438,-3.927,-3.927,-3.438,-1.485,-1.485,-1.485,-1.973,-1.973,-1.485,-0.997,-0.997,-1.485,-2.462,-3.438,-4.415,-5.880,-7.345,-8.321,-8.809,-8.321,-7.345,-7.345,-6.368,-4.415,-3.438,-2.950,-3.927,-4.415,-4.903,-5.391,-4.415,-2.462,-0.509,-0.020,-0.509,-0.020,0.956,1.933,0.956,-0.020,0.468,0.956,0.468,-0.997,-1.485,-1.485,-1.485,-3.438,-4.415,-4.415,-4.415,-4.903,-5.880,-5.391,-4.903,-5.391,-6.368,-7.345,-6.856,-7.345,-7.833,-7.833,-7.345,-6.368,-6.856,-7.345,-6.856,-6.368,-6.856,-7.833,-9.298,-9.786,-10.274,-10.763,-11.739,-11.251,-11.251,-11.251,-11.251,-9.786,-9.298,-9.786,-10.763,-10.763,-9.786,-9.786,-10.274,-10.274,-9.298,-8.809,-8.809,-9.298,-10.274,-11.739,-12.716,-12.227,-11.739,-12.716,-13.692,-14.181,-13.204,-12.716,-12.716,-12.227,-11.251,-10.763,-10.763,-10.763,-10.274,-10.274,-9.298,-8.809,-8.321,-6.856,-6.368,-6.368,-6.856,-7.345,-7.833,-8.809,-9.298,-9.298,-9.786,-10.763,-12.227,-12.716,-11.251,-9.298,-8.809,-10.274,-10.763,-10.274,-9.786,-10.274,-10.763,-9.786,-10.274,-11.251,-11.739,-11.251,-9.298,-7.833,-7.345,-7.345,-8.321,-9.786,-11.251,-11.251,-10.274,-9.786,-10.274,-9.786,-9.298,-8.321,-8.321,-8.809,-7.833,-7.345,-6.368,-5.880,-4.903,-3.438,-2.950,-4.415,-5.391,-5.391,-5.880,-6.368,-6.368,-5.391,-3.927,-2.950,-2.462,-1.973,-2.462,-3.438,-4.415,-4.903,-4.903,-4.903,-4.415,-2.950,-2.462,-1.973,-1.973,-1.485,-1.485,-2.950,-3.927,-3.438,-2.462,-1.973,-2.462,-2.462,-1.973,-1.973,-2.462,-2.950,-2.950,-2.462,-1.973,-2.462,-2.462,-2.462,-2.462,-2.950,-3.438,-3.927,-3.927,-5.391,-6.368,-6.368,-5.391,-5.880,-6.856,-7.345,-6.368,-5.880,-5.391,-5.391,-4.903,-4.415,-4.415,-5.391,-6.368,-6.368,-5.880,-5.391,-4.415,-3.927,-3.927,-4.903,-5.391,-5.391,-5.880,-6.368,-6.368,-5.880,-5.391,-5.880
17,C4,61,-0.183,-2.136,-2.136,-3.113,-3.601,-3.601,-2.136,-0.183,0.793,0.793,2.258,3.723,4.211,3.723,4.211,4.700,5.188,5.188,5.188,5.188,3.723,2.258,1.770,2.747,2.258,0.305,-2.136,-1.648,-0.671,-1.160,-2.136,-2.136,-1.160,-1.160,-2.136,-2.136,-1.648,-1.648,-1.160,-0.671,0.305,0.793,1.282,2.258,4.211,4.700,3.723,2.258,3.235,4.700,4.700,3.723,3.235,3.723,4.211,3.235,1.282,0.793,1.282,1.770,2.258,2.747,3.235,2.747,1.770,1.770,1.770,1.770,0.793,1.770,3.723,4.211,4.700,5.676,6.653,6.653,5.676,4.700,5.676,7.141,7.141,6.653,7.629,8.118,7.629,5.676,4.700,4.211,3.235,1.770,0.305,-0.183,0.305,0.305,-0.183,-1.160,-1.648,-2.625,-4.578,-5.554,-5.554,-5.554,-7.019,-7.507,-7.507,-7.996,-9.460,-8.972,-7.507,-6.531,-7.996,-9.460,-7.996,-6.042,-5.554,-5.066,-4.578,-3.113,-3.113,-2.625,-1.160,0.793,0.793,-0.671,-1.160,-0.183,1.282,1.770,1.770,2.258,2.258,1.282,-0.183,-0.183,1.282,1.770,0.793,0.793,2.258,3.235,1.770,0.305,-0.183,0.305,-0.183,-1.160,-0.671,-0.183,-0.183,-1.160,-1.160,-0.671,-1.648,-2.625,-2.136,-0.183,0.793,-0.671,-1.648,-0.183,1.770,1.282,-0.671,-1.160,0.305,1.282,1.282,1.282,1.770,1.770,0.793,0.305,0.793,0.793,0.793,1.282,4.211,4.211,2.258,0.305,0.793,2.747,3.235,2.747,3.723,5.188,5.676,4.211,3.723,4.700,5.676,5.676,5.676,7.141,8.606,7.141,4.211,3.723,4.700,5.188,4.211,3.723,4.700,5.188,4.211,2.747,2.747,1.770,0.793,-0.671,0.305,1.282,1.282,0.793,0.793,1.770,2.258,0.793,-0.183,0.793,1.770,0.793,0.305,1.282,2.747,2.258,1.770,2.258,3.235,3.235,2.747,3.723,5.188,6.165,5.188,4.211,4.211,4.700,3.723,2.258,1.770,1.770,1.770,0.793,0.305,0.305,-0.183,-0.183,-0.183,0.305,1.770,3.235,3.723,3.723,4.211,4.211
18,CP5,61,-0.092,-1.068,-2.533,-3.021,-3.021,-3.998,-5.463,-4.974,-3.998,-3.998,-4.486,-4.974,-4.486,-4.486,-3.998,-3.510,-3.021,-2.533,-1.556,0.885,2.838,3.326,2.838,3.326,4.791,5.768,5.768,3.815,1.862,0.397,-1.068,-3.510,-5.951,-6.927,-6.927,-6.927,-6.439,-4.486,-2.045,-0.092,0.885,1.862,2.350,1.862,-0.580,-1.556,0.885,5.280,7.233,6.744,6.256,7.233,7.721,7.233,6.256,6.256,5.768,5.280,3.326,2.838,3.326,3.815,2.838,1.373,-0.092,-0.092,-0.092,-0.580,-1.068,-0.092,1.862,2.350,1.373,-0.580,-1.556,-3.021,-3.998,-3.510,-2.045,-1.068,-1.556,-3.021,-3.021,-0.580,1.373,0.885,-0.580,-2.045,-2.533,-3.510,-5.951,-7.416,-7.904,-8.392,-7.904,-7.416,-7.416,-9.369,-12.299,-13.763,-13.763,-13.763,-14.252,-15.228,-14.740,-13.763,-12.299,-11.810,-13.763,-16.205,-16.693,-14.252,-13.275,-15.228,-16.205,-13.763,-11.322,-10.834,-11.322,-9.857,-8.881,-9.857,-11.322,-10.834,-9.857,-9.857,-9.857,-7.904,-5.951,-5.463,-6.927,-6.927,-5.951,-6.927,-8.392,-9.857,-9.369,-8.392,-8.392,-10.834,-13.275,-13.763,-11.810,-9.857,-10.345,-11.322,-11.810,-11.322,-11.322,-10.834,-11.810,-12.299,-12.787,-14.252,-14.740,-13.763,-11.322,-7.904,-5.951,-6.439,-8.392,-11.322,-11.810,-11.322,-10.345,-9.857,-9.857,-9.857,-10.345,-10.834,-11.810,-11.810,-10.345,-8.392,-7.416,-7.904,-7.416,-5.463,-3.998,-4.974,-7.904,-9.369,-8.881,-9.857,-10.834,-9.369,-6.439,-4.486,-4.486,-4.486,-3.998,-4.486,-4.974,-5.951,-5.951,-5.951,-4.974,-3.510,-3.021,-3.510,-3.998,-3.510,-3.021,-3.998,-4.974,-5.951,-5.951,-5.463,-4.486,-5.463,-6.439,-6.927,-7.904,-7.904,-6.927,-5.951,-5.463,-4.974,-5.463,-5.463,-5.951,-6.439,-7.416,-8.881,-10.345,-11.810,-12.787,-13.275,-12.787,-12.299,-11.322,-10.834,-10.345,-9.369,-9.369,-9.857,-9.857,-10.345,-10.834,-12.787,-14.252,-13.763,-11.810,-10.345,-9.857,-9.857,-8.881,-8.392,-8.881,-10.345,-10.345,-9.369,-9.857,-10.834,-11.322,-9.857
19,CP6,61,0.102,-1.851,-3.316,-3.805,-4.781,-3.805,-1.363,1.567,1.078,-1.363,-1.363,1.567,3.520,2.543,2.055,4.985,8.403,8.891,7.914,8.403,9.867,10.356,8.891,8.891,9.867,8.403,4.985,3.031,2.055,1.078,-0.875,-1.851,-0.875,1.078,0.102,-1.851,-2.340,0.590,2.543,3.031,3.520,4.985,6.938,8.403,8.403,8.403,7.914,5.961,4.008,4.985,7.914,9.379,8.403,7.914,9.379,8.891,5.961,3.031,3.520,5.961,6.449,5.473,4.985,5.473,5.961,6.449,6.938,7.914,8.403,9.379,11.332,13.285,14.750,14.750,14.262,12.797,10.844,9.867,9.867,10.844,10.844,11.332,11.332,11.820,11.820,10.844,8.891,6.449,4.985,3.031,-1.363,-5.758,-7.222,-5.758,-5.269,-7.222,-8.687,-8.687,-9.176,-11.129,-13.570,-14.547,-15.523,-17.476,-19.918,-20.406,-20.894,-20.406,-19.918,-18.453,-17.965,-17.965,-17.965,-16.500,-14.058,-11.129,-8.687,-7.222,-6.734,-5.269,-3.316,-1.851,-3.316,-5.269,-6.246,-6.246,-5.269,-3.316,-2.340,-2.340,-3.805,-4.293,-3.805,-3.316,-2.828,-2.340,-0.875,1.078,2.055,2.055,-0.387,-3.316,-5.758,-5.758,-4.781,-4.781,-5.758,-6.734,-5.269,-3.805,-4.781,-8.199,-10.640,-10.152,-7.711,-4.781,-3.805,-4.293,-4.293,-2.828,-2.340,-3.805,-6.734,-7.711,-6.734,-4.781,-3.805,-3.805,-3.805,-2.828,-2.340,-2.828,-3.316,-3.316,-1.851,-0.387,0.590,-0.387,-1.851,-3.316,-2.340,-0.875,0.590,0.590,1.078,2.543,3.520,3.031,2.055,3.031,4.008,4.008,3.520,4.496,5.961,5.961,4.008,2.055,3.031,4.496,4.008,1.567,1.078,2.543,3.520,1.567,-0.875,-1.363,-1.851,-2.828,-4.781,-4.781,-4.293,-4.293,-3.805,-2.828,-2.340,-4.781,-6.734,-5.269,-1.363,0.102,-1.851,-3.316,-1.851,-0.387,-1.363,-2.340,-0.875,2.543,3.031,1.567,1.567,3.520,4.008,1.567,0.102,1.078,0.590,-2.340,-4.781,-3.316,-0.875,-1.363,-4.293,-5.269,-3.805,-4.293,-6.734,-6.734,-2.340,1.078,0.590,-2.828,-4.293,-2.340
20,CP1,61,1.068,1.068,0.580,0.092,-0.397,-1.373,-1.862,-1.862,-1.862,-1.862,-2.350,-2.838,-3.815,-4.303,-4.303,-4.303,-3.815,-2.838,-2.350,-1.373,-0.397,0.580,2.045,3.021,3.510,3.998,3.998,4.486,4.486,3.998,3.021,2.045,0.580,-0.397,-0.885,-0.885,-0.885,-0.397,0.092,0.580,1.556,2.533,3.021,3.021,2.045,1.068,0.092,0.092,0.580,1.556,3.021,3.998,4.974,5.463,5.463,5.463,5.463,5.463,5.463,4.974,4.974,4.974,4.974,4.974,4.486,3.998,3.021,3.021,2.533,3.021,3.510,3.998,3.998,4.486,3.998,3.021,2.533,1.556,1.068,1.556,2.045,2.533,1.556,0.580,-0.397,-0.885,0.092,1.556,2.045,2.045,0.580,-0.885,-2.350,-2.838,-2.838,-1.862,-0.885,-0.397,0.092,0.092,-0.397,-1.373,-2.350,-2.838,-2.838,-2.350,-2.838,-3.326,-2.838,-2.350,-2.350,-2.350,-2.838,-3.326,-2.838,-2.350,-1.373,-0.397,-0.397,-0.397,-0.885,-0.885,-1.373,-1.862,-1.862,-1.862,-1.862,-1.862,-1.373,-0.885,-0.397,0.580,1.068,1.556,1.556,1.556,1.068,0.580,0.092,0.092,0.092,0.092,-0.885,-1.373,-1.373,-1.373,-0.397,0.092,0.092,-0.885,-1.862,-2.350,-2.350,-2.350,-2.350,-2.838,-2.838,-2.350,-0.885,0.580,1.068,0.580,-0.397,-2.350,-3.326,-3.326,-2.838,-1.862,-1.862,-1.862,-1.862,-2.350,-1.862,-1.862,-1.862,-1.373,-1.373,-1.373,-0.885,-0.885,0.092,0.580,0.580,0.092,-0.885,-1.373,-1.862,-0.885,0.092,1.068,1.068,0.580,-0.397,-1.373,-1.862,-2.350,-2.350,-2.350,-1.373,0.092,1.068,1.068,0.092,-0.885,-1.373,-1.862,-1.373,-1.373,-1.373,-1.373,-1.373,-1.373,-1.373,-2.350,-2.838,-3.326,-3.326,-3.326,-3.326,-3.326,-3.815,-3.815,-3.326,-1.862,-0.885,-0.397,-0.397,-0.885,-0.885,-0.397,0.092,0.092,-0.885,-1.373,-2.350,-2.838,-2.838,-2.838,-3.326,-3.326,-4.303,-4.791,-5.280,-5.280,-4.303,-3.326,-2.350,-1.862,-1.862,-2.350,-2.838,-3.326,-3.815,-3.815,-4.303,-4.791
