Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,49,1.180,2.157,2.157,1.668,0.692,-0.773,-0.773,0.203,2.645,4.110,5.086,4.598,3.621,2.157,0.692,0.692,0.692,1.180,1.180,0.692,-0.285,-1.750,-3.215,-4.679,-5.656,-6.144,-5.656,-5.168,-4.679,-4.191,-4.679,-5.168,-6.632,-8.097,-9.074,-8.586,-6.144,-2.238,1.668,4.110,5.086,4.110,3.621,3.621,4.110,4.598,4.110,3.133,2.157,1.180,0.692,0.203,-0.285,-0.773,-1.750,-1.750,-0.773,0.692,2.157,2.645,1.180,-0.773,-3.215,-5.168,-6.144,-6.144,-6.144,-6.144,-6.144,-5.656,-4.679,-3.703,-3.215,-3.703,-5.656,-7.609,-7.609,-6.632,-4.679,-2.726,-3.215,-5.168,-8.097,-9.074,-9.074,-7.609,-6.632,-7.121,-8.586,-10.539,-11.515,-12.004,-12.004,-11.515,-11.515,-11.515,-11.027,-10.539,-9.562,-9.074,-9.562,-9.562,-9.562,-9.074,-8.586,-8.586,-9.562,-10.539,-11.515,-11.027,-10.050,-8.586,-7.609,-6.632,-6.144,-5.168,-4.679,-4.191,-4.191,-4.679,-4.679,-4.191,-3.703,-2.726,-3.215,-3.703,-5.168,-6.632,-8.586,-9.562,-10.050,-9.562,-8.097,-6.632,-5.168,-4.191,-4.191,-3.703,-3.215,-2.726,-1.750,-1.750,-1.750,-2.726,-3.703,-4.191,-4.679,-5.168,-6.632,-8.586,-10.050,-10.539,-10.050,-8.586,-8.097,-8.097,-8.097,-8.586,-8.097,-6.632,-5.168,-4.679,-4.191,-3.703,-2.726,-1.261,-0.285,0.203,-0.285,-0.773,-0.773,-0.773,-0.285,-0.285,-0.285,-0.285,-0.285,0.203,1.180,2.645,3.621,4.110,3.621,3.133,2.157,1.668,1.180,1.180,1.668,1.668,1.668,1.668,1.180,-0.285,-1.750,-3.215,-4.679,-5.656,-6.144,-6.144,-6.632,-6.144,-5.168,-3.215,-0.285,2.645,4.598,5.575,6.063,6.551,7.039,8.016,8.504,8.016,7.039,7.039,6.551,6.551,7.039,6.063,4.110,1.180,-2.726,-6.144,-9.562,-11.515,-13.468,-14.445,-15.422,-15.910,-14.933,-13.468,-11.027,-8.586,-5.656,-3.703,-2.238,-0.773,-0.285,-0.285,-1.261,-2.726,-4.679,-7.121,-8.586,-10.050,-11.027,-12.004,-12.492,-13.468,-14.933,-15.422,-15.422,-13.957,-11.515,-9.074
11,FC2,49,-2.848,-2.848,-3.337,-3.337,-3.825,-3.825,-3.337,-2.360,-1.872,-2.360,-2.848,-3.337,-3.337,-2.848,-1.872,-1.383,-1.383,-1.383,-1.872,-1.383,-0.895,-0.407,-0.407,-0.407,-0.407,-0.895,-0.895,-0.895,-0.407,-0.407,-0.407,0.081,-0.407,-0.407,-0.407,0.081,0.570,1.546,1.546,1.546,1.546,1.058,0.570,0.081,-0.407,-0.895,-1.383,-1.383,-1.872,-1.872,-1.383,-1.383,-1.383,-1.383,-0.895,-0.895,-0.895,-1.383,-1.872,-2.848,-3.337,-4.801,-6.266,-7.243,-7.243,-7.731,-7.243,-7.243,-6.755,-6.266,-5.290,-4.313,-3.825,-3.825,-3.825,-3.825,-3.337,-2.360,-1.383,-0.895,-1.383,-1.872,-2.360,-2.848,-2.848,-2.360,-1.872,-1.383,-1.872,-2.360,-2.848,-3.337,-2.848,-2.360,-2.360,-2.360,-2.360,-2.848,-2.360,-2.360,-2.360,-1.872,-1.872,-1.872,-1.383,-0.895,-0.407,-0.407,-0.407,-1.383,-2.360,-3.337,-4.313,-4.313,-3.825,-2.848,-2.360,-1.872,-2.360,-2.848,-2.848,-2.848,-2.848,-2.360,-2.360,-2.360,-2.360,-2.848,-3.825,-4.313,-5.290,-5.290,-5.290,-4.313,-3.337,-2.360,-2.360,-2.360,-2.360,-2.360,-2.360,-1.872,-1.872,-2.360,-2.848,-2.360,-1.872,-1.383,-0.895,-0.895,-0.407,-0.407,0.081,0.570,0.570,0.081,0.081,-0.407,-1.383,-2.360,-3.825,-5.290,-6.755,-7.731,-7.731,-7.243,-6.266,-5.778,-5.778,-5.778,-4.801,-3.825,-2.360,-0.895,0.570,2.035,3.011,3.499,3.499,2.523,1.058,0.081,-0.407,-0.407,0.081,0.081,-0.407,-0.407,-0.895,-1.872,-2.848,-4.313,-5.778,-6.266,-6.755,-6.266,-5.290,-3.825,-1.872,0.081,2.035,3.011,3.011,3.499,3.499,3.499,3.011,1.546,-0.407,-2.360,-4.313,-5.290,-5.778,-6.266,-7.243,-8.219,-9.196,-10.173,-10.661,-11.149,-10.661,-9.684,-8.219,-5.778,-3.337,-1.383,0.570,1.546,1.546,1.058,0.570,-0.895,-1.383,-1.872,-2.360,-2.848,-3.825,-4.313,-4.313,-4.313,-3.825,-2.848,-1.872,-1.383,-1.383,-0.895,-0.895,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,0.081,0.570
12,FC1,49,-0.977,-0.977,-1.465,-1.465,-1.953,-2.441,-1.953,-1.953,-0.977,0.000,0.000,0.488,0.488,0.488,1.465,2.441,2.930,3.418,2.930,2.441,1.953,1.465,1.465,0.977,0.977,0.488,0.000,-0.488,-0.488,-0.488,-0.977,-0.977,-2.441,-2.930,-2.930,-1.953,0.000,2.441,4.395,5.371,5.371,5.371,4.883,4.883,4.883,4.395,3.906,3.418,2.441,1.465,0.977,0.000,-0.977,-1.465,-1.465,-0.977,-0.977,0.000,0.000,0.000,-0.977,-1.953,-3.906,-4.883,-5.859,-5.859,-4.883,-4.883,-4.883,-4.883,-4.395,-3.906,-3.418,-3.906,-3.906,-3.906,-3.418,-1.953,0.000,0.977,0.977,0.000,-0.977,-1.953,-1.465,-0.488,0.000,0.000,-0.977,-1.465,-1.953,-1.953,-1.465,-1.465,-1.465,-1.465,-0.977,-0.488,-0.488,-0.977,-1.465,-1.953,-2.441,-1.953,-0.977,-1.465,-1.953,-2.441,-2.930,-3.418,-2.930,-2.930,-2.441,-2.441,-2.441,-2.441,-2.441,-3.418,-3.906,-3.906,-3.906,-3.906,-3.418,-2.930,-3.418,-3.418,-3.906,-3.906,-4.395,-4.395,-4.883,-4.395,-3.906,-2.930,-1.953,-0.977,0.000,0.488,1.465,1.465,1.953,2.441,2.930,1.953,1.465,0.977,0.488,0.488,0.000,-0.488,-1.465,-1.465,-1.465,-0.977,-0.977,-0.977,-1.953,-1.953,-1.953,-1.465,-1.465,-1.953,-1.953,-1.953,-1.465,-0.488,0.488,0.488,-0.488,-1.465,-1.953,-2.441,-1.953,-0.977,-0.977,-0.977,-0.977,-0.977,-0.488,0.000,0.977,0.977,0.977,0.977,0.488,0.000,0.000,0.000,0.488,0.488,0.488,0.977,0.488,0.488,-0.977,-1.953,-3.418,-4.395,-4.883,-5.371,-5.859,-5.859,-4.883,-2.930,-0.488,1.465,1.953,1.953,1.465,0.977,0.488,0.488,0.000,-0.488,-1.465,-1.953,-1.953,-1.953,-2.441,-2.441,-3.418,-3.906,-4.395,-4.883,-4.883,-4.883,-4.883,-5.371,-5.859,-5.859,-5.859,-5.371,-4.395,-3.906,-2.930,-1.953,-1.465,-0.977,-0.977,-0.488,-0.488,0.000,0.000,0.000,0.000,-0.488,-0.977,-0.977,-0.977,-0.977,-1.953,-2.930,-3.418,-2.930,-1.953,0.000
13,T8,49,-4.913,-5.402,-5.890,-5.890,-5.402,-4.425,-2.960,-2.472,-1.984,-1.495,-1.007,-0.031,0.946,0.458,-1.007,-4.425,-8.820,-11.749,-12.726,-11.749,-10.284,-9.308,-9.796,-10.284,-9.796,-8.820,-6.866,-5.890,-5.890,-6.866,-8.331,-9.796,-10.284,-9.796,-8.331,-6.866,-5.890,-5.890,-5.890,-5.890,-5.890,-5.890,-7.355,-8.331,-8.820,-8.331,-5.890,-4.913,-4.913,-6.866,-8.820,-9.796,-8.331,-5.402,-2.960,-1.007,-0.519,-1.495,-2.960,-5.402,-8.820,-12.238,-14.679,-14.191,-12.238,-10.773,-10.284,-10.284,-9.308,-6.866,-3.937,-3.937,-6.378,-8.820,-9.308,-6.866,-2.960,-2.472,-6.378,-12.726,-17.609,-17.120,-13.214,-8.820,-7.843,-8.820,-11.749,-13.702,-13.702,-12.726,-12.238,-11.749,-10.773,-9.796,-8.820,-9.796,-12.238,-15.167,-16.632,-16.632,-15.167,-14.191,-13.702,-13.214,-11.261,-7.843,-3.937,-1.984,-2.472,-6.378,-11.261,-16.144,-18.097,-16.632,-13.214,-8.820,-4.913,-2.472,-1.495,-1.007,-1.007,-2.960,-4.913,-7.355,-6.866,-4.913,-2.472,-2.960,-6.378,-11.261,-13.702,-11.749,-7.355,-3.448,-3.937,-8.331,-13.702,-16.144,-14.679,-12.238,-11.261,-14.191,-18.585,-20.538,-18.097,-11.749,-5.402,-3.448,-5.890,-10.773,-13.214,-11.261,-5.402,-0.519,1.923,-0.519,-4.913,-8.820,-10.773,-11.261,-11.261,-10.773,-11.261,-11.749,-12.726,-15.167,-18.585,-22.003,-22.491,-19.073,-12.726,-6.378,-1.984,-1.007,-1.007,0.946,5.829,11.688,15.106,13.641,8.759,3.387,-1.007,-3.937,-6.378,-9.308,-11.749,-13.702,-15.656,-20.050,-25.909,-32.745,-36.652,-35.187,-29.327,-21.027,-13.702,-6.866,-0.031,6.317,12.177,16.083,17.548,17.548,16.571,15.594,13.153,8.270,1.434,-5.890,-11.261,-13.702,-13.702,-14.191,-16.144,-19.562,-23.468,-27.374,-30.792,-34.698,-38.605,-42.511,-45.441,-44.952,-40.558,-33.234,-26.398,-20.538,-16.632,-13.702,-11.749,-9.308,-6.866,-4.913,-3.937,-3.937,-5.890,-9.796,-13.702,-17.609,-18.585,-17.609,-15.167,-12.726,-10.773,-9.796,-10.284,-10.773,-11.749,-12.238,-12.238,-10.773,-7.843,-4.913,-2.472,-2.960
14,T7,49,3.967,2.991,2.502,2.991,3.479,3.479,3.967,3.967,4.944,6.409,7.874,8.850,8.362,5.920,2.502,-0.427,-1.892,-1.404,-0.427,-0.427,-1.404,-3.357,-5.798,-7.263,-7.263,-6.287,-5.798,-5.798,-6.775,-7.751,-8.240,-8.728,-8.728,-9.216,-9.216,-8.728,-6.775,-4.333,-1.404,0.549,1.038,1.038,0.061,-0.427,-0.916,-0.916,0.061,0.061,0.061,-0.427,-1.404,-1.892,-1.892,-1.404,-0.427,0.061,0.549,0.549,0.549,0.549,-0.427,-1.892,-3.357,-3.845,-4.822,-5.310,-6.287,-6.287,-6.287,-4.822,-3.845,-2.380,-2.380,-3.357,-4.333,-5.310,-5.310,-4.822,-4.822,-5.310,-7.263,-9.705,-11.658,-13.123,-13.123,-13.611,-13.611,-14.587,-16.052,-18.005,-19.958,-20.935,-21.912,-21.912,-21.423,-20.935,-20.447,-20.447,-19.470,-18.494,-17.517,-16.541,-16.541,-17.029,-17.029,-17.517,-17.517,-16.541,-15.564,-15.076,-14.587,-14.099,-14.099,-13.611,-12.146,-9.216,-6.775,-4.822,-4.333,-5.310,-6.287,-6.287,-5.798,-5.310,-5.310,-6.287,-8.240,-10.681,-13.123,-13.611,-13.123,-12.146,-11.169,-10.193,-9.705,-8.728,-8.240,-7.751,-7.263,-6.775,-6.775,-7.751,-9.216,-10.193,-10.681,-9.705,-9.216,-8.728,-10.193,-12.146,-13.611,-14.587,-13.611,-13.123,-13.123,-13.611,-14.099,-13.611,-11.658,-10.193,-8.728,-7.263,-7.263,-6.287,-5.310,-4.333,-3.845,-3.845,-3.845,-3.845,-2.869,-1.404,0.061,0.549,1.038,0.549,1.038,2.014,2.991,3.479,3.479,2.991,1.526,0.549,-0.427,-0.427,-0.916,-1.404,-1.892,-1.892,-1.404,-1.404,-1.892,-2.380,-3.357,-4.333,-4.822,-4.822,-4.333,-4.333,-3.845,-2.869,-1.892,-0.427,0.549,2.014,2.991,4.456,6.409,8.362,10.315,11.780,12.268,12.268,11.780,12.268,12.756,13.245,12.268,10.803,7.385,2.502,-3.357,-9.216,-13.611,-17.029,-19.470,-21.912,-23.376,-24.353,-23.376,-20.447,-16.052,-11.658,-8.240,-5.310,-3.845,-3.845,-3.845,-5.310,-6.775,-8.728,-10.193,-12.146,-14.099,-16.052,-18.494,-19.958,-20.935,-21.912,-21.912,-22.400,-22.400,-21.912,-19.958,-18.982
15,CZ,49,4.954,4.954,4.466,3.489,2.513,2.513,4.466,7.884,10.813,12.767,11.790,9.349,6.907,4.954,4.466,4.466,3.977,3.001,1.536,1.536,1.048,1.536,2.024,2.024,2.024,1.536,0.559,-0.417,-0.905,-1.394,-1.394,-1.394,-1.882,-2.858,-2.370,-0.905,2.024,4.954,6.907,7.884,7.395,7.884,8.372,10.325,11.790,11.302,9.349,6.907,5.442,4.466,5.442,6.419,5.931,4.954,3.489,3.977,5.931,8.372,9.349,7.395,3.489,-0.417,-2.858,-3.347,-3.347,-2.858,-2.858,-3.347,-2.858,-2.370,-0.905,0.559,2.513,3.489,4.466,3.977,2.513,-0.905,-4.812,-8.718,-11.159,-12.136,-10.183,-8.230,-7.253,-8.230,-10.183,-11.648,-13.112,-14.577,-16.530,-18.972,-21.413,-21.901,-20.437,-17.995,-16.530,-17.995,-20.925,-24.831,-26.784,-25.808,-22.390,-18.972,-17.019,-17.507,-19.460,-19.948,-18.972,-17.019,-16.042,-16.530,-17.507,-17.019,-13.601,-8.718,-4.812,-2.370,-1.394,-1.394,-0.417,-0.417,-1.882,-3.835,-6.276,-6.276,-4.812,-3.347,-3.347,-5.300,-7.253,-7.741,-6.765,-4.323,-2.370,-1.882,-2.858,-4.323,-4.812,-4.812,-5.300,-6.276,-7.741,-7.741,-6.765,-4.812,-2.858,-2.370,-4.323,-7.253,-9.206,-8.718,-6.765,-5.300,-5.788,-7.741,-9.206,-9.206,-6.276,-3.347,-2.370,-3.835,-6.276,-8.230,-9.206,-9.206,-8.230,-6.276,-3.347,0.559,3.489,4.466,3.001,0.559,0.559,3.001,8.372,12.278,13.743,12.278,9.837,8.860,9.837,11.302,11.302,9.349,6.419,3.489,1.536,0.071,-1.394,-3.347,-4.812,-5.300,-4.323,-2.858,-0.905,1.048,4.954,10.325,16.184,20.091,21.556,21.556,22.044,23.997,26.927,28.880,27.903,24.974,21.067,20.091,21.067,23.020,23.997,22.532,19.114,16.184,15.208,14.231,11.302,5.442,-1.394,-4.812,-2.370,5.931,16.673,25.462,30.833,33.763,37.669,43.040,48.899,53.294,54.270,53.294,50.852,49.388,49.388,50.364,51.341,51.829,51.341,50.364,50.852,52.317,54.759,56.224,56.712,56.712,57.688,60.130,64.036,67.942,69.407,68.919
16,C3,49,-0.102,0.875,1.851,1.363,-0.102,-1.567,-0.102,1.851,2.828,3.805,4.293,3.805,2.340,1.363,0.875,0.875,0.387,-0.590,-1.567,-2.055,-3.520,-4.985,-5.473,-5.473,-4.985,-4.985,-5.961,-6.449,-5.473,-5.961,-7.914,-8.891,-8.891,-7.914,-7.426,-6.938,-5.473,-3.520,-3.031,-2.543,-2.055,-1.567,-1.567,-0.590,0.387,0.875,-0.102,-1.078,-1.078,-1.078,-2.543,-4.008,-3.520,-1.567,0.387,0.387,0.387,-0.102,-0.590,-1.078,-1.567,-2.543,-3.031,-3.520,-4.008,-3.520,-3.031,-3.031,-3.031,-2.543,-2.055,-3.031,-4.496,-5.473,-4.008,-2.543,-2.543,-4.008,-4.985,-4.985,-5.961,-7.426,-7.914,-6.938,-6.938,-7.426,-8.403,-8.403,-8.403,-8.891,-9.867,-8.891,-7.914,-7.426,-7.914,-6.449,-5.473,-4.985,-5.961,-6.449,-5.473,-4.985,-6.449,-7.426,-7.914,-7.914,-8.403,-8.403,-7.426,-6.449,-5.961,-5.473,-4.985,-4.496,-4.985,-5.961,-5.473,-4.496,-4.008,-4.496,-4.496,-4.008,-4.008,-5.473,-7.426,-7.426,-6.449,-7.426,-8.891,-8.891,-7.426,-6.449,-6.938,-6.938,-5.961,-4.496,-4.985,-5.473,-4.496,-4.008,-4.496,-4.985,-4.496,-4.008,-4.985,-6.449,-6.938,-6.938,-8.403,-10.844,-11.820,-10.844,-9.867,-9.867,-10.356,-8.891,-6.938,-5.473,-4.496,-3.520,-2.543,-2.543,-2.543,-1.567,-0.102,-0.590,-1.078,-1.567,-1.078,-1.078,-2.055,-2.543,-3.031,-3.520,-4.496,-4.985,-4.985,-4.496,-4.496,-4.985,-4.496,-3.031,-2.055,-1.078,-0.590,0.387,1.363,1.851,2.340,2.828,2.340,1.363,-0.102,-1.078,-2.543,-4.008,-5.961,-7.914,-8.891,-9.379,-9.867,-9.379,-7.914,-5.473,-4.008,-2.543,0.387,3.805,6.734,7.711,8.199,7.222,5.758,4.781,4.781,5.269,4.781,3.316,1.851,0.387,-1.078,-4.008,-6.449,-8.403,-9.379,-11.332,-13.285,-13.285,-10.844,-8.891,-7.426,-5.473,-2.543,-0.102,0.387,-0.102,-0.102,-0.102,-1.078,-3.031,-4.496,-5.473,-6.938,-8.403,-9.379,-9.379,-8.891,-9.379,-11.332,-12.309,-11.820,-10.844,-9.867,-8.403,-6.938,-5.961
17,C4,49,-5.147,-5.636,-4.659,-3.194,-3.194,-3.682,-3.194,-3.194,-4.171,-5.147,-4.659,-3.194,-3.682,-5.147,-6.124,-6.124,-6.612,-7.100,-7.100,-6.124,-5.147,-5.147,-5.636,-4.659,-4.171,-4.171,-5.147,-4.171,-2.218,-2.218,-2.706,-2.706,-1.729,-2.218,-4.171,-5.636,-5.147,-4.171,-5.147,-6.612,-6.124,-5.147,-6.124,-7.589,-7.100,-5.147,-4.171,-5.636,-6.124,-3.682,-1.729,-1.729,-1.729,-1.241,-1.241,-1.729,-3.194,-4.171,-4.659,-6.612,-7.589,-6.612,-5.147,-6.124,-8.077,-7.589,-5.147,-3.682,-4.171,-5.147,-4.659,-3.194,-3.194,-3.682,-3.682,-3.682,-3.682,-4.171,-4.171,-4.171,-5.147,-6.612,-7.100,-5.636,-4.171,-4.659,-6.612,-6.612,-6.124,-5.636,-5.636,-5.147,-4.171,-4.171,-5.147,-5.636,-4.171,-3.194,-3.682,-4.659,-3.682,-1.729,-1.729,-1.729,-1.241,0.712,0.712,-0.753,-2.218,-3.194,-4.659,-5.147,-4.659,-3.194,-1.729,-2.218,-1.729,-0.753,-0.753,-2.218,-3.194,-2.706,-1.729,-2.706,-4.171,-5.147,-4.171,-5.147,-6.612,-7.100,-6.124,-5.147,-5.636,-7.100,-7.100,-7.589,-8.077,-9.054,-9.054,-9.054,-10.030,-10.518,-9.542,-7.100,-6.124,-6.124,-6.612,-6.124,-5.147,-5.147,-4.659,-3.682,-2.706,-2.706,-2.706,-3.194,-3.682,-5.147,-6.612,-7.589,-8.077,-8.565,-9.054,-9.542,-10.518,-11.007,-10.030,-8.077,-6.124,-4.659,-3.682,-2.218,-0.753,1.689,4.130,5.107,4.130,2.665,0.712,-0.264,-1.241,-1.729,-2.706,-3.194,-3.682,-3.194,-3.682,-7.100,-11.007,-12.472,-12.472,-13.448,-14.425,-13.936,-10.518,-6.124,-3.194,-0.753,2.665,5.595,6.083,5.595,5.107,4.618,2.177,-0.753,-2.706,-3.194,-4.171,-6.612,-8.077,-8.077,-8.077,-9.542,-11.983,-11.983,-12.472,-13.448,-15.401,-14.913,-13.448,-11.983,-10.518,-7.589,-4.171,-1.729,-1.729,-1.241,-0.264,-0.264,-2.218,-3.682,-5.147,-6.124,-7.589,-8.077,-7.100,-6.612,-6.124,-6.612,-6.124,-5.636,-5.636,-6.124,-5.636,-5.147,-6.124,-8.077,-8.077,-6.124,-4.171,-3.682,-4.659,-5.147,-5.636,-8.077
18,CP5,49,3.662,5.615,7.568,7.568,6.104,4.150,3.662,5.615,8.545,10.498,10.498,9.521,8.057,6.104,3.662,1.709,1.221,1.709,0.244,-1.221,-3.174,-4.639,-5.127,-4.639,-3.662,-3.174,-4.150,-5.127,-5.615,-6.104,-8.545,-10.010,-9.521,-9.033,-9.521,-10.986,-10.010,-8.545,-6.592,-6.104,-6.104,-5.127,-4.150,-2.686,-0.732,0.732,1.221,1.221,1.221,0.244,-1.221,-1.709,0.244,4.150,6.592,6.104,3.174,0.244,-0.244,0.244,0.732,-0.244,-2.197,-3.174,-2.686,-2.197,-1.709,-1.221,-0.244,0.244,0.244,-1.221,-2.686,-3.174,-2.197,-1.221,-1.221,-2.686,-4.150,-5.127,-7.080,-8.545,-9.521,-10.010,-10.498,-10.986,-10.498,-10.986,-12.939,-14.893,-14.893,-12.939,-11.963,-11.963,-11.475,-10.498,-9.521,-9.521,-10.010,-9.521,-9.033,-9.521,-10.986,-11.475,-11.963,-12.451,-12.939,-12.451,-10.498,-10.010,-9.521,-9.521,-8.057,-6.592,-6.104,-6.592,-5.615,-4.639,-4.639,-5.127,-6.104,-6.104,-7.080,-9.033,-11.475,-11.963,-11.475,-12.451,-13.428,-12.939,-11.475,-10.498,-11.475,-10.986,-9.521,-7.568,-8.057,-8.545,-9.521,-10.986,-13.428,-12.939,-10.986,-10.498,-11.963,-13.916,-13.428,-12.939,-14.404,-17.822,-19.287,-18.311,-16.846,-16.846,-15.869,-13.916,-12.451,-10.498,-9.033,-7.080,-5.615,-5.127,-5.127,-4.150,-3.662,-4.639,-5.615,-5.615,-3.662,-3.174,-3.662,-3.662,-3.174,-2.686,-4.150,-5.127,-5.615,-5.615,-7.568,-9.033,-8.545,-7.080,-5.127,-4.639,-4.150,-3.662,-2.686,-0.244,2.197,2.686,1.221,-0.244,0.244,0.244,-1.709,-4.150,-5.127,-5.615,-7.080,-8.057,-8.545,-8.057,-6.592,-5.127,-3.174,-1.221,2.197,6.592,11.475,14.893,14.893,12.451,10.498,10.498,11.475,10.498,8.545,6.592,5.615,4.639,1.221,-2.197,-5.127,-8.057,-11.475,-14.893,-16.357,-15.381,-12.451,-10.010,-8.545,-7.080,-5.127,-2.686,-1.221,-2.197,-2.686,-3.174,-4.150,-5.615,-6.592,-8.057,-9.521,-10.986,-11.963,-11.475,-10.498,-11.475,-13.916,-14.893,-13.428,-11.475,-10.010,-9.521,-8.057,-7.080
19,CP6,49,-3.886,-2.909,-2.421,-0.956,-0.468,-0.468,-0.468,0.020,0.997,1.485,0.997,1.485,1.973,0.997,-1.444,-3.886,-5.351,-5.839,-4.862,-4.374,-4.374,-5.351,-5.839,-4.862,-3.886,-3.886,-5.351,-5.839,-3.886,-1.933,-2.421,-4.374,-4.374,-3.886,-5.839,-9.257,-11.210,-10.234,-8.769,-8.769,-8.769,-7.792,-8.769,-11.698,-12.675,-10.234,-6.816,-5.839,-5.839,-4.374,-2.421,-1.933,-0.956,0.020,0.997,0.997,-0.956,-3.398,-4.862,-5.839,-4.862,-4.374,-5.351,-6.816,-6.816,-5.351,-2.909,-1.444,-2.421,-3.398,-3.886,-1.933,-0.956,-0.956,-2.909,-4.374,-4.374,-4.374,-5.351,-6.327,-7.304,-8.280,-8.769,-8.280,-7.304,-6.327,-5.839,-7.792,-8.280,-7.304,-5.839,-4.862,-6.327,-6.816,-7.792,-8.769,-9.257,-9.257,-8.769,-8.769,-8.280,-6.816,-5.351,-4.374,-3.398,-2.909,-2.909,-3.398,-4.862,-6.816,-9.257,-10.234,-8.280,-6.327,-5.351,-4.862,-4.374,-3.398,-2.909,-3.398,-4.374,-4.862,-5.839,-7.792,-8.280,-7.792,-6.327,-5.839,-6.327,-6.327,-7.304,-8.769,-10.722,-12.675,-13.163,-13.163,-14.628,-17.558,-19.511,-20.976,-21.464,-22.441,-21.464,-18.046,-15.116,-13.652,-12.187,-10.722,-9.745,-9.257,-9.745,-7.792,-4.862,-3.398,-5.839,-8.280,-9.257,-8.769,-9.257,-11.698,-12.675,-12.675,-13.163,-15.605,-19.511,-20.487,-18.534,-14.140,-9.745,-6.327,-4.374,-2.909,-0.468,2.950,5.880,6.368,4.903,2.462,-0.468,-4.374,-6.816,-8.280,-8.769,-9.745,-12.675,-14.140,-15.116,-17.069,-20.487,-23.905,-25.370,-24.394,-22.929,-19.999,-16.093,-10.722,-6.816,-2.421,3.438,8.809,12.227,12.227,10.274,7.345,3.927,0.020,-3.886,-4.862,-4.374,-6.327,-11.210,-14.628,-14.140,-13.652,-15.605,-18.534,-20.487,-21.952,-23.905,-24.394,-22.929,-20.976,-21.464,-21.464,-18.534,-13.163,-10.234,-8.769,-7.304,-3.886,-1.444,-2.909,-6.327,-8.769,-8.769,-8.280,-10.722,-12.187,-11.698,-9.745,-9.745,-12.187,-11.698,-8.769,-4.862,-4.374,-6.816,-7.792,-7.792,-6.327,-5.839,-5.839,-6.816,-8.769,-8.769,-9.257
