Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,57,-13.407,-10.478,-7.060,-3.642,-2.665,-2.177,-1.689,0.264,3.194,6.124,8.077,9.054,8.565,8.077,7.100,5.147,3.194,0.753,-1.200,-2.177,-2.665,-3.153,-3.153,-3.153,-2.177,-0.712,1.241,3.194,4.171,4.171,3.194,2.706,1.729,1.241,1.241,1.729,2.218,1.729,0.264,-0.712,-1.689,-1.200,0.753,2.706,3.194,2.218,0.753,0.264,1.729,3.682,5.636,5.636,4.171,1.729,0.753,0.753,1.729,2.218,1.729,1.729,1.729,2.218,2.218,1.729,1.241,1.241,2.706,4.659,5.636,5.636,4.659,3.682,4.171,4.659,5.636,7.589,8.565,9.542,10.518,10.030,9.054,6.612,3.682,2.218,2.218,2.706,3.194,3.682,3.682,4.171,5.147,6.124,5.636,4.171,3.194,2.706,4.171,6.124,8.077,8.077,7.100,6.124,5.636,6.124,7.100,7.100,6.612,5.147,3.682,2.706,2.706,4.171,4.171,4.659,4.171,4.171,3.682,4.171,4.171,4.659,5.147,4.659,4.171,2.706,1.241,-0.712,-1.689,-3.153,-3.153,-3.153,-2.665,-2.177,-2.177,-2.665,-3.153,-3.642,-3.642,-3.642,-2.665,-2.177,-1.689,-1.689,-2.665,-3.642,-4.618,-5.107,-4.130,-3.153,-1.689,-0.712,0.264,1.729,2.218,2.706,2.706,3.194,3.682,4.659,5.147,4.659,2.706,0.753,-2.177,-4.618,-6.571,-8.036,-9.013,-9.501,-8.036,-6.083,-3.153,-0.712,1.241,2.706,2.706,2.706,2.218,2.218,3.194,4.659,7.100,9.054,11.007,11.983,12.472,12.472,12.472,12.960,13.448,14.425,15.401,15.889,15.401,14.425,13.448,13.448,14.425,15.401,16.866,15.889,14.913,12.960,11.983,11.983,12.472,13.448,13.936,13.936,12.960,11.983,11.495,11.495,12.472,13.936,14.425,13.936,11.983,9.054,8.077,8.565,10.518,11.495,11.495,10.030,8.565,8.565,9.542,10.030,9.542,7.589,6.124,5.636,6.612,8.565,8.565,8.077,7.100,6.612,6.612,6.612,6.124,5.147,5.147,5.636,5.636,5.147,3.682,2.218,2.218,4.171,6.612,8.077,7.589,5.636,3.682,3.194
11,FC2,57,0.387,0.875,0.387,-0.102,-0.590,-0.590,-1.078,-1.078,-0.590,-0.102,0.387,1.363,1.851,2.340,2.828,2.828,2.828,2.828,2.340,1.851,1.363,1.851,2.340,1.851,1.851,0.875,0.387,-0.102,-0.590,-1.078,-1.567,-2.055,-2.055,-1.567,-1.078,-1.078,-0.590,-1.078,-1.567,-1.567,-1.567,-1.078,-1.078,-1.078,-1.078,-1.078,-1.078,-1.078,-1.567,-2.543,-3.031,-3.520,-4.496,-4.985,-4.496,-4.008,-3.031,-2.055,-1.078,-0.590,-0.102,-0.102,-0.102,-0.590,-0.590,-0.590,-0.102,-0.590,-1.567,-3.520,-4.496,-4.985,-4.008,-3.031,-2.055,-2.055,-2.543,-3.031,-2.543,-2.543,-2.055,-1.567,-0.590,0.875,1.851,2.340,2.340,1.851,1.363,0.875,1.363,1.363,0.387,-1.078,-2.055,-2.055,-2.055,-1.567,-0.590,-0.102,0.387,0.875,1.363,1.851,1.363,0.875,0.387,0.387,0.387,0.875,-0.102,-1.567,-3.031,-4.496,-4.008,-3.520,-3.031,-3.031,-3.031,-3.031,-3.031,-2.055,-1.078,-0.102,-0.102,0.387,0.387,0.387,-0.102,-1.078,-2.055,-3.031,-4.008,-4.985,-5.473,-5.961,-6.449,-6.938,-7.426,-7.426,-7.426,-7.426,-7.426,-7.426,-7.426,-6.938,-5.473,-4.008,-2.543,-1.078,-0.590,-0.102,-0.590,-0.590,-1.078,-1.078,-0.590,-0.102,0.387,0.875,0.875,0.387,-0.590,-1.567,-2.055,-3.031,-3.031,-3.031,-3.031,-3.031,-2.543,-2.543,-2.055,-2.543,-3.031,-3.520,-4.008,-3.520,-3.031,-2.055,-1.567,-1.078,-1.078,-0.102,0.387,0.875,1.363,1.363,0.875,0.387,-0.102,-0.102,0.387,0.875,1.851,2.828,3.805,3.805,3.316,2.340,1.851,1.851,1.363,1.851,2.340,3.316,4.293,4.293,3.805,2.828,1.363,0.875,0.875,1.363,2.340,2.828,3.316,2.828,1.851,1.363,0.875,1.851,1.851,2.340,1.363,0.387,-0.102,-0.102,0.387,0.387,0.875,0.387,0.387,0.875,1.363,1.363,1.363,0.875,0.875,0.875,1.363,1.363,0.875,-0.102,-1.078,-2.055,-2.543,-3.031,-3.031,-2.543,-1.567,-0.102,0.875,1.851,1.851,2.340
12,FC1,57,-2.635,-2.146,-1.170,-0.682,-0.682,-1.170,-1.170,-0.682,-0.193,0.295,0.783,0.783,1.272,2.248,2.248,2.248,1.272,0.295,-1.170,-2.146,-3.123,-3.123,-3.123,-3.123,-2.146,-1.658,-0.682,-0.193,-0.193,-0.682,-1.658,-2.146,-2.146,-2.635,-2.146,-1.658,-1.170,-1.170,-1.658,-2.635,-3.611,-3.611,-3.123,-1.658,-1.170,-0.682,-0.193,0.295,1.272,2.248,3.225,2.736,1.760,0.783,0.295,0.295,0.783,1.760,1.272,1.272,1.272,1.272,1.272,1.272,0.783,0.295,0.783,1.272,1.272,0.783,-0.193,-1.170,-1.658,-1.658,-1.170,-0.682,-0.682,-0.193,-0.193,-0.682,-1.658,-2.635,-4.100,-4.100,-4.100,-3.611,-3.123,-3.611,-3.611,-3.611,-2.635,-2.635,-2.146,-3.123,-4.100,-3.611,-2.635,-1.658,-0.193,0.295,0.295,-0.193,-0.193,-0.193,-0.193,-0.682,-1.170,-1.658,-1.658,-1.658,-1.658,-1.658,-1.658,-1.658,-1.658,-1.658,-2.146,-2.146,-2.146,-2.146,-1.170,-1.170,-1.170,-1.658,-2.146,-2.146,-2.635,-2.146,-2.635,-2.635,-2.635,-3.123,-3.123,-3.611,-4.100,-4.100,-4.588,-5.076,-4.588,-4.100,-3.123,-3.611,-3.611,-4.588,-5.076,-5.564,-5.564,-5.076,-4.100,-3.611,-2.635,-2.146,-1.170,-1.170,-1.170,-0.682,-0.682,-0.193,-0.193,-0.193,-0.682,-0.682,-1.170,-2.146,-3.123,-4.588,-5.076,-6.053,-5.076,-4.100,-3.123,-2.635,-2.146,-1.658,-1.658,-1.658,-1.658,-2.146,-1.658,-1.170,-0.682,0.295,1.760,2.736,2.736,2.248,1.760,1.272,1.760,1.760,2.248,2.248,2.248,1.760,1.760,1.760,1.760,2.248,2.736,2.736,2.248,1.760,1.760,1.760,2.248,2.736,2.736,2.736,2.248,1.760,1.760,2.248,3.225,4.201,4.690,5.178,4.201,3.225,2.248,2.248,2.248,2.736,2.736,2.736,2.248,1.760,2.248,2.736,2.736,1.760,1.760,1.272,1.760,1.760,1.760,1.272,1.272,1.272,1.760,1.760,1.760,1.272,0.295,-0.193,-0.682,-0.682,-1.170,-1.658,-1.170,-0.193,1.272,2.248,2.248,1.272,0.295,-0.193
13,T8,57,-9.674,-7.721,-5.280,-2.350,0.092,1.556,2.533,3.998,5.951,8.392,10.345,10.345,9.369,7.904,6.439,5.951,5.951,5.463,3.998,2.533,1.556,1.068,0.580,-0.397,-1.373,-2.350,-2.838,-2.838,-1.862,-0.397,0.092,0.580,1.068,2.045,2.045,1.556,1.068,1.556,3.510,6.439,8.881,8.881,6.927,2.533,-0.885,-3.326,-4.791,-6.256,-8.209,-10.651,-13.092,-14.557,-15.533,-15.533,-15.045,-14.557,-12.115,-8.209,-4.303,-0.397,0.580,-0.885,-4.303,-7.233,-8.209,-7.721,-6.744,-7.721,-10.651,-14.557,-16.998,-16.998,-14.069,-10.651,-8.209,-7.721,-8.698,-8.698,-6.256,-2.838,1.556,5.463,8.392,10.345,11.810,13.275,14.740,15.228,14.740,13.275,11.810,9.857,8.392,7.416,6.439,4.974,2.533,0.092,-1.373,-0.885,0.580,2.045,2.533,1.068,-0.397,-0.885,-0.885,-0.397,-0.885,-3.815,-6.744,-10.162,-12.115,-12.115,-11.627,-11.139,-11.139,-11.139,-10.651,-9.674,-8.209,-6.744,-4.303,-2.838,-1.862,-2.350,-3.815,-6.256,-7.721,-9.186,-9.674,-10.162,-11.627,-12.115,-12.604,-12.115,-11.627,-11.627,-12.604,-13.092,-13.092,-11.627,-8.698,-5.280,-2.838,-1.373,-0.885,0.092,3.021,6.927,10.834,12.299,11.810,10.345,9.857,10.345,11.810,13.275,13.763,12.299,10.345,6.927,3.998,1.068,-0.397,-0.885,-0.397,-0.885,-0.885,-0.885,-0.885,0.580,2.045,3.021,2.533,1.068,0.092,-0.397,0.580,1.556,2.533,3.021,3.998,4.974,5.951,7.904,8.881,9.857,9.369,7.904,6.927,5.951,6.439,8.392,11.322,13.763,15.228,14.740,12.299,8.392,5.463,4.486,6.927,11.810,16.693,19.623,20.599,19.623,18.158,16.205,15.717,14.740,13.275,11.322,8.881,7.416,5.951,5.463,5.463,5.951,7.904,9.369,9.369,7.904,4.974,2.533,2.045,3.021,3.998,3.510,2.045,2.533,3.510,6.927,10.834,13.275,14.252,13.763,12.787,10.834,8.881,5.951,3.510,3.021,3.998,4.974,4.974,3.998,3.021,2.533,3.998,5.951,7.904,8.881,8.881,8.392
14,T7,57,-20.294,-16.876,-11.993,-7.599,-5.157,-3.693,-1.251,2.167,6.561,10.468,11.932,12.421,10.956,9.979,9.003,6.561,3.632,0.214,-1.740,-3.204,-2.716,-2.228,-1.740,-1.251,-0.275,1.678,4.120,6.073,7.050,7.050,7.050,7.050,6.073,5.096,3.632,3.143,3.143,3.632,3.143,1.190,0.214,0.702,3.143,5.585,7.050,6.073,4.608,4.120,5.096,6.561,8.026,7.050,4.120,1.678,0.702,1.678,3.143,3.143,2.655,1.190,1.190,1.678,2.655,2.655,3.143,3.632,4.608,5.585,6.561,7.050,7.538,8.514,9.003,9.979,10.956,11.932,12.909,13.885,14.862,14.862,13.885,11.932,9.491,7.050,5.096,4.608,5.096,6.073,7.538,9.003,9.979,9.979,9.491,8.514,8.026,8.026,9.003,10.468,11.932,12.421,12.421,11.444,10.956,10.468,10.468,10.956,10.956,10.468,9.003,7.538,6.561,6.073,7.050,7.538,7.538,7.538,7.050,6.561,7.050,8.514,9.979,10.956,9.979,7.538,5.096,2.655,0.214,-0.763,-1.740,-1.740,-0.763,-0.763,-1.740,-2.228,-2.716,-2.716,-1.740,-0.763,-0.763,-0.275,-0.275,0.214,0.214,0.214,-0.763,-1.251,-1.740,-0.275,2.167,5.585,8.026,9.491,9.491,9.491,9.979,10.956,12.421,12.421,11.444,9.003,6.561,3.632,0.702,-2.228,-5.157,-7.599,-8.087,-7.599,-5.157,-2.716,-0.275,2.655,5.096,7.050,8.514,9.003,8.514,8.026,8.514,10.468,12.909,15.350,16.815,17.792,17.792,18.280,19.257,20.233,20.721,20.721,20.721,20.721,20.233,20.233,20.721,20.721,21.210,21.210,20.721,19.257,18.280,17.303,16.815,17.303,17.792,18.280,19.257,19.257,18.768,17.792,16.815,16.327,17.303,18.280,18.280,16.815,14.374,11.444,10.956,12.421,14.862,16.327,15.839,13.885,12.421,11.932,13.397,14.374,14.374,13.397,11.932,11.444,11.932,12.421,12.421,12.421,11.932,12.421,11.932,11.444,9.979,8.514,8.514,9.979,10.956,10.468,9.003,7.538,7.538,9.003,11.444,12.421,10.956,9.003,7.538,8.026
15,CZ,57,-17.436,-18.412,-15.971,-12.553,-10.600,-10.111,-9.623,-6.694,-0.834,4.537,7.955,7.467,5.025,3.560,4.049,6.490,6.978,4.537,0.631,-3.764,-6.205,-6.694,-6.205,-6.694,-7.182,-8.158,-8.647,-8.647,-8.647,-9.623,-10.111,-10.111,-9.623,-8.647,-7.670,-7.182,-6.694,-5.229,-3.764,-2.299,-1.811,-2.299,-3.276,-4.740,-5.229,-5.717,-6.205,-7.182,-8.158,-9.623,-12.065,-15.483,-19.389,-21.342,-22.807,-22.319,-20.854,-19.877,-18.412,-16.947,-14.994,-13.529,-12.553,-12.065,-11.576,-10.600,-9.135,-8.647,-10.111,-12.553,-14.018,-14.018,-12.065,-9.623,-8.158,-8.158,-8.647,-8.158,-6.694,-4.252,-3.764,-3.276,-3.764,-2.787,-1.322,1.119,2.096,3.072,3.072,3.560,3.072,1.607,-0.834,-3.276,-4.252,-2.787,-0.346,1.119,1.119,-0.346,-1.322,-1.322,-0.346,0.631,0.142,-1.322,-3.276,-5.229,-6.205,-8.158,-12.065,-16.947,-20.854,-22.807,-23.295,-23.295,-24.760,-26.713,-27.690,-26.225,-22.807,-18.901,-16.459,-16.459,-17.436,-18.412,-19.389,-21.342,-24.272,-28.178,-31.108,-32.572,-31.596,-31.596,-31.108,-31.596,-31.108,-29.643,-26.713,-24.760,-24.272,-25.736,-26.225,-24.760,-21.342,-16.947,-13.041,-10.600,-9.135,-8.158,-7.182,-6.205,-5.717,-4.252,-2.299,-0.834,0.142,0.631,-0.834,-1.811,-3.276,-5.717,-9.623,-14.018,-18.901,-22.319,-24.272,-25.248,-25.248,-24.272,-22.319,-19.389,-14.994,-11.576,-10.600,-12.065,-14.994,-16.947,-16.947,-14.506,-11.088,-7.670,-4.252,-1.322,0.142,0.631,1.119,1.119,1.119,1.119,1.119,0.631,0.142,0.631,2.096,3.560,4.049,3.072,1.607,-0.346,-0.834,0.142,2.584,5.025,7.955,9.908,10.396,9.420,7.467,5.025,3.560,4.537,8.443,11.861,13.814,10.885,5.025,-0.834,-2.787,-0.834,4.049,6.490,5.025,0.142,-4.740,-6.205,-5.717,-4.740,-4.740,-6.694,-8.647,-8.158,-6.694,-4.740,-3.764,-3.764,-3.276,-1.811,-0.834,-1.322,-3.764,-6.694,-8.647,-8.647,-9.135,-11.088,-14.018,-16.459,-14.994,-10.600,-4.740,-1.811,-3.276,-7.182,-10.600,-10.600
16,C3,57,-7.375,-5.910,-3.469,-1.516,-0.051,1.902,4.832,7.273,8.250,8.250,8.250,7.762,5.809,3.367,0.926,-0.539,-2.004,-3.957,-4.934,-5.910,-5.910,-4.934,-3.957,-2.981,-2.004,-0.539,2.391,4.832,6.297,5.809,4.832,4.832,4.832,4.344,3.855,2.879,2.391,0.926,-0.051,0.926,3.367,5.320,4.832,3.855,3.855,4.832,5.320,6.297,6.785,7.273,6.297,5.320,5.320,5.809,5.320,4.832,4.832,5.320,5.320,4.344,3.855,4.832,5.809,4.832,3.367,3.855,5.320,6.297,6.785,6.785,7.273,8.250,8.250,8.738,9.226,10.691,11.180,10.691,9.226,7.273,5.809,5.320,5.320,5.320,4.344,4.344,4.344,4.832,5.809,5.320,4.832,3.367,2.879,3.367,4.344,5.809,7.273,7.273,6.785,6.297,6.297,6.297,6.297,6.297,5.809,4.832,3.367,2.879,4.344,5.809,6.297,6.297,5.809,5.320,4.344,3.855,4.832,5.809,5.809,5.320,4.344,3.367,1.414,0.437,-0.051,0.437,-0.051,-0.539,-0.539,-0.051,0.437,-0.051,-0.051,-0.051,0.926,0.926,0.926,1.414,2.391,2.879,2.391,1.902,1.414,1.414,0.437,0.437,1.414,1.902,2.879,2.879,3.367,2.879,2.391,3.367,4.344,4.344,3.367,2.879,2.879,2.391,0.926,-1.027,-1.027,-1.027,-1.516,-2.492,-1.516,-0.051,1.414,1.414,1.902,2.879,4.344,5.320,5.320,5.320,5.320,6.297,7.273,7.762,7.762,8.250,8.738,9.226,9.715,9.715,9.715,9.226,10.203,10.691,10.203,9.226,8.250,8.738,9.715,9.715,8.738,8.738,9.226,9.226,8.738,8.250,8.738,9.226,8.250,8.250,8.738,9.226,9.226,9.226,10.203,11.180,10.691,8.738,6.297,5.320,6.297,6.785,6.297,6.297,5.320,5.320,6.297,8.250,8.250,6.785,5.809,5.809,7.273,7.273,5.809,5.809,7.273,7.762,7.273,6.785,6.297,4.832,4.344,4.344,5.809,6.785,6.297,5.320,5.320,5.320,5.320,4.832,5.809,6.785,6.785,4.832,3.855,3.855,4.832,4.832
17,C4,57,-2.655,-1.678,-0.702,-1.678,-2.167,-1.190,1.740,2.716,3.204,2.716,2.716,2.716,2.228,1.740,1.740,1.251,0.763,0.275,0.763,2.228,1.251,-0.702,-1.678,-0.214,-0.214,-2.167,-2.655,-1.678,-0.214,-0.702,-1.678,-1.678,0.275,0.275,-0.702,-1.190,-0.702,0.763,0.763,0.763,1.251,0.763,-0.214,-1.190,-2.167,-2.655,-3.632,-5.585,-6.561,-7.050,-8.514,-9.491,-8.514,-7.538,-6.561,-5.585,-3.632,-0.702,0.275,-0.214,-1.190,-1.678,-1.190,-1.190,-1.678,-3.143,-4.608,-6.561,-7.538,-7.050,-5.585,-4.120,-4.120,-4.120,-3.632,-3.143,-2.655,-1.678,0.275,2.228,3.204,3.693,5.157,6.622,6.622,6.134,6.134,6.622,6.134,5.157,4.181,2.716,1.740,0.763,0.275,0.275,0.275,0.275,0.763,1.740,2.716,2.228,1.740,2.228,3.204,3.204,2.228,1.251,0.763,-0.702,-2.655,-5.096,-5.585,-5.096,-5.096,-5.585,-5.585,-5.585,-4.608,-4.608,-3.143,-1.678,-0.702,-1.678,-2.655,-1.190,0.275,0.275,-2.655,-4.608,-4.120,-3.632,-4.608,-5.585,-6.073,-6.561,-7.538,-9.003,-8.514,-7.050,-6.561,-7.050,-6.073,-4.608,-3.143,-2.167,-0.702,1.251,1.740,0.763,0.275,1.251,0.275,-0.702,-0.702,0.763,2.716,2.228,0.763,-0.214,-0.702,-1.190,-2.655,-3.143,-2.167,-2.167,-3.143,-3.632,-2.655,-1.678,-1.678,-3.143,-3.632,-3.143,-3.632,-4.120,-3.632,-1.678,-1.190,-2.167,-2.167,-0.702,0.275,0.763,2.228,2.716,3.204,0.763,-0.702,0.275,1.740,1.740,2.228,4.669,6.622,6.134,4.181,3.693,4.669,4.181,2.228,2.228,4.669,7.111,7.599,6.622,5.646,5.646,4.669,2.228,1.740,2.228,2.716,2.228,2.228,2.228,1.740,-0.214,-0.702,0.763,2.228,1.251,-0.214,-0.214,-0.214,-0.702,-1.678,-1.678,-0.214,-0.214,-0.214,1.251,3.204,2.716,1.251,1.251,2.716,3.693,2.228,0.763,0.763,1.251,1.251,-0.214,-0.702,-0.702,-0.214,-1.190,-1.678,-0.702,1.251,2.228,2.716,3.204,3.693,4.669
18,CP5,57,-15.625,-13.672,-10.254,-5.371,0.000,4.395,8.301,12.207,15.137,15.625,14.160,12.207,8.789,4.883,0.977,-1.953,-2.930,-4.883,-7.324,-9.766,-9.277,-7.812,-7.324,-7.812,-6.348,-1.465,5.371,9.277,10.742,11.719,11.230,9.766,8.789,8.301,7.324,5.859,2.930,1.953,2.441,3.906,5.371,6.348,6.836,6.836,6.348,5.859,6.836,7.812,8.789,7.812,7.324,7.812,7.812,7.324,6.348,6.348,7.812,8.301,7.324,5.859,5.859,6.836,7.324,6.348,4.883,4.883,7.324,9.766,11.719,11.230,11.230,12.207,13.184,14.160,14.648,15.137,17.578,19.043,17.578,13.672,11.719,11.719,11.719,10.742,10.254,10.254,10.254,10.254,11.719,12.695,11.719,9.766,9.277,10.742,12.207,12.207,12.695,13.672,13.672,12.695,11.719,11.230,11.719,11.719,11.719,10.742,8.301,7.812,8.789,10.254,11.719,11.230,10.742,10.254,9.766,9.766,11.230,12.695,13.184,12.695,11.719,8.789,6.348,4.883,5.371,5.371,3.906,2.441,3.418,3.906,2.930,0.977,1.465,3.418,4.883,3.906,3.418,3.906,5.371,6.348,6.348,6.836,6.348,5.859,5.371,6.348,7.812,8.789,10.254,12.207,12.695,11.230,10.254,11.230,13.184,12.695,10.742,9.766,9.277,7.324,4.395,2.441,2.441,2.441,0.977,0.488,2.441,5.371,6.348,5.859,6.836,8.789,11.230,11.230,11.230,10.742,10.742,11.719,13.184,14.160,13.184,11.719,12.207,15.625,17.090,16.113,14.648,15.137,16.602,17.090,16.113,15.137,15.137,15.625,15.625,15.137,14.648,14.648,14.648,14.648,15.137,14.648,13.672,13.184,14.648,16.113,16.602,16.113,16.602,18.555,18.555,17.578,16.113,14.648,13.184,11.230,12.207,13.184,13.672,12.695,10.742,11.230,13.184,14.648,13.672,12.207,11.230,12.695,13.672,12.207,11.230,11.719,13.672,15.137,16.113,15.137,13.672,11.719,10.254,10.742,12.207,13.672,14.160,14.648,14.648,14.160,11.719,10.254,10.254,11.719,12.695,12.207,11.230,11.719,13.672,14.648
19,CP6,57,-4.720,-2.279,-0.814,0.651,1.628,3.581,5.534,8.464,9.928,8.952,6.999,4.557,3.581,1.628,-0.814,-2.279,-3.255,-4.232,-4.720,-4.232,-3.743,-4.232,-5.697,-5.697,-4.720,-2.767,-0.814,1.628,4.069,4.069,1.139,-0.814,0.651,3.092,1.628,-1.302,-0.326,3.581,5.046,3.092,0.651,-0.814,-2.279,-4.232,-6.185,-7.161,-7.650,-8.626,-10.091,-11.068,-11.068,-11.068,-12.533,-12.533,-10.091,-6.673,-4.232,-3.255,-1.790,-0.326,0.163,-1.790,-4.232,-5.208,-6.185,-8.626,-11.556,-13.509,-13.509,-13.997,-13.997,-12.044,-9.603,-8.626,-10.091,-11.068,-7.650,-1.302,3.092,4.069,5.046,6.999,9.440,11.882,13.835,14.811,13.346,10.417,8.464,7.487,6.022,4.069,2.604,2.116,1.139,0.163,0.651,1.628,1.628,0.163,0.163,1.628,3.092,3.581,3.092,3.092,1.628,-1.302,-2.767,-3.255,-3.743,-7.161,-10.579,-10.091,-7.161,-5.208,-6.185,-6.673,-5.208,-2.767,-0.814,0.163,-0.326,-1.790,-4.720,-5.208,-3.255,-2.767,-4.720,-7.650,-7.650,-6.185,-5.208,-6.185,-7.161,-8.626,-11.556,-13.997,-13.021,-9.603,-6.185,-4.720,-3.255,-0.326,3.092,5.046,5.534,5.534,6.510,6.999,6.022,4.557,4.557,4.557,3.581,4.069,6.022,7.487,4.557,0.651,-1.302,-0.326,-0.814,-1.790,-2.279,-0.814,0.163,-0.814,-1.790,-0.814,0.651,-0.326,-2.767,-5.208,-4.720,-3.255,-1.790,-1.302,-0.326,-0.814,-2.767,-4.232,-3.743,-0.326,2.116,2.604,1.628,-0.326,-0.814,-0.326,0.651,1.628,3.092,4.557,5.046,4.557,3.581,3.581,4.557,5.534,5.534,5.534,6.510,9.440,11.882,10.905,7.975,6.510,7.487,7.975,5.534,3.581,2.604,2.116,0.651,-0.814,-0.814,-1.790,-3.255,-2.767,0.651,4.069,4.069,2.604,2.604,1.628,-0.326,-2.767,-2.279,-0.814,1.139,3.092,5.046,6.510,5.046,3.581,4.557,6.510,7.487,4.557,1.628,1.628,2.604,4.069,4.069,5.046,5.046,3.092,-0.326,-1.302,1.628,5.046,5.534,4.069,5.046,7.975
20,CP1,57,-7.365,-6.877,-5.900,-3.947,-1.506,0.448,2.401,3.866,5.330,6.307,6.795,5.819,4.354,2.889,0.936,-0.529,-1.994,-2.970,-3.459,-3.947,-4.435,-4.435,-3.947,-2.970,-2.482,-1.994,-1.017,0.936,3.377,6.307,8.748,9.725,9.237,7.772,6.307,5.330,5.330,4.842,4.354,3.866,3.377,3.866,4.842,6.307,6.795,6.307,5.330,4.354,4.354,4.842,5.330,5.819,6.307,5.819,5.330,5.330,5.330,4.842,4.842,4.842,4.842,4.842,4.842,4.842,4.842,4.354,4.354,3.866,4.354,5.330,6.795,7.772,8.260,8.748,8.748,8.748,9.725,9.725,10.701,10.701,10.213,9.237,8.260,7.772,7.284,7.772,8.260,7.772,7.772,7.284,7.284,7.284,7.284,7.772,7.284,7.772,7.772,7.772,7.772,7.772,7.284,6.795,6.307,6.307,6.795,7.284,7.284,6.795,5.819,5.819,6.307,7.284,8.748,9.237,9.237,8.260,7.772,7.772,8.260,8.748,9.237,8.748,7.772,6.307,4.842,3.866,3.377,3.377,3.377,3.377,3.377,3.377,3.377,3.377,3.377,4.354,5.330,5.330,5.330,5.330,5.819,6.307,7.284,7.772,8.260,7.284,6.307,5.819,5.819,6.307,6.795,7.772,7.284,6.795,6.307,5.819,5.819,6.307,6.307,5.819,4.842,4.354,3.866,3.866,3.866,3.866,3.866,3.866,3.866,3.866,3.866,3.866,3.866,3.866,4.354,5.330,5.819,6.307,6.795,6.795,6.795,6.307,5.819,5.330,4.842,5.330,6.795,7.772,8.260,7.772,6.795,6.307,6.307,7.284,7.284,6.795,5.819,5.330,5.819,6.307,6.795,7.284,6.795,6.795,6.307,5.819,5.819,6.307,6.795,7.284,7.284,7.284,6.795,6.307,4.842,3.866,2.889,2.401,2.401,2.889,2.889,2.889,2.401,2.889,3.377,4.354,4.842,4.354,3.377,2.401,2.401,3.377,4.354,5.819,6.795,6.795,6.795,6.795,6.307,4.842,4.354,4.354,5.330,6.795,8.260,8.748,8.748,8.260,7.284,6.307,5.819,5.819,6.307,6.795,6.795,6.307
