Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,24,-0.793,0.671,-0.305,-1.770,-3.235,-3.235,-1.770,0.183,1.648,2.136,1.648,1.160,1.160,1.160,1.648,1.160,0.671,-0.793,-1.770,-3.235,-3.235,-2.747,-2.258,-1.770,-1.770,-1.770,-1.770,-2.258,-3.235,-5.188,-7.141,-9.094,-10.559,-11.536,-12.024,-12.512,-12.024,-11.047,-9.583,-8.606,-8.118,-8.118,-8.606,-8.606,-8.606,-8.118,-8.118,-8.118,-8.118,-8.118,-8.118,-7.629,-7.141,-6.653,-5.676,-4.211,-2.258,-0.793,-0.793,-2.258,-4.700,-6.165,-6.653,-6.165,-5.188,-4.700,-3.235,-1.282,1.160,3.601,4.089,3.113,1.160,0.183,0.671,2.136,3.113,2.625,1.160,-0.305,-0.305,0.183,1.648,2.625,3.601,4.578,6.042,7.507,7.507,6.042,3.113,-1.282,-5.188,-7.629,-8.606,-8.606,-8.118,-8.118,-6.653,-5.676,-3.723,-1.282,1.160,3.113,3.601,3.113,1.648,0.183,-0.793,-0.305,0.671,1.648,1.160,-0.793,-2.258,-2.258,-0.305,2.136,4.089,4.578,4.089,2.625,1.648,0.671,-0.305,-0.793,-0.793,-0.305,0.671,1.648,2.136,1.648,1.160,1.160,0.183,-1.282,-3.235,-4.700,-5.676,-4.211,-1.770,-1.282,-1.282,-2.258,-2.747,-2.258,-0.793,0.183,0.671,0.183,0.183,0.671,1.648,2.625,3.113,2.136,0.671,0.183,0.183,1.160,2.136,1.648,0.183,-1.282,-1.770,-1.770,-0.305,1.160,2.136,3.113,3.113,2.625,1.648,-0.305,-2.747,-4.700,-6.165,-6.653,-5.676,-4.700,-3.723,-2.747,-2.747,-3.235,-4.211,-5.188,-6.653,-7.629,-7.629,-6.165,-3.723,-0.793,1.160,2.136,2.136,0.671,-0.305,-1.770,-3.235,-4.700,-5.676,-5.676,-5.676,-5.676,-4.700,-3.723,-2.258,-0.793,0.183,0.183,-1.770,-4.211,-6.653,-7.629,-7.141,-5.676,-3.723,-3.235,-3.723,-4.211,-4.700,-4.700,-4.700,-4.700,-4.700,-4.700,-4.700,-4.700,-5.188,-5.676,-5.188,-4.700,-4.211,-3.723,-3.235,-3.723,-3.723,-4.700,-5.676,-7.141,-7.141,-6.165,-4.211,-2.258,-0.793,-0.793,-0.305,-1.282,-1.282,-1.282,-1.282,-1.282,-1.282,-0.793,0.671,1.648
11,FC2,24,0.305,-0.183,0.305,0.793,1.770,2.258,2.747,2.747,2.747,2.258,2.258,2.747,2.747,2.747,3.235,3.235,3.235,2.747,2.258,1.282,0.793,0.793,1.282,1.770,1.282,0.793,0.305,-0.671,-1.160,-1.160,-1.160,-1.648,-1.648,-2.136,-1.648,-0.671,0.305,0.793,0.793,-0.671,-1.648,-1.648,-0.671,0.793,2.258,2.258,1.770,0.793,0.793,0.793,0.305,0.305,0.305,0.305,0.305,0.793,0.305,-0.183,-1.160,-1.648,-2.136,-1.648,-1.648,-1.648,-2.136,-2.625,-2.625,-1.648,-1.160,-0.671,-1.160,-1.160,-1.160,-0.671,0.305,0.305,-1.160,-2.136,-3.113,-2.625,-1.160,0.793,2.747,3.235,2.747,2.258,2.747,2.747,2.747,2.747,1.770,0.793,0.793,1.282,1.770,2.258,2.258,2.258,1.282,1.282,1.770,2.258,3.235,3.235,3.723,3.723,3.235,3.235,3.235,2.747,2.258,1.770,1.282,0.793,0.793,0.793,0.793,0.793,0.793,0.793,0.793,1.770,2.258,2.747,2.747,2.747,2.747,3.235,4.211,5.676,6.165,5.188,4.700,3.235,2.747,2.258,1.770,1.282,1.282,1.282,1.282,1.770,1.770,1.770,1.282,1.282,1.282,1.282,1.282,0.793,0.305,0.305,-0.183,-0.671,-0.183,-0.183,0.305,0.793,1.282,1.282,0.793,-0.183,-0.671,-1.160,-1.160,-0.671,-0.183,-0.183,0.305,0.305,0.305,0.793,0.793,0.305,-0.183,-1.648,-2.625,-3.601,-3.601,-3.113,-3.113,-3.113,-2.625,-2.625,-1.648,-0.671,0.305,1.282,0.793,0.793,1.282,2.258,3.235,3.723,3.723,3.235,2.258,1.770,1.770,1.770,1.770,1.282,0.793,0.305,-0.183,-0.671,-0.671,-0.671,0.305,1.282,2.258,3.235,3.235,3.235,3.235,2.747,2.747,2.747,2.258,1.770,1.770,2.258,2.747,3.723,5.188,6.165,7.141,7.141,7.141,6.653,4.700,3.235,2.258,2.258,3.235,4.211,4.700,4.211,3.235,2.747,2.747,3.235,3.235,3.235,2.258,0.793,-0.183,-0.671,-0.183,0.793,1.282,1.770,2.258,2.747,2.747,2.747
12,FC1,24,-1.719,-0.254,0.234,0.234,-0.254,0.234,0.234,1.211,1.699,2.187,2.675,1.699,1.699,2.187,2.187,2.675,2.187,1.699,1.211,0.722,0.722,1.211,1.699,2.187,1.699,0.722,0.234,-0.254,0.234,0.234,0.234,0.234,-0.743,-1.719,-2.207,-2.207,-1.719,-1.719,-1.719,-2.696,-3.184,-2.696,-1.719,0.234,1.211,1.211,1.211,0.722,1.211,1.699,1.699,1.211,0.234,-0.743,-1.719,-2.207,-2.696,-3.184,-3.672,-3.184,-2.696,-2.207,-1.719,-2.207,-1.719,-1.231,-0.254,0.722,1.699,1.699,1.211,0.722,0.722,0.234,0.234,0.234,-0.254,-0.743,-1.231,-0.254,1.211,2.187,3.164,3.164,2.675,1.211,0.722,0.722,0.234,0.234,0.234,-0.743,-1.231,-1.719,-1.719,-1.719,-1.719,-1.231,-1.231,-1.231,-1.231,-0.743,0.234,1.699,3.164,4.140,4.628,4.628,4.140,3.164,2.675,2.187,1.699,1.211,0.722,1.211,2.187,3.164,3.652,4.140,3.164,3.164,2.675,3.164,3.652,4.140,5.117,5.605,5.605,5.605,5.117,4.628,4.140,3.164,2.187,1.211,0.722,0.234,0.234,0.234,0.722,0.234,-0.254,-0.743,0.234,1.211,2.675,3.652,3.652,3.164,3.164,4.140,4.628,5.117,4.628,4.140,4.140,3.652,4.140,4.140,3.164,2.675,1.699,1.699,1.699,2.187,2.675,2.675,2.675,2.675,3.164,3.164,2.675,2.187,0.722,-0.254,-0.743,-1.231,-1.231,-0.743,-0.743,-0.254,-0.254,-0.254,0.234,0.722,1.699,2.187,2.675,2.675,3.164,4.140,5.117,6.093,6.582,6.582,6.093,5.605,5.117,4.140,3.652,2.675,1.699,0.722,0.722,1.699,3.164,5.117,6.093,6.093,5.605,5.117,3.652,2.675,2.187,2.675,3.652,5.117,6.582,7.070,7.558,7.558,6.582,5.605,5.117,4.140,3.652,3.164,3.164,3.164,3.652,4.140,5.117,5.605,6.093,6.093,5.605,4.628,3.652,2.187,1.699,2.187,3.164,3.652,3.652,3.164,2.675,2.675,2.187,2.675,2.675,2.675,2.187,1.699,2.187,2.675
13,T8,24,0.478,-3.916,-7.334,-6.846,-4.405,-0.987,0.478,-0.987,-3.428,-4.405,-3.428,-1.963,-1.475,-1.475,-2.452,-2.940,-2.452,-1.963,-2.452,-3.916,-4.893,-5.381,-6.846,-8.799,-11.729,-13.682,-13.682,-12.705,-11.241,-12.217,-14.170,-16.612,-17.588,-17.100,-16.612,-16.123,-14.659,-12.705,-8.799,-5.870,-5.870,-8.799,-12.705,-14.659,-13.682,-11.241,-8.799,-8.311,-8.799,-8.799,-8.799,-8.799,-8.799,-7.823,-4.405,-0.010,2.920,3.408,1.943,-0.498,-1.475,-0.010,2.920,3.896,2.431,-0.987,-3.428,-3.428,-1.475,0.966,2.431,2.920,2.920,2.431,2.431,2.431,2.431,2.431,1.455,0.966,-0.010,-0.987,-0.987,0.478,4.873,9.755,12.685,13.173,9.267,2.920,-2.452,-5.870,-5.381,-2.452,0.478,1.455,-0.498,-4.893,-7.823,-7.334,-2.940,2.920,8.291,10.244,9.267,6.337,3.408,1.455,-0.498,-1.475,-1.475,0.478,2.431,2.920,1.455,-1.475,-3.428,-2.940,-0.010,2.920,3.408,1.943,-1.475,-4.893,-6.846,-7.334,-6.846,-4.893,-1.475,3.408,6.826,7.802,7.314,5.849,4.873,4.873,4.384,3.408,2.431,2.920,5.849,9.755,10.732,8.779,3.408,-0.498,-1.963,0.478,3.408,5.849,3.896,0.478,-2.940,-4.405,-1.963,0.966,1.943,0.966,-1.963,-3.916,-2.940,-0.010,1.943,0.966,-2.940,-6.846,-8.799,-7.334,-3.428,-0.010,0.966,-0.498,-2.940,-3.916,-3.428,-2.452,-1.963,-3.916,-6.846,-7.823,-7.334,-4.893,-2.452,-1.963,-2.940,-4.405,-4.893,-4.405,-1.963,-0.010,1.943,2.431,1.943,0.478,-1.963,-3.916,-4.893,-3.916,-3.428,-3.916,-6.358,-10.264,-12.705,-13.194,-11.729,-10.264,-10.264,-12.217,-13.682,-13.682,-11.241,-8.311,-7.334,-8.799,-11.729,-13.682,-14.659,-14.170,-13.194,-12.705,-12.217,-12.705,-12.705,-12.217,-11.729,-10.264,-7.823,-4.405,-1.963,-0.987,-2.452,-5.381,-8.799,-11.729,-14.170,-14.659,-13.682,-11.729,-9.776,-8.311,-7.823,-7.334,-7.334,-8.311,-8.799,-10.264,-10.752,-10.264,-8.311,-6.846,-6.358,-6.846,-7.823,-7.823,-6.358,-4.893
14,T7,24,-1.353,-0.376,-1.841,-3.306,-3.794,-2.818,-0.376,1.577,2.553,2.553,2.065,1.577,1.088,1.577,1.577,0.600,0.112,-1.353,-2.330,-2.818,-3.306,-2.818,-3.306,-3.306,-3.306,-2.818,-2.330,-2.818,-4.771,-8.189,-12.095,-15.513,-16.490,-16.490,-16.490,-15.513,-15.025,-14.048,-12.095,-11.119,-10.142,-10.630,-11.607,-12.095,-12.095,-11.119,-10.630,-10.142,-10.630,-11.607,-11.607,-11.607,-10.630,-9.654,-8.677,-6.236,-4.283,-1.841,-1.353,-2.818,-4.771,-7.212,-7.701,-6.724,-5.747,-4.771,-4.283,-2.818,-0.376,1.577,3.042,3.042,2.065,1.088,0.600,1.577,2.553,2.553,1.088,-0.376,-1.841,-2.330,-1.841,-0.865,1.088,3.530,5.971,7.924,8.901,7.436,4.018,0.112,-3.306,-5.747,-7.701,-8.677,-9.165,-9.165,-7.701,-5.259,-2.330,0.112,2.553,4.506,4.995,4.018,2.553,0.600,0.112,0.112,1.577,3.042,2.553,1.088,-0.376,-0.376,0.600,3.042,4.018,4.506,3.530,2.065,0.600,-0.376,-1.841,-2.818,-3.306,-3.306,-2.818,-0.865,0.600,2.065,3.042,3.042,2.065,0.112,-2.330,-4.771,-5.747,-4.771,-2.330,-0.376,0.112,0.112,-0.865,-1.841,-1.841,-1.353,-0.865,0.112,1.088,2.553,3.530,4.018,3.042,1.577,0.600,0.112,0.600,1.577,2.065,1.577,0.112,-0.865,-1.353,-0.376,0.600,2.553,4.018,5.483,5.971,5.483,3.530,1.088,-1.841,-3.794,-4.283,-4.283,-2.818,-1.353,-0.376,-0.376,-0.865,-2.330,-4.283,-6.236,-7.212,-7.212,-6.236,-5.259,-3.794,-2.330,-1.353,-1.353,-1.841,-2.818,-4.283,-5.747,-6.236,-7.212,-7.701,-8.189,-8.189,-7.212,-6.236,-5.747,-4.771,-4.771,-5.259,-6.236,-8.189,-10.142,-12.583,-12.583,-11.119,-9.165,-7.212,-7.701,-9.165,-11.607,-13.072,-13.560,-13.072,-12.095,-11.119,-10.630,-10.142,-10.630,-10.630,-11.119,-11.119,-11.119,-10.630,-10.630,-10.630,-10.630,-10.630,-11.607,-12.095,-13.072,-13.072,-12.583,-10.630,-8.189,-6.724,-5.747,-5.259,-4.283,-4.283,-4.283,-4.771,-5.259,-5.259,-4.283,-1.841,-0.865
15,CZ,24,-14.526,-18.921,-22.339,-22.827,-20.874,-17.944,-15.503,-15.503,-16.479,-17.456,-17.456,-17.456,-17.456,-17.456,-18.433,-18.921,-19.409,-21.362,-24.292,-27.710,-31.616,-34.058,-35.522,-35.034,-33.569,-32.593,-32.593,-33.569,-36.011,-40.405,-44.800,-47.241,-48.218,-46.753,-44.800,-43.823,-43.335,-43.335,-43.335,-43.335,-43.823,-44.312,-44.800,-44.312,-42.847,-40.405,-39.429,-39.917,-41.382,-42.847,-41.870,-38.452,-35.034,-32.593,-31.616,-30.640,-28.687,-25.757,-23.804,-23.804,-25.757,-27.222,-27.710,-26.733,-25.757,-25.757,-25.757,-25.269,-22.827,-19.897,-17.944,-17.456,-17.456,-16.968,-16.479,-15.991,-17.456,-19.409,-21.851,-23.315,-23.315,-21.851,-19.897,-16.968,-13.062,-8.667,-4.761,-3.296,-5.249,-10.132,-15.991,-19.897,-21.851,-21.851,-21.362,-21.851,-23.315,-24.292,-23.804,-21.362,-17.456,-13.062,-10.132,-8.667,-8.667,-10.132,-12.573,-15.015,-16.479,-15.991,-14.526,-12.573,-11.108,-11.597,-12.085,-13.062,-12.573,-11.108,-10.132,-10.620,-12.085,-14.038,-15.503,-16.968,-17.944,-19.897,-21.851,-21.851,-18.921,-13.550,-7.690,-4.272,-4.761,-7.690,-10.620,-12.573,-13.062,-13.550,-13.550,-13.550,-11.597,-7.690,-4.272,-2.808,-4.761,-9.155,-13.550,-15.015,-14.526,-12.085,-10.132,-9.644,-10.132,-10.620,-11.108,-11.597,-12.573,-13.550,-13.550,-13.550,-13.062,-14.526,-16.968,-19.897,-20.874,-19.409,-16.479,-13.550,-11.108,-10.620,-10.620,-10.132,-9.644,-10.620,-13.062,-17.456,-20.874,-22.339,-20.874,-17.944,-15.503,-14.038,-14.526,-15.503,-15.991,-14.526,-11.597,-9.155,-8.179,-8.179,-9.155,-9.644,-8.179,-6.226,-3.784,-3.296,-4.761,-9.644,-15.503,-21.851,-26.733,-29.175,-29.175,-28.198,-27.222,-26.245,-24.292,-23.315,-21.851,-21.362,-22.339,-24.780,-26.733,-27.710,-27.222,-25.269,-24.292,-23.804,-24.780,-26.245,-27.222,-27.222,-27.222,-26.733,-25.269,-23.315,-20.874,-18.433,-17.456,-17.944,-20.874,-23.804,-26.245,-27.222,-26.245,-24.780,-23.804,-24.292,-25.757,-27.710,-29.175,-29.175,-28.198,-27.222,-25.269,-24.780,-23.315,-22.339,-21.362,-21.362,-23.315,-24.292,-23.804,-20.874,-16.968,-14.526
16,C3,24,-0.875,-2.340,-4.293,-4.293,-2.828,-1.363,-2.340,-3.805,-3.316,-1.363,-0.875,-1.363,-1.851,-0.387,-0.387,-2.340,-4.293,-4.781,-3.316,-2.828,-2.828,-2.340,-0.875,-0.387,-0.387,-0.875,-1.851,-3.316,-4.781,-6.246,-6.734,-6.734,-7.711,-7.711,-7.711,-7.222,-7.222,-6.734,-4.781,-4.293,-4.781,-6.734,-7.711,-6.734,-6.734,-7.711,-8.687,-8.687,-8.199,-7.711,-7.222,-6.734,-5.758,-3.805,-2.828,-1.363,-0.875,-0.875,-2.340,-2.828,-2.340,-1.363,-1.363,-1.851,-1.851,-0.387,1.078,2.543,4.008,4.008,2.543,1.078,1.567,3.031,3.520,2.055,1.567,1.567,1.567,0.102,-0.875,-0.387,1.567,3.031,3.520,4.985,6.449,5.961,3.031,0.102,-2.340,-3.805,-5.758,-7.222,-6.734,-6.246,-5.758,-4.781,-3.805,-2.340,-0.875,1.078,2.543,1.567,-1.363,-3.805,-3.316,-0.387,0.590,-0.387,-1.363,-0.875,-0.875,-0.387,0.590,1.567,2.543,3.031,2.055,1.567,0.102,-1.363,-2.828,-2.340,-1.851,-2.340,-2.828,-2.340,-1.363,-0.387,-0.387,0.590,1.078,0.102,-2.340,-4.293,-3.805,-3.316,-2.340,-2.340,-1.851,-1.363,-1.363,-1.851,-1.851,-1.851,-1.363,-0.387,0.102,1.567,2.543,3.031,2.055,1.567,1.078,0.102,0.102,0.590,2.055,2.055,0.590,-0.875,-0.387,0.102,0.590,1.078,2.055,4.008,4.496,3.520,2.543,2.055,1.078,-0.387,-1.851,-1.851,-1.363,-1.363,-0.875,0.102,0.590,-0.387,-1.851,-2.828,-2.828,-3.805,-3.805,-3.805,-1.851,-0.387,-0.387,-0.875,0.102,1.078,1.078,-0.387,-0.875,-0.875,-0.875,-1.363,-1.851,-1.363,-1.851,-1.363,0.102,1.567,2.543,1.567,0.590,-0.875,-1.363,-2.340,-2.340,-2.340,-1.851,-1.851,-1.851,-1.851,-1.851,-2.828,-3.805,-3.805,-2.828,-2.828,-4.781,-5.758,-5.269,-3.805,-2.828,-2.828,-2.340,-1.851,-1.851,-2.828,-3.316,-2.828,-2.828,-4.293,-4.781,-3.316,-1.851,-1.851,-1.851,-0.387,2.543,3.031,2.543,1.567,1.567,1.078,0.590,0.590,1.567,2.543,2.055,1.567
17,C4,24,-1.088,0.376,0.376,-1.577,-2.553,-1.577,-0.600,-2.065,-2.553,-2.553,-1.577,-1.088,-1.577,-1.088,-0.600,-1.088,-2.553,-2.553,-2.065,-2.065,-2.553,-2.553,-2.553,-2.065,-3.530,-4.506,-4.995,-5.971,-7.924,-8.413,-7.924,-6.948,-7.924,-8.413,-6.948,-4.018,-3.530,-4.995,-5.971,-4.506,-4.018,-4.995,-6.460,-5.483,-4.506,-6.460,-7.436,-7.436,-6.460,-7.436,-8.901,-6.948,-2.553,0.865,1.353,0.376,0.865,-0.112,-1.577,-2.553,-2.065,-1.088,-2.553,-3.530,-4.018,-2.553,-2.065,-2.065,-2.553,-2.065,-1.577,-1.088,-0.112,0.376,-0.112,-1.577,-2.065,-1.088,-0.112,-0.600,-1.088,-0.600,1.841,3.794,4.771,5.259,5.747,4.283,0.865,-0.600,-0.600,0.865,1.353,0.376,0.376,-0.112,-1.577,-2.553,-1.577,0.865,2.818,2.330,1.353,1.353,0.376,-1.577,-3.530,-3.530,-2.553,-2.553,-3.530,-3.530,-3.042,-3.042,-4.018,-3.042,-1.088,-0.600,-2.553,-3.530,-3.042,-2.065,-3.530,-5.971,-5.971,-4.506,-3.042,-1.577,0.376,2.330,1.353,-0.600,-0.112,0.865,0.376,-2.065,-2.065,0.376,1.841,1.353,0.376,0.865,0.865,-1.088,-2.553,-2.065,-0.600,-1.088,-4.506,-5.483,-4.995,-4.995,-5.971,-5.971,-4.506,-3.530,-4.018,-4.018,-2.553,-1.088,-2.553,-4.506,-4.506,-3.530,-3.530,-5.483,-4.506,-2.553,-2.065,-3.042,-3.042,-2.065,-2.553,-4.995,-7.436,-6.460,-4.995,-4.995,-5.971,-5.971,-4.506,-4.506,-5.483,-4.995,-3.530,-3.530,-4.995,-5.971,-4.506,-2.553,-1.577,-2.553,-2.553,-2.065,-2.553,-4.018,-4.995,-5.971,-6.460,-6.948,-6.460,-4.506,-4.506,-5.483,-5.971,-5.483,-4.506,-5.483,-6.460,-5.483,-3.530,-2.553,-3.042,-4.018,-4.018,-4.506,-5.971,-7.924,-8.901,-8.413,-8.413,-7.436,-4.995,-1.577,0.376,1.353,2.330,1.841,0.376,-2.553,-4.506,-4.995,-5.971,-6.460,-5.483,-3.530,-2.553,-2.553,-2.553,-0.112,1.353,0.376,-2.065,-3.530,-3.042,-3.042,-4.018,-4.506,-4.018,-3.042,-1.577,0.376,1.353,0.865,-1.577,-3.042
18,CP5,24,-0.987,-4.893,-7.334,-4.893,-1.963,-1.963,-3.916,-4.405,-1.963,-0.987,-2.452,-2.940,-1.963,-0.987,-1.963,-4.405,-5.381,-4.405,-3.428,-2.452,-2.452,-0.987,0.478,2.431,2.431,0.478,-3.916,-6.846,-9.288,-11.241,-13.194,-13.682,-13.194,-12.705,-13.194,-14.170,-14.170,-11.241,-8.799,-8.311,-11.241,-13.194,-13.194,-12.217,-12.705,-14.659,-16.123,-16.612,-16.612,-15.147,-12.705,-10.752,-9.288,-7.334,-3.916,-0.987,-0.498,-0.498,-0.498,-0.498,-0.987,-0.010,1.455,2.431,1.455,-0.987,-0.987,1.455,4.384,3.896,2.431,0.966,1.455,2.920,2.920,2.431,2.920,3.408,1.943,-1.475,-3.916,-3.428,-1.475,0.478,1.943,4.384,6.337,6.337,3.896,0.478,-1.963,-4.405,-6.846,-8.311,-8.311,-8.311,-6.846,-4.893,-3.916,-2.452,-0.498,3.408,5.361,1.943,-4.405,-7.334,-4.405,-0.987,-0.010,-0.987,-1.963,-2.452,-1.963,-1.475,-0.010,1.455,1.455,0.478,0.478,-0.498,-2.452,-4.893,-5.870,-5.870,-7.334,-9.776,-10.752,-8.799,-6.358,-5.381,-4.893,-2.452,-0.987,-1.963,-4.893,-7.334,-8.799,-8.799,-8.311,-6.358,-3.916,-3.428,-4.893,-5.870,-6.358,-6.358,-6.358,-5.870,-4.405,-1.963,-0.987,-0.987,-1.963,-1.963,-2.452,-3.428,-3.916,-3.428,-1.963,-1.475,-3.428,-4.893,-4.893,-4.405,-3.916,-2.940,-0.498,1.943,2.431,0.966,-0.010,-0.498,-1.475,-2.940,-3.916,-3.916,-3.428,-3.428,-2.452,-0.987,-1.963,-3.916,-5.870,-6.846,-7.334,-8.311,-8.799,-8.311,-6.846,-5.381,-5.381,-5.870,-6.358,-6.358,-6.358,-6.846,-7.334,-8.311,-8.311,-7.823,-6.846,-6.846,-7.823,-7.334,-5.870,-5.381,-6.846,-9.288,-10.752,-12.217,-13.194,-13.194,-12.217,-10.752,-11.729,-13.194,-13.194,-13.194,-14.659,-17.588,-18.077,-17.100,-15.147,-14.659,-15.147,-14.659,-13.194,-12.705,-12.705,-12.217,-11.241,-11.241,-13.682,-15.147,-14.659,-13.682,-13.682,-14.659,-14.170,-12.217,-11.241,-11.729,-12.705,-10.264,-6.358,-4.893,-5.381,-6.846,-7.334,-6.846,-6.846,-6.846,-5.870,-4.405,-3.428,-3.916
19,CP6,24,-2.248,-2.248,-1.272,-2.248,-5.666,-8.108,-7.131,-5.178,-5.666,-7.131,-7.131,-5.178,-3.225,-2.736,-2.248,-1.760,-1.272,-0.783,-0.295,0.193,-0.783,-2.736,-3.225,-2.248,-1.760,-4.690,-8.596,-11.525,-12.502,-12.990,-13.479,-12.990,-12.502,-12.014,-10.061,-8.108,-6.643,-6.643,-7.619,-7.131,-7.619,-9.084,-11.037,-11.525,-11.525,-11.037,-11.037,-10.061,-9.084,-10.061,-10.061,-8.596,-3.713,0.682,3.611,4.100,3.123,2.635,2.635,3.123,2.635,3.123,4.100,4.588,3.123,1.658,1.170,1.658,1.658,1.170,1.170,2.635,3.611,3.123,2.146,2.146,3.611,4.100,4.100,3.123,1.658,-0.783,-0.783,3.123,7.517,8.982,7.029,4.100,2.146,0.682,0.193,0.682,2.146,1.658,0.193,-1.272,-1.760,-1.760,-1.272,1.658,5.564,7.517,6.541,4.100,2.146,1.658,0.682,-0.783,-1.272,-0.783,0.193,0.193,-0.295,-0.295,0.682,2.146,3.611,2.635,-0.295,-3.713,-5.178,-4.690,-5.178,-7.131,-9.572,-9.572,-7.131,-4.690,-1.760,-0.295,0.682,0.682,0.682,1.170,0.193,-1.272,-1.760,-0.783,1.170,2.146,1.170,-1.272,-3.225,-3.225,-2.248,-0.295,-0.783,-2.248,-4.201,-5.178,-5.178,-5.178,-5.666,-6.154,-5.666,-5.178,-4.690,-4.201,-2.736,-1.272,-1.760,-4.201,-7.131,-8.596,-9.572,-9.572,-8.596,-7.131,-3.713,-1.760,-1.760,-2.736,-4.201,-5.666,-6.643,-6.643,-5.666,-4.690,-4.690,-5.178,-6.643,-7.619,-7.619,-6.643,-5.178,-4.201,-4.201,-5.178,-6.154,-4.690,-3.225,-2.736,-5.178,-6.643,-7.131,-6.154,-6.643,-10.061,-12.990,-12.502,-10.549,-9.084,-10.061,-11.037,-11.525,-12.014,-12.502,-12.502,-12.014,-12.014,-12.502,-12.014,-11.525,-12.014,-12.990,-12.990,-12.502,-14.943,-17.873,-19.338,-18.361,-17.385,-15.920,-12.990,-8.108,-7.131,-8.596,-10.061,-9.084,-7.619,-9.572,-12.502,-13.967,-13.967,-14.455,-13.967,-12.014,-9.572,-8.108,-7.131,-6.643,-6.154,-7.619,-9.084,-9.084,-8.108,-7.619,-9.572,-11.525,-10.549,-7.131,-4.201,-4.201,-6.154,-6.643,-7.619
20,CP1,24,1.444,0.956,-0.997,-2.950,-4.415,-4.903,-4.903,-4.415,-4.903,-5.391,-5.880,-5.880,-4.903,-4.415,-3.927,-3.927,-3.927,-3.927,-4.415,-4.903,-4.415,-3.438,-1.485,-0.020,1.444,1.933,1.444,0.468,-0.997,-2.462,-4.415,-4.903,-5.391,-4.415,-3.927,-3.927,-4.415,-4.903,-4.903,-3.927,-3.438,-2.950,-3.927,-4.903,-6.856,-7.345,-7.833,-7.833,-7.833,-7.833,-7.833,-7.345,-5.391,-2.950,-0.997,-0.020,1.444,2.421,2.421,2.421,2.421,2.421,1.933,2.421,3.398,3.886,3.886,3.398,2.909,3.398,3.886,4.862,5.351,4.374,3.398,2.421,2.909,3.886,4.862,4.374,2.909,0.956,-0.020,-0.020,1.444,3.398,4.862,5.839,6.327,5.839,4.862,2.909,0.956,-0.509,-1.485,-1.973,-1.485,-0.509,-0.020,0.956,1.444,1.933,2.909,3.398,2.909,1.444,-0.509,-1.973,-2.950,-1.485,-0.020,1.444,1.444,0.956,0.956,1.444,2.909,4.374,4.374,3.886,2.421,0.468,-0.997,-2.462,-2.950,-3.438,-3.927,-4.903,-5.391,-5.391,-4.903,-3.927,-2.462,-0.997,-0.020,-0.020,-0.509,-1.485,-1.973,-1.485,-0.509,0.468,1.444,1.444,0.956,-0.020,-0.997,-1.485,-1.485,-0.509,0.468,1.444,1.933,1.444,0.956,0.468,-0.020,-0.509,-0.509,-0.020,0.956,1.444,1.444,0.468,-0.509,-1.485,-0.997,-0.020,1.444,2.421,2.421,1.444,0.468,0.468,0.468,0.956,1.444,0.956,0.468,0.956,0.956,1.444,1.444,0.468,-0.509,-1.973,-2.462,-2.950,-2.462,-2.462,-2.462,-2.462,-2.950,-2.950,-3.438,-3.438,-3.438,-2.950,-2.950,-2.462,-1.973,-1.485,-1.485,-0.997,-0.997,-1.485,-1.485,-1.485,-1.973,-2.462,-3.438,-4.415,-4.903,-4.415,-3.927,-3.438,-2.950,-3.438,-4.415,-5.391,-6.368,-6.856,-7.345,-7.345,-6.856,-6.368,-5.880,-5.880,-5.391,-5.391,-4.903,-3.927,-3.927,-3.927,-4.415,-4.903,-5.391,-4.903,-4.415,-3.927,-3.438,-2.950,-2.950,-2.462,-1.485,-0.509,0.956,1.933,1.444,0.468,-0.509,-1.485,-1.973,-1.485,-0.997,-0.020
