Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,79,-5.005,-5.493,-5.493,-5.005,-4.028,-3.540,-3.052,-3.052,-3.052,-2.075,-1.099,-0.610,-0.610,-1.099,-2.075,-3.540,-5.005,-5.493,-5.005,-4.028,-3.052,-3.052,-4.028,-5.493,-6.470,-6.470,-5.493,-4.517,-4.517,-5.493,-6.470,-7.446,-7.935,-8.423,-8.423,-8.911,-8.911,-8.911,-8.911,-8.423,-8.423,-7.935,-7.935,-7.446,-7.935,-8.423,-9.399,-9.888,-9.399,-8.423,-6.958,-5.981,-5.981,-5.493,-5.981,-5.981,-6.470,-7.446,-9.888,-12.329,-14.771,-16.724,-17.212,-16.724,-15.259,-14.282,-14.282,-15.747,-17.212,-19.165,-19.653,-19.653,-19.165,-19.165,-19.165,-19.653,-20.630,-21.606,-23.071,-25.024,-28.442,-31.372,-34.790,-35.278,-34.302,-31.372,-29.419,-28.442,-29.419,-30.884,-31.860,-31.860,-30.396,-27.954,-25.513,-24.048,-23.560,-23.071,-23.560,-24.048,-24.536,-24.536,-24.048,-22.583,-21.606,-20.630,-21.118,-21.606,-22.095,-21.606,-20.630,-19.165,-18.188,-18.188,-17.700,-17.700,-17.700,-17.700,-18.188,-18.677,-19.653,-20.630,-20.630,-19.165,-17.212,-15.259,-14.282,-13.306,-13.794,-13.794,-14.282,-13.794,-13.306,-11.353,-9.888,-9.888,-10.864,-12.329,-14.771,-15.747,-16.235,-15.747,-15.747,-16.724,-18.677,-20.142,-20.630,-20.142,-19.653,-19.165,-19.653,-20.142,-19.653,-18.188,-16.724,-16.235,-17.212,-18.677,-21.118,-21.606,-21.606,-20.630,-19.653,-19.165,-18.677,-18.677,-18.677,-16.724,-15.259,-13.794,-13.306,-13.794,-14.771,-14.771,-14.282,-12.817,-10.864,-9.888,-10.376,-11.841,-13.794,-14.771,-15.259,-14.771,-14.771,-14.771,-14.771,-15.259,-15.259,-15.259,-13.794,-13.306,-12.329,-12.329,-12.817,-13.794,-14.771,-14.771,-13.794,-11.841,-10.376,-9.399,-9.888,-11.353,-13.306,-13.794,-13.794,-12.817,-11.841,-10.864,-10.864,-11.353,-11.841,-12.329,-12.329,-12.329,-12.817,-12.817,-13.306,-14.771,-15.747,-16.235,-15.747,-14.282,-12.817,-11.353,-10.864,-10.864,-10.864,-9.888,-8.911,-8.423,-7.446,-6.958,-6.958,-6.958,-6.470,-5.493,-5.005,-5.493,-6.958,-7.935,-8.911,-8.911,-7.446,-6.470,-5.981,-5.981,-6.470,-5.981,-5.005,-3.052,-2.075,-2.075,-3.052,-5.005
11,FC2,79,0.366,-0.610,-0.610,-1.099,-0.610,-1.099,-1.099,-2.075,-2.563,-2.075,-1.099,-0.122,0.854,2.319,2.808,2.808,2.808,1.831,1.343,0.854,0.366,-0.122,-0.610,-1.099,-1.587,-2.563,-3.052,-3.052,-3.052,-2.075,-1.587,-1.099,-1.099,-2.075,-3.052,-3.540,-3.540,-2.075,-1.587,-1.099,-1.587,-2.563,-3.052,-3.540,-3.540,-4.028,-4.028,-4.028,-4.028,-3.540,-3.052,-3.540,-4.028,-4.028,-4.028,-3.052,-2.563,-2.075,-1.587,-1.099,-1.099,-1.099,-1.587,-2.075,-3.052,-3.540,-3.540,-3.540,-3.540,-3.052,-3.052,-3.052,-2.563,-2.563,-2.563,-3.052,-3.540,-3.540,-3.540,-3.540,-2.563,-2.075,-1.099,-1.099,-0.610,-0.610,-1.099,-1.587,-2.075,-2.563,-3.540,-4.517,-5.493,-5.981,-5.981,-5.005,-5.005,-4.517,-5.005,-4.517,-4.028,-3.540,-3.052,-2.563,-2.563,-2.563,-2.563,-3.052,-2.563,-2.075,-1.587,-1.587,-1.587,-2.563,-3.052,-4.028,-4.517,-4.517,-4.517,-5.005,-5.493,-6.470,-6.470,-6.470,-5.493,-5.005,-5.005,-4.517,-5.005,-4.517,-4.028,-3.540,-3.052,-2.075,-2.075,-2.075,-2.563,-3.540,-4.517,-5.005,-5.005,-4.028,-3.052,-2.075,-2.075,-2.075,-2.563,-2.563,-2.563,-2.075,-2.075,-1.587,-1.587,-1.099,-0.610,-0.122,-0.610,-0.610,-1.099,-1.099,-1.099,-0.610,-0.610,-0.610,-0.610,-0.122,-0.122,0.366,0.366,0.366,0.854,1.831,1.831,2.319,2.319,1.831,1.343,0.854,0.366,-0.122,-0.610,-0.610,-0.610,-0.122,-0.610,-0.122,-0.122,-0.122,-0.122,0.854,0.854,0.854,0.366,-0.122,-1.099,-1.587,-1.587,-2.075,-2.075,-2.075,-2.563,-2.563,-2.563,-2.563,-3.052,-4.028,-4.517,-4.517,-4.517,-3.540,-3.540,-3.540,-4.028,-4.028,-3.540,-3.052,-3.052,-3.052,-3.052,-3.052,-3.052,-3.052,-2.563,-1.587,-0.610,0.366,0.366,0.366,-0.610,-1.099,-2.075,-2.075,-2.075,-2.075,-2.075,-1.587,-1.099,-1.099,-0.610,-0.122,0.366,0.366,-0.122,-0.610,-1.099,-1.099,-0.610,0.366,0.854,0.854,0.366,-0.122,-0.122,-0.122,0.854,1.343
12,FC1,79,-2.268,-2.268,-2.757,-2.757,-2.757,-2.268,-1.780,-1.292,-0.804,-0.804,-0.315,-0.315,-0.315,-0.804,-0.804,-0.804,-0.804,-0.804,-0.804,-0.804,-1.292,-2.268,-3.733,-4.710,-4.710,-4.222,-3.245,-2.268,-1.780,-1.780,-1.292,-1.292,-0.804,-1.292,-2.268,-3.245,-3.245,-2.757,-2.268,-1.780,-1.780,-1.292,-1.292,-1.780,-2.757,-3.733,-4.710,-6.175,-6.175,-6.175,-5.686,-5.198,-5.198,-5.686,-6.175,-6.663,-7.151,-6.663,-6.175,-6.175,-6.175,-7.151,-8.128,-8.128,-7.151,-6.663,-6.175,-6.175,-6.663,-6.663,-6.663,-5.686,-5.198,-4.710,-4.710,-4.710,-4.710,-5.198,-5.686,-6.663,-7.151,-8.128,-8.616,-9.593,-9.104,-8.616,-7.640,-7.640,-8.128,-9.104,-10.569,-11.058,-11.058,-10.569,-9.593,-9.104,-9.104,-9.593,-9.593,-9.593,-9.104,-8.616,-7.640,-7.151,-6.175,-6.175,-6.175,-7.151,-8.128,-8.616,-8.616,-8.616,-8.128,-8.128,-8.128,-8.616,-8.616,-8.616,-8.616,-8.616,-9.593,-10.569,-10.569,-10.569,-10.081,-9.104,-8.616,-8.616,-8.616,-8.128,-8.128,-8.128,-7.640,-7.151,-6.663,-6.663,-6.663,-7.640,-8.128,-9.104,-9.104,-8.616,-7.640,-7.151,-7.151,-7.640,-7.640,-7.640,-8.616,-9.104,-9.104,-9.104,-8.128,-7.151,-6.663,-6.175,-6.175,-6.663,-7.151,-7.640,-7.151,-7.151,-6.175,-5.686,-5.686,-5.686,-5.686,-5.198,-5.198,-4.710,-4.710,-4.710,-5.198,-5.686,-5.686,-5.198,-5.198,-4.710,-4.710,-5.198,-6.175,-7.151,-7.151,-6.663,-6.175,-5.686,-5.686,-6.175,-5.686,-5.198,-4.710,-4.222,-3.733,-3.733,-4.710,-5.198,-6.175,-6.175,-5.686,-5.198,-4.710,-4.222,-4.710,-5.198,-6.663,-7.640,-8.616,-9.104,-9.104,-9.104,-9.104,-8.616,-8.128,-8.128,-8.128,-8.616,-9.104,-9.104,-10.081,-10.569,-10.569,-10.569,-10.569,-9.593,-8.616,-8.128,-8.128,-8.128,-8.616,-8.616,-8.128,-8.128,-8.128,-8.616,-8.616,-8.616,-7.640,-6.663,-6.175,-6.175,-6.175,-6.663,-7.151,-7.151,-7.151,-7.151,-7.151,-7.151,-7.151,-6.663,-6.175,-5.686,-4.710,-4.710,-4.222,-4.710
13,T8,79,-0.122,-1.587,-1.587,0.366,2.319,2.808,-0.122,-4.517,-8.911,-9.399,-5.981,-1.099,3.296,4.272,2.808,0.854,-0.122,1.343,2.319,2.808,0.854,-2.075,-4.028,-4.028,-3.052,-2.563,-4.028,-8.423,-11.841,-13.306,-11.353,-8.423,-7.446,-8.911,-13.306,-15.747,-14.282,-9.399,-4.028,-1.587,-3.052,-7.446,-12.329,-14.771,-13.794,-10.864,-6.958,-4.028,-3.052,-4.028,-5.493,-7.446,-8.423,-6.470,-3.052,0.366,2.319,1.343,-1.587,-5.493,-9.399,-11.353,-12.329,-12.329,-11.353,-11.353,-11.353,-11.841,-12.817,-14.771,-17.212,-20.630,-25.513,-29.907,-31.372,-30.396,-27.954,-25.513,-26.001,-28.931,-32.349,-34.302,-33.325,-30.884,-28.442,-27.954,-29.419,-31.860,-33.813,-33.813,-33.325,-31.860,-30.884,-29.907,-29.907,-30.396,-31.372,-32.349,-31.860,-29.907,-27.466,-24.536,-23.071,-21.606,-20.630,-19.165,-18.677,-18.677,-19.165,-18.677,-15.747,-12.329,-10.376,-11.841,-15.259,-19.165,-21.118,-20.142,-18.677,-18.188,-19.653,-22.095,-23.071,-22.095,-19.653,-17.700,-16.235,-15.259,-13.306,-9.888,-6.470,-5.005,-5.005,-5.493,-6.470,-6.958,-7.935,-9.888,-12.817,-15.259,-17.212,-18.188,-18.188,-19.165,-20.142,-20.630,-19.165,-15.747,-12.329,-9.888,-10.864,-12.817,-14.771,-14.282,-12.329,-9.399,-8.911,-10.376,-11.841,-12.329,-11.841,-11.353,-11.353,-13.306,-14.771,-14.771,-12.329,-7.935,-4.028,-1.099,0.854,3.296,4.761,6.226,5.249,2.319,-2.075,-5.981,-8.423,-9.399,-8.911,-9.399,-10.376,-11.353,-11.353,-9.399,-6.958,-4.517,-3.540,-2.563,-1.587,-0.122,0.366,-1.587,-4.028,-5.493,-6.470,-5.981,-5.493,-5.981,-7.446,-9.399,-10.376,-9.399,-7.446,-5.981,-5.005,-4.517,-3.540,-2.563,-1.587,-1.587,-3.052,-4.028,-4.517,-4.028,-3.052,-2.563,-2.563,-3.052,-3.540,-2.563,-1.099,2.319,5.249,7.202,7.690,5.737,2.319,-2.075,-4.028,-3.540,-0.610,2.808,4.272,3.296,1.343,0.366,0.854,2.808,4.272,3.784,2.319,0.854,1.831,4.761,7.202,8.179,7.202,5.249,4.272,5.249,7.690,8.667,7.202,4.272
14,T7,79,-3.642,-3.642,-3.642,-3.642,-2.665,-1.689,-1.200,-1.200,-1.689,-1.200,-0.224,1.729,2.706,2.706,1.241,-1.200,-3.153,-4.130,-3.153,-1.689,-0.224,0.264,-1.200,-2.665,-4.130,-4.618,-5.107,-5.107,-6.083,-7.548,-9.013,-10.478,-10.966,-10.478,-9.989,-9.501,-9.013,-9.989,-10.966,-12.919,-13.407,-12.919,-11.943,-11.454,-11.454,-11.943,-11.943,-11.454,-10.478,-9.501,-9.013,-7.548,-6.083,-4.618,-2.665,-2.177,-3.642,-6.083,-9.989,-12.919,-14.872,-16.337,-16.825,-16.825,-16.337,-16.337,-16.337,-17.802,-19.267,-21.220,-22.196,-22.685,-22.685,-22.685,-24.150,-25.614,-27.568,-28.544,-29.521,-30.986,-33.915,-37.333,-40.263,-41.239,-40.751,-38.310,-36.357,-35.380,-36.357,-37.333,-37.821,-36.845,-34.892,-32.450,-29.521,-27.568,-26.103,-25.614,-25.614,-26.103,-26.103,-25.614,-25.614,-24.638,-24.638,-24.150,-24.638,-24.150,-23.661,-23.173,-22.196,-21.220,-20.732,-20.732,-20.243,-19.755,-18.778,-18.290,-17.802,-18.778,-19.267,-19.755,-19.267,-18.290,-16.337,-14.872,-13.407,-12.919,-12.919,-12.919,-11.943,-11.454,-10.966,-10.478,-9.989,-9.989,-10.478,-11.454,-12.919,-14.384,-15.361,-16.825,-18.290,-20.732,-22.685,-25.126,-25.614,-25.126,-23.661,-21.708,-20.243,-19.267,-18.290,-17.314,-16.825,-17.314,-18.778,-21.220,-23.173,-23.661,-22.196,-20.732,-20.243,-20.243,-20.243,-19.267,-17.802,-15.361,-12.919,-11.943,-12.431,-13.896,-15.361,-15.849,-14.872,-13.407,-12.431,-11.943,-12.431,-13.407,-14.384,-14.872,-15.361,-15.361,-14.872,-15.361,-15.361,-15.361,-15.361,-15.361,-15.361,-14.872,-14.872,-13.896,-13.407,-13.407,-13.407,-12.919,-11.943,-10.478,-9.013,-8.525,-9.013,-9.989,-10.966,-11.454,-11.454,-10.966,-9.989,-8.525,-7.060,-7.060,-8.036,-9.013,-9.989,-9.989,-9.989,-9.501,-9.013,-9.501,-9.989,-10.478,-10.478,-9.989,-9.013,-7.548,-6.083,-4.618,-3.642,-3.153,-2.665,-1.689,-0.224,0.753,1.241,1.729,1.729,1.729,0.753,-0.712,-2.665,-3.642,-4.130,-2.665,-1.200,0.264,-0.224,-1.200,-1.689,-1.200,-0.224,0.753,2.218,2.218,2.218,0.753
15,CZ,79,1.607,3.072,3.560,3.560,3.072,2.584,1.119,-1.322,-4.252,-5.717,-4.252,-0.834,4.049,8.443,10.885,10.885,9.420,6.978,5.514,4.537,3.560,2.096,1.119,-0.346,-1.322,-1.811,-3.764,-6.205,-9.135,-12.065,-14.018,-15.483,-16.459,-16.459,-14.994,-12.553,-9.623,-7.182,-6.205,-6.205,-6.205,-6.694,-7.182,-8.647,-9.135,-8.647,-6.205,-4.252,-3.764,-5.717,-8.647,-10.600,-9.623,-7.182,-3.764,-2.299,-2.787,-4.740,-7.670,-10.600,-13.041,-14.994,-16.459,-17.436,-18.412,-20.365,-23.295,-26.713,-30.619,-34.037,-36.479,-37.944,-38.920,-40.873,-43.803,-47.709,-52.104,-55.522,-57.963,-59.428,-60.893,-62.358,-64.311,-65.287,-66.264,-66.752,-67.729,-68.705,-70.658,-71.635,-71.635,-70.170,-67.729,-65.287,-62.358,-58.940,-56.498,-53.569,-51.127,-48.686,-47.221,-45.268,-42.826,-39.408,-35.502,-32.572,-30.619,-29.643,-28.666,-27.690,-26.225,-26.713,-29.643,-33.549,-35.990,-36.479,-35.014,-33.061,-33.549,-35.502,-37.944,-39.897,-38.920,-35.990,-33.061,-30.131,-28.178,-25.736,-22.807,-18.901,-15.483,-14.018,-14.506,-15.971,-17.924,-19.877,-21.342,-22.807,-23.783,-22.807,-21.830,-21.342,-22.807,-27.201,-33.061,-37.455,-38.920,-35.990,-31.108,-26.713,-24.760,-24.272,-24.760,-25.248,-25.736,-26.225,-27.201,-26.713,-25.736,-23.783,-22.319,-22.807,-24.760,-26.225,-26.225,-24.272,-21.342,-18.412,-15.483,-13.041,-11.088,-9.135,-7.670,-6.694,-6.205,-6.205,-6.205,-7.182,-9.623,-13.529,-17.436,-20.365,-21.830,-21.830,-21.342,-20.854,-20.365,-19.877,-19.389,-17.924,-15.971,-14.018,-13.529,-13.529,-14.018,-15.483,-16.947,-18.412,-18.412,-17.924,-15.971,-14.506,-13.041,-13.529,-13.529,-14.018,-12.553,-10.600,-7.670,-5.717,-5.229,-5.717,-5.717,-5.717,-4.740,-4.740,-5.229,-5.717,-5.229,-3.276,-0.346,2.096,4.049,5.025,6.490,8.443,9.908,10.396,8.931,7.467,6.490,7.467,9.420,11.373,11.373,9.908,8.443,7.467,8.443,9.420,10.396,9.908,8.931,7.955,9.420,12.349,16.256,19.674,20.162,19.185,17.721,18.209,19.674,20.162,18.697,15.767
16,C3,79,-0.336,0.153,-1.312,-1.801,-0.824,0.153,0.153,-0.336,0.153,0.641,-0.336,-2.289,-4.242,-4.730,-5.219,-4.730,-3.754,-2.289,-1.312,-1.312,-1.801,-1.801,-1.312,-1.312,-1.312,-0.824,-0.824,-1.801,-3.754,-4.730,-4.730,-4.730,-5.219,-5.707,-5.707,-6.195,-7.660,-7.660,-6.683,-5.707,-4.730,-4.242,-3.754,-4.730,-5.707,-5.707,-5.707,-5.219,-5.219,-4.242,-2.289,-1.801,-1.801,-2.289,-2.289,-2.777,-4.242,-6.683,-9.125,-10.101,-10.101,-10.590,-9.613,-8.636,-8.148,-8.636,-9.613,-10.101,-10.101,-10.101,-10.101,-10.101,-10.590,-11.566,-11.566,-11.078,-10.590,-12.543,-15.961,-18.890,-19.867,-19.867,-19.867,-19.867,-18.890,-17.914,-18.890,-19.379,-18.890,-17.426,-15.472,-14.008,-13.031,-11.566,-11.078,-10.590,-10.590,-10.590,-11.078,-11.566,-12.054,-12.054,-12.054,-11.566,-11.566,-12.054,-12.054,-12.054,-12.543,-12.543,-11.566,-10.590,-9.125,-8.636,-7.660,-7.172,-6.683,-7.660,-8.636,-9.125,-9.125,-9.125,-8.636,-8.148,-7.660,-7.660,-8.148,-7.172,-7.172,-7.172,-6.683,-5.707,-4.730,-5.219,-5.707,-6.195,-5.707,-6.195,-7.660,-8.636,-9.125,-9.125,-10.101,-11.078,-10.590,-9.613,-9.613,-9.613,-10.101,-10.101,-10.101,-9.125,-8.636,-8.148,-8.636,-10.101,-11.078,-11.078,-11.078,-10.590,-10.590,-11.078,-11.566,-12.054,-12.054,-10.101,-8.636,-8.148,-9.613,-10.101,-10.101,-9.125,-8.636,-8.148,-7.660,-6.683,-6.683,-7.172,-8.148,-8.148,-7.660,-7.172,-8.148,-9.125,-9.125,-8.148,-7.660,-8.148,-7.660,-7.660,-6.683,-6.195,-6.195,-7.172,-8.148,-7.660,-5.707,-4.242,-4.242,-4.730,-4.242,-4.242,-5.219,-5.707,-5.219,-4.730,-4.242,-4.242,-4.242,-3.265,-3.265,-3.754,-4.242,-4.242,-3.754,-3.754,-4.242,-5.219,-5.707,-6.683,-6.683,-6.195,-5.219,-5.707,-6.195,-5.707,-4.730,-3.754,-3.265,-2.289,-1.801,-1.801,-3.265,-3.265,-2.289,-1.312,-1.801,-2.777,-2.777,-2.777,-3.265,-3.754,-2.777,-2.289,-2.777,-3.754,-2.777,-1.312,-1.312,-1.801,-1.312,-0.336,-0.336,-1.801,-3.265,-3.754
17,C4,79,2.940,1.963,0.498,0.010,-0.478,-2.431,-4.384,-4.384,-1.943,-0.478,-0.478,0.987,3.428,3.916,1.475,-0.966,0.498,2.452,2.452,1.475,0.987,1.475,0.987,-0.966,-2.920,-2.920,-1.455,-1.455,-1.943,-2.920,-3.408,-5.361,-5.849,-5.361,-3.408,-2.431,-3.408,-3.408,-2.920,-2.920,-4.384,-4.873,-4.384,-3.408,-3.408,-2.431,-1.943,-0.966,-1.943,-3.408,-3.408,-1.943,-0.478,-0.478,-0.966,-0.478,0.498,0.010,-0.966,-1.455,-1.455,-2.431,-3.408,-2.920,-1.943,-1.943,-3.896,-4.873,-3.408,-2.431,-4.384,-7.314,-7.802,-6.337,-5.849,-7.314,-7.314,-6.337,-4.873,-4.873,-4.873,-3.408,-2.920,-3.408,-3.896,-3.896,-3.896,-4.384,-5.361,-6.337,-6.337,-6.337,-5.361,-4.873,-4.873,-5.849,-6.337,-5.849,-4.873,-4.873,-4.384,-3.408,-3.408,-4.384,-4.873,-3.896,-2.431,-0.478,0.010,0.498,0.987,0.498,-0.966,-2.920,-3.408,-2.431,-2.431,-3.896,-4.873,-4.384,-3.408,-3.896,-4.384,-3.408,-1.943,-1.943,-2.431,-1.455,-0.478,0.498,0.498,0.987,2.452,2.452,1.475,0.498,0.010,-0.966,-1.943,-2.431,-2.431,-2.431,-3.408,-3.408,-1.943,-0.966,-0.478,-0.966,-0.478,0.498,0.010,-0.478,0.010,-0.478,-1.455,-1.943,-0.966,0.010,0.010,-0.966,-0.966,-0.478,0.987,0.987,0.987,0.498,1.475,2.452,3.428,4.405,5.381,5.870,6.358,5.870,5.381,4.893,2.940,0.987,0.987,1.475,0.010,-0.966,-0.478,1.963,3.428,1.475,1.475,4.405,6.846,5.870,3.428,2.452,3.916,3.428,1.475,0.987,1.963,2.452,0.498,-0.478,-0.478,0.498,0.498,0.010,1.475,2.940,3.428,2.940,3.428,3.916,2.940,0.987,1.475,2.940,3.916,2.940,2.940,3.428,3.428,2.940,3.428,4.405,6.358,7.334,6.846,6.846,6.846,6.358,5.381,4.893,5.381,5.870,5.381,5.381,5.381,5.381,5.381,5.870,7.334,7.823,6.358,4.405,4.405,6.358,7.334,6.846,6.358,7.334,8.311,6.846,4.893,4.893,5.381,5.381,5.381,6.358
18,CP5,79,0.366,1.831,1.831,0.366,-0.610,0.366,1.831,1.831,2.319,3.296,2.808,-0.122,-3.540,-5.493,-5.493,-5.493,-5.005,-3.540,-1.099,-0.610,-0.610,-0.610,0.366,1.343,1.343,-0.122,-2.075,-4.028,-6.470,-8.911,-10.376,-9.888,-8.423,-7.935,-8.423,-9.888,-11.353,-11.841,-11.841,-11.353,-10.376,-8.911,-7.446,-8.423,-8.911,-8.423,-6.958,-6.470,-6.470,-4.517,-0.610,2.319,3.296,3.296,2.319,1.343,-1.099,-3.540,-5.493,-6.958,-7.935,-7.446,-6.470,-5.493,-5.005,-5.981,-6.470,-7.446,-8.911,-9.888,-9.399,-9.399,-11.353,-13.306,-13.306,-11.841,-11.353,-13.794,-18.677,-21.606,-22.095,-21.606,-21.118,-21.118,-20.142,-20.142,-21.606,-21.606,-19.165,-16.235,-14.771,-13.794,-11.841,-10.376,-10.376,-10.376,-9.399,-8.423,-9.399,-11.353,-12.817,-13.794,-13.794,-12.817,-11.353,-11.353,-11.841,-11.353,-11.353,-12.329,-13.306,-12.329,-9.399,-6.470,-6.470,-6.470,-5.493,-4.517,-5.493,-7.446,-8.911,-8.423,-6.470,-5.493,-5.981,-5.493,-4.028,-3.052,-3.052,-3.052,-2.075,-1.587,-2.075,-3.052,-2.563,-2.075,-2.563,-3.052,-5.005,-6.958,-8.423,-8.423,-8.423,-9.399,-9.399,-7.935,-6.958,-7.935,-8.911,-8.423,-6.470,-5.981,-5.981,-6.958,-7.935,-8.423,-8.911,-8.911,-9.399,-9.399,-9.888,-10.376,-10.864,-11.353,-10.376,-7.935,-5.493,-5.981,-7.935,-9.399,-9.888,-8.423,-6.958,-5.493,-5.493,-5.493,-5.493,-5.981,-8.423,-10.376,-8.423,-6.470,-6.958,-9.399,-9.399,-6.470,-5.493,-7.446,-8.423,-6.958,-5.005,-5.493,-7.446,-8.423,-7.935,-5.981,-4.028,-3.052,-3.540,-3.052,-2.563,-3.540,-4.517,-3.540,-1.587,-0.122,0.366,0.854,1.831,1.831,1.343,0.854,0.854,0.366,0.366,0.854,1.343,0.854,-0.122,-1.099,-0.610,-0.122,0.366,1.343,1.831,2.319,2.808,3.784,4.761,6.226,6.226,5.249,4.272,4.272,5.249,5.249,4.761,4.272,4.272,3.296,3.296,4.761,6.226,5.737,3.784,3.784,6.226,7.202,5.249,3.296,3.784,5.737,5.737,3.784,2.808,1.343
19,CP6,79,0.753,-0.224,0.753,2.218,1.241,-0.224,-2.177,-3.153,-3.153,-2.665,-0.224,1.729,2.218,1.241,-0.224,-1.200,-1.200,0.753,4.171,6.124,4.659,2.218,2.218,3.194,1.241,-2.177,-3.153,-1.200,-0.224,-2.665,-7.548,-9.501,-8.525,-6.083,-3.642,-2.665,-2.665,-4.618,-5.595,-5.107,-4.618,-4.618,-5.107,-5.107,-4.130,-2.177,-0.224,1.241,0.753,-1.200,-1.689,0.264,3.682,4.659,3.194,1.729,2.218,2.218,-0.224,-2.665,-3.642,-5.107,-6.083,-6.083,-4.130,-2.665,-5.107,-8.036,-9.013,-9.013,-12.431,-18.290,-20.732,-18.290,-16.337,-17.314,-18.290,-15.361,-11.943,-11.943,-12.431,-10.966,-8.525,-8.036,-10.478,-12.919,-12.431,-11.454,-12.919,-14.872,-16.337,-14.384,-12.431,-12.919,-15.361,-16.825,-15.361,-14.384,-14.872,-14.872,-13.407,-12.919,-13.896,-14.384,-12.919,-11.454,-11.454,-9.989,-6.571,-5.107,-6.083,-7.060,-6.571,-7.060,-9.013,-10.478,-9.501,-8.525,-9.501,-10.966,-10.966,-10.966,-10.478,-9.989,-8.036,-6.083,-3.642,-2.177,-2.177,-2.177,-2.177,-2.177,-2.665,-3.153,-3.642,-3.642,-4.130,-6.083,-8.036,-9.013,-9.501,-8.525,-8.525,-8.525,-8.525,-7.060,-5.107,-4.130,-4.130,-3.642,-3.153,-3.642,-4.618,-5.595,-6.571,-6.571,-6.083,-5.107,-4.618,-4.130,-4.618,-6.571,-8.036,-7.060,-5.107,-4.130,-3.153,-1.200,2.218,5.147,5.636,5.636,5.636,6.612,7.100,4.659,0.264,-2.665,-3.153,-3.642,-5.107,-7.060,-5.595,-3.153,-2.177,-3.642,-2.665,1.241,4.659,3.194,0.264,-0.224,-0.224,-1.689,-3.642,-3.153,-1.200,-1.200,-5.107,-7.548,-7.060,-6.083,-4.130,-2.177,0.753,2.706,3.194,3.682,4.171,4.659,3.194,2.706,3.194,4.171,4.659,3.682,2.706,2.218,2.706,4.171,4.659,4.659,5.636,7.589,8.565,7.589,6.612,6.612,5.636,3.682,2.706,4.171,6.124,5.636,3.682,3.194,5.147,6.612,6.124,5.636,6.124,6.612,6.612,7.100,8.565,8.077,6.612,6.612,8.565,9.054,6.612,5.147,6.124,8.077,9.054,7.100
