Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,65,4.283,4.771,5.259,6.236,6.236,7.212,6.724,6.236,5.259,4.771,4.771,4.283,3.794,2.818,1.841,2.330,3.794,5.747,6.724,6.724,6.236,5.259,5.747,6.236,6.236,5.259,2.330,0.376,-1.577,-2.065,-2.065,-2.553,-3.042,-4.506,-4.995,-4.506,-4.018,-3.042,-2.553,-2.553,-2.553,-2.553,-2.065,-1.088,-0.112,1.353,1.841,2.818,2.818,1.841,0.865,-0.112,-1.577,-3.042,-4.506,-5.971,-6.460,-5.483,-4.995,-4.995,-5.483,-6.460,-6.948,-6.948,-5.971,-4.995,-4.018,-4.018,-3.530,-3.530,-3.042,-3.042,-4.018,-4.995,-5.971,-5.971,-5.483,-4.506,-4.018,-4.506,-5.483,-6.948,-8.413,-8.901,-9.878,-9.878,-9.878,-9.389,-8.901,-8.413,-7.436,-6.460,-5.483,-4.506,-3.530,-3.042,-2.553,-1.577,-0.600,-0.112,0.376,-0.112,-0.600,-0.600,-0.600,-0.112,-0.600,-1.088,-1.088,0.376,1.841,2.818,3.306,2.330,1.841,1.841,2.818,3.794,4.283,4.771,5.747,6.724,7.212,7.701,6.236,3.794,1.353,-0.112,-0.600,-0.600,-1.088,-2.553,-4.506,-6.460,-8.901,-10.854,-12.319,-13.295,-12.807,-12.319,-11.342,-12.319,-13.295,-15.249,-16.225,-16.225,-15.249,-13.295,-11.831,-10.366,-10.366,-10.366,-10.366,-9.878,-8.901,-7.924,-6.948,-6.948,-6.948,-6.460,-5.971,-5.483,-4.506,-4.506,-4.995,-4.995,-4.995,-4.506,-4.506,-4.995,-6.460,-7.924,-9.389,-9.389,-9.389,-8.901,-8.901,-8.413,-7.924,-7.436,-6.948,-7.924,-9.389,-10.366,-9.878,-8.901,-7.924,-7.924,-9.878,-13.784,-16.713,-18.178,-18.178,-17.202,-15.737,-15.737,-16.225,-17.690,-17.690,-17.690,-16.225,-14.272,-12.807,-12.319,-13.295,-14.760,-15.249,-15.249,-14.272,-13.295,-12.807,-12.807,-12.807,-12.807,-11.831,-11.342,-10.854,-10.854,-11.342,-11.831,-12.319,-12.807,-12.807,-12.807,-12.807,-12.807,-12.807,-12.319,-11.831,-10.366,-8.413,-5.971,-3.530,-1.577,-1.577,-3.530,-6.460,-9.878,-11.831,-12.807,-12.319,-11.831,-11.342,-10.366,-8.901,-7.436,-5.483,-4.506,-4.506,-5.483,-5.483,-4.506,-3.530,-2.065,-1.577,-1.577
11,FC2,65,3.591,4.079,5.056,5.544,5.544,4.567,3.591,2.126,1.149,0.661,0.173,0.173,0.661,1.638,1.638,1.638,1.638,1.149,1.149,0.661,1.638,2.614,4.079,5.056,5.544,5.056,4.079,3.103,2.614,2.614,2.614,2.614,2.614,2.614,2.614,3.103,4.079,4.079,4.079,4.079,4.079,4.079,4.567,5.544,6.521,7.009,7.497,7.497,7.497,7.009,7.009,6.032,5.056,4.079,3.591,3.103,3.103,2.614,1.149,-1.292,-3.245,-4.222,-4.222,-3.245,-2.757,-1.780,-1.780,-1.780,-1.780,-1.292,-0.315,-0.804,-1.292,-1.780,-1.780,-1.292,-0.804,-0.804,-0.804,-1.780,-1.780,-1.780,-1.292,-0.804,-0.804,-0.804,-0.804,0.173,1.149,2.126,3.103,3.103,3.103,3.103,3.103,2.614,2.126,1.638,1.638,1.638,2.126,2.126,2.126,2.126,2.614,3.103,3.591,4.079,4.079,3.103,2.614,2.126,1.638,1.638,1.638,2.126,3.103,3.591,3.591,3.591,3.591,3.103,2.614,3.103,3.591,4.079,3.591,3.103,2.126,2.126,2.614,3.591,4.079,4.079,4.079,4.079,5.056,6.032,6.032,5.544,4.567,4.079,3.591,4.079,5.056,5.056,5.544,5.544,5.544,5.544,5.056,4.567,4.079,4.079,5.056,6.032,6.521,6.521,5.544,4.567,4.079,4.079,4.079,4.079,3.591,3.591,3.591,4.079,4.079,4.079,3.103,2.126,2.126,1.638,1.638,1.638,1.638,1.638,2.126,2.614,3.103,2.614,2.614,2.126,2.126,2.126,2.614,2.126,1.149,0.173,0.173,-0.315,-0.804,-0.804,-1.780,-2.757,-3.733,-4.222,-3.733,-2.757,-1.292,0.173,2.126,3.103,3.591,3.591,3.103,3.103,3.591,4.079,4.567,4.567,4.567,4.079,4.079,4.079,4.079,4.567,4.079,3.591,2.614,1.638,1.149,0.661,0.661,0.173,0.173,0.173,0.661,1.638,2.614,3.591,3.591,3.591,3.103,2.614,2.614,2.614,2.614,3.103,3.103,3.591,4.079,4.079,4.567,5.544,6.032,6.521,6.521,6.521,6.032,5.544,5.544,5.544,5.544,5.544
12,FC1,65,1.780,1.780,1.780,1.292,1.292,0.315,-0.173,-1.149,-1.638,-1.638,-1.638,-1.638,-1.638,-2.126,-2.126,-0.661,0.804,2.268,3.245,3.733,3.733,3.245,3.733,3.733,3.733,3.245,2.268,1.292,0.804,0.315,0.804,0.804,0.804,0.315,-0.173,0.315,1.292,2.757,3.245,3.245,2.757,2.268,2.268,2.757,3.733,4.222,4.222,4.222,3.245,2.757,2.268,1.292,1.292,0.804,-0.173,-0.661,-1.149,-2.126,-2.614,-2.614,-3.103,-3.103,-3.591,-3.591,-3.591,-2.614,-2.126,-1.638,-1.149,-1.149,-1.149,-1.638,-2.126,-2.614,-2.614,-2.126,-0.661,-0.173,0.804,0.804,0.315,0.804,0.315,0.315,0.315,0.315,0.315,0.804,1.292,1.780,2.268,2.757,3.245,4.222,5.198,5.198,5.198,4.710,4.710,4.710,4.222,3.733,3.245,3.245,3.733,4.222,4.222,3.245,3.245,1.780,1.780,1.780,0.804,0.315,-0.173,-0.173,0.315,0.804,0.804,0.315,-0.173,-0.661,-1.149,-1.638,-2.614,-3.591,-4.567,-5.056,-5.056,-4.079,-3.103,-2.126,-2.126,-2.614,-2.614,-2.126,-1.638,-0.173,0.804,1.780,2.268,2.268,1.780,1.292,0.315,0.804,1.292,2.268,2.757,3.245,3.245,2.268,2.268,1.780,1.780,1.780,0.804,-0.173,-1.149,-1.638,-2.126,-2.126,-2.126,-2.126,-2.614,-2.614,-3.103,-3.103,-3.103,-3.591,-3.591,-4.079,-4.079,-4.567,-4.567,-5.056,-5.056,-5.056,-4.567,-4.079,-4.567,-5.544,-6.032,-6.521,-6.032,-4.567,-4.079,-4.079,-5.056,-6.032,-6.521,-7.009,-6.521,-6.032,-6.032,-6.521,-7.497,-7.497,-7.497,-6.521,-5.056,-4.079,-3.103,-2.614,-2.614,-3.591,-4.079,-4.079,-2.614,-1.638,-0.661,-0.661,-1.149,-1.638,-1.638,-1.149,-1.149,-1.638,-2.126,-2.126,-2.126,-1.638,-1.149,-1.149,-1.638,-2.126,-3.103,-3.591,-3.103,-2.126,-0.661,0.315,1.292,0.804,-0.173,-1.638,-3.103,-4.079,-4.567,-4.567,-4.079,-3.103,-2.614,-2.126,-1.149,-0.661,-1.149,-1.149,-1.638,-2.126,-2.126,-1.638,-0.661,-0.661,-0.173,-0.173
13,T8,65,6.460,8.413,10.854,12.319,13.295,14.272,14.760,14.760,14.760,14.272,12.807,11.342,9.389,6.948,4.995,3.530,2.065,2.065,1.088,1.088,1.577,2.553,4.018,4.995,4.995,4.506,3.530,3.530,3.530,3.530,2.065,0.112,-1.841,-2.818,-2.818,-1.841,-0.376,-0.376,-0.865,-1.841,-1.841,-0.865,0.600,2.553,4.018,4.018,3.530,3.042,3.042,4.506,5.971,6.460,5.483,3.530,2.065,1.577,2.065,2.553,2.553,0.600,-1.353,-2.818,-3.306,-2.818,-1.841,-1.353,-0.865,0.112,2.065,3.530,4.995,4.018,2.065,-0.376,-1.841,-2.330,-2.818,-3.794,-5.259,-6.724,-8.189,-8.677,-9.165,-10.142,-12.583,-15.513,-16.978,-16.978,-15.513,-14.048,-13.072,-13.072,-13.072,-12.583,-10.630,-8.677,-7.701,-6.724,-5.747,-3.794,-1.841,0.112,1.088,1.577,1.577,2.065,4.018,5.483,7.924,9.878,12.319,13.784,15.249,15.249,14.760,14.760,15.737,17.202,18.667,19.155,18.667,17.690,17.202,16.713,17.690,17.690,17.202,15.737,14.272,12.807,10.854,7.924,4.995,2.065,0.112,-1.353,-2.330,-3.794,-5.747,-7.701,-9.654,-11.119,-11.607,-11.607,-12.583,-12.095,-11.119,-9.165,-7.212,-6.236,-6.724,-7.212,-7.701,-6.236,-3.306,1.088,3.530,4.018,2.553,0.600,0.112,-0.376,-0.376,-1.353,-2.330,-2.330,-1.353,0.112,1.577,1.088,-0.376,-2.330,-3.306,-2.818,-1.353,-0.376,0.112,0.600,1.577,3.042,4.995,6.460,6.948,6.460,5.971,5.483,4.506,3.042,0.600,-1.841,-4.771,-6.236,-6.724,-6.236,-5.747,-6.724,-7.701,-8.677,-8.677,-6.724,-3.306,0.112,2.553,4.018,4.506,4.995,4.506,3.530,1.577,0.112,-2.330,-4.283,-4.771,-4.283,-2.818,-0.376,1.088,2.553,2.065,0.600,-1.353,-3.306,-4.771,-5.259,-4.771,-4.283,-3.306,-2.330,-0.865,0.600,3.042,5.971,8.901,10.366,10.366,8.413,6.460,4.506,5.971,7.436,8.413,6.948,4.506,2.553,4.018,8.413,13.295,16.225,15.737,13.295,11.342,11.831,13.295,14.272,13.784,11.342
14,T7,65,5.198,5.198,5.686,7.640,9.593,11.058,11.546,11.058,10.081,9.593,9.104,8.616,7.640,6.175,5.198,5.686,7.151,8.128,8.128,6.663,5.686,5.198,6.175,7.151,6.663,4.222,1.292,-1.149,-2.614,-3.591,-4.567,-6.521,-7.985,-8.962,-8.474,-7.497,-6.521,-6.032,-6.521,-6.521,-6.521,-6.032,-5.056,-4.567,-3.103,-1.638,-0.173,1.292,1.292,0.315,-1.638,-3.591,-5.056,-6.521,-7.497,-7.985,-7.985,-7.497,-7.009,-6.521,-6.521,-7.009,-7.497,-7.985,-7.985,-7.497,-7.497,-7.009,-6.521,-6.032,-6.032,-6.032,-6.521,-7.497,-8.474,-9.450,-9.939,-10.427,-10.915,-11.892,-13.357,-14.821,-16.286,-16.774,-17.263,-17.751,-17.263,-17.263,-16.774,-15.798,-14.821,-13.357,-11.892,-10.915,-9.939,-8.474,-7.497,-6.521,-4.079,-2.126,-0.661,-0.173,-1.638,-2.614,-3.103,-2.614,-2.126,-1.149,-0.173,0.804,2.268,3.733,4.710,5.198,4.222,3.733,3.733,5.198,7.640,9.104,10.569,11.546,11.546,11.546,11.058,10.081,8.128,5.686,2.757,0.315,-1.638,-3.591,-5.056,-6.521,-9.450,-12.868,-16.774,-19.704,-21.169,-20.681,-19.704,-19.704,-20.192,-22.146,-23.610,-24.099,-23.122,-21.657,-20.192,-19.216,-17.751,-17.263,-16.286,-15.310,-14.333,-12.380,-10.915,-9.450,-7.497,-7.009,-6.521,-5.544,-5.056,-5.056,-5.056,-4.567,-4.079,-2.614,-2.126,-2.126,-4.079,-6.521,-8.474,-9.450,-8.474,-7.497,-7.009,-6.521,-7.009,-7.009,-7.497,-7.985,-8.474,-8.962,-8.962,-8.474,-9.450,-11.403,-14.821,-18.239,-21.169,-21.657,-21.169,-20.192,-19.704,-19.704,-21.169,-21.657,-21.657,-21.169,-19.704,-17.751,-16.774,-16.774,-18.239,-20.192,-21.657,-21.657,-20.681,-19.704,-19.216,-20.192,-20.681,-19.704,-18.239,-16.286,-15.798,-16.286,-17.263,-18.239,-17.751,-17.751,-18.239,-19.704,-21.657,-22.634,-21.657,-19.216,-16.286,-14.821,-13.357,-12.380,-9.939,-7.985,-7.009,-7.985,-10.915,-13.845,-15.798,-16.774,-17.751,-18.728,-19.704,-19.216,-16.286,-12.868,-9.450,-7.497,-7.985,-8.474,-8.474,-7.009,-5.056,-3.591,-4.079,-4.567
15,CZ,65,11.139,12.604,14.557,16.510,17.975,18.463,17.975,16.998,16.510,15.533,15.045,13.580,11.627,10.162,10.651,12.115,13.092,13.092,10.651,7.721,6.744,8.209,11.627,14.069,15.533,15.045,14.557,14.557,13.580,11.139,6.256,1.373,-1.068,-0.580,3.326,6.744,8.698,8.209,6.256,4.791,4.791,5.768,7.233,9.674,12.604,15.533,16.510,16.022,14.069,12.604,12.604,13.092,13.092,11.139,8.209,5.280,3.326,3.326,3.815,3.815,2.350,-0.092,-2.533,-3.998,-4.486,-3.998,-3.021,-3.021,-3.021,-3.021,-2.533,-1.068,0.885,1.862,1.373,-0.580,-2.045,-2.533,-2.533,-3.021,-4.486,-7.904,-12.787,-17.181,-20.599,-22.064,-21.576,-20.599,-19.135,-18.646,-19.135,-20.599,-21.576,-20.111,-17.181,-12.787,-9.369,-7.416,-6.439,-5.951,-4.974,-3.998,-3.021,-2.045,-1.556,-0.092,2.350,5.768,9.674,13.092,16.022,17.975,18.463,18.463,17.975,19.928,23.346,27.740,32.135,34.576,36.041,36.530,36.530,36.530,35.553,33.112,29.205,25.787,23.346,21.393,18.951,14.069,7.233,-0.092,-5.951,-9.369,-11.322,-12.787,-14.740,-18.158,-21.576,-24.994,-26.947,-27.435,-26.947,-25.970,-24.506,-24.017,-23.529,-24.017,-23.529,-24.017,-24.017,-24.017,-22.552,-19.135,-14.740,-10.345,-8.392,-9.369,-11.810,-13.763,-12.787,-10.834,-8.392,-6.927,-7.904,-9.369,-11.322,-12.299,-13.763,-15.228,-17.181,-19.135,-21.088,-22.552,-23.529,-23.529,-23.041,-21.088,-19.623,-17.670,-16.205,-15.228,-15.228,-16.205,-18.646,-23.041,-27.435,-30.365,-31.342,-29.388,-27.924,-27.435,-28.900,-30.853,-32.318,-31.830,-30.365,-27.435,-23.529,-20.111,-18.158,-18.158,-19.623,-22.064,-23.529,-23.041,-21.576,-20.599,-20.599,-21.576,-21.576,-20.599,-18.158,-15.717,-13.763,-13.763,-15.717,-19.135,-23.041,-25.482,-26.459,-24.994,-22.064,-19.135,-18.158,-17.181,-16.693,-15.228,-11.810,-7.904,-4.486,-2.533,-3.510,-4.974,-6.927,-7.416,-6.927,-6.439,-6.927,-7.904,-8.392,-6.927,-3.021,1.373,4.791,5.768,4.303,1.862,-1.068,-3.510,-4.974,-5.951,-5.463,-4.486
16,C3,65,1.923,2.899,3.387,1.923,1.434,1.923,3.387,3.387,2.411,1.434,0.458,-0.519,-1.007,-0.519,0.458,1.434,1.923,1.923,2.411,2.411,1.434,0.458,-0.031,-0.519,-1.495,-2.960,-3.937,-3.937,-3.937,-4.425,-4.913,-5.402,-5.890,-6.866,-7.355,-6.866,-6.378,-6.378,-6.866,-6.866,-6.378,-6.378,-6.378,-5.402,-3.937,-2.960,-3.937,-5.402,-4.425,-3.448,-2.960,-4.913,-5.890,-5.890,-5.890,-5.402,-5.402,-4.425,-2.472,-2.472,-2.472,-2.472,-1.495,-1.007,-1.007,-1.007,-1.007,-1.495,-1.495,-1.495,-2.472,-3.448,-4.425,-4.913,-4.425,-4.913,-5.402,-5.402,-5.402,-6.378,-7.843,-8.820,-8.331,-7.355,-7.355,-8.331,-8.331,-7.843,-7.355,-6.866,-6.866,-6.378,-6.378,-5.890,-3.937,-1.495,-0.031,-0.519,-1.984,-1.495,-0.519,-1.007,-1.495,-1.984,-1.984,-2.960,-3.448,-2.472,-1.007,-1.007,-1.984,-2.472,-1.495,-1.007,-1.495,-2.472,-2.472,-0.519,0.946,1.434,1.434,0.458,-0.031,-0.519,-1.495,-1.495,-2.472,-3.448,-4.425,-3.448,-3.448,-3.937,-5.402,-6.866,-7.843,-7.843,-8.331,-7.843,-7.355,-7.355,-8.331,-8.820,-9.308,-9.308,-9.308,-8.331,-7.355,-6.378,-5.402,-5.402,-5.402,-5.890,-6.378,-6.378,-6.378,-6.866,-6.866,-6.866,-5.890,-5.402,-5.890,-6.866,-6.866,-6.378,-5.890,-5.402,-4.913,-4.913,-4.425,-4.913,-5.402,-4.913,-4.913,-4.425,-3.937,-2.960,-1.984,-1.984,-3.448,-5.402,-5.890,-6.378,-6.866,-7.843,-7.843,-7.843,-8.820,-10.284,-11.261,-11.261,-11.749,-11.749,-11.261,-9.308,-8.331,-10.284,-11.749,-10.773,-8.331,-7.843,-8.820,-9.308,-8.820,-8.820,-10.284,-11.749,-10.773,-9.796,-10.773,-11.749,-11.261,-9.796,-9.308,-9.308,-9.308,-8.820,-9.308,-9.308,-8.331,-7.355,-7.843,-8.820,-8.331,-7.843,-7.843,-8.331,-7.843,-6.866,-6.866,-6.866,-5.402,-3.448,-2.472,-4.425,-6.866,-7.843,-8.331,-9.308,-10.773,-10.284,-9.308,-7.843,-7.355,-7.355,-6.866,-6.866,-7.355,-7.355,-5.890,-4.425,-4.913,-5.402,-4.913,-2.960,-2.472,-3.448
17,C4,65,5.341,6.317,7.294,7.294,6.317,5.829,4.852,4.364,3.387,2.899,3.387,2.899,2.411,1.434,0.946,0.458,-1.495,-2.472,-1.495,0.946,2.411,1.923,1.434,1.923,1.923,0.946,0.458,0.946,0.458,-1.007,-1.984,-1.007,0.458,-0.519,-1.495,-1.984,-1.007,-1.495,-2.960,-2.960,-1.495,-0.031,-0.031,-0.031,-0.031,0.946,2.411,3.876,4.364,3.876,2.411,1.434,1.923,2.899,2.899,1.434,0.458,-0.519,-1.007,-2.960,-2.960,-2.472,-1.984,-2.472,-3.448,-2.472,-1.007,-0.519,-0.519,-0.519,-0.519,-1.007,-1.495,-1.984,-1.984,-2.472,-3.937,-5.890,-5.890,-5.402,-4.913,-5.402,-6.378,-5.890,-5.890,-4.913,-4.425,-3.448,-2.472,-2.960,-2.960,-2.960,-2.960,-2.960,-3.937,-3.937,-3.937,-3.448,-2.960,-2.960,-2.960,-2.472,-1.984,-0.519,0.946,1.434,0.946,1.434,2.411,2.899,3.387,3.387,4.364,4.364,3.876,4.364,4.852,5.829,5.341,4.852,5.829,7.294,8.759,8.759,8.759,8.759,8.270,7.294,7.294,5.829,4.364,2.899,2.411,2.899,2.411,1.434,-0.519,-1.984,-2.960,-4.425,-4.913,-3.937,-2.960,-2.960,-2.960,-3.448,-2.472,-1.984,-2.960,-4.425,-3.448,-0.519,1.923,2.899,3.387,4.364,4.852,4.852,4.364,4.364,2.899,1.923,1.434,1.923,3.876,4.364,3.876,3.387,2.411,1.923,1.434,1.434,1.923,1.434,0.946,0.946,2.411,4.364,4.852,4.852,4.852,4.364,3.876,3.387,3.387,2.899,1.434,-1.007,-1.495,-1.984,-2.472,-3.937,-4.913,-4.425,-5.402,-6.866,-6.866,-4.913,-2.960,-1.495,-0.031,0.946,1.434,1.434,1.923,2.411,1.923,0.458,-0.519,-1.007,-1.007,-1.007,-1.007,-1.495,-0.031,1.923,1.434,-0.519,-1.984,-1.984,-1.984,-3.448,-4.425,-3.937,-1.495,-1.007,-1.984,-1.495,0.458,1.434,0.946,0.458,2.411,3.387,2.899,1.923,2.411,3.876,3.876,2.899,2.899,3.876,4.364,4.364,4.852,5.829,6.317,4.364,3.387,3.387,3.876,3.387,2.899,3.387,4.364,3.387
18,CP5,65,4.720,6.185,4.720,3.743,4.720,7.161,8.626,8.626,8.626,7.650,5.697,3.255,3.255,3.743,3.255,2.279,2.767,4.720,5.697,3.743,2.279,1.790,1.302,-0.651,-2.604,-3.581,-5.046,-7.487,-7.975,-7.487,-7.487,-9.440,-10.905,-10.417,-9.440,-10.417,-11.882,-11.393,-9.928,-9.440,-10.417,-9.928,-8.952,-7.487,-5.534,-3.581,-2.116,-1.628,-2.116,-1.139,-1.139,-2.604,-5.534,-6.510,-5.534,-4.069,-4.069,-3.581,-1.628,0.326,0.326,-1.139,-0.651,1.790,2.767,1.302,-1.139,-2.116,-1.628,-1.628,-2.116,-3.092,-4.069,-5.046,-6.022,-5.534,-5.534,-6.510,-8.952,-11.393,-12.370,-12.370,-12.370,-12.858,-12.370,-12.858,-13.835,-14.811,-13.346,-11.882,-11.393,-12.858,-13.346,-12.370,-9.440,-6.510,-4.557,-4.069,-3.581,-3.092,-2.116,-2.604,-3.581,-4.069,-4.557,-5.046,-4.557,-3.092,-1.139,-0.651,-1.628,-2.116,-1.628,-1.139,-2.116,-2.604,-2.116,0.814,4.720,6.673,6.185,5.697,5.697,6.185,6.673,5.697,4.232,2.279,0.814,-0.163,0.326,0.326,-2.116,-5.534,-8.464,-8.952,-8.952,-10.417,-12.370,-13.346,-12.370,-12.370,-13.346,-14.323,-13.835,-12.370,-11.393,-10.905,-8.952,-7.487,-7.487,-7.975,-8.464,-7.975,-7.975,-7.975,-6.999,-4.069,-2.604,-3.092,-4.069,-3.581,-3.092,-3.581,-4.557,-4.557,-3.092,-2.116,-2.604,-4.069,-3.092,-2.116,-2.116,-3.092,-2.116,0.814,1.790,0.326,-2.116,-3.092,-3.092,-4.069,-6.510,-8.464,-9.440,-9.928,-10.905,-12.370,-13.346,-15.299,-16.764,-17.253,-14.811,-11.393,-10.417,-12.858,-14.323,-11.882,-8.952,-9.440,-11.393,-12.370,-11.882,-11.882,-14.811,-16.764,-16.276,-15.299,-16.276,-17.253,-17.253,-16.764,-16.276,-14.811,-13.346,-13.346,-14.323,-13.346,-11.393,-11.393,-13.835,-15.788,-14.811,-13.835,-14.323,-14.323,-11.882,-10.417,-11.393,-12.370,-9.928,-6.999,-6.999,-9.440,-10.417,-9.928,-10.905,-13.835,-15.299,-13.835,-11.393,-10.905,-10.905,-8.952,-7.487,-7.975,-8.464,-6.999,-4.069,-3.092,-4.069,-5.046,-5.046,-4.557,-3.581,-4.069
19,CP6,65,9.328,9.328,7.863,8.352,9.816,10.793,10.793,10.793,9.816,7.375,4.934,3.957,3.957,2.981,1.027,0.051,-0.926,-1.414,-0.437,1.027,2.492,2.492,2.004,1.027,1.027,1.027,1.027,0.539,0.051,-1.414,-3.367,-4.832,-4.344,-2.879,-4.344,-6.297,-7.762,-7.273,-6.785,-5.809,-4.344,-2.879,-2.391,-4.344,-5.809,-4.832,-0.926,2.981,2.981,2.004,2.004,2.004,0.539,-0.437,1.027,2.492,2.004,-0.437,-1.414,0.051,1.027,0.051,-0.926,-1.414,-1.414,-1.414,0.051,2.004,2.981,2.981,2.981,3.469,2.981,0.539,0.051,0.539,-0.926,-4.832,-7.762,-7.273,-4.344,-5.320,-9.715,-12.644,-12.156,-10.203,-11.180,-11.668,-10.691,-8.738,-9.226,-9.715,-8.738,-6.297,-6.297,-7.762,-7.762,-4.832,-2.879,-4.832,-6.297,-4.832,-2.879,-2.391,-3.367,-1.414,1.027,2.981,2.492,3.469,5.910,7.863,7.863,7.375,7.863,9.328,9.328,8.840,8.352,8.840,8.352,8.840,9.816,11.770,12.746,11.770,10.305,9.816,8.840,5.910,2.981,1.516,0.539,-1.902,-4.832,-6.297,-6.297,-7.273,-9.226,-10.691,-10.691,-11.180,-11.180,-11.180,-10.691,-10.691,-9.226,-7.762,-7.273,-8.738,-8.250,-5.320,-1.902,-0.926,-1.414,-0.926,2.004,3.957,3.957,1.027,-1.414,-2.879,-2.879,-3.367,-2.879,-1.902,-0.437,-0.926,-3.367,-5.809,-5.320,-2.879,-1.902,-2.879,-3.367,-2.879,-1.902,0.051,2.981,5.422,4.934,2.492,1.516,2.004,1.516,0.051,-2.391,-3.855,-4.344,-6.297,-6.785,-5.809,-4.832,-5.809,-8.250,-7.762,-4.832,-2.879,-2.879,-2.391,0.539,2.981,2.492,1.516,2.004,2.004,0.051,-3.367,-5.320,-6.297,-6.785,-7.273,-6.297,-4.344,-2.391,-1.414,-0.926,-1.414,-2.391,-3.367,-4.832,-6.785,-8.250,-7.762,-5.320,-3.855,-4.832,-5.809,-3.855,-1.414,-1.902,-4.832,-3.855,0.539,2.981,0.539,-1.902,0.051,2.492,1.516,-0.926,-0.437,1.027,1.027,0.051,1.027,2.981,2.981,1.516,1.027,0.539,0.539,1.516,3.469,4.934,2.981
20,CP1,65,2.126,1.149,0.661,0.661,1.149,1.638,2.614,3.103,3.591,3.591,3.591,3.103,2.126,1.149,1.149,1.638,1.638,2.614,2.614,2.126,1.149,0.173,-0.804,-1.780,-2.757,-3.245,-3.733,-3.245,-3.245,-3.245,-3.245,-3.733,-3.733,-3.245,-3.245,-4.222,-4.710,-5.686,-6.175,-6.175,-6.175,-6.663,-6.663,-6.663,-6.663,-6.175,-5.686,-5.198,-3.733,-2.757,-1.780,-1.292,-1.292,-1.292,-1.292,-0.804,-0.315,0.173,1.149,2.126,3.591,4.079,4.567,4.079,3.591,3.591,3.103,3.103,3.103,3.103,2.126,2.126,2.126,2.126,2.126,1.638,1.149,0.173,-0.315,-1.292,-1.780,-3.245,-3.733,-4.222,-4.222,-4.222,-3.733,-4.222,-4.710,-5.198,-5.198,-5.198,-4.710,-4.710,-4.710,-4.222,-3.245,-2.268,-0.804,0.173,0.173,-1.292,-1.780,-2.757,-2.757,-2.757,-3.245,-3.733,-3.733,-3.733,-2.757,-1.780,-0.804,-0.804,-0.804,-1.780,-1.780,-1.292,-0.804,0.173,1.149,1.638,2.126,2.126,1.638,1.149,1.638,1.638,1.638,1.149,0.661,0.173,0.661,1.149,1.149,0.661,-0.804,-2.757,-3.733,-3.733,-4.222,-4.222,-4.710,-5.198,-5.198,-4.710,-4.222,-3.733,-3.733,-3.245,-2.268,-1.292,-0.804,-1.292,-2.268,-3.245,-3.733,-3.245,-1.780,-0.804,0.173,0.173,-0.315,-1.292,-1.780,-1.780,-1.292,-1.292,-0.804,-0.804,-0.804,-0.804,-0.804,-0.315,0.173,0.661,1.149,1.638,1.638,1.638,1.638,1.149,0.173,-1.292,-2.757,-4.222,-5.686,-6.175,-6.175,-5.686,-5.198,-5.198,-5.686,-5.686,-5.198,-3.733,-2.757,-1.780,-2.757,-3.245,-3.733,-3.733,-3.733,-3.733,-4.710,-5.686,-6.663,-7.151,-7.640,-8.616,-8.616,-9.104,-8.616,-8.128,-7.640,-7.151,-6.663,-6.663,-6.663,-6.663,-6.175,-5.686,-5.198,-4.710,-5.198,-5.198,-4.710,-4.222,-4.222,-4.222,-4.710,-5.686,-5.686,-5.198,-4.710,-4.222,-4.222,-5.198,-6.663,-7.151,-7.151,-6.663,-5.686,-5.198,-5.198,-5.686,-6.175,-6.175,-6.175,-5.198,-4.710,-4.222,-4.222,-4.222,-4.710,-4.710
