Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,1.272,2.736,4.201,4.690,4.690,3.713,3.225,2.736,2.736,2.248,1.760,0.295,-0.682,-1.170,-1.170,-0.682,-0.682,-1.658,-2.635,-3.611,-4.588,-4.100,-4.100,-4.100,-4.588,-5.564,-5.564,-5.564,-5.076,-5.076,-5.564,-6.053,-6.541,-6.053,-4.588,-2.635,-1.170,-0.682,-0.193,-0.682,-0.682,-0.682,-1.170,-1.170,-0.682,-0.682,-0.682,-0.682,-0.682,-1.170,-2.146,-2.635,-2.635,-2.146,-1.658,-0.682,-0.193,0.295,0.783,1.272,1.272,1.272,0.295,-0.193,-1.170,-1.658,-1.658,-1.658,-1.658,-1.170,-1.170,-0.682,0.295,0.783,1.272,0.783,-0.193,-0.682,-1.658,-2.635,-4.100,-6.053,-8.006,-8.982,-9.471,-8.982,-8.494,-8.494,-8.494,-8.494,-7.517,-7.029,-5.564,-5.076,-4.588,-4.588,-5.564,-6.541,-8.006,-8.494,-8.494,-7.029,-5.564,-4.100,-3.123,-2.635,-2.146,-1.170,-0.682,-0.682,-2.146,-4.588,-6.541,-8.006,-8.006,-7.517,-6.541,-5.564,-4.100,-3.123,-1.658,-1.170,-1.170,-1.658,-2.146,-1.658,0.295,3.225,5.666,6.643,7.131,6.643,5.178,3.225,1.272,-0.193,-0.193,0.295,1.272,1.272,0.295,-0.682,-1.658,-2.146,-2.146,-1.658,-0.682,-0.682,-0.682,-1.658,-2.635,-3.123,-3.123,-1.658,0.295,2.248,3.225,3.225,2.736,1.760,1.760,2.736,3.713,4.690,4.690,4.201,3.225,1.760,0.783,-0.682,-1.170,-1.658,-1.170,-1.170,-1.170,-0.682,-1.170,-1.658,-3.123,-4.588,-6.541,-7.517,-8.494,-8.494,-7.517,-7.029,-6.541,-6.053,-5.564,-4.588,-4.100,-3.611,-4.100,-3.611,-3.611,-2.635,-2.146,-1.658,-0.682,0.295,1.272,1.760,1.272,0.295,-0.682,-0.193,1.272,3.225,3.713,3.713,2.248,1.760,2.248,2.248,1.760,0.295,-1.170,-1.658,-0.682,0.783,1.760,1.272,-0.193,-1.658,-2.146,-1.658,-0.682,-0.193,1.272,1.760,3.225,4.201,4.690,3.713,2.248,0.295,-1.170,-2.146,-3.123,-3.611,-3.611,-3.123,-2.635,-2.146,-1.658,-2.146,-1.658,-0.682,1.272,2.736,3.225,3.225,3.225,3.225,4.201,5.666
11,FC2,81,0.132,0.621,0.132,-0.356,-0.844,-1.333,-1.333,-1.333,-0.844,-1.821,-2.797,-3.286,-3.774,-4.262,-3.774,-3.774,-3.774,-3.774,-3.774,-3.286,-2.797,-2.309,-1.333,-0.844,-0.844,-0.844,-0.844,-0.356,-0.356,-0.356,-0.844,-1.821,-2.797,-2.309,-2.309,-0.844,0.132,1.109,1.597,2.085,2.085,2.574,2.574,2.574,3.062,3.550,3.550,3.550,3.062,2.574,2.085,2.085,1.597,1.597,1.597,2.085,3.062,3.550,4.527,4.038,4.038,3.550,3.062,3.062,3.062,2.574,1.597,0.621,0.132,0.621,1.109,1.109,1.597,1.109,0.621,-0.356,-1.333,-1.821,-1.821,-1.821,-0.844,-0.844,-1.333,-1.333,-0.844,0.132,1.597,3.550,4.527,4.527,4.527,3.550,3.062,2.574,2.085,1.109,1.109,1.109,1.597,2.085,2.085,1.597,1.597,1.109,2.085,2.574,3.062,3.062,3.062,2.574,1.109,0.132,-0.844,-1.333,-1.821,-1.333,-1.333,-0.844,0.132,0.621,1.109,0.621,-0.356,-1.821,-2.797,-2.309,-1.333,0.132,1.109,1.109,0.621,0.132,-0.356,-0.844,-0.844,-0.844,-1.333,-1.821,-2.797,-2.797,-2.797,-2.309,-1.821,-1.333,-0.844,0.132,1.597,2.085,2.574,2.574,2.085,2.085,2.574,3.550,4.527,5.015,4.527,4.527,4.038,4.038,4.527,4.527,4.038,4.527,5.015,5.015,5.015,4.527,4.038,3.550,4.038,4.038,4.527,4.038,3.062,2.085,1.109,0.621,0.132,-0.356,-0.844,-1.333,-1.821,-1.821,-1.821,-1.821,-1.333,-0.844,-0.844,-0.356,-0.356,-0.844,-0.844,-0.844,-0.356,0.132,0.621,0.132,0.132,0.132,0.132,0.132,0.132,0.132,-0.844,-1.821,-1.821,-1.333,-0.356,1.109,1.597,1.597,1.109,0.132,-0.356,-0.844,-0.844,-1.333,-1.333,-1.333,-0.844,-0.356,-0.356,-0.844,-0.844,-0.356,0.132,1.597,2.085,2.574,2.085,1.109,-0.356,-0.844,-1.333,-1.821,-1.333,-0.356,0.132,0.132,0.132,0.132,-0.356,-0.356,-0.844,-1.333,-1.333,-1.821,-1.333,-1.333,-1.333,-1.821,-1.821,-1.821,-1.821,-1.333
12,FC1,81,0.366,1.343,1.343,1.343,0.366,-0.610,-1.099,-1.587,-2.075,-2.075,-2.563,-3.052,-3.540,-4.028,-5.005,-5.493,-5.981,-6.470,-5.981,-5.981,-5.005,-4.517,-4.028,-3.540,-4.028,-4.028,-3.540,-3.052,-2.563,-2.563,-3.052,-4.028,-4.517,-4.517,-4.028,-3.540,-3.052,-2.563,-2.075,-1.587,-1.587,-1.587,-1.587,-1.587,-1.587,-0.610,-0.122,-0.122,-0.122,-0.610,-1.099,-1.587,-2.075,-1.587,-1.587,-1.587,-1.099,-0.610,-0.610,-0.610,-0.610,-1.099,-1.587,-1.587,-2.075,-2.075,-3.052,-3.540,-4.028,-4.028,-3.540,-2.563,-2.075,-1.587,-0.610,-0.610,-0.610,-1.099,-1.587,-2.563,-3.052,-3.540,-4.517,-5.005,-5.005,-4.517,-4.028,-3.540,-3.052,-3.052,-2.563,-2.075,-2.075,-2.075,-2.563,-3.052,-3.540,-4.028,-4.028,-3.540,-3.052,-2.563,-2.075,-1.587,-1.587,-1.099,0.366,1.343,1.831,1.343,0.366,-1.587,-3.052,-4.028,-4.517,-4.028,-4.028,-4.028,-4.028,-3.540,-3.052,-3.052,-3.052,-3.540,-4.028,-4.028,-3.052,-1.587,-0.610,-0.610,-1.099,-1.587,-2.563,-3.052,-3.540,-4.028,-4.517,-4.517,-5.005,-5.005,-5.005,-5.493,-5.493,-5.005,-4.028,-2.563,-1.587,-1.099,-1.099,-1.587,-1.587,-2.075,-1.587,-0.610,0.366,1.343,1.343,0.854,0.366,0.366,0.366,1.343,1.343,1.831,1.343,1.343,0.854,0.366,-0.122,-0.610,-1.099,-1.099,-1.099,-1.099,-1.099,-0.610,-1.099,-1.587,-2.075,-3.052,-3.540,-4.028,-4.028,-3.540,-3.052,-2.563,-1.587,-0.610,0.366,0.366,0.366,0.366,-0.122,-0.122,0.366,0.366,0.854,0.854,0.854,1.343,1.343,1.831,1.343,0.854,0.366,0.366,0.854,1.831,2.319,2.319,1.343,0.854,0.854,0.854,0.854,0.366,-0.122,-0.610,0.366,1.343,1.831,1.831,0.854,-0.610,-1.099,-0.610,-0.122,0.366,0.366,0.854,0.854,1.343,0.854,0.366,-0.122,-0.610,-0.610,-0.610,-1.099,-1.587,-2.075,-2.563,-2.075,-2.075,-2.075,-2.075,-2.563,-2.563,-1.587,-0.610,0.366,0.366,-0.610,-0.610,-0.122,0.854
13,T8,81,6.866,4.913,3.937,3.937,5.890,8.331,10.284,11.261,11.261,8.820,5.890,2.472,0.031,0.519,2.960,6.866,8.820,8.331,5.890,3.448,2.960,4.913,5.890,5.402,1.984,-1.434,-3.387,-3.876,-4.364,-4.852,-5.341,-4.852,-3.876,-2.899,-3.387,-4.364,-3.876,-0.946,4.425,7.843,8.331,5.890,3.448,2.960,4.913,6.378,5.890,1.984,-1.923,-3.876,-1.923,1.495,3.937,3.937,1.984,0.519,0.031,1.007,1.007,1.007,1.495,3.448,6.378,8.820,7.843,3.937,-0.946,-3.876,-1.923,1.984,5.402,5.402,1.984,-2.411,-5.829,-6.317,-4.852,-2.899,-2.411,-3.876,-6.805,-10.223,-12.177,-12.177,-9.735,-5.829,-1.923,0.519,1.984,1.007,-0.946,-2.899,-4.364,-3.387,-1.923,1.007,1.984,1.495,0.031,-1.923,-2.411,-0.946,1.984,4.913,4.913,3.937,1.984,0.519,-0.458,-0.458,-0.458,-0.458,-0.946,-1.923,-2.411,-2.899,-2.899,-0.946,2.960,7.843,11.749,13.214,12.238,8.820,5.890,5.402,7.355,10.773,13.702,13.702,12.726,10.284,8.820,9.796,11.261,11.749,9.796,7.355,5.402,6.378,8.820,10.284,9.796,6.378,2.472,0.519,1.984,4.913,7.843,8.820,8.331,6.866,5.890,5.402,5.890,6.378,7.843,9.796,12.238,13.214,11.749,9.308,7.843,9.796,14.679,18.097,17.609,13.214,8.820,7.355,10.284,15.656,17.609,14.679,7.843,1.984,0.031,2.472,5.890,7.355,5.890,2.960,0.031,-0.946,-0.458,0.519,0.031,-0.946,-1.923,-2.411,-2.411,-1.434,-0.458,0.519,1.007,1.007,0.519,-0.458,-0.946,-0.946,0.031,0.031,-0.458,-2.899,-6.805,-9.247,-9.735,-6.805,-1.923,1.984,2.960,0.031,-3.876,-6.317,-5.341,-2.411,0.031,0.519,-1.923,-4.364,-4.852,-3.387,-0.946,0.031,-1.923,-4.364,-5.341,-2.899,1.495,5.402,5.402,1.495,-2.899,-5.829,-4.364,-0.946,1.984,2.472,0.031,-2.411,-3.876,-2.411,0.031,2.960,5.402,6.866,7.843,7.355,5.890,4.913,4.913,7.355,9.796,10.773,10.284,8.331
14,T7,81,-2.146,0.295,2.736,4.690,5.666,5.666,5.666,5.178,5.178,4.690,3.225,1.760,1.272,1.272,2.248,3.225,3.225,2.248,0.783,-0.682,-2.146,-3.611,-4.588,-5.076,-5.076,-5.076,-5.564,-6.541,-7.029,-7.517,-7.517,-6.541,-5.076,-3.611,-2.146,-0.193,2.248,3.225,2.736,1.760,0.295,-0.682,-0.682,0.295,0.783,0.295,-1.658,-2.635,-2.146,-1.170,0.295,0.783,-0.682,-1.658,-1.658,-0.193,1.760,3.225,3.713,3.713,3.225,3.713,3.713,3.713,2.736,1.272,0.295,0.295,1.760,2.248,2.248,1.760,1.272,1.760,2.248,2.736,2.736,1.272,-1.170,-4.588,-7.517,-10.447,-11.912,-11.912,-11.424,-10.447,-9.959,-9.959,-8.982,-8.982,-8.006,-7.517,-7.029,-6.053,-4.588,-3.123,-3.123,-4.100,-6.053,-8.494,-9.471,-8.982,-7.517,-5.076,-3.611,-2.635,-3.123,-2.635,-2.146,-1.658,-1.658,-3.123,-5.564,-7.517,-8.494,-7.029,-5.076,-2.635,-1.170,-0.682,-1.170,-1.170,-0.682,-0.193,0.783,2.736,4.690,6.643,9.084,10.549,11.037,9.572,7.619,6.154,4.690,4.201,5.178,6.154,7.619,7.131,5.666,3.225,1.760,0.783,1.272,2.248,2.736,2.248,1.760,0.783,0.295,-0.193,-0.193,0.295,2.248,4.201,6.154,7.619,7.131,6.154,5.178,5.178,5.666,6.154,5.666,5.178,4.201,3.225,2.248,0.783,-0.193,-0.682,-0.193,0.295,0.783,0.783,0.295,-0.193,-0.682,-1.658,-3.611,-6.053,-8.494,-9.471,-8.494,-7.029,-6.053,-5.076,-5.076,-4.588,-4.100,-3.123,-3.123,-3.611,-3.611,-2.635,-0.682,1.760,3.713,4.201,3.713,2.248,1.272,0.295,0.295,1.272,2.736,4.201,6.154,7.131,6.643,5.178,3.713,2.736,0.783,-0.193,-1.170,-1.658,-0.682,0.783,2.248,1.760,0.783,-1.170,-2.146,-1.170,0.783,2.736,4.201,4.690,4.690,4.690,4.690,4.201,2.736,1.272,-0.682,-1.170,-1.170,-0.682,-0.193,-0.682,-0.682,-0.682,-0.193,0.783,1.760,2.736,4.201,5.666,6.643,7.131,6.643,6.643,7.619,8.596
15,CZ,81,8.647,11.088,12.065,12.065,12.065,13.041,15.971,18.412,18.901,16.459,10.600,5.229,2.299,2.299,4.252,6.694,7.670,7.182,5.717,3.764,2.299,0.834,0.346,0.346,0.346,-0.631,-1.607,-3.560,-5.025,-5.025,-4.049,-3.072,-3.072,-3.560,-3.072,-1.119,2.299,5.717,7.182,7.182,6.205,5.717,6.205,6.694,6.205,4.252,1.811,-0.631,-1.607,-2.096,-2.584,-3.072,-3.072,-1.607,0.834,3.276,3.764,2.787,1.811,1.322,2.787,4.740,6.205,5.717,3.764,2.299,1.811,3.276,4.740,5.229,4.740,5.229,6.694,8.158,7.670,4.740,0.834,-2.584,-3.072,-2.096,-1.119,-4.049,-9.420,-15.279,-18.209,-16.744,-13.814,-10.885,-9.908,-10.885,-11.861,-11.861,-10.885,-8.931,-7.955,-7.467,-7.467,-7.955,-7.955,-8.931,-9.420,-9.908,-9.908,-8.931,-7.955,-7.955,-7.955,-7.955,-7.467,-7.955,-9.908,-13.814,-17.721,-20.162,-19.674,-15.767,-10.396,-5.514,-1.119,1.811,3.764,3.764,2.299,0.834,1.811,5.717,11.088,17.436,20.854,21.830,21.342,20.365,18.901,16.459,13.529,11.576,11.576,13.529,15.483,15.483,13.041,9.135,6.694,5.229,5.717,6.694,7.670,9.135,10.600,10.111,8.158,4.740,2.299,3.276,7.182,12.065,15.483,16.459,15.483,14.506,13.529,14.506,15.483,16.947,18.412,18.901,19.389,17.924,16.459,14.018,12.065,11.576,10.600,9.135,6.694,3.276,0.834,-0.142,-0.142,-1.607,-4.537,-8.931,-11.861,-12.349,-10.396,-6.978,-5.025,-4.537,-5.025,-6.490,-6.978,-7.467,-7.955,-7.955,-7.467,-6.002,-2.584,-0.142,0.834,-0.631,-3.560,-6.002,-6.490,-6.002,-6.002,-6.978,-8.931,-10.396,-8.443,-5.025,-1.119,0.834,-1.119,-4.537,-8.443,-10.396,-10.885,-9.420,-7.955,-5.514,-4.049,-3.072,-4.049,-6.490,-10.885,-13.814,-14.791,-11.861,-6.490,-1.607,1.322,0.834,-3.072,-6.978,-9.908,-10.885,-11.861,-11.861,-11.861,-12.349,-11.861,-11.373,-10.885,-10.885,-9.908,-7.955,-5.514,-3.072,-1.607,-1.119,-1.607,-1.119,-0.142,1.811,3.764,4.740
16,C3,81,1.149,2.126,2.614,1.638,0.173,1.149,2.126,2.126,-0.315,-0.804,0.661,1.638,1.149,0.173,1.149,1.638,1.149,0.173,0.173,0.173,-0.804,-1.780,-1.780,-1.292,-1.780,-2.268,-2.268,-1.292,-1.292,-2.757,-3.245,-3.245,-2.757,-2.757,-2.757,-2.268,-2.268,-3.733,-4.222,-3.245,-2.268,-2.757,-4.222,-5.198,-4.710,-3.733,-3.245,-4.222,-4.222,-3.733,-3.245,-4.222,-4.710,-3.733,-3.245,-3.733,-3.733,-3.245,-2.268,-2.757,-4.222,-4.222,-3.733,-3.245,-3.733,-4.222,-4.222,-4.710,-4.710,-4.710,-3.733,-3.245,-3.733,-3.245,-1.780,-1.780,-2.757,-4.222,-4.710,-5.198,-5.686,-5.686,-5.686,-5.686,-6.663,-7.151,-7.151,-6.663,-6.175,-5.686,-5.198,-3.733,-3.733,-4.222,-6.175,-7.151,-7.151,-7.640,-7.640,-7.151,-4.710,-3.733,-3.733,-3.733,-3.733,-3.245,-2.757,-2.268,-2.757,-3.733,-4.222,-5.198,-5.686,-5.686,-5.686,-5.686,-5.686,-5.198,-4.222,-3.245,-2.757,-3.245,-3.245,-3.245,-2.757,-1.780,-0.804,0.661,1.149,1.638,1.149,-0.315,-2.268,-2.268,-1.292,0.173,0.173,-0.804,-1.292,-2.268,-3.733,-4.222,-4.222,-3.733,-4.222,-4.710,-4.710,-4.710,-4.710,-4.710,-4.222,-3.245,-1.780,-0.315,-0.315,-1.292,-1.780,-1.780,-0.804,-0.315,0.173,0.173,0.173,-0.315,-0.804,-1.780,-3.245,-4.222,-4.222,-3.733,-2.757,-2.757,-3.245,-2.757,-2.268,-2.268,-2.757,-3.733,-5.198,-6.175,-6.175,-5.686,-4.710,-4.710,-4.710,-4.710,-4.710,-3.733,-2.757,-3.245,-3.733,-4.222,-3.733,-3.733,-2.757,-2.757,-2.268,-1.780,-0.804,-0.804,-1.292,-1.780,-0.804,-0.315,0.173,0.173,-0.315,-0.315,-0.315,0.173,0.173,-0.315,-2.268,-3.733,-3.245,-2.268,-1.780,-2.757,-2.757,-1.780,-2.268,-3.733,-4.710,-4.710,-4.222,-4.222,-3.733,-2.757,-1.292,-0.804,0.173,1.149,1.638,0.661,0.173,-0.804,-1.780,-2.757,-3.733,-3.245,-2.268,-2.268,-2.757,-3.245,-2.757,-1.292,-0.315,-0.804,-0.804,0.661,1.638,1.638,1.149,1.638,2.126,2.126
17,C4,81,-0.041,-0.041,0.448,0.936,0.936,0.936,1.424,0.936,-0.529,-1.506,-1.017,-0.041,0.448,0.448,1.424,2.889,2.401,0.936,1.424,2.889,4.354,2.889,2.401,3.377,3.866,1.912,-0.041,-0.529,-0.041,-1.017,-1.994,-1.994,-1.017,-1.017,-1.017,-0.041,1.912,2.401,2.401,2.889,3.866,3.866,2.889,2.401,1.912,1.912,1.912,0.936,0.936,1.424,0.936,-0.041,-0.041,1.424,2.889,3.377,2.889,3.377,3.866,4.354,3.866,3.866,3.377,1.912,0.936,1.424,2.889,3.377,1.912,1.424,2.401,2.401,-0.041,-2.482,-2.482,-1.017,-1.017,-1.506,-1.506,-1.506,-1.994,-2.970,-1.994,0.448,1.912,1.912,1.912,2.889,3.866,3.377,1.424,0.448,0.936,1.424,1.424,1.912,3.377,2.889,1.424,0.936,1.912,1.912,0.936,0.448,1.424,1.912,0.936,-0.041,0.448,0.936,0.448,-1.017,-1.017,-0.041,0.936,1.424,1.912,3.377,3.866,2.889,1.912,1.424,0.936,0.936,1.424,3.377,5.330,5.330,4.842,3.866,3.377,3.866,3.377,2.889,2.401,1.912,1.424,1.424,1.912,1.912,0.448,-0.529,-0.041,1.424,1.912,1.912,2.401,2.889,3.377,3.377,3.866,5.819,5.819,4.354,4.354,5.819,6.795,4.842,2.889,2.889,4.354,5.330,5.330,5.330,5.819,5.819,5.330,5.330,6.307,6.795,5.330,3.866,4.354,4.842,3.866,1.912,1.424,1.912,0.936,-1.017,-1.994,-1.506,-1.506,-2.970,-2.970,-1.506,-0.529,-1.994,-3.459,-3.459,-2.482,-2.482,-2.970,-1.994,-0.529,-0.529,-1.017,-1.506,-1.017,-1.017,-1.506,-2.482,-2.970,-3.947,-5.412,-5.412,-3.459,-0.529,-0.529,-1.994,-2.970,-2.482,-1.506,-2.482,-4.435,-4.924,-3.947,-2.970,-2.970,-3.947,-2.970,-2.482,-2.482,-2.482,-1.017,-0.041,-0.041,-0.041,-0.529,-1.017,-1.994,-3.459,-3.947,-3.459,-2.970,-2.970,-1.506,-0.041,-0.041,-1.017,-1.017,-0.041,1.424,0.936,-0.041,0.448,0.448,-0.529,-1.994,-1.994,-0.529,-0.041,-1.017,-1.017,-1.017,-1.506
18,CP5,81,2.930,5.859,6.836,5.859,4.883,5.371,7.324,7.324,4.883,2.930,3.906,5.859,5.859,5.859,7.812,9.766,8.789,6.348,4.883,3.906,2.441,0.977,0.977,1.953,0.488,-1.953,-2.930,-1.953,-1.465,-2.441,-3.418,-3.418,-2.930,-2.930,-1.953,-1.465,-2.441,-4.395,-4.395,-2.441,-0.977,-2.441,-4.883,-6.348,-6.836,-5.859,-4.883,-3.418,-2.441,-1.465,-0.488,0.000,-0.977,-1.465,-0.977,0.000,0.488,1.465,1.465,1.465,0.488,-0.488,0.000,0.488,0.977,1.465,0.000,-0.977,-1.465,-1.465,-1.953,-2.441,-1.953,0.488,1.953,0.488,-0.977,-2.441,-2.930,-3.906,-4.395,-4.395,-3.906,-4.395,-5.859,-6.348,-4.883,-3.906,-3.906,-3.418,-0.977,0.977,0.488,-0.977,-1.953,-1.953,-2.930,-4.883,-5.371,-4.395,-3.906,-3.418,-1.953,-0.977,-1.953,-3.906,-3.906,-1.465,-0.488,-2.441,-3.906,-3.906,-4.883,-5.859,-5.859,-3.906,-3.418,-4.395,-3.906,-1.953,0.000,0.000,-0.977,-0.488,0.977,2.441,3.418,4.883,7.324,8.301,6.836,4.395,1.953,2.441,4.395,6.348,6.836,6.348,3.906,0.977,-0.977,-0.977,-0.488,-0.488,-2.441,-3.418,-3.906,-3.906,-2.930,-2.441,-2.930,-1.953,0.488,3.906,4.883,2.441,0.488,1.953,3.418,3.418,1.953,1.465,1.465,0.488,-0.977,-2.441,-3.418,-4.883,-4.883,-3.418,-0.488,0.000,-0.977,-1.953,-1.465,0.000,0.488,-1.465,-3.906,-5.859,-6.348,-5.371,-4.883,-4.395,-4.883,-5.859,-6.348,-4.395,-1.953,-2.441,-4.395,-3.906,-1.953,-0.488,-1.465,-1.465,0.488,0.977,0.000,-0.977,-0.488,0.000,0.000,0.000,0.977,1.953,1.465,1.465,1.953,3.418,3.418,0.977,-1.953,-2.930,-1.953,-1.465,-2.930,-4.395,-3.906,-1.953,-1.465,-2.930,-4.883,-4.883,-4.883,-3.906,-2.441,-1.953,-2.930,-2.441,0.977,3.906,3.418,1.465,1.465,2.930,1.953,-0.488,-0.977,0.488,1.465,0.000,-0.977,0.000,1.465,1.953,1.465,1.953,2.930,4.395,5.859,6.348,6.348,5.859,5.371,5.859
19,CP6,81,3.164,2.675,3.164,5.117,6.093,5.605,5.117,6.093,6.582,5.605,4.140,4.140,5.605,7.070,9.023,10.976,12.441,10.488,9.023,9.023,10.000,9.023,6.093,4.628,4.140,2.187,0.234,-1.231,-2.207,-3.184,-3.672,-3.184,-2.207,-2.207,-2.696,-2.696,-2.207,-1.719,0.234,2.675,3.652,3.164,1.699,-0.254,-2.696,-4.161,-3.672,-2.207,-1.719,-1.719,-1.231,-1.719,-3.672,-4.649,-3.184,-0.743,0.234,-0.743,-0.743,0.722,3.164,3.164,1.211,-1.231,-1.719,-0.254,1.211,0.234,-1.719,-2.696,-1.719,-1.719,-2.696,-4.161,-4.649,-4.649,-3.672,-3.184,-4.649,-6.602,-6.114,-6.114,-5.625,-4.649,-2.696,-1.231,-1.231,-1.231,0.234,1.211,-0.743,-3.184,-3.184,-0.254,1.699,2.187,1.699,1.211,-0.254,-1.719,-1.719,-0.743,-1.719,-3.184,-2.207,-0.743,-1.231,-2.696,-3.184,-1.719,-1.719,-3.672,-4.649,-3.672,-1.231,0.234,1.211,1.699,3.164,4.628,5.605,5.117,3.164,1.699,3.164,5.117,6.582,8.046,8.046,6.582,4.628,4.628,5.117,3.652,2.187,2.675,3.652,4.140,4.140,4.140,1.211,-2.207,-3.184,-0.743,0.234,-1.231,-2.696,-1.719,-0.254,1.211,2.187,3.652,2.675,1.211,2.187,4.140,4.628,2.187,0.722,1.699,3.652,3.652,3.164,3.164,4.140,5.117,5.605,5.605,6.093,5.605,4.140,3.164,3.164,3.652,3.164,1.211,1.211,1.699,1.699,0.234,-0.254,0.722,-0.743,-4.161,-5.625,-3.672,-2.207,-4.161,-6.602,-6.114,-5.625,-6.602,-7.090,-4.649,-1.231,-0.254,-0.743,-2.696,-3.184,-3.672,-3.184,-4.161,-5.625,-8.067,-9.532,-10.020,-7.579,-4.649,-2.696,-3.672,-6.602,-6.602,-5.137,-4.649,-6.602,-8.555,-8.067,-5.625,-4.649,-5.625,-5.625,-5.137,-5.625,-6.114,-5.137,-2.696,-2.696,-4.649,-7.090,-6.602,-5.137,-5.625,-6.602,-7.090,-6.114,-5.137,-4.161,-2.696,-0.743,-1.719,-4.649,-4.161,-0.743,2.675,1.699,-1.231,-2.207,-1.231,-1.719,-2.696,-0.743,3.652,5.117,2.675,-0.254,-0.254
20,CP1,81,1.963,1.475,0.987,1.963,2.452,2.452,1.963,1.963,1.963,1.963,2.940,3.428,3.428,3.428,3.428,3.916,4.893,5.870,5.870,4.893,3.428,2.452,1.963,1.475,1.475,1.475,1.475,0.987,0.498,0.010,0.010,-0.478,-0.478,-0.966,-1.943,-1.943,-2.431,-2.431,-2.431,-2.920,-3.408,-3.896,-3.408,-2.920,-3.408,-4.384,-4.873,-5.361,-4.384,-2.920,-1.455,-0.478,-0.966,-0.966,-1.455,-1.455,-1.455,-1.943,-1.943,-1.943,-1.455,-1.455,-1.943,-1.943,-1.455,-1.455,-0.966,-0.966,-1.455,-2.431,-3.408,-3.408,-2.920,-2.431,-1.943,-1.455,-0.966,-0.478,-0.966,-0.966,-1.455,-1.943,-1.943,-1.943,-1.455,-1.455,-1.943,-2.920,-3.408,-3.408,-2.920,-1.455,0.010,0.498,0.498,0.498,-0.478,-1.455,-2.431,-2.920,-3.408,-3.896,-3.408,-2.920,-2.431,-2.431,-3.408,-3.896,-4.384,-4.384,-3.896,-3.408,-2.920,-3.408,-3.896,-4.384,-4.384,-4.384,-3.896,-3.896,-3.408,-2.920,-2.431,-1.943,-1.943,-1.943,-2.920,-2.920,-1.943,-0.478,0.498,0.498,0.010,-0.966,-1.455,-1.455,-0.966,0.010,0.987,0.987,0.498,-0.478,-1.943,-3.408,-4.384,-4.873,-5.361,-6.337,-6.826,-6.826,-6.337,-5.361,-4.384,-3.896,-3.896,-3.896,-4.384,-4.384,-4.384,-3.896,-3.408,-3.408,-2.920,-2.920,-3.408,-4.384,-5.361,-5.849,-5.849,-5.849,-5.849,-5.361,-5.361,-4.384,-3.896,-3.896,-3.896,-3.896,-3.896,-3.896,-3.896,-3.896,-4.384,-4.873,-4.384,-3.896,-3.896,-4.873,-5.361,-5.849,-5.849,-5.361,-4.384,-4.873,-5.361,-5.849,-5.849,-5.361,-4.384,-3.896,-3.896,-3.896,-3.896,-3.408,-2.920,-2.431,-2.431,-2.920,-3.408,-3.408,-3.408,-3.408,-3.896,-4.384,-4.873,-5.361,-4.873,-4.384,-3.896,-3.896,-4.384,-4.384,-4.384,-4.384,-4.384,-4.873,-5.849,-6.826,-6.826,-6.337,-4.873,-3.408,-2.431,-0.966,0.010,0.498,0.498,-0.478,-1.943,-2.431,-2.920,-2.431,-1.943,-1.943,-1.943,-2.431,-2.431,-2.431,-2.431,-2.431,-2.431,-1.455,-0.966,0.010,0.010,-0.478
