Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,75,-1.017,-1.506,-1.017,0.448,2.401,4.842,6.307,7.284,6.307,3.866,0.448,-3.459,-5.900,-7.365,-7.853,-8.830,-10.783,-12.736,-14.689,-15.177,-14.689,-13.713,-12.736,-11.271,-8.830,-5.900,-3.459,-2.970,-3.459,-5.900,-7.365,-9.318,-11.759,-13.713,-16.154,-17.131,-16.154,-14.689,-12.736,-12.736,-14.201,-16.154,-16.642,-14.689,-10.295,-4.924,-0.529,2.401,2.889,2.889,2.401,2.889,3.866,4.842,5.330,5.819,4.842,3.377,1.424,-0.041,-1.994,-3.947,-6.877,-9.806,-12.248,-13.224,-12.248,-10.295,-7.853,-6.877,-7.365,-6.877,-5.900,-3.947,-1.506,-0.041,0.936,0.448,-0.041,-1.017,-2.482,-4.435,-5.900,-5.900,-4.435,-2.970,-1.994,-3.947,-8.830,-13.713,-17.131,-17.131,-13.713,-8.830,-3.459,0.936,4.842,8.260,10.213,9.237,6.307,2.401,-0.529,-2.482,-2.970,-3.459,-5.412,-7.853,-10.783,-13.713,-16.154,-19.084,-22.013,-23.966,-23.478,-20.549,-16.642,-13.224,-10.295,-9.318,-9.318,-9.806,-8.830,-8.341,-8.341,-8.830,-10.783,-13.713,-17.619,-21.525,-23.966,-24.455,-23.966,-22.502,-21.525,-20.549,-19.572,-18.595,-16.642,-13.713,-9.806,-5.900,-3.459,-2.970,-4.435,-7.365,-10.295,-12.736,-14.689,-16.642,-19.572,-22.990,-25.431,-26.408,-25.920,-23.478,-21.037,-18.595,-16.154,-14.201,-12.736,-10.295,-7.853,-5.412,-3.947,-2.970,-2.482,-2.970,-3.459,-4.924,-5.900,-7.365,-7.853,-7.365,-6.877,-6.877,-7.853,-9.806,-12.248,-14.689,-16.154,-16.154,-14.201,-11.759,-9.318,-7.853,-7.853,-8.341,-8.830,-9.806,-10.783,-11.271,-11.271,-10.295,-8.830,-8.830,-10.783,-13.224,-15.177,-14.201,-11.271,-6.877,-3.459,-1.506,-1.017,-1.017,-0.529,-1.506,-2.970,-6.388,-9.318,-10.783,-10.295,-8.830,-8.830,-10.783,-14.689,-17.619,-18.595,-16.154,-12.736,-9.806,-8.341,-8.830,-8.830,-8.830,-8.341,-7.365,-5.900,-3.459,-0.529,1.912,3.377,2.401,-0.041,-2.482,-2.970,-1.506,1.424,4.354,5.819,5.330,3.377,0.448,-1.506,-2.970,-1.994,0.448,2.401,4.354,4.842,4.842,5.330,5.330,5.819,5.330
11,FC2,75,0.315,-1.149,-2.126,-3.103,-3.103,-1.149,1.292,3.245,3.245,1.780,-0.661,-2.126,-3.103,-2.614,-2.126,-1.149,-1.149,-1.149,-1.149,-1.149,-0.173,0.804,2.757,4.710,6.663,8.128,9.104,9.593,10.081,9.593,8.616,6.663,4.222,1.780,0.804,0.804,1.780,2.757,2.757,2.268,1.292,-0.173,-1.638,-2.614,-3.103,-2.126,-1.149,0.804,1.292,1.292,1.292,1.292,1.780,3.245,4.710,6.175,7.640,8.128,8.128,7.151,4.710,1.780,-1.149,-3.591,-5.544,-5.544,-4.567,-3.103,-1.638,-1.149,-1.149,-1.638,-2.614,-3.103,-2.126,-0.173,1.780,2.757,2.757,1.292,0.804,0.804,1.780,3.245,4.222,3.245,1.292,-1.149,-3.591,-4.567,-4.079,-2.126,0.804,2.757,3.245,3.733,3.245,3.733,4.710,4.710,4.222,2.757,1.292,0.315,0.804,0.315,-0.661,-2.614,-5.056,-6.521,-6.521,-5.544,-4.079,-3.591,-4.079,-4.567,-4.567,-3.591,-1.149,1.292,3.733,4.710,4.222,2.757,-0.173,-3.591,-6.032,-7.985,-8.474,-7.985,-7.009,-6.521,-6.032,-7.009,-8.474,-9.450,-9.450,-7.497,-4.079,-0.173,2.757,3.733,3.245,1.292,-0.661,-2.614,-3.103,-3.103,-3.103,-3.103,-4.079,-6.521,-8.474,-9.450,-9.450,-7.497,-5.056,-2.614,-0.661,0.315,0.804,1.292,1.780,1.780,2.268,2.268,2.757,2.757,2.757,0.804,-1.638,-3.591,-4.567,-4.567,-4.079,-3.591,-3.103,-2.614,-1.149,0.315,1.292,1.292,0.315,-0.173,-0.173,0.315,0.804,1.292,1.292,0.804,-0.173,-1.149,-1.638,-2.614,-4.079,-5.056,-6.032,-6.032,-5.544,-5.056,-4.567,-4.567,-4.079,-3.591,-3.591,-3.103,-3.103,-3.103,-2.614,-1.149,-0.173,0.804,0.804,-0.173,-1.149,-2.614,-3.103,-3.591,-4.079,-4.079,-4.079,-3.103,-2.126,-0.173,0.804,1.780,1.292,0.315,-0.661,-0.661,0.315,1.780,4.222,6.175,7.640,8.128,7.640,7.151,6.663,5.686,3.733,1.292,-2.126,-4.567,-5.544,-5.056,-2.614,0.315,3.245,5.686,6.663,7.640,7.640,6.663,5.686,4.222
12,FC1,75,-7.955,-6.978,-6.002,-4.537,-2.584,0.346,3.276,5.229,5.229,3.276,0.346,-2.096,-3.072,-2.584,-1.607,-1.607,-3.072,-5.025,-6.002,-6.490,-6.002,-6.002,-5.514,-4.049,-2.584,-0.631,-0.142,-1.119,-2.584,-3.072,-3.072,-3.560,-4.049,-5.025,-4.537,-3.072,-1.119,0.346,-0.631,-2.584,-4.537,-5.025,-4.537,-3.072,-1.607,-0.631,0.346,0.346,-0.142,-1.119,-2.096,-2.584,-2.096,-1.607,-0.631,-0.142,-0.142,-1.119,-1.607,-2.096,-3.072,-5.025,-7.955,-10.885,-11.861,-10.885,-7.467,-3.560,-1.607,-1.119,-2.096,-4.049,-5.025,-5.025,-4.537,-3.072,-1.607,-1.119,-0.631,-1.119,-3.072,-4.049,-5.025,-4.537,-4.049,-4.049,-5.025,-7.467,-10.396,-11.373,-10.885,-8.931,-6.490,-4.049,-1.607,0.834,3.276,4.740,5.717,4.740,2.787,0.834,-0.142,-0.142,-0.142,-1.119,-2.096,-3.072,-4.537,-5.025,-5.514,-6.490,-7.467,-8.931,-10.396,-10.885,-10.396,-8.931,-6.978,-4.537,-2.584,-1.607,-1.607,-2.584,-4.049,-5.514,-7.467,-8.931,-10.396,-11.861,-12.349,-12.349,-11.861,-12.349,-13.326,-14.303,-14.303,-13.814,-12.349,-10.396,-7.955,-6.002,-3.560,-2.584,-3.560,-6.490,-9.420,-11.861,-12.838,-13.814,-14.791,-16.744,-18.209,-18.697,-17.721,-16.256,-13.814,-10.885,-7.955,-6.002,-4.537,-4.049,-4.049,-4.537,-5.514,-6.490,-6.978,-6.978,-6.490,-6.002,-6.002,-6.002,-6.978,-7.955,-8.931,-8.931,-9.420,-9.908,-9.908,-10.396,-10.396,-9.908,-9.908,-9.420,-8.443,-7.467,-6.978,-7.955,-9.420,-11.373,-12.349,-12.349,-11.373,-10.885,-11.373,-12.349,-14.303,-15.767,-16.256,-15.279,-12.838,-10.396,-9.420,-8.931,-9.420,-9.908,-9.420,-9.420,-8.931,-8.931,-8.931,-8.931,-7.955,-7.467,-7.467,-7.955,-9.420,-11.861,-12.838,-12.349,-9.908,-6.978,-5.025,-4.537,-5.514,-6.490,-6.978,-6.490,-5.025,-3.560,-2.584,-1.119,0.834,1.811,2.299,1.322,0.346,0.834,2.299,3.764,4.252,3.276,0.834,-1.119,-1.607,-1.607,-1.119,-0.142,1.322,1.811,3.276,3.764,4.252,4.252,3.764,3.276
13,T8,75,4.466,3.977,3.001,1.536,0.559,1.536,3.001,4.466,4.466,1.536,-3.347,-7.253,-9.206,-8.718,-6.765,-4.812,-4.323,-4.323,-4.323,-2.858,-1.882,-0.905,-0.417,0.559,2.513,4.466,5.442,4.466,2.513,0.071,-2.370,-5.300,-10.183,-16.042,-21.413,-24.831,-24.831,-22.390,-20.437,-19.948,-21.413,-24.343,-26.296,-26.784,-24.831,-19.948,-15.066,-10.183,-7.741,-5.788,-4.323,-1.882,1.048,3.977,6.907,9.349,10.325,10.813,9.349,6.419,2.024,-1.882,-5.300,-6.765,-7.741,-9.206,-11.648,-15.554,-19.460,-22.390,-23.366,-20.437,-16.042,-11.648,-8.230,-7.253,-7.741,-9.206,-10.183,-9.694,-7.253,-3.835,-0.417,1.536,2.024,-0.417,-3.835,-8.230,-13.112,-17.019,-19.948,-19.948,-18.483,-16.042,-13.112,-10.671,-8.230,-5.300,-3.347,-2.858,-3.835,-5.300,-6.765,-7.741,-9.206,-11.648,-15.554,-20.437,-24.831,-28.249,-29.714,-30.691,-31.667,-31.667,-30.691,-27.761,-23.855,-20.925,-18.972,-18.483,-17.507,-16.042,-13.601,-12.136,-13.112,-16.530,-21.413,-25.808,-28.737,-29.714,-29.714,-30.202,-30.691,-31.667,-31.667,-30.202,-28.249,-24.831,-20.925,-16.530,-12.136,-9.694,-9.206,-11.648,-14.577,-16.530,-14.577,-11.159,-7.253,-6.276,-8.230,-12.136,-15.554,-18.483,-21.413,-23.855,-25.808,-25.808,-23.366,-19.948,-17.019,-15.554,-15.066,-14.089,-13.112,-12.136,-11.648,-12.624,-14.089,-16.530,-18.972,-21.901,-24.343,-25.808,-25.319,-23.366,-20.925,-19.460,-19.460,-20.437,-20.925,-20.437,-18.972,-17.019,-15.066,-14.577,-14.577,-16.042,-17.507,-19.460,-20.925,-21.901,-21.901,-20.925,-20.925,-21.901,-24.343,-26.296,-25.319,-22.390,-18.483,-15.066,-13.601,-12.624,-11.159,-9.206,-7.741,-7.741,-9.206,-11.159,-11.648,-12.136,-14.089,-17.995,-22.878,-27.273,-28.249,-26.784,-23.855,-21.413,-20.925,-21.413,-21.901,-21.901,-21.901,-21.413,-22.390,-22.878,-23.366,-22.390,-19.948,-16.042,-11.648,-9.694,-9.694,-11.648,-14.089,-16.042,-17.995,-19.948,-22.878,-27.273,-31.667,-33.620,-33.132,-29.714,-24.831,-19.460,-14.577,-11.159,-8.718,-7.741,-7.253,-7.741,-8.230,-8.230
14,T7,75,2.319,2.808,2.808,2.319,1.343,0.854,0.366,0.854,0.366,-2.075,-6.470,-10.864,-13.794,-15.259,-15.747,-16.724,-18.677,-20.630,-21.118,-20.142,-18.677,-18.188,-18.677,-18.677,-16.724,-12.329,-8.423,-5.981,-6.470,-8.911,-11.841,-14.771,-19.165,-24.536,-28.931,-31.372,-31.860,-29.907,-27.954,-27.954,-28.931,-29.907,-29.419,-26.001,-20.630,-14.282,-9.399,-6.470,-5.493,-5.005,-3.540,-1.587,-0.122,1.343,1.831,2.319,1.343,-0.610,-3.052,-4.517,-5.981,-7.446,-9.888,-12.817,-16.235,-18.677,-19.653,-19.653,-19.653,-18.677,-17.700,-15.747,-12.817,-10.376,-8.423,-7.935,-7.935,-8.423,-8.423,-8.423,-9.399,-11.353,-12.817,-12.817,-10.376,-7.446,-5.493,-6.958,-10.864,-15.747,-20.142,-21.606,-19.653,-16.724,-12.817,-8.911,-4.028,-0.122,1.831,1.343,-1.587,-6.470,-11.353,-14.282,-15.747,-17.212,-19.165,-22.095,-26.001,-29.419,-33.325,-36.743,-39.185,-39.673,-37.720,-33.813,-29.419,-26.489,-25.024,-25.024,-25.513,-25.513,-25.513,-25.024,-25.513,-25.513,-26.489,-28.931,-32.837,-37.231,-40.649,-43.091,-43.091,-41.626,-40.161,-37.720,-35.767,-33.325,-29.907,-25.513,-21.118,-17.212,-15.259,-14.771,-17.212,-20.142,-23.560,-25.024,-26.489,-28.442,-31.372,-34.302,-36.255,-36.743,-37.231,-37.720,-38.208,-37.720,-36.255,-34.790,-32.837,-29.907,-26.489,-23.071,-20.630,-19.653,-20.142,-21.606,-23.560,-25.513,-27.466,-29.419,-30.884,-30.396,-28.931,-27.466,-27.466,-29.419,-31.860,-33.325,-32.837,-30.884,-27.954,-25.513,-24.048,-23.071,-23.071,-23.071,-23.071,-23.560,-23.560,-23.071,-22.095,-21.118,-20.630,-21.118,-23.560,-26.001,-26.978,-25.513,-22.095,-17.700,-14.771,-12.329,-10.376,-8.911,-8.423,-9.888,-13.306,-17.700,-22.095,-25.513,-26.978,-26.978,-27.466,-29.419,-32.349,-34.790,-36.255,-36.255,-34.790,-32.837,-31.372,-30.884,-31.372,-31.860,-31.372,-30.396,-27.954,-26.001,-24.536,-24.048,-24.048,-26.001,-28.931,-32.349,-34.302,-34.302,-31.372,-28.442,-25.513,-25.024,-26.489,-28.931,-30.396,-30.396,-28.442,-25.513,-23.071,-21.606,-20.630,-19.165,-17.700,-16.235,-14.771,-14.771
15,CZ,75,4.761,3.296,2.808,2.808,2.808,2.319,2.319,1.831,0.854,-1.099,-4.517,-7.935,-10.864,-12.329,-14.282,-17.212,-20.630,-23.071,-23.071,-20.142,-18.188,-17.700,-19.653,-21.606,-21.118,-16.724,-11.841,-7.935,-7.446,-9.888,-14.282,-20.630,-26.489,-31.860,-35.278,-35.767,-34.302,-31.860,-29.907,-30.396,-31.372,-32.349,-32.349,-29.419,-25.024,-20.142,-15.259,-12.329,-10.376,-9.888,-9.399,-7.935,-5.981,-3.052,-0.122,1.831,2.319,0.366,-2.075,-5.005,-8.423,-11.841,-15.747,-18.677,-21.118,-23.071,-25.024,-27.954,-30.884,-32.837,-32.837,-30.396,-26.001,-22.095,-20.630,-20.142,-20.142,-19.165,-16.724,-13.794,-11.841,-11.353,-12.329,-12.817,-12.817,-11.841,-11.841,-13.794,-18.188,-23.071,-26.001,-26.001,-24.048,-21.606,-19.165,-16.235,-11.841,-6.470,-1.587,-0.610,-4.028,-10.376,-17.212,-21.606,-23.071,-23.071,-24.536,-28.442,-34.302,-40.161,-46.509,-51.880,-55.298,-55.786,-51.880,-45.044,-38.208,-33.813,-32.837,-34.302,-35.278,-35.278,-35.278,-35.767,-38.208,-41.626,-45.532,-49.438,-52.856,-56.274,-58.228,-60.181,-60.669,-60.181,-58.716,-56.274,-54.321,-50.415,-45.044,-38.696,-32.349,-27.954,-26.978,-28.931,-31.860,-34.302,-35.278,-34.302,-33.813,-34.790,-35.767,-36.743,-37.231,-37.720,-41.138,-46.021,-50.415,-52.856,-52.368,-49.438,-46.021,-42.114,-38.696,-36.743,-35.767,-37.720,-41.626,-45.044,-46.509,-46.021,-44.067,-43.091,-44.556,-46.509,-48.462,-49.438,-49.438,-49.927,-50.903,-51.392,-50.903,-48.462,-45.044,-41.626,-39.673,-38.696,-39.185,-40.649,-42.603,-45.044,-46.997,-47.485,-46.997,-45.044,-43.579,-43.579,-45.532,-47.485,-48.462,-46.997,-44.067,-41.138,-39.185,-37.231,-33.813,-29.907,-26.978,-27.466,-30.884,-35.278,-38.208,-39.673,-41.138,-43.091,-46.509,-50.415,-52.368,-52.368,-50.415,-48.950,-47.485,-46.997,-46.021,-44.556,-43.091,-43.091,-44.556,-45.532,-45.532,-42.603,-38.208,-35.278,-34.790,-37.720,-42.603,-46.509,-48.462,-48.462,-48.950,-49.927,-51.880,-54.321,-56.763,-58.228,-58.716,-57.251,-53.833,-48.950,-44.556,-41.138,-38.696,-36.255,-33.813,-32.349,-33.325,-36.255
16,C3,75,8.108,11.037,12.014,9.084,6.643,7.619,6.643,3.713,3.225,1.272,1.272,0.295,-2.146,-3.123,-4.100,-5.076,-5.076,-5.564,-5.076,-6.053,-5.564,-3.123,-5.564,-5.564,-7.029,-5.076,-8.006,-9.471,-8.982,-8.982,-8.494,-8.006,-7.029,-7.517,-8.494,-9.471,-9.471,-8.982,-6.053,-1.658,2.248,2.248,5.178,4.690,5.666,4.201,4.201,4.690,7.619,6.643,4.201,2.248,1.272,0.783,-2.146,-3.611,-3.611,-5.076,-6.541,-6.541,-6.541,-5.076,-4.588,-3.611,-5.564,-2.635,0.295,1.272,2.736,4.201,4.690,4.690,2.736,2.248,2.248,0.783,-0.682,-2.635,-1.170,-1.658,-1.170,-1.170,-2.146,-5.076,-6.541,-7.029,-8.982,-9.959,-8.494,-4.588,-0.193,4.690,9.084,8.596,6.643,6.154,3.713,-0.193,-1.658,-2.146,-1.658,-2.146,-3.123,-5.076,-6.053,-8.006,-12.889,-13.865,-15.330,-13.377,-11.424,-10.447,-8.006,-4.588,-6.541,-6.541,-7.029,-7.517,-6.053,-3.123,-3.611,-2.635,-5.076,-7.029,-8.494,-9.959,-14.353,-12.889,-12.400,-10.935,-10.447,-12.400,-11.424,-8.982,-6.541,-6.541,-4.588,-3.611,-5.564,-7.029,-6.053,-7.029,-9.959,-10.447,-11.424,-12.889,-12.889,-13.865,-14.842,-15.330,-11.912,-12.889,-13.377,-11.912,-11.424,-8.982,-6.053,-6.541,-2.635,-1.658,-2.635,-3.611,-2.635,-2.635,-3.611,-2.635,-2.635,-2.635,-2.146,0.295,-0.682,-1.658,-2.146,-3.123,-6.541,-5.564,-5.564,-4.588,-4.588,-1.658,-0.682,-1.658,-2.635,-2.146,-5.076,-6.541,-4.100,-3.611,-1.658,-0.193,-2.635,-5.564,-6.053,-4.588,-4.100,-1.658,-0.682,2.248,4.201,5.178,4.690,5.178,4.690,2.248,-1.658,-2.635,-3.123,-1.170,-1.658,-2.146,-5.076,-6.541,-7.029,-8.982,-8.006,-6.541,-4.588,-4.100,-4.100,-4.100,-4.588,-5.564,-5.076,-4.588,-1.658,1.760,1.272,2.248,-0.682,-2.146,-3.611,-5.076,-4.588,-2.146,1.760,6.643,6.154,6.643,5.666,6.154,4.690,3.713,3.713,5.178,4.690,3.713,4.690,3.225,3.713,5.178,6.154,6.154,5.178,3.713,1.760,1.760
17,C4,75,5.625,7.090,5.137,4.161,3.672,2.696,2.207,0.743,0.254,0.254,2.207,3.184,3.184,2.207,1.719,2.696,3.184,3.672,5.625,7.090,7.579,9.532,10.020,10.997,10.508,10.020,7.579,3.184,1.231,-3.652,-7.558,-5.605,-5.605,-5.117,-4.140,-4.140,-7.558,-9.511,-9.023,-7.558,-4.628,-2.675,-1.211,0.254,0.743,2.696,3.184,5.137,7.579,8.555,11.485,14.414,14.414,12.950,10.997,8.555,5.625,4.161,3.672,1.231,-0.234,0.254,-0.722,-6.093,-6.582,-7.558,-5.605,-5.117,-1.699,1.719,3.672,2.207,-0.722,-1.211,-0.722,-0.234,2.696,5.137,6.602,7.090,6.602,6.114,2.207,-2.187,-3.652,-3.164,-0.234,-1.211,-4.628,-2.675,-1.699,2.207,3.672,4.649,6.114,6.114,5.625,5.137,4.161,1.719,-0.722,-5.117,-5.117,-4.628,-6.582,-8.535,-7.558,-6.093,-5.605,-5.605,-4.628,-4.628,-2.675,-1.211,-1.211,0.254,3.184,2.207,1.719,1.719,-1.699,-5.605,-5.117,-6.582,-8.535,-8.046,-7.558,-6.582,-7.070,-9.023,-10.000,-8.535,-6.582,-1.211,3.672,5.137,4.649,3.184,2.207,0.254,0.254,0.743,5.137,5.137,4.161,2.207,-0.722,-2.675,-4.628,-6.093,-5.117,-4.628,-2.187,1.231,2.207,1.719,2.696,4.649,3.184,4.649,6.602,10.020,10.508,7.579,3.672,1.231,0.254,-1.211,-1.699,-0.722,3.184,2.207,1.231,3.672,4.649,4.161,3.672,4.649,3.184,3.184,5.625,5.137,5.137,3.184,2.696,3.672,3.184,3.184,2.207,0.743,-0.722,-2.187,-0.722,0.254,-1.211,-0.234,-0.722,1.719,2.207,3.672,5.137,3.672,4.161,4.161,5.137,3.672,4.161,4.161,-0.722,-2.675,-0.722,-0.722,-0.234,-0.234,-1.699,-2.675,-4.140,-3.652,-3.652,0.254,2.696,3.184,0.254,-0.722,0.254,0.254,0.254,0.254,3.672,3.672,5.625,8.067,7.090,5.625,6.114,2.696,-3.652,-6.582,-9.511,-10.000,-7.070,-6.093,-3.164,0.743,1.719,1.719,2.207,1.719,0.743,-1.211,-0.234,2.207,3.672,4.649,4.161,4.161
18,CP5,75,10.590,12.543,12.543,9.613,6.683,7.172,6.683,3.754,3.754,0.336,-1.129,-0.641,-0.641,-2.594,-2.594,-0.641,0.824,-2.594,-2.594,-2.106,2.289,5.707,4.730,2.289,0.824,4.242,-5.035,-10.895,-15.289,-21.637,-23.102,-22.614,-18.219,-19.196,-20.172,-19.196,-20.172,-18.707,-13.824,-6.500,-1.617,1.312,5.707,4.242,7.660,10.101,12.543,14.008,17.426,19.379,15.961,14.496,13.519,10.101,8.148,6.683,6.195,3.265,-0.153,0.336,-2.106,-5.035,-4.547,-4.547,-7.477,-2.106,0.336,1.801,5.707,7.660,6.683,7.660,4.730,3.265,1.312,1.801,1.312,-1.129,-1.617,1.312,4.730,2.777,4.242,0.336,-3.571,-3.571,-5.524,-8.453,-6.500,-4.547,-0.153,3.754,10.101,11.078,5.707,7.660,6.195,1.801,-2.106,-2.106,-6.989,-5.035,-5.035,-6.500,-11.383,-16.754,-20.660,-20.172,-20.660,-15.778,-14.801,-13.336,-10.406,-4.547,-6.989,-6.989,-6.500,-10.406,-8.942,-4.059,-4.547,-2.594,-4.059,-4.059,-10.406,-13.336,-17.731,-14.801,-16.266,-15.289,-14.801,-14.313,-12.360,-7.477,-3.571,-3.082,0.824,0.824,-3.082,-3.082,-1.129,-3.571,-10.895,-5.035,-6.989,-12.848,-11.383,-11.871,-12.848,-13.824,-11.383,-15.778,-15.289,-13.336,-13.336,-10.406,-4.059,-6.012,-2.594,0.336,2.289,1.801,1.312,1.312,-5.524,-6.500,-6.012,-4.547,-3.571,1.801,-2.106,-3.571,-3.571,-5.035,-5.524,-6.012,-4.547,-4.059,-3.082,-1.617,-1.129,-0.641,-0.153,0.824,-2.594,-5.035,-2.106,-0.153,-1.617,0.824,-0.153,-4.547,-5.524,-2.106,-1.617,0.824,2.777,6.195,8.148,9.613,8.636,8.148,7.660,4.242,-2.106,-6.012,-6.989,-5.524,-6.012,-7.965,-9.430,-9.430,-14.313,-14.801,-12.848,-12.360,-9.430,-7.477,-9.430,-10.406,-7.477,-8.453,-8.942,-10.895,-6.500,-3.571,-8.942,-8.453,-13.824,-18.707,-19.196,-22.125,-23.102,-17.242,-10.406,-7.477,-5.524,-3.571,-1.617,0.336,-1.617,-1.129,-1.129,0.336,0.336,-1.129,0.824,1.312,0.336,0.336,4.730,7.660,5.707,3.265,3.265,3.265
19,CP6,75,7.202,9.155,8.179,2.319,2.808,2.319,-1.099,-3.540,-5.005,-5.005,-3.540,-1.587,0.366,0.854,1.343,3.296,3.296,1.831,3.784,7.202,10.620,11.108,11.597,9.644,6.226,7.690,3.296,-3.540,-5.493,-14.282,-23.560,-19.653,-17.212,-15.747,-14.282,-12.817,-15.747,-20.630,-16.235,-12.817,-11.353,-7.935,-4.517,-1.587,-0.122,6.714,7.690,10.132,13.550,15.015,19.409,20.874,21.851,19.409,14.526,13.550,11.108,6.714,7.202,5.249,3.784,1.831,1.343,-9.888,-13.306,-11.353,-9.399,-9.399,-5.493,-3.540,-2.075,-2.075,-3.052,-2.563,-0.610,0.366,4.761,7.202,7.690,9.644,8.667,10.132,5.737,-1.587,-6.470,-7.446,-5.005,-7.446,-13.794,-8.911,-6.958,-2.075,0.854,2.808,0.366,1.343,4.272,6.714,3.784,2.319,-3.540,-7.446,-7.446,-6.958,-12.817,-17.700,-17.212,-15.747,-16.235,-11.841,-10.376,-10.376,-8.911,-5.493,-5.493,-7.446,-4.517,-5.005,-3.052,-2.075,-3.540,-8.911,-8.423,-10.864,-16.235,-17.212,-17.212,-13.794,-15.259,-16.235,-15.747,-14.771,-14.282,-6.470,-3.540,-1.587,-0.610,-3.540,-5.493,-4.517,-2.075,-3.052,0.854,3.784,2.319,-0.122,-2.075,-2.563,-6.958,-9.399,-11.353,-12.329,-9.399,-3.540,-3.052,-3.540,0.366,4.272,1.343,1.831,4.272,4.761,4.272,2.319,-0.610,-1.587,-5.493,-8.423,-9.399,-6.958,-0.610,-2.563,-4.517,-2.563,-0.610,-3.052,-1.587,1.343,-1.587,-1.099,2.808,3.296,0.854,-3.540,-5.005,-6.470,-4.517,-4.028,-4.028,-4.517,-3.540,-4.028,-5.005,-2.563,-2.075,-2.075,-2.563,1.831,1.831,3.784,5.737,2.319,0.854,-0.122,0.366,-4.517,-4.517,-1.587,-8.423,-14.771,-13.306,-12.329,-10.864,-9.399,-8.423,-11.841,-12.817,-13.794,-15.259,-13.306,-8.423,-7.446,-12.817,-13.794,-7.446,-5.005,-6.958,-8.911,-5.005,-6.470,-5.005,-3.540,-7.935,-10.376,-8.423,-9.399,-15.747,-16.235,-17.700,-21.118,-16.724,-14.771,-12.329,-8.423,-8.423,-7.935,-6.470,-5.981,-6.470,-11.841,-9.399,-4.517,-6.958,-8.911,-6.470,-7.446
20,CP1,75,1.048,3.001,4.954,5.931,6.907,7.395,7.884,7.884,7.395,6.419,4.954,3.489,2.513,2.024,1.048,0.559,-0.417,-0.417,0.071,1.048,1.536,1.048,-0.905,-2.370,-3.835,-3.835,-2.858,-1.882,-1.394,-2.370,-3.347,-4.323,-5.300,-6.276,-7.741,-8.718,-8.718,-8.230,-7.253,-6.765,-7.253,-7.741,-7.741,-5.788,-2.370,1.048,3.977,5.442,4.954,4.466,4.954,5.931,7.395,8.372,7.884,6.419,4.954,3.977,3.001,2.513,2.513,2.513,2.024,2.513,2.513,3.001,2.513,1.536,0.559,-0.417,-0.417,1.048,2.513,4.954,5.931,5.931,4.466,3.001,1.536,0.559,0.559,0.071,-0.417,-0.417,-0.417,-0.417,0.559,1.536,1.536,0.559,-0.905,-2.370,-3.835,-3.835,-2.858,-0.905,1.536,3.977,5.442,5.442,3.977,1.536,-0.905,-2.370,-2.858,-2.858,-2.370,-1.394,-1.394,-2.370,-3.347,-4.812,-5.788,-5.788,-4.323,-1.394,0.559,2.024,2.024,1.048,0.071,-0.905,-0.905,-0.417,0.559,2.024,3.001,3.977,3.489,1.536,-0.417,-1.882,-2.370,-1.882,-0.417,1.048,1.536,1.048,1.048,1.536,1.536,1.536,2.024,1.536,1.536,2.024,2.024,2.513,2.024,1.536,1.048,0.071,-0.417,-0.905,-1.394,-1.394,-1.394,-1.882,-1.882,-0.905,0.071,1.536,3.001,3.977,3.977,3.489,2.513,1.536,1.536,1.536,2.024,2.513,2.513,3.489,3.977,4.466,3.977,2.513,1.048,-0.417,-1.394,-0.905,0.071,1.048,2.024,2.024,2.024,2.024,1.536,0.071,-0.905,-1.394,-0.905,0.559,2.024,2.024,1.536,0.559,-0.417,0.071,1.048,3.001,4.466,4.954,5.442,5.442,4.954,3.489,1.536,-0.417,-2.858,-4.812,-5.300,-5.300,-4.812,-4.323,-4.812,-5.300,-5.300,-4.812,-3.835,-2.858,-1.882,-1.394,-1.394,-2.370,-2.370,-2.370,-2.370,-2.370,-2.858,-4.812,-6.765,-9.206,-11.159,-13.112,-14.089,-13.601,-12.136,-9.206,-4.812,-1.394,2.024,3.489,3.977,3.489,2.513,2.024,1.048,0.559,-0.905,-2.370,-4.323,-5.300,-5.300,-4.812
