Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,95,-0.224,1.729,3.194,3.682,2.218,-0.224,-3.153,-5.595,-7.060,-7.548,-6.571,-5.107,-3.642,-2.177,-1.689,-1.200,-0.712,0.264,0.753,1.241,0.753,0.264,-0.712,-2.177,-2.665,-3.642,-4.130,-4.618,-5.107,-5.595,-6.571,-7.060,-7.060,-6.083,-4.130,-2.177,0.264,0.264,-1.200,-3.153,-4.130,-3.153,-0.224,2.218,4.171,3.682,0.753,-4.130,-9.501,-13.896,-16.825,-18.290,-17.802,-16.337,-13.896,-11.943,-9.989,-8.525,-6.571,-5.107,-4.130,-4.130,-3.642,-2.665,-1.200,0.264,1.241,0.753,-1.200,-4.130,-6.083,-6.571,-7.060,-7.060,-7.548,-8.036,-8.525,-7.548,-6.083,-4.130,-2.177,-1.689,-1.200,-1.200,0.753,3.194,5.147,6.612,5.636,3.194,0.753,-2.177,-4.130,-6.571,-8.036,-9.989,-10.478,-11.454,-10.966,-11.943,-11.454,-10.966,-8.036,-4.130,0.264,4.171,7.100,8.077,8.565,7.589,6.124,3.194,-0.224,-2.177,-3.153,-1.689,0.264,1.241,0.753,-0.712,-3.153,-5.107,-5.595,-4.618,-3.153,-1.689,-0.224,0.753,1.729,2.218,1.729,1.729,1.729,1.241,-0.224,-1.689,-3.642,-5.107,-6.083,-6.083,-5.595,-5.107,-4.618,-4.618,-4.618,-5.107,-5.107,-5.107,-3.153,-0.224,3.194,5.636,6.612,5.147,3.682,1.729,2.218,3.194,4.659,4.659,2.218,-1.200,-5.107,-7.060,-8.036,-7.548,-6.083,-5.107,-4.130,-4.130,-3.642,-2.665,-1.200,0.753,2.218,2.706,1.241,-0.712,-3.153,-4.618,-5.595,-5.107,-4.618,-3.642,-3.642,-4.618,-6.571,-8.036,-8.525,-7.548,-6.083,-5.107,-5.107,-5.595,-6.571,-6.571,-5.595,-4.130,-2.665,-1.689,-1.689,-2.665,-3.153,-4.618,-6.083,-7.548,-7.548,-6.571,-3.642,-0.712,1.241,2.218,1.729,0.264,-0.712,-1.689,-2.177,-2.177,-1.689,-0.712,1.241,2.706,2.706,1.241,-1.200,-3.642,-5.595,-6.083,-4.618,-2.665,0.264,2.706,4.659,5.636,4.659,2.706,-0.224,-2.665,-3.642,-4.130,-3.153,-2.665,-1.689,-0.712,-0.224,0.264,-0.224,-1.689,-4.130,-6.083,-7.060,-7.060,-6.083,-4.618,-3.153,-1.200
11,FC2,95,-1.251,-0.275,1.190,2.655,3.143,2.655,2.167,1.678,1.190,1.190,0.214,-0.275,-0.763,-0.275,0.702,1.190,2.167,2.167,1.678,1.678,1.678,2.167,2.655,3.632,4.120,4.120,2.655,1.678,0.214,0.214,0.702,2.167,3.632,4.608,5.096,5.585,6.073,6.073,5.585,4.608,3.632,3.143,3.143,3.632,4.608,5.585,6.073,6.073,5.096,3.143,0.702,-0.763,-0.763,0.702,1.678,1.678,0.214,-1.740,-2.228,-1.251,1.190,3.632,4.608,3.632,2.167,1.190,1.190,2.655,3.143,3.143,2.655,2.655,2.167,1.678,0.702,0.702,0.702,0.702,2.167,3.143,4.120,4.120,3.632,2.167,1.190,1.190,2.167,3.143,3.632,3.632,3.143,1.678,0.702,0.214,-0.763,-1.740,-2.716,-3.693,-4.669,-5.157,-5.157,-4.669,-4.669,-4.181,-3.693,-3.204,-2.716,-2.228,-1.740,-1.251,-1.251,-1.251,-2.228,-3.204,-4.669,-5.646,-6.134,-6.622,-7.111,-7.111,-7.111,-7.599,-7.599,-7.111,-6.622,-5.157,-3.693,-2.228,-0.763,0.702,1.678,2.167,3.143,3.632,3.632,3.143,2.167,0.214,-1.740,-3.204,-3.693,-2.716,-2.228,-2.228,-3.204,-4.181,-4.669,-4.181,-2.228,0.702,3.632,5.585,5.585,4.608,2.655,1.190,0.214,0.214,1.190,2.655,3.143,2.167,0.214,-2.228,-4.669,-6.134,-6.134,-5.157,-3.693,-2.228,-2.228,-2.228,-3.693,-5.157,-6.134,-6.622,-7.111,-7.111,-7.599,-7.599,-7.599,-7.111,-6.622,-6.134,-6.134,-6.134,-7.599,-8.575,-10.040,-10.040,-10.040,-8.575,-6.622,-4.669,-3.693,-3.204,-3.204,-3.693,-3.204,-2.228,-0.763,0.214,0.702,0.214,-0.763,-2.228,-3.204,-3.204,-2.228,-0.275,2.167,3.143,3.143,2.167,0.702,-0.275,-1.251,-1.251,-0.275,1.190,3.632,5.096,5.096,4.120,1.678,0.702,0.702,1.678,3.143,3.143,2.167,1.190,0.702,0.702,0.702,0.214,-0.763,-1.740,-2.228,-1.251,-0.275,0.214,-0.763,-2.228,-3.693,-4.181,-3.204,-1.740,-0.275,0.702,0.702,0.702,0.702,0.214,0.702,1.190
12,FC1,95,1.394,1.882,2.370,2.370,1.394,-0.559,-2.513,-4.466,-4.954,-4.954,-4.466,-3.489,-2.513,-2.024,-2.024,-2.024,-1.536,-0.071,0.905,1.882,1.882,1.394,1.394,1.394,1.394,0.417,-0.559,-2.024,-3.489,-4.466,-5.442,-5.931,-5.442,-4.466,-3.001,-0.071,2.370,3.347,2.858,1.882,1.882,2.858,4.812,6.765,7.253,6.276,4.323,1.394,-0.559,-3.001,-4.954,-5.931,-6.419,-5.931,-5.442,-4.954,-5.442,-5.931,-6.419,-4.954,-3.001,-1.048,0.417,0.905,0.905,1.394,1.882,1.882,0.905,-0.559,-2.513,-3.489,-3.977,-3.489,-3.977,-4.466,-4.466,-3.977,-3.001,-1.536,-1.536,-1.536,-1.536,-1.536,-0.559,0.417,1.882,3.347,3.835,3.347,2.370,0.905,-0.559,-2.513,-3.977,-5.931,-6.907,-7.884,-8.372,-8.860,-9.349,-9.349,-7.884,-4.954,-2.024,0.905,2.370,2.858,2.370,1.882,0.905,-0.071,-1.536,-3.001,-3.489,-3.001,-1.536,-1.536,-2.024,-3.489,-5.442,-6.907,-6.419,-5.442,-3.489,-1.048,0.905,2.370,2.858,2.370,1.394,1.394,1.394,1.394,0.905,-0.071,-2.024,-3.489,-5.442,-6.419,-6.419,-5.931,-4.954,-3.977,-4.466,-5.442,-6.419,-5.931,-3.977,-0.559,2.370,4.323,4.323,2.858,1.394,0.417,0.905,1.394,2.370,2.370,0.905,-1.048,-3.489,-5.442,-6.419,-5.931,-4.954,-3.977,-3.001,-2.513,-2.513,-2.024,-1.536,-1.048,-1.048,-1.048,-2.024,-3.977,-5.442,-5.931,-5.442,-4.466,-3.001,-3.489,-4.466,-6.419,-7.395,-7.395,-6.419,-5.442,-4.466,-3.977,-3.489,-3.489,-3.001,-2.024,-1.536,-0.559,-0.559,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-2.024,-2.024,-0.559,1.394,3.347,4.812,4.812,3.835,3.347,2.858,2.858,3.347,4.323,5.300,6.276,7.741,7.741,5.788,3.347,1.394,0.417,0.905,2.370,3.835,4.323,5.300,6.276,6.765,5.788,3.835,0.905,-1.536,-2.513,-2.024,-0.071,1.394,1.882,0.905,-0.559,-2.513,-3.489,-4.466,-4.466,-4.466,-3.489,-3.001,-2.513,-2.024,-1.536,-0.559
13,T8,95,-8.525,-7.548,-6.083,-5.107,-4.130,-3.153,-1.200,0.753,1.729,2.218,1.241,1.241,1.729,3.682,5.636,6.612,6.612,5.636,4.659,3.682,4.171,6.124,10.030,13.936,16.866,16.378,13.936,10.518,9.054,9.542,11.983,13.936,13.936,11.007,6.612,2.706,-0.224,-1.200,-1.689,-1.689,-1.200,-0.224,0.264,0.264,-0.712,-2.177,-3.642,-5.595,-8.036,-10.478,-11.943,-11.943,-9.501,-5.107,-1.689,0.753,0.264,-1.689,-4.618,-6.571,-8.036,-8.036,-7.548,-7.060,-6.571,-5.107,-3.642,-1.200,0.264,1.241,0.753,0.264,-0.224,-0.712,-3.153,-4.618,-5.107,-3.153,1.729,6.612,9.542,10.518,9.054,7.589,6.612,7.100,7.100,6.612,4.659,2.218,0.753,1.241,2.706,4.171,3.682,1.241,-2.665,-5.107,-5.595,-4.618,-3.153,-2.177,-1.200,0.264,2.218,4.659,6.124,6.124,4.659,2.706,0.264,-2.665,-7.060,-10.966,-12.919,-12.431,-9.989,-7.060,-7.060,-8.036,-10.478,-11.454,-10.478,-9.013,-8.036,-8.525,-8.525,-8.036,-6.571,-3.153,0.264,3.682,5.147,5.147,4.171,2.706,2.218,1.729,0.753,-0.712,-2.665,-3.153,-2.177,-0.712,0.753,1.729,2.218,3.194,4.659,7.100,8.565,8.565,7.589,5.636,4.659,4.171,5.636,7.100,9.054,9.054,8.077,6.124,3.682,1.241,-2.177,-4.130,-4.130,-0.712,5.147,10.030,12.472,11.007,7.100,3.682,3.194,5.636,9.054,11.495,11.495,9.542,7.100,5.636,4.659,5.147,5.636,6.124,6.124,5.147,2.706,0.264,-1.200,-2.177,-1.200,-0.224,0.753,0.753,0.753,1.729,3.194,5.147,6.124,5.147,3.682,1.729,1.241,1.729,2.218,1.241,0.753,-0.224,0.264,1.241,2.218,1.241,-1.200,-4.618,-8.036,-9.989,-10.478,-9.013,-7.060,-4.130,-3.153,-2.665,-3.642,-4.618,-5.595,-6.571,-7.060,-8.036,-8.525,-9.013,-9.501,-9.989,-10.478,-10.478,-9.989,-8.525,-6.571,-4.618,-4.130,-4.618,-5.595,-6.083,-5.595,-4.618,-4.130,-5.107,-5.595,-5.107,-2.177,1.729,5.147,6.612,7.100,7.589
14,T7,95,-0.916,1.526,2.991,3.479,2.991,1.526,0.549,-0.916,-2.869,-4.822,-6.287,-7.263,-6.287,-4.822,-2.869,-2.380,-1.892,-1.404,-0.916,0.061,0.061,-0.427,-0.916,-0.916,-0.916,-0.916,-0.916,-0.427,0.549,1.038,1.526,1.038,0.061,-0.916,-1.892,-3.357,-4.822,-6.775,-9.216,-11.169,-11.658,-11.169,-9.705,-7.751,-6.287,-5.798,-6.775,-9.216,-12.634,-16.052,-18.005,-18.005,-16.541,-13.123,-9.705,-6.287,-3.357,-1.892,-0.916,-1.892,-2.869,-3.845,-3.357,-1.892,-0.427,0.549,0.061,-1.404,-3.357,-4.333,-4.333,-2.869,-1.892,-0.916,-1.892,-3.357,-3.845,-2.869,-0.916,1.526,2.502,2.502,2.502,3.479,4.944,5.920,5.920,4.456,2.014,-0.427,-2.380,-4.333,-5.798,-7.263,-9.216,-11.169,-12.146,-11.169,-9.705,-8.728,-8.240,-6.775,-4.822,-1.404,2.502,5.920,7.874,8.850,9.827,8.850,6.897,3.479,-0.916,-4.333,-5.310,-3.845,-1.404,-0.427,-1.404,-2.869,-3.845,-3.845,-2.380,-1.404,-1.892,-2.380,-2.869,-1.892,-1.404,-0.427,-0.427,0.061,0.061,0.061,-0.916,-1.892,-3.357,-3.845,-3.357,-1.892,-0.427,1.038,1.526,1.038,0.549,0.061,0.061,1.526,3.967,6.409,8.850,9.827,9.827,8.362,6.897,4.944,4.456,5.432,6.409,6.409,4.944,2.502,0.061,-1.404,-1.892,-2.380,-1.892,-1.404,-0.427,0.549,2.502,4.456,5.920,6.897,8.362,8.362,7.385,4.944,1.038,-2.380,-4.333,-5.310,-4.822,-3.845,-3.845,-4.333,-5.798,-7.263,-7.751,-7.263,-5.798,-4.822,-3.845,-3.357,-3.357,-3.357,-2.869,-1.892,-0.427,1.038,2.014,1.526,0.061,-2.380,-5.310,-7.263,-7.751,-7.263,-5.798,-3.845,-2.869,-2.869,-3.357,-3.357,-3.845,-3.357,-3.357,-3.845,-3.845,-3.845,-2.869,-2.380,-2.380,-3.845,-5.310,-6.775,-7.751,-7.751,-6.775,-5.310,-3.845,-1.892,-0.916,-0.427,-1.404,-2.869,-4.822,-6.775,-7.751,-7.751,-6.775,-4.822,-2.380,0.061,2.014,2.502,1.526,-1.404,-4.822,-7.263,-8.728,-8.728,-8.240,-7.751,-6.775,-4.822
15,CZ,95,-1.801,-2.289,-3.265,-5.219,-7.172,-8.636,-8.636,-7.660,-6.683,-6.195,-7.172,-8.636,-9.613,-8.148,-4.730,0.153,4.059,6.012,5.035,2.594,1.617,3.082,7.477,12.848,15.778,15.289,12.360,8.942,7.477,8.453,9.918,10.895,10.895,8.942,6.989,5.035,4.059,3.082,1.617,0.641,0.153,0.153,1.617,4.547,7.477,8.942,8.453,4.547,-1.312,-7.172,-10.590,-10.590,-7.660,-3.265,-0.824,0.153,-0.336,-1.801,-3.754,-6.683,-9.613,-12.054,-13.031,-13.031,-11.566,-10.101,-8.636,-7.660,-7.172,-7.172,-6.683,-5.219,-3.754,-3.754,-6.195,-9.613,-11.566,-9.125,-3.754,3.082,7.477,7.477,5.035,1.617,0.153,0.641,1.129,0.153,-3.265,-7.172,-10.101,-11.078,-10.590,-10.101,-11.566,-14.496,-17.426,-17.914,-17.426,-15.961,-14.496,-13.031,-11.566,-9.613,-8.148,-7.172,-6.195,-5.219,-3.754,-2.777,-2.289,-4.730,-7.660,-10.101,-11.078,-9.613,-8.148,-9.125,-12.054,-15.472,-17.426,-17.914,-18.402,-19.379,-21.820,-24.261,-25.238,-22.797,-18.890,-14.008,-9.613,-5.219,-2.289,-0.824,-1.312,-2.777,-4.242,-4.730,-4.242,-3.265,-3.265,-3.754,-4.730,-4.242,-2.777,-1.312,-0.336,-0.336,-0.336,1.129,4.059,6.989,8.453,8.453,7.477,6.989,8.453,11.383,13.336,12.848,9.918,5.035,1.617,-0.824,-0.824,0.153,1.129,2.594,4.059,6.500,8.942,10.406,10.406,8.453,6.989,5.524,5.035,6.012,6.500,6.012,3.082,-0.824,-4.242,-5.707,-5.219,-3.754,-3.754,-5.707,-8.148,-10.101,-11.566,-12.054,-14.008,-16.937,-20.355,-22.308,-22.797,-21.820,-20.844,-21.332,-23.285,-26.703,-29.633,-32.562,-34.515,-36.957,-40.863,-45.258,-49.164,-51.605,-52.094,-51.117,-48.676,-46.234,-44.281,-43.304,-44.281,-45.746,-46.234,-46.234,-43.304,-39.398,-35.492,-33.051,-33.051,-35.004,-37.445,-39.886,-40.375,-39.398,-36.957,-33.539,-29.144,-25.726,-24.750,-25.238,-27.191,-29.144,-29.633,-27.679,-24.261,-20.844,-16.937,-13.519,-10.590,-9.125,-10.101,-13.031,-15.961,-16.937,-15.961,-13.519,-11.078,-10.101,-10.101,-8.148
16,C3,95,-2.533,-1.556,-5.951,-5.463,-4.486,-1.556,-1.068,-2.533,-0.580,0.885,2.838,2.350,4.303,5.280,3.815,1.862,0.885,-0.580,-1.556,-3.998,-5.951,-4.486,-2.045,-3.510,-4.974,-8.881,-8.881,-8.392,-6.439,-6.439,-4.486,-1.556,-1.068,-3.021,-1.068,-3.021,-0.580,0.397,-0.092,-1.556,-3.021,-6.927,-8.881,-10.834,-10.834,-11.810,-10.834,-11.810,-11.810,-11.322,-8.392,-4.486,-0.580,0.397,0.397,1.862,1.373,2.350,4.303,7.233,6.744,5.280,3.815,2.838,-0.092,-1.068,-1.556,-2.045,-3.021,-2.533,-4.974,-6.439,-5.951,-3.510,-1.068,-1.068,0.397,1.862,5.280,7.721,8.698,8.209,8.698,7.721,6.744,4.303,1.373,-0.092,-2.045,-3.021,-2.533,-0.580,-1.068,-2.045,-3.998,-3.021,-2.045,-0.580,3.815,6.744,9.674,10.651,14.557,14.557,13.580,11.139,8.698,6.256,4.791,5.280,5.768,5.280,5.280,3.815,3.815,2.838,1.862,3.326,1.862,3.326,4.791,5.280,4.303,4.303,4.791,4.791,1.862,1.862,0.885,1.373,-0.092,-1.068,-1.556,-1.556,-2.533,-2.533,-2.533,-1.068,-0.580,-1.556,-2.533,-1.556,-1.556,-1.068,-0.092,2.350,2.838,4.303,1.862,-0.580,-0.092,1.373,1.862,1.373,1.373,-1.068,-3.510,-6.439,-6.439,-5.951,-3.998,-4.974,-2.045,-1.556,-3.021,-3.021,-0.580,1.862,5.280,5.768,5.280,4.791,3.815,1.862,0.885,0.397,-0.580,-0.092,-3.510,-2.533,-3.998,-4.486,-3.510,-2.045,-2.045,0.397,-0.092,-0.580,-2.533,-2.045,-2.533,-3.021,-1.068,-1.556,-1.556,-2.533,-1.068,-3.998,-6.439,-7.904,-6.439,-6.927,-5.463,-4.974,-6.927,-5.951,-4.486,-4.486,-5.463,-5.951,-5.951,-5.463,-5.463,-1.068,-2.045,-2.533,-3.021,-3.998,-6.439,-5.951,-5.951,-5.463,-6.439,-4.974,-3.510,-0.580,-1.068,1.862,1.862,1.862,1.862,-0.580,-4.486,-6.439,-4.486,-3.998,-3.998,-3.998,-1.068,1.373,0.397,-2.045,-3.510,-2.045,-3.510,-6.439,-5.951,-6.439,-6.927,-6.927,-4.486,-3.021,-1.556,-0.092,-1.556,-5.463
17,C4,95,-0.844,3.062,4.527,5.015,2.574,2.574,4.038,4.038,3.550,4.527,5.015,5.503,3.062,3.550,1.109,-1.821,0.621,3.550,5.503,6.480,5.503,5.992,5.015,4.527,4.038,5.503,6.968,7.456,5.992,4.527,1.597,-0.844,-0.844,-1.333,0.132,1.109,-0.844,-3.286,-3.774,-4.262,-3.774,-3.774,-3.774,-5.239,-2.797,-0.844,2.085,2.574,3.550,3.550,4.038,3.062,1.109,1.597,3.062,3.550,2.574,0.132,-1.333,-0.356,-1.821,-1.821,0.132,0.621,0.621,4.038,4.038,4.038,3.062,3.550,1.597,0.132,0.132,2.085,4.038,5.015,4.527,4.527,5.015,5.503,6.968,6.480,7.945,5.015,4.527,4.038,3.550,2.085,3.550,2.574,1.597,-0.356,0.132,0.132,1.597,1.109,1.597,2.574,3.550,1.597,1.109,-0.844,1.109,1.109,3.062,2.574,0.132,-1.821,-0.844,-3.286,-3.286,-4.262,-4.751,-4.262,-5.727,-4.262,-2.797,-1.333,-1.333,-1.821,-3.286,-3.286,-2.797,-0.356,1.109,5.503,5.992,7.456,5.503,5.992,6.480,6.480,4.527,2.085,1.109,2.085,0.132,-0.844,-2.309,-3.286,-1.333,-0.844,-2.309,-2.309,-1.333,2.085,3.550,1.109,0.621,1.109,2.574,0.621,-0.844,-0.356,2.085,2.085,2.574,1.597,-0.356,-5.239,-5.727,-3.286,0.132,0.132,0.621,-1.821,-0.844,-2.309,-2.309,-2.309,0.621,2.574,3.550,3.062,0.621,1.597,2.085,4.038,3.550,5.503,3.062,2.574,-1.333,-1.821,-5.239,-5.727,-6.215,-2.309,-1.333,-3.286,-2.309,-3.286,-3.286,-4.262,-0.844,-2.797,-4.262,-3.774,-3.774,-5.727,-3.774,-4.751,-5.727,-7.680,-5.239,-4.262,-4.262,-5.239,-6.215,-9.633,-10.610,-10.610,-13.540,-13.051,-9.145,-7.192,-8.657,-6.704,-6.704,-7.192,-6.215,-4.751,-6.215,-7.192,-6.215,-6.704,-8.169,-8.657,-6.704,-8.657,-8.169,-6.215,-3.774,-4.262,-4.262,-5.727,-5.727,-6.215,-5.727,-6.704,-6.215,-6.215,-4.751,0.621,3.550,1.597,1.109,1.109,2.574,4.038,3.550,1.597,-2.797,-3.286,-4.751,-3.774
18,CP5,95,4.598,4.598,0.692,-1.750,-1.750,-1.261,-2.238,-3.703,-3.215,-1.261,-0.773,-1.261,2.157,2.645,0.203,0.692,2.645,4.110,5.086,4.110,3.133,3.621,8.504,5.086,3.133,-0.285,1.180,-2.238,-2.726,-6.144,-10.050,-10.050,-10.539,-12.004,-9.562,-16.886,-13.468,-11.027,-11.515,-11.027,-10.539,-12.004,-12.980,-12.492,-13.468,-10.539,-8.097,-7.121,-7.121,-2.726,3.621,8.993,12.410,13.875,9.481,9.481,8.504,7.528,9.481,10.946,9.969,5.086,7.528,7.039,3.621,2.645,7.528,5.575,5.086,4.598,3.621,4.110,2.157,1.668,2.645,5.086,7.528,6.551,14.364,18.270,16.805,11.922,10.457,12.410,10.457,8.504,5.575,4.110,2.645,2.645,2.157,1.180,2.645,4.598,1.180,6.063,7.039,8.993,10.946,13.875,17.782,18.758,23.153,24.618,21.200,20.711,15.828,9.969,8.016,12.899,10.946,5.086,5.575,3.621,6.551,5.575,6.063,8.504,7.528,6.551,8.504,8.504,7.528,8.504,8.504,6.551,7.039,6.551,3.133,3.621,4.110,3.621,2.645,4.110,2.645,4.110,2.157,2.645,1.668,2.645,2.157,0.203,1.180,3.133,2.157,4.110,2.645,8.504,5.575,1.668,3.621,4.598,5.086,4.598,2.645,1.668,-2.238,-0.773,-4.679,-7.609,-3.215,-2.238,-1.261,0.203,-0.773,-1.750,2.157,5.575,8.016,9.481,9.969,8.993,7.039,2.645,3.621,0.203,-2.238,-1.261,-2.726,-3.703,-5.656,-4.191,-1.750,-2.238,-4.191,-3.215,0.203,0.203,-5.656,-6.632,-5.656,-6.632,-7.609,-6.144,-3.703,-3.215,-0.285,-4.679,-10.050,-14.933,-13.468,-13.468,-12.980,-11.515,-13.957,-13.957,-11.515,-8.586,-9.074,-11.027,-9.562,-8.097,-8.586,-3.703,-4.191,-6.632,-7.121,-7.121,-10.539,-10.050,-9.074,-7.121,-10.539,-10.539,-4.679,-1.261,-7.609,-2.238,-2.726,-3.703,-2.726,-5.168,-12.492,-14.933,-9.074,-9.074,-8.586,-4.679,1.668,3.621,3.133,1.668,-0.285,1.180,-4.679,-8.097,-7.609,-8.586,-12.004,-12.004,-10.050,-7.609,-7.121,-7.121,-7.609,-11.027
19,CP6,95,-4.272,0.122,4.028,4.028,2.563,4.028,5.981,3.052,3.540,5.493,5.005,7.935,3.052,2.075,0.122,-1.343,4.028,6.470,8.911,8.911,10.864,11.353,10.376,9.399,4.517,6.470,6.470,5.981,2.075,-1.343,-8.179,-11.597,-9.155,-11.597,-10.620,-8.667,-8.667,-11.108,-11.108,-10.620,-11.597,-12.573,-13.550,-15.991,-14.038,-11.108,-6.226,-5.737,-3.296,2.563,6.470,6.470,4.028,3.052,2.563,1.099,0.122,-3.784,-5.249,-2.808,-2.808,-7.690,-0.854,-0.366,-2.319,0.122,4.028,3.052,0.610,-0.366,-1.343,-3.784,0.122,3.052,5.493,7.935,8.423,8.423,7.935,12.329,11.841,9.399,10.864,8.911,4.517,6.470,3.540,2.563,5.493,5.493,3.540,-1.831,2.075,0.122,0.122,-0.366,3.052,5.981,5.493,5.981,6.958,4.517,6.958,6.958,6.958,5.493,-0.854,-3.784,-3.296,-3.296,-2.808,-4.761,-3.784,-1.831,-2.808,-5.249,-2.808,-2.808,-1.831,-4.272,-5.249,-7.202,-6.226,-4.761,-2.319,4.517,7.446,5.981,0.610,2.563,4.028,4.517,1.099,-0.366,-1.831,0.122,-1.831,-1.831,-4.272,-3.784,0.122,-3.784,-3.296,-1.343,-0.854,1.587,0.122,-1.831,-1.343,-1.343,-0.854,-2.319,-4.272,-2.808,-1.343,-0.854,1.587,-0.366,-2.808,-9.155,-7.690,-5.249,-3.784,-0.854,2.075,-0.854,1.099,-1.343,-1.831,-3.296,0.610,5.005,5.005,3.052,3.052,-0.366,0.610,3.540,2.075,5.493,5.005,4.517,2.075,1.099,-2.319,-4.272,-6.226,-1.343,-5.249,-6.714,-1.831,-4.761,-7.690,-5.737,-0.854,-4.761,-8.179,-7.202,-8.179,-10.132,-8.179,-6.714,-9.155,-12.573,-9.155,-11.108,-12.085,-10.620,-12.573,-18.433,-17.944,-15.015,-18.921,-21.851,-16.479,-16.479,-17.456,-15.503,-13.550,-13.062,-9.155,-7.690,-13.062,-14.526,-9.155,-9.155,-14.038,-15.991,-11.108,-17.456,-18.433,-16.479,-12.573,-11.597,-8.667,-9.155,-7.690,-5.737,-4.761,-7.202,-9.155,-9.155,-10.132,-6.714,-1.343,-2.808,-2.808,-1.343,1.099,3.540,1.099,4.028,-6.714,-10.620,-14.038,-12.573
20,CP1,95,-2.055,-2.543,-3.031,-3.031,-2.543,-2.055,-2.055,-1.567,-1.567,-2.055,-2.055,-1.567,-1.078,-1.078,-0.590,-0.590,0.387,1.363,1.851,1.851,0.875,0.387,-0.590,-1.078,-1.078,-0.590,-1.078,-2.055,-2.543,-4.008,-4.985,-5.961,-7.426,-7.914,-8.403,-8.891,-9.379,-9.379,-9.379,-8.891,-8.403,-7.914,-7.914,-8.403,-8.891,-9.379,-9.867,-10.356,-9.867,-8.891,-6.938,-5.473,-4.008,-3.031,-1.567,0.387,3.805,5.758,7.222,6.734,4.293,1.851,1.363,2.340,3.805,4.781,4.293,2.828,1.363,1.363,2.340,3.805,4.293,3.805,3.316,2.828,1.851,1.363,0.875,1.363,2.340,4.293,6.246,7.711,8.687,8.687,8.687,7.711,6.246,5.758,5.269,4.293,3.805,3.316,2.828,2.828,3.316,4.293,4.781,5.269,5.758,5.758,6.734,8.199,9.664,11.129,12.105,12.105,12.594,12.105,11.129,9.664,7.711,6.246,5.758,5.758,5.758,5.758,5.269,4.781,4.781,5.758,6.734,6.734,6.246,5.758,4.781,5.269,5.269,5.269,4.781,3.316,1.851,1.363,1.363,1.851,2.828,2.828,3.316,2.828,1.851,1.363,0.875,0.387,-0.102,-0.102,-0.102,-0.102,-0.102,-0.102,-0.102,-0.102,-0.102,-0.102,0.387,-0.102,-0.590,-1.078,-1.567,-1.567,-1.078,-1.567,-2.055,-2.055,-1.567,-0.590,0.875,1.851,1.851,1.851,1.851,1.851,3.316,5.269,7.222,7.711,7.222,6.734,5.269,4.293,3.805,3.805,3.805,3.316,2.340,1.363,0.875,0.875,1.363,1.851,2.340,1.851,0.387,-1.078,-3.031,-4.496,-5.961,-5.961,-4.985,-4.008,-3.031,-3.031,-4.985,-6.938,-8.403,-8.403,-7.914,-7.426,-6.938,-7.426,-8.403,-9.379,-9.867,-8.403,-7.426,-6.938,-5.961,-5.473,-4.985,-4.985,-4.985,-6.449,-8.403,-9.867,-10.356,-9.379,-7.914,-7.426,-7.426,-7.426,-7.426,-5.473,-3.520,-2.055,-2.055,-3.031,-4.496,-5.473,-6.449,-6.938,-5.961,-4.496,-2.055,0.387,2.340,2.828,2.828,1.851,0.387,-0.590,-1.567,-3.031,-4.008,-4.496,-4.496,-4.496
