Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,93,3.235,0.793,-2.136,-4.089,-4.578,-3.601,-2.136,-2.136,-1.648,-0.671,2.258,7.629,13.489,18.372,20.813,19.836,15.930,10.559,5.676,2.747,2.747,5.188,9.094,12.024,13.000,11.047,7.629,4.700,2.747,2.258,3.235,5.676,8.606,12.512,16.418,19.836,22.766,25.208,27.161,29.602,31.555,33.020,32.043,30.090,26.672,23.743,20.325,16.907,13.489,10.071,7.141,4.700,3.235,2.258,1.770,0.793,0.305,-0.183,-0.183,0.305,1.282,2.258,4.211,6.165,8.118,9.583,10.071,9.583,9.094,8.118,7.629,6.653,6.165,4.700,2.747,1.282,-0.183,-1.160,-1.160,-0.671,-0.671,-1.648,-2.136,-2.136,-1.160,0.793,2.747,5.188,7.629,10.071,11.536,11.536,10.071,8.118,5.676,3.235,1.770,0.305,-0.671,-1.160,-1.648,-2.625,-4.089,-5.066,-4.578,-3.113,-1.160,-0.671,-1.648,-4.578,-7.507,-8.972,-8.972,-8.484,-8.484,-9.460,-10.437,-10.925,-10.437,-9.949,-11.414,-14.832,-19.714,-23.621,-25.574,-24.597,-22.644,-20.203,-18.738,-19.226,-20.691,-21.179,-20.203,-18.250,-15.320,-13.367,-12.390,-12.390,-13.367,-13.855,-13.855,-13.855,-14.343,-14.343,-13.855,-13.367,-12.390,-12.878,-13.855,-15.808,-16.785,-15.320,-12.390,-8.972,-6.531,-6.531,-8.972,-11.902,-16.296,-19.714,-21.667,-22.156,-19.714,-15.808,-11.414,-9.460,-9.460,-12.390,-15.808,-18.738,-20.203,-21.179,-21.667,-21.667,-20.691,-18.738,-16.296,-13.855,-12.390,-11.902,-10.925,-9.460,-7.996,-7.507,-7.996,-8.972,-9.949,-9.949,-8.972,-7.507,-6.531,-6.531,-6.531,-6.531,-6.042,-5.066,-3.601,-1.648,0.305,2.258,3.235,3.235,2.747,2.258,2.747,3.723,4.211,2.747,-0.183,-3.113,-5.066,-4.089,-1.648,0.305,0.305,-2.136,-5.554,-7.507,-7.507,-4.578,-0.183,2.258,2.258,0.305,-2.136,-3.601,-3.113,-1.648,-0.183,-0.183,-1.648,-3.113,-4.578,-5.066,-5.554,-5.066,-3.601,-2.136,-0.183,0.793,0.305,-1.648,-3.113,-5.066,-5.066,-3.601,-1.160,0.305,1.282,0.793,-0.183,-1.160,-1.160,-0.183,0.305,0.305
11,FC2,93,-3.489,-2.024,-0.071,0.905,1.882,1.882,0.905,-1.048,-3.001,-4.466,-3.977,-1.536,2.858,8.230,13.601,16.530,17.019,14.577,10.183,5.788,2.858,1.394,0.905,-0.559,-2.024,-3.977,-4.954,-3.977,-2.024,-0.071,1.882,3.347,4.323,5.788,6.765,6.765,5.788,2.858,0.905,0.905,3.835,7.741,11.159,13.112,12.624,10.671,8.230,6.765,5.788,5.788,5.300,5.788,5.788,6.276,6.765,6.276,4.812,3.835,3.835,4.812,6.765,7.741,7.741,5.788,2.858,0.905,0.417,1.394,3.347,4.812,6.276,7.253,7.741,7.741,7.741,7.741,8.230,8.230,8.718,8.718,8.718,8.718,7.741,5.300,2.370,-0.071,-2.024,-3.001,-3.489,-3.001,-3.001,-3.489,-3.977,-4.954,-5.442,-5.442,-4.954,-3.977,-3.001,-1.536,0.417,1.394,2.858,2.858,2.858,2.858,2.370,2.370,1.394,-0.071,-2.024,-3.977,-3.977,-3.001,-2.024,-2.024,-2.513,-3.001,-3.489,-3.001,-2.513,-3.001,-3.977,-5.442,-6.419,-6.907,-7.395,-6.907,-7.395,-7.884,-7.884,-7.884,-6.907,-5.931,-5.931,-5.931,-5.931,-6.419,-5.931,-5.442,-3.977,-3.489,-2.024,-1.536,-1.048,-1.536,-2.024,-3.977,-4.954,-5.931,-6.907,-8.372,-9.837,-11.302,-12.278,-13.255,-14.231,-14.720,-15.696,-16.184,-15.208,-13.743,-11.302,-9.837,-9.837,-10.325,-11.302,-12.278,-12.278,-11.790,-11.790,-12.767,-14.231,-15.208,-14.720,-13.255,-11.302,-9.837,-8.860,-8.860,-7.884,-7.395,-6.907,-5.931,-5.931,-6.419,-7.395,-8.860,-10.325,-11.790,-13.255,-13.255,-12.767,-12.278,-11.790,-11.790,-11.302,-9.837,-7.884,-5.931,-5.442,-5.931,-7.395,-8.372,-8.860,-8.372,-7.395,-7.395,-7.395,-7.884,-7.395,-6.907,-6.907,-6.419,-5.442,-4.466,-3.489,-2.513,-2.024,-1.048,-1.048,-1.536,-2.513,-3.977,-4.466,-4.954,-3.977,-2.513,-2.024,-2.513,-3.977,-5.442,-5.442,-4.954,-3.977,-3.489,-2.513,-2.513,-2.024,-1.536,-1.048,-1.048,-2.024,-3.001,-3.489,-3.977,-3.001,-2.024,-1.048,-0.071,0.417,-0.071,-0.559,-1.048,-0.071,1.394
12,FC1,93,1.882,2.370,1.882,1.394,0.905,-0.071,-1.536,-3.001,-4.466,-4.466,-2.513,1.882,6.765,10.183,11.159,9.694,6.276,2.858,0.417,-1.048,-1.536,-0.559,0.417,1.394,1.882,0.905,-0.071,-1.048,-0.559,0.905,2.370,3.835,5.300,6.276,7.253,8.230,8.230,7.741,7.253,7.741,9.206,11.648,12.624,13.601,13.112,11.648,9.694,7.253,5.788,3.835,3.347,3.347,4.323,4.812,4.812,3.835,2.370,0.417,0.417,0.905,2.858,4.812,6.276,7.741,8.718,8.718,8.718,8.230,8.718,9.206,10.671,11.648,12.136,11.159,9.694,8.718,7.741,7.253,6.276,5.300,2.858,0.905,-1.048,-2.513,-1.536,-0.559,0.905,1.882,2.858,3.835,3.347,2.858,1.882,0.905,0.417,-0.071,-0.071,-0.071,-0.071,-0.559,-1.048,-1.048,-1.536,-2.024,-2.513,-3.001,-3.001,-3.001,-3.001,-4.466,-5.931,-6.907,-6.907,-6.907,-6.419,-6.907,-6.907,-6.907,-6.419,-6.907,-7.884,-9.837,-12.278,-13.255,-13.255,-12.767,-12.278,-11.790,-11.790,-11.302,-10.813,-10.325,-9.837,-8.372,-7.395,-5.931,-5.442,-6.419,-8.372,-10.813,-12.278,-12.278,-10.325,-8.860,-7.884,-6.907,-6.419,-6.419,-6.907,-8.372,-10.325,-10.813,-10.325,-9.837,-9.837,-10.813,-13.255,-16.673,-18.626,-19.602,-18.138,-15.696,-12.767,-10.813,-9.837,-10.325,-11.302,-12.767,-14.231,-15.208,-15.696,-16.184,-16.673,-16.184,-15.208,-14.231,-12.767,-11.302,-10.813,-10.813,-10.813,-10.325,-9.349,-8.372,-7.395,-7.395,-8.372,-9.349,-10.813,-11.790,-11.790,-10.813,-10.325,-9.837,-9.837,-9.837,-9.349,-7.884,-5.442,-3.977,-3.977,-4.954,-6.419,-7.395,-6.907,-6.419,-5.931,-6.907,-6.907,-6.907,-6.419,-4.954,-4.954,-4.954,-5.931,-5.931,-5.931,-5.442,-4.954,-4.466,-3.977,-3.001,-3.001,-3.001,-3.489,-3.977,-3.489,-2.513,-2.024,-2.513,-3.001,-3.977,-4.954,-4.954,-4.954,-4.466,-3.977,-3.001,-2.024,-1.536,-1.048,-1.536,-2.513,-3.977,-5.442,-5.442,-4.954,-3.489,-2.513,-2.024,-2.024,-2.513,-3.489,-4.466,-4.466,-3.977
13,T8,93,-6.795,-9.237,-9.237,-6.795,-2.401,2.482,6.388,8.830,9.806,9.318,9.318,10.783,14.201,19.084,23.966,26.896,27.873,26.896,24.455,21.525,19.572,19.572,21.037,22.990,23.478,21.525,17.131,12.248,8.830,7.853,9.806,12.248,16.154,21.037,26.896,33.244,38.127,41.056,43.498,44.474,44.474,42.521,37.150,29.826,22.013,15.666,10.783,8.341,7.365,6.877,6.388,5.900,5.412,4.924,3.459,1.994,1.017,1.506,3.459,5.412,6.388,6.388,6.388,5.900,6.388,6.388,5.412,3.947,1.017,-0.448,-1.424,-0.448,0.529,1.994,3.459,4.435,4.924,3.947,2.482,2.482,4.924,8.341,11.271,12.248,10.783,7.853,4.435,1.506,0.529,0.041,-0.448,-1.424,-2.401,-4.354,-4.842,-4.842,-3.377,-0.448,3.459,6.388,8.830,9.806,9.318,9.318,9.806,10.783,12.736,13.224,11.759,8.830,4.924,2.482,1.994,1.506,1.017,-0.936,-1.424,-1.424,-0.448,0.041,-1.424,-4.354,-7.772,-9.725,-10.213,-10.701,-10.213,-10.701,-11.678,-13.143,-15.096,-17.537,-19.979,-21.444,-21.932,-19.979,-16.561,-11.190,-5.819,-0.936,2.482,4.435,2.970,-0.936,-6.795,-11.678,-14.119,-14.608,-13.143,-12.166,-12.655,-13.143,-13.631,-13.631,-13.143,-11.190,-9.237,-8.748,-10.213,-13.143,-17.049,-19.491,-20.467,-19.491,-18.514,-17.537,-17.537,-17.049,-16.073,-14.119,-12.166,-11.678,-13.143,-15.584,-17.537,-18.026,-16.561,-15.096,-14.608,-15.584,-16.073,-15.584,-14.119,-12.655,-10.701,-10.213,-9.237,-8.260,-7.284,-5.819,-5.819,-6.307,-7.772,-8.260,-7.772,-6.795,-4.842,-1.424,1.994,5.412,7.853,7.853,7.365,7.853,9.318,11.271,12.736,11.271,9.318,6.877,6.388,7.365,8.830,9.318,8.341,6.388,4.435,3.459,4.435,5.412,5.412,3.947,1.017,-1.424,-1.912,0.529,4.435,7.365,7.365,3.947,-0.936,-5.819,-9.237,-10.213,-9.237,-6.795,-3.866,-2.401,-1.912,-2.889,-4.354,-5.819,-6.795,-6.307,-4.842,-2.889,-0.936,1.017,1.506,1.994,1.994,2.482,4.435,6.388,8.830,11.759
14,T7,93,6.276,2.858,0.417,-0.071,1.394,3.347,5.300,6.276,7.253,8.230,10.183,13.601,17.995,21.901,24.831,25.808,23.855,19.948,15.066,11.159,10.183,12.136,16.530,20.925,23.855,23.366,20.437,17.507,15.066,14.577,15.554,17.507,19.948,23.366,27.273,30.691,34.108,36.550,38.503,40.944,42.409,42.409,39.480,34.597,29.226,24.343,21.413,19.460,17.507,15.554,12.624,10.183,7.741,6.276,5.300,4.812,5.300,6.276,6.765,6.765,5.788,5.300,6.276,7.741,10.183,12.136,12.624,11.159,8.718,5.788,3.347,2.370,1.394,0.417,-0.559,-2.024,-3.001,-3.977,-3.489,-2.024,0.905,3.347,4.812,5.300,5.788,5.788,6.765,8.230,10.671,13.112,15.066,15.066,13.601,10.183,6.765,3.835,1.882,0.905,0.905,1.394,0.905,-0.071,-1.048,-1.536,-0.559,1.394,3.835,4.323,2.370,-1.536,-5.931,-8.372,-8.372,-7.395,-6.907,-6.907,-7.395,-7.884,-7.395,-8.372,-9.837,-13.255,-16.673,-19.602,-21.067,-21.067,-19.602,-17.161,-14.720,-14.231,-15.696,-17.649,-19.602,-19.602,-17.649,-15.208,-13.743,-12.278,-11.790,-9.837,-7.884,-5.442,-3.977,-3.977,-5.442,-6.419,-6.907,-7.395,-8.860,-10.813,-12.767,-12.278,-10.325,-6.907,-3.489,-1.536,-1.536,-2.513,-4.954,-8.372,-12.278,-14.720,-15.696,-14.231,-11.790,-9.837,-9.349,-10.813,-12.767,-14.231,-14.231,-13.255,-12.278,-11.790,-11.790,-11.790,-11.302,-10.813,-9.349,-8.372,-6.419,-3.489,-0.559,0.905,0.417,-1.536,-3.489,-3.489,-1.536,0.905,1.882,0.905,-1.048,-3.001,-2.513,-0.071,3.347,7.253,10.183,12.136,13.112,12.624,12.136,12.136,12.624,13.112,12.624,10.183,6.276,1.882,-0.071,-0.071,2.370,4.812,6.765,5.788,3.835,1.882,1.394,3.347,5.300,6.276,5.300,2.370,0.905,1.394,4.323,6.276,7.253,6.276,5.300,4.812,4.812,4.812,4.812,4.812,5.788,8.230,9.694,9.694,7.741,3.835,-0.559,-3.977,-4.954,-3.489,-0.071,2.370,4.323,4.323,4.323,4.812,6.765,8.718,10.183,11.159
15,CZ,93,-13.367,-19.226,-21.179,-19.226,-14.832,-10.437,-7.507,-5.554,-3.601,-1.648,1.282,5.676,11.047,16.907,22.766,26.184,25.696,21.301,14.465,9.094,6.653,8.118,12.024,14.954,14.465,11.536,7.629,5.188,4.700,6.165,8.606,12.512,17.883,24.719,32.043,38.391,41.321,42.786,44.250,47.180,50.110,51.086,47.180,38.391,28.137,20.813,19.348,21.790,23.743,22.278,16.907,11.047,8.118,8.118,9.094,10.071,9.094,8.118,8.118,10.071,11.047,10.559,7.629,4.211,2.747,3.235,4.700,4.211,1.282,-4.578,-11.414,-16.296,-17.761,-13.855,-7.019,-0.183,4.700,6.165,5.676,5.676,7.141,10.559,13.977,15.442,14.465,12.512,10.071,8.606,7.629,6.165,3.235,-1.160,-5.554,-8.484,-9.949,-9.949,-7.507,-4.089,0.305,3.723,5.676,5.188,4.211,2.258,1.770,2.258,4.700,6.653,7.629,6.165,3.723,-0.183,-4.089,-7.507,-10.437,-11.414,-10.437,-7.996,-5.066,-3.601,-4.578,-7.019,-9.460,-11.414,-11.902,-11.902,-11.414,-10.437,-9.460,-8.484,-8.972,-11.414,-12.878,-13.367,-11.414,-8.484,-6.042,-5.066,-5.554,-6.531,-6.042,-4.578,-4.578,-7.019,-11.902,-16.296,-17.273,-15.808,-13.367,-13.367,-15.320,-18.250,-19.226,-17.761,-14.832,-10.925,-8.972,-9.949,-13.367,-17.273,-19.714,-19.714,-17.273,-14.343,-12.878,-12.390,-11.902,-10.437,-6.531,-3.601,-2.625,-4.089,-7.507,-10.925,-11.902,-10.437,-8.972,-8.484,-7.996,-7.019,-4.578,-2.136,-0.671,-1.648,-5.066,-8.484,-10.925,-12.390,-12.878,-13.855,-14.832,-16.296,-16.785,-15.808,-12.878,-7.996,-0.671,7.141,13.977,19.348,20.325,19.348,17.883,18.372,20.813,23.254,22.278,18.860,13.977,10.559,10.559,12.512,15.442,17.883,18.860,18.860,17.395,15.930,14.465,14.954,16.418,18.372,18.372,16.907,14.954,14.954,16.418,17.883,17.883,13.977,7.629,-0.183,-6.531,-10.925,-12.878,-12.878,-10.437,-5.066,0.793,4.211,3.723,-1.648,-7.996,-11.902,-10.437,-3.601,3.723,6.653,4.700,-0.183,-3.601,-3.113,0.305,4.700,7.629,9.094
16,C3,93,0.905,-0.559,-2.513,-3.001,-1.048,0.905,2.370,5.300,7.741,7.741,5.300,2.858,-1.536,-4.954,-3.001,-3.001,0.905,2.370,6.765,8.718,10.183,9.206,5.300,3.835,2.858,0.417,1.394,2.370,3.835,7.253,7.741,10.183,10.671,13.601,12.624,12.136,13.601,14.577,13.601,13.601,11.159,9.206,5.788,5.300,1.394,2.370,1.882,1.394,-0.559,-0.071,0.905,1.394,-0.559,-1.048,-3.001,-0.559,1.394,2.370,5.788,8.718,11.648,11.159,11.648,11.159,10.671,11.648,12.136,10.183,8.230,3.835,1.394,-1.048,-2.513,-3.001,-5.442,-6.907,-5.931,-5.442,-4.466,-3.489,-0.071,4.812,9.206,12.136,13.112,12.624,14.089,13.601,12.624,8.718,9.694,8.230,8.230,7.253,6.765,2.370,0.417,-3.489,-4.954,-6.419,-4.954,-3.489,-2.024,-0.071,2.858,2.858,2.858,0.417,0.417,-0.071,-2.513,-3.489,-3.977,-4.954,-5.931,-8.860,-9.349,-11.790,-11.790,-11.790,-11.302,-11.302,-11.302,-10.325,-12.767,-14.231,-13.743,-12.278,-12.278,-9.349,-8.860,-9.349,-8.372,-5.931,-5.931,-5.931,-8.860,-9.837,-6.419,-6.907,-6.907,-3.977,-5.442,-7.884,-7.884,-7.395,-7.395,-5.931,-3.977,-1.048,-2.024,-3.489,-3.489,-4.954,-7.884,-9.349,-6.907,-5.931,-2.024,-1.536,-1.536,-1.536,-3.489,-5.931,-6.907,-6.907,-5.931,-7.884,-8.860,-8.372,-6.419,-6.907,-6.907,-5.442,-6.419,-3.977,-2.513,-1.048,-1.048,-3.489,-1.048,-1.536,-0.559,0.417,1.394,1.882,1.882,3.347,0.417,-0.559,-0.071,0.905,2.858,2.858,3.347,3.835,3.347,3.835,5.300,6.276,5.788,5.788,4.812,1.882,0.417,-0.559,0.417,1.394,1.882,0.417,-1.048,-2.024,-1.536,-1.048,-1.536,-2.024,-3.489,-2.513,-1.048,-2.513,-1.048,-2.024,-1.048,-2.024,-1.536,-1.536,-2.024,-0.559,-2.024,-2.024,-2.024,-0.559,-0.071,-0.559,1.394,-0.559,-2.513,-2.513,-3.001,-2.024,-2.024,-0.071,-1.048,-1.048,-0.559,1.394,1.394,0.905,1.394,0.417,0.905,0.905,-1.536,-4.466,-5.931,-7.884
17,C4,93,0.387,1.851,-0.102,-1.078,-4.985,-6.449,-4.496,-3.520,2.340,7.222,13.570,13.082,12.105,13.082,11.129,8.199,7.222,9.176,10.640,9.176,7.222,3.316,2.828,2.828,0.875,-1.078,-1.567,1.363,2.828,4.293,3.805,4.781,5.269,5.758,5.758,8.687,11.129,11.129,11.129,9.176,8.199,5.758,5.269,5.758,7.222,7.711,8.199,9.176,8.199,7.222,3.805,-0.590,-2.055,-0.590,0.387,0.875,2.340,3.805,2.340,0.875,1.363,1.851,1.363,2.828,2.828,2.340,5.269,6.246,7.711,7.711,5.758,3.805,3.805,3.805,6.734,5.758,6.734,5.269,5.269,3.316,0.387,-3.031,-4.496,-4.985,-3.520,-2.543,-4.008,-2.543,-0.590,-0.590,-0.102,-0.102,1.363,3.316,6.734,7.222,7.711,4.781,7.222,7.222,8.199,7.711,7.222,2.828,0.387,-0.590,-1.078,-1.567,-0.590,-1.078,2.340,1.851,2.340,2.828,4.781,4.781,2.340,0.875,-2.055,-4.008,-5.961,-7.914,-9.379,-10.356,-12.309,-10.844,-9.379,-6.938,-7.914,-6.938,-6.449,-4.008,-2.055,-0.102,2.828,4.293,5.758,4.293,1.851,-1.567,-3.031,-6.938,-6.938,-6.938,-5.473,-5.961,-6.449,-6.938,-9.379,-9.379,-8.403,-4.985,-4.496,-6.938,-5.961,-7.914,-8.403,-7.914,-6.449,-6.938,-7.426,-5.473,-5.961,-4.496,-4.985,-4.985,-7.426,-8.891,-8.403,-8.891,-9.867,-8.891,-7.914,-6.449,-5.473,-2.543,-2.055,-0.590,-1.078,-2.543,-2.543,-1.567,0.387,-0.102,-1.567,-2.543,-4.008,-4.008,-4.985,-5.961,-4.008,-3.031,0.875,1.363,1.851,0.387,-0.590,-2.055,-2.055,0.875,2.340,1.851,3.805,3.805,0.875,-1.567,3.805,4.293,7.222,5.269,3.316,1.851,1.851,1.851,0.875,1.851,0.387,-2.543,-3.031,-4.008,-2.543,-1.567,-0.102,-0.102,-2.055,-2.543,-3.031,-3.031,-2.543,0.387,0.387,0.875,-1.078,-1.567,0.387,-0.590,-1.567,-1.078,-0.590,-1.567,-1.567,-0.590,-0.102,-1.078,-1.567,-2.543,-3.520,-2.055,0.387,1.363,0.875,3.316,7.222,11.617,14.058,11.617
18,CP5,93,5.249,6.714,7.202,5.737,7.690,8.179,8.179,9.644,13.062,15.015,13.550,8.179,3.296,1.831,5.737,4.272,11.108,14.038,22.339,25.757,27.222,27.710,21.362,20.386,18.433,14.526,15.503,17.944,16.479,16.968,20.386,24.292,21.851,27.222,30.640,25.269,28.687,25.757,22.339,22.827,18.433,16.479,12.573,15.015,9.644,11.108,8.179,9.155,5.249,6.714,8.179,8.667,7.202,6.714,4.272,5.249,8.179,8.179,9.644,12.085,15.503,14.038,14.526,12.085,11.597,11.108,11.108,10.620,7.690,1.831,0.366,-3.052,-3.052,-1.099,-3.052,-5.493,-2.563,0.366,3.296,1.831,1.343,8.179,15.503,16.968,17.944,15.991,19.897,19.897,17.944,8.179,11.108,10.620,10.132,10.620,12.573,6.714,6.714,1.831,2.319,1.831,6.714,9.155,7.690,7.202,10.620,8.667,6.714,5.249,3.784,2.319,-0.610,-1.099,-1.587,-3.540,-2.075,-5.005,-4.028,-4.517,-4.517,-6.958,-5.005,-2.563,-4.028,-4.517,-9.399,-8.423,-11.841,-13.794,-11.841,-8.911,-7.935,-8.423,-5.981,-1.587,1.343,3.296,-2.075,-1.099,3.296,-2.075,-5.005,-0.610,-1.099,-5.981,-4.028,-4.517,-6.470,-5.981,-3.052,-1.099,-1.099,-0.610,0.366,-0.610,-4.517,-6.470,-6.958,-7.446,0.366,0.854,-0.610,1.343,-0.122,-0.610,0.366,-1.099,1.343,-3.052,-3.540,-2.075,-1.099,-1.587,-1.099,-1.587,-0.610,4.272,8.179,8.667,8.179,2.808,6.226,4.761,6.226,8.667,7.690,6.226,6.714,4.761,3.296,1.831,0.366,2.808,7.690,8.179,8.179,11.108,11.597,12.573,15.991,19.897,15.015,15.991,14.526,8.667,4.761,5.249,7.202,6.714,7.690,7.202,7.202,4.761,4.761,6.226,5.737,4.761,-0.610,0.366,1.831,0.366,0.366,-1.587,4.272,2.319,3.296,4.272,6.226,11.108,10.132,7.690,11.108,13.062,14.038,9.644,9.644,6.714,3.296,0.366,-4.517,-1.587,1.343,4.272,3.784,4.272,3.784,5.249,7.690,7.690,10.132,9.644,8.179,10.620,11.108,11.108,6.714,4.761
19,CP6,93,3.184,7.090,5.137,5.137,3.184,-0.722,1.719,0.254,2.207,7.090,13.926,12.461,12.461,19.297,18.321,18.321,22.715,28.575,29.551,24.180,20.762,14.903,11.485,11.973,7.090,2.696,2.696,7.090,10.997,10.997,16.856,25.645,30.039,32.481,33.946,32.481,32.481,25.157,20.762,16.368,12.950,8.067,5.625,9.532,12.461,7.090,10.020,11.485,10.997,10.997,8.555,6.602,5.137,8.067,8.067,5.625,8.067,13.438,12.950,10.508,11.973,13.438,10.020,7.579,7.579,3.672,4.161,6.602,4.161,2.207,2.207,2.207,0.254,1.231,5.625,3.672,5.625,6.114,7.579,6.114,5.137,6.114,5.137,6.602,7.090,6.602,3.184,4.161,3.184,-1.699,2.696,6.602,5.137,8.555,14.903,14.414,11.973,9.532,11.973,12.461,14.414,14.903,11.973,6.602,7.579,5.137,2.207,2.207,-1.211,-6.093,-2.675,-2.675,-0.234,0.254,5.137,3.672,1.231,2.207,-2.187,-6.582,-4.628,-6.093,-7.558,-10.976,-13.418,-10.000,-11.953,-10.000,-9.511,-7.558,-7.558,-5.117,-3.164,0.743,4.649,4.649,2.696,0.254,-0.722,-5.605,-8.046,-10.488,-9.023,-11.464,-8.535,-7.070,-9.023,-9.511,-9.023,-8.046,-6.582,0.254,0.254,-4.628,-4.628,-6.582,-7.558,-5.605,-2.675,-3.164,-5.117,-2.675,-2.187,1.231,-0.722,2.696,-0.722,-4.140,-2.187,-4.140,-7.070,-7.070,-6.093,-8.046,-6.582,-1.211,1.231,1.719,2.207,0.254,0.743,2.696,5.625,5.137,1.719,0.743,0.743,0.743,0.254,-1.211,-0.722,3.184,7.090,9.043,9.043,8.555,9.532,7.579,5.137,10.997,10.020,10.508,13.438,10.997,8.067,8.067,14.903,12.950,15.879,12.950,9.043,7.090,4.161,8.067,4.161,7.090,5.625,-3.164,-1.211,-2.187,-1.699,2.207,5.137,3.672,2.207,2.207,2.696,2.207,4.649,6.602,5.625,5.625,4.649,1.231,1.231,-0.722,-4.628,-5.605,-3.164,-1.211,-1.211,1.231,2.207,2.696,1.231,-2.675,-3.164,1.719,3.672,7.090,2.696,7.090,13.438,18.321,13.926,10.997
20,CP1,93,3.906,2.441,0.977,0.977,1.953,3.906,5.371,5.859,5.371,3.906,2.441,1.953,1.465,0.977,0.000,-1.465,-2.930,-3.418,-2.930,-0.977,1.953,5.371,8.789,11.719,14.160,15.137,14.648,12.695,10.254,6.836,5.371,4.883,5.859,7.324,8.301,9.277,10.254,11.230,11.719,12.207,11.719,10.742,9.277,8.789,8.301,8.789,8.789,8.301,7.812,7.324,7.324,7.324,7.324,7.324,7.812,7.812,7.812,6.836,5.859,4.883,3.906,3.418,3.906,4.883,5.859,6.836,7.324,7.324,7.812,7.812,8.301,7.812,7.324,6.348,4.883,2.930,0.977,-0.488,-0.977,-0.977,-0.488,-0.488,-0.488,-0.977,-0.488,1.465,4.395,7.812,10.742,12.695,14.160,14.160,14.648,14.160,13.184,12.207,11.230,10.254,9.766,9.277,8.301,6.348,4.395,2.930,2.930,4.395,5.859,7.324,7.812,8.301,7.812,7.812,7.324,6.348,6.348,5.859,5.371,5.371,5.371,4.883,4.395,3.906,4.883,5.371,6.348,6.348,6.348,5.859,4.883,3.906,2.441,0.977,0.488,0.000,0.488,1.465,1.953,2.441,2.930,3.418,4.395,4.395,3.906,2.930,2.441,2.930,3.906,4.883,4.883,4.395,3.418,2.930,3.418,3.906,4.395,4.883,5.371,5.371,5.371,4.883,4.883,4.395,4.883,6.348,8.301,9.766,9.766,8.789,7.324,6.836,7.324,8.301,8.789,7.812,6.836,5.859,4.883,4.883,5.859,6.836,7.812,8.301,8.789,8.789,7.812,7.324,7.324,7.812,9.277,10.742,11.230,10.742,8.789,6.836,6.348,5.859,6.348,6.836,6.836,6.836,7.324,8.301,9.766,11.230,12.207,12.695,12.695,12.207,10.742,9.766,8.789,8.789,9.766,10.742,11.230,10.254,8.789,7.324,6.836,6.836,6.836,6.836,5.859,5.859,6.348,7.324,7.812,6.836,5.371,4.883,4.883,6.836,8.301,9.277,9.277,8.301,7.812,7.324,7.324,5.859,4.395,3.418,2.441,2.930,4.395,5.371,6.348,5.859,4.883,3.906,3.418,3.418,3.906,4.395,3.906,2.930
