Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,32,3.001,5.931,4.954,0.559,-3.835,-4.812,-2.370,1.048,2.513,1.536,-1.394,-2.370,-1.882,-0.417,1.536,3.977,6.419,8.860,9.349,7.395,3.977,0.071,-1.394,-1.882,-0.905,-0.417,-0.905,-0.905,0.071,1.536,3.001,3.489,3.977,4.466,3.977,3.001,0.559,-3.347,-6.276,-8.230,-7.741,-5.788,-3.835,-2.370,-1.882,-1.882,-3.347,-5.300,-7.253,-7.741,-7.253,-5.300,-2.858,0.071,3.001,4.954,4.954,3.489,0.559,-2.858,-5.300,-6.276,-5.300,-3.347,-1.394,0.071,0.559,0.071,-1.394,-2.370,-3.835,-4.323,-4.323,-2.858,-2.858,-3.347,-4.323,-5.300,-5.300,-3.347,-1.882,-0.417,-0.905,-2.370,-4.812,-6.765,-8.230,-8.718,-8.230,-5.788,-1.882,2.513,4.954,5.442,3.489,1.048,-1.394,-2.370,-3.347,-5.788,-8.230,-10.671,-12.136,-12.136,-11.159,-9.694,-7.253,-4.323,-1.882,0.559,0.559,0.559,0.071,0.559,1.536,2.024,1.536,0.071,-2.370,-4.323,-6.276,-7.741,-8.230,-8.230,-7.741,-7.253,-7.253,-7.253,-7.741,-8.230,-8.718,-8.718,-10.183,-12.136,-14.089,-13.601,-11.159,-7.253,-2.858,-0.417,0.559,-0.905,-1.394,-0.417,2.024,4.466,5.931,5.442,3.001,0.071,-2.370,-3.347,-2.858,-1.394,-0.417,0.559,0.559,0.071,-0.905,-0.905,-0.905,-0.905,-0.417,0.559,1.536,2.513,3.977,5.442,6.907,7.884,7.884,5.931,2.513,-1.394,-4.812,-5.300,-4.323,-2.858,-1.882,-1.394,0.071,2.513,4.954,6.419,4.466,-0.417,-6.276,-11.159,-13.601,-14.089,-13.112,-11.159,-9.206,-8.230,-8.230,-10.183,-13.112,-14.577,-13.112,-9.694,-5.300,-1.394,1.048,2.024,3.489,4.466,4.466,3.489,1.048,-0.905,-3.347,-5.300,-7.741,-10.671,-12.624,-13.601,-12.624,-10.671,-7.253,-4.812,-1.882,0.071,2.024,1.536,0.559,-1.394,-1.882,0.071,3.489,5.931,5.442,1.536,-3.835,-8.718,-11.159,-12.136,-11.648,-11.648,-12.624,-14.089,-15.554,-16.530,-15.554,-13.112,-9.206,-4.323,-0.905,0.071,-1.882,-4.323,-5.300,-3.835,-1.394,0.559,-0.417,-3.347
11,FC2,32,8.962,5.544,1.638,-2.757,-4.710,-4.710,-3.245,-0.804,1.149,2.126,3.103,4.079,5.056,5.544,4.567,2.126,-0.804,-2.757,-3.245,-0.804,1.638,2.614,2.126,0.173,-2.268,-3.733,-4.222,-3.733,-3.733,-3.733,-3.733,-4.222,-4.222,-4.710,-4.710,-4.222,-3.245,-1.780,-1.292,-1.780,-3.245,-3.733,-3.245,-2.268,-0.804,0.661,1.149,0.661,0.173,0.173,0.173,0.661,1.638,1.638,2.126,1.638,1.638,1.638,1.638,1.149,0.661,-0.804,-2.268,-3.245,-3.733,-3.245,-3.733,-5.198,-7.151,-8.128,-7.640,-5.198,-1.292,2.126,4.567,5.056,5.544,5.056,3.591,1.638,-0.804,-3.245,-4.222,-3.245,-1.292,0.661,0.661,0.661,-0.315,-0.315,-0.804,-2.268,-4.710,-7.640,-10.081,-11.546,-11.058,-10.081,-8.128,-6.175,-4.710,-3.245,-2.757,-3.245,-3.245,-3.245,-2.757,-1.780,-1.292,-1.292,-1.292,-0.804,0.173,2.126,3.103,3.591,3.591,3.103,2.614,2.614,3.591,4.567,5.056,4.567,3.103,2.126,0.661,-0.315,0.173,1.149,3.103,5.544,7.497,9.450,10.427,10.427,9.450,7.985,6.032,3.591,1.638,0.173,-1.780,-4.222,-5.686,-6.663,-6.175,-4.222,-1.292,1.638,3.103,4.079,4.079,4.567,5.056,7.009,8.962,10.427,12.380,12.868,13.357,14.333,14.821,14.821,14.333,12.380,8.962,4.567,0.661,-1.292,-0.804,1.149,4.079,6.521,7.985,7.985,7.985,7.497,7.985,8.474,8.962,9.450,8.962,7.009,4.079,0.661,-1.292,-2.268,-1.780,-0.315,0.661,1.638,2.126,2.614,2.614,3.591,5.056,6.521,8.474,10.427,11.403,11.403,9.939,8.962,7.497,7.009,6.521,7.009,6.521,6.032,5.056,3.103,1.638,-0.315,-1.292,-0.804,0.173,2.126,4.079,5.544,7.497,9.450,11.403,11.892,11.403,8.962,5.544,2.126,-1.292,-3.733,-4.710,-4.710,-3.245,-2.268,-1.292,-1.292,-2.268,-2.268,-2.757,-1.780,-0.315,1.638,3.103,4.079,4.567,4.567,4.567,4.567,4.567,5.056,6.032,6.032,5.056,3.103,0.173,-2.757
12,FC1,32,4.761,5.737,4.761,2.808,0.366,-1.099,-1.099,-0.610,-0.122,-0.122,-0.122,-0.122,0.366,0.366,0.366,0.854,1.831,3.784,5.249,5.249,4.272,2.319,0.366,-0.610,-1.587,-3.052,-4.028,-4.028,-3.052,-1.587,-0.610,-0.610,-1.099,-1.587,-0.122,0.854,2.319,1.831,1.343,0.854,0.854,1.831,2.808,2.808,2.808,1.831,0.854,-0.122,-1.587,-3.540,-4.517,-5.493,-5.493,-4.517,-3.052,-1.587,-0.610,-0.122,0.366,-0.122,-0.122,-0.122,-0.610,-0.122,0.366,0.854,0.366,-1.099,-3.540,-5.981,-6.958,-5.493,-3.052,-0.610,-0.122,-0.122,-1.099,-1.587,-1.587,-1.099,-1.587,-2.075,-2.563,-2.563,-2.563,-2.563,-4.028,-5.005,-5.493,-5.005,-3.540,-2.075,-2.075,-2.563,-3.052,-3.052,-2.563,-2.075,-3.052,-5.005,-8.423,-10.376,-10.864,-9.399,-7.446,-5.005,-2.563,-0.610,0.854,1.831,1.831,1.343,1.343,2.319,3.784,4.272,3.296,2.319,0.854,0.854,2.808,4.272,4.272,2.319,-0.610,-3.052,-3.540,-3.052,-2.563,-1.587,-1.099,-0.610,-0.122,-0.122,-1.099,-2.563,-3.052,-2.563,-0.610,1.343,3.296,3.784,3.296,2.808,3.296,4.272,5.249,5.737,5.737,5.249,4.761,3.784,2.319,0.854,-0.122,-0.122,-0.122,-0.122,-0.610,-1.587,-1.587,-0.610,0.854,2.319,3.296,4.272,5.249,5.737,6.226,6.226,5.737,5.249,3.784,2.319,0.854,-0.610,-2.075,-2.563,-3.052,-2.563,-0.610,2.319,5.249,7.202,6.226,2.319,-2.563,-6.470,-7.935,-6.958,-4.517,-1.587,0.366,1.831,2.319,2.319,2.319,2.319,3.296,4.761,6.226,6.714,7.202,7.202,6.714,5.737,4.272,2.319,0.366,-1.099,-3.052,-5.005,-6.958,-7.935,-7.935,-5.981,-3.052,0.366,3.784,6.714,8.667,9.155,8.667,8.179,7.202,6.714,7.202,7.690,7.202,6.226,3.296,-0.122,-3.540,-6.470,-7.935,-7.935,-7.935,-7.935,-7.935,-7.935,-7.446,-6.958,-5.005,-3.052,-0.610,1.831,3.784,4.761,4.272,3.784,3.784,4.272,4.272,2.808,0.854,-0.122
13,T8,32,4.679,5.656,4.191,1.750,0.285,1.750,4.679,6.144,4.679,1.261,-2.645,-4.598,-5.086,-4.110,-2.645,-1.668,0.285,3.215,6.144,7.609,6.144,2.238,-2.157,-4.598,-3.621,-1.180,0.773,0.285,-2.645,-5.086,-5.575,-3.621,-0.692,1.261,1.261,0.773,-0.203,-0.692,-1.668,-4.598,-8.504,-11.922,-13.875,-13.387,-10.946,-8.504,-8.504,-9.969,-10.457,-8.016,-1.668,6.632,13.957,17.863,18.351,16.398,13.468,8.586,2.238,-6.063,-13.875,-18.758,-19.735,-17.782,-14.364,-11.922,-9.969,-8.504,-5.575,-2.157,0.773,2.238,0.773,-3.133,-7.528,-10.457,-11.922,-11.922,-9.969,-7.528,-5.575,-4.598,-4.598,-5.086,-5.086,-4.598,-4.110,-3.621,-5.086,-6.551,-8.504,-8.993,-8.993,-8.504,-8.016,-8.504,-9.481,-10.457,-9.481,-7.039,-4.598,-3.621,-5.575,-9.969,-13.875,-15.340,-13.875,-11.434,-9.969,-9.969,-10.457,-10.946,-9.969,-8.993,-6.551,-5.086,-5.086,-6.551,-8.504,-11.434,-14.852,-16.805,-16.805,-14.852,-11.434,-8.993,-8.504,-10.457,-14.364,-19.246,-23.641,-27.059,-27.547,-25.594,-20.711,-13.875,-6.551,-1.668,0.285,-1.668,-5.086,-9.481,-12.410,-12.410,-9.969,-7.039,-4.110,-3.621,-4.598,-5.086,-4.110,-1.668,1.261,3.703,4.191,3.703,2.238,2.238,2.726,4.191,6.144,7.609,10.050,12.492,14.933,15.422,11.515,4.191,-4.598,-10.946,-12.899,-9.969,-5.086,-1.668,0.285,2.238,5.168,9.074,12.492,13.957,13.957,12.980,10.539,7.121,1.750,-5.086,-10.457,-12.899,-11.922,-10.946,-11.434,-13.387,-14.852,-13.875,-10.457,-7.528,-7.039,-8.993,-12.410,-14.852,-15.828,-13.875,-10.457,-5.575,-0.203,4.679,8.097,9.074,8.586,6.144,2.238,-1.180,-4.598,-7.528,-10.946,-14.364,-17.782,-18.758,-16.805,-10.946,-3.621,2.238,5.656,6.632,7.121,8.097,8.097,7.609,5.656,3.215,1.750,1.750,1.750,0.773,-2.645,-6.063,-8.504,-8.993,-9.481,-10.946,-12.410,-12.899,-10.457,-5.575,-1.180,0.285,-2.157,-7.039,-9.969,-10.946,-8.993,-7.528,-7.039,-8.504,-8.993,-8.504
14,T7,32,0.936,1.424,-1.506,-6.877,-9.806,-8.341,-2.482,3.377,5.330,4.354,2.401,1.912,4.842,7.284,9.237,9.237,8.748,8.260,7.772,6.307,4.354,2.889,3.377,5.330,7.772,9.725,9.237,8.748,7.284,6.795,7.284,7.772,9.237,10.701,10.213,8.260,3.866,-1.506,-5.900,-8.830,-10.295,-10.783,-10.295,-8.830,-7.365,-6.388,-6.877,-7.853,-7.853,-5.412,-1.506,2.889,5.819,6.795,8.260,8.748,9.237,7.772,4.842,1.912,-0.041,-1.506,-1.506,-1.994,-2.970,-2.970,-2.970,-2.970,-2.970,-4.924,-6.877,-7.853,-6.877,-5.412,-3.459,-3.947,-5.900,-7.853,-8.341,-6.388,-3.459,-1.994,-2.482,-4.435,-6.877,-8.830,-9.806,-9.318,-8.830,-6.388,-2.482,3.377,8.260,10.701,9.237,5.819,1.912,-0.529,-1.506,-2.970,-4.435,-6.877,-9.806,-12.248,-13.224,-13.224,-11.759,-8.830,-5.900,-3.459,-1.994,-1.994,-2.482,-2.482,-1.994,-1.506,-1.017,-1.506,-3.459,-6.877,-9.806,-11.759,-12.736,-12.736,-12.248,-11.759,-12.736,-14.201,-16.154,-17.131,-17.131,-17.619,-17.619,-18.107,-18.107,-16.154,-12.736,-9.318,-6.388,-6.388,-6.877,-7.853,-6.877,-3.947,-0.041,2.401,2.889,-0.041,-3.459,-6.388,-7.853,-8.341,-8.341,-8.341,-8.341,-8.341,-8.830,-9.318,-9.318,-8.830,-6.388,-3.947,-1.506,-0.529,-0.041,-0.529,-1.017,-1.994,-1.994,-1.017,0.448,1.424,-0.529,-3.947,-8.341,-9.806,-7.853,-2.970,1.424,3.377,2.889,2.401,1.912,1.912,-0.041,-3.947,-9.806,-15.666,-20.060,-22.502,-22.990,-22.013,-20.549,-19.084,-18.595,-20.549,-23.966,-25.431,-24.455,-20.549,-16.154,-12.248,-9.318,-5.900,-1.506,2.889,4.842,3.866,1.424,-1.506,-3.947,-6.388,-8.341,-10.295,-11.759,-13.224,-14.201,-15.177,-15.177,-13.224,-8.830,-3.947,-0.529,0.448,-1.994,-4.924,-6.388,-4.924,-1.506,1.912,2.889,0.448,-4.435,-8.830,-11.759,-13.224,-14.689,-16.154,-19.084,-22.013,-24.455,-25.920,-24.455,-21.525,-16.642,-11.759,-8.830,-9.318,-11.271,-12.736,-11.759,-8.830,-6.388,-5.900,-7.365,-10.295
15,CZ,32,1.699,0.234,-4.649,-10.020,-13.438,-12.950,-10.020,-6.114,-3.184,-2.207,-2.696,-3.184,-3.672,-4.161,-4.161,-3.184,-1.719,0.234,0.722,-0.254,-2.207,-4.649,-6.114,-5.137,-2.207,1.211,2.675,1.699,-1.231,-6.114,-10.020,-11.485,-10.020,-6.602,-4.161,-4.649,-7.090,-10.508,-13.926,-15.879,-17.344,-18.321,-18.809,-18.321,-16.856,-14.903,-14.414,-14.414,-13.438,-9.532,-2.696,5.605,12.441,16.347,17.812,17.812,15.859,11.464,4.140,-5.137,-13.926,-19.786,-22.227,-21.250,-19.786,-18.321,-16.368,-12.950,-8.555,-3.672,-0.743,-1.231,-5.137,-9.532,-12.950,-15.879,-18.321,-21.739,-24.180,-24.180,-21.250,-15.391,-10.020,-5.625,-4.649,-6.602,-10.508,-13.926,-16.368,-15.391,-11.485,-7.579,-6.114,-8.555,-13.926,-18.321,-19.297,-16.856,-14.414,-13.438,-16.368,-20.762,-25.157,-28.086,-30.039,-31.016,-31.016,-29.551,-27.110,-23.692,-21.250,-19.786,-18.321,-15.879,-11.485,-7.579,-6.602,-9.532,-15.391,-21.250,-24.668,-25.157,-24.180,-22.715,-22.715,-22.227,-21.250,-18.809,-17.344,-18.809,-23.204,-29.063,-31.993,-31.504,-28.086,-23.692,-20.274,-18.321,-16.368,-13.926,-10.508,-7.090,-5.625,-4.649,-4.161,-3.672,-3.672,-5.137,-7.579,-10.020,-12.461,-13.926,-15.391,-16.368,-17.344,-17.344,-17.344,-17.832,-18.809,-18.321,-15.879,-11.485,-6.602,-4.649,-6.602,-11.973,-16.856,-20.274,-19.786,-16.856,-14.414,-13.926,-16.368,-18.321,-17.344,-11.485,-3.184,3.164,4.628,0.722,-5.625,-9.532,-9.532,-8.067,-9.532,-17.344,-29.551,-42.247,-50.547,-53.965,-52.500,-49.571,-46.153,-43.711,-42.247,-41.270,-40.782,-40.293,-38.340,-35.899,-31.504,-25.645,-18.321,-10.997,-6.114,-2.696,-1.719,-2.696,-4.649,-7.579,-11.973,-16.368,-19.786,-21.250,-21.250,-21.250,-21.739,-20.762,-18.321,-13.438,-6.602,0.234,5.117,6.582,4.628,0.234,-3.672,-6.114,-5.137,-3.672,-2.696,-4.649,-9.532,-15.391,-21.250,-25.645,-29.551,-32.481,-35.899,-37.852,-38.829,-37.364,-33.457,-28.575,-23.692,-20.274,-19.786,-21.739,-25.645,-27.110,-25.645,-21.739,-17.832,-16.856,-18.809,-22.715
16,C3,32,3.886,2.909,-0.020,1.444,0.468,-0.997,-3.927,-7.833,-8.809,-5.880,0.468,1.444,4.374,4.862,4.374,3.886,2.909,2.421,-1.485,-1.973,-1.485,-1.973,-4.415,-3.927,-3.438,-1.485,1.444,6.327,7.792,4.374,3.886,2.421,-2.950,-4.903,-7.345,-8.809,-7.345,-7.345,-4.903,-2.950,-11.251,-7.833,-4.903,-4.415,-6.368,-9.786,-10.763,-11.251,-8.321,-6.368,-3.927,-1.973,-0.020,-2.950,-1.485,-0.509,-2.462,-3.927,-0.509,-0.509,1.933,0.956,0.468,0.956,-2.462,-1.485,-1.485,-0.020,0.956,0.468,-2.950,-2.950,-4.415,-2.462,-1.485,-1.973,-1.973,1.933,-0.020,-1.973,-3.438,-4.415,-3.927,-0.997,-0.509,1.933,0.956,3.886,2.421,2.421,4.374,2.421,0.468,-0.997,-0.509,0.956,-0.020,-3.927,-5.880,-5.880,-3.438,-5.391,-5.391,-1.973,-0.509,1.444,-0.509,0.468,-1.485,0.468,-0.020,0.468,-1.485,-1.973,-1.973,-1.485,-4.415,-4.903,-5.880,-0.997,-3.927,-1.973,-3.438,-0.997,-4.903,-6.856,-7.345,-9.298,-13.204,-13.204,-15.645,-11.251,-7.833,-7.345,-5.391,-5.880,-5.880,-3.438,1.933,-0.020,4.374,6.327,8.280,-0.997,-0.997,-1.485,-2.462,-3.438,-3.927,-4.415,-5.391,-6.856,-7.833,-8.321,-12.716,-9.298,-7.345,-4.903,-3.438,-1.973,-1.973,1.444,-0.509,3.398,4.374,6.327,5.839,2.909,-0.020,-4.415,-4.415,-5.391,-9.786,-12.716,-12.716,-9.786,-7.345,-5.880,-1.973,-0.509,2.909,-0.020,-0.020,-3.438,-3.927,-5.880,-5.880,-4.903,-4.903,-5.880,-8.321,-8.809,-7.833,-8.809,-11.251,-10.274,-8.809,-4.415,-1.973,-2.462,-1.973,-2.950,-1.973,-0.997,-4.415,-6.368,-2.462,0.468,-0.020,-0.997,-0.997,0.468,1.444,-0.997,-0.997,0.956,0.468,-0.509,-1.973,-4.903,-2.950,-0.997,1.444,6.327,7.792,3.398,3.886,1.444,-3.927,-4.415,-3.927,-0.509,-0.020,-0.020,-1.485,-2.462,-4.903,-4.903,-3.927,-1.973,-0.020,0.956,1.444,0.468,-0.997,3.886,1.444,2.421,2.909,-0.509,1.444,-1.973,0.956,-1.485,2.421,0.956
17,C4,32,-3.255,-2.279,0.163,0.651,1.628,1.628,2.116,1.628,2.116,0.651,-4.232,-7.650,-8.138,-4.720,-1.302,1.139,0.163,-0.814,-1.302,1.628,1.628,0.651,-0.814,-0.326,0.651,1.139,1.139,0.163,-1.790,-1.790,-1.790,-1.790,-3.743,-7.650,-10.091,-11.068,-10.091,-9.603,-7.650,-6.673,-4.720,-8.626,-7.650,-5.208,-3.743,-2.279,2.116,3.092,5.534,5.046,7.487,6.510,7.487,6.022,3.581,2.604,1.628,1.139,0.651,-2.279,-3.743,-3.255,-5.208,-5.697,-4.232,-2.767,0.163,1.139,2.116,6.510,6.022,6.510,4.557,6.510,4.069,2.604,-0.326,-2.767,-3.255,0.651,-0.326,0.163,1.628,3.092,1.139,1.628,-1.790,-4.232,-7.161,-10.579,-15.462,-14.974,-13.509,-9.115,-4.232,-1.302,1.139,1.139,-0.326,-0.326,-2.279,-2.767,-2.767,-3.743,-4.232,-4.720,-5.697,-7.650,-8.626,-7.650,-5.208,-5.697,-7.650,-12.044,-13.509,-13.997,-12.533,-9.115,-7.161,-3.255,-1.302,-0.326,1.628,0.163,-4.720,-3.255,-4.232,-3.255,-2.279,-0.326,2.604,2.116,1.139,-1.302,-3.743,-6.673,-9.603,-11.556,-13.997,-15.951,-19.368,-20.833,-24.251,-23.275,-21.322,-17.904,-11.068,-5.697,-0.814,3.092,7.487,11.393,11.393,13.346,13.835,12.370,11.393,14.811,16.764,16.764,12.858,6.510,1.139,-5.208,-11.556,-12.533,-10.579,-8.626,-5.208,-3.743,-1.302,1.628,3.092,4.557,5.534,5.534,6.510,2.604,-3.743,-5.697,-4.720,-1.302,1.139,4.069,3.581,4.069,4.557,2.604,-0.814,-4.720,-3.255,-3.743,-3.255,-1.790,-3.255,-4.232,-5.697,-8.626,-9.115,-7.161,-5.697,-2.767,-0.814,1.139,4.069,4.557,3.581,3.581,4.069,0.651,1.139,0.651,-0.814,-3.255,-3.743,-2.279,2.604,3.092,3.092,5.046,4.069,-1.790,-8.138,-13.997,-18.392,-16.927,-13.021,-10.091,-8.138,-4.232,-1.790,0.651,1.628,3.092,4.557,6.022,5.534,6.999,5.534,6.510,4.557,3.092,0.651,0.163,0.651,0.651,3.092,2.116,0.163,-4.232,-3.255,-5.697,-5.208,-4.720,-2.279,1.628
18,CP5,32,3.245,7.151,3.733,4.710,0.804,1.292,-1.638,-5.056,-5.544,-2.126,5.686,-1.638,2.268,2.757,2.268,0.804,2.757,-0.661,2.268,5.686,8.128,6.663,6.663,7.640,5.198,6.175,8.128,12.034,12.522,4.710,-0.173,0.315,-6.521,-12.868,-18.239,-17.751,-19.216,-21.169,-19.704,-14.821,-21.657,-17.751,-13.845,-9.450,-6.521,-8.962,-9.939,-8.474,-2.614,1.292,2.268,3.245,6.175,4.710,5.198,3.733,3.245,1.292,3.245,-0.661,3.245,1.292,1.780,2.757,-2.614,0.315,-0.173,1.292,2.757,1.292,0.315,-3.591,-5.056,-2.126,-1.638,-1.638,-3.591,0.315,-3.591,-4.079,-7.009,-9.939,-4.567,-0.661,-3.591,1.780,8.128,12.034,9.104,8.128,9.593,4.710,2.268,2.268,0.315,1.780,-0.661,-7.009,-7.985,-8.474,-7.497,-12.380,-13.357,-6.032,-3.591,-1.638,-3.591,-5.544,-10.427,-6.521,-6.521,-7.497,-7.009,-8.474,-12.380,-12.380,-15.798,-17.751,-20.681,-16.774,-20.192,-14.333,-17.751,-14.333,-21.169,-22.146,-21.169,-23.122,-27.028,-23.122,-23.610,-20.681,-18.728,-18.239,-15.798,-16.286,-18.239,-16.286,-6.521,-12.380,-4.567,-4.079,-3.103,-12.868,-15.310,-17.751,-14.821,-13.357,-14.821,-15.310,-15.798,-18.239,-16.774,-17.751,-21.657,-16.774,-14.821,-11.892,-11.892,-11.892,-9.450,-7.985,-17.263,-8.962,-7.009,-6.521,-5.544,-8.474,-9.939,-13.845,-9.450,-6.521,-10.915,-12.380,-11.892,-8.962,-8.474,-9.450,-7.009,-9.450,-1.638,-7.497,-12.380,-17.263,-19.216,-22.146,-20.681,-19.216,-20.192,-22.146,-24.587,-26.540,-23.610,-22.146,-23.610,-22.634,-20.192,-9.939,-6.032,-6.521,-6.032,-6.032,-1.638,2.757,-1.638,-10.427,-6.032,-2.126,-5.056,-9.450,-9.939,-8.962,-14.333,-17.751,-16.774,-10.915,-8.962,-8.474,-8.474,-13.357,-10.915,-7.009,-6.521,-2.126,1.292,-7.009,-5.056,-4.567,-7.497,-10.915,-12.868,-8.474,-9.939,-13.357,-18.728,-19.704,-23.122,-18.728,-17.263,-16.774,-13.357,-10.915,-9.939,-14.333,-11.403,-5.544,-9.939,-8.474,-7.497,-8.474,-9.450,-13.845,-11.892,-14.333,-9.450,-9.939
19,CP6,32,3.286,6.215,7.192,4.262,4.262,5.239,0.356,-5.015,-5.015,-4.038,-7.456,-8.921,-7.945,-1.109,1.333,3.774,4.751,2.797,6.215,10.610,11.098,8.169,6.704,5.727,3.774,3.774,3.774,2.309,0.844,-0.132,-3.550,-5.503,-7.945,-14.781,-19.663,-18.199,-17.222,-18.687,-17.222,-14.781,-12.828,-17.222,-15.757,-8.921,-5.015,-3.062,1.821,3.286,10.122,14.028,14.028,13.540,15.981,13.540,8.169,3.286,4.751,2.797,1.333,-2.085,-4.038,-2.574,-1.597,-1.597,-0.621,0.844,7.680,4.751,4.262,7.680,6.704,2.797,-0.621,2.309,3.286,-0.132,-0.621,-2.085,-2.574,0.844,-3.550,-5.503,-2.574,0.356,-4.527,-3.550,-1.597,0.356,-2.085,-4.527,-6.968,-7.456,-7.945,-4.527,-2.574,-1.597,-1.109,-1.597,-6.480,-4.527,-6.480,-9.898,-10.386,-11.851,-11.851,-12.828,-14.781,-16.734,-18.687,-14.781,-9.410,-8.433,-10.386,-15.269,-17.710,-22.105,-22.105,-20.640,-22.593,-20.152,-15.757,-15.269,-13.316,-19.663,-25.523,-25.523,-26.499,-28.941,-30.406,-22.593,-16.734,-16.246,-17.222,-14.292,-13.316,-16.734,-17.710,-16.734,-15.269,-12.828,-12.828,-12.828,-18.687,-18.199,-21.128,-21.128,-17.222,-11.363,-11.363,-8.921,-5.015,-1.597,-4.038,-2.085,0.356,-2.085,-2.574,0.356,4.262,4.751,3.774,-1.109,-5.992,-7.945,-12.339,-14.292,-13.804,-12.828,-13.316,-11.851,-8.921,-4.527,-2.574,-1.597,-0.621,-1.109,1.821,-1.109,-9.410,-11.363,-7.945,-6.968,-8.433,-10.386,-11.363,-10.386,-8.433,-7.945,-13.316,-17.710,-14.781,-16.734,-17.710,-14.781,-16.246,-20.152,-22.105,-19.175,-16.734,-13.804,-13.316,-6.968,-4.527,-3.062,-3.062,-5.992,-6.480,-6.968,-7.456,-15.269,-12.828,-12.828,-16.734,-18.687,-15.757,-10.874,-3.062,-2.574,-2.574,-0.132,-0.132,-2.085,-6.480,-8.433,-8.921,-10.874,-10.386,-8.921,-8.921,-7.945,-6.480,-5.503,-7.456,-9.898,-11.363,-10.386,-13.316,-9.410,-7.945,-5.992,-6.968,-6.968,-11.363,-13.316,-11.851,-11.363,-9.898,-9.410,-11.363,-12.828,-11.363,-11.363,-11.851,-11.363,-10.874,-6.968
20,CP1,32,0.509,1.973,3.438,3.927,4.903,5.880,6.856,7.345,6.856,4.903,1.973,-0.956,-2.909,-3.886,-2.909,-0.468,1.973,4.415,4.903,4.415,2.950,2.462,2.462,3.438,4.903,5.880,6.368,5.880,4.415,3.438,2.950,3.927,5.391,5.880,4.903,2.462,-1.444,-4.862,-7.304,-7.792,-7.792,-8.280,-8.280,-8.280,-7.792,-6.327,-5.839,-4.862,-4.862,-4.374,-3.886,-3.886,-3.886,-3.886,-2.909,-1.444,0.509,1.485,1.973,0.997,0.509,0.509,1.485,2.462,2.950,3.927,4.415,5.391,6.368,6.856,6.368,4.903,3.927,2.950,2.462,1.485,0.509,0.020,0.020,0.997,2.950,4.415,4.903,3.927,1.973,0.509,-0.468,0.509,1.973,3.927,5.391,6.856,7.345,8.321,8.809,8.809,7.833,6.856,5.880,5.391,4.415,3.927,1.973,0.020,-1.933,-3.398,-3.886,-3.886,-2.909,-1.444,-0.956,-0.956,-2.909,-4.374,-5.839,-5.351,-4.374,-2.909,-2.421,-3.398,-5.351,-6.816,-7.792,-8.280,-8.280,-7.792,-7.304,-6.327,-6.327,-7.792,-10.234,-13.163,-15.116,-15.605,-14.628,-12.675,-10.722,-9.257,-7.792,-6.816,-6.327,-6.327,-5.839,-4.862,-2.421,0.020,1.973,1.485,-1.444,-5.351,-8.280,-9.745,-9.257,-8.280,-8.280,-8.769,-10.234,-11.210,-11.210,-11.210,-10.234,-9.257,-7.792,-6.327,-4.862,-3.398,-2.421,-1.933,-0.956,-0.468,0.020,0.020,-0.956,-3.398,-5.351,-6.816,-6.816,-6.327,-5.839,-6.327,-7.304,-7.304,-6.327,-3.886,-1.444,0.997,1.973,0.997,-0.956,-3.398,-5.351,-7.304,-7.792,-8.280,-8.769,-9.745,-11.210,-12.187,-12.675,-12.187,-11.210,-9.745,-8.280,-6.327,-4.374,-2.421,-0.956,0.020,0.020,-0.468,-0.956,-1.444,-0.956,-0.468,-0.468,-0.956,-1.933,-3.398,-5.351,-6.816,-7.304,-7.304,-6.327,-5.839,-5.839,-5.351,-4.374,-1.933,0.997,2.950,3.438,1.485,-0.468,-2.909,-3.886,-3.398,-2.909,-1.933,-1.933,-3.886,-5.839,-7.304,-7.792,-6.816,-5.351,-4.374,-3.886,-4.374,-4.862,-3.886,-2.909,-1.933,-0.468,0.020,-0.468,-0.468
