Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,-0.509,0.956,1.444,1.933,1.933,2.909,4.374,4.862,3.398,-0.509,-4.903,-8.321,-8.809,-5.391,-1.485,2.421,3.886,3.398,1.444,-0.997,-2.950,-3.927,-2.462,-0.020,1.933,2.421,1.933,0.956,1.444,2.909,5.839,7.304,6.816,5.839,3.886,2.909,3.398,3.398,2.909,0.956,-1.973,-4.903,-7.833,-9.786,-10.274,-9.298,-6.368,-2.462,0.956,2.909,2.909,1.444,-0.020,-0.509,0.468,1.933,1.933,1.444,-0.509,-2.462,-4.903,-6.856,-9.786,-12.716,-15.157,-15.645,-15.157,-13.204,-11.739,-11.739,-12.716,-13.692,-12.227,-9.298,-5.391,-1.973,-0.997,-0.997,-2.462,-3.438,-3.927,-4.903,-6.368,-8.321,-10.763,-12.716,-13.692,-14.181,-12.716,-10.763,-9.298,-8.809,-9.786,-11.251,-13.204,-14.181,-14.181,-14.669,-15.645,-17.110,-17.598,-16.622,-14.181,-11.739,-11.251,-13.692,-17.598,-20.528,-21.016,-19.063,-16.134,-14.669,-14.181,-14.669,-15.157,-15.157,-14.181,-13.692,-13.692,-13.692,-15.157,-16.622,-17.598,-17.598,-16.622,-15.157,-13.692,-12.227,-11.251,-10.763,-10.763,-10.763,-11.739,-13.204,-13.692,-12.716,-10.274,-7.345,-5.391,-5.880,-8.321,-10.763,-11.739,-10.763,-8.321,-5.880,-4.903,-5.880,-6.856,-7.833,-7.833,-7.345,-6.368,-5.880,-5.391,-5.391,-4.903,-5.391,-5.880,-6.856,-7.833,-9.298,-9.786,-9.786,-9.786,-10.274,-10.274,-10.763,-11.739,-13.204,-14.669,-15.645,-16.622,-17.110,-17.110,-16.134,-15.157,-13.204,-12.227,-11.251,-11.251,-10.763,-10.274,-8.809,-7.345,-6.368,-5.391,-4.903,-5.391,-6.856,-9.298,-12.227,-14.669,-15.157,-13.204,-8.809,-4.415,-1.485,-0.997,-2.950,-7.833,-12.227,-14.669,-14.669,-12.227,-9.298,-7.345,-6.856,-7.345,-8.321,-9.786,-11.739,-14.181,-17.110,-18.575,-18.575,-16.622,-14.181,-12.716,-13.204,-14.669,-16.622,-17.598,-17.110,-16.622,-15.645,-14.669,-13.692,-13.204,-13.692,-16.134,-18.575,-20.528,-20.040,-17.598,-14.181,-11.251,-9.298,-8.809,-8.809,-8.809,-8.809,-8.321,-7.345,-7.345,-7.833,-8.809,-10.763,-11.739,-11.739,-10.763,-9.298,-9.298,-10.763,-12.227,-12.716
11,FC2,36,-1.485,-1.973,-2.462,-2.462,-2.462,-1.485,-1.485,-1.485,-0.997,-0.997,-0.509,-0.020,-0.020,-0.020,-0.997,-1.485,-1.973,-2.462,-2.950,-3.438,-2.462,-1.973,-1.485,-1.485,-2.462,-3.438,-3.438,-2.462,-1.485,-1.973,-4.415,-6.856,-9.298,-8.809,-6.856,-3.927,-2.462,-3.438,-5.880,-7.833,-8.321,-6.856,-4.415,-3.438,-2.950,-3.438,-3.438,-2.462,-0.509,0.956,1.933,1.444,0.468,0.468,0.956,1.933,2.421,1.933,-0.020,-1.973,-4.415,-5.880,-6.856,-6.856,-6.368,-5.880,-6.368,-6.856,-7.345,-6.856,-5.880,-4.903,-4.415,-4.415,-4.903,-5.391,-4.903,-4.415,-4.415,-5.391,-5.880,-6.368,-5.391,-4.903,-5.391,-6.856,-9.298,-11.739,-12.716,-11.739,-10.274,-9.298,-9.298,-10.274,-10.763,-10.763,-10.274,-9.786,-10.274,-12.227,-13.204,-13.204,-10.763,-8.809,-7.345,-7.345,-8.809,-10.274,-10.274,-9.786,-8.321,-7.345,-7.345,-7.345,-7.833,-7.345,-6.856,-6.856,-6.856,-6.856,-6.856,-5.391,-3.927,-2.950,-2.462,-2.462,-1.973,-1.485,-0.509,-0.509,-1.485,-3.438,-5.880,-7.345,-5.880,-3.927,-1.485,-1.485,-1.973,-2.950,-3.927,-2.950,-2.462,-1.973,-2.950,-4.415,-5.391,-5.880,-4.903,-4.415,-3.927,-4.903,-5.880,-7.345,-7.345,-6.856,-5.391,-4.415,-3.438,-2.462,-2.462,-2.950,-3.927,-4.903,-4.903,-5.391,-5.391,-5.880,-6.368,-6.856,-6.856,-6.368,-4.903,-4.415,-3.438,-2.462,-1.485,-0.997,-0.509,-0.509,-1.485,-1.973,-2.462,-2.462,-2.950,-3.438,-4.903,-6.856,-8.321,-8.809,-7.833,-5.391,-2.462,-0.509,-0.020,-0.997,-3.438,-6.368,-7.345,-5.880,-3.438,-1.485,-0.997,-1.973,-3.927,-5.880,-6.856,-7.345,-6.856,-6.368,-6.368,-6.368,-6.368,-6.368,-6.368,-6.856,-7.833,-8.321,-8.321,-7.833,-6.856,-6.368,-5.880,-5.880,-6.368,-6.368,-6.856,-6.856,-5.880,-4.903,-3.927,-3.927,-3.927,-4.415,-4.415,-4.903,-5.391,-6.368,-7.833,-9.298,-11.251,-11.739,-11.739,-10.274,-8.321,-5.880,-3.927,-3.927,-5.391,-6.856,-8.321,-8.809,-9.298,-9.298,-9.298,-8.809
12,FC1,36,1.078,1.567,2.543,3.031,2.543,1.078,0.590,0.102,0.102,-0.875,-2.340,-4.293,-5.269,-3.805,-1.363,0.590,1.078,1.078,0.590,0.102,-1.363,-2.828,-4.293,-5.758,-6.246,-5.758,-5.269,-3.805,-2.340,0.102,2.055,3.520,4.008,3.031,1.567,1.078,1.078,0.102,-0.875,-2.828,-3.316,-1.851,0.102,1.567,0.590,-1.851,-3.805,-3.805,-1.851,0.590,2.055,1.567,-0.387,-1.851,-1.851,-0.875,-0.875,-0.875,-2.340,-2.828,-3.316,-2.828,-3.805,-5.269,-6.734,-7.711,-7.711,-7.711,-8.199,-8.687,-8.687,-7.222,-4.781,-2.828,-1.363,-0.875,-1.851,-2.828,-2.828,-2.828,-3.316,-4.293,-6.246,-7.222,-8.687,-9.664,-10.640,-11.617,-11.617,-11.129,-10.152,-9.176,-8.687,-7.711,-7.222,-6.246,-6.734,-8.199,-10.152,-12.105,-13.082,-12.594,-10.640,-9.176,-8.687,-10.152,-11.129,-12.105,-11.617,-10.640,-9.664,-9.176,-9.176,-9.176,-8.687,-8.199,-8.687,-9.176,-10.152,-10.152,-9.664,-9.664,-9.664,-9.664,-9.176,-7.222,-4.781,-2.828,-1.851,-2.340,-2.828,-3.805,-4.293,-5.269,-5.758,-5.758,-5.758,-4.781,-3.805,-3.805,-4.781,-5.758,-6.734,-6.734,-6.246,-6.246,-6.734,-6.734,-6.246,-5.758,-5.758,-6.734,-8.199,-9.176,-9.176,-8.199,-6.734,-5.758,-5.269,-5.269,-4.781,-4.293,-4.781,-5.269,-5.758,-5.269,-4.781,-4.293,-4.781,-6.246,-6.734,-7.222,-6.734,-6.246,-5.758,-5.758,-5.758,-5.269,-5.758,-5.758,-5.758,-5.269,-4.293,-3.805,-3.805,-4.781,-5.758,-6.734,-8.199,-9.176,-9.664,-8.687,-6.246,-4.293,-2.828,-1.851,-1.851,-2.340,-2.828,-2.340,-2.828,-3.805,-4.781,-5.269,-4.293,-2.828,-1.363,-1.363,-2.828,-5.269,-6.734,-7.222,-6.734,-5.758,-4.781,-4.293,-3.316,-3.316,-3.805,-5.758,-8.199,-9.664,-9.664,-8.687,-7.222,-6.246,-5.758,-4.781,-3.316,-2.340,-2.340,-3.805,-6.734,-8.687,-10.152,-9.176,-7.222,-4.781,-2.828,-1.363,-0.387,-0.387,-0.875,-2.340,-3.805,-4.781,-4.293,-3.805,-4.293,-5.269,-6.246,-7.222,-7.222,-6.734,-5.758,-5.269
13,T8,36,-4.293,-6.734,-8.199,-7.222,-3.805,0.590,4.008,5.961,5.961,4.496,2.543,1.078,1.078,3.031,4.985,6.449,6.449,4.985,4.496,4.985,5.473,5.961,6.449,6.449,7.426,9.867,11.332,11.332,8.891,4.496,1.078,-0.387,0.590,3.031,5.473,7.426,7.914,5.961,2.055,-2.828,-7.222,-10.640,-12.105,-12.105,-10.640,-9.176,-6.246,-3.316,-0.875,0.590,-0.875,-2.828,-5.269,-5.758,-3.316,-0.387,1.567,1.078,-2.340,-5.269,-7.711,-9.176,-10.640,-12.105,-13.570,-14.547,-15.035,-14.547,-14.058,-13.570,-13.082,-12.594,-11.617,-9.664,-8.199,-6.734,-5.269,-5.269,-5.758,-7.222,-8.199,-8.199,-7.711,-8.199,-10.152,-13.570,-16.988,-18.453,-16.500,-12.105,-8.199,-6.246,-7.222,-10.640,-14.058,-16.012,-16.012,-16.012,-16.012,-16.988,-18.941,-19.918,-18.941,-16.500,-14.547,-14.547,-16.012,-18.453,-19.430,-19.430,-18.453,-18.453,-19.430,-20.894,-20.894,-19.430,-17.476,-16.012,-16.012,-16.500,-16.500,-15.523,-14.058,-12.105,-11.129,-10.640,-10.152,-9.664,-8.687,-8.687,-10.640,-12.594,-14.058,-13.570,-11.129,-7.711,-3.805,-1.363,-0.875,-1.363,-3.805,-5.758,-7.711,-7.222,-4.781,-2.340,-0.875,-0.387,-1.363,-2.340,-2.828,-3.316,-3.805,-4.781,-6.246,-7.222,-7.711,-7.711,-7.222,-6.734,-6.246,-7.222,-8.199,-9.664,-10.640,-11.129,-11.129,-12.105,-14.058,-16.500,-18.453,-18.941,-17.476,-15.035,-11.617,-8.687,-6.246,-4.781,-5.758,-8.199,-10.640,-12.105,-10.640,-9.176,-6.734,-5.269,-3.805,-2.340,-1.851,-1.851,-1.851,-1.851,-0.387,1.567,3.520,4.008,3.031,0.102,-3.316,-5.269,-5.269,-3.805,-2.340,-2.340,-3.805,-5.758,-7.711,-8.199,-7.222,-4.781,-1.851,-0.875,-3.316,-9.176,-16.012,-21.383,-22.359,-18.453,-12.594,-7.222,-5.269,-6.246,-9.176,-12.594,-14.547,-15.523,-15.523,-15.523,-16.500,-17.965,-19.918,-20.894,-19.430,-15.523,-11.617,-8.199,-7.711,-8.199,-9.176,-10.152,-10.640,-11.129,-12.105,-13.082,-13.082,-12.105,-11.617,-12.594,-15.523,-18.453,-20.406,-20.894,-20.894,-20.894,-20.894,-20.406
14,T7,36,-5.473,-4.985,-4.008,-1.567,0.875,3.316,5.269,5.758,4.293,0.387,-4.008,-6.449,-4.985,-0.590,5.269,8.199,7.711,4.781,0.875,-1.567,-2.543,-1.567,1.363,5.758,9.664,12.105,12.105,10.152,8.199,7.222,8.687,10.152,9.664,7.222,4.293,2.340,2.828,2.828,1.851,-0.590,-4.008,-7.914,-10.844,-12.309,-12.797,-11.332,-7.426,-2.543,1.363,3.805,3.316,1.851,1.363,2.340,4.781,6.734,7.222,5.269,1.363,-2.543,-5.473,-8.403,-10.844,-14.262,-16.215,-16.215,-14.750,-12.309,-10.844,-11.332,-12.309,-12.797,-11.332,-8.891,-5.473,-3.031,-3.031,-4.008,-5.961,-7.914,-8.891,-9.379,-8.891,-7.914,-7.914,-8.891,-10.356,-11.332,-10.356,-7.914,-5.473,-4.985,-7.914,-11.820,-15.238,-15.238,-13.774,-12.309,-11.820,-13.774,-16.215,-16.215,-14.262,-10.356,-9.379,-10.844,-15.238,-19.145,-20.610,-19.145,-17.192,-15.727,-15.238,-15.727,-15.238,-14.750,-13.285,-12.797,-12.797,-13.285,-13.774,-14.262,-14.262,-14.750,-15.238,-16.215,-16.215,-16.703,-16.215,-15.727,-15.727,-16.215,-17.192,-18.168,-18.168,-16.703,-13.285,-10.356,-9.379,-9.867,-12.797,-15.727,-16.703,-14.750,-10.844,-6.938,-5.961,-7.426,-10.356,-12.309,-11.820,-8.403,-4.496,-2.055,-1.567,-2.543,-4.008,-4.985,-5.961,-6.938,-8.403,-10.356,-12.309,-14.262,-14.262,-13.285,-12.309,-12.797,-14.750,-17.680,-19.633,-21.098,-21.586,-22.074,-22.074,-21.586,-19.633,-16.703,-14.750,-14.262,-15.238,-15.238,-13.774,-11.332,-7.426,-4.496,-2.543,-1.567,-1.567,-2.055,-4.496,-7.914,-11.332,-13.285,-12.797,-8.891,-4.008,-0.590,-0.590,-3.520,-7.914,-11.820,-13.285,-12.309,-9.867,-6.938,-5.473,-5.473,-5.961,-6.449,-7.426,-9.379,-12.797,-16.703,-19.633,-20.121,-17.680,-13.285,-9.867,-8.403,-9.379,-11.820,-13.774,-14.750,-14.750,-14.262,-13.774,-13.285,-13.774,-15.238,-18.168,-20.610,-21.098,-18.168,-13.774,-8.403,-4.985,-4.496,-5.961,-7.914,-8.891,-8.403,-6.938,-4.985,-3.520,-3.031,-4.008,-5.961,-8.403,-9.867,-9.867,-8.891,-8.403,-8.403,-9.867,-10.844
15,CZ,36,-0.071,-0.071,1.394,4.323,7.253,9.694,10.671,11.159,11.159,9.694,8.230,7.741,9.694,14.089,19.460,22.390,22.878,20.437,16.042,12.136,9.694,8.718,10.671,15.066,20.437,24.831,25.319,22.390,17.995,14.577,14.577,16.530,19.460,21.413,22.390,23.855,25.319,25.319,23.855,20.925,17.995,14.577,10.671,7.253,5.788,6.765,11.159,15.554,18.483,18.483,16.530,15.554,16.530,18.483,19.948,18.483,15.066,12.136,11.159,12.136,12.624,9.694,3.835,-2.513,-7.395,-8.372,-7.884,-7.395,-8.372,-10.813,-12.767,-12.767,-11.790,-9.837,-7.395,-5.931,-5.442,-5.931,-7.884,-8.860,-8.372,-4.466,-0.071,1.882,-1.048,-7.395,-13.743,-16.673,-14.720,-11.302,-9.837,-12.278,-16.184,-19.602,-19.602,-16.673,-13.743,-13.255,-15.208,-18.626,-22.044,-23.020,-20.579,-16.184,-12.278,-11.302,-12.767,-15.696,-17.161,-16.673,-14.720,-11.790,-10.325,-9.837,-10.325,-10.325,-9.349,-8.372,-8.372,-9.349,-9.837,-8.860,-6.419,-3.001,-0.559,-0.071,-1.048,-1.048,-0.071,1.882,2.370,0.905,-2.513,-5.442,-6.907,-4.954,-1.536,2.370,4.323,3.835,0.417,-3.001,-4.954,-3.977,-0.559,2.858,4.812,4.323,2.858,1.394,0.417,-0.071,-2.024,-5.931,-9.837,-13.743,-15.208,-14.231,-11.302,-8.860,-8.372,-10.813,-14.231,-17.161,-17.649,-16.184,-14.720,-15.696,-17.161,-18.626,-18.626,-17.649,-17.649,-19.602,-22.532,-23.509,-20.579,-14.720,-10.813,-10.325,-13.255,-16.673,-17.649,-14.231,-8.860,-3.977,-1.048,-1.536,-3.489,-5.442,-5.931,-4.954,-3.001,-0.071,2.370,3.347,3.347,2.370,1.394,0.417,0.417,-0.071,-0.071,-0.071,0.417,1.882,2.858,3.347,2.858,3.347,4.812,6.276,4.812,0.417,-5.442,-8.860,-6.419,1.394,9.694,15.066,13.601,8.718,3.347,0.905,1.394,4.323,6.276,5.788,2.858,-1.048,-4.466,-6.419,-5.442,-1.048,4.812,11.159,14.577,14.577,13.112,11.159,10.671,11.159,11.648,11.159,10.671,9.206,8.230,6.276,4.323,2.370,1.394,2.858,4.812,5.788,5.300,4.323
16,C3,36,3.713,5.666,4.201,2.736,-2.146,-4.100,-5.564,-5.564,-4.100,-1.170,-0.682,3.225,3.225,4.690,2.736,1.760,1.760,0.783,2.248,0.783,-2.146,-1.170,-1.658,1.760,4.690,7.131,7.619,7.131,7.131,5.178,1.760,0.783,-0.682,-2.146,-5.076,-9.471,-7.517,-8.494,-8.006,-7.029,-8.006,-6.541,-3.123,-3.123,-0.193,2.248,3.225,2.248,1.760,2.736,2.736,0.295,0.295,0.295,3.225,4.201,4.201,-0.682,-2.146,-4.100,-4.588,-2.146,-2.146,-5.564,-6.053,-5.076,-4.588,-0.193,0.783,4.201,7.131,7.131,6.643,5.178,4.201,3.713,2.248,-0.193,-0.193,-2.146,-3.611,-4.100,-1.658,0.295,1.760,1.760,-0.682,-1.170,-2.146,-0.682,0.295,1.272,2.736,-0.193,-1.170,2.248,3.225,2.248,0.783,-3.123,-3.123,-3.611,-2.635,-2.146,-3.611,-5.076,-0.682,-1.170,-1.658,-2.635,-3.611,0.295,0.783,1.272,1.760,-0.193,-3.123,-5.564,-6.541,-5.076,-3.611,-7.517,-6.053,-4.588,-2.146,-1.658,-1.170,-1.658,-2.146,-1.170,-4.100,-1.170,1.760,1.272,1.272,-0.193,-1.170,-0.682,-0.682,2.248,2.736,2.736,0.783,0.295,-0.682,0.295,0.295,-0.682,2.248,3.713,3.713,4.690,3.225,2.736,4.201,1.272,-1.658,-0.682,0.295,1.760,1.272,0.783,0.783,-0.682,-2.635,-4.588,-5.564,-6.053,-6.053,-5.564,-4.588,-4.100,-2.635,-3.611,-4.588,-3.611,-2.635,-2.635,-1.170,-1.658,-1.658,-1.170,0.783,-0.193,1.760,-0.682,-0.682,-2.635,-4.588,-4.100,-0.682,2.736,5.178,4.201,0.783,-1.658,-0.193,-2.146,-3.123,-2.635,-1.658,-1.170,-1.170,-0.682,-2.146,-3.611,-4.100,-7.029,-6.541,-5.564,-4.100,-3.611,-2.635,-1.658,-2.146,-2.146,-2.635,-1.658,-3.123,-4.588,-6.053,-3.123,-2.635,-2.635,-3.611,-5.564,-8.494,-9.471,-10.935,-8.494,-7.029,-4.100,-3.123,-1.658,-0.682,-3.123,-4.100,-2.635,-2.146,-2.146,-4.100,-5.564,-6.541,-3.611,-3.123,-4.588,-3.123,-2.635,-4.588,-5.076,-3.123,-4.100,-3.611,-7.029,-8.006,-9.959
17,C4,36,-2.869,-1.892,0.061,2.014,2.991,2.502,2.014,2.991,3.967,1.038,-2.869,-6.775,-8.728,-8.240,-4.333,0.061,-0.427,-0.427,-0.916,2.502,3.967,4.456,3.479,2.502,1.038,-4.822,-8.240,-10.681,-9.216,-8.240,-7.263,-7.751,-8.728,-9.705,-13.123,-16.541,-20.935,-18.982,-16.052,-11.658,-8.728,-3.845,-0.916,1.038,1.526,1.038,1.526,2.502,1.038,2.991,2.991,3.967,4.456,3.967,0.061,-4.333,-5.798,-5.798,-6.775,-5.310,-4.333,-4.333,-2.869,-3.357,-1.892,1.038,1.038,-0.427,0.549,2.502,2.502,2.014,0.549,0.061,1.038,1.526,2.014,2.991,5.432,3.479,1.038,-1.892,-2.869,-0.916,1.526,2.991,1.526,-1.404,-4.333,-4.333,-5.798,-3.845,-4.822,-3.845,-3.357,-3.357,-1.892,-0.916,-0.916,0.061,0.549,-3.357,-3.357,-2.869,-5.310,-3.357,-4.822,-6.775,-5.310,-0.916,2.991,2.014,0.549,0.549,2.502,2.502,2.014,2.014,2.014,0.549,-0.427,1.038,2.502,2.014,-2.869,-4.822,-5.310,-5.798,-5.310,-1.404,3.967,3.967,2.502,4.944,5.432,4.456,4.456,3.479,3.967,4.944,4.456,2.014,3.967,4.456,3.967,3.479,2.991,3.967,3.967,4.944,4.456,3.479,4.456,3.479,2.014,-0.916,-0.427,1.526,0.061,-0.916,1.038,0.061,-2.869,-2.380,-4.822,-4.822,-4.822,-3.845,-1.404,1.038,-0.427,0.549,2.991,4.944,1.526,1.038,1.038,3.967,4.944,2.014,0.061,0.549,1.038,2.014,0.061,0.061,1.526,6.897,8.850,5.920,3.479,-1.892,-3.357,-4.333,-3.357,-0.427,3.967,5.432,3.479,2.991,1.038,-0.427,-1.404,-1.892,-3.845,-2.380,-4.822,-4.822,-6.775,-9.705,-9.705,-7.751,-5.798,-2.869,0.061,-0.427,-1.892,-3.357,-4.822,-7.751,-5.798,-5.310,-6.287,-6.287,-4.822,-4.333,-3.845,-1.404,-0.916,-2.869,-2.869,-3.845,-6.287,-8.728,-10.681,-14.587,-14.587,-12.146,-9.705,-5.798,-4.333,-4.822,-5.798,-4.822,-3.845,-4.822,-4.822,-6.775,-5.798,-4.822,-5.310,-6.287,-6.287,-4.333,-4.822,-6.287
18,CP5,36,0.885,6.744,3.326,0.397,-5.951,-6.439,-3.021,-3.998,-0.092,6.744,0.885,4.791,2.838,-1.556,-1.556,-1.556,-1.556,-2.045,5.768,9.186,5.768,8.209,8.209,10.162,9.186,12.604,8.209,2.350,4.303,0.397,-6.927,-9.369,-10.834,-10.834,-10.834,-18.646,-18.646,-21.088,-20.599,-19.135,-18.646,-16.205,-9.857,-11.810,-7.904,-3.021,1.862,1.862,4.303,5.768,7.233,6.256,5.768,3.326,2.838,3.326,3.815,-4.486,-4.486,-7.416,-7.904,-2.533,-1.068,-6.927,-5.463,-2.533,0.397,-0.092,0.885,2.838,7.721,9.674,6.744,1.862,3.326,4.791,6.256,4.303,8.209,8.209,4.791,2.838,8.698,9.186,8.698,8.698,5.280,4.791,0.885,0.885,2.838,5.280,7.233,4.303,0.397,4.791,5.280,0.885,2.350,2.838,1.862,-1.068,-0.580,0.885,2.350,-1.068,3.326,2.838,1.373,-0.580,-1.556,5.280,1.862,2.838,2.838,1.862,2.838,0.885,-4.486,-5.951,-1.556,-7.416,-4.974,-4.974,-3.998,-5.463,-3.021,-6.927,-6.927,-3.510,-5.463,-1.556,-1.068,-3.998,-2.533,-3.998,-6.927,-5.463,-2.533,2.838,2.838,0.397,-5.951,-2.533,-5.951,-2.045,-0.580,1.862,3.326,4.791,2.838,4.303,3.326,1.373,3.815,-1.068,-6.439,-4.486,-5.463,-3.021,-3.998,-4.486,-5.951,-4.974,-6.439,-12.787,-12.787,-15.228,-14.252,-14.740,-13.275,-11.810,-9.369,-10.834,-11.810,-12.787,-9.857,-10.345,-6.927,-5.951,-5.463,-4.486,0.885,-1.068,5.280,-2.045,-3.998,-8.881,-12.299,-13.275,-7.904,-3.021,0.885,2.838,-3.998,-10.345,-10.345,-8.392,-8.392,-7.904,-9.369,-8.881,-8.392,-6.927,-6.927,-9.369,-8.392,-13.763,-19.135,-21.088,-16.205,-17.670,-17.181,-13.763,-10.345,-7.904,-9.857,-10.345,-13.275,-13.275,-17.181,-13.763,-13.763,-15.717,-16.693,-21.576,-24.506,-21.088,-18.646,-17.181,-16.693,-11.322,-9.857,-9.857,-8.881,-12.299,-14.740,-11.322,-7.904,-8.881,-8.392,-10.345,-16.693,-13.275,-10.345,-12.299,-14.252,-13.275,-15.717,-15.717,-13.275,-12.787,-12.787,-11.810,-11.322,-15.717
19,CP6,36,-3.530,1.353,5.747,4.283,1.353,0.865,1.353,2.818,6.724,4.283,3.794,3.794,4.771,0.376,2.818,4.771,2.330,2.330,5.747,11.607,13.560,15.025,15.025,11.607,8.677,1.353,-1.088,-2.065,-0.600,0.865,-0.112,-1.577,-3.042,-3.530,-11.342,-11.831,-19.643,-21.596,-21.108,-14.760,-12.319,-7.924,-5.483,-1.577,-0.112,0.865,1.353,-0.112,0.865,4.771,5.259,6.724,7.212,7.701,0.376,-2.553,-1.088,-4.018,-5.971,-5.483,-5.483,-6.460,-2.553,-2.065,0.865,6.236,5.259,0.376,3.794,4.771,5.747,2.818,2.330,1.353,3.794,5.259,7.212,9.654,13.560,13.560,7.212,4.771,6.724,6.236,4.283,4.771,3.794,3.306,-1.088,-0.112,-1.577,1.841,0.865,1.353,-0.112,-3.042,-1.577,-0.600,-2.553,1.841,0.376,-5.971,-4.506,-2.553,-5.483,-2.553,-3.530,-5.483,-4.995,0.376,4.771,0.865,-0.112,-1.577,-1.577,-0.112,1.353,2.330,-0.600,-4.018,-1.577,-1.577,0.376,2.330,-4.506,-7.436,-6.460,-8.413,-9.878,-5.971,0.865,1.353,0.376,3.306,2.330,-2.553,-4.018,-4.995,-2.065,-1.088,0.865,-3.530,-2.065,1.841,-3.530,-2.553,-0.600,1.841,-2.065,-1.088,-1.088,0.376,1.841,0.376,-0.600,-4.995,-5.483,-4.995,-6.460,-6.460,-4.995,-9.878,-11.342,-8.413,-10.854,-12.807,-13.784,-10.854,-9.878,-7.436,-9.389,-9.389,-6.460,-5.483,-6.460,-9.389,-8.413,-4.506,-3.530,-4.995,-3.530,-1.577,0.865,2.330,-2.553,-4.506,-4.995,-0.600,1.353,-0.600,0.865,-3.530,-4.018,-5.483,-7.436,-6.460,-4.995,-4.995,-6.460,-5.971,-8.413,-6.948,-8.901,-8.901,-7.924,-4.506,-7.924,-9.389,-12.807,-17.690,-15.737,-15.249,-15.249,-10.366,-6.948,-8.413,-9.389,-10.854,-10.854,-12.807,-12.319,-13.295,-15.249,-18.667,-16.225,-21.108,-22.573,-14.272,-9.389,-14.272,-12.807,-11.342,-10.854,-13.295,-11.342,-15.249,-17.690,-14.272,-12.807,-10.366,-9.389,-13.295,-18.667,-16.713,-12.807,-16.225,-18.178,-23.061,-20.620,-18.178,-19.643,-16.713,-12.807,-11.831,-13.784,-17.690
20,CP1,36,-5.127,-4.639,-4.150,-3.662,-2.686,-1.221,-0.244,0.244,-0.244,-2.197,-3.662,-4.639,-3.662,-1.221,0.732,1.709,1.709,0.732,-0.244,-1.221,-1.221,-1.221,-1.221,-0.732,-0.244,0.732,1.709,2.197,2.197,2.197,2.197,2.197,1.709,0.244,-2.197,-5.127,-7.080,-8.545,-9.033,-9.521,-10.986,-12.451,-13.916,-14.404,-13.428,-11.963,-10.498,-10.010,-9.521,-8.545,-6.592,-3.662,-1.709,-1.221,-1.709,-2.686,-2.197,-1.709,-0.732,-0.244,-0.244,-0.732,-1.221,-1.709,-3.174,-3.174,-3.662,-2.686,-1.709,-1.221,-0.732,-0.732,0.244,1.221,2.686,3.662,4.150,3.174,2.197,2.197,2.686,3.174,3.174,3.174,3.174,3.662,3.662,3.662,4.639,5.127,5.127,5.615,5.127,5.127,5.615,6.592,7.568,8.545,8.545,8.057,6.592,5.615,5.127,5.127,5.127,5.127,5.127,5.127,5.127,5.127,4.639,4.639,4.150,4.150,4.150,4.639,5.127,5.127,5.127,5.127,4.639,4.150,2.686,0.732,-0.732,-1.709,-1.709,-1.709,-1.709,-1.709,-1.709,-1.221,-0.732,0.244,1.221,1.709,1.709,1.709,1.709,1.709,1.221,0.732,0.732,1.221,2.197,2.686,3.174,2.197,0.732,0.244,-0.244,0.732,2.197,3.174,3.662,3.174,3.174,2.686,2.686,2.197,0.732,-0.732,-1.709,-2.197,-1.709,-0.732,-0.244,-0.732,-1.709,-3.662,-4.639,-5.615,-5.615,-6.104,-6.104,-5.615,-5.615,-5.127,-4.639,-4.639,-5.127,-5.127,-5.127,-4.639,-3.662,-2.197,-1.221,-0.244,0.244,0.732,1.221,-0.244,-2.197,-4.639,-6.104,-5.127,-2.686,-0.244,0.732,-0.244,-2.197,-3.662,-4.150,-3.662,-2.686,-3.174,-4.150,-5.127,-5.127,-5.127,-4.639,-5.127,-7.080,-9.033,-10.498,-11.475,-10.498,-9.033,-7.568,-6.104,-5.127,-4.639,-5.127,-6.592,-8.057,-9.521,-10.010,-10.010,-10.010,-10.986,-11.963,-13.428,-14.404,-13.916,-12.451,-10.498,-8.057,-7.080,-6.592,-7.568,-8.545,-9.521,-9.521,-9.521,-9.033,-9.033,-9.521,-10.986,-12.451,-12.451,-12.451,-11.475,-10.986,-10.498,-10.498,-10.498
