Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,42,-1.943,-1.455,-0.478,0.498,1.475,1.475,0.987,0.010,-0.478,-0.478,0.010,0.010,-0.966,-1.943,-2.431,-2.431,-0.966,0.987,2.452,1.963,0.987,-0.478,-0.478,0.010,0.498,0.987,0.987,1.475,0.987,0.987,1.475,1.963,3.428,5.870,7.823,8.311,6.846,3.916,0.010,-2.920,-4.384,-4.384,-3.896,-2.431,-1.455,-0.478,0.010,0.010,-1.455,-3.408,-5.849,-7.314,-8.291,-7.314,-5.849,-4.384,-2.920,-1.455,-0.478,-0.478,-1.455,-3.896,-6.337,-8.779,-9.755,-9.755,-8.779,-6.826,-3.408,0.010,2.452,3.428,1.963,-1.455,-5.361,-9.267,-11.709,-11.220,-7.802,-2.920,1.475,3.428,1.963,-1.455,-4.873,-6.337,-4.384,-0.966,1.963,3.916,4.893,5.870,6.358,6.846,6.846,6.846,6.358,5.381,3.428,0.987,-1.943,-4.384,-5.361,-4.873,-3.896,-2.431,-0.966,0.987,2.452,3.428,2.940,0.498,-1.943,-3.408,-2.920,-1.455,0.010,0.987,-0.478,-2.920,-5.361,-6.337,-5.849,-4.873,-4.873,-5.361,-6.826,-7.314,-6.826,-6.337,-5.849,-5.849,-5.849,-5.361,-4.873,-5.361,-6.826,-9.267,-10.732,-11.709,-10.244,-8.291,-5.849,-3.408,-0.966,0.987,1.475,-0.478,-3.896,-7.314,-9.267,-8.291,-6.826,-4.873,-4.384,-3.896,-1.943,0.010,2.452,2.940,0.987,-1.455,-2.920,-1.943,0.498,3.428,6.358,8.799,10.264,11.729,12.705,12.217,11.241,9.288,7.334,4.893,1.963,-1.943,-5.361,-6.826,-5.361,-1.455,4.405,9.288,11.241,9.288,4.405,0.498,-0.966,1.475,4.893,8.311,9.288,8.311,6.846,6.358,6.358,6.358,6.358,6.358,6.358,5.870,4.405,1.475,-2.920,-7.802,-10.244,-11.220,-9.755,-8.291,-7.802,-9.267,-11.220,-12.197,-11.709,-7.802,-2.920,2.452,5.381,5.381,1.963,-2.920,-6.826,-8.779,-7.802,-5.849,-3.896,-2.920,-4.384,-6.337,-7.802,-8.291,-7.802,-6.337,-6.337,-7.314,-9.267,-10.732,-10.244,-7.802,-4.384,-1.455,0.010,0.987,0.987,0.498,0.498,0.010,-0.966,-2.920,-5.361,-8.291,-10.732,-12.685,-14.150,-14.150
11,FC2,42,-0.570,-3.011,-3.988,-3.499,-1.058,1.872,4.313,5.290,3.825,0.895,-1.058,-1.546,-0.081,1.872,2.848,2.848,1.383,-0.081,-1.058,-1.546,-1.058,-1.546,-2.035,-2.523,-3.499,-3.988,-3.499,-2.523,-0.570,1.872,4.313,5.778,5.290,3.337,1.383,-0.081,-0.570,-0.081,0.895,1.383,1.383,-0.570,-2.523,-3.499,-3.011,-0.081,2.360,3.337,1.872,-2.035,-6.429,-9.847,-10.824,-9.359,-5.941,-1.058,2.360,5.290,5.778,3.337,-0.570,-4.476,-7.406,-7.406,-4.964,-1.546,1.872,2.848,1.872,-0.570,-3.499,-4.964,-6.429,-7.406,-7.894,-7.894,-6.429,-4.476,-2.523,-1.546,-1.058,-1.058,-1.058,-0.570,0.407,0.407,-1.058,-2.523,-3.499,-3.499,-2.035,0.407,2.360,3.825,3.825,3.337,2.848,1.872,1.872,2.848,3.825,4.801,4.801,3.825,2.360,1.872,2.360,3.825,5.778,7.731,7.731,6.755,5.290,4.313,4.801,6.266,8.219,10.173,10.661,10.173,9.684,9.684,9.684,10.661,10.661,10.661,10.173,9.684,9.684,9.684,9.684,8.708,8.219,8.219,8.219,8.708,7.731,6.266,4.313,2.360,1.872,1.872,3.337,3.825,4.313,3.825,3.337,3.337,2.360,1.872,0.407,-0.570,-0.570,-0.081,1.383,2.848,4.313,4.801,4.801,5.290,5.290,5.778,5.290,4.801,3.337,2.848,3.337,4.313,6.266,7.243,7.243,6.266,4.801,3.337,2.360,1.383,1.383,1.383,1.872,2.848,4.313,5.290,6.266,6.266,6.266,6.266,6.266,6.266,6.266,6.266,6.266,7.243,9.684,12.126,13.590,13.102,10.661,7.731,3.825,0.895,-1.546,-3.499,-3.988,-3.499,-1.058,4.313,9.684,14.079,15.544,13.590,10.173,6.755,4.801,4.801,5.778,7.243,8.219,8.708,7.731,6.266,3.825,2.360,2.360,4.313,6.266,7.243,6.755,5.290,2.848,1.383,0.895,1.872,4.313,7.243,10.661,13.590,14.567,14.079,13.102,12.614,12.614,12.614,12.126,9.196,5.290,0.407,-3.988,-5.452,-4.964,-2.035,1.383,5.778,9.196,11.149,12.126,11.149
12,FC1,42,0.000,-0.977,-2.441,-2.930,-2.441,-0.488,1.953,4.395,4.395,3.418,0.977,-0.977,-1.953,-1.953,-1.953,-0.977,0.000,1.953,3.906,4.883,4.395,2.930,1.953,1.953,2.930,3.906,3.906,3.418,1.953,1.465,2.441,4.883,7.812,10.254,11.230,10.742,9.277,6.836,3.906,1.465,0.000,0.000,1.465,3.906,6.348,7.812,7.324,4.883,1.953,-0.488,-1.465,-1.465,-1.465,-2.441,-3.418,-3.418,-1.953,0.488,2.441,3.418,1.953,-0.488,-2.441,-3.418,-3.418,-3.418,-2.441,-0.977,0.488,2.930,3.906,3.418,1.465,-0.977,-3.906,-5.859,-6.836,-6.348,-4.395,-1.465,0.977,1.953,1.465,-0.488,-1.953,-2.441,-1.465,0.977,3.418,4.395,5.371,6.348,7.324,8.301,8.789,7.324,6.348,5.371,5.371,5.859,5.371,3.906,2.930,2.441,2.930,4.395,5.371,6.348,6.836,7.324,6.836,6.348,6.348,6.836,8.301,8.789,8.789,7.812,6.836,5.859,4.883,4.883,5.371,5.859,5.859,5.371,4.883,5.371,5.859,6.348,5.859,5.859,6.836,7.324,7.812,7.324,5.859,4.883,5.859,6.836,7.812,7.812,7.324,7.324,7.812,8.789,9.277,8.789,6.836,4.883,2.930,2.441,2.930,3.906,4.883,5.371,5.371,5.371,4.883,4.395,4.883,5.371,6.348,6.836,7.324,6.836,6.348,6.836,8.789,10.254,11.719,12.207,11.230,9.766,9.277,9.277,8.789,6.836,3.906,1.953,2.930,5.859,10.742,14.648,16.113,14.648,11.719,8.789,7.324,7.324,7.324,7.812,8.789,9.277,10.742,11.719,12.207,12.207,10.742,9.766,9.277,7.812,5.859,2.441,-0.977,-1.953,-0.488,3.418,7.324,9.277,9.766,8.301,5.859,3.418,0.977,0.000,1.465,4.883,7.812,9.277,7.812,4.883,2.930,3.418,5.859,8.789,10.254,8.789,5.859,2.441,0.977,0.977,1.953,3.906,5.859,7.324,7.812,6.836,5.859,6.348,8.789,11.719,13.184,13.184,11.230,9.766,8.789,8.789,8.789,8.301,6.836,5.371,5.371,7.324,9.277,10.254
13,T8,42,-7.202,-7.690,-5.737,-1.343,3.540,7.446,8.423,6.470,2.075,-2.319,-4.761,-3.784,0.122,4.517,6.958,6.470,2.563,-3.296,-9.155,-13.550,-14.038,-11.108,-6.714,-2.808,-0.854,-0.854,-2.319,-2.808,-3.296,-3.784,-4.272,-5.249,-5.737,-6.226,-6.714,-9.155,-12.573,-14.526,-13.550,-10.620,-8.667,-9.644,-15.015,-21.362,-23.804,-20.386,-13.062,-5.737,-2.808,-6.226,-13.062,-18.921,-21.362,-18.921,-13.062,-6.226,-0.366,4.028,5.005,3.052,-1.831,-8.179,-14.038,-15.991,-14.526,-10.132,-4.761,0.122,3.540,5.005,4.517,3.052,0.610,-0.854,-0.854,0.610,2.563,3.540,2.075,-0.854,-4.272,-6.226,-5.737,-3.784,-1.831,-0.854,-0.854,-1.343,-2.319,-3.784,-5.249,-4.761,-2.319,2.075,6.470,7.446,4.517,-0.854,-6.714,-11.108,-12.573,-12.573,-11.597,-10.132,-9.155,-8.179,-8.179,-6.714,-6.226,-5.737,-5.737,-6.714,-8.179,-9.644,-10.132,-9.644,-7.690,-5.737,-4.272,-3.784,-3.784,-3.784,-4.272,-5.249,-6.714,-9.644,-11.597,-11.108,-9.644,-7.690,-7.202,-8.667,-10.620,-11.597,-11.597,-11.597,-13.550,-16.968,-22.339,-27.222,-30.151,-29.663,-26.245,-21.362,-16.968,-14.526,-15.015,-17.944,-21.851,-25.757,-27.222,-26.245,-23.315,-20.386,-18.433,-17.456,-15.991,-14.038,-12.085,-11.108,-12.085,-14.038,-15.503,-15.503,-12.085,-8.179,-5.249,-4.761,-5.737,-6.226,-5.249,-3.784,-3.784,-6.714,-11.108,-15.991,-18.921,-18.433,-15.503,-12.085,-10.620,-11.597,-14.526,-17.456,-18.433,-16.968,-14.038,-10.132,-6.226,-4.272,-3.784,-3.784,-4.761,-4.761,-4.272,-2.808,-1.343,-0.854,-1.343,-2.808,-5.249,-8.179,-11.597,-13.550,-13.062,-9.644,-5.249,-2.808,-5.249,-12.085,-20.386,-26.245,-27.222,-23.315,-15.991,-7.690,-1.343,1.587,0.122,-3.784,-9.155,-13.550,-16.479,-17.456,-16.968,-15.991,-14.526,-14.038,-15.015,-17.456,-19.897,-20.874,-19.897,-16.968,-12.573,-9.644,-8.667,-10.620,-13.062,-14.526,-13.062,-11.108,-9.155,-9.644,-11.597,-14.526,-17.456,-19.409,-20.386,-20.874,-19.897,-19.409,-20.386,-23.315,-27.222,-31.128
14,T7,42,-5.951,-3.510,-0.580,1.373,1.862,0.885,-0.580,-1.068,-1.068,-0.092,1.373,2.350,2.838,1.862,1.373,0.885,1.862,2.838,3.326,1.862,0.397,-0.092,0.397,2.350,3.815,5.280,6.256,7.233,7.721,6.744,4.791,2.350,0.885,2.350,4.791,5.768,4.303,0.885,-2.533,-4.486,-4.974,-4.974,-4.974,-5.463,-5.463,-4.486,-3.510,-3.021,-3.998,-6.439,-8.881,-10.345,-8.881,-6.439,-3.510,-1.068,-0.092,-0.092,-1.068,-2.533,-4.486,-5.951,-7.416,-7.416,-6.927,-6.927,-6.439,-5.951,-3.998,-1.556,0.885,2.838,3.326,2.350,-1.068,-4.974,-8.881,-10.345,-8.881,-3.998,0.397,2.838,1.862,-1.556,-5.463,-6.439,-3.998,0.397,4.791,6.744,6.744,5.280,4.791,4.791,4.791,5.280,4.791,3.815,1.862,-1.556,-5.951,-9.857,-11.810,-11.810,-9.857,-7.416,-5.463,-3.998,-3.510,-3.021,-3.998,-6.439,-10.345,-13.275,-13.763,-11.810,-9.369,-7.416,-7.904,-9.857,-11.810,-12.299,-10.345,-8.881,-9.369,-11.810,-15.228,-17.181,-15.717,-13.275,-11.322,-10.834,-11.810,-12.787,-13.275,-14.740,-17.181,-20.599,-23.041,-24.017,-22.064,-18.646,-14.740,-11.322,-9.369,-8.392,-8.392,-10.345,-13.275,-16.693,-18.158,-18.158,-16.693,-14.740,-14.252,-12.787,-10.345,-6.439,-3.021,-2.533,-4.974,-9.369,-12.299,-12.299,-8.881,-4.486,-0.092,2.350,3.815,4.791,5.280,5.280,4.303,2.350,0.885,-1.068,-3.021,-5.951,-8.881,-10.834,-10.345,-7.416,-2.533,0.885,1.373,-0.580,-3.510,-6.927,-7.904,-6.927,-3.998,-1.068,0.885,2.350,2.838,2.838,2.350,1.373,-0.580,-1.068,-1.556,-1.556,-2.533,-5.463,-9.857,-15.228,-19.135,-22.064,-23.041,-23.529,-22.552,-21.088,-18.646,-16.205,-12.787,-9.857,-5.951,-2.533,-0.580,-1.068,-3.021,-6.439,-9.369,-12.787,-15.228,-16.205,-15.717,-15.228,-15.228,-15.717,-16.693,-17.670,-18.646,-19.135,-19.623,-20.599,-21.088,-20.599,-19.135,-16.205,-12.299,-9.369,-8.881,-9.857,-11.322,-11.322,-10.345,-9.369,-9.369,-11.322,-15.228,-19.623,-23.529,-26.459,-28.412,-28.900
15,CZ,42,-0.682,1.760,4.690,7.619,8.108,6.643,4.201,2.736,2.248,3.713,5.666,7.131,8.596,8.596,8.108,7.619,6.154,4.201,0.295,-3.611,-5.564,-5.076,-2.146,1.272,4.201,4.690,3.713,2.736,1.760,0.783,-0.682,-1.170,-1.170,1.272,3.225,3.713,1.760,-1.658,-3.123,-3.611,-3.123,-3.611,-6.053,-8.006,-8.006,-5.076,-1.170,0.295,-2.635,-9.471,-16.307,-20.701,-20.701,-16.795,-11.424,-6.541,-3.123,-2.146,-3.611,-6.053,-9.959,-12.889,-15.330,-16.795,-17.283,-17.771,-16.307,-12.400,-5.076,4.201,12.014,15.920,14.455,10.061,4.201,0.295,-2.146,-2.146,-0.682,1.760,4.201,6.643,7.619,5.666,1.760,-2.635,-4.100,-4.100,-3.123,-3.611,-5.076,-6.053,-4.588,-0.682,3.713,5.666,4.201,-0.682,-6.541,-10.447,-12.400,-11.912,-11.424,-10.935,-10.935,-10.447,-9.959,-8.494,-8.006,-8.006,-8.494,-9.471,-9.471,-10.447,-10.935,-11.912,-12.889,-13.377,-12.400,-11.424,-10.447,-10.935,-11.424,-12.400,-13.865,-15.330,-16.795,-17.771,-17.771,-17.283,-16.795,-15.818,-14.353,-12.889,-13.377,-15.818,-21.189,-27.049,-31.932,-32.908,-30.467,-26.072,-20.701,-16.307,-13.865,-13.865,-15.818,-19.725,-24.119,-27.049,-27.537,-26.560,-24.607,-23.631,-23.631,-23.142,-21.678,-19.236,-16.307,-16.795,-19.725,-24.607,-28.025,-27.537,-23.631,-17.771,-12.889,-10.447,-10.935,-11.424,-11.424,-9.959,-8.494,-8.006,-8.982,-11.912,-13.865,-14.842,-14.353,-12.889,-11.424,-10.935,-10.935,-11.912,-11.424,-10.447,-8.982,-7.517,-7.029,-6.541,-6.053,-4.588,-2.635,0.295,3.713,6.643,8.108,7.131,4.201,0.783,-3.123,-5.564,-7.517,-8.982,-10.935,-12.889,-15.330,-17.771,-20.701,-23.142,-24.607,-24.607,-21.678,-18.260,-13.865,-9.959,-5.564,-1.658,1.272,2.248,1.272,-3.123,-8.982,-15.818,-20.701,-21.678,-19.725,-15.818,-13.865,-13.865,-16.307,-19.725,-22.654,-24.119,-23.631,-20.701,-17.771,-14.353,-12.400,-11.424,-11.424,-11.912,-12.889,-13.865,-13.865,-13.865,-12.889,-11.912,-10.935,-10.935,-12.889,-17.283,-22.166,-26.560,-29.490,-29.002
16,C3,42,-2.482,-3.459,-2.970,-3.947,-3.459,-1.017,-1.506,-1.994,-3.947,-2.482,-1.017,-0.041,-0.529,-1.017,0.936,1.424,1.912,-1.506,-0.529,-0.041,2.401,4.354,5.330,4.842,2.401,1.912,0.448,1.424,1.912,2.889,3.866,2.889,2.889,-1.506,-1.994,-3.459,-1.994,-4.924,-4.924,-2.482,-4.435,-3.947,-3.947,-5.412,-4.924,-1.017,-2.482,-1.994,-1.994,-1.506,-1.506,1.424,0.936,-1.017,-0.041,-1.017,-0.529,1.424,-0.041,-3.459,-2.970,-2.970,-1.994,-0.041,1.912,1.424,4.842,4.842,3.866,0.936,-1.994,-5.900,-6.877,-0.529,2.401,5.819,2.401,1.912,0.448,-0.041,-3.459,-0.529,-0.041,3.377,4.354,5.819,7.772,7.284,6.795,5.330,7.772,6.307,7.284,3.377,1.424,0.936,0.936,-0.041,-1.017,-1.017,-0.041,1.912,1.912,3.866,5.330,4.842,2.401,2.401,2.401,1.912,1.424,1.424,0.936,-1.017,-1.994,-1.017,-1.017,-0.529,-2.482,-4.924,-5.900,-5.412,-6.388,-4.435,-3.947,-2.970,-1.994,-0.529,-1.017,-1.506,-4.924,-5.900,-3.947,-0.529,0.448,-1.017,-1.506,-1.017,3.377,6.795,7.284,7.284,4.842,1.912,1.912,1.912,2.889,0.448,0.936,0.448,3.866,5.330,4.842,2.889,4.354,2.401,2.401,2.889,1.424,3.377,5.330,6.795,7.284,12.655,12.166,13.631,11.678,9.725,8.748,8.748,5.819,5.330,-0.529,-2.970,-4.435,-2.482,1.424,5.330,8.748,6.795,4.842,0.448,0.448,-0.041,1.424,2.889,2.889,1.912,4.354,4.842,4.354,3.866,4.354,5.330,6.307,9.237,7.772,8.260,5.330,3.866,-2.482,-5.900,-7.853,-6.388,-4.924,-3.459,-3.459,-6.388,-6.388,-7.853,-3.947,-2.482,0.448,0.936,3.377,-0.529,-1.506,-4.924,-5.412,-2.970,-2.970,-3.459,-1.994,-1.506,-1.506,-2.970,-2.970,-1.506,-5.412,-6.877,-9.318,-10.783,-12.248,-9.318,-6.388,-3.459,-2.970,-1.506,-0.529,2.401,4.354,5.819,3.377,4.354,2.889,-1.017,-6.388,-11.759,-12.248,-12.736,-10.783,-10.295,-8.830,-7.365,-6.388,-5.412
17,C4,42,4.751,5.727,4.262,5.239,0.356,-1.597,-0.132,3.286,3.286,3.286,4.262,1.821,-0.132,-3.062,-3.062,-4.038,-3.550,-5.503,-9.898,-10.386,-10.874,-5.015,0.356,3.286,1.333,1.333,1.333,0.844,-5.503,-6.968,-9.898,-8.433,-5.015,0.356,0.844,-1.597,-4.038,-9.410,-13.316,-14.292,-10.386,-7.945,-4.527,-3.062,-6.480,-10.386,-11.851,-9.410,-6.480,-2.574,3.774,7.192,10.610,11.587,7.192,0.844,-3.062,-5.992,-3.550,-1.597,1.821,1.333,2.309,0.356,-3.550,-4.527,-5.992,-7.456,-7.945,-2.574,2.797,3.286,4.751,3.286,0.356,0.844,0.356,2.797,4.262,5.727,4.262,2.309,-1.109,-2.574,-5.015,-6.480,-5.992,-3.550,1.333,3.286,3.286,1.821,2.309,0.356,0.356,1.821,5.239,2.797,1.821,0.356,-2.085,-1.597,-1.597,3.774,7.680,6.704,3.774,2.309,0.356,-1.597,-1.597,-0.621,3.286,6.215,6.215,2.309,4.751,7.192,5.239,2.309,-0.132,4.262,4.262,3.774,1.821,3.774,2.797,2.309,2.797,3.286,3.774,2.309,-1.109,-4.038,-8.433,-8.921,-8.433,-3.550,-2.085,0.844,-0.621,-1.109,-2.574,-6.480,-6.968,-6.480,-5.503,-4.038,-1.597,-1.109,0.844,1.333,2.797,3.286,2.797,2.309,1.821,-0.132,0.844,-0.621,0.356,2.309,2.797,3.774,4.751,4.751,2.309,-0.621,-3.062,-8.433,-10.874,-12.339,-10.386,-3.550,-2.085,-3.062,-4.038,-4.527,-5.503,-9.410,-9.898,-5.015,-3.062,-2.574,-0.621,0.356,4.262,3.774,3.774,2.797,2.309,2.309,-0.132,-2.085,-7.945,-12.828,-17.710,-15.757,-10.386,-4.038,2.797,7.192,8.169,7.680,3.286,-3.062,-7.456,-9.410,-4.038,1.333,5.727,4.751,2.309,-4.038,-7.456,-7.456,-11.363,-14.781,-14.292,-15.269,-12.828,-9.410,-9.410,-10.386,-9.410,-5.503,-2.574,0.844,3.774,6.215,5.727,4.262,-1.109,-4.038,-4.527,-2.085,-3.550,-0.621,-2.574,-5.992,-12.339,-20.152,-26.988,-30.406,-27.476,-22.593,-18.687,-14.292,-11.363,-9.898,-9.898,-10.874,-8.921,-4.527,-2.574,-1.109
18,CP5,42,-2.747,-6.165,-4.700,-5.188,-3.723,-2.747,-3.235,-0.305,-1.770,0.183,1.648,5.554,0.671,-0.305,-0.793,0.671,4.089,2.136,1.160,2.625,9.460,11.414,12.878,11.414,5.066,4.089,2.625,0.183,-0.793,-4.700,-1.282,-5.676,-5.188,-11.047,-8.606,-13.977,-13.000,-15.930,-14.954,-12.512,-11.536,-10.071,-8.118,-8.118,-8.606,-6.653,-8.606,-3.723,-4.211,-0.305,2.625,9.949,6.042,0.671,3.113,0.183,0.183,1.648,1.160,-2.258,-1.282,-0.305,-2.258,-0.305,5.066,-1.770,3.113,5.066,5.554,-0.793,-4.700,-7.141,-10.559,-1.770,1.160,4.089,2.136,1.160,-0.793,-1.770,-2.258,2.136,2.136,7.019,11.902,12.878,12.878,8.972,8.972,7.019,10.925,5.554,7.507,5.554,1.648,-2.258,-4.211,-2.258,-2.747,-5.676,-3.723,-0.793,0.183,2.625,4.089,3.601,-2.747,-4.211,-3.235,-4.211,-4.700,-1.282,0.671,-7.141,-6.165,-2.747,-2.747,-4.211,-7.629,-13.489,-12.512,-13.489,-11.536,-11.047,-9.094,-9.583,-7.629,-4.211,-6.653,-9.094,-12.024,-11.536,-12.024,-11.047,-13.000,-12.024,-11.536,-9.094,-2.747,0.671,2.625,3.601,-4.700,-7.141,-5.676,-6.165,-9.094,-12.512,-8.606,-10.071,-5.676,-2.747,-2.258,-1.282,1.160,-4.700,-9.583,-5.188,-6.165,-4.211,-4.211,-0.305,1.648,4.089,3.113,7.507,7.996,4.578,0.183,1.648,-2.747,-0.793,-10.071,-11.047,-8.118,-5.676,-5.188,-7.629,-2.258,-4.211,-7.629,-12.512,-10.071,-10.071,-8.606,-7.141,-7.141,-4.211,1.160,1.648,-1.282,-0.305,2.136,-1.770,-2.258,2.136,1.648,1.160,-4.700,-2.747,-14.954,-16.418,-21.790,-22.766,-21.301,-15.442,-16.418,-18.372,-13.977,-11.047,-8.118,-9.094,-5.188,-3.235,1.648,-4.700,-3.235,-10.071,-14.465,-14.465,-16.418,-17.883,-13.977,-15.930,-14.465,-14.954,-13.000,-16.418,-22.278,-20.813,-22.278,-22.278,-21.790,-16.907,-13.489,-10.559,-13.977,-13.977,-14.465,-9.583,-11.047,-7.629,-8.606,-7.141,-9.583,-15.442,-18.860,-26.672,-27.649,-31.555,-31.067,-29.602,-24.231,-20.325,-18.860,-13.489
19,CP6,42,8.433,6.480,3.550,4.038,-1.333,-4.262,-3.286,1.597,1.109,4.038,4.527,1.109,-6.215,-6.704,-7.192,-8.169,-2.797,-3.286,-5.727,-3.774,-0.844,4.038,5.503,4.527,-1.333,-2.309,-0.844,0.621,-7.192,-8.169,-12.075,-14.028,-14.028,-6.215,-4.751,-10.122,-10.122,-14.028,-19.399,-20.864,-14.516,-10.610,-8.169,-3.774,-3.774,-9.145,-10.122,-6.704,-6.704,-2.797,7.456,11.363,11.851,12.828,12.339,6.480,3.062,-3.286,-3.774,-3.286,0.621,-0.356,2.085,5.503,4.038,5.015,4.038,5.503,4.038,5.503,10.386,8.433,7.945,7.456,5.503,3.550,1.109,3.062,1.597,2.574,5.992,5.503,1.597,2.574,4.038,2.574,2.085,6.968,11.363,11.851,7.945,7.945,3.062,-0.356,-1.333,-2.797,-0.844,2.085,0.621,-1.821,-2.797,-0.356,-1.333,-0.356,3.550,3.062,-1.333,-1.333,-2.797,-5.727,-6.215,-5.727,-3.286,-1.333,-0.356,-4.262,-2.309,1.109,-1.821,-6.215,-9.145,-5.727,-7.192,-7.680,-7.680,-5.239,-8.169,-7.192,-4.751,-9.145,-8.657,-8.169,-12.075,-16.958,-20.376,-20.864,-20.864,-12.075,-8.657,-2.797,-5.239,-5.239,-9.633,-13.540,-11.587,-11.587,-15.981,-10.610,-6.704,-4.751,-2.309,0.132,-0.844,0.621,-0.356,-3.286,-7.680,-8.169,-3.774,-4.751,-1.333,0.132,0.132,-5.239,-4.751,-1.333,-0.356,-3.774,-8.169,-12.563,-15.004,-15.981,-14.028,-9.145,-6.704,-8.169,-12.075,-13.051,-13.051,-17.446,-19.887,-13.051,-11.098,-8.657,-6.215,-7.192,-5.727,-3.774,-4.751,-8.169,-8.169,-4.262,-3.286,-3.286,-7.192,-8.657,-12.563,-15.004,-13.540,-11.587,-8.169,-2.797,-3.774,-10.122,-14.028,-17.934,-22.817,-25.258,-17.934,-8.657,-5.239,-5.239,-2.797,-6.704,-7.192,-7.680,-13.051,-17.446,-15.981,-17.446,-19.399,-15.981,-16.469,-20.864,-20.864,-17.446,-16.469,-17.934,-14.028,-11.098,-12.563,-13.540,-15.981,-16.958,-16.958,-11.098,-14.516,-12.563,-11.098,-10.122,-16.958,-23.305,-25.258,-27.212,-24.282,-23.794,-24.282,-26.235,-26.723,-31.118,-36.001,-33.559,-27.700,-20.864,-20.864,-14.028
20,CP1,42,-2.055,-1.078,-0.590,-1.078,-2.055,-3.031,-4.496,-5.473,-5.961,-5.473,-4.985,-4.008,-3.031,-2.543,-2.055,-1.567,-2.055,-2.055,-2.055,-2.055,-2.543,-3.031,-3.031,-2.543,-2.055,-0.590,0.875,1.851,1.851,-0.102,-3.031,-5.473,-6.938,-6.938,-5.961,-4.985,-4.985,-6.449,-7.914,-8.891,-8.891,-9.379,-9.867,-10.356,-11.332,-10.844,-9.867,-8.403,-6.449,-5.473,-4.496,-3.520,-3.031,-1.567,-0.590,-0.102,0.875,0.387,-0.590,-1.567,-2.055,-2.055,-1.567,-1.078,-0.590,-1.078,-1.078,-1.567,-1.078,-0.590,-0.102,0.387,-0.102,-0.590,-1.078,-2.055,-2.543,-3.031,-2.543,-0.590,1.363,2.828,2.828,1.363,-0.590,-2.055,-1.567,-0.102,1.851,3.316,3.805,3.805,3.805,2.828,1.851,1.363,0.387,0.387,-0.590,-1.567,-2.543,-3.031,-2.543,-1.567,-0.590,-0.102,-0.102,-0.590,-0.590,-0.102,-0.102,-0.102,-1.078,-2.055,-3.031,-3.520,-3.031,-3.031,-3.031,-3.520,-4.496,-4.985,-5.473,-5.961,-7.426,-9.379,-10.356,-9.867,-8.403,-6.449,-4.985,-4.008,-4.496,-4.985,-5.961,-6.938,-6.938,-6.938,-6.449,-5.473,-4.008,-2.543,-1.078,1.363,3.316,4.781,4.781,2.828,0.387,-2.543,-3.520,-3.031,-1.567,-0.102,0.387,0.387,0.875,1.363,1.851,1.363,-0.102,-3.031,-4.496,-4.008,-2.055,-0.102,1.851,2.340,1.851,1.851,1.851,1.851,0.875,-1.078,-2.543,-4.008,-4.496,-4.985,-4.496,-4.496,-4.496,-4.008,-3.031,-3.031,-3.031,-4.985,-6.938,-8.891,-9.867,-9.379,-7.914,-5.961,-4.008,-3.031,-2.055,-1.567,-1.078,-0.102,-0.102,0.387,0.387,0.387,-0.102,-0.590,-2.055,-4.496,-8.403,-11.332,-13.285,-13.285,-11.820,-9.867,-8.403,-7.426,-7.426,-6.938,-6.449,-4.985,-4.496,-3.520,-4.008,-4.985,-6.449,-7.914,-9.379,-9.379,-9.379,-7.914,-7.426,-7.426,-7.914,-9.379,-10.844,-11.820,-12.797,-14.262,-14.750,-14.750,-14.262,-12.309,-10.844,-9.867,-9.867,-9.379,-8.891,-7.426,-5.473,-4.008,-4.008,-5.961,-8.891,-11.820,-14.262,-16.215,-17.192,-17.680
