Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,77,7.212,5.259,1.841,-0.600,-1.088,-0.600,-0.600,-1.088,-2.065,-2.553,-1.577,0.865,3.794,6.236,7.212,7.212,7.701,8.189,9.165,10.142,11.119,11.607,11.119,10.142,8.677,7.212,6.236,5.259,4.283,2.330,0.376,-2.065,-4.506,-5.483,-5.971,-4.018,-1.577,0.376,1.353,1.841,1.841,2.818,4.771,7.212,9.654,11.119,12.095,12.095,12.583,13.072,12.583,13.072,13.560,14.048,13.072,11.119,7.701,4.771,4.283,5.747,8.189,9.654,9.654,8.677,8.189,7.212,7.212,6.724,6.236,5.259,4.771,5.747,7.212,9.165,10.142,10.142,10.630,10.630,11.119,11.607,11.119,10.630,10.142,9.654,9.654,9.654,9.654,8.677,8.189,7.212,6.236,5.259,4.283,4.283,5.259,6.236,6.724,6.236,5.747,5.259,6.236,6.724,6.236,4.283,1.353,-0.112,-0.600,1.353,3.306,3.794,3.794,3.794,3.794,3.794,3.794,2.818,2.330,3.306,4.283,4.771,2.818,-1.088,-5.971,-8.901,-9.389,-7.924,-5.971,-5.483,-6.460,-7.436,-7.436,-5.971,-4.018,-3.530,-3.530,-4.995,-6.460,-7.924,-9.389,-10.366,-11.831,-12.807,-12.807,-12.319,-12.319,-12.319,-11.831,-11.831,-11.342,-10.854,-10.366,-10.366,-10.366,-10.366,-10.854,-11.342,-11.831,-11.342,-10.366,-8.413,-5.971,-4.018,-3.042,-2.065,-1.577,-2.065,-3.042,-4.995,-6.948,-7.924,-8.413,-8.413,-7.924,-6.948,-5.483,-4.506,-4.018,-4.506,-5.483,-6.460,-5.971,-3.042,0.865,4.283,5.747,4.771,3.306,2.330,2.818,3.794,3.306,1.353,-2.553,-5.971,-7.924,-8.413,-6.948,-4.506,-2.065,-0.600,-0.112,-1.577,-4.506,-7.436,-8.901,-8.901,-6.460,-3.042,-0.600,0.376,-0.600,-2.065,-3.530,-4.018,-4.018,-3.530,-3.530,-3.042,-3.042,-3.042,-4.018,-5.483,-6.948,-7.436,-5.483,-1.577,2.818,6.724,7.701,6.724,3.306,0.376,-1.088,-0.600,1.353,4.771,8.189,10.142,11.119,10.630,7.701,3.794,0.376,-2.065,-2.553,-1.577,0.376,1.841,2.330,1.841,0.376,-0.112,0.376,1.353,2.330,2.818
11,FC2,77,3.886,1.933,1.444,0.468,-0.509,-2.462,-4.903,-6.368,-6.856,-5.880,-3.438,-0.997,0.468,0.956,0.468,-0.509,-0.997,-0.997,-0.020,0.956,1.933,2.421,3.398,3.398,3.398,3.398,3.398,3.398,3.398,2.421,1.933,0.468,-0.997,-1.973,-1.973,-0.997,0.468,2.421,3.886,4.374,4.862,4.862,4.374,4.374,3.886,3.398,3.398,4.862,6.327,7.792,7.792,6.327,4.374,2.421,1.933,1.933,2.421,2.421,2.421,1.933,2.421,2.421,2.909,3.398,3.398,3.886,3.886,3.886,3.398,2.909,1.933,0.956,1.933,1.933,1.933,1.444,1.444,1.444,1.933,2.909,2.421,1.444,0.468,0.956,1.444,2.909,4.374,4.862,3.886,2.909,2.421,1.933,1.444,0.956,-0.509,-0.509,0.468,1.933,2.909,2.421,0.956,-1.485,-2.950,-2.950,-0.997,0.468,0.468,-0.509,-1.485,-1.973,-1.485,-0.509,-0.020,-0.020,-0.509,-0.997,-0.997,-0.997,-0.997,-0.509,0.468,0.468,0.956,-0.020,-0.509,-0.997,-0.020,1.444,2.909,4.374,4.374,4.374,3.398,2.909,2.909,1.933,1.444,1.444,1.444,1.444,0.956,0.956,-0.020,-0.020,-0.020,-0.020,-0.509,0.468,0.468,0.956,0.956,0.468,-0.020,-0.509,-1.973,-1.973,-1.973,-1.485,-0.997,-0.020,-0.020,-0.020,-0.509,-1.485,-2.462,-3.438,-3.438,-2.950,-1.973,-1.485,-1.485,-1.485,-1.485,-0.020,1.933,3.398,3.398,1.444,-0.509,-1.485,-0.509,2.421,4.374,5.351,4.862,2.909,1.444,1.444,0.956,-0.020,0.468,0.956,2.909,4.862,5.351,3.886,1.933,0.468,0.468,2.421,4.374,5.839,4.862,2.909,0.468,-1.485,-1.973,-0.509,2.421,5.839,8.280,8.769,7.304,3.886,1.933,0.956,0.468,0.468,-0.020,-0.509,-1.973,-3.438,-4.415,-4.903,-4.415,-2.950,-1.973,-0.997,-0.997,-1.973,-2.950,-3.438,-3.438,-1.973,1.444,5.839,9.745,13.163,13.652,12.187,9.257,6.327,4.374,3.398,3.398,2.909,1.933,0.956,-0.509,-0.997,-1.973,-1.973,-1.485,-0.020,1.933,3.886
12,FC1,77,3.306,0.865,-1.088,-2.553,-4.018,-4.506,-4.995,-4.506,-4.018,-3.530,-2.065,-0.600,1.353,2.818,3.794,3.306,2.818,2.330,2.818,3.794,4.771,4.771,4.771,4.283,3.794,3.306,2.818,2.330,1.353,-0.112,-1.088,-2.553,-3.042,-3.530,-3.042,-2.065,-1.088,0.376,0.865,1.841,2.330,2.818,3.794,3.794,3.794,3.306,4.283,5.747,7.212,8.189,8.189,6.724,5.747,5.259,5.259,5.259,4.771,4.283,3.794,3.794,4.283,4.771,4.771,5.259,5.259,5.259,5.747,5.747,5.747,5.747,5.747,6.236,6.724,6.724,6.236,5.259,4.771,4.771,5.747,6.724,7.212,7.212,6.236,5.259,3.794,2.330,2.330,3.794,5.259,6.724,7.212,6.236,4.283,2.818,2.330,2.818,4.283,4.771,5.259,4.283,3.794,2.330,0.865,-0.112,-0.600,0.376,1.841,3.306,4.283,3.794,3.306,2.818,2.818,2.818,2.330,1.353,0.376,0.376,0.376,1.353,1.841,1.353,0.376,-0.600,-1.577,-1.577,-0.600,0.376,0.865,0.865,-0.112,-0.600,-0.600,-0.112,0.865,0.376,-0.600,-2.065,-3.530,-4.018,-4.995,-5.483,-6.460,-6.460,-6.460,-6.460,-5.971,-5.971,-5.483,-4.995,-4.995,-4.995,-5.971,-6.948,-8.413,-8.413,-8.413,-6.948,-5.483,-3.530,-2.553,-2.553,-3.042,-4.018,-4.995,-4.995,-4.506,-4.018,-4.018,-4.506,-4.995,-4.995,-4.506,-3.042,-1.577,-0.112,0.376,-0.600,-2.065,-2.553,-2.065,0.376,2.330,3.306,3.306,2.330,1.353,0.865,1.353,1.841,2.818,3.306,2.330,0.865,-1.088,-2.553,-2.065,-0.112,2.330,4.283,3.794,1.353,-1.577,-3.530,-3.042,-1.088,1.353,4.283,5.259,5.747,4.771,2.818,0.865,-1.088,-2.065,-2.065,-2.065,-2.553,-3.530,-4.995,-6.460,-7.436,-8.901,-9.389,-9.389,-7.924,-5.971,-3.530,-2.065,-1.088,-1.577,-1.577,-2.553,-2.065,-1.088,1.353,4.771,7.701,10.142,10.630,8.677,5.259,1.353,-2.065,-3.042,-2.553,-1.577,-0.600,-0.600,-1.577,-3.530,-4.506,-4.018,-2.553,-0.112,1.841
13,T8,77,1.628,2.116,2.604,2.116,1.628,1.139,1.139,1.628,2.116,2.604,2.604,2.604,3.581,4.069,4.069,3.092,1.628,1.139,2.604,6.022,9.440,11.882,12.858,12.858,12.858,13.346,13.835,13.835,11.882,9.440,7.487,6.999,6.022,5.534,3.581,2.116,0.651,3.581,6.022,7.487,6.022,3.581,1.139,0.163,1.628,5.046,7.487,7.975,6.510,4.557,4.069,4.557,5.534,5.534,3.581,1.628,0.163,0.651,1.139,1.628,0.163,-2.279,-4.720,-6.185,-5.697,-4.720,-3.255,-2.767,-1.790,-2.767,-2.767,-3.743,-3.255,-1.790,0.163,2.116,3.581,3.581,4.069,5.046,6.022,7.975,9.440,10.417,10.905,10.905,11.393,9.928,7.975,4.069,0.163,-1.302,-1.302,0.651,2.604,3.092,1.139,-1.790,-4.720,-6.185,-5.697,-3.743,-1.790,-0.326,0.651,0.163,-1.790,-5.208,-8.138,-9.115,-8.138,-6.185,-4.232,-4.232,-5.697,-7.161,-6.673,-4.720,-2.279,-1.790,-4.720,-9.115,-13.509,-16.439,-17.415,-17.415,-16.927,-16.439,-16.439,-15.462,-13.997,-11.556,-10.091,-9.603,-11.556,-14.974,-18.392,-20.345,-19.368,-16.439,-13.021,-11.068,-10.091,-9.603,-10.091,-10.091,-9.603,-8.626,-8.138,-8.138,-8.138,-8.626,-8.138,-6.673,-5.697,-4.720,-5.208,-5.697,-6.185,-5.208,-4.232,-1.790,-0.326,1.139,0.651,-0.326,-1.790,-3.743,-5.697,-7.161,-7.650,-8.138,-8.138,-8.626,-8.138,-8.138,-8.138,-10.091,-13.021,-16.439,-17.904,-16.439,-12.044,-6.185,-0.814,2.116,3.581,3.581,2.116,-0.814,-3.743,-6.673,-8.138,-7.650,-6.673,-7.161,-9.115,-11.556,-13.021,-11.556,-7.650,-3.743,-1.302,-2.279,-4.720,-7.161,-9.115,-9.115,-8.138,-5.697,-2.767,0.163,3.092,3.092,1.139,-2.279,-4.720,-5.697,-4.720,-3.743,-3.743,-5.208,-6.185,-6.673,-4.720,-2.767,-1.790,-2.279,-5.208,-7.650,-9.603,-9.603,-7.650,-4.232,0.163,4.557,7.975,9.440,8.952,6.999,3.092,-1.302,-5.697,-9.115,-11.068,-10.091,-7.161,-2.767,0.163,1.628,0.163,-2.279,-3.255,-2.767,-1.302,0.163
14,T7,77,6.836,5.859,4.395,3.418,2.441,2.930,2.930,1.953,0.488,-1.953,-3.418,-2.930,-0.977,2.441,4.883,6.348,6.348,5.859,5.859,7.324,8.789,10.254,10.254,9.277,8.301,6.348,4.883,3.906,2.441,-0.488,-2.930,-5.371,-7.324,-7.812,-7.812,-6.836,-5.859,-3.906,-3.418,-3.906,-4.395,-3.418,-1.465,1.953,6.348,10.254,12.695,13.184,12.207,11.230,10.742,11.719,12.695,13.184,12.207,8.789,4.883,1.953,1.465,1.953,2.930,3.418,2.930,2.441,1.953,1.953,0.977,-0.488,-2.441,-3.418,-3.418,-2.441,-0.488,1.465,3.418,5.371,7.324,8.301,7.812,6.836,5.859,4.883,4.883,4.883,5.859,6.348,6.836,6.836,5.859,3.906,1.953,0.977,0.977,2.930,4.395,5.371,3.906,1.953,0.000,0.000,1.465,1.953,1.465,-0.488,-2.930,-4.395,-4.395,-4.395,-3.418,-2.441,-1.465,-0.488,0.977,2.441,2.441,1.953,1.465,1.465,1.953,1.465,-0.977,-5.371,-9.766,-12.695,-13.184,-11.230,-9.766,-9.766,-10.742,-11.230,-10.254,-8.301,-5.859,-4.883,-5.859,-8.301,-10.254,-12.207,-12.695,-12.207,-12.207,-12.207,-11.230,-11.230,-11.230,-12.207,-14.160,-14.648,-14.160,-13.672,-13.184,-13.672,-14.160,-13.672,-12.695,-12.207,-12.695,-13.672,-15.137,-14.648,-12.207,-7.812,-3.418,-0.488,0.000,-1.465,-3.906,-6.348,-7.812,-9.277,-9.766,-9.766,-10.254,-10.742,-11.230,-11.230,-10.742,-11.230,-12.207,-12.695,-12.695,-10.254,-5.859,-0.977,2.930,3.906,2.930,1.465,0.977,0.977,0.000,-1.953,-5.859,-8.789,-10.254,-10.254,-9.277,-7.812,-6.348,-5.371,-5.371,-6.348,-7.812,-9.766,-10.742,-11.230,-11.230,-10.742,-9.766,-8.789,-7.812,-6.348,-4.883,-4.395,-4.395,-4.883,-4.395,-3.418,-2.930,-1.953,-2.441,-3.906,-4.883,-4.883,-2.441,2.441,7.324,10.742,11.230,8.301,4.395,0.488,-1.465,-1.465,-0.488,0.977,1.953,2.441,1.953,0.977,-0.977,-3.418,-5.859,-7.324,-6.836,-4.883,-1.953,0.488,2.441,2.930,2.441,0.977,0.977,1.465,3.418,4.883
15,CZ,77,5.981,4.517,2.075,-0.366,-3.296,-5.249,-6.226,-6.226,-6.226,-6.714,-7.690,-7.690,-5.737,-2.808,0.610,1.587,1.099,0.610,0.610,2.075,4.028,4.028,4.517,4.028,3.540,3.052,1.587,-0.854,-2.808,-3.784,-3.784,-3.296,-3.784,-5.249,-6.714,-7.202,-5.737,-3.296,-2.808,-4.761,-7.690,-9.155,-6.714,-0.854,6.470,12.329,14.771,13.306,9.888,7.446,7.935,10.864,14.282,16.235,15.747,13.306,9.399,5.493,1.099,-3.296,-7.202,-10.620,-12.573,-13.062,-13.550,-14.526,-14.526,-14.038,-12.573,-11.597,-12.573,-15.015,-16.968,-15.991,-12.573,-7.690,-4.761,-4.272,-5.737,-6.714,-6.714,-6.714,-6.714,-6.714,-6.714,-5.737,-4.761,-5.249,-8.179,-12.085,-15.015,-15.991,-14.038,-11.108,-8.667,-7.690,-8.179,-10.132,-12.085,-12.085,-11.108,-10.132,-9.644,-10.620,-13.062,-15.503,-17.456,-17.944,-16.968,-15.503,-14.526,-14.038,-14.526,-15.015,-14.038,-12.085,-9.155,-7.690,-8.667,-12.573,-18.433,-24.292,-27.222,-27.222,-25.757,-23.804,-23.315,-25.757,-28.687,-30.640,-30.151,-27.222,-23.804,-22.827,-25.269,-29.663,-35.034,-38.452,-38.940,-37.476,-35.522,-33.081,-30.640,-28.687,-27.222,-27.222,-27.710,-28.198,-27.222,-24.780,-23.315,-22.339,-21.851,-20.874,-17.944,-14.526,-11.597,-10.620,-12.085,-14.526,-15.503,-13.062,-8.667,-4.272,-2.808,-3.784,-7.202,-10.620,-12.085,-11.597,-10.132,-9.155,-8.667,-9.155,-10.132,-11.597,-13.550,-16.968,-20.386,-22.827,-22.339,-18.433,-14.038,-10.132,-7.690,-7.202,-6.714,-6.226,-5.737,-6.226,-9.155,-13.062,-16.968,-19.897,-20.874,-21.851,-22.827,-23.315,-23.315,-20.874,-17.944,-15.991,-15.503,-16.968,-18.433,-18.433,-17.456,-16.479,-15.991,-14.038,-10.620,-5.737,-1.831,-1.343,-4.761,-9.155,-12.085,-12.085,-10.132,-8.667,-9.155,-11.597,-14.038,-13.550,-11.108,-7.202,-4.761,-4.272,-4.761,-4.761,-3.296,-0.366,2.075,4.028,5.005,5.493,6.470,7.935,9.399,10.376,10.376,7.935,2.563,-4.272,-10.620,-14.526,-14.038,-10.132,-5.737,-4.272,-5.737,-9.155,-11.597,-10.620,-7.690,-3.784
16,C3,77,0.692,1.668,0.692,0.692,1.180,-0.285,2.157,4.110,4.598,6.551,5.575,5.575,5.575,4.110,5.086,8.016,8.016,7.528,6.063,7.039,5.575,4.110,3.133,2.645,0.692,0.692,-0.285,-0.773,-3.215,-4.679,-3.215,-3.703,-2.726,-1.261,-2.726,-1.261,0.692,2.645,3.133,4.598,7.039,8.504,8.993,6.551,4.598,7.528,8.016,10.946,8.504,8.016,8.016,4.598,3.133,3.133,2.645,3.621,5.086,4.110,4.598,4.110,4.110,4.110,6.063,6.063,4.110,5.086,7.039,7.528,7.039,8.016,8.016,6.551,4.598,6.063,6.063,6.063,5.086,5.575,4.598,5.086,3.133,1.668,1.668,4.110,4.598,2.157,0.692,1.668,5.575,5.086,4.598,2.645,1.668,5.086,5.086,4.110,5.575,3.133,0.692,0.692,0.692,1.180,1.180,-1.261,-1.261,2.157,3.621,3.621,2.157,1.668,1.668,1.668,2.645,4.110,5.086,2.645,-1.261,-3.215,-2.726,-3.703,-4.679,-5.168,-3.703,-4.191,-7.121,-5.168,-3.703,-1.750,-0.773,-2.726,-2.238,-2.238,-4.679,-7.609,-7.609,-7.121,-6.144,-6.144,-6.632,-8.097,-5.168,-3.215,-3.703,-6.144,-6.632,-6.144,-2.726,-0.773,-3.703,-3.703,-2.238,-3.215,-3.215,-2.726,-5.168,-3.215,-0.773,-0.285,1.668,0.203,0.203,-0.285,-1.261,-4.191,-3.215,-1.261,-2.238,-2.726,-3.215,-4.191,-2.726,-1.261,-1.261,-1.750,-3.215,-1.750,1.180,3.621,5.575,4.598,2.645,3.133,3.133,3.621,3.133,1.180,1.668,-0.285,-2.238,-4.679,-4.679,-1.750,-0.773,-0.773,1.180,1.180,-0.285,-5.168,-5.656,-5.168,-3.215,-0.773,-1.261,-1.261,-1.750,-3.215,-2.726,-2.726,-4.191,-2.726,-2.238,-3.703,-2.238,-2.238,-0.285,1.180,-1.261,-2.238,-1.750,-3.215,-0.285,1.668,3.133,6.063,5.575,3.621,2.157,1.180,-0.773,-3.215,-2.238,-1.261,-2.238,-0.773,-1.261,-4.191,-6.144,-3.703,-2.726,-2.238,-3.215,-1.261,-0.773,-0.285,1.180,1.180,2.157,2.157,-0.773,-1.261,-0.285,-1.261,-0.285,-1.750,-0.285,-1.261
17,C4,77,-0.651,-1.139,-1.628,-1.139,-1.139,-1.139,-0.651,1.302,0.814,-3.581,-4.557,-4.069,-1.628,-2.116,-0.651,3.255,3.743,4.720,4.232,5.697,6.673,5.208,3.255,3.255,3.255,3.255,1.790,1.302,-1.139,-2.116,-2.604,-2.116,1.302,0.814,2.279,-0.651,-0.163,1.302,3.255,2.279,3.255,3.255,3.255,2.767,2.767,3.255,3.743,1.790,1.302,0.326,-0.163,1.790,2.767,2.279,2.767,1.790,-0.163,-0.163,-1.628,0.326,-0.163,-2.604,-2.116,-1.628,-1.628,-4.069,-3.092,-1.628,-2.116,-3.581,-2.604,-1.628,-1.139,-0.651,-1.628,-1.139,-1.139,0.814,3.743,6.673,6.185,4.720,2.767,0.814,-0.651,-1.139,-0.651,-0.163,-0.163,-1.139,-2.116,-0.163,-0.163,-1.628,-4.557,-4.069,-2.604,-1.628,0.326,-1.139,-1.139,-3.092,-5.534,-6.999,-6.510,-5.534,-5.534,-5.046,-4.069,-2.604,-2.116,-2.604,-1.628,-0.651,0.814,0.326,-4.069,-4.069,-4.557,-3.092,-3.092,-4.557,-3.581,-3.092,-0.163,-0.163,-1.139,-1.628,-1.628,-1.628,-3.581,-2.116,-2.604,-2.604,-1.139,-1.139,-1.139,-0.651,-1.139,-0.651,-0.651,0.326,-0.163,-2.116,-0.651,-1.139,-1.139,0.326,1.790,1.302,-1.139,-1.139,-1.628,-2.116,-2.116,-0.651,0.326,1.790,1.790,0.814,-2.604,-2.116,-2.116,-2.604,-0.651,1.302,-0.163,1.302,2.279,2.279,2.767,0.814,-1.628,-1.628,-3.092,-2.604,-1.139,1.790,3.255,2.279,1.790,2.279,0.326,-2.604,-3.581,-4.069,-1.139,0.814,3.743,1.790,-1.628,-3.581,-7.487,-6.999,-4.069,-1.628,3.255,4.720,3.743,2.767,-1.628,-5.534,-5.534,-5.534,-2.116,1.790,3.255,4.232,4.232,2.767,-0.163,-1.139,-1.139,-2.604,-3.581,-2.604,-3.581,-2.604,-0.163,1.790,2.767,0.326,-2.116,-4.069,-6.999,-7.975,-8.464,-8.952,-4.557,0.326,5.208,7.650,3.743,-2.116,-7.487,-7.975,-4.557,-5.046,-5.046,-2.116,-1.139,1.302,-0.163,-1.139,-3.581,-3.581,-3.581,-3.092,-2.604,0.814,3.743,2.279,2.279,3.255,2.767,-1.139
18,CP5,77,6.510,7.487,3.581,3.092,3.092,-2.279,0.651,1.139,2.116,5.046,6.022,5.046,3.092,5.046,4.557,6.999,6.510,6.022,6.999,8.952,8.464,6.022,5.046,6.999,1.139,-0.326,-1.302,-0.814,-8.138,-11.556,-7.161,-5.208,-5.208,-3.255,-8.626,-7.650,-2.767,0.163,3.092,7.487,12.858,15.299,13.346,11.882,10.417,13.346,12.858,19.206,16.276,14.323,14.323,11.393,9.928,7.487,7.975,7.487,11.393,10.417,9.928,5.534,6.999,7.487,6.999,6.510,2.604,2.604,3.581,4.557,5.046,6.022,9.928,6.022,4.069,7.975,8.952,4.557,2.116,6.999,7.975,7.487,7.487,7.487,7.975,6.999,7.487,3.092,-0.326,3.581,8.952,7.487,8.464,5.046,1.628,6.510,6.510,3.581,6.022,4.557,2.116,2.604,2.116,0.651,-1.790,-3.743,-4.720,0.163,1.628,4.557,2.604,0.163,1.628,3.092,5.046,5.046,3.581,0.163,-5.208,-5.697,-3.743,-7.161,-7.161,-8.626,-9.603,-9.115,-8.626,-4.720,-3.743,-4.232,-0.814,-3.743,-4.232,-5.697,-7.161,-8.626,-8.626,-8.626,-7.161,-4.232,-4.720,-11.068,-8.138,-2.279,-3.743,-7.650,-9.603,-9.603,-5.697,-3.255,-5.697,-5.697,-1.790,-1.790,-6.673,-8.626,-11.068,-6.673,-4.720,-1.302,3.092,4.557,4.069,3.092,1.628,-0.814,-1.790,-0.326,-2.767,-3.255,-5.697,-9.603,-7.161,-3.255,-1.790,-8.138,-8.138,-6.185,1.628,4.069,6.022,5.046,6.510,7.487,6.999,5.534,4.069,2.604,-1.302,-1.790,-2.767,-5.208,-8.626,-7.161,-4.232,-1.790,-0.326,0.163,-1.790,-4.232,-0.814,-0.814,-4.232,-2.279,-4.232,-7.161,-10.579,-9.603,-7.650,-8.138,-9.115,-8.138,-6.185,-6.185,-4.232,-5.208,-1.790,1.628,-2.279,-1.790,1.139,2.116,6.510,9.928,10.417,12.370,9.928,5.046,-1.302,-1.790,-6.185,-11.556,-13.021,-14.486,-16.927,-21.322,-21.322,-24.740,-24.740,-21.810,-17.415,-11.556,-9.603,-7.650,-6.185,-3.743,0.651,1.628,2.604,0.651,-0.814,1.628,1.139,-1.302,2.604,1.628,0.651,-1.302
19,CP6,77,4.211,2.747,2.747,4.211,3.235,2.747,1.770,3.723,2.258,-3.601,-3.113,-3.601,-1.648,0.793,2.258,4.700,7.629,9.583,9.094,11.047,13.489,11.047,8.118,7.141,6.165,6.653,7.141,6.165,0.305,-1.160,-1.648,-4.089,1.282,0.793,1.770,-1.160,-1.648,1.282,5.188,6.165,9.094,8.118,5.676,8.118,9.094,7.629,8.118,7.629,6.653,7.141,8.606,9.094,9.583,8.118,9.583,9.094,7.629,9.583,4.211,4.211,4.700,2.258,0.793,0.793,2.258,-4.578,-2.136,-0.183,-0.671,-2.136,3.723,4.211,3.235,4.700,5.188,3.235,2.747,8.118,11.047,12.024,9.583,10.071,7.141,6.165,3.235,-0.671,-2.136,4.211,4.700,1.282,1.282,3.235,-1.648,-0.671,1.282,0.305,-0.671,1.282,5.676,3.235,4.700,1.282,-5.066,-5.066,-2.625,-2.136,-4.089,-2.136,-0.671,-3.113,-1.160,-1.160,2.258,3.235,3.235,-1.160,-7.019,-7.019,-7.507,-10.437,-8.972,-8.484,-9.949,-9.460,-3.113,-5.554,-7.019,-6.042,-3.113,-4.089,-6.531,-7.507,-8.972,-9.949,-7.019,-5.066,-6.531,-2.625,-3.113,-4.578,-5.554,-2.136,-2.136,-7.019,-3.601,-2.625,-3.113,-0.671,1.282,-1.648,-3.601,-1.648,-4.089,-6.531,-1.648,-0.183,-1.160,2.258,5.188,6.653,0.305,1.770,1.282,-0.183,0.793,2.258,-2.625,-3.113,-1.160,-3.113,-2.625,-2.136,-5.066,-8.972,-8.972,-7.996,-4.089,-1.648,2.258,5.676,7.141,10.071,9.583,4.700,0.793,1.282,-1.160,-1.648,3.235,-0.671,-7.019,-8.484,-12.390,-13.367,-9.949,-5.066,0.305,0.793,4.211,4.211,-0.671,-2.625,-1.648,-5.554,-4.578,0.305,3.235,0.793,0.793,-0.183,-1.648,-2.625,-2.625,-2.625,-1.160,3.235,-0.183,-2.136,1.770,5.676,4.211,1.282,-0.183,-4.578,-7.019,-8.972,-10.925,-14.343,-10.925,-5.066,-1.160,-0.671,-3.113,-7.019,-10.925,-8.484,-9.460,-18.738,-20.691,-13.855,-9.949,-6.042,-2.625,-1.160,-1.648,1.282,3.235,2.258,2.258,5.676,5.188,5.188,9.094,11.536,8.118,6.653
20,CP1,77,-1.811,-0.834,-0.346,0.142,1.119,2.584,4.049,4.049,3.072,2.096,1.119,0.631,0.631,1.119,1.119,1.119,1.119,1.119,1.119,1.607,2.584,3.560,4.049,4.049,3.072,2.584,1.607,1.607,1.607,1.607,1.607,1.119,0.631,-0.346,-1.811,-2.787,-3.276,-2.787,-2.299,-1.322,-0.346,-0.346,0.631,2.584,5.514,8.443,9.420,7.955,6.002,4.049,4.537,6.490,8.931,10.885,10.396,8.931,7.467,6.490,6.978,7.467,8.443,8.443,8.443,8.443,7.955,6.978,6.002,5.514,5.514,6.002,5.514,5.514,5.025,5.514,6.490,7.955,8.443,7.955,6.490,5.514,5.025,5.514,6.490,6.978,7.467,7.467,7.467,7.467,6.978,6.490,6.490,6.002,6.490,7.467,8.443,8.443,7.955,7.467,6.978,7.467,8.931,10.396,10.396,9.420,7.467,5.025,3.560,3.560,3.560,3.560,4.049,4.537,6.002,6.490,6.002,5.514,5.025,5.025,6.002,6.978,6.002,3.560,0.631,-1.322,-1.811,-0.346,0.631,0.631,-0.346,-0.834,-0.346,1.119,2.584,3.560,3.072,1.607,0.631,-0.834,-1.811,-1.811,-1.322,-0.834,0.142,0.631,0.631,0.142,0.142,0.142,0.631,1.119,1.119,1.119,2.096,3.560,4.537,5.025,3.560,1.607,0.142,-0.346,0.142,1.119,2.584,4.049,5.025,5.025,4.537,3.072,2.096,1.607,2.096,2.584,2.584,1.607,1.119,0.142,0.631,1.607,2.096,2.584,2.096,2.096,3.072,4.049,5.025,4.537,3.560,2.096,1.607,1.607,2.096,1.119,0.142,-1.811,-2.299,-2.299,-1.811,-1.322,-0.834,-0.346,-0.834,-1.322,-1.811,-2.299,-1.811,-1.322,-0.346,-0.346,-1.811,-3.276,-4.740,-5.229,-4.252,-2.299,-0.834,-0.834,-1.811,-2.787,-3.276,-2.299,-0.834,0.631,1.119,0.142,-1.322,-1.322,-0.834,1.607,3.560,4.049,4.049,2.096,0.142,-1.811,-2.787,-4.252,-6.694,-9.135,-11.576,-12.553,-13.041,-13.041,-12.065,-11.088,-10.111,-8.158,-6.205,-4.252,-2.299,-0.346,0.631,2.096,2.584,2.096,1.119,0.142
