Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,111,0.224,-0.264,0.712,1.200,2.177,2.177,2.665,3.642,5.107,7.548,9.013,9.989,10.478,11.454,11.943,11.943,10.966,9.989,8.525,8.036,8.036,9.013,9.501,8.036,4.130,-1.729,-7.100,-11.007,-11.983,-10.030,-7.100,-4.171,-2.706,-3.194,-4.659,-5.636,-6.612,-5.636,-3.682,-1.241,0.712,2.177,1.689,0.712,-0.753,-0.753,1.200,4.130,6.571,8.036,7.060,5.107,2.665,0.712,0.712,2.177,3.642,4.618,4.618,4.130,3.153,2.177,1.200,0.712,0.712,1.200,0.712,-0.753,-2.706,-4.659,-4.659,-3.682,-1.241,0.224,0.712,-0.264,-1.241,-1.241,-0.264,1.200,2.177,2.177,2.665,3.153,4.130,5.595,6.571,7.548,8.036,8.036,8.036,8.036,8.036,9.013,9.989,11.454,10.966,9.501,6.083,2.665,0.712,0.712,1.689,3.642,5.595,7.060,7.060,5.107,1.689,-2.218,-4.171,-3.194,-0.753,2.177,4.130,4.130,3.642,2.665,1.200,-0.264,-1.729,-2.706,-2.218,0.224,3.642,6.571,8.036,7.060,5.107,2.177,-1.241,-4.659,-7.100,-8.077,-6.124,-2.706,1.200,4.130,5.107,3.642,1.689,0.712,1.200,2.177,3.153,2.665,1.689,1.689,2.665,5.107,7.060,8.036,7.548,7.060,7.060,8.036,9.501,9.989,9.989,9.013,6.571,5.107,3.642,1.689,-0.753,-3.194,-5.636,-5.636,-4.659,-1.241,2.177,5.107,6.571,7.060,6.571,6.083,6.083,6.083,6.083,6.083,5.107,4.618,2.177,0.224,-2.218,-4.171,-5.636,-7.100,-8.077,-7.589,-5.147,0.224,6.083,10.478,12.431,11.943,10.478,9.989,10.966,12.919,13.896,12.431,9.501,6.083,2.177,-1.241,-4.171,-6.124,-7.589,-8.077,-6.612,-3.682,-0.753,2.177,4.618,6.083,6.571,6.571,6.083,6.083,6.571,8.036,10.966,13.896,15.849,16.337,14.384,10.966,7.548,5.107,3.642,2.665,2.177,0.712,0.224,0.712,2.665,4.130,4.130,2.177,-1.729,-4.659,-5.636,-4.659,-2.218,0.224,2.177,4.130,4.618,3.642,0.712,-2.706,-4.659,-4.171,-0.753,3.642
11,FC2,111,2.726,1.750,1.261,1.261,1.261,1.261,0.773,-0.203,-0.692,0.285,1.261,2.238,2.238,1.261,-0.203,-1.668,-3.133,-4.110,-4.110,-3.621,-2.645,-1.180,0.773,1.261,1.261,-0.692,-2.645,-4.110,-4.598,-3.621,-2.157,-0.692,0.773,1.750,2.726,3.215,2.726,2.726,2.238,2.238,3.215,4.191,4.679,4.679,4.679,4.679,5.656,6.144,6.144,5.168,4.191,3.703,3.703,3.703,3.215,2.238,0.773,-0.203,-0.692,-0.692,-0.692,-0.692,-1.180,-1.180,-0.692,-0.692,-1.180,-1.668,-2.157,-2.645,-1.668,-0.692,0.773,1.261,1.261,0.773,0.285,-0.203,-0.203,0.285,1.261,2.238,3.703,4.191,3.703,1.750,-0.203,-0.692,-0.203,1.261,2.726,3.703,3.703,3.703,4.191,5.656,6.632,7.121,6.632,6.632,6.632,7.121,7.121,6.632,4.679,2.238,0.285,-0.692,-0.203,0.773,1.261,1.750,0.773,-0.203,-1.180,-2.645,-3.621,-3.621,-3.621,-3.133,-2.645,-2.157,-2.645,-3.133,-3.621,-3.621,-3.133,-2.157,-1.668,-1.180,-1.668,-1.668,-1.668,-2.157,-2.157,-2.645,-3.621,-3.621,-4.110,-4.598,-5.086,-6.063,-6.551,-6.551,-6.063,-5.086,-3.621,-2.157,-2.157,-2.157,-3.133,-3.133,-2.645,-2.157,-2.645,-3.621,-5.086,-6.551,-7.039,-6.063,-4.110,-3.133,-3.133,-2.645,-2.645,-2.645,-3.621,-4.598,-6.063,-8.504,-8.993,-8.993,-8.016,-7.039,-6.551,-5.575,-4.110,-2.645,-1.668,-2.645,-4.110,-5.575,-5.086,-3.621,-0.692,1.750,2.726,2.726,1.750,1.261,1.261,1.750,2.238,1.750,1.750,1.261,1.261,1.261,0.773,0.773,1.261,2.238,3.703,4.679,5.168,4.679,3.703,2.238,0.773,-0.692,-1.180,-0.692,-0.203,1.261,2.238,3.215,3.703,3.215,1.750,0.285,-1.180,-1.668,-1.180,0.773,2.726,3.703,2.726,0.285,-2.645,-4.598,-5.086,-4.110,-3.133,-3.133,-3.133,-4.598,-5.086,-4.598,-3.133,-1.180,-0.692,-1.180,-3.621,-6.063,-8.016,-8.016,-6.551,-5.086,-3.621,-4.110,-4.598,-6.063,-7.039,-8.016,-7.528,-6.551
12,FC1,111,2.024,1.536,1.536,1.536,1.536,0.559,0.071,0.071,0.071,0.559,1.536,2.024,3.001,3.977,4.466,3.977,3.001,2.024,2.024,3.489,3.977,3.977,3.489,1.536,0.071,-1.882,-3.835,-5.788,-6.765,-6.765,-5.300,-3.347,-0.905,0.559,1.536,1.536,1.048,1.048,1.048,1.536,3.489,4.954,6.419,6.907,6.419,5.931,5.442,5.931,5.931,5.931,4.954,3.977,3.001,2.024,2.024,2.024,2.513,3.489,4.466,4.954,5.442,4.954,4.466,4.954,4.954,4.954,4.954,4.466,3.977,3.489,3.001,3.001,2.513,1.536,0.071,-0.905,-1.394,-0.905,0.559,1.536,2.513,1.536,0.559,0.071,0.071,1.048,3.001,5.931,8.372,8.860,7.884,6.907,5.931,5.931,5.931,5.931,4.954,3.001,1.536,1.536,2.024,3.489,5.442,6.419,6.419,6.419,6.419,6.419,5.931,5.442,4.466,3.977,3.489,2.513,1.536,0.071,-0.905,-1.394,-1.394,-0.417,-0.417,0.071,0.071,0.559,1.536,2.024,2.513,3.001,3.489,3.977,3.977,3.489,2.513,2.024,3.001,4.954,7.395,8.372,7.395,5.931,3.977,3.001,2.024,1.536,1.536,2.024,3.001,3.001,3.001,3.001,3.489,4.466,5.442,5.442,5.442,5.442,5.442,5.442,4.466,3.489,2.513,1.536,2.024,1.536,0.071,-2.370,-4.812,-5.300,-3.835,-1.882,0.071,0.559,1.048,1.536,2.024,3.977,5.442,7.395,8.860,10.325,9.837,8.372,5.931,3.977,2.513,2.513,2.513,1.536,0.559,0.071,1.048,3.489,5.931,7.884,7.884,6.419,5.442,5.442,5.931,6.419,6.419,6.419,6.419,6.419,5.931,4.466,2.513,0.071,-2.370,-2.858,-2.370,-0.905,0.071,2.024,3.001,3.489,4.466,4.466,3.489,3.001,2.513,3.977,6.419,9.837,11.790,12.278,10.813,7.884,5.442,3.489,3.001,3.489,3.001,1.536,-0.417,-1.882,-1.882,-1.394,-0.417,-0.417,-2.370,-4.323,-5.788,-6.276,-5.300,-3.347,-1.394,0.559,1.536,1.536,0.071,-1.882,-2.858,-3.347,-2.370,-0.417
13,T8,111,1.282,-0.671,-0.671,0.305,2.747,4.211,6.165,7.141,8.606,9.583,11.047,11.536,10.559,9.094,7.629,5.676,4.211,3.723,3.235,4.211,5.676,7.629,9.583,10.071,8.606,4.211,-1.648,-5.554,-7.507,-7.019,-5.554,-5.066,-7.019,-9.949,-12.878,-13.855,-12.390,-8.972,-6.042,-4.578,-6.042,-9.460,-12.878,-15.808,-16.296,-14.832,-11.902,-9.460,-8.484,-9.460,-10.925,-12.390,-12.390,-11.414,-9.460,-7.507,-7.019,-7.996,-10.437,-12.878,-13.367,-11.414,-7.019,-2.136,-0.671,-2.625,-7.996,-12.878,-15.320,-13.855,-8.972,-3.113,1.282,2.258,0.793,-1.160,-3.113,-4.089,-4.089,-3.601,-2.625,-1.648,0.305,2.258,2.747,1.282,-2.136,-4.578,-5.066,-3.601,-1.160,0.793,1.770,2.747,3.723,4.700,4.700,4.211,2.747,1.282,0.793,1.770,2.747,2.747,1.770,-0.183,-2.136,-2.625,-2.136,-1.648,-1.160,-0.671,-1.160,-2.625,-4.089,-6.042,-7.019,-7.019,-7.019,-6.042,-5.554,-6.531,-7.996,-9.460,-10.925,-10.925,-10.925,-10.437,-11.414,-13.367,-15.808,-17.761,-18.738,-18.250,-16.785,-15.320,-15.808,-17.273,-18.250,-18.250,-16.785,-14.343,-12.390,-10.925,-8.972,-6.042,-3.601,-3.601,-5.554,-7.996,-9.949,-9.460,-7.507,-5.066,-3.113,-2.625,-3.113,-4.089,-5.066,-5.066,-4.089,-0.671,3.235,5.676,5.188,1.770,-2.136,-6.531,-9.460,-10.925,-11.414,-9.949,-7.019,-3.601,-2.136,-3.113,-6.042,-9.949,-12.390,-13.367,-13.855,-13.367,-13.367,-11.902,-8.972,-6.531,-4.089,-3.113,-3.113,-2.136,-0.671,1.282,2.747,3.723,5.676,7.629,10.071,12.024,12.024,11.047,10.071,10.071,10.559,10.559,8.606,5.676,1.770,-1.648,-1.648,-0.671,1.282,3.723,5.676,7.629,8.118,7.141,4.700,2.747,1.282,0.305,-0.183,-1.648,-2.625,-2.625,-1.160,0.793,1.282,-1.160,-5.554,-9.949,-11.414,-9.460,-6.042,-2.625,-0.671,-0.671,-1.648,-3.113,-5.066,-6.042,-5.554,-4.089,-1.160,0.305,0.793,-0.671,-2.625,-4.089,-3.601,-3.113,-3.113,-3.601,-4.578,-5.554,-6.042,-5.066
14,T7,111,0.570,0.081,0.570,1.058,1.546,2.035,3.011,4.964,7.894,10.824,12.777,13.753,13.265,12.288,11.800,11.312,10.335,9.847,9.847,9.847,10.335,9.847,9.359,6.917,3.011,-2.360,-8.219,-12.614,-13.590,-11.637,-8.708,-6.266,-6.266,-8.708,-11.149,-13.102,-12.614,-10.661,-8.219,-5.778,-4.801,-4.801,-5.290,-6.266,-6.755,-6.266,-3.825,-0.407,2.523,4.476,4.476,3.499,2.035,2.035,2.523,3.988,4.964,4.964,3.499,1.058,-1.383,-2.360,-2.360,-1.872,-1.383,-2.360,-4.801,-8.219,-11.637,-13.590,-14.079,-11.637,-8.708,-6.266,-5.290,-5.778,-6.755,-6.755,-5.290,-3.337,-1.383,-0.407,0.081,0.081,-0.407,-0.895,-1.383,-2.360,-2.848,-3.337,-3.825,-3.337,-1.872,0.081,2.035,4.476,5.452,4.964,3.011,0.081,-2.848,-4.801,-5.778,-4.801,-2.848,-0.895,-0.895,-2.360,-6.755,-11.637,-15.055,-14.567,-11.149,-6.755,-2.848,-1.383,-1.872,-3.825,-5.290,-6.266,-6.266,-5.290,-3.825,-0.895,1.546,3.499,3.499,2.523,0.081,-2.848,-6.266,-9.684,-12.614,-14.079,-13.590,-10.661,-7.243,-4.801,-4.313,-4.801,-4.801,-4.801,-3.825,-2.848,-2.360,-2.360,-3.337,-4.313,-4.801,-4.313,-2.360,-0.407,0.570,0.081,-0.895,-0.895,0.081,2.035,3.011,3.011,2.035,1.058,0.081,-0.895,-2.848,-5.778,-7.731,-7.731,-4.801,-1.872,1.546,3.988,5.941,7.894,8.870,8.870,6.917,4.476,3.011,2.035,1.058,-0.407,-2.848,-6.266,-9.196,-10.661,-11.637,-11.637,-11.149,-9.684,-6.266,-0.895,4.476,8.870,11.312,11.800,11.312,11.312,13.753,16.195,17.171,15.706,10.824,3.988,-1.872,-6.755,-9.196,-11.149,-11.637,-11.149,-9.684,-7.243,-4.313,-0.895,2.035,3.499,4.476,3.988,3.011,1.546,1.546,2.523,5.452,7.894,9.847,10.335,8.382,5.452,2.035,-0.895,-1.872,-2.848,-3.337,-4.313,-4.313,-3.337,-0.895,1.058,0.081,-3.337,-8.219,-11.149,-11.149,-8.219,-4.313,-1.383,0.081,0.570,0.081,-1.383,-4.313,-7.731,-9.684,-9.196,-5.290,-0.895
15,CZ,111,4.242,1.801,-1.129,-3.082,-3.082,-1.129,2.289,5.707,8.636,10.590,11.566,12.054,13.031,13.519,14.984,15.472,15.472,14.496,13.519,12.543,12.543,14.008,15.472,16.449,14.984,9.613,2.289,-4.547,-8.453,-8.453,-6.012,-4.059,-4.547,-7.477,-10.895,-13.336,-11.871,-8.942,-5.035,-2.594,-3.571,-5.035,-6.500,-7.477,-6.989,-5.524,-3.082,-1.129,-0.641,-1.129,-3.082,-4.547,-5.035,-3.571,-0.153,3.265,5.219,4.242,0.336,-3.082,-4.547,-3.571,-0.641,1.312,-0.153,-4.547,-10.895,-16.266,-19.196,-18.707,-14.801,-8.453,-2.594,0.336,-0.641,-4.059,-8.453,-10.895,-10.406,-8.453,-6.500,-6.012,-6.500,-6.500,-7.477,-9.430,-12.360,-15.778,-18.707,-19.684,-18.707,-17.242,-15.778,-14.313,-12.848,-11.383,-10.406,-10.895,-13.824,-18.707,-22.614,-24.567,-23.102,-19.684,-16.754,-16.266,-18.219,-21.637,-25.055,-27.496,-28.961,-28.961,-27.496,-23.102,-17.242,-11.383,-6.989,-7.477,-11.871,-18.219,-24.078,-27.985,-28.961,-28.473,-26.520,-24.078,-22.614,-23.102,-25.055,-27.985,-30.426,-29.938,-27.496,-23.590,-20.660,-19.196,-18.707,-19.684,-20.172,-20.172,-20.660,-21.637,-23.102,-23.590,-22.614,-20.660,-18.707,-17.242,-16.754,-16.266,-15.778,-15.289,-15.778,-17.242,-18.219,-17.242,-15.289,-13.336,-11.871,-10.895,-9.430,-7.477,-6.012,-5.524,-7.477,-10.406,-13.824,-17.242,-21.149,-24.078,-25.055,-22.614,-17.731,-12.848,-10.895,-12.848,-16.754,-20.172,-20.660,-19.196,-18.219,-19.196,-21.149,-23.102,-23.590,-22.614,-21.637,-21.149,-19.684,-15.289,-8.453,-1.129,4.242,6.683,7.660,8.148,10.101,13.519,16.449,17.914,17.914,16.937,14.008,9.613,4.242,-2.106,-6.989,-8.942,-8.942,-7.477,-6.989,-6.012,-4.547,-1.617,1.801,4.730,5.219,4.242,3.265,2.777,3.265,3.754,3.754,4.242,5.219,6.683,6.683,4.242,-0.641,-4.547,-6.012,-3.571,0.336,3.265,4.730,4.242,3.265,2.289,0.824,-0.641,-1.129,-1.129,0.336,2.289,3.754,3.265,2.289,1.312,1.801,1.801,0.824,-2.106,-5.035,-6.012,-3.571,0.336
16,C3,111,-2.411,-2.411,-0.946,0.031,-0.458,1.007,2.960,4.425,2.472,2.960,3.448,2.960,2.960,1.984,1.495,2.960,4.425,4.425,2.472,2.960,-0.458,-2.411,-3.387,-2.411,-2.411,1.007,1.984,1.495,1.495,-0.946,-1.434,-1.434,-1.434,-0.946,1.495,-0.458,-0.946,-2.411,-1.434,-2.411,-2.411,-2.899,0.519,1.495,0.519,0.519,-0.946,-1.434,1.495,1.495,2.960,2.472,5.890,6.866,7.843,9.308,7.843,7.355,6.866,7.355,7.843,5.890,1.495,1.007,1.495,-0.458,-0.458,-0.458,-0.458,0.031,0.519,0.031,1.007,2.960,2.960,3.937,3.937,3.937,2.960,3.937,5.890,7.843,9.796,8.820,9.308,8.331,7.355,8.820,7.843,9.308,7.355,5.890,5.402,5.890,5.890,2.472,-0.946,-0.946,1.984,4.425,9.796,10.284,8.820,6.866,5.890,5.402,5.890,5.402,3.937,3.448,5.402,4.425,3.937,-0.458,-0.946,0.519,3.448,3.448,4.425,6.378,6.378,6.866,3.937,5.402,3.937,1.984,-0.946,-1.434,-1.923,-1.434,0.519,0.519,0.519,1.984,0.031,-1.434,-0.458,2.960,3.937,4.913,3.448,3.448,4.425,4.425,5.890,2.960,4.425,3.937,4.913,5.890,9.308,9.308,9.308,8.820,6.866,6.378,4.425,2.472,0.031,-3.876,-4.852,-3.387,-2.411,0.519,2.472,5.402,6.866,8.331,8.820,9.308,9.796,7.843,6.866,7.843,7.843,7.355,5.890,5.890,1.007,0.031,-1.434,-3.876,-4.852,-6.317,-3.876,-1.923,2.472,5.890,7.355,6.866,5.890,6.378,8.331,9.308,12.238,12.238,10.773,10.284,6.378,4.425,1.495,-1.923,-3.876,-6.805,-4.364,-5.829,-4.364,-2.899,2.472,4.425,6.378,5.402,6.378,6.378,6.378,7.355,8.331,9.796,13.214,12.238,10.284,9.308,8.331,8.331,9.308,9.796,7.355,3.937,3.448,4.913,8.331,9.796,10.284,8.331,5.890,1.007,-1.923,-1.923,-0.458,3.448,7.843,10.773,10.284,8.820,6.866,5.402,2.960,3.448,6.378,8.331,9.796,10.284,9.796,6.866,1.984,0.519
17,C4,111,0.356,-0.621,-1.109,1.821,2.309,3.286,2.309,3.774,2.309,2.309,-1.109,-1.597,-4.527,-7.456,-6.480,-5.503,-0.621,-0.132,0.356,0.356,-0.621,-3.550,-4.038,-3.550,-3.550,-2.085,-1.109,-0.132,-3.550,-4.527,-4.527,-2.085,-1.597,-0.132,-3.062,-5.015,-5.015,-7.945,-11.851,-10.874,-6.480,-3.550,-2.574,-2.574,-2.085,-1.109,-0.621,-1.109,-2.574,-3.062,1.821,0.356,-4.527,-6.480,-3.062,-3.062,-2.574,-1.109,-0.621,1.333,-2.574,-4.527,-5.503,-6.480,-5.992,-5.015,0.356,4.262,3.774,3.774,4.262,2.309,0.844,-0.132,-1.597,2.309,5.727,8.657,8.657,6.704,3.774,2.309,1.821,1.333,0.356,1.333,3.774,5.239,6.215,7.680,8.169,9.633,8.169,9.633,8.169,7.192,7.192,6.215,4.262,3.774,2.309,-0.621,-0.621,1.821,2.797,2.797,2.309,1.821,0.356,-0.132,-1.109,-0.621,-1.109,0.356,1.821,-0.132,-0.621,-3.550,-3.062,-3.550,-2.574,-1.109,-2.085,-1.109,-3.062,-3.062,-5.503,-5.503,-4.527,-6.480,-9.410,-9.898,-8.921,-9.898,-8.921,-7.945,-7.456,-7.945,-5.503,-5.015,-3.062,-0.621,0.356,-1.597,-1.597,-0.132,0.844,1.333,0.844,-0.132,-1.109,-0.132,0.356,-0.132,1.821,1.333,1.821,4.262,6.215,8.169,8.657,7.192,4.262,2.309,-1.109,-1.597,-2.085,-1.597,-1.597,-0.621,-1.109,-2.085,-4.038,-6.480,-8.921,-10.874,-11.851,-6.480,-1.597,-0.132,1.821,1.821,1.821,3.774,2.309,-1.109,-1.597,-1.597,-0.621,2.309,2.309,1.821,1.333,-0.132,-1.109,-3.062,-1.597,0.844,1.333,0.844,1.821,1.821,1.821,2.309,3.774,5.239,6.704,5.727,5.239,3.286,2.309,1.821,2.309,1.821,0.844,-1.597,-1.597,-1.597,-0.621,-0.621,0.356,2.309,-1.109,-2.574,-5.992,-6.968,-6.480,-4.038,-3.062,-0.621,1.821,2.309,1.333,0.844,1.821,3.774,2.797,2.797,0.844,0.356,-0.621,-1.597,-0.621,-0.621,1.333,1.821,2.309,-0.621,-1.597,-0.621,-1.109,0.356,-1.597,-0.132,0.844,-0.621
18,CP5,111,-0.580,-0.580,1.373,2.838,3.815,1.862,7.233,9.186,2.838,2.350,7.233,5.768,3.815,1.373,1.862,4.791,8.209,11.627,8.209,10.162,6.744,4.303,2.350,8.209,5.768,6.744,6.744,3.815,2.350,-5.951,-5.951,-6.927,-6.927,-5.951,-2.533,-9.857,-7.904,-11.322,-8.392,-12.299,-7.904,-5.951,-3.998,0.397,0.885,3.815,3.815,5.280,7.721,7.721,11.627,11.139,11.139,12.604,11.139,11.139,9.186,10.162,9.186,6.256,7.233,3.815,-1.556,-0.580,-2.045,-3.998,-3.510,-0.092,-1.556,-3.510,1.862,2.350,1.373,3.815,5.768,5.280,7.233,7.721,9.674,9.674,8.698,11.627,8.698,8.698,11.139,11.139,5.768,10.651,11.627,15.533,16.022,14.069,13.092,12.604,15.533,10.651,2.350,1.862,4.791,2.838,10.651,12.115,6.744,3.326,5.768,4.791,2.838,3.326,3.815,4.303,5.280,4.791,5.280,2.350,2.838,3.326,6.256,7.721,9.674,11.139,8.209,9.186,6.744,6.256,3.815,2.350,-0.580,-3.021,-4.974,-3.998,-3.021,-2.045,-3.021,-1.556,-3.021,-3.510,-4.486,0.885,6.256,7.233,3.326,1.862,1.373,0.397,2.350,0.885,4.303,1.862,2.838,1.373,4.303,5.768,6.744,6.744,3.326,6.744,4.791,0.397,-0.580,-3.510,-4.486,-3.998,-4.486,-0.092,0.885,2.838,4.303,5.768,10.162,11.139,10.162,5.280,4.791,4.303,2.350,0.885,-2.045,-1.068,-6.927,-7.904,-10.834,-11.322,-9.369,-13.275,-11.322,-4.974,-2.045,1.373,8.698,10.162,7.721,9.186,11.139,13.092,16.022,15.533,10.162,9.186,6.744,4.303,-3.998,-9.369,-8.392,-8.881,-8.881,-10.834,-6.927,-4.486,0.885,4.303,4.303,2.838,5.280,4.303,4.303,7.233,7.233,5.768,9.186,9.674,8.209,6.744,5.280,3.815,5.280,5.768,3.326,-0.092,1.862,7.233,10.162,11.627,12.604,5.768,0.885,-5.463,-4.486,-3.998,-0.580,-0.092,4.791,9.186,8.209,5.280,3.326,3.815,1.373,-0.092,2.838,8.698,10.651,9.674,9.674,8.698,0.885,-1.068
19,CP6,111,2.787,1.811,1.322,5.229,6.205,5.229,3.276,7.182,5.717,6.694,5.229,4.740,-0.631,-0.631,0.346,-0.142,6.694,9.623,8.158,5.717,5.229,0.834,-2.584,-0.631,0.834,-1.607,-3.072,-2.096,-8.931,-13.814,-14.791,-8.443,-6.490,-0.142,-6.490,-10.885,-9.908,-11.373,-19.674,-19.185,-11.373,-6.490,-9.908,-6.490,-2.096,-0.631,-1.119,1.811,1.322,1.322,6.205,6.205,0.834,-4.049,0.834,0.834,2.787,5.229,9.135,6.694,1.811,-1.607,-2.584,-4.537,-2.096,-1.119,3.276,9.623,7.182,1.322,6.205,4.252,-0.631,-0.142,0.346,4.252,5.229,11.088,12.065,10.111,9.623,7.670,6.205,8.647,7.182,9.623,13.041,16.459,17.924,15.483,16.459,18.901,17.436,15.483,16.947,12.065,9.135,9.623,8.158,10.111,6.205,4.252,4.252,5.717,9.135,7.670,5.229,4.252,3.764,2.299,-1.119,-1.607,-2.096,-1.119,0.834,0.834,1.322,-1.607,2.299,-0.631,-2.096,0.346,-0.142,-4.537,-6.002,-5.514,-8.443,-11.861,-7.955,-8.931,-10.885,-8.443,-6.978,-10.885,-9.420,-6.978,-8.443,-6.978,-0.631,0.346,0.834,1.811,3.276,0.346,0.834,2.787,1.322,1.322,2.787,1.322,-0.142,3.276,3.276,-0.631,2.787,5.229,6.205,7.182,9.623,11.576,12.065,8.647,4.740,-0.142,-4.537,-0.142,0.346,2.787,6.694,4.740,1.322,-3.072,-4.537,-12.349,-14.791,-14.791,-14.303,-11.373,-4.537,-4.049,-1.119,-0.631,1.322,1.811,-0.142,-0.142,-0.142,-0.631,2.787,8.647,7.670,8.647,6.694,7.182,3.764,2.787,0.834,1.811,1.811,0.834,-2.584,-0.631,5.229,5.229,5.229,9.623,10.111,8.647,7.670,5.229,-0.142,-1.119,1.322,1.322,1.322,2.787,0.834,-0.142,1.322,5.717,5.229,4.740,1.322,-3.072,-6.002,-7.955,-5.514,-1.607,-0.142,7.182,8.158,5.229,4.252,1.811,-1.119,1.811,3.764,6.694,5.229,4.740,2.787,-0.142,2.787,3.276,5.717,5.229,8.647,2.787,-1.119,2.787,1.322,4.740,1.322,4.252,5.229,1.322
20,CP1,111,-3.286,-3.286,-1.821,0.132,1.109,0.621,0.132,-0.356,-0.356,0.621,0.621,0.621,0.132,0.132,0.621,1.109,1.109,0.132,-0.844,-1.333,-0.356,1.109,2.574,3.550,3.062,2.085,1.597,1.597,2.085,3.062,3.550,3.062,1.597,-1.333,-3.774,-5.727,-6.215,-4.751,-3.286,-2.309,-2.797,-5.239,-7.192,-9.145,-9.145,-8.169,-6.215,-4.751,-4.262,-3.774,-2.797,-1.821,-0.356,1.597,3.062,5.015,5.503,5.992,5.992,5.503,5.503,5.503,5.992,5.992,5.015,3.062,1.597,0.132,-1.333,-1.821,-2.309,-2.309,-1.821,-1.333,-0.844,-0.356,-0.844,-0.356,0.132,0.621,1.109,1.109,1.597,1.597,2.574,3.550,4.038,4.038,4.038,4.038,3.550,4.038,4.527,5.015,5.015,5.015,4.527,4.038,3.550,2.574,1.597,0.621,-0.356,-0.356,1.109,3.062,5.503,6.480,5.992,4.527,3.062,3.062,3.550,4.527,5.015,4.527,4.038,3.550,3.550,3.550,3.550,4.527,5.503,6.968,7.945,7.945,6.480,4.038,2.085,1.109,0.132,0.132,-0.356,-1.333,-1.821,-1.821,-1.333,-0.356,-0.356,0.132,0.132,1.109,3.062,5.503,6.968,7.456,5.992,5.015,4.038,3.550,3.550,3.550,3.550,3.062,3.062,3.550,5.015,5.992,5.992,5.503,4.038,3.550,2.574,2.574,1.597,0.621,0.132,0.621,2.085,3.550,5.015,5.503,5.992,6.480,6.968,6.480,4.527,2.085,-0.844,-2.797,-2.797,-2.797,-2.309,-3.286,-4.262,-5.239,-5.239,-4.751,-3.774,-2.309,-1.821,-0.844,0.621,1.597,2.085,1.597,0.621,-0.356,-0.844,-0.356,0.621,1.597,1.597,0.132,-1.333,-3.286,-4.262,-5.239,-4.751,-4.262,-3.286,-1.821,-0.356,0.621,1.109,0.621,0.132,-0.356,-0.844,0.132,1.109,1.597,1.109,-0.356,-1.333,-1.821,-0.844,1.109,2.085,2.085,1.109,0.132,1.109,3.062,6.968,10.386,11.851,10.874,7.456,2.574,-1.821,-3.286,-1.821,1.109,4.527,5.992,5.992,4.527,2.574,1.597,1.597,2.574,4.527,6.968,8.433,9.410
