Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,89,-0.234,-1.699,-4.140,-6.582,-7.558,-7.070,-6.093,-4.628,-4.140,-2.675,-1.211,-0.234,0.743,0.743,-0.234,-1.211,-2.187,-2.675,-2.187,-1.699,-1.699,-2.187,-2.675,-2.675,-1.211,0.743,2.207,2.696,1.231,-0.722,-2.675,-2.675,-0.722,1.231,1.719,0.743,-2.675,-6.093,-9.023,-10.000,-10.000,-9.023,-7.070,-5.117,-3.652,-2.187,-0.722,1.719,4.161,7.579,10.020,11.485,11.485,10.997,10.020,8.067,5.137,1.231,-1.211,-3.164,-3.652,-4.140,-4.628,-5.605,-6.582,-7.070,-6.582,-5.117,-2.187,0.254,3.672,6.602,10.020,13.438,15.391,16.368,14.414,9.043,3.184,-2.187,-5.117,-5.117,-3.164,-2.675,-4.628,-8.046,-11.953,-15.371,-16.836,-17.324,-16.347,-14.882,-13.906,-12.929,-11.464,-9.511,-6.093,-2.187,1.719,3.184,1.719,-2.187,-6.582,-9.023,-9.023,-9.023,-10.000,-13.906,-17.812,-21.230,-22.207,-21.230,-20.742,-20.742,-21.230,-20.742,-18.789,-15.371,-12.441,-9.023,-5.117,-1.211,2.696,5.137,5.137,2.696,-0.234,-3.164,-5.117,-7.070,-9.511,-11.953,-13.906,-13.906,-11.953,-9.023,-6.582,-5.605,-6.093,-6.582,-5.605,-2.187,2.696,7.090,9.532,9.043,7.090,4.161,1.231,-1.211,-3.164,-5.117,-6.582,-7.070,-6.582,-6.582,-7.558,-10.000,-11.953,-12.929,-12.441,-10.976,-8.046,-4.140,-0.234,3.184,5.137,4.649,1.231,-1.699,-3.164,-3.164,-3.164,-3.164,-4.628,-6.093,-6.582,-6.093,-6.093,-7.070,-9.511,-10.976,-10.000,-6.093,-1.699,1.231,2.207,1.719,1.719,2.207,3.672,4.649,4.649,3.184,1.231,-0.234,-1.211,-3.164,-4.140,-5.605,-6.582,-7.070,-8.046,-9.511,-11.464,-13.418,-13.906,-13.906,-13.418,-12.441,-13.906,-15.859,-19.277,-22.695,-25.136,-25.625,-24.648,-23.183,-21.718,-19.765,-18.789,-18.300,-17.812,-17.812,-16.836,-14.882,-12.441,-10.000,-8.046,-8.046,-9.511,-11.464,-13.418,-14.394,-13.906,-13.906,-13.906,-14.394,-14.394,-13.906,-12.929,-11.464,-10.976,-10.976,-10.488,-9.023,-7.070,-3.652,-1.211,0.254,0.254,-0.722,-1.211,-0.722,0.743,2.696
11,FC2,89,-1.058,-2.035,-3.499,-5.941,-7.894,-9.359,-10.335,-11.312,-11.312,-9.359,-7.406,-4.964,-3.988,-5.452,-7.894,-11.312,-12.777,-12.777,-11.312,-8.870,-6.917,-5.452,-4.476,-3.988,-3.988,-4.476,-6.429,-8.870,-11.800,-13.265,-13.265,-11.800,-9.359,-7.406,-5.452,-4.476,-5.452,-7.406,-9.359,-10.824,-11.312,-10.335,-9.359,-8.870,-8.382,-7.894,-6.429,-3.988,-1.546,-0.081,-0.081,-1.546,-3.499,-5.941,-8.870,-10.335,-11.800,-11.312,-10.335,-7.894,-5.452,-3.011,-1.058,0.407,0.407,-0.570,-2.523,-4.476,-5.941,-6.429,-5.452,-3.988,-2.035,-0.081,1.383,2.848,2.848,1.872,-0.570,-2.523,-4.476,-5.941,-6.917,-6.917,-7.406,-7.406,-7.406,-7.894,-8.870,-9.359,-9.359,-8.382,-6.429,-4.476,-3.499,-3.011,-3.011,-2.523,-2.523,-2.035,-2.523,-3.499,-4.964,-5.452,-4.964,-4.476,-4.476,-4.476,-5.941,-7.406,-9.847,-11.312,-11.800,-11.312,-9.359,-7.406,-5.452,-3.499,-2.523,-2.035,-1.546,-1.546,-2.035,-2.523,-3.499,-5.452,-7.894,-10.335,-12.288,-14.242,-14.730,-15.218,-15.706,-15.218,-14.242,-13.265,-10.824,-8.870,-7.406,-6.429,-5.452,-4.964,-4.964,-4.964,-5.452,-5.941,-5.452,-5.452,-5.452,-6.429,-8.382,-10.335,-12.288,-12.777,-11.800,-10.824,-9.359,-8.382,-7.894,-6.917,-5.452,-3.499,-2.035,-0.570,-0.081,-0.081,-0.081,-1.058,-1.546,-2.523,-3.011,-3.499,-4.476,-5.452,-6.917,-8.870,-10.824,-12.777,-14.242,-15.218,-15.706,-14.730,-13.265,-11.312,-8.382,-6.429,-5.452,-5.452,-5.941,-6.917,-6.917,-6.917,-5.941,-5.452,-5.941,-6.917,-7.894,-8.870,-8.870,-7.406,-6.429,-5.452,-5.452,-6.429,-8.382,-10.335,-11.312,-11.312,-10.824,-9.847,-10.335,-12.288,-15.218,-18.148,-20.101,-20.589,-20.101,-19.124,-17.660,-16.683,-15.218,-15.218,-15.706,-17.171,-18.148,-18.636,-17.660,-15.218,-13.265,-11.800,-11.312,-12.288,-12.777,-13.265,-13.265,-13.265,-12.777,-11.312,-9.847,-9.359,-9.847,-10.824,-11.800,-12.777,-12.288,-10.335,-9.359,-7.406,-6.917,-6.429,-6.429,-5.941,-4.964,-4.476,-3.499,-2.035
12,FC1,89,1.455,-0.987,-3.428,-4.893,-4.405,-3.916,-3.428,-3.916,-4.893,-4.893,-3.428,-0.987,-0.010,-0.010,-1.475,-3.916,-5.381,-5.870,-5.870,-5.870,-5.870,-5.381,-4.405,-2.940,-1.475,-0.498,-0.987,-0.987,-1.963,-2.452,-2.940,-2.940,-1.963,-0.987,-0.498,-0.987,-2.452,-5.381,-9.288,-11.729,-13.194,-12.217,-10.264,-7.334,-4.405,-1.963,-0.010,1.455,2.920,3.408,3.408,2.920,2.431,0.966,-0.498,-2.452,-3.916,-4.405,-4.405,-4.405,-3.428,-3.428,-3.428,-3.916,-4.893,-4.893,-4.893,-3.916,-2.940,-0.987,0.478,2.920,4.873,7.314,8.779,9.267,7.314,3.896,-0.498,-4.405,-5.870,-6.358,-6.846,-6.846,-7.823,-9.288,-9.776,-9.776,-9.776,-9.776,-9.776,-9.288,-8.311,-6.846,-6.358,-6.358,-5.870,-4.893,-3.916,-2.940,-3.428,-4.893,-6.846,-7.823,-8.311,-8.311,-8.311,-10.264,-12.705,-14.659,-16.612,-17.100,-16.612,-16.123,-14.170,-12.217,-9.776,-8.311,-6.846,-5.870,-3.916,-1.475,0.966,2.431,1.455,-0.987,-3.916,-6.358,-7.334,-7.823,-8.311,-9.776,-10.752,-12.217,-12.217,-11.729,-9.776,-7.334,-4.893,-2.452,-0.010,1.943,3.896,5.361,6.337,6.826,6.337,4.873,3.408,1.455,-0.010,-1.963,-3.916,-5.381,-5.870,-5.870,-6.358,-6.846,-6.358,-4.893,-2.940,-0.498,0.966,1.943,2.920,4.384,6.337,6.826,4.873,0.478,-3.428,-5.870,-5.870,-5.381,-4.893,-5.381,-5.870,-5.381,-4.893,-4.405,-4.893,-5.870,-5.381,-3.916,-1.475,-0.010,0.966,0.966,0.478,0.966,1.943,3.408,3.896,3.896,2.920,1.455,-0.010,-0.987,-1.963,-1.475,-0.987,-0.987,-0.987,-1.963,-3.916,-5.870,-7.334,-7.334,-6.358,-4.893,-4.893,-6.846,-9.776,-13.682,-16.123,-17.100,-16.612,-15.147,-13.682,-11.241,-9.776,-8.799,-8.311,-9.288,-10.264,-9.776,-8.311,-5.870,-4.405,-4.405,-5.381,-6.358,-6.846,-6.358,-5.870,-4.893,-4.893,-4.405,-4.405,-3.428,-2.940,-2.452,-2.940,-2.940,-2.940,-2.940,-1.963,-0.498,-0.010,0.478,0.478,0.966,1.943,2.920,3.896,4.873
13,T8,89,-10.885,-10.396,-10.885,-11.373,-11.861,-12.838,-12.838,-10.885,-6.978,-2.096,2.299,4.252,2.299,-2.096,-6.978,-10.885,-12.838,-13.326,-11.373,-8.443,-5.514,-1.119,3.276,6.694,8.158,6.694,2.299,-2.584,-6.490,-8.931,-9.908,-10.396,-10.885,-10.885,-9.908,-7.955,-5.514,-2.584,-0.142,1.811,4.252,5.717,4.740,1.811,-1.607,-4.537,-4.537,-1.607,2.787,6.694,7.670,5.717,3.276,0.834,0.346,0.834,2.299,4.252,6.694,9.135,10.600,12.553,14.994,17.924,20.854,22.319,20.365,15.483,10.111,7.182,7.182,9.135,12.065,14.506,15.483,16.947,17.436,17.924,16.947,15.971,14.994,14.994,14.994,13.529,9.623,4.740,-1.119,-6.490,-10.885,-13.814,-15.279,-14.303,-10.885,-6.002,-0.142,6.694,13.529,18.901,21.830,21.342,16.459,10.600,5.717,2.787,1.811,0.834,-0.631,-2.096,-2.584,-0.631,2.299,3.764,2.787,-0.142,-2.584,-2.584,0.346,3.764,6.694,8.647,9.135,10.600,12.065,13.041,13.041,12.553,11.088,8.647,5.717,1.811,-2.584,-6.978,-8.931,-8.443,-5.514,-1.607,1.811,4.740,5.717,6.694,6.694,6.205,5.229,4.252,3.276,2.299,2.299,1.811,1.322,0.346,-0.631,-1.119,-1.607,0.346,3.764,7.182,9.135,9.135,6.694,4.252,3.276,2.787,2.787,1.811,-0.142,-2.096,-2.584,-1.119,1.811,6.205,9.623,13.041,15.483,17.436,17.924,16.459,12.065,5.717,-1.607,-7.467,-10.885,-11.373,-8.443,-3.072,1.322,5.229,5.717,3.764,0.346,-2.096,-1.607,0.346,1.811,0.834,-2.584,-7.467,-9.908,-8.931,-4.537,-0.142,2.299,1.811,-0.142,-1.119,-0.142,1.811,3.764,3.276,1.322,-2.096,-5.025,-6.490,-6.002,-4.537,-2.096,-1.119,-1.607,-3.560,-6.002,-6.490,-4.537,-1.607,0.834,0.834,-0.631,-3.072,-4.049,-3.072,-1.607,-0.142,0.834,0.346,-0.631,-2.096,-6.002,-8.931,-10.885,-10.396,-7.467,-3.560,-1.119,-1.607,-4.049,-6.490,-6.978,-5.025,-1.607,1.811,4.740,6.694,7.670,7.182,6.205,5.717,7.182,11.088
14,T7,89,0.427,0.916,-0.061,-1.526,-2.991,-3.479,-3.479,-2.502,-1.038,-0.061,0.427,0.427,-0.061,-1.038,-1.038,-0.549,0.427,1.404,2.869,3.357,3.357,2.869,2.869,3.357,4.333,6.287,7.751,7.751,5.310,1.892,-1.038,-2.014,-0.549,1.404,2.380,1.404,-0.549,-2.991,-4.456,-4.456,-2.991,-2.014,-1.038,-0.549,-0.061,0.427,2.869,5.798,10.193,15.564,19.958,23.376,25.330,25.818,24.841,22.888,19.470,14.099,9.216,5.310,3.357,2.869,3.357,3.357,3.845,4.333,6.775,9.705,14.099,18.005,21.423,23.865,25.330,27.283,28.259,28.259,25.818,20.935,15.076,9.216,6.287,6.775,8.728,9.216,7.751,3.357,-2.014,-6.409,-9.338,-9.827,-8.850,-7.874,-6.897,-5.432,-4.456,-2.014,1.404,6.287,10.681,12.146,9.705,4.333,-0.549,-3.479,-4.944,-5.432,-7.385,-10.315,-12.756,-12.756,-11.292,-9.338,-9.338,-11.292,-13.245,-14.221,-11.780,-8.362,-3.967,-0.549,2.380,4.333,6.287,6.287,5.310,2.869,0.427,-1.526,-3.479,-5.432,-7.385,-8.850,-9.338,-7.385,-2.502,2.380,6.775,8.240,7.263,5.310,4.333,4.822,7.263,10.681,12.634,12.146,10.681,7.751,5.310,3.357,1.404,-0.549,-2.502,-2.991,-2.991,-2.502,-2.991,-4.944,-7.385,-8.850,-7.874,-4.944,-2.014,0.916,3.845,5.798,6.287,5.798,3.357,1.892,1.892,3.357,4.333,3.357,0.427,-2.502,-3.967,-3.479,-3.479,-5.432,-8.362,-10.315,-8.362,-3.967,0.916,4.333,4.822,3.357,2.380,3.357,4.822,5.310,3.845,0.916,-1.038,-2.991,-3.967,-4.944,-6.897,-9.338,-11.292,-12.268,-13.245,-13.245,-13.245,-12.756,-13.245,-13.245,-14.221,-15.198,-16.174,-17.639,-19.104,-21.057,-22.522,-23.010,-23.010,-22.522,-21.545,-20.569,-19.592,-19.104,-18.616,-18.616,-17.639,-16.174,-13.245,-10.315,-8.850,-9.338,-10.315,-12.268,-13.245,-14.221,-15.198,-15.686,-16.174,-15.686,-14.709,-12.756,-11.292,-10.803,-11.292,-12.268,-12.268,-9.827,-5.432,-0.549,2.869,4.822,4.333,3.357,2.869,3.845,5.798,8.240
15,CZ,89,-3.855,0.051,0.539,-2.391,-7.273,-10.203,-10.691,-9.226,-7.762,-6.785,-7.273,-7.762,-8.738,-10.203,-13.133,-18.016,-22.898,-26.805,-27.781,-25.828,-22.410,-19.480,-17.039,-14.598,-11.180,-8.250,-4.832,-3.367,-4.344,-6.785,-8.250,-7.762,-7.273,-7.273,-8.738,-10.691,-11.668,-11.668,-10.691,-9.715,-9.226,-8.738,-9.226,-9.715,-9.715,-9.226,-7.762,-5.809,-3.367,-1.414,-0.437,0.051,0.051,-0.437,-0.926,-1.902,-2.879,-3.367,-3.367,-4.832,-6.785,-8.738,-9.715,-8.250,-5.320,-2.879,-0.926,-0.926,-0.437,0.051,0.539,1.516,1.516,1.516,2.004,1.516,-1.902,-7.273,-12.644,-15.574,-14.109,-9.226,-6.297,-7.273,-13.621,-21.922,-28.758,-33.152,-35.105,-36.570,-37.059,-36.082,-32.664,-28.758,-25.340,-23.387,-20.457,-16.062,-10.203,-4.832,-3.367,-5.320,-9.226,-11.180,-11.668,-12.644,-15.086,-19.480,-23.387,-25.340,-24.363,-21.922,-20.457,-20.457,-20.945,-19.480,-15.574,-10.691,-5.809,-2.879,-0.926,0.051,-0.926,-2.391,-4.344,-6.785,-8.738,-10.691,-11.668,-13.621,-15.086,-17.527,-18.992,-19.480,-16.062,-10.691,-4.832,-1.414,-2.391,-4.832,-6.297,-3.855,3.469,11.770,17.141,17.141,12.746,6.887,2.981,1.027,0.051,-1.902,-3.367,-4.832,-4.344,-2.879,-0.926,0.539,1.027,1.516,2.004,2.492,2.981,3.957,5.910,7.863,7.375,4.934,1.516,0.051,1.027,5.910,9.816,11.281,9.328,5.422,2.004,-0.437,-3.367,-7.762,-13.133,-18.016,-18.992,-16.062,-11.668,-8.738,-8.250,-9.715,-11.180,-11.180,-9.715,-8.250,-7.762,-9.715,-13.133,-18.016,-20.945,-21.922,-20.945,-18.992,-18.016,-19.480,-21.922,-22.898,-22.410,-20.457,-19.480,-20.457,-22.898,-25.828,-27.293,-28.269,-28.758,-29.734,-30.711,-31.199,-31.199,-30.711,-30.223,-30.223,-29.734,-27.293,-24.851,-23.387,-22.898,-23.387,-21.922,-18.504,-14.109,-11.668,-12.156,-14.109,-17.039,-17.527,-17.039,-16.551,-18.016,-20.945,-23.387,-24.363,-23.387,-22.410,-22.410,-23.875,-24.363,-21.922,-17.527,-11.668,-6.297,-3.367,-3.367,-5.320,-7.762,-8.738,-7.762,-4.344
16,C3,89,0.183,-0.305,0.671,1.160,3.113,3.601,3.113,2.625,4.089,2.136,2.625,1.648,3.113,1.648,2.136,2.625,0.671,-1.770,-0.793,2.136,4.578,4.578,4.578,5.066,6.042,5.066,5.554,4.089,6.042,6.042,5.066,4.578,4.578,1.648,0.183,-1.282,0.183,0.183,1.160,-0.305,2.136,1.160,5.554,7.507,7.507,9.949,12.878,14.832,18.250,17.273,15.320,13.855,10.925,8.484,7.507,5.066,3.601,2.625,3.601,2.136,2.136,1.648,4.089,8.484,10.925,11.414,13.855,17.273,21.667,23.132,21.179,17.273,13.855,9.949,6.531,6.531,6.531,6.531,7.507,8.484,5.554,4.578,1.160,1.160,1.648,3.601,2.136,3.113,1.160,2.625,3.601,7.507,9.949,11.902,9.460,5.066,4.578,2.625,1.648,-0.793,-0.305,-2.747,-5.188,-5.676,-4.700,-2.747,-2.747,-5.188,-4.211,-2.258,-1.282,-2.747,-4.211,0.183,5.066,7.019,8.484,8.972,7.996,7.996,7.507,5.554,3.113,5.066,3.601,1.160,2.136,1.160,0.671,1.648,3.601,4.578,6.531,4.089,3.113,4.578,5.066,8.972,10.437,12.390,12.390,10.437,8.972,7.507,6.042,3.601,3.601,2.625,3.113,0.671,0.671,-1.282,-2.747,-2.747,-2.258,-2.747,-3.723,-2.258,0.671,5.554,7.507,7.019,4.578,6.042,4.578,4.089,3.113,1.648,0.671,1.648,2.136,1.160,1.160,2.136,0.671,1.160,0.671,4.089,5.066,5.066,4.578,5.066,7.507,5.554,4.578,6.042,6.042,5.554,7.019,5.066,5.554,6.042,6.042,0.671,-0.305,-1.282,-1.770,-1.770,-1.282,-0.793,-1.282,-2.258,-1.770,-3.235,-2.258,-0.793,-2.258,-0.305,-1.282,-2.747,-4.700,-4.211,-2.747,-0.793,-0.305,-1.770,-1.282,0.183,2.136,1.648,4.578,4.578,7.507,6.042,4.089,3.113,4.089,4.089,4.089,3.601,1.648,1.160,-1.282,-0.305,2.625,3.113,3.601,4.089,4.089,0.671,1.160,4.089,6.531,7.019,7.507,7.507,6.531,5.554,7.019,6.531,5.554,6.042,9.460,11.414,12.878,14.343
17,C4,89,-4.252,-5.717,-5.717,-4.740,-0.834,0.142,-0.346,-1.322,-4.252,-6.694,-7.670,-7.182,-5.229,-4.740,-4.252,-1.811,-0.346,0.631,1.119,1.119,-0.834,-5.229,-8.158,-11.576,-11.088,-12.065,-11.576,-9.135,-6.694,-5.229,-3.276,-1.322,0.142,0.631,1.607,3.560,4.537,1.607,-2.299,-4.252,-2.787,-3.764,-3.276,-3.764,-0.834,-1.322,0.142,-2.787,-3.764,-6.205,-4.252,-3.276,-2.299,-1.811,1.607,5.514,8.931,11.373,14.303,13.814,10.885,7.467,3.560,0.142,0.631,-1.322,0.631,3.072,6.002,5.025,6.978,8.443,8.443,9.420,10.396,9.420,8.931,9.420,9.420,9.420,9.420,6.490,1.607,0.142,-1.811,0.142,-0.834,-1.322,-1.811,0.142,3.560,7.467,9.908,9.420,8.443,7.467,6.002,4.537,4.537,5.025,4.537,5.514,5.514,5.514,6.490,7.467,7.467,7.955,7.955,6.978,6.490,6.002,7.955,8.443,9.908,6.978,6.002,4.537,6.002,4.049,2.096,0.631,-0.346,-2.299,-4.252,-6.694,-7.670,-5.229,-3.276,-2.787,0.631,1.607,1.607,0.631,-0.346,-1.322,-0.834,-2.787,-5.229,-3.764,-3.276,-2.787,-1.811,0.631,1.607,-0.834,-4.740,-5.229,-3.276,-1.811,0.631,-0.346,-2.787,-3.276,-5.229,-6.694,-4.252,0.142,-0.346,-2.787,-2.299,0.142,1.607,2.584,5.025,8.443,9.908,9.908,8.443,8.443,4.537,3.560,-0.346,-1.811,-5.229,-5.717,-4.740,-4.252,-2.299,-0.346,0.142,0.631,-0.346,-0.834,-1.811,-1.811,-0.834,0.142,0.631,0.142,-0.834,-5.229,-5.229,-2.787,0.142,1.119,1.607,2.096,3.560,3.072,4.537,4.537,2.096,3.560,2.584,5.514,5.025,5.514,4.537,5.514,5.514,6.978,6.978,7.955,6.978,7.955,7.467,4.537,1.119,2.584,2.584,3.560,3.560,2.096,1.607,6.490,6.002,3.072,-0.346,-0.346,-1.322,0.142,1.607,5.025,4.537,2.584,1.607,1.119,1.607,-0.834,-3.764,0.142,4.049,3.560,4.537,2.584,3.560,2.096,1.607,3.072,4.049,6.978,7.467,7.955,7.467,6.490
18,CP5,89,5.432,3.967,3.967,4.944,6.409,6.409,5.432,2.014,3.967,2.991,5.920,5.920,12.756,10.803,8.850,10.315,8.850,4.944,7.874,10.315,14.709,12.268,8.850,9.338,8.362,6.409,7.385,6.409,8.850,7.385,4.944,4.456,5.920,1.526,2.991,2.502,5.920,4.944,4.456,3.967,8.850,7.385,13.245,21.057,19.592,23.010,26.428,30.334,36.194,37.170,32.288,31.799,25.452,21.545,22.034,17.639,17.639,15.686,17.639,16.663,19.592,20.081,22.522,28.870,30.823,31.799,34.241,36.194,39.124,42.053,41.077,38.635,35.217,32.288,28.870,24.963,25.452,27.405,26.917,25.452,19.104,14.709,12.268,11.292,12.268,13.733,11.780,13.245,8.362,9.827,13.245,21.545,18.127,19.592,21.057,15.198,12.756,11.292,9.827,7.385,7.874,4.944,1.526,5.432,7.874,9.827,7.385,2.991,2.991,2.991,4.944,4.944,2.991,9.827,14.709,14.221,15.198,15.686,12.268,11.780,11.780,9.338,5.920,7.385,6.897,2.991,2.502,4.456,4.944,6.409,10.315,11.780,14.221,9.827,8.362,6.897,4.456,10.315,11.780,12.756,10.315,11.292,11.292,7.385,4.944,-0.427,-0.427,1.526,2.991,0.061,-0.916,-1.892,-3.357,-4.822,-5.798,-7.751,-7.263,-5.798,-1.892,1.038,2.014,0.061,-2.380,3.479,2.014,2.502,1.038,0.061,1.038,0.549,0.549,1.038,1.526,-0.916,-2.380,-2.380,-3.357,0.061,3.479,4.456,3.479,4.456,4.944,3.967,4.456,5.432,2.991,2.502,6.897,4.944,1.526,2.991,6.409,-1.404,-3.357,-3.845,-7.751,-4.822,-2.869,-1.892,-2.380,-2.869,-2.380,-6.287,-3.845,-4.333,-5.310,-2.869,-0.427,-1.892,-3.845,-3.845,-0.916,-0.916,0.061,-1.892,-1.892,-0.916,2.991,2.991,4.944,4.456,9.827,7.385,6.409,5.432,7.874,6.409,8.850,3.479,2.014,6.409,2.014,3.967,6.897,7.385,7.874,4.944,4.456,2.014,1.038,6.409,10.803,11.292,10.803,12.268,6.897,5.432,9.827,9.338,6.409,6.897,14.709,18.127,17.151,19.104
19,CP6,89,-5.605,-4.140,-0.234,2.696,4.161,3.184,4.161,0.254,-5.117,-3.164,-2.187,-4.628,-1.699,1.231,2.696,5.137,8.067,7.090,8.067,9.532,9.532,2.207,-0.722,-2.675,-3.164,-5.605,-7.070,-7.070,-9.023,-7.558,-6.093,-3.164,0.254,2.696,5.625,10.020,10.997,8.067,3.184,-0.234,0.743,-0.722,-0.722,1.719,3.184,-0.234,1.719,3.672,3.184,1.719,5.625,9.043,11.485,12.950,16.368,14.414,19.786,23.692,23.692,24.180,22.227,18.321,14.903,13.438,13.926,13.438,14.414,14.903,16.368,13.438,19.297,21.250,20.274,22.227,24.668,21.739,25.157,25.645,24.668,20.274,16.368,10.020,1.231,-2.187,-2.675,-1.699,-4.140,-2.675,-5.117,-1.211,5.137,11.485,14.903,14.903,13.438,13.926,9.532,10.997,8.555,6.602,6.114,9.043,4.161,2.696,8.555,7.579,2.696,4.649,7.090,5.625,8.555,9.043,7.090,10.997,14.903,13.438,10.997,12.461,11.485,9.043,10.020,6.602,3.184,-4.140,-1.211,-3.164,-7.070,-4.628,-1.211,-0.722,2.696,4.161,5.137,4.161,3.672,1.719,3.672,0.254,-2.675,-2.675,-1.699,0.743,2.696,3.184,5.137,2.696,-5.605,-0.722,2.207,2.696,3.184,0.743,-2.675,-3.652,-5.117,-7.558,-9.511,-5.117,-4.628,-7.070,-7.558,-4.628,-2.675,-0.722,4.161,6.602,9.043,10.997,14.414,14.414,9.532,8.555,4.161,-1.211,-4.628,-7.558,-7.070,-7.070,-2.675,-1.699,-4.140,-4.628,-5.117,-3.652,-1.699,0.254,-2.675,-3.652,-3.164,-3.652,-5.605,-8.535,-6.093,-3.652,-2.187,-2.187,-2.675,-0.722,2.207,0.254,3.672,6.114,4.161,-0.722,-0.234,5.137,4.161,3.184,4.649,8.067,8.067,9.043,10.508,8.067,7.579,10.997,11.485,9.043,10.997,12.950,6.602,8.555,11.973,6.114,5.625,10.020,9.532,3.184,3.184,2.696,-2.187,1.719,4.161,6.114,8.555,7.090,5.137,1.231,2.207,1.231,-2.675,3.672,10.508,12.461,11.973,9.532,5.137,2.207,3.672,7.090,2.207,5.137,9.532,10.997,10.508,10.508
20,CP1,89,-4.333,-1.404,2.502,5.432,6.897,7.385,7.874,8.362,8.850,9.338,8.850,7.385,5.920,4.944,5.432,7.385,9.338,11.292,11.780,11.780,10.803,9.338,7.874,7.385,8.362,9.827,10.803,12.268,12.268,12.268,12.268,11.780,11.292,10.803,10.315,9.827,9.827,10.315,10.315,10.315,9.827,9.338,8.850,8.362,7.874,7.385,7.874,8.850,10.803,13.245,15.198,17.151,19.104,21.545,23.499,24.963,24.963,22.522,19.104,16.663,15.686,15.198,16.174,15.686,14.709,14.221,14.221,14.709,16.174,17.151,18.127,18.616,19.104,20.081,20.569,20.569,20.081,19.104,18.127,18.127,18.127,18.616,19.104,20.081,20.081,18.616,16.174,13.733,11.780,11.780,12.268,13.245,13.245,11.780,10.803,11.292,12.756,15.198,16.663,16.174,14.221,11.780,9.827,9.827,9.827,9.827,9.338,8.850,8.362,8.850,9.827,10.315,9.827,8.362,7.385,6.897,7.385,8.362,9.338,9.827,10.803,11.292,11.292,10.315,9.338,8.362,7.874,8.850,9.338,9.827,9.827,9.338,9.827,10.803,11.780,12.268,12.268,11.292,10.315,9.827,9.338,9.827,10.803,11.780,13.245,14.221,13.733,12.756,10.315,8.362,7.874,8.362,9.338,9.827,8.850,7.874,6.897,5.920,4.944,3.479,2.014,0.549,-0.427,0.061,1.038,2.014,2.014,1.526,0.549,0.549,1.526,3.479,4.944,5.920,6.409,6.897,7.385,7.874,7.874,7.385,6.409,6.409,7.385,8.850,9.827,9.338,8.362,6.897,6.409,5.920,6.409,6.897,6.897,6.897,7.385,7.874,8.850,8.850,7.874,6.409,4.944,4.456,4.944,6.897,8.850,9.338,8.850,8.362,7.874,8.850,10.315,12.756,14.221,14.709,14.709,14.709,14.709,14.709,14.709,15.198,14.709,14.221,14.221,14.221,14.709,15.198,15.198,14.709,13.733,13.245,12.756,13.245,13.245,13.733,13.733,13.733,12.756,11.780,11.780,12.268,13.245,13.733,13.245,11.780,9.827,8.362,7.385,8.850,9.827,11.292,11.292,9.827,6.897,5.432,3.967,4.456
