Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,44,-5.330,-5.819,-6.307,-6.307,-6.795,-7.284,-7.284,-5.330,-3.377,-0.936,0.041,-0.936,-1.912,-2.889,-2.401,-0.448,1.017,1.017,0.041,-0.936,-0.448,1.506,3.459,4.924,4.924,3.947,3.459,2.970,2.970,2.970,2.482,2.482,3.459,4.435,4.924,5.412,4.924,3.947,2.482,1.506,1.017,1.017,1.994,3.459,4.435,4.435,2.482,0.529,-0.448,0.041,1.017,1.994,2.482,2.970,4.435,7.365,10.295,12.736,13.224,11.759,10.295,9.806,9.318,8.830,6.877,3.459,0.041,-2.889,-3.866,-2.889,-0.936,1.994,3.459,3.947,2.970,1.017,-1.424,-3.866,-4.842,-5.819,-5.330,-4.354,-2.401,0.529,2.482,2.970,2.482,1.017,0.041,0.041,0.529,1.017,1.506,1.506,2.482,2.970,2.970,2.482,1.017,-0.448,-0.936,0.529,1.994,4.435,5.412,4.924,4.435,3.459,2.970,3.459,2.970,2.482,1.994,0.529,-0.936,-3.377,-5.330,-6.795,-7.284,-6.307,-4.842,-2.889,-0.936,0.529,1.506,0.529,-1.912,-5.330,-8.260,-10.213,-10.213,-8.260,-4.354,0.041,3.947,6.388,6.877,6.388,4.435,2.482,1.506,1.994,3.459,6.388,8.830,9.806,9.806,8.341,5.412,3.459,2.970,5.412,10.295,14.689,17.131,16.642,13.713,10.295,6.877,5.412,4.924,3.459,2.482,1.506,0.529,0.529,0.529,1.506,2.970,5.412,6.388,5.900,2.482,-1.424,-4.354,-3.866,-1.424,2.482,5.412,5.900,5.412,4.435,2.970,1.994,1.017,0.529,-0.448,-0.936,-1.424,-2.401,-3.377,-3.377,-2.889,-2.401,-2.401,-2.889,-4.354,-5.330,-5.819,-5.819,-6.795,-8.260,-9.237,-9.725,-10.213,-10.213,-11.678,-14.119,-16.073,-15.096,-11.678,-6.307,-1.912,0.041,-0.936,-3.377,-5.819,-6.795,-6.307,-4.354,-2.889,-1.424,-1.912,-3.377,-5.819,-6.795,-5.819,-2.401,1.994,4.924,5.900,5.412,3.947,3.459,3.459,3.459,2.482,0.529,-1.424,-2.401,-1.424,0.041,1.994,2.970,2.970,1.994,0.041,-1.424,-2.401,-2.401,-1.424,0.041,1.994,1.994,2.482,1.506
11,FC2,44,-0.488,-1.465,-2.930,-4.883,-6.348,-6.836,-6.348,-2.930,0.488,3.418,5.371,5.371,4.395,2.930,1.953,0.977,-0.488,-1.465,-1.953,-1.465,0.000,0.977,2.441,2.441,2.441,1.953,0.977,0.000,-0.977,-0.488,0.977,2.930,4.883,5.859,5.859,5.859,5.371,4.883,4.395,3.906,3.418,3.418,3.906,3.906,3.906,2.930,1.465,0.000,-0.977,-0.488,0.977,2.930,4.395,5.371,4.395,3.906,2.930,2.441,2.441,2.441,1.953,2.441,3.418,5.859,7.812,8.301,7.324,4.395,1.953,0.000,-0.488,0.000,1.953,3.906,4.883,5.371,4.883,2.441,0.488,-0.488,0.000,1.465,3.418,4.395,4.395,3.906,3.418,2.930,2.930,2.441,1.953,1.953,2.441,3.906,4.395,4.883,4.395,3.418,2.441,1.953,2.441,3.418,4.395,5.371,6.348,6.836,6.348,5.371,3.906,2.441,2.441,2.441,2.441,2.441,2.930,2.930,2.441,0.977,-1.465,-2.930,-3.418,-1.465,0.977,3.906,5.371,4.883,2.930,1.465,0.488,0.488,1.953,3.418,5.371,6.348,6.836,6.836,6.348,5.859,4.395,3.418,1.953,0.488,0.488,0.977,2.930,5.371,7.324,7.812,5.859,1.953,-1.465,-3.418,-2.441,0.000,2.930,4.395,4.395,2.441,0.488,-1.465,-2.930,-3.906,-3.906,-2.930,-1.465,-0.488,0.488,0.977,0.488,0.000,-0.977,-2.441,-3.418,-4.395,-3.906,-2.930,-1.465,-1.465,-2.441,-5.371,-7.812,-9.766,-9.277,-6.836,-3.418,-0.488,1.953,2.441,1.953,0.977,0.000,0.000,0.000,0.000,0.488,0.977,0.977,0.488,0.000,-0.977,-2.930,-4.395,-5.859,-5.859,-6.348,-6.348,-6.348,-6.348,-6.348,-5.859,-4.883,-3.906,-1.953,-0.977,-0.488,-0.977,-2.441,-3.906,-5.371,-5.859,-5.859,-5.371,-4.883,-4.395,-3.906,-3.418,-2.930,-2.441,-1.953,-1.953,-1.465,-0.977,0.488,0.977,1.465,1.465,1.465,0.488,0.000,-0.977,-1.465,-1.953,-1.953,-1.953,-1.953,-1.465,-1.953,-2.930,-3.906,-4.883,-4.883,-4.395,-2.930,-2.441,-1.953,-1.953
12,FC1,44,-2.268,-2.268,-2.268,-2.757,-3.245,-3.733,-3.733,-2.268,0.173,2.126,3.591,3.591,2.614,2.126,1.638,1.638,1.149,0.173,-1.292,-2.268,-1.780,0.173,1.638,2.126,1.638,0.173,0.173,0.173,0.173,-0.804,-2.268,-2.757,-1.780,0.173,2.126,2.614,2.614,2.126,1.638,1.149,0.661,0.661,1.149,2.126,3.103,2.614,1.149,-0.804,-1.780,-1.292,-0.315,0.661,0.173,-0.315,-0.804,0.173,2.126,3.591,4.079,4.079,4.079,5.056,6.521,7.497,7.009,4.567,2.126,-0.315,-2.268,-3.245,-2.757,-0.804,2.126,4.567,6.032,5.544,3.103,0.661,-1.292,-1.780,-1.292,0.173,1.638,2.614,2.614,3.103,3.591,4.567,5.056,5.056,4.079,2.614,1.638,1.638,3.103,4.079,5.056,4.079,2.614,0.661,-0.804,-0.804,0.173,1.638,2.614,2.614,2.614,2.614,2.614,2.614,1.638,0.173,-2.268,-3.733,-4.710,-4.710,-3.733,-3.245,-2.757,-2.268,-2.268,-1.780,-0.315,0.661,0.661,-1.292,-4.222,-7.640,-9.104,-8.128,-5.686,-2.268,1.149,3.103,4.079,4.079,3.103,2.126,1.149,1.149,1.638,2.126,2.614,3.591,5.056,6.032,6.521,6.032,4.079,2.614,1.149,1.149,2.126,4.079,5.544,5.544,5.056,3.591,1.149,-0.315,-1.292,-0.804,0.173,1.638,1.638,1.149,-0.315,-1.292,-1.292,-0.315,-0.804,-2.268,-4.710,-6.663,-6.663,-5.198,-3.245,-1.780,-2.268,-3.245,-4.710,-5.198,-4.710,-3.245,-1.780,-0.315,-0.315,-0.804,-2.268,-3.733,-4.222,-3.245,-1.780,-0.315,0.173,-0.315,-1.780,-2.268,-2.268,-1.780,-2.268,-3.245,-4.710,-6.663,-8.128,-9.104,-10.569,-12.034,-13.011,-12.522,-10.081,-7.151,-4.710,-4.222,-4.710,-5.198,-6.175,-6.663,-6.663,-6.663,-6.663,-6.175,-6.175,-6.175,-6.175,-6.663,-6.175,-4.710,-2.757,-1.292,-0.315,-0.315,-0.804,-1.292,-1.292,-1.780,-2.757,-3.733,-4.710,-4.710,-5.198,-5.198,-4.710,-3.733,-3.733,-4.222,-5.686,-6.175,-6.175,-6.175,-6.175,-6.663,-7.151,-7.640,-7.640,-7.151
13,T8,44,2.879,-0.051,-2.981,-5.422,-6.399,-5.422,-2.492,0.926,5.320,9.226,11.180,10.691,7.762,3.367,-0.051,-1.516,-2.004,-1.516,-1.027,0.437,2.391,5.809,7.762,7.273,5.320,2.391,1.902,3.367,5.320,6.297,6.785,7.273,9.226,12.156,13.133,12.644,9.715,7.273,4.832,3.855,3.367,3.367,3.367,3.367,3.367,1.902,-2.004,-6.399,-8.840,-7.863,-3.469,0.437,2.391,1.414,-0.539,-0.539,1.902,4.832,6.297,5.320,2.391,-0.051,-1.516,-1.027,-0.539,-0.539,-0.539,-0.539,-0.051,1.414,2.879,2.879,1.414,-1.027,-2.981,-3.957,-4.445,-5.910,-8.352,-9.816,-9.816,-7.375,-3.469,-0.051,0.437,-2.004,-4.445,-6.399,-7.375,-6.887,-5.910,-4.934,-3.469,-1.516,-1.027,-1.516,-3.469,-6.399,-7.863,-5.910,-2.492,2.879,7.762,11.668,13.621,14.109,12.644,10.203,7.762,7.273,8.738,11.668,15.086,16.551,14.598,8.250,0.926,-4.934,-7.863,-8.352,-6.887,-4.445,-2.004,0.437,3.367,4.832,4.832,2.879,-0.051,-2.492,-3.469,-3.469,-2.981,-2.492,-2.492,-2.004,-1.027,-0.051,0.437,0.437,0.926,1.902,4.344,7.762,11.180,12.644,12.156,10.203,7.273,4.832,3.367,4.344,7.273,10.203,12.156,12.156,10.203,8.250,6.785,6.297,5.809,4.344,1.414,-2.004,-4.934,-5.910,-5.910,-4.934,-3.469,-1.516,0.437,2.391,3.367,3.855,3.855,3.855,4.832,5.320,5.320,3.855,0.926,-1.516,-4.445,-6.887,-8.352,-9.328,-8.840,-7.375,-5.422,-3.469,-1.516,-1.027,-2.004,-4.445,-7.863,-10.305,-11.770,-11.770,-10.305,-9.328,-8.840,-7.863,-7.375,-6.887,-6.399,-7.375,-9.328,-12.746,-15.188,-14.699,-11.770,-7.375,-3.469,-1.516,-1.516,-3.469,-5.910,-7.375,-7.863,-6.887,-5.910,-5.422,-6.399,-7.863,-9.328,-8.840,-6.887,-2.981,0.437,3.367,3.855,1.902,-0.539,-2.492,-2.492,-0.539,2.391,5.809,8.250,9.226,9.226,7.273,5.320,4.344,3.855,3.367,3.367,3.855,4.832,7.273,9.715,12.644,15.086,15.574,15.574,15.086
14,T7,44,-3.855,-5.809,-6.297,-5.809,-4.344,-3.367,-3.855,-4.344,-3.855,-2.879,-1.902,-1.414,-2.391,-3.855,-3.855,-2.391,0.051,1.027,0.051,-2.391,-3.367,-2.391,0.051,2.004,2.492,2.004,2.492,4.445,6.399,7.375,6.887,5.422,4.445,4.934,4.445,3.957,1.516,-0.437,-1.902,-2.391,-1.902,-1.902,-1.902,-2.391,-2.879,-3.855,-4.832,-5.809,-4.832,-2.879,0.539,2.981,3.469,2.981,2.981,4.934,8.352,12.258,13.723,13.234,11.281,8.840,5.910,3.469,0.051,-2.879,-4.832,-5.809,-5.320,-4.344,-3.367,-2.391,-1.902,-2.391,-3.855,-5.320,-6.785,-7.762,-8.738,-8.250,-8.250,-7.273,-5.809,-3.855,-1.902,-0.926,-1.902,-3.855,-6.297,-7.273,-7.273,-5.809,-4.344,-2.879,-2.879,-3.855,-5.320,-6.785,-7.762,-7.273,-5.809,-3.367,-0.437,2.004,3.469,2.981,2.492,1.027,0.051,0.051,0.539,1.516,2.981,2.981,1.027,-2.879,-7.762,-11.668,-13.621,-13.133,-11.668,-9.715,-8.250,-6.785,-6.297,-6.785,-8.250,-10.691,-13.621,-14.598,-15.086,-13.621,-10.691,-7.273,-3.855,-1.414,-0.437,-0.926,-2.879,-4.344,-4.832,-3.855,-2.391,0.051,2.981,3.957,4.445,2.004,0.051,-0.926,0.051,2.492,6.399,10.305,12.258,12.258,9.328,5.910,2.981,0.539,-0.926,-2.879,-4.832,-6.785,-8.250,-7.762,-6.785,-4.832,-1.902,0.539,2.492,2.004,-0.926,-4.832,-8.738,-9.715,-7.273,-2.879,1.516,3.957,4.445,2.492,-0.437,-3.855,-6.297,-7.273,-7.273,-6.785,-6.297,-5.809,-5.809,-6.297,-6.785,-6.785,-7.762,-9.226,-10.691,-12.156,-13.133,-14.598,-15.574,-16.551,-17.527,-17.527,-16.551,-14.598,-14.598,-16.062,-18.016,-17.527,-14.598,-9.226,-4.344,-1.902,-2.391,-5.809,-9.715,-12.156,-12.644,-10.203,-7.273,-5.320,-5.320,-7.273,-9.715,-11.180,-10.691,-7.273,-2.879,1.516,3.469,3.469,2.492,1.027,1.027,0.539,0.051,-0.926,-1.414,-1.414,-0.926,0.051,1.027,2.004,2.981,2.981,1.516,0.051,-0.926,-0.926,-0.437,1.027,2.004,2.981,3.957,3.957
15,CZ,44,-5.615,-5.127,-1.221,3.662,7.568,9.033,8.057,9.033,12.451,18.311,22.705,23.193,19.775,14.893,12.451,13.428,15.869,17.334,15.869,14.404,13.916,15.381,17.822,19.287,18.311,15.869,14.893,15.381,17.334,20.264,23.682,27.100,30.029,31.982,30.518,27.588,23.682,21.729,21.729,22.705,23.682,23.682,23.193,22.705,22.217,20.264,16.846,12.939,11.475,11.963,15.381,19.287,21.240,22.217,22.705,24.658,27.588,29.053,29.053,27.588,25.146,23.682,22.217,20.264,17.822,16.357,15.869,16.846,19.775,21.240,21.729,20.264,17.334,14.404,13.916,14.404,15.869,15.869,14.893,13.428,13.916,17.822,22.705,27.100,29.541,30.029,29.053,27.588,26.123,25.635,25.146,25.635,26.123,27.588,27.588,25.635,21.729,17.822,15.381,16.357,20.264,26.123,30.518,32.959,32.471,30.518,28.076,26.123,24.658,24.170,23.682,24.170,26.123,26.611,25.635,20.264,12.451,4.639,0.732,1.221,5.615,10.498,14.404,17.334,19.287,19.775,18.311,15.381,11.475,9.033,9.033,11.475,14.893,18.311,20.264,21.240,22.705,23.682,25.146,25.635,26.123,26.611,28.076,30.518,32.959,34.424,32.959,29.541,25.635,21.240,18.799,17.822,17.822,20.264,23.682,26.611,29.053,31.006,32.471,31.982,29.541,24.170,18.799,14.404,12.451,13.428,15.381,17.822,20.752,24.658,28.564,31.006,30.518,26.123,20.752,16.846,17.334,20.264,23.682,25.146,22.705,17.822,11.963,7.568,6.592,8.545,11.475,13.428,13.428,11.963,10.986,10.986,11.475,10.498,7.080,3.662,2.686,5.127,9.521,12.939,12.939,10.498,7.568,7.080,9.033,11.475,11.963,9.521,6.592,7.080,11.475,18.799,24.658,27.588,26.611,23.193,20.752,19.287,19.775,21.729,23.682,24.658,23.682,21.240,18.799,18.311,21.240,27.100,33.447,37.842,39.307,36.865,33.936,31.982,32.471,33.936,35.400,35.889,36.377,36.377,35.889,35.889,36.377,37.842,39.307,41.260,41.748,41.748,41.748,42.725,44.189,46.631,48.584,49.561,48.096,44.678
16,C3,44,-2.055,-2.055,-3.031,-2.055,-2.543,-4.496,-3.520,-4.985,-4.496,-3.520,-3.520,-4.496,-4.008,-5.473,-3.031,-3.031,-0.590,0.387,-1.567,0.387,1.363,1.851,1.363,-1.078,-0.590,-1.567,-2.055,-2.543,-3.031,-3.520,-1.567,-1.567,-3.520,-3.520,-4.496,-1.567,-1.567,0.387,-0.590,-1.567,-2.055,-4.985,-3.520,-1.567,-2.543,-2.055,-3.520,-3.520,-2.543,-0.590,1.851,1.363,2.828,3.316,4.781,4.293,5.269,4.293,3.805,-0.102,-1.567,-3.031,-4.008,-7.426,-5.473,-3.031,-1.567,-1.078,-3.031,-1.078,-0.590,-2.055,-3.031,-4.985,-5.473,-3.520,-3.520,-2.543,-1.078,3.316,1.851,0.875,-0.102,1.363,0.387,0.387,1.363,1.851,-0.102,-0.590,-0.590,1.363,0.875,-1.567,-1.078,-1.567,-0.590,-1.567,-0.590,0.387,0.875,-0.102,1.851,-0.102,-0.102,0.387,1.851,1.363,-2.543,-3.031,-2.055,-4.008,-3.520,-3.031,-4.496,-4.008,-1.567,-2.055,-0.590,0.387,-1.078,-3.520,-5.473,-6.449,-11.332,-12.309,-11.820,-10.356,-7.426,-5.473,-3.520,-1.567,-2.055,-2.543,-4.008,-3.520,-2.543,-3.031,-1.567,-3.520,-2.055,-1.567,-2.543,-3.520,-0.590,0.387,0.875,2.340,4.293,6.246,5.758,3.316,4.293,2.340,0.387,-0.590,-1.567,0.387,-0.590,-1.078,-2.543,-3.031,-3.520,-1.078,-3.031,-0.590,-2.055,-2.543,-3.520,-4.496,-3.520,-4.985,-4.008,-1.567,-0.590,-1.078,-3.520,-3.520,-2.055,-4.008,-5.473,-6.938,-5.473,-6.938,-6.449,-7.426,-6.449,-7.426,-6.449,-6.449,-4.985,-5.473,-5.473,-5.473,-6.938,-7.426,-7.914,-8.403,-6.449,-5.961,-7.914,-9.379,-11.332,-11.820,-10.356,-7.914,-4.985,-5.473,-3.031,-1.567,-1.567,-5.473,-6.449,-7.914,-5.961,-4.496,-2.543,-2.055,-4.496,-5.961,-5.473,-5.473,-3.520,-1.567,-1.567,-2.543,-0.590,-1.567,-2.055,-5.961,-4.985,-3.520,-4.496,-7.426,-6.449,-5.473,-4.985,-2.543,-4.496,-5.473,-7.914,-7.914,-5.473,-5.473,-5.473,-5.473,-4.496,-3.520,-4.496,-4.985,-3.031,-4.496,-6.938,-2.543,-2.543,-0.590
17,C4,44,-10.081,-8.128,-5.686,-2.757,-0.804,0.661,1.149,0.661,0.661,-2.268,-3.733,-4.222,-2.757,-2.268,0.661,2.614,5.544,5.544,6.032,2.126,1.638,1.149,-0.315,-1.780,-0.315,2.126,4.567,6.032,5.056,6.032,6.032,6.032,5.056,2.126,3.591,2.126,1.149,1.638,2.614,3.591,-0.315,-2.757,-3.733,-2.757,-4.222,-2.268,1.638,2.126,2.126,2.126,2.126,1.638,4.079,3.591,3.103,1.149,1.149,1.149,2.126,3.591,4.567,5.056,5.544,7.497,6.521,3.103,2.126,-0.315,0.661,-1.780,-2.268,-2.757,-2.268,-4.222,-3.733,-2.268,-0.315,3.103,2.126,-0.315,-1.780,-1.292,-2.268,-5.686,-5.686,-1.780,2.126,3.103,1.638,1.638,1.638,2.126,-0.804,-0.804,-0.804,-0.804,1.638,3.591,7.009,6.521,8.474,7.497,7.009,4.079,1.638,2.126,4.567,6.521,7.985,6.521,4.567,1.149,-0.315,0.661,-0.315,-2.268,-3.733,-0.804,1.149,2.614,1.149,1.149,3.103,3.591,1.149,2.126,-1.780,-1.780,-2.757,-0.804,2.614,6.032,4.079,2.126,2.614,1.149,-2.268,-4.710,-2.268,2.614,7.497,7.497,7.497,4.567,1.638,2.126,2.126,2.126,2.126,4.079,4.079,4.079,3.103,2.614,-2.268,-5.198,-4.222,-4.222,-5.198,-5.198,-4.710,-1.780,0.173,-1.780,-4.222,-1.780,-0.804,-1.780,-0.315,1.149,1.638,3.103,0.661,-1.292,-0.804,-1.780,-3.245,-4.710,-6.663,-6.663,-4.222,-4.710,-4.222,-1.780,0.661,0.661,-0.315,-2.757,-2.268,-2.268,-2.757,-0.804,-1.780,-2.268,-3.733,-4.222,-4.222,-2.757,-3.245,-1.780,-0.804,0.173,-1.780,-2.268,-0.804,-2.268,0.661,2.126,3.591,2.126,0.173,0.173,0.173,-0.315,-2.757,-4.222,-5.686,-4.710,-4.710,-5.686,-6.175,-6.175,-6.663,-4.222,-3.733,-6.663,-4.222,-2.757,-2.268,-0.804,0.173,1.149,0.173,-0.804,0.173,-0.315,-1.292,-0.315,-1.780,-1.780,-2.757,-4.710,-9.104,-9.593,-5.198,-1.292,1.149,3.591,4.079,2.614,1.638,0.661,-0.315,-1.780,2.126,4.567
18,CP5,44,-2.655,-2.167,-3.632,-5.096,-4.608,-7.538,-3.143,-6.073,-7.050,-7.538,-5.585,-4.120,-5.585,-6.561,-6.561,-6.561,-3.632,0.275,-5.096,0.763,5.157,8.087,8.575,5.157,6.134,3.693,2.716,1.740,0.275,-5.096,-5.096,-5.096,-9.979,-12.421,-12.909,-6.073,-9.979,-9.979,-11.932,-12.421,-12.909,-17.303,-12.909,-9.491,-3.143,1.740,-3.143,-3.632,1.740,0.763,3.204,4.669,8.575,11.505,12.482,8.575,7.111,5.646,4.669,-2.167,-2.655,-6.073,-2.167,-9.491,-6.561,-0.214,1.251,-4.608,-9.491,-6.073,-6.073,-5.585,-7.538,-11.444,-9.491,-6.073,-4.608,-8.026,-6.073,2.228,1.251,-2.655,-4.120,-0.214,-4.608,-6.561,-3.632,-0.702,-2.167,-4.120,-5.096,-2.655,-0.214,-9.003,-8.026,-7.050,-4.120,-4.608,-3.143,1.251,2.228,0.275,-0.214,-2.655,-3.632,-1.190,1.740,2.716,-0.702,-0.214,-3.143,-8.514,-11.444,-10.956,-12.421,-13.885,-9.979,-9.979,-9.003,-9.491,-9.491,-13.397,-10.956,-9.979,-18.768,-18.280,-17.303,-14.374,-11.932,-9.979,-7.050,-7.538,-8.026,-8.514,-10.468,-10.468,-8.514,-10.468,-7.050,-11.444,-8.514,-8.514,-10.468,-8.026,-8.026,-5.585,-3.143,-1.190,0.763,1.740,-1.190,-2.655,-1.190,-4.608,-7.050,-5.585,-8.026,-7.538,-10.956,-10.956,-11.932,-13.885,-13.885,-9.003,-9.003,-4.120,-2.167,-4.120,-7.538,-7.538,-4.120,-7.050,-7.050,-5.096,-4.120,-5.096,-6.073,-5.585,-5.585,-7.538,-6.073,-6.073,-3.632,-4.608,-4.120,-5.585,-7.050,-8.026,-9.979,-9.979,-8.026,-11.932,-12.421,-9.979,-12.421,-15.350,-14.862,-13.397,-10.468,-12.909,-12.909,-12.421,-13.397,-12.909,-14.374,-12.909,-6.561,-5.096,-5.585,-3.632,-3.632,-9.491,-13.885,-13.885,-11.444,-8.514,-5.585,-6.561,-9.491,-12.909,-11.444,-14.374,-10.956,-6.073,-3.632,-7.538,-5.096,-5.096,-4.120,-11.444,-10.956,-8.026,-6.073,-8.026,-5.096,-7.538,-7.050,-2.167,-6.073,-7.050,-6.561,-7.050,-5.096,-6.073,-4.120,-4.608,-4.608,-4.120,-4.120,-3.632,-1.190,-3.632,-8.026,-0.214,0.275,2.228
19,CP6,44,-6.480,-3.550,-1.109,-1.109,1.333,1.821,2.309,2.309,1.333,-6.480,-7.945,-5.992,-5.503,-5.503,-0.621,1.333,2.797,2.797,5.239,0.844,0.844,2.309,1.333,-1.109,-0.621,1.333,4.262,6.215,6.704,8.169,5.727,3.286,3.286,-5.992,-3.062,-1.109,-3.550,-3.062,-2.574,-2.085,-6.968,-11.363,-12.339,-11.851,-9.898,-5.015,-5.992,-5.503,-1.109,-0.132,-1.109,-0.132,2.797,3.774,4.751,2.309,0.356,0.356,1.821,0.844,-0.132,0.356,2.309,4.262,2.309,1.821,3.286,-3.550,-3.062,-7.945,-5.015,-5.503,-5.503,-12.828,-11.851,-8.433,-6.480,-4.527,-2.574,-5.992,-9.410,-6.480,-5.992,-11.851,-14.292,-11.851,-6.480,-5.015,-3.062,-2.085,-3.550,-3.550,-6.480,-10.386,-9.410,-4.527,-2.085,1.821,6.215,7.680,6.704,7.192,5.239,1.821,-0.132,3.774,8.169,11.098,13.051,8.657,2.797,-3.062,-5.015,-5.503,-6.968,-8.921,-9.898,-6.968,-6.968,-6.480,-5.503,-5.992,-3.550,-4.527,-9.410,-7.456,-9.898,-9.410,-10.386,-6.480,-3.062,-1.597,-4.038,-5.015,-4.527,-1.597,-2.574,-4.527,-4.038,1.333,6.704,1.821,3.286,0.356,-4.038,-2.574,-0.621,3.286,4.262,4.262,-0.132,0.844,3.286,6.704,-1.109,-3.550,-3.062,-3.550,-9.898,-10.386,-10.874,-11.851,-8.921,-8.433,-9.898,-5.015,-0.132,-5.503,-4.038,-1.597,-1.597,0.844,-1.109,-3.062,-0.621,-1.597,0.844,-5.015,-11.363,-11.851,-9.410,-9.898,-11.363,-7.945,-6.968,-3.062,-3.062,-5.015,-8.921,-10.386,-9.898,-7.945,-9.410,-8.433,-8.433,-9.410,-7.456,-6.480,-7.456,-5.992,-8.433,-6.480,-9.898,-9.410,-6.480,-7.945,-4.527,-0.621,-1.597,-2.085,-5.992,-5.503,-11.363,-8.921,-7.456,-8.433,-10.386,-9.410,-11.851,-14.292,-12.828,-13.804,-13.316,-8.433,-2.574,-12.828,-10.386,-10.874,-10.386,-11.363,-8.433,-5.503,-4.038,-3.550,0.356,-1.109,-2.574,-1.597,-5.015,-5.503,-3.062,-3.062,-11.363,-8.921,-3.550,-0.621,-1.109,2.309,3.286,3.286,3.286,3.286,-0.621,-2.085,2.309,3.286
20,CP1,44,1.414,0.926,0.926,0.926,1.414,1.902,0.437,-1.027,-3.469,-4.934,-4.934,-3.957,-3.469,-3.957,-4.934,-5.910,-5.910,-5.422,-3.957,-3.469,-2.492,-1.516,-0.539,0.437,0.926,0.926,0.926,0.437,-0.051,-0.539,-1.516,-2.492,-4.445,-5.910,-7.375,-8.352,-8.840,-8.840,-8.352,-7.863,-6.887,-5.910,-5.422,-6.399,-8.352,-9.816,-10.793,-10.793,-9.328,-6.887,-4.934,-3.957,-3.957,-4.445,-4.934,-4.445,-2.981,-1.516,-0.051,0.437,0.437,-0.539,-1.516,-2.981,-4.445,-5.422,-6.399,-6.399,-5.422,-3.957,-2.492,-2.004,-2.492,-3.957,-5.910,-7.375,-7.863,-7.863,-7.375,-6.887,-6.887,-6.399,-5.910,-4.934,-4.445,-4.445,-4.445,-5.422,-6.399,-6.887,-6.887,-5.422,-4.934,-3.957,-2.981,-2.981,-3.957,-4.445,-4.934,-5.422,-6.399,-6.399,-6.399,-5.422,-4.445,-3.957,-4.445,-5.910,-6.887,-7.375,-5.910,-4.445,-2.492,-1.516,-2.004,-3.957,-4.934,-5.910,-5.910,-5.910,-5.910,-5.910,-5.910,-5.910,-6.399,-6.887,-7.375,-7.375,-7.863,-8.840,-9.816,-10.305,-10.305,-9.816,-8.352,-6.399,-5.422,-5.910,-6.887,-7.863,-8.352,-7.863,-6.887,-6.399,-6.399,-6.887,-7.375,-7.375,-6.887,-5.422,-4.445,-3.469,-2.981,-2.004,-1.516,-1.027,-1.516,-2.492,-2.492,-2.981,-2.492,-2.004,-2.004,-2.492,-3.469,-4.445,-4.934,-4.934,-3.957,-2.981,-2.004,-1.027,-0.539,0.437,0.437,0.437,0.437,-0.051,0.437,0.437,0.437,0.437,-0.051,-0.539,-1.516,-2.004,-2.004,-1.516,-0.539,0.437,0.926,0.437,-1.027,-2.492,-3.469,-3.957,-3.469,-2.981,-2.004,-1.516,-1.027,-1.027,-1.516,-1.027,-1.027,-2.004,-2.492,-3.957,-4.445,-3.957,-3.469,-2.004,-1.516,-0.539,-0.051,-0.051,-1.027,-2.981,-4.934,-5.910,-5.422,-3.469,-1.516,-1.027,-1.516,-3.469,-5.422,-5.910,-4.934,-3.957,-2.981,-3.957,-4.934,-6.887,-7.863,-8.352,-7.863,-6.887,-5.910,-4.934,-4.445,-4.445,-5.422,-6.399,-6.887,-6.887,-6.887,-6.399,-5.422,-4.934,-3.957,-3.957,-3.957,-4.445,-4.445,-3.957
