Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,101,-1.353,0.112,3.530,6.460,7.436,6.460,5.483,4.506,4.018,3.042,2.065,1.577,2.065,3.042,3.042,2.065,-0.376,-2.330,-2.330,-0.865,1.088,2.065,1.577,0.600,0.600,2.553,4.995,7.924,9.389,9.878,8.901,5.971,2.065,-1.353,-3.306,-1.841,1.577,4.506,5.971,4.506,2.065,-1.353,-3.306,-4.771,-5.259,-5.259,-4.283,-2.330,-0.376,1.577,2.553,2.065,0.600,-1.353,-2.818,-3.306,-2.330,0.112,4.018,7.924,10.366,11.831,10.854,6.948,2.553,-1.353,-3.794,-3.306,-2.330,-1.353,-1.841,-3.794,-5.259,-5.259,-3.794,-1.353,0.600,0.112,-1.841,-3.306,-2.818,-1.353,-1.353,-3.794,-9.165,-14.048,-16.978,-15.513,-11.607,-8.677,-7.701,-9.165,-9.654,-8.677,-5.259,-1.841,-0.376,-0.865,-1.841,-1.841,0.112,3.042,4.506,4.995,4.018,3.530,4.506,5.971,7.436,7.924,8.413,9.389,10.854,11.342,10.854,9.389,8.901,10.366,12.319,13.784,12.807,10.854,8.901,8.901,10.854,12.319,11.342,6.948,1.577,-1.353,-1.353,2.553,6.460,7.924,5.971,2.553,-0.865,-1.841,-0.376,3.530,7.436,10.366,11.831,11.831,10.366,8.413,6.948,5.971,7.924,10.854,14.272,16.225,16.225,14.272,11.342,9.389,8.413,8.413,8.901,8.901,9.878,10.366,11.342,12.319,13.295,13.784,14.272,13.784,13.784,12.807,10.366,7.924,4.506,2.553,1.088,2.065,4.018,6.948,8.901,10.366,11.342,11.831,11.831,11.342,10.854,10.854,12.319,14.760,17.690,19.155,18.667,15.249,11.831,10.366,12.807,17.690,22.573,25.503,25.991,24.526,23.549,23.061,23.061,22.573,21.108,19.643,18.178,17.202,15.737,13.295,8.901,4.995,3.530,4.506,8.413,12.807,16.713,19.643,21.108,22.085,21.108,18.667,15.249,12.319,11.831,14.760,20.131,25.503,28.920,29.409,26.479,22.573,17.690,14.272,12.807,13.784,16.713,19.155,21.108,21.108,19.155,16.713,13.784,11.831,11.831,13.784,16.713,20.620,23.549,26.479,28.920,30.874,31.850,31.850,29.897,27.944
11,FC2,101,3.326,3.326,2.838,1.862,0.885,0.885,1.862,2.838,2.838,2.350,1.862,1.862,2.350,3.326,3.326,2.350,0.397,-0.580,-0.580,0.397,0.885,0.885,0.885,0.885,2.350,3.815,4.791,4.303,3.326,1.862,0.397,-1.068,-2.533,-3.021,-3.510,-3.021,-2.045,-1.068,-1.068,-2.533,-4.486,-4.486,-3.021,0.885,3.815,5.280,4.791,2.838,1.373,0.885,1.862,2.838,3.326,2.838,1.862,1.862,2.838,2.838,2.838,1.862,0.885,0.397,0.397,-0.092,-0.580,-2.045,-3.021,-3.998,-4.486,-4.974,-5.463,-5.463,-5.463,-4.486,-3.021,-1.556,-0.580,-0.092,-0.092,-0.580,-1.556,-2.533,-3.510,-3.510,-3.998,-4.486,-5.463,-6.439,-6.927,-7.416,-6.927,-6.439,-5.951,-5.463,-4.486,-3.998,-3.021,-3.021,-3.510,-3.510,-3.510,-2.045,-0.092,1.373,2.350,1.862,0.885,-0.092,-1.068,-1.556,-1.068,-0.580,-0.580,-1.068,-2.045,-2.533,-2.533,-2.045,-1.556,-1.556,-2.533,-3.998,-5.463,-5.463,-4.974,-4.486,-3.998,-4.486,-5.463,-5.463,-4.974,-3.510,-2.533,-2.533,-3.510,-4.486,-4.974,-4.974,-3.998,-2.533,-1.556,-1.068,-1.556,-3.510,-5.463,-7.416,-8.881,-8.881,-7.904,-5.951,-3.510,-1.556,-0.580,-0.580,-1.556,-2.533,-3.510,-3.998,-3.998,-2.533,-1.556,-0.580,-1.068,-2.533,-4.486,-5.951,-5.951,-5.463,-3.510,-2.533,-1.556,-0.580,-0.092,0.397,0.885,0.885,0.397,0.397,0.885,2.350,4.303,6.256,6.744,5.768,4.303,3.326,2.350,1.862,1.862,1.862,1.373,1.862,2.838,4.791,7.721,10.162,12.115,12.115,11.627,10.162,8.698,7.721,7.233,6.744,6.744,7.233,8.209,9.186,9.674,10.162,9.674,8.698,6.256,4.303,1.862,0.397,-0.092,0.885,3.326,5.768,8.209,10.162,11.139,11.627,10.651,9.186,7.233,5.768,4.791,4.303,3.815,3.815,4.303,4.303,5.280,6.744,8.698,10.651,12.115,12.115,10.651,7.721,3.815,0.397,-2.533,-3.021,-3.021,-1.556,-0.092,0.885,1.862,2.838,3.326,3.815,4.303,4.303
12,FC1,101,3.479,3.967,4.944,4.944,3.967,3.479,2.502,2.014,2.014,2.014,2.014,1.526,1.038,0.549,-0.427,-1.404,-2.869,-3.357,-2.869,-1.404,-0.427,0.549,0.061,0.061,0.061,0.549,2.014,3.479,4.944,5.432,4.456,2.502,0.061,-1.892,-2.380,-1.892,0.061,2.502,2.991,2.502,0.061,-1.404,-1.892,-1.404,0.061,1.526,2.991,2.991,2.991,2.991,3.479,3.479,2.991,2.502,2.014,2.014,2.014,2.502,2.502,2.502,2.502,2.502,1.526,0.549,-1.404,-2.869,-4.333,-5.310,-5.798,-5.798,-6.287,-6.775,-6.775,-5.798,-4.333,-2.380,-0.916,-0.916,-1.892,-3.357,-4.333,-5.310,-5.798,-5.798,-6.287,-6.287,-6.287,-5.310,-3.845,-2.869,-2.869,-3.845,-4.333,-4.333,-3.845,-2.869,-2.380,-3.357,-3.845,-3.845,-3.357,-1.404,0.061,1.038,1.038,0.549,0.061,-0.427,-0.916,-1.892,-2.380,-2.869,-2.869,-2.380,-1.404,-1.404,-0.916,0.061,1.038,1.526,1.038,-0.427,-1.404,-2.380,-1.892,-1.404,-0.916,-1.892,-3.357,-3.845,-3.357,-1.404,0.549,1.038,0.061,-2.380,-4.333,-4.822,-3.845,-2.380,-0.427,1.038,2.502,2.991,2.502,1.038,-0.916,-2.869,-2.869,-1.892,0.061,2.014,2.502,2.014,0.549,0.061,-0.427,0.061,0.549,1.038,1.038,0.061,-0.916,-1.892,-2.380,-2.380,-1.892,-0.916,0.549,1.038,0.549,-0.427,-2.380,-3.845,-4.822,-4.822,-3.845,-2.380,-0.916,0.549,1.526,2.014,2.014,1.526,1.038,1.526,2.502,3.479,4.944,5.432,5.432,5.920,6.409,8.362,10.315,12.268,13.245,13.733,13.245,11.780,11.292,10.803,10.803,11.292,11.780,12.756,13.245,13.245,12.756,11.780,10.315,8.362,6.897,5.920,4.944,4.456,4.944,6.409,8.850,11.780,13.733,14.221,13.245,10.803,8.850,7.385,7.385,7.385,7.874,7.874,6.897,5.920,5.432,6.409,7.874,10.315,12.268,13.245,12.756,10.803,8.362,6.409,4.944,4.456,4.944,5.920,7.385,8.362,8.850,8.362,7.874,6.897,6.409,6.897,7.874,9.338
13,T8,101,-6.236,-6.724,-6.724,-6.724,-7.212,-7.701,-8.677,-8.677,-7.701,-6.236,-3.794,-1.353,1.577,3.042,3.530,2.553,0.600,-0.376,0.112,2.553,5.483,6.460,4.995,2.553,1.577,3.042,5.971,7.924,8.413,5.971,2.553,-0.376,-2.818,-4.771,-6.724,-9.165,-10.630,-10.630,-10.142,-9.654,-10.142,-10.630,-11.607,-11.607,-11.119,-11.607,-12.095,-12.583,-11.119,-8.677,-5.747,-4.283,-5.259,-8.189,-10.630,-11.119,-9.654,-6.236,-2.818,0.112,2.065,2.553,2.065,1.088,-1.353,-3.306,-5.259,-5.259,-4.771,-3.794,-3.306,-3.794,-4.771,-6.236,-6.724,-6.236,-3.794,-1.353,1.088,1.088,-1.353,-5.259,-8.677,-10.630,-9.654,-7.701,-6.236,-6.236,-6.724,-6.724,-6.724,-5.747,-2.818,-0.865,1.577,3.042,3.042,1.088,-1.353,-2.330,-1.841,0.600,4.018,6.460,6.948,5.483,3.530,2.553,2.553,3.530,4.018,4.018,3.530,2.065,1.088,0.112,-0.865,-1.353,-2.330,-3.306,-3.794,-4.771,-4.771,-3.794,-2.330,-1.353,-1.353,-2.818,-4.771,-4.771,-2.818,1.577,5.483,7.924,6.948,4.506,2.553,2.065,3.042,3.042,0.600,-2.330,-5.259,-5.747,-4.283,-3.306,-4.283,-7.212,-9.165,-8.189,-3.306,2.065,6.460,7.436,6.460,5.971,6.460,7.924,8.901,8.413,6.948,5.483,5.483,5.483,4.995,3.042,1.577,1.088,2.553,5.483,7.436,7.436,5.483,4.018,3.530,4.506,5.971,6.948,6.460,5.971,6.460,7.924,9.878,9.389,7.436,4.506,3.530,5.483,9.389,12.807,11.831,7.436,1.088,-3.794,-3.794,-0.376,4.995,9.878,11.831,11.831,11.342,10.854,10.366,9.878,7.924,6.460,4.995,4.506,4.018,3.042,1.088,-0.865,-2.818,-2.818,-2.818,-2.330,-1.353,0.112,2.065,5.483,8.901,10.366,9.878,8.413,7.924,9.878,13.295,16.713,17.202,14.760,9.389,3.530,0.112,-1.353,-0.865,1.088,3.042,5.483,8.901,11.342,11.831,9.389,4.995,-0.376,-4.771,-5.747,-4.283,-0.376,4.018,7.924,9.878,11.831,13.295,15.737,16.713,16.225
14,T7,101,-4.740,1.119,4.049,3.560,1.607,1.607,4.049,6.490,5.025,-1.322,-8.647,-11.576,-8.158,-0.834,5.514,6.002,2.096,-2.299,-5.229,-4.740,-2.787,0.142,2.096,3.560,3.560,2.584,1.607,2.096,5.025,8.443,10.396,7.467,0.631,-6.694,-10.111,-8.158,-0.834,7.467,12.838,13.326,7.955,-0.834,-9.623,-15.483,-16.459,-14.018,-9.135,-5.717,-5.229,-6.205,-7.182,-6.205,-4.252,-3.764,-5.717,-8.158,-9.135,-6.205,0.142,7.467,12.838,15.279,14.303,10.396,4.049,-2.787,-7.670,-9.135,-5.717,-1.322,0.631,-1.811,-6.694,-9.135,-5.229,2.096,7.467,5.025,-3.764,-13.041,-14.506,-6.205,4.049,8.443,1.607,-12.553,-23.295,-23.783,-14.994,-5.229,-2.299,-7.670,-14.506,-15.483,-8.158,2.096,7.955,6.490,0.631,-1.811,0.631,6.978,9.420,6.002,-0.834,-4.740,-2.787,5.025,11.861,13.814,11.373,8.443,9.420,13.326,16.744,17.232,13.326,8.443,5.025,4.049,6.002,7.955,8.931,9.908,9.908,7.955,3.560,-1.322,-4.252,-3.764,-0.834,2.096,1.607,-1.322,-4.252,-4.252,-1.322,2.584,5.025,4.537,3.560,3.072,4.537,6.002,6.978,6.978,7.467,8.931,11.373,12.838,12.838,10.885,8.443,6.490,5.514,5.514,6.490,7.467,8.443,9.420,9.908,11.373,13.814,17.232,21.139,22.115,19.674,15.767,11.373,9.908,10.396,10.885,9.420,5.514,1.119,-0.346,2.096,6.978,11.373,13.326,12.838,10.396,8.931,8.443,7.955,7.955,8.931,11.373,15.767,18.209,17.232,11.373,5.025,2.096,5.025,11.861,18.697,22.115,21.139,20.162,19.674,20.650,19.185,15.767,10.885,7.955,6.978,7.955,6.978,4.049,-0.834,-3.764,-4.252,-2.299,0.142,2.096,5.025,9.420,15.767,20.650,21.139,17.232,9.908,5.514,5.025,9.420,15.279,19.674,21.627,22.115,22.603,23.092,22.603,19.674,17.721,17.721,19.674,21.627,21.627,18.697,14.303,11.373,11.373,12.349,13.814,14.791,16.256,19.674,24.556,28.951,31.881,31.881,30.416,29.928,31.392,34.322
15,CZ,101,4.964,4.476,4.476,3.988,2.035,-1.383,-5.290,-7.731,-7.243,-3.337,2.035,5.452,6.429,3.988,0.081,-3.337,-4.313,-1.872,3.011,7.894,10.824,10.824,8.870,7.894,8.870,11.800,16.195,19.124,19.613,17.171,12.777,7.894,3.011,-0.895,-4.313,-4.313,-0.895,4.964,11.312,14.242,11.800,6.429,0.570,-1.872,-0.895,2.523,4.964,4.964,3.988,3.011,3.988,5.941,7.894,7.894,5.452,2.523,1.546,3.499,8.870,15.706,21.077,22.542,19.124,13.265,6.917,1.546,-0.895,-1.872,-1.383,-1.872,-2.848,-5.290,-7.731,-9.684,-10.661,-11.149,-12.614,-13.590,-14.079,-14.079,-13.590,-14.079,-17.497,-23.356,-29.215,-32.145,-31.657,-28.727,-26.774,-27.751,-31.657,-35.563,-36.540,-34.098,-28.727,-22.868,-17.985,-15.055,-14.079,-13.102,-12.614,-12.126,-11.149,-9.196,-5.778,-2.848,-0.895,-1.383,-2.360,-3.825,-2.360,0.570,3.499,4.476,2.523,-0.895,-3.337,-3.337,-1.872,0.081,0.570,-0.407,-1.383,-1.872,-1.872,-2.848,-6.755,-12.614,-16.520,-16.032,-10.661,-2.360,3.499,4.476,-0.407,-7.731,-13.102,-14.079,-11.637,-8.708,-7.731,-8.708,-10.661,-12.614,-12.614,-11.637,-12.614,-15.055,-17.008,-17.497,-14.079,-7.243,-0.895,2.523,2.523,0.081,-2.360,-2.848,-2.360,-2.360,-5.778,-11.637,-16.520,-17.008,-13.590,-7.731,-3.337,-1.383,-1.872,-2.360,-2.360,-2.360,-4.801,-9.196,-13.590,-15.055,-11.637,-5.778,0.081,3.499,3.499,1.058,-1.383,-2.848,-2.360,0.081,4.476,10.335,16.195,20.101,18.636,12.288,2.523,-6.266,-11.149,-10.173,-4.801,2.523,8.382,12.288,13.265,12.777,11.312,9.359,7.406,5.452,3.011,-0.407,-6.266,-12.614,-18.473,-23.844,-26.774,-26.286,-22.868,-15.544,-6.266,3.011,8.382,7.406,1.058,-6.755,-11.149,-10.173,-4.313,2.035,5.941,6.429,4.964,5.452,7.894,10.824,12.288,11.312,8.382,5.941,5.941,8.382,11.312,11.312,8.870,3.988,-0.895,-3.337,-2.360,2.035,8.870,16.683,23.031,27.425,29.378,29.378,28.890,27.913,26.937,24.984
16,C3,101,-1.933,-1.444,0.020,1.485,2.462,2.462,1.973,1.485,1.973,1.973,1.973,0.997,0.020,-0.956,-1.933,-2.421,-2.909,-2.909,-1.933,-0.956,-0.468,-0.468,-1.933,-3.398,-5.351,-5.351,-3.886,-0.468,2.950,5.391,5.880,3.438,0.997,-1.444,-1.933,-0.468,0.997,1.973,1.973,0.509,-1.933,-4.374,-6.816,-9.257,-10.722,-10.234,-8.769,-7.304,-6.327,-5.839,-5.839,-6.327,-5.351,-4.374,-3.886,-4.374,-4.862,-4.862,-3.398,-0.468,1.973,3.438,2.950,1.485,-0.956,-3.398,-4.862,-4.862,-3.886,-3.398,-2.421,-2.421,-1.933,-1.933,-0.468,0.509,0.997,0.020,-1.444,-2.909,-2.909,-2.421,-1.444,-2.421,-4.374,-7.304,-8.280,-6.816,-3.886,-1.444,-0.468,-0.956,-2.421,-2.909,-1.933,-0.956,-0.468,-1.444,-2.909,-3.398,-1.933,-0.468,0.997,0.997,0.020,0.020,0.997,3.438,4.903,6.368,6.368,6.368,6.368,5.880,5.391,4.903,4.415,4.903,4.903,5.391,4.903,4.415,4.415,4.903,5.880,5.391,3.927,0.997,-0.956,-2.421,-1.933,-0.956,-0.468,-1.444,-2.909,-3.886,-3.398,-2.909,-1.444,0.020,0.997,2.950,5.391,7.345,8.321,7.345,5.391,3.927,2.950,3.438,4.903,4.903,3.927,2.462,0.997,0.509,0.997,1.973,2.462,3.438,3.927,4.415,5.880,6.856,7.345,7.833,7.345,7.345,7.345,7.345,5.880,3.927,1.485,-0.468,-1.933,-1.933,-0.956,0.020,0.509,0.509,0.509,0.020,0.020,0.020,0.509,1.973,3.927,5.880,7.833,8.321,7.345,4.415,1.973,0.509,1.485,3.438,6.368,8.321,9.298,9.298,8.809,8.809,8.321,7.833,6.856,5.880,4.903,3.927,2.950,0.997,-0.468,-1.933,-1.444,0.509,2.462,4.903,7.345,9.298,10.763,11.251,10.274,7.345,3.927,1.485,0.997,3.927,7.833,11.251,12.227,12.227,10.274,8.321,5.880,3.438,2.462,2.462,3.927,6.368,8.321,8.321,6.368,4.903,3.438,3.438,4.903,6.368,7.833,8.809,10.274,11.739,12.716,13.692,13.692,13.204,12.227,11.739
17,C4,101,-1.801,-1.312,-1.801,-2.777,-3.265,-3.265,-2.777,-2.777,-2.777,-3.265,-2.777,-1.312,0.641,1.617,1.617,0.641,-1.312,-1.801,-1.801,-1.801,-1.312,-1.312,-1.312,-0.336,1.617,3.571,5.035,4.059,2.106,-0.336,-1.801,-1.801,-1.801,-2.289,-3.754,-4.730,-6.195,-6.683,-6.683,-6.683,-7.172,-7.660,-7.172,-6.195,-5.707,-5.219,-5.707,-7.172,-7.660,-6.683,-4.730,-3.265,-2.289,-2.777,-4.242,-5.707,-6.195,-5.219,-2.777,-0.824,0.641,1.129,0.641,0.153,-0.336,-0.336,-0.824,-1.312,-1.801,-2.777,-2.777,-3.265,-2.777,-2.777,-2.289,-1.801,-0.824,-0.336,-0.336,0.153,-0.336,-0.336,-0.824,-0.824,-1.312,-1.801,-3.754,-5.219,-7.172,-7.660,-7.172,-6.195,-4.242,-3.265,-2.289,-1.312,-0.824,-1.312,-1.801,-2.289,-1.801,-0.336,1.617,3.082,3.082,2.594,1.129,0.153,-0.336,0.153,0.641,1.617,1.617,1.617,0.641,-0.336,-1.312,-2.289,-2.777,-3.265,-3.754,-4.242,-4.242,-3.265,-3.265,-2.777,-3.265,-4.242,-4.242,-3.754,-2.289,-0.336,0.641,0.153,-0.824,-2.289,-3.754,-3.754,-3.265,-2.777,-3.265,-3.754,-4.730,-5.219,-5.707,-5.707,-5.707,-5.219,-4.242,-2.777,-0.824,0.641,1.129,1.129,0.641,0.153,0.153,0.153,0.641,1.617,2.594,3.082,2.594,0.641,-1.312,-3.754,-4.242,-3.265,-1.312,0.153,1.129,1.617,1.129,0.641,0.641,0.641,0.153,0.153,0.641,1.617,2.594,3.082,2.106,0.641,-1.312,-2.777,-3.265,-2.289,-0.824,0.641,0.641,-0.824,-1.801,-2.289,-1.801,-0.336,1.129,2.594,3.082,3.082,2.594,1.617,1.129,1.129,1.129,1.617,2.594,3.082,3.082,3.082,2.106,0.641,-0.824,-3.265,-4.730,-6.195,-6.195,-5.219,-3.754,-2.777,-1.801,-0.824,0.153,1.129,2.594,4.059,4.547,4.059,3.571,1.617,-0.824,-3.754,-6.683,-10.101,-11.566,-11.078,-9.125,-5.219,-0.824,2.106,3.571,2.106,-1.312,-5.707,-10.101,-12.054,-12.054,-10.590,-8.636,-6.195,-4.242,-3.265,-2.289,-1.801,-1.312,-1.312
18,CP5,101,-3.754,-4.242,-2.777,-1.312,-0.824,-1.312,-1.801,-2.289,-1.801,-1.312,-0.824,-0.336,-0.824,-1.801,-2.777,-3.265,-3.265,-2.777,-1.312,0.641,1.617,1.617,0.641,-1.312,-3.754,-3.754,-2.289,1.129,4.547,6.012,5.035,2.106,-1.312,-3.754,-3.265,-1.312,1.129,3.082,3.082,1.129,-2.289,-7.172,-12.054,-15.961,-17.426,-16.937,-14.984,-13.519,-13.519,-14.008,-14.008,-12.054,-9.613,-7.660,-7.172,-8.636,-9.613,-8.636,-5.707,-0.824,2.594,4.547,4.059,1.617,-1.801,-4.730,-6.683,-7.172,-6.195,-4.730,-3.265,-2.777,-2.777,-2.777,-2.289,-0.824,0.153,0.153,-0.336,-1.312,-1.801,-1.801,-2.289,-4.242,-7.660,-11.566,-12.543,-11.078,-6.195,-1.801,0.641,0.641,0.153,-0.336,1.129,2.594,3.082,1.617,-0.336,-1.312,-0.336,1.129,1.617,1.129,-0.336,-0.824,0.641,3.571,6.012,7.477,7.965,8.453,8.942,9.430,9.430,8.453,6.989,5.524,4.059,3.082,3.571,4.059,6.012,7.477,7.965,6.500,3.082,-1.312,-4.242,-5.219,-4.242,-2.777,-2.289,-3.265,-4.730,-5.219,-3.754,-1.801,0.153,1.129,2.106,3.082,5.035,6.989,8.453,8.453,6.989,5.035,3.571,2.594,3.082,3.082,3.082,2.106,1.129,0.641,1.129,1.129,2.106,2.594,3.571,5.035,7.965,11.871,14.313,15.778,14.313,12.360,10.895,10.406,9.918,8.453,6.012,2.106,-0.336,-0.824,-0.336,1.129,1.617,1.617,0.641,-0.336,-0.824,-0.824,-0.336,1.129,4.059,7.477,11.383,12.848,11.383,7.477,3.082,0.153,0.641,3.082,5.524,7.477,8.453,8.453,8.942,9.430,9.430,8.453,6.012,4.059,2.594,2.106,0.641,-1.312,-3.754,-5.219,-5.707,-4.242,-2.289,1.129,4.059,7.965,10.406,11.871,10.895,7.477,3.082,-0.336,-0.336,3.082,8.942,14.313,18.219,19.196,18.707,16.266,13.336,9.918,7.477,6.989,8.942,10.895,12.360,11.383,8.453,5.524,4.059,5.035,7.477,9.918,11.383,12.848,14.801,17.242,20.660,24.567,27.008,27.985,26.520,24.567
19,CP6,101,-4.995,-4.995,-5.483,-6.460,-7.436,-8.413,-8.901,-9.389,-9.878,-9.389,-7.436,-4.995,-2.065,-1.088,-0.600,-1.577,-2.065,-1.577,-0.600,0.865,1.353,1.353,1.353,1.353,2.818,4.771,6.236,6.236,4.771,1.841,-0.112,-1.577,-2.065,-2.553,-4.506,-7.436,-9.389,-10.854,-10.366,-10.366,-10.854,-12.807,-14.760,-15.737,-15.249,-14.272,-13.784,-13.295,-13.295,-11.831,-9.389,-6.460,-4.018,-4.506,-6.948,-8.901,-9.878,-7.924,-4.018,0.376,2.818,3.306,2.330,0.865,0.376,0.376,1.353,2.330,3.794,4.283,3.794,2.818,1.353,-0.112,-1.088,-0.600,0.376,1.353,2.330,2.330,1.841,1.353,0.865,1.353,1.841,1.841,0.865,-0.600,-1.577,-2.065,-1.577,-0.112,1.353,2.818,4.283,5.747,6.236,6.236,5.259,4.283,4.283,5.259,6.236,7.212,6.724,5.747,4.771,4.771,5.259,5.747,5.747,5.259,5.259,5.259,5.259,4.283,2.330,0.376,-2.065,-3.530,-3.530,-2.065,-0.600,0.865,1.353,1.353,0.376,-0.600,-1.088,-0.112,2.330,5.259,7.212,7.701,6.236,4.283,2.818,1.841,1.353,0.865,-0.600,-2.065,-3.042,-2.553,-1.088,0.376,1.353,0.865,0.376,0.376,1.841,3.306,5.259,6.236,7.212,7.212,7.212,7.212,7.701,8.189,8.189,8.677,8.677,7.212,5.747,4.283,4.283,5.259,7.212,8.677,9.165,8.189,6.236,3.794,2.330,1.841,1.353,2.330,2.818,3.794,4.283,3.794,1.841,-1.577,-4.995,-5.971,-4.995,-1.577,2.330,4.771,4.771,2.330,-1.088,-3.530,-4.506,-4.506,-3.530,-2.065,-1.088,-0.600,0.376,1.353,2.330,3.306,4.283,4.771,5.259,4.771,4.283,2.818,1.841,0.376,-1.088,-2.553,-3.530,-4.506,-3.530,-1.088,0.865,2.330,2.330,1.353,0.865,1.353,3.794,7.212,10.630,12.583,12.095,9.165,5.259,0.376,-4.506,-8.413,-10.854,-11.342,-8.413,-4.018,0.865,4.283,4.771,3.306,0.376,-3.042,-5.483,-5.971,-4.995,-3.042,-1.088,0.865,2.330,3.794,5.747,8.189,8.677,8.189
20,CP1,101,-3.662,-4.150,-3.662,-2.686,-1.709,-0.732,-0.244,0.244,0.732,1.221,0.732,-0.244,-1.709,-3.174,-3.662,-3.662,-3.174,-1.709,-0.244,0.732,1.221,1.221,-0.244,-2.197,-4.150,-4.639,-3.662,-1.221,0.732,2.197,2.686,1.709,1.709,1.221,1.709,2.197,1.709,1.221,0.244,-1.221,-1.709,-3.174,-5.615,-8.057,-9.521,-10.010,-9.033,-8.057,-7.568,-7.568,-7.568,-6.592,-4.639,-2.686,-1.709,-2.197,-3.662,-4.150,-3.174,-1.221,0.732,1.709,1.709,0.732,0.244,-0.244,0.244,1.221,1.709,2.197,2.686,2.686,2.197,2.197,2.197,2.686,3.174,3.662,3.662,3.662,3.174,2.686,2.197,2.197,1.709,1.709,1.709,3.174,5.127,6.592,7.568,6.592,5.127,4.639,3.662,4.150,4.150,3.662,3.174,2.686,2.197,2.197,2.197,2.197,2.197,2.686,3.662,5.127,6.592,7.568,7.568,7.568,7.568,7.568,7.568,7.080,6.104,4.639,3.662,3.174,3.662,4.639,6.104,7.080,7.080,6.104,4.150,2.686,1.221,1.221,1.221,2.197,2.197,1.709,0.732,0.244,0.244,0.732,1.221,1.709,2.197,2.686,3.662,5.127,6.592,6.592,6.104,5.127,4.150,3.662,3.662,3.662,2.686,1.709,0.244,-0.244,-0.244,0.732,1.221,1.709,2.197,2.686,3.662,4.639,5.615,6.104,5.615,5.615,5.615,5.615,5.615,4.150,2.197,0.244,-1.221,-0.732,-0.244,-0.244,-1.221,-2.686,-4.639,-5.127,-5.127,-4.150,-2.686,-1.709,0.244,1.709,3.662,4.639,3.662,1.709,-1.709,-4.150,-6.104,-6.104,-5.127,-3.662,-2.686,-1.709,-1.221,-0.732,-0.244,0.244,-0.244,-0.732,-1.221,-1.709,-2.197,-2.197,-3.174,-3.662,-3.174,-2.197,-1.221,0.244,1.221,2.197,2.686,2.197,0.732,-1.709,-4.150,-5.615,-5.615,-3.174,0.244,3.662,5.127,4.639,3.174,0.732,-2.197,-4.639,-6.104,-6.592,-6.104,-4.150,-2.197,-1.221,-0.732,-1.221,-1.221,-0.732,0.244,1.709,2.686,3.174,4.150,5.127,6.104,6.104,6.104,5.127,3.662,2.686
