Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,48,-4.405,-5.381,-6.846,-6.846,-4.893,-2.452,-0.987,-1.963,-4.405,-5.870,-6.358,-5.381,-3.916,-3.916,-3.916,-4.405,-3.428,-2.452,-2.452,-3.916,-5.381,-6.358,-4.893,-1.475,2.431,4.873,4.873,2.920,0.478,-1.475,-1.963,-0.498,3.408,7.802,12.197,13.662,12.197,8.291,3.896,-0.010,-1.963,-1.963,-2.452,-2.452,-2.940,-2.940,-2.452,-1.963,-1.963,-2.940,-4.893,-7.334,-9.288,-10.264,-9.776,-8.311,-5.870,-4.405,-4.405,-6.358,-8.799,-10.752,-11.241,-9.776,-7.334,-5.381,-4.405,-3.916,-2.940,-1.963,-1.475,-0.987,-1.475,-1.475,-0.010,2.431,4.873,5.361,3.896,1.455,-1.475,-1.963,-1.963,-1.475,-2.452,-3.916,-4.893,-4.893,-2.940,-0.987,1.455,1.943,2.920,3.408,3.408,3.408,1.943,0.478,-0.498,-0.987,-0.987,-1.963,-3.428,-4.405,-4.893,-3.428,-2.452,-1.963,-2.940,-4.893,-5.870,-4.893,-1.963,1.943,4.873,5.849,5.849,4.384,1.943,-1.475,-4.893,-6.846,-6.846,-5.381,-4.405,-4.405,-6.846,-9.776,-10.752,-9.288,-7.823,-6.358,-6.846,-8.311,-8.799,-7.334,-4.893,-3.428,-3.428,-5.381,-6.358,-5.870,-3.916,-1.963,-1.963,-3.428,-4.893,-5.870,-6.846,-7.823,-9.776,-11.241,-11.729,-9.776,-6.358,-4.893,-5.870,-9.776,-13.682,-15.635,-14.659,-13.194,-11.729,-11.729,-11.729,-10.752,-7.823,-4.893,-3.916,-4.893,-7.823,-10.264,-10.264,-8.311,-5.381,-2.940,-2.452,-3.428,-4.405,-5.870,-7.334,-8.799,-9.288,-8.799,-6.846,-3.916,-1.475,0.966,1.943,1.943,0.478,-1.963,-4.405,-6.358,-6.846,-5.870,-4.893,-4.893,-5.381,-5.870,-6.846,-6.846,-6.846,-7.823,-9.776,-11.729,-12.705,-12.705,-12.217,-12.217,-12.705,-12.705,-12.217,-11.729,-10.752,-10.264,-10.752,-11.729,-12.705,-12.217,-10.752,-9.776,-9.288,-9.776,-10.752,-11.241,-10.752,-9.288,-6.846,-4.405,-1.963,-0.010,0.478,0.478,-0.010,-0.987,-0.987,-0.987,-0.498,-0.987,-1.963,-2.940,-3.916,-4.893,-5.381,-6.846,-9.288,-12.217,-13.194,-11.729,-8.311,-3.916,-0.987,-0.010,-0.987,-2.940
11,FC2,48,1.973,1.485,0.997,0.997,1.973,3.438,5.391,6.368,7.833,7.833,7.833,7.833,7.345,7.345,7.345,7.833,7.833,7.345,6.856,5.880,5.391,5.391,4.903,4.415,3.927,3.927,3.438,3.438,3.438,2.950,1.973,0.509,-0.468,-0.956,0.020,0.997,1.485,1.485,0.509,-0.956,-1.933,-1.444,0.020,1.485,2.462,2.950,1.973,0.509,-1.444,-2.909,-3.398,-3.398,-2.909,-2.421,-1.933,-0.956,0.020,0.509,0.997,1.485,1.485,0.997,0.509,0.020,0.020,0.997,1.973,3.438,3.927,3.438,2.462,1.485,0.997,0.509,0.020,-0.956,-1.933,-1.933,-1.933,-0.956,-0.468,-0.468,-0.956,-0.956,-0.468,0.020,0.020,-0.468,-0.956,-0.956,0.020,1.485,1.973,2.462,1.973,0.997,0.020,-0.956,-0.956,0.020,0.509,1.973,2.462,3.438,3.438,3.927,4.415,5.391,5.880,5.391,4.415,2.950,2.462,2.462,3.927,4.903,5.880,6.856,6.856,6.856,6.856,5.880,4.415,2.462,1.485,0.997,0.020,-0.956,-2.421,-3.398,-3.886,-2.909,-0.468,1.973,2.950,2.462,0.509,-1.933,-3.398,-3.398,-2.421,-1.444,-0.468,-0.468,-0.468,-0.956,-1.933,-3.886,-6.327,-7.304,-6.816,-3.886,-0.468,1.973,2.462,0.997,-0.956,-1.933,-0.956,0.997,2.950,3.927,2.462,0.509,-1.444,-2.909,-2.909,-2.421,-0.956,0.509,0.997,0.997,0.997,1.485,2.462,2.950,3.927,4.415,4.415,4.415,3.927,3.438,2.950,2.462,2.462,2.950,3.438,3.927,4.415,3.927,3.438,1.973,0.509,0.020,-0.468,0.020,0.509,0.997,1.973,2.950,2.462,1.973,1.485,1.485,2.950,4.903,6.368,6.368,5.391,4.903,4.903,5.880,6.856,7.345,6.368,4.903,3.438,2.950,2.462,2.462,2.950,2.950,3.927,4.903,5.391,5.391,4.903,4.903,5.391,5.880,6.368,5.880,4.415,2.462,0.997,0.997,1.485,2.462,3.927,5.880,6.856,7.345,6.368,4.415,2.950,1.485,0.997,1.485,1.973,1.973,1.485,0.997,0.997,1.485,1.973,1.973
12,FC1,48,-3.784,-3.296,-3.296,-2.319,0.122,2.075,4.517,5.493,5.981,5.493,4.517,3.540,3.540,3.052,3.540,3.540,4.028,4.028,3.540,2.563,2.075,2.075,2.075,2.075,2.075,2.075,2.563,2.563,2.563,1.099,0.122,-0.854,0.122,2.075,4.028,5.493,5.005,3.052,0.610,-1.831,-3.296,-3.784,-4.272,-3.296,-2.319,-1.343,-0.366,0.122,0.122,-0.854,-1.831,-2.808,-3.296,-2.808,-1.343,0.122,1.099,1.099,0.610,-0.854,-1.831,-2.319,-2.319,-1.831,-1.343,-0.854,-0.366,0.610,1.099,1.587,0.610,-0.854,-2.319,-2.808,-1.343,0.610,1.587,2.075,1.587,0.122,-1.343,-2.319,-2.808,-2.808,-2.319,-2.319,-2.319,-1.343,-0.854,0.122,0.610,1.099,1.587,1.587,1.587,1.587,1.099,1.099,1.099,1.099,0.122,-0.854,-1.831,-2.808,-2.319,-1.343,-0.366,0.122,0.122,-0.366,-0.366,0.122,1.099,2.075,3.052,4.028,3.540,3.540,2.563,1.099,0.122,-0.854,-0.366,0.122,0.610,0.122,-1.343,-3.296,-5.249,-5.737,-5.737,-4.761,-4.761,-4.761,-4.272,-4.272,-3.784,-3.784,-3.296,-3.296,-2.319,-0.854,0.122,0.122,-0.854,-1.831,-2.319,-2.808,-3.296,-3.784,-4.761,-4.761,-4.272,-3.296,-1.831,-1.831,-2.319,-3.296,-3.784,-3.296,-2.319,-2.319,-2.319,-3.296,-3.784,-3.296,-2.319,-0.854,-0.854,-1.343,-2.808,-4.272,-4.761,-4.272,-3.784,-2.808,-1.831,-1.343,-0.854,-0.854,-0.854,-1.343,-1.831,-1.343,-0.854,0.122,0.610,1.099,1.587,0.610,-0.366,-1.831,-2.808,-2.808,-2.808,-2.808,-3.296,-4.272,-5.249,-6.226,-6.226,-5.737,-4.761,-3.296,-2.808,-2.319,-3.296,-4.272,-5.737,-6.226,-5.249,-2.808,-0.366,1.099,1.587,1.099,-0.366,-1.343,-2.319,-2.808,-3.296,-3.296,-2.319,-1.831,-1.831,-2.319,-3.296,-4.761,-4.272,-3.296,-0.854,1.099,2.075,2.075,1.587,0.610,0.610,0.610,0.610,0.610,-0.366,-1.343,-2.319,-2.808,-3.296,-3.784,-4.272,-4.761,-5.249,-5.249,-4.761,-3.296,-1.831,-1.343,-0.854,-0.854
13,T8,48,4.903,4.415,2.950,1.485,0.020,-0.956,-1.933,-2.421,-2.909,-3.398,-2.909,-2.421,-2.421,-2.421,-1.933,-0.468,0.509,0.997,0.509,-0.956,-2.421,-2.421,-1.933,-0.956,0.020,1.485,3.438,5.391,5.391,3.438,-0.468,-3.398,-4.374,-2.421,-0.468,0.509,-0.468,-2.421,-2.909,-1.444,0.020,0.509,-1.444,-4.374,-6.816,-7.304,-6.327,-4.374,-3.398,-3.398,-4.862,-7.304,-10.722,-13.163,-13.652,-11.698,-7.792,-4.374,-3.398,-5.839,-9.745,-11.698,-11.210,-9.257,-6.816,-4.374,-2.909,-0.956,1.973,4.415,5.880,4.903,2.462,0.020,-1.444,-1.444,-0.468,0.509,0.997,0.997,0.509,-0.468,-1.933,-3.398,-4.862,-5.839,-5.351,-4.862,-3.398,-2.421,-1.444,-0.956,-0.468,-0.956,-2.909,-5.839,-9.745,-12.675,-13.652,-12.187,-9.745,-5.839,-1.933,1.485,4.415,5.880,5.391,3.927,1.973,0.509,0.509,0.509,0.509,-0.468,-1.933,-3.886,-6.327,-8.280,-9.745,-9.745,-8.280,-5.351,-2.421,-0.468,-0.468,-1.933,-3.886,-5.839,-7.304,-8.280,-9.257,-8.769,-7.792,-4.862,-1.444,0.997,1.485,1.485,0.509,-0.956,-2.909,-4.374,-6.327,-8.280,-9.745,-10.234,-10.722,-11.210,-11.698,-12.187,-12.675,-12.187,-12.187,-12.187,-12.187,-12.675,-13.163,-13.163,-12.187,-11.698,-11.210,-10.234,-9.745,-9.257,-8.769,-7.304,-5.351,-1.933,1.485,2.462,0.997,-1.933,-3.886,-2.909,0.509,2.462,1.973,-1.444,-5.839,-7.304,-6.327,-2.421,0.997,3.438,4.415,5.391,6.368,5.880,3.438,-0.956,-5.351,-7.792,-6.327,-2.421,1.485,2.462,0.997,-0.468,-0.956,-0.468,0.997,0.997,0.020,-1.444,-1.933,-1.444,-0.468,0.020,-0.468,0.020,1.485,3.438,4.903,4.903,1.485,-3.886,-10.234,-15.605,-19.023,-18.534,-14.628,-9.745,-3.886,-0.468,0.509,0.020,-1.444,-2.421,-1.444,0.509,2.462,3.927,3.438,1.973,0.509,-0.468,0.020,1.485,3.438,4.903,5.880,6.368,5.391,4.903,4.903,4.903,4.903,4.903,3.927,2.462,0.509,-0.956,-0.956,-0.468,0.509,0.509
14,T7,48,-6.022,-6.510,-6.510,-5.046,-3.581,-3.581,-6.510,-11.393,-15.299,-14.811,-10.905,-6.022,-4.069,-5.046,-6.510,-6.022,-4.069,-3.581,-7.487,-14.323,-17.741,-14.323,-4.069,7.161,12.044,8.626,-0.163,-7.975,-9.928,-6.022,-0.163,4.720,7.161,9.115,12.533,15.951,16.439,12.533,5.208,-1.628,-4.557,-1.628,3.255,6.185,4.720,1.302,-3.092,-4.557,-4.069,-3.581,-5.046,-8.952,-13.346,-15.299,-13.346,-8.464,-3.581,-1.139,-2.116,-6.510,-13.346,-18.717,-20.671,-17.741,-11.882,-6.022,-2.604,-2.116,-2.604,-2.116,-0.163,1.790,1.790,-0.651,-2.116,-0.163,4.232,9.115,9.603,4.720,-3.092,-9.440,-9.928,-6.022,-1.628,-0.163,-3.581,-7.487,-8.464,-5.046,1.790,6.673,6.185,1.790,-1.628,-2.116,1.302,4.232,4.232,1.790,-0.651,-1.139,0.814,2.279,1.302,-1.139,-4.069,-5.046,-5.046,-5.046,-6.022,-6.510,-5.046,-1.139,3.255,6.185,6.185,4.232,1.790,-0.651,-4.557,-8.952,-11.882,-11.393,-8.952,-6.510,-6.510,-9.440,-12.370,-12.858,-10.417,-6.022,-3.581,-4.069,-5.046,-6.022,-6.022,-6.022,-6.510,-7.975,-8.952,-8.952,-7.487,-5.046,-3.581,-2.116,-1.628,-3.581,-6.510,-10.905,-14.811,-16.276,-14.811,-10.905,-7.487,-6.510,-6.999,-7.975,-8.952,-9.440,-10.417,-12.858,-15.299,-16.276,-14.811,-10.905,-6.022,-1.628,0.326,-0.651,-3.581,-7.975,-12.370,-14.323,-14.323,-11.882,-8.952,-6.999,-6.510,-7.975,-10.417,-12.858,-14.811,-16.276,-15.299,-12.370,-6.999,-0.651,3.255,3.255,-0.163,-4.557,-7.487,-6.999,-5.534,-4.557,-6.510,-9.928,-13.835,-15.299,-13.835,-11.393,-9.928,-10.905,-13.346,-15.299,-14.811,-12.858,-11.393,-12.370,-17.253,-23.112,-26.530,-26.042,-22.135,-16.764,-14.323,-14.323,-15.788,-16.276,-15.299,-13.346,-13.835,-16.276,-18.717,-18.229,-13.346,-6.510,-1.139,-0.651,-3.092,-6.022,-7.487,-6.999,-6.510,-6.999,-7.487,-5.534,-1.628,2.279,2.767,-0.651,-5.046,-8.464,-9.928,-10.905,-12.370,-15.788,-18.229,-16.764,-10.905,-4.557,0.326,0.814,-2.116,-4.557
15,CZ,48,0.661,4.079,5.544,4.079,1.149,-3.245,-5.686,-5.686,-3.733,-1.292,-0.315,-2.268,-6.175,-10.569,-13.011,-12.034,-9.593,-7.640,-6.663,-7.640,-7.640,-5.686,-1.292,3.591,7.497,9.450,9.450,9.939,10.427,9.939,7.985,5.056,3.103,3.591,6.521,9.450,9.939,7.009,2.614,0.173,-0.804,-0.315,-1.292,-4.710,-8.128,-10.081,-8.616,-6.175,-4.710,-6.175,-10.081,-14.964,-18.870,-20.823,-20.335,-18.382,-14.964,-13.011,-13.011,-16.429,-21.800,-26.194,-26.194,-21.311,-13.499,-7.151,-4.710,-6.175,-9.104,-9.593,-7.151,-4.222,-1.780,-1.292,-1.292,0.661,4.079,7.497,7.497,4.079,-0.804,-5.198,-6.663,-6.175,-6.663,-9.104,-12.034,-13.499,-12.522,-9.104,-3.733,1.638,7.009,11.403,11.892,7.985,1.638,-5.198,-8.616,-6.175,-0.315,4.079,5.544,3.591,1.149,0.661,2.126,4.567,6.521,7.497,7.985,8.474,8.962,8.474,6.032,3.103,1.149,2.126,4.567,7.009,7.985,5.544,1.638,-2.268,-5.686,-8.128,-9.593,-9.593,-8.616,-6.663,-5.198,-6.175,-8.128,-10.081,-10.081,-7.151,-3.733,-1.292,-1.292,-2.268,-3.245,-2.268,-1.292,-0.315,-1.292,-3.733,-6.663,-9.104,-10.569,-11.546,-12.522,-13.011,-13.011,-11.546,-9.593,-8.128,-7.640,-8.128,-8.128,-8.128,-7.640,-8.616,-11.058,-13.987,-14.964,-13.011,-7.640,-2.268,-0.315,-2.757,-8.616,-13.499,-13.987,-10.569,-5.198,-2.268,-2.757,-6.663,-10.081,-11.546,-11.058,-10.081,-10.081,-10.081,-8.128,-3.245,3.103,7.497,7.985,4.567,-0.315,-3.245,-3.245,-1.292,0.173,-0.315,-1.292,-1.292,0.661,2.126,2.614,0.661,-2.757,-5.198,-6.175,-6.663,-6.663,-5.198,-3.733,-1.292,-0.315,-1.780,-5.686,-9.104,-11.058,-11.058,-11.058,-12.522,-14.964,-15.940,-13.499,-9.104,-5.198,-5.686,-9.593,-13.987,-15.452,-12.522,-6.663,-1.292,1.638,1.638,-0.315,-2.268,-3.245,-2.757,-0.804,1.638,4.079,5.544,4.567,2.614,-0.315,-2.268,-2.757,-3.245,-3.245,-4.222,-6.175,-7.640,-8.128,-7.151,-4.710,-1.292,1.638,3.103
16,C3,48,-9.064,-9.552,-9.064,-7.599,-5.157,-3.693,-3.204,-4.181,-5.157,-5.646,-5.646,-5.157,-4.669,-5.646,-6.134,-5.646,-4.181,-1.740,-0.763,-0.763,-2.228,-3.693,-3.693,-3.204,-2.716,-2.716,-3.693,-4.181,-4.181,-2.716,-1.251,0.702,3.143,5.096,6.561,6.561,6.073,3.632,1.678,0.214,-0.275,0.214,-0.275,-1.740,-3.204,-4.669,-4.669,-3.693,-2.716,-2.716,-3.693,-4.669,-4.669,-3.693,-1.251,1.190,2.655,2.655,1.678,-0.763,-2.716,-4.181,-4.669,-3.693,-2.228,-0.763,0.214,0.214,0.702,0.702,0.702,0.214,-1.251,-0.763,0.702,3.143,6.073,8.026,7.050,4.608,2.167,0.702,0.702,0.702,0.702,-0.275,-1.251,-1.740,-1.251,-0.275,0.214,1.190,2.167,3.143,4.120,4.120,3.632,2.167,1.678,1.190,1.190,0.702,-0.275,-0.763,-1.251,-1.740,-2.716,-3.693,-5.157,-6.622,-5.646,-3.204,0.214,3.143,5.096,4.608,3.143,1.190,-0.763,-3.204,-5.646,-6.622,-6.134,-4.181,-1.251,0.702,1.190,-0.275,-1.740,-2.716,-2.716,-3.204,-4.181,-5.157,-5.646,-4.669,-2.716,-0.275,0.702,1.190,0.702,0.702,0.214,0.214,-0.763,-1.251,-1.740,-1.740,-1.251,-1.740,-3.204,-5.157,-6.622,-7.111,-6.134,-4.669,-4.181,-4.669,-5.157,-5.646,-6.134,-6.134,-6.622,-6.134,-4.669,-2.228,1.190,4.120,5.096,4.120,1.190,-1.251,-3.204,-3.693,-2.716,-2.228,-1.740,-2.228,-3.204,-3.693,-3.204,-2.716,-2.228,-1.740,-1.251,-0.763,1.190,2.655,3.632,3.143,1.678,-0.763,-3.204,-3.693,-2.716,-1.251,-0.763,-1.740,-4.181,-5.646,-6.134,-6.134,-5.646,-6.134,-6.622,-7.111,-7.111,-6.622,-6.134,-6.134,-7.111,-8.087,-8.575,-7.111,-5.646,-4.669,-4.181,-4.669,-5.157,-6.134,-6.622,-7.111,-7.599,-8.087,-8.087,-8.087,-6.622,-4.669,-2.716,-0.763,0.702,1.190,2.167,2.167,2.167,1.678,2.167,2.167,2.655,2.167,0.702,-1.740,-3.693,-4.669,-5.646,-6.134,-7.111,-8.087,-8.575,-6.622,-3.204,0.214,3.143,3.632,3.143,0.702
17,C4,48,3.489,1.536,0.071,-0.905,-1.394,-1.394,-1.882,-1.882,-2.370,-2.858,-2.858,-2.370,-1.394,0.071,2.024,4.466,6.419,6.907,5.931,4.466,1.536,-0.417,-1.882,-1.882,-0.905,0.559,1.536,1.536,0.559,-1.882,-3.835,-5.788,-5.788,-4.812,-3.347,-1.882,-1.882,-2.370,-2.370,-2.858,-2.370,-1.882,-1.394,-0.417,0.559,1.536,2.024,1.048,-0.905,-3.835,-7.253,-10.183,-11.648,-11.648,-9.694,-6.276,-2.858,1.048,3.001,3.977,2.513,0.559,-1.394,-2.370,-1.882,0.071,2.024,3.977,4.466,4.466,3.001,1.536,-0.417,-2.858,-4.323,-4.812,-4.323,-2.370,-0.417,1.048,1.536,1.536,1.536,2.024,2.513,3.001,2.513,1.536,1.536,1.048,0.559,0.071,-0.905,-2.370,-3.347,-4.323,-6.276,-7.741,-8.230,-7.741,-5.300,-1.882,1.536,4.466,5.442,5.931,5.442,4.466,3.489,2.513,1.536,0.559,0.559,0.559,0.071,-0.905,-2.370,-2.858,-2.858,-1.882,-0.905,-0.417,0.071,0.071,0.071,0.559,0.559,0.071,-0.417,-1.394,-1.394,-0.905,1.048,3.489,4.954,5.442,4.466,2.513,0.071,-1.394,-3.347,-3.835,-4.812,-4.812,-5.300,-5.788,-6.276,-7.741,-8.718,-9.206,-8.230,-6.276,-3.835,-2.370,-2.370,-3.347,-5.300,-5.788,-5.300,-4.323,-2.858,-2.370,-2.858,-3.835,-4.812,-5.300,-5.300,-4.812,-3.835,-2.370,-0.417,0.559,2.024,3.001,4.466,5.442,5.931,5.442,4.466,3.001,2.024,1.536,2.024,3.001,3.489,3.489,2.513,1.048,-0.417,-1.394,-2.370,-1.882,-1.394,-0.905,-0.905,-1.394,-1.394,-1.394,-0.417,1.536,3.001,4.466,4.466,4.466,3.977,3.001,3.001,2.513,2.513,3.001,4.466,6.419,7.395,7.884,5.931,2.024,-2.370,-6.276,-8.718,-8.230,-5.788,-1.882,2.024,4.466,5.442,5.442,4.466,3.489,2.513,2.024,1.048,0.559,-0.417,-0.905,-1.394,-2.370,-2.370,-1.882,-0.905,0.559,2.024,3.977,4.466,4.466,3.977,3.489,3.977,4.466,4.466,3.489,2.024,0.559,0.071,0.559,1.536,2.024
18,CP5,48,-9.593,-10.081,-10.569,-9.593,-8.128,-7.151,-7.640,-8.616,-9.593,-10.081,-9.104,-8.128,-8.128,-9.593,-11.058,-11.546,-10.081,-8.128,-6.663,-6.175,-6.663,-6.663,-5.686,-3.733,-2.268,-1.780,-2.757,-4.222,-4.710,-4.222,-2.268,1.149,4.567,6.521,7.985,7.497,6.032,4.567,3.103,3.103,3.103,2.614,0.661,-3.245,-6.663,-8.616,-8.616,-6.663,-4.710,-4.222,-4.710,-6.663,-8.128,-8.128,-6.175,-3.733,-1.780,-1.780,-2.757,-5.686,-8.616,-11.058,-11.058,-9.593,-6.663,-3.733,-1.780,-0.315,1.149,1.638,1.638,0.173,-1.292,-1.292,0.661,4.079,7.985,9.939,8.474,5.056,0.661,-1.780,-2.757,-2.268,-2.268,-2.757,-3.733,-3.733,-2.757,-1.780,-0.804,0.173,0.661,1.638,2.614,3.591,3.103,2.126,1.638,1.638,1.638,2.126,1.149,0.173,-0.804,-1.292,-2.268,-3.245,-4.710,-5.686,-6.175,-3.733,-0.315,3.103,5.056,4.567,3.103,0.661,-1.780,-4.222,-7.151,-9.104,-10.081,-9.104,-6.175,-3.733,-2.268,-2.268,-2.757,-3.733,-4.222,-4.710,-5.686,-7.151,-8.128,-7.151,-4.710,-2.757,-1.780,-2.757,-3.733,-4.222,-4.222,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-4.222,-5.686,-7.640,-8.616,-8.616,-7.151,-5.686,-4.710,-4.710,-5.686,-7.151,-8.616,-9.104,-9.593,-10.081,-8.616,-5.686,-1.780,1.638,3.103,2.614,-0.315,-3.733,-6.663,-7.151,-6.663,-6.663,-6.663,-8.128,-9.104,-10.081,-9.593,-8.616,-7.640,-6.663,-5.686,-4.222,-2.268,-0.315,0.173,-0.804,-3.245,-5.198,-6.663,-6.175,-5.686,-4.710,-5.198,-6.175,-8.128,-9.104,-9.593,-9.593,-10.081,-10.569,-11.546,-12.034,-12.522,-12.034,-12.034,-12.522,-13.499,-14.476,-14.964,-14.476,-13.499,-12.522,-12.522,-13.499,-14.476,-14.476,-13.987,-13.011,-12.034,-12.034,-12.522,-11.546,-9.593,-6.663,-3.733,-2.268,-2.268,-3.245,-3.733,-3.733,-3.245,-1.780,-0.804,0.173,0.661,-0.315,-2.757,-5.686,-7.640,-8.616,-9.104,-9.593,-10.569,-12.034,-12.522,-10.569,-7.151,-2.757,0.661,1.149,-0.315,-2.757
19,CP6,48,3.499,2.523,1.058,-0.895,-3.337,-5.290,-7.243,-8.708,-9.684,-10.173,-9.196,-7.243,-4.801,-2.848,-0.895,0.570,1.546,2.035,1.546,-0.407,-2.848,-5.290,-6.266,-5.290,-2.848,0.081,2.035,2.523,1.546,-1.383,-3.825,-5.290,-5.290,-3.825,-2.360,-1.872,-1.872,-2.360,-2.360,-1.872,-2.360,-3.337,-4.801,-6.755,-6.755,-5.778,-3.825,-2.360,-1.872,-2.848,-5.290,-8.219,-10.661,-11.637,-10.173,-7.243,-3.337,0.570,2.523,2.035,-0.895,-3.825,-6.266,-6.266,-4.801,-2.360,0.570,3.011,5.452,6.429,6.917,5.941,3.011,-0.407,-2.848,-2.848,-1.383,1.058,3.011,3.499,2.523,1.058,0.570,0.570,0.570,0.570,0.570,0.570,1.058,1.058,0.081,-1.383,-3.337,-4.801,-5.778,-6.266,-7.243,-8.219,-8.708,-8.708,-6.755,-3.337,0.570,3.499,4.964,4.964,3.988,2.523,1.546,0.570,0.570,0.081,-0.407,-1.872,-4.313,-6.755,-9.684,-10.661,-10.661,-9.196,-6.755,-4.801,-3.337,-2.360,-2.360,-2.848,-3.825,-4.801,-5.778,-6.266,-5.778,-4.801,-2.848,-0.895,1.058,3.011,3.499,3.011,1.546,-0.895,-2.848,-5.290,-8.219,-9.684,-10.661,-10.173,-10.173,-9.196,-9.196,-9.684,-10.661,-11.149,-11.149,-10.173,-9.196,-8.708,-9.196,-10.173,-11.149,-11.637,-12.126,-12.614,-12.614,-12.126,-11.149,-9.684,-6.755,-4.801,-2.848,-2.360,-2.360,-3.337,-3.337,-2.360,-0.407,1.058,1.546,0.081,-1.872,-3.825,-4.313,-3.337,-1.872,-0.895,-0.407,-0.407,-1.383,-3.337,-5.778,-7.731,-8.219,-7.731,-5.778,-3.825,-2.848,-2.848,-3.825,-4.801,-5.290,-4.801,-3.337,-1.872,-0.895,0.081,-0.407,-0.895,-1.383,-1.872,-1.872,-0.407,1.058,3.011,4.476,3.988,1.546,-2.848,-8.219,-13.102,-15.544,-15.055,-11.637,-6.755,-2.360,0.081,0.081,-0.407,-1.383,-1.383,-0.407,0.081,0.570,0.081,-1.383,-2.360,-3.337,-3.825,-3.825,-3.337,-2.848,-2.360,-1.383,-0.407,0.570,1.546,2.523,3.499,3.499,3.011,1.546,-0.407,-1.872,-2.848,-2.360,-1.383,0.081,0.081
20,CP1,48,-5.249,-5.249,-4.761,-4.761,-4.272,-4.761,-5.249,-6.226,-6.714,-6.714,-6.226,-5.249,-5.249,-6.226,-6.714,-6.714,-5.249,-3.784,-2.319,-1.831,-2.808,-3.784,-4.761,-4.761,-4.272,-3.784,-3.784,-3.784,-3.784,-3.296,-2.808,-1.343,-0.366,1.099,1.587,2.075,1.587,1.099,0.610,0.122,0.122,-0.854,-1.831,-3.784,-4.761,-5.249,-3.784,-2.319,-0.854,-0.366,-0.366,-0.854,-1.343,-0.854,0.122,1.587,2.563,3.052,1.587,0.122,-1.343,-2.319,-2.319,-1.831,-0.854,0.122,0.610,0.610,1.099,1.587,1.099,1.099,0.610,0.610,1.587,4.028,5.981,6.470,6.470,5.005,3.540,2.563,2.075,1.587,1.587,1.099,1.099,1.587,2.563,2.563,2.563,1.587,1.587,1.587,2.075,2.075,1.587,1.099,1.099,1.587,2.563,3.052,3.052,2.075,1.099,0.122,-0.854,-1.343,-2.319,-2.808,-2.319,-1.343,0.122,1.587,2.075,1.587,0.610,-0.854,-1.831,-3.296,-4.272,-4.272,-3.296,-1.831,0.122,2.075,3.052,3.540,3.540,3.052,2.075,1.099,-0.854,-2.319,-2.808,-1.831,0.122,2.075,3.540,4.028,3.540,3.052,2.563,2.075,1.099,0.610,0.122,1.099,1.587,1.587,0.610,-1.343,-2.808,-3.784,-2.808,-1.831,-1.343,-1.343,-1.831,-2.808,-3.296,-3.296,-3.296,-2.808,-1.831,0.122,2.563,5.005,5.493,4.517,2.563,0.610,-0.854,-0.854,-0.854,-0.366,-1.343,-2.319,-3.296,-3.296,-2.808,-1.831,-1.343,-0.854,-0.854,-0.854,-0.854,-0.854,-0.366,-0.366,-0.854,-1.343,-1.343,-0.854,0.122,1.099,1.099,0.610,-0.366,-0.854,-1.343,-1.343,-1.831,-2.319,-3.296,-3.784,-3.784,-3.296,-2.808,-3.296,-3.784,-4.761,-4.761,-4.272,-3.296,-2.319,-2.319,-2.808,-3.296,-3.296,-2.808,-2.319,-2.319,-2.808,-3.296,-3.296,-2.808,-1.343,-0.366,0.122,0.122,0.122,0.610,1.099,1.099,1.099,0.610,0.610,0.610,0.610,0.122,-0.854,-1.343,-1.343,-0.854,-0.854,-0.854,-1.831,-2.808,-2.319,-1.343,0.122,1.587,2.075,1.587,0.610
