Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,95,1.780,3.733,5.686,6.663,7.151,8.616,9.593,10.569,10.081,7.640,4.222,2.268,1.292,2.757,5.686,8.616,10.081,10.569,9.104,6.663,4.222,2.268,0.804,-0.173,-1.149,-1.638,-1.638,-1.149,0.315,0.804,-0.173,-2.126,-3.591,-3.103,-0.661,3.245,7.640,10.569,11.546,9.593,5.686,0.315,-3.591,-6.032,-5.544,-3.103,0.315,3.733,5.686,6.175,4.222,0.315,-4.079,-7.009,-7.497,-4.567,0.315,4.710,7.151,6.175,3.733,1.780,1.780,3.733,6.663,8.128,8.616,6.175,3.733,1.780,2.268,4.222,7.151,9.104,8.616,6.175,3.245,0.804,-0.173,0.315,0.804,0.804,-0.173,-0.661,-1.149,-0.661,-0.661,-0.661,-1.638,-3.591,-5.544,-7.497,-8.962,-9.939,-9.939,-8.962,-7.985,-7.009,-7.009,-7.497,-8.962,-9.939,-10.427,-11.403,-12.380,-13.357,-15.310,-16.774,-17.751,-19.216,-20.192,-21.169,-21.169,-20.192,-17.751,-15.310,-13.357,-12.868,-13.845,-15.310,-16.286,-15.310,-14.333,-13.357,-14.821,-17.751,-21.169,-22.146,-21.169,-18.239,-16.286,-15.798,-16.286,-17.263,-17.751,-17.751,-17.263,-15.798,-14.333,-11.892,-8.962,-7.009,-7.497,-9.450,-11.403,-12.380,-10.427,-7.009,-3.103,-0.173,-0.173,-2.614,-5.544,-7.497,-7.497,-5.056,-1.638,1.292,2.268,1.780,-0.173,-1.638,-2.614,-3.103,-3.591,-3.591,-4.079,-4.079,-3.591,-3.103,-2.126,-1.149,-0.661,0.315,0.315,-0.173,-1.638,-4.079,-6.032,-7.985,-9.450,-9.939,-9.939,-8.962,-7.497,-6.521,-6.032,-7.009,-8.474,-10.427,-10.915,-8.962,-5.544,-1.149,1.292,1.292,-0.661,-2.614,-3.591,-1.638,0.804,2.757,3.245,1.780,-0.173,-1.638,-1.638,-0.661,0.804,2.268,3.733,7.151,10.569,13.011,13.499,10.569,6.175,2.757,2.757,5.198,8.616,10.081,8.616,6.175,4.710,5.198,7.640,10.081,9.593,6.663,1.780,-1.638,-2.614,-0.661,2.757,5.198,7.151,7.151,5.686,4.222,3.245,2.268,2.268,2.757,3.733,4.222,3.245,0.804,-2.614,-5.544,-5.056,-2.126,1.292,3.733,3.245,1.780
11,FC2,95,2.157,2.157,1.668,1.180,0.692,0.692,1.180,2.157,2.645,3.621,3.621,3.621,2.645,1.668,0.692,0.692,1.180,2.157,3.133,3.621,3.621,2.645,1.668,1.668,1.668,3.133,4.110,4.598,4.598,3.621,2.157,1.180,0.692,1.180,1.180,0.692,0.203,-0.285,-0.285,-0.285,-0.285,-0.773,-1.750,-2.238,-2.238,-1.261,0.203,2.157,2.645,2.645,2.157,1.668,1.668,2.157,3.133,3.621,3.133,2.157,1.180,0.203,-0.285,-1.261,-1.261,-1.261,0.203,2.157,3.621,4.598,3.621,1.668,0.203,0.203,1.180,3.133,3.621,3.621,3.133,2.157,2.157,1.668,2.157,2.645,3.133,2.645,3.133,3.133,4.110,5.575,8.016,9.969,10.946,10.457,8.993,7.039,6.063,6.063,7.528,8.504,8.504,7.039,5.575,4.598,4.110,4.598,4.110,3.621,2.645,2.645,3.133,3.621,3.621,2.645,0.692,-0.285,0.203,1.668,3.621,5.086,5.086,5.086,4.598,4.110,4.110,4.110,4.110,4.598,5.086,5.575,6.063,6.063,6.063,5.086,4.598,4.110,3.621,3.133,3.621,4.110,5.086,5.575,5.575,4.598,3.621,2.645,1.668,1.668,2.157,2.157,1.668,1.180,0.203,-0.285,-0.773,-0.285,0.203,1.180,2.645,3.133,3.133,2.645,1.180,-0.773,-1.750,-3.215,-3.703,-3.703,-3.703,-2.238,-0.285,1.668,3.133,3.133,1.668,-0.773,-3.215,-5.168,-5.656,-5.168,-4.191,-2.726,-0.773,1.180,2.645,3.133,2.157,-0.773,-3.215,-5.168,-5.656,-5.168,-3.703,-2.726,-1.261,0.203,2.645,4.598,5.086,4.598,2.157,-0.773,-3.215,-4.191,-4.191,-3.215,-2.238,-1.261,-0.285,1.180,2.157,2.157,0.692,-1.261,-3.703,-5.168,-5.656,-4.191,-2.238,0.203,3.133,6.063,8.016,8.504,8.016,6.063,3.621,1.180,-1.261,-2.726,-3.215,-2.726,-1.750,0.203,2.157,3.133,3.621,3.621,4.110,4.110,4.598,4.598,3.621,2.645,0.692,-1.261,-2.726,-4.191,-3.703,-1.261,2.157,5.575,8.016,8.016,6.551,4.110,2.157,1.180
12,FC1,95,2.747,3.235,3.235,2.747,2.258,2.258,2.258,3.235,3.235,2.747,2.258,1.770,0.793,-0.183,-0.671,-0.183,0.305,1.770,2.747,2.747,2.747,2.747,2.747,2.747,2.747,1.770,0.793,-0.183,-0.671,-0.671,-0.671,-0.671,-1.160,-1.160,-0.183,0.793,2.258,3.235,2.747,0.793,-1.160,-3.113,-3.601,-3.113,-1.648,0.793,2.747,4.700,5.676,5.188,3.723,2.258,1.282,0.793,1.282,2.258,3.723,4.700,4.211,2.258,0.305,-1.648,-2.136,-1.160,1.282,3.235,4.700,4.700,3.723,2.747,2.747,2.747,3.723,5.188,6.165,6.653,6.653,6.165,5.676,4.700,3.723,2.747,1.770,-0.183,-0.671,-0.183,1.282,3.235,4.211,3.723,2.747,1.282,-0.183,-1.160,-1.160,-0.671,-0.183,0.793,0.305,-0.183,-1.160,-2.136,-3.113,-4.089,-4.578,-5.066,-5.066,-5.066,-5.066,-5.066,-5.066,-5.066,-4.578,-4.089,-2.625,-1.160,0.305,0.793,1.282,1.282,2.258,3.235,3.723,4.211,3.235,2.258,1.282,0.793,0.793,1.282,0.793,-0.183,-1.160,-2.136,-2.625,-3.113,-3.113,-3.113,-2.136,-1.160,-0.183,0.305,-0.183,-2.136,-3.601,-4.578,-4.089,-2.625,-0.671,-0.183,-0.671,-2.136,-4.578,-5.554,-5.554,-4.578,-2.625,-0.671,-0.183,-0.671,-2.136,-4.089,-5.554,-6.531,-6.531,-6.042,-5.066,-4.578,-4.578,-4.578,-4.578,-4.578,-4.089,-3.601,-3.113,-3.113,-2.625,-3.113,-3.601,-5.066,-6.042,-6.531,-6.042,-5.066,-4.089,-3.601,-4.089,-5.066,-5.066,-4.578,-2.625,-0.183,2.747,4.700,6.165,6.165,5.188,3.235,1.282,-0.183,-0.671,-0.183,1.282,2.258,2.747,3.723,4.211,4.700,4.700,4.700,3.723,3.235,2.747,2.747,2.747,2.747,1.770,1.282,0.793,1.282,2.258,3.235,3.723,3.235,1.770,0.305,-0.671,-1.160,-1.160,-0.671,-1.160,-1.648,-2.625,-2.625,-1.160,0.793,2.747,4.211,4.700,4.211,3.723,3.235,2.747,1.770,0.305,-1.160,-2.136,-2.136,-1.160,0.793,2.747,3.723,4.700,4.700,4.211,3.723
13,T8,95,4.079,6.521,7.009,6.521,5.056,5.056,6.521,8.474,9.450,8.474,6.521,4.079,3.103,3.103,4.079,6.032,7.497,7.497,5.056,1.149,-3.245,-7.151,-8.128,-7.151,-4.710,-1.780,-0.315,1.149,1.149,1.149,0.173,-1.292,-2.268,-2.757,-1.780,0.173,1.149,0.661,-0.804,-2.757,-4.222,-5.198,-6.175,-7.151,-7.640,-5.686,-2.268,2.126,4.567,3.103,-2.268,-10.081,-16.429,-19.358,-17.893,-13.987,-9.593,-5.686,-3.733,-2.757,-1.780,-0.315,2.126,4.567,7.497,10.427,11.892,11.403,7.985,3.103,-1.780,-4.710,-5.686,-6.175,-8.128,-11.546,-15.940,-18.870,-19.358,-16.917,-13.499,-10.569,-8.616,-8.128,-7.151,-5.686,-4.710,-3.733,-3.245,-3.245,-2.757,-1.292,0.661,2.126,3.103,3.591,4.079,5.056,5.544,4.567,2.126,-1.780,-5.198,-7.151,-6.663,-5.198,-3.733,-3.245,-5.198,-8.128,-11.546,-13.987,-14.964,-14.964,-14.964,-15.452,-16.429,-17.893,-19.358,-20.335,-20.335,-19.358,-17.405,-16.429,-16.917,-19.358,-23.265,-26.683,-28.147,-26.194,-20.823,-15.940,-12.522,-11.058,-11.546,-12.034,-13.011,-12.522,-11.546,-9.593,-7.151,-5.198,-3.733,-3.733,-4.222,-5.198,-6.175,-7.640,-9.593,-12.034,-12.034,-9.593,-5.198,-0.804,1.149,0.173,-2.268,-4.222,-4.222,-3.733,-4.222,-7.151,-10.569,-13.011,-13.499,-12.522,-11.546,-11.546,-12.034,-13.011,-13.011,-13.499,-13.987,-13.987,-13.011,-10.081,-6.175,-3.733,-3.245,-4.710,-5.198,-3.733,-0.804,0.173,-1.780,-6.175,-11.058,-13.499,-13.011,-11.546,-10.569,-10.569,-10.569,-10.081,-8.128,-6.175,-5.198,-4.710,-3.245,-0.804,1.149,1.638,-0.315,-3.245,-6.175,-6.663,-5.686,-4.710,-5.686,-8.616,-12.522,-14.964,-15.452,-13.499,-11.058,-8.128,-4.222,-0.804,3.591,6.032,6.521,4.567,2.126,1.149,3.591,7.497,11.892,13.845,12.380,7.985,2.126,-2.268,-5.198,-5.198,-3.733,-2.757,-2.757,-3.733,-4.222,-3.733,-1.292,1.638,3.591,3.591,2.126,0.661,1.149,4.079,7.985,9.939,9.450,6.521,3.591,2.126,2.126,2.126
14,T7,95,-3.245,4.567,11.403,12.868,9.939,6.521,7.009,10.915,13.845,11.892,5.056,-1.780,-3.245,2.614,11.892,18.728,18.728,13.357,7.009,3.103,1.638,1.149,-1.780,-7.151,-11.546,-12.034,-7.640,-1.780,2.126,1.638,-1.780,-5.198,-5.686,-2.757,0.173,2.126,2.614,4.079,7.497,11.892,13.845,10.915,3.591,-4.222,-8.616,-7.640,-3.245,0.173,0.661,-3.245,-8.616,-12.522,-13.499,-12.034,-9.593,-6.663,-3.733,0.173,4.079,6.032,5.544,2.126,-1.292,-2.268,0.661,5.544,9.450,10.915,8.962,5.544,3.103,2.126,2.614,3.103,1.638,-1.780,-6.175,-9.593,-10.081,-7.640,-3.245,1.149,3.103,1.149,-2.757,-6.663,-9.593,-11.058,-13.987,-17.893,-22.288,-24.241,-22.288,-15.940,-8.616,-4.222,-4.222,-9.593,-16.429,-19.358,-17.405,-11.546,-6.175,-5.686,-11.058,-19.358,-24.729,-24.729,-20.335,-16.917,-17.893,-23.753,-30.589,-34.007,-32.054,-26.683,-21.311,-20.335,-22.776,-26.194,-28.636,-29.612,-29.612,-30.101,-31.077,-30.589,-29.124,-27.659,-27.171,-27.659,-26.683,-24.241,-20.823,-19.847,-22.288,-27.171,-30.589,-28.636,-22.288,-15.452,-10.569,-9.593,-10.569,-12.034,-13.011,-13.499,-14.476,-13.499,-9.593,-4.222,-0.315,-1.780,-8.128,-15.452,-17.893,-13.499,-4.222,3.591,5.056,1.149,-4.710,-8.128,-7.640,-5.198,-2.757,-2.757,-4.710,-6.175,-7.151,-7.640,-7.640,-6.175,-2.268,3.103,7.985,7.985,3.591,-5.198,-12.522,-15.452,-13.499,-10.081,-9.593,-12.522,-16.429,-16.917,-13.499,-7.640,-4.710,-7.151,-13.011,-17.405,-16.917,-11.546,-6.175,-5.686,-9.593,-13.987,-13.499,-7.151,2.614,8.962,8.474,1.149,-7.640,-13.499,-14.476,-11.546,-8.128,-4.222,-0.315,4.079,7.497,7.985,5.544,2.614,2.126,5.056,9.450,10.915,7.985,2.126,-2.268,-2.268,2.614,8.474,11.892,11.892,8.962,4.567,0.173,-3.733,-6.663,-7.640,-5.686,-2.757,0.173,1.149,-0.804,-3.245,-4.222,-2.268,1.149,5.056,7.009,7.009,4.079,-0.804,-7.151,-12.522,-14.476,-11.058,-4.222,1.638,2.614,-1.292
15,CZ,95,1.658,7.029,10.935,11.424,10.935,9.959,9.959,9.471,8.006,5.564,3.611,4.588,8.006,11.912,12.889,9.959,4.588,-0.783,-3.225,-3.713,-2.736,-1.760,-1.272,-1.272,-1.272,-0.783,-0.295,0.682,1.170,0.193,-1.760,-3.713,-5.178,-4.690,-2.248,0.193,1.658,2.146,1.658,1.658,3.123,4.588,5.564,5.076,4.100,2.635,2.146,2.635,1.658,-0.295,-3.713,-6.643,-8.596,-9.084,-9.572,-10.549,-12.502,-12.990,-12.990,-11.037,-7.131,-3.713,-0.295,3.611,6.053,8.494,8.982,8.494,7.029,6.541,8.494,11.424,14.353,14.842,12.889,8.494,2.635,-3.713,-10.061,-14.455,-15.920,-13.479,-8.108,-1.760,3.611,4.588,1.658,-3.225,-7.619,-9.084,-8.596,-6.154,-3.713,-2.248,-2.248,-3.225,-4.690,-5.666,-5.178,-5.178,-6.154,-9.084,-13.967,-19.338,-23.244,-24.709,-24.221,-23.733,-25.686,-29.104,-33.010,-35.940,-36.916,-37.404,-37.893,-38.381,-38.869,-38.381,-38.381,-38.869,-40.334,-40.822,-40.334,-37.404,-34.963,-35.940,-39.358,-43.752,-44.729,-41.799,-35.940,-31.057,-29.592,-30.080,-30.080,-27.639,-23.733,-19.826,-17.873,-17.385,-15.920,-13.479,-10.549,-9.084,-10.549,-13.479,-16.897,-18.850,-18.850,-17.385,-15.432,-13.479,-12.014,-10.549,-10.061,-10.061,-10.061,-10.061,-9.084,-7.619,-6.154,-5.666,-8.596,-13.479,-18.850,-22.268,-21.779,-18.850,-15.432,-13.967,-15.920,-18.361,-19.338,-17.385,-12.990,-9.572,-10.061,-13.967,-19.826,-24.709,-25.197,-22.756,-18.850,-15.920,-15.432,-17.873,-21.291,-24.221,-24.709,-23.733,-20.803,-18.361,-16.408,-16.408,-16.897,-15.920,-14.943,-12.990,-10.549,-9.572,-8.108,-6.643,-4.201,-1.760,-0.783,-2.248,-5.666,-10.061,-12.990,-14.455,-14.943,-14.943,-13.479,-11.037,-6.154,-0.783,3.611,5.076,3.611,0.682,-2.248,-4.201,-5.666,-6.154,-4.690,-0.295,5.076,8.982,8.494,2.635,-4.690,-9.084,-7.131,-0.295,7.029,10.447,6.541,-1.272,-8.108,-10.549,-8.108,-3.225,1.170,3.123,2.635,1.658,2.635,4.588,7.517,8.494,6.541,3.123,0.682,1.170,3.123,4.588
16,C3,95,0.000,2.930,5.859,7.812,8.789,8.301,7.324,5.859,4.395,2.441,0.977,0.488,1.465,2.930,4.883,5.859,5.859,5.371,3.906,1.465,0.000,-1.953,-3.418,-4.883,-5.371,-4.395,-2.441,0.000,1.465,1.953,0.977,-1.465,-2.930,-2.930,-1.465,1.953,5.371,8.301,9.277,8.301,5.371,1.953,-1.465,-4.395,-5.371,-4.883,-2.441,0.488,3.418,3.906,3.418,0.977,-1.953,-4.395,-5.371,-4.395,-0.977,2.930,6.348,7.324,6.836,5.859,5.371,5.859,6.348,5.859,3.906,0.488,-2.441,-4.395,-4.883,-3.418,-0.488,2.441,4.883,5.859,5.859,4.395,3.418,2.930,3.906,4.883,4.395,2.930,0.977,-0.977,-2.441,-3.418,-5.859,-8.301,-10.742,-11.230,-9.766,-7.324,-3.418,-0.977,0.488,0.977,1.465,0.977,1.465,0.977,0.000,-1.465,-3.418,-5.371,-6.348,-6.836,-7.324,-7.812,-8.789,-9.766,-10.254,-10.254,-9.277,-8.301,-7.812,-7.812,-8.301,-9.277,-9.277,-9.277,-9.277,-9.766,-11.230,-12.695,-14.160,-14.648,-13.672,-12.207,-11.230,-10.742,-10.742,-10.742,-10.742,-10.254,-9.766,-9.277,-8.301,-7.324,-5.371,-3.906,-3.418,-3.906,-4.883,-4.883,-3.906,-1.465,1.465,3.418,3.418,1.465,-0.977,-3.906,-5.371,-4.395,-2.441,0.000,1.465,1.465,0.977,0.000,-0.488,0.000,0.488,0.977,1.465,0.977,0.488,0.000,0.488,0.488,1.465,2.930,3.906,3.906,3.418,1.953,0.000,-1.465,-3.906,-5.371,-5.859,-5.371,-3.906,-2.441,-1.465,-0.977,-1.953,-3.418,-3.906,-3.418,-1.465,0.000,1.465,0.977,-0.488,-2.441,-2.930,-2.441,-1.465,-0.488,-0.488,-1.465,-2.441,-2.930,-2.441,-1.465,-0.488,1.465,3.418,4.883,6.836,7.812,7.324,5.371,2.930,0.488,-0.488,-0.488,0.000,0.488,0.488,0.977,1.465,3.418,4.883,5.859,5.371,2.441,-0.977,-3.418,-4.883,-4.883,-3.906,-3.418,-3.418,-3.418,-3.418,-2.930,-0.977,0.977,1.953,1.953,0.488,-1.465,-4.395,-7.324,-9.766,-11.719,-11.719,-9.766,-6.836,-3.906,-1.953,-0.977
17,C4,95,0.295,0.783,1.272,1.760,2.248,2.248,2.248,2.248,2.248,1.272,0.295,-0.193,0.295,0.783,2.248,3.225,2.736,1.272,-0.193,-1.658,-3.123,-3.611,-3.611,-2.635,-1.170,1.272,2.736,4.201,3.713,1.760,-0.193,-2.146,-2.635,-1.170,0.295,1.760,2.248,2.248,1.272,-0.193,-1.658,-4.100,-5.564,-6.053,-6.053,-4.100,-1.658,0.295,0.295,-1.170,-4.100,-7.029,-8.006,-7.517,-4.588,-1.170,1.272,2.736,3.713,4.201,3.713,3.225,2.736,2.736,3.225,4.690,6.154,6.643,5.178,2.736,0.295,-1.658,-3.123,-4.100,-5.564,-6.053,-6.053,-3.611,-1.170,1.760,3.225,4.201,4.690,5.666,6.154,6.154,4.690,3.713,2.736,3.225,3.713,3.713,3.713,3.713,4.201,5.666,7.619,8.596,8.596,7.619,6.154,5.178,5.178,6.154,7.619,8.108,8.108,7.131,6.643,5.178,3.713,1.760,-0.193,-1.658,-2.146,-2.146,-1.658,-1.658,-2.146,-3.123,-3.123,-3.123,-2.146,-1.658,-1.658,-3.123,-4.588,-5.564,-5.076,-4.100,-2.146,-0.193,0.295,-0.193,-0.682,-1.170,-1.658,-0.193,1.760,3.713,4.201,4.201,3.225,2.248,1.760,2.248,2.248,1.760,0.295,-1.170,-1.658,-1.170,-0.193,1.272,1.760,1.760,1.272,-0.193,-1.170,-2.635,-3.611,-4.588,-4.588,-4.100,-4.100,-3.611,-3.123,-2.146,-1.170,0.295,0.783,-0.193,-2.146,-4.588,-6.541,-7.517,-6.541,-5.076,-3.611,-1.658,-0.193,1.272,2.736,2.736,1.272,-1.658,-5.076,-7.029,-7.517,-7.029,-6.541,-6.053,-6.541,-6.053,-5.076,-4.100,-3.123,-2.635,-2.635,-2.635,-2.146,-1.658,-2.146,-3.611,-5.076,-6.053,-6.053,-5.564,-4.588,-4.100,-6.053,-8.494,-10.447,-11.424,-10.935,-8.982,-6.541,-3.123,0.295,2.736,4.201,4.201,4.201,3.713,4.201,4.690,4.690,3.713,1.760,-0.193,-1.658,-2.635,-2.146,-1.170,-0.682,-0.682,-0.682,-0.193,0.783,1.272,1.760,1.272,0.783,-0.682,-2.146,-3.123,-3.611,-1.658,0.783,3.225,3.713,2.736,0.783,-1.170,-2.146,-2.146
18,CP5,95,-3.784,1.099,6.470,10.864,12.817,12.817,11.353,8.911,5.981,3.540,2.075,1.587,2.563,5.005,7.935,9.399,9.399,7.446,5.005,2.075,-0.854,-3.784,-6.714,-8.667,-9.644,-7.690,-4.761,-1.343,0.610,0.610,-0.854,-2.808,-3.296,-2.319,-0.366,2.563,5.005,7.446,9.399,9.888,7.935,4.028,-0.854,-5.249,-7.690,-7.690,-5.737,-3.296,-2.319,-2.808,-4.272,-6.714,-9.644,-11.108,-11.108,-8.667,-5.249,-1.343,1.587,3.540,3.540,3.540,4.517,5.981,7.446,7.935,6.470,4.028,1.099,-1.831,-2.319,-1.831,0.122,2.075,3.052,2.563,0.122,-1.831,-3.296,-3.296,-2.808,-1.343,-0.854,-0.854,-1.831,-2.808,-4.761,-7.202,-10.620,-14.038,-16.479,-16.968,-15.503,-12.573,-9.155,-6.714,-4.761,-3.784,-2.808,-2.808,-1.831,-1.831,-2.319,-4.272,-6.226,-8.667,-10.132,-11.108,-11.597,-12.573,-14.038,-15.503,-16.479,-16.479,-15.991,-15.503,-15.991,-16.968,-17.944,-18.921,-19.409,-18.921,-18.921,-18.921,-19.409,-20.874,-22.339,-22.827,-22.339,-21.362,-18.921,-16.968,-15.991,-15.991,-15.991,-15.991,-15.503,-13.550,-12.085,-10.620,-9.644,-8.667,-8.179,-7.690,-7.690,-6.714,-6.226,-4.272,-1.831,0.122,0.610,-0.854,-3.296,-5.737,-6.714,-5.737,-3.784,-1.831,-0.854,-0.854,-1.343,-1.343,-0.854,-0.366,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122,2.075,4.028,5.981,6.470,4.517,1.099,-2.319,-4.761,-6.226,-6.714,-7.202,-7.690,-7.690,-7.202,-6.226,-5.737,-6.226,-8.667,-10.132,-11.108,-9.155,-6.714,-4.761,-4.272,-5.249,-6.714,-6.226,-4.761,-2.319,-0.854,-1.831,-4.761,-8.179,-10.620,-10.620,-8.667,-6.714,-3.784,-1.831,0.122,2.075,3.540,3.540,2.563,0.610,-0.854,-1.831,-2.319,-1.831,-1.343,-0.366,1.099,3.540,6.958,9.399,9.888,8.423,4.517,-0.854,-5.737,-8.667,-9.644,-8.667,-8.179,-7.690,-8.667,-8.667,-7.202,-4.761,-0.854,3.052,5.493,5.981,4.028,0.122,-4.272,-8.667,-12.573,-14.038,-13.550,-11.597,-9.155,-6.714,-4.272
19,CP6,95,1.770,3.235,4.700,5.676,6.653,7.141,7.141,6.165,4.700,2.747,0.793,-0.183,0.305,1.770,4.211,5.676,5.188,3.723,0.793,-2.625,-5.066,-7.019,-7.019,-6.042,-4.089,-1.160,1.282,3.235,3.235,2.258,0.305,-1.648,-2.625,-2.136,0.305,2.747,4.211,4.211,3.235,0.793,-2.625,-5.554,-8.484,-9.460,-9.460,-7.019,-3.601,-0.671,-0.183,-2.625,-7.019,-11.902,-15.320,-15.320,-13.367,-9.949,-6.531,-3.601,-1.648,0.793,2.258,3.723,5.188,7.141,9.094,10.559,10.559,8.606,5.188,0.793,-2.625,-4.578,-5.554,-6.531,-8.484,-10.437,-11.414,-11.414,-9.460,-7.507,-6.042,-4.578,-2.625,-1.160,0.793,1.282,0.793,-0.671,-2.136,-3.113,-2.625,-1.648,-0.671,0.305,1.770,4.211,6.653,8.606,8.606,7.141,5.188,3.723,3.723,4.700,5.676,6.165,5.676,4.211,2.258,-0.183,-2.136,-4.578,-6.531,-7.507,-8.484,-8.972,-10.437,-11.902,-13.367,-14.343,-13.367,-12.390,-10.437,-9.949,-10.925,-13.367,-16.296,-18.250,-18.250,-16.296,-12.390,-8.484,-6.531,-6.042,-7.019,-7.996,-7.996,-6.531,-4.089,-1.648,-0.183,0.305,0.305,-0.671,-1.648,-2.625,-3.113,-4.578,-5.066,-5.554,-5.066,-4.089,-3.113,-2.625,-2.625,-3.113,-3.601,-4.578,-5.554,-6.531,-7.019,-7.019,-6.042,-5.066,-4.578,-5.066,-5.554,-6.531,-6.531,-6.531,-6.531,-7.019,-7.996,-8.484,-7.996,-6.531,-4.089,-2.625,-2.136,-2.136,-1.160,1.282,3.723,4.700,3.723,0.305,-4.089,-7.019,-8.484,-9.460,-10.437,-12.878,-14.343,-15.320,-14.832,-13.367,-11.414,-8.972,-5.554,-2.136,1.282,3.723,3.723,1.282,-2.625,-6.042,-8.484,-9.460,-9.949,-11.414,-14.343,-17.761,-20.203,-21.179,-20.203,-18.250,-14.832,-9.949,-5.066,-0.671,1.770,2.747,2.747,3.235,4.700,7.629,9.583,10.071,7.629,3.235,-1.648,-5.554,-7.507,-8.484,-8.484,-8.484,-8.484,-7.996,-7.019,-5.554,-3.601,-0.671,1.770,4.211,5.188,6.165,6.165,6.653,6.653,6.165,4.700,1.282,-2.136,-4.089,-3.601,-2.625
20,CP1,95,-2.848,-0.895,2.035,4.476,5.941,5.941,4.476,2.523,0.570,-1.383,-1.872,-1.383,-0.407,1.058,2.523,3.011,2.523,1.058,-0.895,-2.360,-3.825,-5.290,-6.266,-6.755,-6.755,-5.290,-3.825,-1.872,-0.895,-0.407,-0.895,-1.383,-1.872,-1.872,-0.895,1.058,2.523,3.988,4.476,3.988,2.035,0.570,-1.383,-2.848,-3.825,-3.825,-2.848,-1.872,-0.895,-0.895,-1.872,-3.825,-5.778,-6.266,-6.266,-4.313,-0.895,1.546,3.499,4.476,4.476,4.476,4.476,4.476,3.988,3.499,2.035,0.570,-0.895,-2.360,-2.360,-1.872,-0.895,0.081,1.058,1.058,0.570,0.081,-0.407,-0.407,0.081,1.058,1.546,2.035,1.546,0.570,-0.895,-2.360,-4.313,-6.266,-6.755,-6.755,-5.290,-3.337,-1.383,-0.407,0.081,0.570,0.570,1.058,1.058,1.058,0.570,-0.407,-0.895,-1.383,-1.383,-1.383,-1.383,-1.872,-2.848,-3.825,-3.825,-3.825,-3.825,-4.313,-5.290,-6.266,-7.243,-7.731,-8.219,-8.219,-8.219,-8.219,-9.196,-10.173,-10.661,-10.661,-10.173,-8.708,-7.731,-6.266,-5.290,-4.801,-4.313,-4.313,-3.825,-3.337,-3.337,-2.848,-2.360,-1.872,-1.872,-1.383,-1.383,-0.895,0.081,1.546,2.523,3.011,3.011,2.035,0.570,-0.407,-1.383,-1.383,-1.383,-0.407,0.081,0.570,0.570,1.058,2.035,3.011,3.988,3.988,3.988,3.499,2.523,1.546,1.058,0.570,1.058,2.035,3.011,3.988,4.476,3.988,3.011,2.035,0.570,-0.407,-1.383,-1.383,-1.383,-0.407,0.081,0.081,-0.407,-1.872,-3.825,-4.801,-4.801,-4.801,-4.313,-4.313,-4.801,-5.290,-4.801,-3.337,-2.360,-1.872,-1.872,-3.825,-5.290,-6.266,-6.266,-4.801,-3.337,-1.872,-0.895,0.081,0.081,-0.407,-1.383,-2.360,-4.313,-5.290,-5.778,-6.266,-5.778,-5.778,-5.290,-3.825,-1.872,0.570,3.499,4.964,5.452,3.499,1.058,-1.872,-4.313,-5.290,-5.778,-7.243,-8.219,-8.708,-8.219,-6.755,-4.313,-1.383,0.570,1.058,1.058,-0.407,-2.360,-4.801,-7.243,-10.173,-12.126,-13.102,-12.614,-10.661,-8.708,-6.266
