Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,83,-5.666,-3.713,0.193,3.611,4.588,3.123,-0.783,-5.178,-7.619,-7.619,-5.666,-2.248,1.658,4.100,5.564,5.564,3.611,1.170,-1.272,-2.736,-2.248,-0.295,1.170,1.658,-1.272,-4.690,-8.596,-11.037,-12.502,-12.502,-12.014,-12.014,-12.014,-11.037,-9.084,-6.643,-4.690,-4.690,-7.131,-11.037,-13.967,-14.455,-12.014,-8.108,-4.690,-4.690,-8.108,-12.502,-15.920,-15.920,-12.990,-7.619,-3.713,-2.248,-2.248,-3.713,-5.178,-5.666,-5.666,-4.201,-1.272,3.611,7.517,8.982,6.053,0.682,-5.178,-7.131,-6.154,-3.225,-1.272,-0.783,-1.272,-2.248,-1.760,-1.760,-2.248,-2.248,-1.760,0.682,2.635,3.123,0.682,-4.690,-9.572,-13.479,-13.967,-12.014,-9.084,-6.643,-5.666,-5.178,-6.643,-8.596,-11.037,-11.525,-10.549,-7.619,-4.201,-1.760,-0.783,-0.295,-0.295,0.682,2.146,4.100,5.564,6.053,5.564,4.100,1.658,-0.783,-1.760,-0.783,2.146,3.611,3.611,1.170,-2.248,-4.201,-3.225,0.193,4.100,6.541,6.541,4.588,1.170,-2.248,-4.690,-7.131,-8.596,-9.572,-10.061,-9.572,-9.084,-10.549,-13.967,-17.873,-20.803,-21.779,-19.338,-15.432,-11.525,-9.572,-9.572,-10.549,-10.549,-9.572,-8.108,-8.108,-10.061,-12.014,-13.967,-14.943,-15.920,-17.873,-21.291,-24.221,-24.709,-21.779,-17.385,-13.479,-12.990,-14.943,-17.385,-18.361,-16.897,-13.479,-10.549,-8.596,-7.619,-6.154,-4.690,-3.713,-3.713,-4.201,-6.154,-7.131,-7.131,-5.666,-3.713,-2.736,-2.248,-2.736,-3.713,-5.178,-6.154,-7.619,-7.619,-6.643,-4.690,-3.225,-3.225,-4.201,-6.643,-8.596,-9.572,-8.596,-6.643,-4.690,-4.201,-5.178,-7.619,-9.572,-12.014,-13.967,-14.455,-13.967,-12.014,-8.596,-6.154,-4.201,-4.201,-5.178,-5.666,-5.178,-2.248,0.682,2.635,3.611,4.100,4.100,4.588,5.076,5.564,6.053,6.541,7.517,8.982,10.447,11.424,10.447,8.006,4.588,1.658,1.170,3.123,6.053,8.982,9.471,7.517,5.076,3.611,3.611,5.076,6.541,7.029,5.564,3.123,0.682,-2.248,-3.225,-2.248,0.193,3.123,5.564
11,FC2,83,3.031,3.520,4.008,4.985,4.985,4.496,4.496,4.496,4.008,3.520,2.543,2.055,2.055,2.543,3.520,4.985,4.985,4.008,2.543,1.078,0.102,0.590,2.055,4.008,5.961,6.938,6.449,4.008,1.567,-0.387,-1.851,-1.851,-1.851,-1.363,-0.387,1.078,2.055,3.031,3.031,2.055,0.102,-1.851,-2.828,-2.828,-2.340,-1.851,-1.851,-1.851,-1.851,-1.363,0.590,2.055,4.008,4.985,4.496,4.008,2.055,0.590,0.102,0.102,0.590,1.078,0.590,-0.387,-1.851,-3.316,-3.805,-4.293,-3.805,-2.828,-0.875,0.590,1.078,1.078,0.102,-0.875,-1.363,-0.387,1.078,3.031,4.008,3.520,2.543,1.567,1.078,1.567,2.543,3.520,4.008,3.520,2.543,1.078,0.102,0.102,0.102,0.590,0.590,0.590,0.102,0.102,0.102,0.102,0.102,0.102,0.590,1.078,1.567,1.567,1.078,-0.387,-2.828,-3.805,-3.805,-1.851,0.590,3.031,4.008,3.520,2.055,1.078,0.590,1.078,1.567,1.567,0.590,-0.387,-1.851,-2.340,-3.316,-3.805,-3.805,-3.316,-2.340,-1.363,-1.363,-1.363,-2.340,-2.828,-2.340,-0.875,0.590,1.567,1.567,0.102,-2.340,-4.293,-5.758,-6.246,-5.269,-4.293,-3.805,-3.805,-5.269,-7.222,-9.176,-10.152,-10.640,-9.664,-8.687,-6.734,-4.781,-3.316,-2.828,-3.805,-6.246,-8.687,-11.129,-11.617,-10.640,-9.176,-7.711,-7.711,-8.199,-9.664,-10.640,-12.105,-12.594,-13.082,-12.594,-10.640,-8.199,-6.246,-4.781,-4.293,-5.269,-7.711,-9.664,-11.617,-12.594,-12.105,-10.640,-8.687,-7.222,-5.758,-5.758,-6.246,-6.734,-7.222,-7.222,-6.734,-6.246,-6.246,-6.734,-6.734,-6.734,-7.222,-7.222,-7.711,-7.711,-7.222,-6.246,-4.781,-3.805,-3.316,-3.805,-4.293,-4.781,-4.781,-4.781,-4.781,-4.293,-4.781,-5.269,-6.246,-6.246,-5.758,-4.293,-2.828,-1.363,-0.387,0.102,-0.875,-2.828,-4.293,-6.246,-6.734,-6.246,-5.269,-3.805,-2.828,-2.340,-2.340,-1.851,-2.340,-3.316,-4.781,-6.734,-7.711,-8.687,-9.176,-9.664,-9.176,-8.687,-7.222,-5.269,-2.828
12,FC1,83,-1.343,-0.854,0.610,2.563,4.028,3.540,2.075,0.610,-0.366,0.122,1.587,3.052,4.028,5.005,6.470,6.958,6.958,5.981,4.028,2.075,1.099,1.099,2.075,3.052,3.540,3.540,2.563,1.099,-0.366,-1.343,-2.319,-3.296,-3.784,-3.296,-1.831,-0.366,2.075,3.052,3.052,1.099,-0.854,-2.319,-2.319,-1.343,0.122,1.099,0.610,-1.343,-3.296,-4.272,-4.272,-2.319,0.122,1.587,2.075,1.587,0.610,0.122,-0.366,-0.366,0.122,1.099,1.587,1.587,1.099,-0.854,-1.831,-2.808,-3.296,-3.296,-3.784,-3.784,-4.761,-5.249,-5.737,-5.249,-4.761,-3.784,-2.319,-1.343,-0.366,-1.343,-2.808,-4.272,-5.737,-6.226,-5.737,-4.761,-3.784,-3.784,-3.784,-3.784,-3.784,-3.784,-3.784,-2.808,-1.831,-0.854,-0.366,-0.854,-1.343,-1.831,-1.343,-0.366,2.075,3.540,5.005,5.005,4.028,2.563,0.610,-1.831,-2.808,-2.319,-0.366,2.563,4.028,4.028,2.075,-0.366,-1.831,-1.831,-0.854,0.122,0.610,-0.366,-2.319,-3.784,-4.761,-5.737,-6.226,-6.226,-5.737,-5.249,-5.249,-6.226,-8.667,-9.644,-10.132,-9.155,-6.226,-4.272,-3.296,-3.784,-5.249,-6.226,-6.714,-6.714,-6.226,-5.737,-5.249,-5.737,-6.714,-7.690,-9.644,-11.597,-13.062,-13.550,-13.062,-11.597,-9.644,-8.179,-7.690,-8.667,-10.132,-12.085,-13.062,-13.550,-13.550,-13.062,-13.062,-12.085,-11.108,-10.620,-10.132,-10.620,-11.597,-12.573,-12.573,-11.597,-10.132,-8.667,-8.179,-8.179,-8.667,-9.155,-10.132,-10.620,-11.597,-11.108,-10.132,-8.179,-7.202,-6.714,-7.202,-8.179,-8.667,-7.690,-6.226,-4.761,-4.761,-5.249,-6.714,-7.690,-8.667,-9.644,-10.620,-10.620,-10.132,-9.155,-8.179,-7.202,-6.714,-6.714,-6.226,-5.737,-4.761,-3.784,-2.319,-1.343,-0.854,-0.854,-1.343,-1.831,-2.808,-3.296,-2.808,-1.831,0.610,2.563,4.028,4.517,2.563,0.610,-1.831,-2.319,-0.854,1.099,2.563,3.052,2.075,1.099,0.610,0.610,1.099,1.099,-0.366,-2.319,-3.784,-5.737,-6.714,-7.690,-7.690,-7.202,-5.737,-3.296
13,T8,83,0.417,4.323,5.788,5.788,4.812,4.323,3.835,2.370,-0.559,-3.977,-5.442,-3.489,-0.559,0.905,-0.559,-4.954,-8.860,-9.349,-7.395,-3.977,-2.024,-1.536,-1.048,0.417,2.858,3.835,1.882,-2.024,-6.907,-8.860,-8.860,-7.884,-7.395,-8.860,-10.813,-11.790,-12.278,-12.767,-14.720,-16.673,-18.138,-17.161,-14.720,-12.278,-11.790,-12.767,-14.231,-14.720,-13.255,-11.302,-9.349,-8.372,-7.884,-6.419,-5.931,-6.907,-9.837,-14.231,-17.161,-17.649,-15.696,-11.790,-9.837,-10.325,-12.767,-15.208,-14.720,-12.278,-8.372,-4.466,-1.536,0.417,1.394,2.858,3.347,3.347,1.882,1.394,1.394,3.347,4.812,3.347,-1.536,-8.372,-13.255,-14.231,-10.325,-4.466,-0.071,0.905,-1.536,-5.442,-7.884,-8.860,-7.884,-6.907,-6.419,-6.907,-7.395,-7.395,-6.419,-5.442,-4.954,-5.931,-7.395,-9.349,-9.837,-9.349,-9.837,-10.325,-12.278,-13.743,-13.255,-10.813,-7.884,-6.907,-7.884,-10.325,-11.790,-10.325,-5.442,0.417,3.835,5.300,3.835,1.882,0.417,-0.559,-0.559,-0.559,-0.071,0.905,1.882,2.858,1.882,-0.071,-2.024,-2.513,-2.024,-1.048,-1.048,-1.536,-3.001,-4.466,-4.954,-5.442,-6.419,-7.395,-6.907,-5.442,-3.001,-1.536,-2.024,-5.442,-9.349,-12.278,-13.743,-14.231,-14.720,-15.208,-15.696,-14.231,-11.302,-8.372,-7.395,-7.884,-9.837,-10.813,-9.349,-7.395,-5.931,-6.419,-8.372,-11.302,-12.278,-11.302,-9.837,-7.884,-6.419,-5.442,-3.977,-2.513,-1.048,-0.559,-1.536,-3.001,-4.954,-4.954,-3.001,-0.071,2.858,3.835,2.858,0.417,-3.001,-6.907,-10.325,-13.255,-15.208,-15.208,-13.743,-11.302,-8.860,-6.907,-5.931,-5.442,-4.954,-4.466,-3.977,-3.001,-1.048,1.394,2.858,2.858,0.905,-2.513,-6.419,-8.372,-7.884,-6.419,-3.489,-1.536,-0.071,0.905,2.370,3.835,5.788,7.253,8.230,8.230,6.765,4.812,1.882,-1.048,-3.001,-4.466,-3.977,-2.024,-0.071,2.370,3.347,2.858,1.882,0.905,1.394,2.370,3.347,2.858,1.394,-0.071,-1.048,-1.536,-2.024,-3.001,-4.954,-5.442
14,T7,83,-4.628,-4.140,-0.234,4.649,5.137,1.719,-4.140,-8.046,-7.558,-3.652,-0.234,-0.234,-2.675,-5.117,-4.628,-1.211,2.207,1.719,-2.187,-6.093,-6.582,-3.164,2.207,4.161,-0.722,-9.023,-16.836,-19.277,-17.324,-13.906,-12.929,-14.394,-17.324,-17.812,-14.882,-10.000,-5.605,-5.117,-7.558,-11.953,-15.371,-14.882,-11.464,-6.582,-3.652,-6.093,-12.441,-19.277,-21.230,-18.300,-11.464,-5.117,-3.164,-5.605,-9.511,-11.953,-11.464,-8.535,-5.605,-2.675,0.743,6.114,11.485,14.414,12.461,5.625,-1.211,-4.628,-2.675,2.696,7.579,9.043,7.090,4.649,2.207,1.231,0.743,1.719,3.672,7.090,10.020,9.043,4.161,-3.652,-10.976,-15.371,-16.347,-14.882,-12.441,-10.000,-8.046,-5.605,-5.605,-7.070,-10.488,-15.371,-18.300,-18.300,-14.882,-10.976,-6.582,-4.140,-2.187,0.254,2.696,4.161,4.161,1.231,-3.164,-7.070,-9.511,-10.488,-9.023,-6.093,-2.675,1.231,2.696,1.231,-4.628,-10.976,-13.906,-10.976,-2.187,7.579,12.950,11.485,5.137,-2.187,-6.582,-7.558,-7.558,-8.046,-9.511,-10.488,-10.976,-11.464,-13.418,-17.324,-22.207,-24.648,-22.695,-16.836,-10.488,-7.558,-7.558,-9.023,-8.046,-4.140,0.254,1.231,-3.652,-10.976,-16.347,-15.859,-12.929,-11.464,-14.394,-21.230,-26.113,-25.136,-18.789,-11.953,-10.488,-14.394,-20.253,-22.207,-17.812,-9.511,-1.211,3.672,4.649,3.184,1.719,0.254,-2.187,-3.652,-5.117,-5.117,-4.628,-4.140,-4.140,-4.628,-4.140,-2.675,-1.699,-1.699,-2.675,-4.140,-4.628,-3.652,-3.652,-4.628,-7.070,-10.976,-14.394,-15.859,-15.859,-13.906,-11.953,-10.976,-10.976,-10.976,-9.511,-7.070,-4.140,-2.187,-4.140,-9.023,-13.906,-16.347,-13.906,-8.535,-3.164,-0.722,-0.722,-1.211,0.254,3.184,5.137,3.672,-0.722,-4.628,-3.652,2.207,8.067,10.997,9.043,5.137,2.696,5.137,9.043,10.508,6.114,-2.187,-8.046,-8.046,-2.187,6.602,12.461,14.414,13.438,11.973,10.997,8.555,3.184,-4.140,-8.046,-5.605,2.207,9.043,9.043,2.207,-4.628,-5.117,2.696,12.950
15,CZ,83,-0.458,1.984,5.402,8.820,10.773,9.796,6.866,1.984,-2.411,-4.364,-3.387,0.519,5.402,8.820,9.796,7.843,4.913,3.448,2.472,1.984,0.031,-1.434,-2.899,-3.387,-4.364,-6.317,-9.735,-14.618,-18.524,-19.989,-19.012,-17.059,-14.618,-13.641,-13.641,-14.618,-17.548,-19.501,-20.477,-19.012,-15.106,-11.200,-9.735,-10.712,-14.130,-16.083,-16.571,-15.594,-13.641,-13.641,-14.618,-15.106,-14.130,-11.200,-8.270,-7.294,-9.735,-14.130,-16.571,-15.106,-10.712,-4.852,-1.434,-2.899,-6.805,-11.200,-12.665,-11.200,-8.759,-6.317,-5.341,-3.876,-1.923,0.031,0.031,-2.899,-6.317,-7.294,-3.876,0.519,2.472,-1.923,-11.688,-21.942,-26.337,-24.872,-18.524,-12.665,-10.712,-11.200,-13.153,-14.618,-15.594,-17.059,-19.012,-19.501,-18.524,-15.106,-11.688,-9.247,-8.759,-9.735,-10.712,-10.712,-10.712,-9.735,-6.317,-1.434,2.960,3.937,-0.458,-7.782,-13.153,-13.641,-8.270,-1.434,1.007,-1.923,-7.782,-10.712,-7.782,-0.458,6.866,10.284,9.308,4.913,0.519,-1.434,-0.946,1.007,3.937,6.378,7.355,6.378,2.960,-1.434,-5.829,-9.247,-10.712,-10.712,-9.247,-7.782,-6.805,-6.805,-8.759,-12.665,-17.059,-20.477,-19.501,-16.571,-12.177,-10.712,-12.665,-17.548,-22.430,-25.848,-27.313,-27.802,-28.290,-28.290,-27.802,-25.360,-21.942,-18.524,-17.059,-17.548,-18.524,-19.012,-18.524,-16.571,-15.594,-15.594,-16.083,-16.083,-14.618,-14.130,-14.130,-14.618,-14.618,-12.665,-8.759,-5.829,-5.829,-9.735,-16.083,-20.966,-22.430,-20.477,-16.083,-12.665,-11.200,-12.177,-14.618,-17.059,-19.012,-20.477,-20.966,-19.012,-15.594,-11.688,-9.735,-10.712,-14.618,-18.524,-20.966,-21.454,-20.477,-19.501,-17.548,-15.106,-12.177,-10.712,-12.665,-17.548,-23.407,-26.825,-27.313,-24.384,-20.477,-17.059,-15.594,-14.130,-12.665,-11.200,-10.223,-9.247,-8.270,-6.317,-2.899,0.031,1.007,-1.434,-6.317,-11.688,-14.618,-14.130,-10.712,-6.805,-3.387,-1.923,-0.946,-0.458,0.031,1.007,1.495,1.007,-0.946,-4.364,-9.247,-13.153,-14.618,-14.130,-10.712,-6.805,-3.876,-2.899
16,C3,83,-4.272,-3.296,-1.343,1.587,3.540,2.563,-0.854,-5.249,-8.179,-8.667,-6.226,-2.319,1.099,3.052,3.052,1.587,-0.366,-1.831,-3.296,-3.296,-2.808,-2.319,-1.343,-0.854,-1.831,-3.296,-5.249,-7.202,-8.667,-9.155,-8.179,-6.714,-4.761,-3.296,-2.808,-3.784,-5.249,-6.714,-7.690,-8.179,-7.690,-6.226,-4.761,-3.296,-2.319,-3.296,-5.249,-7.690,-9.155,-8.667,-6.226,-3.784,-1.831,-1.831,-2.319,-2.808,-3.784,-3.784,-3.296,-1.831,1.587,5.493,9.399,10.864,8.423,4.517,0.610,-1.343,-0.854,1.099,2.563,2.563,2.075,1.099,1.099,1.099,1.099,1.587,2.075,3.052,4.028,3.540,1.099,-1.831,-4.272,-6.226,-7.202,-6.714,-5.249,-4.272,-2.808,-2.319,-3.296,-4.761,-6.714,-6.226,-4.761,-1.831,0.610,1.099,0.122,-1.343,-1.831,-0.854,0.610,2.075,2.075,2.075,2.075,1.099,0.122,-1.343,-2.319,-2.808,-1.343,0.122,1.099,0.122,-2.319,-3.784,-3.784,-0.854,3.052,6.470,7.446,5.981,3.052,-0.366,-2.808,-4.272,-4.761,-5.249,-6.226,-6.714,-8.179,-9.644,-12.573,-15.503,-17.456,-17.456,-15.015,-12.085,-9.155,-8.179,-8.179,-9.155,-8.667,-7.690,-6.714,-6.226,-6.226,-6.714,-6.714,-6.714,-7.202,-8.179,-10.132,-11.597,-12.085,-11.108,-9.155,-8.179,-7.690,-7.690,-7.202,-6.226,-4.761,-3.296,-2.319,-0.854,0.610,2.563,4.028,4.517,3.052,1.099,-1.343,-2.319,-2.319,-0.854,0.610,1.587,2.075,2.075,1.587,1.099,0.122,-0.366,-0.366,0.610,2.075,3.052,2.075,-0.366,-2.808,-4.761,-4.761,-3.784,-1.831,-0.366,0.610,-0.366,-1.343,-2.808,-4.272,-5.737,-6.714,-7.202,-6.714,-5.737,-4.761,-3.784,-4.272,-4.761,-5.249,-4.761,-3.784,-1.831,0.122,1.099,1.099,1.587,1.587,1.587,1.587,0.610,0.610,1.099,3.052,5.493,7.446,7.446,5.981,4.028,2.563,2.075,3.540,5.005,5.493,5.005,3.540,2.075,0.610,0.122,0.122,0.610,1.099,1.099,1.099,0.610,-0.854,-2.808,-4.761,-5.249,-4.761,-2.808
17,C4,83,3.123,5.564,6.053,6.053,6.053,6.053,6.053,5.564,4.588,3.123,2.146,1.658,1.658,0.682,-1.760,-5.178,-7.619,-8.596,-8.108,-6.643,-4.201,-2.248,1.170,4.100,6.053,7.029,6.053,3.611,1.170,-0.295,-0.295,0.193,1.170,2.146,2.146,1.170,-0.295,-2.736,-5.178,-8.108,-10.549,-11.525,-11.037,-9.572,-7.619,-6.643,-6.154,-5.666,-5.178,-3.713,-2.248,0.193,2.146,3.123,3.123,2.146,0.193,-2.248,-3.713,-4.690,-4.201,-3.225,-2.736,-3.225,-4.201,-5.666,-6.154,-4.690,-1.272,2.635,6.541,8.494,9.471,8.494,7.517,6.053,6.053,6.541,7.517,8.006,8.006,7.029,4.588,2.146,0.682,0.682,2.635,4.588,6.541,6.541,5.564,3.611,2.146,1.170,1.170,1.658,2.146,2.635,2.635,2.635,2.146,1.658,1.170,0.682,0.193,-0.783,-1.272,-2.248,-3.225,-4.201,-4.690,-4.201,-3.225,-0.295,2.146,3.611,4.100,3.123,2.146,1.170,1.658,2.146,3.611,4.588,4.100,3.611,2.146,1.170,0.682,1.170,2.146,3.123,3.611,4.100,3.123,3.123,3.123,3.611,4.100,5.076,5.076,4.588,3.611,2.635,1.170,-0.295,-1.760,-2.248,-2.248,-1.272,-0.295,0.193,0.193,-0.783,-2.248,-3.713,-4.201,-4.690,-4.201,-3.225,-1.272,0.193,1.170,0.193,-2.248,-4.690,-6.154,-5.666,-4.201,-1.760,-0.295,-0.295,-1.272,-3.713,-5.666,-6.154,-5.666,-4.690,-3.225,-1.272,0.193,1.170,2.635,3.123,2.635,1.170,-1.272,-3.225,-3.713,-2.248,0.193,2.146,3.123,1.658,-0.295,-2.248,-4.201,-4.201,-4.690,-4.690,-5.666,-5.666,-5.666,-4.690,-3.713,-2.736,-2.248,-2.736,-2.248,-0.783,1.170,3.611,4.100,3.611,2.146,0.193,-1.272,-1.760,-2.248,-2.248,-2.736,-3.225,-3.225,-2.736,-1.760,-0.295,1.170,3.123,4.100,5.076,5.076,4.100,2.635,0.682,-1.760,-3.713,-4.690,-5.178,-4.201,-3.225,-2.248,-1.272,-1.272,-1.760,-2.248,-2.248,-0.783,0.193,0.193,-0.295,-1.760,-3.225,-4.690,-4.201,-3.225,-2.248
18,CP5,83,-1.495,-1.495,0.458,1.923,2.899,1.434,-2.472,-7.355,-11.261,-12.726,-10.773,-6.866,-2.472,-0.031,-0.031,-1.495,-3.937,-6.378,-7.843,-8.331,-7.355,-6.866,-6.378,-6.378,-6.866,-7.355,-8.331,-9.796,-11.749,-12.726,-13.702,-12.726,-10.773,-8.820,-8.331,-8.820,-10.773,-13.214,-14.679,-14.679,-13.702,-10.773,-8.331,-6.866,-6.866,-8.820,-11.749,-13.702,-14.191,-12.726,-9.796,-7.355,-5.402,-5.402,-6.378,-7.355,-7.355,-6.866,-5.402,-2.472,1.923,6.805,11.200,13.153,11.200,6.805,2.411,0.458,1.923,5.341,8.759,10.712,10.223,7.782,5.829,3.876,2.899,3.876,4.852,6.317,7.294,6.317,2.899,-1.984,-6.378,-8.820,-9.308,-8.331,-6.866,-5.402,-4.913,-4.913,-6.378,-7.843,-9.308,-9.796,-8.331,-5.890,-3.937,-2.472,-2.472,-2.960,-3.448,-3.448,-2.472,-1.495,-0.519,-1.007,-1.495,-2.960,-3.937,-4.913,-5.402,-4.913,-4.913,-4.425,-4.913,-5.890,-7.355,-6.866,-4.913,-0.519,5.341,8.759,10.712,8.759,5.829,2.411,-0.031,-1.007,-2.472,-3.448,-4.913,-6.378,-7.843,-9.796,-12.238,-15.167,-18.585,-19.073,-17.609,-13.214,-8.331,-4.425,-2.960,-2.960,-2.960,-2.960,-1.984,-1.495,-1.984,-2.960,-4.425,-5.890,-7.355,-9.308,-11.261,-12.726,-13.214,-12.238,-10.773,-10.284,-9.796,-9.308,-7.843,-5.890,-3.448,-1.007,1.434,3.876,6.317,8.270,8.270,7.294,4.852,1.923,0.946,0.458,1.434,2.411,3.387,3.387,2.899,2.411,1.434,0.458,-0.031,-0.031,0.946,2.411,3.387,3.387,0.946,-2.472,-6.378,-8.820,-9.308,-7.843,-5.402,-2.960,-0.519,-0.031,-0.519,-1.495,-2.960,-4.425,-5.402,-5.402,-4.913,-3.448,-1.984,-1.984,-2.960,-4.425,-4.913,-4.425,-1.984,0.946,2.411,2.899,2.899,2.899,2.899,2.899,2.411,1.923,1.434,1.434,2.899,4.852,7.294,8.270,7.782,6.317,4.852,3.876,4.852,6.805,9.247,10.712,9.247,6.317,2.899,-0.031,-1.495,-1.495,-1.007,0.458,1.434,2.411,2.899,2.899,2.899,2.899,3.387,4.852
19,CP6,83,0.203,3.133,5.086,6.063,6.551,6.551,5.575,2.645,-0.285,-3.215,-3.703,-3.215,-2.726,-3.703,-6.632,-11.027,-13.957,-14.445,-12.492,-9.074,-5.656,-3.215,-1.261,0.692,2.157,3.133,1.668,-0.773,-2.726,-4.191,-3.215,-1.750,-0.285,0.203,-0.773,-3.703,-6.632,-10.050,-13.468,-16.398,-18.351,-17.863,-15.910,-12.980,-11.027,-10.539,-12.004,-13.957,-14.445,-13.468,-11.027,-8.586,-6.144,-5.168,-4.679,-5.168,-7.121,-9.562,-11.515,-12.004,-10.539,-7.609,-5.168,-4.679,-5.656,-7.609,-8.586,-7.121,-2.726,2.157,7.039,9.481,9.969,8.993,7.528,6.063,5.575,5.575,6.551,7.039,6.063,3.133,-1.261,-5.168,-7.121,-5.656,-1.750,2.157,5.575,5.575,3.133,-0.285,-3.215,-5.168,-4.679,-3.215,-1.261,0.692,2.157,2.157,1.668,0.692,-0.285,-1.261,-1.750,-2.726,-4.679,-6.144,-7.609,-8.586,-8.586,-7.609,-6.144,-5.168,-4.191,-4.191,-4.191,-4.679,-5.168,-4.191,-1.750,1.668,5.575,7.528,7.528,6.551,4.598,3.621,3.621,5.086,7.039,8.016,8.504,8.016,7.039,6.551,5.575,5.086,4.598,3.621,3.133,2.645,2.645,3.133,2.645,2.157,1.668,1.668,3.133,4.598,5.575,5.086,3.621,2.157,0.203,-0.773,-1.750,-3.215,-3.215,-2.726,-1.261,1.180,2.645,3.133,1.668,-0.773,-2.238,-2.726,-1.261,0.692,2.157,2.157,0.692,-1.750,-4.679,-5.168,-4.679,-2.238,0.692,2.157,3.621,3.621,4.598,5.086,5.086,4.110,2.645,1.180,1.180,3.133,6.551,8.504,8.504,5.575,1.180,-3.215,-6.144,-7.609,-7.609,-7.609,-7.121,-7.121,-6.632,-4.679,-2.726,-1.261,0.203,0.692,1.668,3.133,5.575,8.016,8.993,8.504,6.551,4.598,3.133,2.157,2.157,1.180,0.203,-0.773,-0.773,-0.285,1.180,2.645,3.133,4.110,5.086,6.551,7.039,6.551,5.575,3.621,1.180,-1.261,-2.726,-3.703,-3.215,-2.238,-1.261,-0.773,-1.261,-1.261,-0.773,1.180,3.133,5.575,6.551,6.063,5.086,4.110,3.133,2.157,0.692,-0.285
20,CP1,83,-2.035,-2.035,-0.570,0.895,1.383,0.895,-1.546,-5.452,-8.382,-9.847,-8.870,-6.429,-3.988,-3.011,-3.499,-4.476,-5.941,-6.917,-6.429,-5.941,-4.964,-4.476,-3.988,-3.988,-3.988,-4.476,-5.452,-6.917,-7.894,-7.894,-7.406,-5.941,-4.476,-3.499,-3.988,-5.452,-7.406,-9.359,-9.847,-9.847,-7.894,-6.429,-4.964,-3.988,-4.476,-4.964,-5.452,-5.941,-5.452,-4.964,-3.988,-3.499,-3.988,-4.476,-4.964,-5.452,-5.452,-4.964,-4.476,-3.011,-0.570,2.848,5.290,6.266,5.778,4.313,2.848,1.872,2.360,3.825,5.290,5.290,4.801,3.825,2.848,2.360,1.872,2.360,2.848,3.337,3.825,2.848,1.872,-0.081,-1.546,-2.523,-2.523,-2.035,-1.058,-0.081,-0.081,-0.570,-2.035,-3.499,-4.476,-3.988,-2.523,-1.058,0.407,0.895,-0.081,-1.058,-2.035,-2.035,-1.546,-1.546,-1.546,-1.546,-1.546,-1.058,-0.081,-0.081,-0.081,-0.570,-1.058,-1.546,-2.035,-2.035,-2.523,-2.523,-1.546,0.407,2.360,4.313,5.290,5.290,4.313,3.337,2.848,2.848,2.848,2.848,2.360,1.383,-0.570,-2.035,-3.988,-5.452,-6.917,-7.894,-7.406,-6.429,-4.964,-4.476,-3.988,-3.499,-3.011,-2.035,-1.058,-0.081,1.383,1.872,1.872,1.872,1.872,1.383,0.407,0.895,0.895,1.383,1.383,0.895,0.407,0.407,0.895,1.872,3.337,4.801,6.266,7.731,8.708,9.684,9.684,9.196,7.731,6.755,5.778,5.778,6.266,6.755,7.243,7.243,6.755,5.778,5.290,4.801,5.290,6.266,7.243,8.219,8.708,8.219,6.755,3.825,1.383,-1.058,-1.058,-0.570,1.383,2.848,3.825,4.313,3.825,2.848,1.872,1.383,0.895,0.407,0.407,0.407,0.407,-0.081,-0.570,-1.546,-2.035,-2.035,-1.546,-0.570,0.407,0.895,1.383,1.872,1.872,1.872,1.383,0.895,0.407,0.895,1.383,1.872,2.360,2.360,1.872,1.383,1.383,0.895,0.895,1.383,1.383,1.383,0.407,-0.570,-1.058,-2.035,-1.546,-0.570,1.383,2.848,3.825,3.825,2.848,1.872,0.407,-1.058,-2.523,-3.988
