Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,67,-11.861,-10.885,-8.443,-6.490,-6.002,-6.490,-6.978,-6.490,-4.537,-2.096,-1.607,-3.560,-7.467,-10.396,-11.373,-10.396,-8.443,-7.467,-7.467,-9.908,-13.814,-18.209,-21.139,-22.603,-21.627,-19.185,-16.256,-14.791,-15.279,-17.721,-20.162,-20.162,-17.232,-12.838,-8.931,-7.467,-7.467,-8.443,-8.931,-8.443,-7.467,-6.490,-5.025,-4.049,-2.584,-2.584,-3.072,-4.537,-6.002,-6.002,-5.025,-3.560,-3.560,-4.537,-5.514,-6.002,-4.537,-2.584,-1.119,-0.631,-2.096,-4.049,-5.025,-5.025,-3.560,-1.607,-0.142,1.322,2.787,4.252,4.740,3.764,1.811,0.346,0.346,1.322,2.299,1.811,1.322,0.834,1.322,1.811,0.346,-3.560,-8.443,-12.838,-13.326,-10.396,-6.490,-3.560,-3.072,-4.537,-6.490,-7.467,-6.978,-5.025,-3.072,-1.607,-0.631,-0.631,-2.096,-4.537,-7.467,-9.420,-9.420,-6.978,-3.072,0.346,2.299,2.787,1.322,-0.142,-0.631,0.346,1.322,1.322,0.834,-0.142,-0.142,0.346,1.811,2.787,2.787,1.811,0.346,-1.119,-2.096,-3.072,-2.584,-1.607,0.346,2.299,2.299,2.299,1.322,0.346,0.346,0.834,1.322,1.811,2.299,3.276,3.764,3.276,0.346,-4.049,-8.931,-12.349,-13.326,-12.838,-11.861,-11.373,-11.861,-11.861,-11.373,-9.908,-7.467,-6.002,-4.537,-3.560,-2.584,-1.607,-1.119,-1.119,-0.631,0.346,2.299,3.764,4.740,4.740,4.740,4.252,4.252,4.740,4.740,4.740,5.229,6.205,7.182,7.670,7.670,6.205,4.252,2.299,0.834,-1.119,-3.072,-4.049,-4.049,-3.072,-1.607,-1.607,-3.560,-5.514,-6.002,-4.537,-1.607,0.834,0.834,-2.096,-6.490,-8.931,-9.420,-7.467,-6.002,-6.002,-7.467,-8.931,-7.467,-4.049,0.346,3.764,4.740,3.276,2.299,2.787,5.229,8.158,10.111,9.623,7.670,5.717,4.740,5.229,5.229,5.229,3.764,1.811,1.811,3.276,6.694,10.600,13.529,14.506,14.506,13.041,11.088,9.623,10.111,12.065,14.506,15.971,15.483,12.065,8.647,5.717,5.229,4.740,4.252,3.276,1.811,1.811,4.740,8.647,12.553,14.994
11,FC2,67,1.282,0.305,-1.648,-3.601,-5.066,-5.066,-4.578,-3.601,-3.601,-3.601,-3.601,-3.601,-3.113,-3.113,-2.625,-2.625,-2.625,-1.648,-0.183,0.793,0.793,0.305,-0.671,-2.136,-4.089,-5.554,-7.019,-7.507,-6.531,-5.554,-3.601,-2.625,-2.625,-2.625,-2.625,-2.625,-2.136,-1.648,-1.160,-1.160,-1.648,-1.648,-2.136,-2.136,-2.136,-1.160,-0.671,-0.671,-0.671,-1.160,-2.136,-2.136,-2.136,-1.648,-2.136,-3.601,-5.066,-5.554,-6.042,-6.531,-6.531,-7.507,-8.972,-10.437,-11.414,-11.414,-10.437,-9.460,-7.996,-7.019,-6.531,-6.531,-6.531,-6.531,-6.531,-6.531,-6.531,-6.531,-6.531,-6.042,-5.554,-4.089,-3.601,-3.601,-4.578,-5.554,-6.042,-6.042,-5.066,-3.601,-0.671,1.282,2.258,1.770,0.793,0.305,0.793,2.747,5.188,7.141,7.629,6.165,4.211,2.747,2.258,1.770,1.770,1.282,1.282,1.282,1.770,2.258,1.770,0.793,-0.183,-0.671,-0.183,0.305,-0.183,-1.160,-2.136,-2.136,-2.136,-1.160,-1.648,-2.625,-4.578,-5.554,-5.066,-3.113,-0.671,0.305,-0.183,-1.160,-2.136,-2.625,-1.648,-0.671,0.305,0.305,-0.183,-0.671,-1.160,-1.648,-3.113,-5.066,-7.507,-9.460,-9.949,-9.460,-8.972,-7.996,-7.507,-7.507,-7.507,-8.484,-8.972,-9.460,-9.460,-8.972,-7.507,-5.554,-4.578,-4.578,-4.578,-5.554,-6.042,-6.531,-6.042,-5.554,-5.066,-3.601,-2.136,-0.183,0.305,0.793,0.305,0.305,0.305,0.305,0.305,-1.648,-4.089,-5.554,-7.019,-6.531,-5.066,-3.601,-2.625,-1.648,-1.648,-3.113,-5.066,-7.507,-8.972,-10.437,-9.949,-8.972,-7.019,-4.578,-3.601,-3.113,-4.089,-5.554,-7.019,-7.996,-8.484,-8.484,-8.484,-8.972,-8.972,-8.972,-7.996,-7.019,-5.066,-3.113,-1.160,-0.671,-1.160,-2.625,-4.578,-5.554,-6.531,-5.554,-4.578,-3.601,-3.113,-3.601,-5.066,-6.531,-7.996,-8.972,-8.484,-8.484,-7.507,-6.531,-5.554,-5.554,-5.554,-6.042,-6.531,-6.042,-5.554,-5.066,-5.554,-7.019,-8.972,-10.437,-10.925,-10.925,-11.414,-11.902,-12.878,-13.367,-13.367,-12.878
12,FC1,67,-6.368,-6.368,-6.368,-5.391,-4.415,-3.438,-2.462,-1.973,-1.973,-2.462,-1.973,-2.462,-2.462,-2.462,-1.973,-1.973,-0.997,-0.020,0.956,1.444,0.956,-0.020,-0.997,-0.997,-0.997,-0.997,-1.973,-2.950,-4.415,-5.391,-5.391,-4.903,-3.927,-2.462,-1.485,-1.485,-2.950,-4.903,-6.368,-7.345,-6.856,-5.391,-4.415,-2.950,-1.973,-1.485,-0.997,-0.997,-1.485,-1.973,-1.973,-1.973,-1.485,-0.509,0.468,0.468,0.468,0.468,0.468,0.468,0.468,0.468,0.468,-0.020,-0.997,-2.462,-2.950,-2.950,-2.950,-1.973,-1.485,-1.973,-2.950,-4.415,-5.391,-5.880,-5.391,-4.415,-2.950,-1.973,-0.509,0.468,-0.020,-0.997,-2.462,-3.438,-3.438,-2.462,-0.509,0.956,1.933,1.933,1.444,0.956,0.468,0.956,1.933,2.909,3.886,3.886,2.909,1.444,0.468,-0.509,-0.509,0.468,1.444,1.933,1.444,0.468,-0.997,-1.485,-0.997,-0.997,-0.509,-0.997,-1.973,-3.927,-5.391,-5.880,-5.880,-4.903,-4.415,-3.438,-3.438,-3.927,-4.903,-5.880,-6.368,-5.880,-4.903,-3.927,-3.438,-3.438,-3.927,-4.903,-4.415,-3.927,-2.462,-0.997,0.468,0.468,0.956,0.468,-0.020,-1.485,-2.950,-5.391,-7.345,-7.833,-7.345,-6.368,-4.903,-4.415,-4.415,-5.391,-5.391,-5.391,-4.903,-4.415,-3.927,-4.415,-4.415,-4.415,-3.927,-2.950,-1.973,-1.485,-1.973,-2.462,-2.462,-2.950,-2.950,-3.438,-2.462,-1.485,0.468,2.909,3.886,4.374,2.909,0.956,-1.485,-3.438,-4.903,-5.880,-5.880,-4.415,-2.462,-0.509,0.468,0.468,-0.997,-2.462,-3.438,-3.927,-3.927,-3.927,-3.927,-3.927,-3.927,-3.927,-4.903,-6.368,-7.345,-8.321,-8.321,-6.856,-5.391,-3.927,-3.927,-3.927,-3.927,-3.438,-1.973,-0.020,1.444,1.444,0.956,-0.020,-1.973,-2.950,-3.438,-2.462,-1.485,-0.509,-0.509,-1.485,-2.950,-3.927,-3.438,-2.462,-0.509,0.956,0.956,0.468,-0.509,-1.485,-1.485,-0.509,0.956,1.933,2.421,1.933,0.468,-0.997,-3.438,-5.391,-6.856,-7.345,-7.345,-6.368,-5.391,-3.927,-2.462,-1.485
13,T8,67,1.221,2.197,1.709,0.244,-1.221,-1.709,-0.244,1.221,1.709,0.732,-1.709,-3.174,-3.662,-2.686,-2.197,-3.174,-5.127,-7.568,-9.521,-11.475,-13.428,-15.381,-16.846,-17.334,-16.357,-13.916,-12.451,-11.963,-13.428,-14.893,-15.869,-14.893,-12.939,-10.498,-8.545,-6.104,-3.174,-0.244,1.221,0.244,-2.197,-5.127,-6.104,-4.639,-2.686,-1.709,-2.686,-5.127,-8.545,-10.498,-11.963,-12.451,-13.916,-14.893,-15.869,-16.846,-17.334,-19.287,-20.752,-22.705,-21.729,-18.799,-14.893,-11.475,-10.010,-10.986,-11.963,-11.963,-10.010,-6.592,-3.662,-2.197,-1.221,-0.244,2.197,4.150,3.662,-0.732,-6.104,-11.475,-12.939,-11.963,-10.498,-10.498,-12.939,-15.869,-18.311,-18.799,-18.311,-18.311,-18.311,-17.334,-15.381,-11.963,-9.521,-8.057,-7.568,-8.057,-8.545,-9.033,-10.498,-11.963,-13.428,-13.428,-11.475,-9.033,-6.592,-5.127,-4.150,-2.197,-0.732,-0.244,-2.686,-6.592,-10.010,-10.498,-7.568,-2.686,1.709,2.686,0.732,-3.174,-5.127,-4.150,-1.221,1.709,2.197,-0.244,-3.174,-5.127,-4.150,-1.709,0.732,2.197,2.197,1.709,0.732,-0.244,-2.197,-5.127,-8.057,-10.986,-11.963,-11.963,-11.963,-12.939,-14.404,-15.869,-17.822,-20.752,-23.682,-26.611,-27.100,-25.146,-21.240,-17.822,-16.357,-16.357,-15.869,-13.916,-9.521,-6.104,-4.639,-5.615,-8.057,-9.033,-7.080,-4.150,-1.221,-0.244,-0.244,-0.244,0.732,2.197,3.174,2.686,0.732,-0.244,-1.221,-0.244,0.244,0.732,0.244,0.732,1.709,3.174,4.639,3.662,0.732,-2.197,-5.127,-4.639,-2.197,-0.244,0.732,-1.221,-4.150,-6.592,-7.568,-7.080,-6.592,-7.568,-10.010,-11.963,-11.475,-9.033,-4.639,-1.221,0.732,0.732,0.732,1.709,4.639,8.057,10.986,12.451,11.963,10.986,9.033,7.568,6.104,4.150,1.709,-0.244,-1.221,-1.709,-2.197,-2.197,-2.686,-2.686,-2.197,0.244,3.662,8.545,12.939,15.869,16.357,13.916,9.521,4.639,0.244,-1.221,-0.732,0.732,2.197,3.174,2.197,0.732,-0.244,-1.221,-1.221,-0.244,1.709,3.662,6.104,7.080
14,T7,67,-5.371,-4.883,-4.395,-3.418,-2.930,-2.930,-3.906,-4.883,-4.883,-4.395,-3.418,-2.441,-1.465,-1.465,-3.418,-6.348,-9.766,-13.184,-16.113,-18.066,-20.508,-21.973,-22.461,-21.484,-20.508,-20.508,-20.508,-20.020,-18.066,-15.137,-12.695,-11.719,-11.230,-9.766,-6.836,-2.930,-1.465,-3.906,-7.812,-11.230,-10.254,-5.859,-0.977,2.441,1.465,-2.441,-7.812,-10.254,-9.766,-5.859,-2.441,-1.465,-3.418,-7.324,-9.277,-9.277,-8.301,-7.324,-7.324,-7.812,-6.836,-4.883,-1.953,-0.977,-1.953,-3.418,-2.441,0.977,4.883,7.324,6.836,5.859,6.836,9.277,10.742,8.789,3.418,-2.441,-5.371,-4.395,-2.441,-3.418,-7.812,-12.695,-14.160,-12.207,-9.766,-10.742,-15.625,-20.508,-21.484,-18.066,-12.695,-9.766,-9.277,-10.254,-9.766,-8.789,-8.789,-12.695,-18.066,-22.461,-23.438,-21.484,-19.043,-17.090,-14.648,-9.277,-1.953,4.395,5.371,0.977,-5.371,-8.789,-6.836,-2.441,0.000,-1.465,-5.371,-8.301,-6.348,-0.977,4.395,5.371,2.441,-1.953,-4.883,-3.906,0.000,4.883,8.789,9.766,8.789,5.859,2.930,0.488,-0.977,-1.465,-0.977,0.977,3.418,5.371,5.859,2.930,-3.418,-11.719,-17.578,-18.555,-15.137,-10.254,-7.812,-9.277,-12.695,-14.160,-11.230,-5.371,-0.488,0.488,-2.930,-7.812,-9.766,-6.836,-1.465,2.930,4.395,1.465,-2.441,-3.906,-1.465,3.906,8.301,8.789,4.883,-0.977,-4.395,-3.418,0.488,4.395,5.371,3.418,0.000,-1.465,-0.977,0.488,-0.488,-3.418,-5.859,-5.859,-2.930,0.977,1.953,-2.441,-9.766,-14.160,-12.695,-6.348,0.000,1.465,-3.418,-11.230,-16.113,-15.137,-9.277,-3.418,-1.465,-3.418,-7.812,-10.742,-9.766,-5.859,-0.488,4.395,5.859,5.859,4.395,4.883,6.836,10.254,13.184,14.648,13.672,12.207,11.230,10.742,10.742,9.766,7.812,5.371,4.883,7.324,12.695,18.555,22.949,23.926,21.973,19.043,17.090,17.578,20.508,24.902,27.344,25.391,20.020,13.672,9.277,8.789,10.254,10.742,9.277,6.836,7.324,11.719,18.066,23.438,24.902,24.414
15,CZ,67,-4.242,-5.707,-6.683,-6.195,-5.219,-2.777,-0.336,1.617,2.106,0.153,-3.754,-8.148,-10.590,-10.590,-9.125,-7.660,-7.660,-10.101,-13.519,-16.937,-20.844,-24.750,-27.679,-28.168,-26.703,-22.797,-18.890,-17.426,-19.379,-24.261,-28.656,-30.609,-29.144,-24.750,-17.914,-11.566,-6.683,-4.242,-3.754,-4.242,-5.219,-4.730,-3.265,-1.312,0.153,-0.824,-3.265,-7.172,-10.590,-11.566,-11.078,-10.101,-12.054,-16.449,-22.308,-25.726,-25.238,-20.844,-16.449,-15.472,-18.402,-24.750,-28.656,-27.191,-20.844,-12.054,-5.219,-2.289,-2.289,-3.754,-5.219,-6.195,-6.195,-5.707,-4.730,-4.242,-3.754,-5.219,-8.636,-13.031,-16.937,-18.890,-19.379,-20.355,-21.820,-24.750,-27.191,-28.656,-28.656,-29.633,-31.586,-33.539,-34.515,-33.539,-30.121,-26.703,-24.261,-25.238,-28.168,-31.586,-33.051,-31.586,-29.144,-26.703,-25.238,-24.261,-21.820,-18.402,-13.519,-10.101,-10.101,-12.054,-15.472,-15.961,-13.519,-10.101,-8.636,-10.590,-14.984,-17.914,-16.937,-12.543,-8.148,-6.683,-9.125,-13.519,-16.937,-18.402,-17.426,-16.449,-15.961,-15.472,-13.519,-10.101,-6.195,-4.730,-7.172,-12.054,-16.937,-18.890,-18.402,-15.961,-14.496,-15.961,-18.890,-22.797,-26.215,-29.144,-32.074,-35.004,-36.469,-35.492,-31.586,-28.168,-27.679,-31.097,-36.469,-39.398,-37.445,-31.586,-26.215,-25.726,-30.121,-35.004,-35.492,-29.633,-19.867,-10.590,-6.195,-7.172,-9.613,-11.078,-11.078,-13.031,-17.914,-24.750,-28.168,-26.703,-20.355,-13.519,-12.054,-15.961,-23.285,-28.168,-30.121,-29.144,-29.144,-30.121,-31.097,-29.633,-25.726,-23.773,-24.750,-29.633,-34.515,-35.492,-30.609,-24.261,-20.844,-25.238,-34.515,-45.258,-50.629,-48.676,-41.840,-34.515,-30.609,-29.633,-30.121,-28.656,-25.726,-21.820,-18.890,-17.426,-16.937,-14.496,-12.054,-9.613,-8.148,-9.125,-11.078,-13.031,-14.008,-15.472,-17.426,-20.844,-23.285,-23.285,-18.402,-9.613,-1.312,4.059,5.035,3.082,1.617,3.571,6.500,8.942,8.453,5.035,1.129,-1.312,-0.824,1.129,2.106,1.617,0.153,0.153,1.129,2.106,2.106,0.641,-0.824,-0.336,2.106,4.547
16,C3,67,-7.568,-6.104,-4.150,-1.221,0.732,1.709,1.709,2.197,2.686,3.174,3.662,3.174,1.709,-0.244,-1.709,-2.686,-3.662,-4.150,-5.615,-7.568,-9.521,-10.986,-10.986,-10.498,-9.033,-7.080,-5.127,-3.662,-2.686,-1.709,-1.221,-1.221,-1.221,-0.244,0.732,1.221,0.244,-1.709,-4.639,-6.104,-6.592,-5.127,-2.686,-1.221,-0.732,-1.221,-2.197,-2.686,-1.709,-0.244,1.221,1.709,1.221,1.221,1.221,2.197,3.662,4.639,4.639,4.639,4.639,4.639,5.127,5.615,6.104,6.104,6.104,6.104,6.592,7.568,7.568,7.080,5.615,4.639,4.150,4.150,3.662,3.174,2.197,2.197,1.709,0.732,-0.732,-2.686,-4.639,-5.127,-4.150,-1.709,0.244,1.221,0.732,-1.221,-3.174,-4.150,-4.150,-3.174,-1.221,-0.732,-1.221,-2.686,-4.639,-6.592,-7.080,-6.592,-4.639,-2.197,0.244,2.686,3.662,3.662,2.197,0.732,-0.244,-0.244,0.244,0.732,0.244,-0.732,-1.221,-0.244,1.221,2.197,3.174,2.197,1.709,2.197,3.662,4.639,5.127,5.127,4.639,4.639,4.639,4.639,4.150,2.686,1.709,1.709,3.174,5.127,6.592,7.080,6.104,4.150,1.709,-0.732,-2.686,-4.150,-4.639,-4.639,-4.150,-3.174,-2.686,-2.197,-2.686,-2.686,-2.686,-2.197,-0.732,0.244,1.221,0.732,0.244,-0.244,-0.244,0.732,2.197,4.150,5.127,5.615,5.127,3.662,2.197,1.221,1.221,2.686,4.639,6.592,8.057,8.545,8.545,7.568,7.080,5.615,4.639,3.174,1.709,0.732,0.244,0.732,2.197,3.662,3.174,2.197,0.732,0.244,0.732,0.732,0.732,-0.732,-2.197,-4.150,-4.150,-3.174,-1.709,-0.244,0.732,0.732,0.732,1.221,1.709,2.686,3.174,3.662,4.150,4.639,5.127,6.104,6.104,5.615,5.127,5.127,5.615,7.080,7.568,7.568,6.592,5.127,4.639,4.639,6.592,8.545,10.010,10.498,10.010,8.545,7.568,6.104,6.104,6.104,6.592,7.080,7.568,7.080,6.592,6.104,5.615,5.127,4.639,4.150,5.127,6.592,8.545,10.010,10.498,10.498
17,C4,67,2.543,1.567,-0.387,-1.851,-3.805,-4.781,-4.293,-3.316,-2.340,-1.363,-1.363,-1.851,-2.340,-2.828,-2.828,-2.828,-2.828,-3.316,-3.805,-3.805,-5.269,-6.246,-7.222,-8.199,-8.687,-8.687,-8.199,-8.199,-7.711,-7.222,-5.758,-4.293,-3.316,-2.340,-1.363,-0.387,0.590,1.567,2.543,2.543,2.055,1.078,0.102,-0.875,-1.363,-1.851,-2.340,-2.340,-3.316,-4.293,-5.269,-5.758,-4.781,-4.293,-3.805,-4.293,-5.758,-7.222,-8.199,-8.199,-8.199,-8.199,-7.711,-7.711,-7.711,-6.734,-5.758,-4.293,-3.316,-2.340,-2.340,-1.851,-0.875,1.078,3.031,4.985,4.008,2.055,-0.387,-1.851,-1.363,0.102,1.567,1.567,0.590,-1.363,-3.316,-4.781,-5.269,-4.293,-3.316,-2.340,-1.363,-0.875,-0.875,-1.363,-1.363,0.102,1.078,2.055,2.055,1.078,-0.387,-1.363,-1.851,-1.363,-0.875,0.102,0.590,1.567,2.543,2.055,0.590,-1.851,-3.316,-3.805,-1.851,0.590,2.543,3.031,2.543,1.567,1.078,1.078,1.078,0.590,0.102,-0.387,0.102,1.078,2.543,3.520,3.520,3.520,3.031,2.543,2.543,2.055,1.078,-0.387,-0.875,-1.363,-1.851,-3.316,-4.781,-7.222,-9.176,-10.640,-11.617,-12.105,-12.594,-12.105,-11.129,-9.176,-7.222,-6.246,-5.758,-6.246,-6.246,-4.781,-2.340,0.102,1.078,0.590,-0.875,-2.340,-2.828,-3.316,-3.316,-2.828,-2.340,-0.875,1.078,2.055,2.543,2.055,1.078,1.567,3.031,4.985,5.961,5.473,3.520,1.567,1.078,1.567,2.543,3.031,3.520,3.520,2.543,1.567,-0.387,-2.828,-5.269,-6.246,-6.246,-5.269,-2.340,-0.387,1.078,0.590,0.102,-0.875,-0.875,0.102,0.590,1.078,0.590,-0.875,-1.363,-1.851,-1.363,-0.387,1.078,2.055,3.031,3.031,2.055,0.590,-0.875,-1.851,-1.851,-0.875,0.102,0.590,0.590,-0.387,-1.363,-2.340,-3.805,-4.781,-4.781,-3.805,-2.340,-0.387,0.590,-0.875,-2.828,-5.269,-5.758,-5.269,-3.316,-1.851,-1.363,-1.851,-2.828,-3.316,-3.316,-3.316,-3.316,-3.805,-4.781,-4.781,-4.781,-4.781
18,CP5,67,-7.507,-6.531,-4.089,-1.160,1.282,2.747,3.723,4.211,3.723,3.723,2.258,0.305,-2.136,-3.601,-4.578,-5.066,-5.066,-5.554,-7.507,-10.437,-14.832,-17.761,-19.714,-19.226,-17.273,-14.343,-11.902,-9.949,-7.996,-6.042,-4.578,-3.113,-1.648,-0.183,0.793,1.770,1.282,-0.671,-3.601,-6.531,-7.507,-6.042,-3.601,-1.648,-1.160,-2.136,-3.601,-4.089,-2.625,-0.671,0.793,-0.183,-2.136,-4.089,-5.066,-4.089,-2.136,-0.671,-0.183,0.305,0.305,1.282,2.747,4.211,5.188,6.653,7.629,8.606,9.583,11.047,11.536,11.536,10.559,9.583,8.606,6.653,4.700,2.258,0.305,-1.648,-3.601,-5.554,-7.507,-9.460,-10.925,-11.414,-10.437,-8.484,-6.531,-6.042,-7.019,-8.484,-9.460,-9.949,-8.972,-7.507,-7.019,-7.996,-9.949,-12.390,-14.343,-14.832,-15.320,-14.343,-12.878,-9.949,-6.042,-1.648,1.770,3.235,1.770,-0.183,-1.648,-1.648,-0.671,-0.183,-0.671,-1.648,-2.625,-1.648,0.793,3.235,4.700,4.211,3.723,4.211,5.188,6.653,7.629,7.629,7.141,7.141,7.629,8.606,8.606,7.141,5.188,3.235,2.747,3.723,4.700,4.211,2.258,-1.160,-4.578,-6.531,-7.507,-7.019,-7.019,-7.507,-8.484,-8.484,-7.507,-6.042,-4.578,-3.601,-3.113,-2.625,-1.648,-0.183,1.282,2.258,0.793,-1.648,-4.089,-5.066,-4.089,-2.136,0.793,2.747,3.235,2.258,0.793,-0.183,-0.183,0.793,2.747,4.211,5.676,5.676,5.188,4.211,2.747,1.770,1.282,1.282,1.282,0.305,0.305,0.305,0.793,2.747,3.723,4.211,3.723,2.747,1.770,1.282,0.305,-1.648,-4.578,-7.019,-7.996,-6.042,-2.625,1.282,3.235,3.235,3.235,3.235,4.211,6.653,8.118,8.606,9.094,9.094,10.071,11.536,12.024,12.024,11.047,10.071,10.071,10.559,11.047,10.559,9.583,8.606,9.094,11.047,13.489,15.930,17.883,18.860,19.348,18.860,18.372,17.395,15.930,14.954,13.977,13.489,12.512,11.536,10.559,10.559,10.071,10.559,11.047,11.536,13.000,14.465,16.907,18.372,19.836,20.325
19,CP6,67,2.513,2.024,1.536,1.048,0.559,1.048,2.024,3.489,3.977,3.001,1.048,-0.905,-2.370,-2.370,-1.394,-0.905,-0.905,-2.858,-4.812,-7.253,-9.694,-11.159,-11.648,-11.159,-9.206,-7.253,-6.276,-6.765,-7.741,-8.718,-8.718,-7.253,-5.300,-3.347,-1.394,0.071,1.536,3.001,3.977,3.977,3.001,1.536,-0.417,-0.905,-1.882,-2.370,-2.858,-3.835,-4.812,-5.788,-6.765,-7.253,-6.765,-5.788,-5.788,-6.276,-7.253,-8.718,-9.206,-9.206,-8.230,-6.276,-4.323,-2.858,-1.882,-0.905,-0.417,0.559,1.536,2.024,2.024,1.536,2.513,3.977,6.419,7.395,6.907,3.977,-0.417,-3.347,-3.835,-2.858,-1.882,-1.882,-3.835,-6.765,-9.694,-11.159,-11.159,-10.671,-9.694,-8.230,-6.765,-4.812,-3.835,-3.347,-3.835,-4.812,-5.300,-6.276,-6.765,-6.765,-7.253,-7.253,-6.765,-5.788,-4.812,-2.858,-1.394,0.071,0.559,-0.417,-2.370,-5.300,-7.253,-7.253,-4.812,-1.394,2.024,3.001,2.024,0.559,-1.394,-1.882,-1.882,-1.394,-0.905,-1.394,-1.882,-2.370,-1.882,-0.905,0.559,2.513,3.489,4.466,3.001,0.559,-1.882,-3.835,-5.300,-6.276,-6.765,-7.741,-8.718,-10.671,-12.136,-14.089,-16.530,-18.483,-19.948,-19.948,-17.507,-14.089,-10.671,-8.718,-8.230,-8.230,-7.741,-5.788,-2.858,-1.882,-2.370,-4.812,-7.253,-8.230,-7.253,-4.812,-3.347,-1.882,-0.905,0.071,2.513,3.489,3.489,2.024,0.071,-0.905,0.071,2.024,3.977,4.466,4.466,3.977,3.977,4.466,5.442,5.442,4.954,4.466,4.954,4.954,4.954,3.977,2.024,0.071,-1.394,-1.394,-0.905,0.071,-0.417,-1.394,-1.882,-0.905,2.513,6.419,9.349,11.302,10.813,9.349,8.860,9.837,11.302,13.255,14.720,15.208,14.720,13.743,11.790,9.349,6.907,4.466,3.001,2.513,2.513,2.513,2.024,2.513,2.513,2.513,2.513,3.489,5.442,8.372,11.790,14.231,13.743,10.813,5.931,1.536,-0.417,0.071,2.024,3.489,4.466,3.977,3.977,4.466,4.954,5.931,6.907,6.907,7.884,9.349,11.302,11.790
20,CP1,67,-0.763,0.702,2.167,4.120,5.585,6.073,5.585,5.585,5.096,4.608,4.120,2.655,1.190,0.214,-0.275,0.214,-0.275,-0.763,-2.228,-3.693,-5.646,-6.622,-6.622,-5.646,-4.181,-2.716,-1.740,-0.763,0.214,0.702,1.190,1.190,1.678,1.678,2.167,2.167,1.678,1.190,0.214,-0.275,-0.275,0.214,1.678,2.167,1.678,1.190,1.190,1.678,2.655,3.143,3.143,2.167,1.190,0.214,0.702,1.190,2.167,3.143,3.143,3.632,4.120,4.608,5.585,7.050,8.026,8.514,8.514,8.514,7.538,7.538,7.050,7.050,6.561,6.561,6.073,5.585,4.608,3.632,3.143,2.167,1.190,0.214,-0.275,-1.251,-1.740,-1.740,-1.251,-0.275,1.190,1.190,0.214,-1.251,-2.228,-2.716,-2.228,-1.740,-1.251,-1.740,-3.204,-4.669,-5.157,-5.157,-4.669,-3.693,-2.716,-1.740,0.214,1.678,2.167,2.167,1.190,0.214,-0.275,0.702,1.678,2.167,1.678,1.678,2.167,3.143,4.608,5.585,5.585,5.585,5.585,6.561,7.538,8.514,8.514,7.538,6.073,5.096,5.585,6.073,6.561,6.561,5.585,4.608,4.608,5.096,5.096,5.096,3.632,2.167,1.678,1.678,2.167,2.655,2.167,1.190,0.214,-0.275,0.214,0.214,0.214,0.214,0.214,0.214,0.214,0.702,1.190,0.214,-0.763,-1.251,-1.251,-0.763,0.702,2.167,3.632,4.120,3.632,3.143,1.678,0.702,0.214,-0.275,-0.275,0.214,1.190,3.143,4.608,5.585,6.073,6.073,6.073,5.585,5.096,4.120,3.632,3.632,3.632,4.608,5.585,6.073,5.585,5.096,4.120,3.632,2.655,2.167,1.190,0.702,1.190,2.655,5.096,7.050,8.026,8.514,7.538,7.050,6.561,6.561,6.073,6.073,6.073,5.096,4.608,3.632,3.143,3.632,4.120,5.096,6.561,8.026,8.514,9.003,9.003,9.003,9.003,9.003,9.491,9.491,9.979,9.979,9.003,8.026,6.073,4.608,3.143,3.143,3.632,4.608,5.096,6.073,6.561,7.050,7.050,7.538,8.026,9.003,10.468,11.932,12.909,12.909,12.421,10.956
