Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,107,7.833,9.298,11.739,14.669,16.622,17.598,16.134,13.204,10.763,10.274,12.227,15.645,19.063,21.505,23.458,25.411,26.876,27.852,26.876,23.946,20.528,17.598,16.622,16.134,15.645,14.181,12.227,10.763,10.274,10.763,10.274,8.321,6.368,5.391,5.880,7.833,9.298,9.298,8.809,8.321,8.321,9.298,9.298,7.833,5.391,2.950,0.020,-2.421,-4.374,-5.839,-5.839,-4.374,-2.421,-1.444,-1.444,-3.398,-5.351,-6.327,-5.839,-5.351,-4.374,-4.374,-4.862,-5.351,-4.862,-4.374,-4.862,-4.374,-3.398,-1.444,1.485,3.438,3.927,3.927,4.415,6.368,8.809,10.763,9.298,6.368,3.438,1.485,1.485,2.950,3.927,3.927,3.927,4.903,7.345,10.763,13.692,15.157,14.669,12.716,10.274,8.321,7.833,9.298,11.251,13.204,13.692,12.716,10.763,8.809,7.345,6.368,4.903,4.415,4.903,7.345,10.763,13.692,14.669,13.204,10.274,9.298,10.763,13.692,16.134,16.134,13.692,11.251,10.763,13.204,15.645,16.622,13.692,8.321,3.927,2.950,5.391,9.786,12.716,12.716,10.763,8.321,7.833,10.274,13.204,14.181,11.739,8.321,6.856,8.321,11.739,15.157,15.157,12.716,9.298,7.345,6.856,8.321,9.298,9.786,9.786,9.786,10.274,9.786,7.345,3.927,0.020,-1.933,-2.421,-1.933,-0.468,0.020,0.997,2.950,4.903,6.368,5.880,4.903,4.415,6.368,10.274,14.181,16.622,15.645,12.716,9.786,9.298,12.227,16.622,20.040,20.040,16.134,10.274,4.903,1.485,1.485,2.950,4.415,5.880,5.880,6.368,6.856,7.345,6.856,6.368,5.880,5.880,6.368,7.345,7.345,5.880,3.438,0.509,-0.956,-0.468,1.485,3.927,4.415,2.950,0.020,-2.421,-3.398,-2.909,-1.444,0.020,1.485,3.927,6.856,10.274,12.716,13.692,11.251,6.856,2.462,-0.956,0.020,4.903,11.251,16.134,18.087,16.134,12.227,8.809,7.833,8.321,9.786,11.251,12.227,13.692,14.669,14.181,12.227,8.321,3.927,1.485,2.462,3.927,4.903,2.950,-1.444,-5.839,-6.816
11,FC2,107,2.940,2.452,3.428,3.916,4.405,4.405,4.405,4.893,6.358,7.334,8.311,8.311,7.823,6.358,5.381,4.893,5.381,6.846,7.334,7.823,7.334,6.358,4.405,2.452,0.987,0.010,-0.478,0.010,1.475,2.940,4.405,4.893,5.870,5.381,4.893,4.893,3.428,1.963,0.010,-0.966,-0.478,0.987,3.428,5.381,6.358,5.870,4.893,4.893,5.870,6.358,5.870,4.893,4.405,4.405,5.870,7.334,7.823,6.846,5.381,3.428,2.940,3.428,3.916,4.893,4.893,4.893,4.893,4.893,4.405,4.893,5.870,6.846,7.823,8.311,7.823,6.846,5.870,4.893,5.381,6.358,7.334,7.823,7.823,7.334,6.358,4.893,3.916,3.428,3.428,3.428,3.428,2.940,1.963,0.987,0.498,1.475,2.940,4.893,5.870,6.358,5.870,4.893,3.916,3.428,3.428,3.428,3.916,3.916,4.405,4.405,4.405,3.916,3.916,3.916,4.405,5.870,7.334,8.311,9.288,9.288,8.311,7.823,6.846,6.358,6.358,6.358,6.358,5.870,5.381,4.893,5.870,7.334,8.799,8.799,7.823,5.870,3.428,2.452,2.940,4.405,6.358,7.334,7.823,6.846,5.381,3.916,2.940,2.452,1.475,1.475,1.475,2.452,3.916,4.893,5.381,4.893,4.405,4.405,4.893,6.846,8.799,10.264,11.241,11.241,10.264,9.288,6.846,3.916,1.963,0.987,0.498,0.987,2.452,3.916,5.381,6.846,7.823,9.288,10.264,10.264,9.776,8.799,6.846,5.870,4.893,4.405,4.893,5.381,6.358,6.358,5.870,5.381,4.405,2.940,1.963,1.475,1.963,3.916,5.870,7.823,9.288,9.288,9.288,7.823,6.358,4.405,2.452,0.987,0.498,0.987,1.963,3.428,3.916,3.916,3.428,2.940,2.452,1.963,1.475,0.987,0.498,0.498,0.987,1.475,1.475,0.498,-1.455,-1.943,-1.455,0.498,2.940,3.916,2.940,0.498,-1.943,-2.920,-2.431,-0.478,1.475,3.428,4.893,5.870,5.870,4.405,2.452,-0.478,-2.431,-3.896,-2.920,-1.455,0.498,1.475,2.452,2.940,2.940,2.452
12,FC1,107,7.172,7.660,8.148,7.660,7.660,7.660,8.148,8.148,7.172,7.172,7.660,8.636,9.125,9.613,9.613,9.125,8.636,8.148,8.636,9.125,9.125,9.125,8.636,7.172,5.219,3.265,1.312,0.824,0.824,1.312,1.801,1.801,1.801,2.777,2.777,3.265,2.777,2.777,2.289,2.289,2.289,2.777,2.777,2.777,2.777,3.265,4.242,5.219,5.219,4.730,3.754,2.777,2.777,3.265,3.754,4.730,5.707,6.195,6.683,6.195,4.730,3.265,1.801,1.801,1.801,3.265,4.242,4.730,5.219,5.219,5.707,6.195,6.683,6.195,6.195,6.683,7.172,7.660,7.172,5.707,4.730,4.730,5.707,7.172,7.660,7.172,6.195,5.219,5.707,6.683,8.148,9.125,9.125,8.636,7.660,6.683,6.195,6.195,7.172,8.148,9.613,10.590,11.078,10.590,9.125,7.660,6.195,5.219,5.219,7.172,9.613,12.054,13.519,13.031,11.566,9.613,7.660,6.683,5.707,5.707,6.195,7.660,10.101,12.543,14.008,13.519,11.566,8.148,5.219,3.754,4.730,7.172,10.101,12.054,13.031,12.054,10.590,8.636,7.660,6.195,5.219,4.730,4.242,4.730,5.707,7.172,7.172,6.195,5.707,5.219,5.707,6.683,7.660,8.148,7.660,7.172,6.195,4.730,3.754,2.289,2.289,3.265,5.707,8.148,9.613,9.125,8.148,6.195,5.707,5.707,6.195,6.683,6.683,7.172,7.660,8.636,8.148,8.148,7.172,6.683,7.172,8.636,9.613,9.613,8.636,6.683,4.730,3.265,3.265,3.754,4.242,4.730,4.730,4.730,4.730,4.730,4.730,4.730,5.219,6.195,7.172,8.148,9.613,10.590,10.590,10.101,7.660,5.219,2.777,1.801,2.289,3.754,4.730,5.219,5.219,5.219,5.219,5.707,5.219,4.242,3.754,2.777,3.265,4.730,6.195,7.660,8.148,8.148,8.148,8.636,9.613,10.590,11.566,10.590,8.148,5.707,3.754,4.242,7.172,10.590,13.031,14.008,13.519,11.078,8.148,5.219,2.777,0.824,-0.153,-0.153,0.824,2.777,5.219,6.683,6.683,5.219
13,T8,107,5.778,7.243,10.173,12.126,12.614,10.661,8.708,7.243,8.219,9.196,10.173,10.173,10.661,12.614,16.032,19.450,19.938,17.497,13.102,9.684,9.196,9.684,10.661,10.661,11.149,12.614,15.544,19.450,20.915,18.473,13.102,7.243,3.337,2.848,5.290,8.219,8.708,7.243,5.290,2.848,1.872,0.895,-1.058,-3.499,-5.452,-5.941,-5.452,-4.964,-4.964,-6.429,-7.406,-7.406,-6.429,-5.452,-5.452,-7.894,-10.335,-13.265,-14.242,-13.753,-13.753,-13.265,-13.753,-14.242,-14.730,-15.706,-17.171,-19.613,-21.566,-22.054,-20.101,-16.195,-11.312,-7.406,-4.476,-3.988,-3.499,-3.499,-3.988,-4.476,-5.452,-6.429,-6.917,-6.429,-5.452,-3.988,-2.523,-2.035,-2.035,-2.035,-2.035,-1.546,-0.570,0.407,1.383,2.360,1.872,0.895,-0.570,-1.546,-1.546,-1.546,-1.546,-2.035,-2.035,-2.035,-1.546,-1.058,-1.058,-2.035,-3.011,-4.476,-4.964,-4.964,-3.011,-0.081,3.825,7.243,8.708,7.243,4.313,1.383,0.407,1.383,3.825,4.313,1.872,-2.523,-7.406,-9.847,-8.382,-5.452,-3.011,-3.011,-5.452,-8.382,-9.359,-7.894,-4.476,-1.058,0.895,-0.081,-3.011,-6.429,-8.870,-8.870,-7.894,-5.452,-3.499,-2.523,-2.523,-2.523,-2.035,-0.081,2.848,5.778,7.731,8.219,7.243,6.266,5.778,5.778,4.313,1.383,-2.523,-5.452,-6.429,-4.964,-3.011,-2.035,-2.523,-3.499,-3.011,0.407,5.290,9.684,11.149,10.173,8.708,8.708,10.173,11.637,12.126,10.173,6.266,1.872,-1.546,-3.011,-2.035,-0.570,0.895,1.872,2.360,2.848,3.337,4.313,5.290,6.266,7.243,8.219,8.708,9.196,8.708,7.243,4.801,2.360,0.407,-1.058,-2.035,-2.523,-3.011,-2.035,-0.570,-0.081,-1.546,-5.452,-8.870,-10.335,-8.870,-4.476,-0.570,1.872,2.360,1.383,0.407,-0.570,-2.523,-4.964,-6.917,-7.406,-5.941,-3.988,-3.011,-3.988,-6.429,-8.870,-9.359,-8.870,-6.917,-4.476,-3.011,-1.058,1.872,4.801,6.266,6.266,4.313,1.383,-1.058,-2.035,-3.499,-5.941,-9.359,-12.288,-13.265,-10.824
14,T7,107,0.041,1.506,4.924,9.318,15.177,20.060,22.502,21.037,17.131,11.759,8.341,7.853,11.271,17.619,24.455,30.314,33.732,34.709,32.756,29.338,24.943,20.549,17.131,15.666,16.154,17.619,18.107,17.619,15.177,11.759,9.318,7.365,5.900,5.412,4.435,5.412,8.341,12.736,18.107,21.037,19.572,13.713,5.900,-1.424,-5.330,-5.819,-5.330,-4.842,-6.307,-8.260,-8.748,-7.284,-5.819,-6.795,-10.701,-15.584,-18.026,-17.049,-12.166,-7.284,-5.819,-6.795,-9.725,-10.213,-8.260,-4.842,-3.377,-4.842,-8.260,-11.678,-12.166,-9.237,-2.889,2.970,5.900,4.435,1.506,-0.448,0.529,3.459,4.435,1.506,-4.842,-10.701,-12.655,-9.237,-2.889,3.947,8.341,10.783,12.736,14.201,14.689,12.248,7.853,4.924,4.435,6.388,7.365,5.412,0.529,-3.377,-3.866,0.041,4.924,6.877,6.388,3.947,2.482,3.459,4.924,4.924,1.994,-0.936,-1.912,1.506,7.365,12.248,13.224,9.806,4.435,1.017,0.529,2.482,2.970,1.994,0.529,0.041,1.994,3.459,1.994,-2.401,-6.795,-7.284,-2.401,5.900,13.224,16.642,14.201,9.318,3.947,1.994,3.947,7.853,10.295,9.318,4.924,0.529,-1.424,-0.448,3.947,6.877,6.877,4.435,2.482,2.482,3.947,4.924,2.970,-2.401,-9.237,-14.608,-17.537,-17.537,-16.073,-13.143,-9.725,-5.819,-1.912,1.017,1.506,0.529,-0.448,1.506,5.412,10.783,15.177,16.642,14.689,12.248,11.759,14.201,19.084,22.502,21.037,15.177,7.365,0.529,-2.401,-1.912,0.041,2.482,4.924,6.388,8.830,9.806,8.830,5.900,3.459,3.459,4.924,6.877,6.877,3.947,0.041,-1.912,-1.424,1.994,5.412,6.877,5.412,2.482,-0.448,-0.936,0.041,1.994,2.970,1.994,1.506,2.482,5.900,10.295,13.713,14.689,12.736,10.295,6.877,3.947,1.994,0.529,1.506,4.435,7.853,9.806,9.318,5.900,2.970,1.994,3.459,5.900,7.365,6.877,6.388,5.900,5.900,4.924,1.994,-0.936,-1.912,-0.448,3.459,4.924,3.459,-1.424,-6.307,-8.260
15,CZ,107,12.075,17.446,23.794,29.165,32.094,33.071,32.094,31.118,30.629,29.653,28.188,27.700,30.141,34.536,40.395,44.790,45.766,43.813,39.419,35.024,31.606,29.165,27.700,27.212,27.700,29.653,30.629,30.629,28.676,24.770,20.864,17.934,16.958,17.446,18.422,18.422,18.422,17.446,16.958,16.469,16.469,15.981,14.028,11.587,8.169,5.727,3.286,1.821,0.844,-0.621,-2.085,-2.574,-2.085,-0.621,0.356,0.356,-1.597,-4.038,-6.968,-8.433,-9.410,-10.874,-13.316,-17.710,-21.128,-22.593,-22.105,-20.152,-17.710,-16.246,-15.269,-14.292,-13.316,-12.339,-10.874,-9.410,-7.456,-4.038,-0.621,1.333,0.844,-1.597,-3.550,-3.550,-2.085,-0.132,0.356,-0.132,-0.132,1.333,4.751,7.192,8.169,7.192,6.215,7.192,8.169,8.657,7.192,4.751,2.797,2.797,5.239,8.657,10.610,10.122,8.657,6.704,5.727,6.215,7.192,10.122,12.563,14.516,15.004,14.028,12.075,10.610,11.098,13.051,14.516,14.516,13.540,12.563,11.098,10.610,9.145,6.215,3.286,1.333,1.821,4.262,6.215,5.239,1.821,-0.621,1.821,8.657,17.934,23.305,21.840,14.516,6.704,2.797,3.774,7.192,8.657,7.680,4.262,1.333,-0.621,-1.109,-0.621,0.356,1.333,3.286,5.239,5.727,5.239,5.727,7.192,9.633,9.633,5.727,-1.597,-7.945,-10.386,-7.456,-2.574,-0.621,-2.085,-5.015,-5.015,0.844,9.145,16.469,19.399,16.958,13.051,12.075,15.004,20.864,26.235,29.653,29.653,27.212,22.817,17.446,13.051,9.633,7.192,6.704,7.192,9.145,12.075,16.469,20.864,24.282,26.235,27.700,29.165,29.653,29.653,27.700,24.770,21.840,20.376,19.887,20.864,21.352,21.840,22.329,22.329,20.376,16.469,10.610,6.215,5.239,7.680,12.075,15.981,16.958,14.516,12.563,12.075,13.540,14.516,13.540,9.633,4.751,2.309,3.286,6.704,9.633,9.633,8.169,6.704,7.192,9.145,11.098,12.075,12.075,12.563,13.540,14.028,13.540,11.098,9.145,8.169,9.145,9.633,7.680,3.286,-1.597,-4.038,-2.574
16,C3,107,1.902,3.367,4.832,6.297,7.273,7.273,6.297,4.344,2.879,1.902,2.391,3.855,6.297,9.226,11.668,13.621,13.621,12.156,9.226,6.785,5.320,4.832,5.809,7.273,8.250,9.226,9.226,8.738,7.273,5.320,2.391,-1.027,-2.981,-3.469,-1.516,1.414,4.832,7.762,9.715,10.203,9.226,6.297,2.879,-0.539,-2.981,-4.445,-5.422,-6.399,-7.375,-7.863,-7.863,-6.887,-5.422,-4.445,-4.934,-6.399,-6.887,-6.887,-5.910,-4.934,-3.957,-3.957,-3.957,-4.445,-3.957,-3.469,-2.981,-2.492,-2.004,-1.516,-1.027,-0.051,0.926,1.902,3.367,4.832,5.320,5.809,4.832,3.367,1.414,-0.051,-1.027,-0.539,0.437,1.902,3.855,6.297,8.250,9.715,10.691,11.180,11.180,10.691,9.715,8.738,7.762,7.762,7.273,6.785,5.809,5.320,4.832,4.832,5.320,5.809,5.320,4.832,4.344,5.320,6.785,8.250,8.250,6.785,4.832,3.855,3.855,4.832,4.832,3.855,1.902,1.414,1.902,3.855,5.809,5.809,4.832,2.879,1.902,2.879,5.320,7.762,9.226,8.738,7.273,5.809,4.832,4.832,4.832,3.367,1.414,-0.051,-0.051,1.902,4.344,6.297,6.785,6.297,5.320,5.320,5.809,5.809,5.809,4.832,4.832,4.832,5.320,3.855,0.437,-3.469,-6.887,-8.352,-7.863,-6.399,-4.445,-2.981,-2.492,-1.027,1.902,4.344,5.809,6.785,6.785,7.273,8.250,9.226,8.738,6.785,2.879,-0.051,-0.539,1.414,4.344,6.297,6.297,3.855,0.437,-2.004,-2.492,-1.027,0.926,2.879,4.832,5.320,5.320,4.832,3.367,1.902,0.437,0.437,0.437,0.437,0.926,0.926,1.414,1.414,0.926,0.437,-0.051,-0.051,0.926,1.414,0.926,-0.539,-2.004,-2.981,-2.981,-1.027,0.926,3.367,5.320,6.785,7.762,7.762,6.297,4.344,1.414,-0.539,-1.027,0.926,4.344,8.738,12.156,12.644,10.203,5.809,1.414,-2.004,-2.981,-1.516,1.902,5.320,8.738,11.180,11.180,10.203,7.273,4.344,1.902,-0.051,-1.516,-2.492,-3.957,-4.934,-4.934,-2.004
17,C4,107,-3.235,-2.747,-0.793,2.136,3.113,3.113,2.136,1.648,1.160,2.136,2.625,3.113,3.601,4.089,4.578,5.554,6.042,5.554,4.578,2.625,0.671,-0.793,-1.770,-1.770,-0.305,1.648,4.089,6.531,7.996,7.507,6.042,3.601,2.136,1.648,2.136,3.113,3.113,2.136,0.183,-2.258,-4.211,-4.700,-3.723,-2.258,-0.793,-0.793,-0.793,-1.770,-2.258,-3.235,-3.235,-3.235,-3.235,-3.235,-3.235,-3.235,-3.723,-3.723,-3.723,-3.723,-4.211,-3.723,-4.211,-4.211,-4.211,-4.700,-4.700,-5.188,-5.676,-5.676,-4.211,-2.747,-0.793,0.183,0.183,-0.305,-1.770,-2.258,-3.235,-3.235,-3.723,-3.723,-3.723,-3.723,-3.235,-3.235,-3.235,-3.235,-3.235,-3.235,-3.235,-3.723,-4.211,-4.700,-4.211,-3.235,-2.747,-1.770,-1.770,-2.747,-3.723,-4.700,-5.188,-5.188,-4.700,-4.211,-3.235,-3.235,-3.235,-3.723,-4.211,-4.211,-4.211,-3.235,-1.282,0.671,2.625,3.601,3.601,3.113,1.648,0.183,-0.793,-0.793,-0.305,0.183,-0.305,-0.793,-1.770,-1.770,-1.770,-1.770,-1.770,-3.235,-4.700,-6.653,-7.141,-6.653,-4.700,-2.747,-1.282,-1.770,-2.747,-4.211,-5.188,-5.188,-4.211,-3.235,-2.747,-2.258,-2.258,-1.282,-0.305,0.183,1.160,1.160,1.160,2.136,3.113,5.066,6.042,6.531,4.578,2.136,-0.793,-2.258,-3.235,-3.235,-3.723,-4.700,-5.676,-6.165,-5.188,-3.723,-1.282,0.671,1.648,2.625,3.113,3.601,3.601,2.625,1.160,-0.305,-1.770,-1.770,-1.770,-1.770,-1.282,-1.770,-1.770,-1.770,-2.258,-2.747,-3.723,-4.700,-4.700,-4.211,-2.747,-0.793,-0.305,0.183,-0.793,-2.258,-3.723,-5.188,-5.676,-6.165,-5.676,-5.188,-4.211,-3.235,-3.235,-4.700,-7.141,-9.583,-11.047,-11.536,-10.559,-8.606,-7.141,-5.676,-5.676,-6.165,-7.141,-9.094,-11.047,-12.024,-12.024,-10.559,-8.606,-7.629,-7.629,-9.094,-10.071,-11.047,-10.559,-9.583,-8.606,-8.118,-7.141,-5.676,-4.700,-3.235,-3.235,-3.723,-5.188,-6.653,-7.141,-7.141,-7.629,-8.118,-9.094,-9.094,-8.118,-5.188
18,CP5,107,-1.994,0.448,3.866,7.284,9.725,10.213,9.237,7.284,5.330,3.377,3.377,4.354,7.772,12.166,16.561,19.979,21.444,20.467,17.537,14.608,11.678,9.725,8.748,8.748,10.213,11.678,13.631,14.608,14.119,11.678,8.260,3.866,-0.041,-1.994,-1.994,1.424,5.330,9.725,12.166,12.655,10.213,6.307,2.401,-1.506,-4.435,-7.365,-10.295,-12.736,-14.689,-15.666,-14.201,-12.248,-9.806,-9.318,-10.295,-12.248,-14.201,-14.689,-13.713,-11.759,-9.806,-8.830,-8.341,-8.830,-9.318,-8.830,-7.853,-6.877,-6.388,-5.412,-4.924,-3.459,-1.506,0.448,1.424,1.912,2.401,2.401,2.401,2.401,0.936,-1.994,-4.435,-6.388,-6.388,-4.435,-0.529,3.377,6.795,8.748,9.237,9.237,8.748,8.748,8.260,7.284,6.307,4.842,3.377,1.912,0.936,-0.041,-0.041,0.936,1.912,2.401,2.889,2.401,1.424,1.424,1.912,2.401,2.889,2.889,2.401,2.401,3.377,5.330,6.307,5.330,2.889,-0.529,-2.482,-1.994,-0.529,-0.529,-2.482,-4.924,-6.388,-4.924,-0.529,3.866,6.307,5.330,3.377,1.424,1.912,3.866,4.842,3.377,-0.041,-3.459,-5.412,-4.435,-1.994,0.448,1.424,1.912,1.912,2.889,3.377,3.377,2.401,1.424,1.424,2.401,3.377,1.912,-1.994,-7.365,-12.248,-14.689,-15.177,-14.201,-14.201,-14.201,-13.224,-10.295,-5.900,-1.506,1.424,3.377,5.330,8.260,12.166,15.096,14.608,10.701,5.330,1.424,0.936,3.866,7.772,10.701,9.725,5.819,1.424,-1.994,-2.482,-1.017,0.448,2.401,3.377,3.866,4.842,5.330,4.842,3.866,1.912,0.936,0.936,1.424,1.424,0.936,-0.529,-1.994,-1.994,-1.506,-0.041,1.912,3.866,4.842,4.354,2.401,-0.529,-2.970,-3.947,-2.970,-0.041,4.354,9.237,12.655,14.119,13.631,10.701,6.795,2.401,-1.506,-3.947,-3.459,-0.041,5.330,10.213,12.166,11.190,6.795,1.912,-2.482,-4.435,-4.435,-2.482,0.448,4.354,7.284,9.237,9.237,8.260,6.795,5.819,4.842,3.377,-0.529,-5.900,-10.295,-11.271,-8.341
19,CP6,107,-3.459,-1.994,0.936,4.354,6.307,6.795,5.330,3.866,2.889,1.912,2.401,3.377,5.330,8.260,10.701,12.166,11.678,9.725,6.307,3.866,2.401,1.424,1.912,2.889,4.842,8.260,12.166,15.584,16.561,15.096,10.701,5.819,1.424,-0.529,-1.017,-0.041,0.936,1.424,0.448,-1.017,-3.459,-5.412,-7.365,-7.853,-7.853,-7.853,-8.341,-9.318,-10.295,-9.806,-8.830,-6.877,-5.412,-6.388,-8.341,-10.783,-11.759,-11.271,-9.806,-7.853,-6.877,-6.388,-7.853,-8.830,-9.806,-10.783,-12.248,-13.713,-13.713,-13.713,-11.271,-8.341,-5.900,-4.435,-4.435,-4.924,-4.924,-5.412,-5.900,-7.365,-8.341,-9.806,-9.806,-8.830,-7.365,-5.900,-4.435,-3.947,-3.947,-3.947,-4.435,-4.435,-3.947,-2.970,-1.994,-1.017,-1.506,-2.482,-3.947,-5.412,-6.388,-6.877,-6.877,-6.877,-6.388,-4.924,-4.435,-4.924,-5.900,-6.877,-6.877,-5.900,-3.947,-2.482,-1.994,-1.017,-0.529,0.448,0.936,-0.041,-1.506,-3.459,-3.947,-3.459,-2.482,-2.482,-3.947,-6.877,-8.830,-8.830,-7.853,-6.877,-7.365,-8.830,-11.759,-13.224,-12.736,-10.783,-8.341,-7.365,-7.853,-9.806,-12.736,-14.689,-14.689,-13.224,-10.783,-8.341,-6.877,-5.412,-4.924,-4.435,-3.947,-3.459,-1.994,-1.017,-0.529,-0.041,0.448,0.936,0.448,-0.529,-3.459,-6.877,-9.318,-10.295,-9.806,-7.853,-5.900,-5.412,-6.388,-6.388,-4.924,-1.506,1.424,3.377,2.889,1.424,-0.529,-1.506,-1.017,-0.529,-0.529,-1.506,-2.970,-4.924,-6.877,-7.853,-8.341,-6.877,-4.924,-2.482,-1.017,-1.017,-1.506,-1.994,-2.482,-2.482,-1.506,-1.017,-1.017,-1.506,-2.482,-3.459,-3.947,-4.435,-4.435,-3.947,-2.970,-2.482,-1.506,-1.017,-1.994,-3.947,-8.830,-13.224,-17.131,-17.619,-15.177,-10.295,-4.924,-1.017,0.936,0.936,-0.041,-2.482,-5.412,-8.341,-10.783,-11.759,-11.271,-10.295,-9.806,-9.806,-9.806,-9.806,-9.806,-9.318,-9.806,-9.806,-9.318,-7.853,-4.924,-2.482,-0.041,1.424,1.912,2.401,2.401,1.424,-0.529,-4.435,-8.830,-12.248,-12.248,-8.830
20,CP1,107,-4.008,-2.055,-0.102,1.851,2.828,2.340,1.363,-0.590,-1.567,-2.543,-2.543,-1.567,-0.102,1.851,3.805,4.781,4.293,2.828,0.387,-1.078,-2.055,-2.055,-1.078,0.875,2.828,4.781,6.246,6.734,6.246,4.781,1.363,-2.055,-4.985,-6.938,-7.426,-5.473,-2.055,0.875,3.316,3.805,2.340,-0.102,-2.543,-4.985,-6.449,-7.426,-8.403,-9.379,-10.356,-10.356,-9.379,-7.914,-6.449,-6.449,-7.426,-9.379,-10.356,-10.844,-9.867,-8.403,-6.449,-5.473,-4.985,-5.473,-5.961,-6.449,-6.449,-5.961,-4.985,-4.008,-4.008,-4.008,-4.008,-4.008,-3.520,-2.543,-1.567,-2.055,-2.543,-3.031,-4.008,-5.473,-6.449,-6.449,-6.449,-5.473,-3.520,-1.567,-0.102,0.387,0.387,0.875,1.363,1.851,2.340,1.851,0.875,-0.590,-1.567,-2.055,-2.543,-3.031,-3.031,-2.543,-1.567,-0.590,0.387,0.875,0.387,-0.102,-0.102,-0.102,-0.102,-0.590,-1.567,-2.543,-3.520,-3.031,-3.031,-3.520,-4.496,-4.985,-5.473,-4.496,-4.008,-3.520,-4.496,-5.473,-5.473,-4.008,-2.543,-1.078,-0.590,-1.567,-3.520,-4.985,-4.985,-4.008,-4.008,-4.496,-5.961,-6.449,-7.426,-6.938,-5.961,-4.985,-3.520,-2.543,-1.078,-0.102,0.387,0.387,-0.590,-1.567,-2.055,-2.543,-2.543,-4.008,-6.449,-8.891,-10.844,-12.309,-11.820,-10.844,-10.356,-8.891,-7.426,-5.473,-3.031,-1.078,0.387,1.363,1.363,1.363,1.851,0.875,-0.590,-3.031,-5.961,-7.914,-8.403,-7.426,-5.473,-3.520,-3.031,-3.031,-4.008,-4.008,-4.008,-2.543,-1.567,-0.590,-0.102,-0.590,-1.567,-2.543,-3.520,-4.008,-4.985,-5.473,-4.985,-4.985,-4.985,-4.985,-4.985,-4.985,-4.985,-4.496,-3.520,-2.543,-1.567,-1.078,-1.567,-2.543,-4.985,-6.938,-8.403,-7.426,-4.985,-1.567,1.363,2.828,3.316,2.340,0.387,-2.055,-4.985,-5.961,-6.449,-5.473,-3.031,-0.102,2.828,4.293,3.316,1.363,-2.543,-5.473,-7.914,-8.403,-6.938,-4.496,-1.078,1.363,2.828,3.805,3.316,2.828,1.851,0.875,-1.078,-3.520,-6.938,-8.403,-8.403,-5.473
