Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,-11.119,-11.607,-9.654,-8.189,-8.189,-8.677,-8.677,-6.236,-0.376,6.460,10.854,10.854,6.460,1.088,-2.818,-3.306,-0.865,2.065,4.506,4.995,4.506,3.042,1.577,0.600,0.112,-0.376,-0.865,-1.353,-0.865,0.112,2.553,5.971,9.878,12.807,15.249,16.225,16.713,16.713,15.249,12.807,9.389,5.971,3.530,3.530,4.995,7.436,9.389,8.901,7.436,4.995,4.018,4.995,7.924,10.854,12.807,12.319,10.854,9.389,9.878,11.831,13.784,14.760,14.760,13.295,11.831,10.854,9.389,6.460,3.042,-0.865,-2.818,-3.794,-2.818,-1.841,-1.841,-1.841,-1.353,-0.376,1.088,2.553,3.042,3.042,3.042,2.553,2.065,0.600,-2.330,-6.236,-9.165,-11.119,-11.119,-10.142,-7.701,-4.771,-0.865,1.577,3.530,3.530,2.065,0.600,-0.376,-0.376,0.600,2.065,3.530,4.018,4.018,2.553,1.088,-0.376,-0.865,0.112,2.065,3.042,2.065,0.112,-1.841,-2.330,-1.353,0.112,0.112,-1.841,-4.771,-7.212,-7.212,-5.259,-2.330,1.088,3.042,4.506,5.971,6.948,7.924,7.924,6.948,5.483,4.506,4.018,4.018,4.506,4.506,4.018,4.506,4.995,6.460,7.924,8.901,9.878,9.878,9.389,8.901,7.924,6.948,5.971,4.995,4.995,5.483,6.460,6.460,6.460,5.483,4.995,4.995,6.460,8.413,8.901,7.436,4.018,-0.376,-2.818,-2.818,-0.376,4.018,8.413,12.319,14.760,16.713,16.713,15.249,11.831,7.924,4.506,3.042,4.018,6.460,10.366,13.295,15.249,16.225,15.737,15.249,14.760,14.760,14.760,15.249,15.737,15.737,16.713,17.690,19.643,20.131,19.643,17.690,15.249,13.784,13.295,12.807,11.831,9.878,8.413,8.413,10.854,14.272,17.690,18.667,17.690,15.737,14.272,15.249,17.202,19.155,19.643,17.202,12.807,7.924,4.506,3.042,4.018,5.971,7.436,7.924,7.924,7.924,8.901,9.389,8.413,5.971,2.553,0.112,-0.376,1.088,3.530,4.995,4.995,3.530,1.088,-1.353,-3.794,-5.259,-5.259,-4.283,-2.330,0.112,0.600,-0.376,-2.818
11,FC2,36,4.740,4.252,2.787,0.834,-1.119,-2.584,-3.560,-4.049,-3.560,-2.096,-1.119,0.834,2.299,3.276,3.764,3.276,2.299,1.322,-0.142,-1.119,-1.119,-1.119,-1.119,-0.142,1.322,2.787,3.764,3.764,2.787,1.322,-1.119,-2.584,-3.072,-2.584,-1.119,1.322,2.787,4.740,5.229,4.740,3.276,1.811,-0.142,-2.096,-3.072,-3.072,-3.072,-2.584,-1.607,-0.142,0.346,0.346,0.346,0.346,1.322,2.299,3.276,3.276,2.299,-0.142,-2.096,-2.584,-1.119,1.811,4.740,6.205,5.717,4.252,1.811,0.346,-0.631,-0.631,-1.119,-1.119,-1.119,-1.119,-0.142,1.322,2.299,2.299,1.811,0.346,-0.631,-1.119,-1.119,-0.631,0.346,1.322,1.811,1.811,0.346,-1.607,-4.049,-6.490,-7.467,-7.467,-6.978,-6.978,-6.490,-5.514,-4.049,-2.096,-0.142,1.322,1.811,1.322,0.346,-1.119,-2.096,-2.584,-3.072,-2.584,-1.119,1.322,2.787,3.276,2.787,1.811,1.322,1.322,1.811,1.322,-0.631,-3.560,-5.514,-6.002,-4.049,-1.119,2.299,3.764,4.740,4.252,3.764,3.764,3.764,3.764,3.276,2.787,1.811,1.811,2.299,3.276,4.252,4.740,4.740,5.717,6.205,7.182,6.694,4.740,1.322,-1.119,-1.607,0.346,4.252,8.647,11.576,13.529,13.041,10.600,7.182,3.764,0.834,-1.119,-0.631,0.346,1.811,2.299,1.811,1.322,0.834,0.834,0.834,1.322,1.322,1.811,2.299,2.787,2.787,1.322,0.346,0.346,1.811,3.276,4.252,4.252,2.787,2.299,2.299,3.276,4.740,5.229,5.717,5.717,6.694,8.158,9.135,9.135,8.158,6.694,6.205,6.205,6.694,6.694,6.694,6.694,6.694,8.158,9.623,10.111,10.600,10.600,10.600,10.111,9.135,7.670,6.205,5.229,4.740,5.229,6.694,9.135,10.600,11.576,11.088,9.135,7.182,4.740,3.276,2.787,2.787,3.276,3.276,2.787,2.787,2.787,2.787,1.811,0.346,-1.607,-3.072,-3.072,-2.096,0.346,2.787,4.740,5.717,5.717,6.205,5.717,5.717,5.717,5.717,5.229,5.717,6.205
12,FC1,36,3.693,3.693,3.204,1.251,-1.190,-3.632,-4.608,-3.632,-1.678,-0.214,0.275,0.275,-0.702,-0.214,1.251,3.204,4.669,5.157,4.181,3.693,3.204,3.204,2.228,0.763,-1.190,-1.678,-0.702,1.251,3.693,5.157,4.181,2.228,1.251,1.251,2.716,4.669,5.157,4.181,2.228,0.763,-0.214,0.275,1.740,4.181,5.157,5.646,5.157,3.204,1.251,-0.214,-1.190,-0.702,1.251,3.204,5.646,7.111,7.111,6.134,4.181,2.716,1.251,1.251,2.228,3.693,5.157,6.622,7.599,7.111,5.646,3.693,1.740,0.275,-0.702,-0.702,0.275,1.251,2.716,3.693,4.669,3.693,2.228,0.763,-0.702,-1.678,-2.167,-3.632,-5.096,-6.561,-7.538,-7.050,-5.585,-4.608,-3.632,-2.655,-2.167,-1.190,-0.214,0.275,0.275,0.275,-0.214,0.275,1.251,2.716,3.204,2.716,1.740,-0.214,-2.167,-3.143,-3.632,-3.632,-2.167,-0.702,-0.214,-0.702,-2.167,-3.632,-4.120,-4.120,-3.143,-2.167,-1.678,-2.167,-3.143,-4.120,-4.120,-3.632,-2.167,-0.702,1.251,2.228,3.204,3.204,3.693,3.204,2.228,1.251,0.763,0.763,1.251,1.740,2.716,3.204,5.157,7.111,9.552,11.993,12.482,11.017,7.599,4.181,1.740,1.740,2.716,5.157,7.111,8.087,8.087,7.111,5.157,2.716,0.763,0.275,1.251,2.716,3.693,3.693,2.716,1.740,1.740,2.228,2.228,2.228,2.228,2.228,3.693,6.134,7.599,8.087,6.622,4.669,3.204,2.716,3.204,4.181,4.669,5.157,5.157,5.646,6.622,7.599,9.064,9.064,9.064,8.575,8.087,7.599,8.087,8.575,8.575,8.087,7.599,6.622,6.622,7.599,8.575,9.064,9.064,8.575,8.087,8.087,9.064,10.040,10.040,9.064,7.599,6.134,5.646,6.134,7.599,8.575,9.064,7.599,6.134,3.693,2.716,2.716,3.204,3.204,2.716,2.228,2.228,3.204,4.669,5.157,4.669,2.716,0.275,-1.190,-0.702,1.251,4.181,6.622,7.599,7.111,6.134,4.669,3.693,3.204,3.693,4.181,5.157,5.646,5.646,5.157
13,T8,36,-6.968,-6.968,-4.038,-0.132,1.821,0.356,-3.062,-5.992,-5.992,-3.062,0.356,1.821,1.333,-0.132,-0.621,-0.132,0.844,0.844,-0.132,-1.597,-3.062,-2.574,-2.574,-2.574,-2.085,-1.109,0.356,0.844,-0.132,-2.574,-5.503,-5.503,-1.597,5.239,13.051,18.422,19.887,18.422,15.004,11.098,7.192,3.774,0.844,-0.621,0.844,4.751,10.122,14.028,15.004,13.051,8.657,4.262,0.844,-1.109,-0.621,1.333,3.774,6.215,6.704,6.704,5.239,3.774,2.797,2.309,1.333,-0.132,-1.597,-2.574,-3.062,-3.550,-4.527,-6.480,-8.433,-9.898,-10.874,-11.363,-10.874,-9.898,-7.456,-5.015,-1.597,-0.132,-0.132,-2.085,-3.550,-3.062,-1.109,1.333,2.309,0.844,-1.597,-3.062,-2.085,1.333,3.774,4.262,2.309,-0.621,-2.085,-1.597,-0.132,1.821,2.797,3.774,5.239,6.704,7.680,8.169,7.680,8.169,9.633,12.075,14.028,15.004,13.051,10.610,7.680,6.704,7.192,8.657,9.145,6.704,1.333,-5.503,-10.386,-12.828,-12.828,-11.363,-9.410,-8.433,-6.480,-3.550,0.356,4.751,8.169,9.145,8.657,7.192,6.704,7.192,8.169,8.657,8.169,7.680,6.215,3.774,-0.621,-5.015,-8.921,-10.386,-7.945,-3.062,1.821,4.751,5.727,5.239,5.239,5.239,5.239,4.262,2.797,2.309,2.797,3.774,3.774,2.797,0.356,-3.062,-5.015,-5.992,-5.992,-5.992,-6.480,-5.503,-3.062,0.844,4.262,5.239,3.774,-0.132,-3.550,-5.015,-5.015,-3.550,-1.597,0.844,2.309,3.774,3.774,2.797,1.821,1.821,3.286,6.215,8.657,10.610,10.610,10.610,10.122,10.122,10.122,9.145,8.169,7.680,8.657,10.610,13.051,14.516,15.004,14.028,13.051,11.587,11.098,10.610,9.145,7.192,5.239,4.751,5.727,9.145,12.563,14.516,14.516,12.075,8.657,5.727,2.797,0.844,-0.621,-0.132,1.333,3.774,6.215,7.192,7.192,5.727,3.286,0.356,-2.574,-5.503,-6.480,-5.992,-4.527,-1.597,0.356,0.844,-0.132,-1.597,-3.550,-4.527,-5.015,-4.038,-2.574,-2.085,-2.574,-4.527
14,T7,36,-17.242,-15.778,-11.383,-8.453,-7.965,-9.430,-9.430,-5.524,1.801,8.636,10.590,6.195,-0.641,-6.500,-6.989,-3.082,1.312,3.754,2.777,0.824,-0.641,0.824,2.777,4.242,3.265,1.312,-2.106,-4.059,-4.059,-1.129,4.242,10.590,15.472,17.426,16.449,14.496,14.496,15.961,17.426,15.961,11.566,6.195,2.777,2.289,3.754,6.195,8.148,10.101,10.590,10.101,8.148,6.683,7.172,10.590,14.008,14.984,11.566,5.707,2.777,4.730,11.078,16.937,18.402,15.472,10.101,5.707,2.289,-1.129,-5.524,-9.918,-12.360,-11.383,-7.477,-4.059,-3.082,-4.547,-6.012,-5.524,-1.617,3.754,7.172,8.636,7.660,5.707,4.730,4.242,3.265,0.824,-3.571,-8.942,-12.360,-11.871,-7.477,-1.129,4.730,7.660,7.660,5.707,4.242,3.754,4.242,5.219,6.195,8.148,9.613,10.590,9.125,5.707,0.824,-2.594,-2.106,1.312,5.219,7.660,7.660,6.195,5.219,5.707,6.195,4.242,-1.129,-7.477,-11.383,-10.895,-5.524,1.312,5.707,6.683,6.195,6.683,8.636,11.078,11.078,9.125,5.707,4.242,5.219,7.172,8.148,7.172,4.730,3.265,4.242,5.707,5.219,2.289,-2.106,-4.547,-3.082,2.777,8.636,12.543,13.031,10.101,6.683,3.265,1.312,-0.153,-0.641,0.824,4.242,9.613,13.519,14.984,12.543,7.172,1.312,-3.082,-5.035,-5.035,-3.571,-1.617,2.289,7.172,12.543,15.961,17.426,15.961,13.519,10.101,6.683,3.265,1.312,0.824,3.265,8.148,13.031,15.961,15.472,13.031,11.078,11.078,13.031,14.984,16.449,16.937,17.426,17.914,19.379,20.355,19.867,18.402,16.937,16.449,16.937,17.914,17.914,15.961,12.543,10.101,10.101,13.031,16.937,18.890,19.379,18.890,19.379,22.308,26.215,29.633,29.633,26.703,21.820,14.496,7.660,2.777,1.801,4.730,10.590,16.449,18.890,18.890,16.449,13.519,11.566,9.125,6.683,3.265,1.801,2.777,5.707,8.636,10.590,9.613,6.195,1.801,-3.082,-7.477,-9.430,-7.965,-3.082,3.265,7.172,6.195,1.801,-4.059
15,CZ,36,-19.084,-20.060,-16.642,-11.271,-5.412,-2.482,-2.482,-4.435,-6.388,-5.900,-3.947,-0.529,1.912,1.912,-0.041,-1.994,-1.506,0.936,4.354,4.354,1.424,-2.970,-5.412,-3.947,0.936,5.330,4.842,-1.506,-9.806,-15.666,-14.689,-6.388,6.307,17.049,23.885,25.838,24.373,21.444,19.002,18.026,17.537,17.537,17.537,16.561,15.584,15.096,15.096,16.561,17.537,17.049,14.119,9.725,5.330,2.401,1.912,4.354,8.748,13.143,17.049,19.002,19.002,18.026,16.561,15.584,13.631,11.678,9.237,6.795,5.819,5.330,4.842,3.377,0.936,-1.506,-3.459,-3.459,-2.970,-2.482,-1.506,-0.041,3.377,7.772,12.166,13.143,11.678,8.260,4.354,1.424,-1.506,-4.924,-9.318,-12.248,-11.759,-7.365,-0.529,3.866,4.354,0.448,-4.435,-7.365,-6.877,-3.947,-0.529,2.401,4.354,5.819,4.842,1.912,-1.994,-4.435,-2.970,2.401,6.795,7.772,4.354,-1.506,-4.924,-3.947,-0.041,3.377,2.889,-1.017,-4.924,-7.365,-8.341,-8.341,-9.318,-10.295,-9.806,-6.877,-2.482,0.936,1.424,-1.017,-4.435,-6.388,-5.412,-2.970,-0.041,2.401,2.401,-0.041,-3.459,-7.365,-11.271,-13.224,-13.713,-13.713,-12.248,-10.783,-8.341,-6.388,-5.412,-5.900,-6.877,-6.877,-4.924,-1.017,3.377,6.307,6.795,4.842,2.401,-0.529,-1.506,-2.970,-4.435,-6.877,-9.318,-10.295,-9.318,-5.900,-1.994,0.936,2.889,4.842,6.795,8.260,7.772,4.842,0.936,-0.529,0.936,4.354,7.284,7.772,6.307,5.330,6.795,10.213,15.096,19.491,23.397,26.326,28.280,27.791,25.838,22.420,20.955,22.420,25.838,28.768,29.256,26.815,23.885,22.909,24.373,26.815,28.280,26.815,23.885,21.932,22.909,26.326,28.768,28.280,24.373,19.979,19.002,23.397,31.698,39.510,41.951,37.069,27.303,17.537,12.166,11.190,13.631,16.073,16.561,15.584,13.631,12.655,12.166,11.678,10.213,7.284,4.354,1.424,-0.041,-0.529,-0.041,0.936,0.936,-0.041,-1.994,-3.947,-4.924,-5.412,-4.435,-3.459,-1.506,-0.529,-1.017,-2.482
16,C3,36,-9.908,-8.443,-5.514,-3.072,-1.607,-0.631,0.834,3.764,7.670,10.111,9.623,6.205,0.834,-4.049,-6.978,-6.002,-3.560,0.346,4.252,6.205,7.182,6.205,4.740,2.299,0.346,-1.607,-2.584,-2.584,-1.607,1.322,5.717,9.623,13.041,14.994,14.994,13.529,11.088,8.647,6.205,3.764,0.834,-1.119,-2.096,-1.119,1.322,4.740,7.182,8.158,7.670,6.205,5.229,5.717,7.670,10.600,12.553,12.553,11.088,10.111,9.623,10.600,11.576,11.576,10.600,8.647,6.694,4.740,2.787,0.346,-2.096,-3.560,-4.049,-3.072,-0.631,2.787,4.740,6.694,8.158,8.647,8.647,8.647,8.158,8.158,8.158,8.158,7.182,5.229,0.346,-4.049,-8.443,-10.396,-9.908,-6.002,-1.119,5.229,10.600,14.506,14.994,13.529,10.600,7.670,5.229,3.764,2.787,3.276,4.252,5.229,6.694,7.182,6.694,5.229,3.764,3.276,2.787,2.787,2.787,2.299,2.299,3.276,4.252,3.764,2.787,0.834,-0.631,-1.119,-0.142,0.346,0.834,0.346,-0.142,-0.142,1.322,2.787,3.764,4.252,4.252,3.764,3.276,3.276,2.787,2.787,3.276,3.764,4.252,4.740,4.252,4.252,4.740,5.717,7.182,9.135,10.600,11.576,10.600,8.158,4.740,1.322,-1.607,-2.584,-2.096,-0.142,2.787,5.717,8.647,10.600,10.111,7.670,4.252,-0.142,-3.072,-4.537,-4.049,-2.096,0.346,3.276,6.205,8.158,9.135,8.647,6.694,4.252,1.322,-0.142,-0.142,1.322,4.252,7.670,10.111,11.088,10.111,8.158,5.717,5.229,5.717,6.205,6.694,6.694,7.670,9.135,11.576,13.529,14.506,13.529,11.088,9.135,8.158,7.182,6.694,5.717,4.740,4.252,4.740,6.205,7.670,9.135,9.135,9.135,9.623,10.111,12.065,12.553,12.065,10.111,6.205,2.299,-0.631,-1.607,-0.142,2.787,5.717,7.670,8.158,7.182,6.694,6.694,6.694,6.205,5.229,4.252,4.252,4.740,6.205,7.670,7.182,5.229,2.787,-0.631,-2.584,-3.560,-3.560,-2.584,-0.631,1.322,3.276,4.252,2.787,0.834
17,C4,36,-1.536,-1.048,-0.071,1.882,2.858,1.882,-0.071,-2.024,-3.001,-2.024,-0.559,1.394,2.370,2.858,2.370,1.882,0.905,-1.048,-3.001,-4.466,-4.954,-4.466,-3.001,-0.559,1.882,3.835,4.812,5.300,3.835,1.882,-0.559,-2.024,-2.024,0.417,3.835,6.765,8.718,8.718,6.765,3.835,0.417,-3.001,-5.931,-7.884,-8.372,-6.907,-3.489,-0.071,2.858,4.323,4.323,2.858,1.882,0.905,0.905,1.882,3.347,4.812,4.812,3.835,1.882,-0.071,-1.048,-0.559,-0.071,0.417,-0.071,-1.048,-2.024,-2.024,-1.536,-1.536,-2.024,-3.001,-3.977,-4.466,-3.977,-2.513,-0.559,0.905,1.394,1.882,1.394,0.905,0.417,0.905,1.882,2.858,3.347,3.347,2.858,1.394,0.417,-0.559,-1.048,-1.536,-2.024,-2.513,-3.001,-3.001,-2.024,-0.071,1.882,3.347,3.835,3.835,3.835,3.347,3.347,3.347,3.347,3.835,4.323,5.788,6.765,6.765,6.276,5.788,5.788,5.300,4.812,2.858,-1.048,-5.442,-9.349,-10.813,-9.837,-6.907,-4.466,-1.536,0.417,1.882,3.347,4.323,4.812,4.812,4.323,3.347,2.858,1.882,1.394,1.394,1.882,2.370,2.858,1.882,-0.071,-2.513,-3.977,-4.954,-4.466,-3.001,-1.048,1.394,3.835,5.300,6.276,5.788,4.323,2.370,0.417,-0.559,-1.048,-0.559,-0.071,-0.071,-0.559,-1.536,-2.513,-3.001,-3.489,-3.977,-3.977,-3.489,-2.513,-1.536,-1.048,-1.048,-2.513,-4.466,-6.419,-6.907,-5.931,-3.977,-1.536,-0.559,-0.071,-0.559,-1.536,-2.024,-2.513,-2.513,-2.024,-0.559,1.394,3.347,4.812,4.323,3.347,1.882,0.905,0.417,0.417,0.417,0.905,0.905,1.882,2.858,3.347,3.835,3.347,2.858,1.394,-0.071,-1.536,-2.513,-3.977,-4.466,-3.489,-2.024,-0.071,1.394,1.882,1.882,0.417,-1.048,-3.489,-5.442,-6.907,-7.884,-7.395,-5.931,-4.466,-3.977,-3.489,-3.489,-3.977,-4.466,-6.419,-8.372,-10.813,-11.790,-11.302,-9.837,-6.907,-4.954,-3.001,-2.024,-1.536,-2.024,-3.001,-3.977,-4.954,-5.442,-6.419,-6.907
18,CP5,36,-16.744,-15.279,-11.861,-8.443,-5.514,-4.049,-1.607,1.811,6.694,10.600,12.065,9.135,3.764,-3.072,-8.443,-9.908,-8.443,-4.537,-0.142,2.787,4.740,4.740,4.740,4.740,4.740,3.276,0.834,-1.119,-2.584,-1.119,3.276,8.647,13.529,15.971,16.947,16.459,15.483,14.506,12.065,9.135,4.740,0.346,-2.584,-4.049,-2.584,0.346,4.252,6.694,7.182,6.205,4.740,5.229,7.670,10.600,12.553,12.065,10.111,8.158,8.158,10.111,12.553,13.529,12.553,9.623,5.717,1.811,-2.096,-6.002,-9.420,-11.373,-11.861,-10.396,-7.467,-4.537,-1.607,0.834,2.299,3.276,4.252,4.740,5.229,6.694,8.647,9.623,9.623,7.670,3.764,-1.119,-6.002,-10.396,-11.861,-9.908,-4.537,3.276,10.111,14.018,14.018,11.576,8.158,5.717,4.740,4.740,4.740,4.252,4.740,6.694,8.158,9.135,8.647,6.694,5.229,4.740,5.229,5.229,4.740,3.764,2.787,2.299,3.276,3.276,2.299,0.346,-1.607,-2.584,-1.607,-0.142,0.834,0.346,-0.631,-1.607,-1.119,-0.631,0.834,2.299,3.764,3.764,3.764,3.764,3.764,3.764,4.252,3.764,2.299,0.834,-1.607,-3.560,-5.514,-6.490,-5.025,-1.607,3.276,7.670,10.600,10.600,7.670,3.764,-0.631,-3.560,-4.537,-4.049,-1.607,1.811,5.717,7.182,6.694,3.276,-1.119,-5.514,-7.955,-8.931,-8.443,-6.490,-4.049,-1.119,2.299,5.229,6.694,6.694,4.740,2.299,-0.631,-2.584,-3.072,-2.096,-0.142,3.276,5.717,6.694,6.205,4.740,4.252,4.740,6.694,8.647,9.623,10.111,10.111,11.088,13.041,14.506,14.506,13.041,11.088,9.135,8.158,8.158,8.158,6.694,5.229,3.764,4.252,6.205,9.135,11.576,12.065,12.065,12.553,14.018,15.971,17.436,16.947,14.506,10.111,5.229,1.322,-0.142,0.834,3.276,5.717,7.182,7.670,7.182,6.205,5.717,5.229,4.740,4.252,3.764,3.764,4.740,6.205,6.205,5.717,3.764,0.346,-2.096,-4.049,-5.025,-4.537,-3.560,-2.584,-1.119,-0.142,-0.142,-1.119,-3.072
19,CP6,36,-7.619,-6.643,-3.713,0.193,3.123,3.611,2.635,0.193,-0.783,-0.783,0.682,2.146,2.635,2.635,1.658,1.170,0.193,-0.295,-1.272,-1.760,-2.248,-2.736,-2.736,-2.248,-1.272,-0.295,1.658,2.146,1.658,-0.295,-1.272,-1.272,1.658,6.053,11.424,15.330,16.307,14.353,9.959,5.076,-0.295,-3.713,-6.154,-6.643,-4.690,-1.272,3.611,7.029,8.494,7.517,5.076,2.635,0.682,-0.295,-0.295,0.193,1.170,2.635,4.100,4.588,3.611,1.658,0.193,-0.783,-1.760,-2.248,-3.225,-4.201,-4.690,-4.690,-4.201,-4.201,-5.178,-7.131,-9.084,-9.572,-9.084,-8.108,-6.154,-4.690,-3.225,-1.760,-0.783,-0.295,0.193,1.658,3.123,5.076,6.053,6.541,5.564,4.100,3.611,4.100,5.076,5.076,3.611,1.170,-1.272,-2.248,-0.783,1.658,3.611,4.588,4.588,4.100,4.100,5.076,6.541,8.006,9.471,9.959,10.935,11.424,11.424,9.959,7.517,5.564,4.588,4.100,3.611,1.658,-2.736,-7.619,-11.525,-14.943,-15.432,-15.432,-13.967,-12.014,-9.572,-6.154,-2.736,0.193,2.635,3.611,4.100,4.100,3.123,2.146,0.682,0.193,0.193,0.682,-0.295,-2.736,-6.643,-11.037,-13.479,-12.990,-10.061,-6.154,-2.248,-0.295,0.193,0.193,-0.295,0.193,-0.295,-1.272,-1.272,-1.760,-1.272,-0.783,-1.272,-3.225,-6.154,-9.084,-11.037,-12.014,-12.014,-12.502,-12.014,-11.525,-9.572,-7.131,-5.178,-4.201,-4.690,-6.643,-9.084,-10.549,-10.061,-8.108,-5.178,-2.248,-0.295,-0.295,-1.760,-3.225,-4.690,-5.178,-4.201,-2.248,0.193,3.123,5.564,6.053,5.564,4.100,1.658,-0.783,-1.760,-1.760,-0.295,2.146,5.076,7.029,7.517,7.517,6.053,4.100,2.635,0.193,-1.760,-3.225,-3.225,-2.248,1.170,4.588,7.029,7.517,6.541,4.100,1.658,-0.295,-2.248,-3.713,-5.178,-5.666,-5.178,-3.225,-1.272,0.193,1.170,1.170,0.193,-1.272,-3.225,-5.666,-7.131,-8.108,-7.619,-6.154,-3.713,-1.760,0.193,1.170,2.146,2.146,1.658,0.682,-0.295,-1.760,-3.225,-4.690
20,CP1,36,-7.243,-6.755,-4.801,-2.360,0.081,2.035,3.011,4.476,5.941,6.429,6.429,4.476,1.546,-1.872,-4.801,-6.266,-5.290,-3.337,-0.895,1.058,2.035,2.035,2.035,1.546,1.546,1.058,0.081,-0.407,-0.895,-0.407,1.058,3.499,6.429,8.382,8.870,7.894,5.941,3.499,1.058,-0.407,-2.360,-3.337,-3.825,-3.337,-1.872,1.058,3.499,5.452,5.452,3.988,3.499,3.011,3.988,5.452,5.941,5.941,4.964,4.476,4.964,6.429,6.917,6.917,5.941,3.988,1.546,-0.895,-3.337,-4.801,-5.290,-5.290,-3.825,-2.360,-0.407,1.546,3.011,3.499,3.499,2.523,2.035,1.546,2.035,3.499,4.964,6.429,6.917,6.429,4.476,2.035,-1.383,-3.825,-4.313,-2.848,1.546,6.429,10.824,12.777,12.288,10.335,7.894,5.452,3.988,2.523,1.546,1.058,1.058,2.523,3.988,5.452,6.429,5.941,4.964,3.988,3.011,2.523,2.523,2.523,3.011,3.499,3.988,3.988,3.011,2.035,1.058,0.570,0.081,0.081,-0.407,-1.383,-2.360,-2.360,-1.872,-0.895,0.081,0.570,1.058,0.570,0.570,0.081,0.570,0.570,1.058,1.546,1.546,0.570,0.081,-1.383,-2.360,-3.337,-2.848,-0.895,2.035,5.452,6.917,6.429,3.499,-0.895,-4.313,-6.266,-7.243,-6.266,-4.313,-1.383,1.058,3.011,3.011,1.546,-1.383,-4.801,-7.243,-8.219,-8.219,-7.243,-5.778,-3.337,-0.895,1.058,1.058,0.081,-1.872,-4.313,-5.778,-6.266,-5.290,-3.825,-1.872,1.058,3.499,4.476,3.499,1.546,-0.407,-0.895,-0.407,0.081,1.058,1.058,1.058,1.546,3.011,4.476,4.964,3.988,2.035,0.570,-0.407,-0.895,-0.895,-1.872,-2.360,-2.848,-2.848,-2.360,-1.872,-1.383,-0.407,-0.407,1.058,2.523,3.011,3.499,2.035,0.081,-2.360,-4.313,-4.801,-4.313,-2.848,-1.383,0.081,0.081,-0.407,-0.895,-1.383,-1.383,-0.895,-0.407,-0.407,0.570,1.058,2.035,2.523,2.523,1.058,-0.407,-2.360,-3.825,-4.313,-4.313,-4.313,-3.825,-3.337,-2.360,-1.872,-1.872,-2.360,-2.848
