Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,85,2.146,4.588,6.053,7.029,7.029,8.006,8.982,9.471,9.471,8.494,7.517,7.517,8.494,8.494,8.006,6.541,5.076,4.588,5.564,6.541,7.517,6.053,3.611,0.682,-1.272,-0.783,1.170,3.123,4.588,4.100,2.635,0.193,-0.295,0.193,1.658,3.611,4.588,3.611,2.146,-0.783,-3.225,-5.666,-7.131,-8.108,-9.084,-9.572,-9.084,-8.108,-7.131,-7.131,-8.596,-10.549,-12.502,-13.479,-13.479,-12.502,-11.525,-11.037,-10.061,-8.596,-7.131,-6.154,-6.643,-9.084,-12.502,-16.897,-19.338,-20.315,-18.850,-16.897,-14.943,-14.943,-15.432,-16.408,-16.897,-16.897,-16.408,-15.920,-16.408,-16.897,-16.897,-16.897,-16.408,-15.432,-13.967,-12.502,-10.549,-8.596,-7.131,-6.643,-7.131,-9.084,-11.037,-11.525,-12.014,-10.549,-9.572,-9.084,-9.572,-10.061,-10.549,-10.061,-9.084,-6.643,-3.713,-0.783,2.146,3.123,3.611,3.123,3.123,3.611,4.588,4.588,4.100,2.146,1.170,1.170,2.635,3.611,3.611,2.146,-0.295,-2.248,-1.760,-0.295,1.658,1.658,0.193,-2.248,-4.690,-6.643,-8.108,-9.572,-11.037,-12.014,-12.502,-12.502,-12.502,-12.014,-11.037,-8.596,-5.178,-2.736,-2.736,-5.666,-9.572,-12.014,-12.014,-9.572,-6.643,-5.178,-4.690,-4.201,-3.713,-2.248,-1.760,-2.248,-4.201,-6.154,-6.154,-4.690,-2.736,-1.272,-2.248,-5.178,-7.131,-7.131,-4.201,0.193,5.076,7.029,6.053,2.635,-1.272,-5.178,-8.108,-10.061,-9.572,-7.131,-3.713,0.193,2.635,2.146,-0.783,-4.201,-6.154,-6.154,-3.713,-1.760,-1.272,-3.225,-6.643,-10.061,-11.525,-11.037,-9.572,-7.619,-5.666,-4.201,-2.736,-2.248,-2.248,-2.248,-3.713,-5.178,-7.619,-10.061,-11.525,-11.037,-8.596,-4.690,-0.295,2.635,3.611,3.123,1.658,1.170,1.170,1.658,2.635,3.611,4.588,5.076,4.100,2.146,-0.783,-3.225,-4.690,-4.201,-2.248,0.193,3.123,5.076,7.029,7.517,6.541,4.100,-0.783,-5.666,-9.572,-12.014,-12.014,-10.549,-8.596,-7.131,-5.178,-3.225,-1.272,-0.295,-0.783,-2.736,-5.178,-6.154,-5.178,-2.736
11,FC2,85,3.927,4.415,3.927,2.950,1.485,0.997,0.509,0.509,0.509,0.509,0.509,0.997,0.997,1.485,1.485,1.485,0.509,0.020,-0.956,-1.444,-1.933,-1.933,-0.956,0.020,0.997,1.485,1.485,0.997,0.997,0.997,1.485,2.950,3.927,4.415,4.415,4.415,4.415,4.415,5.391,5.391,5.391,4.415,3.927,3.927,3.927,4.415,3.927,3.438,2.462,1.973,1.973,2.462,2.950,2.950,2.462,2.462,2.950,2.950,3.438,3.438,3.927,3.927,3.927,3.927,3.438,2.950,2.950,2.462,2.462,1.485,1.485,1.485,1.485,1.485,1.485,1.973,2.462,2.950,3.927,3.927,3.438,2.462,0.997,0.509,0.997,1.973,2.462,2.462,1.485,-0.468,-1.444,-1.933,-0.956,0.997,2.950,4.415,5.391,4.415,2.950,0.997,-1.444,-1.933,-1.933,-0.468,1.485,3.927,5.391,5.880,5.391,4.415,3.438,1.973,1.485,1.973,2.950,3.927,4.903,4.415,4.415,4.415,4.415,3.438,1.485,-0.956,-2.909,-4.374,-3.886,-2.421,-0.468,1.485,2.950,4.415,5.391,4.415,2.950,0.509,-2.421,-4.374,-5.839,-6.327,-6.327,-5.351,-3.886,-1.444,0.997,2.950,3.927,2.950,1.485,0.020,-0.956,-0.468,0.997,3.438,4.903,5.391,4.903,3.927,2.462,2.462,3.438,4.415,5.391,4.415,2.462,0.509,-0.956,-0.956,0.020,0.509,-0.468,-2.421,-4.374,-5.839,-6.327,-5.839,-4.862,-4.862,-3.886,-2.909,-0.956,0.997,2.462,3.438,3.927,4.415,5.391,5.391,4.903,3.927,3.438,2.462,2.950,3.927,4.415,5.391,5.880,5.880,5.880,5.880,6.368,5.880,5.880,4.903,3.438,1.973,-0.956,-3.398,-5.351,-5.351,-3.886,-1.444,0.997,1.485,0.997,0.509,-0.468,-1.444,-2.421,-3.886,-4.862,-5.351,-4.862,-2.909,-0.956,0.997,2.950,3.438,3.438,2.950,1.973,0.997,-0.468,-0.956,-1.933,-1.933,-0.956,1.973,5.391,8.321,9.786,8.321,5.391,1.973,0.020,-1.444,-2.421,-2.909,-3.886,-3.398,-0.956,2.950,7.345,10.274,9.786,6.856
12,FC1,85,1.302,3.255,4.720,5.208,5.208,5.697,6.185,5.697,4.720,2.767,2.279,2.279,3.255,4.720,4.720,3.743,2.279,1.302,0.814,0.814,1.302,1.302,1.302,0.814,0.814,1.302,1.790,2.279,1.790,0.814,0.326,0.326,1.790,3.255,4.720,6.185,6.673,7.161,6.673,5.208,3.255,2.279,1.302,1.790,2.767,3.743,4.720,4.720,4.232,3.255,1.790,0.326,-1.139,-1.628,-1.628,-0.651,0.326,1.302,1.790,1.790,1.302,1.302,1.302,1.302,0.814,0.326,-0.163,-1.139,-2.116,-2.604,-2.116,-1.628,-1.139,0.326,1.302,2.279,1.790,0.814,-0.163,-1.139,-0.651,0.326,1.302,2.279,2.767,3.743,4.720,5.208,4.720,3.255,1.790,0.326,-0.163,0.326,1.302,2.767,2.767,2.767,2.279,1.302,0.326,-0.163,-0.163,1.302,3.255,5.697,7.650,8.626,8.138,6.673,5.208,4.232,4.232,4.232,4.720,4.720,5.208,6.185,7.161,7.650,6.673,5.208,2.767,1.302,1.790,3.255,5.208,6.185,6.673,6.185,5.208,3.743,2.279,0.814,-0.651,-2.116,-3.581,-4.557,-4.557,-4.069,-2.604,-0.163,1.790,3.255,3.743,2.767,1.302,-0.651,-2.116,-2.604,-2.116,-0.651,1.302,3.255,4.720,5.208,3.743,2.279,0.326,0.326,1.302,2.767,3.743,3.743,2.279,-0.163,-2.116,-3.581,-3.092,-1.139,0.814,2.279,2.767,2.767,2.279,0.814,-0.651,-2.116,-2.116,-0.651,1.790,5.208,7.650,9.115,9.115,8.626,7.161,5.697,4.720,3.743,2.767,1.790,1.302,0.814,0.814,1.302,1.302,1.790,2.279,2.279,2.279,2.279,2.279,2.279,2.279,1.790,0.814,-0.651,-0.651,-0.651,0.814,2.767,5.208,6.185,6.185,5.208,2.767,0.326,-0.651,-1.139,-0.651,1.302,2.767,4.720,5.697,5.697,5.208,3.255,0.814,-1.139,-2.604,-2.604,-1.139,1.302,3.743,5.208,5.697,5.697,4.720,3.255,0.814,-1.628,-3.581,-4.557,-4.557,-4.069,-3.581,-2.116,-0.163,2.279,4.720,5.208,4.720,2.279,0.326,-0.651
13,T8,85,4.852,2.899,-0.031,-1.984,-2.960,-2.472,-0.519,1.923,4.364,5.341,3.387,-1.007,-4.913,-7.355,-7.355,-4.913,-2.960,-1.984,-2.472,-3.448,-4.425,-5.890,-8.331,-10.773,-13.214,-15.167,-14.679,-13.702,-12.238,-11.749,-10.773,-8.331,-4.913,-1.984,-2.960,-7.355,-14.679,-20.538,-21.515,-18.097,-13.214,-11.261,-14.191,-19.562,-23.468,-25.421,-24.445,-23.468,-22.980,-22.980,-22.003,-19.562,-17.120,-16.632,-18.097,-21.027,-21.515,-20.538,-18.097,-17.609,-20.050,-24.445,-27.374,-28.351,-26.886,-25.909,-26.398,-28.839,-30.792,-30.792,-29.327,-28.351,-29.816,-32.257,-34.698,-34.698,-31.281,-26.886,-24.445,-24.933,-27.374,-30.304,-32.257,-32.257,-32.257,-32.745,-33.722,-32.257,-28.839,-24.933,-22.003,-22.003,-23.956,-25.909,-25.909,-23.468,-20.538,-19.073,-20.050,-21.515,-22.491,-21.515,-20.538,-20.538,-22.003,-22.980,-22.491,-19.562,-16.632,-15.656,-16.632,-17.609,-17.609,-15.167,-10.773,-7.843,-6.378,-7.355,-8.820,-9.308,-8.820,-8.820,-9.796,-12.238,-14.191,-15.167,-15.167,-14.191,-13.702,-14.191,-14.679,-14.191,-13.702,-15.167,-18.585,-22.003,-24.445,-24.933,-23.956,-23.956,-25.421,-28.351,-30.304,-30.792,-30.304,-29.816,-30.304,-31.281,-29.816,-26.398,-21.515,-18.097,-17.120,-17.609,-18.097,-17.609,-15.167,-13.702,-12.238,-11.261,-9.308,-5.890,-3.937,-3.937,-6.378,-10.284,-12.238,-12.238,-10.773,-9.796,-10.773,-14.679,-20.050,-24.445,-26.886,-26.886,-24.933,-22.491,-20.538,-18.097,-16.144,-14.679,-14.191,-13.214,-13.214,-13.702,-14.679,-16.144,-17.609,-17.609,-15.656,-12.238,-10.773,-11.749,-15.656,-20.050,-21.515,-19.562,-15.167,-11.261,-9.308,-9.796,-10.773,-12.726,-14.679,-16.632,-19.562,-21.027,-21.027,-18.585,-14.679,-11.749,-12.726,-15.656,-20.050,-22.003,-21.027,-17.609,-14.679,-12.726,-12.726,-14.191,-14.679,-14.679,-14.191,-14.191,-15.167,-15.656,-14.679,-11.749,-7.843,-4.425,-2.472,-2.472,-3.448,-4.913,-5.890,-7.843,-9.308,-10.773,-11.261,-10.284,-7.355,-3.937,-1.495,-1.007,-1.984,-4.425,-7.843,-11.261,-14.679,-17.609,-18.097,-15.167,-10.284,-4.913
14,T7,85,0.895,5.290,7.731,8.708,10.173,11.149,11.149,10.173,7.731,5.290,4.801,6.266,7.243,7.731,8.219,9.684,11.637,12.614,10.661,4.801,-1.546,-4.476,-2.035,2.848,6.755,6.755,3.337,0.895,1.872,5.290,5.778,1.872,-5.452,-10.824,-9.847,-2.523,6.266,10.173,6.266,-3.988,-13.753,-18.636,-16.683,-11.312,-7.894,-7.894,-11.312,-15.218,-16.683,-16.195,-14.730,-15.218,-18.148,-20.589,-22.054,-21.077,-18.148,-15.218,-13.265,-12.288,-12.777,-15.218,-18.636,-22.542,-24.984,-25.472,-24.984,-24.495,-25.472,-27.425,-26.937,-24.007,-20.101,-19.124,-23.031,-30.843,-38.167,-39.632,-35.238,-27.913,-22.542,-22.054,-24.495,-27.425,-27.425,-24.495,-21.566,-20.101,-19.613,-18.636,-16.683,-14.242,-14.730,-17.171,-21.566,-23.519,-21.077,-16.683,-14.242,-15.706,-20.589,-24.495,-24.007,-19.613,-14.730,-11.800,-11.800,-13.753,-13.265,-9.359,-3.499,0.407,-0.081,-5.452,-11.800,-15.218,-13.753,-8.382,-3.011,-2.035,-5.452,-9.847,-11.800,-9.359,-5.452,-3.011,-4.964,-8.382,-9.847,-8.870,-6.429,-6.429,-10.824,-18.148,-24.007,-24.007,-20.101,-15.706,-13.753,-14.242,-13.753,-10.824,-6.917,-5.452,-7.894,-13.265,-16.195,-16.195,-13.753,-13.265,-16.683,-21.566,-23.031,-17.660,-7.894,-0.081,0.407,-5.941,-14.242,-18.636,-17.660,-13.265,-9.847,-10.335,-13.753,-15.706,-14.730,-9.847,-2.523,4.313,7.243,6.266,0.895,-6.917,-14.730,-19.613,-21.077,-19.124,-15.218,-11.312,-7.894,-4.476,-3.011,-5.452,-11.800,-21.077,-27.913,-28.402,-21.566,-12.288,-6.917,-7.406,-12.288,-16.195,-15.706,-11.800,-8.870,-8.870,-11.312,-11.800,-9.847,-5.941,-4.964,-7.894,-13.265,-17.660,-18.148,-15.706,-12.777,-12.288,-12.777,-11.800,-7.894,-2.035,2.848,5.290,5.290,4.801,3.825,1.872,-1.058,-3.988,-4.964,-2.523,0.895,1.872,0.407,-4.476,-6.917,-5.452,-0.081,4.801,7.243,6.266,4.801,4.801,5.290,3.825,-2.035,-10.824,-16.683,-17.171,-11.312,-3.988,-0.570,-3.011,-7.894,-9.847,-6.917,-1.546,0.895,-1.546,-6.917,-9.359,-4.964,3.825
15,CZ,85,1.973,0.997,0.509,0.509,1.973,4.415,6.856,8.321,7.833,5.880,3.927,2.462,1.973,2.462,3.438,4.903,6.368,6.856,5.880,3.438,0.509,-1.444,-2.421,-1.933,-1.933,-3.398,-5.351,-7.304,-7.304,-6.816,-5.351,-4.862,-4.862,-5.839,-7.304,-8.769,-9.745,-10.234,-10.234,-10.722,-10.234,-10.234,-10.722,-11.698,-14.628,-18.534,-21.952,-23.417,-21.952,-18.534,-14.140,-11.698,-12.675,-16.581,-20.487,-22.929,-22.441,-20.487,-18.534,-19.511,-22.441,-26.835,-30.253,-32.206,-32.206,-32.694,-33.671,-36.112,-40.019,-43.925,-46.855,-47.831,-46.855,-44.413,-42.460,-41.972,-43.437,-45.878,-47.343,-48.319,-47.831,-48.319,-50.273,-52.226,-53.202,-50.761,-45.390,-39.530,-36.112,-36.601,-40.019,-43.925,-45.878,-45.390,-44.413,-43.437,-42.948,-40.995,-38.066,-33.671,-30.253,-29.765,-32.206,-36.112,-39.530,-40.507,-39.042,-36.601,-34.159,-30.741,-27.812,-24.882,-23.417,-23.417,-24.882,-26.347,-26.347,-24.394,-21.464,-18.534,-17.069,-17.558,-19.511,-22.441,-24.394,-24.394,-22.441,-20.976,-21.464,-24.882,-30.253,-34.159,-35.136,-33.183,-30.741,-30.253,-32.694,-36.601,-40.019,-40.995,-40.995,-40.019,-39.530,-40.019,-40.995,-40.995,-40.507,-39.042,-37.577,-37.089,-39.530,-42.948,-46.855,-47.831,-45.390,-41.972,-39.530,-38.554,-39.042,-38.066,-35.136,-31.230,-29.277,-30.741,-35.136,-39.042,-40.995,-39.042,-35.624,-32.206,-32.206,-34.159,-37.577,-40.019,-41.484,-42.948,-43.925,-45.390,-44.902,-41.484,-36.112,-30.253,-27.323,-28.788,-34.159,-40.995,-46.366,-48.808,-49.296,-49.296,-49.296,-49.296,-47.343,-43.925,-40.019,-37.577,-38.554,-40.995,-42.948,-42.460,-39.530,-35.136,-33.183,-33.183,-35.624,-39.042,-41.972,-44.413,-44.902,-43.437,-39.530,-34.159,-29.765,-28.788,-30.741,-34.159,-35.624,-34.159,-30.253,-26.835,-25.859,-27.323,-30.253,-32.206,-32.694,-31.230,-29.277,-27.323,-25.859,-23.905,-21.952,-19.511,-17.558,-16.581,-17.069,-19.511,-22.929,-25.859,-26.835,-24.882,-21.952,-19.511,-19.023,-19.511,-20.976,-21.464,-20.487,-18.534,-18.046,-19.999,-23.417,-27.812,-29.277,-28.300,-25.859,-22.929
16,C3,85,-3.174,-1.709,0.732,3.174,5.127,7.080,7.568,7.080,5.615,3.662,1.709,0.732,0.732,0.732,1.221,1.709,2.686,3.662,5.127,5.615,5.127,3.662,1.221,-1.221,-2.686,-1.709,-0.732,1.221,2.197,2.686,1.709,0.732,-0.244,-1.221,-1.709,-2.197,-2.197,-2.686,-2.197,-1.709,-1.709,-1.709,-2.197,-3.662,-5.127,-6.104,-5.615,-4.639,-3.662,-2.686,-2.686,-4.150,-5.615,-7.568,-9.033,-9.521,-9.521,-8.057,-7.080,-5.615,-4.639,-4.639,-5.127,-5.615,-6.104,-6.104,-5.615,-5.127,-4.639,-4.639,-5.127,-6.104,-6.104,-5.615,-4.639,-5.127,-6.104,-7.080,-8.545,-8.545,-8.545,-7.568,-7.080,-6.104,-5.127,-3.662,-1.709,0.244,1.709,1.709,1.221,-0.732,-3.174,-5.127,-6.592,-7.080,-6.104,-5.127,-4.150,-3.174,-3.174,-3.174,-2.197,-1.221,0.244,1.709,2.197,2.197,2.197,2.197,2.686,3.662,4.150,3.174,1.221,-1.221,-2.197,-1.709,0.244,2.197,2.197,1.221,0.244,-0.244,0.732,1.709,2.686,2.686,1.709,-0.244,-2.197,-4.150,-6.104,-7.568,-8.057,-7.568,-6.592,-5.127,-4.639,-3.662,-2.686,-1.709,-0.732,-1.221,-3.174,-5.615,-8.057,-8.545,-8.057,-6.592,-5.127,-4.150,-3.662,-3.174,-2.686,-2.686,-3.174,-3.662,-3.662,-2.686,-1.709,-1.221,-1.709,-2.197,-3.662,-4.639,-5.127,-4.150,-1.709,2.197,5.615,7.568,7.080,4.150,0.244,-3.662,-5.615,-6.592,-5.615,-4.150,-3.174,-2.197,-1.221,-1.221,-1.709,-2.686,-3.662,-4.150,-4.150,-3.174,-2.197,-1.709,-2.686,-3.662,-5.127,-6.104,-5.615,-5.615,-4.639,-3.662,-2.686,-1.709,-1.709,-3.174,-5.127,-7.080,-8.545,-8.545,-7.080,-4.150,-0.732,3.174,6.104,8.057,7.568,5.127,1.709,-1.709,-2.686,-2.686,-0.244,2.197,4.150,5.127,4.639,2.686,0.732,-1.709,-3.662,-4.150,-3.662,-1.709,1.709,4.639,7.080,8.057,7.080,4.639,0.732,-4.150,-8.057,-10.498,-10.498,-8.057,-5.127,-2.686,-0.244,0.244,0.244,-0.732,-2.197,-4.150,-4.639,-3.662,-0.732,3.662
17,C4,85,4.995,4.018,3.042,2.065,0.600,-0.376,-0.376,-0.376,0.112,0.600,0.600,-0.376,-1.841,-2.818,-3.306,-2.818,-1.841,-1.353,-1.353,-0.865,-1.353,-1.353,-1.841,-2.330,-3.306,-4.283,-5.259,-6.236,-6.236,-6.236,-4.771,-2.818,-1.841,-1.841,-2.818,-4.771,-7.212,-7.701,-6.724,-4.771,-3.306,-3.794,-5.259,-7.212,-8.189,-8.189,-7.212,-7.212,-7.212,-7.212,-6.724,-5.259,-4.283,-3.794,-4.771,-5.259,-5.259,-4.771,-3.794,-3.794,-4.283,-5.747,-6.724,-7.701,-7.212,-7.212,-7.212,-7.212,-7.701,-7.701,-7.701,-7.701,-7.701,-7.701,-7.701,-8.189,-7.701,-6.724,-6.236,-6.236,-6.724,-8.189,-10.142,-11.119,-11.607,-12.095,-11.607,-11.607,-11.119,-11.119,-10.630,-10.630,-10.630,-9.654,-8.189,-6.724,-6.236,-6.724,-7.701,-9.165,-10.142,-10.630,-10.142,-9.654,-9.165,-9.165,-9.165,-9.165,-9.165,-8.677,-8.677,-8.189,-7.212,-4.771,-2.818,-1.353,-0.376,-0.376,-0.865,-1.353,-1.353,-1.841,-3.306,-5.259,-8.189,-10.142,-10.630,-10.630,-9.165,-7.701,-6.236,-4.771,-3.794,-3.794,-4.771,-6.724,-8.189,-9.165,-10.142,-11.119,-13.560,-15.513,-16.978,-16.978,-15.513,-14.048,-12.095,-11.607,-10.142,-9.165,-7.701,-6.236,-5.747,-6.236,-6.236,-7.212,-7.212,-6.724,-5.747,-4.283,-2.330,-0.865,-0.376,-0.865,-3.306,-5.259,-6.724,-6.724,-5.259,-3.794,-3.306,-5.259,-8.677,-12.095,-15.025,-16.001,-15.025,-13.560,-11.607,-9.165,-8.189,-7.212,-7.212,-7.212,-7.701,-7.701,-8.189,-8.189,-7.701,-6.724,-5.259,-4.283,-3.794,-3.794,-4.771,-6.236,-7.701,-7.701,-6.724,-5.747,-4.771,-4.283,-4.771,-6.236,-7.701,-9.654,-11.607,-13.072,-13.560,-13.072,-11.607,-9.165,-7.701,-7.212,-8.189,-9.654,-10.630,-11.607,-11.607,-11.607,-12.095,-12.583,-13.072,-13.072,-12.583,-11.607,-9.654,-8.189,-6.724,-5.259,-4.771,-4.771,-5.747,-7.701,-9.165,-10.630,-11.119,-9.654,-6.724,-2.818,0.112,2.065,2.065,0.600,-1.353,-4.283,-8.189,-12.583,-16.001,-17.955,-17.955,-15.025,-10.630,-6.236,-2.330,-0.865
18,CP5,85,-2.757,-1.780,-0.315,1.638,3.591,6.032,7.985,8.474,8.474,7.497,5.544,4.079,2.614,1.638,0.661,1.149,2.614,4.567,6.521,6.521,5.544,3.591,0.661,-1.780,-3.733,-4.710,-4.710,-2.757,-0.804,0.661,0.661,-0.804,-2.757,-4.222,-5.198,-6.175,-7.640,-9.104,-10.081,-10.081,-9.104,-8.128,-8.128,-9.593,-12.034,-13.987,-14.964,-14.964,-13.987,-13.011,-12.034,-11.546,-12.034,-13.499,-15.940,-17.405,-17.893,-16.429,-13.987,-11.546,-11.058,-12.522,-14.476,-15.940,-15.940,-15.452,-14.476,-14.476,-14.476,-15.452,-15.940,-15.940,-16.429,-16.429,-17.405,-18.870,-19.847,-19.847,-20.335,-19.847,-19.847,-19.847,-20.335,-19.847,-18.870,-16.429,-13.011,-9.104,-5.686,-4.222,-5.198,-8.128,-12.034,-15.452,-17.893,-17.893,-17.405,-16.429,-15.940,-15.452,-14.964,-13.499,-12.034,-10.569,-9.593,-8.616,-8.616,-8.128,-8.128,-7.640,-6.663,-5.686,-4.710,-5.198,-6.175,-7.640,-8.128,-7.640,-5.686,-4.222,-3.733,-4.222,-5.198,-5.198,-3.733,-1.780,-0.804,-1.292,-3.733,-7.151,-9.593,-11.546,-12.522,-13.011,-13.011,-13.011,-12.034,-11.058,-9.593,-8.616,-7.640,-6.663,-7.640,-9.104,-11.546,-13.987,-15.452,-15.452,-13.987,-12.522,-11.058,-10.569,-9.593,-9.104,-8.616,-9.104,-10.569,-11.546,-12.034,-11.546,-10.569,-10.081,-10.569,-11.546,-13.011,-13.011,-11.546,-8.128,-3.733,0.661,4.567,5.544,4.079,-0.804,-5.686,-10.081,-12.034,-12.522,-12.034,-11.058,-11.058,-11.058,-11.058,-11.546,-13.011,-14.476,-15.940,-15.452,-13.499,-10.081,-7.640,-6.175,-5.686,-6.175,-6.663,-6.663,-7.151,-8.128,-8.616,-8.616,-8.128,-6.663,-5.686,-6.175,-8.128,-10.081,-12.034,-12.522,-12.034,-10.569,-8.616,-5.198,-1.780,1.638,3.591,4.079,2.614,0.661,-0.804,-0.804,0.173,1.638,3.591,4.079,3.103,0.661,-1.780,-4.222,-5.198,-4.222,-1.292,1.638,4.079,5.544,6.032,5.544,4.079,1.638,-1.780,-6.663,-11.058,-13.499,-13.011,-10.569,-6.663,-3.245,-0.804,0.173,0.661,-0.315,-2.268,-4.710,-6.175,-5.198,-1.780,3.591
19,CP6,85,4.161,2.207,0.743,-0.234,-0.722,-1.211,-1.211,-0.234,0.743,1.231,0.743,-0.722,-2.675,-4.628,-5.117,-4.628,-3.652,-2.675,-1.699,-1.211,-1.211,-2.187,-3.652,-6.093,-8.535,-10.000,-11.464,-11.464,-11.464,-11.464,-10.488,-9.511,-8.046,-8.046,-9.511,-12.441,-15.859,-17.812,-17.324,-15.859,-13.906,-13.906,-16.347,-19.277,-21.718,-22.207,-21.230,-20.253,-19.277,-19.277,-17.812,-15.859,-14.394,-13.906,-14.882,-16.347,-16.347,-15.371,-13.906,-12.929,-13.418,-15.371,-17.812,-18.789,-18.300,-17.324,-16.347,-16.347,-17.324,-17.812,-18.789,-19.277,-19.765,-19.765,-19.277,-18.789,-17.812,-16.836,-16.836,-17.324,-18.300,-19.765,-21.230,-22.207,-22.695,-23.183,-22.695,-22.207,-20.742,-19.277,-17.812,-17.324,-17.324,-16.836,-16.836,-16.347,-15.371,-14.882,-14.882,-14.882,-15.371,-16.347,-17.812,-20.253,-21.230,-21.718,-20.742,-19.277,-17.324,-16.347,-14.882,-14.394,-12.929,-10.976,-8.535,-5.605,-3.652,-3.164,-3.652,-4.140,-4.628,-5.117,-5.605,-8.046,-10.000,-11.953,-13.418,-13.906,-14.394,-13.906,-13.906,-12.929,-12.441,-11.953,-12.441,-12.441,-12.929,-13.418,-14.394,-15.859,-18.789,-22.207,-25.625,-28.066,-29.043,-28.554,-27.578,-25.136,-21.718,-17.324,-13.418,-11.464,-11.464,-12.441,-13.906,-15.371,-15.859,-15.371,-13.418,-11.464,-8.535,-6.093,-4.628,-5.117,-7.070,-9.511,-10.976,-11.464,-9.511,-8.046,-6.582,-7.558,-10.976,-15.371,-19.277,-21.718,-21.230,-19.277,-16.836,-14.394,-12.441,-11.953,-11.464,-11.953,-12.929,-14.882,-16.347,-17.324,-16.347,-13.418,-9.511,-5.605,-3.652,-4.140,-6.582,-10.488,-13.418,-14.394,-13.906,-11.464,-9.511,-8.046,-7.558,-9.023,-10.976,-12.929,-14.394,-14.882,-14.394,-13.906,-12.929,-12.441,-11.953,-12.441,-12.929,-13.906,-14.394,-13.418,-12.441,-11.464,-10.976,-10.976,-11.464,-12.929,-13.418,-14.394,-14.882,-14.882,-13.906,-11.464,-8.046,-4.628,-2.675,-2.675,-4.628,-7.070,-9.511,-10.000,-10.000,-9.511,-8.046,-6.582,-4.628,-2.187,-0.234,0.254,-1.211,-4.140,-8.046,-11.953,-15.371,-18.300,-18.300,-15.859,-10.976,-6.093
20,CP1,85,-1.831,-1.831,-1.831,-0.854,0.122,0.610,0.610,0.122,-0.366,-1.343,-2.319,-3.296,-3.296,-3.296,-2.319,-0.854,0.610,3.052,4.517,5.005,4.028,2.563,0.610,-1.343,-2.319,-3.296,-2.319,-1.831,-0.854,-0.854,-0.854,-2.319,-3.784,-4.761,-6.226,-7.202,-8.179,-8.179,-6.714,-5.249,-3.296,-1.831,-2.319,-3.784,-5.249,-6.714,-6.714,-6.714,-5.737,-4.761,-4.272,-4.761,-5.249,-6.226,-7.690,-8.667,-9.155,-8.179,-6.714,-5.737,-5.249,-5.737,-5.737,-5.737,-5.249,-4.272,-2.808,-1.831,-1.343,-1.343,-1.343,-2.319,-3.296,-3.784,-4.272,-4.761,-4.761,-5.249,-5.737,-6.226,-6.226,-6.226,-6.226,-6.226,-5.737,-5.249,-3.784,-2.319,-0.854,0.122,0.122,-0.854,-3.296,-5.249,-6.714,-7.690,-7.202,-6.714,-5.249,-4.761,-3.784,-3.296,-3.296,-2.808,-2.319,-1.343,-1.831,-1.831,-1.831,-2.319,-2.319,-1.831,-1.343,-1.343,-1.831,-2.808,-3.296,-2.808,-1.831,-1.831,-1.831,-1.831,-1.831,-1.343,-0.366,0.122,0.610,-0.366,-1.831,-3.784,-5.249,-6.226,-6.226,-6.226,-5.249,-4.761,-3.784,-3.296,-2.319,-2.319,-1.831,-2.319,-3.296,-4.761,-6.226,-7.690,-8.179,-7.690,-6.714,-5.737,-4.761,-5.249,-5.737,-6.714,-7.202,-7.690,-7.690,-6.714,-6.226,-4.761,-3.784,-3.784,-4.272,-4.761,-5.737,-5.737,-5.249,-3.784,-1.831,0.122,2.563,4.028,4.028,2.075,0.122,-1.831,-3.296,-3.296,-2.808,-3.296,-3.784,-4.272,-5.249,-5.249,-5.737,-5.737,-5.737,-4.761,-3.296,-1.831,0.122,1.099,1.099,0.122,-0.854,-2.319,-3.784,-5.249,-5.737,-5.737,-4.761,-4.272,-3.784,-4.272,-5.249,-6.226,-6.714,-6.226,-4.761,-2.808,-0.366,1.587,3.052,4.517,4.517,3.052,1.099,-1.343,-2.808,-3.296,-1.831,-0.366,0.122,0.610,0.122,-0.854,-1.831,-2.319,-2.808,-3.296,-1.831,-0.854,1.099,2.563,3.052,2.563,1.099,-0.854,-3.296,-5.737,-7.202,-7.690,-6.714,-4.272,-1.343,1.587,2.563,2.563,0.610,-2.319,-5.737,-7.690,-8.179,-6.226,-2.319,2.563
