Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,42,13.896,14.872,14.872,13.407,10.966,8.036,5.595,3.153,0.224,-2.706,-4.171,-3.682,-0.753,4.130,8.525,10.478,9.501,7.060,4.130,3.153,4.618,7.060,8.525,8.525,7.060,5.107,3.642,2.665,1.689,0.224,-1.729,-4.171,-6.612,-7.589,-7.589,-7.100,-7.100,-7.589,-8.077,-9.054,-8.077,-5.147,-0.753,2.665,3.153,0.712,-2.706,-5.636,-4.659,-0.753,4.130,7.060,8.525,7.548,6.571,5.107,3.642,3.642,3.642,5.107,7.060,8.525,9.013,7.548,5.107,3.642,3.642,5.595,7.548,8.036,7.060,4.130,1.689,-0.264,-1.729,-2.218,-2.706,-3.682,-4.171,-5.147,-5.636,-5.147,-5.147,-5.147,-5.147,-5.147,-4.659,-3.682,-1.729,-0.264,0.712,1.200,1.200,2.177,2.665,3.642,3.642,4.130,5.107,6.571,8.525,10.966,11.943,12.431,12.431,11.943,11.454,11.943,12.919,14.384,17.314,20.243,23.173,25.126,25.126,22.196,17.314,11.454,6.571,4.130,4.618,6.083,6.571,5.595,3.153,0.712,-0.753,-1.729,-3.194,-5.636,-7.589,-8.565,-7.100,-5.147,-3.682,-3.194,-4.171,-4.659,-4.171,-2.706,-2.218,-2.706,-4.171,-5.147,-4.171,-1.241,0.712,0.712,-1.241,-3.194,-4.171,-3.682,-3.194,-4.171,-6.124,-8.077,-7.100,-3.194,1.200,3.642,2.177,-1.241,-3.682,-4.171,-2.706,-1.241,-1.729,-4.171,-6.124,-6.612,-5.147,-4.171,-3.682,-5.147,-5.636,-4.659,-1.729,1.200,2.177,1.200,-1.729,-3.682,-3.682,-2.706,-1.729,-2.218,-3.194,-4.171,-4.171,-3.682,-3.682,-4.659,-6.612,-7.589,-8.077,-8.077,-8.565,-9.054,-9.542,-9.054,-7.589,-5.147,-4.171,-4.171,-4.659,-5.147,-5.147,-5.147,-5.147,-5.147,-5.147,-4.171,-3.194,-2.218,-2.218,-3.194,-4.659,-5.636,-5.147,-4.659,-3.682,-3.194,-3.194,-3.682,-4.659,-6.612,-7.589,-8.077,-7.100,-6.124,-7.589,-11.007,-16.378,-21.749,-23.702,-21.749,-17.354,-12.472,-8.077,-6.124,-4.659,-5.147,-5.636,-7.100,-9.054,-11.007,-13.448,-15.401,-15.889,-15.401,-13.448,-11.495,-10.030,-11.983,-15.889,-19.307
11,FC2,42,-6.175,-5.198,-3.733,-2.757,-1.292,-1.292,-0.804,-1.292,-1.292,-1.780,-2.268,-3.245,-4.222,-3.733,-3.245,-3.245,-4.222,-6.175,-8.128,-9.593,-9.593,-10.081,-10.569,-12.034,-12.034,-11.058,-9.104,-6.663,-5.198,-3.733,-3.245,-2.757,-2.757,-3.245,-4.222,-5.686,-6.175,-6.663,-6.175,-7.640,-9.104,-10.569,-11.058,-10.569,-8.616,-7.151,-6.663,-7.151,-8.616,-9.593,-9.593,-9.104,-8.128,-6.175,-5.198,-4.710,-4.710,-5.198,-6.175,-8.128,-9.593,-11.058,-12.034,-12.034,-11.058,-9.593,-7.640,-6.175,-4.710,-3.733,-2.757,-2.268,-3.245,-5.686,-7.151,-8.616,-8.128,-6.175,-5.198,-4.222,-4.710,-4.710,-4.710,-4.222,-3.733,-3.733,-4.710,-5.686,-5.686,-4.710,-3.245,-1.780,-0.804,-0.804,-0.804,-0.804,-1.292,-1.780,-1.780,-1.780,-1.780,-1.780,-1.780,-2.268,-1.780,-1.292,-1.292,-1.292,-1.292,-1.780,-2.268,-2.757,-2.757,-2.268,-2.757,-2.757,-2.757,-1.780,-0.804,-0.315,-0.804,-2.268,-4.222,-5.198,-5.686,-4.710,-3.245,-2.757,-3.245,-4.222,-4.710,-3.733,-1.292,1.638,3.103,3.103,1.638,-0.315,-1.292,-1.292,-0.315,0.173,0.173,0.173,0.173,0.173,-0.315,-1.292,-1.780,-2.268,-1.292,-0.804,-0.315,-1.292,-2.757,-4.222,-5.686,-6.175,-6.663,-7.640,-8.128,-8.128,-7.640,-6.175,-5.198,-4.222,-4.222,-3.733,-3.733,-3.733,-4.222,-4.710,-5.198,-5.198,-4.222,-2.757,-0.315,1.149,2.126,2.126,0.661,-0.804,-2.268,-2.757,-2.268,-1.292,-0.315,0.661,0.173,-0.315,-0.804,-1.780,-2.757,-3.733,-5.198,-6.663,-7.151,-7.640,-6.663,-5.686,-4.222,-3.245,-2.757,-2.268,-2.757,-2.268,-2.757,-2.757,-2.757,-3.245,-3.245,-3.245,-2.757,-1.780,-1.292,-1.292,-3.245,-5.198,-6.663,-7.151,-6.663,-6.175,-5.686,-5.686,-5.686,-5.686,-5.198,-4.222,-3.245,-2.757,-2.268,-2.757,-3.245,-4.710,-5.686,-7.151,-7.640,-8.128,-8.128,-7.151,-6.663,-5.686,-5.198,-5.198,-5.686,-6.663,-7.640,-7.640,-7.640,-7.151,-6.175,-5.686,-5.198,-5.686,-6.175,-6.663
12,FC1,42,0.895,2.848,4.313,4.801,4.313,3.337,1.872,0.407,-2.035,-4.476,-6.429,-7.406,-6.429,-4.476,-1.546,0.407,0.895,0.407,-0.570,-1.546,-1.546,-1.058,-1.058,-1.546,-2.035,-3.499,-4.964,-6.917,-7.894,-8.382,-7.894,-5.941,-4.476,-3.499,-3.499,-4.476,-4.964,-5.452,-5.452,-5.452,-5.941,-6.429,-5.452,-3.499,-1.546,-0.081,-0.081,-1.058,-3.011,-3.988,-4.964,-4.476,-3.988,-3.499,-3.011,-3.499,-3.988,-3.988,-3.011,-0.570,1.383,1.872,0.407,-2.035,-3.988,-4.476,-3.499,-1.546,0.407,0.895,-0.570,-2.035,-3.988,-5.452,-6.429,-6.917,-7.406,-7.406,-7.406,-8.382,-8.382,-8.382,-7.406,-5.452,-3.988,-3.011,-3.011,-3.011,-3.011,-1.546,-0.081,0.895,1.383,0.895,0.895,0.895,1.383,1.383,0.895,0.407,-0.081,0.895,2.360,3.337,3.825,3.825,3.825,3.337,3.825,4.801,5.778,7.731,9.196,9.684,9.684,8.219,5.290,2.848,1.383,1.383,2.360,2.848,2.360,0.895,0.407,-0.081,0.407,0.407,-1.058,-3.011,-4.476,-3.988,-2.035,0.895,2.360,1.872,0.407,-1.058,-1.546,-1.058,-0.570,-0.570,-0.570,-0.570,-0.081,0.407,0.895,-0.081,-0.570,-1.546,-1.546,-1.546,-2.035,-3.011,-3.988,-4.476,-3.988,-3.011,-2.523,-2.035,-2.035,-1.546,0.407,1.872,1.872,0.895,-0.570,-2.035,-3.011,-2.523,-2.035,-2.035,-3.011,-3.011,-3.011,-1.546,-0.081,0.895,1.383,0.407,-0.570,-1.546,-2.523,-3.011,-3.988,-4.476,-4.964,-4.476,-3.988,-3.988,-3.988,-4.476,-4.476,-4.964,-4.964,-5.452,-5.452,-5.941,-5.941,-5.452,-4.476,-3.499,-2.523,-2.035,-1.546,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.546,-2.035,-2.523,-3.011,-3.011,-3.011,-3.011,-3.499,-3.499,-3.988,-4.476,-4.964,-4.964,-4.964,-3.988,-3.011,-2.523,-3.011,-4.964,-7.894,-10.335,-11.800,-11.312,-10.335,-8.870,-6.429,-3.988,-2.523,-2.035,-3.011,-4.964,-6.917,-7.894,-7.894,-7.406,-7.406,-7.406,-7.406,-6.917,-6.429,-6.429,-7.894,-9.847
13,T8,42,0.885,-2.533,-4.974,-5.951,-5.463,-4.974,-3.510,-2.045,-1.068,-1.068,-1.556,-3.021,-3.998,-3.510,-0.580,1.862,2.350,0.397,-3.510,-6.439,-7.416,-4.974,-1.556,1.373,2.838,2.350,2.350,2.838,4.303,5.280,3.815,0.397,-4.486,-8.881,-11.810,-11.322,-9.369,-6.439,-4.486,-4.486,-5.463,-6.927,-7.904,-8.881,-9.857,-11.322,-12.299,-10.834,-7.416,-2.045,2.838,5.280,4.791,2.350,-0.092,-1.556,-1.556,-2.045,-3.998,-6.927,-9.369,-9.369,-6.927,-2.533,1.862,4.303,5.280,5.280,5.280,6.744,8.209,9.674,9.186,6.744,3.326,-1.068,-3.998,-4.974,-3.998,-2.045,-0.580,-0.092,-1.556,-3.510,-5.951,-7.416,-8.392,-8.881,-9.369,-9.369,-8.881,-7.416,-3.998,-0.580,1.373,1.373,-1.068,-3.510,-3.021,-1.068,2.350,5.280,5.280,4.303,2.838,1.862,0.397,-1.068,-3.021,-4.486,-4.486,-3.021,-0.092,1.862,2.838,3.326,3.815,3.815,4.303,4.791,4.791,5.768,6.256,6.744,6.256,4.791,3.326,2.350,2.350,2.838,4.303,5.280,6.744,8.209,9.186,9.186,8.209,6.744,5.768,5.280,4.791,5.280,5.280,5.768,5.768,5.280,5.280,4.791,4.303,5.280,6.256,7.721,8.698,9.186,8.698,8.209,7.721,7.233,5.768,3.815,1.373,-1.068,-2.533,-3.510,-3.510,-2.533,-1.556,-0.092,1.373,1.373,0.885,-0.092,-0.092,0.885,1.862,1.862,1.373,-0.092,-0.092,0.397,1.862,3.815,6.256,9.674,12.604,15.045,14.557,10.651,5.280,0.397,-2.045,-2.533,-2.045,-3.510,-5.951,-8.881,-9.857,-7.416,-3.998,-1.556,-1.068,-3.021,-4.974,-6.439,-5.951,-4.486,-3.021,-2.045,-1.068,-0.580,0.397,0.885,-0.092,-2.045,-5.463,-8.881,-10.834,-9.857,-6.439,-3.021,-0.580,-0.580,-1.556,-2.533,-2.045,0.397,3.326,5.768,5.768,4.791,2.350,0.885,-0.580,-2.533,-3.998,-5.463,-5.463,-3.998,-2.045,-0.580,-0.580,-3.021,-5.951,-8.392,-9.369,-8.392,-6.439,-3.998,-1.556,-0.092,-0.092,-0.580,-1.556,-2.533,-3.021,-2.533
14,T7,42,15.320,11.414,7.996,6.531,7.019,7.019,6.531,5.554,4.578,4.578,5.066,5.554,6.042,6.531,7.019,7.996,8.972,8.972,7.507,5.554,4.089,6.042,9.949,13.367,12.878,8.484,2.625,-1.282,-2.258,-0.305,0.183,-1.770,-6.165,-9.094,-9.094,-6.653,-5.676,-7.629,-12.512,-15.930,-13.489,-5.676,3.601,8.484,6.531,-0.793,-7.141,-8.606,-3.723,2.625,7.019,7.507,5.554,3.113,2.625,3.113,3.601,3.601,3.601,3.113,3.601,5.066,7.019,10.437,13.855,15.808,14.343,9.949,4.578,1.160,1.648,4.089,6.042,5.554,2.625,-0.305,-1.282,-0.793,-0.305,-1.770,-4.700,-7.141,-7.629,-5.188,-2.747,-1.282,-2.747,-5.676,-8.118,-8.118,-5.188,-1.282,1.648,3.113,2.625,1.648,1.648,3.113,6.531,9.949,12.390,13.855,12.878,10.437,7.996,5.554,5.066,6.531,9.949,13.855,17.761,22.156,26.062,28.992,28.992,24.597,16.296,7.996,4.089,6.042,10.925,13.367,9.949,3.113,-2.258,-3.235,0.183,2.625,0.183,-5.676,-10.559,-9.583,-3.235,3.113,5.066,0.671,-6.165,-10.071,-8.118,-3.723,0.183,-0.305,-2.258,-3.723,-1.770,2.625,5.554,5.066,1.648,-0.793,-0.305,1.648,2.625,0.183,-4.211,-7.141,-5.676,1.160,7.996,11.902,10.925,7.507,4.089,3.113,3.601,3.113,1.160,-1.770,-4.211,-4.700,-3.235,-1.770,0.183,2.136,4.578,7.019,7.507,6.531,3.601,0.671,-0.793,-1.282,-1.282,-1.282,-2.258,-1.282,0.183,2.625,4.089,3.601,2.136,1.160,-0.305,-2.258,-6.165,-10.559,-13.000,-12.512,-9.094,-6.165,-5.188,-6.653,-7.141,-6.165,-4.211,-3.235,-4.700,-8.118,-10.071,-8.606,-5.188,-1.770,-0.793,-3.235,-6.165,-7.629,-6.165,-4.211,-2.747,-2.258,-1.770,-0.305,2.136,3.601,2.136,-0.793,-4.700,-6.653,-6.653,-5.188,-5.188,-7.629,-12.024,-16.418,-18.860,-17.883,-14.954,-9.583,-5.676,-3.235,-4.211,-6.653,-9.094,-10.071,-8.118,-5.676,-3.723,-4.211,-7.141,-10.071,-11.536,-10.559,-9.583,-10.559,-14.465,-18.860
15,CZ,42,13.265,11.312,8.870,7.894,6.429,4.476,2.523,1.058,0.081,-0.407,-2.360,-4.313,-4.313,-0.407,7.406,14.730,17.171,12.777,4.476,-2.848,-5.290,-3.825,-1.872,-2.360,-4.801,-7.731,-8.219,-7.243,-6.266,-8.219,-12.614,-17.985,-22.380,-25.309,-27.262,-28.239,-27.751,-25.309,-20.426,-15.544,-13.102,-13.102,-15.055,-17.497,-18.962,-18.962,-17.985,-16.032,-12.126,-7.243,-3.337,-2.360,-5.290,-11.149,-16.520,-19.450,-19.450,-18.473,-18.473,-20.426,-21.891,-21.403,-17.008,-10.661,-5.290,-3.337,-3.825,-4.801,-4.801,-3.825,-2.848,-3.825,-7.243,-12.126,-16.520,-18.962,-19.450,-18.473,-16.520,-16.032,-16.032,-17.497,-18.473,-19.450,-19.450,-19.450,-19.450,-18.962,-18.473,-18.473,-16.520,-13.590,-10.173,-6.266,-3.825,-3.337,-4.313,-4.313,-3.825,-1.872,0.081,0.570,-0.895,-2.848,-4.313,-4.313,-4.313,-4.313,-4.313,-2.848,0.081,3.499,6.429,6.917,6.429,5.452,4.476,3.988,2.035,-0.407,-3.825,-5.778,-6.266,-6.266,-6.755,-9.196,-12.126,-15.055,-16.032,-14.567,-11.149,-8.708,-6.755,-6.755,-7.243,-7.731,-7.243,-5.290,-1.872,1.058,2.523,0.081,-4.801,-9.684,-11.149,-8.219,-2.848,1.546,1.546,-1.872,-6.266,-8.219,-8.708,-9.196,-11.149,-13.102,-12.126,-7.243,0.081,4.964,3.988,-3.337,-12.614,-19.938,-21.891,-20.915,-18.962,-18.473,-18.962,-17.497,-15.544,-13.590,-13.102,-14.079,-15.544,-15.544,-14.567,-13.590,-14.079,-15.544,-16.520,-15.055,-10.173,-4.313,1.058,3.011,2.035,0.081,-3.337,-5.778,-9.196,-13.590,-18.473,-21.403,-21.891,-20.915,-19.450,-17.497,-16.032,-15.055,-14.567,-14.079,-15.055,-17.008,-18.473,-17.985,-15.544,-12.126,-8.219,-6.755,-6.755,-7.731,-8.708,-8.708,-8.708,-9.196,-10.661,-13.102,-14.567,-14.079,-12.126,-9.196,-7.243,-6.755,-6.755,-7.243,-7.731,-8.708,-10.173,-12.614,-16.032,-19.938,-23.356,-25.798,-27.262,-26.774,-24.333,-21.403,-18.962,-17.497,-17.497,-17.985,-17.985,-17.985,-17.985,-17.985,-18.962,-19.938,-18.962,-17.008,-14.079,-11.637,-13.102,-18.473,-26.774,-34.098
16,C3,42,10.569,10.081,8.128,5.686,2.757,0.804,-0.173,-1.149,-2.614,-3.103,-3.591,-3.103,-1.638,0.315,1.780,2.757,2.268,1.780,1.780,2.268,3.733,6.175,7.640,8.128,6.663,4.222,0.804,-3.103,-6.032,-8.474,-9.939,-10.915,-10.915,-9.939,-7.985,-5.056,-3.103,-2.126,-2.126,-3.103,-3.103,-2.126,-1.149,-0.661,-2.126,-5.056,-7.497,-7.985,-5.544,-1.149,3.733,7.151,7.640,7.151,5.686,5.198,3.733,2.757,0.804,-0.173,0.315,1.780,4.222,6.663,7.640,7.151,6.663,6.175,5.686,4.710,3.245,1.292,-0.661,-2.126,-2.614,-3.103,-3.103,-3.103,-3.103,-3.103,-2.614,-2.126,-2.126,-2.614,-3.591,-3.591,-3.591,-2.614,-2.126,-1.149,-1.638,-1.149,-1.149,-0.661,-0.173,-0.173,-0.173,-0.173,0.315,1.292,2.268,3.245,4.222,5.198,5.686,5.686,5.686,5.686,5.686,6.175,8.128,10.569,13.011,14.476,13.499,10.569,6.175,2.268,-0.173,0.315,1.292,2.757,2.268,0.804,-1.149,-2.126,-2.614,-3.103,-4.079,-5.056,-6.032,-6.032,-5.544,-5.544,-6.032,-7.497,-8.474,-8.962,-8.474,-7.497,-6.521,-6.521,-7.009,-6.521,-6.032,-4.567,-3.591,-3.103,-3.103,-3.591,-3.591,-4.079,-4.079,-4.567,-4.567,-4.079,-3.103,-0.661,0.804,1.780,1.292,-0.173,-1.149,-1.638,-1.638,-1.149,-1.638,-2.126,-3.103,-4.079,-4.567,-4.567,-4.567,-4.567,-3.591,-2.614,-1.638,-1.638,-2.126,-3.591,-4.567,-5.056,-4.567,-4.079,-4.079,-4.567,-5.544,-5.544,-5.544,-4.567,-4.567,-4.567,-5.056,-6.032,-7.009,-7.497,-7.985,-8.474,-8.474,-7.985,-7.497,-7.009,-7.497,-7.985,-8.474,-8.474,-7.497,-7.009,-6.032,-6.032,-6.521,-7.009,-7.009,-7.009,-6.521,-6.521,-6.521,-6.521,-6.032,-5.544,-4.567,-4.079,-4.079,-5.056,-6.032,-6.521,-6.521,-6.032,-6.032,-6.032,-7.497,-9.939,-12.868,-15.798,-16.286,-14.821,-11.892,-7.985,-4.567,-2.614,-2.614,-4.079,-7.009,-9.939,-11.403,-11.403,-10.427,-9.450,-8.474,-7.985,-7.009,-6.521,-7.009,-8.962,-12.380,-15.310
17,C4,42,-4.100,-6.541,-8.006,-8.982,-8.494,-6.541,-3.611,0.295,3.713,6.154,6.154,4.201,1.272,-1.170,-3.611,-5.564,-8.006,-9.959,-11.424,-11.912,-10.447,-8.006,-6.053,-4.100,-2.635,-0.682,0.295,1.760,3.225,3.713,4.201,3.713,2.248,0.295,-0.193,0.295,1.272,2.248,1.272,-1.170,-5.076,-8.494,-10.447,-11.424,-11.424,-10.935,-10.447,-9.471,-7.029,-4.100,-1.170,0.783,2.248,2.248,2.248,2.248,1.760,0.783,-1.658,-4.588,-6.541,-7.029,-6.541,-5.564,-4.100,-3.611,-3.611,-3.611,-2.146,-0.682,0.783,1.760,1.272,0.783,0.295,0.295,1.272,1.760,2.736,3.713,3.713,4.201,3.713,2.248,-0.193,-2.635,-5.076,-6.053,-6.541,-6.053,-5.564,-4.588,-4.100,-3.611,-4.100,-5.076,-6.053,-6.053,-4.588,-1.658,0.783,2.736,2.736,2.248,2.248,2.248,1.760,0.295,-1.170,-3.611,-5.076,-6.053,-5.564,-5.076,-3.611,-1.658,0.295,2.248,2.736,3.225,2.248,1.272,0.295,0.295,0.295,0.295,0.295,-0.193,-0.682,-1.170,-0.682,0.295,1.760,2.736,2.736,2.248,1.272,-0.193,-1.170,-1.658,-1.170,-0.193,1.272,2.736,4.201,4.690,4.690,4.201,4.201,4.201,4.690,5.666,5.666,5.178,3.713,2.248,0.295,-0.682,-1.658,-2.146,-3.123,-4.100,-4.588,-5.076,-4.100,-2.146,-0.193,1.760,2.248,1.760,-0.193,-1.170,-1.658,-1.170,0.295,1.272,2.248,2.736,2.248,1.272,0.783,0.783,0.783,2.248,4.201,6.154,6.643,6.154,4.201,2.248,1.760,1.760,1.760,1.272,-0.193,-1.658,-3.611,-3.611,-3.123,-2.146,-1.658,-1.170,-1.658,-2.146,-2.635,-2.146,-1.658,-0.682,-0.193,0.295,0.783,0.783,1.272,1.272,1.272,0.783,-0.193,-0.193,-0.193,-0.193,-0.193,-0.682,-1.658,-2.146,-2.146,-1.170,-0.193,1.272,2.736,3.225,3.713,4.201,3.713,3.713,3.225,2.736,2.248,1.272,0.295,-1.170,-2.146,-3.123,-3.611,-4.100,-4.588,-5.076,-4.588,-3.611,-1.658,-0.193,0.783,0.783,0.295,-0.682,-1.170,-0.682
18,CP5,42,14.923,13.458,10.529,7.111,4.669,2.716,1.740,0.763,-0.214,-1.190,-1.190,-0.214,2.716,5.646,8.575,10.040,10.040,8.087,6.134,5.157,5.646,6.622,8.087,8.575,8.087,7.111,5.646,4.181,2.228,-0.214,-3.632,-7.538,-10.956,-12.421,-12.421,-10.956,-9.003,-7.538,-6.561,-4.608,-1.678,1.251,3.204,2.228,-1.678,-7.050,-11.444,-11.932,-8.026,-1.678,4.669,9.064,10.529,10.040,9.064,7.599,5.646,3.693,0.275,-2.167,-2.655,0.275,4.669,10.040,13.458,14.435,12.970,10.529,8.575,7.111,6.134,4.669,3.204,1.740,1.251,0.275,-0.214,-0.702,-1.190,-1.190,-0.702,-0.702,-0.702,-1.678,-4.120,-5.585,-6.561,-6.561,-6.073,-5.585,-5.096,-4.120,-2.655,-0.702,0.763,1.740,2.228,2.716,3.693,5.157,5.646,6.134,6.134,5.646,6.134,6.134,6.134,6.622,6.622,8.087,11.017,14.435,17.853,19.806,19.318,15.900,11.017,6.622,4.181,3.204,4.181,5.157,4.669,3.204,1.740,0.275,0.275,-0.702,-1.190,-3.143,-4.608,-5.096,-5.585,-5.585,-6.073,-7.050,-8.026,-8.026,-6.561,-4.120,-3.143,-2.655,-3.143,-3.143,-2.167,-0.702,1.251,1.740,1.251,-0.214,-1.190,-1.678,-1.190,-0.702,-0.214,0.275,1.251,3.204,5.157,7.111,7.111,5.157,2.716,1.251,0.763,0.763,0.275,-0.214,-1.190,-1.190,-1.190,-0.702,-0.214,0.275,0.763,1.740,1.740,1.740,0.275,-1.190,-2.167,-2.167,-1.190,0.275,1.740,1.740,0.763,-0.702,-2.167,-3.632,-4.120,-4.120,-4.608,-5.585,-6.561,-7.050,-7.050,-6.561,-5.585,-5.096,-5.096,-5.096,-5.585,-6.561,-7.538,-8.026,-8.026,-7.050,-5.585,-4.120,-3.632,-4.120,-4.608,-4.608,-4.120,-3.632,-3.143,-3.143,-2.655,-1.190,0.763,2.716,3.693,3.204,1.740,-0.214,-1.678,-2.167,-2.167,-2.655,-4.120,-7.050,-10.956,-13.397,-13.885,-12.909,-9.491,-5.585,-2.655,-0.702,-0.214,-2.167,-4.608,-7.050,-8.026,-7.538,-6.073,-5.096,-4.608,-4.120,-4.120,-4.120,-4.608,-6.073,-9.491,-13.885
19,CP6,42,-1.465,-4.395,-6.836,-7.812,-7.324,-4.883,-1.465,1.465,4.395,5.371,4.883,2.930,0.488,-0.977,-1.465,-1.465,-1.953,-3.418,-4.883,-5.859,-4.395,-1.465,1.953,5.371,7.812,8.789,9.277,9.766,10.254,10.254,9.277,7.324,4.395,0.977,-0.977,-0.977,0.000,1.465,1.953,0.977,-1.465,-3.906,-5.859,-7.324,-7.812,-8.301,-8.301,-7.324,-4.395,-0.488,3.418,5.859,6.348,5.371,4.395,2.930,1.465,0.000,-2.930,-5.859,-7.812,-7.324,-4.395,-0.977,1.465,2.441,2.441,2.441,3.418,4.395,5.859,6.836,6.836,7.324,7.324,7.812,6.836,6.348,4.883,4.395,4.395,4.883,4.395,2.441,-0.488,-3.906,-6.836,-8.789,-10.254,-10.742,-9.766,-8.301,-5.371,-2.441,-0.977,-1.465,-3.418,-4.883,-3.906,-1.465,1.465,3.418,3.418,1.953,0.977,0.000,-0.488,-1.465,-4.395,-7.812,-10.254,-11.230,-10.254,-7.812,-5.371,-3.418,-1.953,-0.977,-0.488,0.488,1.953,2.930,3.418,3.418,2.930,1.953,0.488,-0.977,-1.953,-1.465,-0.488,0.977,2.441,2.441,1.465,-0.488,-1.953,-2.930,-2.930,-1.953,-0.977,0.000,1.465,2.930,3.906,4.883,4.883,4.395,4.395,4.395,4.883,5.859,6.836,7.324,6.348,4.395,2.441,0.977,0.488,0.977,0.977,0.000,-1.953,-3.418,-3.906,-2.441,0.488,2.930,3.418,1.953,0.000,-0.977,-1.465,-0.977,-0.977,-1.465,-2.441,-3.418,-3.906,-3.418,-2.441,-0.977,1.465,4.883,8.789,10.742,10.254,7.324,2.930,-0.488,-1.465,-1.465,-0.977,-1.953,-4.395,-7.324,-8.301,-7.812,-5.859,-3.906,-3.418,-3.418,-4.883,-6.348,-7.324,-7.324,-6.348,-4.883,-2.930,-1.465,-0.488,-0.977,-1.953,-2.930,-3.906,-3.906,-3.906,-3.418,-1.953,-1.465,-1.465,-1.465,-2.441,-2.930,-2.930,-1.953,-0.488,0.977,2.441,3.906,4.883,4.395,3.418,1.465,0.000,-0.488,0.488,0.977,1.465,0.488,-2.441,-5.371,-7.812,-9.277,-9.277,-7.324,-4.395,-1.465,0.488,1.465,1.465,0.977,0.000,0.000,0.000,0.000
20,CP1,42,8.494,6.541,3.611,1.170,-1.272,-2.248,-2.248,-1.760,-0.783,-0.295,0.193,0.682,1.170,1.658,2.146,2.146,2.635,2.635,2.635,3.123,4.100,5.564,6.541,7.029,6.541,5.564,4.100,2.635,0.682,-1.760,-4.201,-6.154,-7.131,-7.131,-6.154,-3.713,-2.248,-0.295,0.682,1.170,2.146,2.635,2.635,1.170,-1.760,-4.690,-6.643,-6.643,-4.201,0.193,4.588,7.517,8.006,6.541,5.076,3.611,2.146,1.170,-0.783,-1.760,-1.760,0.193,3.123,6.053,8.006,8.006,7.029,5.564,4.588,4.100,3.611,2.635,1.658,1.658,1.658,1.658,1.170,0.682,0.193,0.193,0.682,1.170,1.170,-0.295,-1.760,-3.225,-3.713,-3.225,-3.225,-2.736,-3.225,-3.225,-2.736,-1.760,-1.272,-1.272,-1.760,-2.248,-1.272,-0.295,1.170,2.146,2.635,2.146,1.658,1.170,1.170,0.682,0.682,1.170,2.146,3.123,4.588,5.076,4.588,3.123,0.682,-0.783,-1.760,-1.760,-0.295,0.682,1.658,2.146,1.658,0.682,-0.295,-1.272,-2.248,-3.225,-3.713,-4.690,-4.690,-5.666,-6.643,-7.131,-7.619,-7.619,-6.643,-5.666,-4.690,-4.690,-4.690,-4.690,-4.201,-4.201,-3.225,-3.225,-2.736,-3.225,-3.225,-3.225,-2.248,-1.272,0.193,1.170,1.658,2.146,2.635,3.123,3.123,1.658,0.682,-0.783,-1.272,-1.272,-0.783,-0.783,-0.783,-1.760,-2.248,-2.736,-2.736,-2.736,-2.736,-2.736,-2.736,-3.225,-3.225,-3.225,-3.225,-3.225,-2.736,-2.248,-1.760,-1.760,-2.248,-2.736,-3.225,-3.225,-3.225,-2.736,-2.736,-2.736,-3.225,-3.225,-3.713,-3.713,-3.225,-2.736,-2.248,-2.736,-3.225,-4.201,-4.690,-5.178,-4.690,-3.713,-2.736,-2.736,-3.225,-3.225,-3.713,-3.225,-2.736,-2.248,-1.760,-0.783,-0.295,0.682,1.170,1.170,1.170,0.682,-0.295,-0.783,-0.783,-0.783,-0.783,-0.783,-1.272,-2.736,-4.201,-4.690,-5.178,-4.201,-2.736,-0.783,0.193,1.170,1.170,-0.295,-2.248,-4.690,-5.666,-5.178,-3.713,-2.248,-0.783,-0.295,-0.295,-0.295,-0.295,-0.783,-2.248,-4.201
