Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,62,2.299,5.229,6.694,5.717,4.740,3.764,3.764,5.717,8.158,10.600,11.576,10.600,9.135,7.670,7.182,6.694,6.694,6.205,5.717,4.740,4.740,4.252,3.764,2.787,2.299,2.299,2.299,2.787,2.787,2.299,1.322,1.322,2.787,4.740,7.182,9.135,11.088,12.553,13.529,14.018,13.041,11.088,8.158,6.205,5.229,4.740,3.764,1.322,-2.096,-4.537,-5.514,-3.560,-1.119,0.346,0.346,-1.119,-2.584,-3.072,-2.096,-0.142,2.299,4.252,4.252,2.787,0.834,-0.631,-0.631,0.346,2.787,5.717,8.158,9.135,8.158,5.229,1.811,-0.142,-0.142,1.322,3.764,5.229,5.717,5.229,4.740,5.229,5.717,6.205,6.205,5.229,4.740,4.740,5.229,6.205,6.694,5.717,3.764,1.811,-0.631,-2.096,-3.072,-2.584,-1.119,1.811,4.740,6.694,7.182,5.229,2.299,-0.631,-3.072,-4.049,-2.584,-0.142,2.787,5.717,7.670,8.647,8.158,6.694,5.229,3.764,4.252,6.205,8.647,10.111,10.111,9.135,8.158,6.205,4.252,1.322,-1.119,-2.096,-1.119,1.811,3.764,2.787,-0.142,-3.560,-5.025,-4.049,-1.119,2.299,4.740,5.229,5.229,4.252,1.811,-1.607,-4.537,-5.514,-4.537,-2.096,0.834,2.787,3.276,3.276,4.252,4.740,5.229,5.229,4.740,3.764,2.787,1.811,0.346,-1.119,-1.119,0.834,3.276,6.205,7.670,7.182,6.205,5.717,7.182,9.135,11.088,12.065,11.576,10.600,10.111,11.088,13.529,15.971,16.459,15.483,14.018,14.018,15.971,19.877,23.783,25.736,24.760,20.854,15.483,10.111,5.229,2.787,2.299,3.764,6.205,7.670,8.158,7.182,6.694,6.205,7.182,8.158,8.647,7.670,5.717,4.740,4.740,5.717,8.158,9.135,9.135,7.670,4.740,2.787,1.322,1.322,1.322,1.322,2.299,2.787,4.252,5.717,5.717,4.252,0.834,-2.584,-4.049,-3.072,-0.142,2.299,4.252,4.740,4.252,3.764,3.276,3.276,3.764,5.229,6.205,6.694,6.205,3.764,0.346,-2.584,-4.049,-4.537,-4.049,-4.049,-3.072,-2.096
11,FC2,62,-3.855,-4.344,-4.832,-4.832,-5.320,-4.832,-4.344,-3.367,-1.902,-1.414,-1.902,-2.879,-3.855,-4.344,-4.832,-4.832,-3.855,-2.879,-1.414,-0.926,-1.414,-2.391,-3.367,-3.855,-2.879,-0.437,1.027,2.004,2.004,1.516,1.027,1.027,1.027,0.539,1.027,1.027,2.004,2.492,2.981,2.492,2.492,2.492,2.981,3.469,3.957,4.445,4.445,3.957,2.981,1.516,0.539,-0.437,-0.926,-0.926,-0.437,0.051,0.539,0.539,0.051,-0.926,-1.902,-2.391,-1.902,-1.414,-0.437,0.051,0.051,0.051,-0.437,-0.926,-1.414,-1.902,-1.902,-1.902,-1.902,-2.391,-2.879,-2.879,-2.391,-1.414,-0.437,0.051,0.051,0.051,0.051,-0.437,-0.437,-0.926,-0.926,0.051,2.492,4.445,5.910,5.910,3.957,2.004,0.539,0.051,0.051,-0.437,-1.902,-3.367,-3.855,-3.367,-1.414,0.539,1.516,1.516,1.516,1.027,1.027,0.539,0.051,-0.926,-1.414,-0.926,-0.437,-0.437,-0.437,-1.414,-1.902,-1.902,-1.902,-1.902,-2.391,-1.902,-1.414,-0.437,0.539,0.539,1.027,1.027,1.027,2.004,2.492,2.981,2.492,2.004,2.004,2.004,3.469,4.934,5.910,6.399,5.422,3.957,2.492,1.516,1.516,2.004,2.981,3.469,3.957,3.469,2.004,1.027,-0.437,-0.926,-1.902,-1.902,-1.414,0.051,1.027,2.004,2.492,2.004,1.516,1.516,1.027,1.027,0.539,0.051,-0.437,-0.926,-0.437,1.027,2.004,3.469,4.934,4.445,3.957,2.492,1.027,-0.437,-1.414,-2.391,-2.879,-2.879,-2.879,-1.902,-0.926,0.051,1.516,2.492,3.957,3.957,2.981,1.516,-0.437,-1.902,-1.902,-1.902,-1.414,-0.926,-1.414,-1.414,-0.926,0.051,1.516,2.004,1.516,0.051,-1.902,-3.855,-5.809,-6.785,-6.785,-5.809,-4.832,-3.855,-3.367,-4.344,-5.320,-6.297,-7.273,-7.273,-6.297,-6.297,-5.320,-4.832,-4.344,-4.344,-4.344,-5.320,-5.320,-5.809,-5.320,-4.832,-4.344,-3.367,-2.879,-1.414,0.051,1.516,2.004,1.516,0.539,-0.926,-1.414,-1.414,-1.414,-0.926,-0.437,0.539,2.492,4.445
12,FC1,62,-1.556,-2.045,-2.533,-3.510,-3.998,-3.510,-2.533,-1.068,0.397,1.862,2.838,2.838,1.862,0.397,-1.556,-3.021,-3.021,-1.556,-0.580,-0.092,-0.580,-2.045,-3.021,-3.021,-1.556,-0.092,0.885,1.373,0.885,0.397,0.397,1.373,2.838,4.303,5.280,5.768,4.791,3.815,2.838,1.862,1.862,1.862,2.350,1.862,1.373,0.885,0.397,-0.092,-1.068,-2.045,-2.533,-2.533,-1.556,-0.580,-0.092,0.397,0.397,1.373,2.350,3.326,4.791,5.280,5.280,4.791,4.303,3.815,3.815,4.791,5.280,5.280,4.303,2.838,0.885,-0.092,-0.580,-0.580,-0.580,-0.092,-0.092,-0.092,0.397,-0.092,0.397,0.397,0.885,1.373,1.373,0.885,0.397,-0.092,0.397,1.862,2.838,2.838,2.350,0.885,-0.580,-1.068,-1.556,-1.068,-0.580,-0.092,-0.092,-0.092,-0.092,-0.580,-1.556,-3.021,-3.998,-3.998,-3.998,-3.510,-3.021,-2.533,-3.021,-3.021,-3.021,-2.533,-2.533,-2.045,-2.045,-2.045,-2.045,-0.580,0.397,1.373,2.350,2.350,2.350,1.373,0.397,-0.092,-0.092,0.885,1.862,2.838,3.326,3.326,2.838,2.838,2.838,3.326,3.815,4.303,4.791,4.791,3.815,2.350,0.885,-0.092,-0.580,-0.580,-1.068,-2.045,-2.533,-2.533,-1.068,-0.092,0.397,0.397,0.397,-0.092,-0.092,-0.580,-1.068,-1.556,-1.068,-1.068,-0.580,-0.092,-0.092,-0.580,-0.580,-0.580,0.397,1.862,3.326,3.815,4.303,4.303,3.326,2.350,1.862,1.373,0.885,0.885,1.373,2.350,3.326,4.303,5.768,7.233,7.721,7.721,5.768,3.326,0.397,-1.068,-1.068,-0.092,0.885,0.885,0.397,-0.580,-1.556,-1.556,-0.580,0.397,1.862,3.326,3.326,2.838,0.885,-1.068,-3.021,-3.021,-2.045,-0.092,1.373,1.373,0.397,-1.068,-3.021,-3.510,-3.510,-3.021,-1.068,0.397,1.862,2.350,2.350,0.885,-0.580,-2.533,-3.510,-3.998,-4.486,-4.486,-3.998,-2.533,-0.092,2.350,4.303,4.791,3.815,1.862,0.397,-1.068,-2.533,-3.510,-4.486,-4.974,-4.974,-3.510,-0.092,3.326
13,T8,62,3.591,6.521,8.474,8.962,8.962,7.985,6.032,4.079,3.103,3.591,5.056,7.009,7.985,8.474,7.985,7.497,7.985,9.450,11.403,13.357,13.357,11.892,8.474,5.056,3.103,2.614,4.567,6.032,7.985,8.962,7.985,6.521,4.079,1.638,-0.804,-1.292,0.173,3.591,7.009,10.915,12.380,12.380,11.403,10.427,10.427,10.915,10.915,9.450,7.009,4.567,4.079,5.056,6.521,6.521,4.567,1.149,-1.780,-2.268,-0.804,0.661,1.638,1.638,1.149,1.149,1.638,1.638,-0.315,-2.268,-4.222,-4.710,-3.733,-1.292,0.173,0.173,-1.780,-4.710,-7.151,-8.128,-6.663,-2.268,2.614,6.521,7.009,5.056,1.638,0.661,2.614,6.032,9.450,10.915,10.915,10.427,10.427,9.939,7.985,5.056,2.614,2.126,3.103,3.103,1.149,-2.757,-6.175,-6.663,-3.245,1.638,4.079,3.591,1.638,1.149,3.103,5.544,6.521,5.056,2.126,0.661,0.173,0.661,0.661,-1.292,-3.733,-4.710,-3.733,-0.804,1.638,1.638,0.173,-1.780,-2.268,-1.292,-0.315,0.661,0.661,0.661,-0.315,-0.804,-3.245,-6.175,-8.616,-8.128,-4.222,1.149,5.544,7.985,6.521,4.567,3.103,2.126,1.638,1.638,1.638,2.614,5.544,9.450,12.380,12.380,10.915,8.474,7.497,7.985,8.962,9.450,9.450,8.962,8.962,9.450,9.939,9.939,10.427,11.403,12.380,11.892,10.427,8.962,7.985,8.962,11.403,13.357,13.357,10.915,7.497,6.032,7.497,11.403,14.821,17.263,16.286,13.845,10.915,9.939,10.427,11.892,12.868,13.357,12.868,10.915,8.474,6.521,6.521,8.474,10.915,12.868,13.845,12.868,11.403,9.939,8.474,7.985,7.009,6.032,5.544,6.032,7.009,8.962,9.450,8.962,7.497,4.567,1.638,-0.804,-2.757,-4.222,-4.710,-5.198,-4.710,-4.710,-4.222,-3.733,-3.245,-2.268,-2.268,-3.245,-4.222,-4.710,-3.733,-2.268,-0.315,0.661,0.661,-0.315,-1.780,-3.245,-4.710,-5.198,-4.710,-3.245,-0.315,2.126,3.103,2.614,1.638,1.638,3.103,4.567,4.079,1.638
14,T7,62,-4.486,-0.580,5.280,11.139,13.092,10.162,6.256,4.791,8.209,14.069,17.487,16.510,11.139,5.768,2.838,3.326,5.768,7.721,7.721,7.721,7.721,8.209,8.698,7.233,4.303,2.838,2.838,2.838,1.862,-0.580,-3.021,-3.510,-1.068,2.838,5.280,6.744,8.698,12.604,18.951,23.834,22.858,15.533,5.768,-2.045,-3.998,-1.556,1.862,2.350,-0.092,-4.486,-6.927,-6.927,-3.998,-1.068,-0.580,-3.021,-7.416,-10.834,-11.322,-9.369,-6.439,-3.510,-2.045,-1.556,-0.580,-1.068,-2.533,-4.486,-5.463,-3.510,-0.092,3.326,3.815,1.373,-2.533,-4.486,-2.045,2.350,5.768,5.280,1.862,-1.556,-1.556,1.862,5.280,7.233,6.256,4.303,4.791,7.721,10.162,9.186,4.791,-1.068,-5.463,-5.463,-3.998,-3.510,-5.951,-8.392,-8.392,-4.486,1.862,7.233,7.233,2.838,-1.068,-2.533,-0.580,1.373,1.862,0.397,0.397,4.303,11.139,16.510,17.487,11.627,3.326,-2.045,-2.045,2.838,8.698,11.627,10.651,8.698,7.721,7.233,6.256,2.838,-2.045,-5.463,-4.974,-1.068,1.862,1.373,-3.998,-11.810,-16.205,-15.228,-7.904,0.397,5.280,4.791,0.885,-4.486,-7.904,-8.881,-8.392,-7.416,-5.463,-2.533,-0.092,1.862,2.350,3.326,4.791,6.744,7.721,6.744,3.326,-1.068,-3.998,-4.974,-3.998,-1.556,0.397,2.838,6.256,8.209,8.209,5.768,2.838,1.373,3.815,8.209,11.139,11.139,9.186,7.233,8.698,14.069,18.951,20.905,19.440,16.510,15.045,16.022,17.487,17.975,16.510,15.533,15.045,16.022,15.045,10.651,3.326,-2.533,-4.486,-1.068,4.791,8.698,8.209,4.303,0.885,-0.092,0.397,1.373,-0.092,-2.533,-4.486,-4.486,-2.533,1.373,4.791,8.209,10.162,10.651,10.162,8.698,7.721,7.233,6.256,4.303,2.350,0.397,0.397,2.838,5.768,6.256,3.326,-2.045,-5.951,-5.463,-1.556,2.838,5.768,5.280,3.815,3.326,4.303,5.280,4.791,3.326,1.862,0.397,-0.092,-0.580,-1.068,-1.556,-0.580,0.397,1.862,1.373,-0.092,-3.998
15,CZ,62,-6.388,-1.017,6.307,11.190,12.166,8.748,2.889,-1.017,-0.041,6.307,13.143,17.537,18.026,16.561,14.608,14.119,14.608,14.119,11.678,9.725,9.725,12.655,16.073,18.026,15.584,11.678,7.772,6.307,6.307,6.795,5.330,3.866,2.889,3.377,4.354,5.330,4.842,4.842,6.795,11.190,17.537,23.397,26.326,26.815,23.885,18.514,12.655,6.795,2.401,-0.041,-1.017,-1.994,-1.994,-1.506,-1.017,-1.017,-1.994,-3.947,-6.877,-8.830,-9.318,-8.830,-7.365,-7.365,-8.341,-9.806,-10.295,-10.295,-10.295,-11.759,-13.713,-14.689,-13.224,-11.271,-10.295,-11.759,-15.177,-16.642,-14.689,-8.830,-3.459,-1.994,-4.924,-8.830,-9.318,-5.412,0.448,3.866,3.377,1.424,1.912,6.307,11.190,12.166,6.307,-3.947,-12.248,-14.201,-9.318,-3.947,-1.994,-4.924,-8.830,-9.318,-5.412,0.448,3.377,1.424,-2.482,-4.435,-2.482,1.424,3.866,3.377,1.424,1.912,4.354,8.748,10.213,8.260,4.354,1.912,3.866,8.260,12.166,12.655,9.237,4.354,0.936,-0.041,-0.041,0.448,0.448,-0.041,-1.506,-3.947,-7.365,-10.783,-13.224,-12.736,-10.783,-7.365,-3.947,-1.017,1.424,2.889,2.401,-1.506,-6.388,-11.271,-11.759,-6.877,0.448,7.284,9.237,5.819,-0.041,-4.435,-5.412,-2.970,-0.529,-0.529,-3.459,-7.365,-8.830,-6.877,-2.970,0.448,2.401,3.377,4.842,7.284,10.213,10.701,9.237,6.307,4.354,4.354,6.307,7.284,5.819,2.889,0.448,-0.041,2.401,5.819,7.772,7.284,5.330,4.354,6.307,11.190,15.584,17.049,14.119,8.748,4.842,5.330,10.213,16.561,19.979,18.514,13.143,6.307,2.401,1.912,2.889,3.377,0.936,-2.970,-6.877,-6.877,-2.970,1.912,4.842,3.377,-0.529,-3.947,-4.924,-3.947,-3.947,-6.877,-11.271,-15.177,-14.689,-10.783,-5.900,-3.947,-5.900,-9.806,-12.736,-12.248,-8.341,-4.435,-2.970,-4.924,-7.365,-7.853,-4.924,-1.994,-1.506,-5.412,-10.783,-13.713,-11.759,-6.877,-2.970,-2.970,-6.877,-11.759,-13.713,-12.736,-11.759,-12.736,-15.177,-16.642
16,C3,62,0.977,2.930,3.906,4.395,3.418,2.930,2.441,2.930,3.906,4.883,4.883,4.395,3.418,2.441,1.953,1.953,1.953,2.441,3.418,3.418,3.418,2.441,0.488,-0.488,-0.977,-1.465,-0.977,-0.488,0.000,0.000,0.000,0.488,1.465,2.441,3.418,4.395,4.883,5.371,5.859,6.348,5.859,4.883,2.930,0.488,-0.977,-1.953,-1.953,-2.441,-3.418,-4.395,-4.883,-3.906,-2.441,-0.977,-0.977,-2.930,-4.395,-4.395,-2.930,0.000,2.441,3.418,1.953,0.977,0.488,1.465,2.930,4.395,4.883,4.883,4.395,3.418,3.418,3.418,3.418,3.418,3.906,3.906,4.395,3.906,3.418,2.930,2.441,3.906,5.371,7.324,8.301,8.301,6.836,5.371,3.906,2.930,2.930,2.930,2.441,0.488,-1.953,-3.418,-3.418,-1.953,1.465,4.395,5.859,6.348,4.883,2.930,1.465,-0.488,-1.465,-1.465,-0.488,1.953,4.395,5.859,5.371,4.395,2.930,1.953,1.465,1.953,2.930,4.395,6.348,7.812,7.812,7.324,5.859,3.906,1.953,0.488,0.000,0.000,1.465,3.418,4.395,3.906,1.953,-0.977,-2.441,-2.441,-0.977,0.488,0.977,0.977,0.000,-0.488,-0.977,-1.953,-2.930,-3.418,-2.930,-1.953,-0.488,0.977,1.953,2.441,3.418,4.883,5.859,5.859,5.371,3.418,1.465,0.000,-0.488,0.000,1.465,2.441,2.930,2.441,1.953,1.953,1.465,0.488,0.000,0.488,1.465,3.418,5.371,7.324,7.812,7.812,7.812,7.812,7.324,7.324,7.324,7.324,8.301,9.766,11.719,13.184,12.207,9.766,5.371,0.488,-2.930,-4.883,-3.906,-1.465,1.953,4.395,5.371,5.371,4.883,3.418,2.441,1.465,0.488,0.000,-0.977,-1.953,-0.977,1.465,4.883,7.812,9.766,9.277,6.836,4.395,2.441,1.465,0.488,0.488,1.953,3.418,5.859,7.324,7.324,4.883,1.465,-1.953,-3.418,-3.418,-1.953,-0.977,-0.488,-0.488,-0.488,0.000,1.953,3.418,4.395,4.395,3.906,2.930,1.465,-0.488,-1.953,-2.930,-3.906,-4.395,-4.883,-5.859,-6.836,-6.836
17,C4,62,-0.132,1.333,2.309,2.797,1.821,0.356,-1.109,-1.597,-1.109,-0.621,-0.132,-0.132,0.356,0.844,1.333,1.333,0.844,0.844,1.333,2.797,3.774,3.774,2.797,1.821,0.844,1.333,2.309,2.797,3.286,3.774,3.286,2.797,1.821,0.356,-1.597,-2.085,-1.597,0.356,2.309,4.262,5.239,4.751,4.262,3.774,4.262,4.262,4.262,3.774,3.286,2.797,2.797,2.797,2.797,1.821,0.844,-0.132,-0.621,-0.621,-1.109,-1.597,-2.085,-2.574,-2.085,-1.109,-0.132,0.356,-0.132,-1.109,-2.085,-2.085,-0.621,0.844,2.309,2.309,0.844,-0.621,-2.085,-2.574,-1.109,0.844,2.797,3.774,3.286,2.797,2.309,2.309,2.797,3.774,5.239,6.704,8.169,9.633,10.610,10.122,8.169,5.727,4.262,3.286,3.774,4.262,4.262,3.286,1.821,1.821,2.797,3.774,5.239,5.239,5.239,5.727,6.215,7.192,7.680,7.192,6.704,6.215,6.215,5.239,4.262,2.797,0.844,-0.132,-0.132,-0.132,-0.132,-0.132,-0.621,-1.109,-1.109,-1.109,-1.109,-0.621,-0.132,0.356,0.844,1.821,1.333,0.844,-0.132,-0.132,0.356,2.309,4.751,5.727,5.727,3.774,1.333,-0.621,-1.597,-1.109,0.356,2.309,4.751,6.215,6.704,5.727,3.774,0.844,-1.109,-1.597,-0.132,1.821,3.286,4.262,4.751,4.751,4.751,4.751,4.262,3.774,3.286,3.286,3.286,3.286,2.797,2.309,2.309,2.797,3.774,4.751,5.239,5.727,5.727,5.727,5.239,4.751,3.286,1.821,0.844,0.356,0.356,1.333,2.309,3.774,4.262,3.774,2.797,1.821,0.844,0.844,1.821,3.286,4.262,4.262,3.286,2.309,1.821,1.333,0.844,-0.132,-1.109,-1.597,-1.597,-0.621,0.356,0.844,0.844,-0.621,-2.085,-3.550,-5.015,-5.992,-6.480,-6.480,-5.992,-4.527,-3.062,-2.085,-1.597,-1.597,-2.085,-2.574,-3.062,-4.038,-4.038,-3.550,-3.062,-2.574,-2.574,-3.550,-5.015,-5.503,-5.503,-4.038,-2.574,-1.109,-1.109,-1.597,-3.062,-4.038,-3.550,-1.597,0.356,2.309,3.286,3.774
18,CP5,62,3.499,7.406,9.847,10.335,9.359,7.406,5.941,5.452,4.964,5.452,5.452,5.452,5.452,4.964,4.476,4.476,3.988,4.964,5.941,6.917,7.406,6.917,4.964,2.523,0.081,-1.872,-2.848,-2.360,-1.872,-0.407,0.570,1.546,2.035,2.523,3.011,3.988,6.429,8.870,10.824,11.800,10.335,6.917,3.011,-0.407,-2.360,-3.337,-4.801,-6.266,-7.731,-8.708,-8.708,-7.731,-6.266,-5.290,-5.778,-6.755,-8.219,-8.219,-6.755,-4.313,-2.360,-1.383,-1.383,-1.383,-1.872,-1.872,-1.383,-0.895,-0.407,-0.407,0.081,0.570,1.546,1.546,1.058,0.081,-0.407,-0.895,0.081,1.058,1.546,1.058,1.058,1.058,3.011,5.452,7.894,8.382,7.894,5.941,3.988,2.523,1.058,-0.407,-1.872,-4.801,-7.243,-9.196,-9.196,-7.243,-3.825,-0.407,2.523,3.011,2.523,2.035,1.058,0.570,0.570,0.570,1.058,2.523,4.476,5.452,5.941,5.452,4.476,3.011,2.523,2.523,3.011,4.476,6.429,7.406,8.382,7.894,6.429,3.499,0.081,-3.337,-4.801,-4.801,-3.337,-1.383,-0.895,-2.360,-5.290,-8.219,-9.196,-8.219,-5.778,-3.825,-2.848,-3.337,-4.313,-5.290,-6.266,-6.755,-7.731,-7.731,-6.266,-3.825,-0.407,2.523,3.499,3.499,4.476,5.452,6.917,7.406,5.941,2.035,-1.872,-3.825,-3.825,-1.383,0.570,1.546,1.058,0.081,1.058,2.523,3.988,4.476,3.499,2.035,1.058,2.035,3.988,5.452,6.429,6.917,7.894,8.870,9.847,9.359,7.894,6.429,5.452,6.429,8.382,9.847,9.359,6.917,3.499,0.081,-1.383,-1.383,-0.407,2.035,3.499,4.476,4.476,3.011,0.570,-1.872,-3.337,-4.801,-5.778,-7.243,-8.219,-8.219,-5.290,-0.895,4.476,8.382,9.847,9.359,8.382,7.406,6.917,6.429,4.964,3.499,2.523,3.011,4.476,5.452,5.452,3.011,-0.407,-3.337,-4.801,-4.313,-3.337,-2.360,-1.872,-1.872,-1.872,-1.383,-0.407,0.081,0.570,1.058,2.035,2.523,2.035,0.570,-1.383,-3.337,-4.313,-4.801,-5.778,-8.708,-12.126,-14.567
19,CP6,62,7.375,10.305,12.258,11.770,9.816,6.399,3.469,2.004,2.004,3.469,5.422,7.375,8.840,9.328,9.816,8.840,8.352,7.863,8.840,10.305,11.770,12.258,11.770,9.816,7.375,5.422,4.445,3.957,4.934,6.887,7.863,8.840,7.863,4.934,2.492,1.027,1.027,3.469,6.887,9.328,10.305,9.328,7.863,6.887,6.399,6.399,6.399,5.910,4.934,4.934,4.934,4.934,4.445,2.981,1.516,0.051,-0.437,0.051,1.027,1.516,1.516,2.004,2.981,3.469,4.445,4.445,3.469,2.492,1.027,0.539,1.027,2.492,3.957,3.957,2.981,0.051,-2.391,-2.879,-0.437,3.469,6.887,7.863,6.887,4.445,2.981,3.469,5.910,8.840,10.305,11.281,11.281,11.281,11.281,10.305,7.375,3.957,1.516,0.539,1.516,2.981,3.957,2.981,2.004,2.004,2.492,3.957,4.445,3.469,2.981,2.981,4.934,7.375,8.352,8.352,7.375,6.399,6.399,5.910,3.957,1.027,-1.902,-2.879,-2.391,-0.437,2.004,2.981,2.004,0.539,-1.414,-1.902,-2.391,-1.414,-1.414,-0.926,-0.437,-0.437,-0.437,-0.926,-1.902,-2.391,-1.414,0.539,3.957,5.910,6.399,4.445,1.516,-0.926,-2.391,-1.902,0.051,3.469,7.863,11.281,13.234,13.234,11.281,8.840,6.887,6.399,6.399,7.375,7.863,7.863,8.352,9.328,10.305,10.305,9.328,7.375,5.910,4.934,5.422,5.422,4.934,3.469,2.492,2.004,2.492,3.469,5.422,7.375,9.328,11.281,11.770,11.281,9.328,6.887,4.445,2.981,2.492,3.469,4.934,6.399,6.887,6.887,6.399,5.422,5.422,6.887,8.840,10.793,11.281,10.305,8.352,5.910,4.445,3.469,2.004,0.539,-0.437,0.539,3.469,7.375,10.793,12.258,10.793,7.863,3.957,1.516,0.051,-0.437,-1.414,-1.414,-1.414,-0.437,1.027,2.004,2.981,3.957,2.981,2.492,2.004,2.004,2.492,3.469,4.445,3.957,2.981,1.027,-1.902,-4.344,-5.809,-4.832,-1.902,1.516,4.445,4.934,4.445,2.981,2.492,3.469,5.422,5.910,4.934,2.981
20,CP1,62,4.283,5.747,6.724,6.724,5.747,4.771,3.794,2.818,1.841,1.841,1.841,2.330,2.818,2.818,2.818,2.818,2.330,2.330,2.818,3.306,3.794,3.794,2.818,1.353,-0.112,-1.088,-1.088,-0.600,-0.112,0.865,1.353,1.841,1.841,1.841,2.330,2.330,2.818,3.794,4.283,4.283,3.306,2.330,0.376,-1.088,-2.553,-3.530,-4.506,-4.995,-4.995,-4.506,-3.530,-2.065,-1.088,-0.600,-1.088,-2.065,-3.042,-3.042,-2.065,-0.112,0.865,1.841,1.841,1.353,1.353,1.353,1.841,2.330,2.330,1.841,1.353,1.841,2.330,2.818,3.306,2.818,2.818,2.818,2.818,2.818,2.818,2.818,2.818,3.306,3.794,5.259,6.724,7.212,6.724,5.747,3.794,2.330,1.841,1.841,1.353,0.376,-1.088,-1.577,-1.577,0.376,2.818,4.771,5.259,4.771,3.794,3.306,2.818,2.330,1.841,1.353,2.330,3.306,4.283,5.259,5.259,4.283,3.306,2.818,3.306,3.794,4.283,4.771,5.259,5.747,6.236,5.747,4.771,3.794,2.818,1.841,1.353,1.841,2.330,2.330,2.818,2.330,1.353,-0.112,-1.577,-2.065,-1.577,-1.577,-1.088,-0.600,-0.600,-0.112,-0.112,-0.112,-0.600,-1.088,-1.088,-0.112,0.865,2.330,2.818,3.306,3.794,4.771,5.747,6.236,5.259,3.794,1.841,0.865,1.353,2.818,3.306,3.306,2.330,0.865,0.865,0.865,1.353,0.865,-0.112,-1.088,-1.577,-0.600,0.376,1.353,1.841,1.353,1.841,2.330,2.818,2.818,2.330,0.865,0.376,0.865,2.330,3.794,3.794,2.818,0.376,-2.065,-3.042,-3.042,-2.553,-1.088,0.376,1.841,2.818,2.818,2.330,0.865,-0.112,-2.065,-3.042,-4.018,-4.018,-4.018,-1.577,1.841,4.771,6.724,7.212,5.747,3.794,2.818,2.330,2.818,2.818,2.818,3.306,3.794,5.259,6.236,6.236,4.771,3.306,1.353,0.376,-0.112,0.865,0.865,0.865,0.865,0.376,-0.112,-0.600,-0.600,-1.088,-1.088,-0.600,-0.112,-0.112,0.376,-0.112,-0.112,-0.600,-1.088,-2.065,-3.042,-4.995,-6.948
21,CP2,62,4.445,5.910,7.375,7.863,6.887,5.422,3.469,2.004,1.027,1.027,1.027,2.004,2.492,3.957,4.445,4.934,4.445,3.469,3.469,3.957,4.934,5.910,6.399,5.422,3.957,2.492,2.004,2.492,3.957,4.934,5.422,4.934,3.957,2.492,1.027,0.539,0.539,1.516,2.981,3.957,4.445,3.957,2.981,1.516,0.539,0.539,0.539,1.027,1.516,2.004,2.492,2.981,2.981,2.004,1.027,-0.437,-0.926,-1.414,-1.414,-1.414,-1.414,-1.414,-1.414,-0.926,-0.437,0.051,0.051,0.051,-0.437,0.051,0.539,2.004,3.469,3.469,2.981,2.004,1.027,0.539,1.027,2.004,3.469,3.957,3.469,2.492,1.516,1.516,2.492,3.957,4.934,5.422,5.422,5.422,5.422,4.934,4.445,3.469,2.492,2.492,3.469,4.934,5.910,5.910,5.422,4.445,3.957,4.445,4.934,4.934,4.445,4.445,5.422,6.399,7.375,8.352,8.840,8.840,9.328,8.840,8.352,6.887,4.934,3.469,2.492,3.469,3.957,3.957,3.469,2.004,1.027,0.539,0.051,0.539,1.027,1.027,2.004,2.492,2.492,2.004,1.027,0.051,-0.437,0.539,1.516,2.981,3.957,3.469,2.492,2.004,1.027,1.027,1.516,2.981,4.934,6.399,6.887,6.887,5.910,4.445,3.469,2.492,3.469,3.957,4.445,4.445,4.934,5.910,5.910,5.910,5.422,4.934,4.445,4.445,4.934,4.934,3.957,2.981,1.516,1.027,1.027,2.004,2.492,3.469,3.957,4.445,4.934,4.445,3.957,2.492,1.027,1.027,1.027,2.004,2.492,2.492,2.981,2.492,2.492,2.492,2.492,2.981,3.469,3.957,4.934,4.934,3.957,2.981,1.027,0.051,-0.926,-1.902,-2.391,-1.902,0.539,3.957,6.399,7.863,7.375,4.934,2.492,0.539,-0.437,0.051,1.027,2.004,2.981,3.469,4.445,4.445,4.445,3.957,3.957,2.981,2.492,2.004,2.492,2.981,3.469,3.469,2.492,0.539,-0.926,-2.879,-3.855,-3.367,-1.902,0.051,2.004,2.981,2.981,2.492,1.516,2.004,2.492,2.492,1.516,0.539
