Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,46,-6.185,-3.743,-0.814,-0.326,-2.279,-5.208,-3.743,1.139,6.022,7.975,4.069,-4.232,-12.044,-14.974,-12.044,-5.697,-1.302,-1.790,-5.208,-8.138,-7.161,-4.232,-0.814,-0.326,-1.790,-3.255,-3.255,-2.767,-3.743,-8.138,-13.021,-16.439,-15.462,-12.044,-8.138,-5.697,-4.720,-4.720,-5.208,-5.697,-6.185,-6.185,-6.185,-6.185,-8.138,-10.579,-12.044,-11.068,-9.115,-8.138,-9.603,-13.021,-14.486,-13.021,-9.115,-6.185,-6.185,-9.115,-13.021,-14.974,-14.486,-12.044,-8.626,-5.697,-4.232,-4.232,-4.720,-6.185,-7.161,-7.650,-6.673,-5.697,-4.720,-4.720,-6.185,-8.626,-11.068,-11.556,-9.115,-4.232,0.651,4.069,6.022,6.510,6.022,2.604,-2.767,-10.091,-14.486,-13.509,-8.138,-0.814,4.069,6.510,5.534,3.092,-0.814,-4.720,-7.161,-6.673,-3.743,1.139,4.557,5.534,4.557,3.581,3.581,4.069,4.069,3.092,2.604,3.581,5.534,7.487,7.487,5.046,0.651,-5.208,-10.091,-13.021,-12.533,-9.115,-3.743,0.163,1.628,0.651,-1.302,-2.279,-3.255,-5.208,-7.161,-8.138,-6.185,-1.302,3.092,5.046,2.604,-2.279,-7.161,-9.115,-8.138,-6.673,-6.185,-8.626,-11.068,-11.556,-8.138,-3.255,1.139,3.092,2.604,-1.302,-6.185,-12.044,-15.462,-15.462,-11.556,-6.185,-2.279,-2.767,-4.720,-5.208,-1.302,3.092,5.046,1.139,-7.161,-13.997,-15.951,-13.021,-8.138,-5.697,-5.697,-5.697,-2.767,2.604,6.510,4.557,-2.279,-11.068,-15.951,-13.997,-7.161,-0.814,1.628,0.651,-1.302,-0.814,2.116,6.022,7.975,5.534,0.651,-4.720,-7.650,-6.185,-2.279,1.628,1.628,-1.790,-4.720,-3.743,-0.326,1.628,-2.279,-11.068,-18.392,-18.392,-10.579,-0.326,4.069,0.163,-8.626,-13.021,-9.603,-1.302,5.046,4.557,-3.255,-12.044,-16.439,-14.974,-10.091,-6.185,-5.697,-8.138,-10.579,-10.579,-7.650,-3.255,1.139,3.581,4.557,4.069,3.092,2.116,0.651,-1.790,-3.743,-5.208,-5.208,-4.720,-3.743,-2.279,-1.790,-1.302,-0.814,0.163,0.163,-0.814,-3.743,-8.626,-13.021,-13.997,-10.579,-5.208
11,FC2,46,-0.356,-0.356,0.132,0.621,0.621,0.132,-0.844,-1.333,-1.333,-1.333,-0.356,-0.356,-0.844,-2.309,-3.774,-5.239,-5.727,-5.239,-4.751,-3.286,-2.797,-2.309,-2.309,-2.797,-2.309,-2.309,-2.309,-2.309,-2.309,-3.774,-3.774,-3.774,-3.286,-2.309,-2.309,-2.797,-3.286,-3.286,-2.797,-2.309,-1.821,-1.821,-1.821,-2.309,-2.797,-2.797,-1.821,-1.333,-0.844,-0.356,-0.844,-0.844,-0.844,-0.844,-0.844,-0.844,-1.333,-2.309,-2.797,-3.286,-3.286,-3.286,-2.797,-1.821,-1.333,-0.844,-1.333,-2.309,-3.774,-4.262,-4.262,-2.797,-1.333,-0.844,-0.844,-1.821,-2.797,-3.774,-3.774,-2.797,-1.821,-1.333,-1.333,-2.309,-3.286,-4.262,-4.751,-4.262,-2.797,-2.309,-1.821,-2.309,-3.286,-3.286,-2.797,-2.309,-1.821,-1.333,-1.821,-1.821,-1.333,-1.333,-1.333,-1.333,-1.333,-0.844,-0.356,0.132,0.132,0.132,-0.356,-1.333,-2.309,-2.309,-2.309,-1.333,-0.844,-0.844,-0.844,-0.844,-1.333,-1.333,-0.356,0.132,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.109,1.597,1.597,1.597,1.597,1.597,1.109,1.109,0.621,-0.356,-0.844,-1.333,-1.333,-0.844,0.132,0.621,0.621,0.621,0.621,-0.356,-1.821,-2.309,-2.797,-2.309,-1.333,-0.356,0.132,-0.356,-0.356,-0.356,-0.356,-0.844,-1.333,-2.309,-2.797,-2.797,-1.821,-1.333,-1.333,-1.333,-2.309,-2.797,-2.309,-1.821,-1.333,-0.356,-0.356,-1.333,-1.821,-2.309,-1.821,-1.821,-1.821,-1.821,-2.309,-1.821,-1.333,-0.356,0.621,0.621,0.132,-1.333,-2.797,-3.286,-3.286,-2.797,-1.333,-0.356,-0.356,-1.333,-2.309,-3.286,-3.286,-2.309,-1.333,-0.356,-0.356,-1.333,-1.821,-1.821,-1.821,-0.844,-0.844,-0.844,-0.844,-0.844,-0.356,0.132,0.132,-0.356,-1.821,-2.797,-2.797,-2.309,-0.844,-0.356,0.621,-0.356,-0.844,-1.333,-1.333,-0.844,-0.844,-0.844,-1.333,-1.821,-1.821,-1.333,-0.844,-1.333,-1.821,-2.309,-2.309,-1.333,0.132,1.109,0.621,-0.356,-1.333,-1.333,-1.821,-1.333,-1.821,-2.797
12,FC1,46,0.875,0.875,0.875,-0.102,-1.078,-1.567,-1.078,-0.102,0.875,1.363,1.363,-0.590,-2.543,-4.008,-4.985,-4.008,-3.520,-3.031,-3.520,-3.520,-2.543,-2.055,-1.567,-2.055,-2.543,-2.543,-2.055,-1.078,-1.078,-2.055,-4.008,-4.985,-5.473,-4.985,-3.520,-2.543,-2.055,-2.543,-2.543,-2.543,-2.543,-1.567,-1.567,-1.567,-2.055,-2.543,-2.543,-2.055,-1.567,-1.078,-0.590,-1.078,-2.055,-2.543,-3.520,-3.520,-3.520,-4.008,-3.520,-3.520,-3.520,-2.543,-1.567,-1.078,-1.078,-1.567,-3.031,-4.008,-4.985,-5.473,-5.473,-4.496,-3.520,-2.543,-2.055,-2.543,-4.008,-4.985,-5.473,-4.985,-3.520,-2.543,-1.567,-1.078,-1.567,-2.543,-3.520,-4.496,-4.985,-4.985,-4.496,-3.031,-1.567,0.387,0.875,0.875,-0.590,-2.055,-2.543,-2.055,-1.078,0.387,0.875,1.363,1.363,0.387,-0.590,-1.567,-2.055,-1.567,-0.102,1.363,1.851,1.363,-0.102,-1.078,-1.567,-1.078,-1.078,-1.567,-2.055,-2.543,-2.543,-1.567,-0.102,1.363,1.851,1.851,0.387,-1.078,-2.543,-2.543,-1.078,0.875,2.340,2.828,1.851,0.875,-0.590,-0.590,-0.102,-0.102,0.387,-0.590,-1.078,-1.567,-1.567,-0.590,0.387,0.875,0.387,-0.590,-1.078,-1.078,-1.567,-2.055,-2.055,-1.567,-1.078,-0.590,-0.590,-1.078,-1.567,-2.055,-1.567,-1.567,-2.543,-3.520,-4.008,-3.520,-3.031,-2.543,-2.543,-3.520,-3.520,-2.543,-1.567,-0.590,-1.078,-2.055,-3.031,-3.031,-1.567,-0.102,-0.102,-1.078,-1.567,-1.567,-0.102,1.851,3.805,4.293,3.316,2.828,2.340,1.363,0.387,-0.590,-1.567,-1.567,-0.590,0.387,0.387,-0.590,-2.055,-3.031,-3.031,-2.055,-0.590,-0.590,-1.078,-1.078,-1.567,-1.078,-0.590,-0.102,0.387,-0.102,-0.590,-0.590,-1.078,-2.055,-2.543,-2.543,-1.567,-1.078,0.387,0.875,1.363,2.340,2.828,2.828,2.828,1.851,1.363,1.363,1.851,1.363,1.363,0.875,0.875,2.340,2.340,2.340,1.851,1.363,2.340,2.340,1.363,-0.590,-2.543,-3.520,-3.520,-2.543,-1.567,-1.567
13,T8,46,15.096,8.748,-2.482,-11.271,-13.224,-7.853,-0.529,2.889,0.448,-4.435,-8.341,-7.365,-2.482,1.912,4.354,4.842,3.866,2.889,2.889,1.424,-1.994,-8.341,-14.201,-16.642,-15.666,-11.759,-8.341,-4.924,-1.506,2.889,6.795,9.237,8.260,4.842,0.936,-1.506,-3.459,-4.435,-5.412,-5.900,-5.412,-6.388,-9.806,-14.689,-17.131,-13.713,-3.947,6.795,10.701,5.819,-5.412,-13.713,-15.177,-10.783,-6.388,-6.388,-9.318,-11.759,-9.318,-5.412,-4.435,-7.853,-12.248,-13.224,-8.341,-2.482,0.448,-1.994,-5.900,-6.877,-3.947,-0.041,1.424,0.936,0.448,2.401,5.330,5.819,3.377,0.448,1.424,6.795,11.190,8.748,-1.017,-12.248,-15.666,-6.388,10.701,24.373,25.838,15.096,-0.041,-8.830,-7.365,1.424,8.748,10.213,8.748,8.260,10.213,12.655,9.725,1.912,-5.412,-6.388,-1.506,3.866,4.842,1.424,-1.017,3.377,12.655,19.002,16.073,5.330,-3.947,-4.924,3.377,12.166,15.096,11.190,2.889,-3.947,-7.853,-8.830,-6.388,0.448,10.213,19.491,20.955,14.119,3.377,-5.412,-6.877,-4.435,-1.506,-1.017,-4.435,-8.830,-10.295,-7.365,-1.506,4.842,7.772,5.330,-1.506,-7.365,-10.295,-7.853,-2.482,1.424,1.424,-1.017,-2.970,-3.459,-1.994,-2.482,-4.924,-6.877,-6.388,-0.529,7.284,12.655,12.166,6.795,-1.017,-6.388,-6.877,-2.970,0.448,0.448,-3.459,-7.365,-5.900,3.377,16.073,24.862,23.885,15.096,5.330,0.448,0.936,3.377,2.401,-1.506,-3.947,-1.017,6.795,14.119,15.584,9.725,0.936,-3.947,-1.994,3.866,7.772,6.307,1.424,-1.994,-1.506,1.912,3.377,0.936,-3.459,-4.435,-1.506,3.866,5.330,2.401,-3.459,-6.388,-4.435,1.912,6.795,6.307,1.912,-3.459,-4.435,-0.041,5.819,9.237,5.330,-3.459,-10.783,-11.759,-5.412,1.912,4.354,-0.041,-6.388,-7.365,-1.506,7.284,11.678,6.795,-4.435,-14.201,-16.154,-9.318,-0.529,2.401,-0.529,-4.924,-3.947,4.354,15.096,19.491,13.631,2.889,-5.900,-5.900,-1.017,1.912,-1.017,-9.806
14,T7,46,0.753,-1.689,-3.153,-4.618,-5.107,-3.642,-0.224,4.171,6.612,5.147,0.753,-4.130,-6.571,-6.083,-2.665,0.753,2.706,2.706,1.241,-0.224,-2.177,-3.642,-4.618,-5.595,-5.595,-5.107,-3.153,-1.200,0.753,0.753,-1.200,-4.618,-6.571,-7.548,-6.571,-5.107,-4.618,-5.595,-6.083,-5.595,-4.130,-2.665,-3.642,-5.595,-6.571,-6.083,-3.642,-2.665,-5.107,-10.478,-14.384,-14.872,-11.454,-7.548,-6.571,-8.525,-10.966,-11.454,-8.525,-5.107,-3.642,-4.130,-5.595,-6.083,-5.595,-5.107,-6.083,-7.548,-8.036,-7.060,-5.107,-3.153,-1.689,-0.224,1.241,1.729,1.241,-0.224,-1.689,-1.689,-0.224,1.241,2.218,2.706,3.682,5.636,7.100,7.100,3.682,-0.712,-4.130,-4.618,-2.177,0.753,2.706,4.171,6.612,9.054,11.007,9.054,5.147,1.729,0.753,2.218,4.171,5.147,4.171,3.194,3.682,4.659,5.147,4.659,4.171,4.171,5.636,7.100,6.612,4.659,2.218,1.241,1.241,1.241,0.264,-1.689,-2.665,-3.153,-1.689,0.264,0.753,0.264,-1.200,-2.177,-2.177,-1.689,-2.177,-4.130,-6.571,-7.060,-6.083,-3.642,-1.200,-0.712,-1.689,-2.177,-2.177,-1.200,-1.200,-4.130,-8.525,-12.919,-13.896,-9.501,-1.689,4.659,7.589,5.636,0.753,-4.130,-7.060,-8.525,-9.501,-9.013,-6.571,-2.177,3.682,7.589,8.077,5.147,1.241,-2.177,-3.642,-3.642,-3.642,-2.665,-1.689,1.241,5.147,8.077,9.054,9.054,7.100,4.659,1.729,-0.224,-1.689,-0.712,1.241,3.194,4.171,4.171,4.659,7.100,10.518,12.960,11.983,8.077,3.682,0.264,-1.200,-1.689,-2.177,-3.153,-3.153,-1.200,2.218,4.171,3.194,-1.689,-6.571,-8.036,-5.595,-1.200,0.753,0.264,-3.153,-5.107,-4.130,-0.224,2.218,1.241,-2.177,-6.083,-8.036,-6.571,-4.130,-2.665,-3.642,-5.107,-5.107,-2.665,1.241,4.171,4.659,3.682,2.218,2.218,2.706,2.218,0.264,-1.689,-2.177,0.753,3.682,5.147,3.194,-1.200,-4.130,-4.618,-1.689,1.729,3.194,2.706,1.241,0.753,1.241,1.241
15,CZ,46,5.585,2.655,-3.693,-8.575,-9.552,-6.622,-2.716,-0.763,-1.740,-3.693,-4.181,-3.693,-4.669,-8.575,-12.970,-16.876,-18.829,-16.876,-12.970,-7.599,-2.716,-0.763,-1.251,-6.134,-11.017,-13.947,-12.482,-7.111,-1.251,3.143,3.632,0.702,-4.181,-8.087,-10.040,-8.575,-5.646,-2.716,-1.251,-2.228,-3.693,-4.181,-3.693,-1.740,-0.763,-0.763,-2.228,-4.181,-5.646,-6.622,-8.087,-9.064,-10.529,-10.529,-11.017,-11.993,-14.435,-17.853,-20.294,-20.782,-17.365,-10.529,-1.740,3.632,3.143,-2.228,-9.552,-14.435,-13.947,-10.040,-6.622,-5.157,-5.157,-3.204,1.190,7.050,11.444,10.956,6.073,0.702,-2.228,-1.740,2.167,5.585,8.026,7.538,5.585,4.120,3.143,5.096,9.003,12.909,14.862,13.885,10.468,7.538,9.491,14.862,21.210,24.628,23.651,20.721,19.257,20.721,21.698,18.768,11.444,5.096,4.120,10.956,20.721,26.093,23.651,14.862,7.050,5.585,10.956,17.303,19.257,17.303,13.397,11.932,12.909,13.885,13.397,11.444,10.956,12.421,14.374,12.909,8.514,3.143,1.190,4.120,9.003,11.932,10.956,7.050,2.655,-0.763,-2.716,-3.693,-3.693,-1.740,2.655,6.561,8.514,6.561,2.167,-2.228,-4.181,-3.204,-0.763,0.214,-0.763,-2.228,-3.693,-3.204,-0.763,1.190,2.655,2.167,0.702,-0.763,-1.251,0.214,2.655,5.096,7.050,7.050,5.096,3.632,3.632,6.073,10.956,15.350,17.792,17.303,14.862,11.932,10.956,11.444,13.885,14.374,13.397,11.932,9.979,9.979,12.421,15.839,19.745,21.698,19.745,14.374,5.096,-4.669,-11.017,-10.040,-2.228,7.538,12.421,9.491,1.190,-6.134,-6.134,0.702,9.003,11.932,9.491,3.143,1.190,3.632,9.491,13.885,13.885,10.468,5.585,3.143,2.167,2.167,1.678,0.214,-0.275,1.678,5.585,9.979,11.444,9.979,8.026,8.026,10.956,14.862,17.303,15.839,11.932,7.538,5.096,5.585,7.538,9.003,9.003,8.026,7.538,8.026,9.491,10.956,11.932,12.421,11.932,10.956,9.979,8.026,6.073,4.120,3.143,3.632
16,C3,46,-0.773,-1.750,1.180,2.157,5.575,1.180,-4.191,0.692,-1.261,-1.750,1.668,-1.261,-2.238,0.692,0.203,0.203,-0.773,0.203,-4.191,-0.285,1.668,2.157,2.157,0.203,-1.261,0.203,-4.191,-4.191,-4.679,-2.238,0.692,-2.238,-1.261,-0.773,-0.773,-5.168,0.203,-3.215,-3.703,-3.703,-4.679,-1.750,-3.215,-2.238,-5.656,-4.191,-5.656,-5.168,-1.261,-5.168,-3.703,-2.238,-2.726,-3.703,-5.168,-5.168,-2.238,-0.773,-0.773,-2.726,-1.750,-2.726,-3.215,-0.285,-3.215,-4.679,-1.750,-1.750,-3.215,0.692,-3.215,0.203,1.180,0.692,2.645,-0.285,0.692,1.180,3.621,1.180,3.621,2.157,0.203,-1.261,-1.261,0.203,0.692,0.203,2.157,2.645,6.063,1.668,4.110,4.110,-0.285,2.645,2.645,2.645,8.016,5.575,3.621,5.575,0.203,1.180,1.180,2.157,4.598,2.645,3.621,6.551,0.203,7.039,4.598,0.692,-0.285,0.203,1.180,-1.261,-1.750,1.180,2.157,1.180,-0.285,0.692,-4.679,-0.773,-4.191,0.203,0.692,-3.215,-0.285,3.133,-5.656,-2.726,-2.726,-1.750,1.180,-2.238,-1.750,1.180,0.692,-2.238,-4.191,-4.191,-3.215,0.203,-0.773,-2.238,2.645,2.645,-0.285,-0.773,-0.773,-2.726,-2.726,-5.168,-2.238,2.645,1.180,1.668,2.645,2.157,-0.773,-0.285,-4.679,-2.238,-1.750,1.180,1.180,-0.773,1.180,2.645,6.063,1.180,-1.750,1.668,0.203,0.692,0.203,1.668,0.692,1.180,3.133,2.157,4.598,1.180,0.692,2.645,4.110,7.039,5.575,1.180,0.203,-0.773,-1.750,-0.773,0.203,2.645,-1.261,-3.703,0.692,-0.285,-2.238,-2.238,-1.750,-1.750,-2.238,-1.261,2.645,-2.726,0.203,3.621,-3.215,3.133,-4.191,-1.750,-5.656,-5.168,1.180,-4.191,-4.191,-3.215,-3.215,-2.726,1.180,-0.773,-2.238,3.133,2.645,3.621,-1.261,2.157,-1.750,-0.773,2.157,-2.238,0.203,2.645,3.133,2.645,0.692,2.157,-0.285,-1.261,0.692,-1.261,-2.726,-1.261,-1.261,-2.238,0.692,-1.261,-1.750,-1.750,-0.285,0.203
17,C4,46,-0.712,-1.200,-3.153,-3.642,-2.665,0.753,5.147,1.241,-1.689,-1.200,-5.595,-2.177,0.753,-3.153,0.753,-5.595,-2.177,-2.665,0.264,-1.689,-0.224,-0.712,0.264,4.171,0.264,-3.153,-0.224,1.241,1.729,-0.224,-1.689,-3.153,-2.177,-1.200,-0.712,1.729,-5.595,-1.200,-3.153,-0.712,-0.224,-3.642,-3.642,-5.595,-3.153,-3.153,-0.712,-2.177,-0.224,-0.224,-0.712,-1.200,-1.689,-0.712,-3.642,-2.177,0.264,0.264,-0.224,2.218,1.729,-4.130,0.753,-3.642,-0.712,0.753,-0.712,-0.224,4.171,4.171,3.194,-0.224,0.753,3.682,1.729,3.682,10.030,4.659,-0.224,0.753,-0.712,2.218,1.241,2.706,5.147,3.682,1.729,1.729,0.264,1.729,-0.712,7.100,6.612,-3.642,4.171,3.682,2.218,3.194,-0.224,1.241,0.264,0.753,1.729,5.636,3.194,0.264,-1.200,2.706,-0.712,-0.712,3.682,4.659,2.218,4.659,-0.712,3.194,7.100,1.729,-0.712,0.753,0.264,-1.689,2.706,3.194,4.171,1.729,6.612,0.753,0.753,2.218,0.264,-3.153,4.171,-0.224,-1.200,1.241,-2.177,0.753,-1.689,-5.107,-3.642,1.729,3.194,4.659,-0.224,0.264,-1.200,-0.712,-2.177,-2.177,2.706,-2.665,-4.130,-3.153,0.264,2.706,1.241,-1.200,1.241,4.171,4.171,-1.689,0.753,-1.200,6.124,3.194,-4.130,-0.224,-0.712,2.706,1.241,1.729,2.706,1.729,3.194,0.264,0.753,1.729,3.194,0.753,2.218,3.682,0.753,7.100,3.682,-0.712,0.264,-1.689,-1.689,-7.060,-3.642,-1.689,-0.712,1.729,0.753,-0.224,-0.224,-1.200,1.241,-1.200,1.241,-0.712,1.241,-0.224,-1.689,-0.712,1.241,0.753,-2.177,3.682,2.706,0.753,-2.177,-3.153,4.659,-0.712,1.241,-2.177,-5.107,2.218,-0.224,-2.665,-1.200,-2.665,-4.130,-3.642,-0.224,1.241,1.729,-2.177,5.147,1.241,-4.130,-3.153,-4.130,-3.642,-3.153,-6.571,-3.153,-1.200,-0.224,-1.689,2.218,1.729,0.264,0.264,-0.224,4.659,3.682,-3.153,-3.153,-0.712,-2.177,1.241,-2.665,-2.665
18,CP5,46,-4.222,4.567,1.149,0.173,1.638,2.126,-2.268,5.544,-1.780,-4.222,8.962,3.591,0.173,-1.780,4.079,3.103,-1.780,-1.780,0.173,2.126,3.103,1.149,8.474,3.591,0.661,-5.198,-6.663,-5.198,-3.733,-11.058,-3.245,-1.780,3.103,-1.780,-0.804,-4.222,-2.268,-12.522,-5.686,-5.686,-5.686,-1.292,-5.198,-7.151,-10.569,-9.593,-13.011,-14.964,-4.222,-12.034,-1.292,-8.128,1.149,-5.198,-5.686,-4.222,-7.151,-7.151,-3.733,-6.663,-6.663,-5.198,-2.757,-3.733,2.126,-7.640,-0.315,-4.222,-7.640,-2.268,-2.268,2.126,4.079,-2.268,3.103,-0.804,-0.315,2.614,2.614,0.173,1.638,7.497,-5.686,2.614,-0.315,3.591,-1.292,-0.804,-2.268,1.638,8.474,4.567,6.032,5.544,0.661,4.567,2.614,4.079,8.962,4.079,1.638,8.474,-0.804,1.149,-3.245,3.591,6.521,3.591,7.985,12.868,0.661,9.939,7.009,-3.733,0.173,0.661,3.103,-1.780,-2.268,0.173,2.126,-3.245,-5.198,1.149,-4.222,0.661,0.173,1.149,-0.315,-6.663,-3.245,1.638,-10.569,-4.222,-5.686,-11.546,-0.315,-7.151,-6.175,5.056,3.103,-1.780,-9.593,-6.175,-10.081,-9.593,-11.058,0.661,4.079,2.614,-3.245,-3.733,1.638,-6.175,-5.686,-9.593,-12.034,6.521,-5.198,5.544,-1.292,6.032,-0.315,0.173,-2.757,-3.245,-7.151,2.126,3.103,-1.780,4.079,-0.804,3.591,4.567,1.638,-2.757,8.474,-3.733,-4.222,1.149,0.173,-0.315,4.079,-0.315,-0.315,-4.222,-4.222,3.103,5.056,17.751,10.915,2.614,0.173,2.614,-0.804,-6.175,-2.268,-9.593,6.032,-1.292,-3.733,-2.757,-8.616,-2.757,-7.151,-6.175,-4.710,-0.315,-0.804,-14.476,0.661,6.521,-10.081,6.521,-16.917,-6.663,-10.081,-9.104,0.173,-8.616,-6.663,-6.663,-15.940,-5.686,-1.292,-5.686,-3.245,-3.733,0.661,3.103,-3.245,-1.780,-4.710,-1.780,-7.151,-1.780,-2.757,4.567,0.173,-0.315,0.173,-2.757,-1.780,-8.616,-7.151,2.126,-4.710,3.103,-4.710,1.149,-0.315,-1.780,-3.733,-9.104,-5.686,-3.245
19,CP6,46,-2.330,-2.818,-2.330,-4.771,-6.236,4.018,5.483,-3.306,2.065,1.088,-0.865,4.995,7.436,0.112,4.995,-9.165,-5.259,-5.747,-1.353,-3.306,-1.841,-1.841,2.065,2.553,-1.353,0.600,-1.353,3.530,4.506,-2.330,-1.353,-8.677,-5.259,-7.701,-0.865,-2.818,-9.165,-6.724,-10.142,-8.677,-0.865,-7.212,-9.654,-12.583,-7.701,-7.701,-8.677,-7.701,-6.724,-7.212,-8.189,-9.165,-5.259,-3.794,-7.701,-7.701,-5.747,-1.353,-2.330,-1.841,-5.747,-4.771,-1.353,-8.189,-5.747,0.600,-3.306,-1.353,4.995,3.042,2.553,-2.818,0.600,1.577,1.088,7.436,9.878,-1.841,3.530,-0.865,0.112,-2.818,2.065,4.018,8.901,6.460,3.042,5.971,3.042,9.389,-2.330,4.018,-0.376,4.018,10.366,4.506,4.506,1.088,-0.865,2.065,3.042,-0.865,1.088,4.995,0.600,2.065,-1.353,1.577,3.530,-0.865,4.506,7.924,0.112,1.577,1.088,5.483,12.319,4.995,-5.259,-4.771,-2.330,-5.259,2.553,1.577,5.483,2.553,12.807,1.577,-1.841,4.506,-1.841,-8.677,-2.330,-3.306,-7.212,-4.771,-6.236,-0.865,-0.865,-9.165,-7.701,-0.865,-1.353,2.065,2.065,3.042,-4.771,-2.330,-5.259,-4.771,4.018,-6.724,-10.142,-3.794,-5.747,1.577,-2.330,-2.330,-0.376,4.995,5.483,-5.259,-5.747,-2.330,4.995,-2.818,-2.330,-3.306,-3.306,0.600,2.065,1.088,4.506,1.577,6.460,-0.376,0.600,0.600,2.553,-3.306,2.065,3.042,-0.376,4.995,-4.283,3.530,-5.747,-3.794,-3.794,-12.095,-1.353,-1.841,-1.353,2.065,3.530,-2.330,-0.865,-3.794,0.600,-4.771,-3.794,-7.701,-0.376,-6.236,-1.841,-5.747,-0.865,-2.330,-6.236,1.088,-4.771,-6.236,-5.259,-6.724,5.971,-3.794,0.112,-5.747,-13.560,-6.236,-4.771,-7.701,-5.259,-9.165,-12.583,-8.189,-3.306,-0.376,0.600,-5.747,4.995,-5.259,-10.142,-7.701,-11.119,-10.142,-6.236,-11.119,-9.654,2.065,2.553,-5.259,-1.353,0.112,0.600,0.112,-4.283,2.553,-1.353,0.112,-2.330,1.577,-1.353,-1.353,-2.330,-1.841
20,CP1,46,0.916,-0.061,-0.549,-1.526,-1.526,-1.038,0.427,1.892,2.869,2.380,1.892,0.916,0.916,1.892,2.869,4.333,4.822,4.822,3.845,2.869,2.380,2.380,1.892,1.892,1.892,1.404,1.404,1.892,2.380,1.892,1.404,0.427,-0.061,-0.061,-0.061,0.427,0.427,0.916,0.427,-0.061,-0.549,-1.038,-1.526,-1.526,-1.526,-1.526,-1.038,-1.526,-2.502,-3.479,-3.967,-4.456,-4.456,-2.991,-2.014,-1.526,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-0.549,-0.061,-0.061,0.427,0.916,0.427,-0.061,-0.549,-1.526,-2.014,-1.526,-1.038,-0.061,1.404,1.892,1.892,1.892,1.404,1.404,1.404,2.380,2.869,2.380,1.892,1.404,1.404,1.892,2.380,2.380,2.380,1.892,2.380,2.869,3.357,3.357,2.380,1.404,0.916,1.404,2.380,2.869,2.869,1.892,0.916,0.427,0.427,0.916,1.892,2.380,2.869,3.357,3.357,2.869,1.892,0.916,0.427,0.427,0.916,0.427,-0.061,-1.038,-1.526,-1.038,-1.038,-0.549,-1.038,-1.038,-1.038,-1.038,-1.038,-1.038,-2.014,-2.991,-3.479,-3.479,-2.991,-2.991,-2.502,-1.526,-1.038,-0.549,-1.038,-2.014,-3.479,-4.456,-4.456,-2.991,-1.526,-0.061,0.916,0.427,-0.549,-1.526,-2.014,-2.014,-1.526,-1.038,-1.038,-0.061,0.916,1.404,1.892,1.892,0.916,-0.061,-1.038,-1.038,-0.549,-0.061,0.916,1.404,1.404,0.916,0.427,0.427,0.427,0.916,0.916,0.916,0.427,-0.061,0.427,0.916,0.916,0.427,-0.061,-1.038,-1.526,-1.526,-0.061,1.404,2.380,2.380,1.404,0.427,-0.549,-1.038,-0.549,-0.061,-0.061,-0.549,-1.038,-1.526,-2.014,-2.502,-2.502,-2.014,-1.526,-1.526,-1.526,-1.526,-2.014,-1.526,-1.526,-2.014,-2.502,-2.991,-3.479,-3.479,-2.991,-2.502,-2.502,-3.479,-3.967,-3.967,-2.991,-1.526,-0.061,-0.061,-0.549,-1.038,-1.526,-1.526,-1.526,-2.014,-2.502,-2.502,-1.526,-0.549,-0.061,-0.061,-0.549,-1.526,-1.526,-1.038,-0.549,-0.549,-0.061,-0.061,0.427,0.916,0.427
