Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,32,-1.994,-5.900,-6.388,-4.435,-1.994,-0.529,-1.017,-2.482,-1.994,-0.041,4.354,9.237,13.631,14.119,10.213,2.889,-4.435,-8.830,-6.388,-1.017,3.377,3.377,-0.041,-1.994,0.448,6.795,12.166,11.190,2.401,-7.365,-11.759,-7.365,2.889,11.190,12.655,8.748,3.377,0.448,-0.529,-3.459,-7.853,-10.783,-9.318,-2.970,2.401,1.424,-6.388,-16.154,-20.549,-16.642,-7.853,0.448,4.354,4.842,3.866,2.401,-1.017,-5.900,-12.736,-17.131,-17.619,-15.177,-11.759,-9.318,-7.853,-4.435,0.448,5.330,6.307,3.377,-3.459,-9.806,-13.713,-12.736,-9.318,-6.388,-5.900,-6.877,-7.365,-5.412,-1.994,-1.506,-6.388,-14.201,-19.084,-17.131,-9.318,-1.506,-0.041,-4.435,-8.830,-7.853,-0.529,5.819,5.819,-1.994,-10.783,-13.224,-8.830,-2.482,-1.017,-5.412,-11.759,-13.713,-10.295,-4.924,-2.482,-2.482,-3.459,-1.994,1.912,5.330,5.819,3.866,0.936,-1.017,-3.459,-5.412,-6.388,-5.412,-0.529,5.330,8.260,5.819,-0.529,-6.877,-9.806,-8.341,-4.435,-1.017,0.448,0.936,1.424,2.401,2.401,0.448,-1.506,-3.459,-4.435,-4.924,-5.900,-5.412,-2.482,2.401,6.795,5.819,-1.017,-12.248,-20.549,-21.525,-13.713,-2.482,5.330,6.307,2.401,-1.994,-3.459,-1.506,-0.529,-1.994,-4.924,-6.877,-3.947,1.424,5.330,4.842,0.448,-3.459,-3.947,-0.041,4.842,5.330,-0.529,-8.341,-13.224,-11.759,-5.412,2.401,8.748,12.166,11.678,6.307,-1.994,-11.271,-17.131,-16.642,-9.806,-1.506,4.842,6.307,4.354,1.912,0.448,-0.529,-3.459,-6.388,-8.341,-7.365,-3.947,0.448,4.842,8.748,10.213,7.284,-0.529,-9.318,-14.201,-12.736,-5.412,1.912,3.866,0.936,-3.459,-5.900,-4.924,-2.482,-1.017,-1.017,-0.041,2.889,5.330,5.330,0.936,-4.924,-8.341,-8.341,-5.900,-5.412,-7.365,-9.318,-7.365,-2.482,0.936,0.448,-4.435,-9.318,-9.806,-4.435,1.912,3.377,-1.017,-7.365,-9.806,-5.412,1.424,6.307,4.842,-0.529,-5.412,-6.388,-3.947,-1.994,-3.459,-8.341,-10.783,-8.830
11,FC2,32,-1.933,-2.909,-3.398,-3.398,-2.909,-3.398,-3.398,-3.398,-2.909,-2.421,-1.933,-1.444,-1.933,-2.421,-2.909,-3.886,-3.398,-3.398,-2.909,-2.909,-2.909,-2.909,-2.909,-2.421,-1.933,-1.933,-1.933,-1.444,-1.444,-0.956,0.020,0.020,0.020,0.020,0.509,0.020,-0.468,-1.444,-1.933,-1.933,-0.956,0.997,1.485,1.973,0.997,0.509,1.485,2.950,4.415,4.415,3.438,0.997,0.020,0.020,1.485,2.950,3.438,2.950,1.485,1.485,1.485,1.973,1.485,0.020,-0.956,-0.956,0.020,1.485,2.462,1.973,0.509,0.020,0.020,0.997,1.485,0.997,0.997,0.997,1.485,1.973,1.973,1.485,0.020,-0.468,-0.956,-0.468,0.020,0.509,0.020,0.509,0.997,1.973,1.973,1.973,1.973,1.485,0.997,0.997,0.997,0.997,0.509,0.509,0.020,-0.468,-0.468,0.020,0.997,1.973,2.462,1.485,0.020,-1.444,-2.421,-2.909,-2.421,-2.421,-2.909,-3.398,-3.886,-3.398,-2.421,-1.933,-1.444,-0.956,-0.956,-0.956,-1.444,-1.933,-1.933,-1.444,-0.468,0.509,1.485,0.997,0.020,-1.444,-1.933,-0.956,0.997,2.462,1.973,0.509,-0.956,-1.933,-2.421,-2.909,-2.909,-3.398,-3.398,-2.421,-1.444,-0.956,-0.956,-1.933,-2.421,-2.909,-2.909,-2.909,-2.909,-3.886,-4.374,-4.374,-3.398,-2.421,-1.444,-0.956,-0.956,-0.956,-1.444,-1.933,-2.421,-2.421,-1.933,-1.444,-0.956,-0.468,-0.468,-0.956,-1.444,-1.444,-0.956,-1.444,-0.956,-1.444,-1.933,-2.421,-2.909,-3.398,-3.886,-3.398,-2.909,-2.421,-0.956,-0.468,-0.468,-1.444,-2.909,-3.398,-2.909,-1.444,0.020,0.997,0.020,-1.933,-3.886,-4.374,-3.886,-2.421,-1.444,-0.956,-1.444,-1.444,-0.956,-0.956,-0.468,-0.956,-1.933,-2.909,-2.909,-2.909,-2.909,-2.909,-2.909,-2.421,-2.421,-2.421,-2.421,-2.909,-2.909,-2.909,-1.933,-1.444,-1.933,-2.421,-2.421,-1.933,-0.468,0.509,0.997,0.997,0.020,-0.468,-0.956,-0.956,-1.444,-1.933,-1.444,-0.468,0.997,2.462,1.973,0.997,0.020,0.020,0.509,0.997
12,FC1,32,-0.153,-0.153,-0.153,-0.153,-0.153,-0.153,-0.153,0.336,-0.153,-0.153,0.336,0.824,1.312,0.824,-0.153,-1.129,-1.129,-1.129,-1.129,-1.617,-2.594,-2.594,-2.594,-1.129,0.336,1.312,1.312,0.824,-0.641,-1.129,-1.129,0.336,2.289,3.265,3.265,1.801,0.824,-0.153,-0.641,-0.641,-0.641,-0.641,-0.153,-0.153,0.336,-0.153,-0.641,-2.106,-2.106,-0.641,1.312,3.265,3.265,2.289,0.336,-1.617,-2.594,-2.594,-3.082,-3.571,-3.082,-2.106,-0.153,1.312,1.312,0.336,-1.129,-2.106,-1.617,-1.129,-0.641,-1.129,-2.106,-2.594,-2.594,-1.617,-0.641,-0.153,-1.129,-2.106,-2.594,-2.106,-1.617,-2.106,-2.594,-3.082,-3.082,-2.106,-1.617,-1.617,-1.617,-2.106,-1.617,-1.129,-0.641,-1.129,-1.617,-1.129,-1.129,-1.129,-1.617,-2.594,-3.082,-3.082,-1.617,-0.641,0.336,-0.153,-0.641,-1.129,-0.641,-0.641,-1.129,-1.617,-2.106,-2.594,-3.571,-4.547,-5.035,-4.059,-1.617,0.336,1.801,1.312,-0.641,-3.571,-4.547,-3.571,-1.129,0.824,1.312,-0.153,-1.617,-2.106,-1.129,0.336,1.312,0.824,-0.153,-1.617,-2.106,-1.617,-1.617,-1.617,-1.617,-2.106,-2.594,-3.571,-3.571,-3.082,-2.594,-1.617,-1.129,-1.129,-1.617,-2.106,-2.594,-3.571,-3.571,-3.571,-3.082,-2.594,-2.106,-2.594,-3.082,-3.571,-3.082,-2.594,-1.617,-0.641,-1.129,-2.594,-4.059,-4.547,-3.571,-2.106,-0.641,-0.153,-0.641,-0.641,-0.641,-0.153,-0.153,-1.129,-2.594,-3.571,-3.571,-2.594,-1.129,-0.641,-0.641,-1.129,-1.129,-0.641,-1.129,-1.617,-2.594,-2.594,-2.106,-1.129,0.336,0.824,0.824,0.336,-0.641,-1.617,-2.594,-3.082,-3.571,-3.571,-3.082,-3.571,-3.571,-3.571,-3.082,-2.106,-1.129,-0.153,0.336,-0.153,-1.617,-4.059,-5.035,-5.035,-4.059,-4.059,-5.035,-6.500,-6.989,-5.524,-3.571,-2.106,-2.594,-4.059,-5.035,-5.035,-3.082,-1.129,-0.641,-1.617,-2.594,-3.082,-2.594,-1.617,-1.129,-0.641,-1.129,-1.617,-1.129,-1.617,-2.106,-2.594,-3.082,-3.082,-2.594,-0.641
13,T8,32,7.467,3.072,-2.299,-5.229,-5.229,-5.229,-6.694,-10.600,-13.529,-13.041,-7.182,1.119,8.931,13.326,13.814,11.861,8.443,5.025,3.072,3.560,5.025,5.514,2.096,-5.229,-12.553,-13.529,-6.205,7.467,19.185,22.603,15.279,2.584,-6.694,-8.647,-3.276,1.607,1.607,-4.252,-9.135,-8.158,0.631,11.373,16.256,10.885,-1.322,-13.529,-18.412,-15.971,-9.135,-2.787,-0.346,-0.834,-3.276,-6.694,-9.623,-10.111,-7.182,-1.811,2.584,2.096,-3.764,-12.553,-16.459,-13.529,-3.276,6.490,9.908,4.049,-7.670,-17.924,-20.854,-14.994,-5.229,3.560,6.978,5.514,0.631,-3.764,-6.205,-6.205,-3.276,-1.811,-2.299,-5.229,-7.182,-5.717,-1.322,4.049,5.514,2.096,-3.764,-7.670,-7.670,-4.740,-1.811,-1.811,-5.229,-8.158,-6.694,-1.322,5.514,6.978,1.607,-7.670,-13.529,-12.553,-6.694,-1.322,-0.834,-3.276,-4.252,-3.276,-1.811,-3.276,-6.694,-7.670,-3.276,5.025,9.420,4.537,-8.158,-19.877,-21.342,-11.088,2.096,7.467,2.096,-8.647,-14.994,-11.576,-2.787,3.560,0.631,-10.600,-21.830,-24.760,-18.901,-7.670,0.142,1.607,-1.811,-7.670,-12.065,-13.529,-12.553,-9.623,-6.694,-3.276,-0.834,0.142,-1.811,-4.740,-8.158,-10.111,-11.576,-10.600,-8.647,-7.670,-8.158,-11.088,-15.971,-20.365,-18.412,-9.623,2.584,10.885,8.443,-1.811,-11.088,-12.065,-4.740,3.560,4.537,-2.299,-11.576,-16.459,-14.506,-9.623,-7.182,-7.182,-7.670,-6.205,-3.764,-3.276,-6.205,-10.111,-11.576,-9.135,-4.740,-2.299,-1.811,-2.787,-1.811,-0.834,-0.834,-3.276,-8.647,-13.041,-15.483,-14.506,-11.576,-6.694,-0.834,4.049,5.514,3.072,-1.811,-5.229,-5.229,-2.787,-2.299,-5.229,-9.135,-11.088,-8.647,-3.276,-0.834,-2.787,-5.717,-4.252,1.119,6.978,6.490,-1.322,-11.576,-15.971,-12.553,-6.205,-4.252,-8.647,-15.483,-15.971,-8.647,2.096,7.955,6.490,0.631,-1.811,0.631,5.514,6.978,2.096,-6.694,-12.065,-10.600,-3.764,3.560,6.490,4.049,-0.346,-2.787,-2.787,-1.322,-1.811,-4.740,-8.647
14,T7,32,-7.935,-6.470,-1.099,5.249,9.155,7.690,3.296,-1.587,-2.075,1.343,6.226,9.644,9.155,6.714,3.296,1.831,1.831,3.784,7.202,11.108,13.550,11.597,6.226,0.854,-0.122,3.296,8.179,9.644,5.737,-1.099,-4.517,-1.587,4.761,10.620,12.573,11.108,9.155,8.179,8.667,7.202,3.296,-1.099,-4.028,-4.517,-4.517,-5.005,-7.446,-9.399,-10.864,-11.841,-12.817,-14.282,-12.329,-7.446,0.854,7.202,7.690,0.366,-8.911,-14.771,-13.794,-8.911,-5.981,-6.470,-8.423,-7.935,-3.540,1.831,1.831,-4.028,-11.353,-13.794,-9.399,-2.075,1.343,-2.563,-10.864,-17.212,-18.677,-14.771,-9.399,-6.958,-6.470,-5.981,-3.540,-1.099,-0.610,-3.540,-6.958,-8.911,-7.935,-5.005,-3.052,-4.517,-7.935,-11.353,-12.329,-10.376,-7.446,-5.005,-4.517,-4.028,-3.052,-0.610,0.366,-0.122,-2.563,-5.493,-7.935,-8.911,-9.399,-8.911,-6.470,-3.052,0.854,1.831,-0.122,-3.540,-4.517,-1.099,3.296,6.226,4.272,-1.099,-6.470,-8.423,-6.958,-4.028,-2.075,-1.587,-2.075,-2.563,-3.052,-5.005,-8.911,-12.329,-13.306,-9.888,-4.517,0.366,-0.122,-3.540,-6.958,-6.470,-3.052,-0.610,-3.052,-8.911,-14.771,-15.259,-8.911,-1.099,2.808,0.366,-5.493,-8.911,-7.446,-3.052,-0.122,-1.587,-5.493,-8.423,-7.935,-4.517,-1.099,-0.122,-1.587,-2.075,-2.075,-2.075,-4.028,-7.935,-10.864,-10.864,-6.958,-3.052,-1.587,-1.587,-1.587,-0.122,2.319,2.319,-1.099,-6.958,-10.376,-10.376,-7.935,-6.470,-7.446,-9.888,-9.888,-5.981,1.343,6.226,5.249,-1.099,-8.911,-12.817,-11.353,-5.981,-0.122,2.319,2.319,0.854,-1.587,-4.517,-7.446,-8.423,-7.935,-5.005,-2.563,-2.075,-3.052,-4.028,-3.052,-0.122,2.808,2.319,-1.099,-5.981,-7.935,-6.958,-3.540,-0.610,-0.122,-1.587,-3.540,-4.517,-4.517,-4.517,-5.005,-5.493,-5.005,-4.028,-3.052,-2.563,-2.075,-1.587,-1.587,-1.099,-2.075,-3.052,-4.028,-3.540,-2.563,-1.587,-1.099,-1.099,-1.099,-1.099,-2.075,-4.517,-8.423,-10.864,-9.888,-5.981
15,CZ,32,-4.862,-5.839,-4.862,-1.933,0.997,2.462,1.973,1.485,1.973,4.415,6.368,6.368,4.415,1.973,1.485,4.415,10.274,15.157,17.598,17.598,15.645,13.692,13.204,13.204,12.716,11.251,8.809,6.368,5.391,6.368,11.739,18.575,24.434,26.388,23.458,15.645,6.368,-1.933,-6.816,-6.816,-2.909,2.950,6.856,6.856,1.973,-3.886,-6.327,-3.886,2.462,7.833,7.833,2.950,-1.933,-4.374,-0.956,3.927,6.856,5.880,1.973,-2.421,-3.398,-1.444,1.485,4.903,6.856,8.321,7.345,4.415,0.020,-2.909,-2.909,1.973,8.321,11.739,10.763,6.368,1.485,0.020,2.462,5.880,6.856,5.880,4.415,4.903,6.856,9.298,8.321,4.903,0.509,-0.956,0.997,5.391,9.786,10.274,8.321,4.903,2.462,2.950,5.391,6.856,6.856,6.368,6.368,7.345,9.298,10.274,9.786,7.833,6.856,6.368,7.345,8.809,9.298,9.786,10.274,10.274,8.321,5.391,2.462,1.973,5.880,11.739,17.598,20.040,17.598,11.739,5.391,0.509,-1.933,-2.421,-1.444,0.997,4.415,6.856,6.368,1.973,-4.374,-8.280,-8.769,-5.839,-3.398,-4.374,-7.792,-9.745,-8.280,-3.398,0.997,0.997,-4.374,-9.745,-11.210,-8.280,-3.398,0.020,0.020,-2.421,-4.862,-6.327,-6.816,-5.839,-4.374,-1.933,0.020,1.485,1.973,1.973,3.927,5.880,6.856,4.903,-0.468,-5.839,-7.304,-4.862,0.997,5.880,7.833,6.368,3.927,2.950,2.950,3.927,3.927,2.950,1.485,0.020,-1.444,-2.421,-2.909,-2.421,-1.444,-0.956,0.020,0.509,1.485,2.950,3.927,3.927,1.973,-1.444,-3.886,-5.351,-4.374,-1.444,2.950,5.880,6.368,4.903,3.438,2.462,3.438,4.903,5.391,5.391,4.415,4.903,5.391,6.368,7.833,7.833,6.856,4.903,2.462,-0.956,-4.374,-7.792,-10.722,-12.675,-13.163,-10.722,-6.816,-1.444,3.438,6.856,7.833,6.856,5.391,3.927,2.950,4.415,7.833,13.204,16.134,16.134,11.251,4.903,0.997,0.997,5.391,10.763,14.669,15.157,12.227,6.856,1.973,0.020
16,C3,32,1.119,2.096,2.584,-3.276,21.139,-20.365,6.002,4.049,1.607,1.607,6.490,9.420,9.420,-2.787,1.607,3.072,1.119,5.514,-0.346,6.978,7.467,10.885,2.096,-3.764,-5.717,2.584,1.119,8.443,2.096,-0.834,5.514,0.142,10.396,3.072,-0.834,-1.322,-2.299,0.631,-0.834,-2.299,20.650,-27.690,-12.065,-8.158,-7.182,1.607,8.443,-4.252,-5.717,-7.670,-2.787,-4.252,-4.740,-4.740,-7.182,-3.764,-1.322,-2.299,15.767,14.303,-13.529,-8.647,-4.740,-3.276,-0.346,-6.694,-7.182,-3.764,-1.322,0.142,-3.276,6.002,5.514,-17.924,-11.088,-3.276,-3.764,-8.158,11.861,-3.764,-5.717,4.049,-7.670,-4.740,-0.834,-10.600,-3.764,-3.276,-7.670,-4.252,-4.740,-0.834,-4.252,-3.276,-1.322,-10.111,-4.252,-3.276,-5.229,-1.811,25.533,-38.432,-6.694,-5.229,-3.276,-2.787,5.514,-3.764,0.142,-1.322,1.119,-7.182,-5.717,-4.252,-4.252,1.607,5.025,-0.834,-3.764,-0.346,-2.787,-4.252,-1.811,0.142,2.096,11.373,-7.670,-4.740,-2.299,4.049,-3.276,-8.647,-6.694,-4.252,-5.229,-3.276,-4.740,-0.346,-5.229,-4.740,-4.252,-7.182,3.560,13.814,-3.276,-5.229,2.096,-6.205,-0.346,-5.229,-6.205,-4.252,-5.717,1.607,-5.229,1.119,-1.322,4.049,-2.787,-5.229,-6.694,-7.182,-2.299,2.096,-1.322,-4.252,-3.764,0.142,-7.670,-4.740,3.072,22.603,-9.623,-5.229,-3.764,-0.346,-7.182,-3.276,-4.252,-4.252,-4.252,-2.787,-7.670,-3.764,0.142,8.931,-2.787,-4.740,-5.717,-7.670,-3.764,-2.299,3.072,-3.276,15.767,-15.483,-4.740,-2.787,-7.182,-1.322,-0.834,1.119,5.025,-7.670,-2.787,-4.252,-1.811,-6.694,-8.158,-7.182,-6.694,-2.787,-2.299,-0.346,0.631,14.791,-9.135,7.467,14.791,-11.088,-5.229,-3.276,-7.182,-4.740,-1.811,-6.205,-3.276,2.096,-0.346,2.584,-7.182,-1.811,-6.694,-4.740,-2.787,-4.252,-2.299,-7.182,-2.787,-0.346,5.514,20.162,-20.854,2.584,-10.111,-5.229,-10.600,-4.740,-5.229,-9.623,-2.299,-0.834,-3.764,-0.346,-1.811,-0.346
17,C4,32,-3.591,-5.056,-1.149,-1.638,-4.567,3.245,0.315,1.780,-2.614,-3.591,-2.126,1.292,-2.126,1.780,-0.661,-0.173,2.268,4.222,4.710,3.733,-2.126,-3.103,-2.126,1.292,2.268,0.315,-0.173,1.780,2.268,6.663,-4.567,-2.126,-1.638,-3.103,-2.126,-0.661,0.315,0.804,-1.638,-1.149,-7.009,2.757,4.222,-0.661,-1.638,-4.567,-5.544,-2.614,1.780,-2.126,-4.079,-1.638,0.804,3.245,7.640,4.710,-7.009,-1.149,-7.009,-7.985,0.804,3.245,0.804,-2.126,-1.638,3.245,2.268,-2.614,-3.103,4.710,0.804,-1.638,0.804,6.663,4.222,-2.614,-2.126,8.128,-1.638,-2.614,1.780,-4.079,-0.173,2.268,-3.103,2.268,-0.173,-1.638,0.804,1.292,2.757,-3.591,-2.126,-1.638,3.245,-1.149,-4.079,-0.661,-3.591,-2.614,-7.985,9.104,2.268,-2.126,-1.638,2.757,-4.567,-0.661,-3.103,-4.079,-2.614,2.268,-3.103,-4.079,-4.567,0.804,-6.032,-7.497,-2.126,-2.614,-3.103,-3.103,-4.079,-4.567,0.315,-10.915,-2.126,4.222,-1.149,-8.474,-5.544,-4.079,-7.497,-3.103,-3.103,-3.103,-2.126,-4.567,1.292,-0.173,-9.939,-1.149,-7.497,-6.032,-2.126,-1.638,-5.544,-1.149,-3.591,-2.126,1.780,-9.450,-4.079,-7.985,-4.079,-8.962,-4.567,-8.474,-1.638,-4.079,0.315,5.686,0.804,-9.450,-4.079,-0.661,-5.544,-4.567,-1.149,-1.638,-3.103,-2.614,1.292,-6.521,-4.079,-5.544,-5.544,-4.079,-0.173,-4.079,-5.544,-4.567,-1.149,-1.638,-7.497,-9.939,-2.126,-4.079,-3.103,-4.079,-3.103,-4.567,-3.103,0.315,-3.103,3.733,-5.544,-5.544,-5.056,-3.591,-5.544,-2.614,-3.591,0.804,-1.638,-1.149,-0.661,3.733,-1.149,-1.638,-1.638,-4.079,-6.032,-4.567,-1.149,-5.544,2.268,-2.126,1.292,-0.173,-4.079,-4.079,-2.126,-0.173,-5.056,-1.149,-2.126,-0.173,2.757,-4.567,-2.126,-3.103,0.315,1.292,-3.103,0.804,-2.126,0.804,6.663,-0.173,-6.032,-1.638,0.804,-0.661,0.315,0.804,2.757,-0.173,-0.173,7.640,3.245,-9.939,-2.126,-4.079,-2.126,-0.173
18,CP5,32,6.582,1.211,-0.254,5.605,3.652,-0.743,9.511,3.652,1.211,13.418,12.441,14.394,8.046,3.164,5.117,1.699,3.164,2.675,-9.043,-0.254,-3.184,9.023,12.441,-3.672,0.722,11.464,-4.649,20.253,-5.137,1.699,6.093,9.511,2.675,15.371,0.722,9.023,-1.719,4.628,0.722,-2.207,-4.649,-26.622,-9.043,-8.067,-15.391,-10.020,0.234,-24.668,-1.719,-11.973,-3.672,-2.207,-5.625,-6.602,-7.090,-4.161,-5.137,-2.696,-5.625,-1.231,2.187,-7.579,-8.067,-6.114,-15.391,1.699,-9.532,-5.137,-0.254,5.117,-6.602,-16.856,-6.114,-7.090,-19.297,-12.950,-2.207,-8.067,-5.137,-3.184,1.699,15.859,-15.391,-7.090,-14.903,-10.508,-4.161,-11.973,-7.579,-9.043,-12.461,-11.973,0.722,-7.579,-16.856,-12.950,-0.743,-3.672,-8.067,-4.161,-11.485,-4.161,-5.137,-4.161,-9.532,-10.508,10.000,-6.114,-4.649,-4.161,4.140,-7.579,-9.043,-9.043,-4.649,-9.532,-3.672,7.558,-6.114,0.722,-8.555,-7.090,-1.231,-0.254,-11.485,-6.114,-7.090,-6.114,-1.719,2.675,-15.391,-20.762,-14.903,2.675,-10.020,2.675,-8.067,-5.625,-7.090,-12.461,1.699,-10.997,-0.743,-16.856,-5.625,-2.696,8.046,-7.090,-3.184,-13.438,-7.579,-6.602,-7.579,1.699,-3.184,0.722,-2.207,1.211,-14.414,-1.231,-4.161,-9.043,-3.184,-2.696,5.117,-4.649,-6.114,-1.231,-9.043,-0.254,-2.696,-5.137,-9.532,-0.743,-3.184,-12.950,-5.625,-4.649,-7.090,-5.137,-11.973,-2.207,-10.020,-4.649,-7.579,-0.743,-5.625,7.558,-10.020,-10.997,-2.696,-0.254,8.535,-23.692,-1.231,0.234,-1.231,-7.579,-2.207,-5.137,-1.719,-4.161,-5.137,1.699,0.234,-13.438,-2.696,-8.555,-3.672,-5.137,-6.602,-7.090,0.234,-0.743,-1.231,9.511,1.211,-1.719,-23.204,2.187,0.234,-2.207,-6.114,0.234,2.675,-4.649,-7.090,6.093,-14.414,0.722,-4.161,-2.696,-5.625,-3.672,-1.231,-2.207,-1.719,-14.414,-5.137,1.699,-8.067,9.023,-0.254,-1.231,3.164,0.722,-18.321,-10.020,-15.391,-6.114,0.234,-1.719,-4.649,-6.602,-3.184,6.582
19,CP6,32,-3.876,-3.387,-3.387,-1.923,-0.946,3.448,-1.434,-2.411,9.796,-0.458,0.519,1.007,3.937,5.890,4.913,6.866,2.472,5.402,6.378,1.007,-3.387,-2.411,-1.434,0.519,2.960,2.472,-2.899,-3.876,1.495,2.472,4.425,0.031,0.031,-1.434,-3.387,0.031,0.519,-1.434,-4.852,-2.411,-15.106,-3.387,-10.712,-12.665,-4.852,-9.247,-14.618,-2.899,-10.712,-8.270,-9.247,-6.805,-0.946,-0.946,-0.458,-4.852,-9.247,-5.341,-12.177,-10.712,-3.387,0.031,-4.364,-9.247,-6.317,-5.829,-2.411,1.495,-4.852,6.378,-4.364,-7.782,-2.411,1.007,-5.341,-6.317,-6.805,0.031,-10.223,-0.458,1.007,-8.270,-0.946,-6.317,-4.364,1.495,-3.387,-9.247,-2.899,-1.434,-5.829,-6.805,-3.876,-2.411,8.331,-4.852,-7.294,-8.270,-5.341,-3.876,-15.594,5.890,-4.852,-3.876,-0.946,-3.387,-0.946,1.495,-5.829,-5.341,-1.923,6.378,-3.387,-3.876,-8.759,-0.458,-13.153,-2.411,-5.829,0.031,-5.341,-4.852,-9.735,-7.294,-2.411,-14.130,-6.317,0.519,-8.270,-10.223,-5.829,-9.247,-11.688,-7.294,-5.829,-6.317,-7.782,-1.434,-5.341,-5.829,-10.223,1.984,-6.317,-6.805,-4.364,-0.458,-7.294,-6.805,-4.364,-7.782,-4.364,-11.200,-2.899,-9.247,-2.899,-11.200,-11.688,-11.200,-3.876,-2.899,-1.923,-0.946,-9.247,-5.341,-3.387,2.472,-8.759,-3.387,-3.876,-3.876,-5.829,-7.782,-4.852,-9.247,-1.923,-7.294,-6.317,-8.270,3.448,-10.223,-3.876,-7.782,-5.341,-8.759,-2.899,-10.712,-1.923,-7.782,-5.341,-5.829,-6.317,1.007,-1.434,2.960,-7.294,-4.852,-3.876,-7.782,-3.876,-2.899,-5.341,-2.899,-4.852,1.984,-3.387,-1.434,-6.317,-2.411,1.984,2.472,-0.458,-8.270,-9.247,-4.852,1.984,-7.294,3.448,-1.923,-2.899,-7.294,-1.434,-3.387,0.519,-6.317,1.007,-9.247,1.007,-4.364,-0.946,-3.387,1.007,-7.294,3.448,4.913,-7.294,1.007,-1.923,-2.411,0.031,-2.411,-9.247,-7.294,0.031,-9.247,-1.923,-3.387,-0.458,-2.411,-3.876,5.890,-6.805,-9.735,-3.876,-4.852,-10.223,-4.852
20,CP1,32,1.241,1.729,1.729,2.218,2.706,2.706,3.194,3.194,3.194,2.706,2.218,2.706,2.706,3.194,4.171,5.147,6.124,6.612,5.636,4.171,2.706,2.218,2.706,3.194,3.682,3.194,2.706,1.729,0.753,0.264,0.264,0.753,1.241,1.729,1.729,1.729,2.218,2.218,2.706,2.706,2.218,1.241,-0.224,-0.224,0.264,0.264,-0.224,-2.665,-5.595,-6.571,-5.595,-2.665,-0.224,0.753,-0.712,-2.177,-2.665,-1.689,-0.224,0.753,0.264,-0.224,-0.224,0.753,1.241,0.753,-0.712,-2.665,-3.642,-3.153,-1.689,-0.712,-0.224,0.264,0.264,0.264,-0.224,-1.689,-3.642,-5.595,-6.083,-4.130,-1.689,1.241,1.729,1.241,-0.712,-2.665,-3.642,-4.618,-4.130,-3.153,-2.177,-1.689,-2.177,-2.665,-3.153,-2.665,-2.177,-1.689,-1.200,-1.200,-1.200,-1.200,-0.712,-0.712,-1.689,-2.177,-2.665,-1.689,-0.224,1.241,1.241,0.753,-0.224,-0.712,-1.200,-0.712,-0.224,-0.712,-0.712,-0.224,0.264,0.264,-0.224,-1.200,-1.689,-1.689,-0.712,-0.224,-0.224,-0.712,-1.689,-2.177,-2.177,-2.177,-1.689,-2.177,-2.665,-3.153,-2.665,-1.689,-1.689,-1.689,-2.177,-2.177,-0.712,0.753,1.729,1.241,0.264,-0.712,-1.200,-0.712,-0.224,-0.712,-1.200,-1.200,-0.224,1.241,2.218,2.218,1.241,-0.712,-1.689,-2.665,-1.689,-1.200,-0.224,0.264,0.264,-0.224,-0.224,-0.712,-1.200,-0.712,-0.224,-0.224,-0.224,-1.200,-2.177,-2.665,-2.177,-1.200,-0.712,-0.712,-1.200,-1.689,-1.689,-0.712,-0.224,-0.224,-0.712,-1.200,-1.200,-0.224,1.241,2.218,2.218,0.753,-0.712,-2.665,-2.665,-2.177,-0.712,0.264,0.753,0.753,0.753,0.753,0.753,-0.224,-1.689,-2.177,-2.665,-1.689,-0.712,0.264,1.241,1.241,1.729,2.218,2.706,2.218,1.241,0.264,-0.224,0.753,1.729,2.218,1.729,0.753,-0.224,0.264,0.753,1.241,0.753,-0.224,-1.200,-1.689,-1.200,-0.712,-0.712,-0.712,-0.224,0.264,1.241,0.753,-0.224,-2.665,-4.130,-4.618,-3.642,-2.177,-1.689,-1.689
