Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,44,1.678,-3.693,-7.599,-7.111,-2.228,4.120,7.050,4.608,-0.275,-2.716,0.702,7.050,11.444,8.514,0.214,-7.599,-10.040,-5.646,1.678,5.096,2.655,-3.204,-6.134,-3.693,2.167,6.073,4.120,-2.228,-7.111,-6.134,-1.251,4.120,4.120,-1.740,-8.575,-11.993,-9.552,-4.181,-0.763,-0.275,-2.228,-2.716,-1.251,1.190,0.214,-4.181,-8.087,-7.599,-1.740,5.096,8.514,5.585,1.190,-0.275,3.143,9.979,13.397,10.956,4.120,-2.716,-5.157,-3.204,1.678,5.585,7.050,6.073,4.608,2.167,-0.763,-4.669,-8.087,-9.552,-7.111,-1.740,4.608,7.050,5.096,0.702,-2.228,-0.275,5.096,8.514,6.561,-0.275,-8.087,-11.993,-9.552,-3.693,1.678,3.143,0.702,-2.716,-4.669,-3.693,-1.251,0.214,1.190,1.190,1.190,1.190,0.214,-2.228,-5.157,-6.622,-4.181,0.702,5.585,5.585,1.190,-5.646,-11.017,-11.993,-8.575,-4.181,-0.763,0.214,-2.228,-5.646,-8.575,-9.064,-7.599,-6.134,-5.157,-4.181,-2.716,-2.228,-3.693,-8.575,-16.388,-21.759,-22.247,-16.388,-8.575,-3.204,-2.228,-4.669,-7.599,-9.552,-10.529,-11.505,-11.505,-9.552,-6.622,-4.181,-4.181,-7.111,-11.017,-13.947,-14.435,-13.947,-13.458,-14.435,-14.435,-12.970,-10.040,-8.087,-7.599,-7.599,-7.599,-6.622,-7.111,-10.040,-13.947,-16.876,-15.411,-10.529,-5.157,-2.716,-2.228,-2.228,-1.251,0.702,0.214,-5.157,-13.947,-20.782,-21.271,-14.923,-5.646,1.190,1.678,-1.740,-5.157,-5.646,-3.693,-0.763,0.702,1.190,0.702,0.214,-1.740,-4.181,-6.134,-6.622,-3.693,0.702,4.120,5.096,3.632,0.702,-3.204,-6.134,-8.575,-7.111,-2.716,3.143,7.050,5.585,-0.763,-7.599,-11.505,-9.552,-4.181,0.702,3.143,3.632,3.632,4.608,6.073,4.608,0.214,-5.157,-8.087,-6.622,-2.716,1.190,2.167,0.214,-2.716,-3.693,-2.228,-0.275,0.214,-1.740,-4.669,-5.646,-4.181,-1.251,-0.275,-2.716,-6.134,-8.087,-4.669,1.190,5.096,3.143,-3.204,-8.087,-7.599,-2.716,2.167,1.678,-1.740,-3.693,0.214,7.538
11,FC2,44,0.783,-0.682,-1.170,-0.682,-0.193,0.295,1.272,0.783,0.783,0.295,-0.193,-0.682,-1.170,-1.170,-0.193,1.760,3.225,4.690,4.201,3.225,1.760,0.295,0.295,0.783,1.272,0.783,0.295,-0.193,-0.193,0.783,1.272,1.272,0.295,-0.682,-1.170,-0.193,1.272,2.736,2.736,2.248,1.272,0.783,0.783,1.272,2.248,3.225,4.201,4.690,4.201,3.225,2.248,1.272,1.272,2.248,2.736,3.225,2.736,2.248,1.760,1.760,2.248,1.272,-0.193,-1.658,-2.146,-1.170,-0.193,-0.193,-0.682,-1.658,-2.146,-1.658,-0.682,0.783,1.272,0.783,0.295,0.295,0.295,1.272,1.272,1.272,1.272,1.272,1.272,1.760,1.760,1.760,1.272,1.272,1.272,1.272,1.272,1.272,0.783,0.783,0.295,-0.193,-1.170,-1.658,-2.635,-2.146,-1.170,-0.193,0.295,0.295,-0.682,-1.170,-1.658,-1.658,-1.658,-2.635,-3.123,-2.635,-1.658,-1.170,-0.682,-1.170,-1.658,-2.146,-1.658,-0.682,-0.193,-0.193,-1.170,-2.635,-3.611,-3.123,-3.123,-2.146,-2.146,-1.658,-1.658,-1.658,-1.658,-2.146,-2.146,-1.658,-1.658,-1.170,-1.170,-1.658,-1.658,-2.146,-2.146,-2.146,-2.146,-2.146,-2.635,-3.123,-3.123,-2.635,-2.635,-2.635,-3.611,-4.100,-4.100,-3.611,-3.123,-2.635,-2.635,-2.146,-2.146,-1.658,-1.170,-1.170,-1.170,-2.146,-2.635,-3.123,-2.635,-1.658,-1.170,-1.170,-1.658,-2.146,-2.146,-2.146,-1.658,-0.682,-0.682,-0.193,-0.193,0.295,-0.193,-0.193,-1.170,-2.146,-2.146,-2.146,-1.170,-0.193,-0.193,-0.193,-0.682,-0.682,0.295,0.783,0.295,-0.193,-0.682,-0.682,-0.193,0.783,2.248,2.736,2.736,1.760,0.783,-0.193,-0.682,-0.682,-0.193,1.272,2.248,3.225,3.225,1.760,0.295,-1.170,-1.170,-0.682,-0.193,-0.682,-1.658,-2.146,-2.146,-0.682,0.295,0.783,-0.682,-2.146,-3.123,-3.123,-1.658,-0.193,-0.193,-0.682,-2.146,-2.635,-2.635,-2.635,-2.635,-3.123,-4.100,-4.100,-3.611,-2.635,-1.658,-1.658,-2.146,-2.635,-1.658,-0.193,0.783,1.272
12,FC1,44,1.984,2.960,2.960,2.472,1.495,1.007,1.007,1.007,1.007,1.495,2.472,3.937,4.425,3.448,1.007,-0.946,-1.923,-0.946,1.007,2.472,2.960,2.960,1.984,1.007,1.007,0.519,0.031,-0.946,-1.434,-0.458,1.007,1.984,1.007,-0.946,-2.899,-3.876,-2.899,-0.946,1.007,1.984,2.472,2.472,1.984,1.495,0.031,-1.434,-1.923,-0.946,1.007,2.472,1.984,1.007,1.007,1.495,2.472,2.960,3.448,2.960,2.472,1.984,1.495,0.519,-0.458,-0.458,0.031,0.519,1.007,1.007,0.031,-0.946,-1.923,-1.923,-1.434,-0.946,-0.946,-0.946,-1.434,-1.923,-1.923,-1.434,-0.946,-0.458,-0.946,-1.434,-1.923,-2.411,-2.411,-1.923,-0.946,0.031,0.031,0.031,-0.458,-0.946,-0.946,-0.946,-1.434,-1.923,-1.923,-1.923,-1.434,-0.946,-0.946,-0.946,-1.434,-1.434,0.031,1.007,1.007,-0.458,-2.899,-4.364,-3.876,-2.411,-0.946,-0.946,-1.923,-3.387,-3.876,-3.387,-2.411,-1.434,-1.923,-2.411,-1.923,-1.434,-1.923,-3.387,-5.829,-7.782,-8.270,-7.782,-6.317,-5.341,-4.852,-4.852,-4.852,-4.852,-4.852,-4.364,-4.364,-4.364,-3.876,-3.876,-3.876,-4.364,-4.852,-4.852,-4.852,-3.876,-3.876,-3.876,-4.852,-5.341,-5.341,-5.341,-5.829,-5.829,-5.829,-4.852,-3.387,-2.899,-2.899,-3.876,-4.852,-4.852,-3.876,-3.876,-3.876,-4.364,-4.852,-3.876,-2.899,-2.899,-3.387,-4.364,-4.852,-4.852,-4.364,-3.876,-3.387,-2.899,-3.387,-3.387,-3.387,-2.899,-1.923,-1.434,-0.946,-1.434,-1.434,-1.923,-1.923,-1.923,-1.923,-1.923,-1.434,-0.946,-0.458,-0.458,-1.434,-2.411,-3.387,-3.387,-1.923,-0.458,1.007,0.519,-1.434,-2.899,-2.899,-1.434,0.519,1.984,2.472,1.984,1.495,1.007,0.519,0.519,-0.458,-1.434,-2.411,-2.411,-1.923,-1.923,-1.434,-0.946,-0.946,-1.434,-2.411,-3.387,-3.876,-3.876,-3.387,-1.923,-1.434,-1.923,-2.899,-4.364,-5.341,-5.341,-4.364,-3.876,-3.876,-3.876,-3.876,-3.387,-3.387,-3.876,-3.876,-2.899,-0.946,0.519,1.495,1.495
13,T8,44,9.715,-1.516,-11.281,-13.723,-10.305,-4.934,-1.516,-0.539,1.414,4.344,5.809,2.879,-5.422,-13.234,-14.211,-5.910,6.785,16.062,14.598,4.832,-5.910,-12.746,-12.258,-6.887,0.437,5.320,6.785,3.367,-3.957,-11.281,-13.723,-8.840,-1.027,3.855,1.414,-4.934,-7.375,-1.516,9.226,16.062,11.668,-2.004,-14.699,-16.164,-7.375,3.367,5.809,-0.051,-6.399,-5.422,1.414,5.320,0.437,-10.793,-19.582,-15.676,-2.004,10.691,10.691,-0.539,-13.723,-17.629,-8.840,2.879,6.785,1.414,-6.887,-10.793,-8.840,-4.934,-4.934,-7.375,-7.863,-3.469,3.855,7.273,1.414,-10.793,-20.070,-18.606,-6.399,7.762,14.598,9.226,-3.469,-15.188,-18.606,-12.746,-3.469,3.367,2.879,-2.492,-8.352,-9.816,-6.399,-2.004,-1.516,-5.422,-9.328,-9.328,-3.957,4.344,9.715,7.273,-1.027,-11.281,-18.117,-17.629,-12.746,-7.375,-2.981,-1.516,-1.516,-2.492,-2.492,-2.004,-1.516,-3.469,-6.887,-11.281,-14.699,-13.723,-9.816,-5.422,-3.469,-6.399,-12.746,-19.094,-21.047,-17.141,-10.305,-4.934,-3.957,-7.375,-11.770,-12.746,-10.305,-7.375,-6.887,-9.816,-14.699,-18.117,-17.629,-13.723,-8.352,-3.957,-2.981,-6.399,-12.746,-18.606,-21.047,-20.559,-18.117,-17.629,-20.070,-23.000,-22.512,-15.188,-2.981,7.762,11.180,5.320,-5.910,-16.652,-21.047,-18.606,-12.258,-6.887,-2.492,0.437,2.391,1.902,-0.539,-4.934,-8.840,-11.281,-12.746,-14.699,-15.188,-12.746,-3.957,7.273,15.086,13.133,0.926,-15.676,-27.395,-26.906,-15.188,-0.051,10.691,14.598,11.668,4.832,-0.539,-3.469,-3.957,-4.445,-5.910,-6.887,-6.399,-1.516,5.320,10.691,10.203,3.367,-5.910,-11.770,-10.305,-3.469,1.414,0.437,-6.887,-15.188,-18.117,-13.723,-3.957,3.855,6.297,3.367,-2.004,-4.445,-3.469,-0.051,0.926,-2.981,-10.305,-16.164,-17.141,-11.770,-2.492,3.855,4.344,-1.516,-9.328,-14.699,-14.211,-10.305,-5.422,-2.004,0.437,1.902,2.391,-1.027,-7.863,-16.164,-21.047,-18.117,-7.863,3.367,9.226,6.297,-1.516,-6.887,-3.469,5.320
14,T7,44,-0.977,1.953,2.930,3.418,2.930,1.465,-0.977,-3.906,-5.859,-4.883,0.000,7.324,13.184,14.160,9.277,1.465,-4.883,-8.301,-9.277,-9.766,-9.766,-7.812,-3.906,0.488,1.465,-0.977,-5.859,-9.277,-8.789,-4.395,0.488,2.441,0.977,-1.465,-1.465,-0.977,-1.465,-3.906,-8.301,-11.230,-10.742,-7.324,-2.930,0.000,-0.488,-1.465,-2.930,-3.906,-4.883,-6.836,-7.324,-4.883,0.488,5.859,7.812,4.395,-0.977,-3.418,-2.930,0.000,0.488,-2.441,-6.836,-9.277,-8.301,-3.906,0.488,1.953,0.977,-2.441,-5.371,-5.859,-4.883,-2.930,-2.441,-4.883,-8.301,-10.742,-11.230,-7.324,-1.465,1.953,0.488,-5.371,-12.207,-16.113,-15.137,-11.230,-8.301,-8.789,-12.207,-16.113,-17.578,-14.648,-9.277,-4.883,-1.953,-1.465,-0.977,-0.488,-0.977,-1.953,-5.371,-9.277,-11.719,-10.742,-7.324,-4.883,-4.395,-6.836,-9.766,-10.742,-9.277,-7.812,-7.324,-8.789,-11.230,-13.184,-13.672,-11.719,-9.766,-7.812,-7.324,-7.812,-9.766,-12.207,-13.672,-13.672,-14.160,-15.625,-19.043,-22.461,-23.926,-22.461,-18.066,-13.184,-10.254,-9.277,-10.254,-11.719,-13.184,-15.137,-15.625,-16.602,-17.090,-17.578,-16.602,-14.648,-12.207,-10.254,-11.230,-14.648,-19.043,-22.461,-22.461,-20.020,-17.090,-15.625,-15.625,-14.160,-9.766,-4.395,-1.953,-3.906,-10.254,-15.625,-17.090,-14.648,-11.230,-10.742,-12.695,-14.648,-13.184,-9.766,-7.324,-8.789,-12.695,-15.625,-15.137,-10.742,-6.836,-6.348,-9.766,-13.672,-13.672,-9.766,-3.906,0.488,0.000,-3.418,-6.836,-7.812,-5.371,-1.953,0.488,0.000,-1.953,-3.906,-5.371,-6.348,-8.301,-10.254,-10.742,-6.836,-0.488,4.883,5.371,0.000,-8.301,-15.137,-16.113,-12.695,-8.301,-5.859,-5.371,-4.883,-2.930,-0.977,-0.488,-1.953,-5.859,-8.789,-9.766,-9.277,-7.812,-7.324,-7.812,-7.812,-6.836,-5.859,-4.883,-5.859,-7.812,-9.277,-10.254,-9.766,-9.277,-9.277,-9.277,-8.789,-7.324,-4.883,-2.441,-0.977,-1.953,-3.906,-6.836,-8.789,-10.254,-10.254,-9.277,-7.324,-5.371,-2.441,0.977,3.906
15,CZ,44,0.458,6.805,11.200,11.688,8.270,1.923,-4.913,-9.308,-9.796,-5.890,-0.519,3.387,3.876,-0.031,-5.402,-9.308,-8.331,-3.937,0.946,3.387,1.434,-3.448,-10.284,-17.120,-22.003,-22.491,-17.120,-7.843,1.434,4.364,-1.495,-12.726,-22.491,-25.909,-22.003,-16.144,-13.214,-15.167,-17.609,-16.632,-11.749,-7.843,-9.308,-16.144,-22.980,-23.956,-18.585,-11.749,-10.773,-15.656,-21.515,-22.003,-15.167,-6.866,-4.913,-11.261,-21.515,-27.863,-26.398,-20.050,-15.167,-15.167,-18.585,-20.538,-20.050,-18.097,-17.609,-20.538,-24.445,-26.886,-25.909,-22.491,-19.073,-18.585,-20.538,-24.933,-29.816,-32.257,-30.304,-23.468,-14.191,-8.820,-11.749,-23.468,-37.140,-44.464,-40.070,-28.351,-16.632,-12.726,-18.585,-28.351,-34.210,-33.234,-26.398,-20.050,-18.097,-21.027,-24.933,-25.909,-22.491,-17.609,-14.191,-15.167,-19.073,-23.468,-24.933,-24.445,-23.468,-23.956,-24.933,-24.445,-22.003,-20.538,-21.515,-25.421,-30.792,-36.163,-40.070,-41.046,-40.070,-36.163,-28.839,-20.538,-16.632,-21.027,-32.257,-42.511,-44.464,-36.163,-24.445,-18.097,-22.491,-34.210,-44.464,-45.929,-37.140,-24.933,-17.609,-18.097,-23.468,-29.816,-32.745,-31.769,-29.816,-30.792,-35.675,-42.511,-49.347,-51.788,-47.882,-40.558,-33.722,-32.257,-36.163,-42.023,-44.464,-41.046,-33.234,-25.909,-22.980,-24.445,-26.398,-24.933,-21.027,-18.097,-19.562,-25.421,-30.304,-29.816,-22.491,-14.679,-11.749,-14.679,-19.562,-21.515,-19.073,-15.167,-13.214,-14.679,-17.120,-17.120,-15.167,-12.238,-10.284,-10.284,-11.749,-13.702,-16.144,-17.609,-17.120,-14.191,-9.308,-5.890,-6.378,-10.284,-15.656,-18.097,-16.144,-12.726,-11.261,-12.726,-15.656,-16.632,-13.214,-9.308,-7.843,-10.773,-16.144,-20.538,-20.538,-17.120,-12.726,-9.796,-10.284,-12.726,-15.656,-19.562,-22.003,-22.491,-21.027,-17.609,-15.167,-15.167,-17.120,-19.073,-18.585,-15.167,-11.749,-11.261,-16.632,-25.909,-31.769,-30.792,-21.515,-8.820,-0.519,-1.007,-9.796,-19.073,-22.980,-19.562,-13.702,-10.773,-13.214,-18.585,-21.515,-20.538,-17.120,-13.702,-11.749,-11.261,-9.796,-7.843,-4.913,-2.472
16,C3,44,0.936,1.912,-9.318,-3.947,-1.017,4.354,6.307,4.354,1.424,3.377,-1.506,-3.459,-7.365,-6.388,-1.994,3.866,4.842,-3.947,-0.041,2.889,8.748,-8.830,-4.435,3.866,-12.248,-4.435,-3.947,4.354,1.424,-1.017,-4.924,-4.435,-1.994,-5.412,-3.947,6.307,6.307,-10.783,-2.970,-5.900,-5.900,-7.365,-3.947,-2.970,-0.529,0.448,-0.041,-3.459,-0.529,4.354,-4.924,-5.900,1.912,-7.365,-3.947,-0.041,-0.529,-0.529,-0.529,-0.041,0.936,2.889,-1.017,-3.947,0.448,1.912,6.795,-1.506,-4.435,-4.435,-0.529,-2.970,-2.970,2.401,-1.017,-4.924,-4.924,-2.970,-3.459,-2.482,-5.900,-0.529,3.866,-9.806,-4.435,-6.877,-4.924,-6.877,-3.947,-3.459,-5.412,-4.924,-1.506,-2.482,-2.970,-1.017,-1.017,-0.041,2.401,-9.806,-3.947,-0.529,-2.970,-0.529,-10.295,-0.041,-4.435,-5.412,-4.435,-6.388,-7.853,-3.947,-2.482,-2.482,-4.924,-3.459,-6.877,-1.017,-5.412,-3.459,-5.900,-1.506,2.889,-10.783,-7.853,-13.713,-11.271,-8.830,-7.853,-9.806,-5.900,-5.900,-9.806,-5.900,-9.318,-6.388,-3.947,-7.853,-4.924,-6.877,-6.877,-7.853,-6.388,-4.435,-2.482,-1.506,-9.318,-5.900,-5.412,-7.365,-10.295,-9.806,-5.412,-7.365,-6.877,-5.900,-6.388,-4.924,-5.900,-4.435,-6.877,-5.900,-5.900,-4.924,-3.947,-3.459,-5.900,-5.412,-10.295,-7.365,-4.435,-5.900,-9.318,-1.994,-2.970,1.912,1.912,-6.388,-6.388,-7.365,-4.924,-4.924,-3.459,-1.994,-4.435,-0.529,-0.529,-2.970,-5.412,-4.924,-5.412,-1.017,-0.041,-1.994,-4.924,-1.506,-2.970,-2.970,-2.482,-3.459,3.377,-1.017,-4.435,-2.970,-6.388,-4.435,-0.041,-0.529,-5.412,-4.924,-3.947,-0.529,-1.017,-1.506,-0.529,-1.994,-1.506,-1.994,-5.412,-3.459,-0.529,-3.947,-3.947,-3.459,-5.412,-3.947,-1.994,-4.924,-7.853,-5.900,-2.970,-3.459,-3.459,-6.388,-3.947,-3.947,-3.947,-3.459,-0.529,-6.877,-3.947,-1.994,-3.947,-3.459,-4.924,-7.853,-5.900,-1.017,2.889,0.448,0.936,-0.529,-2.482,-2.970,-7.365,-4.924
17,C4,44,-0.651,0.326,5.208,7.650,4.232,-5.534,-2.604,-1.139,0.326,-0.163,4.720,4.720,7.650,6.673,-2.116,0.814,0.814,8.138,3.255,-1.139,-1.628,2.279,-0.651,0.326,2.279,5.208,4.720,-3.092,3.255,-4.069,0.326,2.279,5.208,5.697,7.161,0.814,-6.510,-0.163,-0.163,-1.628,1.790,5.208,6.185,1.790,-4.069,-1.628,-2.604,-0.163,1.302,2.767,2.279,0.326,0.814,6.673,0.814,-5.046,-2.116,-3.092,-1.628,-1.628,0.326,-3.092,2.767,1.302,-4.069,0.814,-2.116,-0.163,0.814,2.279,-1.628,6.673,4.232,-4.069,-0.651,-1.628,3.255,-2.116,-0.651,1.790,6.673,2.767,3.255,-2.116,-2.116,-1.628,-3.092,-1.628,0.814,-0.163,-0.163,6.673,2.279,-4.069,-3.092,-3.092,1.302,-0.163,-3.092,-1.139,-0.651,1.790,2.767,-6.022,-1.139,-3.092,1.790,-2.116,-0.163,0.326,0.814,-0.163,1.302,-5.046,-4.557,-2.116,-3.092,-1.628,-1.628,-4.069,-3.092,-4.069,-5.046,-0.163,-0.163,0.814,0.326,-1.139,-2.116,0.814,-3.092,-3.092,-0.163,-5.046,5.208,2.279,-6.022,-2.604,-3.092,0.814,-3.092,-5.046,-5.046,-6.022,-4.557,0.814,1.302,-9.928,-6.022,-6.999,-2.604,-5.046,-5.534,-1.628,-4.069,-2.116,-2.604,1.790,1.302,-6.999,-2.604,-6.022,-0.651,-3.092,0.326,-0.163,-0.163,-3.581,1.790,1.790,-7.487,-5.534,0.326,2.279,-0.651,0.814,-1.628,2.767,1.302,2.279,1.302,0.814,-6.999,-0.163,0.814,-0.651,1.302,0.326,0.814,1.790,1.790,-0.163,3.255,1.790,1.790,1.790,1.302,1.302,3.743,4.232,-0.163,0.326,4.232,0.814,2.279,1.302,-2.604,-4.557,-0.651,0.326,1.790,-1.139,-2.116,-0.163,-3.092,-0.163,7.650,4.232,-0.651,-2.604,-5.046,-3.092,-5.046,-2.116,-1.628,-3.581,-2.116,-1.139,0.326,0.814,-2.604,-3.092,-5.534,-0.651,0.326,-1.628,-0.651,-2.604,-4.069,-2.116,-3.092,1.790,0.814,-5.046,-3.581,-2.116,-0.651,-1.628,1.302,0.814,3.743,0.814,2.279,-0.651,5.697,1.302
18,CP5,44,0.732,10.010,-21.729,-8.545,-4.639,8.545,7.080,-0.244,11.475,7.568,2.197,-2.686,-13.916,-19.775,-0.244,-8.057,-7.568,-2.197,-0.244,-1.221,-4.639,12.939,-0.732,-7.568,-18.311,-3.662,0.244,3.662,-5.615,7.080,-3.662,-3.174,-0.244,-19.775,-10.498,-6.104,6.104,-5.127,-2.197,-3.662,-5.127,-9.521,-5.127,-5.615,-6.104,-3.174,6.592,-4.639,-3.662,-10.010,-0.244,-1.221,-3.662,-8.545,-13.916,6.592,-0.732,2.197,-8.545,1.709,-1.709,-8.545,-18.311,-3.174,4.150,-3.174,3.174,1.709,-3.174,-9.033,-4.150,-6.592,-5.615,2.197,-11.963,-6.592,-3.662,-11.963,-5.615,-1.221,-8.057,0.244,-15.381,-8.545,-5.615,-17.334,-11.963,-9.033,-10.498,-13.428,-2.686,-7.080,-1.709,-6.104,2.197,1.709,0.244,-5.615,-11.475,-5.127,0.244,-3.174,-12.451,-2.197,-21.240,5.127,-8.057,-5.615,-5.615,-10.986,-11.475,-1.709,-10.986,-1.709,-19.287,-5.127,-7.080,-0.732,-11.963,-13.428,-11.475,-12.451,-5.615,-4.639,-19.287,-19.287,-14.404,-13.916,-11.475,-15.381,-15.869,-3.662,-10.986,-4.639,-13.916,-7.080,-11.475,-10.010,-13.428,-19.775,-4.150,-13.916,-10.498,-6.592,-9.521,-10.498,-11.475,-10.986,-15.869,-9.521,-10.986,-12.939,-4.639,-12.451,-9.033,-13.428,-4.150,-13.916,-9.521,-8.057,-11.963,-6.592,-8.545,-4.150,-6.592,-13.916,-13.916,-10.010,-6.592,-12.451,-8.545,-11.963,-19.775,-3.174,-4.150,-3.174,-10.986,-9.033,-5.615,-11.475,-4.150,-10.498,-6.104,-9.521,-0.732,0.732,-8.057,-1.709,-6.592,-5.615,-8.545,-1.221,1.221,-12.451,-10.010,-6.104,-1.709,-8.057,0.732,-9.521,5.615,-0.732,-14.404,-8.057,-7.568,-7.568,-2.197,-1.709,-6.104,-10.986,-10.498,-3.174,-9.033,-2.197,-2.197,-1.709,-6.592,-8.545,-4.150,-6.592,-7.080,-3.174,-10.010,-5.615,-6.104,-2.686,-5.615,-2.197,-10.498,-11.475,-8.057,-6.592,-7.080,-12.939,-2.686,-0.732,-1.221,-1.709,-5.127,-5.615,-6.104,-1.221,-5.127,-6.104,-3.662,-11.963,-9.033,-5.127,2.197,1.709,1.221,5.127,-0.732,-4.639,-12.939,-6.592
19,CP6,44,-4.211,-1.770,6.042,7.019,-3.235,-3.235,-4.700,-2.258,-2.258,-0.305,2.625,4.089,5.066,0.671,-0.305,-2.747,1.160,4.089,-8.118,-5.188,5.554,5.554,1.648,-0.305,0.671,2.136,6.042,2.136,-1.282,-1.770,0.671,-0.793,5.066,10.437,4.578,-1.770,-10.559,-3.723,-0.793,-5.188,-1.770,4.089,-1.770,-7.141,-4.211,-2.258,-4.700,-2.747,-8.606,2.136,0.183,-5.676,-3.723,-0.305,-1.282,-5.676,-1.770,-5.188,-4.700,-1.770,-0.305,-6.165,-3.235,-4.211,-1.282,5.554,-3.235,-1.770,1.160,4.089,-4.211,4.089,0.183,1.160,-5.676,-5.188,2.625,-3.235,-3.723,-0.793,4.578,0.671,-3.723,1.648,-7.141,-6.653,-8.118,-6.653,-2.747,-4.211,-3.235,8.972,-3.235,0.183,-3.723,-1.770,5.554,-1.282,-4.211,-3.723,-3.235,-2.258,-3.723,-5.188,-1.282,-3.235,12.878,-4.211,-0.305,1.648,0.671,-6.653,-4.700,-3.723,-7.629,-6.165,-6.653,-2.747,-2.258,-9.094,-3.235,-9.094,-14.465,-11.047,-8.118,4.089,-8.118,-6.653,-3.723,1.160,-7.141,-9.094,-4.211,-9.583,-1.282,-6.165,-4.700,-9.094,-8.606,-2.747,-5.676,-7.629,-9.583,-12.024,-9.583,2.136,-8.606,-10.559,-6.653,-13.489,-9.094,-8.606,-6.653,-3.723,-3.723,-3.235,0.183,-4.700,-5.188,-3.723,-11.047,-9.583,-3.235,-5.188,-2.258,-4.700,-3.235,-7.629,1.160,-3.723,-7.629,-8.118,-3.235,-5.188,-4.211,0.671,-4.700,1.648,-3.723,-1.282,-4.211,-6.165,-8.606,-3.723,-4.211,-0.305,-1.282,1.160,2.136,-1.282,4.089,-4.211,-2.747,-1.770,2.625,-1.282,1.160,2.625,6.042,-1.282,-5.676,-1.770,1.160,-5.188,-1.770,0.671,-1.770,-5.676,-4.211,-3.235,-4.700,-3.723,-6.165,-2.747,-3.723,-6.165,4.578,-1.770,7.507,-2.747,-10.559,-9.094,-6.165,-10.559,-9.583,-3.723,-1.770,-2.747,-2.747,-4.700,-9.583,-1.282,-6.165,-2.258,2.625,-1.282,0.183,-0.793,-5.188,-0.793,-3.723,-1.770,-7.141,1.648,0.671,-1.282,-2.258,-0.305,5.066,-0.305,6.042,6.042,3.601,-1.770,0.671,-4.700
