Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,40,2.838,-2.045,-6.439,-7.904,-4.486,1.862,6.744,7.233,5.768,5.280,9.186,15.045,18.463,16.510,8.698,-0.092,-4.974,-3.998,1.862,9.674,15.045,16.022,11.139,3.326,-3.510,-4.974,-0.580,6.744,11.627,11.139,6.744,2.350,0.885,1.862,3.326,3.326,1.862,1.862,4.303,8.698,11.627,9.674,4.303,-1.556,-3.998,-3.510,-1.068,0.397,-0.092,-1.556,-1.068,0.397,2.838,2.838,1.862,0.885,1.862,5.280,7.721,6.744,1.862,-3.510,-4.974,-3.510,1.862,5.280,5.768,2.350,-2.045,-4.486,-5.463,-3.510,-1.068,1.373,2.838,4.303,5.280,6.256,5.768,3.326,-0.580,-4.974,-6.439,-4.486,0.397,4.791,6.744,5.768,4.303,2.350,0.885,-2.045,-5.463,-9.369,-11.810,-11.810,-9.369,-5.951,-3.021,-0.580,1.862,4.791,6.744,7.233,5.280,0.397,-4.486,-7.904,-7.416,-3.510,3.326,8.209,7.233,0.885,-7.416,-12.299,-9.857,-1.556,7.233,10.651,7.721,2.350,-2.533,-3.998,-3.998,-4.486,-6.439,-7.416,-5.463,-2.045,2.350,5.280,5.280,2.350,-2.045,-5.951,-8.881,-8.392,-4.974,-2.045,-0.580,-1.556,-2.533,-2.045,0.885,1.862,-2.045,-9.857,-16.693,-16.693,-9.857,-1.068,3.326,0.885,-3.998,-6.439,-3.021,2.838,5.280,1.373,-4.974,-8.881,-6.439,-0.580,5.280,6.744,4.303,1.862,1.373,4.303,6.256,5.768,1.862,-1.068,-1.068,3.815,10.162,13.092,10.651,3.326,-3.021,-3.510,2.838,11.627,17.487,16.510,10.162,2.838,-0.580,1.373,7.233,12.115,14.557,13.580,12.115,10.651,10.162,10.651,12.115,14.557,16.998,16.998,14.069,8.209,3.326,1.862,4.791,8.698,10.162,9.674,9.186,11.627,15.533,18.463,16.998,12.115,8.209,7.233,9.186,11.139,9.674,6.256,3.815,5.280,10.651,14.557,13.092,7.233,0.397,-2.045,1.373,7.721,11.627,10.651,7.233,5.768,6.744,7.721,4.791,-2.045,-7.904,-7.904,-1.068,7.721,12.604,11.139,7.233,7.233,11.139,16.022,15.045,7.233,-2.533,-8.881,-6.439,1.373
11,FC2,40,-0.376,0.600,1.577,1.577,1.577,1.577,2.065,2.065,2.065,2.065,2.553,2.553,2.553,2.553,2.065,1.088,0.600,0.112,0.112,-0.376,-0.376,-1.353,-0.865,-0.376,0.600,2.065,2.065,1.577,1.577,2.065,2.065,3.042,2.553,1.088,-0.376,-0.865,-0.865,-0.376,0.112,0.112,-0.376,-0.865,-0.376,0.112,0.600,1.088,1.577,2.065,2.553,2.553,1.577,0.600,0.112,0.112,0.600,1.088,0.600,0.112,0.112,0.112,0.600,0.600,0.112,-0.865,-1.353,-1.353,-0.865,-1.353,-2.330,-3.306,-3.794,-2.330,-0.376,1.577,3.042,3.530,2.065,1.088,0.600,1.577,2.065,3.042,3.042,2.553,1.577,0.600,0.112,-0.376,0.112,0.112,0.112,-0.865,-1.841,-2.330,-2.330,-1.353,-0.376,0.112,-0.376,-0.865,-0.865,-0.865,0.112,0.112,-0.865,-1.841,-2.818,-2.330,-1.841,-0.865,0.112,0.112,-0.376,-0.376,-0.376,-0.376,0.600,1.577,2.553,3.530,4.018,3.042,1.577,-0.376,-1.841,-1.841,-1.353,-0.376,0.112,0.112,0.112,-0.376,-0.865,-1.353,-0.865,0.112,0.600,0.600,0.112,-1.353,-2.330,-3.794,-3.794,-3.306,-1.353,0.600,1.577,1.088,0.112,-1.353,-2.330,-2.330,-1.841,-1.841,-1.353,-1.841,-1.353,-0.865,-0.865,-1.841,-2.330,-3.306,-2.818,-1.353,0.112,1.577,1.577,1.088,0.112,-0.376,-0.865,-1.841,-2.818,-3.306,-3.306,-2.818,-2.330,-2.330,-3.306,-4.283,-4.283,-2.818,-0.865,0.112,-0.376,-1.841,-3.306,-3.306,-1.841,0.112,1.577,2.553,2.553,3.530,4.506,4.995,5.483,5.483,5.483,5.971,5.483,4.995,4.018,2.553,3.042,4.506,5.971,7.436,7.436,5.971,4.506,3.530,3.530,4.018,4.506,4.506,4.506,4.018,3.530,3.530,3.530,3.042,1.577,0.112,-0.865,-0.865,-0.376,0.112,0.600,0.600,0.600,0.112,0.112,-0.376,-0.376,0.112,0.112,0.600,1.577,1.577,2.065,1.577,0.600,-0.376,-0.376,-0.865,-0.865,-0.865,-1.353,-1.353,-1.353,-0.376,0.600,0.600,0.112,-0.376
12,FC1,40,-0.916,-0.427,0.549,1.526,2.014,2.014,2.991,3.479,3.967,3.967,4.456,5.432,5.920,5.920,4.456,2.502,0.549,-0.427,0.549,2.014,2.991,2.991,2.502,1.526,1.038,1.526,2.014,3.479,3.967,3.479,2.502,1.526,0.549,0.549,0.549,1.038,1.526,1.526,1.526,1.526,1.526,2.014,2.502,2.502,2.014,1.038,1.038,1.526,2.014,2.502,1.526,0.549,-0.427,-0.427,0.549,1.526,2.502,2.991,2.502,1.526,0.061,-0.427,-0.427,1.038,2.014,1.526,0.061,-1.892,-3.357,-3.357,-2.869,-1.892,-0.916,0.061,1.038,2.014,2.991,2.991,2.991,2.502,1.038,-0.427,-1.404,-1.892,-1.404,0.061,1.038,1.038,0.061,-1.404,-1.892,-2.380,-2.869,-3.845,-4.822,-5.310,-4.822,-3.357,-1.404,0.061,1.038,2.014,2.502,2.502,2.502,1.038,-0.427,-1.404,-0.916,1.038,2.991,4.456,3.967,2.502,0.549,0.061,0.549,2.014,2.991,3.967,3.967,3.479,2.502,1.038,0.061,-0.916,-0.427,0.061,0.549,1.038,1.038,1.038,1.038,0.549,0.061,0.061,0.061,0.061,-0.427,-1.892,-3.845,-5.310,-5.310,-4.333,-1.892,-0.427,-0.427,-1.404,-2.869,-3.845,-3.845,-2.869,-1.892,-2.380,-3.357,-4.333,-3.845,-2.869,-1.892,-1.404,-1.892,-1.892,-1.892,-1.404,-0.427,0.549,0.549,0.549,1.038,1.038,1.038,0.549,-0.427,-0.427,0.061,1.038,2.014,2.502,1.526,1.038,1.038,2.014,2.991,3.967,4.456,3.967,2.502,1.038,0.549,1.038,2.991,4.456,5.432,5.920,5.920,6.409,6.897,6.897,6.897,6.897,6.409,5.920,5.920,6.897,7.874,8.362,8.362,7.385,5.920,5.432,5.920,6.897,8.362,8.850,7.874,6.409,5.432,5.920,5.920,6.409,4.944,2.991,1.526,1.526,2.991,4.456,4.456,2.991,2.014,1.526,2.014,2.014,2.014,1.038,0.061,0.061,0.549,1.526,1.526,1.038,0.061,0.061,0.549,1.526,2.014,2.014,2.014,1.526,1.526,2.014,2.502,2.014,1.038,0.061,-0.427,0.549
13,T8,40,-3.021,-9.857,-10.834,-6.439,-1.556,-2.533,-6.927,-10.345,-6.927,1.373,8.698,10.162,5.768,1.373,2.838,8.698,13.580,11.627,4.791,-3.998,-8.392,-8.392,-6.927,-6.927,-9.369,-12.299,-12.787,-9.857,-3.998,1.862,6.744,8.698,8.209,5.768,1.862,-0.092,-1.068,-2.045,-4.974,-12.299,-21.088,-24.994,-20.111,-6.439,11.139,20.416,16.998,2.838,-12.299,-20.599,-20.111,-15.228,-11.810,-10.834,-9.857,-5.463,-0.580,0.885,-2.045,-6.439,-7.416,-3.021,1.862,0.885,-8.881,-20.111,-24.017,-16.693,-3.510,5.768,4.303,-5.463,-16.205,-19.623,-13.763,-3.998,3.815,4.791,0.885,-3.510,-4.486,-1.068,3.815,7.233,6.256,0.885,-5.951,-11.810,-14.740,-13.763,-10.834,-7.416,-3.998,-2.533,-2.533,-3.021,-2.045,0.885,4.303,6.256,2.838,-4.486,-14.252,-21.576,-25.482,-25.970,-23.041,-17.181,-8.392,0.397,4.303,0.885,-7.904,-16.205,-18.646,-15.228,-9.857,-6.927,-7.904,-9.857,-8.392,-3.021,2.838,5.280,0.397,-9.857,-19.623,-23.529,-19.623,-13.763,-8.881,-7.416,-7.904,-7.416,-4.974,-2.045,-2.045,-3.998,-5.951,-5.463,-3.021,-1.068,-3.021,-7.904,-12.299,-12.299,-7.904,-3.021,-0.580,-2.533,-4.974,-5.463,-2.533,-0.092,-2.045,-7.904,-11.810,-9.857,-1.556,6.256,7.233,0.397,-11.322,-18.158,-15.228,-3.998,8.698,14.069,10.651,0.885,-7.416,-10.345,-7.416,-3.998,-5.463,-12.787,-20.599,-24.017,-17.670,-3.998,9.186,14.557,8.209,-4.486,-14.740,-16.693,-10.345,-1.556,2.838,0.397,-6.439,-12.787,-14.740,-11.322,-5.951,-1.068,0.397,-1.068,-3.998,-6.927,-9.369,-10.834,-10.834,-8.392,-3.510,1.862,6.744,8.209,5.768,1.373,-2.045,-2.533,-0.092,1.862,2.350,0.397,-3.998,-8.392,-12.299,-14.740,-14.252,-9.857,-2.045,6.744,11.627,8.698,-1.068,-12.787,-20.111,-19.623,-12.787,-3.998,1.862,0.397,-4.974,-10.345,-10.345,-4.486,2.838,5.280,0.397,-8.881,-14.740,-11.810,-1.556,7.721,8.209,-1.068,-13.763,-20.111,-16.693,-6.439,0.885,-0.092,-7.904,-16.693
14,T7,40,-3.235,-2.747,-2.747,-3.723,-5.188,-3.235,1.648,6.042,7.507,4.089,0.671,0.671,4.578,9.460,10.925,7.507,2.136,-1.770,-1.770,1.160,4.089,5.066,2.136,-1.282,-3.723,-2.747,2.136,6.531,7.996,4.578,-0.793,-4.700,-4.211,1.160,7.507,9.460,5.066,-2.747,-7.629,-6.653,-0.793,5.554,6.531,1.648,-4.700,-8.118,-7.141,-5.188,-5.676,-9.583,-13.000,-12.024,-6.653,0.183,4.089,2.625,-0.305,-1.770,-0.793,-0.305,-1.282,-2.747,-2.258,0.671,4.578,4.578,-0.305,-7.141,-12.024,-12.024,-8.118,-4.211,-2.747,-4.211,-4.700,-2.747,0.671,3.113,1.648,-2.258,-5.188,-6.165,-4.700,-2.747,-2.258,-3.723,-4.700,-4.211,-2.747,-0.305,1.648,1.648,-1.282,-5.188,-10.559,-13.000,-13.000,-11.047,-8.606,-7.629,-8.118,-7.629,-6.165,-4.211,-3.235,-4.700,-8.118,-10.559,-10.071,-7.141,-4.700,-3.723,-3.723,-3.235,-2.258,-1.770,-3.723,-6.653,-8.606,-7.629,-4.211,-1.282,-0.305,-2.747,-6.165,-8.606,-9.094,-8.606,-7.141,-5.188,-2.747,0.183,1.648,0.671,-2.747,-6.653,-9.094,-10.071,-9.094,-8.118,-8.118,-7.629,-6.653,-4.700,-3.235,-2.258,-2.747,-4.211,-5.188,-6.165,-6.165,-7.141,-8.118,-8.118,-7.141,-5.188,-4.211,-4.211,-4.700,-5.676,-6.653,-7.141,-7.141,-6.653,-5.188,-3.235,-0.305,2.625,3.113,1.160,-0.793,-2.258,-1.282,1.648,3.601,3.113,0.183,-2.747,-4.211,-2.747,1.648,5.554,7.507,6.531,3.113,0.671,-0.793,-1.282,-2.258,-3.723,-4.700,-4.211,-1.282,3.113,7.019,7.019,2.625,-3.723,-8.118,-8.118,-4.700,-0.305,2.625,2.136,1.160,-0.305,-0.305,-0.793,-2.258,-4.211,-4.700,-3.235,-0.793,1.160,0.671,-0.793,-1.282,-0.305,2.136,2.625,0.183,-3.723,-6.653,-5.676,-2.747,0.671,0.671,-0.793,-2.258,-2.258,-1.282,-1.770,-3.235,-5.676,-6.653,-5.188,-3.235,-1.282,-1.282,-1.770,-2.747,-3.723,-4.211,-4.700,-3.723,-1.770,0.671,2.625,2.136,-0.305,-4.211,-7.141,-7.629,-5.676,-3.235,-1.770
15,CZ,40,11.922,-0.285,-5.656,-1.750,8.993,19.735,25.594,25.106,20.711,15.828,13.875,14.852,16.805,17.293,15.340,11.922,9.969,11.922,16.317,18.758,16.317,8.993,2.157,0.692,6.551,15.340,21.200,20.223,14.364,8.993,6.551,8.504,11.434,13.875,14.364,11.922,8.993,6.551,6.551,9.969,15.828,20.223,18.758,13.387,5.575,-0.285,-0.773,1.180,2.157,-0.285,-4.679,-8.097,-6.144,-0.773,5.086,7.528,6.063,2.645,1.180,1.668,4.110,5.086,3.621,2.645,2.645,4.598,6.551,6.551,4.110,1.668,1.180,2.645,6.551,9.481,12.899,16.317,20.711,24.129,24.129,20.223,14.364,8.993,7.528,9.969,15.340,18.270,16.317,10.457,3.621,1.180,3.621,9.481,12.410,10.946,5.086,0.203,0.203,5.086,11.922,16.317,15.828,11.922,8.016,7.528,8.504,8.016,4.598,-0.285,-4.679,-5.168,-3.215,0.203,5.086,9.969,14.364,17.293,16.317,11.922,6.551,2.645,3.133,7.039,12.899,17.293,18.758,16.805,10.946,3.621,-2.726,-4.679,-1.750,5.575,12.410,14.364,9.969,2.157,-3.703,-3.215,1.180,6.551,8.504,5.086,-0.773,-4.679,-5.168,-1.750,1.668,4.110,5.086,6.063,6.063,4.598,1.180,-4.191,-9.074,-10.539,-7.121,-0.773,5.086,7.528,6.551,3.133,0.203,-0.285,2.157,6.551,9.969,10.457,8.016,3.621,1.668,3.621,8.993,15.340,19.246,18.270,13.875,8.016,4.110,4.110,8.016,12.899,16.805,16.805,12.410,5.575,-1.750,-6.144,-6.144,-3.215,0.203,0.692,-2.238,-9.074,-14.933,-18.351,-18.840,-18.351,-19.328,-21.769,-24.211,-23.234,-18.840,-13.468,-10.050,-12.004,-17.375,-23.234,-25.187,-22.257,-15.910,-9.074,-4.191,-3.703,-7.121,-14.445,-21.281,-23.722,-19.816,-11.515,-3.703,-0.773,-3.215,-8.586,-12.004,-10.539,-6.632,-5.168,-8.097,-15.422,-21.281,-21.769,-16.398,-8.586,-3.703,-4.679,-10.050,-17.863,-22.257,-20.793,-13.468,-4.679,2.157,3.133,-1.261,-7.121,-10.050,-9.074,-5.656,-3.215,-2.238,-3.215,-3.215,-3.215,-2.726,-2.238
16,C3,40,-0.753,0.712,2.665,0.224,1.200,4.618,4.618,3.153,4.618,1.689,1.200,0.712,0.712,2.177,3.153,5.595,1.689,3.642,0.224,1.200,3.153,4.130,1.689,2.665,2.177,1.200,-2.218,-0.753,0.712,2.177,2.177,-0.753,0.224,0.224,3.642,-3.194,-1.729,0.712,-0.264,-1.241,-2.218,-2.218,-3.682,-2.218,-3.194,3.153,-3.682,-8.565,-5.147,-1.729,1.689,2.177,2.177,0.712,-5.147,1.200,1.200,0.712,0.224,2.177,-0.753,-2.218,-3.682,-2.706,0.712,-0.264,0.224,-1.729,-4.171,-0.753,-0.753,0.712,4.618,-1.729,-2.218,-0.753,-2.706,-0.753,-0.753,2.177,0.712,-1.729,-3.194,-2.706,-2.218,-0.264,0.712,0.712,-3.194,-1.729,-6.612,-5.147,-0.264,-5.636,-3.194,-0.753,-1.241,-0.753,-1.241,-0.753,-1.241,-1.241,-1.241,0.224,3.153,1.689,0.224,1.200,-2.218,-0.264,-1.241,-1.729,-1.241,-1.729,-2.706,-0.753,0.224,0.712,-2.706,-2.706,-0.264,1.200,2.665,-3.194,-0.264,-3.194,1.689,0.712,-1.241,-2.218,0.224,3.642,1.200,-4.171,-1.241,-4.659,-2.706,-4.171,-3.194,-0.264,-2.706,-0.753,-0.753,1.200,-0.264,-4.171,1.200,0.224,-2.706,-1.729,-3.194,-2.218,-1.729,0.224,0.224,1.689,-0.753,-0.753,2.665,0.224,-1.241,3.153,-1.241,3.153,-1.729,0.712,2.177,1.689,4.130,-0.753,3.642,-1.241,3.642,7.060,9.501,-1.729,1.200,3.153,2.665,5.107,3.153,0.712,3.153,2.177,0.712,0.712,2.665,0.712,2.177,1.200,3.642,2.665,-2.218,0.712,-1.241,4.130,-1.241,1.689,3.153,2.177,3.642,3.153,1.200,3.642,0.224,1.200,2.665,3.153,2.665,3.153,4.130,1.689,1.689,4.618,0.224,-0.264,0.712,-0.753,2.665,2.665,3.153,3.153,-1.729,3.153,0.712,2.177,1.689,-0.753,0.224,-2.218,-0.264,-0.753,1.200,1.689,1.200,-1.729,0.224,0.712,1.689,-1.729,0.712,-0.264,6.571,3.642,2.177,3.642,-1.241,-3.194,-1.241,0.712,3.642,2.665,0.712,-1.729,2.177,-1.729
17,C4,40,-0.305,1.160,-5.188,-4.700,-1.770,-4.700,-2.747,0.671,2.136,-1.282,1.648,1.160,-0.793,-1.282,-1.770,-5.188,-2.258,-1.282,-1.770,5.554,3.113,-8.606,-2.747,-2.258,-1.282,0.183,-0.305,3.113,-0.793,-2.747,-3.235,-1.282,-2.747,-1.770,-5.188,-4.700,-1.770,-0.305,-1.770,-8.606,-4.700,-5.188,-1.282,-5.676,-4.211,-6.653,-0.305,-0.305,-4.700,-3.723,-3.723,-3.235,-3.723,-1.770,4.578,-0.793,-5.676,-4.211,0.183,-4.700,-6.165,-4.700,-1.770,-2.747,-7.141,-5.188,-3.235,-1.282,0.671,0.183,-1.282,-1.770,-0.305,1.160,-6.165,-2.258,1.648,1.648,2.625,4.089,-3.723,-1.282,-0.305,-2.747,-1.282,0.183,-2.747,-1.282,0.671,-0.793,7.996,3.601,-5.188,-0.793,-0.305,-1.282,0.671,-3.723,-3.723,-3.235,-3.235,-5.188,-4.700,-4.211,-4.211,-1.770,-2.258,-8.118,-3.723,-3.235,-4.211,-2.258,-2.747,-2.258,-0.793,-2.747,-5.188,-3.723,2.136,1.160,-3.723,-5.188,-2.258,0.671,0.671,1.648,-5.188,-5.188,-5.676,-3.723,-6.165,-2.258,-1.770,-0.793,0.183,0.183,-2.258,1.648,1.160,-2.747,-0.793,0.183,0.183,-1.770,0.183,4.089,-2.258,-3.235,-1.770,-1.282,-0.305,-1.282,-0.305,-4.211,-7.141,-5.676,-2.747,-2.747,2.136,-0.305,1.160,-0.305,1.160,-2.258,1.648,-2.747,-2.747,2.136,-3.235,-5.188,-6.165,-5.676,-7.141,-2.258,-7.629,-3.235,-6.165,-3.235,-6.165,-6.653,-7.629,1.160,-0.305,-6.165,-3.723,-1.770,-3.235,-3.723,-3.235,-0.305,-1.770,-1.282,4.578,-1.770,1.160,-2.747,1.160,1.648,-3.235,-5.188,-2.258,-1.770,4.089,4.089,4.089,0.671,-5.188,-1.282,-0.793,-0.305,1.648,0.183,-6.653,-4.700,-2.258,-0.793,-3.235,0.183,-3.235,-2.258,-4.211,-4.211,-1.770,-6.653,0.183,-1.282,-3.723,1.648,-0.305,2.625,-5.188,-1.282,-3.235,-2.747,-3.723,0.183,-1.770,0.671,-2.258,-4.211,-4.700,0.671,-4.700,-4.211,-5.188,-6.165,-1.282,-1.282,-4.700,-3.235,-1.770,-2.258,-2.747,-4.700,-5.676,-0.305
18,CP5,40,-2.757,2.614,2.614,-4.222,-6.663,8.962,5.544,3.103,3.591,4.567,1.149,2.126,-0.315,1.149,1.638,3.103,3.591,3.591,-2.268,1.638,-1.292,4.079,1.149,-1.780,1.149,-3.245,-5.198,-6.663,0.173,9.939,-0.315,3.591,-5.198,-7.151,2.126,-0.315,-10.569,-4.222,-3.245,-2.268,-9.593,-3.733,-12.522,-8.616,-13.499,6.521,-9.593,-10.081,-13.011,-4.710,1.149,-3.245,3.591,-5.686,-7.151,0.661,4.079,-1.292,-2.757,2.614,0.173,-12.522,-7.640,-12.034,5.544,-0.804,-1.780,-7.151,-6.663,-2.757,-7.151,-4.710,0.661,-13.499,-8.616,-5.198,-5.686,-2.268,-4.710,-1.780,-4.710,-4.222,-14.476,-12.034,-8.128,-4.710,0.661,-0.804,-7.151,-0.315,-6.175,-6.663,-4.222,-6.663,-11.058,-9.104,-6.175,-11.546,-11.058,-10.569,-10.569,-8.616,-8.616,-4.222,-1.292,-12.522,3.103,0.173,-10.081,-3.245,-6.663,-11.058,-9.104,-10.081,-9.104,-6.663,-3.245,-3.733,-4.222,-9.593,-3.733,-3.245,6.032,-18.870,-6.663,-5.198,0.173,-4.710,-0.804,-5.198,-4.710,-10.081,-6.663,-2.757,-3.245,-9.104,-1.780,-6.663,-6.175,-9.593,1.638,1.638,-6.663,1.149,-1.292,-9.593,2.614,4.079,-11.546,-1.292,-11.058,-6.175,-6.175,-2.268,0.173,-4.222,-5.198,-6.175,7.497,-8.616,1.149,2.126,-1.292,8.962,-10.569,-5.198,1.149,2.614,-1.292,-1.780,1.638,1.149,-2.757,5.544,16.774,-11.546,-3.245,2.614,0.661,2.614,1.638,-2.268,0.173,0.661,-1.292,-4.222,-7.640,3.591,4.079,-5.686,2.126,2.614,-13.011,-6.175,-10.081,-8.616,2.614,-3.733,-6.175,-2.268,0.173,1.638,-4.710,-1.292,-8.616,-2.268,-4.222,-4.222,-2.757,-0.315,-0.315,-7.151,-4.710,6.521,-10.081,-0.315,-6.175,-5.686,3.591,-5.198,-3.245,5.544,-4.710,1.638,-2.757,-2.757,-0.804,-5.686,-4.222,-4.710,-4.710,-0.315,-0.315,-3.733,-1.780,-6.175,-8.616,2.126,4.567,-6.663,0.173,-5.198,9.939,3.103,1.638,-4.222,-10.081,-5.198,-1.780,-2.757,-1.292,2.126,-12.522,-8.616,3.591,-12.522
19,CP6,40,-4.964,-6.917,-5.452,-5.452,-0.081,-8.382,-5.941,2.360,4.313,2.848,3.337,3.337,1.383,2.360,1.383,-4.476,-3.988,0.407,-0.081,-0.570,-4.964,-7.894,-6.429,-5.452,-4.476,-2.523,-3.011,3.825,-2.523,-3.499,-1.058,0.895,-1.058,-1.546,-7.894,-0.081,-4.964,-4.964,-6.917,-7.406,-5.941,-10.335,-3.499,-10.824,-9.359,-13.265,2.848,-8.382,-12.777,-1.546,-8.870,-5.452,-3.988,-3.011,1.383,-5.941,-5.941,-6.429,5.778,-8.870,-8.870,-8.382,-4.964,-5.452,-11.312,-4.964,-4.964,-7.406,-2.523,-3.011,-4.964,-3.499,-2.523,-5.941,-4.476,-3.499,0.407,-2.035,4.313,8.708,-7.406,-3.988,-2.523,-7.894,-7.406,-4.964,-5.452,-2.523,1.872,1.383,6.755,-1.546,-2.035,-0.081,-2.035,-3.011,-2.523,-9.359,-6.917,-7.894,-4.476,-13.753,-12.288,-3.988,-12.777,-12.777,-12.777,-2.523,-5.941,-2.035,-10.335,-2.523,-6.917,-10.824,-6.429,-13.265,-12.288,-7.894,1.872,0.895,-6.917,-13.753,-7.894,-4.476,-6.917,-8.382,-3.011,-13.753,-4.964,-6.429,-12.777,-9.847,-3.988,-2.523,-1.058,-4.964,-0.081,-1.546,-2.035,-2.035,-4.964,-2.035,-0.570,-5.452,-2.523,11.149,-6.917,-6.429,-2.523,-1.546,-3.499,-5.452,-4.964,-6.429,-3.011,-3.988,-1.058,0.407,2.848,-5.941,0.895,-3.988,-2.523,-5.452,5.290,-7.894,-4.964,2.360,-9.847,-2.523,-6.917,-4.476,-9.847,-4.476,-9.847,0.895,-8.870,-6.429,-8.382,-10.335,-6.429,-3.011,-5.452,-3.988,-4.476,-3.988,-6.917,-8.870,-7.894,-2.035,-6.917,-5.941,-2.523,-6.917,-3.011,-10.824,-3.499,-2.035,-11.800,-9.847,-10.824,-9.847,-1.546,-0.081,3.337,-4.964,-9.847,-5.941,-3.011,-3.988,-4.964,-8.382,-5.941,-9.359,-5.941,-5.941,-8.870,-2.523,-5.452,-2.523,-6.429,-7.894,-2.035,-12.288,-7.894,-12.288,2.848,-0.081,-3.011,-2.523,-6.429,1.872,-8.382,-9.359,-7.894,-3.011,-7.894,-5.941,-10.824,-3.499,-3.988,4.313,-5.941,1.383,-4.476,-12.777,-8.382,-5.941,-12.288,-6.917,-6.429,-14.730,-13.265,-5.452,-14.730,-3.011
20,CP1,40,-0.183,-0.671,-0.671,-1.160,-1.160,-1.160,-0.671,-0.671,-1.160,-2.136,-2.625,-2.625,-2.136,-1.648,-1.160,-0.671,0.305,0.793,1.770,2.258,2.258,2.258,1.770,1.282,0.305,-0.183,-0.671,-0.183,0.305,0.305,-0.183,-1.160,-1.648,-1.160,0.305,1.282,1.282,0.793,-0.183,-1.160,-1.160,-1.160,-1.160,-2.136,-2.625,-3.601,-3.601,-3.601,-3.113,-3.601,-3.601,-3.601,-3.113,-2.136,-1.160,-0.671,0.305,0.305,0.305,-0.183,-0.671,-1.160,-0.183,0.793,1.282,0.793,-0.183,-0.671,-0.183,0.793,1.282,1.282,0.305,-1.648,-2.625,-3.113,-2.625,-2.136,-2.625,-3.113,-3.601,-3.601,-2.625,-1.160,-0.183,-0.671,-2.136,-3.601,-4.578,-4.089,-3.113,-1.160,-0.183,0.305,-0.183,-0.671,-1.648,-2.136,-2.136,-2.136,-2.136,-3.113,-4.089,-4.578,-4.089,-3.113,-2.625,-2.136,-1.648,-2.136,-2.136,-1.648,-0.671,-0.671,-1.160,-2.136,-3.601,-4.578,-4.578,-4.089,-3.113,-1.648,-1.160,-0.183,0.305,0.305,-0.183,-1.160,-1.648,-2.136,-2.136,-2.136,-1.648,-1.160,-0.671,-0.671,-0.671,-0.671,0.305,0.793,1.282,1.282,0.793,0.305,-0.183,0.305,0.305,0.793,1.282,1.282,0.793,0.793,0.305,-0.183,-0.671,-0.671,-0.671,0.305,0.793,1.282,1.770,1.770,0.793,-0.183,-1.160,-0.671,-0.183,0.305,0.305,-0.183,-0.183,0.305,0.793,2.258,2.258,2.747,2.258,2.258,2.258,2.747,1.770,0.305,-1.160,-2.136,-2.136,-0.183,0.793,1.770,1.282,0.305,-0.671,-1.160,-1.648,-2.136,-2.136,-2.625,-2.625,-3.113,-3.601,-4.578,-4.578,-4.089,-3.113,-2.625,-2.136,-2.625,-3.113,-3.113,-3.113,-2.625,-2.625,-2.625,-3.113,-3.113,-2.625,-2.136,-1.648,-1.648,-2.625,-3.601,-3.601,-3.113,-1.648,-0.183,0.305,0.305,-0.183,-1.160,-2.136,-2.136,-2.136,-1.648,-0.671,-0.183,-0.183,-0.183,-0.671,-1.160,-1.648,-2.136,-2.136,-1.648,-1.160,-0.671,-0.671,-0.671,-0.183,0.793,1.282,1.770,0.793,-1.160,-2.136,-2.136,-1.648,-0.671
