Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,50,5.686,10.569,11.546,9.593,7.640,8.616,11.546,13.011,9.593,1.292,-6.521,-8.474,-3.103,5.198,9.593,8.616,4.222,1.292,2.268,5.686,8.128,8.616,9.104,12.034,15.940,15.940,10.081,1.292,-3.591,-0.661,8.616,15.452,14.476,6.175,-1.638,-2.126,5.198,13.987,17.405,13.987,7.151,3.245,4.222,7.151,9.593,9.593,8.616,6.663,4.222,0.315,-3.591,-3.591,0.315,6.175,8.616,5.198,-1.149,-4.567,-1.149,6.175,11.058,10.081,3.733,-2.614,-4.079,-0.661,5.198,9.104,9.104,7.640,5.198,3.733,3.245,4.222,5.198,5.198,3.245,-0.661,-4.567,-5.056,-1.638,3.245,7.151,9.104,9.593,9.104,7.640,3.733,-1.149,-5.056,-3.591,2.268,8.616,12.034,12.034,12.034,13.987,17.893,18.870,13.499,3.245,-4.567,-5.056,1.292,8.616,10.081,5.686,-0.661,-2.126,1.780,6.663,7.640,4.222,-1.149,-2.126,1.292,6.175,9.104,7.151,3.245,1.292,3.245,8.128,11.058,8.616,1.292,-5.544,-8.474,-4.567,2.268,6.175,5.686,1.780,-2.126,-3.103,-2.126,-0.661,0.315,0.804,1.780,3.245,3.733,3.245,3.245,4.710,6.663,7.151,3.245,-3.591,-8.962,-8.474,-2.126,5.198,8.616,6.175,2.268,0.804,2.757,6.175,8.128,7.151,3.245,-0.173,-1.149,0.315,1.780,2.757,3.245,3.245,4.710,6.663,8.616,9.104,7.640,4.222,0.804,-0.173,2.268,8.128,13.011,14.964,13.499,11.058,9.593,10.081,12.522,14.964,16.917,18.382,18.870,17.893,14.476,10.569,8.616,10.569,15.452,18.870,18.870,16.429,14.964,17.893,24.241,29.124,27.659,19.847,10.081,3.733,5.198,12.522,21.311,26.683,27.171,23.265,16.917,10.081,5.198,4.222,7.151,13.011,18.870,22.776,23.265,20.335,15.452,8.616,1.780,-1.638,0.315,6.663,13.499,15.452,12.522,7.151,5.198,7.640,11.546,13.499,10.569,5.198,2.757,4.222,8.616,12.034,12.522,11.058,11.058,12.034,13.011,9.593,2.268,-5.056,-7.009,-3.103,4.222,8.128,6.175
11,FC2,50,2.289,2.289,1.801,1.312,0.336,-0.153,-0.641,-1.617,-2.106,-2.106,-1.617,-0.153,0.824,2.289,1.312,-0.153,-2.106,-3.571,-3.571,-2.106,-0.641,0.824,1.312,1.312,0.336,-0.641,-1.617,-1.617,-1.617,-1.129,-0.153,0.336,1.312,2.289,3.265,3.265,2.289,1.312,0.336,-0.153,0.336,1.801,2.777,3.265,2.777,2.289,1.312,1.312,1.801,2.777,4.242,4.730,4.730,3.754,3.265,2.777,2.289,2.289,2.777,3.265,3.265,3.265,2.777,1.801,0.336,-0.153,0.336,1.312,2.289,3.754,4.730,4.730,3.754,2.289,1.312,0.336,0.336,0.824,1.312,1.801,1.801,1.312,1.312,0.824,1.312,1.312,1.801,2.289,3.265,3.754,3.754,2.777,2.289,1.312,1.312,0.824,0.824,1.312,1.312,1.801,2.777,3.265,2.777,2.289,2.289,2.289,2.289,1.801,1.312,0.336,-0.153,0.336,1.312,1.801,2.289,2.289,1.801,1.312,1.312,0.824,0.824,0.336,0.824,1.801,1.801,2.289,1.801,1.312,1.801,2.289,3.265,3.265,2.289,1.312,0.824,1.312,2.289,2.289,1.312,-0.641,-1.617,-1.617,-0.153,1.312,2.289,3.265,3.754,3.265,2.777,1.801,0.336,-0.153,0.336,1.312,2.289,2.777,2.289,1.312,0.824,0.336,0.336,0.824,1.312,2.289,3.265,3.265,1.801,0.824,-0.641,-1.129,-0.641,0.336,1.312,1.312,0.824,0.336,-0.153,0.336,0.336,-0.153,-0.641,-2.106,-3.082,-3.082,-1.617,-0.153,0.824,0.824,0.336,0.336,1.312,2.777,5.219,7.172,8.148,8.148,8.148,8.636,9.125,10.101,11.078,12.054,12.054,11.566,11.078,10.590,10.590,10.590,10.101,10.101,10.101,10.590,11.566,11.566,11.078,9.125,7.660,7.172,7.172,8.148,8.636,8.636,7.172,5.707,3.754,2.777,1.801,1.312,1.312,1.801,1.801,1.801,0.824,-0.153,-1.617,-1.617,-0.641,0.336,1.312,1.801,1.312,0.824,0.336,-0.641,-1.129,-0.641,-0.153,0.824,1.312,1.801,2.777,3.265,3.754,4.242,3.265,1.801
12,FC1,50,3.499,3.011,2.523,1.546,0.570,0.570,1.546,1.546,1.546,0.081,-0.895,-1.383,-1.383,0.081,1.546,2.523,2.523,1.058,-0.407,-0.895,-0.407,1.058,3.011,4.964,5.941,5.452,3.499,1.058,0.081,0.570,2.523,3.011,3.011,2.035,1.546,3.011,4.964,6.429,4.964,3.011,0.570,0.081,2.035,4.476,6.429,6.429,4.476,2.523,0.570,-0.407,-0.407,-0.407,-0.407,-0.407,0.081,0.570,1.058,1.546,1.058,1.546,1.546,1.058,0.570,-0.407,-1.383,-1.383,0.081,1.058,1.546,1.546,1.058,0.081,0.570,1.058,1.546,1.546,1.058,0.081,-0.407,-0.407,0.081,0.570,0.570,1.058,1.546,2.523,3.499,3.988,3.011,1.546,1.546,2.035,3.499,4.476,3.988,3.499,3.499,4.476,5.452,5.452,4.476,3.499,3.499,4.476,4.964,4.476,3.988,3.499,3.499,4.476,4.964,3.988,3.011,2.523,2.523,3.011,3.988,3.499,3.011,2.035,1.546,2.035,3.011,3.499,3.499,3.011,2.035,1.546,1.546,1.546,1.546,1.546,2.035,2.523,2.035,1.058,-0.407,-1.383,-0.895,0.081,0.570,1.058,0.570,0.570,1.058,1.546,1.546,0.081,-0.895,-1.872,-1.383,-0.895,-0.895,-0.407,0.570,1.546,2.035,2.035,1.546,1.058,0.570,0.570,0.570,0.570,1.058,1.546,1.546,1.546,1.058,1.058,1.546,1.546,1.546,1.058,0.081,-0.895,-0.407,0.081,1.546,2.035,1.546,1.058,1.058,1.546,2.523,3.988,4.476,4.964,4.964,5.452,6.917,7.894,9.359,11.312,12.777,13.265,13.265,14.242,14.730,15.706,16.683,17.171,17.660,17.660,17.660,17.171,16.683,16.195,15.706,15.706,16.195,16.195,16.195,14.730,13.265,12.288,12.288,12.288,11.800,11.312,11.800,11.312,10.335,8.870,6.429,4.964,4.476,5.452,6.429,6.429,4.964,3.011,1.546,1.546,2.523,3.499,4.476,3.499,3.011,2.523,3.011,3.988,3.499,2.035,1.546,2.035,3.499,4.476,3.988,2.523,1.058,0.570,1.546,3.011,3.499,3.011
13,T8,50,-7.273,-11.668,-5.809,6.399,13.723,9.328,-4.832,-18.504,-21.434,-11.668,3.957,13.234,9.816,-1.414,-10.691,-10.691,-1.902,7.375,9.816,3.957,-5.809,-11.180,-8.738,-1.414,3.469,2.981,-2.879,-8.250,-7.762,-2.391,4.934,8.352,7.863,3.957,1.027,-0.926,-1.902,-5.320,-11.180,-15.574,-13.133,-3.855,8.840,17.629,16.652,6.399,-5.320,-9.715,-4.344,5.910,12.258,9.816,1.027,-7.762,-9.226,-2.879,6.887,14.211,14.211,9.816,4.445,0.539,-1.902,-2.879,-5.320,-7.273,-6.297,-1.414,6.399,14.211,17.629,15.676,10.793,6.399,5.422,5.910,4.445,-1.902,-9.715,-14.598,-12.644,-4.344,5.422,9.816,8.352,2.492,-3.367,-4.832,-1.902,3.957,7.863,8.352,4.934,-0.437,-6.297,-8.738,-7.762,-2.391,5.422,13.723,19.094,16.652,6.887,-4.344,-11.668,-10.691,-3.367,3.957,5.910,1.516,-3.855,-5.809,-3.855,-0.926,-0.437,-2.391,-3.855,-2.391,-0.437,-0.437,-3.855,-8.738,-10.691,-8.250,-3.367,0.051,0.539,-1.414,-0.437,2.004,4.445,2.492,-4.344,-12.644,-15.574,-10.691,-2.879,2.004,0.539,-4.344,-5.809,-2.879,1.516,1.516,-5.809,-14.598,-16.062,-6.297,8.840,19.094,15.676,0.539,-15.086,-20.457,-12.644,0.539,7.375,4.445,-4.344,-10.203,-7.762,-0.437,5.910,5.422,0.051,-5.809,-8.250,-6.785,-3.367,-0.926,-0.926,-2.391,-3.367,-4.832,-5.809,-7.762,-8.738,-7.273,-2.391,5.422,11.281,12.746,7.863,1.027,-4.832,-5.320,-2.879,-0.437,-1.414,-6.297,-11.668,-15.086,-13.133,-7.762,-2.879,-1.902,-5.809,-11.180,-14.598,-14.109,-11.668,-11.668,-16.062,-23.387,-27.293,-22.410,-9.715,2.981,5.422,-3.855,-18.504,-27.293,-25.340,-16.062,-8.738,-8.250,-13.621,-15.574,-10.203,0.051,6.399,3.469,-7.273,-17.039,-18.504,-11.180,-2.391,0.539,-4.344,-12.644,-17.527,-16.062,-11.668,-8.250,-8.250,-10.203,-10.203,-6.297,1.027,5.910,6.399,1.516,-5.809,-11.668,-14.598,-15.086,-15.086,-16.551,-17.527,-15.574,-10.203,-1.902,5.910,11.281,12.746,9.816
14,T7,50,3.703,2.726,0.285,-1.668,-1.180,0.773,2.726,3.703,4.191,4.191,5.656,6.632,5.168,1.261,-2.645,-6.063,-6.551,-4.598,-1.180,2.726,5.656,7.609,8.097,8.097,7.609,6.632,4.679,1.750,-0.692,-1.668,-0.203,2.726,6.144,8.586,9.074,7.609,6.632,6.144,6.632,6.144,3.215,-1.668,-6.063,-6.551,-2.645,3.215,7.609,7.609,5.168,2.238,1.261,1.750,1.750,0.285,-2.645,-4.598,-3.621,-0.692,2.726,3.703,2.726,-0.692,-3.621,-6.063,-6.063,-4.598,-2.157,1.261,4.191,5.168,4.679,2.726,0.773,0.773,2.726,4.679,5.168,4.191,1.750,-0.692,-2.645,-5.086,-7.528,-8.993,-8.016,-2.645,4.679,9.074,9.074,4.191,-0.692,-2.645,0.773,4.679,6.632,5.168,2.726,1.750,4.191,7.609,9.562,7.609,3.703,0.285,-1.668,-2.157,-2.645,-3.621,-6.551,-8.993,-9.481,-8.016,-3.621,-0.203,2.238,2.726,1.750,1.261,1.261,0.773,-0.692,-3.133,-4.598,-6.063,-5.575,-4.110,-2.645,-1.180,0.285,-0.692,-3.621,-7.039,-8.016,-7.039,-5.086,-3.621,-4.110,-5.575,-6.063,-4.598,-1.668,1.261,1.261,-1.180,-5.575,-8.504,-8.504,-6.551,-3.621,-2.157,-2.157,-4.598,-6.551,-7.039,-6.063,-4.110,-2.157,-1.180,-0.692,-0.692,-1.180,-2.157,-2.645,-2.645,-2.157,-2.157,-3.621,-6.551,-8.504,-7.528,-4.110,0.285,3.703,4.191,3.215,1.750,1.750,3.215,5.168,5.656,4.679,3.215,2.238,1.750,1.750,2.726,3.215,4.191,4.191,3.703,2.238,1.261,1.261,1.750,1.750,1.261,-1.180,-3.133,-4.598,-5.575,-5.575,-5.086,-4.598,-4.598,-5.086,-6.551,-8.504,-9.969,-9.969,-8.504,-6.063,-5.086,-6.063,-8.504,-9.481,-7.528,-4.110,-1.668,-1.180,-2.645,-3.133,-1.668,1.261,2.726,1.261,-2.645,-6.551,-8.016,-6.063,-3.133,-0.203,2.238,3.703,4.191,4.191,2.726,0.773,-1.668,-2.645,-2.645,-1.668,-0.692,-0.692,-1.668,-2.157,-0.203,2.726,4.679,3.703,0.773,-3.133,-5.575,-6.063,-4.598,-4.110,-5.086
15,CZ,50,1.862,0.885,3.815,8.209,9.674,4.791,-3.510,-8.881,-4.974,6.256,16.998,18.951,11.139,-0.092,-4.974,-0.580,8.209,15.045,15.045,10.651,7.233,6.744,8.698,11.627,13.580,14.069,14.557,14.069,11.139,6.744,4.303,5.280,10.651,16.998,18.463,15.045,10.651,10.651,16.022,22.369,23.346,16.998,8.209,4.791,9.186,17.975,22.369,16.998,6.744,0.397,3.815,15.533,25.787,28.717,23.834,16.998,14.069,15.533,16.998,15.533,11.627,9.674,12.604,16.998,18.951,16.022,11.627,11.139,16.022,24.323,29.694,29.205,23.346,17.487,15.045,15.045,14.557,11.627,6.256,1.373,-0.580,0.885,4.791,8.698,10.651,11.627,13.092,16.022,20.905,24.811,26.764,25.787,23.834,23.834,26.764,30.670,31.647,28.229,22.369,17.975,20.416,27.740,35.065,34.576,25.299,13.092,5.768,8.698,18.463,27.740,30.182,24.323,16.998,11.627,10.651,12.604,13.092,13.580,14.557,17.975,21.881,22.858,18.463,11.139,5.280,5.280,11.627,20.416,26.276,24.811,17.975,9.674,4.791,4.791,7.721,9.674,9.674,7.721,7.233,8.209,9.674,10.651,8.698,5.768,3.815,5.768,10.651,14.557,15.533,12.604,7.721,5.280,5.768,9.186,12.115,12.604,10.651,7.721,5.768,6.256,6.744,7.721,7.721,7.233,6.744,6.744,6.744,7.233,9.186,12.115,15.045,16.510,15.045,11.627,8.698,7.233,8.209,11.627,16.022,18.463,18.951,16.998,13.580,9.186,5.768,3.326,0.397,-3.998,-9.369,-14.252,-15.717,-13.275,-9.369,-7.904,-13.275,-25.482,-41.595,-55.267,-61.615,-62.103,-59.174,-58.197,-60.150,-64.545,-68.939,-70.892,-69.916,-67.474,-65.033,-62.592,-60.638,-57.709,-53.314,-47.943,-42.084,-37.201,-34.760,-35.736,-38.177,-40.619,-39.642,-36.224,-30.853,-24.017,-18.158,-13.275,-10.834,-11.810,-15.228,-19.623,-23.041,-23.529,-21.088,-16.693,-10.834,-4.974,-0.580,0.397,-2.045,-5.951,-7.904,-5.951,-1.556,2.350,4.303,3.326,0.885,-0.092,-0.092,1.373,3.326,4.791,6.744,8.209,9.674,9.186
16,C3,50,0.773,2.238,3.215,5.168,2.238,1.261,0.285,-4.110,0.285,-0.203,-0.203,-1.668,3.215,0.773,0.285,1.261,-1.180,2.238,6.632,5.656,0.285,3.215,4.191,1.750,1.750,2.238,3.215,0.285,0.773,-0.692,1.261,1.750,2.238,1.750,1.261,2.238,2.726,1.261,0.773,1.261,0.773,3.215,0.285,-2.157,-4.598,-3.621,-2.157,-1.668,-3.621,-2.645,-1.668,0.285,0.285,-1.180,-0.692,-1.668,-2.645,-5.086,-2.645,-1.180,-0.692,2.726,0.285,1.261,-2.157,-0.203,-1.668,-1.668,2.726,1.261,-1.180,2.238,0.285,-1.180,-1.668,-3.133,-4.598,-0.692,0.285,-0.203,3.703,-1.180,3.215,2.238,-0.692,0.285,-1.668,2.726,-0.203,3.703,6.632,1.261,4.679,4.191,1.261,2.238,3.703,0.773,-1.668,-2.645,-2.157,0.285,0.285,-1.180,1.750,-2.157,-1.180,-0.692,-2.645,1.261,0.773,0.773,-0.692,-0.203,-0.203,-0.203,2.238,-2.645,0.285,-2.157,-0.692,4.191,-0.692,-3.621,-6.551,0.285,-0.692,3.215,-5.086,-2.645,-2.157,-2.157,-3.133,-1.668,-3.133,-2.157,-0.692,0.285,-1.180,-0.692,-0.203,-8.993,-2.645,-4.598,-5.575,-4.598,-2.645,-4.598,-1.180,0.285,-1.668,-4.598,-1.180,-4.598,0.285,3.215,-1.180,-4.598,-1.668,0.285,1.261,-3.621,-4.598,-1.668,0.773,-1.180,-0.692,-1.180,-0.692,-1.180,1.750,4.679,-0.203,1.750,4.191,2.726,3.215,3.703,3.703,3.703,2.238,4.191,0.285,3.703,3.703,0.285,3.703,3.215,4.191,2.238,0.285,4.191,4.191,-1.668,2.726,-1.180,3.215,5.168,-0.692,2.726,5.168,-2.645,0.285,-0.203,4.191,1.261,2.238,-1.668,0.285,2.726,-1.668,-2.157,-1.668,2.726,-1.668,4.191,-0.692,1.750,-0.692,4.191,2.726,1.750,2.726,1.750,1.750,1.261,0.285,1.750,3.703,0.773,-0.203,2.726,1.750,2.238,3.215,-1.180,1.261,0.285,1.750,-1.180,0.285,0.773,1.261,0.285,-2.645,-1.668,2.238,-2.157,-1.668,-0.692,-0.692,-2.157,-1.668,0.285,3.215,4.191
17,C4,50,1.689,-1.241,-5.636,-6.124,-3.682,-2.218,-0.753,3.153,4.130,0.712,-1.241,-2.218,-6.124,-2.218,-2.218,-3.194,5.107,1.200,-5.636,-4.171,0.224,-3.682,-3.194,-4.659,-4.659,-0.753,1.200,0.224,3.153,2.665,-1.729,-2.218,-2.218,1.689,1.689,-2.706,-5.636,1.200,1.200,-2.218,-3.194,-4.659,-0.264,3.153,4.618,2.177,6.571,5.107,5.595,3.153,7.548,4.618,1.689,1.689,4.130,4.618,4.618,3.153,1.689,3.642,0.712,0.712,0.712,3.153,7.548,6.083,11.943,9.013,0.712,0.712,3.642,-0.264,2.177,3.153,1.200,-0.753,2.177,-0.264,0.224,1.200,0.712,5.595,3.153,1.689,1.689,1.689,2.665,2.665,0.712,1.200,-0.753,0.224,1.689,2.177,5.107,1.689,2.665,2.177,4.618,5.595,-1.241,1.689,-2.218,0.712,-3.194,1.689,-0.753,0.224,-0.264,-0.753,-0.753,-0.264,1.200,2.665,1.689,0.712,-1.241,-1.241,3.642,3.153,-2.218,-4.171,-1.241,3.642,6.083,0.224,0.224,-3.194,2.177,-2.218,-1.241,0.224,0.712,-0.753,0.712,-1.241,-3.194,-0.753,0.224,0.712,3.153,12.919,-3.194,-1.241,-0.264,-1.241,-0.753,1.689,-3.194,0.712,1.200,0.712,-0.753,-0.753,0.712,-4.659,1.200,7.548,5.107,-1.241,-2.706,1.689,-1.241,-2.218,-4.171,-1.729,-0.753,1.200,2.665,-0.264,-0.753,-0.753,7.060,5.595,-6.124,-2.218,-3.682,-2.706,-1.729,0.224,-0.753,-3.682,-0.264,-1.729,-2.706,-1.241,-1.729,-1.241,-0.753,0.712,-1.241,-1.729,-5.636,-4.171,-1.729,-0.264,1.689,-6.124,-2.706,-5.147,-5.147,-2.706,-5.147,-7.589,-6.124,-5.147,-9.054,-1.241,-2.706,-4.171,3.153,-1.729,-8.077,-6.124,3.153,-3.682,0.712,3.642,1.689,-1.729,-1.729,-5.147,-5.147,-4.171,-2.706,0.224,0.712,2.177,-8.077,-2.218,0.712,2.177,-1.241,-2.218,-1.241,0.224,-0.753,-1.729,-5.147,-4.171,-5.147,-4.659,-4.171,-2.706,6.083,6.571,-0.753,4.130,3.153,-0.264,1.200,-1.241,2.177,0.224,-2.218,-3.194
18,CP5,50,-0.956,-6.327,6.856,12.716,8.809,6.368,1.485,-10.234,0.020,-2.421,-0.956,-4.374,0.020,0.509,3.927,-5.351,5.880,-0.468,6.856,3.438,3.438,-4.374,8.809,1.973,-0.468,2.950,1.485,8.809,5.391,-6.327,-4.374,-1.444,0.997,4.415,-0.956,5.391,-1.444,-1.444,-6.816,-2.421,-2.909,-6.327,4.415,-6.327,-3.398,0.509,0.997,-4.862,-11.698,2.462,-0.468,-1.444,-1.444,1.485,-2.909,-3.398,-9.257,-9.257,-5.839,-17.069,0.020,1.973,3.438,3.438,4.903,1.485,0.509,-4.862,-0.956,-3.886,-1.933,5.391,-1.933,4.903,-2.421,4.903,-10.722,-10.234,2.462,-1.444,-0.956,0.997,2.950,1.485,-2.421,2.462,0.509,4.903,-3.398,-3.398,9.786,-1.444,1.485,1.485,6.368,3.927,4.415,-1.933,-6.327,-3.886,-5.839,-2.421,-6.816,-10.722,-4.862,-6.327,-10.234,-1.444,-10.234,3.927,0.020,-2.909,-3.398,0.509,-8.769,-0.468,-1.444,-4.862,-10.722,0.997,-5.351,2.950,5.391,-8.280,-15.605,2.950,-5.351,0.509,-7.304,-3.398,-6.327,-6.327,-1.444,-1.444,-5.839,-1.444,-4.374,1.973,-4.862,-3.886,-4.862,-10.722,-1.444,-6.816,-6.816,-8.769,-1.933,-1.444,-4.862,-5.351,-2.421,-6.816,0.509,-8.280,-3.886,5.880,2.950,-11.210,-5.351,2.950,0.997,-16.581,-6.816,-4.862,-2.421,-2.909,-1.933,-4.862,4.903,-0.468,1.485,10.274,-7.304,6.856,7.833,1.485,4.903,4.903,4.903,3.438,1.485,1.973,-7.304,3.927,-2.421,-0.468,4.903,0.020,-1.933,-10.722,-3.886,-1.933,-2.421,-11.698,-10.234,-8.769,-12.187,-3.886,-18.534,-4.374,-1.933,-19.023,-15.605,-13.163,-12.675,-9.745,-7.792,-23.905,-6.327,-6.327,-13.652,-15.605,-11.210,-4.862,-9.257,1.973,-8.280,-10.234,-5.839,-0.956,2.950,-2.909,-3.398,-6.816,0.997,0.509,-0.956,1.485,-2.909,-0.956,-1.444,0.509,0.020,2.462,-0.956,-4.862,2.462,-0.956,-1.444,-8.280,-5.351,0.997,-13.163,5.391,-7.792,-4.374,1.973,-2.909,-3.886,-1.933,-2.421,-8.769,-8.769,-0.956,8.321,0.509
19,CP6,50,2.747,-5.554,-9.460,-7.507,-0.671,-1.160,-3.113,2.747,-0.671,1.770,-4.089,1.282,-7.019,-3.601,-3.113,-4.089,0.305,-2.136,-1.160,-8.484,0.305,-4.089,-9.949,-6.042,-7.507,-1.648,-0.671,0.793,6.165,2.747,-8.972,-7.019,-4.578,-6.042,-5.554,-4.089,-7.019,-2.136,-5.554,-3.113,-12.390,-7.996,-4.089,-2.625,0.305,-0.671,5.676,2.747,3.723,-0.183,1.770,-3.113,-1.160,-2.625,3.235,1.770,1.770,-1.648,-1.160,1.770,-2.136,-2.136,-4.089,2.747,8.606,4.700,5.676,7.141,0.305,-2.136,3.723,0.305,-1.648,-1.648,0.793,-0.183,-3.601,-3.601,-3.601,2.747,0.305,1.770,-3.113,-0.183,3.235,-0.671,1.282,-0.671,0.305,-0.183,-2.136,-2.625,0.305,2.258,3.235,3.723,-2.625,1.770,-4.089,-3.113,-0.183,-4.578,-7.019,-4.578,-3.113,-0.671,-4.089,-7.507,-4.089,-6.042,-3.113,-7.507,-1.160,1.770,-0.183,-6.531,-7.507,-8.484,-3.601,-6.531,-3.601,-7.507,-5.066,-3.601,4.700,-4.578,-0.671,-8.972,-2.625,-6.042,-7.507,-7.507,1.282,-3.601,-3.601,-1.160,-8.484,-1.160,-0.671,-3.113,-3.113,3.235,-2.136,-3.113,-4.089,-1.648,-3.113,-4.578,-10.925,-1.648,-3.113,-1.160,-7.507,0.305,1.282,-10.437,1.282,4.211,-2.136,2.258,-9.460,-4.089,-1.648,-4.089,-7.996,-6.531,-4.089,-2.625,3.723,1.770,-1.648,-4.089,4.211,7.629,-7.507,-4.578,-4.089,-1.160,-4.578,-0.183,-3.113,-6.042,-1.160,-3.113,-6.531,-5.066,-8.484,-7.507,-7.507,-7.996,-3.601,-7.507,-19.226,-15.320,-9.460,-14.832,-11.902,-17.273,-9.949,-19.714,-19.226,-16.296,-16.785,-21.179,-21.179,-22.156,-25.085,-16.785,-17.761,-13.855,-11.902,-18.250,-9.949,-11.902,-0.671,-13.367,-6.531,-2.625,-5.066,-9.460,-7.996,-14.343,-16.785,-11.414,-8.972,-1.648,-6.531,-5.554,-4.089,-1.160,-1.160,1.770,-6.042,-5.066,-7.996,-7.019,-7.019,-7.019,-15.320,-13.855,-11.902,-17.273,-14.832,-9.460,1.770,-1.160,-6.531,8.118,2.747,-0.671,-1.648,-4.578,-0.671,-3.601,-7.507,-5.554
20,CP1,50,-0.031,0.458,-0.031,-0.519,-1.007,-0.519,0.458,1.923,2.899,2.899,1.923,-0.031,-1.984,-2.472,-1.495,-0.031,1.434,1.923,1.923,1.434,0.946,0.946,0.458,0.458,0.946,1.434,1.923,1.923,1.923,1.434,0.458,-0.519,-1.007,-1.984,-1.984,-2.472,-2.960,-2.472,-1.495,-0.031,-0.031,-0.519,-1.984,-3.448,-4.425,-4.425,-3.448,-2.472,-2.472,-2.472,-2.960,-2.472,-1.984,-1.984,-1.984,-1.984,-2.472,-1.984,-1.007,-0.519,-1.007,-1.984,-2.472,-2.472,-1.495,-0.519,0.946,0.946,0.946,-0.031,-1.007,-1.495,-1.495,-1.007,-0.519,-0.031,0.946,0.946,1.434,0.946,0.458,-0.031,-0.031,0.458,1.434,1.923,1.923,1.434,0.458,-0.031,-0.519,-0.031,0.458,1.434,2.411,2.411,2.411,1.923,1.434,1.434,0.946,0.946,0.458,-0.519,-1.495,-1.984,-1.984,-1.007,-1.007,-0.519,-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-0.519,-0.031,0.946,0.458,-0.031,-0.519,-1.007,-0.031,0.458,0.458,-0.519,-1.495,-2.960,-2.472,-1.984,-0.031,-0.031,-0.519,-1.984,-2.472,-1.495,-0.031,1.434,1.923,0.946,-0.519,-1.495,-1.984,-1.984,-2.472,-2.960,-2.960,-2.960,-1.984,-1.495,-1.007,-0.519,-0.519,-0.519,-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-1.984,-2.472,-2.960,-2.960,-2.472,-1.984,-1.495,-1.007,-1.495,-1.495,-1.007,-1.007,-0.519,-0.031,0.458,0.946,0.946,1.434,1.923,2.411,1.923,1.434,0.458,-0.519,-1.007,-0.519,-0.031,-0.031,-0.519,-1.984,-3.448,-4.425,-4.425,-4.425,-4.913,-5.402,-6.866,-7.843,-8.331,-8.331,-7.843,-7.843,-7.843,-8.331,-8.820,-9.308,-8.820,-8.331,-8.331,-8.820,-9.308,-9.308,-8.820,-7.843,-6.866,-6.378,-6.866,-6.866,-6.378,-5.402,-3.937,-2.472,-1.007,-1.007,-1.007,-1.007,-1.495,-1.495,-1.007,-0.031,0.458,0.458,-0.031,-0.031,-1.007,-1.495,-1.984,-1.984,-1.984,-1.495,-1.495,-1.007,-1.007,-1.007,-1.495,-1.984,-1.984,-1.495,-1.984,-1.984,-2.472,-2.472,-1.495
