Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,85,1.170,2.635,2.635,1.170,-0.295,0.193,2.635,7.029,9.959,10.447,8.982,6.541,4.588,3.123,1.658,0.193,-1.272,-1.760,-0.783,2.146,4.588,6.053,6.053,5.076,3.611,3.123,3.123,3.611,3.123,3.611,4.100,6.053,7.517,8.494,7.029,3.611,-0.295,-3.713,-5.178,-3.713,-1.760,0.682,1.170,-0.295,-1.760,-3.225,-2.736,-0.783,1.658,4.100,5.564,4.588,3.123,1.170,-0.295,-0.295,0.193,0.682,0.682,0.193,-0.783,-1.272,-1.272,-1.760,-1.760,-1.272,-1.272,-1.272,-2.736,-3.713,-4.690,-5.666,-5.666,-5.666,-6.154,-7.619,-10.061,-12.502,-14.455,-15.432,-15.432,-14.455,-12.502,-11.037,-11.525,-13.479,-16.897,-19.338,-19.826,-18.361,-15.432,-13.967,-14.455,-16.408,-17.873,-17.873,-16.897,-15.920,-15.432,-15.432,-15.432,-14.943,-13.967,-13.967,-14.943,-16.897,-18.361,-19.338,-18.361,-17.385,-16.408,-16.408,-16.408,-16.408,-15.432,-12.990,-11.037,-9.572,-10.061,-11.037,-12.014,-11.525,-9.572,-7.619,-7.131,-8.108,-9.572,-11.037,-11.037,-10.061,-9.084,-9.572,-11.037,-12.014,-12.014,-10.549,-9.084,-8.596,-9.572,-10.549,-10.549,-9.084,-7.619,-7.619,-10.061,-13.967,-16.897,-17.385,-14.943,-10.549,-6.154,-4.201,-4.201,-5.178,-7.619,-9.084,-11.037,-12.502,-13.967,-14.455,-13.967,-13.479,-12.990,-13.479,-13.479,-13.967,-12.990,-12.990,-14.455,-17.873,-21.779,-24.221,-23.733,-19.826,-14.943,-11.037,-8.596,-8.596,-9.572,-11.037,-12.502,-13.967,-15.432,-17.385,-18.361,-17.873,-15.432,-12.990,-10.549,-9.572,-10.549,-11.525,-12.014,-12.990,-13.479,-13.967,-13.967,-12.502,-10.061,-6.154,-3.225,-3.225,-5.178,-10.061,-13.479,-15.432,-13.967,-10.549,-6.154,-1.760,1.170,1.170,-1.272,-6.643,-12.990,-19.338,-23.244,-23.733,-21.779,-17.873,-12.990,-8.108,-5.178,-5.178,-8.596,-13.479,-17.873,-17.873,-14.943,-9.572,-4.690,-1.760,-1.272,-2.248,-3.225,-4.201,-5.178,-7.131,-9.084,-11.037,-11.037,-9.084,-5.666,-2.736,-1.272,-3.225,-7.619,-12.014,-15.920,-17.385,-16.408,-12.502,-5.666,2.146,8.494,11.424
11,FC2,85,-1.363,-0.875,0.590,2.055,2.055,2.055,0.590,-1.363,-1.851,-1.363,-0.387,1.078,1.567,1.567,1.567,0.590,0.102,-0.387,-0.387,-0.875,-1.363,-1.363,-1.851,-2.340,-2.340,-1.363,0.102,1.567,2.055,2.055,2.055,1.567,0.590,-0.387,-0.875,-1.363,-1.363,0.102,1.567,3.520,4.985,4.985,4.008,2.055,-0.875,-3.316,-5.269,-5.269,-4.781,-3.805,-2.340,-0.875,0.102,-0.387,-0.875,-2.828,-5.269,-7.222,-8.199,-8.199,-7.711,-7.711,-7.711,-8.687,-9.176,-8.199,-6.734,-5.269,-5.269,-6.246,-7.711,-8.687,-9.176,-9.176,-9.176,-8.687,-8.687,-8.687,-8.199,-7.711,-7.222,-6.734,-6.246,-5.758,-5.269,-5.758,-5.758,-6.246,-6.246,-5.269,-4.293,-3.316,-2.828,-1.851,-1.851,-2.340,-3.805,-5.269,-6.734,-7.222,-6.734,-6.246,-5.269,-5.269,-5.758,-6.734,-6.734,-6.734,-6.246,-6.734,-8.199,-9.664,-10.640,-10.640,-9.664,-8.687,-7.711,-8.199,-9.176,-10.152,-11.129,-10.640,-9.176,-7.711,-7.222,-7.222,-8.199,-8.687,-9.664,-9.664,-8.687,-7.711,-6.734,-6.734,-6.246,-7.222,-7.711,-8.199,-8.199,-7.711,-7.222,-6.734,-6.246,-6.734,-6.734,-6.246,-5.269,-5.269,-5.758,-7.711,-8.687,-8.687,-7.222,-4.781,-1.851,-0.875,-0.875,-2.340,-3.805,-5.269,-6.734,-7.711,-8.687,-9.664,-10.152,-9.664,-8.687,-7.222,-5.758,-5.269,-5.758,-7.711,-9.176,-10.152,-10.152,-9.176,-8.687,-7.711,-6.246,-5.269,-3.805,-2.828,-1.851,-0.875,-0.875,-1.363,-2.340,-4.293,-6.246,-8.199,-9.176,-10.152,-10.640,-10.640,-10.640,-9.176,-7.222,-4.293,-2.340,-1.363,-1.363,-2.340,-3.805,-5.269,-6.734,-7.711,-8.687,-7.711,-5.758,-3.316,-1.851,-0.875,-0.875,-0.875,-0.875,-0.875,-2.340,-3.805,-5.758,-6.734,-5.758,-3.316,-1.363,-0.875,-2.340,-4.781,-6.734,-7.711,-7.711,-6.734,-5.758,-4.781,-2.340,0.590,3.520,4.985,3.520,0.102,-3.316,-5.758,-7.222,-6.734,-4.781,-2.340,0.590,4.496,7.914,8.891,8.403,4.985,0.590,-4.293,-8.687,-10.640,-11.617,-10.640
12,FC1,85,-1.740,-0.275,1.678,2.655,3.632,3.632,3.632,3.143,3.143,2.655,2.167,1.190,0.702,0.214,-0.275,-1.251,-3.204,-4.181,-4.181,-3.693,-2.716,-2.228,-2.228,-2.228,-2.228,-1.740,-0.763,0.214,0.702,1.190,2.167,2.655,3.632,3.632,3.143,2.167,0.702,-0.275,-0.275,0.214,1.190,1.678,1.190,-0.275,-1.740,-3.204,-3.204,-2.716,-1.251,0.214,1.678,2.655,3.143,2.655,1.190,0.214,-1.251,-2.228,-3.204,-3.693,-3.693,-4.181,-4.669,-4.669,-4.669,-4.669,-4.669,-4.181,-4.181,-4.669,-5.157,-5.646,-5.646,-5.157,-4.181,-3.693,-3.693,-4.181,-5.157,-6.134,-6.622,-6.134,-6.134,-6.134,-6.134,-7.111,-8.087,-9.064,-8.575,-8.087,-6.622,-5.646,-5.157,-5.157,-6.134,-7.599,-9.064,-10.040,-11.017,-11.017,-10.040,-9.064,-8.575,-7.599,-8.087,-9.064,-10.040,-11.505,-12.482,-12.970,-13.458,-13.458,-13.458,-12.970,-11.993,-11.017,-10.529,-10.040,-10.529,-11.017,-11.505,-10.529,-9.552,-8.575,-8.087,-8.575,-10.040,-11.017,-11.505,-11.505,-11.017,-10.529,-10.040,-10.529,-10.040,-10.040,-9.552,-9.552,-9.064,-9.064,-8.575,-8.087,-7.111,-7.599,-8.087,-9.552,-11.017,-11.993,-11.993,-10.529,-8.575,-6.622,-5.646,-5.646,-6.134,-7.111,-7.599,-8.575,-9.064,-10.040,-10.529,-10.529,-10.529,-11.017,-11.017,-10.529,-10.529,-9.552,-9.552,-10.040,-11.505,-11.993,-11.993,-11.017,-9.064,-7.599,-6.622,-6.134,-7.111,-8.087,-8.575,-9.064,-9.064,-8.575,-7.599,-6.622,-5.646,-5.157,-5.646,-6.134,-8.087,-9.552,-10.529,-11.017,-10.529,-9.552,-8.087,-6.134,-4.181,-3.204,-3.204,-4.181,-5.157,-6.134,-7.111,-6.622,-6.134,-4.669,-2.716,-0.763,0.702,-0.275,-2.228,-5.646,-9.064,-11.505,-12.482,-11.505,-10.040,-7.599,-4.669,-1.740,0.702,0.702,-1.740,-5.157,-8.087,-8.575,-7.111,-5.157,-3.693,-3.204,-3.204,-2.716,-1.251,0.214,0.214,-0.763,-2.716,-4.181,-6.134,-6.622,-6.622,-6.134,-5.646,-4.181,-2.228,-0.763,-0.763,-1.740,-3.204,-4.181,-3.204,-1.251,0.214,0.702
13,T8,85,7.151,3.245,-2.126,-4.567,-3.103,-0.173,1.780,-0.661,-6.032,-9.450,-7.985,-2.126,5.198,9.593,10.081,8.128,6.663,6.663,8.128,9.104,9.104,8.616,8.616,10.569,12.034,12.034,9.593,6.663,3.733,2.757,2.268,1.292,-1.149,-5.056,-8.962,-10.427,-8.962,-5.056,-1.149,0.804,1.292,0.315,0.804,1.292,1.292,-1.149,-6.032,-9.939,-10.427,-7.497,-2.614,-1.149,-3.103,-7.009,-8.962,-6.521,-2.126,0.315,-2.614,-8.962,-13.845,-13.357,-7.009,1.292,7.151,6.663,2.268,-3.591,-7.009,-7.985,-8.474,-9.939,-12.380,-14.821,-16.286,-16.774,-17.751,-17.751,-16.774,-13.845,-10.915,-10.427,-12.380,-15.798,-16.774,-15.310,-13.845,-13.357,-15.798,-20.192,-22.146,-20.681,-15.798,-10.427,-6.521,-5.056,-4.567,-5.056,-5.544,-6.521,-7.985,-10.915,-14.333,-15.310,-14.333,-11.403,-8.962,-8.474,-8.962,-8.474,-6.521,-3.591,-2.126,-2.126,-3.103,-3.591,-2.614,-1.638,-4.079,-8.962,-14.333,-16.774,-13.845,-7.497,-2.126,-1.149,-5.056,-10.915,-13.357,-10.915,-4.567,0.315,1.292,-1.638,-6.032,-7.497,-7.009,-5.544,-6.032,-7.985,-9.939,-10.427,-10.427,-10.427,-10.915,-12.380,-11.892,-9.939,-6.521,-2.614,0.315,0.804,0.315,-1.638,-3.591,-5.056,-6.521,-8.474,-11.403,-15.310,-18.239,-19.704,-16.286,-9.939,-3.103,0.315,-2.126,-7.985,-14.821,-17.751,-16.774,-14.333,-13.845,-16.774,-20.681,-22.634,-19.704,-11.403,-2.614,3.733,5.198,1.780,-3.103,-7.985,-9.939,-9.450,-7.497,-6.032,-6.521,-8.962,-13.845,-17.751,-20.192,-19.216,-16.774,-13.357,-9.939,-6.032,-1.149,3.733,7.640,8.128,4.710,-2.126,-8.962,-12.868,-12.868,-10.915,-9.450,-8.962,-7.497,-3.591,2.268,8.128,8.616,3.733,-4.567,-11.403,-12.868,-10.915,-7.497,-6.521,-7.985,-10.427,-12.868,-15.310,-16.286,-14.821,-8.962,-0.661,6.663,9.104,6.663,1.780,-2.126,-2.614,-1.638,-1.638,-4.079,-6.521,-7.009,-3.591,3.245,11.058,17.893,20.335,17.405,9.593,-1.638,-10.915,-15.798,-14.821,-10.427,-6.032,-3.591,-2.614
14,T7,85,1.628,-0.814,-3.255,-4.232,-2.767,1.139,5.046,7.975,8.952,7.975,6.510,4.557,2.604,0.651,-0.814,-1.302,-0.326,2.604,6.510,9.440,11.393,11.393,10.417,9.440,7.975,6.510,4.557,4.069,4.557,5.534,6.510,6.510,5.534,4.557,2.604,0.651,-2.767,-5.208,-6.185,-4.720,-2.279,-0.326,-0.814,-2.279,-3.255,-3.255,-1.790,0.651,3.092,5.534,7.975,8.952,8.952,6.510,4.069,2.116,2.116,3.092,4.557,4.557,3.092,1.139,0.163,0.651,2.604,4.069,4.557,3.581,1.628,-0.814,-2.767,-3.255,-3.255,-2.767,-2.767,-4.720,-9.115,-14.486,-18.880,-19.368,-16.927,-13.509,-11.068,-11.068,-13.509,-16.439,-18.880,-20.345,-21.322,-21.322,-20.833,-20.345,-19.368,-18.880,-18.392,-17.904,-16.927,-14.974,-13.509,-12.533,-12.533,-12.533,-12.044,-11.556,-12.044,-13.509,-16.439,-18.880,-19.857,-18.880,-16.439,-14.486,-12.533,-11.068,-9.115,-6.673,-5.208,-4.720,-5.208,-7.161,-9.115,-9.603,-9.115,-7.161,-5.208,-4.232,-5.208,-6.673,-8.138,-7.650,-6.673,-6.185,-7.161,-8.626,-9.115,-8.138,-6.673,-6.673,-8.138,-10.579,-11.556,-9.115,-5.697,-3.743,-5.208,-10.091,-14.486,-15.951,-13.997,-8.626,-3.255,-0.326,0.163,-1.302,-4.720,-8.138,-10.579,-12.533,-12.533,-11.556,-10.091,-9.603,-10.091,-11.068,-10.579,-9.115,-6.673,-5.697,-7.650,-12.533,-18.392,-22.786,-24.251,-22.786,-18.880,-14.486,-10.091,-6.673,-5.208,-5.697,-7.650,-10.091,-12.533,-14.486,-16.927,-18.880,-19.368,-17.415,-14.486,-11.068,-9.115,-8.138,-8.138,-8.138,-8.138,-9.603,-10.579,-11.068,-9.603,-6.673,-4.232,-2.767,-4.232,-7.650,-11.556,-13.021,-12.044,-7.650,-2.767,1.628,3.092,2.604,0.651,-2.767,-7.650,-13.021,-18.392,-21.810,-22.786,-20.833,-16.439,-12.044,-9.115,-9.115,-10.579,-12.044,-12.533,-10.091,-5.697,-0.326,4.069,7.487,8.464,6.022,2.604,-2.279,-6.185,-9.115,-10.579,-11.068,-9.603,-5.697,-0.326,4.557,6.022,2.604,-4.720,-13.021,-18.392,-18.880,-14.974,-8.626,-1.790,5.046,10.905,14.323
15,CZ,85,9.084,7.131,3.225,0.783,-0.193,-0.193,-0.193,-0.682,-0.193,1.272,4.690,7.131,7.131,3.713,-0.682,-3.123,-1.170,5.666,12.014,14.943,12.014,7.131,3.713,4.690,9.084,12.502,12.502,9.572,6.643,6.643,9.572,12.014,10.061,4.690,-1.658,-4.588,-4.100,-1.170,-0.682,-3.123,-5.564,-4.100,1.760,9.084,12.014,9.084,1.272,-5.564,-7.517,-3.611,1.272,3.225,0.295,-3.123,-4.100,-1.658,2.248,3.713,2.248,-2.146,-6.053,-7.029,-6.053,-3.611,-1.170,-0.682,-2.635,-6.541,-11.424,-15.818,-18.260,-19.236,-19.236,-18.748,-19.236,-21.678,-25.096,-28.025,-29.490,-29.490,-28.514,-29.002,-29.978,-30.955,-30.467,-28.025,-27.049,-27.537,-30.467,-33.885,-34.373,-32.908,-29.490,-26.072,-23.142,-21.678,-20.701,-20.701,-21.189,-23.142,-25.096,-28.514,-31.932,-34.861,-35.838,-34.373,-31.443,-29.978,-29.978,-31.932,-31.932,-28.514,-21.678,-14.353,-9.471,-9.471,-13.377,-18.260,-20.701,-21.189,-19.236,-17.771,-17.771,-17.771,-17.283,-14.353,-10.447,-7.029,-6.053,-8.494,-12.889,-15.818,-16.795,-15.330,-11.912,-8.982,-8.006,-10.447,-14.353,-19.236,-22.654,-21.678,-17.283,-12.400,-10.935,-14.842,-22.166,-27.537,-26.560,-18.260,-7.029,-0.193,-1.170,-8.006,-15.818,-20.701,-20.701,-18.748,-17.771,-19.725,-25.096,-30.467,-32.420,-30.467,-24.607,-17.771,-14.353,-16.795,-23.631,-32.420,-38.279,-38.767,-34.861,-29.978,-27.537,-27.537,-28.514,-28.025,-25.096,-21.678,-20.213,-21.678,-23.631,-24.607,-23.142,-20.213,-17.771,-17.283,-19.725,-22.166,-24.119,-26.072,-28.514,-31.443,-32.908,-30.955,-25.096,-18.260,-12.889,-8.982,-6.053,-3.123,-1.658,-5.564,-13.377,-21.678,-25.096,-21.189,-13.377,-8.006,-8.006,-12.889,-17.283,-16.795,-13.377,-9.959,-9.959,-11.912,-12.400,-10.447,-7.029,-5.076,-5.564,-8.982,-12.889,-15.330,-17.283,-19.236,-21.189,-22.166,-18.748,-12.400,-5.564,-1.658,-1.658,-3.611,-5.564,-7.029,-9.959,-13.865,-17.771,-15.818,-7.517,3.225,11.037,10.061,1.272,-10.447,-18.748,-19.725,-16.307,-9.959,-5.076,-1.170,1.272,3.225
16,C3,85,0.041,-0.936,-1.912,-2.401,-0.448,1.994,4.924,6.877,6.877,6.388,5.412,4.435,2.970,1.017,0.041,-0.936,0.041,1.506,2.970,4.435,4.924,4.924,3.947,2.482,1.506,1.506,1.017,1.506,1.017,1.994,3.459,5.412,6.388,4.924,2.482,-0.448,-1.912,-2.401,-2.889,-2.889,-2.889,-2.401,-1.912,-1.424,-0.936,0.529,2.482,4.435,5.900,6.388,4.924,3.947,2.970,2.482,1.994,1.506,1.506,2.970,3.947,3.459,2.970,1.994,1.017,1.017,1.017,1.017,1.017,-0.448,-0.936,-0.936,0.041,1.017,1.017,0.529,-1.424,-2.889,-3.866,-4.354,-4.842,-5.819,-6.795,-6.307,-5.330,-4.842,-5.819,-8.260,-10.701,-11.190,-9.725,-8.260,-7.772,-8.260,-8.748,-8.748,-8.260,-7.284,-7.284,-7.772,-7.772,-7.284,-6.795,-6.307,-6.307,-6.795,-6.795,-7.284,-7.772,-9.237,-9.725,-9.237,-8.748,-7.284,-6.795,-6.307,-5.819,-5.330,-4.354,-3.866,-4.354,-4.354,-4.354,-3.377,-2.401,-2.889,-3.866,-5.819,-6.307,-6.307,-4.842,-3.377,-2.889,-3.377,-3.866,-4.354,-4.842,-4.842,-5.330,-6.307,-5.819,-5.330,-3.866,-2.889,-2.401,-2.889,-4.842,-6.795,-7.772,-6.795,-4.842,-2.401,-0.936,-0.936,-2.401,-4.842,-6.795,-7.772,-7.772,-6.307,-5.330,-4.354,-4.354,-4.842,-4.842,-4.842,-4.354,-3.866,-4.354,-6.307,-8.748,-10.701,-11.678,-11.190,-10.213,-8.748,-7.284,-5.330,-2.889,-2.401,-2.401,-3.866,-6.307,-8.260,-10.701,-12.166,-11.678,-9.725,-5.819,-2.401,-0.936,-0.936,-2.401,-2.889,-3.866,-4.842,-6.795,-8.260,-8.260,-7.772,-5.330,-3.377,-2.889,-3.377,-4.842,-6.795,-7.772,-7.772,-5.819,-2.401,1.017,2.970,2.970,0.529,-3.377,-7.284,-11.190,-14.119,-16.073,-15.584,-14.119,-10.213,-6.307,-3.377,-2.889,-5.819,-9.237,-11.190,-10.701,-8.260,-4.354,-0.448,2.970,4.435,4.924,2.482,0.041,-2.889,-4.842,-5.819,-6.307,-4.842,-2.889,0.529,2.970,2.482,-0.448,-5.330,-10.213,-13.631,-15.584,-14.608,-11.190,-4.842,2.970,9.806,14.201,15.666
17,C4,85,-5.127,-2.197,1.221,1.709,-0.244,-2.686,-4.150,-3.174,-1.709,0.244,0.732,0.732,0.244,1.221,3.174,4.639,5.615,5.127,5.127,5.615,5.615,4.639,3.174,2.197,3.174,4.150,3.662,1.709,-0.732,-1.709,-2.197,-2.197,-3.174,-5.127,-6.592,-7.568,-7.568,-5.127,-1.709,2.197,5.127,5.615,3.174,-0.732,-3.662,-4.150,-4.639,-4.150,-4.639,-5.615,-5.615,-5.127,-4.639,-5.127,-6.592,-8.545,-10.010,-9.033,-6.592,-4.150,-3.662,-5.615,-8.545,-9.033,-7.080,-3.662,-1.709,-2.197,-5.127,-7.080,-7.568,-7.568,-8.057,-8.545,-9.033,-8.545,-8.057,-9.521,-11.475,-11.963,-10.010,-6.592,-5.127,-7.568,-10.498,-10.986,-8.545,-5.127,-3.662,-4.639,-5.127,-3.662,-1.709,-0.732,-2.197,-3.662,-4.150,-4.150,-4.639,-6.104,-7.080,-6.592,-4.639,-3.174,-2.686,-3.174,-2.686,-1.709,-0.244,-0.244,-2.686,-5.615,-7.080,-6.104,-4.150,-2.197,-3.174,-5.127,-6.104,-6.592,-5.127,-3.174,-1.709,-1.709,-2.197,-3.662,-5.615,-6.592,-6.104,-5.615,-5.127,-4.150,-3.662,-2.686,-2.686,-4.150,-7.080,-9.521,-9.521,-7.568,-4.639,-3.662,-5.127,-7.568,-7.568,-4.639,-1.221,-0.732,-4.150,-8.545,-10.498,-8.057,-4.639,-2.686,-4.150,-6.104,-6.592,-5.615,-5.127,-5.615,-6.592,-7.080,-5.615,-5.615,-6.592,-8.057,-8.545,-7.080,-6.592,-8.545,-12.451,-14.404,-13.428,-10.010,-7.080,-6.592,-6.104,-6.104,-5.127,-5.127,-6.104,-6.592,-6.104,-5.127,-5.127,-7.080,-9.521,-10.986,-10.010,-9.033,-8.057,-9.033,-10.010,-10.986,-10.498,-9.033,-6.592,-5.615,-4.639,-3.662,-3.662,-3.662,-5.615,-8.057,-10.010,-10.498,-8.545,-5.615,-3.174,-2.686,-3.662,-5.127,-4.639,-2.686,-0.732,-1.709,-5.127,-9.521,-11.475,-10.986,-10.498,-11.475,-13.428,-13.916,-11.963,-10.010,-9.033,-10.986,-12.939,-11.475,-7.080,-1.221,3.174,3.662,0.732,-4.150,-9.033,-11.963,-11.963,-7.568,-1.709,4.639,8.057,7.080,3.662,-0.732,-3.174,-3.662,-4.639,-7.080,-11.963,-15.869,-15.381,-10.010,-3.662,0.244
18,CP5,85,-1.994,-3.459,-4.924,-5.900,-3.947,-0.041,3.866,7.284,7.772,7.284,6.307,4.354,2.889,0.448,-1.017,0.448,2.889,6.307,8.260,9.237,9.237,8.260,7.284,6.307,5.330,4.354,3.866,3.377,2.889,3.866,5.330,7.284,7.772,5.330,1.912,-1.506,-4.435,-4.924,-4.924,-4.435,-3.459,-2.970,-2.482,-1.994,-1.017,1.424,4.354,7.284,8.748,8.260,7.284,6.307,5.819,5.330,5.330,4.842,5.330,6.307,7.284,7.284,6.307,5.330,4.842,4.354,4.842,4.842,4.842,4.354,3.866,2.889,2.889,2.401,2.401,1.424,-0.529,-2.970,-5.412,-7.365,-8.341,-9.318,-9.318,-8.341,-6.877,-6.388,-7.853,-10.783,-13.713,-14.201,-13.224,-12.248,-11.271,-12.248,-12.736,-12.736,-11.759,-9.806,-8.341,-7.853,-8.830,-9.318,-9.806,-10.295,-9.806,-8.830,-8.341,-8.830,-10.295,-12.248,-13.224,-12.248,-10.295,-8.341,-5.900,-4.924,-4.924,-4.435,-4.435,-4.435,-4.924,-5.900,-6.388,-6.877,-6.877,-6.388,-6.877,-7.365,-7.853,-8.341,-7.365,-5.412,-3.459,-2.970,-3.947,-4.435,-5.412,-5.900,-6.388,-7.365,-7.365,-6.388,-4.435,-1.994,-1.017,-2.482,-4.924,-7.365,-8.341,-6.877,-4.435,-2.482,-1.506,-1.506,-2.482,-4.924,-7.853,-9.806,-9.318,-6.877,-3.947,-1.994,-2.482,-3.459,-3.459,-2.482,-1.506,-1.017,-1.994,-5.412,-9.318,-11.759,-13.224,-13.224,-12.736,-11.759,-9.806,-6.877,-2.970,-0.529,-0.529,-2.482,-4.435,-7.853,-10.783,-14.689,-16.642,-15.666,-11.271,-4.924,-1.017,0.448,-0.529,-1.506,-1.506,-2.970,-4.924,-7.853,-9.318,-9.318,-7.365,-4.435,-3.459,-3.459,-5.412,-6.877,-8.341,-8.341,-6.388,-3.459,-0.041,2.401,2.889,1.424,-2.482,-7.365,-12.736,-17.619,-21.037,-21.037,-18.595,-14.201,-8.830,-5.412,-4.435,-5.900,-7.365,-8.341,-7.853,-5.412,-0.529,4.354,8.260,10.213,8.748,5.819,2.401,-1.017,-4.435,-6.877,-8.341,-6.877,-2.482,2.889,6.795,6.795,2.401,-5.412,-13.224,-20.549,-21.037,-19.084,-13.713,-5.900,2.889,11.678,18.514,21.932
19,CP6,85,-4.751,-4.751,-3.774,-2.797,-3.774,-5.727,-7.680,-8.169,-6.704,-3.774,-0.356,2.574,3.550,4.038,4.527,5.503,8.433,11.363,12.828,12.828,11.851,10.874,9.410,7.945,6.968,5.992,5.015,4.038,2.574,1.109,0.132,-1.333,-3.774,-7.680,-10.610,-12.563,-11.098,-7.680,-3.774,-0.844,0.132,1.109,2.574,4.527,5.015,4.038,0.621,-2.797,-4.751,-4.262,-2.797,-1.821,-2.797,-4.262,-4.751,-4.751,-4.751,-4.751,-5.239,-5.239,-4.262,-2.797,-1.333,-0.844,-0.356,0.132,0.132,0.132,-1.333,-3.286,-5.239,-6.704,-6.704,-6.215,-6.704,-8.657,-11.587,-12.563,-11.587,-9.145,-7.680,-9.145,-10.610,-12.563,-13.051,-11.587,-10.122,-8.657,-8.657,-9.145,-8.657,-7.680,-5.727,-4.262,-3.774,-4.262,-5.727,-6.704,-6.704,-7.192,-8.657,-10.610,-10.610,-8.169,-5.727,-3.774,-3.286,-3.774,-3.286,-2.309,-2.309,-3.774,-5.239,-5.727,-4.262,-2.797,-2.797,-4.751,-8.169,-10.610,-11.587,-10.122,-7.192,-4.751,-3.774,-4.751,-7.680,-9.633,-9.633,-7.680,-5.239,-4.262,-4.262,-5.239,-5.727,-6.704,-8.169,-10.122,-10.122,-8.657,-7.680,-7.680,-8.657,-9.633,-9.633,-8.169,-5.727,-3.774,-2.797,-2.797,-3.286,-4.262,-5.239,-6.215,-7.680,-9.633,-11.098,-12.075,-12.563,-13.051,-12.563,-11.098,-8.169,-4.751,-3.774,-5.239,-7.680,-9.633,-10.610,-12.563,-15.981,-19.887,-20.376,-17.446,-12.563,-8.169,-6.215,-5.239,-4.262,-3.774,-4.262,-6.215,-8.657,-10.610,-11.098,-11.098,-11.587,-12.563,-13.051,-13.051,-12.563,-12.563,-12.563,-12.563,-13.051,-12.563,-10.610,-6.215,-1.333,3.062,2.574,-1.821,-7.680,-11.587,-12.563,-11.098,-9.633,-8.169,-6.704,-4.751,-3.774,-3.286,-4.262,-5.727,-7.192,-8.169,-10.122,-12.075,-13.540,-13.540,-13.051,-12.563,-13.051,-14.028,-14.516,-14.516,-13.540,-12.075,-9.145,-5.727,-1.821,0.132,1.109,0.621,-1.333,-3.774,-7.680,-10.610,-10.610,-6.704,0.132,6.968,11.851,12.339,9.410,3.550,-3.286,-9.633,-14.516,-17.934,-18.911,-17.934,-14.516,-9.633,-4.262,0.132
