Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,44,2.594,-1.312,-4.242,-6.195,-6.683,-6.195,-4.730,-1.801,1.617,4.059,5.524,5.524,4.547,3.571,2.594,0.153,-3.265,-5.707,-5.707,-2.777,0.153,1.617,1.129,0.153,0.641,2.106,2.594,0.153,-6.195,-13.519,-16.937,-14.984,-10.101,-5.707,-4.242,-4.730,-4.730,-3.754,-2.777,-3.754,-8.148,-14.496,-18.890,-19.867,-17.914,-13.519,-9.125,-6.683,-4.730,-3.754,-3.265,-2.289,-0.824,0.153,0.153,-1.801,-4.730,-7.172,-8.148,-7.660,-7.172,-7.172,-7.660,-7.172,-5.707,-2.777,-1.312,-2.289,-6.195,-9.125,-9.613,-6.683,-3.265,-1.312,-1.312,-2.289,-2.777,-2.289,-1.312,-2.289,-5.707,-9.125,-10.590,-10.101,-8.636,-8.636,-10.590,-12.054,-12.543,-11.078,-10.101,-11.566,-15.472,-19.379,-20.355,-18.402,-14.008,-10.101,-7.660,-7.172,-7.172,-7.172,-6.683,-6.683,-7.660,-8.148,-9.125,-9.125,-9.125,-9.125,-9.125,-9.125,-9.125,-9.125,-9.125,-9.613,-10.590,-12.054,-13.519,-14.984,-14.496,-12.543,-8.636,-5.219,-3.754,-5.707,-9.613,-13.519,-15.961,-15.472,-14.496,-14.984,-16.449,-18.890,-19.867,-18.890,-16.449,-12.543,-9.613,-7.660,-7.172,-6.683,-6.195,-5.707,-5.219,-5.707,-7.172,-9.125,-9.613,-9.125,-7.172,-5.707,-3.754,-3.265,-3.754,-4.730,-6.195,-8.148,-9.125,-9.613,-7.660,-6.195,-4.242,-3.754,-4.242,-5.219,-6.195,-5.707,-5.219,-4.730,-5.707,-7.172,-8.636,-10.101,-10.590,-10.101,-10.101,-8.636,-6.683,-4.242,-2.777,-4.242,-7.172,-11.078,-13.031,-12.543,-10.590,-8.636,-7.172,-6.683,-6.195,-5.219,-3.754,-2.777,-2.777,-2.777,-3.265,-3.754,-3.754,-3.754,-3.754,-3.265,-2.777,-3.265,-3.754,-4.242,-4.242,-3.754,-3.265,-3.265,-4.730,-6.195,-7.172,-6.195,-3.265,-0.336,0.641,-0.336,-3.265,-5.707,-7.660,-8.148,-7.660,-6.195,-4.242,-3.265,-3.265,-4.242,-4.242,-3.265,-1.312,1.129,1.617,1.129,-0.336,-0.824,-0.336,0.153,0.153,-1.312,-4.730,-7.172,-9.125,-8.148,-4.242,1.129,6.989,10.406,9.430,5.035,-0.824,-5.219,-6.195,-5.219,-2.777,-1.312
11,FC2,44,2.848,1.872,0.407,-1.058,-2.035,-3.499,-5.452,-7.406,-7.894,-7.406,-4.476,-1.546,0.407,0.895,0.407,-0.081,0.407,0.407,-0.081,-1.058,-2.035,-2.523,-2.035,-0.570,1.383,2.848,3.337,1.872,-1.058,-4.964,-8.382,-10.335,-10.824,-9.847,-8.382,-6.917,-5.452,-3.011,-1.058,-0.081,-0.081,-1.546,-4.476,-5.941,-6.429,-4.964,-2.523,-0.081,1.383,2.848,3.825,4.801,4.801,3.825,1.383,-1.546,-3.499,-3.988,-2.523,-0.570,-0.081,-1.058,-4.476,-8.382,-10.824,-9.359,-4.964,-0.081,2.848,2.848,0.407,-2.035,-3.011,-3.011,-1.546,-1.546,-2.035,-3.499,-4.476,-4.476,-3.988,-3.499,-3.011,-3.499,-3.988,-4.476,-4.476,-3.988,-3.988,-3.499,-3.499,-4.476,-5.452,-6.917,-8.382,-9.847,-10.824,-10.335,-8.870,-5.941,-3.499,-2.035,-2.035,-3.011,-3.988,-3.988,-3.499,-2.523,-3.011,-4.964,-6.917,-8.870,-8.870,-7.894,-6.917,-6.429,-7.406,-8.382,-8.382,-7.894,-5.941,-4.964,-3.988,-3.988,-4.476,-3.988,-3.499,-3.988,-5.452,-7.894,-9.847,-10.824,-10.335,-9.847,-8.870,-8.382,-7.894,-7.406,-6.917,-6.429,-6.917,-7.406,-6.917,-5.941,-4.476,-3.011,-2.523,-2.523,-2.523,-2.035,-1.546,-2.035,-2.523,-3.499,-4.476,-5.452,-5.941,-5.452,-4.964,-3.988,-3.011,-2.523,-2.523,-3.499,-4.964,-5.452,-5.452,-4.476,-3.988,-3.988,-4.964,-5.941,-6.917,-6.429,-5.452,-3.011,-1.058,0.407,0.407,0.407,0.407,0.407,-0.570,-1.058,-2.035,-2.523,-2.035,-0.570,0.407,0.407,-1.546,-3.988,-5.941,-6.917,-5.941,-4.476,-3.011,-2.035,-1.058,-0.570,0.895,1.872,2.360,2.360,0.895,-0.081,-0.570,-0.570,-0.081,-0.081,0.407,0.895,1.383,2.360,2.360,2.360,1.383,-0.081,-2.035,-2.523,-3.011,-3.011,-2.523,-1.546,-0.081,0.895,2.360,3.825,3.337,1.383,-1.546,-3.988,-4.476,-3.011,-1.546,-0.570,-1.058,-3.011,-3.988,-3.011,-0.081,2.360,3.337,2.848,2.360,2.360,3.825,5.778,6.755,6.266,3.337,0.407,-2.523,-3.988,-3.988,-3.988
12,FC1,44,-3.072,-3.072,-0.631,0.834,1.322,-0.142,-2.096,-2.584,-2.096,-2.096,-2.584,-4.049,-5.025,-3.072,0.346,3.764,4.252,2.299,-0.142,-1.607,-1.607,-1.119,-1.119,-2.584,-3.560,-3.560,-2.096,-2.096,-3.072,-6.002,-7.955,-8.443,-6.978,-4.537,-2.096,-1.607,-2.584,-4.537,-5.514,-6.490,-6.978,-7.467,-8.443,-8.443,-7.467,-5.025,-2.584,-0.142,0.834,0.346,-0.142,-0.631,-0.142,0.834,1.322,0.834,-1.119,-3.560,-5.025,-4.537,-3.072,-1.119,-0.631,-1.607,-2.096,-3.072,-3.072,-2.584,-3.072,-4.049,-4.537,-4.537,-3.072,-1.607,-1.119,-2.096,-3.072,-3.072,-3.072,-3.560,-5.025,-6.002,-6.002,-4.049,-1.607,-0.631,-1.607,-3.560,-4.537,-5.025,-4.537,-5.025,-7.467,-9.908,-11.373,-10.396,-8.443,-6.002,-4.049,-3.560,-3.560,-3.072,-2.584,-2.584,-3.560,-4.537,-6.002,-6.490,-6.002,-5.514,-5.025,-5.025,-5.514,-6.978,-8.931,-10.885,-11.861,-11.861,-11.373,-10.885,-10.396,-9.420,-6.978,-4.537,-2.584,-2.584,-4.537,-7.467,-9.908,-11.373,-11.373,-11.861,-12.349,-12.838,-11.861,-9.908,-7.955,-7.467,-7.955,-8.443,-8.443,-6.978,-5.025,-4.049,-4.537,-5.514,-5.514,-4.537,-3.072,-2.096,-2.584,-4.049,-5.025,-5.514,-5.514,-5.514,-6.490,-7.467,-6.978,-5.514,-3.560,-2.096,-2.096,-3.560,-4.049,-4.049,-4.049,-4.537,-5.514,-7.467,-7.955,-6.978,-5.025,-4.049,-4.049,-5.025,-5.514,-5.025,-3.560,-2.584,-2.584,-4.049,-6.002,-6.978,-6.978,-5.514,-4.537,-4.537,-5.025,-5.025,-5.025,-4.049,-3.560,-3.560,-3.560,-4.049,-4.537,-4.537,-4.537,-3.072,-1.607,-0.142,0.346,-0.631,-2.584,-4.049,-4.049,-4.049,-4.049,-5.514,-7.467,-7.955,-6.978,-3.072,0.834,3.764,3.764,2.299,-0.142,-2.096,-4.049,-6.002,-6.978,-6.002,-4.049,-0.631,2.299,4.740,4.740,2.787,0.346,-1.119,-2.096,-1.119,-0.142,-0.142,-0.142,-1.119,-2.584,-3.072,-3.072,-2.584,-2.584,-2.096,-0.631,2.299,4.740,5.717,5.229,2.299,-1.119,-4.049,-5.025,-5.025,-3.560,-2.584
13,T8,44,4.018,7.436,7.436,0.600,-11.119,-19.908,-19.908,-11.607,-2.330,1.577,-0.376,-2.818,-1.841,3.530,7.924,5.483,-1.841,-9.654,-11.607,-7.212,-1.353,1.577,1.088,-1.353,-1.841,0.600,3.042,2.065,-2.818,-10.630,-17.466,-19.419,-16.490,-11.119,-6.724,-4.771,-4.283,-3.306,-0.376,2.065,2.065,-2.330,-11.119,-19.419,-22.837,-20.884,-15.513,-9.165,-3.794,-0.865,-0.376,-1.841,-5.747,-10.142,-13.560,-15.025,-14.537,-12.583,-10.142,-8.677,-8.677,-10.142,-14.048,-17.955,-19.419,-16.490,-10.630,-6.236,-3.794,-4.283,-5.259,-4.771,-2.330,-0.376,0.112,-2.330,-6.236,-11.607,-18.443,-26.255,-33.091,-34.556,-29.673,-20.884,-13.072,-11.607,-16.001,-21.372,-22.349,-18.931,-14.048,-12.583,-14.048,-15.513,-14.537,-11.119,-8.677,-9.654,-13.560,-16.490,-16.001,-13.072,-10.142,-10.142,-13.072,-16.001,-15.513,-11.607,-6.236,-2.330,-1.353,-4.283,-8.677,-12.095,-12.583,-11.119,-10.142,-11.119,-15.025,-18.931,-19.419,-15.513,-7.701,-0.376,2.553,0.600,-5.259,-10.142,-13.072,-12.095,-10.630,-11.119,-16.001,-22.837,-27.232,-25.767,-17.466,-6.724,0.600,1.088,-3.306,-6.724,-6.236,-1.841,0.600,-1.841,-8.677,-15.025,-15.513,-8.677,1.088,7.924,9.389,6.460,3.042,0.112,-2.818,-6.236,-10.630,-13.560,-12.583,-8.189,-1.353,4.018,7.436,8.901,7.436,4.506,1.088,-1.353,-2.330,-2.330,-2.330,-4.283,-7.701,-9.654,-6.724,-0.376,6.948,11.342,9.878,6.460,3.042,3.042,4.506,4.506,2.065,-0.376,-0.376,3.042,8.901,11.831,10.366,4.995,-0.865,-2.818,-0.376,3.530,6.460,5.971,1.577,-3.794,-6.724,-5.259,0.112,6.948,13.295,18.178,22.085,24.038,23.549,18.667,8.901,-0.865,-6.724,-6.724,-2.330,1.088,0.112,-3.794,-7.212,-6.236,0.112,7.924,13.784,13.295,6.948,-2.330,-9.654,-10.630,-5.747,2.553,8.901,10.366,6.948,1.577,-1.353,-1.353,1.088,1.577,-0.865,-4.771,-5.259,-0.376,9.389,19.643,25.503,25.014,19.643,13.295,7.924,4.506,3.042,1.577,1.088,1.088
14,T7,44,8.891,5.473,0.590,-5.758,-10.640,-11.617,-8.199,-1.363,6.449,11.820,13.774,12.309,8.891,4.985,1.567,-2.340,-5.269,-6.246,-4.781,-1.363,1.078,2.055,1.078,1.078,3.031,7.426,10.356,7.914,0.590,-8.687,-13.570,-12.105,-6.246,0.102,3.031,2.543,0.590,-0.387,-1.363,-4.293,-10.152,-16.988,-21.871,-21.871,-17.476,-11.617,-7.222,-5.758,-7.222,-9.176,-9.664,-7.711,-4.293,-1.851,-1.363,-3.805,-7.222,-9.664,-9.176,-6.246,-3.805,-4.293,-7.711,-10.152,-10.152,-6.246,-2.340,-1.851,-5.758,-11.617,-15.035,-13.570,-7.711,-1.851,1.078,-0.875,-5.269,-8.199,-7.711,-5.269,-2.828,-4.293,-9.176,-15.523,-19.430,-19.918,-16.988,-14.058,-12.594,-14.547,-17.965,-21.383,-23.336,-23.336,-21.383,-18.453,-14.547,-10.640,-9.664,-10.640,-13.570,-16.012,-15.523,-12.594,-9.664,-8.199,-9.176,-11.129,-12.594,-14.547,-16.500,-17.965,-16.988,-12.594,-6.734,-1.851,-0.875,-4.293,-9.664,-12.105,-11.617,-9.176,-6.246,-5.758,-7.222,-9.176,-11.617,-14.547,-16.988,-17.476,-15.523,-11.617,-9.664,-10.152,-14.058,-17.965,-18.453,-14.547,-8.687,-4.293,-3.316,-6.734,-10.152,-11.129,-10.152,-8.199,-8.199,-10.640,-13.570,-14.058,-10.640,-5.758,-1.851,-2.828,-6.246,-9.664,-10.640,-8.687,-5.758,-4.293,-4.781,-6.734,-7.222,-6.734,-6.734,-7.222,-9.176,-10.152,-8.687,-5.269,-1.851,-0.387,-1.851,-4.781,-7.222,-8.199,-7.711,-7.222,-7.711,-8.199,-8.687,-9.176,-10.640,-12.594,-15.035,-16.012,-14.547,-10.640,-5.269,-1.363,1.078,0.590,-0.875,-2.828,-3.805,-2.828,-1.851,-0.875,-1.851,-3.805,-6.246,-8.199,-8.687,-8.199,-7.222,-6.246,-5.269,-3.805,-1.363,1.078,1.567,-0.875,-5.269,-9.664,-11.617,-11.129,-9.176,-7.222,-6.734,-8.199,-10.152,-10.640,-10.640,-8.687,-6.734,-5.269,-4.781,-5.758,-6.734,-6.246,-4.293,0.102,4.008,5.961,5.473,2.055,-1.363,-3.805,-4.293,-4.781,-7.222,-10.640,-14.547,-15.035,-10.640,-1.851,7.914,15.238,16.703,12.309,4.008,-3.805,-8.687,-9.664,-8.199,-7.222
15,CZ,44,21.016,21.505,17.110,9.786,0.509,-7.304,-11.210,-10.234,-4.374,3.438,10.274,12.227,7.833,0.020,-7.792,-11.698,-10.722,-6.327,-1.933,-0.468,-1.933,-4.862,-5.351,-1.933,5.391,12.227,14.181,8.321,-3.886,-17.558,-27.323,-29.765,-24.882,-15.605,-6.327,1.485,6.368,7.833,5.391,-0.956,-9.257,-17.069,-22.929,-24.882,-24.394,-20.976,-16.581,-11.698,-7.792,-5.839,-6.327,-8.769,-10.722,-13.652,-16.581,-21.952,-27.812,-31.718,-29.277,-21.464,-13.163,-8.769,-11.698,-18.534,-22.929,-21.464,-14.140,-7.304,-4.862,-7.792,-13.652,-17.558,-16.581,-12.187,-7.304,-6.816,-9.257,-14.628,-19.999,-24.394,-27.323,-29.765,-32.206,-34.648,-36.601,-38.066,-38.554,-37.577,-35.624,-32.694,-29.277,-27.323,-27.323,-29.277,-30.741,-31.230,-29.765,-27.323,-25.859,-25.370,-25.859,-25.859,-26.347,-27.323,-28.300,-29.765,-28.300,-24.882,-20.976,-19.511,-21.464,-24.882,-26.835,-25.859,-22.441,-19.999,-21.464,-26.835,-31.718,-32.694,-27.812,-20.487,-15.605,-15.605,-19.999,-25.370,-29.277,-30.253,-29.765,-28.788,-27.812,-26.347,-25.370,-26.347,-29.277,-33.183,-34.648,-31.718,-25.859,-19.023,-14.628,-13.163,-13.163,-13.652,-14.140,-15.605,-18.046,-20.976,-21.952,-19.999,-16.093,-12.675,-10.722,-10.234,-10.234,-11.210,-12.187,-14.628,-17.069,-19.023,-17.558,-13.163,-7.792,-4.374,-4.374,-6.327,-7.792,-7.792,-6.816,-6.327,-6.816,-7.792,-8.769,-9.745,-11.210,-13.652,-15.116,-14.628,-10.234,-4.374,0.509,0.997,-2.909,-8.280,-12.187,-14.628,-14.628,-12.675,-9.257,-3.886,1.973,4.903,3.927,-1.933,-8.769,-11.698,-8.769,-3.398,1.973,3.927,0.509,-4.862,-8.769,-9.257,-6.816,-1.444,4.415,8.809,11.251,11.251,8.321,4.415,0.020,-3.398,-4.862,-5.351,-5.839,-8.280,-12.187,-16.581,-17.558,-15.605,-10.234,-4.374,-0.956,-1.933,-5.351,-8.769,-10.234,-8.769,-5.839,-2.909,-1.933,-2.421,-1.933,-0.468,0.997,2.950,2.950,0.997,-2.909,-5.839,-6.816,-4.862,0.509,7.345,13.204,15.157,12.716,6.368,-0.468,-6.327,-9.257,-10.722,-11.210,-10.722
16,C3,44,0.865,-0.600,-2.553,-4.018,-4.018,-2.065,1.353,4.771,5.747,4.771,2.818,2.330,2.818,2.818,0.865,-2.065,-4.506,-4.506,-2.065,0.376,0.376,-0.112,0.865,3.794,6.724,5.747,-0.600,-7.924,-10.854,-8.413,-4.506,-2.065,-2.065,-1.577,0.376,2.818,3.306,0.865,-3.530,-6.460,-7.436,-6.948,-6.460,-6.460,-5.971,-4.995,-2.553,-0.112,-0.112,-1.088,-2.553,-2.553,-2.065,-0.600,0.376,0.865,0.865,0.865,-0.112,-1.577,-3.042,-3.042,-0.112,2.818,4.283,2.818,-0.112,-3.530,-4.506,-3.530,-1.577,-0.600,-0.600,-0.600,-0.112,0.865,2.818,2.818,0.376,-3.530,-6.460,-5.971,-3.530,-2.065,-3.530,-6.460,-7.924,-5.971,-3.042,-1.088,-3.042,-5.971,-7.436,-6.948,-4.995,-4.018,-4.995,-5.483,-5.971,-5.483,-4.506,-3.530,-2.553,-1.577,-0.600,-1.577,-3.530,-4.995,-4.995,-3.530,-1.088,0.376,-0.112,-1.577,-2.553,-2.553,-2.065,-2.065,-4.018,-5.971,-6.460,-4.995,-2.553,-1.577,-2.065,-4.018,-4.995,-4.995,-4.506,-4.506,-5.971,-7.436,-9.389,-9.878,-8.901,-6.948,-5.483,-4.995,-4.506,-3.530,-2.065,-1.088,-0.600,-1.088,-3.042,-4.995,-5.483,-4.506,-3.530,-2.553,-2.553,-3.042,-3.530,-3.530,-2.553,-2.553,-4.018,-5.483,-5.971,-5.483,-3.530,-2.065,-1.577,-2.553,-4.018,-4.018,-4.018,-3.530,-3.042,-2.553,-2.065,-2.065,-2.553,-3.530,-4.995,-5.971,-5.971,-4.506,-4.018,-3.530,-4.018,-4.506,-4.995,-4.506,-4.018,-3.530,-4.018,-4.995,-6.460,-6.948,-5.971,-3.530,-0.112,1.841,2.330,1.353,0.376,-0.600,-2.065,-4.018,-5.483,-6.460,-5.971,-4.506,-3.042,-1.088,-0.112,0.376,-0.600,-3.042,-5.971,-7.436,-7.436,-5.971,-4.506,-2.553,-1.577,-1.088,-1.088,-2.065,-3.042,-2.553,-1.088,-0.112,-0.112,-2.065,-4.018,-4.995,-4.018,-1.088,1.353,2.330,1.841,1.353,1.353,1.841,1.841,0.376,-2.065,-5.483,-8.413,-10.366,-10.854,-8.413,-2.553,3.794,8.189,8.189,4.771,0.865,-1.088,-1.577,-1.088,-1.577,-2.065,-2.065
17,C4,44,-0.488,-3.418,-1.953,0.000,-1.465,-7.324,-13.184,-13.184,-7.324,0.977,5.859,4.883,-0.488,-5.859,-8.301,-7.324,-5.859,-4.395,-2.930,-1.465,0.488,3.906,7.812,12.207,15.137,13.672,6.836,-4.395,-14.648,-18.555,-17.090,-13.672,-11.230,-10.742,-9.766,-4.883,3.418,9.277,9.277,3.418,-4.883,-10.254,-12.207,-10.742,-9.277,-8.301,-6.836,-3.906,0.977,6.348,8.789,7.324,2.930,-2.930,-6.836,-7.812,-6.348,-3.906,-1.953,-0.488,0.000,-1.465,-5.371,-9.277,-11.230,-9.277,-4.395,0.488,1.953,0.000,-3.906,-5.859,-4.395,-1.465,0.977,1.465,0.977,-0.977,-3.906,-7.324,-12.207,-16.602,-19.531,-20.508,-18.555,-14.648,-10.742,-6.836,-4.395,-2.930,-1.465,-0.977,-0.977,-1.465,-2.930,-6.348,-9.766,-12.207,-13.672,-12.695,-11.719,-10.742,-9.766,-8.301,-4.395,-0.977,1.953,1.953,-1.953,-6.836,-9.277,-8.789,-6.348,-4.395,-4.395,-5.371,-5.859,-3.906,-0.977,0.488,0.000,-3.906,-8.301,-10.742,-9.766,-6.348,-3.906,-3.906,-5.859,-6.836,-5.371,-1.953,0.000,-0.488,-2.441,-4.883,-6.348,-6.348,-5.859,-4.395,-1.953,0.000,0.488,-0.977,-1.953,-1.953,0.488,3.418,4.395,2.441,-0.977,-2.930,-2.930,-0.977,0.977,0.977,-0.488,-1.953,-1.953,-1.465,0.488,1.953,1.465,-1.465,-4.395,-5.371,-3.418,0.488,2.441,0.977,-3.418,-6.836,-6.348,-2.930,0.488,1.953,1.465,0.000,0.977,3.418,5.859,6.348,4.395,2.441,1.953,3.418,5.859,6.348,4.883,1.953,0.000,-1.953,-2.930,-2.441,-1.953,-0.488,0.488,1.953,3.418,6.348,8.789,10.254,8.301,3.906,0.488,0.000,2.930,6.348,7.324,6.348,5.371,5.371,5.859,6.348,4.883,1.953,-2.930,-7.324,-8.789,-4.883,2.441,8.789,8.789,4.395,0.000,0.488,4.395,7.812,4.883,-1.465,-6.348,-5.371,-0.488,3.418,2.441,-1.953,-5.859,-6.348,-3.418,0.000,2.930,5.371,8.301,8.789,7.324,5.371,5.859,8.789,10.742,8.789,2.930,-1.465,-0.488,4.395,9.277,9.277
18,CP5,44,5.330,3.377,-0.529,-4.435,-5.900,-3.947,0.448,4.842,7.284,8.260,8.260,8.260,6.795,3.377,-1.994,-6.388,-7.853,-5.900,-1.994,0.448,0.936,1.424,4.354,10.213,14.119,14.119,7.772,-0.529,-5.900,-5.900,-3.947,-1.994,-1.994,-2.482,-1.017,1.912,4.354,3.377,-0.529,-4.924,-7.853,-8.341,-8.830,-9.318,-10.295,-8.830,-5.900,-2.482,-1.017,-1.506,-2.482,-2.482,-0.529,1.424,2.401,1.912,0.448,-1.017,-2.970,-5.412,-7.853,-7.853,-5.412,-1.017,1.912,1.424,-1.994,-5.412,-5.900,-4.924,-3.459,-2.970,-2.970,-2.482,-1.017,0.936,1.424,0.936,-2.482,-5.412,-7.853,-9.318,-10.295,-10.783,-12.248,-13.224,-12.736,-11.271,-9.318,-8.341,-8.830,-9.806,-10.295,-10.295,-8.341,-6.877,-6.877,-7.853,-10.295,-12.248,-12.736,-11.759,-9.806,-6.877,-4.924,-4.435,-5.412,-6.877,-8.341,-8.341,-7.365,-6.388,-4.435,-2.482,-0.041,1.424,1.424,-0.529,-3.459,-4.924,-5.412,-4.435,-3.459,-3.459,-4.924,-6.877,-8.341,-8.341,-7.365,-5.900,-5.412,-6.877,-9.318,-11.271,-11.759,-10.783,-7.853,-5.412,-3.947,-3.947,-3.459,-2.970,-2.482,-2.970,-4.435,-6.388,-7.853,-7.853,-6.388,-4.435,-3.459,-3.947,-4.924,-5.900,-5.412,-4.924,-4.435,-5.412,-7.365,-7.853,-6.388,-4.924,-3.459,-3.947,-5.412,-5.900,-5.900,-3.947,-1.506,-0.529,-0.529,-2.482,-4.435,-4.924,-4.924,-4.435,-3.947,-3.947,-4.924,-5.900,-6.388,-6.877,-6.877,-6.877,-5.900,-5.900,-5.900,-5.900,-6.388,-5.900,-4.435,-2.482,-0.041,1.424,1.912,1.424,0.936,0.448,-1.017,-3.459,-6.877,-7.853,-6.877,-4.924,-3.947,-3.459,-2.970,-1.017,0.936,1.424,-1.017,-5.412,-8.830,-9.318,-8.341,-7.365,-6.877,-7.365,-6.388,-4.435,-2.482,-0.529,0.936,1.912,1.424,-1.017,-4.924,-8.341,-8.341,-3.947,0.936,4.354,4.354,3.377,3.377,4.842,5.330,3.377,-0.529,-4.435,-8.341,-10.783,-11.271,-8.830,-2.482,5.819,12.655,13.143,8.748,2.889,-1.017,-1.994,-1.994,-2.970,-4.924,-5.412
19,CP6,44,2.218,-1.200,-3.153,-3.642,-3.642,-5.107,-7.060,-7.548,-4.130,1.241,6.124,6.124,1.729,-4.618,-9.501,-11.943,-10.966,-7.060,-1.689,3.194,6.612,8.565,11.007,14.425,17.843,17.843,11.983,1.241,-9.013,-14.384,-13.896,-10.966,-9.013,-8.036,-5.595,-0.712,5.636,9.542,9.054,4.171,-2.665,-8.036,-11.454,-12.431,-10.966,-9.013,-6.083,-2.665,1.241,4.171,4.659,2.706,-1.200,-6.083,-9.989,-11.943,-10.478,-7.548,-2.665,0.753,0.753,-2.665,-7.548,-11.943,-13.407,-11.943,-8.036,-4.130,-2.177,-2.177,-2.177,-2.665,-1.200,0.753,2.706,2.706,0.753,-2.665,-7.548,-11.454,-15.361,-19.755,-22.685,-24.150,-23.173,-21.220,-17.314,-13.407,-9.013,-5.595,-4.618,-5.595,-6.571,-5.595,-3.153,-1.200,-3.153,-8.525,-13.407,-15.849,-14.872,-12.919,-11.454,-9.989,-8.036,-5.595,-3.642,-2.665,-4.130,-6.083,-8.036,-9.013,-9.013,-7.548,-5.595,-4.130,-4.130,-4.618,-5.595,-6.571,-7.548,-8.036,-7.060,-5.595,-4.618,-5.595,-8.525,-9.989,-9.501,-7.548,-6.083,-6.571,-8.036,-9.013,-8.036,-7.060,-5.595,-5.107,-4.130,-3.153,-1.689,-1.200,-1.689,-2.665,-3.642,-4.130,-4.618,-4.618,-3.642,-0.712,3.194,5.147,4.659,1.729,-0.712,-1.200,-2.177,-3.642,-6.571,-8.036,-7.060,-3.642,-1.200,-1.200,-1.689,-0.712,1.729,3.194,2.218,-0.712,-3.642,-4.618,-4.130,-4.130,-4.130,-3.642,-2.177,0.753,3.682,5.147,5.636,5.636,4.659,3.194,1.241,-0.224,-0.712,0.753,2.706,4.659,4.659,2.218,-2.177,-5.107,-4.618,-0.712,3.682,5.147,4.171,1.729,1.729,3.682,6.124,6.124,4.659,3.682,6.124,10.518,13.448,12.472,8.077,3.194,0.753,0.264,-1.200,-4.618,-8.036,-10.966,-9.989,-5.107,0.753,6.612,9.054,8.077,4.659,1.241,-0.224,-0.712,-1.200,-2.177,-2.665,-2.177,0.264,2.218,2.218,0.753,-1.200,-1.689,-2.177,-3.642,-4.618,-3.642,0.264,5.636,9.054,10.030,11.007,12.960,14.913,13.936,8.565,2.218,-0.224,2.706,7.589,10.030
20,CP1,44,1.638,1.638,1.638,1.149,1.149,1.149,1.638,3.103,4.079,4.079,3.591,2.614,2.126,1.638,0.173,-1.780,-4.222,-5.686,-5.686,-4.222,-2.268,-0.315,1.638,3.591,5.056,6.521,6.032,3.591,0.173,-2.268,-2.757,-0.804,1.149,2.614,3.103,3.103,3.591,3.591,3.591,1.638,-0.804,-2.268,-2.268,-1.292,0.173,1.149,0.661,-0.315,-0.804,-0.804,-1.292,-1.292,-1.780,-1.780,-0.804,1.149,2.614,3.103,2.126,0.173,-1.292,-1.780,-1.292,0.661,2.126,2.614,1.149,-0.804,-2.757,-3.245,-2.757,-1.780,-0.804,0.173,0.661,1.638,2.614,3.591,3.103,1.638,-0.315,-2.268,-2.757,-2.757,-2.757,-2.757,-3.245,-3.245,-2.757,-1.780,-1.292,-0.804,-0.804,-1.292,-0.804,-0.315,0.173,0.173,-0.315,-1.292,-2.757,-2.757,-2.268,-1.292,0.173,0.173,-0.315,-1.780,-2.757,-3.245,-2.268,-1.292,0.661,2.126,3.103,3.591,3.591,2.614,1.638,0.173,-1.292,-1.780,-1.292,-0.804,-0.315,0.173,0.173,0.173,0.661,1.638,3.103,3.591,3.591,2.614,0.661,-0.804,-1.780,-1.292,-0.315,1.638,2.614,3.103,3.103,2.614,1.638,1.149,0.173,-0.804,-0.804,0.173,1.149,2.614,2.614,2.126,1.638,1.149,1.638,1.638,1.638,0.661,-0.315,-0.804,-0.804,-0.315,0.173,0.173,-0.315,-0.804,-0.804,0.173,1.638,2.126,2.126,1.638,1.149,1.149,0.661,0.661,0.173,-0.804,-0.804,-0.315,-0.315,-0.315,-0.315,-0.315,-0.804,-1.292,-2.268,-2.757,-2.757,-1.292,0.173,0.661,1.149,1.149,0.661,0.661,-0.315,-1.780,-4.222,-6.175,-6.663,-6.175,-4.222,-2.268,-0.315,0.173,0.173,0.173,-0.804,-2.268,-4.710,-6.663,-8.616,-9.104,-7.640,-5.686,-3.733,-2.268,-1.292,-0.315,0.173,1.149,1.149,-0.315,-2.268,-3.733,-4.710,-3.733,-1.780,1.149,2.126,1.638,0.173,-0.804,-0.804,-0.315,-0.315,-1.292,-4.222,-7.151,-9.104,-8.616,-6.175,-2.757,0.661,2.126,2.126,0.661,-0.804,-2.268,-2.268,-2.268,-1.292,-0.804
