Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,115,0.824,0.336,0.824,3.265,5.707,7.660,7.660,6.195,5.219,4.242,4.730,4.730,3.754,1.312,-0.641,-0.153,2.777,5.219,6.195,4.242,1.312,-1.617,-2.106,-1.617,-0.641,-0.641,-1.129,-1.617,-0.153,1.801,4.242,5.707,5.219,4.242,3.265,2.289,2.289,2.289,1.801,0.336,-2.106,-3.571,-4.059,-3.082,-0.641,1.312,1.801,1.312,-0.153,-0.153,0.336,1.312,1.312,0.336,-0.641,-1.617,-2.594,-3.082,-3.082,-2.594,-2.106,-1.617,-2.106,-3.082,-4.059,-4.059,-2.594,-0.153,2.777,4.242,4.730,3.754,3.754,3.265,2.777,0.824,-0.641,-1.617,0.824,4.730,9.125,11.078,9.125,5.219,1.312,-1.129,-2.594,-4.059,-6.012,-6.989,-6.989,-3.571,0.336,4.242,5.707,5.219,4.242,3.265,3.754,3.754,2.777,1.312,-0.153,-0.153,1.801,4.242,5.707,5.219,1.801,-2.594,-5.524,-6.989,-6.012,-4.059,-3.082,-3.082,-4.059,-5.035,-6.012,-6.012,-6.012,-5.035,-4.059,-2.594,-0.641,0.824,0.824,-0.153,-2.106,-4.059,-5.035,-6.500,-7.477,-8.942,-11.871,-13.824,-14.801,-14.313,-11.871,-9.430,-8.453,-9.430,-10.406,-10.895,-9.918,-7.965,-7.477,-7.965,-9.918,-10.895,-10.406,-8.453,-6.500,-5.524,-6.012,-7.477,-7.965,-9.430,-11.383,-14.801,-18.219,-20.660,-20.660,-18.707,-16.754,-15.778,-14.801,-14.313,-11.383,-6.989,-3.082,-0.641,-0.641,-2.106,-3.571,-3.571,-3.082,-2.594,-3.082,-3.082,-3.571,-3.082,-2.594,-2.106,-3.082,-4.059,-5.035,-5.035,-3.571,-1.617,-0.641,-1.129,-2.106,-3.571,-4.547,-5.035,-4.059,-3.082,-2.106,-0.641,0.336,0.824,0.336,-0.153,-0.641,-0.641,-0.153,-0.641,-1.617,-3.082,-3.571,-3.082,-1.129,0.336,1.312,1.312,0.824,0.336,-0.641,-1.617,-1.129,-0.153,1.801,3.265,2.777,0.336,-2.106,-2.594,-1.129,1.801,3.265,1.801,-1.129,-4.547,-6.012,-6.012,-6.500,-6.989,-7.477,-6.500,-4.059,-0.641,1.801,1.312,-0.153,-1.129,-1.129,1.312,3.754,4.730,4.730,3.754,2.289,0.336,-0.641,-1.129
11,FC2,115,2.197,4.150,5.615,6.592,6.104,4.639,2.686,1.221,1.221,2.197,4.150,5.615,6.104,6.104,5.615,5.127,4.150,3.174,1.709,0.732,-0.244,0.244,0.732,1.221,1.221,2.197,2.686,2.686,1.709,1.221,0.732,1.221,2.197,3.174,3.662,3.662,2.686,1.709,0.732,0.244,-0.244,-0.244,-0.244,-0.244,-0.732,-0.244,0.244,0.732,1.221,2.197,2.197,2.686,2.197,2.686,3.662,4.639,5.127,5.127,4.150,2.197,0.732,-0.244,-0.244,0.244,0.244,-0.732,-1.221,-2.197,-2.686,-2.686,-2.686,-2.197,-2.197,-1.709,-0.732,0.244,1.709,2.197,2.197,1.709,0.732,1.221,1.221,1.221,1.221,-0.244,-1.221,-0.732,0.244,2.197,3.174,3.174,1.709,-0.244,-0.732,-0.244,1.221,2.197,2.686,2.197,1.709,1.221,1.221,1.221,0.732,0.244,-0.732,-0.732,-0.732,-0.244,0.732,0.732,1.221,0.732,-0.244,-1.221,-1.709,-1.221,0.244,2.686,3.662,3.662,1.709,-0.732,-2.197,-2.197,-1.221,-0.244,-0.732,-1.709,-2.686,-3.174,-3.174,-4.150,-5.127,-7.080,-7.568,-7.080,-5.127,-2.686,-1.221,-0.732,-0.244,0.732,1.221,1.709,1.221,0.732,0.244,0.732,1.709,2.197,1.709,-0.244,-2.197,-3.174,-4.150,-4.150,-4.639,-6.104,-7.080,-8.057,-8.057,-6.592,-4.639,-3.174,-2.686,-3.174,-3.174,-3.662,-3.662,-3.662,-3.174,-2.197,-1.709,-1.221,-1.221,-2.197,-2.686,-3.174,-3.174,-2.686,-3.174,-4.150,-5.127,-5.615,-5.127,-3.662,-2.197,-1.221,-0.732,-0.244,1.221,2.686,4.150,5.127,5.615,5.615,4.639,4.150,3.174,3.174,3.174,3.662,4.150,4.150,3.662,2.686,1.221,0.244,-0.244,0.732,2.197,3.662,5.127,5.615,6.104,6.592,7.080,7.080,7.080,7.568,7.568,7.568,7.568,7.568,7.568,7.080,6.592,6.104,6.104,6.104,5.615,4.639,3.174,2.197,1.221,1.221,1.709,1.709,1.709,1.709,1.709,1.709,1.709,1.709,1.709,2.686,3.174,3.662,3.662,2.686,2.197,1.709,2.197,3.174
12,FC1,115,3.540,4.517,4.517,5.005,4.517,5.005,5.005,4.517,3.540,3.540,4.028,5.493,6.958,7.935,7.935,6.958,5.493,4.517,3.540,2.075,1.099,0.610,0.122,-0.366,-0.366,0.610,2.075,4.028,5.493,5.981,5.493,5.005,5.005,5.005,5.005,4.028,3.052,1.587,1.099,0.610,0.610,0.610,0.610,1.587,2.563,3.540,4.517,4.517,4.028,4.028,4.028,4.028,4.517,5.005,4.517,4.028,4.517,4.517,5.005,4.517,3.540,3.052,2.075,1.099,0.122,-0.366,-0.854,-0.366,0.122,1.099,2.075,3.052,4.028,4.028,2.563,0.122,-1.343,-0.854,1.099,4.517,6.958,6.958,4.517,2.075,0.610,0.122,0.122,0.122,-0.854,-1.343,-0.854,1.587,3.052,4.028,4.028,4.028,4.517,5.005,5.493,5.005,3.540,2.563,2.075,3.052,4.028,5.005,4.517,3.540,3.052,2.563,3.052,3.052,4.028,3.540,3.540,3.052,3.052,2.563,2.075,1.099,0.122,-0.366,-0.366,0.122,1.099,1.587,1.099,-0.854,-2.319,-3.784,-3.784,-3.296,-3.784,-4.761,-5.737,-5.737,-5.249,-3.784,-2.808,-1.831,-1.343,-0.854,-0.366,0.610,0.122,-1.343,-3.296,-5.249,-5.737,-4.272,-2.808,-2.319,-2.808,-3.784,-4.761,-4.761,-3.784,-3.784,-4.761,-6.714,-8.179,-8.179,-7.690,-7.202,-6.226,-6.226,-5.249,-4.761,-3.784,-2.808,-1.343,-0.854,-0.366,0.122,0.610,1.099,0.610,-0.854,-1.831,-2.808,-3.296,-3.296,-3.296,-3.296,-2.808,-2.319,-2.319,-1.831,-1.831,-1.831,-1.343,-0.366,0.610,1.587,2.075,1.587,1.099,1.099,1.099,1.587,2.075,2.563,3.052,3.052,3.052,2.563,1.587,0.122,-0.854,-1.343,-0.366,1.587,3.540,5.005,5.493,5.981,5.005,3.540,1.587,1.099,2.075,4.517,7.446,8.911,7.446,5.005,3.540,4.028,5.981,7.446,6.958,5.493,3.540,2.075,1.587,1.587,1.587,1.587,2.075,2.563,4.028,5.005,5.493,5.493,5.981,7.446,7.935,8.423,6.958,5.493,5.005,5.005,5.981,5.981,5.005,3.540
13,T8,115,-9.084,-2.248,2.146,5.076,7.517,10.935,12.889,10.935,6.053,1.170,-0.295,0.682,1.658,-0.783,-5.666,-9.084,-7.131,-0.295,6.053,5.076,-2.736,-11.525,-14.943,-11.037,-3.225,2.635,2.635,-0.783,-2.248,-0.783,2.635,4.100,2.146,-1.272,-4.690,-6.154,-7.619,-10.061,-12.502,-13.479,-11.525,-8.108,-5.666,-6.154,-10.061,-13.967,-14.943,-12.014,-8.108,-6.154,-7.619,-11.037,-12.990,-11.037,-7.619,-5.666,-7.131,-11.037,-12.990,-10.549,-5.178,0.682,3.123,0.682,-3.713,-8.108,-10.061,-9.084,-6.643,-3.713,-2.736,-2.736,-3.713,-4.690,-5.178,-5.178,-5.178,-3.713,-1.272,3.123,8.006,8.982,3.611,-6.643,-15.432,-17.873,-12.502,-4.201,-0.295,-4.201,-12.990,-19.826,-20.315,-15.920,-10.061,-7.619,-7.619,-7.619,-4.690,-0.295,1.658,-0.295,-6.154,-12.014,-14.943,-14.455,-13.967,-15.920,-20.315,-24.709,-26.174,-23.733,-20.315,-17.873,-17.385,-17.385,-16.408,-13.967,-12.014,-12.502,-15.432,-18.361,-17.873,-13.479,-6.643,-1.272,0.193,-3.225,-8.108,-11.525,-12.502,-13.479,-16.408,-22.268,-27.150,-28.615,-26.174,-21.291,-19.338,-20.315,-24.221,-27.639,-27.639,-24.221,-20.315,-17.385,-18.361,-20.803,-22.268,-20.315,-16.408,-12.502,-10.549,-10.549,-11.037,-12.014,-15.432,-21.291,-28.615,-34.475,-34.475,-31.057,-27.639,-27.150,-28.615,-29.592,-26.174,-18.850,-12.990,-11.525,-13.479,-16.408,-16.408,-14.455,-14.455,-18.850,-25.686,-30.080,-27.150,-17.385,-6.643,-0.295,-2.248,-9.572,-17.385,-21.291,-19.826,-16.408,-13.967,-12.502,-11.037,-9.572,-8.596,-9.572,-13.479,-16.408,-14.455,-7.619,1.658,8.982,8.982,3.123,-4.690,-9.572,-8.596,-4.201,0.682,3.123,3.123,1.170,-1.272,-5.178,-9.572,-12.502,-11.525,-5.666,1.658,6.541,4.588,-0.783,-5.178,-4.201,2.635,9.959,12.400,8.494,1.658,-2.248,-1.760,2.146,4.100,1.170,-4.690,-10.061,-11.525,-8.108,-3.225,-0.295,-0.783,-3.713,-7.619,-10.549,-12.502,-13.967,-13.479,-10.061,-5.666,-1.272,0.193,-0.783,-3.713,-6.154,-7.131,-7.131,-7.131,-8.108
14,T7,115,-1.088,-0.600,1.841,5.747,8.677,9.654,8.677,6.724,4.283,3.306,2.818,1.353,-1.088,-4.018,-5.971,-4.995,-1.088,2.818,4.771,3.306,-0.112,-2.553,-1.577,1.353,3.306,2.330,-0.112,-2.553,-2.553,-0.112,2.330,3.794,4.283,5.259,5.747,5.259,3.306,0.865,-2.065,-3.042,-3.530,-4.995,-7.924,-10.854,-11.342,-9.389,-4.995,-2.065,-2.065,-4.995,-7.924,-7.924,-4.506,0.376,2.330,-0.112,-4.995,-9.878,-11.342,-9.389,-5.971,-4.018,-4.018,-5.971,-7.924,-8.413,-6.948,-4.995,-2.553,-1.088,-0.600,-0.112,-0.600,-1.088,-2.065,-3.042,-3.042,-2.065,-0.112,2.818,4.283,4.771,4.283,1.841,-1.577,-4.995,-8.413,-10.854,-12.319,-11.831,-9.878,-7.924,-6.460,-5.971,-5.483,-4.995,-4.018,-2.553,-1.088,0.376,-0.112,-1.088,-2.065,-3.042,-3.530,-3.042,-2.553,-2.553,-4.018,-5.971,-9.389,-12.319,-13.784,-13.295,-11.342,-9.389,-8.901,-10.854,-13.295,-15.249,-16.225,-15.249,-11.831,-7.924,-3.042,0.376,1.841,0.865,-2.065,-4.995,-6.948,-8.413,-10.854,-13.784,-17.202,-18.667,-19.155,-18.667,-17.690,-17.690,-18.178,-19.155,-19.155,-18.667,-17.690,-15.249,-12.319,-9.878,-8.901,-10.854,-13.784,-14.760,-13.295,-8.901,-4.995,-4.018,-7.436,-14.272,-20.620,-24.038,-24.038,-23.061,-23.061,-25.014,-26.479,-25.503,-21.596,-15.737,-10.854,-7.924,-6.948,-6.948,-6.948,-7.436,-7.924,-8.413,-7.924,-5.971,-3.530,-1.577,-1.577,-3.530,-5.971,-6.948,-6.948,-5.971,-4.995,-4.506,-4.018,-3.042,-2.553,-2.553,-3.530,-5.483,-8.413,-10.366,-9.878,-7.436,-3.042,0.865,2.330,1.353,-1.577,-3.530,-4.018,-2.553,-1.088,-0.600,-1.088,-1.577,-2.553,-2.553,-3.530,-4.506,-4.995,-4.018,-2.553,-1.088,-0.112,-1.088,-2.065,-3.530,-3.042,-2.065,-1.088,-0.112,-0.112,-0.600,-1.577,-2.553,-3.042,-3.530,-4.018,-5.483,-7.436,-9.878,-10.854,-10.366,-8.901,-6.460,-4.506,-3.530,-4.018,-5.971,-6.948,-7.436,-5.483,-2.065,0.865,2.330,2.818,1.841,0.865,-0.112,-1.088,-2.065
15,CZ,115,-4.069,-3.581,-1.139,3.255,9.115,13.509,13.997,9.603,2.279,-3.092,-5.046,-3.092,-0.651,0.814,-0.651,-3.092,-5.046,-6.022,-5.534,-4.069,-3.092,-1.139,0.814,2.279,1.302,-1.628,-4.557,-6.022,-4.557,-2.604,-1.139,-0.651,-1.139,-2.116,-3.581,-5.534,-7.487,-7.975,-6.510,-3.581,-3.092,-5.046,-9.440,-14.323,-15.788,-14.323,-11.393,-9.440,-9.928,-10.417,-10.417,-8.952,-6.999,-6.510,-7.975,-12.370,-15.788,-17.253,-16.276,-13.346,-10.417,-8.952,-9.928,-13.835,-17.253,-19.694,-17.741,-12.858,-6.999,-3.092,-4.069,-8.464,-14.811,-18.717,-19.206,-15.299,-7.975,-0.651,3.255,2.279,-3.092,-10.417,-15.788,-17.253,-16.276,-15.788,-16.764,-18.229,-19.694,-18.717,-14.811,-10.905,-8.464,-9.440,-13.346,-18.229,-21.159,-19.206,-12.858,-4.557,0.326,-1.628,-9.440,-18.229,-23.112,-22.135,-18.229,-15.299,-16.764,-22.135,-27.995,-32.878,-34.831,-35.319,-35.319,-35.319,-33.854,-29.948,-25.065,-21.647,-20.182,-20.671,-21.647,-20.182,-17.253,-14.323,-12.858,-14.323,-17.741,-23.112,-28.971,-34.831,-39.714,-42.643,-42.155,-40.690,-39.714,-41.667,-46.549,-50.944,-52.409,-49.479,-43.132,-36.296,-32.878,-31.901,-31.901,-30.924,-29.460,-28.483,-28.483,-29.948,-30.436,-28.483,-25.065,-23.600,-27.507,-35.807,-45.085,-50.456,-49.967,-45.085,-40.202,-38.737,-39.225,-37.760,-34.342,-29.460,-27.995,-29.948,-34.342,-36.296,-33.366,-27.507,-21.647,-19.694,-21.647,-25.065,-26.530,-26.530,-24.577,-23.600,-24.089,-26.042,-27.995,-27.995,-24.577,-18.717,-13.835,-10.905,-11.393,-14.323,-17.253,-17.741,-16.764,-16.276,-16.276,-15.788,-14.323,-9.928,-4.069,0.326,1.302,-1.628,-6.022,-7.975,-6.510,-2.116,2.279,3.255,-0.651,-7.975,-13.835,-14.811,-8.952,-0.651,5.208,5.208,0.326,-5.534,-8.952,-8.464,-5.534,-2.116,-0.163,0.814,0.814,0.814,-1.139,-4.557,-8.464,-10.417,-10.417,-8.464,-6.022,-6.510,-10.417,-15.299,-18.229,-18.229,-14.811,-10.417,-7.975,-7.975,-9.440,-10.905,-11.393,-9.928,-6.999,-3.092,1.302,3.255,2.279,-1.139,-5.534,-7.975
16,C3,115,-0.732,-0.244,2.197,6.104,8.057,8.057,6.592,5.127,5.127,4.639,2.686,0.732,-1.221,-1.221,0.244,2.197,3.174,3.662,3.662,3.174,2.197,1.221,-0.732,-2.197,-2.686,-2.686,-1.709,0.732,3.174,5.127,7.080,7.568,7.568,6.592,5.127,3.662,2.686,2.197,1.221,-0.244,-3.174,-5.127,-4.150,-1.709,0.732,1.709,1.221,0.732,0.732,1.221,2.197,3.174,2.686,1.221,-0.244,-2.197,-2.686,-1.709,-0.732,-0.244,-0.244,-0.244,-0.244,-0.732,-1.221,-0.732,0.732,2.197,4.150,4.639,4.639,5.127,6.104,6.104,5.615,3.174,2.197,3.662,6.104,7.568,7.080,5.127,3.662,3.174,2.686,1.221,-1.221,-3.174,-4.150,-3.174,-1.709,0.244,2.197,3.662,4.150,3.662,2.686,2.197,2.686,3.662,3.662,3.174,2.686,3.174,4.639,5.127,4.639,2.686,0.244,-1.709,-2.197,-2.197,-1.709,-1.709,-2.197,-2.197,-2.197,-2.686,-3.662,-5.127,-5.127,-3.662,-1.221,0.732,1.709,1.221,0.244,-0.244,0.244,0.244,-1.221,-3.174,-5.127,-6.592,-7.568,-8.057,-8.057,-7.568,-6.592,-5.615,-5.127,-5.615,-6.592,-6.104,-5.127,-4.150,-4.639,-6.104,-6.592,-5.615,-4.639,-3.662,-3.174,-3.174,-2.686,-2.197,-3.174,-5.127,-7.568,-10.010,-10.498,-10.010,-9.521,-9.033,-8.545,-8.057,-6.592,-4.150,-1.709,0.244,1.709,1.709,1.221,0.244,0.244,0.244,0.732,1.221,0.244,-0.244,-0.732,-0.732,0.244,0.244,-0.244,-0.732,-0.732,0.244,0.732,1.221,1.221,0.732,0.244,-0.732,-1.221,-2.197,-1.709,-0.244,0.732,1.221,1.221,1.221,1.709,1.709,2.197,1.221,0.732,-0.244,-0.244,-0.244,-0.244,0.244,1.221,2.197,2.686,3.174,2.197,0.732,-0.732,-0.732,0.244,1.221,1.709,1.221,0.244,-0.244,0.244,1.221,2.197,2.686,1.221,-0.732,-1.709,-2.197,-2.686,-2.686,-3.662,-3.174,-1.709,-0.244,0.732,0.244,-0.732,-0.244,1.709,3.174,3.174,2.686,2.197,2.686,3.662,3.662,1.709,-0.244,-1.221,-0.244
17,C4,115,-4.303,4.974,10.345,9.369,5.463,3.998,6.439,9.857,8.881,3.510,-3.326,-5.768,-2.838,2.533,4.486,2.533,-2.838,-5.768,-4.791,-1.862,0.092,0.092,0.092,1.068,3.021,3.510,1.556,-0.885,-1.862,-0.397,1.068,0.580,-0.885,-1.373,0.092,3.021,3.998,1.068,-3.815,-6.744,-6.744,-4.791,-3.326,-4.303,-6.256,-6.744,-5.280,-1.862,1.068,2.045,0.092,-4.303,-6.744,-4.791,0.580,4.486,4.486,1.556,-0.885,1.556,4.974,6.439,3.998,-1.373,-4.791,-4.791,-2.350,0.092,1.068,0.580,0.092,-0.397,-0.397,0.580,3.510,7.416,9.369,8.392,3.021,-2.838,-5.768,-3.815,0.092,2.533,0.580,-2.838,-3.815,-1.862,0.580,2.533,1.556,-1.373,-3.326,-5.280,-5.280,-4.303,-2.838,-2.350,-2.350,-2.350,-1.373,0.580,1.556,1.556,0.092,-1.862,-3.326,-4.303,-4.303,-4.791,-5.280,-6.256,-6.744,-7.233,-6.744,-6.744,-6.256,-3.815,1.068,5.463,7.904,4.486,-1.862,-7.721,-7.721,-3.815,2.045,4.486,4.486,2.533,2.045,2.533,1.556,-2.350,-8.209,-12.604,-13.580,-12.115,-10.162,-9.186,-9.674,-9.186,-6.744,-3.326,-1.373,-0.397,-0.397,-1.373,-2.350,-4.303,-4.303,-3.815,-2.350,-2.838,-5.280,-7.233,-7.721,-5.768,-3.815,-5.280,-9.186,-14.069,-16.022,-13.092,-7.233,-2.838,-1.862,-4.303,-6.256,-5.280,-2.838,-0.885,-0.885,-3.326,-4.791,-5.280,-4.791,-2.838,-1.373,0.092,0.580,-1.373,-3.815,-6.256,-7.233,-5.768,-3.815,-2.350,-1.862,-1.373,-0.885,-0.885,-0.397,1.556,4.974,7.904,8.392,5.463,1.556,-0.885,-1.373,0.092,1.556,2.045,2.533,3.021,3.998,3.510,2.045,-1.373,-4.303,-3.815,-0.885,2.533,3.021,1.556,1.556,3.998,8.392,10.834,9.857,4.974,2.533,3.510,6.439,8.881,7.416,3.998,2.045,3.021,6.439,8.392,6.927,2.045,-2.350,-3.815,-2.350,0.092,0.580,0.092,-0.885,-0.885,-0.885,-1.373,-1.373,-0.397,1.556,2.533,2.045,-1.373,-4.303,-6.256,-5.280,-1.373,3.021,5.951
18,CP5,115,-1.241,-0.264,3.642,8.036,10.478,10.478,8.525,6.083,4.618,3.642,2.665,0.224,-3.194,-6.612,-7.589,-5.636,-1.241,2.177,2.665,1.200,-0.264,-0.264,0.712,0.224,-1.729,-4.171,-3.682,-0.753,2.665,4.618,4.618,5.107,6.083,7.548,6.083,3.153,0.224,-1.241,-2.218,-3.682,-7.100,-10.030,-11.007,-9.054,-6.124,-4.171,-4.171,-5.147,-6.124,-6.124,-4.659,-2.706,-0.753,-0.753,-2.218,-5.147,-6.612,-6.124,-4.659,-3.194,-3.682,-4.171,-4.171,-4.659,-5.147,-5.147,-4.171,-2.706,-0.264,1.200,1.200,0.712,0.712,1.689,2.665,2.177,1.200,1.200,2.177,3.153,3.642,2.177,-0.264,-2.706,-4.659,-5.636,-7.100,-9.054,-10.030,-10.030,-9.542,-7.589,-5.147,-3.194,-2.706,-3.682,-4.659,-4.171,-1.241,1.200,2.177,1.689,0.712,0.224,0.224,-0.753,-2.218,-4.659,-6.612,-8.077,-9.054,-9.542,-9.542,-9.542,-10.030,-9.542,-9.054,-9.054,-11.007,-12.472,-12.960,-11.495,-7.589,-3.682,-1.241,-1.241,-1.241,-1.241,-0.264,0.224,-1.729,-6.124,-10.518,-12.960,-13.448,-12.960,-13.448,-14.425,-15.401,-14.425,-13.936,-15.401,-16.378,-15.889,-12.960,-9.054,-6.612,-7.589,-10.030,-11.495,-10.518,-8.077,-5.636,-5.147,-4.659,-5.147,-6.612,-10.030,-13.936,-17.843,-18.819,-17.843,-16.866,-15.889,-15.889,-15.401,-12.960,-9.054,-5.636,-2.706,-1.729,-2.218,-3.682,-5.147,-6.124,-5.636,-4.171,-1.729,-0.264,-0.264,-0.753,-1.729,-2.218,-2.218,-2.706,-3.194,-2.218,-0.753,0.224,0.224,-0.264,-2.218,-3.682,-5.147,-6.124,-6.612,-5.147,-3.194,-1.241,-0.753,-1.241,-1.729,-1.729,-1.729,-1.241,-1.241,-1.241,-1.729,-1.729,-2.706,-4.171,-4.659,-3.682,-2.706,-2.218,-2.706,-3.682,-3.682,-3.682,-4.171,-5.147,-6.124,-5.636,-4.171,-2.218,-1.729,-1.729,-1.729,-1.241,-1.241,-1.729,-3.194,-4.659,-5.636,-7.100,-8.077,-9.054,-8.565,-6.612,-4.659,-4.171,-5.147,-6.124,-5.636,-4.659,-3.682,-3.682,-2.706,-0.753,1.200,2.177,0.712,-1.241,-2.218,-3.194,-2.706
19,CP6,115,-8.942,-2.594,3.265,8.148,10.590,11.078,10.101,8.148,4.730,1.312,-1.129,-2.106,-2.106,-3.082,-4.059,-5.524,-5.035,-3.571,-4.059,-6.500,-8.453,-7.965,-3.571,2.777,6.195,3.754,-1.129,-4.059,-2.106,1.801,3.754,1.801,-2.594,-5.524,-5.035,-3.082,-2.106,-4.059,-7.477,-8.942,-8.942,-8.453,-9.430,-11.383,-12.848,-12.848,-12.360,-11.383,-9.918,-7.965,-6.012,-5.524,-6.500,-6.989,-6.012,-4.547,-4.059,-5.524,-6.012,-3.571,1.312,3.754,1.312,-4.059,-7.965,-7.477,-3.571,-0.641,-0.641,-2.594,-4.547,-4.547,-4.059,-3.082,-2.106,-0.153,1.801,4.242,4.242,3.265,-0.153,-3.571,-5.524,-6.012,-5.524,-5.524,-6.500,-7.477,-8.453,-8.942,-8.453,-8.942,-9.918,-10.406,-9.918,-8.942,-7.965,-6.989,-6.989,-6.500,-5.035,-3.082,-1.617,-1.617,-4.059,-7.965,-10.406,-11.383,-11.383,-13.336,-16.266,-19.196,-18.707,-16.266,-12.848,-11.383,-10.406,-9.918,-8.942,-7.965,-6.989,-6.012,-4.059,-3.082,-3.571,-5.035,-6.012,-3.571,-0.153,0.336,-3.082,-8.942,-13.824,-15.289,-15.778,-17.242,-20.660,-23.102,-23.102,-19.684,-17.242,-16.754,-18.219,-18.219,-15.289,-10.895,-7.477,-7.965,-10.895,-13.824,-13.824,-12.360,-9.430,-7.477,-6.989,-8.453,-11.383,-14.801,-18.219,-19.684,-20.660,-20.660,-20.660,-20.172,-19.196,-17.242,-15.778,-14.313,-13.336,-11.871,-10.895,-9.918,-9.918,-10.895,-11.383,-11.383,-9.918,-8.453,-6.012,-4.547,-4.547,-6.012,-8.942,-11.871,-14.313,-15.289,-14.313,-11.871,-9.918,-8.453,-7.965,-7.965,-7.965,-7.477,-6.500,-6.012,-5.035,-3.571,-2.594,-3.082,-4.547,-6.500,-7.477,-6.012,-3.571,-1.129,-0.153,-1.617,-4.547,-7.477,-9.430,-8.942,-7.965,-7.477,-7.965,-7.477,-5.524,-1.617,1.312,1.801,0.336,-1.617,-3.082,-2.594,-2.106,-1.129,0.336,0.824,0.336,-1.129,-3.082,-4.059,-3.571,-3.571,-5.035,-7.965,-10.895,-10.895,-9.430,-6.500,-5.524,-6.989,-8.942,-9.918,-9.430,-7.477,-6.012,-5.524,-6.500,-7.965,-9.430,-10.895,-10.895,-9.918,-8.453,-6.500
20,CP1,115,-2.207,-2.207,-1.719,-0.254,2.187,3.652,4.628,3.652,2.187,0.234,-0.743,-1.719,-2.207,-3.184,-4.649,-4.649,-4.161,-2.696,-1.231,0.234,0.234,-0.254,-0.743,-0.743,-0.254,-0.743,-1.231,-1.719,-1.231,0.234,2.187,3.164,3.652,3.164,2.675,2.187,1.699,1.211,0.722,-0.743,-1.719,-2.696,-3.672,-4.161,-4.161,-3.184,-2.207,-1.719,-2.207,-3.184,-3.672,-3.672,-2.207,-0.254,0.234,-0.254,-1.719,-2.207,-2.207,-0.743,0.234,0.722,0.234,-0.743,-1.231,-1.231,-0.743,0.234,0.722,1.699,2.187,2.187,2.675,2.675,2.675,1.699,1.699,1.699,2.187,2.675,2.675,1.699,1.211,0.722,0.722,0.722,0.722,0.234,-0.743,-2.207,-2.696,-3.184,-2.696,-2.207,-1.719,-1.719,-2.207,-2.207,-1.231,0.234,1.699,2.675,2.187,1.699,0.234,0.234,0.234,-0.254,-1.231,-2.696,-4.161,-5.137,-5.625,-5.625,-5.137,-5.137,-5.137,-5.625,-6.114,-7.090,-6.602,-5.625,-4.161,-1.719,-0.254,0.722,0.722,0.234,0.722,0.722,0.722,-0.254,-2.207,-3.672,-4.649,-4.161,-3.672,-3.672,-4.161,-4.649,-5.137,-5.625,-5.625,-5.625,-5.137,-4.649,-4.161,-2.696,-2.207,-2.696,-3.184,-3.672,-3.184,-1.231,0.722,1.699,1.211,-0.254,-2.207,-4.161,-5.137,-5.137,-4.649,-4.649,-4.161,-4.161,-3.672,-2.696,-1.231,-0.254,0.722,0.234,-1.231,-2.207,-3.184,-2.696,-1.719,-1.231,-0.254,0.722,1.211,1.699,2.675,3.164,3.164,3.164,3.164,3.164,2.675,2.187,1.699,0.722,-0.254,-0.743,-1.231,-1.719,-1.719,-1.231,-0.254,0.722,1.211,1.211,0.722,0.722,0.722,0.722,1.211,1.699,2.187,2.187,2.187,2.187,1.699,0.722,0.234,-0.254,-0.254,-0.254,-1.231,-2.696,-3.672,-4.161,-3.672,-2.696,-2.207,-1.231,-1.231,-0.743,-0.743,0.234,-0.254,-0.254,-0.254,-0.743,-0.743,-0.743,-1.231,-0.743,-0.254,-0.254,-0.254,-0.743,-1.719,-2.696,-2.696,-2.207,-1.231,-0.254,0.234,-0.254,-0.254,0.234,0.234,-0.254,-1.231,-1.719
