Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,75,0.376,-2.553,-4.506,-5.971,-7.436,-9.389,-10.854,-11.342,-9.878,-6.460,-3.530,-2.065,-2.553,-4.018,-5.483,-5.483,-4.506,-3.530,-3.042,-2.553,-2.065,-1.088,-1.577,-3.530,-5.971,-7.924,-8.413,-7.924,-6.460,-5.971,-5.971,-5.971,-4.506,-2.553,-0.600,0.376,-0.112,-0.112,0.376,1.841,3.306,3.794,2.330,0.376,-0.600,-0.600,-0.112,-0.600,-3.042,-5.971,-7.436,-6.460,-5.483,-4.506,-5.483,-7.436,-9.389,-9.389,-8.413,-6.948,-6.460,-6.948,-6.460,-5.483,-3.530,-2.065,-1.088,-1.088,-1.088,-2.065,-3.530,-6.460,-9.389,-9.878,-7.924,-4.506,-2.553,-4.018,-8.413,-13.784,-16.225,-16.225,-13.784,-11.342,-9.389,-7.924,-4.995,-2.065,0.376,0.865,-0.600,-3.042,-4.506,-4.506,-3.530,-1.577,-1.088,-2.065,-4.018,-6.948,-9.389,-11.831,-12.807,-11.831,-9.878,-6.948,-6.460,-7.436,-8.413,-9.389,-7.924,-6.460,-6.460,-8.901,-12.319,-14.272,-13.295,-10.366,-7.924,-7.436,-8.413,-10.366,-10.854,-9.878,-9.389,-10.366,-12.319,-14.272,-15.737,-16.225,-17.202,-17.690,-17.202,-14.760,-11.342,-8.413,-7.436,-8.901,-11.342,-12.807,-13.784,-13.784,-13.784,-14.272,-13.295,-12.319,-11.831,-12.319,-13.295,-13.784,-12.807,-11.342,-9.878,-9.389,-11.342,-13.784,-14.272,-14.272,-13.295,-13.295,-13.784,-14.272,-13.295,-10.854,-7.924,-6.460,-7.436,-10.366,-13.295,-14.272,-13.784,-12.319,-11.342,-10.366,-9.878,-8.901,-7.924,-8.901,-11.342,-14.272,-16.713,-16.225,-14.760,-13.295,-12.807,-12.807,-12.807,-11.342,-10.366,-10.366,-11.342,-13.295,-13.784,-12.807,-11.342,-9.389,-8.413,-8.901,-9.878,-11.342,-11.342,-10.366,-9.389,-8.901,-8.901,-8.901,-7.924,-6.460,-4.018,-2.065,-1.577,-3.042,-5.971,-9.389,-11.831,-13.295,-12.319,-10.854,-8.901,-7.924,-8.413,-10.854,-13.295,-15.249,-15.737,-14.760,-13.295,-10.854,-7.924,-5.483,-4.018,-4.995,-7.436,-10.366,-12.319,-11.831,-8.413,-5.483,-4.018,-4.995,-7.436,-9.389,-10.366,-10.854,-9.878,-8.901,-6.948,-4.995,-3.530,-3.042,-4.506,-6.948,-9.878,-10.366,-9.878,-8.413
11,FC2,75,-2.431,-2.920,-2.431,-1.455,-0.966,-0.478,-1.455,-2.920,-3.896,-3.408,-1.455,0.987,3.428,4.893,4.405,3.916,3.428,4.405,5.870,6.358,5.870,5.381,4.893,4.893,4.893,4.893,3.916,2.452,1.475,0.498,0.010,-0.478,-1.455,-2.920,-3.896,-3.896,-2.431,-0.966,0.987,1.475,0.987,0.987,0.987,1.963,2.940,2.940,3.428,3.916,4.893,5.870,4.893,3.428,0.987,0.010,0.010,0.987,1.963,2.452,0.987,0.498,-0.478,-0.966,-1.943,-2.920,-3.408,-3.896,-2.920,-1.943,-1.943,-3.896,-5.849,-6.826,-5.361,-3.408,-2.431,-3.408,-6.337,-8.291,-8.779,-7.314,-5.361,-3.896,-3.408,-3.896,-5.361,-5.849,-6.826,-6.826,-5.849,-4.873,-2.920,-0.966,-0.966,-1.455,-2.920,-4.384,-4.873,-4.873,-5.361,-5.849,-6.826,-7.314,-6.337,-4.873,-3.408,-2.920,-3.896,-5.361,-5.849,-5.849,-4.873,-3.896,-3.408,-2.431,-2.431,-2.431,-1.943,-1.943,-1.455,-1.455,-1.455,-2.431,-2.920,-3.408,-2.431,-1.455,-0.478,0.010,-0.478,0.010,0.498,0.987,0.987,0.010,-0.966,-1.943,-2.431,-1.943,-1.455,-1.455,-1.943,-2.431,-2.431,-2.431,-2.431,-1.943,-1.455,-1.455,-0.966,-1.943,-3.408,-4.873,-5.849,-5.849,-4.873,-3.896,-3.896,-4.873,-5.849,-5.361,-4.384,-4.384,-4.873,-5.849,-6.337,-5.361,-3.408,-1.455,-0.966,-1.455,-2.431,-2.431,-1.455,-0.966,-0.966,-2.920,-4.384,-4.873,-4.384,-2.920,-1.455,-0.966,-0.966,-0.966,0.010,0.010,0.498,0.498,0.010,-0.966,-0.966,-0.966,-0.478,-0.478,0.010,0.498,1.475,1.475,1.475,0.010,-0.966,-0.478,0.010,1.963,2.940,2.940,2.452,1.963,1.475,0.987,0.987,0.987,1.963,2.452,3.428,3.916,3.428,2.452,1.475,1.475,2.452,3.916,4.405,4.405,3.916,2.940,2.940,3.428,3.916,3.428,2.452,0.987,0.010,0.010,1.475,3.428,5.381,5.381,4.893,3.916,1.475,-0.478,-1.943,-2.431,-2.431,-0.966,1.963,4.405,5.870,5.870,4.893,2.940,1.475,0.987,1.475,1.963
12,FC1,75,-1.862,-0.885,-0.397,-0.885,-2.350,-3.326,-2.838,-1.862,-0.885,-0.397,0.092,1.068,1.068,1.556,1.556,1.556,2.045,3.021,3.510,3.998,3.510,2.533,1.068,0.092,-0.885,-1.373,-1.862,-1.862,-1.862,-2.350,-2.838,-3.326,-3.815,-3.326,-2.350,-1.373,-0.397,1.068,2.533,4.486,5.463,5.951,4.486,2.533,1.556,2.045,3.998,4.974,3.998,2.533,0.580,0.580,1.556,1.556,1.068,-0.397,-1.373,-1.373,-0.397,0.580,0.580,-0.397,-0.885,-0.885,-0.397,0.092,0.580,0.580,0.092,0.092,0.092,-0.885,-1.862,-1.862,-0.885,1.556,2.533,1.556,-1.862,-5.768,-8.209,-7.233,-3.815,-0.397,1.068,1.068,0.092,0.580,1.556,2.533,3.021,2.533,1.068,0.580,1.068,2.045,1.556,0.092,-2.350,-4.303,-5.280,-4.791,-3.815,-2.350,-2.350,-3.326,-5.280,-6.744,-6.256,-4.791,-2.838,-1.862,-2.350,-3.815,-5.280,-4.791,-3.326,-1.862,-1.373,-1.862,-2.838,-3.326,-2.838,-2.838,-2.838,-3.326,-3.815,-3.815,-3.326,-3.326,-4.303,-4.303,-4.303,-3.326,-1.373,0.092,-0.397,-2.350,-4.303,-5.768,-5.768,-4.303,-2.838,-2.350,-2.350,-3.326,-3.815,-4.303,-3.815,-3.815,-3.815,-4.303,-4.303,-4.791,-5.280,-6.744,-7.233,-7.233,-7.233,-6.256,-4.303,-2.838,-1.862,-1.862,-3.326,-4.791,-6.256,-6.256,-4.791,-3.326,-1.862,-1.862,-1.862,-1.862,-1.373,-1.373,-2.350,-3.815,-5.768,-6.744,-6.256,-4.791,-3.326,-2.838,-2.838,-2.838,-1.862,-0.397,0.580,0.580,0.092,-1.373,-2.350,-2.838,-2.350,-0.885,0.092,0.580,0.580,-0.397,-0.885,-0.397,0.092,0.580,0.580,0.092,0.580,2.045,3.510,4.486,4.486,3.021,2.045,1.068,0.580,-0.885,-2.350,-3.326,-2.838,-1.373,0.580,1.556,0.580,-0.885,-1.862,-1.373,0.092,1.068,1.556,1.556,1.068,1.068,1.556,1.556,2.045,2.533,3.510,4.486,3.510,1.068,-1.862,-3.326,-2.838,-0.397,2.045,3.021,2.533,2.045,2.533,3.021,3.510,2.533,1.556,1.068,1.556,2.533
13,T8,75,-4.272,-1.343,2.563,4.517,1.587,-4.761,-11.597,-15.015,-15.503,-15.015,-14.038,-13.550,-11.108,-5.249,1.099,5.005,3.540,-0.366,-4.272,-3.784,0.122,3.540,3.540,0.122,-5.249,-9.644,-11.597,-11.597,-8.667,-4.272,1.587,5.493,7.446,6.470,3.540,0.610,-2.319,-6.226,-10.132,-13.550,-14.038,-11.108,-6.226,-3.296,-3.296,-5.249,-7.202,-6.714,-4.272,-1.831,-1.343,-3.784,-7.690,-10.132,-10.132,-8.179,-6.714,-7.690,-11.597,-15.015,-15.991,-14.038,-11.597,-11.108,-12.573,-15.503,-16.968,-15.991,-12.573,-8.667,-6.226,-7.202,-10.132,-14.526,-17.944,-19.409,-18.433,-16.968,-16.968,-18.433,-20.386,-21.362,-19.897,-17.944,-15.991,-15.015,-15.991,-15.991,-13.550,-8.667,-4.272,-1.343,-2.319,-5.249,-7.690,-8.179,-7.690,-7.202,-8.179,-10.620,-13.062,-14.038,-12.573,-9.155,-5.737,-3.296,-4.272,-7.690,-11.108,-14.038,-15.015,-14.526,-14.038,-15.015,-15.991,-17.456,-16.968,-15.015,-12.085,-10.132,-8.667,-6.714,-4.272,-2.319,-1.831,-3.296,-6.226,-8.667,-10.620,-11.597,-13.550,-16.479,-18.433,-17.456,-13.062,-7.202,-3.296,-3.784,-7.202,-11.597,-14.526,-15.503,-15.015,-14.038,-13.062,-13.062,-13.062,-14.038,-15.991,-16.968,-15.503,-12.085,-8.179,-6.226,-6.714,-8.667,-9.155,-7.202,-5.249,-5.249,-8.179,-14.038,-17.944,-18.433,-15.991,-13.550,-13.062,-13.550,-13.550,-10.620,-7.202,-3.296,-3.296,-6.226,-10.620,-13.062,-12.085,-9.155,-6.226,-5.737,-7.202,-9.644,-12.085,-13.550,-14.038,-13.550,-11.597,-9.155,-6.714,-5.249,-5.737,-8.179,-10.620,-11.597,-10.132,-7.202,-6.226,-6.714,-9.155,-11.108,-11.597,-11.108,-11.108,-13.062,-17.456,-21.362,-21.362,-16.479,-9.155,-2.319,0.610,-0.366,-3.296,-5.249,-5.737,-5.737,-6.226,-8.179,-11.108,-12.573,-13.062,-13.062,-14.038,-14.526,-12.573,-7.690,-1.343,3.540,4.517,2.563,-0.366,-1.831,-2.808,-4.761,-9.155,-13.062,-14.038,-10.620,-5.737,-3.784,-6.226,-11.597,-14.038,-11.108,-5.249,-0.854,-0.854,-5.249,-8.179,-6.714,-1.343,3.540,3.540,-1.831,-9.155,-13.062
14,T7,75,-0.041,-1.506,-2.482,-3.947,-7.853,-12.248,-15.666,-15.177,-12.248,-7.365,-3.947,-3.459,-5.412,-7.365,-8.341,-6.877,-4.924,-3.947,-4.924,-6.388,-7.365,-7.853,-7.853,-7.853,-8.341,-7.853,-6.877,-5.900,-6.388,-7.853,-9.318,-9.806,-7.365,-4.435,-1.994,-1.017,-1.994,-2.970,-3.459,-3.459,-4.435,-4.924,-5.900,-4.924,-3.459,-3.459,-5.900,-8.830,-11.271,-11.271,-8.830,-6.388,-6.388,-7.853,-9.318,-10.295,-9.806,-9.806,-10.295,-11.271,-11.759,-10.783,-8.830,-6.388,-4.435,-2.482,-1.994,-2.482,-4.435,-6.388,-7.853,-8.830,-8.341,-7.853,-7.853,-8.830,-11.271,-13.713,-14.689,-15.177,-15.666,-18.107,-20.549,-21.525,-19.084,-11.759,-4.435,0.936,1.424,-1.506,-4.435,-4.924,-3.459,-1.017,-0.529,-1.017,-1.994,-1.994,-2.482,-3.947,-8.341,-13.713,-17.131,-17.131,-13.713,-9.806,-8.341,-10.295,-12.736,-13.713,-11.759,-9.806,-10.295,-13.224,-17.131,-20.060,-20.549,-18.595,-16.642,-15.666,-15.666,-15.666,-14.689,-13.713,-14.201,-16.154,-19.084,-21.037,-21.525,-21.037,-21.525,-22.502,-23.966,-23.478,-20.549,-15.666,-11.271,-9.318,-10.295,-14.689,-18.595,-21.037,-21.525,-20.060,-18.107,-16.154,-15.666,-15.666,-15.666,-15.666,-15.177,-14.689,-16.154,-18.107,-20.060,-21.037,-20.060,-17.619,-15.177,-15.177,-16.642,-19.572,-20.060,-16.642,-10.783,-5.900,-4.435,-8.341,-14.201,-18.107,-17.619,-13.224,-9.318,-8.830,-11.271,-14.201,-14.201,-12.736,-11.271,-12.248,-15.666,-18.107,-18.595,-16.642,-14.689,-14.201,-14.689,-16.154,-16.642,-15.177,-13.224,-11.271,-10.295,-10.295,-10.783,-12.248,-14.201,-16.154,-17.131,-17.131,-15.666,-13.713,-12.248,-11.759,-12.736,-13.713,-13.713,-10.783,-6.877,-2.482,-0.529,-2.482,-6.877,-12.248,-15.666,-15.666,-13.713,-11.759,-11.271,-11.271,-11.271,-11.759,-12.248,-13.224,-14.201,-14.201,-13.224,-10.783,-8.830,-8.830,-9.806,-11.271,-12.736,-14.201,-16.642,-19.084,-19.572,-17.131,-12.248,-6.388,-3.459,-5.412,-9.806,-13.713,-14.689,-11.759,-7.853,-5.900,-6.388,-9.806,-13.224,-14.201,-13.224,-11.759,-11.271,-11.759
15,CZ,75,-0.885,-1.862,-3.815,-7.721,-12.115,-16.998,-20.416,-21.393,-18.951,-14.069,-9.186,-5.768,-6.256,-9.186,-12.604,-13.092,-10.162,-4.303,1.068,3.510,3.021,0.092,-3.326,-5.768,-7.233,-8.698,-10.651,-12.604,-14.069,-14.557,-16.022,-17.975,-18.951,-17.487,-12.604,-6.744,-1.862,-1.373,-2.838,-4.303,-3.815,-1.373,-0.397,-1.862,-5.280,-8.698,-8.209,-6.744,-6.256,-9.186,-15.045,-19.928,-20.905,-16.998,-10.651,-4.303,-2.838,-5.768,-12.115,-19.928,-25.787,-27.740,-25.299,-18.463,-12.604,-10.651,-14.557,-21.393,-27.252,-28.229,-26.276,-24.323,-25.787,-29.694,-34.088,-37.018,-38.971,-41.901,-46.295,-49.225,-48.737,-45.319,-42.389,-40.924,-41.901,-41.412,-37.994,-31.647,-25.787,-23.834,-24.811,-27.252,-28.229,-27.740,-26.276,-24.811,-24.811,-26.276,-29.694,-34.088,-37.994,-38.971,-36.530,-31.158,-26.764,-24.811,-27.252,-32.623,-38.483,-42.877,-44.830,-44.342,-42.389,-39.948,-37.506,-36.041,-35.065,-34.576,-34.088,-33.600,-33.112,-32.623,-30.670,-28.229,-25.787,-24.323,-25.787,-29.694,-33.600,-35.065,-33.112,-29.205,-25.787,-24.811,-23.834,-22.858,-21.393,-19.928,-19.440,-19.440,-20.905,-22.369,-23.834,-25.299,-26.764,-26.276,-22.858,-17.487,-13.580,-13.092,-17.487,-24.323,-28.717,-28.229,-23.834,-18.951,-15.533,-15.045,-15.533,-16.022,-17.487,-20.416,-23.834,-25.787,-23.346,-17.487,-11.139,-9.674,-13.092,-19.440,-24.323,-24.323,-22.369,-19.440,-18.951,-19.928,-20.905,-20.416,-19.928,-21.393,-25.787,-30.670,-32.623,-31.158,-25.787,-19.928,-16.998,-18.951,-24.323,-30.182,-34.088,-32.623,-28.229,-22.369,-18.951,-18.951,-22.369,-25.787,-27.252,-27.740,-27.740,-27.740,-27.252,-25.787,-23.834,-22.369,-22.858,-24.323,-25.787,-25.299,-23.346,-20.905,-19.440,-19.440,-19.440,-17.487,-15.045,-14.069,-16.998,-23.834,-30.182,-33.112,-31.158,-24.811,-17.975,-13.092,-13.092,-15.533,-17.975,-19.440,-18.463,-16.510,-14.557,-14.069,-15.533,-17.975,-20.416,-22.369,-22.858,-22.858,-22.369,-20.905,-18.463,-16.510,-16.510,-16.998,-17.975,-18.463,-17.975,-16.998,-16.022,-16.998,-19.440,-21.393,-21.881,-20.416
16,C3,75,0.315,-1.149,-3.103,-5.056,-6.032,-5.544,-4.567,-3.591,-3.103,-2.126,-1.149,-0.661,-1.149,-2.126,-3.103,-3.103,-2.614,-2.614,-3.591,-3.591,-3.591,-3.103,-4.079,-5.544,-7.009,-7.009,-6.032,-4.567,-4.079,-4.079,-4.079,-3.103,-2.126,-0.661,0.315,0.804,0.804,0.804,1.292,2.757,2.757,2.268,0.315,-0.661,-1.149,-0.661,-1.638,-3.591,-5.544,-5.544,-4.079,-2.126,-1.638,-2.614,-4.079,-4.567,-4.079,-3.591,-4.079,-3.591,-2.126,-0.173,1.780,2.268,1.292,0.804,1.292,2.268,2.757,1.780,-0.173,-2.614,-4.079,-2.614,-0.173,1.292,0.804,-1.638,-4.567,-6.521,-7.009,-5.544,-4.079,-3.103,-1.638,0.804,3.245,4.710,5.198,4.710,4.222,2.757,2.268,2.757,3.733,4.222,3.733,2.268,0.804,-1.638,-3.103,-4.079,-4.079,-3.591,-3.591,-5.056,-6.521,-6.521,-5.056,-2.614,-1.149,-2.126,-4.567,-6.521,-7.009,-6.032,-5.544,-5.544,-6.032,-6.032,-5.056,-5.056,-5.544,-7.009,-8.474,-8.962,-8.962,-9.450,-10.915,-11.892,-11.892,-10.915,-9.450,-7.985,-7.009,-6.032,-6.032,-6.521,-7.497,-8.962,-9.450,-9.450,-8.962,-8.474,-7.985,-8.474,-8.962,-8.474,-7.497,-6.032,-5.056,-5.544,-6.032,-6.032,-5.544,-5.544,-5.544,-6.032,-7.009,-7.497,-7.497,-6.032,-4.567,-4.079,-5.056,-7.009,-8.474,-7.985,-6.521,-5.544,-5.544,-6.032,-5.544,-4.079,-3.103,-3.103,-4.079,-5.056,-6.032,-6.521,-7.009,-7.497,-7.497,-7.985,-7.497,-7.009,-5.544,-4.079,-3.591,-3.103,-3.591,-4.079,-4.567,-5.056,-6.032,-5.544,-5.056,-5.056,-4.567,-3.591,-2.614,-2.126,-3.103,-4.567,-5.544,-5.056,-2.614,0.804,2.268,2.268,0.315,-1.638,-3.591,-5.056,-6.032,-7.497,-7.497,-6.032,-4.079,-3.591,-5.056,-7.009,-7.985,-7.009,-5.056,-3.591,-3.591,-4.079,-3.103,-1.638,-1.149,-2.614,-5.056,-6.521,-5.544,-3.103,-1.149,-0.661,-2.126,-4.079,-5.056,-5.056,-3.591,-2.126,-1.638,-1.638,-1.638,-0.661,-0.661,-0.173,-1.149,-2.126,-2.614,-2.614,-2.614,-2.614
17,C4,75,-3.876,-6.805,-5.829,-2.411,0.031,-0.946,-4.852,-7.782,-8.270,-6.317,-3.876,-3.387,-3.876,-4.852,-4.852,-2.899,-1.434,-0.458,-0.946,-1.923,-1.923,0.031,2.960,5.890,5.890,4.425,1.495,-0.946,-2.411,-2.411,-1.923,-0.946,0.031,-1.434,-3.876,-5.829,-5.829,-4.852,-4.364,-4.852,-5.341,-4.364,-3.387,-4.364,-7.782,-10.223,-8.270,-2.899,1.007,0.031,-5.341,-9.247,-8.759,-4.852,-2.411,-3.876,-6.317,-8.270,-7.294,-6.805,-8.759,-12.177,-14.618,-12.177,-7.294,-3.387,-3.387,-6.805,-10.712,-11.200,-8.759,-5.341,-2.899,-2.899,-6.805,-10.712,-12.665,-10.712,-6.805,-3.876,-3.876,-5.829,-8.270,-9.735,-9.247,-8.270,-7.782,-7.782,-7.782,-7.294,-6.317,-4.852,-3.876,-3.387,-3.387,-2.899,-2.899,-2.411,-2.411,-2.899,-2.899,-2.411,-2.411,-2.411,-3.387,-4.364,-4.852,-5.341,-4.364,-3.876,-3.387,-2.899,-2.899,-3.387,-4.852,-6.317,-6.317,-3.876,-0.458,0.519,-2.411,-6.805,-9.247,-7.294,-3.387,-2.411,-3.876,-5.341,-4.852,-1.434,0.519,-1.434,-4.364,-6.317,-4.364,-1.923,-0.946,-2.899,-4.364,-3.876,-1.923,-0.946,-3.387,-7.782,-9.735,-8.759,-4.852,-1.434,-0.946,-2.411,-2.899,-2.411,-1.923,-1.923,-3.387,-4.364,-3.876,-2.411,-0.946,-0.946,-3.387,-7.294,-10.223,-10.223,-6.805,-2.411,-0.458,-0.946,-2.899,-4.364,-3.876,-2.411,-0.946,-0.946,-1.923,-3.387,-5.341,-5.341,-3.387,0.519,2.960,2.960,1.984,0.519,0.031,-0.946,-2.899,-4.364,-4.852,-3.876,-2.411,-1.923,-1.923,-1.923,-1.923,-0.946,-0.458,0.519,1.007,0.031,-1.923,-4.364,-4.852,-3.876,-1.434,0.031,0.031,-1.923,-3.876,-4.852,-4.364,-2.899,-0.946,0.031,1.495,1.984,1.007,-0.946,-2.899,-2.899,-0.946,1.984,2.960,0.519,-2.899,-3.387,0.031,4.913,5.890,1.007,-5.341,-8.759,-7.294,-2.411,1.007,1.007,-0.946,-1.434,0.031,2.960,3.937,2.472,-1.923,-6.805,-9.735,-9.735,-5.341,-0.458,2.472,1.007,-1.923,-2.899,-0.458,2.960,3.937,1.495
18,CP5,75,-3.560,-4.049,-5.025,-6.490,-8.443,-9.420,-8.931,-7.467,-6.002,-5.514,-5.514,-4.537,-4.537,-4.537,-5.514,-6.978,-6.490,-6.002,-6.002,-6.978,-7.955,-8.931,-9.420,-8.931,-8.443,-7.467,-6.002,-5.025,-4.049,-3.072,-3.072,-2.584,-1.607,-0.631,-0.142,-0.631,-2.096,-3.560,-3.560,-3.072,-3.072,-4.049,-4.537,-5.025,-5.025,-6.002,-7.955,-9.908,-9.908,-8.443,-6.490,-6.002,-6.490,-6.978,-6.490,-6.002,-6.490,-7.467,-7.955,-6.978,-4.537,-2.096,-0.142,0.346,-0.142,0.346,0.834,1.322,1.322,-0.142,-1.607,-4.049,-6.002,-6.490,-5.514,-4.049,-4.537,-6.490,-8.931,-10.396,-11.373,-11.861,-11.861,-10.885,-7.467,-3.072,0.834,2.787,2.787,1.811,1.811,2.299,1.811,1.811,1.811,2.787,3.276,2.787,0.834,-2.096,-5.025,-7.467,-8.931,-8.931,-7.955,-6.978,-6.978,-7.467,-7.467,-6.978,-5.025,-4.537,-6.002,-8.931,-11.373,-11.861,-11.373,-10.885,-10.885,-10.885,-9.908,-9.908,-10.396,-11.861,-13.326,-14.303,-14.791,-15.767,-16.744,-18.209,-18.209,-18.209,-17.232,-16.256,-15.279,-12.838,-9.420,-6.490,-6.490,-8.931,-12.349,-13.326,-12.838,-11.861,-11.861,-12.838,-13.814,-13.326,-11.861,-10.396,-9.420,-9.420,-8.931,-8.443,-7.955,-8.931,-8.931,-8.931,-8.931,-8.931,-9.908,-10.885,-9.420,-6.978,-5.514,-6.490,-7.955,-9.420,-8.931,-7.955,-7.467,-6.978,-6.490,-6.002,-5.025,-5.025,-5.514,-6.490,-7.955,-9.420,-9.908,-9.908,-9.420,-9.420,-9.908,-9.908,-8.931,-7.955,-6.978,-6.490,-6.978,-6.978,-6.978,-7.467,-8.443,-9.420,-9.420,-8.931,-7.955,-7.467,-6.002,-5.025,-4.537,-5.514,-6.978,-7.955,-6.978,-4.049,-0.142,1.811,0.346,-2.584,-6.490,-8.443,-8.443,-7.955,-7.467,-7.955,-7.955,-7.955,-8.443,-8.443,-7.467,-6.978,-5.025,-3.560,-3.560,-4.049,-4.537,-4.537,-5.025,-6.978,-8.931,-11.373,-12.838,-11.861,-9.420,-6.978,-5.025,-4.537,-6.002,-7.467,-7.955,-6.490,-5.025,-4.537,-5.025,-5.025,-4.537,-4.537,-4.537,-6.002,-7.467,-7.955,-7.955,-7.467
19,CP6,75,-1.729,-1.729,-1.241,-1.241,-2.706,-4.659,-6.124,-7.589,-8.565,-10.030,-11.007,-10.030,-8.565,-5.636,-3.194,-1.729,-1.729,-1.241,-1.241,-0.753,-0.264,-0.264,0.224,0.712,0.712,-0.264,-1.241,-2.218,-2.218,-0.753,0.712,2.665,4.130,4.618,3.153,0.712,-3.682,-7.589,-10.030,-10.518,-10.518,-9.054,-8.077,-7.589,-8.077,-8.565,-9.054,-7.589,-5.147,-3.194,-2.706,-3.682,-4.659,-5.147,-5.147,-5.147,-6.124,-7.589,-9.054,-9.054,-9.054,-10.030,-11.495,-11.007,-8.565,-5.147,-4.171,-4.659,-6.612,-7.100,-5.636,-4.171,-4.659,-6.612,-8.565,-8.565,-6.612,-5.147,-5.636,-7.589,-9.542,-11.007,-10.518,-9.542,-7.589,-5.636,-4.659,-5.147,-6.612,-7.589,-7.100,-5.636,-3.194,-0.753,1.200,2.665,1.689,0.224,-1.729,-2.218,-1.729,-1.241,-2.218,-3.194,-3.682,-2.706,-2.218,-4.171,-6.612,-8.565,-7.589,-5.636,-4.659,-6.612,-10.030,-12.472,-11.495,-8.565,-4.659,-2.218,-2.218,-3.194,-5.147,-5.636,-5.147,-4.659,-5.147,-5.636,-5.636,-5.636,-5.636,-7.589,-9.054,-10.030,-9.054,-6.124,-4.171,-4.659,-6.124,-7.589,-8.077,-6.612,-6.124,-6.124,-6.612,-7.100,-7.100,-7.100,-6.612,-5.147,-3.682,-2.218,-2.706,-4.171,-4.659,-4.171,-1.729,-0.264,-0.264,-2.706,-5.636,-8.077,-8.077,-6.612,-4.659,-4.171,-4.659,-5.636,-5.636,-3.682,-1.241,0.224,-0.753,-2.218,-3.194,-2.218,-0.264,1.200,0.712,0.224,0.224,0.712,0.224,-0.753,-2.218,-3.194,-4.171,-6.124,-8.077,-9.542,-7.589,-2.706,2.177,3.642,1.200,-2.218,-3.194,-1.729,-0.264,-0.753,-3.194,-5.147,-6.124,-5.147,-4.659,-5.147,-5.147,-5.147,-5.147,-4.171,-3.194,-2.218,-0.753,0.712,0.712,1.200,1.200,-0.264,-2.218,-4.659,-5.147,-4.171,-2.218,-1.729,-0.753,0.712,3.642,6.083,6.571,3.642,-0.264,-3.194,-4.171,-2.706,-1.241,-0.753,-1.729,-2.218,-2.218,-0.753,1.200,2.177,1.200,-1.241,-4.171,-5.147,-4.171,-2.218,-0.264,-0.264,-0.753,-1.241,0.224,2.665,3.642,1.689
