Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,93,-7.690,-7.202,-5.249,-3.296,0.122,3.052,5.005,6.958,7.935,7.935,6.958,6.470,6.470,6.958,7.935,8.423,8.423,7.935,6.470,4.028,1.587,0.122,-0.854,-0.854,0.122,0.610,-0.366,-0.854,-1.343,0.610,2.563,4.028,3.540,1.587,0.122,0.122,2.563,5.493,7.935,8.423,7.935,7.935,7.935,6.958,5.005,3.052,2.075,1.099,0.122,-1.343,-3.296,-4.272,-3.296,-0.366,2.075,3.052,2.075,1.099,0.610,1.587,3.052,2.563,1.587,0.610,1.099,1.587,2.563,2.075,0.610,-1.343,-2.808,-3.784,-4.272,-4.761,-3.784,-2.808,-1.831,-1.831,-3.784,-6.226,-7.202,-5.737,-3.296,-0.854,0.610,0.610,0.122,0.610,1.587,2.563,4.028,4.517,4.517,3.540,3.052,2.563,3.052,4.028,5.005,5.005,3.540,1.099,-1.343,-2.319,-2.808,-2.808,-2.808,-4.272,-6.714,-9.644,-11.108,-10.620,-8.667,-5.249,-1.831,-0.366,-1.343,-3.784,-6.226,-6.226,-4.272,-1.831,-0.854,-0.854,-1.343,-0.366,1.099,2.563,1.587,-1.831,-7.202,-11.597,-13.062,-12.085,-9.644,-6.226,-3.784,-1.343,0.122,0.122,-0.854,-1.831,-1.343,-0.366,0.610,0.122,-2.319,-4.761,-6.714,-7.202,-6.226,-4.761,-4.272,-3.784,-3.296,-2.319,-1.343,-1.831,-3.784,-6.714,-8.667,-9.644,-8.667,-6.714,-5.737,-5.737,-6.714,-7.202,-6.714,-6.226,-5.737,-5.737,-6.714,-6.714,-7.202,-7.202,-7.690,-9.155,-10.620,-10.132,-9.155,-8.179,-7.690,-8.179,-8.667,-7.690,-5.737,-3.784,-2.808,-2.319,-2.808,-2.808,-3.296,-3.784,-5.737,-7.690,-9.155,-9.155,-7.690,-6.714,-6.226,-7.690,-9.644,-11.108,-11.108,-9.155,-5.737,-2.319,1.099,3.052,3.540,4.028,4.028,4.028,4.517,4.028,3.540,2.075,0.122,-1.831,-3.784,-5.249,-7.202,-9.155,-11.108,-12.085,-12.085,-11.108,-10.132,-10.132,-10.132,-10.132,-8.179,-5.737,-3.296,-2.808,-4.272,-7.202,-9.644,-9.644,-7.690,-5.249,-4.272,-6.226,-10.132,-13.550,-15.015,-14.038,-11.597,-8.667,-7.202,-5.737,-3.784,-1.343,1.099,1.587
11,FC2,93,-0.285,-0.285,-0.285,0.203,0.692,0.692,0.692,0.203,0.203,0.692,1.180,1.668,2.157,2.157,1.668,0.203,-0.773,-1.750,-1.750,-0.773,0.203,0.692,0.692,0.203,-0.285,-0.773,-1.261,-1.750,-2.726,-3.703,-4.191,-3.215,-2.238,-1.261,-0.773,-0.773,-0.773,0.203,1.668,2.645,2.645,1.180,-0.773,-1.750,-1.750,-1.750,-1.261,-0.285,-0.773,-0.773,-0.285,0.203,0.692,0.692,-0.285,-0.773,-1.261,-1.261,-1.750,-2.238,-3.215,-4.191,-4.191,-3.215,-2.238,-1.750,-1.750,-2.238,-3.215,-4.679,-5.168,-5.656,-6.144,-6.632,-7.121,-8.097,-8.586,-9.074,-10.050,-10.539,-11.027,-11.027,-10.050,-9.074,-7.609,-7.609,-7.121,-7.121,-6.632,-5.656,-5.168,-4.679,-3.703,-2.726,-0.773,0.692,0.203,-1.261,-3.703,-5.168,-5.168,-4.191,-3.215,-3.215,-4.191,-4.679,-4.679,-4.191,-3.703,-3.215,-3.703,-3.703,-3.703,-2.726,-1.750,-1.750,-1.261,-1.261,-1.261,-2.238,-3.215,-4.679,-4.679,-4.191,-2.726,-2.238,-2.726,-3.215,-4.679,-5.168,-5.168,-5.168,-5.168,-4.679,-3.703,-2.726,-1.750,-2.238,-3.215,-5.168,-5.168,-4.191,-2.726,-2.726,-4.191,-6.632,-9.074,-9.562,-8.097,-5.656,-3.703,-2.238,-2.238,-2.238,-3.215,-3.703,-5.168,-6.144,-6.144,-5.168,-4.679,-4.679,-6.144,-7.609,-8.586,-7.121,-5.168,-3.703,-3.215,-4.191,-5.168,-4.679,-4.191,-3.703,-5.168,-6.632,-7.609,-6.632,-4.679,-3.215,-2.726,-3.215,-3.703,-3.215,-1.750,-0.773,-0.773,-1.750,-3.703,-4.679,-4.679,-4.679,-3.703,-2.726,-1.750,-1.261,-1.261,-1.261,-1.750,-2.726,-3.703,-4.191,-4.191,-3.703,-3.215,-3.215,-3.215,-4.679,-5.656,-5.656,-4.679,-2.726,-0.773,0.692,1.668,2.157,2.157,1.668,0.203,-2.238,-5.168,-8.097,-9.562,-9.074,-8.586,-7.609,-7.609,-8.586,-9.074,-9.074,-9.074,-9.074,-9.074,-8.586,-7.121,-4.679,-2.238,-0.285,-0.285,-0.773,-2.238,-3.703,-4.679,-5.656,-6.144,-6.144,-5.168,-3.215,-1.750,-0.773,-1.261,-2.726,-4.191,-6.144,-8.097,-10.050
12,FC1,93,-1.760,-2.248,-2.248,-0.295,1.658,3.123,3.611,2.635,1.658,1.658,2.635,4.100,4.588,4.100,3.123,2.635,3.611,4.588,4.588,2.635,0.682,-0.783,-0.295,1.170,2.146,2.146,1.170,-0.295,-0.783,-0.783,-0.783,-1.760,-2.736,-3.713,-2.736,-1.272,0.682,1.658,2.146,1.658,1.170,1.658,1.658,1.658,1.170,0.682,0.682,0.682,0.193,-0.783,-2.248,-3.225,-2.248,-0.295,1.170,1.170,0.193,-2.248,-3.225,-3.225,-1.760,-0.295,0.682,0.193,-0.295,0.193,1.658,2.635,1.658,0.193,-1.760,-2.248,-2.736,-2.248,-1.760,-1.760,-2.248,-3.225,-4.201,-4.690,-5.666,-5.666,-5.178,-4.201,-2.736,-1.760,-1.272,-1.272,-2.248,-2.248,-1.272,0.193,1.658,1.658,0.682,-0.783,-1.272,-0.295,1.658,3.611,3.611,1.658,0.193,-0.295,0.193,1.658,1.658,0.193,-1.760,-3.713,-4.201,-3.225,-1.760,-0.783,-0.783,-1.272,-2.248,-3.225,-3.713,-4.201,-3.713,-2.736,-1.760,-0.295,0.193,0.193,-0.295,-0.295,-0.783,-1.272,-2.248,-4.690,-7.619,-9.572,-10.061,-7.619,-3.713,-0.295,0.682,0.193,-1.272,-1.272,-0.783,0.193,-0.783,-3.713,-7.131,-9.084,-9.084,-7.131,-4.690,-3.225,-1.760,-1.272,-1.272,-1.760,-4.201,-6.154,-8.108,-8.596,-9.084,-8.108,-8.596,-9.572,-10.549,-10.549,-10.061,-9.084,-8.596,-8.108,-8.108,-7.619,-7.131,-6.643,-6.643,-7.131,-7.619,-7.619,-7.131,-5.666,-5.178,-5.666,-6.643,-7.131,-7.131,-5.178,-2.736,-1.272,-1.272,-2.736,-3.713,-3.225,-1.760,-1.272,-1.272,-2.248,-3.713,-4.201,-4.201,-3.713,-3.225,-3.713,-4.201,-4.201,-3.713,-2.248,-1.272,-0.783,-1.272,-2.248,-1.760,-0.295,2.146,4.100,4.588,3.611,1.658,0.682,0.193,-0.783,-2.248,-4.690,-7.131,-9.084,-10.061,-10.549,-10.549,-10.549,-9.572,-8.596,-7.131,-5.666,-4.201,-4.201,-5.178,-6.154,-7.131,-7.131,-5.666,-4.201,-2.736,-2.736,-2.736,-2.736,-2.736,-3.225,-3.713,-4.690,-5.666,-5.666,-5.666,-4.690,-3.225,-2.248,-0.783,0.193
13,T8,93,-0.417,0.071,1.536,5.442,10.325,13.743,13.255,9.349,5.442,3.001,3.489,4.466,4.954,4.466,3.489,3.489,5.931,9.349,12.278,12.767,11.790,9.837,7.395,5.442,2.513,0.071,-1.882,-1.394,2.024,6.907,10.813,12.278,10.813,8.372,6.907,6.907,8.372,9.349,9.837,10.813,12.278,13.743,12.767,10.325,6.419,4.466,4.954,7.395,8.372,6.419,2.024,-1.394,-0.905,1.536,4.466,4.954,3.489,2.024,2.513,4.954,5.442,2.513,-0.417,-1.882,1.048,6.907,10.813,10.813,6.419,1.048,-1.882,-1.394,-0.905,-0.417,-0.417,-0.417,0.071,0.559,-0.905,-2.858,-4.812,-3.835,0.559,6.419,10.325,10.813,7.395,3.489,2.024,3.977,7.395,9.349,8.860,6.419,4.466,4.466,6.907,8.860,9.837,8.372,4.466,1.048,-1.882,-3.835,-5.788,-7.253,-6.765,-4.323,-0.905,1.536,1.536,-0.905,-3.835,-3.835,0.071,5.931,10.813,12.278,10.325,8.372,7.884,9.349,11.790,11.790,8.860,4.954,1.536,0.559,0.559,0.559,1.048,2.024,3.977,5.931,6.907,5.931,5.442,5.442,5.931,4.466,0.559,-4.323,-7.253,-5.300,-0.417,3.489,3.489,0.559,-1.882,-0.417,4.466,8.860,8.860,4.954,0.071,-1.882,0.559,4.466,5.931,4.466,2.513,4.466,10.325,17.161,19.602,17.161,13.255,10.813,11.302,12.278,9.349,2.513,-5.788,-9.206,-5.788,2.513,10.813,14.720,12.767,7.884,3.977,4.466,8.860,14.231,17.161,14.720,8.860,2.024,-2.858,-4.812,-3.347,0.071,2.513,4.466,5.931,6.419,6.419,7.395,9.349,10.325,8.372,3.001,-4.812,-12.136,-16.042,-14.577,-10.183,-5.300,-3.347,-2.858,-2.858,-1.882,1.048,6.419,11.302,15.208,16.673,16.184,13.743,9.837,4.954,-0.417,-5.788,-8.718,-9.206,-6.765,-1.882,2.024,3.001,0.559,-3.347,-6.276,-6.765,-4.323,-2.370,-1.882,-2.370,-3.347,-1.882,0.559,2.024,0.071,-4.812,-11.159,-16.042,-17.019,-15.066,-10.183,-3.347,3.489,7.884,8.372,4.466,-1.882,-7.253,-9.206
14,T7,93,-12.024,-12.024,-9.094,-5.676,-2.258,1.648,4.578,6.531,7.507,7.996,7.019,7.019,7.507,8.484,9.460,8.972,8.484,7.507,5.066,2.136,-0.305,-2.258,-2.258,-1.282,-0.305,0.671,0.183,-0.793,-0.305,0.671,2.136,3.601,4.089,4.089,5.066,6.531,8.484,9.949,10.925,10.437,10.925,11.414,12.390,11.414,8.484,3.601,-0.793,-3.723,-3.723,-2.747,-2.747,-4.211,-6.165,-7.141,-6.165,-3.235,1.160,5.554,7.507,7.019,4.578,1.648,0.183,0.671,2.136,2.625,2.136,0.671,-0.305,0.671,1.160,0.183,-2.747,-6.165,-7.629,-6.653,-4.211,-1.770,-1.770,-2.258,-1.770,-0.305,2.625,4.578,4.089,2.625,1.160,0.671,0.671,0.183,-0.305,-1.282,-1.770,-0.793,1.648,4.089,6.531,7.019,5.554,3.113,0.183,-3.235,-6.653,-9.583,-12.024,-13.489,-13.000,-12.024,-11.047,-11.047,-12.512,-13.977,-13.489,-10.559,-7.629,-6.653,-7.629,-10.071,-10.559,-7.629,-1.770,3.113,4.089,1.160,-3.723,-5.676,-4.700,-1.282,-0.793,-4.700,-11.047,-16.907,-18.372,-15.442,-10.071,-6.165,-3.723,-2.747,-2.258,-1.282,-1.282,-2.258,-3.235,-3.723,-2.747,-1.770,-2.258,-3.723,-6.165,-8.118,-8.118,-8.118,-7.141,-6.653,-5.188,-1.770,1.160,1.648,-2.258,-8.606,-13.489,-12.512,-6.653,0.183,3.113,0.671,-4.211,-6.165,-4.700,-1.282,0.183,-1.282,-5.676,-9.094,-10.559,-10.559,-10.071,-11.047,-13.489,-14.954,-14.954,-13.000,-10.559,-8.606,-8.606,-8.606,-7.629,-6.165,-4.211,-3.723,-4.211,-5.676,-7.141,-7.629,-7.629,-8.606,-9.583,-11.536,-12.512,-12.024,-12.024,-11.536,-12.024,-12.512,-13.000,-11.536,-8.606,-5.676,-2.747,-1.282,-1.282,-2.258,-3.235,-3.235,-2.258,-0.793,0.183,-0.305,-2.258,-4.700,-6.165,-7.141,-8.118,-9.094,-10.559,-11.536,-12.024,-11.536,-10.559,-10.071,-10.071,-9.583,-8.118,-5.188,-2.258,-0.305,-0.793,-3.723,-7.629,-10.071,-10.071,-9.583,-10.071,-12.512,-17.395,-22.766,-25.208,-23.254,-18.372,-11.047,-5.188,-1.282,0.183,-0.793,-2.747,-5.188
15,CZ,93,-7.284,-3.377,-0.936,0.041,0.041,1.994,4.924,6.877,7.365,5.412,3.947,3.947,5.900,7.853,9.318,10.295,13.224,17.131,18.595,14.689,6.877,-0.448,-3.377,1.994,10.295,15.177,12.736,5.900,1.017,1.994,8.830,16.642,20.060,18.595,15.177,14.689,17.619,21.525,23.966,23.478,22.013,22.502,25.431,27.384,25.920,19.572,10.295,2.970,1.994,7.853,16.154,21.525,20.549,13.713,5.412,0.529,1.017,7.853,14.689,16.642,13.224,7.365,3.947,6.877,13.224,16.642,13.713,4.435,-3.377,-4.354,1.994,10.295,13.224,8.830,0.529,-4.842,-3.866,1.506,6.877,7.365,4.435,1.017,1.506,5.412,10.295,13.224,11.271,6.877,1.017,-2.889,-2.889,1.506,8.341,14.201,16.154,13.713,8.830,3.947,1.506,1.994,2.482,1.506,-1.912,-6.307,-9.237,-9.725,-8.260,-5.819,-4.842,-5.819,-8.260,-9.237,-8.260,-3.866,2.482,7.365,8.830,5.900,1.017,-1.912,-0.936,3.947,8.341,9.806,6.877,1.017,-3.866,-4.354,-1.912,0.529,0.041,-3.377,-6.307,-8.260,-6.795,-4.354,-2.889,-3.866,-7.772,-11.190,-12.166,-10.213,-5.819,-1.912,-1.424,-3.377,-5.819,-6.307,-3.866,-1.912,-2.401,-6.307,-10.701,-11.678,-7.284,-0.448,3.947,1.994,-4.354,-10.701,-10.701,-3.866,4.924,9.318,6.877,-0.448,-4.842,-3.377,2.970,8.830,8.341,1.994,-5.819,-9.725,-6.795,0.041,6.388,7.853,3.459,-1.912,-5.330,-3.377,0.529,4.435,4.435,1.017,-3.866,-5.819,-3.377,0.529,3.947,4.435,2.482,0.529,0.529,2.970,5.412,5.900,2.970,-2.889,-10.213,-16.561,-20.467,-20.467,-18.026,-13.631,-7.772,-2.889,0.529,1.506,0.529,-0.936,-0.448,2.482,6.388,9.318,7.853,2.970,-2.889,-6.795,-8.260,-8.260,-10.701,-14.608,-17.537,-16.561,-10.701,-3.866,0.041,-2.401,-8.748,-14.608,-16.073,-11.678,-6.795,-3.866,-5.330,-7.772,-8.748,-8.260,-6.307,-5.819,-7.284,-9.237,-10.701,-13.143,-16.073,-19.002,-19.979,-16.073,-8.748,-0.936,3.459,1.994,-3.377,-9.237
16,C3,93,-6.002,-4.537,-3.560,-2.584,-1.119,0.834,3.764,5.229,5.229,4.740,4.740,5.229,4.740,4.252,3.764,4.252,4.740,4.252,2.787,0.834,-0.142,-0.142,-0.142,-0.631,-2.096,-3.072,-3.560,-2.096,0.834,2.787,2.787,1.322,0.346,-0.142,0.834,1.322,1.811,2.299,3.764,5.229,6.694,5.717,3.276,1.322,0.834,1.811,2.299,0.834,-2.584,-4.537,-4.049,-2.584,-0.631,0.834,1.322,1.322,0.834,0.834,0.346,0.834,0.834,0.834,0.834,0.834,1.322,2.787,3.764,3.764,2.787,1.811,1.322,0.346,-0.142,-0.142,-0.142,-0.631,-1.119,-2.096,-3.072,-1.607,-0.142,0.834,0.834,0.834,1.811,2.787,2.787,1.322,0.346,0.346,1.811,4.252,4.252,3.276,1.811,2.787,4.740,5.717,4.252,1.322,-1.607,-3.072,-2.584,-2.096,-2.096,-3.072,-4.537,-5.025,-5.514,-6.490,-6.978,-6.490,-5.025,-3.072,-2.096,-2.584,-3.560,-4.537,-4.049,-2.584,-1.607,-2.096,-3.072,-3.072,-2.584,-1.607,-2.096,-3.072,-4.049,-5.514,-6.978,-8.443,-9.908,-10.396,-8.443,-6.002,-2.584,-1.119,-2.096,-3.560,-4.049,-2.584,-1.119,-0.142,-0.631,-2.584,-4.537,-5.025,-5.514,-6.002,-6.978,-6.002,-4.537,-2.584,-1.119,-1.607,-3.072,-4.049,-4.537,-4.537,-4.049,-3.072,-2.096,-2.096,-3.072,-5.025,-6.978,-6.978,-6.002,-5.025,-5.514,-6.002,-6.490,-5.514,-5.025,-5.025,-6.490,-7.955,-7.955,-6.978,-6.490,-7.467,-8.931,-8.931,-6.978,-4.049,-2.096,-1.119,-1.119,-0.631,-0.142,-1.119,-3.560,-6.978,-8.931,-8.931,-7.467,-5.514,-4.537,-4.537,-4.537,-4.537,-5.025,-5.025,-4.537,-3.072,-0.631,0.834,0.834,-0.142,-1.119,-1.119,0.346,2.299,2.787,1.811,0.834,-0.142,-0.631,-1.119,-2.584,-4.537,-6.490,-6.978,-6.490,-5.514,-4.537,-4.049,-5.514,-6.490,-6.490,-4.537,-3.072,-2.096,-3.072,-5.025,-6.490,-7.955,-7.955,-6.978,-5.025,-3.560,-3.072,-5.514,-8.443,-10.885,-10.885,-9.420,-7.955,-6.978,-5.514,-4.049,-1.607,0.834,1.322,1.322
17,C4,93,0.804,1.292,1.780,3.245,4.222,4.710,4.710,4.710,4.710,3.733,2.268,1.292,1.292,1.780,2.268,1.780,1.292,1.780,3.245,5.198,4.222,0.804,-3.103,-4.567,-2.126,2.268,4.222,1.780,-2.126,-3.103,0.315,5.686,8.128,5.686,1.780,-0.173,1.780,4.710,5.686,4.222,2.757,2.268,3.245,3.245,2.268,1.780,1.292,1.292,0.804,0.804,1.292,1.292,0.804,-0.173,-0.173,1.292,2.268,2.268,-0.173,-2.614,-3.591,-2.126,-0.173,1.292,0.804,0.315,-0.661,-1.638,-3.103,-4.079,-4.079,-3.103,-2.126,-1.638,-2.126,-2.614,-2.126,-1.638,-2.614,-4.567,-6.521,-6.521,-4.567,-2.126,-1.149,-0.661,0.315,2.268,4.222,3.733,1.780,1.292,3.733,8.616,11.058,8.616,2.268,-4.567,-7.009,-4.567,-1.149,-0.173,-1.638,-4.079,-5.544,-5.544,-4.567,-3.591,-2.614,-1.149,0.315,-0.173,-2.126,-3.103,-2.126,1.780,6.175,8.616,7.640,4.222,-0.173,-2.126,-2.614,-1.638,-0.661,-0.173,-0.661,-2.126,-4.079,-5.056,-4.079,-0.173,4.222,6.663,7.640,5.198,1.780,-3.103,-6.032,-6.521,-5.056,-4.079,-5.056,-6.521,-6.521,-3.591,-0.173,0.804,-0.661,-2.126,-1.149,0.804,1.780,-0.173,-3.103,-5.056,-6.032,-4.567,-2.126,0.804,3.245,4.710,4.710,4.222,6.175,8.616,8.616,5.198,0.315,-3.103,-2.126,0.804,0.804,-2.126,-6.032,-5.544,-1.149,3.733,6.663,6.175,4.710,4.222,5.198,6.175,6.175,5.198,2.757,0.804,-2.126,-5.056,-5.544,-4.079,-1.149,1.780,3.245,4.710,4.710,3.733,1.780,-1.149,-3.591,-4.079,-2.614,-1.149,-1.149,-2.126,-3.103,-3.591,-2.614,-1.149,-0.661,-2.126,-4.079,-5.056,-2.614,1.780,4.710,4.222,1.292,-2.126,-3.103,-0.661,2.757,4.710,4.710,2.268,-1.149,-3.103,-2.614,-1.149,-1.638,-4.567,-7.497,-7.009,-2.126,2.757,4.710,2.268,-2.614,-5.544,-6.032,-5.544,-5.544,-7.009,-9.450,-9.939,-7.497,-3.103,1.292,4.222,6.175,6.663,5.198,-0.661,-9.939,-18.239
18,CP5,93,-7.477,-6.500,-5.035,-4.059,-1.617,2.289,6.683,10.101,10.590,8.636,7.172,7.172,8.148,9.125,8.148,6.683,5.219,4.730,4.242,2.777,1.312,-0.153,-0.153,-0.153,-1.129,-3.082,-3.082,-1.129,3.754,7.172,8.148,7.172,6.195,6.195,7.660,8.148,7.660,8.148,9.125,11.078,12.543,11.566,9.125,6.683,5.219,5.219,3.754,1.312,-2.106,-4.059,-3.571,-1.129,0.824,1.312,1.801,2.777,5.219,7.172,7.172,5.707,3.754,3.265,3.754,5.219,6.195,6.683,7.172,7.172,7.172,6.683,5.707,4.730,4.242,2.777,1.801,0.824,0.824,2.289,3.754,5.219,6.195,6.195,6.683,7.660,9.125,9.125,7.660,5.219,4.242,5.219,7.172,8.148,8.148,7.660,8.636,11.078,12.543,11.566,7.660,2.777,-1.617,-3.571,-4.547,-5.035,-5.524,-5.524,-6.012,-6.012,-6.012,-6.500,-6.500,-5.524,-4.547,-3.082,-2.106,-3.082,-4.059,-4.547,-2.594,0.336,2.777,2.777,1.312,-0.641,-1.129,-0.641,-0.641,-1.129,-3.571,-5.035,-6.989,-7.477,-7.477,-6.989,-5.524,-4.059,-2.594,-1.617,-2.106,-3.082,-3.571,-2.106,0.336,2.777,2.777,1.312,-0.641,-2.106,-3.082,-4.059,-5.524,-6.989,-6.989,-5.524,-3.571,-1.129,-0.641,-1.617,-3.082,-3.571,-1.617,1.312,4.242,4.730,2.777,-0.153,-2.106,-2.594,-1.617,-1.617,-3.082,-5.035,-6.500,-6.012,-4.547,-3.571,-4.547,-6.989,-8.942,-8.942,-7.965,-6.989,-6.500,-6.500,-5.524,-3.571,-1.617,0.336,0.824,-0.153,-1.129,-2.106,-3.571,-6.012,-8.453,-9.918,-10.406,-8.942,-7.477,-6.989,-6.989,-6.500,-6.989,-6.989,-6.989,-5.524,-3.082,0.336,2.289,1.312,-2.106,-5.035,-4.059,-0.641,2.777,3.265,1.312,-1.129,-2.106,-2.594,-3.571,-5.524,-7.477,-6.989,-4.547,-2.106,-1.129,-2.106,-3.571,-4.547,-4.059,-3.082,-0.641,1.801,2.289,0.336,-3.082,-6.989,-8.942,-8.942,-6.989,-6.012,-7.477,-11.383,-16.266,-18.219,-17.242,-13.336,-8.942,-5.035,-2.594,-1.617,-1.129,-1.129,-1.129,-2.106
19,CP6,93,-1.078,-0.590,2.828,7.222,11.129,11.617,8.687,5.758,4.781,4.781,4.293,2.828,1.363,1.363,2.340,3.805,4.781,4.781,4.781,5.269,4.293,3.805,2.340,1.363,0.875,0.387,0.875,0.875,0.875,1.851,4.293,7.711,10.152,10.152,7.711,4.781,3.805,4.781,6.734,7.222,6.246,5.758,5.269,5.758,5.758,4.293,2.828,1.851,1.851,2.340,1.363,-0.102,-0.590,0.387,1.851,2.340,1.363,0.387,0.387,0.875,0.875,-0.102,0.387,1.851,4.781,5.758,4.781,2.340,1.363,1.851,2.828,2.340,0.875,-0.102,-0.102,0.875,1.363,1.363,1.363,1.363,2.340,2.340,2.340,2.340,3.316,4.293,5.758,6.246,7.222,7.222,6.734,6.734,7.711,10.152,12.594,12.594,9.664,4.781,0.875,-1.078,-1.567,-1.078,-1.567,-3.031,-4.496,-6.449,-6.938,-6.938,-4.985,-2.543,-0.590,0.387,-0.102,-0.590,0.387,2.340,4.781,7.711,10.152,10.640,9.176,5.269,2.340,0.875,1.363,2.828,1.851,-0.102,-2.055,-1.567,-0.102,2.340,4.781,5.758,6.246,5.758,3.805,1.363,-1.567,-4.008,-5.961,-6.938,-7.426,-5.473,-2.055,1.363,2.828,2.340,1.851,1.363,1.851,0.875,-1.078,-3.520,-4.496,-3.520,-2.543,-1.078,0.387,4.293,9.176,14.547,17.476,17.476,16.500,15.523,14.058,11.129,6.246,0.387,-3.520,-5.473,-4.496,-3.031,-1.078,1.363,4.781,7.711,9.664,9.664,9.176,9.176,9.664,10.152,9.176,6.246,2.828,-0.102,-1.567,-2.055,-1.567,-0.102,1.851,4.781,6.734,8.199,8.199,6.246,3.805,0.875,-2.055,-4.985,-6.938,-7.914,-7.914,-5.961,-3.031,-0.590,0.875,0.387,-0.590,-1.567,-0.102,3.805,7.711,10.640,11.129,9.176,5.758,1.851,-1.567,-2.543,-1.078,2.340,4.781,5.269,4.293,2.340,1.363,1.363,0.387,-1.567,-3.520,-3.520,-2.543,-1.078,-0.590,-0.590,-0.590,-0.590,-2.543,-5.961,-10.356,-13.774,-14.262,-13.285,-9.867,-5.961,-0.590,4.293,7.711,8.687,5.758,0.387,-5.961,-10.356
20,CP1,93,0.163,0.651,0.651,1.139,1.628,2.116,3.092,4.069,5.046,5.534,5.046,4.069,3.581,3.092,3.092,3.581,4.069,4.069,4.069,4.069,4.069,4.069,4.069,4.069,3.581,2.604,2.116,2.604,3.581,5.046,6.510,6.999,6.999,6.022,5.046,5.046,5.046,5.046,6.022,6.510,7.487,8.464,8.464,7.975,7.487,7.487,6.999,6.510,6.022,5.534,5.046,5.046,6.022,6.510,6.999,6.999,6.999,6.510,6.999,6.999,6.999,6.022,6.022,5.534,6.510,7.975,9.440,10.417,10.417,10.417,9.928,9.928,8.952,8.464,7.975,7.487,7.975,8.464,9.440,10.417,10.905,11.393,10.905,10.417,10.417,10.905,10.905,10.905,10.417,9.928,9.440,9.440,9.928,10.417,10.417,10.905,11.393,10.905,9.928,7.975,6.022,4.069,2.604,2.116,2.604,3.092,3.092,2.604,2.604,2.604,2.116,1.628,1.628,1.628,2.116,2.604,3.092,3.092,4.069,4.557,5.046,6.022,5.534,4.069,2.604,1.628,1.139,1.628,1.139,1.139,0.163,-0.326,0.163,0.651,1.139,1.139,1.139,1.139,1.139,1.628,1.139,0.651,0.651,1.628,2.604,4.069,4.557,4.069,3.092,1.628,0.651,0.163,0.163,0.163,0.651,1.628,3.092,4.557,4.557,4.557,4.557,5.046,6.022,6.510,6.022,4.557,2.604,1.628,1.139,1.628,2.116,2.116,1.139,0.651,1.139,2.116,3.092,3.581,3.092,2.116,1.139,1.139,1.139,1.139,0.651,0.651,1.628,2.116,3.092,3.092,2.604,1.139,-0.326,-1.302,-1.790,-1.790,-1.790,-1.790,-1.302,-0.814,-0.326,0.163,0.163,0.163,-0.326,-0.326,0.163,1.139,2.116,2.604,1.628,0.163,-0.814,-0.814,0.651,2.116,3.092,3.092,2.604,1.628,1.139,0.651,0.651,1.139,1.628,2.604,4.069,4.557,4.069,3.092,2.116,2.116,3.092,4.069,4.557,3.581,1.628,-0.814,-1.790,-2.279,-1.790,-1.302,-0.814,-0.814,-2.279,-3.743,-5.208,-5.208,-4.232,-2.279,-0.326,1.139,2.116,2.604,3.092,3.581
