Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,101,7.039,6.063,2.157,-0.773,-0.773,1.180,3.621,4.598,4.598,5.086,6.551,7.528,7.039,2.645,-3.215,-9.074,-12.004,-12.004,-9.562,-7.121,-4.679,-2.238,-0.285,0.692,0.692,0.692,0.692,2.645,5.086,7.039,7.039,4.598,1.180,-0.773,-1.750,-1.750,-2.726,-5.168,-7.609,-9.074,-8.097,-6.632,-5.656,-6.632,-8.097,-9.074,-7.609,-3.703,0.692,3.621,4.598,3.133,1.180,-1.261,-3.215,-4.191,-3.703,-1.750,0.692,2.157,0.692,-2.726,-7.121,-10.050,-10.539,-8.586,-6.632,-4.679,-3.215,-2.726,-1.750,-1.750,-2.726,-4.679,-6.632,-7.121,-6.632,-4.679,-3.215,-2.238,-2.238,-4.191,-6.632,-10.050,-12.492,-13.468,-13.468,-12.492,-11.515,-10.539,-9.074,-6.144,-2.726,0.692,2.645,3.133,2.157,0.692,-0.773,-2.238,-3.215,-3.703,-3.215,-1.261,1.180,3.621,4.110,3.133,1.180,-0.773,-3.703,-6.632,-9.562,-10.539,-9.562,-7.121,-4.191,-1.750,-1.261,-0.285,0.203,0.692,0.203,-2.238,-5.656,-8.586,-10.050,-9.074,-7.121,-4.679,-2.726,-1.261,0.203,1.668,3.133,3.133,2.645,0.692,-2.238,-3.215,-3.703,-3.215,-3.215,-4.679,-7.121,-8.586,-8.097,-5.168,-2.238,-1.261,-2.726,-5.656,-8.097,-9.562,-10.050,-10.050,-11.515,-12.980,-12.980,-12.004,-9.562,-7.609,-6.632,-6.144,-5.656,-4.191,-2.726,-1.750,-2.726,-4.679,-7.121,-9.562,-11.515,-12.980,-13.957,-12.492,-9.562,-6.144,-4.191,-4.679,-6.144,-6.144,-4.679,-2.726,-1.750,-2.726,-4.679,-5.168,-3.703,-1.750,-1.261,-2.726,-4.679,-5.656,-4.679,-3.215,-2.238,-3.215,-4.191,-3.703,-2.238,-0.285,0.203,-0.773,-3.215,-4.191,-3.215,-1.261,-0.773,-1.261,-3.215,-4.191,-3.703,-2.726,-2.238,-2.238,-3.703,-4.191,-3.215,-2.238,-1.261,-1.750,-3.703,-5.656,-7.121,-7.121,-7.121,-6.632,-7.121,-7.609,-7.609,-6.144,-4.191,-3.703,-4.679,-6.144,-8.097,-8.097,-6.632,-4.191,-3.215,-3.215,-4.679,-5.656,-4.679,-1.750,0.692,1.180,-1.261,-5.168,-7.609,-7.609,-5.168,-1.750,-0.285,-0.773
11,FC2,101,-2.065,-1.088,0.376,1.353,2.818,4.283,5.259,5.259,3.794,2.330,0.865,-0.112,-1.577,-2.553,-4.018,-4.506,-3.530,-1.577,0.376,1.353,1.353,-0.112,-1.577,-2.553,-2.553,-2.065,-2.065,-1.577,-1.088,-1.088,-1.088,-1.577,-1.577,-2.065,-2.065,-2.553,-3.530,-4.506,-4.995,-4.995,-4.506,-4.018,-3.530,-3.530,-3.042,-2.065,-1.088,0.376,0.865,0.865,-0.112,-1.577,-3.530,-4.506,-4.506,-4.018,-3.042,-2.553,-2.553,-3.042,-3.530,-4.506,-5.483,-6.948,-7.924,-7.924,-6.948,-5.483,-4.018,-3.042,-3.042,-3.042,-3.042,-3.042,-2.553,-3.530,-4.995,-5.483,-5.971,-6.460,-6.460,-6.460,-7.436,-8.413,-9.878,-10.366,-9.878,-8.901,-6.460,-4.506,-2.553,-1.577,-1.088,-1.088,-1.577,-2.065,-3.042,-3.530,-4.018,-3.530,-2.065,-1.088,-0.600,-1.088,-1.088,-1.088,-0.600,-1.088,-1.577,-2.553,-3.530,-4.018,-4.018,-4.506,-4.506,-4.995,-5.483,-5.483,-4.995,-4.506,-4.506,-4.506,-4.995,-4.995,-4.506,-4.506,-4.506,-4.506,-4.995,-5.483,-6.460,-7.436,-7.924,-8.413,-7.924,-7.924,-6.948,-6.460,-5.971,-5.971,-5.483,-5.483,-5.483,-4.995,-4.506,-4.995,-5.971,-6.948,-7.924,-7.924,-7.924,-7.436,-6.948,-6.948,-7.436,-8.413,-9.389,-8.901,-7.924,-6.460,-4.995,-4.018,-4.018,-4.018,-4.018,-4.018,-4.018,-4.018,-4.995,-6.460,-7.436,-8.413,-9.389,-9.389,-9.389,-8.901,-8.413,-7.924,-8.413,-8.901,-9.878,-10.854,-11.342,-11.342,-11.342,-11.831,-12.319,-12.807,-11.831,-10.854,-9.878,-9.389,-9.878,-10.366,-10.366,-9.878,-9.878,-10.366,-10.854,-10.854,-9.878,-8.413,-7.436,-7.436,-7.924,-8.901,-8.413,-7.436,-6.460,-5.971,-5.971,-5.971,-5.971,-5.483,-5.483,-5.971,-6.460,-6.460,-4.995,-3.042,-1.577,-2.553,-4.018,-5.483,-5.971,-4.995,-3.530,-2.553,-2.065,-2.553,-3.042,-4.018,-5.483,-7.924,-9.389,-10.366,-10.366,-9.878,-9.878,-10.366,-10.854,-10.366,-8.413,-5.483,-2.553,-0.600,0.376,0.376,-0.600,-2.065,-3.530,-4.995,-5.971,-5.971,-5.971,-5.971
12,FC1,101,2.808,0.366,-2.563,-5.005,-4.517,-2.075,1.343,3.784,4.272,4.761,4.272,4.761,3.784,0.854,-3.540,-7.935,-9.888,-9.399,-6.470,-3.052,0.366,1.831,2.319,1.343,0.366,-0.610,-0.610,0.366,0.854,1.343,0.854,-0.122,-0.610,-1.587,-2.075,-3.052,-4.517,-6.470,-7.935,-7.935,-5.981,-4.028,-1.587,-1.099,-1.099,-2.075,-2.563,-1.587,-0.610,-0.122,-0.610,-1.587,-3.052,-3.540,-3.540,-3.052,-2.075,-1.587,-1.099,-1.587,-2.075,-4.028,-5.981,-7.446,-8.423,-7.446,-5.493,-3.540,-1.587,-0.122,1.831,2.808,3.296,3.296,2.319,1.831,0.366,-0.122,-0.610,-1.099,-2.075,-3.540,-5.005,-6.470,-7.935,-8.423,-7.935,-7.935,-6.958,-5.981,-4.517,-3.540,-1.587,-0.122,1.343,2.319,2.319,1.831,1.343,0.854,0.854,1.343,1.831,2.319,2.808,3.296,3.784,4.272,3.784,2.319,-0.122,-2.563,-4.517,-5.005,-4.517,-3.052,-1.587,-0.610,-0.122,0.366,0.854,1.343,0.854,-0.122,-2.075,-3.540,-4.028,-4.517,-4.028,-2.563,-1.587,-0.610,-0.122,-0.122,-0.122,0.366,0.366,0.366,-0.122,-0.610,-1.099,-2.075,-2.563,-3.052,-3.052,-3.052,-3.052,-2.075,-0.610,0.366,0.366,-0.610,-2.563,-5.005,-6.470,-6.958,-6.958,-6.470,-5.493,-5.005,-4.028,-3.540,-2.563,-1.587,-0.610,-0.122,-1.099,-2.075,-3.052,-3.540,-4.028,-5.005,-5.981,-6.958,-7.446,-6.470,-5.005,-3.540,-3.052,-4.028,-5.005,-5.493,-4.517,-3.540,-3.540,-5.005,-6.470,-6.958,-5.981,-4.517,-3.052,-3.540,-5.005,-5.981,-6.958,-6.470,-5.493,-5.493,-5.981,-5.005,-4.517,-4.028,-3.052,-3.052,-3.052,-3.052,-3.052,-3.052,-3.540,-4.028,-4.028,-4.028,-3.540,-3.052,-2.563,-2.075,-1.587,-1.587,-1.099,-0.610,-1.099,-2.563,-4.028,-5.493,-5.493,-5.005,-4.028,-2.563,-2.563,-2.563,-3.052,-3.540,-4.028,-4.517,-5.493,-5.981,-5.981,-5.005,-4.028,-3.052,-3.540,-4.517,-5.493,-4.517,-2.075,0.366,2.319,2.319,0.854,-1.099,-2.075,-2.075,-1.587,-2.075,-2.563,-3.540
13,T8,101,-4.506,-1.577,1.353,4.283,6.236,6.236,5.259,5.259,6.724,7.701,5.747,-0.600,-8.413,-15.249,-17.690,-15.249,-10.854,-6.460,-4.018,-2.553,-3.530,-4.506,-6.460,-5.971,-3.530,0.865,5.747,7.701,5.259,0.376,-4.506,-6.948,-5.483,-2.553,-0.600,-1.088,-2.553,-4.018,-3.042,-0.112,2.330,1.841,-2.553,-7.924,-11.342,-10.854,-6.948,-3.042,-1.577,-1.577,-1.088,1.353,5.259,7.701,7.212,3.306,-1.088,-4.018,-5.483,-4.995,-5.483,-7.436,-9.878,-11.831,-12.807,-10.854,-7.436,-4.018,-2.065,-3.530,-7.924,-13.784,-17.202,-16.713,-12.807,-9.878,-10.366,-15.249,-20.131,-22.573,-19.155,-12.807,-7.924,-7.924,-12.319,-18.178,-20.620,-19.155,-14.760,-11.831,-12.319,-13.784,-14.272,-11.831,-7.436,-4.018,-4.018,-7.924,-11.831,-14.272,-12.807,-9.878,-7.436,-6.460,-7.436,-8.901,-9.878,-8.413,-6.460,-4.506,-3.530,-4.506,-7.924,-12.319,-16.713,-18.667,-17.202,-12.807,-7.436,-4.506,-4.995,-7.924,-10.854,-11.342,-9.389,-6.948,-6.460,-9.878,-13.784,-17.202,-18.178,-17.690,-16.713,-15.249,-12.807,-9.389,-4.506,-1.577,-2.065,-5.483,-10.366,-12.807,-12.807,-11.831,-13.295,-17.202,-20.620,-20.131,-14.760,-6.948,-2.065,-3.042,-10.366,-19.155,-22.573,-19.643,-13.295,-8.901,-10.366,-16.225,-22.573,-24.038,-18.667,-9.878,-2.553,-0.600,-4.018,-10.366,-14.760,-16.225,-15.249,-13.295,-12.807,-13.784,-14.760,-13.784,-11.342,-6.948,-4.506,-4.506,-6.948,-8.901,-8.901,-6.948,-5.483,-5.971,-8.901,-12.319,-12.807,-9.389,-4.995,-3.042,-4.506,-7.436,-7.436,-3.042,3.794,8.189,6.236,-1.088,-8.901,-13.784,-12.807,-7.924,-2.553,0.376,0.376,-2.065,-5.483,-8.901,-10.854,-9.878,-6.948,-4.506,-4.506,-7.436,-9.878,-9.878,-6.460,-2.065,-0.600,-2.065,-4.018,-3.530,-1.088,0.376,-1.577,-5.971,-10.366,-9.389,-3.530,3.306,5.259,0.865,-6.948,-13.295,-14.760,-12.319,-9.878,-9.878,-10.854,-10.366,-5.483,1.841,7.701,8.677,3.794,-2.065,-6.460,-7.924,-6.948,-6.460,-6.460,-7.436,-5.971,-3.042
14,T7,101,4.150,4.639,3.662,2.197,2.197,3.662,5.127,7.080,8.057,9.033,9.033,7.568,3.662,-2.197,-7.568,-11.963,-12.939,-10.986,-7.568,-5.615,-3.662,-3.662,-3.174,-2.197,-0.244,1.709,3.662,5.127,6.592,8.545,10.498,10.498,8.057,2.686,-3.174,-7.568,-8.545,-7.080,-5.127,-5.615,-8.545,-11.963,-13.428,-12.451,-10.498,-8.545,-7.568,-6.592,-2.686,3.662,9.521,12.451,10.010,4.150,-1.709,-4.639,-4.639,-2.197,-0.732,0.244,0.244,-0.732,-2.197,-4.150,-6.104,-6.592,-5.127,-2.686,-1.709,-4.150,-9.033,-13.916,-15.869,-14.404,-11.475,-9.521,-10.010,-10.986,-10.498,-7.568,-5.127,-4.639,-8.057,-12.451,-15.869,-16.357,-14.893,-13.428,-13.916,-16.357,-16.846,-13.916,-8.545,-3.174,0.244,-0.732,-3.174,-6.104,-8.057,-9.033,-9.033,-9.521,-9.033,-7.080,-4.150,-0.732,1.709,1.709,-0.244,-3.174,-6.104,-9.033,-11.963,-13.916,-13.428,-11.475,-8.545,-6.104,-5.615,-4.639,-3.174,-1.221,-0.244,-1.221,-5.127,-9.033,-12.451,-13.428,-11.963,-9.521,-7.080,-5.127,-3.174,-0.244,2.197,4.150,4.150,2.686,-0.244,-2.686,-4.639,-5.615,-5.615,-6.104,-7.568,-9.521,-10.498,-10.010,-8.057,-4.639,-2.686,-3.174,-6.104,-10.010,-12.939,-14.404,-14.893,-14.404,-14.404,-13.428,-12.451,-10.986,-9.521,-9.033,-8.545,-7.568,-6.104,-5.127,-4.639,-5.615,-7.568,-10.498,-11.963,-12.939,-13.428,-13.428,-13.428,-12.451,-10.986,-9.033,-6.592,-5.127,-3.662,-2.686,-2.686,-2.686,-3.174,-4.639,-5.127,-4.150,-3.174,-2.197,-2.197,-2.197,-2.197,-0.244,1.709,3.174,3.174,1.709,-1.221,-4.150,-6.104,-6.592,-6.104,-5.127,-4.639,-3.174,-2.686,-1.709,-0.732,-0.732,-1.709,-3.662,-4.639,-5.127,-4.150,-2.686,-1.221,-1.221,-2.197,-3.174,-3.662,-3.174,-2.686,-3.174,-3.662,-5.615,-6.592,-7.568,-7.568,-5.615,-3.174,-0.732,0.732,0.732,-0.244,-0.244,0.244,0.732,0.732,0.244,-1.221,-2.197,-0.732,1.221,2.686,1.709,-2.197,-7.080,-10.010,-9.033,-5.127,0.244,2.686,2.197
15,CZ,101,-0.743,-0.254,0.722,1.699,1.699,1.211,1.699,3.164,5.605,7.070,4.628,0.234,-6.114,-10.508,-12.461,-12.950,-12.461,-12.950,-14.414,-16.856,-18.321,-16.856,-12.461,-5.625,0.722,4.140,3.652,2.187,2.675,7.070,10.976,11.953,8.046,1.699,-3.184,-4.161,-1.719,0.234,-0.254,-2.696,-4.649,-4.649,-2.696,-0.254,0.722,0.722,1.211,3.652,6.582,8.046,8.535,7.070,6.093,6.582,7.558,7.558,5.605,1.211,-3.184,-5.625,-5.137,-3.672,-3.184,-3.184,-4.161,-3.184,-0.743,0.234,-2.207,-7.090,-12.461,-13.926,-10.997,-5.625,-3.184,-6.114,-14.414,-22.715,-26.133,-23.204,-16.368,-11.973,-12.950,-18.809,-25.645,-28.086,-24.180,-16.856,-10.997,-10.508,-14.414,-19.297,-19.297,-13.926,-5.137,0.234,0.722,-4.161,-10.020,-12.950,-11.973,-8.555,-5.625,-4.649,-6.114,-7.579,-8.067,-6.602,-4.649,-4.161,-6.114,-9.532,-13.926,-17.344,-17.832,-16.368,-12.950,-8.555,-4.649,-2.696,-3.184,-6.114,-9.532,-12.461,-12.461,-9.532,-6.602,-6.602,-9.043,-13.438,-15.391,-14.414,-9.043,-2.207,2.187,3.164,1.211,-1.231,-3.672,-4.649,-6.114,-7.090,-8.555,-9.043,-9.043,-9.532,-10.508,-10.508,-9.532,-7.579,-6.602,-7.579,-10.997,-15.391,-17.832,-16.856,-14.414,-11.973,-11.973,-14.903,-17.832,-18.321,-15.879,-11.973,-8.067,-8.067,-10.508,-13.926,-15.879,-16.856,-16.856,-18.809,-20.274,-21.250,-18.809,-13.926,-9.043,-6.114,-5.137,-5.625,-4.161,-0.743,3.652,6.582,6.093,2.675,-0.743,-1.719,-0.254,1.699,3.164,2.187,0.722,-0.254,-0.254,0.722,2.675,3.164,2.675,0.722,-1.719,-4.161,-5.625,-5.137,-4.161,-4.161,-6.114,-8.555,-9.043,-7.090,-2.696,1.211,1.699,-1.719,-6.602,-10.020,-10.020,-7.579,-3.672,0.722,3.652,5.605,6.093,4.628,3.652,1.211,-1.231,-2.696,-2.207,-0.254,2.187,3.164,1.699,-1.231,-5.625,-9.043,-10.508,-8.555,-6.114,-3.672,-3.184,-4.161,-5.137,-3.672,1.699,9.023,15.859,16.836,10.976,0.234,-9.043,-12.950,-9.043,-0.743,5.605,7.070
16,C3,101,3.052,0.610,-0.366,-0.854,-0.854,-0.366,0.610,2.075,4.517,6.958,7.446,5.493,2.075,-1.831,-5.249,-7.690,-8.667,-8.179,-6.226,-2.808,0.610,2.075,2.075,1.587,1.587,2.563,3.540,5.005,5.493,5.493,4.517,3.052,1.099,-0.366,-0.854,-1.831,-2.808,-3.784,-4.272,-4.761,-3.784,-3.296,-3.296,-3.784,-4.272,-3.296,-1.343,1.099,3.052,4.028,4.028,3.052,1.099,-0.854,-2.319,-1.831,-0.366,2.563,3.540,3.540,1.099,-1.831,-4.272,-4.272,-3.296,-1.831,-0.366,0.122,0.610,1.587,2.075,1.587,0.610,-0.366,-0.366,1.099,2.075,3.052,3.052,2.075,0.122,-1.343,-2.808,-4.272,-5.249,-6.226,-6.714,-7.690,-7.690,-6.226,-3.784,-0.854,1.099,2.075,2.563,3.540,3.540,2.563,1.099,-0.366,-1.343,-0.854,-0.366,0.122,0.610,1.099,1.099,2.075,2.075,0.610,-1.831,-4.272,-4.761,-3.784,-2.319,-0.854,0.122,1.099,2.563,4.517,5.493,5.005,2.563,-0.366,-2.319,-2.808,-2.808,-2.808,-2.319,-1.343,-0.366,1.099,3.052,4.028,4.517,5.005,4.028,3.052,2.075,1.099,0.610,-0.366,-1.831,-3.784,-4.272,-3.296,-0.854,1.587,2.563,2.075,0.610,-0.854,-2.319,-3.784,-5.249,-6.226,-6.714,-6.226,-4.761,-3.784,-3.296,-2.808,-1.831,-0.366,1.099,1.587,1.099,0.122,0.122,0.122,-0.366,-1.831,-3.784,-4.272,-2.808,-0.854,0.122,-0.854,-2.319,-2.808,-1.831,-0.366,0.610,0.122,-0.366,0.122,1.587,2.563,3.052,2.563,1.587,1.099,1.099,1.587,1.099,0.610,-0.366,-0.366,0.122,0.610,0.610,-0.366,-0.854,-0.854,0.610,1.587,1.587,1.099,1.099,1.099,1.587,2.075,3.052,3.052,2.563,1.099,-0.366,-0.854,0.610,3.052,3.540,2.075,0.122,-1.831,-1.831,-1.831,-2.319,-2.808,-2.319,-1.343,1.099,2.075,2.075,1.099,-0.366,-0.366,0.610,2.075,2.563,2.075,0.610,-0.366,0.122,0.610,1.587,2.563,2.075,0.610,-1.831,-3.784,-4.272,-2.808,-1.831,-0.854,-0.366,0.122
17,C4,101,-2.024,2.370,5.300,6.765,7.741,8.718,10.183,9.694,7.741,4.323,-0.071,-2.513,-2.513,-2.024,-2.024,-3.489,-3.977,-2.513,-0.071,0.905,-1.048,-3.977,-6.419,-4.954,-1.536,0.905,1.394,0.417,-0.559,0.417,1.882,2.370,1.394,-0.071,-1.536,-1.048,-0.071,1.394,1.882,1.394,-0.559,-3.977,-7.395,-10.325,-10.325,-7.395,-3.977,-0.559,1.394,1.882,1.882,1.882,0.417,-1.536,-2.024,-0.071,2.858,4.323,3.347,1.394,0.417,0.905,0.417,-1.048,-3.489,-5.931,-6.907,-7.395,-7.884,-8.860,-8.860,-7.395,-4.954,-3.977,-4.466,-4.954,-5.442,-5.442,-5.931,-6.907,-7.395,-6.907,-6.419,-5.442,-5.442,-5.931,-5.442,-4.954,-3.489,-1.536,-0.071,-0.071,-1.048,-2.513,-3.977,-4.954,-5.442,-4.954,-3.977,-3.489,-3.977,-3.977,-3.001,-2.024,-1.048,-1.048,-3.001,-4.466,-5.442,-5.442,-3.489,-0.071,2.370,2.858,0.905,-1.536,-2.513,-2.024,-0.559,-0.559,-3.001,-6.419,-7.884,-6.419,-2.513,0.905,2.370,1.394,-0.559,-2.513,-4.466,-6.419,-8.372,-10.325,-10.813,-11.302,-10.325,-7.884,-5.931,-4.954,-4.954,-5.442,-4.466,-2.513,-0.071,0.417,-1.536,-5.442,-9.349,-12.278,-12.278,-9.349,-6.907,-5.931,-6.419,-6.907,-6.419,-4.954,-3.001,-1.536,-1.536,-3.489,-7.395,-9.349,-7.884,-3.001,0.905,0.905,-3.001,-6.419,-6.907,-3.489,-0.559,-0.071,-2.513,-5.442,-6.907,-6.419,-4.954,-4.466,-4.954,-5.442,-4.954,-3.489,-2.024,-1.048,-0.559,-2.024,-3.489,-4.954,-5.442,-3.977,-0.559,2.370,3.347,1.882,-1.536,-4.954,-5.442,-3.001,0.905,2.858,0.417,-3.001,-4.466,-3.489,-1.048,-0.559,-2.024,-3.489,-2.513,0.417,3.347,2.370,-1.536,-4.466,-5.442,-4.466,-2.513,-1.048,-0.559,0.417,0.905,0.417,-0.559,-1.536,-1.048,1.394,3.835,4.812,1.882,-3.977,-8.860,-9.349,-5.931,-3.001,-2.513,-4.466,-6.907,-5.931,-2.024,1.394,3.347,3.347,3.347,3.347,2.858,1.394,-1.048,-3.001,-3.001,-2.024,0.417,1.882,2.370,0.417
18,CP5,101,3.337,3.337,2.848,1.872,0.895,0.895,1.872,2.848,3.825,4.801,4.313,2.360,-0.081,-3.011,-5.941,-7.894,-8.870,-8.382,-6.429,-3.499,-2.035,-1.546,-1.546,-0.570,0.895,2.360,3.337,4.801,6.266,7.731,8.219,6.755,3.825,0.407,-1.546,-3.499,-4.476,-4.964,-5.941,-6.429,-6.917,-7.406,-7.406,-7.406,-6.917,-5.941,-4.964,-2.523,1.383,3.825,5.290,4.801,3.337,0.895,-0.570,-1.058,-0.570,1.872,4.313,5.290,4.313,1.383,-1.058,-2.035,-1.546,-0.081,0.895,-0.570,-2.523,-4.476,-5.452,-5.941,-6.917,-8.382,-8.382,-6.917,-3.988,-1.546,-1.058,-1.546,-3.011,-4.476,-6.429,-7.894,-9.847,-10.824,-11.800,-12.288,-11.800,-10.335,-8.382,-5.452,-3.011,-2.035,-2.035,-2.035,-2.523,-3.499,-4.964,-6.429,-7.406,-6.917,-5.941,-4.964,-3.499,-2.523,-1.546,-0.570,-0.570,-2.523,-4.964,-7.406,-7.894,-6.917,-5.941,-5.452,-4.964,-4.476,-2.035,0.407,1.872,0.895,-2.035,-5.452,-7.406,-7.894,-6.917,-6.429,-5.941,-5.452,-4.476,-2.035,0.407,3.337,5.290,5.778,4.801,2.848,0.407,-1.058,-2.523,-3.988,-6.429,-8.870,-10.335,-9.359,-6.429,-3.011,-1.058,-0.570,-1.546,-3.499,-4.964,-7.406,-9.359,-10.824,-11.312,-10.824,-9.847,-9.847,-9.847,-8.382,-5.941,-3.499,-3.011,-3.988,-5.452,-4.964,-3.499,-2.523,-2.523,-3.988,-5.452,-6.429,-6.917,-6.917,-6.917,-7.894,-7.894,-7.406,-6.429,-4.964,-3.988,-3.011,-2.523,-2.035,-1.058,-0.081,0.895,0.407,-0.570,-1.058,-0.570,0.407,1.872,1.872,0.895,-0.570,-1.058,-1.058,-2.035,-4.476,-5.941,-5.941,-3.988,-2.523,-2.035,-2.035,-1.546,-0.570,0.407,1.872,1.872,1.383,0.407,-1.058,-2.523,-3.499,-2.523,-1.058,-0.081,-0.570,-2.523,-3.988,-4.476,-5.452,-6.429,-7.406,-6.917,-4.476,-1.058,0.895,0.895,-0.081,0.407,1.872,3.825,5.290,4.801,3.337,1.872,1.383,1.872,2.360,1.872,0.895,-1.546,-4.964,-8.870,-11.312,-11.800,-9.847,-6.917,-3.988,-2.523,-1.058
19,CP6,101,-1.455,1.963,3.916,3.916,3.916,4.893,7.823,10.752,10.752,7.334,1.963,-2.431,-3.896,-2.920,-1.943,-2.431,-4.384,-5.849,-5.849,-3.896,-2.920,-4.384,-5.849,-6.337,-3.896,0.987,5.381,6.846,5.381,3.428,2.452,2.452,1.963,0.010,-2.431,-3.896,-2.920,0.010,3.428,3.428,0.010,-5.849,-10.244,-11.220,-8.291,-4.873,-2.920,-2.431,-0.966,1.475,4.893,6.846,4.405,-0.478,-3.896,-3.896,-0.966,1.963,1.963,0.010,-1.455,-0.966,0.498,0.498,-2.431,-5.361,-6.337,-6.337,-5.849,-7.314,-8.291,-8.291,-6.826,-5.849,-6.337,-8.291,-9.267,-8.291,-7.314,-6.826,-8.779,-10.732,-11.709,-10.732,-8.291,-6.826,-6.337,-7.314,-7.802,-6.826,-5.361,-3.896,-2.431,-2.431,-2.920,-3.896,-4.384,-5.361,-6.826,-7.802,-8.291,-7.802,-7.314,-6.826,-6.337,-5.849,-5.849,-6.337,-7.314,-7.314,-6.337,-3.896,-0.966,-0.478,-1.943,-4.384,-6.337,-5.849,-4.384,-3.408,-4.873,-7.802,-9.267,-8.291,-5.361,-3.408,-2.920,-4.384,-6.337,-7.802,-8.291,-9.267,-10.732,-10.732,-9.267,-7.314,-5.849,-5.361,-5.849,-5.849,-6.337,-6.826,-8.291,-8.779,-8.291,-6.826,-5.849,-6.337,-6.826,-7.802,-8.779,-9.755,-10.732,-11.220,-10.732,-9.755,-8.779,-9.267,-9.755,-9.755,-9.267,-8.291,-7.802,-7.802,-7.314,-6.337,-4.873,-3.896,-4.873,-5.849,-5.361,-3.408,-1.943,-1.943,-4.873,-7.802,-8.291,-6.826,-5.361,-5.849,-6.826,-6.826,-5.361,-3.896,-2.920,-3.896,-4.384,-3.896,-3.408,-3.408,-3.408,-2.920,-1.455,0.987,2.940,3.428,2.940,1.475,-0.478,-2.920,-4.384,-4.873,-4.384,-3.896,-3.408,-2.920,-2.431,-2.920,-3.408,-4.384,-4.873,-3.408,-2.431,-1.943,-2.431,-3.896,-4.384,-4.873,-4.873,-5.361,-4.873,-3.408,-0.966,-0.478,-1.455,-3.408,-3.896,-2.920,-1.455,-0.966,-2.920,-5.361,-7.314,-7.802,-6.826,-5.361,-4.873,-4.384,-4.384,-3.896,-3.408,-1.943,0.498,1.963,2.452,0.498,-2.920,-5.849,-8.779,-9.755,-10.244,-9.267,-6.826,-3.896,-1.455,-0.966
20,CP1,101,1.455,1.943,1.455,1.455,-0.010,-0.987,-1.963,-1.475,-0.498,0.478,1.455,1.455,1.455,0.966,0.478,0.478,-0.010,-0.498,-0.987,-0.498,-0.010,0.478,0.966,0.478,0.478,0.966,1.943,2.431,2.920,2.920,2.920,2.431,1.943,1.455,0.478,-0.010,-0.010,0.478,0.966,1.455,1.455,0.478,-0.498,-0.987,-0.987,-0.498,-0.498,-0.498,0.478,0.966,1.943,2.431,1.943,1.455,0.478,-0.010,-0.010,0.966,1.943,2.920,2.920,2.431,1.943,0.966,0.966,1.455,2.431,2.431,1.943,0.966,-0.498,-1.475,-1.963,-1.963,-1.963,-0.987,-0.010,0.966,1.943,2.431,1.943,0.966,-0.498,-0.987,-1.475,-1.475,-1.475,-1.963,-2.452,-3.428,-2.940,-1.963,-0.987,-0.010,-0.010,-0.010,-0.010,-0.498,-0.498,-1.475,-1.963,-2.940,-3.916,-3.916,-3.428,-2.940,-2.452,-2.452,-1.963,-1.963,-1.475,-1.475,-1.475,-0.987,-0.987,-0.498,-0.010,-0.498,-0.498,-0.010,-0.010,0.478,0.478,-0.498,-1.963,-3.428,-3.428,-3.428,-2.940,-2.452,-2.452,-1.475,-0.498,0.966,1.943,2.920,3.408,2.920,1.943,0.966,0.478,0.478,-0.010,-0.987,-1.475,-1.475,-0.987,-0.010,0.478,0.966,-0.010,-0.987,-1.963,-3.428,-3.916,-4.405,-3.916,-3.916,-2.940,-2.452,-3.428,-1.963,-1.963,-0.987,-0.010,1.455,1.455,1.943,1.943,1.943,2.431,2.920,2.920,1.943,0.966,-0.498,-0.987,-1.475,-1.963,-1.963,-1.963,-1.475,-0.987,-0.498,0.478,0.966,1.943,2.920,2.920,2.920,2.431,1.943,1.943,1.943,1.943,2.431,2.920,2.431,1.455,-0.010,-1.475,-2.940,-3.428,-3.428,-2.940,-2.452,-1.963,-1.475,-0.987,-0.498,-0.010,0.478,0.966,1.455,1.943,1.943,0.966,-0.010,-0.987,-0.987,-0.987,-0.010,-0.010,-0.498,-1.963,-3.916,-4.893,-5.381,-4.893,-3.428,-1.963,-0.987,-0.010,0.478,1.455,2.431,3.408,4.873,5.849,5.849,5.361,4.384,3.408,2.431,1.943,0.966,-0.498,-2.940,-5.381,-7.334,-8.311,-8.311,-6.358,-3.916,-1.963,-0.010
