Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,42,-3.235,-3.723,-2.747,0.183,2.136,2.136,-0.793,-4.700,-6.653,-5.676,-3.235,-0.793,1.648,5.066,8.972,12.878,15.808,15.320,12.878,8.972,6.042,4.089,2.625,1.648,0.183,-1.282,-3.235,-3.723,-4.211,-4.211,-3.723,-2.747,-1.770,0.183,1.648,2.625,2.136,1.160,1.160,2.625,6.042,9.949,13.855,15.808,16.296,14.832,11.902,7.507,2.136,-3.235,-6.653,-6.653,-3.723,0.671,3.601,3.601,0.183,-4.211,-7.629,-9.583,-10.071,-10.071,-8.118,-4.211,1.160,6.042,7.996,7.019,4.578,2.625,3.113,4.089,4.578,2.625,-0.793,-3.723,-4.700,-4.211,-4.211,-5.676,-8.606,-11.536,-13.489,-13.489,-11.047,-8.118,-4.700,-2.258,-1.770,-2.258,-2.747,-2.258,-0.793,0.671,1.648,0.671,-1.770,-4.700,-6.653,-7.141,-7.141,-6.653,-6.165,-5.188,-4.211,-3.235,-2.747,-2.258,-2.258,-2.258,-1.770,-2.258,-3.235,-3.235,-2.258,0.183,3.113,4.578,4.089,2.625,1.160,0.183,-0.793,-2.747,-5.188,-7.141,-6.653,-6.165,-6.165,-8.118,-11.536,-13.977,-13.977,-12.512,-10.071,-8.606,-7.141,-6.165,-4.700,-3.235,-3.723,-5.676,-7.141,-7.141,-6.165,-4.700,-3.723,-4.211,-6.165,-7.141,-7.629,-7.629,-7.629,-8.118,-8.118,-8.118,-7.629,-7.629,-8.118,-8.606,-8.118,-6.653,-4.700,-2.747,-2.258,-2.258,-1.770,-0.305,1.648,2.625,1.160,-0.305,-0.793,0.671,3.113,6.042,7.019,6.531,5.066,3.601,3.113,0.671,-2.747,-6.165,-8.118,-8.118,-6.165,-3.723,-2.747,-3.235,-3.235,-2.747,-1.770,-2.747,-5.188,-8.606,-10.071,-7.629,-2.747,2.625,5.066,3.113,-0.305,-2.747,-2.258,0.183,2.136,1.648,-0.305,-2.747,-2.747,-1.282,-1.282,-2.258,-5.676,-8.118,-9.094,-7.629,-5.188,-2.747,-2.258,-2.258,-2.747,-3.723,-4.211,-3.723,-2.258,-0.793,0.183,-0.305,-2.747,-6.165,-9.094,-10.071,-9.583,-8.606,-8.606,-10.071,-12.512,-13.977,-13.000,-11.047,-8.606,-6.165,-4.211,-3.235,-3.235,-4.211,-6.165,-5.676,-3.723,0.183,3.601,5.066,5.066,4.089
11,FC2,42,8.596,6.643,3.225,-1.170,-5.076,-6.541,-6.053,-4.100,-1.658,-0.193,0.295,0.295,0.783,1.272,1.760,2.736,4.201,5.666,7.131,7.619,6.154,3.225,-0.682,-4.100,-6.053,-6.053,-5.564,-3.611,-2.146,-2.146,-2.635,-4.588,-5.564,-5.076,-3.611,-1.658,-0.193,0.783,1.272,1.760,2.736,3.713,4.690,6.154,7.131,8.596,9.084,8.108,6.154,3.713,2.248,1.272,1.272,1.272,0.295,-0.682,-2.635,-4.100,-5.076,-5.564,-5.564,-4.588,-3.611,-1.658,0.295,2.248,3.713,4.690,5.666,6.154,6.154,5.666,4.201,1.760,-0.682,-2.635,-4.100,-3.611,-2.146,-0.682,0.295,-0.193,-1.170,-3.123,-4.588,-5.076,-4.100,-2.146,0.295,2.736,4.690,5.666,5.178,3.225,1.272,-0.193,-0.193,0.783,2.248,3.713,3.225,3.225,2.248,1.760,0.783,0.295,0.295,0.295,0.295,-0.193,-0.193,0.295,1.760,2.736,3.225,2.736,1.760,0.783,0.295,-0.193,-1.170,-2.146,-3.123,-4.100,-5.076,-6.053,-7.029,-8.982,-9.471,-8.006,-5.564,-2.146,-0.193,1.760,1.760,2.248,2.248,2.248,1.760,0.783,0.295,0.295,0.783,1.272,1.272,1.272,1.760,2.248,2.248,1.760,0.783,-1.170,-2.635,-3.123,-2.635,-1.658,-1.170,-0.193,0.783,0.783,1.760,3.225,4.201,4.690,4.201,2.736,0.783,-0.682,-1.170,-0.682,0.295,0.783,0.783,0.783,0.783,0.783,0.783,0.783,0.783,-0.193,-0.682,-0.682,-1.170,-1.170,-1.170,-1.170,-1.170,-1.170,-0.682,-0.193,0.295,0.783,0.295,0.295,0.295,0.295,0.295,-0.193,-0.682,-0.682,0.295,2.248,4.690,6.154,6.154,4.690,2.736,1.760,1.272,0.295,-0.682,-1.658,-3.123,-3.611,-3.123,-2.146,-1.658,-1.658,-2.635,-3.123,-3.611,-3.123,-2.635,-2.635,-3.123,-3.611,-3.611,-2.635,-1.170,-0.193,0.295,-0.682,-2.146,-3.611,-5.076,-6.541,-7.517,-8.982,-9.959,-10.447,-9.471,-8.494,-7.517,-7.029,-7.517,-7.517,-7.517,-6.541,-5.564,-4.100,-4.100,-4.100,-3.611,-2.146,-0.682,0.783
12,FC1,42,-0.244,-2.197,-2.197,-1.221,0.244,0.732,-0.244,-1.709,-1.709,-0.732,1.221,2.686,3.662,4.150,4.639,6.104,7.568,9.033,10.010,9.033,7.080,4.639,2.197,1.709,1.709,1.221,0.244,-2.197,-4.639,-6.104,-6.104,-5.615,-5.127,-4.150,-3.662,-2.197,-0.732,-0.244,-0.732,-0.244,1.709,4.639,8.545,11.475,12.451,12.451,11.475,8.545,5.615,1.709,-0.244,-1.221,0.244,2.197,3.662,3.662,1.709,-1.221,-3.174,-5.127,-5.127,-4.150,-2.197,0.732,4.150,6.592,6.592,4.639,2.686,2.197,3.174,4.150,3.174,0.244,-3.174,-4.639,-4.150,-2.197,-1.221,-1.709,-3.174,-4.639,-5.127,-5.127,-4.639,-4.639,-4.150,-3.662,-3.174,-2.197,-0.732,1.221,1.709,1.709,0.732,-1.221,-2.686,-3.174,-2.686,-1.709,-2.197,-2.197,-3.174,-3.662,-4.150,-4.150,-4.639,-4.150,-3.662,-2.197,-1.221,-0.244,0.732,1.709,2.686,3.174,2.197,-0.244,-2.686,-3.662,-3.174,-2.197,-3.174,-5.127,-7.568,-8.545,-6.592,-4.639,-3.662,-5.127,-7.568,-9.033,-9.033,-7.568,-7.080,-6.104,-5.127,-3.174,-0.244,1.709,0.732,-1.709,-4.639,-5.615,-4.150,-2.686,-1.709,-2.197,-4.150,-5.127,-4.639,-3.174,-2.197,-2.686,-4.150,-4.639,-4.150,-3.174,-2.686,-2.686,-3.174,-3.174,-3.174,-2.197,-2.197,-1.221,-1.221,-0.244,0.732,-0.244,-1.709,-4.150,-4.639,-3.174,-0.732,1.221,0.732,-0.732,-1.709,-2.197,-1.709,-1.221,-2.197,-4.150,-5.615,-5.615,-4.639,-3.662,-3.174,-3.662,-3.662,-4.150,-2.686,-2.197,-3.174,-4.150,-4.639,-3.662,-1.709,0.244,0.244,-1.221,-3.174,-3.662,-2.686,-0.732,1.221,1.709,1.709,2.197,1.709,0.732,-1.709,-5.127,-6.592,-6.104,-3.662,-0.732,-0.244,-1.709,-4.639,-6.104,-6.104,-4.639,-3.174,-2.197,-1.709,-0.732,0.244,0.732,-0.732,-3.174,-5.615,-6.104,-5.127,-3.662,-4.150,-7.080,-10.986,-12.939,-12.451,-9.521,-6.592,-5.127,-5.127,-5.615,-5.615,-5.127,-5.127,-5.127,-5.615,-5.615,-4.150,-1.709,0.244,1.709
13,T8,42,3.326,0.885,-0.092,-1.068,-3.998,-7.904,-10.345,-7.904,-1.556,5.768,9.186,6.744,1.862,-1.068,1.373,9.186,16.998,21.393,17.487,9.186,1.373,-1.556,1.862,8.209,13.092,12.604,7.233,0.397,-3.021,-2.045,2.838,6.744,6.744,2.350,-3.510,-4.486,-0.580,7.233,14.069,16.022,14.069,11.139,12.604,17.975,23.346,24.323,16.998,4.791,-6.927,-12.787,-10.834,-3.998,2.838,5.768,3.815,-1.556,-7.416,-11.322,-11.810,-8.392,-4.486,-3.021,-3.510,-3.998,-1.068,5.768,13.580,17.975,17.487,13.580,11.139,11.139,13.092,14.069,11.139,6.256,0.885,-1.068,0.885,4.303,7.233,6.744,2.838,-2.533,-4.974,-3.998,0.885,5.768,8.209,7.721,6.744,7.721,9.674,12.115,12.115,9.674,6.256,4.303,3.815,4.791,5.768,4.791,3.326,0.885,-1.068,-1.068,1.373,4.791,9.186,12.604,14.069,12.604,9.186,5.280,3.326,4.303,6.744,9.186,9.186,8.209,7.233,6.744,6.256,5.768,4.303,2.838,1.373,-1.556,-6.927,-13.275,-17.181,-15.228,-8.881,-1.068,2.838,3.326,1.373,0.885,2.350,3.815,2.350,-0.580,-1.556,0.885,6.744,10.162,8.698,2.838,-3.510,-4.486,-0.092,5.768,7.721,3.815,-3.021,-6.927,-5.951,-2.533,-0.580,-2.045,-4.486,-3.998,-1.068,2.350,1.373,-3.021,-7.416,-8.392,-3.021,5.768,14.069,17.975,17.975,16.022,14.557,16.022,18.951,22.858,23.346,19.440,11.139,1.862,-4.974,-5.951,-2.045,4.791,9.674,10.162,5.768,0.885,-0.580,2.838,7.721,9.674,5.280,-2.045,-6.439,-3.021,7.721,19.440,25.787,24.811,20.416,17.487,17.975,18.951,16.510,10.162,4.303,1.373,3.326,6.256,6.256,2.838,-1.068,-2.533,0.397,4.791,6.744,6.256,4.303,3.815,5.768,8.698,9.674,8.209,5.280,3.326,4.791,8.209,11.627,13.092,11.627,7.721,3.815,0.397,-3.021,-5.951,-8.881,-9.369,-6.439,-0.580,6.256,11.139,11.139,7.233,2.838,0.397,1.862,5.768,8.698,10.162,9.674,9.186,9.186,10.651
14,T7,42,-7.009,-5.544,-2.614,-1.638,-3.591,-7.009,-7.985,-4.567,1.292,5.198,3.733,-1.149,-4.567,-2.126,6.175,14.964,18.870,15.940,9.104,2.268,-0.173,0.804,2.268,2.757,1.292,-0.661,-2.126,-3.103,-3.103,-3.103,-2.126,-0.661,1.292,3.733,5.198,6.663,8.616,11.058,12.034,11.058,7.640,4.710,4.710,9.104,13.987,15.940,12.522,5.198,-3.103,-8.962,-10.915,-11.403,-10.427,-7.497,-3.591,0.315,1.292,-1.638,-6.521,-9.939,-9.450,-6.032,-2.126,-0.173,-0.661,-1.638,-0.661,1.780,3.733,4.222,3.733,3.733,5.198,6.175,5.198,1.780,-2.126,-5.056,-5.544,-6.032,-8.962,-13.845,-18.728,-20.681,-17.751,-11.403,-4.567,0.804,3.733,4.710,3.245,0.315,-2.126,-3.103,-2.126,0.804,2.268,1.780,-2.126,-6.032,-7.985,-7.497,-6.032,-6.032,-7.009,-7.497,-5.544,-1.638,2.757,4.222,2.268,-0.661,-3.103,-3.591,-1.638,0.315,2.757,4.710,5.198,4.710,2.757,0.804,-0.661,0.315,1.780,2.268,-0.661,-6.521,-12.380,-15.310,-14.821,-11.892,-8.474,-6.521,-7.497,-9.450,-10.915,-11.403,-11.403,-10.915,-9.939,-7.985,-5.056,-2.614,-0.173,-0.173,-2.126,-5.544,-7.985,-9.450,-7.985,-6.032,-5.056,-5.544,-8.474,-10.915,-12.868,-12.380,-9.939,-6.521,-3.103,-0.661,-0.173,-0.661,-1.638,-2.126,-1.149,0.315,2.268,3.733,4.710,5.686,6.663,8.128,10.081,11.058,11.546,10.569,9.104,7.640,6.175,4.710,1.292,-2.126,-5.056,-6.032,-3.591,-0.173,2.268,0.804,-2.126,-4.567,-5.544,-5.544,-7.009,-8.962,-9.450,-6.032,0.804,9.104,13.011,11.058,6.663,3.245,3.733,6.663,7.640,4.222,-1.638,-6.032,-6.032,-3.103,-0.173,0.315,-2.126,-4.079,-3.591,-0.661,1.292,1.292,-1.149,-3.103,-3.103,-0.173,3.245,5.198,4.710,3.245,1.780,2.268,4.222,5.198,4.222,0.315,-5.056,-9.450,-10.915,-8.962,-5.544,-2.614,-2.126,-3.103,-3.591,-1.149,1.780,3.733,2.757,0.315,-1.638,-0.173,4.710,10.569,14.476,14.964,13.011,11.546
15,CZ,42,6.805,3.387,-1.007,-4.913,-6.866,-5.402,-2.472,0.458,1.434,0.946,-1.007,-3.448,-4.425,-1.984,3.876,12.665,20.477,24.384,22.919,17.548,12.177,9.247,8.270,9.247,7.782,4.364,-0.519,-3.937,-3.937,-1.495,1.434,3.387,3.387,3.387,3.387,4.852,6.805,9.735,13.153,16.571,19.012,18.524,16.571,15.106,15.594,18.524,19.989,17.548,10.712,0.946,-6.378,-9.796,-7.843,-1.495,4.852,9.735,10.223,6.317,-0.519,-8.331,-14.191,-17.120,-16.144,-10.284,-1.495,7.782,15.106,17.548,14.618,9.247,4.364,1.923,2.411,3.387,4.364,3.387,1.923,-1.984,-6.378,-11.749,-16.144,-18.097,-15.656,-11.261,-5.890,-1.007,1.923,2.899,3.876,5.341,7.782,9.735,10.223,8.759,5.341,-0.031,-5.402,-8.331,-7.843,-2.960,3.876,9.247,9.735,4.364,-2.960,-6.378,-1.984,7.782,19.012,25.360,24.384,18.036,10.223,5.829,5.341,9.735,16.083,20.966,21.942,19.989,16.083,13.153,10.712,8.270,4.364,-1.495,-7.355,-9.308,-9.308,-6.378,-4.425,-3.448,-3.937,-3.448,-2.472,-1.007,-1.007,-1.984,-1.984,-1.495,-0.031,1.434,2.899,3.876,4.364,4.852,3.876,0.946,-2.472,-5.890,-7.843,-9.308,-10.284,-11.261,-10.284,-7.843,-3.937,-1.007,-1.495,-5.890,-10.773,-13.214,-12.238,-8.331,-5.402,-3.448,-3.937,-3.448,-1.007,2.899,6.317,8.759,9.735,9.735,11.200,14.130,18.036,20.966,20.966,15.594,6.805,-2.472,-7.355,-6.378,-1.495,2.899,2.899,-0.519,-4.425,-4.913,-1.007,4.364,7.782,5.829,-0.031,-6.866,-9.796,-7.843,-1.007,8.270,16.571,22.430,25.360,24.872,22.430,18.524,14.130,11.200,11.200,12.665,13.641,11.200,3.876,-3.937,-8.820,-7.843,-0.519,7.782,13.153,12.665,9.247,4.364,1.434,2.899,6.805,11.200,13.153,12.177,8.270,4.852,2.411,2.899,4.364,4.364,1.923,-1.495,-4.425,-5.402,-3.448,-1.495,-0.519,-0.519,-2.472,-3.448,-3.448,-3.448,-2.960,-1.495,0.946,4.852,9.247,13.153,14.618,14.130,12.665,12.665
16,C3,42,-8.667,-6.226,-1.343,2.075,2.075,0.122,-2.319,-2.808,-2.319,-1.343,-0.366,1.587,4.517,7.446,8.911,10.376,10.376,8.911,6.470,1.587,-3.296,-6.226,-6.226,-3.296,-1.343,-1.343,-2.319,-2.808,-1.343,1.099,2.563,3.052,3.052,3.540,5.005,5.981,5.005,2.563,1.099,2.075,4.517,6.470,7.446,6.958,5.981,5.493,3.540,-0.366,-4.761,-7.202,-6.226,-2.319,1.099,3.052,3.052,1.587,0.610,-0.366,-1.831,-3.784,-4.761,-4.272,-1.831,1.587,4.517,4.517,3.540,2.563,3.540,5.493,5.981,5.005,2.563,1.587,1.099,1.587,1.587,0.122,-1.343,-2.319,-3.296,-4.272,-5.249,-4.761,-2.808,-0.366,0.610,-1.343,-4.272,-5.249,-2.319,1.587,3.540,3.540,1.099,-0.854,-0.854,-0.366,-0.366,-1.343,-1.831,-1.831,-1.831,-1.831,-2.319,-2.808,-2.319,-2.319,-1.343,-0.854,-1.831,-2.319,-1.831,-0.854,0.610,1.099,0.122,-0.854,-0.366,2.563,5.493,5.981,2.075,-1.343,-3.296,-2.319,-1.343,-2.319,-5.249,-8.179,-8.667,-7.202,-5.737,-6.226,-8.179,-8.179,-5.737,-3.296,-1.831,-2.319,-3.784,-3.784,-2.319,-0.854,-0.366,-0.854,-1.831,-1.831,-2.319,-2.319,-2.808,-2.319,-2.808,-3.296,-3.784,-4.272,-4.272,-3.296,-3.296,-4.272,-5.737,-5.249,-3.784,-1.831,-0.366,0.610,1.587,1.587,1.587,1.099,-0.366,-0.854,0.122,2.563,4.517,5.493,5.493,5.493,5.493,4.028,0.610,-2.808,-5.737,-5.737,-3.784,-1.831,-1.343,-2.319,-2.808,-2.319,-1.343,-0.854,-2.808,-4.761,-6.714,-6.226,-4.272,-2.319,-0.854,0.122,-0.366,-1.343,-2.319,-3.296,-2.808,-1.831,-0.854,-0.366,-0.366,-0.366,-0.854,-1.343,-2.808,-4.272,-5.737,-5.737,-4.761,-3.296,-2.319,-1.831,-1.831,-1.831,-2.319,-1.831,-0.366,1.099,2.563,2.563,2.075,0.122,-1.343,-2.808,-3.784,-4.272,-3.784,-3.784,-4.272,-5.737,-7.202,-6.714,-5.249,-2.319,0.122,1.099,1.099,-0.366,-2.319,-2.808,-1.831,-0.366,1.099,2.075,3.052,4.028,5.981,7.446
17,C4,42,13.224,7.853,1.506,-2.401,-1.912,0.529,1.017,-2.401,-5.819,-6.795,-3.377,0.529,1.994,0.529,1.017,4.435,8.341,9.318,6.877,4.435,3.459,2.482,-2.889,-9.237,-11.678,-6.307,3.459,10.295,9.318,3.947,0.529,1.994,6.388,9.806,10.295,7.853,4.924,3.459,3.459,4.924,6.388,6.877,5.900,3.459,1.994,1.994,2.970,3.947,3.459,1.994,0.041,-0.448,0.529,1.506,1.506,-0.448,-3.377,-5.330,-6.795,-7.284,-6.307,-3.866,-1.912,0.041,1.017,2.482,3.947,5.900,6.877,5.412,3.947,4.435,7.365,11.271,12.248,9.318,5.412,1.994,2.482,3.459,3.459,0.529,-1.912,-2.889,-2.401,-0.448,1.994,4.435,7.365,8.830,7.853,4.924,1.506,0.041,0.041,0.041,1.017,2.482,4.435,5.900,5.412,3.947,3.459,4.435,7.365,9.318,8.341,4.924,1.506,-0.936,-0.448,1.017,1.017,-1.912,-5.819,-7.284,-3.866,1.994,4.924,2.482,-1.912,-2.401,1.994,6.388,4.924,-4.354,-13.631,-15.584,-9.725,-0.448,4.435,4.435,3.947,6.877,10.783,11.271,4.924,-3.866,-9.237,-8.748,-4.842,-1.912,-1.912,-1.912,1.506,7.365,11.271,10.783,6.388,1.506,-0.936,-1.424,-1.912,-3.377,-3.866,-3.377,-0.936,1.017,1.017,0.041,-0.936,0.041,2.482,4.924,4.924,2.482,-0.448,-1.424,0.041,1.994,2.482,1.506,1.994,3.947,7.365,8.830,6.877,4.435,2.970,2.970,2.482,1.994,1.506,1.994,1.017,-0.936,-1.912,-0.448,3.459,5.412,3.947,0.041,-2.401,0.529,5.900,7.853,4.435,-1.424,-4.354,-1.424,5.900,11.759,13.224,11.271,8.341,6.877,5.412,2.970,1.017,-0.936,-0.936,0.529,1.506,1.994,2.970,2.970,1.994,-0.936,-3.866,-3.377,0.529,5.412,7.365,5.900,1.994,-1.424,-2.889,-3.377,-2.401,0.041,3.459,6.877,6.877,3.947,0.041,-3.377,-4.842,-4.842,-4.354,-4.842,-4.842,-3.377,-0.936,1.017,1.017,0.529,0.529,1.017,0.529,-0.936,-1.424,0.041,4.435,7.853,7.853,5.412
18,CP5,42,-10.834,-8.392,-4.486,-1.068,-0.092,-1.556,-2.533,-2.045,0.397,1.862,1.373,0.885,2.350,7.233,12.115,15.045,14.557,11.139,5.768,0.397,-3.998,-6.439,-5.951,-3.510,-1.556,-0.580,-1.068,-1.068,0.885,4.303,6.744,7.721,7.233,7.233,8.698,10.162,10.651,9.186,6.256,4.303,3.815,4.791,5.768,6.256,5.768,4.791,1.862,-2.045,-5.951,-8.881,-8.881,-5.951,-2.533,0.397,1.862,2.350,1.373,-0.580,-2.533,-4.486,-5.463,-4.974,-3.510,-0.580,1.373,3.326,4.303,5.280,5.768,6.256,6.256,6.256,6.256,4.791,2.350,-0.092,-1.556,-2.533,-3.510,-5.463,-7.904,-9.857,-10.345,-8.392,-5.463,-2.045,-0.092,0.397,-1.068,-2.045,-2.045,-0.092,1.373,2.838,2.838,1.373,0.397,-0.580,-1.556,-2.533,-3.021,-3.998,-4.486,-5.463,-5.951,-5.951,-4.486,-3.021,-1.556,-0.580,-0.580,-1.556,-3.021,-3.021,-1.068,0.397,1.862,1.862,1.373,2.350,4.791,6.256,5.280,1.862,-1.556,-3.998,-5.463,-7.416,-10.834,-13.275,-13.763,-10.834,-7.904,-6.927,-8.392,-9.369,-8.881,-7.416,-6.439,-6.927,-6.927,-5.463,-2.533,-1.068,-1.068,-2.533,-3.998,-4.486,-5.463,-6.439,-6.439,-5.463,-3.998,-3.510,-5.463,-7.416,-7.904,-6.927,-5.951,-6.439,-7.416,-6.439,-3.998,-0.092,1.373,0.885,-0.092,-0.092,0.397,2.350,3.326,4.303,4.791,6.256,7.721,10.162,11.139,10.651,8.698,5.280,0.885,-3.021,-6.439,-7.416,-5.951,-3.998,-2.045,-1.556,-2.045,-2.533,-2.045,-2.533,-4.486,-7.416,-9.857,-9.857,-6.927,-2.533,1.373,2.838,2.350,1.373,-0.092,-0.580,-0.092,0.397,0.885,0.397,-0.092,-1.556,-1.556,-1.068,-1.068,-2.045,-3.510,-4.974,-5.463,-4.486,-2.045,-0.580,-0.580,-1.556,-1.068,0.885,4.303,6.256,6.256,4.303,2.838,2.838,2.838,2.838,0.885,-2.045,-3.510,-3.998,-3.510,-3.021,-3.510,-3.510,-3.021,-0.092,2.838,4.791,4.791,1.862,-1.068,-1.556,-0.092,3.815,6.744,7.721,8.698,9.674,11.627,13.092
19,CP6,42,8.921,6.480,1.597,-2.797,-4.751,-2.797,0.132,2.085,0.621,-1.821,-2.797,-2.309,-0.356,2.574,5.992,10.386,14.292,14.292,11.363,6.968,5.015,4.527,3.550,1.109,-1.333,0.621,5.015,8.433,8.433,5.503,3.062,3.550,6.480,9.410,10.874,11.363,10.874,10.386,9.898,9.898,11.363,12.339,12.339,10.874,7.456,4.527,2.085,0.621,-0.356,-2.797,-4.751,-5.239,-3.286,-0.356,1.109,0.132,-2.797,-5.239,-5.727,-5.239,-4.262,-5.239,-5.239,-3.774,0.621,6.968,12.339,14.292,12.828,10.386,9.410,10.386,12.339,12.339,9.898,5.503,2.085,1.597,2.574,2.574,-0.356,-4.751,-7.192,-5.727,-1.333,2.574,4.527,5.015,5.992,7.945,8.433,7.456,5.015,3.550,4.527,5.015,4.527,2.085,0.621,1.109,3.062,5.015,4.527,2.574,1.109,0.132,0.132,0.132,1.109,2.574,3.550,3.550,2.085,-0.356,-1.333,0.132,3.062,5.503,5.992,4.527,2.574,3.550,5.503,5.992,2.574,-4.262,-11.098,-15.004,-14.516,-11.098,-7.192,-4.751,-3.286,-1.821,-0.356,1.109,1.597,-0.356,-3.774,-7.680,-9.145,-6.215,-0.356,5.015,8.433,7.945,6.480,4.038,0.621,-2.309,-5.239,-6.215,-5.727,-4.751,-5.727,-7.192,-7.680,-5.727,-3.774,-3.286,-4.751,-6.704,-7.192,-4.262,-1.333,0.132,-0.356,-1.333,-0.356,2.574,5.503,6.480,7.456,8.921,11.851,14.781,14.292,11.363,7.945,5.503,4.038,1.597,-1.821,-4.262,-4.751,-2.797,0.132,2.085,2.085,0.132,-1.821,-3.774,-4.262,-3.286,-1.821,-0.356,0.132,0.621,3.062,6.480,10.874,13.804,14.781,14.781,13.804,10.874,6.968,2.085,-1.333,-2.309,0.621,4.038,5.015,3.550,1.597,1.109,2.574,3.062,1.597,-0.844,-1.333,1.109,4.527,5.992,4.527,1.597,-0.844,-2.309,-1.333,0.621,4.527,7.945,9.898,7.456,2.574,-2.797,-5.239,-5.727,-4.751,-3.774,-2.797,-0.844,0.621,0.621,0.621,0.132,0.132,0.132,0.132,0.132,1.597,4.038,7.456,10.386,10.386,8.433
20,CP1,42,-4.964,-5.452,-4.476,-2.523,-0.570,0.895,0.407,-0.570,-1.058,-0.570,0.407,1.383,1.872,2.360,2.848,4.313,4.801,3.337,0.407,-2.523,-5.452,-6.429,-5.941,-3.988,-2.035,-0.570,0.407,1.383,2.360,2.360,3.825,4.313,4.801,5.290,5.290,4.801,4.313,3.825,2.848,1.383,-0.081,-1.058,-1.058,-0.570,0.407,0.407,-1.058,-3.011,-4.476,-4.964,-3.988,-2.523,-1.058,0.895,1.872,2.848,3.337,3.337,2.848,2.360,1.383,0.895,0.407,0.895,1.872,2.848,3.825,3.825,3.337,2.848,2.848,2.848,3.825,4.313,3.825,3.337,2.360,1.383,0.407,-0.570,-1.546,-2.035,-2.035,-1.546,-0.081,1.383,2.360,1.872,0.895,-0.570,-1.058,-0.570,0.407,1.872,2.360,2.360,2.360,1.383,0.895,0.895,0.407,0.407,-0.081,-0.570,-1.058,-1.546,-1.058,-0.570,0.407,0.895,1.383,1.383,0.895,-0.081,-0.570,-0.570,-0.081,0.407,1.383,2.360,3.825,4.801,5.778,5.290,4.313,1.872,-0.081,-1.058,-2.035,-2.523,-3.499,-3.499,-3.011,-2.035,-1.546,-1.058,-1.546,-2.035,-2.035,-1.546,-0.081,0.407,0.407,0.407,0.895,1.383,1.872,1.872,1.383,0.407,-0.081,0.407,1.872,2.848,2.848,1.872,0.895,0.407,0.407,-0.081,-0.570,-1.058,-1.546,-0.570,0.407,1.383,1.383,0.895,0.407,0.407,0.895,1.872,2.360,2.848,2.848,3.825,4.801,4.801,4.313,3.825,2.360,1.872,0.895,0.895,0.895,1.383,2.360,2.360,2.360,2.360,1.383,0.895,-0.081,-0.570,-1.546,-2.035,-2.035,-1.058,0.407,1.872,1.872,1.383,-0.081,-1.058,-1.546,-0.570,-0.081,0.895,1.383,1.872,1.872,2.360,2.360,1.872,1.872,1.383,0.895,0.407,-0.081,0.407,0.895,1.872,2.360,2.360,2.360,2.360,2.360,2.360,2.360,2.360,1.872,2.360,3.337,3.825,3.337,2.848,1.383,1.383,1.872,2.360,3.337,4.313,4.313,4.801,4.313,4.313,3.825,2.360,1.872,1.872,3.337,4.801,5.778,6.755,6.755,6.266
