Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,68,0.570,-0.407,-1.383,-3.337,-6.266,-8.219,-9.196,-7.243,-2.360,4.964,11.312,14.730,14.242,10.824,7.406,4.964,3.988,3.011,1.546,-0.895,-2.848,-4.313,-5.290,-6.755,-8.708,-11.149,-13.102,-14.079,-13.590,-12.126,-9.684,-7.243,-4.313,-2.848,-1.872,-2.360,-3.337,-4.801,-6.266,-6.266,-4.313,-1.383,1.546,2.035,-0.895,-7.243,-13.590,-17.497,-17.497,-14.567,-11.149,-7.731,-6.266,-5.778,-6.266,-8.219,-10.661,-11.637,-11.637,-9.196,-6.266,-3.337,-0.895,0.570,1.058,0.570,0.081,0.570,1.058,2.035,2.523,2.035,1.546,0.081,-0.407,-1.383,-1.872,-3.337,-5.290,-7.243,-7.731,-7.243,-6.755,-6.755,-7.243,-9.196,-11.149,-12.126,-12.126,-11.149,-9.684,-9.196,-9.196,-9.684,-10.173,-10.661,-10.661,-9.684,-8.708,-8.708,-9.196,-10.173,-9.196,-6.755,-3.337,-2.360,-3.825,-7.731,-11.637,-12.126,-9.684,-6.266,-2.360,-0.407,0.081,0.081,-0.407,-0.895,-1.872,-3.337,-3.825,-2.848,-1.383,0.081,1.058,2.035,3.011,5.452,6.917,6.917,4.964,1.546,-0.895,-1.872,-2.360,-2.360,-3.337,-4.801,-4.801,-3.825,-2.360,-0.895,-1.872,-3.825,-6.755,-8.219,-8.219,-6.266,-3.825,-1.872,0.081,1.058,1.058,0.570,-0.895,-2.360,-3.337,-4.313,-5.778,-7.731,-8.708,-7.243,-3.825,1.058,3.988,4.476,1.546,-3.825,-8.708,-12.126,-12.614,-10.661,-8.219,-5.290,-2.848,-0.895,0.081,0.081,-2.360,-5.778,-8.219,-8.708,-6.266,-2.360,1.546,3.988,5.452,5.941,6.917,6.429,4.476,0.570,-3.337,-5.778,-5.778,-3.825,-1.383,0.081,0.081,0.081,-0.895,-2.848,-5.290,-8.708,-11.637,-13.102,-12.614,-10.661,-8.219,-6.266,-5.290,-4.801,-3.825,-1.383,0.570,1.058,0.081,-2.360,-5.290,-7.731,-8.219,-7.243,-5.290,-3.337,-1.383,-0.895,-1.383,-3.825,-6.266,-8.219,-9.196,-9.196,-7.731,-6.266,-5.778,-5.290,-4.801,-2.848,-0.895,0.570,0.081,-2.360,-5.778,-8.219,-9.196,-8.219,-6.266,-5.290,-5.290,-6.266,-7.243,-7.243,-6.755,-6.755,-7.731,-9.684
11,FC2,68,-6.266,-6.266,-5.290,-4.313,-3.825,-3.825,-3.337,-1.872,1.058,3.988,6.429,8.382,9.359,9.359,9.847,8.382,6.917,4.964,3.499,2.523,1.546,-0.407,-3.337,-5.290,-5.290,-3.337,-1.383,0.570,1.058,1.546,1.546,2.035,2.035,0.570,-1.872,-2.848,-1.872,0.570,3.011,3.988,2.035,-0.895,-3.337,-4.313,-4.313,-3.825,-4.313,-3.825,-3.337,-0.895,1.546,3.499,3.988,2.523,0.570,-0.895,-0.895,-0.407,1.058,1.058,1.058,1.546,1.546,1.546,1.058,-0.407,-1.872,-3.337,-4.313,-4.313,-3.825,-2.848,-2.360,-1.872,-2.360,-3.337,-4.801,-6.266,-7.243,-7.243,-6.266,-5.778,-5.778,-6.755,-7.731,-9.196,-9.196,-9.196,-9.684,-11.149,-12.126,-12.614,-11.637,-9.684,-7.731,-6.266,-5.290,-5.290,-4.801,-4.801,-4.313,-5.290,-6.266,-8.708,-10.173,-10.661,-10.661,-9.684,-9.196,-9.196,-8.708,-7.243,-5.778,-4.801,-4.801,-5.290,-6.755,-7.731,-7.731,-7.731,-7.243,-7.243,-7.243,-6.755,-6.755,-6.755,-7.243,-7.731,-7.731,-8.219,-9.196,-9.684,-9.684,-8.219,-6.266,-3.825,-2.360,-2.848,-3.825,-4.801,-5.290,-5.778,-6.755,-8.219,-9.684,-10.173,-9.684,-7.243,-4.801,-3.337,-3.825,-5.778,-8.219,-9.684,-11.149,-12.126,-12.614,-12.614,-12.126,-10.661,-9.196,-8.219,-7.731,-7.731,-7.243,-5.778,-4.313,-3.825,-4.801,-5.778,-6.755,-6.266,-5.778,-4.801,-4.313,-4.313,-4.801,-3.337,-1.872,-0.407,-0.407,-1.872,-3.825,-4.801,-4.313,-2.848,-1.383,-1.872,-2.848,-3.337,-2.848,-0.895,1.058,0.570,-1.383,-3.825,-6.266,-7.243,-7.243,-6.755,-6.755,-6.755,-6.755,-7.243,-7.243,-6.266,-5.290,-4.313,-4.313,-4.313,-4.313,-4.801,-4.801,-5.778,-6.755,-7.731,-8.708,-9.196,-9.684,-10.173,-9.684,-8.219,-7.243,-5.778,-4.801,-4.313,-3.337,-2.360,-1.872,-2.360,-4.801,-7.243,-9.196,-9.196,-7.243,-5.290,-3.825,-2.848,-3.337,-2.848,-1.872,0.081,1.546,2.523,1.058,-2.360,-6.266,-10.173,-11.637,-11.149,-9.684,-7.243,-4.801,-2.360,-0.895,0.081
12,FC1,68,-1.740,-2.228,-3.693,-4.669,-4.669,-4.181,-3.693,-1.740,1.190,5.096,9.003,11.444,10.956,9.003,6.561,4.120,2.167,0.214,-2.228,-4.181,-5.157,-3.693,-2.228,-2.228,-2.716,-4.669,-5.646,-5.646,-4.669,-4.669,-5.157,-7.111,-9.064,-9.552,-8.575,-6.622,-5.646,-5.646,-6.622,-7.111,-6.622,-5.646,-5.646,-8.087,-11.993,-15.900,-17.365,-16.388,-13.458,-10.040,-7.599,-5.646,-4.181,-3.693,-4.181,-5.646,-7.111,-9.064,-9.064,-7.599,-5.157,-3.204,-2.716,-4.181,-6.622,-8.575,-9.552,-8.575,-6.134,-5.157,-5.157,-6.134,-6.622,-6.134,-4.669,-4.669,-6.134,-9.064,-11.505,-12.482,-11.993,-11.017,-10.529,-11.017,-11.505,-11.505,-10.529,-9.552,-10.040,-11.505,-13.458,-15.411,-16.388,-16.388,-14.923,-12.482,-10.040,-8.575,-8.087,-8.575,-8.575,-9.552,-9.552,-9.552,-9.552,-10.040,-10.529,-11.017,-10.529,-10.040,-8.575,-6.622,-4.669,-2.716,-1.251,-0.763,-0.763,-2.228,-2.716,-3.693,-3.693,-3.693,-4.181,-5.646,-6.622,-6.134,-4.669,-2.228,-1.251,-2.228,-4.181,-5.646,-5.646,-5.157,-4.181,-3.693,-4.181,-5.157,-5.646,-6.622,-7.111,-7.111,-7.599,-7.599,-7.599,-8.087,-8.087,-8.575,-7.599,-6.622,-5.646,-4.669,-4.669,-5.646,-7.111,-8.575,-9.064,-9.064,-9.064,-8.575,-7.599,-5.646,-3.204,-0.763,0.702,0.702,-1.251,-4.669,-7.111,-9.552,-10.040,-9.552,-8.087,-6.134,-4.181,-2.716,-1.740,-0.763,-1.251,-1.740,-3.204,-4.181,-3.693,-2.716,-0.275,1.678,2.655,2.655,1.678,0.214,-1.740,-3.693,-3.693,-3.693,-1.740,-1.251,-0.763,-1.251,-2.716,-3.693,-4.669,-5.646,-6.622,-7.599,-9.064,-10.040,-9.552,-8.087,-5.646,-3.693,-2.228,-2.228,-2.716,-2.716,-3.204,-3.693,-4.181,-5.157,-6.134,-7.111,-7.599,-7.599,-7.111,-6.134,-5.157,-3.693,-2.716,-1.740,-1.251,-1.740,-2.228,-3.204,-4.181,-4.669,-5.157,-5.646,-5.157,-4.181,-3.204,-1.740,-0.763,-0.763,0.214,0.214,-0.275,-0.763,-2.228,-4.669,-6.622,-7.599,-6.622,-5.157,-3.693,-3.204,-3.693,-5.157
13,T8,68,-2.167,-5.096,-7.538,-6.561,-2.655,2.716,5.646,4.181,0.275,-2.655,-1.678,2.716,7.111,8.087,5.646,2.228,1.251,4.669,9.552,12.482,11.505,6.134,-0.702,-5.585,-5.585,-2.167,3.693,9.064,12.482,12.970,11.505,9.064,7.111,5.646,4.669,4.181,3.693,5.157,9.064,17.853,29.572,37.384,37.872,27.618,12.970,1.251,-2.655,1.251,5.157,4.181,-4.608,-14.862,-19.257,-13.885,-1.678,9.064,13.947,11.505,6.622,4.669,6.622,10.040,11.505,9.552,7.599,9.552,15.900,23.224,25.665,19.806,9.552,1.251,-1.190,2.228,7.111,8.087,4.669,-0.214,-1.678,2.228,8.575,13.458,13.458,8.575,2.228,-3.632,-7.050,-9.491,-11.932,-12.909,-11.932,-8.514,-2.655,2.228,5.157,5.157,3.693,3.204,4.669,6.134,6.134,3.693,0.763,-1.190,-0.702,0.275,-1.678,-7.538,-15.350,-18.768,-14.862,-6.073,1.740,3.693,-1.190,-7.050,-9.003,-6.073,-2.655,-2.655,-6.073,-9.979,-9.003,-4.120,0.763,1.251,-3.143,-7.050,-5.096,2.228,10.529,13.458,8.575,-0.214,-6.561,-6.561,-2.655,-0.214,-3.143,-9.491,-12.421,-9.491,-1.678,3.693,3.204,-2.655,-8.514,-8.514,-1.190,8.087,13.458,11.505,6.622,3.204,4.669,8.087,7.599,2.716,-5.096,-11.444,-11.932,-8.026,-4.608,-3.632,-5.585,-7.538,-7.050,-5.585,-5.585,-8.514,-11.444,-9.979,-2.655,7.111,11.505,9.064,1.251,-5.585,-7.538,-3.632,0.763,2.228,0.763,-1.190,-0.702,2.228,6.134,9.064,9.064,8.087,6.134,2.716,0.275,-1.678,-0.214,3.204,5.646,5.646,1.740,-2.167,-2.655,0.763,4.669,4.669,-1.678,-10.468,-14.374,-11.444,-3.143,2.716,2.228,-4.608,-12.909,-16.327,-14.374,-8.026,-1.678,1.740,1.740,-1.190,-4.608,-6.561,-5.585,-1.678,2.716,5.157,4.181,-0.214,-6.073,-10.468,-12.421,-10.468,-6.073,-0.214,3.693,5.646,4.669,1.740,-1.678,-4.608,-6.561,-7.538,-7.538,-7.538,-8.514,-10.468,-12.909,-14.862,-14.374,-11.932,-8.514,-6.073,-5.096,-4.608,-3.143,-1.190
14,T7,68,-1.780,-6.175,-9.104,-10.081,-9.593,-8.616,-8.128,-7.640,-6.663,-3.245,2.614,8.962,12.868,13.357,10.915,8.962,8.474,8.962,8.474,5.544,0.661,-3.245,-6.663,-9.593,-12.522,-16.429,-19.358,-19.847,-18.382,-16.429,-14.476,-12.034,-8.128,-3.245,1.638,4.079,3.103,0.173,-1.292,1.149,6.032,10.427,10.915,6.032,-0.804,-6.663,-10.081,-11.546,-13.499,-15.940,-17.893,-17.893,-15.452,-12.522,-11.546,-13.499,-15.940,-16.917,-14.476,-9.593,-5.686,-3.245,-2.268,-0.804,2.126,7.497,11.403,12.380,10.915,7.985,7.009,7.497,7.985,7.497,4.567,1.149,-1.780,-2.757,-4.222,-5.686,-6.663,-6.663,-5.686,-4.710,-4.222,-6.175,-9.593,-11.546,-10.569,-6.663,-2.268,0.661,1.149,-1.780,-5.686,-9.104,-10.569,-10.081,-7.640,-5.198,-3.733,-3.733,-4.222,-4.222,-2.757,-1.292,-0.804,-2.268,-5.198,-7.151,-7.640,-6.175,-4.710,-3.245,-1.780,-0.804,0.661,1.638,0.661,-0.804,-2.268,-2.268,1.149,6.032,8.962,10.427,8.962,7.985,8.474,8.474,7.985,5.544,1.638,-0.804,-0.315,3.103,5.544,4.567,1.149,-3.245,-4.222,-1.292,3.591,6.032,4.567,1.149,-0.804,-0.315,3.591,7.497,8.962,8.474,6.521,6.032,5.544,5.056,3.591,0.661,-1.780,-2.757,-1.292,1.638,4.079,5.544,6.032,6.032,5.056,3.591,0.661,-3.245,-6.663,-8.128,-6.663,-2.268,2.126,5.056,5.056,2.614,-1.292,-4.710,-6.663,-6.663,-4.222,-0.804,3.103,6.521,9.939,12.380,13.357,12.868,9.450,5.544,2.126,0.173,0.173,1.149,2.126,3.103,2.614,2.614,2.126,0.661,-2.268,-6.175,-9.593,-12.034,-11.546,-8.616,-5.686,-3.733,-3.733,-2.757,-1.780,-0.315,1.149,2.614,3.103,3.103,2.126,-0.315,-2.757,-4.222,-3.245,-0.315,2.614,3.591,0.661,-3.733,-8.128,-10.081,-9.593,-7.640,-5.198,-3.245,-1.780,-1.780,-1.780,-0.804,2.126,6.032,7.985,6.521,0.661,-7.151,-12.034,-12.034,-7.640,-3.245,-1.292,-2.757,-5.198,-5.686,-4.222,-1.780,-1.292,-3.245
15,CZ,68,-9.542,-7.589,-4.171,-0.264,3.153,4.618,2.665,-0.753,-2.218,-0.753,4.130,9.989,13.896,13.407,9.501,4.618,0.224,-4.171,-8.565,-12.960,-15.889,-15.889,-14.425,-11.983,-11.007,-10.518,-9.054,-4.659,1.200,6.083,6.571,3.642,0.224,-0.264,1.689,4.130,4.130,1.689,0.712,3.153,9.501,15.361,17.314,12.919,5.595,-0.753,-3.682,-3.682,-4.171,-6.124,-9.054,-11.007,-10.030,-8.565,-8.077,-10.030,-12.472,-13.936,-11.495,-6.124,0.224,6.083,9.989,12.919,15.849,17.802,19.267,18.778,16.825,13.407,9.013,4.618,1.200,-1.729,-2.706,-3.194,-3.682,-4.659,-6.612,-7.589,-7.589,-8.077,-8.565,-10.030,-11.983,-13.448,-14.913,-16.866,-18.331,-17.354,-12.960,-6.612,-1.729,-1.241,-4.659,-9.054,-10.030,-7.100,-2.218,0.224,-0.264,-2.218,-2.218,0.712,4.618,5.107,0.712,-5.636,-9.542,-8.077,-2.706,1.200,2.177,0.224,-1.729,-1.241,0.224,1.689,0.712,-1.241,-2.706,-2.706,-0.753,2.177,6.083,11.454,16.337,18.778,17.314,13.407,9.013,7.060,7.060,7.060,5.107,3.153,2.665,5.107,7.548,6.571,0.712,-5.147,-7.589,-4.659,1.200,5.107,3.642,-0.753,-4.171,-3.194,1.689,8.036,11.943,13.896,13.896,11.454,7.548,2.177,-1.729,-2.706,0.712,7.060,12.919,14.872,11.454,6.083,2.177,1.200,2.177,3.642,3.642,2.177,0.712,0.712,3.153,7.060,11.454,14.384,14.872,11.943,6.571,1.200,-1.729,-1.241,1.689,7.548,14.384,21.708,26.591,26.591,20.243,11.943,5.595,3.642,7.548,12.919,14.872,13.407,9.989,7.548,9.013,11.454,12.431,10.478,6.083,2.665,2.177,4.618,7.060,8.525,8.525,7.060,6.571,7.060,8.036,10.478,12.431,14.384,14.872,12.919,9.989,6.571,5.595,7.548,10.478,12.919,12.919,9.501,4.130,0.224,-0.753,3.642,10.966,17.802,19.755,16.337,9.501,4.618,5.107,9.501,13.407,13.896,10.478,5.107,0.224,-1.241,-1.241,0.224,2.177,5.107,9.013,12.919,15.849,16.337,14.872,11.454
16,C3,68,1.099,1.099,1.099,0.122,-1.831,-4.761,-6.226,-4.761,-0.366,4.517,6.958,6.958,5.981,5.493,5.005,3.540,0.610,-2.319,-4.272,-4.272,-2.808,-1.343,-0.854,-1.831,-4.272,-6.226,-7.690,-8.179,-8.179,-6.714,-6.226,-5.249,-4.761,-4.272,-3.296,-2.319,-2.319,-3.296,-3.296,-1.343,0.610,2.563,1.587,-1.831,-6.226,-9.155,-10.132,-10.132,-10.132,-9.644,-8.667,-6.714,-5.737,-6.714,-9.644,-12.085,-12.085,-10.132,-8.667,-8.179,-7.202,-5.249,-1.831,0.610,0.610,0.610,1.099,4.517,6.470,6.470,4.028,2.075,2.563,4.028,4.028,1.587,-1.831,-3.784,-3.296,-1.343,-0.854,-1.831,-3.296,-4.272,-4.272,-4.761,-5.249,-4.761,-4.272,-2.319,-1.343,-2.319,-3.296,-4.272,-4.272,-3.296,-2.319,-2.319,-2.808,-4.272,-4.761,-4.272,-2.319,-1.343,-1.343,-2.808,-4.272,-4.761,-3.784,-3.296,-3.296,-3.784,-2.319,0.122,2.075,2.563,1.587,0.610,0.610,2.075,2.563,1.587,0.610,0.122,1.099,3.052,4.517,5.005,4.517,4.028,3.052,1.587,0.122,-1.343,-2.808,-3.784,-4.761,-4.761,-3.296,-2.319,-1.343,-1.343,-1.343,-1.831,-3.296,-3.784,-3.784,-3.296,-1.831,-0.366,0.610,0.610,0.610,0.610,0.610,-0.854,-2.808,-4.272,-4.272,-4.272,-2.808,-1.343,1.587,3.052,3.052,1.587,-1.343,-5.249,-7.690,-8.667,-8.179,-7.202,-5.249,-4.272,-2.319,-0.854,-0.854,-2.808,-6.714,-9.155,-8.667,-5.249,-1.831,0.122,0.610,1.099,3.540,6.470,6.470,4.028,-0.366,-4.272,-5.737,-5.737,-4.272,-2.808,-0.366,1.587,2.075,0.610,-2.319,-5.249,-7.202,-8.179,-10.132,-11.597,-12.573,-12.085,-10.620,-9.155,-7.202,-4.761,-1.831,0.610,1.099,0.610,-0.854,-2.319,-2.808,-3.784,-4.272,-4.272,-3.296,-1.831,-1.343,-3.296,-5.737,-8.179,-8.667,-8.667,-8.179,-7.690,-6.714,-5.249,-4.272,-3.296,-2.319,-1.343,-0.854,-0.854,-3.296,-6.226,-8.667,-8.667,-7.690,-5.737,-4.272,-4.761,-5.737,-5.737,-5.737,-5.737,-6.714,-8.179,-9.155,-8.179
17,C4,68,-0.529,0.936,-0.529,-3.947,-5.412,-3.459,-0.041,1.424,-0.529,-3.459,-2.970,0.936,7.284,10.701,9.725,6.795,5.330,8.260,11.678,12.166,6.795,-1.017,-6.388,-5.900,-0.529,2.889,1.912,-0.529,-0.041,4.842,10.701,11.678,6.795,0.448,-0.041,6.795,16.561,21.444,18.514,10.701,3.377,1.912,4.354,7.284,8.260,5.819,3.866,2.401,3.866,6.795,7.284,3.866,-1.017,-5.412,-4.924,-0.041,5.819,9.237,7.772,5.330,3.866,6.307,11.190,14.608,15.096,11.190,5.330,0.936,0.448,1.912,4.354,5.330,3.866,1.912,1.424,2.889,3.377,2.889,1.424,0.448,0.936,1.424,0.936,-0.041,-1.994,-3.947,-4.435,-4.435,-3.947,-2.970,-2.970,-1.506,0.448,2.401,3.866,3.377,2.401,1.912,2.401,3.377,3.866,2.401,-0.529,-3.459,-4.435,-3.459,-2.970,-3.459,-5.900,-7.853,-6.877,-3.459,-1.017,-1.017,-3.947,-6.877,-8.830,-8.341,-6.877,-4.924,-2.482,-0.041,0.936,0.448,-1.506,-2.482,-1.994,-0.041,-0.529,-4.435,-8.830,-10.295,-7.365,-3.459,-1.994,-2.970,-4.435,-3.459,-0.529,0.448,-1.017,-3.947,-6.388,-6.388,-5.900,-3.947,-1.017,1.424,3.377,4.354,3.866,1.912,-0.041,-2.970,-5.900,-7.853,-7.853,-6.388,-4.924,-4.924,-7.365,-10.295,-9.806,-6.388,-2.970,-2.970,-5.900,-8.341,-6.388,-1.506,3.377,4.354,2.401,-0.041,-1.506,-1.994,-2.970,-3.947,-2.970,-0.529,0.936,-1.017,-4.435,-5.412,-2.482,0.448,0.936,-1.017,-2.482,-0.529,3.866,7.284,5.819,0.448,-4.924,-8.341,-8.830,-5.412,-1.506,0.936,0.936,-1.506,-3.947,-3.947,-1.506,0.448,-0.529,-4.924,-9.806,-11.759,-9.806,-7.853,-5.900,-5.412,-3.947,-1.994,-1.017,-1.994,-3.459,-3.947,-2.482,-1.994,-2.970,-4.924,-5.412,-2.482,0.936,2.889,1.424,-1.506,-3.947,-4.924,-4.924,-3.947,-1.506,0.936,1.424,-1.506,-5.900,-6.877,-3.947,0.936,1.912,-1.994,-8.341,-11.759,-10.295,-6.877,-4.435,-6.388,-9.806,-10.295,-5.900,0.448,4.354,2.889
18,CP5,68,-0.142,-1.607,-2.584,-3.560,-4.049,-5.025,-6.002,-6.002,-2.096,2.787,6.205,6.694,5.229,3.764,4.252,5.229,6.205,5.717,4.740,3.276,2.299,0.834,-2.096,-5.514,-8.443,-10.396,-10.885,-10.885,-11.373,-10.885,-9.908,-7.467,-4.537,-2.584,-1.119,-0.631,0.834,3.276,6.205,8.647,10.111,10.111,8.158,4.252,-0.631,-4.049,-6.978,-8.931,-10.885,-11.373,-11.373,-9.908,-8.931,-10.396,-13.326,-16.256,-16.744,-14.791,-11.373,-9.420,-7.467,-5.025,-1.119,4.740,9.135,11.576,12.553,13.041,14.018,14.018,13.041,11.088,9.623,8.158,6.694,3.764,0.834,-1.607,-2.584,-1.607,-0.142,0.346,0.834,0.346,-0.631,-1.607,-2.584,-2.584,-0.631,4.252,7.670,8.647,6.205,3.276,1.322,1.811,3.276,3.276,1.811,-0.631,-1.607,-0.631,1.322,1.811,0.346,-1.607,-2.584,-1.607,-0.631,-0.631,-2.096,-3.560,-3.072,-0.142,2.787,3.764,3.276,2.787,1.811,2.299,3.276,3.276,4.740,6.694,7.670,8.158,8.158,8.647,9.623,10.111,8.647,5.717,2.299,0.346,-0.142,-0.142,-0.631,-0.631,0.834,2.299,3.276,3.764,3.764,3.764,2.787,2.299,2.299,2.299,3.276,4.740,5.229,6.205,7.182,7.182,6.694,4.740,2.787,1.322,0.346,0.346,1.322,2.299,3.764,5.717,6.205,5.229,2.299,-0.142,-2.096,-3.560,-3.560,-2.584,-1.119,0.346,1.811,2.787,2.299,-0.142,-3.560,-6.490,-7.467,-5.025,-1.607,0.834,2.299,3.764,6.694,10.111,11.088,9.135,5.229,1.322,-1.119,-2.584,-1.607,-0.631,1.811,4.252,5.229,3.276,0.346,-2.584,-5.025,-7.467,-9.420,-12.349,-12.838,-12.838,-9.908,-8.443,-7.467,-6.002,-3.072,0.346,2.299,2.787,1.811,-0.142,-0.631,-2.096,-3.072,-3.072,-1.607,0.346,0.346,-2.096,-6.002,-9.420,-10.885,-11.373,-11.373,-10.396,-8.443,-6.002,-3.560,-2.096,-1.119,-0.142,2.299,2.787,0.834,-3.560,-8.443,-10.885,-10.396,-8.443,-6.978,-6.978,-7.467,-7.467,-6.002,-5.025,-5.025,-6.978,-8.931,-7.955
19,CP6,68,1.902,0.926,-0.539,-2.004,-2.004,-0.539,1.414,1.902,0.437,-2.004,-3.469,-1.516,1.902,5.809,8.250,8.738,9.226,9.715,11.180,12.156,11.180,7.762,2.879,-1.027,-2.492,-1.027,2.391,5.809,8.250,10.203,11.180,11.668,10.203,8.250,7.762,10.203,15.086,19.969,21.434,19.969,17.527,15.574,14.598,13.133,10.203,6.297,3.855,2.879,2.879,1.414,-2.004,-4.934,-5.910,-3.469,0.437,2.391,1.902,1.414,1.902,5.320,9.715,12.644,13.621,13.621,15.086,17.039,18.016,16.551,12.644,9.226,6.785,5.809,5.320,4.832,3.855,4.832,6.785,8.738,7.762,5.809,3.855,3.855,5.320,4.344,0.437,-4.934,-8.352,-8.352,-6.399,-2.981,-0.051,2.391,4.832,6.785,7.273,6.297,5.809,5.809,6.297,5.320,4.344,3.367,3.367,3.367,2.391,-0.051,-3.469,-5.910,-7.375,-7.375,-5.910,-4.934,-3.469,-3.469,-3.957,-4.445,-5.422,-5.422,-6.399,-5.910,-3.469,-0.051,3.367,4.832,3.367,0.926,-1.027,-0.539,1.902,3.367,2.391,-0.539,-3.957,-5.422,-5.422,-3.957,-2.981,-3.957,-5.422,-6.399,-5.422,-3.469,-1.516,-0.051,0.926,1.902,3.367,3.855,3.855,4.344,4.832,5.809,5.809,4.832,2.879,0.926,-0.539,-1.027,-2.004,-3.957,-6.887,-8.840,-9.328,-8.352,-7.375,-7.863,-8.840,-8.352,-4.934,-0.051,2.879,3.855,2.879,2.391,2.391,1.902,-0.539,-3.957,-4.934,-3.469,-1.027,-1.027,-3.469,-6.399,-5.910,-1.027,4.832,7.273,5.809,2.391,0.926,1.414,3.367,2.391,-0.539,-3.469,-4.445,-2.981,-1.516,-0.539,-1.027,-2.004,-2.492,-3.957,-5.422,-5.910,-5.910,-4.934,-4.934,-6.399,-9.328,-11.770,-11.770,-9.328,-6.887,-4.445,-2.981,-1.027,0.437,0.926,-0.539,-2.981,-3.957,-2.981,-2.492,-2.492,-3.957,-5.422,-6.399,-6.887,-5.422,-3.957,-1.027,1.414,1.902,0.437,-2.492,-4.934,-5.910,-5.910,-6.399,-7.863,-9.328,-10.793,-10.793,-11.281,-11.281,-10.793,-9.328,-7.375,-6.887,-6.399,-5.422,-2.981,-0.539,0.437
20,CP1,68,0.661,1.638,1.638,0.661,-0.315,-0.804,-1.292,-2.268,-3.245,-4.222,-4.222,-3.733,-2.757,-3.245,-4.222,-4.710,-5.198,-4.222,-2.268,-0.804,0.173,0.173,0.173,0.173,-0.804,-1.780,-2.757,-3.733,-4.710,-5.198,-4.710,-4.710,-4.222,-3.733,-2.757,-1.780,-1.292,-0.804,-0.804,0.173,1.638,2.614,2.614,2.126,0.661,-0.804,-2.268,-3.245,-4.222,-4.222,-4.710,-5.686,-5.686,-5.686,-6.175,-6.663,-6.663,-7.151,-7.151,-6.175,-4.222,-2.757,-1.292,0.173,2.126,4.079,5.544,6.521,6.521,6.521,6.032,5.544,5.544,5.056,5.056,4.567,4.079,3.591,2.614,2.126,2.126,2.614,3.103,4.079,4.079,3.591,3.103,3.103,4.079,6.521,8.962,9.939,9.939,8.474,6.521,5.544,5.056,5.544,6.032,5.544,5.056,4.567,4.567,5.544,6.032,5.544,5.056,4.079,4.079,4.079,4.079,4.079,2.614,2.614,2.614,3.591,4.567,5.056,5.544,5.544,6.032,6.032,6.521,6.521,6.032,6.032,6.032,6.521,7.009,7.497,7.985,7.009,5.544,3.591,1.638,0.661,0.173,0.661,2.126,3.103,4.079,4.567,4.567,5.056,5.056,4.567,4.567,3.591,3.591,3.103,2.614,3.103,3.591,5.056,6.032,6.521,6.521,6.032,4.567,3.591,2.614,2.126,2.126,2.614,3.591,4.079,4.079,4.079,3.591,3.103,2.614,2.614,2.614,3.103,3.103,3.591,3.591,3.103,2.126,0.173,-0.315,-0.315,0.661,1.638,2.126,2.126,2.126,2.614,4.079,5.056,4.567,3.103,1.149,-0.804,-0.804,0.173,2.126,4.567,6.032,6.032,5.544,4.567,3.103,0.661,-0.804,-2.268,-3.245,-3.733,-3.733,-4.222,-3.733,-3.733,-2.268,-0.804,1.149,2.126,2.614,2.126,1.638,1.149,0.661,0.173,0.173,1.149,1.638,1.638,0.173,-1.780,-3.733,-4.710,-4.710,-3.733,-2.757,-1.780,-1.292,-1.292,-1.292,-0.804,-0.315,0.173,-0.315,-1.292,-2.757,-3.733,-4.222,-3.245,-1.292,0.173,1.638,1.638,0.661,-0.315,-1.292,-1.292,-2.268,-2.268
