Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,40,1.577,0.112,-0.865,-0.865,-0.865,-0.865,-1.353,-1.841,-2.330,-2.818,-2.818,-2.330,-2.818,-3.306,-3.306,-2.818,-1.353,0.600,2.065,2.065,1.088,0.600,0.600,1.577,2.553,4.018,4.995,5.483,5.971,5.483,3.530,0.600,-2.330,-3.794,-3.306,-1.841,-0.376,0.112,-0.865,-1.353,-1.353,-0.376,1.088,2.065,3.530,4.995,6.948,8.413,9.389,8.413,6.948,4.995,3.042,1.088,0.600,1.088,2.553,3.042,2.553,0.600,-0.865,-1.353,0.112,1.577,2.065,1.088,0.600,1.088,3.530,4.995,4.995,3.530,2.065,3.042,5.483,7.436,6.948,3.530,0.600,0.112,1.577,2.065,0.600,-3.306,-8.189,-12.095,-13.560,-12.583,-11.607,-10.142,-9.654,-8.189,-6.236,-4.283,-3.306,-3.306,-3.794,-4.283,-4.283,-3.306,-2.330,-1.353,-1.353,-2.330,-3.306,-3.794,-4.283,-4.771,-6.236,-6.724,-7.212,-7.212,-7.212,-7.212,-7.701,-8.189,-6.724,-4.771,-2.818,-2.818,-4.771,-7.212,-8.189,-7.212,-5.259,-3.794,-3.794,-5.747,-7.212,-8.677,-8.189,-6.724,-5.747,-5.259,-5.747,-5.747,-5.747,-5.259,-4.771,-5.259,-5.747,-6.236,-5.747,-4.771,-3.794,-3.794,-5.259,-7.212,-9.165,-9.165,-8.189,-6.724,-6.236,-6.236,-6.724,-7.701,-8.677,-9.654,-10.142,-11.119,-11.607,-11.119,-9.654,-8.189,-6.236,-4.771,-4.771,-5.259,-6.236,-6.236,-5.747,-3.794,-1.841,-0.865,-2.818,-5.747,-9.654,-12.095,-13.560,-13.072,-12.095,-12.095,-11.119,-10.142,-8.189,-6.236,-5.259,-6.236,-7.212,-7.701,-7.701,-6.724,-5.747,-4.283,-3.306,-2.330,-2.818,-3.794,-6.236,-9.165,-10.630,-9.654,-7.212,-4.283,-3.306,-3.794,-5.259,-6.236,-5.747,-4.771,-4.283,-5.259,-6.724,-7.212,-7.212,-7.212,-7.701,-9.165,-10.142,-11.119,-10.630,-9.654,-8.677,-9.654,-11.119,-11.607,-10.630,-8.189,-6.236,-6.236,-7.212,-7.701,-6.724,-5.259,-4.771,-6.724,-8.189,-9.165,-7.701,-5.747,-4.283,-4.771,-5.259,-4.771,-2.818,-0.865,0.112,-1.353,-4.283,-6.236,-6.724,-6.724,-6.236,-5.747,-5.259,-3.794
11,FC2,40,5.788,6.276,4.812,2.370,-0.071,-0.559,0.417,1.394,1.394,-0.071,-1.536,-2.513,-2.513,-1.048,0.417,1.394,1.882,2.370,2.858,3.347,3.835,4.323,5.300,5.788,5.788,5.300,4.812,4.323,3.347,1.882,-0.071,-2.513,-3.489,-4.466,-3.977,-2.024,0.417,1.882,1.882,0.905,-0.071,-1.048,-0.071,1.394,2.858,4.812,5.788,7.253,8.230,8.718,8.230,6.276,3.835,1.394,-0.559,-1.536,-2.024,-1.048,0.417,1.394,1.882,2.370,2.370,2.858,1.882,0.417,-1.048,-2.513,-2.513,-0.071,3.347,6.765,7.741,7.253,6.276,5.300,4.812,5.300,4.323,1.882,-1.048,-3.977,-5.931,-5.931,-5.931,-4.954,-3.489,-2.024,-0.071,0.905,1.394,0.905,-0.071,-1.048,-1.048,-0.071,1.882,3.347,4.812,5.788,6.276,7.253,7.741,7.741,6.276,3.835,0.905,-2.024,-3.489,-3.001,-2.024,-0.071,1.394,2.858,3.347,2.370,0.417,-2.024,-4.466,-5.931,-5.931,-4.954,-3.001,-1.536,-0.559,-0.071,-0.559,-0.559,-1.048,-1.536,-1.536,-2.024,-2.024,-2.024,-1.536,-0.071,0.417,0.417,-0.071,-1.048,-1.536,-1.048,-0.071,0.905,-0.071,-1.536,-2.513,-3.001,-2.513,-1.048,-0.071,-0.071,-1.048,-2.024,-3.001,-3.001,-2.513,-1.048,0.417,2.370,3.835,4.812,5.300,4.812,3.835,2.370,1.394,1.394,2.858,4.812,6.765,6.765,5.300,2.858,-0.071,-2.513,-3.001,-3.001,-3.001,-2.513,-2.024,-0.559,0.905,2.370,2.858,3.347,2.858,2.370,2.370,3.835,4.812,5.788,5.300,4.323,2.370,0.905,-0.559,-1.536,-1.536,-1.048,-0.559,-0.071,-0.559,-2.513,-3.977,-4.954,-3.977,-2.024,-0.071,1.882,2.858,2.858,3.347,3.347,2.858,1.882,0.905,-0.071,-0.559,-0.559,-0.559,-1.048,-1.536,-2.024,-2.513,-3.001,-3.489,-3.001,-2.513,-2.513,-2.024,-2.513,-3.001,-3.001,-2.513,-1.048,0.417,1.394,1.394,0.417,-0.559,-1.536,-2.024,-2.513,-3.001,-3.001,-3.001,-2.513,-2.513,-2.513,-3.489,-4.954,-5.442,-4.466,-3.001,-2.024
12,FC1,40,6.683,4.730,3.265,2.777,2.289,1.801,0.824,-0.641,-1.617,-1.617,-1.129,0.336,1.312,2.289,2.777,3.265,3.754,3.754,3.265,2.289,0.824,-0.153,-0.641,0.336,2.777,4.730,7.172,6.683,4.242,1.312,-1.617,-3.571,-4.059,-4.059,-4.547,-3.571,-1.617,1.312,3.754,4.730,4.730,3.265,2.289,1.801,2.289,3.754,5.707,7.172,8.148,8.148,7.660,5.707,4.242,2.289,1.312,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.824,0.336,0.824,1.801,3.265,4.730,5.707,5.707,4.730,3.754,3.754,4.242,5.219,4.730,2.777,-0.153,-3.571,-6.012,-6.989,-7.477,-6.989,-6.500,-6.012,-5.035,-3.571,-2.594,-2.106,-2.106,-2.594,-3.082,-2.594,-1.617,0.336,1.801,2.777,3.265,3.754,3.265,3.265,2.289,1.801,1.312,0.336,-0.641,-2.106,-2.594,-3.082,-2.594,-2.106,-1.617,-1.617,-1.129,-0.641,-0.153,-1.129,-3.082,-5.524,-6.500,-6.500,-4.547,-3.082,-1.617,-1.617,-2.106,-3.082,-3.571,-4.547,-4.547,-5.035,-5.035,-4.547,-3.571,-3.082,-2.594,-3.082,-3.082,-3.571,-4.059,-3.571,-3.082,-2.106,-2.106,-2.594,-3.082,-3.571,-3.571,-3.571,-3.082,-3.082,-4.059,-5.035,-5.524,-6.012,-5.524,-5.035,-4.059,-4.059,-4.059,-3.082,-2.594,-1.617,-1.617,-2.106,-2.594,-2.594,-1.617,0.336,1.312,1.801,0.336,-2.106,-4.059,-6.500,-7.477,-7.965,-7.965,-7.477,-6.989,-6.500,-6.012,-5.524,-5.524,-5.524,-5.035,-5.035,-4.547,-4.059,-3.082,-2.594,-1.617,-1.617,-2.106,-3.082,-4.059,-5.524,-6.500,-6.012,-5.035,-4.059,-3.571,-4.059,-4.547,-5.524,-6.012,-5.035,-4.547,-4.059,-4.059,-4.059,-3.571,-1.617,-0.641,-0.641,-3.082,-6.500,-8.942,-9.918,-8.942,-7.965,-7.477,-7.965,-8.942,-8.453,-7.477,-6.012,-5.524,-6.012,-6.500,-5.524,-3.571,-2.106,-2.594,-3.082,-4.547,-4.547,-3.571,-2.594,-1.617,-1.129,-0.641,-0.153,-1.129,-3.571,-6.012,-6.989,-6.012,-4.547,-3.082,-3.082,-3.571,-3.571,-2.594
13,T8,40,-1.912,-5.819,-2.401,3.947,6.388,2.482,-5.819,-11.190,-10.701,-6.307,-2.889,-3.866,-9.237,-13.631,-12.166,-4.354,3.459,7.365,6.388,1.506,-2.401,-3.377,-2.401,0.529,2.970,3.947,4.435,4.435,2.970,1.994,1.017,0.529,1.506,3.947,5.900,5.412,1.506,-2.889,-5.819,-5.819,-2.889,-1.424,-3.377,-8.260,-12.166,-11.678,-6.307,1.017,5.412,4.924,1.506,-0.448,1.017,6.388,11.759,11.759,6.388,-2.401,-9.725,-11.678,-7.284,0.041,3.947,2.482,-2.889,-7.284,-6.795,-1.424,4.435,4.435,-1.912,-9.725,-13.143,-9.725,-1.424,5.900,7.853,5.900,3.947,5.900,10.295,12.736,9.318,1.994,-5.819,-8.260,-6.795,-2.889,-1.424,-3.377,-7.284,-10.701,-11.190,-10.213,-8.748,-5.819,-0.448,5.412,9.806,9.318,3.947,-1.912,-3.866,-1.912,1.506,1.017,-5.819,-15.584,-20.955,-19.491,-13.631,-9.725,-12.166,-19.002,-23.885,-20.955,-12.166,-2.889,-0.448,-5.819,-13.631,-18.026,-16.073,-9.725,-5.819,-6.307,-10.213,-14.119,-15.584,-14.119,-13.631,-15.096,-18.514,-19.979,-17.537,-12.166,-7.772,-7.284,-9.237,-11.190,-9.725,-5.819,-2.401,-3.377,-8.748,-14.608,-17.049,-15.096,-11.190,-8.748,-10.213,-14.119,-17.537,-18.514,-17.049,-15.096,-13.631,-12.655,-11.190,-9.237,-8.260,-8.260,-9.237,-9.725,-9.237,-7.284,-6.307,-6.795,-7.772,-8.748,-8.748,-8.260,-7.772,-8.748,-10.701,-12.655,-14.119,-14.608,-14.608,-14.119,-12.655,-9.237,-5.330,-0.936,2.482,3.947,2.482,0.529,-2.401,-4.354,-5.819,-6.795,-6.795,-4.842,-2.889,-2.401,-5.330,-11.190,-17.049,-19.491,-16.073,-10.701,-6.795,-7.772,-11.678,-15.584,-14.608,-8.748,-1.912,1.994,1.506,-1.912,-5.819,-7.772,-8.748,-9.237,-8.748,-7.284,-3.866,0.041,1.506,-0.448,-5.819,-11.190,-14.608,-14.119,-10.701,-7.284,-5.819,-6.307,-7.284,-8.260,-8.748,-9.237,-9.725,-10.213,-9.237,-7.772,-6.307,-6.795,-8.260,-11.190,-13.631,-14.608,-14.119,-11.678,-7.772,-4.354,-1.424,-1.912,-5.819,-11.190,-15.096,-15.096,-11.190,-7.772
14,T7,40,-0.926,-0.926,-1.414,-3.367,-5.809,-7.762,-8.250,-6.785,-3.855,-1.902,-1.902,-4.832,-9.226,-12.156,-12.156,-9.226,-5.809,-3.367,-2.391,-1.902,-0.926,1.516,3.469,3.469,2.004,-0.437,0.051,3.469,8.840,12.746,12.258,7.863,2.004,-0.926,-0.437,0.539,0.051,-2.391,-6.785,-9.715,-9.715,-7.273,-4.832,-3.367,-2.391,-0.437,3.469,6.399,6.887,4.934,2.004,0.051,0.051,1.027,1.516,0.051,-2.391,-4.344,-4.832,-5.320,-5.320,-5.809,-5.809,-4.832,-1.902,2.492,5.910,7.375,6.399,2.981,-0.926,-2.879,-2.879,-0.926,0.539,1.027,0.051,-1.414,-1.414,0.539,2.492,2.981,0.051,-4.344,-7.762,-9.715,-9.715,-10.691,-13.133,-16.062,-17.039,-13.621,-7.762,-2.879,-1.414,-2.879,-6.297,-8.738,-10.203,-10.691,-10.691,-9.715,-7.273,-4.832,-3.367,-3.855,-6.297,-9.226,-10.691,-10.691,-11.180,-13.133,-17.039,-20.457,-21.434,-18.992,-14.598,-10.203,-7.762,-7.273,-6.785,-6.297,-5.809,-5.809,-6.297,-7.762,-9.226,-10.203,-11.180,-12.156,-12.156,-11.668,-10.203,-9.715,-9.715,-10.203,-10.203,-8.738,-6.297,-3.855,-2.879,-3.855,-5.809,-6.785,-6.785,-6.785,-6.785,-8.738,-11.180,-13.133,-13.133,-12.156,-11.180,-9.715,-9.715,-10.691,-13.133,-16.551,-18.992,-19.969,-18.504,-15.574,-12.644,-11.180,-11.180,-11.180,-11.180,-10.203,-9.715,-9.715,-9.715,-10.203,-9.226,-8.738,-8.738,-9.715,-11.180,-13.133,-15.086,-16.551,-18.016,-18.504,-18.016,-16.551,-13.621,-11.180,-9.715,-8.738,-8.738,-8.738,-9.715,-10.691,-11.668,-11.668,-10.691,-8.738,-7.273,-7.273,-9.226,-11.668,-13.621,-13.621,-11.180,-7.273,-3.367,-0.926,-0.926,-2.391,-4.832,-7.273,-7.762,-7.762,-7.762,-9.715,-12.644,-16.062,-17.527,-15.086,-10.691,-6.785,-6.297,-9.715,-14.109,-17.039,-15.574,-10.203,-5.320,-3.855,-5.809,-10.203,-12.156,-11.668,-8.738,-5.809,-5.320,-7.273,-9.226,-11.180,-12.156,-12.156,-12.156,-10.691,-8.250,-4.832,-1.414,1.027,1.516,0.051,-1.414,-2.879,-3.855,-4.832,-7.273,-10.203,-11.668,-12.156
15,CZ,40,3.337,0.407,-2.035,-3.988,-5.941,-7.894,-9.359,-9.847,-8.382,-6.917,-6.917,-8.870,-10.824,-10.824,-7.894,-3.499,0.407,0.407,-1.546,-3.499,-3.499,-0.081,3.825,6.266,5.778,3.825,2.848,4.313,6.755,9.196,9.196,6.266,1.872,-2.035,-4.964,-5.941,-5.452,-3.011,-0.081,1.872,2.360,0.895,-2.035,-3.988,-3.011,-0.081,4.801,8.708,10.173,9.684,8.708,7.731,7.731,7.731,6.266,3.337,0.407,-2.035,-2.523,-2.035,-0.570,-0.570,-2.523,-4.964,-4.964,-1.546,4.313,8.708,6.266,-2.523,-12.777,-18.148,-15.218,-6.429,1.383,3.825,0.895,-3.011,-2.523,3.337,9.684,12.614,7.731,-1.058,-10.824,-16.683,-17.660,-15.706,-13.265,-11.312,-10.335,-8.870,-7.894,-5.941,-3.499,-1.546,-0.570,-2.035,-4.964,-7.406,-8.382,-6.917,-4.964,-3.499,-4.476,-8.382,-13.753,-20.101,-25.960,-24.007,-23.519,-23.031,-24.007,-25.472,-24.984,-22.542,-19.124,-17.171,-18.636,-23.031,-27.913,-29.867,-27.425,-23.031,-18.636,-17.171,-18.148,-21.077,-23.519,-25.472,-26.449,-26.449,-24.495,-21.566,-18.636,-17.171,-17.660,-18.636,-19.613,-18.636,-17.171,-16.195,-16.683,-17.660,-18.636,-18.148,-17.660,-17.171,-18.148,-19.613,-21.566,-21.566,-18.636,-14.730,-11.800,-13.265,-18.148,-23.519,-26.449,-24.007,-18.148,-13.265,-11.800,-14.730,-18.636,-20.589,-20.101,-17.171,-13.753,-11.800,-10.824,-11.800,-13.753,-16.195,-18.636,-21.566,-24.007,-25.960,-26.937,-25.960,-22.542,-18.636,-15.218,-14.242,-14.730,-14.730,-11.312,-4.964,1.872,4.801,1.383,-6.429,-13.753,-18.636,-18.636,-16.683,-14.242,-12.777,-11.800,-10.824,-9.847,-10.335,-13.265,-16.683,-18.636,-16.683,-11.800,-6.917,-4.964,-6.429,-8.870,-9.847,-8.870,-8.382,-9.847,-14.730,-19.124,-20.589,-18.636,-14.730,-11.800,-12.288,-15.706,-19.124,-20.589,-17.171,-11.800,-7.894,-6.917,-9.359,-12.777,-14.730,-12.777,-9.359,-6.917,-7.894,-11.312,-15.706,-17.660,-17.171,-15.218,-14.242,-13.753,-14.242,-13.753,-12.288,-11.312,-11.312,-12.288,-14.242,-15.706,-17.171,-18.636,-20.589,-21.566,-21.077
16,C3,40,-1.638,-2.126,-0.661,1.292,2.268,2.268,1.292,0.804,0.315,-0.661,-2.126,-3.591,-3.591,-4.079,-3.591,-3.103,-1.638,-0.661,0.315,-0.661,-1.638,-3.591,-4.567,-3.103,-2.126,1.292,3.733,4.710,4.222,2.757,1.780,1.292,1.292,1.292,-0.173,-1.149,-1.638,-0.661,0.315,0.804,0.315,-1.149,-2.614,-3.103,-2.126,-0.173,1.780,3.245,3.245,3.733,3.733,3.245,2.268,2.268,2.757,3.733,4.222,3.245,1.780,0.804,1.292,2.757,2.757,1.292,-0.173,-0.173,2.268,5.198,6.175,4.222,0.804,-1.149,-0.173,2.268,3.733,3.245,2.268,2.268,3.733,5.198,4.710,3.245,0.804,-1.149,-3.591,-6.521,-8.962,-8.962,-7.009,-4.567,-3.591,-3.103,-2.614,-0.661,0.804,0.315,-0.661,-1.638,-1.638,-0.173,0.315,-1.149,-2.126,-2.126,-1.149,-0.173,-0.173,-1.638,-2.614,-2.614,-2.614,-3.591,-5.056,-5.544,-4.567,-1.638,0.804,2.757,2.268,-0.173,-3.591,-5.544,-6.032,-4.567,-2.614,-1.638,-1.638,-2.126,-2.126,-1.638,-1.638,-1.638,-2.126,-2.614,-3.591,-4.079,-4.567,-4.567,-4.567,-4.567,-4.567,-4.567,-3.103,-1.638,-1.149,-1.149,-2.614,-3.591,-4.567,-5.056,-5.056,-4.079,-2.614,-2.126,-2.614,-3.591,-5.544,-7.009,-7.985,-8.962,-9.450,-9.450,-8.474,-6.521,-4.567,-4.567,-6.032,-7.985,-8.474,-7.009,-5.056,-3.103,-2.126,-2.614,-3.591,-4.567,-5.544,-5.056,-5.056,-5.056,-5.544,-6.521,-7.497,-7.009,-6.521,-6.032,-5.544,-6.521,-7.009,-7.009,-6.521,-5.544,-5.056,-3.591,-2.126,-1.638,-2.126,-4.079,-6.521,-7.497,-6.521,-4.079,-1.149,0.315,-0.173,-1.638,-3.591,-4.079,-3.591,-3.591,-4.079,-5.056,-5.544,-5.056,-4.567,-4.079,-4.079,-5.056,-6.521,-7.009,-6.521,-6.032,-5.544,-6.032,-6.521,-5.544,-3.591,-2.126,-2.614,-4.079,-4.567,-3.591,-1.638,-1.149,-2.126,-3.103,-2.614,-1.638,-1.149,-2.126,-3.591,-3.591,-1.638,0.315,0.804,-0.173,-2.126,-2.614,-1.638,-0.661,-1.149,-1.638,-1.638,-0.661,0.804,1.292
17,C4,40,10.539,5.656,-2.645,-6.551,-4.598,1.261,4.679,3.215,-0.692,-4.110,-5.086,-4.598,-4.598,-5.086,-5.086,-4.110,-3.133,-1.668,1.261,5.168,10.050,11.027,6.632,-0.692,-6.063,-6.063,-0.692,4.191,4.679,2.238,0.773,1.750,3.703,3.703,1.261,-1.180,-2.645,-3.621,-5.575,-8.016,-8.504,-5.575,-0.692,2.238,2.238,0.773,-0.692,-0.203,2.238,5.656,8.586,8.097,5.656,1.261,-1.668,-2.157,-1.668,-1.668,-2.645,-2.645,-0.203,4.191,7.609,7.609,4.679,0.773,-4.598,-9.481,-12.410,-10.457,-4.598,2.726,6.144,3.703,0.285,-0.203,3.703,8.097,8.097,4.679,0.773,0.773,3.215,3.703,0.285,-6.063,-10.457,-10.457,-7.039,-3.621,-1.180,-0.692,-0.203,1.261,2.726,3.703,4.191,3.703,2.238,1.750,1.750,3.703,4.679,3.703,1.750,-0.203,-2.645,-5.575,-8.016,-8.016,-6.551,-2.157,2.238,2.726,0.285,-3.133,-4.110,-3.621,-4.110,-6.063,-7.039,-7.039,-5.575,-4.598,-4.110,-3.133,-1.180,0.773,0.773,-0.692,-1.180,-1.180,-1.180,-2.645,-5.575,-7.528,-7.528,-6.063,-4.598,-4.110,-2.157,0.773,2.238,0.285,-3.621,-6.063,-6.063,-3.621,-1.668,-2.157,-3.621,-4.110,-3.621,-2.645,-2.157,-2.645,-3.133,-4.110,-5.086,-3.621,-0.203,4.191,7.121,6.144,2.238,-2.645,-5.575,-5.575,-2.645,0.773,2.238,0.773,-1.668,-4.110,-4.598,-3.621,-2.157,-0.203,-0.203,-1.668,-3.133,-3.621,-1.180,3.215,6.632,7.609,6.144,3.703,3.215,4.191,4.191,1.750,-0.692,-1.180,-1.180,-1.180,-2.645,-4.110,-4.110,-2.645,-1.180,-2.157,-4.598,-6.063,-5.086,-4.110,-3.621,-3.133,-1.180,2.238,4.679,5.168,2.726,0.285,-0.692,-0.203,0.773,0.773,0.285,-0.203,-0.203,1.750,3.703,3.703,0.285,-5.575,-8.504,-7.039,-2.157,1.261,-0.692,-6.551,-8.993,-6.551,-1.668,1.750,1.750,-0.203,-1.180,-1.668,-3.133,-6.063,-8.016,-7.528,-5.086,-1.668,0.285,-0.203,-2.157,-4.598,-5.086,-5.086,-5.575,-7.039,-8.016,-6.551
18,CP5,40,-6.236,-5.747,-3.306,-0.865,0.112,0.112,-0.376,0.112,0.112,-1.353,-4.283,-7.212,-9.165,-10.142,-10.142,-9.165,-7.701,-5.747,-4.771,-4.771,-4.771,-4.771,-3.794,-2.330,-0.865,2.065,5.483,8.413,10.366,9.878,8.413,6.948,6.460,6.948,5.483,2.553,-1.353,-4.283,-5.747,-5.747,-5.747,-6.724,-8.189,-9.165,-7.212,-3.794,-0.865,0.600,0.600,0.600,1.088,2.553,3.530,3.530,4.018,4.995,5.971,4.995,2.553,0.600,0.112,1.577,2.065,1.088,-0.376,0.112,2.553,4.995,4.995,1.088,-2.818,-4.283,-2.818,-0.376,0.600,-0.865,-1.841,-0.376,4.018,8.413,10.366,8.901,5.971,1.577,-1.353,-4.771,-8.189,-10.630,-11.119,-9.654,-7.212,-4.283,-1.841,0.112,0.600,-0.376,-1.353,-2.818,-3.794,-4.283,-4.771,-4.771,-4.283,-3.306,-2.818,-2.818,-4.283,-5.747,-6.724,-7.701,-8.677,-10.142,-11.119,-11.119,-9.165,-6.236,-3.306,-0.376,0.600,-0.376,-3.306,-6.724,-8.189,-6.724,-4.283,-3.306,-3.794,-5.259,-5.747,-4.283,-3.794,-3.794,-4.771,-6.236,-6.236,-5.747,-5.747,-5.259,-5.747,-6.236,-6.724,-6.724,-6.236,-4.771,-2.818,-2.818,-4.283,-6.724,-9.654,-10.630,-9.654,-7.212,-4.283,-3.794,-4.283,-6.724,-9.165,-11.607,-13.072,-14.537,-15.025,-15.513,-14.537,-12.583,-11.119,-11.119,-12.095,-13.072,-13.560,-12.583,-11.119,-9.165,-8.189,-7.701,-7.701,-7.701,-7.701,-7.212,-6.724,-7.212,-8.189,-9.654,-10.630,-10.630,-10.142,-10.630,-10.630,-11.607,-12.583,-12.583,-11.607,-11.607,-11.119,-10.630,-8.677,-7.701,-7.212,-8.189,-10.142,-10.630,-9.654,-6.724,-3.306,-0.865,-0.376,-0.865,-2.818,-4.283,-5.259,-5.747,-5.259,-5.259,-6.236,-8.677,-10.630,-11.607,-10.630,-8.677,-6.724,-5.747,-7.212,-8.677,-9.654,-9.165,-7.701,-5.259,-3.306,-2.818,-3.306,-4.283,-4.771,-4.283,-3.306,-3.306,-4.283,-5.259,-4.771,-3.794,-4.283,-5.259,-6.724,-6.724,-5.259,-2.330,-0.376,1.088,1.577,1.088,0.600,-0.376,-1.353,-1.353,-1.353,-0.865,0.112,0.600
19,CP6,40,5.269,1.851,-0.590,-1.078,-0.102,-1.078,-2.543,-3.520,-2.543,-1.567,-2.543,-4.985,-7.914,-8.403,-6.449,-4.496,-4.008,-3.520,-2.543,0.387,2.340,1.851,-1.078,-3.520,-3.031,-0.102,3.316,5.269,5.758,6.246,7.222,8.199,8.199,6.246,2.828,-1.078,-4.496,-6.449,-6.449,-5.473,-4.985,-5.961,-6.938,-7.426,-5.473,-3.031,-1.567,-1.567,-2.055,-0.102,3.316,7.222,8.687,7.222,2.828,-1.078,-3.031,-2.543,-1.078,0.875,0.875,0.387,0.387,1.363,3.316,3.805,1.363,-4.496,-10.356,-12.797,-9.379,-3.520,1.363,1.851,-0.102,-2.055,-0.590,3.805,7.711,9.664,9.664,9.176,8.199,5.758,0.875,-4.008,-7.914,-9.379,-8.891,-7.914,-7.426,-5.473,-2.055,1.363,2.340,1.363,0.387,1.363,3.805,4.781,3.805,1.851,0.387,-1.078,-3.520,-6.938,-8.891,-9.379,-7.914,-8.403,-9.379,-9.867,-8.403,-5.961,-3.520,-3.031,-3.520,-4.008,-5.961,-8.891,-11.820,-12.797,-11.820,-7.914,-4.496,-3.031,-3.520,-4.985,-5.473,-4.985,-4.496,-5.473,-6.449,-7.914,-10.356,-12.309,-13.285,-11.820,-8.403,-4.985,-3.031,-3.031,-3.520,-4.008,-5.473,-7.426,-8.891,-8.403,-7.426,-7.914,-9.867,-12.797,-12.309,-8.891,-4.985,-4.496,-7.426,-10.844,-11.820,-9.867,-6.938,-4.985,-3.031,-2.543,-3.031,-4.985,-7.914,-10.356,-10.356,-7.914,-5.473,-4.985,-7.426,-10.356,-11.332,-8.891,-5.961,-4.496,-5.473,-6.449,-5.961,-4.008,-2.055,-1.078,-0.102,1.363,2.828,2.828,0.387,-1.567,-3.520,-4.008,-4.985,-6.938,-9.379,-9.379,-7.914,-5.961,-5.473,-7.914,-10.844,-11.820,-10.844,-8.403,-6.938,-6.938,-7.426,-6.938,-4.008,-0.102,2.828,1.851,-1.567,-5.473,-7.426,-6.938,-4.985,-2.543,-1.078,-0.102,-0.590,-1.078,-1.078,-1.078,-1.567,-3.031,-5.961,-7.426,-7.914,-6.449,-5.961,-5.961,-5.961,-5.961,-4.985,-4.008,-3.520,-3.520,-3.520,-4.008,-6.449,-9.379,-10.844,-7.914,-3.031,1.851,1.851,-1.078,-5.473,-6.449,-5.961,-5.473,-6.938,-9.379,-10.844,-9.867
20,CP1,40,-4.639,-4.150,-2.686,-0.732,1.221,3.174,4.150,4.150,4.150,3.662,2.197,0.732,-1.221,-3.662,-5.615,-6.592,-6.592,-6.104,-5.127,-5.615,-6.104,-6.592,-7.080,-7.080,-6.592,-4.639,-2.197,0.244,3.174,5.127,6.104,6.592,6.592,6.104,5.127,4.150,2.686,1.221,-0.244,-1.709,-2.197,-3.174,-3.662,-5.127,-6.592,-7.568,-7.568,-6.592,-5.615,-4.150,-3.174,-1.221,0.732,3.174,4.639,5.615,6.592,6.592,6.104,5.127,4.150,3.174,2.197,1.709,1.709,1.709,1.709,0.732,-0.732,-2.197,-4.150,-5.127,-5.615,-5.127,-4.639,-3.662,-3.174,-1.709,-0.244,2.686,5.615,7.568,7.080,5.127,2.686,0.732,-0.732,-2.197,-3.662,-4.639,-4.639,-3.662,-1.709,0.244,1.221,0.244,-1.221,-3.174,-4.150,-4.150,-4.150,-3.662,-2.686,-1.709,-0.244,0.244,0.732,0.244,-0.244,-0.732,-2.197,-3.174,-4.150,-4.150,-3.174,-2.686,-1.221,-0.244,-0.244,-0.732,-1.709,-2.686,-4.150,-4.639,-4.150,-3.174,-1.709,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-1.221,-1.709,-3.174,-3.662,-4.150,-4.639,-4.639,-4.639,-5.127,-5.615,-5.127,-4.639,-4.150,-4.150,-4.150,-4.639,-5.127,-5.127,-4.150,-2.686,-1.221,-0.244,-0.732,-1.709,-3.662,-5.127,-7.080,-8.057,-8.545,-8.545,-9.033,-9.521,-10.010,-10.010,-10.498,-10.986,-11.475,-11.963,-11.475,-10.498,-9.033,-7.080,-5.615,-4.150,-3.662,-3.174,-3.662,-4.150,-5.127,-5.615,-6.592,-7.080,-7.568,-7.568,-8.057,-8.545,-9.521,-10.498,-11.475,-11.475,-11.475,-10.498,-10.010,-10.010,-10.010,-10.498,-10.986,-10.986,-10.010,-8.057,-5.615,-3.662,-3.174,-3.174,-3.662,-4.150,-4.150,-4.639,-5.615,-6.592,-7.568,-9.033,-9.033,-9.033,-8.545,-8.545,-8.545,-9.033,-9.521,-9.521,-9.033,-7.568,-6.104,-4.150,-3.662,-3.662,-4.150,-4.150,-3.662,-2.686,-1.709,-2.197,-2.686,-3.174,-3.662,-3.662,-3.662,-3.662,-4.639,-5.127,-5.127,-5.127,-4.150,-4.150,-4.150,-3.662,-3.174,-2.686,-1.709,-1.221,-0.244,0.244,0.732
