Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,107,-2.645,-4.598,-5.575,-5.086,-4.110,-2.645,-1.668,-1.180,-1.180,-1.180,-0.692,-0.203,-0.203,-0.692,-1.180,-1.668,-2.645,-4.110,-6.063,-7.528,-8.504,-7.528,-6.551,-6.063,-6.551,-7.039,-7.528,-7.528,-7.039,-7.039,-8.016,-8.993,-9.969,-10.946,-11.922,-12.410,-11.922,-9.969,-7.039,-5.575,-6.063,-8.993,-11.434,-11.922,-10.457,-8.016,-7.528,-9.969,-12.899,-14.852,-14.364,-12.410,-10.457,-9.969,-10.457,-10.457,-9.969,-9.481,-8.993,-7.528,-6.551,-4.598,-3.621,-3.621,-4.598,-5.086,-4.598,-2.645,-2.157,-4.110,-7.528,-10.457,-11.922,-10.457,-9.969,-10.457,-11.922,-13.387,-12.899,-11.434,-10.457,-9.969,-9.481,-8.016,-4.598,-1.668,-0.692,-3.133,-7.528,-9.969,-9.481,-6.063,-4.110,-5.575,-9.481,-13.387,-14.364,-12.899,-10.457,-9.969,-11.922,-14.364,-15.340,-14.364,-13.387,-12.899,-13.875,-15.340,-15.340,-13.387,-11.922,-11.922,-13.387,-15.828,-17.293,-16.317,-14.364,-12.899,-12.899,-14.852,-17.293,-18.758,-18.270,-17.293,-15.828,-15.340,-15.340,-14.852,-14.364,-13.387,-12.899,-12.410,-12.410,-11.434,-9.969,-8.993,-8.016,-8.016,-8.504,-9.481,-10.457,-11.434,-12.410,-12.410,-11.922,-10.457,-8.504,-7.039,-7.039,-8.016,-10.457,-12.899,-15.340,-16.317,-15.340,-13.875,-12.899,-12.410,-12.410,-13.387,-13.875,-13.387,-12.410,-11.922,-11.922,-12.899,-15.340,-16.805,-16.317,-13.875,-10.946,-8.504,-8.016,-9.481,-11.922,-13.387,-13.875,-12.899,-12.410,-11.922,-11.922,-10.946,-9.969,-10.457,-12.899,-17.293,-21.200,-22.664,-20.711,-16.317,-12.899,-10.946,-10.457,-8.993,-6.551,-4.598,-4.110,-6.551,-10.457,-12.410,-11.922,-8.993,-6.551,-6.063,-8.993,-12.899,-15.340,-15.340,-14.364,-13.387,-13.875,-14.852,-14.852,-13.875,-11.922,-9.969,-9.481,-8.993,-8.993,-8.504,-7.528,-5.575,-4.598,-4.598,-4.598,-5.575,-6.551,-6.063,-5.575,-5.575,-5.575,-6.551,-7.039,-7.528,-7.528,-9.481,-12.410,-16.805,-19.735,-19.735,-16.805,-11.434,-6.551,-3.133,-1.668,-1.668,-2.157,-2.645,-4.110,-6.551,-8.504,-8.504,-7.039,-4.110,-2.157,-2.157
11,FC2,107,2.930,4.395,5.371,4.883,2.930,0.977,-0.488,0.000,0.488,0.488,0.000,-1.465,-2.930,-3.906,-4.883,-5.371,-6.348,-6.348,-5.859,-4.883,-3.906,-2.930,-2.441,-1.465,-1.465,-1.465,-2.441,-3.906,-4.883,-4.883,-4.395,-3.418,-2.930,-3.418,-4.395,-5.371,-6.348,-6.836,-6.836,-6.836,-5.859,-5.371,-4.395,-4.395,-4.395,-4.395,-3.418,-1.953,-0.977,-0.977,-2.441,-3.906,-4.395,-3.418,-1.465,-0.488,-0.488,-1.465,-2.930,-3.906,-4.883,-4.395,-3.906,-2.930,-2.441,-2.930,-4.395,-6.836,-8.789,-9.277,-7.812,-6.348,-5.371,-4.883,-5.859,-6.836,-6.348,-5.859,-5.371,-5.371,-5.859,-5.859,-5.859,-5.371,-5.371,-5.859,-6.836,-7.812,-7.812,-6.348,-5.371,-4.883,-5.371,-5.859,-6.836,-6.836,-6.348,-6.348,-6.348,-6.348,-5.859,-5.371,-4.883,-4.395,-4.883,-5.371,-4.883,-4.395,-3.418,-2.930,-3.906,-5.371,-6.348,-6.836,-6.348,-5.371,-5.371,-5.859,-6.836,-7.812,-8.789,-8.789,-9.277,-10.254,-10.742,-10.742,-10.742,-8.789,-7.324,-5.859,-4.883,-4.883,-4.883,-4.395,-3.418,-2.441,-3.418,-5.371,-7.812,-9.766,-10.254,-9.277,-8.301,-7.812,-8.301,-8.789,-9.277,-9.277,-9.766,-10.254,-10.742,-10.742,-9.766,-9.766,-10.254,-11.719,-13.672,-14.648,-14.160,-12.695,-11.719,-12.207,-12.695,-13.184,-12.695,-10.742,-8.789,-7.324,-5.859,-5.371,-5.859,-6.836,-8.789,-10.254,-11.230,-10.254,-8.301,-6.348,-5.859,-6.348,-7.324,-9.277,-10.742,-11.719,-12.695,-13.672,-13.672,-12.695,-10.742,-8.301,-5.859,-3.906,-3.418,-3.906,-4.395,-5.371,-6.348,-6.836,-6.836,-6.836,-6.348,-5.859,-5.371,-4.883,-4.395,-4.395,-3.906,-3.906,-3.418,-3.906,-4.883,-5.859,-6.348,-5.859,-3.906,-0.977,1.953,3.418,3.418,2.930,1.465,-0.977,-3.418,-6.348,-7.812,-7.812,-6.348,-3.906,-2.441,-1.953,-2.441,-3.906,-4.883,-5.371,-4.883,-3.906,-2.441,-0.977,0.000,0.488,0.000,-0.977,-1.465,-1.465,-0.977,-0.488,-0.488,-0.488,-0.977,-0.977,-0.977,-1.465,-1.953,-2.441,-1.953,-0.488
12,FC1,107,-2.686,-3.174,-2.686,-1.709,-0.732,-0.732,-0.732,-2.197,-3.174,-3.662,-3.662,-3.662,-3.174,-3.174,-3.662,-3.662,-3.662,-4.150,-4.639,-4.639,-4.150,-4.150,-4.639,-6.592,-7.568,-7.568,-6.592,-5.127,-4.639,-4.639,-5.127,-5.615,-5.127,-4.639,-5.127,-5.615,-6.104,-5.615,-4.150,-2.686,-2.686,-3.662,-4.639,-5.127,-4.639,-3.174,-2.686,-3.174,-4.150,-4.639,-4.639,-3.174,-2.197,-1.221,-1.709,-2.686,-4.150,-6.104,-7.080,-6.592,-5.615,-3.174,-1.709,-2.197,-4.150,-6.104,-6.592,-5.615,-4.639,-5.127,-6.592,-7.568,-7.568,-6.104,-5.127,-4.639,-6.104,-7.080,-7.568,-7.080,-6.104,-6.104,-5.615,-5.127,-3.174,-1.709,-1.221,-2.686,-4.639,-5.615,-5.127,-3.662,-2.686,-4.639,-6.592,-8.545,-9.521,-8.545,-7.568,-7.080,-8.057,-8.545,-8.057,-7.080,-6.104,-6.592,-7.080,-7.080,-5.615,-3.662,-2.686,-3.662,-6.104,-8.545,-9.521,-9.033,-7.080,-6.104,-7.080,-9.033,-10.498,-10.498,-9.033,-8.057,-8.057,-8.545,-8.545,-7.568,-5.127,-3.174,-3.174,-3.662,-5.127,-5.127,-4.639,-3.662,-3.174,-3.174,-3.174,-4.150,-5.615,-8.057,-10.010,-10.986,-9.521,-7.568,-6.592,-6.104,-7.080,-7.568,-8.057,-8.057,-8.057,-8.545,-9.033,-8.545,-7.568,-6.592,-7.080,-8.545,-10.010,-10.010,-9.033,-8.057,-7.568,-8.057,-8.545,-7.568,-5.615,-3.174,-3.174,-4.639,-8.057,-10.498,-11.963,-10.498,-8.057,-6.592,-6.104,-7.568,-9.521,-10.498,-10.498,-10.498,-10.986,-11.963,-12.939,-12.451,-10.986,-8.545,-6.104,-5.127,-5.127,-5.615,-5.615,-5.615,-5.127,-4.150,-3.662,-3.174,-3.174,-3.174,-2.686,-2.686,-2.197,-3.174,-3.662,-4.150,-3.662,-2.686,-1.709,-1.221,-0.732,-0.732,-0.732,-0.732,-0.732,0.244,0.732,0.732,-0.244,-1.709,-3.174,-3.174,-1.709,-0.732,-0.732,-1.709,-3.174,-3.662,-3.662,-3.662,-3.174,-3.174,-4.150,-4.639,-4.639,-4.639,-4.639,-4.150,-3.662,-1.221,1.221,3.662,4.639,4.150,3.174,1.709,0.732,-1.221,-2.686,-4.639,-4.639,-2.686,-0.244,1.221
13,T8,107,5.361,5.361,3.896,1.455,-0.498,-1.475,-1.963,-1.963,-2.452,-1.963,-1.475,-0.987,-1.963,-4.405,-6.846,-6.358,-3.428,0.478,1.943,-0.498,-6.358,-10.752,-11.729,-8.799,-3.916,-0.010,1.455,-0.010,-1.475,-2.452,-2.452,-2.940,-5.870,-9.776,-14.170,-15.635,-13.194,-7.334,-1.963,-0.987,-5.381,-12.705,-17.100,-15.147,-8.311,-1.475,-0.987,-8.311,-19.541,-27.354,-28.330,-22.471,-15.147,-8.799,-5.381,-3.916,-2.940,-1.963,-1.963,-1.963,-1.963,-1.963,-2.452,-3.916,-5.870,-6.846,-6.358,-5.381,-5.381,-5.870,-6.846,-6.358,-4.405,-2.940,-2.940,-5.381,-7.823,-9.288,-8.799,-7.823,-8.799,-11.729,-15.147,-15.635,-12.217,-6.358,-0.987,-0.498,-4.893,-10.752,-13.194,-9.288,-2.452,1.943,0.478,-6.358,-13.194,-15.635,-12.217,-4.893,-0.498,-0.987,-5.381,-11.241,-13.682,-12.217,-10.752,-10.752,-13.682,-16.612,-17.100,-14.170,-10.752,-9.288,-10.264,-11.729,-11.241,-8.311,-6.358,-7.334,-11.241,-16.123,-19.053,-20.518,-21.495,-21.983,-21.006,-17.100,-11.729,-6.846,-6.846,-11.241,-16.612,-19.053,-16.123,-10.752,-5.870,-4.405,-4.405,-5.381,-5.870,-6.358,-6.358,-5.870,-4.405,-1.475,0.966,-0.010,-3.916,-9.288,-11.729,-9.776,-5.381,-2.452,-3.916,-8.311,-13.194,-15.147,-15.147,-14.170,-14.659,-16.123,-16.612,-14.170,-9.776,-6.846,-6.846,-9.288,-11.241,-9.776,-6.358,-2.940,-2.452,-4.405,-6.846,-7.334,-4.405,-0.498,2.431,1.943,-0.010,-2.452,-4.893,-6.358,-8.799,-13.194,-18.077,-21.006,-20.518,-17.100,-12.705,-8.311,-5.381,-4.405,-5.381,-7.334,-10.752,-14.170,-15.635,-14.170,-11.729,-9.288,-9.288,-10.752,-12.705,-13.682,-14.170,-14.659,-16.123,-18.565,-20.030,-20.030,-18.077,-14.170,-11.729,-8.311,-3.428,1.943,5.849,7.314,3.896,-2.452,-9.288,-15.147,-16.612,-14.659,-10.264,-5.381,-1.475,0.478,0.478,-0.498,-0.498,0.966,2.920,2.431,-3.428,-12.705,-21.983,-25.889,-23.936,-18.565,-14.170,-11.729,-9.288,-5.870,-0.010,4.384,4.873,0.966,-3.916,-5.870,-3.428,0.966,2.431,-0.010
14,T7,107,-0.010,-2.452,-5.870,-8.311,-8.311,-5.870,-2.452,-0.010,0.966,1.455,1.943,2.431,1.943,0.478,-2.452,-4.405,-4.405,-4.405,-5.381,-7.823,-9.776,-9.776,-6.846,-2.940,-0.498,-1.475,-4.405,-7.334,-8.311,-8.311,-7.823,-9.776,-11.729,-13.194,-12.217,-9.776,-7.334,-6.846,-7.334,-9.288,-10.752,-11.241,-10.752,-9.288,-6.846,-5.870,-6.358,-9.776,-14.659,-18.077,-19.053,-17.100,-14.659,-13.682,-14.170,-14.659,-13.682,-10.264,-5.870,-3.428,-3.428,-5.870,-7.334,-6.846,-3.916,-0.498,1.943,0.966,-1.475,-4.405,-6.846,-7.823,-9.288,-10.752,-11.241,-11.241,-10.752,-10.264,-10.752,-12.217,-12.705,-11.729,-8.799,-5.381,-1.963,-0.498,-0.498,-2.452,-4.405,-5.870,-6.358,-5.381,-4.893,-4.893,-6.846,-9.288,-11.241,-12.217,-12.217,-12.217,-12.705,-14.170,-15.635,-16.123,-16.123,-15.147,-14.659,-13.682,-12.705,-11.729,-11.729,-12.217,-12.217,-12.217,-12.217,-12.217,-12.217,-10.752,-9.776,-9.288,-10.752,-14.170,-18.077,-20.518,-19.053,-15.635,-11.729,-9.288,-11.241,-14.170,-16.612,-15.635,-13.194,-10.264,-9.288,-9.776,-10.752,-10.264,-8.799,-6.358,-4.893,-4.893,-5.381,-5.381,-4.405,-2.940,-1.475,-0.987,-1.963,-3.916,-6.358,-9.776,-12.217,-13.682,-13.194,-11.241,-8.311,-6.846,-7.334,-9.288,-11.729,-12.705,-11.729,-8.799,-6.846,-7.823,-10.752,-14.659,-16.123,-14.659,-11.241,-6.846,-3.916,-3.428,-5.870,-8.799,-11.729,-11.729,-8.799,-5.870,-4.405,-5.381,-7.823,-9.776,-11.241,-12.217,-13.682,-15.635,-16.612,-16.612,-14.659,-12.217,-8.799,-6.358,-3.916,-2.452,-2.940,-5.381,-7.823,-9.776,-8.799,-5.381,-1.963,-0.987,-3.428,-7.823,-12.705,-16.123,-17.100,-17.100,-16.612,-15.635,-15.147,-14.170,-12.217,-11.241,-9.776,-9.288,-8.799,-8.311,-6.846,-4.405,-1.963,-0.498,-0.987,-2.940,-4.405,-3.916,-1.475,0.966,1.455,-0.010,-1.963,-3.916,-5.870,-8.311,-13.194,-20.030,-25.889,-26.866,-22.471,-14.170,-5.381,0.966,2.920,1.455,-0.498,-2.452,-3.916,-3.916,-3.428,-1.963,-0.010,1.943,1.943,-0.010
15,CZ,107,9.979,10.956,5.585,-3.204,-10.040,-11.017,-6.134,1.190,4.608,3.632,-1.251,-6.134,-8.575,-8.575,-8.087,-7.599,-8.087,-9.064,-10.040,-12.970,-15.900,-17.853,-17.365,-12.970,-7.599,-5.157,-7.599,-13.947,-21.271,-24.689,-24.200,-20.294,-14.435,-10.040,-8.575,-10.040,-13.947,-17.853,-20.294,-19.318,-18.341,-18.829,-20.782,-23.712,-24.689,-24.200,-22.736,-24.689,-30.060,-36.896,-40.802,-39.337,-32.990,-26.154,-22.247,-21.759,-22.247,-20.782,-16.876,-12.970,-11.993,-14.435,-19.318,-21.759,-19.806,-14.923,-10.529,-10.529,-14.923,-21.271,-26.642,-27.618,-26.154,-23.224,-21.271,-21.759,-25.665,-29.572,-31.525,-31.036,-27.618,-24.689,-24.200,-25.177,-26.154,-24.689,-19.806,-14.923,-11.993,-12.482,-15.411,-16.388,-15.411,-12.482,-11.993,-15.900,-22.247,-27.130,-27.618,-24.200,-19.318,-16.388,-16.876,-20.294,-23.712,-25.665,-27.130,-28.107,-29.083,-29.083,-28.107,-25.665,-22.736,-19.806,-19.806,-22.736,-26.642,-28.595,-26.154,-20.782,-15.900,-14.923,-20.294,-28.107,-33.478,-33.478,-28.595,-22.247,-17.853,-17.365,-20.294,-23.712,-24.200,-22.247,-16.876,-10.529,-6.134,-5.157,-7.111,-9.552,-10.040,-8.575,-6.134,-5.157,-6.134,-7.599,-7.599,-6.134,-4.181,-4.181,-6.622,-11.017,-13.947,-14.435,-13.458,-12.482,-13.947,-16.388,-18.341,-18.829,-16.388,-12.482,-10.040,-10.040,-11.505,-13.947,-14.923,-14.435,-11.993,-9.552,-8.087,-7.599,-8.087,-8.575,-10.040,-11.993,-12.970,-11.017,-5.157,2.167,8.026,8.514,3.143,-6.134,-15.900,-23.224,-26.642,-26.154,-21.759,-14.435,-7.111,-1.251,1.190,0.214,-2.228,-4.669,-7.599,-10.040,-10.529,-9.064,-6.134,-4.181,-5.646,-10.040,-15.900,-19.806,-20.294,-18.341,-17.365,-18.829,-20.782,-20.782,-17.853,-14.435,-12.970,-14.923,-17.365,-17.853,-14.923,-10.529,-7.599,-7.111,-8.575,-9.552,-10.040,-11.993,-15.900,-19.806,-20.782,-16.388,-8.087,-0.275,1.190,-4.181,-13.458,-21.271,-25.177,-25.665,-23.712,-20.294,-15.411,-10.040,-5.646,-4.669,-7.111,-11.017,-13.458,-12.970,-11.017,-8.575,-7.111,-6.622,-6.134,-5.157,-4.669,-7.111
16,C3,107,-6.399,-6.887,-6.887,-5.422,-3.957,-2.981,-2.004,-1.516,-1.027,0.437,1.414,1.414,0.926,0.437,0.926,0.926,0.437,-1.516,-2.492,-3.469,-2.981,-3.469,-4.445,-5.910,-6.399,-4.934,-2.981,-2.981,-4.445,-5.422,-4.934,-3.469,-3.469,-4.934,-6.399,-6.887,-4.445,-2.492,-1.516,-2.492,-3.469,-4.445,-3.957,-3.469,-3.469,-3.957,-5.422,-6.399,-6.887,-6.399,-4.934,-4.445,-4.445,-4.934,-5.422,-5.422,-5.422,-5.422,-4.445,-2.492,-0.051,1.902,0.926,-1.027,-2.004,-0.051,2.391,3.367,1.902,-1.516,-3.957,-4.445,-3.957,-3.957,-5.422,-6.399,-6.399,-4.934,-3.957,-3.469,-3.957,-3.469,-2.492,-0.051,1.414,1.414,-0.051,-1.516,-1.516,-0.539,0.926,0.926,-1.027,-2.981,-3.469,-2.981,-2.004,-2.492,-3.957,-4.934,-4.445,-3.469,-3.957,-4.934,-6.399,-5.910,-5.422,-4.934,-5.422,-5.422,-5.910,-5.910,-5.910,-6.399,-6.399,-5.910,-4.934,-4.934,-5.910,-7.863,-8.352,-8.352,-7.863,-6.887,-6.399,-5.910,-5.422,-5.422,-5.910,-5.910,-5.422,-4.445,-3.957,-4.445,-4.934,-4.445,-2.981,-1.516,-0.539,-1.027,-2.981,-4.445,-3.957,-2.981,-1.516,-1.027,-2.004,-2.981,-3.957,-4.445,-5.422,-6.887,-7.375,-6.399,-4.445,-3.469,-3.957,-4.934,-5.910,-5.422,-3.957,-3.469,-3.957,-4.934,-5.910,-6.887,-7.863,-8.352,-7.863,-5.910,-4.445,-3.957,-4.934,-5.910,-5.910,-4.934,-4.445,-4.934,-5.910,-6.887,-5.910,-3.957,-4.445,-6.399,-9.328,-11.281,-11.281,-10.305,-9.328,-8.840,-7.375,-5.422,-3.469,-2.492,-2.492,-2.492,-2.981,-3.469,-3.469,-2.981,-2.004,-1.027,-1.027,-2.492,-3.957,-4.934,-4.934,-5.422,-6.399,-7.375,-7.375,-5.422,-4.445,-4.445,-4.934,-5.422,-4.934,-4.445,-3.469,-2.981,-2.492,-1.516,-0.051,0.926,0.926,0.437,-0.051,-0.539,-0.051,-0.539,-1.516,-2.004,-2.004,-2.981,-4.445,-6.887,-9.816,-11.770,-11.770,-9.328,-6.399,-2.981,-0.051,1.902,2.879,2.391,1.414,-0.051,-2.004,-2.981,-3.469,-2.492,-0.539,0.926,0.437,-1.516
17,C4,107,5.992,6.968,4.038,-0.844,-4.262,-3.774,0.621,3.550,2.085,-0.844,-2.797,-1.333,1.597,3.062,0.132,-3.774,-5.727,-4.262,-1.821,-1.333,-2.309,-2.797,-1.333,1.597,3.550,3.550,1.597,0.132,-1.333,-3.286,-5.239,-6.215,-5.239,-2.797,-2.797,-5.727,-9.145,-11.587,-10.122,-6.215,-2.797,-1.333,-2.309,-5.727,-9.145,-11.098,-9.145,-4.751,-1.333,-2.309,-6.215,-8.657,-7.680,-2.797,1.109,2.574,1.597,-0.356,-2.309,-5.239,-6.215,-4.262,0.132,4.527,4.527,-0.356,-5.239,-5.239,-0.844,3.550,3.062,-1.821,-6.704,-7.192,-4.751,-2.309,-2.797,-5.239,-5.727,-4.262,-2.309,-1.333,-1.821,-2.797,-4.262,-6.215,-8.169,-7.680,-4.262,0.132,2.574,1.597,-1.333,-2.309,-2.309,-1.333,-1.333,-1.333,-0.844,0.132,-0.356,-2.309,-4.262,-4.751,-3.286,-0.844,0.621,0.621,-0.356,-2.309,-5.239,-6.704,-5.239,-2.797,-1.333,-2.797,-5.239,-5.239,-3.774,-3.774,-6.215,-10.122,-12.563,-11.587,-9.145,-8.169,-8.657,-9.145,-8.169,-7.192,-7.680,-8.169,-6.704,-2.309,2.574,3.062,-1.333,-7.192,-9.145,-5.727,-1.333,0.132,-2.309,-5.727,-6.704,-5.727,-4.751,-5.239,-6.704,-5.239,-1.821,1.109,0.621,-3.774,-8.657,-11.587,-12.075,-11.098,-9.633,-8.657,-7.680,-7.192,-6.704,-6.704,-5.727,-4.262,-2.797,-1.821,-1.333,-0.356,-0.844,-3.286,-6.704,-8.657,-7.680,-3.774,-0.844,1.109,1.597,1.597,2.085,1.109,-2.309,-6.215,-10.122,-11.587,-13.051,-12.075,-10.122,-6.704,-2.797,-0.844,-1.333,-3.286,-4.751,-4.262,-4.262,-5.239,-7.680,-9.633,-10.122,-8.169,-5.239,-2.797,-3.286,-5.727,-8.169,-8.657,-8.657,-9.633,-11.587,-13.540,-13.051,-9.633,-5.727,-2.797,-0.356,2.085,4.527,4.527,2.574,-1.333,-4.751,-6.215,-4.751,-1.821,0.132,-0.356,-0.844,-0.844,-0.356,0.132,0.132,-1.333,-2.309,-1.821,-0.844,-1.333,-3.286,-5.239,-7.192,-8.169,-7.680,-6.215,-3.774,-1.821,-1.333,-1.333,-1.821,-1.333,-1.333,-1.333,-1.821,-0.356,3.062,6.480
18,CP5,107,-5.859,-5.859,-6.836,-6.836,-7.324,-6.836,-4.883,-1.953,0.977,2.930,3.418,2.930,2.930,2.930,3.418,2.930,1.465,-0.488,-2.930,-4.883,-4.395,-2.930,-1.465,-0.977,-1.953,-2.930,-3.906,-4.395,-5.371,-5.859,-5.371,-4.883,-4.883,-4.883,-5.371,-5.371,-3.906,-2.930,-3.418,-3.906,-5.859,-6.836,-6.836,-5.371,-4.395,-4.395,-5.859,-8.301,-9.766,-9.766,-8.301,-7.812,-8.789,-9.766,-10.254,-8.789,-6.836,-4.883,-3.418,-1.953,-0.488,0.977,0.977,0.977,0.977,2.441,4.883,5.371,3.906,0.000,-2.930,-4.883,-5.371,-5.371,-6.836,-7.812,-8.789,-7.812,-6.348,-4.883,-4.883,-4.883,-3.906,-0.488,2.930,4.395,3.418,0.488,-0.488,-0.488,1.465,1.465,-0.488,-2.441,-2.441,-1.953,-0.977,-2.441,-5.371,-6.348,-5.859,-4.883,-4.883,-6.836,-8.301,-7.812,-6.348,-4.883,-5.859,-7.812,-7.812,-7.324,-5.371,-4.395,-3.906,-3.906,-3.418,-1.953,-1.953,-3.418,-5.371,-7.324,-8.301,-7.812,-6.836,-6.348,-6.348,-6.836,-7.812,-7.812,-7.812,-7.324,-6.836,-5.859,-4.395,-3.418,-1.953,-0.977,0.000,1.465,2.441,3.418,4.395,4.883,4.883,4.395,3.418,1.953,0.488,-0.977,-2.930,-4.395,-4.883,-3.906,-2.441,-1.465,-1.953,-2.930,-3.418,-2.441,-0.977,-0.488,-0.977,-2.441,-3.418,-4.395,-5.859,-7.324,-7.812,-6.836,-5.371,-3.418,-2.441,-1.953,-1.953,-1.953,-1.953,-1.465,-0.488,0.000,0.000,0.000,-0.977,-2.441,-5.371,-8.301,-10.254,-11.230,-10.742,-8.789,-6.836,-4.883,-2.441,-0.977,0.000,-0.488,-1.953,-3.418,-3.418,-1.953,0.488,1.465,0.977,-1.465,-2.441,-2.441,-2.930,-4.883,-7.812,-10.254,-10.254,-8.301,-7.324,-6.836,-7.812,-7.812,-7.812,-7.324,-7.324,-6.348,-2.930,0.977,4.395,5.371,3.906,2.930,2.930,3.906,4.883,3.906,2.441,0.977,0.000,-2.441,-6.348,-10.742,-14.648,-16.602,-16.113,-13.672,-10.254,-5.371,-0.488,2.930,4.883,4.395,2.930,1.465,0.488,0.977,1.465,2.930,4.395,5.371,3.418,0.488
19,CP6,107,2.330,1.353,-0.600,-3.042,-4.018,-3.530,-1.577,1.353,2.330,0.865,-1.088,-2.065,-0.600,2.330,3.306,2.330,-0.112,-0.600,-0.112,-0.600,-2.553,-4.995,-5.971,-4.506,-1.577,1.353,1.353,0.865,-0.112,-0.112,-0.600,-1.577,-2.553,-3.042,-4.018,-4.995,-6.948,-7.924,-7.436,-6.460,-6.460,-7.436,-8.413,-7.436,-5.971,-5.483,-6.460,-7.436,-7.924,-7.436,-7.924,-8.901,-8.901,-6.948,-3.530,-1.577,-0.600,-0.600,-1.088,-1.088,-1.577,-2.065,-3.042,-3.042,-2.065,-0.600,0.865,1.353,0.865,0.376,-0.600,-1.577,-2.553,-3.530,-4.506,-5.971,-6.948,-7.924,-8.413,-7.924,-6.948,-6.460,-5.483,-5.483,-4.995,-3.530,-2.553,-2.065,-2.065,-2.553,-1.088,0.865,2.330,2.330,0.376,-2.553,-3.530,-3.042,-2.065,-1.577,-2.553,-3.530,-4.995,-5.971,-6.460,-7.436,-7.436,-6.948,-5.971,-5.971,-7.924,-9.389,-8.413,-5.971,-3.530,-4.506,-5.971,-5.971,-4.018,-2.553,-3.530,-8.413,-12.319,-13.784,-12.319,-10.366,-9.878,-10.366,-10.854,-11.342,-12.319,-13.784,-14.272,-12.319,-8.413,-5.483,-4.018,-4.506,-4.506,-3.042,-1.577,-1.088,-1.577,-2.065,-2.065,-2.065,-2.553,-4.018,-4.506,-3.530,-2.553,-2.553,-4.506,-7.436,-8.901,-7.924,-6.460,-6.948,-9.389,-11.831,-11.342,-8.413,-4.995,-4.506,-5.971,-7.436,-7.436,-5.483,-4.018,-4.018,-4.506,-3.530,-3.530,-4.018,-6.460,-7.436,-4.506,-0.112,4.283,4.771,3.306,0.865,-1.577,-4.995,-9.389,-13.784,-15.249,-13.295,-10.366,-8.413,-7.924,-7.436,-6.948,-6.460,-7.436,-10.854,-12.807,-12.319,-9.878,-6.948,-6.460,-7.436,-8.413,-8.413,-7.436,-7.924,-10.854,-15.249,-18.667,-20.620,-19.643,-17.690,-15.249,-12.319,-8.413,-5.483,-3.042,-1.577,-1.088,-1.577,-3.042,-4.506,-7.436,-8.901,-8.413,-5.971,-2.553,0.376,0.865,0.865,0.865,1.353,1.841,0.376,-3.042,-7.436,-11.831,-15.737,-18.667,-19.155,-18.178,-16.713,-14.760,-12.807,-11.342,-8.901,-4.995,-0.600,1.841,1.841,0.376,-1.577,-2.065,-1.088,0.376,-0.600
