Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,95,-5.585,-5.585,-5.096,-3.632,-1.678,1.251,5.157,9.064,10.529,10.040,7.111,4.669,3.204,3.204,5.157,6.134,5.646,3.204,-0.702,-3.143,-3.632,-2.167,1.251,4.669,7.111,8.087,8.087,7.599,7.111,7.599,8.575,8.575,8.087,5.157,0.275,-4.608,-8.026,-8.514,-5.585,-0.702,3.204,5.646,5.646,4.669,2.228,0.763,-0.702,-1.190,-1.190,-1.678,-2.167,-4.120,-7.050,-9.491,-10.956,-10.468,-8.514,-6.561,-5.096,-4.608,-4.120,-2.655,-1.190,0.763,2.228,2.716,2.228,1.251,0.275,-1.678,-3.143,-4.120,-4.608,-4.608,-5.096,-5.585,-7.538,-9.003,-9.491,-9.979,-9.979,-9.979,-9.491,-9.003,-7.050,-5.585,-5.096,-6.073,-6.561,-6.561,-5.585,-3.632,-3.143,-3.632,-4.608,-4.608,-3.632,-2.167,-1.678,-3.143,-6.073,-8.514,-9.979,-10.956,-11.932,-12.909,-14.374,-14.374,-12.909,-10.468,-7.050,-4.608,-2.167,-0.702,0.275,0.763,0.275,-0.214,-0.702,-1.678,-3.632,-6.561,-9.491,-11.932,-11.932,-10.956,-9.491,-8.514,-9.003,-8.514,-8.026,-7.050,-7.538,-8.514,-10.468,-11.444,-10.956,-9.003,-6.073,-3.143,-1.678,-1.678,-2.167,-3.143,-4.608,-5.096,-5.585,-6.073,-7.050,-8.026,-8.026,-7.538,-6.561,-5.096,-3.632,-2.167,-1.190,-0.702,-0.702,-0.702,-0.214,0.275,2.228,5.157,8.575,11.017,11.993,10.040,7.599,5.646,4.669,4.669,4.181,2.716,-0.214,-2.655,-4.608,-6.073,-7.050,-6.561,-4.608,-1.678,0.275,0.275,-1.678,-4.608,-6.073,-5.096,-2.655,-0.702,0.275,-0.214,-0.702,-0.214,-0.214,-1.190,-3.632,-7.050,-9.003,-9.003,-8.514,-8.514,-9.979,-11.932,-11.932,-10.468,-8.514,-8.026,-9.491,-11.932,-13.885,-13.885,-12.421,-10.468,-8.514,-7.050,-5.585,-4.608,-3.143,-1.678,-1.190,-1.678,-4.120,-8.026,-11.444,-14.374,-15.350,-15.839,-16.815,-17.303,-17.303,-15.839,-12.909,-10.468,-9.003,-9.491,-9.491,-9.003,-7.538,-5.096,-2.655,-1.678,-0.702,-0.214,-0.214,-1.190,-4.120,-9.003,-13.397,-16.327,-15.350,-12.421,-9.003,-7.050,-8.026,-10.468
11,FC2,95,-1.099,-3.540,-5.005,-5.981,-4.517,-3.052,-1.099,-0.610,-0.122,-0.122,0.366,0.854,0.854,0.366,-0.610,-1.587,-1.587,-0.610,1.343,3.784,4.761,3.784,1.343,-1.587,-4.028,-4.517,-4.517,-3.540,-2.563,-1.587,-0.610,0.854,2.319,3.296,2.319,1.343,-0.122,-0.610,-0.122,0.854,2.808,3.784,4.272,3.296,1.831,-0.122,-2.075,-3.052,-3.540,-3.540,-2.563,-1.587,-0.610,0.366,0.366,-0.610,-2.075,-4.028,-4.028,-3.052,-2.563,-2.075,-3.052,-4.028,-4.517,-4.517,-4.517,-5.005,-5.005,-5.493,-5.493,-5.005,-4.028,-4.028,-5.005,-5.005,-4.517,-3.052,-1.587,-0.610,-1.099,-2.075,-2.563,-2.563,-1.587,-2.075,-2.563,-3.540,-5.005,-5.493,-5.493,-5.493,-5.493,-5.005,-4.028,-3.540,-3.052,-3.052,-4.028,-4.517,-5.005,-5.005,-4.517,-4.028,-3.052,-2.075,-0.610,0.854,1.343,0.366,-1.587,-4.517,-6.958,-7.935,-6.470,-4.028,-1.587,-0.610,-0.122,-0.610,-1.587,-1.587,-1.587,-1.587,-1.099,-1.587,-1.587,-2.075,-3.052,-4.028,-4.028,-3.540,-2.075,-1.587,-1.099,-1.099,-1.099,-1.099,-1.099,-1.099,-1.099,-1.587,-1.587,-2.075,-2.563,-3.052,-3.540,-4.028,-3.540,-2.563,-2.563,-2.563,-3.540,-5.005,-5.981,-6.470,-6.470,-6.958,-6.470,-5.981,-5.005,-4.028,-3.540,-3.052,-3.540,-3.052,-2.563,-1.587,-0.610,-0.610,-1.099,-1.587,-2.075,-2.563,-3.052,-4.028,-4.517,-4.028,-2.075,-1.099,-1.099,-1.587,-2.563,-3.052,-2.075,-1.099,-0.122,-0.122,-1.099,-0.610,-0.122,0.854,1.343,0.854,0.366,-0.610,-1.587,-2.563,-3.540,-4.517,-4.517,-4.028,-2.563,-2.075,-2.075,-1.587,-1.587,-0.610,-0.122,0.854,0.854,0.366,-0.610,-1.099,-1.099,-0.610,0.366,0.854,0.854,0.854,0.854,1.343,1.831,1.343,0.854,-0.610,-1.099,-1.099,-0.610,-0.122,-1.099,-3.052,-4.517,-4.517,-3.052,-0.610,1.831,3.296,4.272,4.272,4.272,3.784,3.296,1.831,-0.122,-1.587,-2.075,-2.563,-3.052,-4.028,-4.517,-4.517,-3.540,-2.563,-2.075,-2.075
12,FC1,95,-3.886,-5.351,-5.839,-5.351,-5.351,-4.374,-3.398,-1.933,-0.468,0.509,0.509,0.509,0.020,0.020,0.020,-1.444,-3.398,-6.327,-8.280,-7.792,-4.862,-1.444,0.509,0.997,0.020,-1.444,-1.933,-1.444,-0.956,-0.468,0.509,0.997,1.973,0.997,-0.956,-3.398,-4.862,-3.886,-1.444,1.485,4.415,5.391,5.391,3.927,1.973,0.020,-1.444,-1.933,-1.444,-0.956,-0.468,-0.956,-1.933,-2.421,-2.421,-2.909,-2.421,-2.421,-1.933,-2.421,-2.909,-3.398,-3.398,-2.421,-0.956,0.509,0.509,-0.956,-2.421,-3.398,-3.398,-2.421,-1.933,-1.444,-1.933,-2.421,-2.421,-1.933,-1.444,-1.933,-2.909,-2.909,-2.909,-1.933,-0.956,-0.956,-1.444,-2.909,-3.886,-4.374,-3.886,-3.398,-3.398,-3.886,-4.374,-4.862,-4.374,-3.886,-4.862,-5.839,-7.304,-8.280,-7.304,-6.816,-5.839,-5.351,-6.816,-7.792,-8.280,-7.304,-5.839,-3.398,-1.933,-1.444,-1.444,-1.444,-1.933,-2.421,-2.421,-2.909,-4.374,-5.351,-6.327,-6.327,-6.327,-6.327,-6.327,-6.327,-6.816,-6.816,-7.304,-7.304,-7.304,-7.792,-7.792,-7.304,-6.816,-5.839,-4.374,-1.933,0.020,0.020,-1.444,-3.886,-5.839,-5.839,-4.374,-2.421,-1.933,-2.909,-4.374,-4.862,-4.374,-3.886,-3.886,-4.862,-5.839,-5.839,-5.839,-4.374,-3.886,-3.398,-2.909,-1.444,0.997,2.462,3.438,2.950,1.973,0.997,-0.468,-1.444,-3.398,-5.351,-6.327,-5.839,-5.351,-4.862,-5.351,-5.351,-3.886,-1.933,0.020,0.509,-0.468,-1.444,-1.933,-0.468,1.485,2.462,1.973,1.485,0.509,0.020,0.509,0.509,0.509,0.509,0.997,0.020,-1.933,-4.374,-6.816,-7.304,-5.839,-2.909,-1.444,-1.444,-2.909,-4.862,-4.862,-3.398,-1.933,-0.956,-0.956,-0.468,-0.468,0.509,1.485,2.462,1.973,0.509,-2.421,-4.862,-6.327,-5.839,-5.351,-4.374,-4.862,-5.839,-7.304,-6.816,-5.351,-3.398,-1.444,-0.468,0.509,0.997,0.997,0.997,1.485,1.485,1.973,2.462,2.462,1.485,-0.468,-3.398,-5.839,-6.327,-5.839,-5.351,-5.351,-5.839,-5.839,-4.862
13,T8,95,-0.051,-3.469,-3.957,-2.004,-0.051,1.414,2.879,6.297,10.691,13.621,12.644,8.738,4.344,3.367,7.273,14.109,19.969,20.945,17.527,13.133,9.715,8.250,8.250,6.297,1.414,-5.422,-10.793,-11.281,-6.887,-0.051,6.297,10.203,11.180,10.203,8.738,7.273,6.297,5.809,5.809,4.832,1.902,-2.492,-6.887,-10.305,-11.281,-9.328,-6.399,-3.957,-2.004,-1.516,-2.004,-3.469,-5.910,-8.840,-10.793,-11.770,-10.305,-7.863,-3.957,-2.004,-2.981,-6.887,-12.258,-15.188,-14.699,-10.305,-5.910,-4.934,-7.863,-13.234,-17.141,-17.141,-13.723,-8.840,-5.910,-5.910,-8.352,-11.770,-14.211,-15.188,-14.699,-12.746,-11.770,-11.770,-14.699,-18.606,-21.047,-20.559,-16.164,-10.305,-5.422,-4.445,-5.422,-6.887,-6.887,-4.934,-2.492,-2.981,-5.422,-8.840,-11.281,-12.258,-13.723,-16.652,-18.606,-18.117,-14.211,-8.352,-4.934,-6.887,-11.770,-14.699,-11.770,-3.957,2.391,3.367,-1.027,-6.887,-9.328,-7.375,-3.469,-1.027,-1.027,-2.004,-2.492,-2.004,-0.051,1.902,2.879,4.832,4.832,2.879,0.926,-1.516,-2.981,-4.445,-6.887,-9.816,-10.793,-8.352,-2.981,1.902,2.391,-2.981,-9.816,-13.234,-11.281,-5.422,-0.539,-1.516,-6.887,-13.723,-16.652,-15.188,-9.816,-5.422,-3.469,-4.934,-7.375,-9.328,-9.816,-7.863,-4.934,-1.516,-0.051,-1.027,-2.981,-3.957,-2.492,0.926,3.367,3.367,0.437,-3.957,-7.863,-8.840,-7.863,-5.422,-2.981,-1.516,-2.492,-4.934,-8.352,-8.840,-5.910,-0.539,2.879,2.391,-3.469,-9.816,-12.258,-9.816,-5.422,-2.004,-2.981,-8.352,-14.211,-17.141,-17.141,-15.676,-14.211,-13.723,-14.211,-15.188,-16.164,-16.652,-15.676,-12.746,-9.328,-7.375,-8.840,-13.234,-18.117,-19.582,-17.629,-12.746,-8.840,-6.399,-5.910,-4.934,-3.469,-2.492,-2.981,-4.445,-6.399,-9.328,-14.211,-19.582,-25.441,-27.883,-25.441,-19.094,-13.723,-13.234,-17.629,-23.488,-25.930,-22.024,-14.211,-5.910,-1.516,-2.004,-5.422,-10.305,-14.699,-18.117,-20.070,-21.047,-20.070,-18.117,-15.676,-14.699,-15.188,-16.164,-16.164,-15.676
14,T7,95,-5.707,-5.219,-2.777,0.641,5.035,9.430,13.336,16.754,18.707,18.219,14.801,9.918,6.012,4.547,5.524,8.453,10.406,9.918,7.477,4.059,1.617,1.617,3.571,7.477,10.406,11.871,11.871,11.871,11.871,12.848,13.824,13.336,10.406,5.524,-0.336,-4.242,-5.219,-3.265,1.129,5.035,6.500,6.012,5.035,3.571,2.594,1.129,-0.824,-2.777,-4.242,-4.730,-5.707,-8.148,-11.078,-13.031,-13.031,-11.566,-8.636,-6.683,-5.707,-4.730,-3.265,-0.824,1.129,2.106,2.106,2.106,2.106,3.571,4.059,2.594,-0.824,-5.707,-9.125,-10.590,-10.101,-10.101,-12.054,-14.984,-16.937,-16.449,-14.008,-11.078,-10.101,-11.566,-14.008,-14.984,-14.008,-11.566,-9.125,-7.660,-6.683,-6.683,-7.172,-7.172,-7.172,-7.660,-7.660,-7.172,-6.195,-5.707,-6.195,-8.148,-12.054,-16.937,-21.332,-23.285,-23.285,-20.844,-17.914,-15.961,-14.008,-11.566,-7.660,-2.777,1.129,3.082,2.106,0.153,-2.289,-4.730,-7.660,-10.590,-13.031,-13.519,-12.543,-11.566,-10.101,-9.125,-8.148,-7.172,-6.683,-6.683,-7.660,-9.125,-10.101,-10.590,-10.590,-9.613,-7.660,-6.195,-5.219,-4.730,-5.219,-4.730,-4.730,-4.730,-5.707,-7.172,-8.636,-9.125,-8.636,-7.660,-7.172,-6.683,-5.219,-2.777,0.153,2.594,3.571,2.594,0.641,0.153,3.082,8.453,14.313,16.754,15.289,10.406,6.500,5.035,6.012,6.989,6.500,3.571,-0.824,-4.730,-6.683,-7.660,-7.660,-7.660,-7.172,-4.730,-1.801,0.153,-0.336,-2.777,-6.683,-8.636,-8.636,-7.660,-6.683,-6.195,-5.219,-4.242,-2.777,-3.265,-5.707,-10.101,-14.008,-14.984,-13.031,-9.613,-7.172,-7.660,-10.590,-13.031,-14.008,-13.031,-13.031,-14.984,-19.867,-23.285,-22.797,-17.914,-11.078,-6.195,-4.730,-4.730,-3.754,-1.801,-0.336,-1.312,-5.219,-9.613,-13.031,-14.496,-15.961,-18.402,-21.820,-24.750,-24.750,-22.308,-18.890,-16.449,-16.449,-17.426,-17.426,-15.961,-13.031,-9.613,-6.195,-2.777,0.153,1.129,-0.336,-4.730,-9.613,-14.008,-16.937,-18.402,-17.914,-15.961,-13.031,-11.078,-12.054,-15.472
15,CZ,95,16.307,9.471,2.146,-0.783,0.682,6.053,12.400,18.748,22.654,22.654,18.260,12.889,9.959,12.400,20.213,29.002,32.420,28.514,18.260,7.029,-0.295,-1.272,3.123,8.982,12.889,12.889,10.447,7.517,7.029,10.935,19.236,27.537,31.443,27.537,16.795,3.123,-7.619,-11.037,-7.131,2.146,10.447,14.842,11.912,4.100,-5.666,-10.549,-8.596,-0.783,7.029,10.447,7.517,-0.295,-7.131,-9.572,-8.596,-6.154,-4.201,-3.713,-4.690,-5.666,-6.154,-5.666,-5.178,-5.178,-5.178,-3.713,-2.248,0.193,1.658,-1.272,-7.131,-12.990,-15.920,-13.479,-7.619,-2.248,-1.760,-5.666,-11.525,-15.432,-16.897,-16.408,-16.408,-17.873,-19.826,-20.315,-18.850,-14.943,-11.037,-8.108,-7.619,-9.572,-13.479,-16.897,-17.385,-14.455,-8.596,-3.225,-1.272,-5.178,-12.502,-19.826,-25.197,-26.174,-25.686,-24.709,-23.244,-21.291,-18.361,-15.432,-14.943,-15.432,-15.432,-12.014,-6.154,-0.783,-0.295,-4.201,-10.549,-13.967,-12.502,-8.108,-4.690,-5.178,-9.084,-13.967,-16.408,-15.432,-11.525,-7.131,-4.201,-5.666,-10.061,-15.920,-19.338,-17.873,-13.479,-8.108,-6.154,-9.084,-14.943,-18.361,-16.897,-12.014,-6.643,-4.690,-6.643,-9.572,-11.037,-10.549,-9.572,-9.084,-10.549,-12.990,-13.967,-12.990,-10.549,-7.619,-5.666,-4.690,-4.201,-3.225,-1.272,2.635,6.053,8.006,8.494,7.517,6.053,4.588,3.123,2.146,1.658,1.170,0.193,-1.760,-4.201,-6.154,-5.178,-0.783,3.123,4.100,0.193,-6.643,-12.502,-14.455,-12.502,-7.619,-4.201,-2.248,-2.736,-4.690,-8.108,-11.037,-12.990,-12.990,-10.549,-8.108,-8.108,-11.525,-16.897,-20.803,-22.268,-21.291,-21.779,-23.244,-24.709,-23.733,-20.315,-16.408,-16.408,-20.803,-26.662,-29.592,-26.174,-17.873,-8.108,-0.295,4.588,6.541,5.564,0.193,-8.596,-18.850,-25.686,-26.662,-22.756,-18.850,-18.361,-21.291,-26.662,-30.568,-31.057,-28.127,-23.733,-18.361,-14.455,-12.502,-12.014,-12.502,-12.502,-11.525,-9.572,-10.061,-12.502,-17.385,-22.756,-26.174,-26.174,-23.733,-22.268,-22.268,-24.709,-27.639,-27.150,-23.244
16,C3,95,-5.280,-4.791,-4.303,-2.838,-0.885,2.045,3.998,5.951,6.927,6.927,5.951,4.974,4.974,4.974,4.486,3.998,1.556,-1.373,-4.303,-4.303,-2.838,-1.373,0.092,2.533,3.998,4.486,3.998,3.998,4.486,5.951,7.416,6.927,4.486,0.580,-2.350,-4.791,-5.280,-3.815,-1.373,1.556,3.998,4.486,3.998,1.556,-0.885,-1.373,-0.885,0.092,1.068,-0.397,-3.326,-6.256,-8.209,-7.721,-5.768,-3.815,-1.373,-0.885,-1.373,-1.862,-1.862,-0.397,1.068,3.998,5.951,6.439,5.463,3.021,1.556,0.580,-0.397,-1.373,-2.838,-3.815,-4.791,-5.280,-5.768,-7.233,-8.209,-8.209,-7.721,-6.744,-6.256,-5.768,-5.280,-4.303,-3.326,-2.350,-1.373,0.092,1.068,1.556,0.580,-0.397,-0.397,0.092,0.092,-0.885,-2.350,-4.303,-4.791,-5.768,-6.744,-8.209,-9.186,-10.162,-11.139,-11.139,-9.674,-6.744,-3.326,-0.397,2.045,2.533,3.021,2.045,2.045,1.556,1.068,-0.885,-2.838,-4.791,-5.768,-5.768,-5.768,-6.256,-6.256,-6.256,-5.768,-5.280,-5.280,-6.744,-6.744,-6.256,-5.768,-5.768,-5.768,-4.791,-2.838,0.092,0.580,0.092,-1.862,-3.326,-3.326,-2.350,-1.862,-2.350,-3.326,-4.303,-4.791,-4.303,-3.326,-1.373,0.580,2.045,2.533,2.533,1.556,1.556,2.045,3.510,5.951,9.369,10.834,10.834,8.881,6.927,6.439,6.439,5.951,3.510,1.556,0.092,-0.397,-0.885,-2.838,-4.791,-4.791,-1.862,2.045,3.510,2.533,0.092,-2.350,-2.350,-1.862,-0.397,0.092,-0.397,0.092,0.580,1.068,1.556,1.556,1.068,0.092,-0.397,-0.885,-2.350,-5.280,-8.209,-9.674,-8.698,-6.744,-5.768,-6.744,-8.209,-9.186,-9.186,-8.698,-7.721,-6.256,-3.815,-1.373,-0.397,-0.885,-1.373,-1.373,-0.885,0.092,-0.885,-3.326,-5.280,-6.744,-7.721,-9.186,-11.139,-13.092,-13.092,-11.627,-9.674,-8.698,-9.186,-9.186,-8.209,-5.768,-3.326,-1.862,-1.373,-0.397,0.580,2.045,2.533,1.556,-0.885,-3.815,-6.256,-7.721,-7.721,-6.744,-5.768,-6.256,-7.233,-8.698,-10.162
17,C4,95,0.173,-1.780,-3.245,-2.757,0.661,5.544,7.497,6.032,2.614,0.661,2.614,6.521,8.962,7.009,4.567,4.567,8.962,13.845,15.798,12.868,7.009,1.149,-2.757,-5.198,-5.686,-3.733,0.173,3.103,2.614,0.661,0.173,2.126,5.544,5.544,2.614,-0.804,-1.292,1.149,3.591,3.103,0.661,-1.292,-0.804,-0.315,-0.315,-1.780,-3.733,-5.198,-6.663,-8.128,-7.640,-5.198,-0.804,1.638,1.149,-1.292,-2.757,-1.780,0.661,1.638,0.173,-3.245,-6.175,-6.663,-5.198,-3.245,-2.268,-2.757,-3.245,-2.757,-1.292,-0.315,-1.780,-4.710,-8.616,-10.569,-9.593,-6.663,-2.757,-0.804,-1.780,-4.222,-5.686,-5.686,-4.222,-2.757,-1.780,-1.292,-1.780,-3.245,-4.222,-3.733,-2.268,-0.804,-0.315,-1.780,-2.757,-2.268,-0.804,-0.315,-0.804,-1.292,-0.315,1.638,2.126,0.173,-2.268,-2.268,1.149,4.079,1.638,-4.710,-10.569,-10.569,-4.222,2.126,5.056,3.103,1.638,3.103,5.056,4.567,1.638,0.173,1.149,3.591,3.591,0.661,-2.268,-1.780,2.614,6.521,7.009,5.056,4.079,4.567,4.567,2.614,0.173,-1.292,-0.315,1.638,1.638,0.173,-1.780,-3.245,-3.733,-3.245,-2.268,-1.292,-0.804,-1.292,-1.780,-1.780,-1.780,-1.780,-2.268,-2.268,-0.804,2.126,4.567,4.567,1.149,-3.245,-4.710,-2.268,1.638,3.591,2.126,0.173,0.173,2.614,4.567,3.591,1.149,0.173,2.126,4.567,5.544,4.079,2.126,1.638,1.149,0.173,-1.780,-3.245,-2.268,0.173,2.126,2.126,1.638,2.126,3.591,3.103,0.661,-4.222,-8.128,-10.081,-9.104,-6.175,-3.245,-2.268,-2.268,-2.757,-3.245,-2.268,-2.268,-2.757,-3.245,-2.757,-1.292,-0.315,-1.780,-4.222,-4.710,-1.780,1.149,2.614,0.173,-1.780,0.173,5.056,7.985,6.032,0.173,-5.198,-5.686,-3.733,-3.245,-5.198,-7.640,-7.640,-5.198,-4.710,-7.151,-10.081,-9.593,-4.710,1.149,3.591,1.149,-1.780,-3.245,-3.245,-3.245,-3.733,-4.710,-5.198,-5.198,-5.198,-4.222,-2.268,-1.292,-1.780,-4.710,-9.104
18,CP5,95,-4.313,-3.337,-2.360,0.081,4.476,9.847,13.265,14.730,13.753,12.777,11.312,9.359,7.894,6.917,7.894,9.847,11.312,9.359,5.452,2.035,1.058,2.035,3.988,5.941,5.941,5.452,5.941,8.382,12.288,14.730,15.218,13.265,9.359,4.964,1.058,-0.895,-1.383,0.081,2.523,4.964,5.941,4.964,3.499,1.058,-0.895,-1.872,-0.895,0.081,0.081,-1.872,-5.778,-9.684,-11.149,-9.196,-6.266,-3.337,-0.895,-0.407,0.081,0.081,0.570,2.523,3.988,6.917,8.382,8.870,8.382,6.429,3.988,1.546,-0.895,-2.848,-4.313,-5.290,-6.755,-8.708,-11.149,-12.614,-13.102,-12.614,-11.637,-10.173,-9.684,-9.684,-9.196,-8.219,-6.266,-3.825,-0.895,1.058,2.523,2.523,2.035,0.570,0.081,-0.407,-0.895,-2.360,-3.825,-4.801,-6.266,-8.219,-10.173,-12.614,-15.055,-16.032,-16.032,-15.055,-13.590,-10.661,-7.243,-2.848,2.035,4.476,4.964,3.988,3.011,2.035,1.058,-0.895,-3.825,-6.266,-7.731,-8.219,-8.219,-7.731,-6.266,-4.801,-4.313,-4.313,-4.801,-5.778,-5.778,-5.778,-5.290,-5.778,-5.778,-4.801,-3.337,-1.872,-0.895,-0.895,-1.872,-2.360,-2.848,-3.337,-4.313,-4.801,-5.290,-6.266,-7.243,-7.243,-5.778,-2.848,0.570,3.988,4.964,4.476,3.499,3.499,3.499,5.941,8.870,12.288,14.730,14.730,12.288,8.870,6.429,5.941,5.941,4.964,3.011,0.570,-2.360,-4.313,-5.778,-6.266,-5.290,-3.825,-1.383,0.570,1.058,0.081,-1.872,-4.313,-4.801,-4.801,-4.313,-3.825,-3.337,-2.848,-1.872,0.081,1.546,1.058,-1.383,-4.801,-7.243,-9.196,-9.684,-10.173,-11.149,-11.637,-11.149,-10.661,-10.661,-11.637,-14.079,-16.520,-17.497,-16.520,-13.102,-9.196,-6.266,-5.290,-5.290,-5.290,-3.825,-2.360,-1.383,-2.360,-3.825,-5.778,-9.196,-13.102,-17.497,-20.426,-21.891,-21.403,-19.938,-18.962,-19.450,-19.938,-19.938,-17.985,-15.544,-11.637,-8.219,-5.778,-4.313,-2.360,-0.895,-0.407,-1.872,-4.801,-7.731,-10.173,-12.126,-12.614,-11.637,-11.149,-12.126,-15.055,-18.473,-20.915
19,CP6,95,0.519,-0.458,-1.434,-0.946,0.519,2.960,5.402,8.331,9.796,10.284,9.796,8.331,7.355,7.843,10.284,13.214,16.144,17.609,16.144,12.726,9.308,6.866,4.425,1.984,-0.946,-1.923,0.031,3.448,6.378,6.866,6.378,6.378,8.331,8.331,5.890,2.472,0.519,1.984,5.402,5.890,2.472,-2.411,-5.341,-6.317,-4.852,-4.364,-5.341,-6.805,-6.805,-6.317,-6.317,-6.317,-6.805,-4.852,-1.923,1.984,3.937,1.984,-1.923,-5.341,-6.805,-5.829,-5.341,-4.852,-5.341,-4.364,-1.923,0.031,-0.458,-1.923,-3.876,-3.876,-2.899,-3.387,-6.317,-9.247,-11.200,-10.712,-8.759,-6.317,-5.829,-6.317,-8.270,-10.223,-10.712,-8.759,-5.829,-3.876,-3.387,-3.387,-3.387,-1.923,-0.458,0.519,0.519,-0.946,-2.411,-2.899,-3.387,-3.387,-3.387,-4.364,-5.341,-6.317,-6.805,-6.805,-6.317,-6.317,-5.829,-4.852,-3.387,-1.923,-0.946,-0.946,-1.434,-0.458,1.495,3.448,4.425,4.913,3.937,2.960,1.007,-0.946,-1.923,-0.946,1.984,4.913,5.890,4.913,3.448,1.984,1.984,2.472,2.960,2.472,0.519,-1.434,-2.899,-2.411,-1.923,-0.946,-1.434,-2.899,-4.364,-4.364,-3.387,-2.411,-1.923,-1.923,-2.411,-2.899,-3.876,-4.364,-3.876,-2.899,-1.434,-0.458,-1.434,-2.411,-2.899,-1.923,-0.458,0.519,0.031,-0.458,0.031,0.519,1.007,0.031,-0.458,0.519,1.495,1.495,0.031,-1.923,-2.899,-1.923,0.519,2.472,2.960,1.007,-2.411,-5.341,-6.317,-4.852,-2.411,-0.946,-1.434,-2.411,-1.923,-0.458,1.984,1.495,-1.923,-6.805,-11.200,-13.153,-12.665,-11.200,-9.735,-8.759,-8.270,-8.270,-8.759,-8.759,-7.294,-6.317,-6.317,-8.270,-10.712,-11.688,-10.712,-9.247,-9.247,-10.223,-10.223,-7.294,-1.923,2.472,4.913,5.402,4.913,2.960,-1.434,-7.294,-14.130,-18.036,-18.524,-16.571,-13.641,-12.177,-12.665,-14.130,-16.083,-16.571,-15.106,-11.688,-8.270,-5.829,-5.829,-6.317,-6.317,-6.805,-8.270,-10.223,-11.688,-11.688,-9.735,-6.805,-4.852,-5.341,-8.270,-11.688,-14.618,-17.059
20,CP1,95,0.977,0.977,0.977,0.488,0.977,1.953,2.930,3.418,3.418,2.930,2.441,2.441,3.906,4.883,5.859,6.348,6.836,6.836,5.371,3.906,1.953,0.488,0.488,1.465,2.930,3.906,3.418,2.930,2.930,3.906,4.883,4.883,3.906,1.465,-1.465,-2.930,-3.418,-2.441,-0.488,0.977,1.953,1.953,1.465,0.488,-0.488,-1.465,-1.465,-0.488,0.488,0.488,-0.977,-2.441,-4.395,-4.883,-4.395,-2.441,-0.488,0.977,0.977,0.977,0.488,0.977,1.953,2.930,4.395,4.883,5.371,4.883,4.395,3.418,2.441,1.465,0.977,0.000,-0.488,-1.953,-3.418,-5.371,-5.859,-5.859,-5.371,-3.418,-2.441,-1.953,-1.953,-1.953,-0.977,0.977,3.418,4.883,5.371,4.883,4.395,2.930,2.441,1.953,1.465,0.977,-0.488,-0.977,-1.465,-2.441,-3.418,-3.906,-4.883,-5.859,-6.348,-6.348,-5.859,-4.395,-2.441,-0.488,1.953,3.418,3.906,2.930,1.465,0.488,0.000,0.488,0.488,0.000,-0.977,-1.465,-1.953,-1.953,-1.953,-1.953,-2.441,-2.441,-1.953,-1.953,-1.465,-1.465,-1.953,-1.953,-2.441,-1.953,-1.953,-1.465,-1.465,-1.465,-1.953,-2.441,-2.441,-2.930,-2.441,-2.441,-2.441,-2.930,-3.418,-3.906,-3.418,-1.953,-0.488,0.977,1.953,2.930,2.930,2.441,2.441,2.441,2.930,3.418,4.395,4.883,4.883,4.395,3.906,3.906,2.930,2.441,1.465,0.488,-0.977,-1.465,-1.953,-1.953,-1.953,-1.953,-1.465,-0.488,-0.488,-0.977,-1.465,-2.441,-3.418,-3.418,-2.930,-1.953,-1.953,-1.465,-1.465,-0.977,-0.488,0.000,0.488,0.000,-0.977,-1.953,-2.930,-3.418,-3.906,-4.883,-5.371,-6.348,-6.836,-7.812,-8.789,-9.766,-10.742,-10.742,-10.254,-8.301,-5.859,-4.395,-3.906,-3.906,-3.906,-3.418,-2.441,-1.953,-1.465,-2.441,-3.418,-4.883,-7.324,-9.277,-10.254,-10.742,-10.254,-9.766,-9.766,-10.254,-11.230,-11.719,-11.719,-10.742,-9.766,-8.301,-7.324,-7.324,-6.348,-5.859,-5.371,-4.883,-5.371,-5.859,-5.371,-4.395,-2.930,-2.441,-2.930,-4.883,-7.812,-10.254
