Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,52,2.319,2.319,0.366,-1.587,-3.052,-4.028,-5.005,-5.493,-5.493,-3.540,-1.099,0.366,0.854,-0.610,-2.563,-2.563,-0.610,1.831,3.784,3.784,2.319,0.854,-0.610,-1.587,-2.563,-3.052,-2.563,-0.610,2.319,4.761,5.737,5.737,5.737,7.690,10.132,12.573,12.573,11.597,9.644,7.202,6.226,5.737,4.272,2.319,-1.099,-5.005,-7.935,-8.911,-7.935,-5.981,-3.052,-1.099,0.366,1.831,2.808,3.296,2.808,1.831,1.343,0.366,-0.122,-0.610,-1.099,-1.587,-0.610,0.854,2.319,3.296,2.319,0.366,-2.563,-5.981,-8.911,-10.376,-9.888,-8.423,-6.470,-4.517,-2.563,-1.099,0.366,0.854,0.366,0.366,0.366,1.343,2.319,2.808,2.319,0.854,-1.099,-2.075,-2.563,-2.075,-1.099,-0.122,0.366,0.854,0.366,-1.099,-3.540,-5.493,-6.470,-6.470,-5.981,-6.958,-7.935,-8.423,-7.935,-5.493,-3.540,-3.540,-5.005,-6.958,-6.958,-5.493,-3.052,-2.563,-4.517,-7.446,-7.935,-5.981,-2.563,-0.610,-0.122,-1.099,-2.075,-1.099,-0.122,0.366,-1.099,-3.540,-5.005,-3.540,-1.099,0.854,-0.122,-4.028,-8.423,-10.864,-10.864,-8.423,-6.470,-4.517,-3.540,-2.075,-1.099,-0.610,-1.099,-2.563,-3.052,-2.563,-1.099,-0.122,0.366,0.366,0.366,0.854,0.854,0.366,-1.099,-1.587,-1.099,-0.122,0.854,0.854,-0.122,-1.587,-3.052,-4.028,-3.540,-4.028,-3.540,-3.540,-3.052,-3.052,-3.052,-2.563,-1.099,-0.122,2.319,3.784,4.272,2.808,0.854,-1.099,-1.587,-1.099,-0.122,-0.122,-0.610,-0.122,2.319,6.226,9.644,10.132,6.714,3.296,0.366,0.366,2.319,4.272,4.761,4.272,4.272,4.761,4.761,2.808,-0.122,-4.028,-5.981,-6.958,-5.493,-3.052,-0.122,3.296,5.737,6.714,5.737,3.296,0.366,-1.099,-0.610,1.831,5.249,7.690,8.667,8.179,6.226,3.784,1.831,1.343,1.343,0.854,-0.610,-2.563,-5.005,-6.470,-6.470,-5.981,-5.981,-7.446,-9.888,-10.864,-9.888,-6.470,-1.099,4.272,8.667,11.597,12.573,10.132,6.226,1.343,-1.587,-1.587
11,FC2,52,-2.869,-0.916,1.526,2.991,3.967,3.479,3.479,2.991,2.014,0.549,-0.916,-1.404,-1.892,-1.404,0.061,1.526,2.502,2.502,2.502,1.526,1.038,0.549,0.061,-0.427,-0.916,-1.404,-1.892,-1.892,-1.404,-0.427,1.038,1.526,1.526,0.061,-1.404,-1.404,-0.427,2.014,3.967,4.944,3.967,1.526,-0.427,-0.916,-0.427,-0.427,-0.916,-1.892,-2.869,-2.380,-0.916,0.549,2.502,2.014,1.038,-0.427,-0.916,-0.427,0.549,1.526,1.526,1.038,0.549,1.526,2.014,2.502,2.014,0.061,-1.892,-3.845,-4.333,-4.333,-4.333,-3.845,-3.845,-3.357,-1.404,1.526,3.967,4.456,3.967,1.526,-1.404,-3.845,-4.333,-4.333,-3.357,-2.380,-1.892,-0.916,0.549,1.038,1.038,0.549,-0.427,-2.380,-4.333,-5.798,-5.310,-3.845,-1.404,0.549,1.038,1.038,0.549,0.549,-0.427,-1.404,-2.869,-4.333,-4.333,-4.333,-2.869,-2.380,-2.380,-2.869,-3.357,-2.869,-2.380,-2.380,-3.357,-4.333,-5.310,-4.822,-3.845,-2.380,-1.404,-1.892,-2.869,-3.357,-3.357,-2.869,-2.380,-1.404,-1.404,-0.916,-0.427,-0.427,0.061,-0.427,-1.892,-4.333,-6.287,-6.775,-6.287,-4.333,-2.380,-1.892,-3.357,-4.822,-5.798,-5.310,-3.845,-2.380,-1.892,-2.380,-3.357,-4.333,-4.333,-3.845,-2.869,-1.404,0.061,1.526,2.502,3.479,2.991,2.014,0.061,-2.380,-5.310,-7.751,-9.216,-8.240,-5.798,-2.380,0.061,1.038,0.549,0.061,0.061,0.549,1.526,2.014,1.526,0.549,0.061,-0.427,-0.916,-1.404,-2.380,-2.380,-2.380,-1.404,0.061,1.526,2.502,2.502,2.014,0.549,-0.916,-0.916,0.061,2.502,4.456,5.432,4.456,2.502,1.038,1.038,2.014,2.991,2.502,1.526,0.549,0.061,1.038,2.014,2.014,1.038,-0.916,-1.404,-0.427,1.038,1.526,1.038,0.061,-0.427,0.061,1.526,2.014,2.014,1.526,1.526,2.502,3.479,3.967,2.991,1.526,-0.427,-0.916,-0.916,-0.427,0.549,2.991,5.920,9.338,12.268,12.756,10.803,7.385,3.967,2.014,1.526,1.526,2.014
12,FC1,52,3.347,3.835,3.835,4.812,6.276,7.253,5.300,2.858,-0.071,-0.071,0.905,2.858,2.858,1.882,0.417,0.417,1.394,2.858,3.835,4.323,4.323,3.835,3.835,3.347,1.882,0.417,-0.559,0.417,2.370,4.323,5.300,5.788,5.788,7.253,8.718,9.694,9.694,8.718,7.253,6.765,6.276,5.300,3.347,-0.071,-3.001,-4.954,-4.466,-3.001,-0.559,2.370,3.835,4.323,4.323,3.835,3.347,3.835,4.323,4.323,4.323,3.347,2.858,2.370,2.858,3.347,2.370,1.882,0.905,0.905,1.394,1.882,1.394,-0.559,-2.024,-2.513,-2.024,-0.559,1.882,3.347,4.323,5.300,5.788,6.276,5.788,5.300,4.812,3.835,2.370,0.417,-1.048,-1.048,-0.071,1.882,2.370,2.370,1.882,1.882,2.370,2.858,2.858,2.370,1.882,1.394,1.394,0.905,0.417,-0.559,-1.536,-1.536,-1.536,-0.559,-0.071,-0.071,0.417,1.394,1.394,0.905,-0.559,-2.024,-2.513,-1.048,1.394,2.858,2.858,1.882,0.905,1.394,3.347,4.812,4.323,2.858,0.905,-0.559,-0.071,1.882,3.347,4.323,4.323,3.347,1.394,-0.071,-1.048,-1.048,-0.559,0.417,1.394,2.370,2.370,2.370,1.394,0.905,0.905,1.882,3.347,4.812,5.300,4.812,2.858,1.394,0.417,0.905,2.370,3.835,4.323,4.323,2.858,1.882,2.370,1.882,0.905,-0.559,-1.536,-2.024,-1.536,-0.559,-0.071,0.905,1.882,2.370,2.370,2.370,1.394,0.905,0.417,0.417,0.417,0.417,0.905,1.394,1.882,2.370,1.882,1.882,2.370,3.835,5.788,6.765,6.765,5.300,3.347,3.347,4.323,5.788,7.253,7.741,7.741,7.253,5.788,4.323,2.370,0.417,-0.559,-1.048,-0.071,1.394,2.858,4.323,5.300,5.300,5.300,4.323,3.347,2.370,1.882,2.370,2.858,4.323,5.300,5.788,5.788,4.323,2.370,1.394,0.905,0.905,0.417,-0.071,-0.559,-0.559,-0.071,0.417,0.417,-0.071,-0.559,-1.536,-0.071,2.858,7.253,12.136,15.066,16.042,14.089,11.159,8.230,6.276,5.788,4.812
13,T8,52,-4.618,-9.989,-14.872,-17.314,-17.802,-16.337,-12.919,-9.013,-5.107,-3.153,-3.153,-5.107,-7.548,-9.013,-9.989,-9.989,-8.036,-3.642,1.729,5.636,4.659,-3.153,-15.849,-27.079,-31.474,-28.056,-19.267,-10.966,-7.548,-8.525,-9.989,-7.548,-1.200,5.147,6.124,0.753,-8.036,-12.431,-9.013,0.264,9.542,13.448,11.495,6.124,-0.224,-5.107,-9.013,-11.454,-12.431,-11.943,-11.454,-12.431,-14.872,-18.290,-20.732,-20.732,-20.732,-19.755,-19.267,-17.314,-13.407,-8.525,-3.642,-0.224,0.753,-0.712,-3.153,-6.083,-9.501,-12.919,-17.314,-21.220,-24.150,-26.103,-26.591,-24.638,-19.755,-13.407,-7.548,-4.130,-5.595,-10.966,-15.849,-18.290,-17.314,-14.872,-13.407,-13.896,-15.361,-15.361,-13.407,-11.454,-10.966,-12.919,-14.384,-12.431,-7.548,-2.177,0.264,-1.689,-7.548,-13.407,-17.314,-18.778,-18.778,-19.267,-19.267,-18.778,-15.849,-11.454,-8.036,-7.548,-10.966,-15.361,-17.802,-16.337,-12.431,-8.525,-7.060,-9.501,-13.407,-16.825,-17.802,-16.337,-14.384,-12.919,-11.454,-9.989,-7.060,-3.642,-3.153,-6.571,-11.943,-16.337,-15.849,-10.478,-4.130,-2.665,-7.548,-15.361,-19.267,-15.361,-5.595,2.218,2.706,-5.595,-15.361,-19.267,-15.849,-9.501,-6.571,-10.478,-17.314,-18.778,-11.454,0.753,9.054,8.565,0.753,-7.548,-9.501,-4.618,1.241,4.171,2.218,-0.712,-1.689,-1.689,-3.153,-7.548,-10.966,-9.989,-4.130,3.194,6.612,4.659,-0.224,-3.153,-1.200,3.682,8.565,10.518,10.030,8.077,6.612,5.636,4.659,3.682,1.729,0.264,-2.665,-6.083,-7.548,-6.571,-2.665,1.241,2.218,-0.224,-3.642,-4.130,-1.200,4.659,9.542,9.542,5.636,-0.224,-4.618,-6.083,-5.595,-4.130,-1.689,2.706,8.565,13.936,15.889,12.472,5.636,-0.224,-1.200,3.194,8.077,9.542,7.100,4.171,4.171,8.077,11.983,12.472,8.077,3.682,2.218,7.100,15.401,21.261,21.261,14.913,6.124,0.264,-0.712,2.706,5.636,6.612,6.124,5.147,6.124,8.565,9.542,7.100,2.706,-0.224,0.753,4.171,6.612,5.636,1.241,-2.177
14,T7,52,2.136,1.648,-3.235,-10.559,-16.907,-18.860,-15.442,-8.606,-2.747,0.183,-0.305,-2.747,-4.211,-3.723,-1.770,-0.305,0.183,0.183,0.183,-0.793,-2.747,-6.165,-10.559,-12.512,-10.559,-4.700,1.160,4.089,4.578,3.113,3.113,6.042,9.460,11.902,11.414,8.972,7.019,7.507,7.996,7.019,4.089,1.160,0.183,2.136,3.601,1.160,-6.165,-14.954,-20.325,-20.325,-14.954,-8.606,-2.747,0.183,1.648,0.671,-2.747,-8.118,-11.536,-11.047,-6.653,-0.793,2.136,1.160,-1.282,-2.258,0.183,3.601,5.066,0.671,-6.653,-13.977,-16.418,-14.465,-10.559,-9.094,-11.536,-14.465,-14.954,-10.071,-2.747,2.136,1.160,-4.211,-8.118,-7.629,-2.747,2.136,3.113,-0.793,-6.653,-9.583,-8.606,-5.676,-3.723,-3.723,-3.723,-2.258,0.183,1.648,0.183,-4.211,-8.606,-9.583,-7.629,-6.165,-6.165,-9.094,-11.047,-10.559,-9.094,-8.606,-11.047,-14.954,-16.418,-12.024,-4.211,2.136,3.113,-2.747,-9.583,-12.512,-10.559,-5.188,-1.770,-2.747,-5.676,-7.141,-5.676,-2.258,-0.793,-3.235,-8.606,-12.024,-12.512,-8.606,-5.188,-5.676,-10.071,-15.930,-18.860,-16.907,-11.047,-6.165,-4.700,-7.629,-11.536,-13.489,-12.512,-9.094,-5.188,-2.258,-2.747,-4.211,-5.676,-6.165,-5.676,-3.723,-2.747,-3.723,-6.653,-9.583,-10.071,-8.606,-6.653,-5.676,-7.141,-10.559,-13.977,-15.442,-13.489,-9.583,-6.165,-3.723,-3.723,-4.211,-4.211,-3.235,-1.282,-0.305,0.183,-0.305,-0.793,-1.282,-2.747,-5.188,-7.629,-9.094,-7.629,-3.235,1.648,5.554,5.554,2.625,0.183,-0.305,0.183,1.160,2.625,3.113,3.601,4.089,4.578,4.578,4.089,1.648,-1.770,-5.676,-8.606,-9.094,-7.629,-4.700,-2.747,-1.770,-1.770,-1.770,-1.282,-0.305,-0.793,-0.793,-0.793,0.671,3.601,7.019,8.972,8.972,6.531,3.113,0.183,-0.793,0.183,2.625,4.089,4.089,1.648,-1.282,-4.211,-6.653,-9.094,-12.024,-15.442,-17.395,-15.930,-12.512,-8.606,-6.653,-5.676,-4.211,-0.793,5.066,10.925,12.390,8.484,1.648,-3.723,-3.723
15,CZ,52,-6.755,-3.825,-2.848,-5.778,-11.149,-16.032,-17.497,-15.055,-10.661,-4.801,0.570,3.499,3.499,-0.895,-8.219,-17.008,-22.380,-22.868,-16.520,-6.755,1.546,3.499,-1.872,-11.637,-20.426,-23.844,-20.915,-13.590,-6.266,-1.872,0.081,1.546,3.988,7.894,12.288,14.730,14.242,10.824,4.964,-1.383,-6.266,-8.708,-8.219,-5.778,-2.848,-2.360,-4.801,-8.708,-11.637,-12.614,-12.614,-11.149,-9.684,-8.219,-6.755,-6.755,-8.708,-12.126,-15.055,-16.520,-17.008,-16.032,-14.567,-11.637,-8.219,-4.801,-3.337,-5.290,-10.661,-17.008,-22.380,-24.821,-25.309,-25.309,-25.309,-25.798,-25.798,-25.309,-24.821,-24.821,-25.309,-25.309,-23.844,-21.403,-18.962,-18.473,-20.426,-23.844,-27.262,-28.239,-26.774,-22.868,-18.962,-17.497,-17.985,-18.962,-18.473,-16.520,-14.079,-13.590,-16.032,-19.450,-21.403,-21.403,-19.450,-18.473,-20.426,-23.356,-25.798,-25.309,-23.844,-22.380,-21.891,-21.891,-20.426,-17.497,-16.032,-16.520,-19.450,-22.380,-22.868,-20.426,-17.497,-15.544,-15.544,-16.520,-16.520,-15.055,-12.614,-11.637,-12.614,-14.567,-14.079,-12.126,-10.661,-11.637,-15.055,-19.450,-21.891,-21.403,-17.497,-14.079,-11.149,-10.661,-11.149,-12.126,-13.590,-14.567,-14.567,-13.590,-11.637,-9.196,-8.219,-7.731,-7.243,-5.778,-3.825,-2.360,-2.360,-3.825,-5.290,-5.778,-5.290,-5.290,-5.778,-6.266,-5.778,-5.290,-4.801,-5.778,-9.684,-13.102,-14.567,-12.126,-7.731,-2.848,-0.895,-1.872,-2.848,-2.848,-1.383,0.081,0.570,0.081,-1.383,-1.872,-0.407,0.081,-0.407,-3.337,-6.266,-7.731,-6.266,-2.848,0.081,0.081,-2.360,-5.290,-5.778,-2.848,1.058,4.476,5.452,3.988,2.523,1.546,0.081,-2.360,-5.778,-8.708,-8.219,-4.313,1.546,6.429,7.894,5.452,2.035,0.570,0.081,2.035,3.988,4.476,4.476,4.964,6.429,8.870,10.824,11.800,11.312,9.847,8.870,9.359,10.335,10.335,7.894,3.499,-0.407,-1.383,1.546,4.964,5.941,3.988,-1.383,-6.266,-7.731,-5.778,-1.872,2.035,4.964,9.359,13.753,17.171,16.683,12.288,5.941,2.523
16,C3,52,-1.587,-1.099,-0.122,-0.610,-2.075,-4.028,-4.517,-4.517,-3.540,-2.563,-2.075,-1.099,-0.610,-0.122,0.366,0.854,1.831,3.296,3.784,3.784,3.296,1.831,0.366,-1.587,-2.075,-2.075,-0.610,1.831,3.784,4.761,4.761,5.249,6.226,7.202,7.202,5.249,3.784,3.784,4.761,6.226,7.690,7.202,4.761,1.343,-2.075,-4.028,-4.028,-3.052,-2.563,-2.075,-1.587,-0.610,0.366,1.343,1.343,0.366,-0.610,-1.099,-1.587,-2.075,-2.563,-2.563,-1.587,1.343,4.272,6.714,7.690,7.202,6.226,4.761,1.831,-0.610,-3.052,-4.028,-3.540,-2.563,-1.587,-1.099,-1.587,-1.587,-1.587,-1.099,0.366,2.319,4.272,4.761,4.272,2.808,1.831,1.831,2.319,3.296,3.296,3.296,4.272,5.737,7.202,6.714,4.761,1.831,-1.099,-2.563,-2.563,-2.563,-2.563,-3.540,-4.028,-3.540,-1.587,-0.610,0.366,-0.122,-0.122,0.366,1.343,1.343,0.366,-1.587,-2.075,-0.610,1.343,2.319,1.343,0.366,0.366,2.319,3.296,3.296,1.831,-0.122,-1.099,-1.099,0.366,0.854,0.366,-1.099,-3.540,-6.470,-7.935,-6.958,-4.517,-2.075,-1.099,-1.099,-1.587,-1.587,-1.099,-0.610,-0.610,0.366,0.854,1.343,0.366,-0.610,-1.099,-0.610,-0.122,0.366,-0.122,-0.610,-1.099,-1.587,-2.075,-2.075,-2.075,-1.587,-0.610,-1.099,-2.075,-2.075,-1.099,-0.122,-0.122,-1.587,-2.563,-1.587,-0.122,-0.122,-1.099,-2.563,-2.563,-1.099,0.366,0.366,-1.587,-3.540,-2.563,-0.610,1.343,0.854,0.366,1.831,5.249,8.179,8.667,5.737,2.319,0.366,1.831,3.296,3.784,2.808,2.808,3.784,4.761,4.272,2.808,0.854,-1.587,-3.540,-4.517,-5.005,-3.540,-0.610,2.319,2.808,2.319,1.831,1.343,1.343,0.366,-1.587,-1.587,1.343,5.737,8.667,7.202,4.272,1.831,1.831,2.319,2.319,0.366,-1.587,-2.563,-3.540,-4.028,-5.005,-5.493,-5.981,-5.981,-5.981,-5.981,-5.981,-5.493,-4.028,-1.587,1.831,5.737,8.667,8.667,6.714,4.761,4.272,4.272,4.272
17,C4,52,-2.635,-7.029,-14.353,-18.260,-16.307,-10.447,-5.564,-4.588,-5.564,-3.611,0.295,3.713,4.201,2.248,0.783,0.783,1.760,1.272,-1.170,-3.123,-4.100,-3.611,-3.123,-5.076,-8.982,-13.377,-15.330,-12.889,-8.006,-2.635,-1.170,-4.588,-11.424,-15.818,-14.842,-8.982,-3.123,0.295,-0.193,-1.170,-0.682,2.248,6.154,8.596,8.108,5.178,-0.193,-6.053,-8.982,-8.982,-7.029,-5.076,-6.053,-10.447,-14.353,-14.842,-12.400,-8.494,-6.541,-6.053,-5.076,-2.146,0.783,4.201,5.666,5.178,2.736,-1.170,-6.053,-8.494,-8.982,-7.029,-5.564,-5.564,-6.053,-6.053,-4.588,-3.123,-3.123,-3.611,-5.564,-8.494,-11.424,-12.889,-11.912,-8.006,-3.611,-0.682,-0.193,-0.193,0.783,2.248,2.248,-0.682,-6.053,-10.447,-10.447,-7.517,-4.588,-4.100,-5.564,-7.517,-7.029,-5.076,-3.123,-3.123,-3.611,-5.076,-6.053,-6.541,-6.053,-5.564,-6.053,-8.006,-9.959,-9.471,-5.076,-0.193,2.248,-0.193,-5.564,-9.959,-10.447,-8.494,-6.053,-6.053,-7.517,-9.471,-9.471,-7.517,-4.100,-0.682,0.783,-0.193,-3.611,-6.541,-6.541,-3.611,0.783,2.736,-0.193,-6.541,-11.424,-11.912,-8.494,-4.588,-3.123,-5.564,-8.006,-8.006,-6.053,-3.123,-2.146,-3.611,-5.564,-7.029,-6.053,-5.076,-4.588,-5.564,-5.564,-4.100,-0.682,2.736,4.690,5.666,6.154,5.666,3.713,-1.658,-8.494,-12.889,-11.912,-6.053,-1.658,-0.193,-0.682,-0.193,3.225,7.131,7.619,5.178,2.248,3.225,6.154,7.131,4.201,-0.682,-3.123,-1.170,1.760,2.736,-1.658,-7.029,-8.494,-4.588,-0.193,0.295,-3.123,-7.029,-7.517,-4.100,0.295,2.248,1.272,-0.193,-0.193,1.760,5.178,7.619,8.108,5.666,2.736,-0.193,-0.682,0.295,1.760,0.783,-2.146,-4.100,-0.682,6.154,11.525,10.061,2.736,-4.100,-6.541,-3.123,0.783,2.736,3.713,5.178,8.108,10.549,11.037,10.061,7.619,5.178,2.736,-0.193,-1.170,-0.193,1.760,1.760,0.783,0.295,2.248,4.690,4.690,1.272,-3.123,-7.029,-8.494,-7.029,-4.100,-1.658
18,CP5,52,-3.499,-4.476,-6.429,-9.359,-11.312,-10.824,-8.870,-5.941,-4.476,-3.499,-2.523,-2.035,-2.035,-2.523,-2.523,-2.035,-0.570,0.407,1.872,1.872,-0.081,-3.011,-5.452,-6.429,-4.476,-2.035,0.895,1.872,1.872,2.848,4.313,7.243,9.196,10.173,9.684,8.219,6.755,5.778,5.778,6.266,6.755,5.778,4.313,1.383,-0.570,-3.011,-4.476,-6.429,-8.382,-9.359,-9.359,-6.917,-3.499,-1.546,-2.035,-3.988,-5.452,-5.941,-5.452,-5.452,-5.452,-4.964,-3.011,0.895,4.801,7.731,8.708,7.243,5.290,2.360,-1.058,-3.988,-5.941,-6.917,-6.917,-6.917,-7.406,-7.406,-7.406,-5.452,-3.988,-2.035,-1.058,-0.081,1.872,3.825,5.290,4.313,2.360,0.407,0.407,1.872,3.337,2.848,2.360,2.360,4.313,6.266,5.778,2.848,-2.035,-4.476,-3.988,-2.035,-1.058,-2.523,-3.988,-4.964,-3.011,-1.546,-1.058,-2.035,-3.988,-4.476,-3.499,-1.058,0.407,-0.081,-1.546,-3.499,-3.011,-1.546,-0.570,-0.570,-0.570,-0.570,0.895,1.872,1.872,0.407,-1.058,-1.546,-1.546,-1.546,-3.499,-6.429,-9.847,-12.777,-14.242,-12.777,-9.359,-4.964,-3.011,-3.011,-3.988,-4.964,-4.476,-3.011,-1.546,-0.570,-0.570,-1.058,-1.546,-2.523,-2.523,-3.011,-2.035,-1.058,-1.546,-3.499,-5.452,-6.917,-7.406,-5.941,-4.964,-3.988,-3.988,-4.964,-5.452,-4.964,-3.011,-1.058,-0.570,-1.546,-2.523,-2.035,-0.570,0.407,-0.081,-1.058,-1.546,-0.081,1.383,0.895,-0.570,-3.011,-3.499,-1.058,1.383,2.360,2.360,3.337,6.266,9.684,11.149,9.684,6.266,4.313,5.290,7.243,7.731,7.243,6.266,4.801,4.313,3.337,2.360,0.895,-0.570,-2.035,-2.523,-2.523,-0.570,1.872,3.337,2.848,0.895,-0.081,-0.081,0.895,1.383,1.872,4.313,9.196,14.079,15.055,11.637,6.755,3.337,4.313,6.266,6.755,4.313,1.872,0.407,-0.081,-1.546,-3.988,-5.941,-7.894,-9.359,-10.335,-9.847,-9.359,-7.894,-6.429,-4.476,-1.058,4.313,9.684,11.637,10.173,7.243,6.266,8.219,11.149
19,CP6,52,-4.547,-8.942,-14.801,-19.196,-19.684,-15.778,-10.895,-8.453,-7.477,-6.989,-3.571,1.801,5.219,3.265,-1.129,-5.524,-5.035,-2.106,0.336,-0.641,-5.524,-10.406,-13.824,-14.801,-14.801,-15.289,-14.313,-10.895,-6.500,-1.617,0.824,-0.641,-4.059,-7.477,-7.477,-4.547,-0.153,3.265,4.730,5.707,6.683,7.660,9.125,9.125,8.636,6.683,1.801,-5.035,-11.871,-15.289,-14.801,-11.871,-10.406,-11.871,-14.313,-16.266,-15.289,-11.383,-7.965,-6.012,-5.524,-5.035,-3.082,-0.153,3.265,5.219,4.730,1.312,-3.571,-6.989,-8.942,-8.942,-7.965,-7.477,-7.477,-7.965,-9.430,-10.895,-12.360,-12.360,-9.918,-6.989,-6.012,-7.477,-9.430,-9.918,-6.500,-2.106,-0.153,-1.129,-3.571,-4.547,-4.059,-4.059,-5.524,-6.500,-6.012,-3.571,-0.153,0.336,-2.106,-6.989,-10.406,-11.383,-9.918,-7.477,-6.012,-6.500,-7.965,-9.918,-10.406,-9.430,-8.942,-9.430,-9.918,-8.942,-6.989,-5.035,-4.059,-6.500,-9.430,-12.360,-13.824,-12.848,-10.895,-8.453,-6.989,-6.500,-6.500,-6.989,-6.012,-4.547,-3.571,-3.082,-4.547,-6.989,-8.453,-7.965,-6.500,-5.035,-5.035,-6.012,-7.477,-7.965,-8.942,-9.430,-9.918,-10.406,-9.918,-9.430,-7.965,-6.012,-4.547,-4.059,-4.547,-4.547,-2.594,-1.129,-2.106,-5.035,-6.989,-6.012,-3.082,0.824,1.801,1.312,0.824,1.312,0.824,-2.106,-6.500,-9.430,-8.453,-4.059,0.336,1.312,0.336,0.336,2.289,4.730,5.707,4.242,4.242,6.683,9.613,9.613,5.707,-0.641,-3.571,-2.106,0.824,0.824,-2.594,-6.989,-7.477,-4.547,-1.617,-1.129,-3.571,-4.547,-3.082,0.336,3.265,2.777,0.336,-2.106,-3.082,-1.129,1.312,4.730,7.172,9.125,9.613,9.613,8.636,6.683,3.754,0.336,-3.082,-4.059,-1.129,4.730,9.613,11.078,9.613,6.683,5.219,5.707,6.195,7.172,8.636,9.613,9.613,8.148,6.683,7.660,10.101,11.078,9.125,4.730,2.289,2.777,6.195,7.660,5.707,1.801,-1.129,-1.617,-1.617,-2.594,-3.571,-4.059,-2.594,-0.641,1.801,3.754
20,CP1,52,-0.926,-2.391,-4.344,-5.809,-6.785,-6.785,-6.297,-5.320,-4.344,-3.855,-3.367,-2.879,-2.391,-2.391,-1.902,-2.391,-1.902,-1.902,-0.926,-0.437,-0.437,-1.414,-2.391,-2.879,-2.391,-1.902,-0.437,1.027,1.516,2.004,2.004,2.492,2.492,2.981,2.492,1.516,0.051,-0.926,-0.926,0.539,2.492,3.957,4.934,4.934,3.957,2.981,1.516,1.027,-0.437,-1.902,-2.879,-2.879,-2.391,-1.902,-0.926,-0.926,-1.414,-1.902,-2.391,-2.391,-2.391,-1.902,-0.926,0.051,2.004,3.957,5.422,6.399,5.910,4.934,2.981,1.516,0.051,-1.414,-1.902,-2.879,-2.879,-2.879,-2.879,-2.879,-2.391,-1.414,0.051,2.004,2.981,3.957,4.445,4.934,4.445,3.957,2.981,2.004,2.004,2.492,3.469,3.957,4.934,5.422,5.910,4.934,3.469,1.516,0.051,-0.926,-0.437,1.027,1.516,1.516,1.516,1.027,1.027,1.516,2.004,1.516,1.027,1.516,2.492,2.981,3.469,2.981,2.492,2.004,2.492,3.469,4.445,4.445,3.957,3.469,3.957,4.445,4.934,4.445,2.981,1.516,0.539,-0.437,-0.926,-2.391,-3.367,-3.367,-1.902,0.539,2.981,3.469,2.981,1.516,1.027,1.516,2.492,2.981,3.469,2.981,2.492,2.004,1.516,1.516,2.004,2.492,3.469,3.957,3.469,2.004,0.539,-0.926,-1.414,-0.926,0.051,0.051,0.539,0.539,1.516,2.492,3.469,3.957,2.492,1.027,-0.437,-1.414,-1.414,-0.926,-0.437,1.027,2.004,2.981,2.981,2.004,0.051,-1.414,-0.926,0.051,2.004,3.469,3.957,3.957,3.469,2.981,2.492,2.004,2.004,2.004,2.492,2.492,2.004,1.516,0.539,0.539,1.027,1.516,1.027,0.539,-0.437,-0.926,-0.437,0.051,1.027,0.539,0.051,-0.926,-1.902,-1.414,-0.437,0.539,1.516,2.981,3.957,4.934,4.934,3.469,1.516,0.051,0.051,1.516,2.981,2.981,2.004,0.539,-1.414,-2.391,-2.391,-2.879,-3.367,-4.832,-5.809,-6.785,-6.785,-6.785,-6.297,-5.809,-4.832,-2.391,1.027,3.469,4.445,3.957,2.981,2.492
