Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,38,-5.178,-10.061,-10.061,-4.690,0.682,4.100,4.588,3.611,3.123,3.611,4.100,4.100,4.100,3.611,4.100,5.076,6.541,6.541,5.564,4.588,3.123,2.146,1.170,0.193,-0.295,-0.295,0.193,1.170,1.658,0.682,0.193,-0.295,1.170,3.611,6.541,8.982,8.982,8.006,6.053,5.076,6.053,7.517,7.517,6.053,3.611,1.658,1.170,2.146,2.635,2.635,2.635,2.635,3.611,4.100,3.611,2.635,1.658,1.658,3.123,6.541,10.935,14.842,17.771,18.748,17.771,15.330,12.400,10.447,10.447,11.424,13.377,14.353,13.865,11.424,7.517,4.100,2.635,4.100,6.541,8.494,8.982,7.517,5.076,4.100,4.588,6.053,6.541,5.076,2.146,-0.295,-1.760,-0.783,1.658,5.076,8.494,10.935,11.912,11.424,9.959,8.006,6.541,5.076,3.611,1.170,-0.783,-2.736,-2.248,-0.783,1.170,2.635,3.611,4.100,4.588,6.053,6.541,6.053,4.100,1.170,-2.736,-6.154,-7.619,-7.619,-6.643,-4.690,-2.736,-1.272,0.682,0.682,-0.295,-1.760,-3.225,-2.736,-1.272,0.682,2.146,1.658,1.658,1.658,3.123,4.100,3.123,1.170,-2.736,-5.178,-5.178,-2.736,0.193,1.658,1.658,0.193,-0.783,0.193,2.635,5.076,6.053,4.588,1.658,-0.783,-1.760,-1.272,-0.783,-1.760,-3.225,-4.201,-4.201,-3.225,-1.760,-1.272,-1.760,-1.760,-1.272,0.193,1.170,2.146,1.658,1.658,1.170,2.146,2.146,2.146,1.658,1.170,1.170,1.170,1.658,1.170,1.170,1.658,1.658,2.146,2.146,1.170,0.682,0.193,-0.295,-1.272,-3.713,-6.643,-8.596,-8.108,-5.666,-2.736,0.193,0.682,0.682,0.193,-0.295,-0.295,-0.783,-2.248,-5.178,-8.596,-11.037,-12.014,-11.037,-8.108,-5.666,-4.690,-4.690,-4.201,-3.713,-2.248,-1.760,-2.736,-4.201,-4.690,-2.736,0.682,3.611,4.588,2.635,-0.783,-3.713,-5.666,-6.643,-7.131,-7.131,-7.619,-7.131,-7.131,-6.154,-5.178,-2.736,-0.783,0.682,0.193,-2.248,-4.201,-4.201,-1.760,1.170,2.635,2.146,0.682,-1.760,-3.225
11,FC2,38,-0.966,-1.455,-2.431,-3.408,-3.408,-1.943,0.498,3.428,4.893,4.893,3.428,2.452,2.452,3.916,4.893,5.870,5.381,4.893,4.405,4.405,3.916,3.428,1.475,-0.478,-1.455,-1.455,-0.478,1.475,2.452,3.428,3.428,3.428,2.940,2.940,2.940,2.452,1.475,0.987,0.987,1.475,2.452,3.428,4.405,4.405,3.916,2.452,1.475,0.987,0.987,1.475,1.963,1.963,1.963,2.452,3.428,4.405,4.893,3.916,2.452,0.498,0.010,1.475,4.405,6.358,7.823,8.311,8.311,8.311,7.823,6.846,5.381,3.916,3.428,2.940,2.452,1.475,1.475,1.475,1.963,2.452,2.452,2.452,2.452,2.940,2.940,0.987,-2.431,-6.337,-8.779,-7.314,-3.896,0.498,3.428,4.405,3.916,3.916,4.405,4.893,5.381,4.405,3.916,3.428,3.916,3.916,3.428,1.475,-0.478,-1.943,-2.431,-1.455,-0.478,0.498,0.498,-0.478,-1.455,-1.943,-1.943,-1.455,-0.478,0.010,0.498,0.987,0.987,1.475,0.987,0.498,0.987,1.475,1.963,1.963,0.987,-0.478,-1.455,-1.455,-0.966,0.498,0.987,0.987,0.498,0.498,0.987,1.963,2.452,1.963,0.987,-0.478,-1.455,-1.455,-0.478,0.987,1.963,1.963,1.475,0.498,0.498,1.475,2.940,3.916,3.916,2.940,1.963,1.475,1.963,2.940,3.916,4.405,4.405,3.428,2.452,2.452,1.963,2.452,2.940,2.940,3.428,3.428,3.916,4.893,5.870,6.358,5.381,3.916,2.452,1.475,2.452,3.428,4.405,4.405,2.940,1.475,0.498,0.987,2.452,3.916,4.893,4.893,3.916,3.428,2.940,3.916,4.405,4.405,3.916,3.428,3.428,4.405,5.381,6.358,5.870,4.893,4.405,3.428,2.940,1.963,1.963,2.452,3.916,5.870,6.358,5.381,3.916,2.940,3.428,5.870,8.311,9.288,8.311,6.358,4.893,4.893,6.358,7.823,7.334,5.870,2.940,0.498,-0.966,-0.966,0.498,2.940,5.870,7.823,9.288,9.288,7.823,5.870,3.916,1.963,0.987,1.475,2.940,5.381,7.334,8.799,8.311,6.846
12,FC1,38,-5.463,-7.416,-6.439,-3.510,-1.068,-0.580,-0.580,-0.580,0.397,1.862,2.838,2.838,2.350,2.838,3.815,5.280,6.256,6.256,5.768,5.280,4.791,3.815,1.862,-1.068,-3.510,-3.510,-1.556,0.885,2.350,2.350,1.373,0.885,1.862,3.326,4.303,4.303,3.326,2.350,2.350,3.326,4.791,5.280,4.791,4.303,3.326,1.862,0.397,-1.556,-3.021,-2.533,0.397,4.303,6.744,6.256,3.326,1.373,0.885,2.350,3.815,4.791,4.791,5.768,7.721,10.162,11.139,10.162,8.209,6.256,5.768,5.768,5.768,4.791,3.326,1.373,0.397,0.397,1.373,2.350,3.815,4.791,5.768,6.256,5.768,4.303,2.350,0.397,-1.068,-2.045,-3.510,-3.998,-3.998,-2.533,0.397,2.838,4.791,4.303,2.350,-0.580,-2.533,-2.533,-1.556,-0.580,-1.068,-2.533,-4.486,-5.463,-4.486,-2.045,0.397,0.885,-0.580,-3.510,-5.463,-5.463,-4.486,-3.510,-3.510,-3.510,-3.510,-3.021,-3.021,-3.021,-3.510,-3.021,-2.045,-0.092,1.373,0.397,-1.068,-3.021,-3.510,-2.533,-0.580,-0.092,-1.068,-2.533,-3.510,-2.533,-1.556,-0.580,-1.556,-3.021,-4.486,-4.486,-3.510,-2.533,-2.533,-3.021,-3.510,-3.021,-1.556,-0.092,0.885,0.885,-0.092,-0.580,-1.556,-1.556,-1.068,-0.580,-0.580,-0.580,-1.068,-1.556,-1.556,-2.045,-2.533,-2.533,-3.510,-3.998,-3.998,-3.021,-2.045,-1.068,-0.580,-0.580,-0.092,0.397,0.397,0.397,-0.580,-1.556,-2.045,-2.533,-3.510,-4.486,-4.974,-4.974,-3.998,-3.510,-3.510,-4.486,-5.951,-6.439,-5.951,-4.974,-4.974,-5.951,-7.416,-6.927,-4.974,-2.045,0.397,1.373,-0.092,-1.556,-2.533,-2.045,-0.580,0.397,-0.580,-3.021,-5.951,-7.416,-5.951,-3.510,-1.068,-0.092,0.397,-0.580,-0.092,-0.092,-0.580,-1.556,-2.533,-3.021,-2.045,-0.580,0.885,0.885,-0.092,-1.068,-1.556,-1.556,-2.045,-3.510,-5.951,-7.416,-6.927,-4.486,-1.556,0.397,1.373,0.397,-0.092,-1.068,-1.556,-2.045,-1.556,-0.092,1.373,2.350,1.862,-0.580,-2.533,-2.533
13,T8,38,-3.367,-14.109,-14.109,-5.320,5.422,11.281,11.281,7.863,3.957,1.027,0.539,2.004,6.887,12.746,17.141,15.676,8.840,1.516,-2.879,-1.902,0.051,0.539,-1.414,-2.391,0.539,5.910,9.816,8.840,3.469,-0.926,-0.926,2.981,7.375,8.840,6.887,4.445,2.981,2.981,2.981,2.004,2.004,2.492,2.981,2.492,-0.437,-2.391,-1.414,2.492,6.887,8.352,6.399,2.004,-1.902,-3.855,-3.855,-2.879,-1.414,0.539,3.469,6.399,7.375,6.399,5.422,6.399,10.793,16.164,18.606,16.652,11.770,9.328,12.258,19.582,25.441,24.953,17.141,6.887,1.516,2.004,6.399,8.840,8.352,5.910,4.445,5.910,8.352,9.816,9.328,6.399,2.004,-2.879,-8.250,-8.250,-2.879,7.375,18.117,24.465,23.000,18.117,15.188,17.141,21.535,24.465,22.512,16.652,10.305,7.375,6.887,7.375,7.375,6.887,7.863,10.793,14.211,16.652,16.652,16.164,15.676,14.699,13.234,10.305,7.863,5.910,5.422,5.422,4.934,3.957,3.469,3.469,3.469,1.027,-2.879,-6.297,-5.809,-1.902,4.445,9.816,10.793,7.863,3.469,1.516,2.004,4.934,6.887,6.399,4.445,1.516,-0.926,-2.391,-3.855,-4.344,-3.855,-1.902,1.516,3.469,3.469,1.516,-1.414,-3.855,-2.879,-0.437,2.492,2.981,1.516,-0.926,-1.902,-1.902,-0.926,-1.902,-4.832,-7.273,-7.762,-4.344,1.027,5.910,8.352,9.328,10.305,12.746,16.652,19.094,17.141,10.793,2.492,-4.344,-5.809,-1.414,6.399,14.699,19.582,20.070,15.188,8.352,2.981,2.004,6.399,13.234,16.164,12.746,4.445,-2.879,-4.344,2.004,11.770,19.582,20.559,15.676,8.840,3.469,2.492,3.957,4.445,2.004,-3.855,-8.738,-10.691,-8.250,-3.855,0.051,1.027,-0.437,-0.437,1.516,4.445,5.422,3.469,0.051,-0.926,2.492,9.328,14.211,14.211,9.328,4.445,2.981,5.422,8.352,7.375,2.004,-4.832,-9.715,-8.738,-1.902,7.375,15.676,19.582,18.606,14.699,9.816,6.399,3.957,2.004,-0.437,-1.902,-2.391,-2.391,-2.879
14,T7,38,1.668,-0.285,-0.285,1.180,2.645,3.621,4.110,5.086,5.086,5.086,4.110,3.133,4.110,6.063,8.016,8.504,7.039,4.598,2.645,2.645,2.157,0.692,-1.261,-2.238,-0.285,3.133,5.575,4.598,0.692,-2.238,-1.750,2.645,7.528,10.946,10.457,8.504,7.528,8.504,9.481,9.481,7.528,5.086,3.133,2.645,2.645,3.621,4.110,5.575,6.063,5.575,2.645,-0.285,-1.750,-1.750,0.203,1.668,1.180,0.203,0.203,3.133,8.993,15.340,20.711,23.153,23.153,21.200,17.293,12.899,8.993,8.016,11.434,17.293,21.688,21.200,15.828,8.016,2.645,3.621,8.993,15.828,18.758,16.317,9.969,4.598,2.157,4.598,8.993,10.457,8.504,3.133,-1.261,-2.238,1.180,7.039,11.922,15.340,17.782,19.246,19.735,17.293,11.434,4.110,-1.261,-2.238,0.203,3.621,4.598,3.621,3.133,4.110,7.039,10.946,13.875,15.340,14.364,11.434,6.551,1.180,-2.726,-5.168,-6.632,-8.097,-11.027,-12.980,-12.980,-10.050,-4.679,-1.261,0.203,-0.285,-1.261,-0.285,0.692,1.668,1.180,0.203,0.203,1.668,4.110,5.575,4.598,1.668,-1.750,-4.191,-5.656,-6.144,-6.144,-4.679,-1.750,1.668,4.110,4.598,3.621,3.621,4.110,5.086,4.110,0.692,-2.238,-4.679,-4.679,-3.215,-3.215,-4.191,-6.144,-7.121,-6.144,-3.703,-1.261,0.203,0.203,0.203,-0.285,0.203,1.180,2.645,2.645,2.157,1.180,1.668,2.645,3.621,2.645,0.203,-0.773,0.692,6.063,11.922,14.852,12.899,7.528,2.645,0.692,1.180,2.645,3.133,1.180,-1.261,-3.703,-6.144,-7.609,-8.097,-6.632,-2.238,4.110,9.481,10.457,7.039,1.180,-4.191,-6.144,-5.656,-4.191,-4.191,-5.168,-7.121,-8.097,-9.074,-10.050,-10.050,-8.586,-5.168,-0.773,3.133,4.598,3.133,1.668,1.668,4.110,7.039,7.528,4.598,-0.285,-4.679,-7.121,-6.632,-5.656,-4.679,-4.191,-2.726,-0.773,2.157,5.575,7.528,8.504,7.528,3.621,-0.285,-4.679,-6.632,-5.656,-2.726,0.692,3.621,4.598,2.645
15,CZ,38,-2.035,-7.894,-8.382,-3.988,0.895,4.313,6.266,7.731,9.684,9.684,7.243,3.825,1.872,3.337,8.219,13.590,16.520,16.520,13.102,8.708,3.337,-1.058,-3.499,-3.499,-1.058,2.848,5.290,6.266,5.290,3.825,2.848,1.872,1.383,0.895,1.383,3.825,7.243,9.684,9.196,5.778,2.360,0.895,2.848,5.290,7.243,6.266,2.848,-1.546,-3.988,-4.476,-2.523,-0.081,0.895,-0.081,-2.035,-4.964,-6.429,-5.452,-1.546,5.290,11.149,14.567,13.102,10.661,9.684,12.614,18.962,24.333,25.798,22.380,17.497,15.055,15.544,17.497,17.008,13.590,8.708,5.290,4.801,5.290,4.801,2.848,0.407,0.895,4.801,11.149,17.008,18.962,15.544,8.219,0.895,-2.035,0.895,7.243,12.614,14.567,13.102,11.637,14.567,20.915,27.262,29.704,25.798,18.962,14.079,12.614,15.544,17.497,16.520,12.614,9.196,8.708,12.614,18.962,23.844,23.844,19.450,12.126,5.778,3.337,5.290,9.196,11.637,11.637,8.708,5.778,5.778,7.243,8.708,7.731,4.313,1.383,0.895,4.801,9.684,13.590,14.567,13.102,12.126,12.614,13.590,13.590,11.637,8.708,5.778,3.825,2.360,1.383,0.895,1.383,3.825,8.219,12.614,15.055,14.567,11.637,8.708,6.755,6.755,6.266,4.801,2.848,1.383,1.383,2.360,1.872,-0.081,-3.011,-4.964,-4.964,-3.988,-2.035,-1.058,-0.081,0.895,1.872,1.872,1.872,2.848,5.290,9.196,12.126,13.590,13.590,12.126,11.637,12.126,14.567,16.032,16.520,15.055,12.614,10.173,9.196,10.173,11.637,12.614,11.637,8.708,5.778,3.337,3.337,5.290,9.196,12.614,13.590,11.149,6.266,1.383,-1.546,-1.546,-0.570,-1.058,-4.964,-9.847,-11.800,-8.382,-1.546,3.825,3.825,-2.035,-8.870,-10.335,-4.964,4.801,12.614,12.614,7.243,0.407,-2.035,2.848,9.684,12.614,8.219,0.407,-4.964,-3.988,1.872,6.266,6.266,0.895,-3.988,-3.988,-0.081,5.290,8.219,7.731,6.755,6.755,6.755,5.778,2.848,0.895,1.872,6.266,9.196
16,C3,38,-3.947,-1.506,0.448,1.912,1.424,1.424,1.912,2.401,2.401,1.912,1.912,1.912,2.401,1.912,0.936,0.936,0.936,1.424,1.912,1.424,0.448,-0.041,0.448,0.936,0.936,1.424,1.912,2.889,3.866,3.866,2.889,1.912,1.424,2.401,3.866,4.354,3.866,3.866,3.866,4.842,5.330,4.354,2.889,1.912,1.912,2.401,0.936,-1.017,-1.506,-0.041,2.889,4.354,2.889,-0.041,-1.994,-1.017,1.912,4.842,6.307,7.772,10.213,12.655,13.143,12.166,9.725,7.284,6.795,7.284,8.260,9.237,10.213,10.213,9.725,8.260,6.795,4.842,3.866,4.842,6.307,7.284,7.284,6.307,5.330,4.842,5.330,5.819,5.819,3.866,0.936,-1.506,-2.482,-1.017,1.912,4.842,7.284,8.260,7.772,5.819,3.866,2.401,1.424,0.448,-1.017,-1.994,-1.506,0.448,2.889,4.842,5.330,4.842,3.866,3.866,4.354,4.842,4.354,3.866,1.912,-0.041,-1.506,-2.970,-2.970,-3.459,-2.970,-2.482,-1.017,-0.041,-0.041,-1.994,-2.970,-2.970,-1.506,0.448,1.912,0.936,-0.041,-0.041,1.424,2.889,3.377,1.912,0.448,-0.529,-1.017,-1.017,-1.017,-0.041,0.936,0.936,-0.529,-1.506,-1.017,1.424,4.354,4.842,2.401,-0.529,-1.506,-1.017,0.448,0.936,-0.041,-1.017,-1.017,-0.529,0.448,-0.041,-1.017,-2.482,-2.970,-2.482,-0.529,0.936,1.424,0.936,0.936,0.936,0.936,0.448,0.448,0.448,1.424,1.912,2.889,2.401,1.424,1.424,1.424,1.912,1.912,1.912,1.912,1.912,1.912,0.936,-1.017,-3.459,-4.924,-5.900,-5.900,-4.924,-2.970,-0.529,1.424,1.912,0.936,-0.529,-0.529,-0.041,-0.041,-1.017,-3.947,-6.877,-6.877,-5.412,-3.459,-1.994,-1.994,-2.482,-1.506,1.424,3.866,2.889,-1.017,-4.435,-4.435,-1.017,2.889,4.354,2.889,0.448,-0.529,-0.041,0.448,-1.017,-1.994,-1.506,-0.529,-0.529,-1.994,-3.947,-3.947,-1.506,1.424,3.377,3.377,1.424,-0.529,-0.529,-0.041,0.448,0.936,1.424,0.936,-0.041,-1.994,-4.435
17,C4,38,1.465,1.465,-0.488,-2.441,-2.441,0.000,4.395,7.812,9.766,9.277,6.836,3.906,1.465,0.977,1.465,2.930,2.930,0.488,-2.441,-3.418,-0.977,3.418,4.883,2.930,-0.977,-2.930,0.488,5.371,7.324,4.883,0.488,-1.953,-0.977,0.488,0.488,0.000,0.488,1.953,2.441,0.488,-1.953,-1.953,0.977,4.395,4.395,2.930,1.953,3.418,3.906,0.977,-5.859,-9.766,-7.324,0.488,7.324,7.812,3.418,-1.953,-1.953,2.930,7.812,8.301,4.395,-0.488,-2.441,0.977,5.859,9.766,10.254,8.789,8.789,10.742,11.719,9.766,6.348,3.906,3.418,3.418,2.441,0.000,0.000,2.441,6.836,9.766,8.301,3.906,-0.977,-2.930,-2.441,0.000,1.953,2.441,2.930,3.906,7.324,11.230,13.184,12.207,9.766,7.812,8.789,10.742,12.207,11.719,8.301,3.906,-0.488,-1.953,-0.488,2.930,6.348,7.812,7.324,5.859,5.371,5.371,6.348,5.859,3.906,2.441,2.930,5.371,6.348,4.883,0.488,-3.418,-2.930,0.000,1.953,0.000,-4.883,-7.812,-6.348,-0.488,3.906,4.395,1.953,-0.488,-0.488,1.465,3.418,4.395,3.906,3.418,1.465,-0.977,-1.465,-0.488,1.465,2.441,0.488,-2.441,-3.906,-1.953,1.465,4.883,5.371,3.906,0.977,-0.977,-0.488,0.977,1.465,0.000,-1.465,-1.465,1.953,4.883,6.348,4.883,3.418,2.930,4.395,5.859,5.371,4.395,4.395,5.859,6.836,5.859,3.906,3.418,6.348,11.719,14.648,13.184,7.324,0.488,-2.930,-1.465,2.930,7.324,9.277,8.301,6.348,4.883,5.371,7.812,10.742,10.742,6.836,1.465,-1.953,-0.977,3.418,6.836,5.859,1.953,-0.977,0.000,3.906,6.836,6.348,2.930,-0.977,-2.930,-1.465,0.977,2.930,1.953,-0.977,-2.441,0.000,5.859,12.695,16.113,14.160,9.277,5.371,2.930,1.953,1.465,0.977,1.465,2.930,2.930,1.465,0.000,1.953,6.836,11.719,11.719,6.348,1.465,1.465,4.883,6.836,2.930,-2.930,-5.859,-1.465,5.859,9.766,8.789,5.371,3.906
18,CP5,38,-1.038,0.916,4.333,6.287,6.287,5.310,4.822,5.310,4.822,3.357,1.892,0.427,0.427,0.427,-0.061,-1.038,-2.502,-2.502,-2.014,-1.526,-1.038,-0.549,1.892,5.310,7.263,7.263,5.310,4.333,4.822,6.775,7.263,4.822,2.869,2.380,3.845,5.310,5.798,4.822,3.357,3.357,3.845,3.357,1.892,0.916,1.404,3.357,4.822,3.845,1.404,-1.038,-2.502,-2.502,-2.991,-3.967,-4.944,-3.967,-1.038,3.845,7.751,11.169,12.634,14.099,15.564,15.564,13.611,10.681,7.751,6.775,9.216,13.123,16.541,18.494,18.005,16.052,13.123,10.193,8.240,7.263,8.728,9.705,10.681,9.216,6.287,4.822,5.310,7.751,9.216,8.240,4.822,1.404,-0.061,1.404,4.822,7.751,10.193,11.658,12.634,12.146,9.705,6.287,2.869,0.916,0.427,1.892,3.357,4.822,4.822,5.310,6.287,7.263,8.728,9.705,10.681,11.169,10.681,8.728,4.822,0.916,-1.526,-2.502,-2.991,-3.479,-4.456,-4.456,-3.479,-2.014,-1.038,-1.038,-2.502,-3.479,-2.991,-1.526,-1.526,-2.014,-2.502,-1.038,1.404,4.333,5.798,4.822,2.869,0.916,-0.061,-0.549,-1.526,-2.014,-2.014,-2.014,-2.014,-2.014,-1.526,0.427,2.380,2.869,0.916,-1.526,-3.479,-3.479,-2.014,-1.526,-2.014,-3.479,-4.456,-4.944,-4.456,-4.456,-3.967,-3.967,-2.991,-2.014,-0.549,0.427,1.404,1.892,1.892,-0.061,-2.014,-2.991,-2.502,-0.549,1.892,3.357,3.357,2.380,2.869,3.357,4.822,5.310,4.822,4.333,4.333,4.333,3.845,2.380,-0.061,-2.014,-3.479,-4.456,-5.920,-5.920,-4.944,-2.991,-0.549,1.404,1.892,2.380,1.892,0.427,-1.526,-3.967,-5.920,-6.897,-6.897,-5.432,-3.967,-3.967,-4.456,-4.944,-3.967,-2.014,0.427,1.404,-0.549,-2.991,-2.991,-0.061,3.357,4.822,3.845,1.892,0.916,0.916,0.427,-0.061,-0.061,1.404,2.869,2.869,0.427,-2.014,-2.014,0.916,5.310,7.751,6.775,4.333,2.380,0.916,0.427,-0.549,-0.549,0.427,1.892,2.380,-0.061,-3.967
19,CP6,38,0.854,-1.587,-2.563,-0.610,2.808,5.249,5.737,6.226,7.690,10.620,11.597,9.155,3.296,-2.563,-4.517,-1.587,2.808,3.784,0.854,-3.052,-4.028,-0.610,3.296,4.272,2.319,1.831,5.249,10.132,9.644,2.808,-5.493,-8.423,-3.540,3.296,6.226,3.784,0.854,2.319,5.249,5.249,0.854,-4.517,-4.517,0.366,6.714,10.620,8.667,5.249,-1.099,-6.470,-8.911,-7.935,-3.540,0.366,0.854,-1.099,-3.052,-1.587,2.319,6.714,8.667,7.202,5.737,4.761,6.714,11.108,15.015,17.456,17.456,14.038,10.132,7.690,9.155,11.597,12.085,7.690,1.831,-1.099,1.831,6.714,8.667,6.714,4.272,5.249,9.644,12.573,9.644,2.808,-2.075,-1.587,3.296,6.714,6.226,3.784,4.761,9.644,16.479,19.409,18.433,15.015,14.038,15.503,17.456,16.968,13.550,8.179,4.272,2.808,4.272,7.202,12.085,15.991,16.968,13.550,8.667,6.226,7.690,10.620,11.108,7.690,4.272,3.784,6.226,7.202,3.784,-1.587,-4.517,-2.075,1.831,3.296,-0.122,-4.028,-3.540,1.831,7.202,8.179,5.249,1.343,0.366,2.808,5.249,7.202,8.179,8.179,6.226,1.343,-3.540,-6.470,-5.005,-1.099,0.854,-0.122,-2.075,-1.587,0.854,2.808,1.831,-1.099,-3.052,-2.075,1.343,4.761,5.249,1.343,-4.028,-7.446,-6.470,-1.587,3.784,4.761,0.366,-3.540,-2.075,4.272,11.108,13.062,9.155,4.761,2.808,4.272,6.714,8.179,9.644,11.597,13.550,13.062,8.667,2.808,-1.099,-0.122,3.784,7.690,7.690,5.737,4.761,6.226,8.667,10.620,10.620,10.620,10.620,7.690,1.831,-3.052,-2.563,2.808,8.179,8.179,2.319,-4.028,-5.981,-3.052,0.366,0.854,-0.610,-1.587,-0.610,1.831,3.784,1.831,-2.563,-5.981,-5.005,0.366,7.690,11.597,11.108,8.179,6.226,5.737,5.249,3.296,1.343,2.808,7.202,11.108,11.597,7.690,2.319,-0.610,-0.610,2.808,7.690,12.085,13.062,11.108,8.179,5.249,2.808,1.343,0.366,0.366,0.854,1.831,2.319,2.808
20,CP1,38,2.085,3.062,4.038,5.503,5.992,5.503,4.527,3.062,1.597,1.109,0.132,-1.333,-2.797,-5.239,-6.704,-7.192,-7.192,-6.704,-5.727,-4.751,-2.797,-1.333,0.621,1.597,3.062,4.527,5.015,5.015,4.038,3.062,1.597,0.621,-0.356,-1.333,-1.333,-0.844,-0.356,0.132,0.132,-0.844,-1.821,-3.286,-3.774,-3.774,-3.286,-2.309,-0.844,0.132,1.109,0.621,0.132,-0.844,-1.333,-1.333,-0.844,-0.844,-0.844,0.132,1.597,3.550,5.015,5.992,5.992,5.503,5.015,4.527,3.550,2.574,2.085,2.085,3.062,4.038,5.015,5.015,4.038,3.062,2.085,1.597,2.085,3.062,3.062,2.574,1.109,-0.844,-1.333,-0.844,1.109,3.062,4.038,3.550,2.085,0.621,0.621,2.085,3.550,4.038,4.038,3.550,3.550,3.062,3.062,2.085,1.109,0.621,1.109,2.085,3.062,3.550,3.550,3.062,3.062,4.527,5.992,6.480,6.480,5.503,4.527,3.550,2.574,1.597,0.132,-0.356,-0.844,-0.844,0.132,-0.356,-0.844,-1.333,-1.821,-1.821,-1.333,-0.356,-0.356,0.132,-0.356,-0.356,-0.844,-0.356,-0.356,0.621,0.621,0.132,-0.356,-0.844,-0.844,-0.844,-0.356,-0.356,-0.844,-0.844,-1.333,-0.844,-0.356,0.132,0.132,-0.844,-2.309,-3.774,-3.286,-2.797,-1.821,-1.333,-1.821,-2.797,-3.286,-4.262,-3.774,-2.797,-1.821,-0.844,-0.844,-0.844,-0.844,-0.844,-0.844,-1.333,-2.309,-3.286,-3.774,-3.774,-2.797,-1.821,-0.356,0.132,0.132,0.132,0.132,0.621,1.109,2.085,2.085,1.109,0.621,0.132,-0.844,-1.821,-2.797,-4.262,-5.239,-5.727,-5.239,-4.751,-3.286,-2.797,-2.309,-2.309,-2.797,-3.286,-4.262,-4.751,-5.239,-5.727,-5.727,-5.727,-5.239,-4.751,-4.751,-5.239,-5.239,-4.262,-2.797,-1.333,-1.333,-2.309,-3.774,-4.751,-4.751,-3.286,-1.821,-1.333,-0.844,-1.333,-1.333,-0.356,0.621,1.597,1.597,0.621,-0.356,-1.333,-1.821,-1.821,-0.356,1.597,3.062,3.550,2.574,1.109,-0.844,-1.333,-1.821,-1.333,-1.333,-1.333,-1.821,-2.309
21,CP2,38,-0.356,0.621,1.109,1.597,2.085,2.574,3.062,4.038,4.038,4.038,3.062,1.597,-0.356,-2.309,-3.286,-3.774,-3.774,-3.286,-3.286,-2.797,-2.309,-1.333,0.132,2.085,3.550,4.038,4.038,3.550,3.062,2.574,1.109,0.132,-1.333,-2.309,-1.821,-0.844,0.132,0.132,-0.356,-1.821,-3.286,-4.262,-3.774,-2.797,-0.844,1.109,2.085,3.062,2.574,0.621,-1.333,-3.774,-4.262,-2.797,-0.844,1.109,1.597,0.621,0.132,0.621,1.597,3.062,3.062,2.085,0.132,-0.356,0.621,2.085,4.038,5.015,5.503,5.503,5.503,5.503,5.015,3.550,2.085,0.621,0.621,0.621,1.109,1.109,0.621,0.132,0.621,1.109,2.085,1.597,1.109,0.621,0.132,1.109,2.574,4.038,5.503,6.480,7.456,8.433,8.921,9.410,9.410,8.921,9.410,9.410,9.410,7.945,5.992,3.062,1.597,1.597,3.062,5.503,7.456,7.945,7.456,6.480,5.992,5.992,5.503,4.527,3.550,2.574,2.574,2.574,2.085,1.109,-0.356,-1.333,-1.333,-0.844,-0.356,-0.844,-1.333,-0.844,0.621,2.085,3.062,3.062,2.085,1.597,2.085,3.550,4.038,4.038,3.062,1.597,0.621,0.132,0.132,0.621,0.132,0.132,0.132,0.132,0.132,0.621,0.621,0.132,-0.356,-0.844,-1.333,-0.844,0.132,0.132,-0.356,-1.333,-1.821,-0.844,0.621,2.574,3.062,2.085,1.109,1.109,2.085,3.062,3.062,2.574,1.109,0.132,0.132,1.109,2.574,3.550,4.038,4.038,3.550,2.574,1.597,1.109,1.109,2.085,3.550,4.038,4.038,3.550,3.062,2.574,2.574,2.574,1.597,0.132,-1.333,-1.821,-1.333,-0.356,1.109,1.109,0.132,-1.821,-2.797,-2.797,-1.821,-0.844,-0.356,-1.333,-2.309,-2.797,-1.821,-1.333,-0.356,-0.356,-0.356,-0.356,1.109,3.062,4.038,4.038,3.062,1.597,0.132,0.132,0.621,2.085,3.062,4.038,4.527,3.550,2.574,1.109,0.621,1.109,2.574,4.038,5.015,5.015,4.527,3.062,1.597,0.132,-0.844,-1.333,-0.356,1.109,2.085,2.574
