Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,67,6.022,1.628,-0.326,0.163,2.116,3.092,3.092,1.628,-0.814,-3.743,-7.650,-11.068,-14.486,-16.439,-16.927,-14.974,-12.533,-10.579,-10.091,-10.091,-10.091,-10.579,-10.091,-9.115,-8.626,-8.138,-7.650,-7.161,-6.673,-5.208,-4.232,-3.255,-3.255,-4.232,-4.720,-5.697,-5.208,-3.743,-1.302,0.651,1.628,0.651,-1.790,-5.208,-8.626,-10.579,-11.068,-10.091,-8.138,-6.185,-4.720,-4.720,-5.697,-7.650,-9.115,-9.115,-7.650,-6.185,-5.697,-7.161,-10.091,-11.556,-11.556,-9.603,-7.161,-5.697,-6.185,-7.161,-6.673,-5.208,-4.232,-4.232,-5.697,-7.650,-9.115,-9.115,-8.138,-6.673,-6.185,-5.697,-5.697,-6.185,-7.161,-8.138,-9.603,-10.091,-10.091,-9.603,-9.115,-9.115,-10.091,-11.556,-11.556,-9.115,-5.208,-1.302,0.163,-1.302,-4.720,-8.138,-9.115,-7.650,-3.255,0.163,3.092,3.581,3.092,2.604,2.604,2.116,0.163,-3.743,-7.650,-9.603,-9.603,-7.161,-4.232,-2.767,-3.743,-6.185,-8.626,-9.115,-7.161,-4.232,-1.790,-0.814,-1.790,-3.255,-3.255,-1.790,0.163,1.139,1.139,-0.326,-0.814,0.163,2.116,4.069,4.069,2.116,0.163,-1.790,-1.790,-0.326,2.116,3.581,5.046,5.046,5.534,6.510,8.464,9.928,10.417,10.905,10.417,10.417,11.393,12.370,12.370,11.882,10.417,9.440,8.952,9.928,10.905,11.393,10.417,8.952,7.487,6.999,5.534,3.581,0.651,-1.790,-2.767,-1.302,0.651,1.139,-1.302,-6.185,-12.044,-15.951,-15.951,-13.021,-8.138,-3.743,-1.790,-2.279,-4.232,-7.650,-10.091,-12.533,-14.486,-15.951,-16.439,-16.439,-15.462,-13.509,-12.044,-12.044,-13.021,-16.927,-20.833,-23.763,-23.763,-22.298,-19.368,-16.439,-14.974,-15.462,-16.927,-19.368,-22.298,-24.740,-26.693,-26.693,-24.740,-22.298,-20.345,-20.345,-22.298,-26.204,-30.599,-34.017,-36.458,-36.947,-36.458,-35.482,-34.505,-33.529,-32.064,-30.111,-28.158,-26.693,-26.693,-27.669,-30.111,-32.064,-33.040,-31.576,-29.134,-25.716,-22.786,-21.322,-20.833,-21.810,-22.786,-22.786,-21.810,-20.345,-18.392,-17.904,-18.880,-20.833,-22.786,-23.275
11,FC2,67,0.621,0.621,1.109,2.574,4.038,3.550,2.085,-0.356,-2.309,-3.286,-2.309,-0.844,0.621,0.621,-0.356,-1.821,-2.797,-4.262,-4.262,-4.262,-4.262,-3.774,-2.309,-1.821,-1.333,-1.333,-1.821,-2.309,-3.774,-4.262,-4.262,-3.286,-2.309,-1.333,-0.356,0.621,1.109,2.085,2.574,2.085,0.132,-1.821,-3.774,-4.751,-4.751,-2.797,0.132,2.574,4.527,4.038,2.574,0.132,-1.821,-2.797,-2.797,-1.821,-0.356,0.132,0.132,0.132,0.132,0.621,1.109,2.085,1.597,1.109,0.132,-0.356,-0.356,0.621,1.597,2.574,2.574,2.085,0.621,-0.356,-0.356,-0.356,0.132,0.132,0.132,-0.356,-0.356,-0.844,-0.844,-0.844,-0.844,-0.844,-0.356,0.132,1.109,1.597,1.597,1.109,0.621,0.621,0.621,0.132,0.621,1.109,2.085,2.574,4.038,4.527,4.527,4.527,4.038,3.550,3.550,3.062,3.062,3.062,3.550,4.038,4.038,4.527,4.527,4.527,4.038,3.062,1.597,-0.356,-1.821,-2.309,-1.821,-0.356,1.109,2.574,3.062,2.574,2.085,2.085,2.574,3.550,4.527,5.015,5.503,4.527,3.062,2.574,2.574,3.550,5.015,5.503,5.992,5.503,5.503,5.992,6.968,8.433,9.410,9.898,9.410,8.433,7.945,7.945,8.433,8.921,9.898,9.898,9.410,8.433,7.945,7.456,7.945,8.433,9.410,9.410,8.433,7.456,6.480,6.968,8.433,10.386,11.363,10.386,8.433,5.015,3.062,2.085,3.062,5.015,6.480,7.456,7.456,6.480,5.015,4.038,3.550,3.550,4.038,4.527,4.527,5.015,5.015,4.527,4.038,3.550,2.085,0.621,-0.844,-2.309,-2.309,-1.333,0.132,1.597,2.574,2.085,1.109,0.132,-0.844,-1.821,-2.309,-1.821,-1.333,-0.844,-0.356,0.132,-0.356,-1.333,-2.309,-2.309,-2.309,-1.333,0.132,1.109,2.085,2.574,2.085,0.621,-1.333,-3.286,-3.774,-2.797,-0.844,1.109,3.062,4.038,3.550,3.062,2.574,2.574,3.062,2.574,2.574,2.085,2.085,3.062,4.527,5.015,5.503,4.527,3.062,2.085,2.574,4.038
12,FC1,67,3.723,2.258,1.282,1.282,2.258,2.747,3.235,2.747,1.770,-0.183,-2.625,-4.578,-6.042,-6.531,-6.042,-5.066,-3.601,-2.136,-2.625,-3.113,-4.578,-4.578,-4.578,-3.601,-3.113,-3.601,-4.089,-4.578,-3.601,-2.136,-0.671,-0.183,-0.671,-1.648,-2.625,-2.625,-1.160,0.305,1.770,2.258,2.258,1.282,-0.183,-1.160,-2.136,-2.136,-1.648,-0.671,-0.183,0.305,0.305,-0.183,-0.671,-0.183,-0.671,-0.183,0.305,0.305,-1.160,-2.136,-3.113,-3.113,-3.113,-2.625,-2.136,-2.625,-3.113,-2.625,-1.648,-0.183,0.305,-0.183,-1.160,-3.113,-4.578,-5.066,-5.066,-4.578,-3.601,-2.625,-2.625,-3.113,-3.601,-3.601,-3.601,-3.113,-3.113,-3.113,-3.601,-4.578,-5.554,-6.042,-6.042,-4.578,-2.136,0.305,1.770,1.282,-0.183,-1.648,-3.113,-2.625,-0.183,2.258,4.211,5.676,5.188,4.211,3.235,2.258,1.282,0.305,-0.183,-0.183,0.305,1.282,2.747,3.723,3.723,2.747,0.793,-0.183,-1.160,-0.671,-0.183,0.305,0.793,0.793,0.793,0.793,1.282,1.770,1.770,1.770,1.770,1.770,2.258,2.747,2.747,3.235,2.747,2.747,2.747,2.258,2.258,2.258,2.747,2.747,3.235,4.211,4.700,5.676,6.165,6.653,6.653,6.653,6.653,7.141,7.629,8.606,8.606,8.118,7.629,7.141,6.653,6.165,6.165,6.165,5.676,5.188,3.723,2.747,2.258,2.747,3.723,4.700,3.723,1.770,-0.671,-3.601,-4.578,-4.578,-2.625,-0.671,0.793,1.770,1.770,1.770,1.282,0.305,-1.160,-2.625,-4.578,-5.554,-5.554,-5.066,-4.578,-4.089,-4.089,-5.066,-6.531,-7.507,-7.996,-7.507,-7.019,-5.554,-5.066,-4.089,-4.578,-5.066,-6.042,-7.019,-7.996,-8.972,-8.972,-8.484,-7.019,-5.066,-3.113,-2.625,-3.113,-4.578,-6.531,-7.507,-7.996,-7.996,-7.996,-7.996,-8.484,-9.460,-10.437,-9.949,-8.972,-6.531,-4.578,-2.625,-2.625,-4.089,-6.531,-7.996,-7.996,-6.531,-5.066,-3.113,-2.625,-2.625,-3.113,-2.625,-1.160,0.793,1.770,1.282,0.305,-1.160,-1.648,-0.671
13,T8,67,2.472,-0.946,-3.876,-4.364,-4.364,-4.852,-6.805,-8.270,-8.270,-4.852,0.031,3.448,3.448,-0.458,-5.341,-7.782,-7.294,-4.364,-1.923,-1.434,-3.387,-5.829,-7.294,-7.782,-7.294,-6.317,-4.852,-3.387,-2.899,-3.387,-4.852,-6.317,-7.294,-6.805,-5.341,-4.364,-3.876,-3.876,-3.387,-2.899,-2.899,-4.364,-7.294,-10.712,-11.688,-10.712,-7.294,-3.387,-1.434,-2.411,-5.341,-8.759,-11.688,-12.665,-12.665,-11.688,-9.735,-7.782,-6.805,-6.805,-6.317,-5.341,-2.411,1.007,4.425,5.890,4.425,1.984,-0.458,-0.458,1.007,2.472,3.448,2.960,1.984,1.495,1.007,0.031,-1.434,-2.899,-3.387,-1.923,0.519,1.984,1.007,-1.434,-3.876,-2.899,1.495,7.843,12.726,14.679,13.214,11.261,8.820,6.866,5.402,3.448,1.495,1.007,2.960,6.378,8.331,6.866,2.472,-2.899,-5.829,-4.364,0.519,5.890,8.331,7.843,5.402,3.448,1.495,0.031,-1.923,-4.364,-5.829,-4.852,-2.899,-1.434,-1.923,-4.852,-8.270,-9.735,-8.270,-4.364,0.519,3.448,4.425,2.960,1.007,0.031,0.031,1.495,3.937,5.402,4.425,2.472,0.519,-0.458,1.495,4.913,8.820,10.773,11.749,12.238,14.679,17.609,20.050,20.538,17.609,13.214,9.308,8.820,10.773,13.702,14.679,13.214,9.796,6.378,5.402,7.355,9.796,11.261,12.238,12.238,12.726,13.702,15.656,15.656,13.702,11.261,8.820,7.843,8.331,9.308,9.308,7.355,3.937,1.007,-1.434,-1.923,-1.923,-1.923,-2.899,-4.364,-5.341,-3.876,1.007,7.355,12.238,12.726,8.331,1.984,-3.387,-6.317,-5.829,-4.852,-5.341,-8.270,-12.177,-14.130,-13.153,-9.247,-5.341,-3.876,-5.829,-10.223,-14.130,-16.083,-15.594,-13.641,-12.177,-11.688,-12.177,-13.641,-15.106,-16.571,-18.036,-19.012,-19.989,-19.989,-19.012,-18.036,-16.571,-14.618,-12.665,-12.177,-12.177,-14.130,-16.083,-17.548,-16.571,-14.130,-11.200,-8.759,-7.782,-7.294,-7.294,-7.294,-7.294,-8.270,-9.247,-10.712,-11.688,-12.177,-12.177,-12.665,-12.177,-11.200,-8.759,-6.317,-4.852,-5.341
14,T7,67,14.730,10.824,7.894,5.941,5.452,4.476,3.988,3.011,2.523,2.035,1.058,-1.383,-3.825,-6.266,-7.243,-6.755,-4.801,-2.360,-0.407,1.058,2.523,3.499,3.988,4.476,4.476,4.476,5.452,7.406,8.870,9.847,9.847,8.870,7.406,5.941,4.964,4.476,4.964,6.917,8.870,10.824,10.335,7.894,3.988,1.058,-0.895,-0.407,0.570,2.035,2.523,3.011,3.011,3.011,2.523,1.546,0.570,1.058,2.035,3.499,3.011,1.058,-1.872,-3.825,-2.848,0.081,4.476,8.382,9.359,8.870,7.894,6.917,6.429,6.917,6.917,7.406,7.406,7.406,7.406,5.941,4.476,4.476,4.476,5.452,5.452,4.964,2.523,0.081,-0.895,-0.407,1.546,4.476,5.941,5.941,4.476,3.988,4.476,6.429,8.870,9.359,8.382,6.429,4.964,6.429,8.870,11.800,12.777,12.288,11.312,11.312,12.288,13.265,12.288,9.359,5.452,3.011,3.011,3.988,5.452,5.452,3.988,2.035,1.058,2.523,4.964,7.406,8.870,9.359,8.382,7.894,8.382,9.847,11.312,12.288,11.800,10.335,8.870,8.870,9.847,10.824,11.312,10.335,8.870,7.894,8.382,10.335,12.288,14.242,14.730,14.730,15.218,16.195,17.171,17.171,16.195,14.242,12.777,13.265,14.730,16.683,16.683,15.218,13.265,11.800,13.265,15.706,17.660,18.636,18.148,17.171,17.660,19.124,20.101,19.124,15.706,10.824,8.382,8.870,11.800,15.218,16.195,13.265,8.870,4.476,3.011,4.964,8.870,12.777,14.730,14.730,12.777,10.824,8.870,7.894,7.406,6.429,5.941,4.964,5.941,6.917,8.870,9.847,8.382,3.988,-0.895,-5.290,-6.266,-4.313,-0.407,3.499,5.452,5.941,5.452,3.988,2.523,0.081,-3.337,-6.266,-7.731,-8.219,-8.219,-7.731,-8.219,-10.173,-12.614,-15.055,-17.008,-17.497,-17.497,-16.032,-14.079,-12.126,-10.661,-10.173,-10.661,-11.149,-11.149,-11.149,-11.149,-11.149,-10.661,-9.684,-8.219,-6.266,-3.825,-1.383,-0.407,-0.407,-1.383,-2.848,-3.825,-3.337,-1.872,0.081,0.570,-0.895,-3.337,-5.778
15,CZ,67,-0.773,-5.168,-5.656,-2.238,2.157,6.063,6.551,4.598,1.668,-0.773,-1.750,-1.750,-0.773,0.203,1.180,1.668,1.668,1.180,0.692,0.692,1.668,2.157,2.157,0.692,-1.261,-2.726,-2.726,-1.261,1.668,4.110,6.063,6.063,5.575,3.133,0.203,-2.238,-3.215,-0.773,4.110,9.481,12.410,10.946,7.528,4.598,3.621,4.110,4.110,2.645,1.180,1.668,3.621,6.551,7.039,5.575,2.645,1.668,3.621,6.063,6.063,2.157,-2.238,-4.191,-0.285,7.528,14.364,16.805,14.852,10.457,8.016,8.504,10.946,12.410,12.899,11.922,11.434,10.946,9.969,7.528,4.598,3.133,3.621,6.551,9.481,9.481,5.575,-0.285,-4.191,-3.215,2.645,11.434,18.270,19.735,15.828,10.457,5.575,4.598,5.575,7.528,8.504,8.993,9.969,12.410,14.852,15.828,13.387,8.993,4.598,3.133,5.575,9.969,12.410,12.410,9.481,6.551,5.086,5.575,6.063,4.598,0.692,-4.679,-8.586,-10.050,-10.539,-10.539,-10.539,-10.539,-9.562,-7.609,-3.703,-0.285,2.645,4.110,3.621,1.668,-0.773,-1.750,-0.773,1.668,3.621,3.621,1.668,-1.261,-3.215,-2.726,-0.285,2.157,3.133,3.621,4.598,7.528,12.410,14.852,14.852,10.946,6.551,5.086,8.016,13.387,18.270,19.246,16.317,12.410,11.434,12.899,16.805,19.246,19.246,17.782,16.805,19.246,22.664,25.106,23.641,19.246,15.828,15.828,19.246,22.664,21.688,16.317,8.993,4.598,6.551,12.899,19.246,22.664,21.688,18.270,15.828,15.340,16.805,18.270,18.270,15.828,11.922,8.016,5.575,4.598,5.575,5.575,3.621,-0.773,-6.144,-9.562,-9.074,-5.168,-0.285,2.645,2.157,-1.750,-6.144,-9.074,-10.539,-10.050,-9.074,-9.074,-9.562,-11.027,-12.492,-13.957,-15.910,-17.375,-18.840,-19.328,-19.328,-17.863,-15.910,-13.957,-13.468,-13.468,-14.445,-15.422,-16.886,-18.351,-18.840,-18.351,-17.375,-15.422,-13.957,-12.980,-12.980,-12.492,-11.515,-10.539,-10.050,-10.539,-11.027,-11.027,-10.050,-8.097,-4.679,-2.238,-0.285,-0.285,-2.238,-4.679
16,C3,67,8.158,4.740,1.322,-2.096,-3.560,-4.049,-2.584,-0.142,0.834,1.322,-1.119,-4.537,-7.955,-10.396,-10.885,-9.908,-7.467,-5.514,-4.049,-3.560,-3.560,-3.560,-3.560,-3.072,-3.072,-2.584,-2.096,-1.119,0.346,1.811,2.787,2.299,0.346,-2.096,-4.537,-6.490,-7.467,-6.978,-6.490,-5.514,-5.025,-5.514,-6.002,-6.978,-7.467,-7.467,-6.490,-5.025,-3.560,-2.584,-2.096,-2.584,-4.049,-5.514,-6.002,-5.514,-3.560,-2.584,-3.072,-5.025,-7.467,-8.931,-8.443,-6.002,-3.072,-1.119,-1.119,-2.096,-3.560,-4.537,-5.025,-5.025,-4.537,-3.560,-2.584,-1.607,-1.607,-2.584,-4.049,-5.025,-4.537,-3.072,-1.607,-0.631,-1.119,-2.584,-3.560,-3.560,-3.072,-2.096,-1.119,-0.631,-0.142,0.834,2.299,2.299,2.299,0.834,-0.631,-1.607,-1.607,0.346,1.811,3.276,3.276,2.787,1.811,1.811,2.299,2.787,2.299,0.834,-1.119,-2.096,-1.607,-0.631,-0.142,0.346,-0.631,-1.119,-0.631,0.346,2.299,3.764,4.740,4.252,2.787,2.299,1.811,2.299,3.764,4.740,4.740,4.740,4.252,3.276,2.787,2.787,2.299,2.299,1.811,2.299,2.787,3.764,4.252,4.740,4.740,4.740,4.740,5.717,6.694,6.694,6.694,5.717,5.229,5.229,6.205,7.182,7.182,7.182,6.694,6.694,7.182,8.158,8.158,8.158,7.670,7.670,8.158,8.647,7.670,5.717,3.276,0.834,0.346,0.834,2.787,3.276,2.787,0.834,-1.607,-3.560,-4.049,-3.560,-1.607,-0.631,0.346,0.346,-0.142,-1.119,-2.584,-4.049,-5.025,-5.025,-5.514,-5.025,-4.537,-3.560,-2.096,-1.607,-1.119,-2.584,-5.025,-6.978,-7.955,-7.467,-6.002,-4.537,-3.560,-3.560,-3.560,-4.537,-5.514,-6.490,-7.955,-8.931,-8.931,-8.443,-7.467,-6.490,-6.490,-6.978,-8.443,-9.908,-11.861,-13.326,-14.303,-13.814,-12.838,-11.373,-9.908,-8.931,-7.955,-7.955,-8.443,-8.931,-9.420,-9.420,-8.931,-8.443,-7.467,-6.490,-6.490,-6.002,-6.002,-5.514,-4.537,-4.049,-4.049,-4.049,-4.049,-4.049,-4.537,-4.537,-5.025,-5.025
17,C4,67,-1.027,-1.027,-0.539,0.437,-0.051,-1.516,-3.957,-5.910,-6.399,-4.445,-1.516,0.926,2.391,0.926,-1.027,-3.469,-4.934,-5.422,-5.422,-4.934,-4.445,-3.957,-3.957,-4.445,-4.445,-4.934,-4.445,-4.934,-5.422,-5.910,-6.399,-6.887,-6.399,-5.910,-5.422,-5.422,-4.934,-3.957,-2.004,-1.516,-2.004,-4.445,-7.375,-9.816,-9.816,-7.863,-5.422,-2.981,-2.492,-3.469,-5.422,-7.863,-9.328,-10.305,-9.816,-7.863,-6.399,-4.934,-4.445,-4.445,-4.445,-3.469,-2.004,-0.051,1.414,1.414,-0.539,-2.981,-3.957,-3.957,-1.516,1.414,3.367,3.855,3.367,1.414,-0.051,-0.539,-0.539,-0.051,0.926,1.902,1.902,0.926,-1.027,-2.981,-3.469,-2.492,0.437,4.344,8.250,10.203,10.203,8.738,6.297,3.367,0.437,-2.004,-2.981,-2.004,0.926,4.344,6.297,4.832,1.414,-2.004,-3.957,-2.981,0.437,3.855,6.297,6.785,6.297,4.344,2.879,0.926,-0.539,-1.027,-0.539,-0.051,-0.051,-1.516,-2.981,-4.934,-4.934,-3.469,-0.539,1.902,3.367,3.367,2.879,2.879,3.367,4.344,5.320,5.809,4.832,3.367,1.414,0.437,0.437,1.414,3.367,5.320,6.297,6.785,6.785,7.273,8.738,10.203,11.668,12.156,10.691,8.738,7.273,6.785,7.762,8.250,8.738,7.762,6.785,5.809,5.320,6.297,8.250,9.715,10.203,9.715,8.738,7.762,7.273,7.762,9.226,9.715,9.226,8.250,6.785,4.832,3.855,2.879,2.391,1.414,1.414,1.414,1.902,1.414,-0.051,-1.516,-2.492,-1.516,0.926,3.367,4.832,3.855,1.414,-0.539,-1.516,-1.027,0.437,0.437,-1.027,-2.981,-4.445,-4.445,-2.981,-1.516,-0.539,-0.539,-2.004,-3.957,-5.422,-6.399,-5.910,-4.934,-3.469,-2.981,-2.981,-4.445,-6.399,-8.352,-9.328,-8.840,-8.352,-6.887,-5.910,-4.934,-3.957,-2.981,-2.004,-2.004,-2.981,-3.957,-5.422,-5.910,-5.422,-4.445,-2.981,-1.516,-0.539,-0.051,-0.051,-0.539,-0.539,-1.516,-2.492,-3.469,-3.957,-4.445,-4.934,-4.934,-4.934,-4.445,-3.957,-3.957,-3.957,-3.957
18,CP5,67,12.624,8.230,3.835,0.417,-1.536,-2.513,-2.024,-0.559,1.394,1.394,-0.071,-3.977,-8.372,-11.790,-13.255,-12.278,-8.860,-5.442,-2.024,0.905,2.858,3.835,3.347,1.882,0.905,0.417,1.882,3.835,5.300,5.788,4.812,2.858,0.417,-2.024,-3.977,-5.442,-5.442,-4.954,-3.001,-2.024,-2.024,-3.977,-6.419,-8.372,-8.372,-6.907,-4.466,-2.024,-1.048,-0.559,-1.536,-2.513,-3.977,-5.442,-5.931,-5.442,-3.977,-2.513,-3.489,-5.931,-9.349,-11.790,-11.302,-7.884,-3.489,0.417,1.882,0.905,-0.559,-2.024,-3.001,-2.513,-1.536,0.417,2.370,3.347,2.370,0.417,-2.024,-3.001,-2.024,-0.559,1.394,1.882,0.417,-2.024,-3.489,-3.001,-1.048,2.370,4.323,5.300,4.812,3.835,3.835,4.323,4.812,4.812,3.835,2.370,2.370,3.347,4.812,6.276,5.788,4.323,2.858,3.347,4.812,6.276,6.276,3.835,0.905,-1.536,-2.024,-1.536,-1.048,-0.559,-1.048,-0.559,0.417,2.370,5.300,7.253,7.741,7.253,6.276,4.812,4.812,5.788,7.253,7.741,7.253,5.788,3.835,2.858,2.370,2.858,3.347,2.858,2.858,3.347,4.812,6.276,8.230,8.718,8.718,8.718,8.718,9.694,10.183,9.694,8.230,6.765,5.300,5.788,6.765,7.741,7.253,5.788,4.323,4.323,5.300,7.741,9.206,10.183,10.183,9.694,10.183,10.671,10.183,8.718,5.788,2.370,0.417,0.905,2.858,4.812,4.812,1.882,-2.024,-5.931,-7.395,-6.419,-4.466,-2.513,-1.536,-1.536,-2.024,-3.001,-3.001,-3.001,-3.001,-3.489,-3.977,-4.466,-4.466,-3.977,-2.513,-2.024,-3.489,-6.419,-9.837,-12.767,-13.255,-11.302,-7.884,-4.954,-3.489,-3.489,-3.977,-4.954,-5.442,-7.395,-10.325,-13.743,-16.184,-16.673,-16.673,-14.720,-13.743,-13.255,-14.231,-16.184,-18.138,-20.091,-20.579,-20.091,-18.626,-16.673,-14.720,-14.231,-14.231,-14.720,-15.208,-14.720,-14.231,-13.255,-11.790,-11.302,-11.302,-11.302,-10.325,-9.349,-8.372,-7.395,-6.907,-7.395,-8.372,-8.372,-8.372,-7.395,-6.907,-7.395,-8.372,-9.349
19,CP6,67,-2.645,-4.598,-5.575,-5.575,-5.575,-7.039,-8.993,-9.969,-8.504,-5.086,-0.692,1.750,1.261,-1.668,-5.086,-6.551,-6.551,-6.063,-6.063,-6.551,-7.528,-8.504,-8.504,-8.504,-8.016,-7.528,-7.039,-6.551,-6.063,-7.039,-8.504,-9.481,-9.969,-8.993,-8.016,-7.039,-6.551,-5.575,-4.110,-3.133,-3.133,-4.598,-8.016,-11.434,-13.387,-13.387,-11.434,-9.969,-9.481,-10.457,-12.410,-14.364,-15.340,-14.852,-13.387,-11.922,-9.969,-8.504,-8.016,-7.528,-7.528,-6.063,-3.133,0.285,2.726,3.215,1.750,-1.180,-2.645,-2.645,-1.180,1.261,2.726,3.215,2.726,2.238,0.773,-0.203,-1.668,-2.645,-2.157,-0.203,1.750,3.215,1.750,-1.180,-3.133,-2.157,2.238,8.097,12.980,14.933,13.468,10.539,7.609,5.168,3.215,1.261,-0.203,0.773,3.215,6.144,7.121,5.168,0.285,-4.110,-5.575,-3.133,1.261,5.656,7.609,6.632,4.191,2.238,0.285,-0.692,-2.645,-3.621,-3.621,-1.668,0.285,1.750,0.285,-2.157,-4.598,-4.598,-2.645,0.285,2.726,4.679,5.656,5.656,5.168,4.679,4.191,3.703,3.215,3.703,3.703,3.703,3.215,3.703,5.656,8.097,10.539,12.004,12.004,12.004,12.492,13.957,15.422,15.422,13.468,11.027,9.074,8.586,10.050,11.515,11.515,9.562,7.121,5.168,5.656,7.609,10.050,11.515,11.515,10.539,9.562,9.074,9.562,10.050,10.539,10.050,9.074,8.097,7.121,6.632,5.168,3.215,0.285,-2.645,-4.110,-3.621,-2.645,-2.157,-3.133,-4.598,-5.086,-4.110,-1.180,2.238,3.703,2.238,-1.668,-5.086,-5.575,-3.621,-0.203,1.261,0.285,-2.645,-6.551,-8.016,-7.528,-5.575,-4.598,-5.575,-8.016,-10.946,-12.899,-12.899,-10.946,-8.016,-6.551,-6.551,-7.528,-9.969,-11.922,-13.387,-14.364,-14.364,-13.875,-13.387,-12.899,-11.922,-10.946,-9.969,-8.504,-7.039,-7.039,-7.528,-8.993,-9.969,-9.481,-8.016,-6.063,-4.110,-3.621,-3.621,-5.086,-6.063,-6.551,-7.039,-7.528,-8.016,-8.504,-9.969,-10.946,-10.946,-10.457,-8.504,-7.039,-6.063,-6.063,-7.528
20,CP1,67,3.896,1.455,-0.987,-2.452,-3.916,-4.405,-3.916,-2.940,-2.452,-2.452,-3.916,-5.870,-8.311,-10.264,-10.752,-9.776,-8.311,-6.846,-5.870,-4.893,-4.893,-4.893,-5.381,-5.381,-5.381,-5.381,-4.893,-4.893,-4.405,-3.916,-3.916,-3.916,-4.893,-6.846,-8.799,-10.264,-11.241,-10.752,-10.264,-9.776,-9.776,-10.264,-10.752,-11.241,-10.264,-9.776,-8.799,-7.823,-7.334,-6.358,-5.870,-5.870,-7.334,-8.799,-9.776,-9.776,-8.311,-6.846,-6.358,-6.846,-8.311,-8.799,-8.799,-6.846,-4.405,-2.940,-2.940,-3.916,-5.870,-7.334,-8.311,-7.823,-6.358,-4.405,-2.940,-2.452,-2.452,-3.916,-5.381,-6.358,-5.381,-3.916,-1.963,-0.987,-1.475,-2.452,-2.940,-2.452,-0.987,1.455,3.408,3.896,3.896,3.408,2.431,1.455,0.966,0.478,0.478,0.478,1.455,1.943,2.431,1.455,0.478,-0.010,-0.010,0.966,1.943,2.920,2.431,1.455,0.478,-0.498,-0.010,-0.010,-0.010,-0.498,-0.010,0.966,2.920,4.873,6.337,6.337,5.849,4.873,3.896,2.920,2.920,2.920,3.896,5.361,6.337,6.337,5.849,4.873,4.384,3.408,3.896,3.896,4.873,5.361,5.361,5.849,5.849,6.337,6.337,6.337,6.337,6.337,6.826,6.826,6.337,5.849,5.361,5.849,5.849,6.337,5.849,5.361,5.361,5.849,6.337,7.314,6.826,5.849,4.873,4.873,5.849,7.314,7.314,5.849,3.408,0.478,-0.987,-0.987,-0.010,0.478,0.966,-0.010,-1.963,-3.428,-4.893,-5.381,-5.381,-5.381,-5.870,-5.870,-5.870,-5.870,-5.381,-4.893,-4.893,-4.893,-5.870,-6.358,-6.358,-5.870,-4.893,-3.428,-2.940,-3.428,-4.893,-6.358,-6.846,-6.846,-5.870,-5.381,-4.893,-5.381,-5.870,-5.381,-4.893,-5.381,-6.358,-7.823,-9.288,-9.776,-8.799,-7.823,-6.358,-6.358,-6.846,-7.823,-8.799,-9.776,-9.776,-9.288,-8.311,-7.334,-6.358,-4.893,-4.405,-3.916,-4.405,-4.893,-5.381,-4.893,-4.405,-3.428,-3.428,-3.916,-4.405,-4.893,-4.405,-3.916,-3.428,-2.940,-2.940,-3.428,-4.405,-4.893,-4.405,-3.916,-3.428,-3.916
