Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,32,5.880,6.856,6.856,5.391,2.462,0.997,0.509,1.973,2.950,2.950,1.485,-0.956,-2.909,-3.886,-3.398,-0.956,1.973,4.903,5.391,4.903,3.927,3.927,5.391,7.345,9.298,9.298,8.321,7.345,6.368,5.880,5.880,6.368,8.321,11.251,15.157,19.552,23.458,25.899,27.364,26.388,24.434,22.481,22.481,24.434,28.341,30.782,29.806,25.411,20.040,16.622,16.622,19.063,20.528,20.040,17.110,14.669,14.669,15.645,17.110,17.110,16.134,15.645,15.645,16.622,17.110,16.622,14.181,12.227,10.763,11.251,11.739,12.227,11.251,8.809,6.856,5.391,6.856,9.786,13.204,15.157,15.157,13.204,12.227,12.716,14.181,15.645,14.669,10.274,4.903,-0.468,-3.398,-3.886,-2.909,-0.956,0.509,0.997,0.509,-1.444,-2.909,-3.398,-0.956,2.462,5.391,5.391,1.973,-2.909,-6.816,-8.769,-8.769,-7.792,-8.280,-9.257,-11.698,-13.163,-13.652,-13.163,-11.210,-9.257,-7.304,-4.862,-2.909,-1.444,-0.468,-0.956,-1.933,-2.421,-2.421,-1.933,-1.933,-2.421,-3.398,-3.398,-2.909,-1.933,-2.421,-4.862,-7.304,-8.280,-6.816,-4.374,-2.909,-4.374,-6.327,-6.327,-2.421,4.415,10.274,12.716,10.274,6.368,3.438,3.438,4.415,4.415,1.973,-0.956,-2.909,-2.909,-1.933,-0.956,-2.421,-4.374,-6.327,-6.816,-6.327,-4.862,-3.398,-2.421,-1.444,-0.468,0.020,-0.956,-2.909,-6.327,-9.257,-10.722,-11.698,-11.210,-11.210,-10.722,-10.722,-10.722,-9.745,-8.769,-7.304,-6.327,-5.351,-4.862,-3.886,-2.421,-0.956,-0.956,-2.421,-4.862,-6.816,-7.304,-5.351,-1.933,0.997,2.462,1.973,0.509,-1.444,-2.421,-2.909,-2.421,-1.933,-1.933,-2.421,-2.421,-0.956,1.973,4.903,6.368,5.391,3.438,0.997,-0.956,-2.421,-3.398,-4.862,-5.839,-6.327,-5.351,-2.909,-0.956,-0.468,-0.956,-2.421,-3.398,-4.374,-5.839,-7.304,-7.304,-5.839,-2.909,0.509,1.973,0.997,-2.421,-6.816,-10.234,-10.722,-9.257,-7.304,-6.327,-6.327,-6.327,-6.816,-6.327,-5.351,-5.839,-8.280,-12.187,-16.093,-17.069
11,FC2,32,3.703,4.191,4.191,3.703,3.215,2.238,1.261,0.285,0.285,0.773,0.285,-0.692,-1.668,-2.157,-1.180,1.261,4.191,6.632,7.609,7.121,5.656,4.191,3.703,3.215,3.215,2.726,1.261,0.285,-0.203,-0.203,0.285,1.261,1.750,2.238,3.703,5.168,7.121,9.074,9.562,9.074,8.097,7.609,7.609,7.609,7.121,5.656,4.191,2.726,2.726,4.679,6.632,8.097,9.562,10.539,11.515,12.492,12.980,12.492,12.492,12.492,12.980,13.468,13.468,12.004,9.562,7.121,6.144,6.632,8.097,9.562,9.562,9.562,9.562,10.539,12.492,13.957,14.933,14.933,14.445,13.957,13.468,12.492,11.515,9.562,8.586,8.097,8.586,9.074,9.074,8.586,8.586,9.074,10.539,11.515,12.004,11.515,10.539,9.562,8.586,7.609,5.656,3.703,2.238,2.238,3.215,4.191,5.656,5.656,6.144,7.121,8.586,9.562,9.074,8.097,7.121,6.144,6.632,7.121,7.609,6.632,5.656,4.679,4.679,5.656,7.121,8.097,9.074,9.074,8.586,8.586,8.097,8.097,6.632,5.168,3.703,2.238,2.238,2.726,3.703,5.168,6.632,7.121,7.121,7.609,7.609,8.097,8.586,8.586,8.586,7.609,6.632,5.656,4.679,3.703,3.215,2.726,3.215,3.703,3.703,4.191,4.191,4.191,4.679,5.656,6.632,7.609,8.097,8.586,8.097,7.121,6.144,4.679,4.191,3.215,2.726,2.238,1.261,0.773,0.285,0.285,0.285,-0.203,-0.203,-0.203,0.285,0.773,1.261,0.773,0.285,-0.203,-0.203,0.773,2.238,3.215,3.215,2.238,1.750,1.750,2.238,3.215,4.191,4.679,5.168,6.632,8.097,9.562,10.539,11.027,11.027,11.027,11.027,10.539,9.074,7.609,5.656,4.679,4.679,5.168,6.144,6.144,5.656,5.168,4.679,4.191,3.703,2.726,1.750,1.261,1.261,1.750,2.238,3.703,4.679,5.168,5.656,6.144,5.656,5.168,4.679,4.679,5.168,5.656,6.144,6.144,5.656,4.191,2.726,2.238,1.750,1.750,1.261,0.773,0.285,-0.203,-0.203,-0.203
12,FC1,32,5.442,5.931,5.442,5.931,5.931,5.442,4.954,3.977,3.489,3.001,3.001,3.001,3.001,3.489,4.466,6.419,7.884,8.860,8.860,8.372,7.395,6.419,5.442,4.954,4.466,4.466,4.954,4.954,4.954,4.954,4.466,4.954,5.442,6.907,8.372,10.325,12.278,14.231,15.208,15.208,14.231,12.767,11.790,11.790,11.790,11.790,11.302,9.837,8.372,7.884,8.372,8.860,8.860,8.860,8.372,7.884,7.884,8.372,8.860,9.837,11.302,12.278,12.278,11.790,9.837,7.884,6.419,6.419,7.395,8.372,8.372,7.884,6.907,6.419,5.931,6.419,6.907,7.884,8.860,10.325,11.302,11.790,11.790,10.813,9.837,9.349,8.372,6.907,5.931,4.466,3.489,3.489,3.489,3.977,3.977,3.977,4.954,5.931,6.419,6.419,5.931,5.442,4.954,4.466,3.977,3.001,1.048,-0.417,-1.394,-0.905,-0.417,0.071,0.071,-0.905,-1.882,-1.882,-1.394,0.071,1.536,2.513,3.001,3.001,3.001,2.513,2.513,2.513,3.001,3.489,3.977,3.977,3.489,3.001,2.513,2.513,2.024,1.536,1.048,1.048,2.024,3.001,3.977,3.977,3.489,3.489,3.977,5.931,7.884,9.349,9.349,8.372,6.907,5.931,5.931,6.907,7.395,6.419,5.442,3.977,3.001,2.513,2.513,2.513,2.513,2.513,3.001,4.466,5.931,6.419,6.419,4.954,3.001,2.024,1.536,1.536,1.536,0.559,-0.905,-1.882,-2.370,-1.882,-0.905,-0.417,0.071,1.048,2.024,3.489,4.466,4.954,4.954,4.954,5.931,7.395,7.884,7.395,6.419,4.466,3.489,3.977,5.931,7.395,7.884,7.884,7.395,7.395,6.907,6.419,5.442,4.466,3.489,3.977,5.442,6.907,8.372,8.372,7.395,5.931,4.954,3.977,3.489,3.489,3.001,2.024,1.536,1.536,1.536,2.024,2.024,2.024,1.048,0.071,0.071,0.559,1.048,2.024,2.513,3.001,3.489,3.977,4.466,5.442,5.442,4.466,3.489,3.001,3.001,3.489,3.977,3.489,3.001,1.536,0.071,-0.905,-1.882,-2.858,-3.835,-3.835
13,T8,32,4.639,4.639,4.150,3.174,0.244,-3.174,-6.592,-9.033,-9.033,-8.545,-9.033,-10.010,-12.451,-13.916,-12.939,-8.057,-1.221,5.615,10.010,11.475,10.498,8.545,6.592,4.150,1.709,-0.244,-2.197,-2.197,0.244,2.686,4.150,4.150,4.150,5.615,9.033,13.916,17.334,18.799,16.357,12.939,9.521,7.568,8.057,9.521,10.986,12.451,13.916,15.381,17.334,19.775,21.240,22.217,23.193,23.682,25.146,26.611,27.588,28.564,29.053,29.053,28.564,26.123,22.705,18.311,15.381,14.404,15.869,18.799,22.217,25.146,25.635,25.635,25.635,26.123,26.611,26.611,26.123,26.123,25.635,25.635,24.658,22.705,19.775,17.334,15.869,15.869,17.334,18.799,19.287,19.287,18.311,18.799,19.775,20.264,19.287,16.846,13.428,10.986,10.498,10.498,10.498,9.521,8.545,8.545,10.010,12.451,14.404,15.869,15.869,16.357,16.846,16.846,15.869,13.428,10.010,7.080,5.127,5.127,6.592,8.057,9.521,10.010,10.010,10.010,10.986,12.451,14.893,15.869,15.869,14.893,13.428,11.963,10.498,8.545,5.615,2.686,1.221,1.221,3.174,5.615,8.545,11.475,12.939,13.428,12.939,12.451,12.939,13.428,15.381,16.846,16.846,15.381,11.475,6.592,3.662,2.686,3.662,5.127,5.615,5.615,5.615,6.592,9.033,11.475,12.451,12.451,11.475,11.475,12.451,13.916,13.916,11.963,8.545,5.127,3.174,2.686,3.662,4.150,4.150,3.174,2.686,1.709,1.709,1.221,0.244,-1.221,-2.686,-4.150,-4.150,-3.662,-3.174,-3.662,-5.127,-6.592,-7.568,-7.080,-5.615,-4.150,-2.686,-2.686,-3.174,-3.174,-1.709,1.709,6.592,11.963,15.381,17.334,17.334,16.846,15.869,14.404,11.963,8.057,4.150,1.221,0.244,1.709,4.150,6.104,7.080,6.592,6.104,6.592,7.568,9.033,9.521,8.545,7.568,7.080,8.545,11.475,15.381,17.822,17.334,14.404,10.498,6.592,5.127,5.615,7.568,9.033,9.521,8.545,5.615,2.686,0.732,0.244,1.709,4.150,6.104,7.080,6.104,3.174,-0.244,-3.662
14,T7,32,2.462,1.973,1.973,0.997,-0.468,-2.421,-4.374,-5.351,-5.839,-6.327,-6.327,-7.304,-7.792,-8.280,-7.792,-6.816,-5.839,-4.862,-4.374,-4.374,-4.374,-2.909,-1.444,0.020,0.020,-0.468,-0.468,0.509,2.462,3.927,3.438,1.485,-0.468,0.020,2.950,7.345,10.763,11.739,10.763,9.786,10.274,13.204,17.110,20.528,22.970,23.458,22.481,21.016,19.552,17.598,15.645,13.204,10.274,7.833,5.880,4.903,4.903,6.856,9.298,11.739,13.692,13.692,12.716,10.763,8.809,7.833,7.833,8.321,8.321,7.833,6.856,4.903,3.438,1.973,0.509,-0.468,-0.956,-0.468,1.485,4.415,7.345,9.786,11.739,12.716,12.716,12.716,11.251,7.833,3.438,-1.444,-5.839,-7.792,-7.792,-6.816,-6.327,-5.839,-4.374,-1.444,3.438,8.321,10.763,9.298,5.880,2.950,1.485,0.997,0.509,-1.933,-5.351,-8.280,-9.257,-8.280,-6.816,-6.816,-8.280,-9.745,-10.722,-9.257,-5.839,-1.933,0.509,2.462,3.438,3.927,3.438,2.950,1.973,0.997,0.509,0.509,0.997,0.509,-0.468,-1.933,-2.909,-3.398,-2.909,-1.933,-1.444,-1.444,-0.956,0.020,2.462,5.880,8.321,9.786,10.763,11.251,12.227,13.204,13.204,11.739,8.809,5.391,4.415,5.391,7.345,8.809,8.321,5.880,3.438,1.485,0.020,-0.956,-1.933,-1.933,-0.956,1.485,4.903,6.856,7.345,5.391,2.462,-0.468,-1.933,-3.398,-4.374,-5.351,-5.839,-5.839,-5.839,-6.327,-7.792,-8.769,-9.257,-7.792,-5.839,-4.374,-3.886,-3.398,-3.886,-3.886,-3.398,-2.909,-3.398,-3.886,-4.862,-4.862,-4.374,-2.909,-1.933,-1.933,-2.421,-3.398,-4.374,-4.862,-4.862,-4.374,-3.398,-2.909,-2.909,-2.909,-2.421,-0.956,0.509,1.973,1.485,0.020,-1.933,-2.909,-1.933,0.509,2.462,2.462,2.462,1.973,2.462,2.950,2.462,0.997,-1.444,-2.909,-2.421,0.020,1.973,1.485,-1.933,-7.304,-12.187,-14.140,-13.163,-11.210,-8.769,-7.304,-6.816,-6.816,-7.304,-7.304,-7.304,-6.816,-5.839,-5.351,-6.327,-8.769,-11.698,-15.116
15,CZ,32,12.695,12.695,10.742,6.836,2.930,0.488,-0.977,-1.953,-3.418,-4.883,-7.324,-9.277,-11.230,-12.207,-11.719,-8.789,-3.906,1.465,5.859,7.812,7.812,5.859,2.930,0.977,-1.465,-3.418,-3.418,-0.977,2.930,6.836,8.301,7.324,5.859,6.348,9.766,15.137,20.020,21.973,20.996,17.578,13.672,9.766,6.836,5.859,6.836,9.766,13.672,17.090,19.043,19.531,19.043,19.043,20.020,21.973,23.926,25.879,27.344,28.809,29.785,29.785,27.832,24.414,20.996,17.090,15.137,14.648,16.602,20.508,24.902,27.832,28.809,26.855,23.438,20.020,18.066,18.555,20.996,24.414,26.855,27.344,26.855,24.902,23.926,23.926,24.414,23.926,21.973,19.043,15.137,11.230,9.277,8.789,9.766,11.230,13.184,14.648,16.602,18.555,20.996,22.949,22.949,20.996,17.090,13.184,11.230,11.719,13.672,15.625,17.578,18.555,19.531,19.531,18.066,15.137,10.742,7.812,7.324,10.254,14.648,18.555,20.508,20.508,19.043,17.578,16.113,15.625,16.602,18.555,20.508,21.973,21.484,19.043,14.648,9.766,5.859,4.395,4.883,7.324,10.742,14.648,17.578,19.043,18.555,18.066,19.043,21.484,25.879,31.250,33.691,33.691,31.250,27.344,23.926,20.996,20.020,20.508,21.973,22.949,23.926,23.926,24.902,26.855,29.785,32.715,35.156,37.109,38.574,40.039,41.016,40.527,37.598,32.715,27.344,23.438,20.508,18.066,15.625,12.207,9.277,8.301,9.766,11.719,12.695,12.207,10.742,9.277,9.766,10.742,10.742,9.277,5.859,2.441,-0.488,-1.465,-1.465,-1.465,0.000,2.441,4.395,5.859,5.859,4.883,3.418,3.906,7.324,12.207,17.578,21.973,24.414,25.879,25.391,24.414,22.461,20.508,19.043,19.043,19.531,19.531,18.066,16.113,14.648,13.672,12.695,11.719,8.789,5.859,3.906,4.883,8.301,12.695,16.602,20.020,22.949,25.391,27.344,28.320,27.832,25.879,23.438,22.949,23.438,24.414,25.391,24.902,24.414,22.461,20.996,19.043,17.578,17.090,17.578,18.066,16.602,12.695,7.324,1.953
16,C3,32,0.844,0.844,0.844,0.356,-0.132,-0.132,-0.132,0.356,-0.132,-0.132,-0.132,0.844,1.333,2.309,1.821,1.333,0.356,-0.621,-1.597,-1.597,-1.109,-0.132,1.333,2.797,3.774,4.262,4.262,4.751,5.239,5.239,5.239,4.262,3.774,2.797,2.309,1.821,1.333,1.333,1.821,3.774,5.239,6.704,8.169,10.122,12.075,15.004,16.469,15.981,13.540,10.122,6.704,4.262,2.309,0.356,-1.109,-2.574,-3.062,-2.085,-0.132,2.309,4.751,6.215,7.192,7.680,8.169,8.169,8.169,7.680,6.704,5.239,3.774,2.797,1.333,-0.621,-3.550,-5.015,-5.503,-4.038,-0.621,3.286,6.704,9.145,10.610,12.075,13.051,13.051,11.587,8.169,3.774,-0.621,-4.038,-5.992,-5.992,-5.015,-3.550,-3.062,-2.574,-2.574,-1.109,1.333,4.751,7.680,8.657,7.192,4.262,0.844,-1.597,-4.038,-5.503,-7.456,-9.410,-10.874,-11.363,-11.851,-11.363,-10.874,-9.410,-6.968,-4.527,-1.597,0.356,1.333,1.333,0.844,-0.621,-1.597,-2.085,-3.062,-3.550,-4.038,-4.038,-3.550,-2.085,-0.621,0.356,0.356,-0.132,-0.621,-1.109,-0.621,-0.132,0.356,0.844,1.821,3.286,4.751,5.239,4.751,3.774,2.797,2.797,3.774,4.751,4.751,4.262,3.774,3.774,4.262,4.751,4.262,2.309,0.356,-2.085,-3.550,-4.038,-4.038,-4.527,-4.038,-3.062,-2.085,-1.109,-1.109,-1.597,-2.085,-2.085,-1.597,-0.621,-0.621,-0.132,-0.621,-1.597,-2.085,-2.574,-3.062,-3.550,-3.550,-4.038,-4.527,-5.015,-4.527,-3.550,-2.085,-1.597,-0.621,-0.621,0.356,1.333,2.797,4.751,6.215,6.215,5.239,3.286,0.844,-1.109,-2.085,-2.085,-2.574,-3.062,-3.550,-3.550,-2.085,0.356,2.797,4.751,5.727,5.239,4.262,3.774,3.286,3.774,4.262,5.727,6.215,7.192,7.192,6.215,4.751,3.286,1.821,0.844,0.356,-0.132,0.844,1.821,2.309,2.797,1.821,0.844,-1.109,-2.085,-2.574,-2.085,-1.597,-0.621,-0.132,0.356,0.356,0.844,1.333,1.333,1.333,0.844,-0.132,-0.621,-0.621
17,C4,32,5.341,6.317,6.317,5.829,4.364,2.411,0.458,-1.495,-3.448,-5.402,-7.355,-8.820,-9.796,-9.796,-8.331,-4.425,-0.031,4.364,7.294,8.270,7.782,6.805,5.829,5.341,3.387,0.946,-1.984,-3.937,-4.425,-3.448,-2.472,-1.495,-0.519,0.946,3.387,6.317,8.270,8.270,6.317,4.364,3.876,3.876,4.852,5.341,4.364,2.899,1.923,1.923,2.899,4.364,6.805,8.759,11.200,13.641,15.594,17.059,18.036,17.059,15.594,14.130,12.665,11.200,10.223,8.270,6.317,4.852,4.852,6.317,8.270,9.735,10.712,11.200,12.177,14.130,16.083,17.059,17.059,15.594,13.641,12.177,11.200,10.223,8.759,6.805,5.341,5.341,6.317,8.270,10.223,11.200,12.665,14.130,16.083,16.083,15.106,11.688,7.294,3.876,1.923,0.946,-0.031,-0.519,-0.031,1.434,3.387,6.317,7.782,8.270,8.270,8.759,9.247,9.247,7.294,4.852,2.411,0.458,0.458,0.946,1.923,1.434,1.434,1.923,3.387,5.829,7.782,8.759,8.759,7.782,7.294,6.317,5.829,4.852,3.387,0.946,-1.495,-3.448,-4.425,-3.937,-1.984,0.458,3.387,6.317,7.294,8.270,8.270,7.782,7.782,6.805,6.317,5.829,4.852,3.387,1.434,-1.495,-2.960,-3.937,-2.960,-1.495,-0.031,0.458,1.923,2.411,3.387,4.364,4.364,4.364,3.387,3.387,3.876,3.876,3.387,2.899,1.923,0.946,0.946,0.946,0.946,1.434,1.923,1.923,1.923,1.923,1.434,0.458,-1.007,-2.960,-4.425,-5.402,-5.402,-5.402,-5.402,-4.425,-3.937,-3.448,-3.448,-2.472,-2.472,-2.472,-1.984,-1.495,-1.007,-0.031,1.434,3.387,6.317,9.247,11.688,13.153,13.153,11.688,9.247,6.805,3.876,2.411,1.923,2.411,2.899,3.387,3.876,3.387,3.387,3.876,4.852,5.829,6.317,5.829,4.852,4.364,3.876,4.852,5.341,5.829,6.317,6.317,6.805,7.294,7.294,5.829,3.876,2.411,2.411,3.876,6.317,7.294,6.317,3.876,1.434,0.946,1.923,3.876,4.852,4.852,3.876,3.387,2.899,2.411
18,CP5,32,-0.142,0.346,-0.142,-1.119,-2.584,-3.560,-4.049,-4.049,-4.049,-4.049,-4.049,-4.049,-4.049,-4.537,-5.025,-6.490,-7.467,-8.443,-8.931,-8.443,-6.978,-4.049,-1.607,0.834,1.811,2.299,2.299,3.276,4.740,5.229,3.764,1.322,-1.119,-2.096,-2.584,-2.096,-2.096,-3.560,-3.560,-2.096,1.811,7.182,12.065,16.459,19.389,21.830,22.807,21.830,18.901,14.994,10.600,7.182,4.740,2.299,-0.631,-3.560,-4.537,-3.560,-0.142,3.276,5.717,6.694,6.205,6.205,7.182,8.158,8.647,9.135,8.647,7.670,5.717,4.252,1.322,-1.607,-5.025,-7.467,-7.955,-6.002,-2.584,0.834,4.252,6.694,9.135,11.088,13.041,14.506,14.018,11.088,6.205,0.834,-3.072,-5.025,-4.537,-3.560,-3.072,-3.072,-3.560,-3.072,-0.631,4.252,8.647,12.065,11.576,9.135,5.717,3.276,1.811,0.346,-2.096,-5.025,-7.955,-9.420,-9.908,-10.396,-10.396,-10.396,-9.420,-6.978,-3.560,0.346,3.276,4.252,3.764,2.787,1.811,0.834,-0.142,-1.119,-2.096,-2.584,-2.584,-1.607,-0.631,-0.142,0.346,1.322,1.322,1.322,0.834,0.834,1.322,2.787,4.740,6.694,8.158,8.647,7.670,6.205,5.229,5.229,6.205,7.670,8.158,8.158,7.670,7.182,7.670,8.647,9.135,8.158,6.205,3.764,1.322,-0.631,-1.607,-3.072,-3.072,-1.119,1.811,4.740,5.717,5.229,2.787,0.346,-0.631,-0.631,-0.142,-0.142,-0.142,-1.119,-2.096,-2.584,-4.049,-5.025,-5.514,-6.002,-6.002,-6.002,-6.002,-6.490,-6.490,-5.514,-4.049,-2.584,-1.119,-0.142,0.834,2.299,3.764,4.740,5.229,4.252,2.299,-0.142,-1.607,-1.607,-1.607,-2.096,-3.072,-4.049,-4.537,-4.537,-3.072,-0.631,1.322,3.276,3.764,4.252,4.252,4.252,5.717,7.182,9.135,11.088,12.553,13.041,13.041,12.065,10.600,8.158,5.717,3.764,2.299,2.299,3.276,2.787,0.834,-2.584,-6.490,-9.420,-10.396,-8.931,-6.490,-3.560,-1.119,-0.631,-0.631,-1.119,-0.631,0.346,1.811,3.276,2.787,1.322,-0.631,-2.096
19,CP6,32,3.387,4.364,4.364,3.387,0.458,-2.960,-6.378,-8.820,-10.284,-10.773,-11.749,-12.726,-13.214,-13.214,-11.749,-7.843,-2.960,2.411,6.805,9.247,9.247,7.782,5.341,3.387,1.434,-1.007,-2.472,-2.960,-2.472,-1.007,0.458,0.458,0.458,1.923,4.364,7.782,9.735,8.270,4.364,0.458,-1.984,-1.984,0.946,3.387,5.341,6.317,7.294,8.759,10.223,12.177,13.641,14.618,15.106,16.083,17.548,19.012,19.989,20.477,19.989,18.524,16.571,13.641,11.200,8.759,7.294,6.805,8.270,10.712,13.641,16.083,17.059,18.036,18.524,18.524,18.036,18.036,17.059,16.571,16.571,16.571,16.083,15.106,13.641,12.177,11.200,11.688,13.153,15.106,16.571,18.036,19.012,20.477,20.966,20.477,18.036,13.641,9.247,5.829,4.364,3.876,3.387,2.899,2.411,3.387,5.829,8.759,11.200,11.688,11.200,10.712,10.712,10.712,10.223,7.782,5.341,2.411,0.946,0.946,1.434,1.923,1.923,1.923,2.899,3.876,5.341,5.829,6.317,6.317,6.805,6.805,6.317,5.341,3.387,1.434,-1.007,-2.960,-3.448,-2.960,-1.984,0.458,3.387,5.829,7.782,8.759,8.759,8.270,7.294,7.294,8.270,9.247,9.247,8.270,5.341,1.434,-1.495,-2.960,-1.984,-1.007,-0.031,-0.031,-0.031,0.946,2.899,4.364,5.341,4.364,3.876,4.852,6.805,9.247,10.223,9.247,6.317,2.899,0.946,0.946,1.434,2.899,3.387,3.387,3.387,2.899,2.899,2.411,1.923,0.458,-0.519,-1.495,-1.495,-1.495,-1.495,-1.984,-2.960,-3.448,-3.448,-2.472,-1.007,-0.031,-0.031,-0.519,-0.519,-0.031,1.434,4.364,7.782,11.200,13.153,14.130,13.641,12.177,10.223,7.782,5.341,2.899,1.434,0.458,0.946,2.411,3.876,5.341,6.317,6.805,7.294,8.270,9.247,10.223,10.712,10.712,10.223,9.735,10.223,11.200,12.665,13.641,13.153,11.688,9.247,5.829,3.876,3.387,4.364,6.805,8.270,8.759,7.782,4.852,2.899,1.923,2.899,4.852,7.294,9.247,9.735,8.759,6.317,3.387
20,CP1,32,-4.832,-4.344,-2.879,-2.391,-1.902,-1.902,-1.902,-1.414,-0.926,0.051,1.027,1.516,2.004,1.027,0.051,-1.902,-3.855,-5.809,-7.273,-7.273,-6.297,-4.344,-1.902,0.051,2.004,2.492,2.981,3.957,4.445,4.934,4.934,3.469,2.004,0.051,-1.414,-2.879,-4.832,-7.273,-8.250,-7.762,-4.832,-1.414,2.004,4.934,7.863,9.816,11.770,12.258,11.770,9.816,7.375,4.934,2.492,0.051,-2.879,-4.832,-6.297,-5.320,-3.367,-1.414,0.051,0.539,1.516,2.981,4.934,7.375,8.840,8.840,7.863,5.910,4.445,2.492,0.539,-1.902,-3.855,-6.297,-6.297,-4.832,-3.367,-0.926,1.516,4.445,7.375,9.816,11.770,12.746,12.258,10.305,7.863,4.934,2.492,-0.437,-2.391,-3.367,-3.855,-4.832,-5.320,-5.320,-4.344,-1.902,1.516,3.957,4.934,3.957,2.492,1.027,0.051,-0.926,-2.391,-5.320,-8.250,-10.203,-11.180,-11.180,-10.203,-9.715,-9.226,-7.762,-6.297,-3.855,-1.902,-0.926,-0.926,-1.414,-2.391,-3.855,-4.832,-6.297,-7.273,-8.250,-8.250,-7.762,-5.809,-3.367,-0.926,0.539,1.027,1.027,0.539,0.051,0.051,0.051,0.051,0.539,0.539,0.051,-0.926,-1.902,-2.391,-2.391,-0.926,0.539,2.492,2.981,2.981,3.469,4.445,4.934,5.422,4.934,3.957,2.492,0.539,-0.926,-3.367,-5.809,-6.785,-6.297,-4.344,-2.391,-0.926,-0.926,-1.414,-1.414,-0.926,0.539,2.492,3.469,3.957,3.957,2.981,2.004,0.539,-0.926,-1.414,-2.391,-2.391,-2.391,-2.391,-2.879,-2.879,-2.879,-2.391,-0.926,0.539,2.492,3.957,5.422,5.910,6.887,6.399,5.910,4.445,3.469,2.492,2.004,2.004,1.516,1.027,0.051,-0.437,-0.437,0.539,2.492,4.445,6.399,6.887,7.863,8.352,8.840,9.328,10.305,10.793,11.281,11.770,11.770,11.281,10.793,9.328,8.352,7.375,7.375,6.887,6.399,6.887,6.399,5.910,4.934,3.469,2.492,1.516,2.004,2.981,4.445,5.910,6.887,6.887,7.375,7.375,7.863,8.840,9.328,9.328,9.328,8.840,9.328
21,CP2,32,0.600,1.088,1.577,1.088,0.600,-1.353,-2.818,-4.283,-5.259,-5.259,-5.747,-6.236,-7.212,-8.189,-7.701,-6.236,-3.794,-1.841,0.112,0.600,0.600,0.600,0.600,1.088,0.600,-0.865,-2.818,-3.794,-4.283,-3.794,-2.818,-2.330,-1.841,-1.353,0.112,1.088,0.600,-1.353,-4.771,-7.212,-8.189,-6.724,-4.771,-2.818,-1.353,-0.376,0.112,0.112,1.088,2.065,3.042,4.018,4.995,5.483,5.971,5.971,5.971,5.483,4.506,3.530,2.065,0.600,-0.865,-1.353,-0.865,0.112,1.088,1.577,1.577,2.065,2.553,3.042,4.018,4.506,4.506,4.018,3.530,3.042,3.042,2.553,2.553,2.553,2.065,2.065,3.042,4.018,5.483,6.948,8.413,9.389,10.366,10.854,11.342,10.854,8.901,5.971,3.042,0.600,-1.353,-1.841,-2.330,-2.330,-2.330,-1.841,-0.376,0.600,2.065,2.553,3.042,3.530,3.530,4.018,4.018,3.530,2.065,0.112,-1.353,-1.841,-1.841,-1.353,-0.865,-0.376,0.112,0.112,-0.376,-0.376,-0.376,-0.376,0.600,1.088,1.577,1.577,1.577,1.088,0.600,0.600,0.112,0.112,0.112,0.600,1.577,2.065,3.530,4.018,4.506,4.018,3.042,2.553,2.553,3.042,3.530,3.530,3.042,1.577,0.600,0.112,0.112,1.088,1.577,2.553,3.042,4.018,4.506,4.506,3.530,2.065,1.088,1.577,3.042,4.506,4.995,4.018,3.042,2.065,2.065,3.530,4.995,5.971,6.948,6.948,6.460,5.971,4.995,4.018,3.530,3.530,3.530,4.018,4.018,3.530,3.042,2.065,1.088,1.088,1.577,2.065,3.042,3.530,3.530,3.530,3.530,4.506,5.483,6.460,7.436,7.924,8.901,8.901,8.901,7.924,6.460,4.506,3.042,2.553,2.553,3.530,4.506,5.483,6.948,7.924,8.413,8.901,8.901,9.389,9.878,10.366,10.366,10.366,9.389,8.901,8.901,9.389,9.878,10.366,10.366,9.389,7.924,6.460,5.483,4.995,4.995,5.971,7.436,8.413,8.901,8.413,7.436,6.460,6.460,7.436,8.413,9.389,9.878,9.878,9.389,8.413
