Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,107,2.604,4.557,5.534,6.510,6.510,7.487,7.975,7.487,6.022,3.581,1.139,0.163,1.139,4.069,8.464,11.882,13.346,11.882,9.440,6.999,7.487,8.952,10.905,10.417,8.464,6.510,5.046,5.534,6.510,7.487,7.487,6.999,6.999,8.464,9.928,10.905,10.905,9.928,9.928,10.905,12.858,15.299,16.276,15.788,15.299,14.323,13.346,12.858,11.882,11.882,12.858,14.811,16.764,17.253,15.788,13.835,13.835,14.811,17.741,19.206,18.717,16.276,13.346,11.882,12.858,14.811,17.253,18.717,19.694,19.206,18.229,17.741,16.764,16.764,17.741,18.229,17.253,15.299,12.858,12.370,13.346,15.299,16.276,14.811,11.882,7.975,5.046,3.092,2.116,0.651,-0.814,-2.279,-3.255,-4.232,-4.232,-4.232,-3.743,-4.232,-5.208,-7.161,-8.626,-10.091,-9.603,-8.626,-8.138,-8.626,-10.579,-11.556,-11.068,-8.626,-7.161,-6.673,-7.650,-7.650,-6.185,-3.255,-0.814,-0.326,-1.302,-2.279,-2.279,-2.767,-4.720,-7.650,-10.091,-9.115,-4.720,0.163,3.092,2.604,-1.302,-4.720,-6.673,-6.185,-4.232,-3.255,-2.767,-1.302,1.139,5.046,7.975,8.952,6.999,4.557,3.092,3.581,5.534,7.975,8.952,9.440,8.464,7.487,6.022,4.557,2.604,1.628,1.139,2.116,4.069,6.022,7.487,7.487,5.046,1.628,-3.255,-7.161,-10.091,-10.579,-9.115,-7.161,-5.697,-4.720,-3.743,-2.767,-1.790,-1.302,-1.790,-2.767,-4.720,-6.185,-6.185,-5.208,-2.767,-0.814,-0.814,-3.255,-6.673,-10.091,-10.579,-8.138,-3.743,0.651,2.604,2.604,2.604,3.092,3.581,2.116,-1.790,-6.673,-9.603,-7.650,-2.767,2.116,2.604,-0.814,-5.697,-7.650,-5.697,-1.302,2.604,3.581,2.116,0.163,-1.302,-2.279,-4.232,-6.673,-8.138,-7.161,-2.767,3.581,8.952,11.393,9.928,6.510,2.604,0.651,0.163,1.628,4.069,6.510,6.999,6.999,6.022,6.022,6.999,8.464,8.464,6.510,4.557,4.557,8.464,13.835,18.229,17.741,13.346,8.464,5.534,6.510,8.464,10.417,9.928,9.440,11.393,15.788
11,FC2,107,0.336,0.336,-0.153,-0.153,0.336,0.824,1.801,2.777,3.265,3.265,2.777,2.289,1.312,1.312,2.289,3.265,3.754,3.265,2.289,0.824,-0.153,-0.641,-0.153,-0.153,0.336,1.312,2.289,3.754,4.730,4.730,3.754,2.777,2.289,2.289,2.289,2.289,2.289,1.801,1.801,1.801,1.312,1.312,0.824,1.801,2.777,3.754,4.730,4.242,3.754,3.265,3.754,4.730,6.195,6.195,5.219,3.754,2.777,2.289,2.777,3.754,5.219,6.195,6.683,6.195,5.219,3.754,2.777,1.801,0.824,0.824,1.312,1.801,2.777,4.242,5.707,6.683,7.172,6.683,5.707,5.219,4.242,4.730,4.730,5.219,6.195,7.172,7.172,6.195,4.730,2.777,1.801,1.312,1.801,2.777,3.265,3.754,3.265,2.289,1.312,0.336,0.336,0.824,1.312,1.801,1.312,0.336,-0.641,-0.641,-1.129,-1.617,-2.106,-2.594,-3.082,-2.594,-2.106,-1.617,-1.129,-1.129,-1.129,-0.641,-0.641,-0.641,-1.617,-3.082,-3.571,-3.082,-1.617,-0.153,-0.153,-1.617,-4.059,-6.012,-6.500,-6.012,-5.035,-4.059,-4.059,-3.571,-3.571,-3.571,-3.571,-3.571,-3.082,-3.082,-2.594,-2.106,-1.129,-0.153,0.824,0.824,-0.153,-1.617,-3.571,-4.059,-4.059,-3.082,-2.106,-2.106,-2.106,-2.106,-1.617,-1.129,-1.129,-2.106,-3.082,-3.571,-3.082,-1.617,-0.153,0.824,0.824,-0.153,-1.617,-2.106,-3.082,-3.082,-2.594,-1.617,-0.641,0.336,0.824,0.336,-1.129,-2.594,-3.082,-3.571,-3.571,-3.082,-3.082,-3.082,-3.082,-3.082,-3.082,-3.571,-4.059,-5.035,-5.524,-6.012,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.012,-5.524,-5.524,-6.500,-7.477,-7.477,-7.477,-6.500,-6.012,-5.524,-6.012,-6.500,-6.500,-6.500,-6.012,-5.035,-4.547,-4.059,-3.571,-4.059,-4.059,-4.547,-5.524,-5.524,-4.547,-3.571,-2.594,-2.106,-2.594,-3.082,-3.082,-2.594,-2.106,-1.129,-0.641,-0.641,-0.641,-0.641,-0.641,-0.641,-0.153,0.336,0.824,1.801,1.801,1.312,-0.641,-1.617,-3.082,-3.571,-3.571,-4.059
12,FC1,107,0.743,1.231,1.719,2.207,1.719,1.231,0.743,0.743,0.743,0.743,0.743,-0.234,-0.234,0.743,2.207,4.161,4.649,4.649,4.161,3.184,2.696,2.696,2.696,1.719,1.231,1.231,1.719,3.184,4.161,4.161,3.184,2.696,2.696,3.184,4.161,4.649,4.649,4.161,4.161,4.161,4.649,5.137,6.114,7.090,7.090,7.090,6.114,5.137,5.137,5.137,5.625,6.114,6.114,6.114,6.114,5.625,5.625,6.114,6.602,6.602,6.114,6.114,5.625,6.114,6.114,6.114,6.114,5.625,5.137,5.625,6.114,6.602,7.090,7.579,7.579,8.067,8.067,8.067,7.579,7.090,7.090,7.579,8.067,9.043,9.043,9.043,8.067,6.602,5.137,4.161,3.184,2.696,2.207,1.719,1.231,1.231,0.743,0.254,-0.234,-1.211,-1.699,-1.699,-0.722,-0.722,-1.211,-2.187,-2.675,-2.675,-2.675,-2.187,-2.675,-3.164,-3.164,-2.675,-1.211,-0.234,0.254,-0.234,-1.211,-1.211,-1.211,-1.211,-2.187,-3.652,-4.628,-4.628,-3.652,-2.675,-1.699,-2.187,-3.164,-3.652,-3.652,-3.652,-4.140,-4.628,-5.117,-4.628,-3.164,-1.211,0.743,1.231,1.231,0.254,-0.722,-0.722,-0.722,0.254,1.231,1.719,1.231,0.743,0.254,-0.234,-0.234,0.743,1.231,2.207,2.207,2.696,3.184,3.184,2.696,1.719,0.743,-0.234,-0.722,-0.234,0.743,1.231,1.719,1.231,1.231,1.231,0.743,0.743,0.743,0.254,0.254,0.254,-0.234,-1.211,-1.211,-1.211,-0.722,-0.722,-0.722,-1.699,-2.187,-2.187,-1.699,-0.722,0.254,0.743,-0.234,-1.211,-2.675,-3.652,-4.140,-4.628,-4.140,-3.164,-2.187,-0.722,-0.722,-1.211,-2.187,-3.652,-4.140,-4.628,-3.652,-3.164,-2.187,-1.699,-1.699,-2.187,-3.164,-4.628,-5.117,-4.628,-2.675,-0.722,1.719,2.207,1.231,-1.211,-2.675,-4.140,-4.140,-2.675,-1.699,-0.722,-0.722,-0.722,-0.722,-0.722,-0.722,-0.722,-0.722,-1.699,-1.699,-0.722,0.743,2.696,4.161,4.161,2.696,1.231,-0.234,-1.211,-1.211,-1.211,-0.722,-0.722,-0.234,0.743
13,T8,107,0.407,2.360,4.313,4.801,4.313,2.848,1.383,0.407,-0.081,0.407,1.383,2.848,2.848,1.872,0.895,0.407,0.895,1.872,2.360,0.895,-1.546,-3.988,-5.452,-4.964,-2.523,0.407,3.825,6.266,7.243,7.243,6.266,4.313,2.360,-0.081,-2.523,-4.476,-6.429,-6.917,-6.429,-5.452,-3.988,-3.011,-2.035,-1.546,-1.058,-2.035,-3.988,-7.406,-9.847,-9.847,-6.917,-2.523,0.895,2.848,2.848,1.872,1.383,1.872,3.825,5.778,7.731,8.708,8.219,6.755,4.801,3.825,4.313,5.778,6.755,5.778,3.337,-0.081,-2.035,-2.523,-1.546,0.407,1.383,1.383,0.407,-0.081,-0.570,-1.058,-1.546,-1.546,-2.035,-2.035,-2.523,-3.988,-5.452,-6.429,-6.917,-6.429,-5.941,-5.452,-4.964,-4.964,-5.452,-5.941,-6.917,-7.894,-8.382,-8.382,-7.894,-6.917,-6.429,-6.917,-8.382,-9.847,-11.312,-11.312,-10.824,-8.870,-6.917,-5.941,-6.429,-7.894,-8.870,-9.359,-9.359,-8.382,-8.382,-8.870,-9.847,-9.847,-8.870,-6.917,-4.964,-3.499,-3.499,-4.964,-7.406,-10.824,-13.753,-15.218,-14.242,-11.312,-6.429,-3.011,-2.035,-2.035,-3.499,-3.499,-2.523,-0.570,-0.081,-0.570,-2.035,-2.523,-1.546,-0.081,0.407,-1.058,-3.988,-6.917,-8.382,-7.894,-6.917,-6.429,-7.406,-8.870,-10.335,-11.800,-13.753,-15.706,-17.171,-16.683,-13.753,-10.335,-7.406,-6.917,-8.382,-10.824,-12.777,-13.265,-13.753,-13.265,-12.288,-10.824,-9.359,-7.894,-7.894,-7.894,-8.870,-8.870,-8.382,-7.894,-9.359,-11.800,-14.242,-15.218,-14.730,-13.265,-11.800,-11.800,-13.265,-14.730,-15.218,-15.218,-13.753,-13.753,-14.730,-16.683,-18.148,-17.660,-16.195,-13.753,-12.288,-12.288,-13.265,-13.265,-12.777,-11.312,-10.335,-10.824,-12.777,-14.242,-13.753,-11.800,-9.359,-7.406,-7.406,-9.359,-10.824,-12.777,-13.753,-14.730,-14.730,-14.242,-12.777,-10.335,-9.847,-9.847,-11.312,-11.800,-11.312,-8.382,-5.452,-3.011,-2.523,-3.499,-5.941,-7.894,-8.382,-7.894,-5.941,-3.011,-1.546,-0.570,-1.058,-3.011,-4.964,-6.917,-8.870,-9.359,-9.359,-7.894
14,T7,107,-7.477,-2.594,4.730,11.566,14.496,13.519,10.101,6.683,4.242,1.312,-2.106,-5.524,-7.965,-7.965,-4.059,1.801,7.660,9.613,8.636,4.730,0.336,-3.082,-4.059,-3.082,-1.129,0.824,0.336,-2.106,-5.524,-7.477,-7.965,-5.524,-2.106,-0.153,0.336,0.336,0.336,1.312,2.777,3.754,4.242,3.265,2.289,1.801,1.312,1.312,0.824,0.824,1.312,1.312,1.801,1.801,2.289,3.265,4.730,6.683,7.660,8.148,7.172,6.195,4.730,4.242,4.242,5.219,6.683,8.148,8.636,8.636,8.148,9.125,10.590,11.078,10.590,7.660,4.242,1.312,-0.153,0.824,2.777,4.730,5.707,5.219,3.754,1.312,-1.129,-2.106,-3.082,-2.106,-1.129,-0.153,-1.617,-5.035,-9.430,-11.871,-11.383,-8.453,-5.035,-3.571,-5.035,-8.453,-11.871,-12.848,-11.871,-9.918,-8.453,-8.942,-10.406,-11.383,-10.406,-8.942,-6.989,-6.500,-6.500,-6.012,-3.571,0.336,3.265,3.265,0.336,-4.059,-6.500,-5.524,-1.617,1.801,2.777,0.824,-1.617,-2.106,-0.153,2.777,3.754,2.289,-0.641,-3.571,-3.571,-0.641,3.265,7.172,9.125,9.125,7.172,3.754,1.312,0.824,2.289,5.219,8.636,11.566,12.543,12.543,11.078,9.125,7.172,4.242,1.312,-1.617,-4.547,-6.012,-6.500,-5.035,-2.594,-0.153,-0.153,-2.594,-6.989,-10.406,-12.360,-12.360,-11.383,-10.895,-10.895,-10.895,-8.942,-5.524,-2.106,-0.641,-1.617,-4.547,-8.453,-11.383,-14.313,-16.266,-18.219,-18.707,-16.754,-12.848,-8.453,-6.012,-6.500,-8.453,-9.918,-9.430,-7.477,-6.012,-6.989,-8.942,-9.918,-7.965,-3.571,0.336,0.336,-3.571,-9.430,-13.336,-13.824,-12.848,-11.871,-12.360,-13.336,-12.848,-9.430,-6.500,-6.500,-11.383,-17.731,-21.149,-18.707,-12.360,-6.989,-5.524,-7.965,-10.895,-10.895,-7.477,-4.059,-3.082,-5.524,-9.430,-11.871,-12.360,-12.360,-13.336,-14.313,-13.824,-10.895,-6.012,-3.571,-4.547,-7.965,-10.406,-10.406,-7.965,-5.035,-4.059,-5.035,-6.500,-6.989,-5.524,-4.547,-4.059,-5.035,-6.989,-8.453,-7.477,-5.035,-0.641
15,CZ,107,1.709,2.686,4.639,6.104,7.080,7.568,7.080,6.104,4.639,2.197,0.732,-0.244,-0.732,-1.221,-0.732,-0.244,0.732,0.244,-1.221,-4.150,-6.592,-7.568,-7.080,-4.639,-1.709,0.244,1.221,1.221,0.244,-1.709,-4.639,-7.080,-9.033,-10.498,-11.475,-11.963,-13.428,-15.381,-18.311,-21.729,-23.682,-24.170,-21.729,-17.334,-12.451,-9.521,-10.010,-13.428,-16.846,-17.822,-14.893,-9.521,-4.150,-1.221,-0.732,-2.197,-2.686,-2.197,0.244,2.686,4.639,4.639,2.686,1.221,0.732,2.197,5.127,8.545,10.986,10.498,8.545,6.104,3.174,1.221,-0.244,-0.732,-1.221,-1.221,-0.732,-0.244,-0.244,-1.221,-1.709,-1.709,-1.709,-2.197,-4.150,-7.080,-9.033,-9.521,-9.033,-8.545,-10.010,-11.963,-13.428,-12.939,-10.986,-9.521,-10.986,-14.404,-18.311,-19.775,-19.287,-16.846,-15.869,-16.846,-19.775,-21.729,-22.217,-20.752,-18.311,-16.846,-15.381,-13.916,-11.963,-10.498,-10.498,-11.475,-12.451,-12.451,-12.451,-11.475,-11.963,-13.916,-15.869,-16.357,-14.404,-11.963,-9.521,-9.521,-11.475,-13.916,-16.357,-18.311,-17.822,-16.357,-13.916,-10.010,-6.104,-2.686,0.244,1.221,0.732,-1.709,-4.639,-8.057,-9.033,-7.080,-2.197,2.686,5.127,4.150,-0.244,-4.150,-7.080,-8.057,-9.521,-11.963,-15.381,-17.334,-16.846,-13.916,-10.986,-10.010,-12.451,-16.357,-19.287,-19.775,-18.799,-18.311,-19.287,-22.705,-25.146,-25.635,-23.682,-20.264,-17.334,-15.869,-16.846,-20.264,-23.682,-26.123,-27.100,-26.123,-24.658,-22.705,-22.705,-24.170,-25.635,-27.100,-27.100,-25.635,-23.193,-21.729,-21.729,-22.705,-24.658,-25.635,-26.611,-27.100,-28.076,-29.541,-30.029,-29.053,-27.588,-27.588,-28.076,-28.564,-27.588,-24.658,-20.752,-19.287,-21.729,-27.588,-33.447,-35.889,-33.447,-29.053,-24.658,-23.193,-23.682,-24.170,-23.682,-21.240,-19.775,-19.287,-19.287,-19.287,-16.846,-13.916,-12.939,-13.916,-17.334,-20.752,-20.264,-16.357,-10.498,-6.104,-4.639,-6.104,-9.521,-12.451,-13.916,-13.428,-11.963,-10.010,-7.568,-7.080,-8.545,-12.451,-17.334,-21.729,-24.170,-23.682,-20.752,-16.846
16,C3,107,-0.193,2.248,4.201,5.178,5.178,3.713,1.760,0.295,-1.170,-1.658,-1.658,-0.682,0.783,2.248,2.736,3.225,3.225,3.225,2.736,2.248,1.272,0.783,0.783,0.783,0.295,0.295,-0.682,-1.658,-1.658,-1.658,-2.146,-2.146,-1.170,-0.193,1.760,4.201,5.178,5.666,5.666,5.666,6.154,7.619,8.108,7.131,4.690,2.248,1.272,1.760,2.736,3.713,3.225,2.248,1.760,2.248,3.225,4.690,5.666,6.154,6.154,6.154,5.666,4.201,3.225,2.736,3.225,4.201,5.666,6.643,7.619,8.108,8.596,8.596,7.131,5.666,4.690,4.201,4.690,5.666,6.643,6.643,6.154,5.666,5.178,4.690,3.225,2.248,1.760,1.760,1.760,1.760,0.295,-1.170,-3.123,-4.100,-4.588,-3.611,-3.123,-3.123,-3.611,-4.100,-4.588,-5.076,-5.564,-5.564,-5.564,-5.076,-5.076,-4.588,-4.100,-4.100,-4.100,-4.100,-3.611,-2.146,-0.682,0.295,0.295,-1.170,-2.635,-4.100,-4.588,-4.100,-3.611,-3.611,-3.611,-4.100,-4.588,-5.076,-4.588,-3.611,-2.146,-1.170,-1.170,-2.146,-3.611,-4.588,-4.100,-2.635,0.295,2.736,3.713,4.201,3.713,3.225,2.248,1.760,0.295,-0.682,-0.193,0.783,1.760,1.760,1.760,0.783,0.783,1.272,2.248,3.225,3.713,3.713,3.225,1.760,-0.682,-3.123,-4.588,-5.076,-4.588,-3.611,-2.635,-3.123,-3.611,-4.100,-3.611,-3.123,-1.658,-1.658,-2.146,-3.123,-4.588,-4.588,-4.588,-4.100,-4.100,-3.611,-3.611,-3.611,-4.100,-5.076,-5.076,-4.100,-2.146,-1.170,-0.682,-1.658,-2.635,-1.658,-0.193,1.272,1.272,-0.193,-1.170,-0.682,0.783,2.248,1.760,-0.682,-2.635,-3.611,-2.146,-0.193,0.783,-0.193,-1.170,-2.146,-1.658,-1.170,-0.682,-1.658,-2.635,-2.635,-0.682,1.760,3.713,3.713,2.736,1.272,0.295,-0.193,-0.193,-0.193,-0.193,0.295,0.783,0.783,0.783,0.295,0.783,0.783,1.272,1.272,0.295,-0.193,0.295,1.760,3.225,4.201,3.713,1.760,0.295,0.295,0.783,1.760,1.760,0.783,1.272,2.248
17,C4,107,-0.956,0.509,1.485,1.973,1.973,1.973,2.462,2.462,2.950,3.438,3.927,2.950,2.462,0.997,0.020,0.997,1.485,2.462,2.462,1.973,2.462,2.950,4.415,6.368,8.809,10.763,11.739,12.227,12.227,12.227,12.227,11.739,10.274,7.833,3.927,-0.468,-3.886,-4.862,-2.909,-0.956,0.997,0.997,-0.468,-1.444,-1.444,-0.468,0.997,1.485,0.509,0.509,1.485,3.927,5.880,6.856,5.880,4.903,3.438,3.438,4.415,6.368,7.833,8.321,8.321,7.345,5.391,3.927,2.950,2.950,3.438,3.438,2.950,1.973,1.973,2.950,4.903,6.368,7.345,7.345,6.856,5.880,5.391,4.415,3.927,3.927,3.927,4.903,5.880,5.880,5.880,5.880,6.368,7.833,9.298,10.274,9.786,8.321,6.856,5.391,4.415,2.950,0.997,-0.956,-1.933,-1.933,-0.956,-0.468,-1.444,-2.421,-3.398,-3.398,-2.909,-2.909,-3.398,-4.374,-4.862,-4.862,-3.886,-2.421,-1.444,-0.956,-1.933,-2.421,-3.398,-3.398,-2.909,-1.933,-0.468,0.997,1.485,0.020,-2.421,-4.862,-6.816,-6.327,-4.374,-1.933,-0.468,-0.468,-1.933,-4.374,-4.862,-4.374,-2.421,0.020,0.997,1.485,1.485,1.485,1.973,1.485,0.997,-0.956,-2.909,-3.886,-3.886,-3.398,-3.398,-3.886,-4.374,-4.862,-4.374,-3.886,-3.886,-4.374,-5.351,-5.351,-3.886,-2.421,-1.444,-0.956,-1.933,-3.398,-3.886,-4.374,-4.374,-4.374,-3.886,-2.909,-1.444,-0.468,-0.468,-0.956,-1.933,-2.421,-2.421,-2.421,-2.421,-3.398,-3.886,-4.374,-4.374,-3.886,-3.886,-4.374,-5.351,-5.839,-6.327,-6.327,-5.351,-5.351,-5.351,-5.839,-5.839,-5.351,-4.374,-3.398,-3.398,-3.398,-3.886,-3.886,-3.886,-3.398,-3.398,-4.862,-5.839,-5.351,-3.886,-1.444,0.509,0.509,-1.444,-3.398,-4.862,-4.862,-3.886,-2.909,-2.421,-2.421,-1.933,-1.444,-1.444,-1.933,-2.421,-1.933,-1.444,-0.468,0.997,1.485,1.485,1.485,0.997,-0.468,-1.444,-1.933,-1.933,-0.468,1.973,2.950,3.438,2.462,0.509,-0.956,-1.444,-1.933,-1.933,-2.421
18,CP5,107,-3.621,0.773,5.656,9.074,10.050,9.074,6.144,2.726,-0.692,-3.133,-4.110,-3.133,-1.180,0.285,1.750,2.726,3.703,4.191,3.703,2.726,-0.203,-2.157,-3.621,-3.621,-2.157,-1.668,-1.668,-2.645,-3.621,-3.621,-4.110,-4.598,-4.598,-4.110,-1.668,1.261,4.191,6.144,6.144,6.144,6.632,7.121,7.121,4.679,0.773,-2.645,-4.110,-3.133,-1.180,-1.180,-2.645,-4.110,-4.110,-1.668,1.750,4.191,4.679,3.703,2.726,2.238,3.215,3.703,4.191,4.191,4.191,4.191,5.168,6.144,7.609,8.586,9.074,8.097,5.656,2.726,0.285,-0.203,0.773,2.238,3.703,4.679,4.679,2.726,0.773,-1.668,-3.621,-4.598,-4.598,-3.133,-2.157,-2.157,-4.598,-7.528,-10.457,-11.434,-9.969,-8.016,-6.551,-6.551,-8.016,-8.504,-8.993,-8.504,-8.993,-10.457,-10.946,-10.946,-9.481,-8.504,-7.528,-8.016,-8.504,-8.504,-7.528,-4.598,-1.668,0.773,0.773,-0.692,-4.110,-7.039,-8.504,-8.504,-7.039,-4.598,-3.621,-3.621,-5.575,-7.528,-8.016,-6.063,-3.133,-0.203,-0.203,-2.157,-5.086,-6.551,-5.575,-2.157,0.773,2.726,2.726,1.750,0.773,0.773,0.773,0.773,0.285,-0.203,-0.203,-0.203,-0.692,-1.668,-3.133,-4.598,-4.598,-3.621,-1.668,-0.692,0.285,-0.692,-2.645,-6.551,-10.457,-14.364,-16.317,-16.317,-14.364,-11.434,-9.969,-9.969,-10.946,-11.434,-10.946,-9.481,-8.016,-7.528,-8.504,-9.481,-10.946,-11.922,-12.410,-11.922,-11.434,-11.434,-10.946,-10.946,-11.434,-12.410,-11.922,-10.457,-8.504,-7.528,-8.504,-10.457,-11.434,-9.969,-6.551,-3.133,-1.668,-3.133,-5.575,-6.551,-6.551,-6.063,-7.039,-9.481,-12.410,-12.899,-11.434,-8.504,-7.528,-8.504,-10.946,-12.899,-12.410,-9.481,-7.039,-4.598,-5.086,-6.063,-7.039,-7.528,-7.039,-6.063,-5.575,-5.575,-5.575,-6.063,-6.551,-6.551,-7.039,-8.016,-8.993,-9.969,-9.969,-9.481,-8.016,-6.551,-6.063,-6.551,-7.039,-8.504,-8.504,-6.551,-5.086,-3.133,-2.645,-3.133,-4.598,-5.575,-5.575,-5.575,-6.063,-6.551,-6.551,-4.598
19,CP6,107,-1.485,0.468,2.421,3.886,4.862,5.351,3.886,2.421,1.444,1.444,2.421,3.398,3.398,1.444,-0.509,-1.485,-0.020,1.933,3.398,2.909,0.468,-2.462,-3.438,-2.462,0.468,2.909,5.351,6.816,7.792,8.280,6.816,5.351,3.886,2.421,0.956,-0.020,-0.997,-1.485,-0.509,1.444,3.398,3.886,2.909,1.444,0.468,-0.020,-0.997,-2.462,-3.438,-3.927,-1.973,1.933,5.351,7.304,7.304,5.839,4.862,4.862,6.816,9.745,12.187,13.163,12.675,11.210,8.769,7.304,7.304,8.280,9.257,8.769,6.816,3.886,2.421,2.909,4.374,5.839,5.839,4.862,3.398,3.398,4.374,4.374,3.886,2.421,1.444,1.444,1.933,1.933,0.468,-1.485,-3.438,-3.438,-1.973,-0.509,-0.509,-2.462,-4.415,-5.391,-4.415,-2.462,-0.509,-0.020,-0.997,-2.950,-3.927,-4.415,-4.903,-5.391,-5.391,-5.391,-5.391,-4.903,-4.903,-5.391,-6.856,-7.833,-7.345,-5.880,-4.415,-3.927,-4.415,-6.368,-7.833,-8.321,-6.856,-4.903,-2.462,-0.997,-0.509,-1.485,-3.438,-5.880,-7.833,-8.809,-7.833,-4.415,-1.485,-0.020,-0.997,-2.950,-4.415,-3.438,-0.020,2.909,3.886,3.886,2.421,1.933,1.933,2.909,2.421,1.444,-0.020,-0.997,-2.462,-3.438,-4.903,-6.856,-6.856,-5.880,-3.927,-3.438,-4.903,-7.345,-8.809,-8.809,-6.856,-4.903,-3.927,-3.927,-4.903,-5.391,-5.391,-5.391,-5.880,-5.880,-5.880,-4.903,-3.438,-1.973,-1.973,-2.462,-2.462,-0.997,0.468,1.444,-0.020,-3.438,-5.880,-6.368,-5.391,-2.950,-1.485,-2.462,-4.903,-7.345,-7.833,-6.856,-4.903,-4.415,-5.880,-7.833,-8.809,-7.833,-5.880,-3.438,-2.462,-2.950,-3.927,-4.415,-3.927,-2.950,-2.950,-4.415,-5.391,-4.415,-1.973,0.956,2.909,1.933,-0.509,-3.927,-5.391,-5.880,-5.391,-4.415,-3.927,-4.415,-4.415,-4.903,-5.880,-6.856,-7.345,-7.345,-5.880,-3.927,-1.973,-0.509,-0.509,-0.997,-2.462,-4.415,-5.391,-5.880,-4.903,-2.950,-0.997,0.468,0.468,-0.997,-2.462,-3.927,-3.927,-3.927,-3.438,-2.462
20,CP1,107,-0.407,0.570,2.035,3.011,3.499,3.499,2.035,0.081,-0.895,-1.872,-0.895,0.570,2.035,2.523,2.035,1.058,0.570,1.546,2.523,3.499,3.988,3.499,3.499,3.011,2.523,2.035,1.058,0.081,-0.895,-0.407,0.081,0.570,2.035,2.523,3.499,4.476,5.452,6.429,7.406,7.894,8.870,8.870,7.894,5.941,3.499,2.035,1.546,2.035,3.011,3.011,3.011,2.035,2.035,3.011,3.988,5.452,6.429,5.941,5.452,4.964,4.476,4.964,5.941,6.429,6.917,6.917,7.406,7.894,8.870,9.847,10.335,10.335,8.870,6.917,5.452,4.476,4.476,5.452,6.429,6.917,6.917,6.429,5.452,3.988,3.011,3.011,3.011,3.499,3.499,3.011,2.035,0.081,-1.872,-2.848,-2.848,-2.848,-2.360,-2.360,-2.360,-2.848,-3.337,-3.825,-4.801,-5.290,-5.290,-4.801,-4.313,-3.337,-3.337,-3.825,-3.825,-3.337,-2.360,-1.383,-1.383,-1.872,-2.848,-3.825,-4.801,-5.290,-5.290,-5.290,-5.290,-4.313,-4.313,-4.801,-5.778,-6.266,-5.778,-4.313,-1.872,0.081,0.570,-0.895,-2.360,-2.848,-2.848,-1.872,-1.383,-0.895,-0.895,-0.407,0.081,0.570,0.570,0.570,0.081,-0.895,-1.383,-1.383,-0.895,-0.895,-0.895,-0.895,-0.895,-0.407,0.081,0.081,0.570,0.081,-0.895,-1.872,-2.848,-3.337,-3.337,-2.848,-2.848,-2.360,-2.360,-2.848,-3.337,-3.825,-3.825,-2.848,-2.360,-1.872,-1.872,-1.872,-1.872,-2.360,-2.360,-2.360,-1.383,-0.895,-0.407,-0.407,-0.407,-0.895,-0.895,-0.895,-0.895,-0.407,0.081,0.081,0.570,1.546,3.011,3.499,3.499,3.011,2.523,3.011,3.499,3.988,3.499,2.523,1.546,1.546,2.523,3.988,5.452,4.964,3.988,3.011,3.011,3.499,4.476,5.452,5.452,4.476,3.499,3.011,3.011,3.011,3.499,3.499,3.988,3.988,3.988,3.499,3.011,3.011,3.499,3.499,3.499,3.011,2.523,2.035,2.523,3.011,3.499,3.988,3.499,3.499,3.499,3.499,3.499,3.499,3.988,3.988,4.964,4.964,4.964,4.476,4.476,4.476
