Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,105,5.188,6.653,10.071,14.465,19.348,22.278,23.254,21.301,18.372,14.954,13.489,14.465,17.395,20.325,21.790,21.790,21.790,24.231,27.649,29.602,28.625,23.254,16.907,12.512,12.512,16.418,20.813,23.254,24.231,23.254,22.278,20.325,18.860,16.418,15.442,14.954,14.465,13.977,13.000,13.489,15.930,19.836,23.743,25.208,23.743,20.813,19.836,21.301,25.208,27.649,26.672,22.278,18.860,18.860,22.766,27.649,30.579,29.114,25.208,21.301,20.325,21.301,22.278,22.278,20.813,19.348,17.883,17.883,17.883,16.418,14.465,12.512,10.559,10.071,10.071,10.071,9.583,8.118,6.165,4.211,3.235,3.235,2.747,2.258,1.282,1.282,1.770,3.235,4.700,4.211,1.770,-1.648,-3.601,-4.578,-4.089,-3.113,-4.089,-5.554,-7.019,-6.531,-5.066,-3.601,-3.601,-5.066,-7.019,-7.507,-6.531,-4.089,-2.136,-1.648,-2.136,-1.648,0.793,4.700,7.629,8.606,6.653,2.258,-1.648,-3.113,-2.136,0.793,4.700,6.653,7.141,6.653,5.188,4.211,3.235,2.258,1.770,2.747,6.165,9.583,12.024,11.047,7.141,1.282,-2.136,-0.671,4.211,9.583,12.024,11.047,9.094,7.629,8.606,9.583,9.583,7.141,4.211,3.723,6.165,11.047,14.954,16.907,17.395,17.883,17.883,16.907,13.977,8.606,4.211,2.747,6.165,12.024,16.907,18.372,16.418,13.977,12.512,13.000,13.977,14.465,13.977,13.000,12.024,11.047,11.047,10.559,10.071,10.071,10.559,12.512,15.930,19.348,19.836,16.907,12.024,8.118,7.141,9.583,13.977,16.418,16.418,14.954,12.024,10.559,10.071,11.536,13.000,14.465,14.954,14.465,13.000,12.512,13.489,14.465,15.442,14.954,13.489,13.977,15.442,17.883,17.883,14.465,8.606,3.723,4.211,9.583,17.395,21.790,21.301,16.907,13.000,13.000,15.930,18.860,18.372,14.954,11.536,10.559,13.489,17.395,19.348,17.395,14.465,13.489,14.954,16.907,16.418,12.512,7.141,3.723,4.211,7.141,9.094,7.629,4.700,2.258,1.770,4.211,6.653,7.141,5.676,3.235
11,FC2,105,-0.712,-0.712,0.264,0.753,0.753,0.753,-0.224,-0.712,-0.224,0.264,1.729,2.218,2.706,2.218,1.729,1.729,2.218,3.194,3.682,4.659,5.147,5.636,5.636,4.659,3.682,3.194,3.194,4.171,5.636,6.612,7.100,7.100,6.124,6.124,6.612,7.589,9.054,10.518,11.007,11.495,11.007,10.518,9.542,9.054,8.565,9.054,10.030,10.518,11.007,10.518,10.030,9.054,8.565,8.077,7.589,7.589,7.589,7.100,7.589,7.589,7.100,6.612,6.124,5.147,4.659,4.659,4.171,3.682,3.194,2.218,1.729,1.729,1.729,1.729,1.241,0.753,0.264,-0.712,-1.200,-1.200,-1.200,-0.712,-0.224,0.264,0.753,0.264,-0.712,-1.689,-1.689,-1.689,-0.712,0.753,1.241,1.241,0.753,0.264,-0.224,-0.224,-0.224,-0.712,-1.689,-2.665,-3.642,-4.130,-3.153,-1.689,0.264,0.753,0.264,-1.689,-3.642,-4.618,-4.618,-2.665,-0.712,0.753,1.729,1.729,1.241,0.753,0.264,-0.712,-1.689,-3.153,-3.642,-3.153,-1.689,-0.712,-0.712,-1.689,-2.665,-3.153,-3.153,-2.177,-1.200,-0.224,0.264,-0.224,-1.200,-2.177,-3.642,-4.618,-5.595,-5.595,-4.618,-3.642,-2.177,-1.200,-0.712,-1.689,-3.153,-4.130,-4.618,-4.130,-3.153,-1.689,-1.689,-1.689,-2.177,-2.177,-1.689,-1.200,-0.712,-0.712,-0.712,-1.200,-1.200,-0.712,-0.224,0.264,-0.224,-0.224,0.264,0.264,0.264,0.753,0.753,0.264,0.264,0.264,0.264,1.241,1.241,1.241,1.241,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,1.241,1.241,1.729,1.729,1.241,0.753,0.264,0.753,1.241,1.729,1.241,0.753,-0.224,0.264,2.218,4.659,6.124,6.124,4.659,2.706,1.729,2.218,3.682,5.147,5.636,5.147,3.682,3.194,3.682,4.171,4.659,4.659,3.682,3.682,3.194,4.171,4.659,4.659,3.682,2.218,1.241,0.753,1.241,2.218,3.194,3.682,4.659,5.147,5.147,4.659,3.682,2.706,1.729,1.241,1.241,0.753,0.264,-0.224,-0.224,-0.712,-0.712
12,FC1,105,1.577,2.065,3.042,3.530,4.018,4.018,3.530,3.530,4.018,4.506,5.483,6.460,7.436,7.924,7.924,7.924,8.413,8.413,8.901,8.901,8.901,8.413,7.436,5.971,4.995,4.995,5.483,5.971,6.460,6.948,6.460,5.971,5.483,4.995,4.995,4.995,5.483,5.483,5.971,6.460,6.948,7.924,8.413,8.413,8.413,7.924,7.924,8.413,8.901,9.389,8.901,7.924,6.948,6.948,8.413,10.366,11.831,12.319,11.342,10.366,9.878,9.389,9.389,8.901,7.924,6.948,5.971,5.483,4.995,4.995,5.483,5.483,5.483,4.995,4.018,3.042,3.042,2.553,3.042,3.042,2.553,1.577,1.088,1.088,1.088,0.600,0.112,-0.376,-0.376,0.112,0.112,0.600,0.600,-0.376,-1.353,-1.841,-2.818,-3.306,-3.306,-2.818,-2.330,-2.330,-3.306,-4.283,-5.259,-5.259,-4.283,-3.794,-3.306,-3.794,-4.283,-4.283,-2.818,-1.353,-0.376,-0.376,-1.353,-2.330,-2.818,-3.306,-3.306,-3.306,-4.283,-4.771,-4.283,-2.818,-1.353,-1.353,-1.841,-4.283,-6.236,-7.212,-6.724,-5.259,-3.794,-2.818,-2.818,-3.794,-4.771,-5.259,-5.747,-5.259,-4.771,-4.283,-3.794,-3.794,-3.306,-3.306,-3.794,-4.771,-5.747,-6.236,-5.259,-4.283,-2.330,-0.865,0.112,-0.376,-1.353,-2.330,-3.306,-4.283,-4.283,-3.794,-3.306,-2.818,-2.330,-2.818,-2.818,-2.330,-1.353,0.112,0.600,0.112,-0.865,-1.353,-1.353,-1.353,-1.841,-2.818,-2.818,-2.330,-0.376,1.577,2.065,1.577,0.112,-1.841,-2.330,-1.353,-0.865,-0.376,-0.376,-1.353,-1.841,-1.841,-1.353,-0.865,-1.353,-1.353,-1.353,-0.865,0.600,1.577,2.065,1.088,0.112,-0.865,-0.376,1.088,3.042,4.018,3.530,1.577,-0.376,-1.841,-1.841,-0.376,1.577,3.042,3.530,4.018,4.018,4.018,4.018,4.018,4.018,3.530,3.042,2.553,2.553,2.553,3.042,3.042,2.553,2.553,3.042,3.042,3.530,3.042,2.553,2.065,2.065,2.065,2.065,2.065,1.577,0.600,0.112,-0.865,-0.865,-0.865,-0.865,-1.353,-2.330,-3.306
13,T8,105,9.674,8.698,7.233,6.256,6.744,8.698,11.627,14.557,15.533,14.557,11.627,7.721,5.280,4.303,4.791,5.768,5.768,5.280,5.280,6.256,8.698,11.627,14.069,14.557,14.069,13.092,12.604,13.092,14.069,14.069,13.580,12.604,11.627,11.627,10.651,10.162,10.651,12.115,14.557,16.998,17.487,16.510,14.069,12.604,12.115,13.092,13.580,13.580,12.604,12.604,14.069,16.022,17.487,16.510,13.580,10.162,8.698,8.698,10.651,11.627,10.162,7.721,4.791,3.326,3.815,4.303,3.815,2.838,0.885,0.885,2.350,4.791,6.744,6.256,2.838,-1.556,-5.463,-7.416,-6.927,-5.951,-3.998,-2.533,-1.068,1.373,3.326,3.815,2.350,-0.580,-2.533,-3.510,-2.533,-0.580,1.373,1.862,1.373,0.885,-0.092,-1.068,-3.021,-4.974,-7.904,-10.345,-11.322,-10.834,-9.369,-8.392,-7.904,-7.416,-6.439,-5.463,-4.974,-5.951,-6.927,-7.416,-6.927,-5.463,-3.998,-3.510,-3.998,-4.974,-4.974,-4.486,-3.998,-3.998,-3.998,-3.998,-3.998,-2.045,-0.580,0.885,1.862,3.326,4.791,5.280,5.280,3.815,1.373,-1.068,-2.045,-1.556,-0.092,0.885,0.885,-0.092,-1.068,-2.045,-2.533,-2.045,-1.068,0.885,2.350,3.326,2.838,0.885,-0.580,-0.580,1.862,4.791,6.744,6.256,4.791,2.350,0.885,1.373,2.838,4.791,6.256,6.256,4.303,0.397,-3.510,-5.463,-4.974,-2.045,1.373,2.350,2.350,1.862,2.838,5.280,6.744,4.791,0.397,-4.486,-6.927,-5.463,-1.068,2.838,2.838,0.397,-3.021,-3.021,0.885,5.280,8.698,8.698,4.791,0.397,-3.021,-3.998,-4.486,-4.486,-4.974,-4.486,-2.533,0.397,3.815,5.768,5.280,3.815,2.350,1.862,3.815,5.768,8.209,9.186,9.186,8.698,7.233,4.791,2.350,0.885,1.373,3.815,6.256,7.233,5.768,3.326,0.885,0.885,2.350,3.815,3.815,2.350,0.397,-0.580,-1.556,-2.045,-3.021,-4.486,-4.486,-3.021,-1.068,0.885,0.885,-0.580,-3.021,-4.486,-4.974,-3.510,-2.045,-1.556,-2.045,-3.021,-4.486,-4.974
14,T7,105,12.899,13.387,13.387,11.434,9.969,9.481,10.946,15.340,19.735,21.688,19.246,14.364,9.969,8.993,11.434,14.852,16.805,15.828,13.387,11.434,11.922,13.387,13.875,13.387,12.410,12.410,13.875,16.317,17.293,15.828,12.410,9.481,8.504,8.504,8.993,7.528,4.110,1.668,1.668,4.598,9.969,14.364,15.828,14.364,11.434,8.016,6.063,5.575,6.551,8.504,9.969,11.434,12.410,13.387,14.364,14.852,15.340,13.875,11.434,9.481,9.481,11.922,14.852,16.805,15.340,10.457,4.598,0.203,-0.285,2.645,6.551,10.457,11.922,11.434,9.481,7.039,5.575,4.598,4.110,2.645,1.668,1.180,1.180,2.157,3.133,2.645,0.692,-2.238,-3.703,-3.215,-1.750,0.203,0.203,-1.261,-4.191,-7.121,-9.074,-9.562,-9.074,-8.097,-6.632,-4.679,-3.215,-2.726,-3.215,-5.168,-6.144,-6.144,-4.679,-2.238,-0.773,-1.261,-2.726,-3.215,-2.726,0.692,4.110,6.551,5.575,3.621,1.668,1.668,4.110,6.551,7.039,6.063,4.110,2.645,3.133,5.086,6.551,6.063,4.598,4.598,5.575,8.016,9.969,9.969,8.504,7.039,6.551,8.016,10.457,11.434,10.946,8.504,6.551,4.598,4.110,4.110,4.110,4.598,7.039,9.969,13.875,16.317,15.828,11.922,7.039,2.645,-0.285,-0.773,0.203,1.668,2.645,4.110,5.575,6.063,5.575,4.110,0.692,-1.750,-2.238,-0.773,2.645,5.575,6.551,6.063,4.110,3.133,2.645,3.133,3.621,4.110,5.086,7.039,8.993,9.969,8.504,5.086,0.692,-1.261,-0.773,2.157,5.575,6.551,5.575,3.621,2.157,1.668,2.157,3.621,4.598,5.086,4.598,3.621,2.157,1.180,1.180,2.645,5.086,7.528,8.504,7.528,6.551,5.575,5.086,4.598,4.110,3.621,4.110,5.575,8.016,9.481,8.993,7.039,4.598,4.110,5.086,7.528,8.993,8.993,8.016,7.039,6.551,6.551,5.575,3.621,1.180,-0.285,0.203,2.645,5.575,8.016,8.993,8.993,8.993,9.481,9.481,9.481,9.481,9.481,9.481,9.481,8.016,6.551
15,CZ,105,14.557,15.533,16.998,18.951,20.905,22.369,23.346,25.299,28.229,30.182,29.205,25.299,18.951,13.580,11.139,12.115,14.069,16.022,15.533,13.580,11.627,11.627,14.069,16.998,20.416,23.346,25.299,26.764,27.740,26.764,24.811,21.393,18.951,17.975,18.951,20.905,22.369,23.346,22.858,21.881,21.393,21.393,22.369,23.834,24.811,24.323,23.346,22.369,21.881,22.858,24.811,26.276,25.787,24.811,23.346,22.369,22.369,22.369,22.858,22.858,23.834,24.811,25.299,24.323,20.905,16.510,12.115,8.698,7.233,7.721,9.674,12.115,15.533,17.975,18.463,16.022,12.604,8.698,6.256,5.768,6.744,8.209,10.162,10.651,11.139,10.162,9.186,8.209,6.744,6.256,6.256,6.744,6.744,6.256,5.768,4.303,2.838,1.862,1.373,0.397,-0.580,-1.556,-3.510,-4.974,-6.439,-6.439,-5.463,-3.510,-0.580,0.885,0.397,-1.556,-3.998,-4.486,-3.021,0.885,5.280,7.233,6.744,5.768,4.791,5.768,7.233,7.721,6.256,4.791,3.815,5.280,7.721,9.674,10.162,8.698,7.721,8.698,11.627,14.069,15.045,14.069,11.139,8.209,6.744,8.209,9.674,11.627,11.139,9.186,6.744,4.791,5.280,7.233,10.162,12.115,12.115,10.651,10.162,11.627,14.069,16.998,18.463,16.510,12.604,7.721,4.303,4.303,7.721,12.115,16.022,16.998,15.045,11.627,8.698,8.209,9.186,11.627,12.604,12.604,12.604,14.069,16.998,20.905,22.858,20.905,16.022,11.139,10.162,13.092,18.951,23.346,23.346,19.440,14.557,12.115,14.069,17.975,20.905,18.951,13.580,6.744,1.373,-0.580,-0.092,0.885,1.862,2.838,4.303,7.233,10.651,13.092,14.069,13.580,12.115,12.115,13.580,16.022,17.487,17.487,15.533,13.092,10.651,9.186,9.186,9.674,11.139,12.115,12.115,10.162,7.233,4.303,2.838,3.326,4.791,5.280,4.303,2.838,1.373,0.885,1.373,1.373,0.397,-1.068,-2.045,-1.556,0.397,3.326,5.280,6.256,6.744,6.256,6.744,7.721,8.698,9.186,8.209,6.256,4.791,4.791
16,C3,105,3.662,3.662,3.662,4.150,5.615,7.568,8.545,8.057,7.568,6.592,6.592,7.568,9.033,10.010,9.521,8.057,7.080,7.080,8.057,9.033,8.545,7.568,5.615,4.150,4.150,5.127,6.104,6.592,7.080,7.080,7.568,7.080,6.104,4.639,3.662,3.174,2.686,2.197,1.221,0.732,1.709,3.662,5.127,6.104,5.127,4.150,4.150,5.127,6.592,7.568,8.057,7.568,7.568,8.545,10.010,10.498,10.498,9.521,8.057,7.080,7.080,8.057,9.033,10.010,9.521,8.545,7.080,6.592,7.080,7.568,8.545,8.545,7.568,6.104,5.127,5.127,5.615,6.104,6.104,4.639,3.174,1.709,0.732,0.244,0.732,1.221,2.197,3.174,3.662,2.686,1.221,-0.732,-1.709,-1.709,-1.709,-1.709,-2.197,-3.174,-4.150,-4.150,-2.686,-0.732,0.244,-0.244,-1.709,-3.662,-3.662,-3.174,-1.709,-0.244,0.244,0.244,0.244,0.244,0.732,0.732,0.244,-0.244,-0.732,-1.221,-0.244,0.732,1.709,2.197,1.709,1.709,1.221,0.732,0.244,-0.244,0.244,1.221,2.686,3.662,3.174,2.197,0.244,-0.732,0.244,2.686,5.127,7.080,7.568,7.080,6.104,5.127,4.150,2.686,2.197,2.686,4.150,6.104,7.080,7.568,7.080,6.104,6.104,7.080,7.568,8.057,6.592,4.639,3.662,3.662,3.662,4.150,4.150,4.639,4.639,5.615,6.104,6.104,5.127,4.639,4.150,4.639,5.127,5.127,4.639,4.150,3.174,3.174,4.150,5.127,6.104,6.592,6.592,5.615,4.150,2.686,2.686,3.174,4.150,5.615,6.592,6.592,6.104,5.127,5.127,6.104,7.568,9.033,9.033,8.057,7.080,6.592,7.080,8.057,8.545,8.057,7.080,5.615,5.127,5.615,6.104,6.592,6.104,5.615,5.615,6.592,8.057,8.545,8.545,7.568,7.080,7.080,7.568,8.545,9.033,8.545,8.545,8.057,8.545,9.521,9.521,9.033,8.545,8.057,7.568,7.080,6.104,5.127,5.127,5.615,6.592,7.080,7.080,6.104,5.127,5.127,5.615,6.104,6.104,5.127,4.150,3.174
17,C4,105,0.539,-0.437,-1.414,-1.902,-2.391,-1.414,-0.437,1.027,1.516,1.516,1.027,0.539,0.051,0.051,0.539,0.539,0.539,0.051,0.051,1.027,2.492,4.445,5.910,5.422,3.957,2.004,1.516,2.981,5.422,6.887,7.375,6.887,5.910,6.399,7.375,8.352,9.816,10.305,11.281,11.770,11.770,11.770,11.281,10.305,9.816,9.328,9.328,9.328,9.328,9.328,9.816,10.793,11.281,10.305,8.352,6.399,5.422,5.422,6.887,8.352,8.840,7.863,6.887,5.910,5.422,5.422,4.934,4.934,4.445,4.445,4.445,4.445,3.957,2.981,1.516,0.051,-0.926,-1.414,-1.902,-2.391,-1.902,-1.414,-0.437,1.516,2.492,2.981,2.004,1.027,0.051,0.051,1.027,2.492,3.957,3.469,2.492,1.516,0.539,0.539,0.051,-0.926,-1.902,-2.879,-3.367,-2.391,-0.926,1.516,2.492,2.492,2.004,0.539,-0.926,-1.414,-0.926,0.051,2.004,3.469,4.445,4.934,4.934,4.934,4.934,4.445,3.957,2.981,2.492,2.492,2.492,2.492,3.469,4.445,5.910,7.375,7.863,7.863,7.375,7.375,6.887,6.887,7.375,7.375,6.399,5.422,4.445,3.957,4.445,5.422,6.399,7.375,7.375,7.375,6.887,6.887,6.399,6.887,7.375,7.375,7.375,6.399,5.910,5.910,7.375,8.352,9.328,9.328,8.352,8.352,8.840,9.816,9.816,8.840,6.887,4.934,4.445,5.910,7.375,8.352,8.352,7.863,8.840,9.816,10.793,10.305,7.863,5.422,4.445,4.934,6.887,8.840,9.328,8.352,7.863,7.863,9.328,10.793,11.770,12.258,11.770,10.793,10.305,9.816,8.840,7.863,7.375,7.863,8.840,9.816,10.793,10.793,10.793,10.305,10.793,10.793,11.770,12.258,12.746,12.746,13.234,13.723,13.723,13.723,13.234,12.746,12.258,12.746,13.234,14.211,14.211,14.211,13.723,14.211,14.211,14.211,13.723,12.746,11.770,11.281,11.770,11.770,11.770,11.281,10.793,11.281,11.770,12.258,12.258,11.770,11.770,11.281,12.258,13.234,14.699,15.676,16.164,16.652,16.652,16.164
18,CP5,105,11.363,9.898,7.945,7.456,8.921,11.851,14.292,14.292,13.316,11.363,10.386,10.874,11.851,11.851,10.874,8.433,6.968,6.968,8.433,9.898,10.874,9.410,7.945,6.480,6.968,8.921,11.363,13.316,14.292,13.804,11.851,8.921,6.480,5.015,4.038,3.062,2.574,1.597,0.621,1.109,2.574,5.015,6.480,5.992,4.038,2.085,1.109,1.597,3.550,6.480,9.410,11.363,12.828,12.828,12.339,11.363,9.898,8.921,7.945,7.456,7.945,9.410,11.363,12.339,12.339,10.386,7.456,5.015,5.015,6.968,9.898,11.851,11.363,9.410,7.456,6.480,6.968,7.456,6.968,5.503,3.062,1.109,0.132,-0.356,0.132,0.132,0.132,0.621,0.621,0.621,-0.356,-0.844,-0.844,-0.844,-0.844,-1.333,-2.797,-5.239,-7.680,-8.169,-6.215,-2.797,0.132,0.621,-0.844,-3.774,-4.751,-3.774,-0.844,1.109,1.109,-0.356,-2.309,-3.286,-2.309,-0.844,0.621,1.109,0.621,-0.356,-0.356,0.132,1.109,2.085,2.085,1.109,-0.356,-1.821,-2.309,-1.333,1.109,4.038,5.503,5.992,4.527,2.085,0.621,1.109,3.550,6.968,9.410,10.386,9.898,8.921,7.945,6.968,5.015,3.062,1.109,2.085,5.503,9.898,12.339,12.339,9.410,6.480,5.503,6.480,8.433,9.898,9.898,8.921,7.456,6.480,5.015,4.038,4.038,5.015,6.968,7.945,6.480,4.038,1.109,0.621,2.085,4.038,5.992,6.480,5.992,5.015,4.038,2.574,2.085,2.574,5.015,7.945,9.410,8.921,5.503,1.597,-0.844,-0.356,2.574,5.992,8.433,8.921,7.945,6.480,5.503,6.480,7.456,8.433,8.921,7.945,6.480,5.503,5.503,5.503,5.992,5.992,4.527,3.062,2.085,1.597,2.574,4.038,4.527,4.038,3.550,3.062,2.574,2.574,3.062,3.062,3.550,3.550,3.550,3.550,3.550,4.038,4.527,5.015,5.503,5.503,5.503,5.503,4.527,3.550,2.085,0.132,-0.844,-0.844,1.109,3.062,4.527,5.015,4.038,2.574,2.085,2.574,4.527,5.503,5.503,4.038,2.085,0.621
19,CP6,105,6.368,5.391,4.415,3.438,3.927,4.903,7.345,9.786,10.763,9.786,7.833,5.391,3.927,3.927,4.903,5.880,5.880,4.415,3.927,4.903,7.345,10.274,12.716,12.716,11.251,9.786,9.298,10.274,11.739,12.716,12.716,11.251,9.298,8.321,7.833,8.321,8.809,9.298,9.786,10.763,11.251,11.251,10.763,10.274,9.786,9.298,8.321,6.856,5.880,6.856,9.298,12.716,14.669,14.181,11.251,8.321,7.345,7.833,8.809,9.298,8.809,7.345,6.368,5.880,6.368,6.368,6.368,5.391,4.903,4.903,5.391,5.880,5.391,3.927,1.485,-0.956,-2.421,-3.398,-3.398,-3.398,-2.421,-1.444,-0.468,1.485,3.438,3.438,2.950,1.973,0.997,1.485,2.462,3.927,4.903,4.415,2.950,0.997,-1.444,-2.909,-4.374,-4.862,-5.351,-5.351,-5.839,-5.351,-4.862,-4.374,-3.886,-3.886,-3.398,-2.421,-2.421,-1.933,-1.933,-1.444,-1.933,-2.421,-3.398,-3.886,-2.909,-1.444,0.997,2.462,1.485,-0.468,-2.421,-2.421,-0.956,0.997,2.950,3.927,4.415,6.368,8.809,9.786,8.809,5.880,2.950,1.973,3.438,6.368,8.809,8.809,7.345,5.880,4.903,4.415,4.415,4.415,5.391,6.856,8.809,9.786,9.786,7.833,6.368,4.903,5.391,5.880,6.368,6.856,7.345,7.345,7.833,7.345,7.345,7.833,8.809,9.786,9.786,6.856,2.950,-0.956,-2.421,-0.956,1.973,3.927,4.903,4.903,5.391,6.368,6.856,4.903,0.997,-2.909,-4.374,-2.421,0.997,4.415,4.903,3.438,1.485,1.485,3.927,7.833,10.274,10.274,8.321,5.880,4.415,4.415,4.415,4.415,3.927,3.927,4.903,6.856,8.809,10.274,9.786,8.321,6.368,5.880,6.856,9.298,11.739,13.692,14.669,14.181,12.227,9.786,6.856,5.391,6.368,9.298,12.227,13.692,13.204,11.251,9.298,8.809,9.298,9.298,8.809,7.833,7.833,8.809,8.809,7.833,5.880,3.438,2.462,3.438,5.391,7.345,7.345,5.880,4.415,3.927,4.903,6.368,6.856,6.368,5.391,4.415,4.415,4.903
20,CP1,105,5.575,5.086,5.086,5.086,6.063,7.039,8.016,8.016,8.016,7.528,7.039,7.039,7.528,8.504,8.504,8.016,7.039,5.575,4.110,3.621,3.133,3.133,3.621,4.110,5.575,6.551,7.528,8.016,8.016,7.528,7.528,7.528,7.528,6.551,6.063,5.086,4.110,3.133,2.645,3.133,3.621,4.110,4.110,3.621,3.133,2.645,2.645,4.110,5.575,7.528,8.993,9.481,9.969,9.969,9.969,9.481,8.993,8.504,7.528,7.528,7.528,8.504,8.993,9.481,9.481,8.993,8.504,8.016,8.016,8.016,8.016,7.528,6.551,5.086,3.621,3.621,4.110,4.598,4.110,2.645,0.692,-0.773,-1.750,-1.750,-0.773,-0.285,0.203,0.692,0.692,-0.285,-1.261,-1.750,-1.750,-1.261,-1.261,-0.773,-1.261,-2.238,-3.703,-4.191,-3.703,-2.726,-0.773,-0.285,-0.285,-1.261,-2.238,-2.238,-1.261,0.203,1.180,1.180,0.692,-0.285,-0.773,-0.285,0.203,0.692,1.180,0.692,0.692,1.180,2.157,2.645,3.133,2.645,1.668,0.692,-0.285,-0.285,1.180,2.645,4.110,4.110,3.133,1.668,0.692,1.180,3.133,5.575,7.528,8.993,8.504,8.016,7.039,6.063,5.086,4.110,4.110,5.575,7.528,9.969,10.946,9.969,8.504,6.551,5.575,5.575,6.551,7.039,7.528,7.528,7.039,6.551,6.063,6.063,6.551,7.039,7.528,7.528,6.551,5.575,5.575,5.575,5.575,6.063,6.551,6.551,7.039,7.039,7.039,6.551,5.575,5.086,5.086,6.551,8.016,8.504,8.016,6.551,5.086,5.086,6.063,7.528,8.993,9.481,9.481,8.993,8.993,9.969,10.946,11.922,11.922,11.434,10.457,10.457,11.434,11.922,12.410,11.434,9.969,8.504,8.016,8.993,10.457,11.922,12.410,12.410,11.434,10.946,11.434,11.922,11.922,11.922,11.922,11.922,11.922,12.410,13.387,13.875,13.875,13.875,13.875,14.364,14.364,14.364,13.875,12.899,11.922,10.946,10.457,10.457,10.457,11.434,11.434,10.946,10.946,10.457,10.457,10.457,10.457,10.457,9.481,8.016,7.039,6.551
21,CP2,105,2.299,1.811,1.322,1.322,1.322,2.299,3.276,3.764,3.764,3.764,2.787,2.299,2.787,3.276,4.252,4.252,3.276,1.811,1.322,1.811,3.276,4.740,5.229,4.252,3.276,2.787,3.276,4.740,5.717,6.694,6.205,5.717,5.717,6.205,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.694,6.205,5.717,5.717,5.229,4.740,4.252,3.764,3.764,4.740,6.694,8.158,8.647,7.670,5.717,4.740,4.252,4.740,5.717,6.694,6.694,6.205,6.205,5.717,5.229,4.740,4.740,4.252,4.252,4.740,4.740,4.252,3.276,2.299,1.811,1.322,0.834,0.346,-0.631,-0.631,-1.119,-1.119,-0.631,0.346,0.834,0.834,1.322,1.322,1.322,1.322,1.811,1.811,2.299,2.299,2.299,1.811,0.834,-0.631,-1.607,-2.096,-1.607,-0.142,0.834,1.322,1.322,1.322,0.834,1.322,1.811,2.299,1.811,1.322,0.834,0.346,0.834,1.322,1.811,2.299,3.276,4.252,4.740,4.740,4.252,3.764,2.787,2.299,2.299,2.299,3.276,5.229,6.694,7.182,7.182,5.717,4.252,3.764,4.252,5.717,7.182,8.647,8.647,8.647,7.670,6.694,6.205,5.717,5.717,6.205,7.182,8.158,9.135,9.623,8.647,7.670,6.205,5.229,4.740,4.740,5.717,6.694,7.670,8.647,8.158,8.158,8.647,8.647,9.135,8.647,7.182,5.717,4.740,4.252,4.740,5.717,6.205,6.694,7.182,8.158,9.135,9.135,7.670,5.229,2.787,2.299,3.276,4.740,7.182,7.670,7.182,6.694,6.694,7.670,8.647,9.623,10.111,10.111,9.623,10.111,10.111,10.111,9.623,8.647,8.158,8.647,10.111,11.088,11.576,11.576,10.111,8.647,7.670,8.158,9.623,11.088,12.065,12.065,11.576,10.600,10.111,9.623,10.111,10.600,11.576,12.065,12.553,13.041,13.041,12.553,12.553,12.065,11.576,11.088,11.088,11.088,11.576,12.065,11.576,10.600,10.111,9.135,9.623,10.111,10.600,10.600,10.600,10.111,9.623,10.111,10.600,10.600,11.088,10.600,10.111,10.111,10.111
