Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,63,-6.683,-2.777,0.153,1.617,1.129,-0.336,-3.265,-6.195,-9.613,-13.031,-15.961,-17.426,-16.937,-15.472,-11.566,-7.172,-1.801,4.059,10.406,14.801,16.266,13.824,7.965,1.617,-2.777,-4.730,-3.754,-0.824,2.594,6.012,7.477,8.453,7.965,5.524,3.571,1.617,0.641,-0.336,-1.312,-3.265,-5.219,-5.219,-3.754,-0.336,4.059,6.500,5.524,2.106,-3.265,-7.660,-9.125,-7.660,-3.754,0.153,2.594,3.082,3.082,1.617,0.153,-1.312,-2.289,-1.801,-0.824,0.153,1.129,0.641,0.153,-0.336,-0.336,-0.336,-1.312,-2.777,-4.730,-5.219,-4.242,-1.801,0.153,1.129,1.617,2.106,3.571,5.035,6.500,7.477,7.965,8.942,10.406,12.848,15.778,17.731,17.731,16.266,13.336,11.383,10.406,10.895,13.824,16.266,18.219,19.196,19.196,19.684,20.660,21.637,22.614,22.125,21.149,21.149,22.125,23.590,24.567,23.590,21.149,18.707,17.731,18.219,18.707,17.731,15.289,13.336,12.848,14.801,18.219,21.149,21.637,20.660,19.684,19.684,21.637,23.102,24.078,23.102,22.125,22.125,23.590,26.520,28.961,29.449,28.473,27.008,25.543,25.055,24.078,22.614,20.660,19.196,19.196,19.684,20.172,17.731,14.313,10.406,7.477,6.500,6.989,6.989,5.524,3.571,0.641,-1.312,-2.289,-2.289,-2.289,-1.801,-2.289,-2.777,-4.242,-5.219,-5.219,-3.754,-1.312,1.129,1.617,0.641,-1.801,-5.219,-7.172,-8.636,-9.613,-9.125,-7.660,-5.219,-2.777,-0.824,-1.801,-4.730,-7.172,-7.660,-5.219,-2.289,-0.824,-1.801,-3.754,-6.195,-6.195,-5.219,-3.265,-2.777,-2.777,-3.754,-4.242,-5.219,-5.219,-6.195,-6.195,-5.707,-4.242,-3.265,-2.777,-3.265,-3.754,-3.754,-2.289,0.153,3.571,7.477,11.871,15.778,19.196,20.172,18.707,14.313,9.430,6.012,5.035,7.477,11.383,15.778,19.684,21.149,20.660,18.707,15.289,12.360,9.430,7.477,6.989,7.965,8.942,9.918,9.918,9.918,10.895,12.848,15.289,18.219,19.684,20.172,20.172,20.660,21.637,22.125,22.125,20.660,19.196,18.707
11,FC2,63,-7.090,-6.114,-4.161,-2.207,-0.743,0.234,-0.743,-3.184,-5.625,-8.067,-8.555,-8.067,-6.602,-5.137,-3.672,-2.207,-0.254,1.699,3.164,3.652,2.187,-0.743,-2.696,-4.161,-4.649,-4.649,-5.137,-6.114,-7.579,-8.067,-9.043,-9.043,-9.532,-9.043,-8.555,-7.090,-5.625,-5.137,-5.137,-5.625,-5.625,-4.649,-3.184,-1.719,-1.231,-1.719,-3.672,-5.137,-6.114,-7.579,-8.067,-8.555,-8.555,-8.555,-7.579,-5.625,-4.649,-3.672,-3.672,-3.672,-4.649,-5.137,-5.137,-5.137,-5.137,-5.137,-5.137,-6.114,-7.090,-7.090,-7.090,-6.114,-5.625,-5.137,-5.137,-6.114,-6.602,-7.090,-6.114,-5.137,-4.161,-3.184,-2.696,-3.672,-5.625,-7.579,-7.579,-6.114,-4.161,-2.207,-1.719,-2.207,-4.161,-5.137,-6.114,-7.090,-7.579,-8.067,-8.067,-7.090,-6.114,-5.137,-5.625,-6.114,-7.090,-6.114,-4.161,-2.696,-1.231,-1.231,-2.207,-3.184,-3.184,-2.696,-2.207,-1.231,-0.743,-1.231,-2.696,-4.161,-4.649,-4.649,-3.672,-2.207,-1.231,-0.743,-1.231,-1.231,-0.743,0.234,0.722,1.211,0.722,0.234,1.211,3.164,5.605,7.558,8.046,7.558,5.605,4.140,3.164,2.675,2.675,2.675,2.675,1.699,1.211,0.234,-0.254,-0.254,0.234,0.722,1.211,1.699,0.722,-0.254,-1.719,-1.719,-1.231,-0.254,1.211,1.699,1.211,0.234,-1.231,-2.696,-3.672,-4.161,-4.161,-4.161,-3.672,-3.184,-3.672,-3.672,-4.649,-5.625,-6.602,-7.579,-7.090,-7.090,-6.114,-6.114,-5.625,-6.602,-7.090,-7.579,-7.579,-7.090,-6.602,-5.625,-5.625,-5.137,-4.649,-4.649,-5.137,-5.625,-6.114,-7.090,-7.090,-6.114,-5.625,-5.625,-5.625,-6.114,-7.090,-8.067,-8.555,-8.067,-7.579,-7.090,-7.090,-7.090,-7.579,-8.067,-8.067,-7.090,-6.114,-5.137,-4.161,-4.161,-4.161,-4.649,-4.649,-4.649,-4.161,-4.161,-5.137,-6.114,-7.579,-7.579,-7.090,-5.625,-4.649,-4.161,-4.649,-5.625,-7.090,-8.067,-8.555,-8.555,-7.579,-6.114,-4.649,-4.161,-4.649,-5.625,-6.114,-7.090,-6.114,-5.625,-5.137,-5.137,-4.649,-4.649
12,FC1,63,-6.327,-5.839,-5.351,-5.351,-4.862,-4.374,-3.398,-2.909,-3.398,-4.862,-6.816,-8.280,-9.257,-9.257,-8.280,-6.816,-4.374,-0.956,2.950,5.391,5.880,4.415,1.485,-0.956,-2.421,-2.421,-2.421,-2.421,-2.421,-2.909,-2.421,-1.933,-1.444,-0.956,-1.444,-1.933,-2.909,-3.886,-4.862,-4.862,-4.374,-3.398,-1.933,-1.444,-1.444,-2.421,-3.886,-4.862,-5.351,-5.351,-5.351,-5.839,-6.327,-5.351,-4.374,-2.421,-1.444,-0.956,-1.933,-3.398,-4.862,-4.374,-2.909,-1.444,-0.468,-1.444,-3.398,-5.351,-7.304,-7.792,-7.792,-7.304,-6.327,-5.351,-4.862,-3.886,-3.398,-2.421,-2.421,-1.933,-1.933,-1.933,-0.956,0.020,0.020,-0.468,-1.444,-1.933,-1.444,0.020,0.997,0.997,0.509,-0.468,-1.933,-2.909,-3.886,-4.862,-5.351,-4.862,-3.398,-1.444,0.997,1.485,0.997,-0.468,-1.444,-1.444,-0.468,0.020,1.485,2.462,2.462,2.462,2.462,2.462,1.973,0.997,0.020,-0.468,-0.468,0.020,0.997,1.485,1.973,1.973,1.973,2.462,3.438,4.415,5.391,5.391,4.903,4.415,4.903,6.856,8.809,10.763,10.763,9.786,7.833,5.880,5.391,5.391,5.391,5.391,4.903,4.415,3.927,2.462,1.485,-0.468,-1.444,-1.444,-1.444,-1.444,-1.933,-2.909,-4.862,-5.839,-5.839,-5.351,-4.374,-3.398,-3.886,-4.374,-5.839,-6.816,-7.304,-7.304,-6.327,-5.351,-3.886,-3.398,-3.886,-5.839,-7.792,-9.257,-10.234,-9.257,-7.792,-5.839,-4.374,-5.351,-7.304,-9.745,-11.698,-11.698,-10.234,-8.280,-6.327,-5.351,-5.351,-5.839,-6.816,-7.304,-7.304,-7.792,-7.792,-7.304,-7.304,-6.816,-7.304,-8.280,-8.280,-8.280,-7.304,-5.839,-4.374,-3.886,-3.886,-5.351,-6.816,-8.280,-8.280,-7.792,-5.839,-3.886,-2.909,-2.909,-4.374,-6.816,-8.280,-8.769,-7.792,-5.839,-3.398,-1.444,-0.956,-1.444,-2.421,-3.398,-4.862,-5.839,-7.304,-7.792,-7.792,-7.304,-6.816,-6.816,-6.816,-6.816,-5.839,-4.374,-2.909,-1.444,-1.444,-1.933,-2.909,-3.398,-2.909,-2.421,-1.933,-1.933,-1.444,-1.444
13,T8,63,-5.117,-4.140,-2.675,-2.187,-3.164,-5.117,-8.535,-11.953,-13.906,-14.394,-13.418,-10.976,-7.558,-3.652,0.254,3.672,6.602,9.532,11.973,12.950,12.461,9.532,3.672,-2.675,-9.023,-12.441,-12.929,-10.488,-7.070,-5.117,-5.117,-8.046,-10.976,-11.953,-10.000,-5.117,0.254,4.161,5.137,2.696,-0.722,-4.140,-6.093,-6.093,-4.628,-3.652,-4.140,-6.093,-9.511,-11.464,-12.929,-12.441,-11.464,-11.953,-12.929,-13.906,-13.906,-11.464,-9.023,-9.023,-10.976,-14.882,-17.324,-17.324,-14.882,-11.464,-8.535,-7.070,-7.558,-7.558,-8.046,-9.023,-10.000,-11.953,-12.929,-13.906,-13.418,-12.441,-10.976,-9.511,-7.558,-6.093,-4.628,-3.164,-2.675,-2.187,-1.699,-1.211,0.254,1.231,1.719,0.743,-0.722,-2.675,-4.140,-3.164,-0.722,2.696,5.625,6.602,4.649,1.719,-1.699,-3.164,-2.675,-0.722,1.719,4.161,6.114,7.579,7.090,4.649,0.743,-2.187,-2.675,-0.234,3.184,4.649,3.672,0.743,-1.211,-1.211,1.231,4.161,5.625,5.625,5.625,6.114,7.090,6.602,4.649,1.231,-2.187,-3.164,-0.722,4.161,9.043,12.461,13.438,11.973,9.532,7.090,5.625,4.649,5.137,5.625,7.090,7.579,7.090,5.137,3.184,2.207,2.696,4.649,7.090,8.067,8.067,8.067,9.043,10.020,11.485,11.973,11.485,10.020,8.067,5.625,2.696,-0.722,-3.164,-4.140,-3.652,-3.164,-3.652,-5.117,-7.558,-8.046,-7.558,-6.582,-8.046,-11.464,-16.347,-20.253,-20.742,-18.300,-14.394,-11.953,-10.976,-11.464,-11.464,-10.976,-10.976,-11.464,-12.929,-13.906,-12.929,-10.976,-8.535,-8.046,-10.488,-13.906,-17.324,-18.300,-17.324,-14.882,-11.953,-10.488,-10.000,-10.976,-12.929,-15.371,-16.347,-16.347,-13.906,-10.976,-9.023,-9.023,-11.464,-14.394,-16.836,-17.324,-16.836,-16.347,-17.324,-18.789,-20.253,-20.742,-20.742,-20.742,-21.230,-21.718,-21.718,-19.765,-16.836,-13.906,-12.441,-11.953,-12.929,-13.906,-14.394,-14.394,-13.906,-13.418,-12.441,-11.464,-10.488,-9.511,-9.511,-10.488,-11.464,-11.464,-10.976,-9.511,-8.046,-6.582,-6.093,-5.117
14,T7,63,1.058,3.988,6.917,8.382,6.917,3.988,-1.383,-7.731,-12.614,-16.520,-17.985,-17.985,-16.032,-12.614,-8.708,-3.825,0.570,5.452,9.847,12.777,12.777,9.847,4.964,-1.383,-6.266,-9.196,-8.708,-5.290,0.081,4.964,8.382,8.870,6.429,2.523,-0.407,-2.360,-2.360,-1.872,-2.360,-4.313,-6.266,-6.755,-5.290,-2.360,1.058,3.011,1.546,-1.872,-6.266,-9.684,-10.661,-9.684,-7.243,-5.778,-5.290,-5.290,-5.290,-4.801,-4.801,-5.778,-7.243,-9.196,-10.173,-11.149,-11.149,-11.149,-11.149,-11.149,-10.661,-10.661,-11.149,-12.126,-14.079,-15.055,-15.055,-14.567,-14.079,-13.590,-13.102,-12.126,-9.684,-6.755,-4.313,-2.360,-0.895,1.058,2.523,4.476,5.941,5.941,5.452,3.988,3.499,4.476,6.429,9.847,14.242,17.171,19.124,18.148,15.706,12.777,11.312,11.800,13.265,15.218,16.683,16.683,16.195,15.706,14.242,11.312,6.917,3.011,1.058,1.546,3.011,3.499,2.523,0.570,-0.895,-0.407,1.546,3.988,5.452,5.941,5.941,5.941,6.917,6.917,5.941,4.476,3.499,4.964,8.870,13.753,17.171,18.148,17.171,15.706,15.706,16.683,17.171,16.683,15.706,14.242,14.730,14.730,14.242,11.312,6.917,3.499,2.035,3.011,3.988,4.476,3.011,0.570,-1.383,-1.872,-0.895,-0.407,-0.407,-0.895,-1.383,-1.872,-1.872,-2.360,-2.360,-1.872,-0.895,0.081,0.570,-0.895,-3.825,-5.778,-7.731,-8.219,-9.196,-9.684,-10.173,-9.196,-6.755,-4.313,-2.848,-3.337,-4.801,-6.266,-5.778,-3.825,-2.360,-3.337,-5.290,-7.731,-8.219,-7.243,-5.290,-4.313,-5.290,-8.219,-11.637,-14.079,-15.055,-14.567,-13.102,-10.661,-8.708,-7.243,-7.243,-8.219,-9.196,-9.684,-8.219,-6.266,-4.313,-3.337,-3.337,-3.337,-3.825,-3.825,-4.801,-7.731,-11.637,-16.032,-18.473,-17.985,-16.032,-13.102,-10.661,-9.196,-9.196,-9.684,-10.661,-12.614,-15.544,-17.985,-18.962,-18.962,-17.497,-16.032,-15.055,-14.567,-14.567,-13.590,-12.126,-10.173,-8.708,-7.243,-6.266,-5.290,-4.801,-4.801,-6.266,-7.243,-7.731,-6.266
15,CZ,63,0.234,2.187,6.093,9.511,10.000,6.582,-1.231,-9.043,-14.414,-15.391,-12.950,-9.532,-6.602,-4.649,-2.207,2.187,7.558,13.418,17.324,17.324,13.418,7.070,0.722,-5.137,-9.043,-10.997,-10.020,-6.114,-0.743,4.628,7.070,6.093,3.164,1.699,2.675,6.093,10.488,12.441,11.464,8.535,5.605,4.140,4.140,4.628,4.628,3.652,1.211,-2.696,-6.602,-9.532,-11.485,-11.485,-10.020,-8.067,-5.625,-3.672,-2.207,-0.743,-1.231,-3.672,-7.579,-11.485,-12.461,-10.508,-5.625,-0.743,1.699,1.211,-1.719,-5.625,-9.532,-12.461,-14.414,-15.391,-15.391,-14.903,-14.414,-13.926,-12.950,-10.997,-7.579,-4.649,-2.696,-1.719,-0.254,1.699,5.605,9.511,11.953,11.953,10.488,8.535,7.070,6.093,3.652,0.234,-2.207,-1.719,2.187,7.070,10.488,10.488,9.023,7.558,9.023,12.441,16.347,17.324,15.371,11.953,9.023,8.046,9.511,10.488,10.488,8.535,6.093,4.140,3.164,3.164,3.652,3.652,3.652,3.652,4.628,6.093,8.046,9.511,9.023,6.093,0.234,-5.625,-10.020,-9.043,-3.672,4.140,9.511,10.488,7.558,4.140,2.675,4.628,7.558,9.023,8.046,6.093,5.605,7.558,9.023,9.511,7.070,5.117,4.628,6.093,8.046,9.023,8.046,7.070,7.558,9.511,10.976,10.488,8.535,6.582,4.628,4.140,3.652,2.675,1.699,0.722,1.211,1.699,1.211,-1.231,-4.649,-8.067,-10.020,-10.997,-11.973,-14.903,-18.809,-20.762,-20.762,-17.344,-13.438,-10.997,-10.997,-12.950,-14.414,-14.903,-13.438,-11.485,-10.508,-10.020,-10.997,-11.973,-12.461,-12.461,-11.485,-11.485,-13.438,-15.879,-17.344,-16.856,-14.414,-10.997,-9.043,-8.555,-10.508,-12.461,-12.950,-11.973,-10.508,-10.508,-11.485,-12.950,-13.438,-11.973,-10.508,-10.997,-13.926,-19.297,-24.180,-26.133,-24.668,-20.762,-17.832,-17.832,-20.762,-24.180,-25.645,-24.180,-20.274,-18.321,-19.297,-23.204,-26.133,-26.622,-24.668,-22.715,-22.715,-25.157,-27.598,-27.598,-24.668,-20.274,-18.321,-18.809,-21.250,-23.692,-24.180,-22.715,-19.786,-16.856,-13.438,-9.532
16,C3,63,-3.164,-3.164,-3.164,-3.652,-4.140,-4.628,-5.117,-5.605,-5.605,-6.582,-7.558,-7.558,-7.070,-6.093,-5.117,-4.140,-3.652,-2.187,-0.234,3.184,5.625,6.114,3.672,-0.722,-5.605,-9.511,-10.488,-9.511,-6.582,-2.675,0.254,2.207,2.207,1.231,-0.722,-1.699,-2.675,-2.675,-3.164,-3.652,-5.117,-6.093,-6.582,-6.093,-4.628,-3.652,-3.652,-3.652,-5.117,-6.093,-6.093,-5.605,-4.628,-4.140,-3.652,-3.652,-3.164,-2.675,-3.164,-4.140,-5.117,-6.093,-6.582,-6.093,-5.605,-6.093,-6.582,-6.582,-6.582,-6.582,-6.582,-6.582,-6.582,-5.605,-4.140,-2.675,-2.187,-2.675,-4.140,-5.117,-4.628,-3.652,-1.699,0.254,1.719,2.207,3.184,3.672,3.672,3.672,2.696,1.719,1.231,1.231,2.696,5.137,7.090,9.043,10.020,9.043,7.090,6.114,5.625,6.114,6.602,7.090,6.114,5.625,5.137,6.114,7.579,7.579,6.114,4.161,3.184,3.184,3.672,4.161,3.672,2.207,1.231,0.743,1.231,2.696,3.184,3.672,4.649,5.137,6.114,6.114,5.625,4.161,3.184,4.161,7.090,10.508,12.950,13.438,12.461,10.997,10.020,10.508,11.485,11.485,10.508,9.043,8.067,7.090,7.090,6.114,5.137,3.672,2.207,1.231,0.743,0.254,-0.722,-1.699,-2.675,-3.164,-3.652,-3.652,-4.140,-4.140,-3.652,-2.675,-2.675,-2.187,-2.187,-2.187,-1.699,-1.211,-1.699,-2.675,-4.628,-6.093,-6.582,-7.070,-7.070,-6.093,-5.605,-5.117,-4.628,-5.117,-6.093,-7.070,-8.046,-7.558,-6.093,-4.628,-3.652,-3.652,-4.628,-5.605,-6.093,-5.605,-4.628,-4.140,-4.140,-4.140,-4.628,-4.628,-5.117,-5.605,-6.093,-6.093,-5.605,-4.140,-3.164,-3.164,-3.164,-3.652,-3.652,-3.164,-2.675,-1.211,-0.722,-1.211,-1.699,-2.675,-3.652,-4.628,-5.605,-6.093,-6.093,-5.605,-4.628,-3.164,-1.699,-0.722,-0.234,-0.722,-1.699,-3.164,-4.628,-6.582,-7.070,-7.070,-6.093,-4.628,-3.652,-2.675,-2.675,-2.187,-2.187,-2.187,-2.187,-2.187,-1.699,-1.211,-0.722,-0.722,-1.699,-2.675,-3.164,-3.164
17,C4,63,-8.280,-7.304,-4.862,-1.444,1.485,1.973,-0.956,-5.839,-10.234,-12.675,-12.187,-9.257,-5.839,-2.909,-1.444,-0.468,0.020,1.485,2.462,2.950,1.973,-0.468,-3.398,-5.839,-7.792,-9.257,-10.234,-10.722,-11.210,-11.210,-11.698,-12.675,-13.163,-13.163,-12.187,-9.745,-6.816,-4.374,-3.398,-4.374,-5.839,-6.816,-6.816,-6.327,-5.351,-4.862,-5.351,-5.839,-6.816,-7.304,-7.792,-8.769,-9.745,-10.722,-11.210,-10.722,-10.234,-8.769,-7.304,-6.816,-6.816,-8.280,-10.234,-11.698,-12.187,-11.210,-9.745,-7.792,-6.327,-5.351,-4.862,-4.862,-4.862,-4.862,-5.839,-6.327,-6.816,-6.327,-5.839,-4.862,-3.886,-3.398,-3.886,-4.862,-7.304,-8.769,-8.280,-5.839,-2.909,-0.956,-0.956,-3.886,-6.327,-7.792,-6.816,-4.374,-1.933,-0.468,0.509,0.020,-1.444,-3.398,-5.839,-8.280,-7.792,-5.839,-2.421,0.997,2.950,2.950,1.485,-0.468,-2.421,-3.398,-2.909,-0.956,0.997,2.950,3.438,2.950,1.485,0.020,-0.956,-0.956,-0.468,0.997,2.462,3.927,4.903,4.903,3.927,2.462,1.973,2.462,4.903,8.321,11.251,13.204,13.204,12.227,10.274,8.321,6.856,6.368,6.368,5.880,5.391,4.903,4.903,4.903,5.391,5.880,5.880,5.880,5.880,5.391,4.903,4.415,4.415,5.391,7.345,8.809,9.786,8.809,6.856,4.415,2.462,1.485,1.973,2.462,2.462,1.485,-0.468,-1.933,-2.909,-1.933,-0.956,-0.956,-1.933,-3.886,-5.839,-6.327,-5.351,-3.398,-0.468,0.997,1.973,0.997,-0.468,-1.933,-3.398,-4.374,-4.374,-3.886,-1.933,-0.468,0.997,0.997,0.509,-0.956,-1.933,-1.933,-0.956,-0.468,0.020,-0.956,-2.421,-3.886,-5.839,-6.816,-6.816,-6.327,-4.374,-2.421,-1.444,-2.421,-4.374,-6.327,-7.304,-5.839,-2.909,-0.956,-0.956,-2.909,-4.862,-5.839,-5.839,-4.862,-4.862,-5.839,-7.792,-8.280,-6.816,-3.886,-0.956,0.997,0.997,-0.468,-2.421,-3.886,-3.886,-3.398,-2.421,-1.933,-1.444,-0.956,-0.468,0.020,0.509,0.020,-0.468,-1.444,-1.933,-2.421,-1.933,-0.956
18,CP5,63,-2.096,-1.607,-1.119,-1.607,-3.072,-5.025,-8.443,-10.885,-12.838,-13.814,-13.814,-12.349,-10.396,-6.978,-3.560,-1.119,1.322,2.787,4.252,5.717,7.182,6.205,3.276,-1.119,-6.978,-11.861,-13.326,-11.373,-7.467,-2.584,1.322,2.299,1.322,-1.119,-2.584,-2.584,-1.607,-1.119,-1.119,-3.072,-5.514,-7.467,-7.955,-6.490,-4.049,-2.584,-2.584,-4.537,-7.467,-9.908,-11.373,-10.396,-9.420,-7.955,-7.955,-7.955,-7.955,-7.467,-6.978,-6.978,-8.443,-9.420,-10.396,-10.396,-10.396,-10.396,-9.908,-8.931,-7.955,-7.467,-7.955,-9.420,-10.396,-10.396,-9.420,-8.443,-7.955,-8.443,-9.420,-9.420,-7.955,-4.537,-2.096,-0.142,0.834,1.322,2.299,3.276,4.252,4.252,3.276,1.322,0.834,2.299,4.740,9.135,14.018,17.436,18.901,17.924,14.994,11.576,9.623,9.135,10.111,11.088,11.576,11.088,10.600,10.111,8.647,6.205,3.276,0.346,0.346,1.811,3.764,5.229,4.252,2.299,0.834,0.834,2.299,4.252,4.740,5.229,5.229,4.740,4.740,3.276,0.834,-1.607,-2.584,-0.142,4.740,10.111,13.529,14.018,12.553,11.088,10.600,12.065,13.041,13.041,12.553,11.088,10.111,9.623,8.647,6.694,4.252,1.811,0.834,1.322,2.299,1.811,0.346,-2.096,-3.560,-4.049,-4.049,-3.560,-3.072,-2.584,-2.096,-1.607,-1.607,-1.607,-1.607,-1.119,-0.631,-0.142,-1.119,-3.560,-6.490,-8.443,-8.931,-8.443,-8.443,-8.931,-9.908,-9.908,-8.931,-6.978,-5.514,-5.514,-6.002,-6.490,-6.002,-5.025,-4.049,-4.537,-6.002,-7.955,-8.443,-6.978,-5.514,-4.537,-5.025,-6.978,-9.420,-11.861,-13.326,-13.814,-13.814,-12.838,-11.373,-10.396,-9.908,-9.908,-10.885,-11.373,-10.396,-8.443,-6.002,-5.025,-5.025,-6.002,-7.955,-9.420,-11.373,-13.326,-15.279,-16.744,-18.209,-18.209,-17.232,-15.767,-14.303,-12.838,-11.861,-11.373,-11.861,-12.838,-14.303,-15.767,-17.232,-16.744,-15.767,-14.303,-12.838,-11.861,-11.373,-10.885,-10.396,-9.908,-9.420,-8.931,-8.443,-7.955,-7.955,-8.931,-9.908,-10.885,-11.373,-10.885
19,CP6,63,-8.443,-8.443,-7.467,-6.002,-5.025,-6.002,-8.443,-11.861,-14.303,-14.791,-13.326,-9.908,-6.002,-2.584,0.834,3.276,5.229,7.182,8.158,8.158,6.694,3.764,-0.631,-5.514,-9.908,-12.838,-13.814,-12.838,-10.885,-9.420,-8.931,-9.908,-11.861,-12.349,-11.373,-7.955,-4.049,-0.631,0.834,-0.631,-3.560,-6.490,-8.443,-9.420,-8.443,-7.955,-6.978,-7.955,-9.420,-9.908,-10.396,-10.396,-10.396,-11.861,-13.814,-15.279,-15.279,-13.814,-11.373,-9.908,-9.908,-11.861,-13.326,-13.814,-12.838,-10.396,-7.955,-5.514,-4.049,-2.584,-2.096,-3.072,-4.049,-5.514,-6.002,-5.514,-5.025,-4.049,-4.049,-3.560,-3.072,-2.584,-2.584,-2.584,-4.049,-4.537,-4.049,-2.584,-0.631,0.346,-0.631,-2.096,-4.049,-4.537,-3.072,-0.142,3.764,7.182,9.135,8.647,5.717,1.322,-2.584,-5.025,-5.025,-2.584,0.834,3.276,4.740,4.740,3.276,0.834,-1.607,-3.560,-3.072,-0.631,2.299,5.229,5.717,5.229,3.276,2.299,2.299,2.787,3.276,3.764,4.740,5.229,5.229,4.252,1.811,-1.119,-2.584,-1.607,2.299,6.694,10.111,11.576,10.600,8.647,6.694,5.717,5.717,5.717,5.717,5.717,5.717,5.229,4.740,3.276,2.299,1.322,1.322,2.299,2.787,3.276,2.787,2.787,3.276,4.740,6.205,7.182,6.694,5.229,3.276,0.834,-1.607,-2.584,-3.072,-2.096,-2.096,-2.584,-5.025,-7.955,-9.420,-9.420,-7.955,-6.978,-8.443,-11.373,-14.791,-16.744,-15.767,-12.349,-7.955,-5.025,-4.537,-5.514,-7.955,-9.420,-10.885,-11.861,-12.349,-11.861,-9.908,-7.467,-5.514,-5.025,-6.490,-9.420,-11.373,-12.349,-11.373,-9.908,-8.443,-7.467,-7.467,-7.955,-9.908,-11.861,-13.814,-13.814,-11.861,-8.443,-6.002,-6.002,-9.420,-13.326,-15.767,-15.767,-13.814,-12.349,-11.861,-13.326,-15.279,-16.744,-16.744,-16.256,-16.744,-17.232,-18.209,-17.721,-15.279,-12.838,-9.908,-8.443,-8.443,-8.931,-9.908,-10.396,-10.885,-10.885,-10.396,-9.420,-9.420,-7.955,-6.978,-6.002,-5.514,-5.514,-6.002,-6.490,-6.978,-6.490,-5.025,-3.072
20,CP1,63,-5.524,-6.012,-6.989,-7.965,-8.942,-9.430,-9.430,-8.453,-7.965,-7.477,-6.989,-6.012,-5.035,-3.571,-2.106,-2.106,-3.082,-4.547,-5.035,-4.059,-2.106,-1.129,-2.106,-4.547,-8.942,-12.360,-14.801,-14.313,-12.360,-9.430,-6.500,-5.035,-4.547,-5.035,-5.035,-5.035,-5.035,-4.547,-5.035,-6.012,-8.453,-10.406,-11.871,-11.871,-10.406,-8.453,-7.477,-7.477,-8.453,-8.942,-8.942,-8.453,-7.477,-6.989,-7.477,-7.477,-7.477,-6.989,-6.500,-6.989,-7.477,-8.942,-9.430,-8.942,-8.453,-7.477,-6.989,-6.989,-6.500,-6.012,-6.012,-5.524,-5.035,-3.571,-2.106,-0.641,-0.641,-1.617,-3.571,-5.035,-5.524,-4.059,-3.082,-1.617,-1.129,-1.129,-0.641,-0.153,0.336,0.824,0.824,-0.153,-0.153,-0.153,1.312,3.754,6.195,8.636,9.125,8.636,6.195,3.265,1.312,0.824,0.824,1.801,2.289,2.777,3.265,4.242,4.730,4.242,3.265,2.289,2.289,2.777,4.242,5.219,4.730,3.754,2.289,1.312,1.801,2.289,3.265,3.265,3.754,3.265,2.777,1.801,0.824,-0.641,-0.641,0.824,4.242,8.148,10.590,11.566,10.590,8.636,7.660,7.172,7.660,8.148,7.172,5.707,3.754,2.777,2.289,1.801,1.312,0.336,-0.153,-1.129,-1.617,-1.617,-2.106,-2.594,-3.571,-3.571,-3.571,-4.059,-4.059,-4.547,-4.547,-4.547,-4.059,-3.571,-3.571,-2.594,-2.594,-3.571,-4.547,-6.012,-7.477,-7.965,-7.477,-6.989,-6.500,-6.989,-7.477,-7.965,-7.477,-6.989,-6.500,-6.012,-6.012,-6.012,-5.524,-5.035,-4.547,-5.035,-5.524,-6.012,-6.012,-5.035,-4.059,-2.594,-2.594,-3.571,-4.547,-5.035,-5.524,-5.524,-6.012,-5.524,-5.524,-5.035,-4.547,-4.547,-4.547,-4.547,-4.059,-3.082,-2.106,-2.106,-2.106,-3.571,-5.035,-6.012,-6.989,-6.989,-6.989,-6.989,-6.989,-7.477,-7.477,-7.477,-6.500,-5.035,-4.547,-3.571,-3.571,-4.059,-4.059,-4.547,-4.547,-5.035,-5.035,-4.059,-3.571,-2.594,-2.106,-2.594,-3.082,-3.571,-3.571,-3.571,-2.594,-2.594,-2.106,-1.617,-1.617,-1.129,-1.129,-1.617
