Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,81,-7.222,-8.687,-7.222,-4.293,-1.363,-0.875,-2.828,-5.758,-7.222,-6.246,-3.316,0.102,2.055,1.078,-0.875,-2.340,-2.340,-0.875,0.590,1.567,1.567,1.567,2.543,4.985,7.426,8.403,7.914,6.449,5.473,5.473,5.473,4.008,1.078,-1.851,-2.828,-0.875,2.543,4.496,4.008,0.590,-2.828,-4.781,-4.293,-3.316,-2.340,-1.851,-1.363,0.102,1.567,2.543,1.567,-1.363,-4.293,-6.734,-6.734,-5.269,-1.851,1.567,3.520,4.496,4.008,3.031,1.567,1.078,0.590,1.567,3.031,4.985,6.938,8.403,8.403,7.426,4.985,3.520,2.055,2.543,3.031,4.496,6.449,8.891,10.356,9.867,8.403,5.961,4.496,4.985,6.449,8.403,8.891,7.914,5.473,3.520,1.567,0.102,0.102,0.590,2.543,5.961,9.379,12.309,13.285,12.797,10.356,7.426,5.473,5.473,7.426,10.844,14.262,16.215,17.680,17.680,16.703,14.750,12.797,12.309,12.797,15.727,19.145,23.051,25.004,25.981,25.492,23.539,22.563,21.586,22.563,23.539,25.492,26.957,27.934,28.910,28.910,29.399,28.910,27.934,26.957,25.981,25.004,25.004,25.492,25.981,26.469,25.981,25.004,23.539,22.074,20.121,20.121,20.610,21.586,22.074,22.563,22.563,24.028,25.492,27.445,27.934,25.981,22.563,20.121,18.656,19.145,19.145,18.656,17.192,16.215,17.192,20.121,23.539,24.516,24.028,22.563,22.074,22.563,24.516,25.981,25.981,25.492,24.028,23.051,22.074,21.586,22.563,25.004,27.934,30.375,31.352,29.887,26.957,24.028,22.563,23.051,25.004,26.469,27.445,27.445,26.957,26.957,27.445,27.934,28.422,28.422,28.422,29.399,30.863,31.840,32.328,31.840,29.887,27.445,25.004,24.028,24.516,27.934,32.328,34.770,35.746,35.258,34.770,36.723,39.164,41.606,41.117,38.188,34.770,32.817,33.793,36.235,38.188,39.164,37.699,35.746,34.281,32.817,30.863,29.399,28.422,28.422,29.399,30.375,30.863,30.375,28.422,25.981,22.563,19.633,16.215,14.750,14.750,18.168,22.074,25.981,26.957,25.492,22.563
11,FC2,81,-1.617,-2.106,-3.082,-4.547,-6.012,-6.012,-6.012,-5.524,-4.547,-3.571,-3.082,-2.106,-0.641,0.336,0.336,-0.153,-1.617,-2.594,-3.571,-3.571,-2.594,-2.106,-2.106,-1.617,-2.106,-2.106,-1.617,-2.106,-2.594,-3.571,-4.547,-4.547,-3.571,-2.106,-0.641,-0.153,-0.153,-1.129,-2.594,-4.059,-4.547,-4.059,-3.082,-1.617,-0.153,0.336,0.336,-1.129,-2.106,-3.082,-3.082,-2.594,-1.617,-0.153,0.824,1.801,2.777,2.777,2.777,2.289,1.801,1.312,0.824,0.824,0.336,-0.641,-1.129,-2.106,-2.106,-1.617,-0.641,0.336,0.824,0.824,0.336,-0.153,-0.153,0.336,0.824,1.312,0.824,0.824,0.336,0.824,1.312,1.801,1.801,0.824,0.336,0.336,0.824,1.801,2.777,2.777,2.289,1.312,0.336,0.336,0.824,1.801,3.265,3.754,3.754,3.754,2.777,2.777,2.289,2.777,3.265,3.754,4.242,3.754,3.265,2.777,2.289,2.289,2.777,2.777,3.265,3.265,2.777,2.289,2.289,2.289,2.777,3.754,4.730,5.707,5.219,4.242,2.289,1.312,1.312,2.777,4.730,6.195,6.683,6.195,5.219,4.730,4.242,4.242,4.730,5.219,6.195,6.683,6.683,6.683,5.707,5.219,5.219,6.195,7.172,7.660,7.172,6.195,4.242,2.289,0.824,0.336,1.312,3.265,4.730,5.219,4.730,3.754,2.777,2.289,1.801,0.824,-0.153,-1.129,-1.617,-1.129,-0.153,1.312,2.289,1.801,0.824,-0.153,-1.617,-3.082,-3.571,-3.082,-2.594,-1.129,-0.153,-0.153,-1.129,-2.594,-3.082,-2.594,-1.617,-0.153,0.336,-0.153,-1.129,-1.617,-2.106,-1.617,-0.153,0.824,2.289,3.265,4.242,3.754,3.754,3.265,3.754,4.730,6.683,7.660,8.636,7.660,6.683,5.219,5.219,6.195,7.660,8.636,8.636,8.148,7.660,8.148,8.636,8.636,8.636,7.660,6.683,6.195,6.683,7.172,7.660,8.148,7.660,7.660,7.172,7.172,6.683,6.683,6.195,5.219,4.730,4.730,4.730,4.242,3.754,3.265,2.777,3.265,2.777,2.289,1.801,0.824,1.312,2.289
12,FC1,81,-4.181,-5.157,-5.646,-5.646,-5.646,-5.646,-5.646,-6.134,-6.134,-5.157,-3.204,-0.763,1.678,2.655,2.655,1.678,0.702,-0.275,-0.763,-1.251,-0.763,0.214,1.678,3.143,4.608,5.096,4.608,3.632,2.167,1.678,1.190,0.214,-0.275,-0.275,0.214,1.190,1.678,1.190,0.214,-1.251,-2.716,-3.693,-3.204,-2.228,-0.763,0.702,1.190,1.190,0.702,-0.275,-1.251,-0.763,-0.275,0.214,0.702,0.702,1.190,1.678,2.655,3.143,3.632,3.632,3.143,3.143,3.143,3.143,2.167,1.678,1.190,0.702,1.190,2.655,3.632,4.120,4.120,4.608,4.608,5.096,5.585,6.073,5.585,4.608,3.632,3.632,4.120,5.096,6.073,6.073,5.096,4.120,3.143,3.143,4.120,5.096,5.096,4.120,3.143,3.143,3.632,5.096,6.073,5.585,4.120,2.167,1.190,1.678,3.143,5.096,6.561,6.561,6.073,5.096,4.120,3.632,3.143,3.143,3.632,4.120,4.608,5.585,6.073,6.073,6.561,7.050,7.538,8.026,8.026,8.026,7.538,7.050,7.050,8.026,9.491,10.956,11.932,12.421,12.421,12.421,12.421,12.421,12.421,11.932,11.444,10.956,11.932,12.909,14.862,15.839,15.839,14.374,12.909,10.956,10.468,10.956,12.909,14.862,16.327,15.350,13.397,10.956,9.491,9.003,9.979,10.468,10.468,9.491,9.003,9.491,10.468,11.444,11.932,10.956,9.491,8.514,8.026,8.514,9.491,9.979,10.468,9.979,8.514,7.050,6.073,5.585,7.050,9.003,10.956,11.932,11.932,10.468,8.026,7.050,7.050,7.538,7.538,8.026,7.538,8.026,9.003,9.491,10.468,10.956,10.956,11.444,12.421,13.885,13.885,12.909,11.444,10.468,10.956,11.932,13.397,13.885,13.397,12.909,12.421,12.909,13.885,15.350,15.839,16.815,16.815,16.815,16.815,16.327,15.350,15.350,16.327,16.815,17.792,18.280,17.792,16.815,15.839,15.350,15.839,15.839,15.839,14.862,13.885,12.909,13.397,13.885,14.374,13.885,11.932,9.491,8.026,8.026,9.003,10.468,10.468,9.003,8.026,8.026
13,T8,81,-0.956,-1.444,-0.956,0.509,1.485,1.973,1.485,0.997,0.509,0.020,-0.956,-1.933,-2.421,-2.909,-3.398,-3.886,-4.374,-5.351,-5.839,-5.351,-5.351,-6.327,-7.304,-8.769,-8.280,-6.816,-4.374,-2.421,-2.421,-4.374,-6.327,-7.792,-7.304,-5.839,-4.374,-3.886,-4.374,-5.839,-6.816,-7.304,-6.816,-5.839,-3.886,-2.909,-2.421,-3.398,-4.862,-5.839,-6.327,-6.327,-5.839,-5.351,-5.351,-4.862,-4.374,-2.421,-0.468,2.462,5.391,6.856,7.345,6.368,3.927,0.997,-1.444,-3.398,-4.374,-4.862,-5.351,-5.351,-4.374,-2.909,-0.468,0.020,-1.444,-5.351,-9.745,-12.675,-12.675,-10.234,-6.816,-4.374,-2.421,-2.421,-3.398,-5.351,-7.792,-9.257,-9.257,-7.792,-4.862,-2.421,-1.933,-3.886,-6.816,-8.769,-9.257,-7.304,-4.374,-1.933,0.020,0.509,0.509,-0.468,-0.468,0.020,0.997,2.950,4.903,6.368,6.368,5.880,4.903,3.927,2.462,1.973,2.462,4.415,7.345,10.763,12.716,13.204,11.251,8.809,7.833,7.833,9.786,12.227,14.181,14.669,13.204,10.274,7.345,4.903,4.415,5.391,7.345,8.809,8.809,7.345,5.880,5.880,6.368,6.856,6.368,3.927,0.997,-1.933,-3.886,-2.909,-0.468,2.462,4.903,5.391,3.927,1.485,-1.933,-3.886,-4.862,-3.886,-2.421,-1.444,-1.444,-2.909,-4.374,-4.862,-4.374,-2.909,-1.933,-2.909,-4.862,-7.304,-8.280,-7.792,-6.327,-4.862,-4.374,-4.374,-4.862,-4.862,-5.839,-6.816,-8.280,-9.257,-8.280,-6.327,-3.886,-3.398,-4.374,-6.816,-8.769,-8.769,-6.327,-2.909,-0.468,0.020,-0.956,-2.909,-3.398,-2.421,-0.468,0.509,-0.468,-2.909,-5.839,-6.816,-5.351,-0.956,3.438,6.856,7.345,5.880,3.927,2.462,2.462,3.438,4.415,4.415,4.415,4.415,4.903,5.880,6.368,7.345,7.345,6.368,4.903,2.950,0.997,-1.444,-2.421,-3.398,-2.909,-1.933,-0.956,-0.956,-1.444,-2.909,-4.374,-4.862,-4.374,-3.886,-3.886,-5.351,-7.304,-9.257,-10.722,-10.234,-9.745,-8.769,-8.769,-8.769,-9.257,-9.745,-10.234,-11.210
14,T7,81,-4.150,-5.127,-3.662,-0.244,2.197,3.662,2.686,-0.244,-2.686,-4.150,-3.662,-2.197,-1.709,-1.709,-2.197,-2.686,-1.709,0.244,1.709,1.709,0.732,-1.221,-1.709,-1.221,0.732,3.174,6.104,8.057,9.033,9.033,7.080,4.150,0.732,-2.197,-2.686,-1.221,0.244,0.244,-1.221,-3.174,-4.639,-5.127,-5.127,-4.639,-4.639,-4.639,-3.662,-3.174,-2.686,-3.174,-4.150,-5.127,-6.592,-7.568,-9.033,-10.986,-11.475,-10.498,-7.080,-3.174,-1.221,-2.197,-5.127,-7.568,-7.568,-5.615,-2.686,-0.244,0.732,-0.732,-2.197,-3.174,-3.174,-2.686,-3.174,-3.662,-4.150,-4.150,-3.662,-3.174,-3.174,-4.150,-5.127,-6.104,-7.080,-8.057,-9.033,-9.521,-9.033,-7.080,-4.639,-3.662,-5.615,-9.521,-13.428,-14.893,-12.939,-8.057,-3.174,-0.732,-0.244,-1.709,-4.150,-6.104,-6.592,-5.615,-4.150,-1.221,1.709,4.150,5.127,4.639,2.686,0.732,-1.709,-2.686,-3.174,-2.197,-1.221,0.732,2.686,5.127,6.592,6.592,5.615,3.174,1.709,1.709,3.662,6.592,9.033,10.010,9.521,9.521,9.033,8.545,8.057,6.104,4.150,3.174,3.662,4.639,6.104,6.104,4.639,1.709,-0.732,-2.686,-3.662,-3.662,-2.686,-1.221,0.732,2.197,4.150,4.639,5.127,3.662,1.709,-0.732,-3.174,-4.639,-6.104,-7.080,-8.057,-9.033,-9.521,-8.545,-7.080,-5.615,-5.127,-4.639,-3.662,-2.686,-2.686,-3.174,-4.639,-5.615,-5.615,-5.127,-4.639,-5.615,-6.592,-7.568,-7.080,-5.127,-3.662,-3.174,-5.127,-8.545,-10.986,-10.986,-8.545,-5.127,-1.709,-0.244,-0.732,-2.686,-4.150,-5.615,-6.104,-6.592,-7.568,-8.057,-6.592,-4.150,-0.732,1.709,1.709,-1.221,-5.127,-8.057,-8.057,-6.104,-2.686,-0.244,0.732,0.244,-0.244,-1.221,-0.732,0.244,1.709,3.174,3.662,3.174,1.221,-1.221,-3.662,-4.639,-4.150,-3.662,-3.174,-4.150,-6.104,-8.057,-8.545,-7.080,-4.639,-1.709,-0.244,-0.732,-2.197,-3.662,-4.639,-5.127,-6.104,-8.057,-9.521,-9.033,-6.592,-2.197,1.709,2.197,0.244,-2.686
15,CZ,81,2.207,0.254,0.254,1.719,4.649,7.579,9.043,8.067,4.649,0.254,-3.164,-3.652,-1.211,2.207,3.672,2.696,-0.234,-3.164,-5.117,-5.117,-4.140,-3.164,-3.164,-3.652,-3.164,-1.211,1.719,3.184,2.696,0.254,-1.699,-3.164,-2.675,-0.234,1.719,2.207,1.231,-1.211,-3.652,-4.628,-4.140,-3.164,-2.187,-1.699,-1.699,-1.699,-1.211,-0.722,-1.211,-1.699,-2.187,-2.187,-0.722,0.743,2.207,2.696,2.696,4.161,7.090,11.485,14.903,15.391,11.973,6.114,0.743,-2.187,-2.675,-1.699,-1.211,-1.699,-2.187,-1.699,-0.234,1.231,0.743,-1.699,-7.070,-11.464,-14.882,-15.371,-13.906,-12.441,-10.976,-11.464,-14.394,-18.300,-22.207,-24.160,-23.183,-19.765,-16.347,-14.394,-15.859,-18.789,-22.695,-24.648,-24.160,-22.695,-20.742,-19.277,-18.300,-17.324,-16.347,-15.859,-15.859,-15.371,-15.371,-14.394,-12.929,-10.488,-7.558,-5.605,-5.117,-6.582,-9.511,-12.441,-13.418,-10.976,-6.093,-0.234,4.161,5.625,4.649,2.696,1.231,2.207,4.161,7.579,10.508,11.973,11.485,9.043,5.625,3.184,2.696,3.184,4.161,3.672,1.719,-0.234,-1.211,-0.234,2.207,3.184,2.696,0.254,-2.675,-5.117,-7.070,-7.558,-7.558,-6.582,-4.628,-3.652,-3.652,-5.117,-7.558,-8.535,-8.535,-8.046,-9.023,-11.953,-15.371,-18.300,-19.277,-16.836,-13.418,-10.488,-9.511,-10.976,-13.418,-16.347,-18.300,-18.789,-18.789,-18.300,-18.300,-17.812,-17.812,-18.300,-20.742,-25.136,-29.531,-31.972,-31.484,-28.066,-24.160,-22.695,-24.648,-28.554,-31.484,-31.972,-30.507,-29.043,-30.507,-33.925,-38.320,-39.785,-37.832,-33.925,-30.019,-28.066,-28.066,-28.066,-27.578,-26.113,-24.160,-22.695,-21.718,-21.230,-20.253,-19.765,-18.789,-17.812,-16.836,-15.859,-15.371,-16.836,-19.277,-21.230,-21.230,-20.253,-17.324,-15.371,-13.906,-14.882,-16.836,-20.253,-24.648,-28.554,-30.019,-29.043,-26.601,-24.160,-23.671,-26.601,-30.996,-34.902,-35.878,-33.925,-32.949,-33.437,-36.855,-41.738,-45.644,-47.597,-50.039,-52.968,-56.386,-58.828,-58.339,-55.410,-51.992,-51.992,-54.433,-57.851
16,C3,81,-5.595,-4.130,-1.200,0.753,1.241,-0.224,-3.153,-4.618,-4.618,-3.153,-1.689,-1.689,-2.177,-3.642,-5.107,-5.107,-3.642,-1.689,-0.712,-0.224,-0.224,0.753,1.241,2.218,2.218,1.729,1.729,2.218,3.194,3.682,3.194,1.729,0.264,-0.712,-0.712,0.264,0.753,0.264,-0.712,-1.689,-1.689,-1.200,-0.224,0.264,0.264,0.264,0.264,0.753,1.729,2.218,1.729,0.753,-0.712,-2.665,-4.130,-5.107,-5.107,-4.130,-3.153,-2.177,-1.200,-0.712,-0.712,-0.224,-0.224,0.264,0.264,1.241,1.729,2.218,2.218,2.218,1.241,0.753,0.753,0.753,1.729,1.729,1.729,1.729,1.241,0.753,0.753,0.264,0.264,0.753,1.729,2.706,3.682,3.194,1.729,0.264,-1.689,-2.177,-1.200,-0.712,0.264,1.241,2.218,3.194,3.194,3.194,2.218,0.753,0.264,1.241,2.706,4.659,6.124,6.124,5.636,5.147,4.171,3.682,3.194,3.194,3.682,4.659,5.636,6.612,7.100,7.589,8.565,9.542,10.030,9.542,8.565,7.100,6.612,8.077,10.030,11.983,12.960,12.472,11.495,10.518,10.030,10.518,10.030,9.542,9.054,8.077,8.565,8.077,7.589,7.589,7.589,7.589,8.077,8.077,7.100,6.124,5.636,6.124,7.589,9.542,11.007,10.518,8.565,6.612,5.636,5.636,6.124,6.612,6.124,4.659,4.171,5.147,6.612,8.077,9.054,9.054,8.565,9.054,9.054,9.054,9.054,9.054,9.054,9.054,9.054,9.054,9.054,8.565,9.542,11.007,11.983,12.472,11.495,9.542,8.565,8.077,9.054,10.030,11.007,11.007,10.518,9.542,9.054,9.054,10.030,11.007,11.495,11.495,11.495,11.495,11.495,11.495,10.518,9.542,8.077,6.612,6.612,6.612,8.077,9.542,10.518,10.518,9.542,9.542,10.030,11.007,12.472,12.960,12.472,10.518,9.542,10.030,11.007,12.472,12.960,12.960,11.495,9.542,8.565,7.589,7.100,7.100,7.100,7.100,7.589,7.589,7.589,7.100,6.124,4.659,3.194,2.218,2.218,2.706,4.171,5.147,6.124,5.636,4.659,2.706
17,C4,81,-1.963,-0.498,-0.010,-0.010,-1.475,-3.428,-3.916,-3.428,-1.963,-0.987,-0.987,-1.963,-3.916,-4.893,-5.870,-6.358,-5.870,-4.893,-3.428,-2.452,-2.452,-3.428,-5.381,-7.334,-8.311,-7.334,-5.870,-4.405,-3.916,-4.405,-4.893,-5.870,-5.870,-4.893,-4.405,-3.428,-2.452,-2.452,-2.940,-3.916,-4.893,-3.916,-2.452,-0.498,-0.010,-0.498,-2.452,-4.405,-4.893,-4.405,-3.916,-3.428,-3.428,-3.428,-2.940,-0.987,0.478,1.455,1.455,0.966,-0.010,-0.498,-0.987,-1.475,-2.452,-3.916,-4.405,-4.405,-2.940,-1.475,-0.010,-0.010,-0.498,-1.963,-4.405,-5.870,-6.358,-5.870,-4.893,-3.916,-3.428,-3.428,-2.452,-1.475,-0.987,-0.987,-1.963,-3.428,-3.916,-2.940,-0.498,0.966,1.455,0.478,-0.987,-1.963,-1.475,-0.987,-0.010,0.966,1.943,2.920,3.408,3.896,3.408,2.920,2.920,3.896,5.849,6.826,7.314,6.826,5.849,4.873,4.384,4.873,5.361,5.849,6.826,7.314,7.314,6.826,5.361,3.896,2.431,2.920,4.384,6.826,8.291,8.291,6.337,3.896,1.943,1.943,2.920,4.384,4.873,4.384,3.408,1.943,1.943,2.920,3.896,4.873,4.384,2.920,0.966,-1.475,-2.940,-2.452,-0.010,2.431,4.384,4.873,2.920,-0.010,-3.428,-5.381,-5.870,-4.405,-1.963,0.478,1.943,2.431,1.455,-0.010,-0.987,-1.963,-1.963,-1.963,-2.452,-3.428,-2.940,-2.452,-1.963,-0.987,-0.010,0.478,0.478,-0.498,-1.963,-3.916,-4.405,-3.916,-1.475,0.478,1.455,0.966,-0.498,-1.963,-2.452,-1.475,-0.010,1.943,3.408,3.896,3.408,2.431,1.455,1.455,2.431,3.408,3.896,3.896,2.920,2.431,2.920,4.873,6.826,8.779,9.755,9.755,9.267,8.291,7.314,6.826,7.314,8.291,9.267,9.755,9.755,9.267,8.779,9.267,10.244,11.220,11.220,9.755,7.314,4.873,4.384,5.361,6.826,8.291,8.291,6.826,5.361,4.384,4.384,4.873,5.361,4.873,3.896,1.943,0.966,-0.010,-0.010,0.478,0.966,0.966,0.478,-0.498,-0.987,-1.963,-1.475,-0.498
18,CP5,81,-5.310,-3.357,0.549,3.967,4.944,3.967,2.014,-0.427,-0.916,-0.427,-0.427,-0.916,-3.357,-5.798,-7.751,-7.751,-5.798,-3.357,-0.916,-0.427,0.061,0.061,0.061,0.061,0.061,-0.427,0.549,2.014,3.967,4.944,4.456,2.014,-0.427,-1.892,-1.404,-0.916,-1.404,-3.357,-5.310,-5.798,-4.822,-1.892,-0.427,-0.427,-2.380,-4.333,-4.822,-3.357,-1.404,0.549,0.549,-0.916,-3.357,-5.798,-8.240,-9.705,-9.705,-8.728,-7.263,-5.798,-4.822,-5.310,-5.798,-5.798,-4.333,-2.869,-0.427,1.038,2.014,1.526,0.061,-1.404,-2.380,-2.869,-2.869,-1.892,-1.892,-1.892,-2.869,-3.845,-4.822,-4.822,-4.333,-3.845,-4.333,-4.822,-4.822,-4.333,-2.869,-1.892,-1.892,-3.845,-6.287,-8.728,-9.705,-9.216,-7.263,-4.333,-2.380,-0.427,0.549,-0.427,-1.892,-3.357,-3.845,-2.380,0.549,3.479,5.432,5.432,3.967,2.502,1.038,0.549,0.549,0.549,1.038,2.014,2.991,4.944,6.897,8.850,9.827,10.315,9.338,7.385,4.944,3.967,4.944,7.385,10.315,12.268,11.780,10.803,9.338,8.362,7.874,6.897,5.920,4.456,3.967,3.967,4.944,5.432,4.456,2.502,0.549,-0.916,-0.916,-1.404,-0.916,-0.916,-0.427,0.549,2.014,3.967,4.944,4.944,2.991,1.038,-0.916,-1.892,-1.892,-1.892,-2.380,-2.869,-2.869,-2.869,-1.892,-1.404,-1.404,-0.916,0.549,2.014,2.991,2.502,1.526,0.549,0.061,1.038,2.014,2.502,2.502,2.014,2.014,2.502,2.502,2.014,0.061,-2.380,-3.845,-2.869,-0.427,2.991,5.432,6.409,5.432,2.991,0.549,-0.916,-0.916,-0.427,1.038,1.038,1.038,1.038,1.038,1.038,1.038,0.549,-0.427,-1.404,-1.892,-1.404,0.549,1.526,1.526,0.061,-1.892,-3.357,-2.869,-0.916,2.014,3.479,3.479,1.526,-0.916,-2.380,-2.380,-1.892,-0.916,-1.404,-3.357,-5.310,-7.263,-7.751,-6.775,-5.310,-3.845,-2.380,-1.892,-2.869,-4.333,-6.287,-7.751,-8.728,-8.728,-7.751,-6.287,-4.333,-2.869,-1.892,-1.892,-2.869,-3.357,-4.822
19,CP6,81,-2.981,-1.027,0.437,1.902,1.902,0.926,-0.051,-0.539,-0.051,-0.539,-1.516,-3.957,-5.422,-6.887,-7.375,-6.887,-6.399,-4.934,-3.469,-2.492,-2.492,-3.469,-5.422,-7.863,-7.863,-5.910,-2.981,-0.051,0.437,-0.539,-2.981,-4.934,-5.422,-5.422,-4.445,-3.469,-2.492,-2.492,-2.981,-3.469,-4.445,-3.957,-3.469,-2.492,-2.004,-3.469,-4.934,-5.910,-5.910,-4.934,-3.957,-3.469,-3.469,-4.445,-4.445,-2.981,-0.539,1.902,3.855,4.344,4.344,3.367,2.391,1.414,-0.051,-1.027,-1.516,-1.516,-0.539,0.926,2.391,2.879,2.391,-0.051,-2.492,-4.934,-6.399,-6.399,-5.422,-4.934,-3.469,-2.492,-1.027,0.437,0.437,-1.027,-3.957,-5.910,-6.399,-4.934,-2.004,0.926,1.414,-0.539,-3.469,-4.934,-5.422,-3.957,-2.004,-0.051,1.414,2.879,3.367,2.879,2.391,2.391,2.879,4.832,6.785,8.250,7.762,7.273,6.297,5.320,5.320,5.320,5.809,7.273,9.226,11.668,13.133,12.644,10.691,7.762,5.320,4.344,5.809,8.738,11.668,13.133,12.156,9.715,7.273,5.320,5.809,6.785,7.762,7.762,5.809,4.344,3.855,4.832,6.785,7.762,7.273,4.832,1.414,-1.516,-3.469,-2.981,-0.539,2.391,4.832,5.809,5.320,2.879,-0.051,-2.004,-2.004,-1.027,0.926,1.414,1.414,0.437,-0.051,-0.539,-0.539,0.437,1.414,1.414,0.926,-0.051,-0.539,-0.539,-0.539,-0.051,0.437,0.926,1.414,1.414,0.437,-1.516,-2.981,-2.981,-0.539,1.902,3.855,4.344,2.879,1.414,0.437,0.437,1.902,4.832,7.273,8.738,9.226,8.250,6.785,6.297,7.273,7.762,7.762,5.809,3.367,1.902,1.902,4.344,7.762,10.203,11.180,10.691,9.226,8.738,8.250,8.738,8.738,8.250,8.250,8.250,9.226,10.691,11.668,12.644,13.133,12.644,11.668,9.226,6.297,3.855,2.391,2.879,4.344,5.809,6.297,5.320,3.367,1.414,0.437,0.926,1.414,1.414,0.926,-1.516,-3.957,-5.422,-5.910,-5.422,-5.422,-4.934,-5.422,-6.399,-7.375,-7.375,-7.375,-6.887
20,CP1,81,-4.801,-2.848,-0.407,1.058,1.058,-0.407,-2.360,-3.337,-3.337,-2.848,-2.848,-3.825,-5.778,-7.731,-8.219,-7.243,-5.778,-3.825,-2.360,-1.383,-0.895,-0.895,-0.407,-0.895,-1.383,-1.872,-1.872,-0.895,1.058,2.035,2.035,1.546,0.081,-0.895,-1.383,-1.383,-1.872,-1.383,-0.895,0.081,0.570,1.546,1.546,1.546,0.570,0.081,0.081,1.058,2.523,4.476,4.964,4.476,3.011,0.081,-2.360,-3.825,-4.313,-3.337,-2.360,-1.383,-0.895,0.081,0.570,1.058,1.546,2.035,2.035,3.011,3.499,4.476,4.476,3.988,3.011,2.523,2.035,2.035,2.035,2.035,1.546,1.058,1.058,1.546,1.546,2.035,2.035,2.035,2.035,3.011,4.964,5.452,5.452,4.476,2.523,1.058,1.058,2.035,3.011,4.964,5.452,5.941,5.452,5.452,4.964,4.476,4.964,5.452,6.429,7.406,7.406,7.406,7.406,7.406,7.406,7.406,8.382,8.382,8.870,8.870,8.870,8.382,8.870,9.359,10.824,11.800,11.800,10.824,8.870,8.382,8.870,10.335,12.777,14.242,13.753,12.777,11.312,10.824,11.312,11.800,11.800,10.824,9.847,8.870,8.382,8.382,7.894,7.894,8.382,8.382,8.382,7.894,6.917,6.429,6.429,7.406,9.359,10.824,11.312,11.312,10.335,9.359,8.382,8.382,8.382,9.359,10.335,10.824,10.824,10.824,10.335,10.824,11.800,13.265,14.730,15.218,14.730,13.753,12.777,12.288,12.288,13.265,14.730,15.706,15.706,15.706,15.218,14.730,14.242,13.753,13.753,14.242,14.730,15.218,15.706,16.683,17.660,18.148,18.148,17.171,16.195,15.218,15.706,16.683,17.660,18.148,17.171,16.195,15.218,14.730,15.218,14.730,14.730,14.242,13.753,13.753,14.730,15.706,16.195,15.218,14.242,12.777,12.288,12.777,13.753,14.242,14.730,14.242,14.242,14.730,14.730,14.730,14.242,13.265,12.777,12.288,11.800,11.312,10.824,10.335,10.335,9.847,9.359,7.894,6.429,4.476,3.499,2.523,3.011,3.011,3.499,3.499,3.011,2.523,2.035,1.058,0.570,-0.407
