Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,36,-3.459,-7.365,-5.412,-0.529,5.330,6.795,3.866,0.448,-0.041,3.377,9.237,13.631,15.096,12.655,8.748,6.307,6.795,9.725,13.143,16.561,17.537,16.561,13.143,8.260,2.401,-1.506,-2.482,0.936,6.795,13.143,17.049,17.049,12.655,6.795,2.401,1.912,5.330,10.213,15.096,17.537,17.537,16.073,13.143,10.213,9.237,10.701,14.608,18.514,20.467,19.002,15.096,12.166,12.166,14.608,16.561,16.073,12.655,8.260,5.819,5.330,6.307,6.307,4.842,3.377,3.377,5.819,8.260,8.748,5.330,0.936,-2.970,-3.947,-2.482,-0.529,0.936,0.448,-0.529,-2.482,-3.947,-5.412,-6.388,-6.388,-5.412,-2.970,-0.041,1.912,1.912,-1.506,-5.900,-9.318,-9.806,-7.365,-3.947,-1.017,-0.041,0.936,3.377,7.772,11.678,12.655,8.260,-0.041,-7.853,-11.271,-8.830,-2.970,1.912,3.377,1.424,-0.529,-1.017,0.448,2.889,4.842,5.819,5.330,3.377,0.448,-4.435,-8.830,-9.318,-5.900,1.912,9.725,14.119,14.119,10.701,6.795,2.889,0.936,-1.017,-3.459,-5.900,-8.341,-8.830,-7.365,-4.435,-1.506,-0.041,-1.506,-3.947,-6.877,-8.341,-8.830,-8.341,-7.853,-7.365,-6.877,-6.388,-5.900,-6.877,-7.853,-8.341,-7.853,-7.365,-7.853,-11.759,-17.131,-21.037,-21.525,-17.619,-11.759,-7.365,-5.900,-6.877,-7.365,-7.365,-5.412,-3.947,-3.459,-4.435,-5.900,-6.388,-5.412,-2.482,0.448,0.936,-1.506,-6.388,-10.295,-11.271,-7.365,-0.529,3.377,3.377,-0.529,-2.482,-1.017,2.889,6.795,6.307,3.866,2.401,5.330,10.213,13.631,12.655,7.284,2.401,0.936,3.866,9.237,12.166,11.190,9.237,7.284,7.284,8.748,10.213,10.213,10.213,12.655,16.561,20.467,22.420,20.955,17.537,14.119,14.119,17.049,21.932,24.373,23.397,19.979,17.049,17.049,20.467,24.862,27.303,25.350,21.444,17.537,16.073,16.561,17.049,15.584,12.166,8.748,7.772,8.260,9.725,10.701,9.725,7.284,3.866,-0.041,-2.970,-4.435,-2.482,-0.041,0.936,-1.017,-6.388,-11.759,-14.201,-11.759
11,FC2,36,2.126,2.126,1.638,1.638,1.638,0.661,-0.804,-2.757,-3.733,-3.245,-0.804,2.614,4.079,4.079,2.614,1.149,1.149,1.638,3.103,3.591,3.591,3.103,2.614,2.126,1.638,1.149,0.661,1.149,2.126,4.079,5.056,6.032,5.056,2.614,-0.315,-2.268,-2.757,-1.292,1.638,4.567,5.544,4.567,2.126,-0.804,-3.245,-3.733,-2.757,-0.315,2.126,3.591,4.079,3.103,1.638,1.149,1.638,3.103,4.567,5.544,5.544,4.567,3.103,2.126,1.638,2.614,3.591,5.056,5.056,4.079,2.126,-0.804,-2.268,-2.757,-1.780,0.661,2.614,2.614,1.638,-1.292,-3.245,-4.222,-3.245,-1.780,-0.804,-0.315,-0.804,-1.292,-2.268,-2.268,-2.757,-2.757,-2.757,-2.268,-1.292,0.661,1.638,1.638,0.173,-1.780,-2.757,-2.268,-1.292,0.173,0.173,-1.292,-2.757,-4.222,-3.733,-1.780,0.173,1.638,2.126,1.638,0.661,-0.804,-2.268,-3.733,-4.710,-5.198,-4.710,-3.245,-1.780,-0.315,0.173,0.661,0.661,0.173,-0.315,0.173,0.661,1.638,2.126,2.614,2.126,0.661,-0.804,-1.780,-1.780,-0.804,-0.315,-0.315,-1.780,-3.245,-4.222,-3.733,-2.757,-1.292,-0.315,-0.804,-1.292,-1.780,-1.292,0.173,2.126,3.103,3.591,2.614,1.638,0.661,0.661,1.638,2.614,3.103,2.614,1.638,1.149,2.126,4.079,6.032,6.521,5.544,4.567,3.591,3.591,4.079,5.056,4.567,4.079,3.591,4.079,4.567,5.544,5.544,5.544,5.056,4.567,4.079,4.079,3.591,3.591,3.591,4.079,4.079,4.079,3.591,3.103,3.591,5.056,6.521,7.497,7.009,5.544,3.103,2.614,3.103,4.567,5.056,5.544,5.544,5.544,6.032,6.521,6.521,5.056,4.079,3.591,4.567,5.544,6.521,6.032,5.056,4.567,5.056,6.032,7.497,8.474,8.962,8.474,7.497,7.009,6.521,6.521,7.497,7.985,8.474,7.985,6.521,5.544,4.079,3.103,2.126,1.638,1.149,0.661,1.149,1.638,2.614,3.103,3.591,2.614,1.149,-0.315,-1.292,-2.268,-1.780,-1.780,-1.780
12,FC1,36,1.577,-0.376,-1.353,-0.376,2.065,4.018,4.506,3.530,2.553,2.065,3.530,5.483,7.436,7.924,7.924,7.436,6.948,6.948,6.948,7.924,8.413,8.901,8.901,8.901,7.436,5.971,5.483,5.971,7.924,10.854,13.295,14.272,12.807,9.389,4.995,2.065,2.065,5.483,9.878,14.272,15.737,14.760,11.831,8.413,7.436,8.413,10.854,13.295,14.760,14.760,13.784,12.319,11.831,11.831,11.831,13.295,14.272,15.249,15.249,13.784,10.854,8.413,7.924,8.901,10.854,12.319,12.319,10.366,6.948,3.530,1.088,0.112,1.088,2.553,4.995,6.460,5.971,3.042,0.112,-2.330,-2.330,0.112,3.042,4.995,4.995,3.530,2.065,0.600,-0.376,-0.865,-1.353,-1.353,-0.376,2.065,4.018,5.483,4.506,2.553,1.088,0.600,1.088,2.065,1.577,-0.376,-2.330,-2.818,-1.841,0.600,2.553,3.530,3.042,1.088,-0.376,-1.353,-1.353,-0.865,-1.841,-3.306,-4.771,-5.747,-4.771,-1.841,2.065,5.483,7.436,6.460,4.995,3.530,2.553,3.042,3.530,3.042,2.065,0.112,-1.841,-2.330,-2.330,-1.353,-0.865,-0.865,-1.841,-3.306,-3.794,-3.794,-2.818,-1.353,-1.353,-1.841,-2.818,-3.306,-2.330,-0.865,0.600,0.600,0.112,-1.841,-3.306,-3.306,-1.841,-0.376,0.112,-0.376,-1.353,-2.330,-1.353,1.088,3.530,5.971,6.460,4.995,3.530,2.065,1.577,1.577,2.553,2.065,1.577,0.112,-0.376,-0.376,0.600,2.065,3.530,4.995,4.995,4.506,4.018,4.018,4.506,4.506,4.995,4.506,4.506,4.995,4.995,5.483,5.483,5.483,5.483,5.971,5.971,6.460,5.971,5.483,5.971,6.460,7.436,7.924,8.413,8.413,7.436,6.948,6.460,6.460,6.460,6.460,5.971,4.506,4.506,4.506,6.460,8.413,9.878,10.854,10.854,10.366,9.878,9.389,8.901,8.413,8.413,9.389,10.854,11.831,11.831,9.878,6.948,4.018,3.042,3.530,4.506,4.995,4.018,3.042,2.065,1.577,2.065,2.065,1.088,-0.376,-2.330,-4.283,-5.259,-5.259,-5.259,-4.283
13,T8,36,1.129,5.035,10.406,14.313,15.778,12.848,7.477,2.594,0.153,0.641,4.059,7.965,11.871,15.289,16.266,15.289,12.360,9.918,9.918,13.336,17.731,19.684,17.242,10.895,3.571,-0.824,1.129,7.477,13.336,15.778,13.336,8.942,5.524,5.524,8.942,11.383,10.895,8.942,6.012,4.547,6.012,6.989,6.989,4.547,1.617,0.641,2.106,5.035,8.453,10.895,11.871,12.360,11.871,11.383,9.430,7.965,6.500,6.012,5.524,3.571,1.129,-1.801,-2.777,-0.824,3.571,7.477,8.942,7.477,4.059,0.641,-0.336,2.106,6.989,10.895,13.336,12.360,8.942,4.059,0.153,-1.801,-1.801,-0.336,1.617,3.082,5.524,6.500,7.477,7.477,6.012,4.059,3.571,4.547,7.477,10.895,14.313,15.778,15.778,14.313,13.336,13.824,15.289,15.778,14.801,12.360,9.430,6.500,4.547,5.035,6.012,6.989,7.965,7.965,7.965,8.942,9.918,12.360,13.824,14.313,13.824,11.871,10.406,10.406,12.360,13.824,13.824,11.871,8.453,5.035,3.082,2.594,3.571,4.059,5.035,6.012,6.500,6.500,5.524,3.082,0.641,0.641,3.082,6.500,9.430,10.406,8.453,6.012,5.035,5.524,6.989,7.477,7.477,6.500,6.500,7.477,7.965,6.500,2.106,-2.777,-5.219,-3.754,1.129,6.012,7.477,5.035,1.617,0.641,3.082,7.965,10.406,9.918,6.989,5.035,5.524,9.430,12.360,12.360,8.453,4.059,1.617,3.571,7.477,10.895,11.871,9.430,6.012,2.594,1.617,1.617,2.106,3.571,4.547,5.524,6.012,6.012,6.012,6.989,8.942,10.895,11.383,8.942,4.547,1.617,1.129,4.059,7.965,9.918,9.430,7.965,7.477,9.430,12.848,15.778,15.778,14.313,12.360,12.360,14.801,18.707,22.614,24.078,24.567,23.590,22.125,21.149,19.684,18.707,17.731,16.266,15.289,14.801,15.778,17.242,19.196,19.684,18.219,15.289,12.360,9.918,9.430,9.918,9.918,9.430,7.965,7.477,7.477,7.965,7.965,7.477,6.012,5.035,5.035,4.547,4.059,3.082,1.617,1.617
14,T7,36,-2.808,2.075,6.470,6.958,5.493,3.052,3.052,5.005,6.470,6.470,3.540,0.610,0.610,5.005,11.353,15.259,14.282,9.399,3.540,2.075,5.981,11.353,14.282,10.864,2.563,-5.249,-7.690,-2.808,5.493,11.353,11.353,6.470,1.587,0.610,3.540,6.958,7.935,5.493,2.563,3.052,6.470,11.353,13.794,12.329,9.399,7.935,8.911,11.353,11.841,9.888,6.470,5.005,6.470,10.376,13.306,14.282,13.306,11.353,10.376,9.399,7.935,5.493,3.052,2.075,4.517,9.888,14.771,17.212,15.259,10.376,6.470,6.958,11.841,17.700,20.630,17.212,8.911,0.122,-3.784,-2.808,3.052,8.423,11.841,12.817,12.817,12.329,12.329,11.353,7.935,4.517,2.075,3.540,7.935,14.282,19.165,21.118,19.653,17.212,16.235,17.212,19.165,20.142,19.165,15.259,11.353,7.935,6.958,8.911,11.841,15.259,17.700,18.188,16.724,14.771,14.282,15.747,19.165,21.606,21.606,18.188,14.282,13.306,16.235,21.606,26.001,26.001,22.095,16.235,12.817,11.841,12.329,12.329,11.353,10.376,10.376,11.841,12.329,11.353,8.911,6.470,6.470,9.399,12.329,13.794,12.329,9.399,7.446,7.446,8.423,7.446,4.028,-0.366,-2.319,-0.854,2.075,3.540,1.587,-3.296,-7.202,-7.690,-4.272,-0.366,1.587,0.122,-1.343,-0.854,2.075,5.981,7.935,7.446,5.493,4.028,4.028,4.517,5.493,5.493,5.005,4.517,4.517,3.540,3.052,3.052,4.028,6.470,8.423,9.399,7.935,5.005,3.052,4.028,7.935,13.306,17.212,18.188,16.235,14.771,14.282,15.259,14.771,11.841,6.470,0.122,-1.831,0.610,6.958,12.817,14.771,12.817,8.911,7.446,9.888,15.259,20.142,21.606,20.142,17.212,16.235,17.700,20.142,22.095,21.606,20.142,17.700,17.212,17.700,19.165,20.142,21.118,21.118,20.630,19.653,19.165,18.188,17.700,16.724,15.259,14.282,13.306,13.306,13.794,14.771,14.771,14.771,14.282,13.794,13.794,13.306,11.353,8.911,5.981,4.028,4.028,5.005,6.958,8.423,8.423
15,CZ,36,-3.927,3.398,11.210,14.628,12.675,6.816,1.444,-1.485,-0.509,2.421,5.839,9.257,10.722,10.722,9.257,6.816,3.398,2.421,4.862,10.722,17.558,21.952,20.487,12.675,3.886,-2.462,-1.485,5.839,14.140,19.023,17.069,11.210,5.839,5.351,10.234,15.116,16.093,12.187,5.839,1.933,2.909,7.304,11.210,11.210,8.280,4.862,3.886,5.839,9.257,11.698,12.187,10.722,9.257,8.280,7.304,6.327,5.351,4.374,3.398,0.956,-2.462,-6.368,-8.809,-8.321,-4.415,1.444,5.351,6.327,3.886,0.956,-0.020,2.909,8.769,14.628,17.069,15.116,9.257,2.909,-0.997,-1.973,-0.509,1.933,3.886,4.374,4.374,4.862,6.816,8.769,9.745,8.769,6.327,3.886,3.886,7.792,14.140,20.976,25.859,27.812,26.835,24.882,22.441,19.999,18.534,18.046,18.046,18.534,19.023,18.534,17.558,16.581,15.605,14.140,12.675,11.210,10.722,12.675,15.116,17.069,16.581,13.652,10.722,10.722,13.652,18.046,20.487,19.511,16.093,11.698,9.257,7.792,6.327,4.862,2.909,0.956,-0.020,-0.997,-1.973,-4.415,-6.856,-8.321,-6.856,-2.950,1.444,4.862,4.862,2.421,-1.485,-4.903,-6.368,-6.368,-5.391,-4.903,-4.415,-4.415,-4.903,-6.856,-11.251,-16.134,-19.552,-18.087,-14.181,-8.809,-6.856,-8.809,-11.739,-11.739,-7.345,-0.997,2.909,1.444,-2.950,-6.368,-5.391,0.468,5.839,7.792,4.374,-1.485,-5.391,-4.903,-0.997,3.398,4.862,3.398,0.468,-2.950,-4.903,-7.833,-9.786,-10.763,-9.298,-5.391,-1.485,1.933,3.398,4.862,7.792,11.210,12.187,8.769,1.933,-4.903,-6.856,-2.950,5.351,12.675,15.605,14.140,10.234,8.280,10.234,14.140,18.046,18.534,17.069,14.628,14.140,16.093,20.487,24.882,27.323,26.835,25.370,23.417,22.441,23.417,24.394,24.882,23.417,20.976,19.023,18.534,19.023,19.999,19.023,16.093,12.187,8.769,7.304,7.792,9.257,10.234,10.234,9.745,8.769,7.792,6.327,4.862,3.398,2.909,1.444,0.956,-0.020,-0.997,-1.485,-1.973
16,C3,36,0.610,-0.366,1.099,3.540,6.958,9.399,10.376,9.888,8.911,7.935,6.958,6.470,5.981,5.493,5.981,5.981,6.958,8.423,9.399,10.864,11.841,11.353,10.376,7.935,5.981,4.028,3.052,3.540,4.517,5.981,6.958,6.958,5.493,2.563,0.122,-0.366,0.610,3.540,6.958,8.911,9.399,8.911,8.423,8.423,8.911,9.888,10.864,11.353,11.353,10.864,10.376,9.399,8.423,7.935,7.935,7.935,7.935,7.446,6.470,5.493,5.005,5.005,5.005,5.005,4.517,3.540,4.028,4.517,5.493,5.981,5.005,3.540,1.587,1.099,1.587,2.563,2.563,0.610,-2.319,-3.784,-3.296,-0.854,2.563,4.517,5.005,4.028,2.075,0.610,-0.854,-1.831,-1.343,-0.366,1.587,4.028,5.005,4.517,2.563,1.587,2.563,4.517,5.493,5.005,2.563,0.610,-0.366,1.587,3.540,4.517,3.540,2.075,1.587,1.587,3.052,5.005,6.470,7.446,7.935,7.935,6.470,4.028,1.587,1.099,2.563,5.981,9.399,11.353,11.841,10.376,8.911,7.446,6.470,5.493,5.005,5.005,5.493,6.470,6.958,6.958,6.470,5.493,5.493,5.493,6.470,5.981,5.005,3.540,2.563,2.563,3.052,3.540,3.052,1.587,-0.366,-0.366,1.099,2.563,3.052,2.075,0.122,-0.854,-0.854,1.099,3.540,5.005,5.493,5.981,5.981,6.470,5.981,5.005,3.540,3.052,3.540,5.005,6.470,7.446,5.981,3.540,1.587,1.099,2.563,5.005,7.446,8.911,9.399,8.911,8.911,9.888,10.376,10.864,10.376,9.399,9.399,10.864,11.841,12.817,11.841,10.376,8.911,8.423,8.911,9.399,9.399,8.911,8.911,8.911,8.911,8.423,7.935,6.958,7.446,9.888,12.817,15.747,16.235,14.771,13.306,12.817,14.771,17.212,19.165,18.677,16.235,12.817,9.888,9.399,10.864,12.817,14.282,13.794,12.329,10.864,10.376,11.353,12.817,13.794,13.794,13.306,12.817,12.817,12.817,12.817,11.841,10.376,7.935,5.005,2.563,1.587,1.587,2.563,3.540,3.052,2.075,1.099,1.099,2.563
17,C4,36,2.614,5.544,7.985,9.450,8.962,7.009,4.079,1.149,0.173,0.173,2.126,5.056,7.009,7.009,5.544,4.079,3.591,4.567,7.009,9.450,10.427,10.427,8.474,5.544,3.103,1.149,0.661,1.149,2.614,4.079,4.079,3.103,1.638,0.173,-0.315,0.173,1.149,2.614,3.103,3.103,2.614,1.149,-0.804,-2.268,-3.733,-4.222,-3.733,-1.780,1.149,3.103,3.103,2.126,0.173,-0.315,0.173,2.126,3.103,3.103,1.638,0.173,-0.315,-0.315,0.173,0.661,1.638,2.614,3.591,4.079,3.103,0.661,-0.804,-0.804,1.149,3.103,4.079,2.614,-0.315,-3.245,-4.710,-3.733,-2.268,-0.804,-0.804,-1.292,-1.780,-2.268,-2.268,-3.245,-3.733,-3.733,-3.245,-0.804,1.638,3.103,2.614,0.173,-3.245,-5.198,-4.710,-2.757,-0.804,-0.315,-0.804,-2.268,-3.733,-3.733,-2.757,-1.780,-1.292,-0.804,-0.315,0.661,2.126,2.614,2.126,0.661,-0.804,-1.292,-1.292,-0.804,-0.315,-0.804,-0.804,-0.315,0.173,0.173,-0.315,-1.292,-2.268,-1.780,-0.804,0.661,1.638,2.126,2.126,1.638,1.638,1.149,1.149,0.661,0.661,0.173,-0.315,-0.315,-0.315,0.173,1.149,2.614,3.591,3.103,2.126,1.638,2.126,3.591,5.056,5.056,3.103,1.149,-0.315,0.661,3.103,5.056,4.567,2.614,0.661,0.173,2.126,4.567,5.056,4.079,2.614,2.126,4.079,7.009,8.962,8.962,7.497,5.544,5.544,7.497,9.939,11.403,10.427,7.985,5.056,3.103,2.614,2.614,4.079,4.567,5.544,6.032,6.521,6.521,6.521,7.497,9.450,10.915,11.403,9.450,7.009,4.079,4.079,6.032,8.474,9.450,7.985,6.521,6.032,7.497,9.939,11.403,11.403,10.427,10.427,11.892,14.333,16.774,16.774,15.798,14.333,13.357,13.357,13.357,13.357,12.380,11.403,10.915,11.403,12.868,14.821,15.310,14.821,13.845,12.868,12.380,13.357,13.845,13.845,11.892,9.450,7.009,5.544,5.544,6.521,7.497,7.985,7.985,8.474,7.985,7.985,8.474,8.474,7.985,6.521,5.056
18,CP5,36,-0.122,1.343,4.272,7.202,8.667,9.155,9.155,9.155,9.155,8.179,6.714,6.226,6.226,7.202,8.179,9.644,9.644,9.644,10.620,11.597,13.550,14.038,13.062,10.132,6.714,4.272,3.784,4.761,6.226,7.202,7.202,6.226,5.249,4.272,4.272,4.761,5.249,5.737,5.737,6.226,6.714,7.690,8.667,9.155,9.644,9.644,9.644,10.132,10.620,11.108,11.597,11.108,10.620,10.132,8.667,7.202,5.737,5.249,5.249,5.249,5.737,5.737,5.249,4.761,4.272,4.272,5.737,7.202,9.155,9.644,9.155,7.202,5.737,5.737,6.714,7.202,6.226,2.319,-2.563,-5.493,-5.005,-1.587,3.296,6.714,8.179,7.690,6.226,5.249,3.784,2.319,0.854,0.854,3.784,8.179,11.597,11.597,8.667,5.737,5.737,8.667,12.085,12.573,10.132,6.226,3.784,4.761,7.202,9.155,8.179,6.226,4.272,5.249,7.202,9.644,11.108,12.573,13.550,14.526,15.015,13.550,10.620,8.179,7.690,9.644,13.062,15.015,14.526,12.573,10.132,8.667,8.179,7.690,7.690,8.179,9.155,10.620,11.597,11.108,9.644,8.179,8.667,11.108,12.573,13.062,10.620,6.226,3.784,3.296,5.249,5.737,3.784,0.366,-2.075,-1.587,1.343,4.272,4.272,1.343,-2.563,-5.005,-4.028,-0.610,2.808,4.272,3.784,3.784,4.272,5.737,6.226,4.761,2.808,1.343,2.319,5.737,9.155,10.620,8.179,4.272,1.343,0.854,3.296,6.226,7.690,7.690,6.226,5.249,5.737,7.202,9.155,11.108,12.573,14.038,14.526,15.015,15.015,14.526,13.550,12.573,11.597,10.132,8.179,5.249,3.296,2.319,3.296,5.249,6.714,6.226,4.761,3.296,4.761,9.155,14.526,18.921,19.897,17.944,16.479,16.968,20.386,23.315,23.804,20.386,14.526,9.644,7.202,8.667,11.108,13.550,15.015,15.015,14.038,13.550,12.573,11.597,11.597,13.062,14.038,15.503,15.503,15.503,15.015,15.991,15.991,15.503,13.062,9.155,4.761,1.831,1.831,3.784,6.226,7.202,6.226,4.761,3.784,4.272
19,CP6,36,1.139,6.510,11.393,14.811,14.323,10.905,6.510,3.092,1.628,2.116,4.069,6.999,9.928,11.393,11.882,10.417,7.975,7.487,8.464,12.370,16.764,18.229,16.276,10.905,5.046,1.139,1.628,5.046,8.464,10.417,8.464,5.534,3.581,4.557,7.487,9.928,9.928,8.464,5.534,3.581,3.581,4.557,5.046,4.069,1.628,0.163,0.651,3.092,6.510,9.440,10.905,11.393,10.417,9.440,8.952,8.464,7.487,6.022,4.557,3.092,1.628,0.651,1.139,2.604,5.046,8.464,10.417,9.928,6.999,4.069,2.116,3.581,6.510,9.928,11.393,10.417,6.999,3.581,0.651,-0.326,-0.326,0.651,2.116,3.581,5.046,6.022,6.022,5.534,4.557,3.581,4.069,5.534,7.975,10.417,11.393,11.393,10.417,9.928,10.417,11.882,12.858,11.882,10.417,7.487,5.534,4.557,4.069,4.069,3.581,3.581,4.069,5.046,6.510,7.975,9.440,10.905,12.370,13.346,13.346,12.370,11.393,10.417,10.905,11.882,11.882,10.417,7.487,4.557,2.604,2.116,3.581,5.046,6.510,7.487,7.975,8.464,8.464,7.975,7.487,7.487,8.464,9.440,9.928,9.440,8.952,8.464,9.440,11.393,12.370,11.882,10.417,8.464,8.464,9.440,10.905,10.417,6.999,3.092,0.651,1.628,5.046,8.952,9.440,6.999,3.581,2.604,4.557,7.975,9.928,8.952,6.022,5.046,6.510,10.417,13.835,14.323,11.393,6.999,5.534,7.487,11.393,13.346,13.346,10.417,6.999,4.557,3.581,4.557,6.022,7.487,9.440,10.417,10.905,10.417,9.928,10.905,12.370,14.323,14.323,12.370,8.952,6.510,6.999,9.440,11.882,12.370,10.417,7.487,6.999,8.952,12.370,15.299,15.788,14.811,14.811,16.764,20.671,24.577,26.042,25.553,24.089,22.135,20.671,19.206,17.253,15.299,13.835,13.346,14.323,15.788,17.741,18.717,19.206,18.229,16.764,15.788,15.299,15.299,15.299,14.323,12.370,10.417,8.464,7.975,8.464,8.952,8.464,7.487,6.999,7.487,8.952,10.417,11.393,10.905,8.464,6.022
20,CP1,36,2.167,4.120,6.073,8.026,9.003,9.491,9.491,9.491,9.491,9.003,7.538,6.073,4.608,4.608,6.073,7.050,8.026,8.026,8.026,9.003,10.956,12.909,13.397,12.421,10.468,8.026,7.050,7.050,7.538,7.538,7.050,5.585,5.096,5.585,7.050,9.003,9.979,10.468,9.979,9.003,8.514,9.491,10.956,12.909,13.885,14.374,13.885,13.397,12.909,12.421,12.421,12.421,12.421,12.421,11.932,11.444,10.468,9.979,9.003,8.514,8.026,7.538,7.050,6.073,5.585,5.096,6.073,7.050,7.538,8.026,7.538,6.561,5.585,5.585,6.073,6.073,4.120,2.167,-0.763,-1.740,-0.763,1.678,3.632,5.096,4.608,3.143,1.678,0.702,-0.275,-0.275,0.214,1.678,3.143,4.608,5.096,3.632,1.678,0.702,0.702,2.655,4.120,4.608,3.143,2.167,1.678,2.167,2.655,2.655,2.167,1.678,0.702,1.190,1.678,2.655,4.120,5.585,8.026,10.468,10.956,9.979,7.050,4.120,2.167,2.655,3.632,4.608,4.608,3.632,3.143,2.655,3.143,3.632,4.608,5.585,6.073,6.561,6.561,6.561,6.073,5.585,5.585,6.561,6.561,6.073,4.608,3.143,2.655,2.655,3.143,3.143,1.678,-0.275,-0.763,-0.275,2.167,3.632,4.120,2.655,1.190,0.702,2.655,4.608,6.073,5.585,4.120,3.143,2.655,3.143,3.143,2.655,1.678,1.190,2.167,4.608,6.561,8.026,7.538,6.561,5.585,5.096,5.096,6.073,6.561,7.050,7.538,8.026,7.538,7.050,7.050,7.050,8.026,9.979,11.932,12.909,12.421,10.956,9.979,9.491,9.491,9.979,9.979,9.491,9.003,8.026,8.026,8.026,8.026,7.538,7.050,7.050,8.514,10.956,13.885,15.839,16.327,15.839,15.839,16.327,17.792,19.257,19.257,17.792,14.374,11.444,9.491,9.491,10.468,12.421,12.909,12.909,11.444,9.979,9.003,9.003,9.979,11.444,13.397,14.862,15.350,14.374,12.909,10.956,9.003,8.026,6.561,5.096,3.632,2.167,2.167,3.143,4.120,6.073,6.561,6.561,6.561,7.050
21,CP2,36,1.668,5.086,8.504,9.969,9.481,7.528,5.086,4.110,4.110,4.598,5.086,5.086,4.598,4.598,4.598,4.598,4.598,5.086,6.063,8.016,9.481,10.457,9.969,7.528,5.086,3.621,3.621,4.598,6.063,6.063,4.110,2.645,1.668,2.645,5.575,8.016,8.993,8.016,6.063,4.110,3.133,3.133,4.110,4.598,5.086,5.575,6.063,6.551,7.039,7.039,7.039,6.551,6.551,6.551,7.039,7.039,7.039,6.551,5.575,4.598,3.621,3.621,4.110,5.086,6.551,8.016,8.993,8.993,8.016,7.039,6.063,6.551,7.039,8.504,8.993,8.016,6.063,4.110,3.133,2.645,3.621,4.598,5.086,5.086,4.598,3.621,2.645,2.157,1.668,2.157,3.621,5.086,6.063,6.063,5.575,4.110,2.157,0.692,1.180,2.645,4.598,5.575,6.063,6.063,5.575,5.086,4.598,4.110,4.110,3.621,4.110,5.086,5.575,6.551,7.528,8.993,9.969,11.434,10.946,9.969,8.016,5.575,4.598,5.086,5.575,6.063,5.086,4.110,3.133,2.645,3.133,4.110,5.575,6.551,7.528,7.528,8.016,7.528,7.039,6.063,6.063,6.063,6.063,5.575,5.086,5.086,5.575,7.039,8.016,7.528,5.575,4.110,3.621,5.575,7.528,8.016,6.551,3.621,1.180,1.668,3.621,6.551,7.039,5.086,2.157,0.692,1.180,3.133,4.110,4.110,2.645,2.157,3.133,6.063,8.504,9.481,8.504,7.039,6.551,7.528,8.504,9.481,8.504,7.039,5.575,4.598,4.598,5.086,5.575,6.063,7.039,8.504,8.993,8.993,8.504,8.016,8.504,9.481,9.969,9.481,8.016,6.551,6.551,7.528,8.504,8.993,8.504,6.551,6.063,6.551,8.016,9.969,11.434,11.922,12.410,13.387,15.340,16.317,17.293,16.317,15.340,13.875,12.410,11.434,10.946,10.457,10.457,10.946,11.922,12.899,13.387,12.899,11.922,10.457,9.481,9.969,11.434,12.899,13.875,12.899,10.946,8.504,7.039,6.551,7.528,8.016,8.016,7.528,7.039,7.528,8.504,10.457,10.946,10.946,9.969,8.504
