Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,43,-3.560,-7.467,-10.396,-10.396,-8.443,-6.002,-4.049,-3.072,-2.584,-0.631,3.764,9.135,14.018,17.924,19.389,20.365,19.389,17.436,13.529,8.647,4.252,1.322,0.346,1.322,0.834,0.346,-1.607,-3.072,-3.560,-3.072,-2.096,0.346,2.787,5.717,8.158,9.135,7.670,5.229,3.764,3.764,6.694,12.065,16.459,17.924,15.483,10.600,5.717,2.787,2.299,2.299,2.299,0.834,-0.631,-0.631,1.322,5.229,8.647,9.623,8.647,6.205,4.740,4.740,5.717,6.694,7.182,6.205,5.717,5.717,6.205,7.670,9.135,9.623,9.623,9.135,8.158,7.182,7.182,8.158,10.111,12.065,13.529,13.041,10.600,8.158,6.694,6.694,8.158,8.647,8.647,7.670,6.694,6.694,7.182,8.158,7.670,7.182,6.694,7.670,10.111,13.041,14.994,14.994,14.018,13.041,13.041,14.018,14.506,14.018,13.529,13.529,14.506,15.971,16.947,17.436,17.924,17.924,17.924,16.947,14.506,11.088,8.647,8.158,10.111,13.529,16.459,17.436,16.947,14.994,13.041,11.576,10.111,8.647,7.182,6.205,6.205,6.205,5.229,3.276,1.322,-0.142,-0.631,-0.142,0.834,0.834,0.346,-0.631,-1.607,-2.096,-1.607,-1.119,-0.631,0.346,1.322,2.299,2.787,2.787,2.299,1.811,2.299,3.764,5.229,5.229,3.276,0.346,-2.584,-5.514,-6.978,-7.467,-7.955,-7.955,-8.443,-8.931,-9.420,-9.420,-9.420,-10.396,-11.861,-12.838,-13.326,-12.838,-11.861,-10.885,-10.885,-10.885,-11.373,-11.373,-11.373,-11.861,-12.838,-13.814,-13.814,-13.326,-11.373,-8.931,-6.978,-5.514,-4.537,-4.049,-4.537,-5.514,-7.467,-9.908,-13.326,-15.279,-16.256,-14.791,-11.861,-7.467,-3.560,-2.584,-4.049,-6.490,-7.955,-8.443,-6.490,-4.049,-2.096,-1.119,-0.631,-0.142,0.346,-0.142,-0.631,-2.096,-3.072,-3.072,-2.096,-0.142,0.834,-0.631,-4.049,-7.955,-9.420,-8.443,-5.514,-2.584,-2.096,-3.560,-5.514,-5.025,-2.096,1.811,3.276,1.322,-3.072,-6.490,-6.490,-3.072,0.834,3.276,3.276,2.299,2.787,4.740,7.182,8.158
11,FC2,43,-1.943,-0.478,0.498,1.475,0.987,0.498,-0.966,-1.455,-1.455,-0.478,0.498,1.475,1.963,1.963,1.963,1.475,1.475,1.475,1.475,1.475,1.963,1.963,1.963,2.452,2.452,1.475,0.987,0.498,0.010,0.010,0.498,0.010,-0.966,-1.455,-1.943,-0.966,0.010,0.498,0.987,1.475,1.963,1.963,1.963,1.475,0.010,-0.966,-0.966,-0.966,0.010,0.987,2.452,3.428,4.405,4.893,4.405,2.452,0.987,-0.478,-0.478,0.498,0.987,1.475,0.987,0.498,0.010,0.010,0.498,0.498,0.010,0.010,-0.478,-0.478,-0.966,-1.943,-2.431,-1.943,-0.966,0.498,0.987,0.010,-1.943,-3.408,-3.896,-2.920,-0.966,0.010,0.010,-0.966,-1.943,-1.943,-0.966,0.010,0.987,1.475,1.963,2.452,2.452,2.452,1.963,0.498,0.498,0.498,1.475,2.452,2.452,1.963,0.498,-0.478,-0.478,0.010,1.475,2.940,3.428,3.428,2.940,2.940,2.940,3.916,4.893,5.381,5.381,4.893,3.916,3.428,3.428,3.916,3.916,2.940,1.475,-0.478,-1.943,-2.431,-2.431,-2.431,-2.431,-2.920,-3.896,-4.384,-4.873,-4.873,-4.384,-4.384,-4.873,-5.849,-6.337,-6.337,-5.849,-4.873,-4.384,-4.384,-4.384,-4.384,-3.408,-2.431,-1.455,-1.455,-2.431,-3.408,-4.384,-4.873,-4.384,-3.896,-3.896,-4.384,-4.384,-3.896,-2.920,-1.943,-1.943,-1.943,-1.943,-1.943,-1.455,-0.478,0.498,0.498,0.010,-0.966,-0.966,-0.478,-0.478,-0.966,-2.431,-2.920,-2.920,-1.455,0.498,1.475,1.475,0.010,-2.431,-3.896,-4.873,-4.873,-4.384,-3.896,-3.896,-3.896,-3.896,-4.873,-6.337,-7.802,-7.314,-6.337,-4.384,-3.896,-3.896,-4.384,-5.849,-6.337,-6.826,-6.337,-5.849,-5.361,-4.384,-3.408,-3.408,-4.384,-5.849,-7.314,-7.802,-6.826,-5.361,-3.896,-3.408,-3.896,-4.384,-4.384,-4.873,-4.873,-5.849,-7.314,-8.291,-8.291,-7.802,-6.337,-4.873,-3.896,-3.408,-3.896,-4.873,-6.826,-8.779,-9.755,-9.755,-7.802,-5.361,-2.920,-1.455,-1.455,-1.943,-2.431,-3.408,-3.408,-3.896,-3.896
12,FC1,43,-2.207,-2.207,-2.696,-3.184,-3.672,-4.161,-3.672,-2.696,-1.231,0.722,2.675,4.628,6.093,7.070,8.046,8.535,8.535,7.558,6.093,4.628,3.164,1.211,-0.254,-1.719,-2.696,-3.184,-3.184,-3.184,-3.184,-3.184,-2.696,-2.207,-0.743,1.211,2.675,3.164,2.675,2.187,2.187,3.652,5.117,7.070,8.535,8.535,7.558,6.093,4.628,3.164,2.187,1.699,1.699,1.699,2.675,2.675,2.675,2.187,1.699,1.211,1.211,1.699,2.187,2.675,2.187,1.699,1.211,0.722,1.211,1.699,2.187,2.187,2.187,2.187,1.699,0.722,1.211,2.187,3.652,5.605,6.093,5.605,3.652,1.699,0.234,0.234,1.211,2.675,3.164,2.187,0.722,-0.254,-0.254,0.722,2.675,3.164,2.675,1.699,0.722,0.722,1.699,3.164,4.628,5.117,5.117,4.628,3.652,2.675,1.699,1.699,2.187,2.675,3.164,2.675,2.187,1.699,2.187,2.675,3.164,2.675,1.699,0.234,-0.743,-0.743,0.722,1.699,2.187,1.211,0.234,-0.743,-1.719,-2.207,-3.184,-4.161,-5.137,-5.625,-5.625,-5.625,-5.137,-6.114,-7.090,-8.555,-9.043,-9.043,-9.043,-9.043,-9.043,-9.043,-9.532,-9.532,-10.020,-10.020,-9.532,-8.555,-7.090,-5.625,-4.649,-4.649,-5.625,-6.114,-6.602,-5.625,-4.649,-4.161,-4.649,-6.114,-7.090,-6.602,-5.625,-4.649,-4.649,-5.137,-6.114,-7.090,-7.090,-6.602,-6.114,-6.114,-6.602,-7.090,-6.602,-5.625,-5.137,-5.137,-5.625,-6.114,-6.602,-5.625,-5.137,-5.137,-6.114,-7.579,-9.043,-9.532,-9.043,-8.067,-7.579,-7.090,-6.602,-7.090,-7.579,-8.555,-9.532,-10.508,-10.508,-10.997,-10.997,-10.508,-10.508,-9.043,-8.555,-7.579,-7.579,-7.579,-8.067,-8.067,-8.067,-7.579,-7.090,-7.090,-6.602,-6.114,-5.625,-5.137,-5.137,-6.114,-6.602,-6.602,-6.114,-5.137,-5.137,-6.114,-7.579,-9.043,-9.043,-8.067,-6.602,-6.114,-5.625,-5.625,-5.625,-5.137,-5.137,-5.625,-6.602,-6.602,-5.625,-4.161,-2.696,-1.719,-2.207,-3.184,-3.672,-3.672,-2.207,-1.231,-0.743,-0.743
13,T8,43,-7.589,-8.077,-7.100,-5.147,-4.171,-5.147,-6.612,-7.100,-5.636,-1.729,1.689,4.618,4.618,3.153,1.200,-0.753,-1.241,-0.753,-0.264,-0.753,-0.753,-0.264,2.177,5.107,8.036,8.525,6.571,3.153,-0.264,-1.241,-0.753,1.689,4.130,5.595,6.083,5.107,2.665,-0.753,-4.659,-8.565,-11.495,-12.472,-11.983,-11.495,-11.495,-12.960,-14.913,-15.401,-13.936,-9.542,-4.659,-0.753,1.200,1.689,1.689,1.689,3.153,5.107,6.083,6.571,6.083,4.618,3.642,2.665,2.177,2.177,2.177,0.712,-2.218,-6.124,-10.030,-12.960,-13.936,-12.960,-11.007,-8.077,-6.612,-5.147,-4.659,-4.659,-4.659,-5.636,-7.100,-9.054,-10.518,-11.495,-11.983,-12.472,-12.960,-13.448,-13.448,-12.472,-11.007,-10.518,-10.030,-9.054,-7.100,-4.659,-1.729,-0.753,-1.729,-3.682,-5.147,-5.147,-4.659,-4.659,-4.659,-5.636,-4.659,-2.218,1.689,5.107,7.548,8.036,7.548,7.548,9.013,11.454,14.384,16.825,18.290,19.267,18.778,17.802,16.337,15.361,13.896,12.431,9.989,8.036,6.083,4.130,3.642,3.642,3.642,3.153,2.177,0.712,0.224,1.200,2.177,3.153,2.177,0.224,-0.753,-0.753,0.712,1.689,1.200,-1.241,-4.171,-6.612,-7.589,-8.077,-8.565,-10.030,-11.495,-11.495,-11.007,-9.054,-7.100,-6.612,-7.100,-9.054,-11.983,-14.425,-15.889,-15.889,-14.425,-12.472,-11.007,-11.007,-11.983,-11.983,-11.007,-9.542,-9.054,-10.518,-13.936,-17.843,-21.261,-22.237,-20.772,-18.819,-16.378,-15.401,-14.425,-13.936,-12.472,-11.983,-12.960,-15.401,-18.819,-20.284,-19.307,-15.889,-13.448,-12.472,-14.913,-18.331,-21.261,-23.214,-23.702,-24.190,-23.702,-22.725,-20.772,-17.843,-15.889,-15.401,-16.378,-18.331,-19.307,-18.819,-17.354,-15.401,-14.913,-14.913,-16.378,-18.331,-18.819,-18.331,-16.866,-15.401,-14.425,-14.425,-14.913,-14.913,-13.936,-13.936,-14.913,-17.843,-21.261,-23.702,-23.702,-21.749,-19.796,-19.796,-21.261,-24.190,-26.632,-29.073,-29.561,-29.073,-27.120,-24.190,-20.284,-16.866,-15.401,-16.378,-18.819,-20.772,-20.772,-19.307,-18.331,-18.819
14,T7,43,-7.568,-11.963,-13.916,-12.939,-10.986,-8.545,-8.057,-7.568,-7.080,-4.639,-0.732,3.662,8.057,10.986,13.428,15.381,16.357,15.869,12.939,8.057,3.174,-0.732,-2.686,-3.174,-3.174,-3.174,-4.150,-5.127,-6.104,-6.104,-6.592,-5.615,-4.150,-1.709,0.732,2.686,3.662,2.197,0.244,-1.221,-0.244,2.686,7.080,9.521,8.057,3.662,-3.174,-7.568,-9.521,-8.545,-7.080,-6.592,-7.080,-8.545,-8.057,-6.104,-2.686,0.732,2.686,3.174,2.197,0.732,-0.732,-1.709,-2.197,-2.197,-1.709,-0.732,-0.244,-0.244,-0.244,-0.244,-0.732,-1.709,-3.174,-4.150,-3.662,-1.709,0.732,3.174,3.662,1.709,-0.732,-3.174,-4.639,-4.150,-3.174,-3.174,-4.150,-5.615,-7.568,-9.033,-10.010,-10.498,-10.498,-9.521,-8.057,-5.615,-3.174,-2.197,-2.197,-3.174,-3.174,-2.197,-1.221,-0.244,-1.221,-2.686,-3.662,-3.174,0.244,3.662,7.080,8.057,8.057,7.080,7.080,7.568,8.057,8.057,7.080,7.568,8.545,9.521,10.498,11.475,11.475,11.475,11.963,12.451,11.963,10.498,8.545,6.104,4.639,2.686,1.221,-0.244,-2.197,-3.174,-3.174,-2.686,-1.709,-0.732,0.244,0.244,-0.732,-2.197,-3.662,-4.150,-4.150,-3.174,-3.174,-4.150,-5.127,-6.104,-6.104,-4.639,-3.174,-2.197,-2.197,-3.662,-5.615,-8.057,-11.475,-14.404,-16.357,-17.822,-18.311,-18.311,-18.311,-19.287,-19.775,-20.264,-20.752,-21.729,-23.682,-26.611,-28.564,-28.564,-28.076,-27.100,-27.588,-28.076,-29.053,-28.564,-26.611,-23.682,-21.729,-21.729,-23.682,-24.658,-24.170,-21.240,-17.334,-13.916,-13.428,-15.381,-18.311,-21.729,-24.170,-25.635,-26.123,-25.635,-24.658,-23.193,-21.240,-19.775,-19.287,-19.287,-20.264,-21.240,-22.217,-22.705,-21.240,-19.287,-17.334,-15.869,-14.893,-14.893,-14.404,-14.404,-14.893,-16.846,-20.752,-24.170,-26.123,-25.146,-22.705,-19.775,-18.311,-18.799,-20.752,-22.217,-23.193,-24.658,-26.611,-28.076,-29.053,-28.076,-25.146,-21.240,-18.799,-17.822,-19.287,-22.217,-25.146,-27.588,-28.564,-28.076,-26.123,-22.705,-20.752,-19.775,-20.752,-22.705
15,CZ,43,-2.808,-8.179,-12.573,-15.015,-14.526,-13.062,-12.085,-12.085,-12.085,-9.644,-3.784,3.052,9.888,13.306,13.306,11.353,8.911,7.446,5.981,3.540,1.099,0.122,1.099,3.540,4.517,1.099,-5.249,-11.597,-15.015,-14.526,-11.108,-7.202,-5.249,-5.249,-5.737,-6.226,-6.714,-9.155,-12.573,-15.991,-17.456,-15.503,-12.573,-10.132,-11.597,-16.479,-22.339,-26.245,-26.245,-23.804,-19.897,-17.456,-16.479,-15.503,-14.526,-12.573,-10.132,-9.644,-10.132,-11.597,-11.597,-10.620,-9.155,-7.690,-7.690,-8.179,-10.132,-13.550,-18.433,-23.315,-28.687,-31.616,-33.081,-33.081,-32.104,-30.151,-27.222,-23.804,-20.386,-18.433,-18.921,-21.362,-23.804,-25.757,-26.245,-26.245,-26.245,-26.733,-27.710,-28.198,-29.175,-30.640,-33.569,-36.499,-37.964,-36.987,-34.058,-30.151,-28.198,-27.710,-28.687,-29.663,-29.175,-28.687,-29.175,-31.128,-34.058,-35.522,-34.546,-30.640,-25.757,-22.339,-21.851,-22.339,-21.362,-18.433,-13.550,-9.155,-5.737,-4.272,-3.784,-2.319,0.122,2.563,3.540,2.563,0.122,-1.831,-2.319,-3.296,-4.761,-7.202,-10.132,-12.573,-13.550,-15.015,-16.968,-20.874,-24.780,-27.222,-28.198,-28.198,-28.687,-29.175,-29.175,-28.198,-27.710,-29.175,-32.593,-36.987,-38.940,-37.964,-35.522,-34.058,-36.011,-40.405,-44.312,-46.265,-45.288,-43.335,-42.358,-42.847,-44.312,-45.776,-47.241,-49.194,-51.636,-53.589,-55.054,-56.030,-57.007,-59.448,-62.866,-65.796,-67.261,-67.749,-68.237,-70.190,-72.632,-74.585,-75.073,-74.097,-72.632,-71.655,-71.655,-71.655,-71.655,-71.655,-73.120,-75.562,-78.003,-78.491,-75.562,-69.214,-63.354,-58.472,-56.519,-57.495,-59.937,-63.354,-67.749,-73.120,-78.979,-81.909,-80.933,-76.050,-70.190,-65.308,-63.354,-64.331,-67.261,-70.190,-73.120,-75.562,-76.050,-75.073,-72.144,-68.726,-65.796,-64.331,-63.843,-63.843,-62.866,-61.890,-60.913,-59.937,-58.960,-57.007,-55.542,-55.542,-57.495,-61.401,-65.308,-67.749,-68.237,-67.749,-68.237,-69.702,-72.144,-75.562,-78.003,-80.444,-81.421,-80.444,-76.050,-70.190,-64.819,-61.401,-61.401,-63.354,-66.284,-67.261,-66.772,-65.796,-65.308,-65.796
16,C3,43,-2.299,-5.229,-7.182,-8.158,-8.647,-9.135,-8.647,-7.670,-5.717,-3.276,-0.834,1.607,4.537,6.978,8.931,9.908,10.396,8.931,6.490,4.049,1.119,-1.322,-3.764,-5.717,-6.694,-7.182,-6.694,-5.229,-4.740,-4.740,-4.740,-4.252,-2.787,-1.322,0.631,1.607,0.631,-0.834,-2.299,-2.299,0.142,3.560,6.490,7.467,6.002,2.584,-0.834,-3.276,-3.764,-2.787,-1.811,-1.811,-3.276,-4.740,-4.740,-3.764,-0.834,1.607,3.560,3.072,2.096,0.142,-1.322,-1.322,-1.322,-0.346,0.142,0.631,0.631,0.631,1.119,1.607,2.096,1.607,1.119,0.631,1.119,2.584,4.537,6.002,6.002,5.514,4.537,3.072,2.584,3.072,4.049,4.537,4.537,3.560,2.584,1.607,1.119,1.119,1.607,1.607,2.096,3.072,3.560,4.537,5.025,5.025,4.537,4.537,4.537,4.537,4.537,4.049,4.537,5.025,6.002,7.467,7.955,7.955,7.467,6.490,5.514,3.560,1.607,-0.834,-0.834,-0.834,0.631,1.607,1.607,1.607,1.119,1.119,1.607,2.096,2.584,1.607,0.631,-0.346,-0.834,-0.834,-0.834,-1.322,-1.811,-2.787,-2.787,-2.787,-2.299,-1.322,-0.834,-1.322,-1.811,-2.299,-2.299,-2.787,-2.787,-2.787,-2.299,-2.299,-1.322,-1.322,-0.834,-0.346,0.142,0.631,0.631,0.142,-0.834,-2.299,-4.252,-5.717,-6.205,-6.694,-6.205,-6.205,-6.694,-7.182,-7.670,-8.158,-8.647,-9.623,-10.111,-10.600,-11.088,-11.088,-10.600,-10.111,-9.623,-10.111,-10.111,-10.111,-10.111,-9.623,-9.623,-9.623,-9.623,-9.623,-9.135,-8.647,-7.670,-6.694,-6.205,-6.205,-6.205,-6.694,-8.158,-9.135,-9.623,-10.111,-9.135,-8.158,-6.694,-5.229,-4.252,-3.276,-3.764,-4.252,-5.229,-5.717,-5.229,-4.252,-3.276,-2.787,-1.811,-1.811,-1.811,-2.299,-3.276,-4.252,-5.717,-6.205,-6.205,-5.717,-5.717,-6.694,-7.670,-8.158,-7.670,-6.694,-5.229,-5.229,-6.205,-7.670,-8.158,-7.182,-5.229,-2.787,-1.811,-2.299,-4.252,-6.205,-7.182,-7.182,-7.182,-6.694,-6.694,-6.205,-5.229,-3.764,-2.299,-2.299
17,C4,43,-1.221,0.244,1.221,2.197,2.686,2.686,2.686,2.197,1.709,0.732,0.244,-0.244,-1.221,-2.686,-3.662,-4.150,-3.662,-2.197,-0.732,-0.244,0.732,2.197,4.639,7.080,9.033,9.033,7.080,5.615,4.639,4.150,4.150,3.662,2.686,2.197,1.709,1.221,0.732,-1.221,-3.662,-4.639,-4.639,-3.662,-2.686,-3.662,-4.639,-6.104,-6.104,-4.639,-2.197,0.244,1.709,2.686,3.174,3.662,3.174,2.197,1.709,1.221,2.197,3.662,4.150,3.662,2.686,1.221,0.732,1.221,1.709,2.197,1.221,0.244,-0.244,-0.732,-0.244,-0.244,-0.244,-0.732,-0.732,-1.221,-1.221,-2.197,-2.686,-2.686,-2.197,-1.709,-0.732,-0.732,-0.732,-0.244,0.732,2.197,2.686,2.686,2.197,2.686,3.662,6.104,7.568,8.057,7.080,4.639,2.686,1.221,1.221,2.197,3.174,4.150,4.639,4.639,3.662,4.150,5.127,8.057,10.498,11.475,11.475,10.498,10.010,10.010,11.475,13.428,14.404,13.916,12.939,11.475,10.498,9.521,9.033,8.545,7.568,6.104,4.639,3.662,3.662,4.150,4.639,4.639,4.639,4.639,4.639,5.127,5.615,5.127,3.662,2.197,1.709,2.197,3.662,5.127,5.615,4.639,3.174,1.709,1.709,2.197,3.174,3.662,3.174,2.197,1.221,0.244,-0.732,-1.221,-1.221,-1.221,-0.732,-0.732,-0.732,0.244,0.732,2.197,2.197,2.686,3.174,4.150,5.127,5.127,3.662,2.197,0.732,0.244,-0.244,-0.732,-1.221,-1.709,-1.709,0.244,2.686,5.127,5.615,5.127,2.686,0.732,-0.732,-1.709,-1.709,-1.709,-1.221,0.244,0.732,0.732,-0.244,-1.221,-1.709,-1.709,-0.244,0.732,1.221,0.732,-0.732,-1.709,-2.197,-1.709,-1.709,-1.221,-0.732,0.244,0.244,-0.732,-2.686,-4.639,-5.615,-4.639,-1.709,0.732,1.709,0.244,-1.709,-3.174,-3.662,-2.686,-2.197,-3.174,-5.127,-6.592,-6.592,-5.127,-3.174,-1.709,-2.197,-3.174,-4.639,-5.615,-6.592,-7.568,-8.545,-8.057,-6.104,-3.174,-0.732,-0.244,-1.709,-4.150,-5.127,-4.639,-2.197,-1.221
18,CP5,43,-7.202,-10.132,-11.108,-11.108,-10.132,-9.644,-9.155,-9.155,-7.690,-5.249,-1.343,2.563,5.493,7.935,8.911,9.399,9.888,8.911,6.470,3.540,0.122,-2.808,-5.249,-6.226,-6.714,-6.714,-6.714,-5.737,-4.761,-4.761,-5.249,-5.249,-4.272,-2.319,0.122,1.099,1.099,-0.854,-3.296,-4.272,-2.808,0.122,3.052,4.517,2.075,-2.808,-7.690,-11.108,-11.108,-9.155,-7.202,-7.202,-8.667,-10.132,-10.620,-7.690,-3.296,1.587,4.028,4.028,2.075,-0.366,-2.319,-2.808,-2.319,-1.831,-1.831,-2.319,-2.808,-1.831,-0.366,1.587,2.563,2.075,1.099,0.610,0.610,2.075,3.540,4.517,5.005,4.517,3.540,3.052,2.563,2.563,3.052,3.540,3.052,2.075,0.122,-2.319,-4.761,-6.226,-6.226,-4.761,-2.319,0.122,2.075,2.563,3.052,2.563,2.563,3.052,4.028,4.028,3.540,2.563,2.563,4.028,6.958,9.399,10.864,10.864,9.399,7.446,5.981,4.028,3.052,2.075,2.075,3.052,4.028,4.517,5.005,5.005,5.005,5.493,6.470,7.446,7.935,7.935,6.470,4.517,3.540,3.052,2.075,1.099,-0.366,-1.343,-1.343,-1.343,0.122,1.587,3.052,4.028,3.540,2.563,1.099,-0.366,-0.854,-0.366,-0.366,-0.366,-0.366,-0.854,-0.854,-0.366,0.122,0.610,1.099,0.122,-0.854,-2.808,-4.761,-6.714,-8.667,-9.644,-9.644,-9.155,-9.155,-9.644,-10.620,-11.597,-12.573,-13.550,-15.503,-16.968,-17.944,-18.433,-18.433,-17.456,-17.456,-17.456,-17.456,-17.456,-15.991,-14.038,-12.573,-12.085,-13.062,-14.526,-14.526,-13.550,-11.597,-8.667,-6.714,-6.714,-8.179,-10.620,-13.062,-14.526,-15.015,-14.038,-13.550,-11.597,-10.132,-8.179,-6.714,-5.737,-5.249,-6.226,-6.714,-7.690,-7.202,-6.226,-4.761,-2.808,-1.831,-0.854,-0.366,-0.366,-1.343,-3.296,-5.249,-7.202,-8.179,-7.690,-6.714,-5.737,-4.272,-3.296,-1.831,0.122,0.610,-0.366,-3.296,-5.737,-6.226,-3.784,0.122,3.540,5.005,4.517,2.563,0.122,-2.319,-3.784,-5.249,-6.226,-5.737,-4.272,-1.831,-0.366,0.122,-1.343
19,CP6,43,-8.636,-8.636,-7.660,-5.707,-3.754,-2.289,-1.312,-1.312,-0.824,-0.336,1.129,1.617,0.641,-1.801,-4.730,-6.683,-7.172,-6.683,-6.683,-7.172,-7.172,-6.195,-2.777,1.129,5.035,6.500,5.524,4.059,3.082,3.082,4.059,5.035,5.524,6.012,5.035,3.571,0.641,-4.242,-9.613,-13.519,-15.472,-15.472,-14.496,-14.008,-15.472,-17.914,-18.890,-18.402,-14.984,-10.590,-6.683,-3.754,-2.289,-1.312,-0.824,1.129,3.082,5.035,6.500,7.477,6.989,6.012,4.547,3.082,2.106,1.617,1.129,0.641,-0.824,-2.777,-4.730,-5.707,-5.707,-4.242,-2.289,-0.824,0.153,0.153,0.153,-0.824,-1.801,-2.777,-3.754,-4.242,-4.730,-5.219,-5.219,-4.730,-4.730,-4.242,-4.242,-4.242,-4.242,-3.754,-2.289,-0.336,2.594,4.547,5.035,4.059,2.594,1.617,1.129,1.617,2.106,2.594,2.106,1.129,1.129,3.082,6.012,9.430,11.871,12.848,12.360,11.871,12.360,13.336,14.801,16.266,16.754,16.754,15.778,13.336,10.895,8.453,6.012,5.035,4.059,2.594,1.129,0.153,0.641,1.617,2.594,3.082,3.082,2.594,3.082,4.547,5.524,5.524,4.547,3.082,2.106,2.594,4.059,5.035,4.547,3.082,0.153,-1.801,-3.265,-4.242,-4.242,-4.730,-4.730,-4.242,-3.754,-2.777,-2.289,-1.312,-0.824,-0.824,-2.289,-4.730,-6.683,-7.172,-6.195,-4.242,-2.289,-2.289,-2.777,-3.265,-2.777,-2.777,-3.754,-5.707,-8.636,-11.078,-12.054,-12.054,-11.566,-11.078,-11.078,-10.101,-9.125,-7.172,-5.219,-5.219,-6.195,-8.148,-10.101,-10.590,-10.101,-8.636,-7.172,-6.683,-6.683,-7.172,-8.148,-9.613,-11.078,-12.054,-12.543,-11.078,-8.636,-7.172,-6.683,-7.172,-8.636,-10.101,-10.101,-10.101,-9.125,-8.148,-7.660,-7.660,-7.660,-8.636,-8.636,-8.148,-6.683,-5.219,-5.219,-6.195,-8.148,-9.125,-9.125,-7.660,-7.172,-8.148,-11.078,-14.496,-16.449,-15.961,-14.496,-13.031,-13.031,-13.031,-13.031,-13.519,-14.008,-14.984,-15.472,-14.984,-13.519,-11.078,-9.613,-10.101,-12.543,-14.008,-14.496,-13.031,-11.078,-10.590
20,CP1,43,0.875,-0.102,-0.590,-1.567,-2.055,-3.031,-3.031,-3.031,-3.031,-2.055,-1.567,-0.102,0.875,1.851,2.828,3.316,3.316,2.828,1.851,0.875,-0.590,-1.567,-2.055,-2.055,-2.055,-1.567,-0.590,-0.102,0.875,0.875,0.875,1.851,2.828,3.805,3.316,2.828,0.875,-1.567,-3.031,-3.031,-2.055,0.387,2.340,2.828,2.340,0.387,-1.567,-2.543,-2.055,-0.590,0.387,0.875,-0.590,-1.567,-2.055,-0.590,2.340,5.269,7.222,7.222,5.758,3.805,2.828,2.340,2.828,3.316,3.316,3.316,3.316,3.805,4.781,5.758,6.734,6.734,6.734,5.758,5.758,5.758,6.246,7.222,7.711,8.199,8.687,8.687,8.687,8.687,9.176,9.664,10.152,10.152,9.176,7.711,6.734,6.734,6.246,7.222,7.711,8.199,8.687,9.176,9.176,9.664,10.640,10.640,10.640,10.640,10.152,9.664,10.152,10.640,11.617,13.082,13.570,13.082,12.105,9.664,7.711,5.758,4.781,3.805,3.805,3.805,3.805,3.805,3.316,2.340,1.363,1.363,2.340,3.316,4.293,4.781,4.781,3.805,3.316,3.316,3.316,2.828,2.828,2.828,3.316,3.805,4.293,4.781,4.781,4.781,3.805,2.828,2.340,1.851,1.851,1.851,1.851,2.340,2.340,2.828,2.828,3.805,4.293,4.293,4.781,4.293,3.805,3.316,2.340,1.363,0.387,-0.102,-0.590,-0.590,-0.590,-0.102,-0.590,-1.078,-2.055,-2.543,-2.543,-3.031,-3.520,-3.520,-4.008,-3.520,-3.031,-3.031,-3.031,-3.031,-2.543,-2.055,-1.567,-1.078,-1.078,-1.567,-2.055,-2.055,-1.567,-0.590,0.875,1.363,1.851,1.363,0.875,-0.102,-0.102,-0.102,0.875,1.851,2.828,4.293,4.781,5.269,5.269,4.781,4.293,3.805,3.316,3.316,3.316,4.293,4.781,5.269,5.758,5.269,4.781,3.805,2.340,1.363,0.875,0.875,0.875,0.875,1.363,1.363,1.363,1.851,2.340,2.340,1.851,0.875,-0.102,-0.102,1.363,3.805,5.758,5.758,4.293,1.851,-0.102,-1.078,-1.078,-0.102,0.387,0.875,1.363,1.851,2.828,3.316
