Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,97,-17.548,-16.083,-15.594,-15.594,-16.571,-18.036,-19.012,-19.501,-19.012,-17.548,-14.618,-10.712,-6.805,-5.341,-6.805,-10.223,-14.618,-18.036,-18.524,-17.059,-13.153,-8.759,-4.852,-3.387,-5.829,-10.712,-16.571,-19.501,-18.036,-13.153,-7.782,-5.341,-6.805,-10.712,-14.130,-14.618,-12.665,-9.247,-6.805,-6.317,-8.270,-10.223,-10.712,-10.223,-9.735,-9.735,-11.200,-13.641,-15.106,-14.618,-12.665,-10.223,-10.223,-12.177,-14.618,-16.083,-14.618,-10.712,-6.317,-2.411,0.519,2.960,3.937,3.937,2.960,1.007,0.519,1.007,1.984,1.984,1.007,-0.946,-1.434,1.007,4.913,9.308,10.284,7.355,1.984,-3.876,-6.805,-6.805,-4.364,-1.923,1.007,2.960,3.937,2.960,1.007,-0.946,-2.411,-1.923,0.031,2.472,4.425,3.937,2.472,-0.458,-2.411,-3.876,-4.852,-5.341,-6.317,-7.294,-7.294,-7.294,-6.805,-8.759,-11.200,-14.130,-15.106,-13.641,-9.735,-5.829,-3.876,-3.387,-4.852,-5.829,-5.829,-4.364,-1.923,0.031,1.007,-0.458,-2.899,-5.829,-7.294,-5.341,-0.946,3.937,6.378,5.890,3.937,1.984,2.472,5.402,8.331,10.773,11.749,10.773,9.308,5.890,2.960,0.519,0.031,2.960,6.866,9.308,9.308,5.890,1.495,-1.923,-3.387,-2.899,-1.923,-1.923,-2.899,-3.876,-4.852,-6.317,-7.294,-7.294,-6.805,-5.829,-5.829,-6.805,-7.782,-7.782,-4.852,-0.458,2.472,1.007,-4.364,-11.200,-15.594,-15.594,-12.177,-8.270,-5.341,-3.387,-0.458,3.448,5.402,2.960,-3.387,-10.223,-13.641,-10.712,-4.364,1.984,3.937,1.984,0.031,0.519,4.425,8.820,10.284,8.331,4.913,1.984,1.007,1.495,2.960,4.425,6.866,10.773,15.656,19.073,19.073,15.656,10.284,5.402,3.937,4.913,8.331,11.749,13.702,13.214,10.284,6.866,3.937,3.448,5.402,8.331,10.773,11.749,10.284,7.355,3.937,1.007,0.519,1.495,3.937,5.890,7.355,7.843,8.331,8.820,9.308,9.308,8.820,7.843,7.355,7.843,9.308,11.261,12.726,13.214,13.702,14.191,14.191,13.214,11.749,11.261,13.214,18.097
11,FC2,97,-6.297,-4.344,-1.902,-0.926,-1.414,-3.855,-5.809,-7.762,-8.738,-8.738,-8.738,-8.250,-7.273,-5.809,-4.832,-4.832,-5.809,-7.273,-8.738,-9.226,-8.250,-7.762,-6.785,-6.785,-6.785,-6.785,-5.809,-4.832,-4.344,-4.344,-4.832,-5.809,-7.273,-7.762,-8.250,-8.250,-6.785,-5.320,-3.855,-3.367,-3.855,-4.832,-6.297,-7.273,-6.785,-6.297,-5.320,-4.832,-4.832,-4.832,-4.832,-4.832,-4.832,-4.832,-5.320,-5.809,-5.809,-5.809,-4.832,-3.855,-2.879,-1.902,-2.391,-3.367,-4.832,-6.297,-7.762,-8.250,-7.762,-7.273,-7.273,-7.762,-8.738,-10.203,-11.180,-12.156,-12.156,-11.668,-11.180,-10.691,-10.691,-10.691,-10.203,-10.203,-9.715,-9.226,-8.250,-8.250,-7.762,-8.250,-8.250,-8.250,-8.250,-8.250,-8.250,-8.250,-8.250,-7.762,-7.273,-7.273,-7.273,-7.762,-8.250,-8.250,-8.250,-8.250,-8.250,-8.738,-9.226,-9.715,-9.715,-10.203,-9.715,-9.715,-9.226,-8.738,-8.250,-8.250,-8.738,-9.715,-10.203,-10.203,-9.226,-8.738,-7.762,-7.273,-6.785,-7.273,-6.785,-6.785,-6.785,-6.785,-6.785,-6.785,-6.785,-7.273,-7.762,-7.762,-6.785,-6.297,-5.809,-5.809,-6.297,-6.297,-5.809,-5.320,-5.809,-6.297,-7.762,-8.738,-8.738,-8.250,-7.273,-6.785,-6.785,-7.762,-7.762,-7.762,-6.297,-4.344,-2.391,-0.926,0.051,-0.437,-1.902,-3.367,-4.344,-4.832,-4.344,-3.367,-2.879,-2.879,-2.879,-2.879,-2.391,-2.879,-3.855,-4.832,-5.320,-5.320,-4.344,-3.367,-2.879,-3.367,-3.855,-3.855,-2.879,-2.391,-1.902,-2.391,-2.879,-3.855,-3.855,-3.367,-2.391,-0.926,-0.437,-0.437,-0.437,-0.926,-0.926,-0.926,0.051,0.539,1.027,1.027,1.516,1.516,2.004,2.004,1.027,0.051,-0.437,0.051,0.539,0.539,0.051,-0.926,-1.902,-2.391,-2.879,-2.391,-1.902,-0.926,-0.437,-0.926,-0.926,-0.926,-0.926,-0.926,-0.437,-0.437,-0.926,-2.391,-3.367,-4.832,-4.832,-3.855,-1.902,-0.437,0.539,0.051,-1.414,-3.855,-5.809,-6.785,-6.297,-4.832,-3.367,-1.902,-1.902,-1.902,-2.879,-3.855,-4.832,-6.297
12,FC1,97,-2.035,-2.035,-2.035,-2.035,-2.035,-3.011,-3.988,-5.941,-6.429,-5.452,-3.499,-1.546,0.407,0.407,-1.058,-2.523,-4.476,-5.941,-6.429,-5.941,-5.452,-4.476,-3.499,-3.011,-3.011,-3.988,-4.476,-4.476,-3.988,-3.011,-2.035,-2.035,-2.523,-3.499,-3.988,-3.499,-2.035,-1.058,-0.081,-0.081,-0.570,-1.546,-2.523,-2.523,-2.035,-1.546,-1.058,-0.570,-0.081,0.407,0.407,0.895,0.407,-0.081,-1.058,-1.546,-2.035,-1.546,-1.058,-0.081,0.407,0.895,1.383,1.872,1.872,1.383,0.895,0.407,0.407,0.407,0.895,1.872,2.360,2.360,2.360,1.872,0.407,-0.570,-0.570,-0.570,-0.081,0.407,0.895,1.383,1.872,2.848,3.825,4.313,4.801,4.313,4.313,3.825,3.825,3.825,4.313,4.801,4.801,4.801,4.313,3.825,2.848,2.848,2.360,1.872,1.872,1.872,2.848,3.825,4.801,4.313,3.825,2.848,2.360,2.360,3.337,3.825,4.801,5.290,5.290,5.290,5.290,4.801,4.801,4.313,3.825,3.337,3.337,3.337,3.825,4.801,5.778,6.266,6.266,6.266,5.778,5.290,5.290,5.290,5.778,5.290,4.801,4.313,4.313,3.825,4.313,4.801,5.290,5.290,4.801,4.313,3.825,4.313,4.801,4.801,4.801,3.825,3.337,2.848,2.848,3.337,3.337,2.848,2.360,1.383,0.407,-0.081,-1.058,-1.546,-2.035,-2.035,-1.546,-1.546,-2.035,-2.523,-3.499,-3.988,-3.988,-3.499,-2.523,-1.546,-1.058,-0.570,-0.081,-0.081,-1.058,-2.035,-2.523,-2.035,-0.570,1.383,1.872,1.383,0.895,0.407,0.895,1.872,3.337,3.825,3.337,2.848,2.360,2.360,2.360,2.360,2.848,3.337,4.313,5.778,5.778,4.801,3.825,2.848,2.360,3.337,4.313,5.290,5.290,4.801,3.825,3.337,2.360,2.360,2.360,2.360,2.848,3.337,3.337,3.337,2.360,2.360,2.360,2.360,1.872,1.383,0.895,0.407,0.895,1.872,2.848,3.825,4.313,3.825,3.337,2.360,2.360,2.360,2.848,3.337,3.337,3.825,4.313,4.801,4.801,4.801,4.313,3.825
13,T8,97,-11.454,-11.943,-10.478,-6.571,-2.665,0.264,1.241,0.753,-0.712,-3.153,-6.083,-9.501,-12.431,-12.919,-10.478,-6.083,-1.200,0.264,-0.712,-3.153,-4.130,-3.153,-0.224,1.241,1.241,0.264,-0.224,0.753,2.218,2.218,0.264,-2.665,-3.642,-1.689,2.218,4.659,5.147,3.194,1.729,1.729,2.218,3.194,1.729,0.264,-0.224,0.753,2.218,3.194,2.218,0.264,-0.224,1.241,3.682,5.147,4.659,2.706,0.753,0.264,1.241,1.729,0.753,-1.689,-4.130,-5.107,-4.130,-2.665,-2.177,-3.642,-6.083,-8.036,-8.525,-7.548,-6.571,-5.595,-5.107,-4.130,-3.642,-3.642,-5.107,-8.525,-11.943,-14.872,-15.849,-14.872,-13.896,-11.943,-10.478,-9.989,-9.501,-9.989,-9.989,-9.989,-8.525,-6.083,-3.642,-2.177,-2.665,-5.107,-7.548,-9.013,-9.013,-8.525,-8.036,-8.525,-9.013,-10.478,-10.478,-9.989,-9.989,-9.989,-10.966,-12.431,-12.431,-11.454,-9.501,-7.548,-7.060,-7.060,-7.548,-8.036,-7.548,-6.571,-5.595,-4.618,-3.153,-1.689,-0.224,0.264,0.753,0.753,1.241,3.194,6.124,7.100,5.636,2.218,-1.689,-3.153,-1.200,1.729,3.682,3.682,1.729,-0.224,-0.712,-0.224,1.241,1.729,1.729,0.264,-1.200,-4.130,-6.571,-8.036,-9.501,-8.525,-6.571,-4.618,-3.642,-4.130,-4.618,-5.107,-4.130,-3.153,-1.689,-1.689,-2.665,-4.618,-6.571,-9.013,-10.478,-11.454,-10.478,-9.013,-7.548,-6.083,-5.595,-5.107,-5.107,-4.618,-5.595,-6.571,-7.548,-8.036,-7.548,-5.595,-4.130,-3.642,-4.618,-6.571,-8.036,-9.013,-9.013,-9.013,-9.501,-9.501,-9.989,-9.501,-8.525,-7.060,-6.083,-4.618,-1.689,1.241,4.171,5.636,5.147,2.706,-0.712,-3.153,-4.618,-4.618,-3.642,-2.177,-1.200,-0.224,-0.712,-2.177,-4.618,-6.571,-7.548,-6.571,-5.107,-2.665,-0.712,0.264,0.753,1.241,1.729,1.729,1.241,-0.712,-4.130,-7.060,-9.989,-11.454,-10.966,-9.013,-5.595,-1.689,-0.224,-0.712,-4.130,-8.525,-11.454,-12.431,-10.966,-7.548,-4.130,-1.689,-2.177,-5.107,-8.525,-10.966,-10.478,-9.013
14,T7,97,-6.734,-10.640,-12.105,-11.617,-10.152,-8.199,-6.734,-4.293,-0.875,1.567,3.031,2.055,0.102,-1.363,-0.875,-0.875,-0.875,-1.851,-3.316,-3.805,-2.828,-0.875,1.078,1.567,1.567,0.102,-1.363,-2.340,-3.805,-3.805,-2.340,-0.387,1.078,1.078,-0.387,-2.340,-2.340,-0.387,3.031,5.473,5.473,2.543,-0.875,-3.805,-4.293,-3.805,-3.316,-2.340,-1.851,-1.363,-1.851,-3.316,-6.734,-8.687,-7.711,-3.316,1.078,3.520,0.590,-5.269,-10.152,-10.152,-6.246,-0.875,3.031,3.031,1.567,-0.387,-0.387,-0.387,-1.363,-3.805,-6.734,-7.711,-5.758,-1.363,3.520,6.449,5.961,3.520,-0.387,-4.781,-8.199,-10.640,-11.617,-11.129,-9.664,-7.222,-5.269,-4.781,-5.269,-6.734,-7.222,-6.734,-5.758,-5.269,-5.269,-6.734,-9.664,-12.105,-13.570,-13.570,-13.082,-12.594,-11.617,-10.640,-9.176,-8.199,-7.711,-8.687,-10.152,-11.617,-12.105,-11.129,-9.664,-8.199,-6.246,-4.293,-2.340,-0.387,-0.875,-2.340,-5.269,-7.711,-9.176,-8.687,-6.246,-4.293,-1.851,0.102,1.078,1.567,0.590,-2.340,-5.269,-7.222,-6.246,-3.316,0.102,1.567,-0.875,-4.781,-7.711,-7.222,-4.781,-0.875,0.590,0.590,-0.875,-1.363,-0.875,-0.387,-0.875,-2.828,-4.781,-6.734,-7.711,-7.711,-6.734,-4.293,-0.875,2.543,3.520,1.078,-3.805,-7.711,-10.152,-9.176,-7.711,-7.222,-9.176,-12.105,-14.058,-15.035,-15.523,-16.988,-19.430,-20.406,-17.965,-12.105,-6.734,-5.269,-8.199,-14.058,-17.476,-16.500,-12.105,-7.711,-6.246,-7.711,-9.176,-8.199,-5.269,-2.828,-3.805,-7.711,-12.105,-13.570,-11.617,-7.711,-4.781,-3.316,-3.316,-2.828,-1.851,0.102,0.102,-0.875,-3.805,-6.734,-9.176,-9.664,-8.687,-6.246,-4.293,-2.340,-1.363,-0.387,0.102,0.102,0.102,-0.387,0.102,1.078,3.031,3.520,1.567,-2.340,-6.734,-9.664,-9.176,-5.758,-1.851,1.567,3.031,3.031,2.543,0.590,-2.340,-5.269,-7.222,-7.711,-6.734,-5.758,-5.269,-4.293,-1.851,2.055,5.961,6.938,4.985,1.078,-1.363,0.102,4.496,8.891
15,CZ,97,-0.458,-2.899,-4.364,-4.364,-1.923,1.495,4.913,6.866,6.866,4.913,1.984,-0.946,-2.411,-2.411,-0.946,1.495,1.495,0.031,-3.387,-5.829,-6.317,-4.852,-1.923,-0.946,-1.434,-3.387,-4.364,-3.876,-2.899,-3.387,-5.829,-7.782,-8.759,-6.805,-2.899,0.031,1.007,-0.458,-1.923,-2.899,-1.923,0.031,1.984,1.984,1.007,-0.458,-1.923,-1.923,-0.458,1.984,4.425,5.890,5.890,4.425,2.960,2.472,3.448,4.425,3.937,2.472,0.031,-0.946,-0.458,1.495,2.960,2.472,0.519,-1.923,-2.899,-2.899,-2.411,-3.387,-4.852,-6.317,-6.317,-4.364,-1.923,-0.458,-1.434,-5.341,-11.200,-16.571,-19.501,-20.477,-19.012,-16.571,-14.130,-12.177,-11.688,-11.688,-13.641,-15.106,-15.594,-15.594,-15.594,-15.594,-16.083,-17.059,-17.548,-19.012,-21.454,-25.360,-28.778,-31.708,-32.196,-31.708,-31.219,-31.708,-34.637,-37.567,-39.520,-39.032,-35.614,-32.196,-28.778,-27.313,-26.337,-25.360,-24.384,-22.430,-21.454,-21.454,-22.430,-23.895,-23.895,-22.919,-20.966,-19.012,-17.548,-16.571,-15.594,-14.130,-13.153,-13.641,-16.083,-19.501,-21.454,-21.454,-19.501,-16.571,-15.106,-15.594,-17.059,-19.012,-19.989,-19.501,-18.036,-17.059,-17.059,-19.012,-21.454,-24.872,-26.825,-28.290,-29.266,-30.731,-31.708,-33.173,-33.661,-33.173,-31.708,-30.243,-28.778,-27.802,-27.313,-26.825,-26.825,-28.290,-31.219,-34.637,-37.567,-38.544,-38.544,-37.079,-36.102,-36.102,-36.591,-36.102,-35.126,-34.149,-34.637,-36.591,-40.009,-42.450,-42.938,-42.938,-42.450,-42.938,-44.891,-45.380,-44.891,-42.450,-40.497,-40.497,-43.427,-46.844,-49.774,-50.262,-49.286,-48.798,-49.286,-50.262,-49.774,-46.356,-41.473,-37.079,-36.102,-37.567,-42.450,-46.356,-49.286,-48.798,-46.356,-43.427,-41.473,-40.497,-40.985,-40.985,-39.520,-37.079,-34.637,-33.173,-33.173,-35.126,-36.102,-36.102,-36.102,-35.126,-34.637,-34.149,-33.661,-34.149,-35.126,-37.079,-39.032,-40.009,-38.055,-34.637,-30.731,-28.290,-27.802,-29.755,-32.196,-34.637,-36.102,-36.102,-34.637,-32.196,-28.778,-26.825,-26.825,-28.290,-29.266,-29.266,-26.337,-22.430
16,C3,97,-2.625,-3.113,-4.578,-5.066,-5.554,-5.554,-5.066,-4.089,-3.601,-2.625,-1.160,0.305,0.793,0.305,-1.160,-3.113,-4.578,-4.578,-4.089,-3.113,-2.136,-1.160,-0.183,-0.183,-0.671,-2.136,-4.089,-5.066,-4.578,-2.625,-1.160,-0.671,-1.648,-3.113,-3.601,-2.625,-1.648,-1.160,-1.648,-2.625,-3.113,-3.113,-3.113,-3.601,-4.089,-5.066,-5.554,-5.066,-4.089,-3.113,-2.625,-3.113,-4.089,-6.042,-7.996,-8.972,-8.484,-7.507,-6.042,-4.578,-4.089,-3.601,-3.601,-2.625,-2.136,-1.648,-2.136,-2.136,-2.625,-2.136,-1.160,-0.183,0.305,0.793,1.770,2.258,2.258,2.258,0.793,-0.671,-1.160,-1.648,-1.160,-0.183,0.793,1.282,1.282,1.282,1.282,1.282,0.793,1.282,1.282,2.258,3.235,3.723,2.747,0.793,-1.160,-2.625,-2.625,-1.648,-0.671,-0.671,-0.671,-0.183,0.793,1.770,2.258,1.770,1.282,1.770,2.747,4.211,4.700,4.211,3.235,3.235,4.700,6.653,8.606,9.094,8.118,6.165,4.211,3.235,2.747,2.747,3.235,4.211,5.188,5.676,6.165,5.676,6.165,7.141,8.606,10.559,10.559,10.559,9.094,8.118,7.629,7.629,8.118,9.094,9.583,10.559,11.047,12.024,11.047,9.583,8.118,7.629,9.094,10.559,11.536,11.047,9.583,8.118,6.653,6.165,6.165,6.165,5.188,4.211,3.723,2.747,2.747,3.235,3.235,2.258,-0.183,-2.625,-4.089,-3.113,-1.160,0.793,0.793,0.305,-1.160,-1.160,-0.183,0.793,0.793,-0.671,-1.648,-1.648,-0.183,1.282,1.770,1.282,0.793,0.305,1.282,2.258,2.258,1.770,0.793,0.305,0.305,-0.183,-0.671,-0.671,0.305,2.258,4.211,4.700,3.723,2.258,1.282,1.282,2.258,3.723,4.211,4.211,4.211,4.211,4.700,5.188,6.165,6.653,6.653,5.676,4.700,4.211,4.211,4.700,5.676,5.676,4.700,3.235,2.747,3.235,5.188,6.653,7.141,6.165,4.700,3.235,3.235,4.211,5.676,6.653,7.629,7.629,7.629,6.653,6.165,6.165,6.653,7.141,7.141,6.653,6.653,7.629
17,C4,97,-10.193,-7.263,-3.845,-1.404,-0.427,-1.404,-2.869,-3.357,-3.357,-4.822,-8.240,-12.146,-15.076,-14.587,-11.169,-5.310,-1.404,0.061,-0.427,-1.892,-1.892,-1.404,-0.916,-1.892,-3.357,-4.333,-4.333,-2.380,0.061,0.549,-0.427,-2.380,-4.333,-5.310,-5.310,-4.333,-3.357,-2.380,-1.892,-1.892,-1.892,-1.892,-1.892,-1.892,-2.380,-2.869,-4.333,-5.310,-6.287,-5.798,-5.310,-4.333,-2.869,-1.892,-1.404,-1.404,-1.404,-1.892,-1.892,-2.380,-1.892,-1.892,-2.380,-2.869,-3.357,-3.357,-3.845,-4.822,-6.287,-7.263,-7.751,-7.263,-6.287,-5.798,-5.798,-5.310,-5.310,-4.822,-4.333,-4.333,-5.310,-6.287,-6.775,-6.287,-5.310,-4.333,-3.357,-4.333,-5.798,-7.263,-8.240,-7.263,-5.798,-4.333,-3.357,-3.357,-3.845,-3.357,-1.892,-0.427,0.549,0.061,-0.916,-1.892,-1.892,-1.892,-2.380,-2.869,-3.845,-4.822,-4.333,-3.845,-2.380,-0.916,0.061,0.549,1.038,0.549,-0.916,-1.892,-2.869,-2.380,-0.427,1.526,3.479,4.456,4.456,3.967,3.479,3.479,3.967,4.944,5.920,5.920,5.432,4.944,4.456,5.432,6.409,7.385,7.874,7.874,7.385,7.385,7.385,7.385,7.385,6.409,5.432,4.944,4.456,3.967,3.479,3.479,3.967,4.456,5.432,6.409,6.409,5.920,5.432,5.920,5.920,5.920,4.944,3.967,3.479,3.479,3.479,3.479,2.991,2.502,2.991,4.456,5.920,6.897,5.920,4.456,2.502,2.014,2.014,2.502,2.502,2.502,2.502,2.502,3.479,3.479,3.479,2.502,1.038,0.061,-0.427,0.061,0.549,1.038,2.014,2.502,2.991,3.479,4.456,5.432,6.897,7.874,8.362,7.385,6.409,6.409,6.409,6.897,7.385,7.874,6.897,6.409,5.920,5.920,5.920,6.409,5.920,5.920,5.920,5.920,5.920,6.409,6.409,6.897,7.385,7.874,7.874,7.385,6.409,4.944,3.479,2.991,2.991,3.967,4.456,5.432,5.920,5.432,4.944,4.456,3.479,2.502,2.502,2.991,3.967,5.432,6.409,6.409,5.432,4.456,3.479,2.991,3.479,3.479
18,CP5,97,-3.357,-3.357,-3.845,-4.822,-5.310,-5.310,-3.845,-0.916,2.014,3.479,3.967,2.991,2.014,0.549,-0.427,-0.916,-1.404,-1.892,-1.404,-0.427,1.038,2.502,3.479,3.479,2.991,1.038,-0.427,-0.916,-0.427,1.038,2.502,2.991,2.991,2.502,2.014,1.526,2.014,2.502,2.014,1.038,0.549,-0.427,-0.427,-0.916,-1.892,-2.380,-2.380,-1.892,-0.427,0.549,1.038,0.061,-1.404,-2.869,-4.333,-4.822,-4.333,-3.357,-2.869,-2.380,-2.869,-3.357,-3.357,-2.380,-0.427,1.526,2.014,2.014,1.038,0.549,0.549,0.549,1.038,1.526,2.991,4.456,5.920,6.897,5.920,2.991,0.061,-2.869,-4.333,-3.845,-3.357,-2.380,-1.892,-1.892,-1.404,-1.404,-2.380,-3.357,-4.333,-3.845,-1.892,-0.427,-0.427,-2.380,-5.798,-8.240,-8.728,-7.263,-5.798,-4.822,-4.822,-4.333,-2.869,-1.404,-0.916,-1.892,-2.380,-2.380,-0.916,0.061,0.061,-1.892,-3.845,-2.869,0.549,4.944,7.874,7.385,3.967,0.549,-0.427,0.061,1.526,2.502,1.526,1.038,1.526,2.502,2.991,2.502,1.038,0.549,2.014,4.944,7.385,7.385,5.432,2.991,2.014,2.991,4.944,5.432,5.432,5.432,5.432,6.897,6.897,5.920,3.967,2.991,4.456,7.385,9.338,10.315,9.338,7.874,7.385,6.897,5.920,4.456,2.014,0.549,-0.916,-0.427,0.061,0.549,0.061,-2.380,-5.310,-8.240,-9.705,-7.751,-4.822,-1.892,-1.892,-3.845,-7.263,-9.216,-8.728,-6.287,-4.333,-3.845,-4.333,-5.310,-5.310,-4.822,-3.845,-2.869,-2.869,-3.357,-4.333,-4.333,-4.333,-3.845,-2.380,-1.404,-1.892,-3.845,-5.798,-6.287,-4.333,-1.892,-0.427,-1.404,-3.845,-6.287,-6.775,-4.822,-1.892,0.061,0.061,-0.427,-0.916,-0.916,0.549,2.014,3.479,4.456,3.967,2.991,1.526,0.061,0.061,0.549,0.549,-0.427,-1.892,-2.380,-1.404,1.526,4.456,5.920,4.456,1.038,-2.380,-4.822,-4.822,-3.357,0.061,2.991,4.456,4.456,2.991,0.549,-0.427,0.549,2.014,2.991,2.502,1.038,0.549,2.014
19,CP6,97,-12.675,-11.210,-8.280,-5.351,-3.398,-1.933,-0.956,0.020,0.509,-0.956,-4.374,-9.257,-12.675,-13.163,-9.745,-4.862,-0.956,0.997,0.020,-1.933,-1.933,-0.468,1.485,2.462,1.973,0.020,-0.468,0.020,1.973,1.973,0.997,-0.956,-2.421,-1.933,0.509,3.438,3.927,3.438,1.485,0.020,-0.956,-0.956,-0.468,0.020,0.509,0.509,-0.468,-1.933,-3.886,-4.862,-3.398,-0.956,2.950,5.391,6.368,5.880,4.415,3.927,3.927,3.438,1.973,0.020,-1.444,-1.933,-0.956,0.997,2.462,2.462,0.509,-1.933,-3.886,-3.886,-3.398,-1.933,-0.956,0.020,0.509,0.509,0.020,-1.444,-3.398,-5.839,-7.792,-8.769,-8.280,-7.304,-5.839,-4.862,-4.862,-6.327,-7.792,-7.792,-5.839,-3.886,-2.421,-2.421,-3.398,-3.886,-2.909,-1.933,-0.468,0.020,0.020,-0.468,-0.956,-1.933,-2.909,-3.886,-3.886,-3.398,-3.398,-2.909,-2.909,-1.933,-0.468,0.509,0.997,0.509,-0.956,-1.933,-2.421,-1.933,0.020,2.950,5.391,6.856,7.345,6.368,5.391,4.903,5.880,7.833,9.786,10.274,9.298,7.345,5.880,5.391,5.880,7.833,8.809,9.786,9.786,9.786,9.298,8.809,8.321,8.321,8.321,8.809,8.321,7.345,5.391,3.927,3.438,4.903,6.856,8.809,8.809,7.345,5.880,5.391,5.880,6.368,6.368,5.391,3.927,2.462,0.509,-0.956,-2.421,-2.421,-0.956,1.485,3.927,5.880,5.391,3.927,2.462,1.485,0.997,1.485,1.485,0.997,0.997,0.997,1.485,1.485,0.509,-0.956,-2.421,-2.909,-3.398,-3.398,-3.398,-3.398,-2.909,-1.444,0.509,2.462,3.438,4.415,4.903,5.880,6.368,6.856,6.368,5.880,5.391,5.880,5.880,5.880,5.391,4.903,4.903,5.880,6.856,6.856,6.368,4.903,3.927,3.927,4.903,6.368,7.833,8.321,8.809,8.321,7.833,6.856,5.391,3.927,2.950,2.462,2.950,2.462,2.462,2.462,2.950,3.927,3.927,3.438,1.973,0.997,0.020,0.997,2.950,5.391,6.856,6.856,4.903,2.462,0.509,0.509,1.973,3.438
20,CP1,97,-2.482,-3.459,-4.435,-4.924,-4.924,-3.947,-2.482,-1.017,-0.529,-0.041,-0.529,-1.506,-2.482,-2.970,-3.459,-2.970,-2.482,-1.017,-0.529,-0.529,-0.041,-0.041,0.448,-0.041,-1.017,-2.482,-3.459,-3.947,-2.970,-1.994,-0.529,-0.041,-0.041,0.448,0.448,0.448,0.448,-0.041,-1.017,-1.994,-1.994,-1.994,-1.506,-1.506,-1.994,-2.482,-3.459,-2.970,-2.970,-1.506,-0.529,-0.529,-1.506,-2.970,-3.947,-4.924,-3.947,-2.482,-1.017,-0.041,-0.529,-1.506,-1.994,-1.994,-1.017,-0.041,0.936,0.936,1.424,1.912,1.912,1.912,2.401,2.889,3.377,3.866,4.842,4.842,4.354,3.377,2.401,1.912,1.912,1.912,2.401,2.401,1.912,1.912,1.912,2.401,2.889,3.377,3.377,3.866,4.354,3.866,3.377,1.424,0.448,0.448,1.912,3.377,4.354,4.354,4.354,3.866,4.354,4.842,4.842,4.842,5.330,5.819,6.795,7.284,6.795,6.307,5.819,6.307,7.772,10.213,11.190,11.190,9.725,8.748,8.260,8.260,8.260,8.260,7.772,7.284,7.772,8.748,9.725,10.213,10.701,10.701,11.678,12.166,12.655,13.143,13.143,13.143,14.119,14.608,14.608,14.119,13.631,13.631,14.119,15.584,15.584,15.096,13.631,12.655,12.655,13.631,14.119,14.119,13.143,12.166,11.190,10.213,9.725,8.748,7.284,6.795,6.795,7.772,7.772,7.284,5.819,3.377,1.424,0.448,0.936,2.401,4.354,5.330,4.842,3.377,1.424,-0.041,-0.041,0.448,1.912,2.401,2.401,1.912,0.936,0.448,0.448,0.936,1.912,1.912,1.424,0.448,-0.529,-0.041,0.448,1.912,2.889,2.889,1.912,1.424,0.936,1.424,2.401,2.889,2.889,3.377,3.866,4.842,5.330,4.842,4.354,3.866,4.842,6.307,7.772,9.237,9.725,9.237,7.772,6.795,6.307,6.307,6.795,6.795,6.795,5.819,4.842,4.842,6.307,8.260,10.701,11.190,9.725,6.795,4.354,2.889,3.866,5.819,8.260,9.725,10.213,9.237,8.260,7.284,7.772,8.748,9.237,9.237,8.748,8.748,9.237,10.213
