Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,79,7.141,5.676,4.211,1.282,-2.136,-4.578,-6.531,-7.507,-7.507,-7.996,-8.972,-9.460,-9.460,-8.484,-7.507,-6.042,-4.578,-2.625,-1.160,-0.183,0.305,-0.183,-0.671,-1.160,-0.671,0.305,0.793,1.282,0.793,0.793,0.793,1.770,3.235,4.211,5.188,4.211,2.747,0.793,-0.183,-0.183,1.282,2.258,2.258,0.793,-0.183,-0.183,1.770,4.211,5.676,6.653,6.165,5.676,5.188,5.188,3.723,2.747,0.793,0.305,0.793,1.770,2.258,2.258,1.770,2.258,3.723,5.188,6.165,6.165,5.676,6.165,7.629,9.583,10.559,9.094,6.653,3.723,2.258,1.770,2.258,2.258,1.770,0.793,-0.183,-0.183,-0.183,-0.183,-0.671,-0.671,-0.671,-0.183,0.793,1.770,2.747,3.235,3.723,4.211,5.676,7.141,8.118,8.118,8.118,7.141,6.653,6.653,7.629,8.606,9.583,10.071,10.071,11.047,12.512,13.000,12.512,11.047,8.606,6.653,6.653,8.118,10.559,12.024,12.024,11.047,9.094,7.141,6.653,7.629,9.094,11.047,12.512,12.512,12.024,11.536,10.559,9.583,8.606,7.629,6.653,6.653,7.141,7.141,7.141,6.165,4.700,3.723,3.235,3.723,3.723,4.211,4.700,4.700,4.700,4.211,3.235,1.770,0.305,0.305,0.793,1.282,0.793,-1.160,-1.648,-1.648,0.305,3.235,5.188,5.188,4.211,3.723,4.211,5.676,7.141,7.629,7.629,7.141,7.141,8.118,8.118,7.141,6.165,5.188,5.188,6.165,7.141,6.653,5.188,3.235,2.258,3.723,6.165,8.118,8.118,6.165,4.211,2.747,3.235,4.211,5.188,5.188,4.211,3.723,3.723,4.700,5.188,4.211,2.747,0.305,-1.648,-2.136,-1.648,-1.160,-1.160,-1.648,-1.648,-0.671,1.282,3.235,4.211,4.211,3.723,3.235,3.723,3.723,3.723,3.235,2.258,1.282,1.282,0.793,0.305,0.305,0.793,1.770,1.770,0.793,-1.160,-4.089,-6.042,-6.042,-4.578,-2.136,-0.671,0.305,0.305,0.793,1.282,2.258,3.235,3.235,3.235,4.211,5.676,7.141,8.118,7.629,5.676,4.211
11,FC2,79,-0.193,-1.170,-1.170,-1.170,-0.682,-0.682,-1.170,-1.170,-1.170,-1.170,-1.170,-0.682,-1.170,-1.658,-2.635,-3.123,-3.123,-2.146,-0.682,-0.193,-0.193,-0.682,-1.170,-0.682,-0.193,0.295,0.295,-0.193,-1.170,-1.170,-0.682,-0.193,0.783,0.783,0.295,0.295,-0.193,-0.682,-0.682,-0.682,-0.682,-1.170,-1.170,-2.146,-3.123,-3.123,-2.635,-2.146,-1.170,-0.193,0.295,0.295,0.295,0.783,1.760,1.760,1.760,0.783,-0.193,-0.682,-1.658,-2.146,-2.635,-2.635,-2.635,-2.146,-1.170,-0.682,-0.193,-0.193,0.783,1.760,2.736,2.736,2.248,1.272,0.295,-0.193,-1.170,-1.658,-2.146,-2.146,-2.146,-1.170,-1.170,-1.170,-2.635,-3.123,-4.588,-5.076,-5.076,-5.564,-6.541,-7.029,-7.517,-7.029,-6.053,-4.588,-3.611,-3.123,-3.123,-2.635,-2.146,-1.658,-1.170,-0.682,-1.170,-1.170,-1.658,-1.658,-1.170,-0.682,0.295,0.783,0.783,-0.193,-1.170,-2.146,-3.123,-3.611,-4.588,-5.564,-6.541,-7.517,-7.517,-6.541,-5.076,-3.611,-3.123,-2.635,-2.146,-1.658,-0.682,0.783,1.760,1.760,1.272,0.295,-0.193,-1.170,-2.146,-3.123,-3.611,-4.100,-4.100,-3.123,-1.658,-0.682,0.295,0.783,1.760,2.248,3.225,4.201,4.201,4.201,4.201,4.201,4.201,4.690,5.178,5.666,5.666,5.178,4.201,3.713,3.225,3.225,3.713,3.713,3.713,3.225,2.736,2.248,1.760,1.272,0.783,0.783,0.783,1.760,2.736,3.225,3.713,3.713,3.713,3.713,3.713,4.201,3.713,3.225,2.736,2.248,1.760,2.248,3.225,4.201,4.690,4.201,3.225,2.248,1.760,1.272,1.760,2.248,2.248,1.760,1.272,0.295,-0.193,-0.193,-0.193,-0.193,-0.193,-1.170,-1.170,-1.170,0.295,2.248,3.713,5.178,5.666,5.666,5.178,4.690,4.690,4.690,3.713,2.736,1.272,0.783,0.783,1.760,2.736,4.201,4.690,5.178,5.178,5.666,6.643,7.619,9.572,10.549,11.525,11.037,10.549,10.061,9.572,8.596,7.619,6.154,4.690,3.713,2.736,1.760,0.783,-0.682
12,FC1,79,2.035,1.546,1.546,0.570,-0.407,-1.383,-2.360,-2.848,-2.848,-3.337,-3.825,-4.313,-4.801,-4.801,-5.290,-5.290,-4.801,-4.313,-3.825,-3.337,-3.825,-3.825,-3.825,-3.337,-2.360,-0.895,0.081,0.570,0.081,0.570,1.058,1.546,2.523,2.523,2.035,1.058,0.081,-0.895,-1.872,-1.383,-0.407,0.570,0.570,-0.407,-1.383,-1.872,-0.895,1.058,2.035,2.523,2.035,2.035,2.035,2.035,2.523,2.035,1.546,0.570,-0.407,-0.895,-1.383,-1.383,-1.383,-1.383,-0.895,0.081,0.570,1.058,1.546,1.546,2.523,3.499,3.499,3.988,3.011,2.035,1.058,0.570,-0.407,-0.895,-1.872,-3.337,-3.825,-3.825,-3.825,-3.825,-4.313,-5.290,-6.266,-6.266,-5.290,-4.313,-3.337,-2.360,-1.872,-0.895,0.081,1.058,1.546,1.546,1.546,1.546,2.035,2.523,3.011,2.523,2.035,1.546,1.058,0.570,1.058,1.546,1.546,1.546,1.058,1.058,1.058,1.546,2.035,2.523,2.523,2.035,1.058,-0.407,-0.407,-0.407,-0.407,-0.407,-0.407,-0.895,-0.895,-1.383,-0.895,-0.895,-0.895,-1.383,-1.383,-0.895,0.081,1.058,0.570,0.570,0.570,1.058,2.035,3.011,3.988,3.988,4.476,4.476,4.476,4.964,5.452,5.452,4.476,4.476,3.988,3.011,3.011,2.523,2.035,2.035,3.011,3.988,4.476,4.476,3.988,3.988,4.476,5.452,5.941,5.941,5.941,4.964,4.476,3.988,3.499,3.499,3.011,2.523,3.011,3.011,3.011,3.011,2.523,3.011,4.476,5.452,6.429,6.429,5.452,4.476,3.988,3.499,3.499,3.988,4.476,4.476,4.476,3.988,3.499,2.523,2.035,1.546,0.570,-0.407,-1.383,-2.360,-3.337,-3.337,-2.848,-2.360,-2.360,-1.872,-0.895,0.570,2.035,3.011,3.499,3.988,3.988,3.988,3.988,3.988,3.988,3.499,3.499,3.499,3.499,3.499,3.988,5.452,6.429,6.429,5.452,3.988,2.523,2.523,3.499,5.452,7.406,8.870,8.870,8.870,8.870,8.382,8.382,7.894,7.406,6.917,6.917,6.429,5.452,3.988,3.011,2.035
13,T8,79,3.438,4.415,6.368,7.833,6.368,1.973,-1.444,-3.398,-3.398,-2.421,-0.956,0.020,1.485,3.438,4.903,4.903,3.927,4.415,5.391,5.880,5.880,4.415,4.415,6.368,10.274,11.251,9.298,3.927,-1.933,-4.862,-4.862,-2.421,0.509,1.485,0.509,-1.933,-4.374,-6.327,-7.304,-6.816,-5.351,-3.886,-3.398,-2.421,-1.444,1.485,4.415,6.368,5.391,2.950,0.997,0.997,2.950,5.880,8.321,8.809,6.856,3.927,0.509,-1.444,-1.933,-0.468,1.485,1.973,0.020,-2.421,-2.909,-1.444,3.438,7.833,10.763,9.786,7.345,4.415,2.950,2.950,3.927,3.927,4.903,5.880,7.345,8.809,7.833,5.880,2.950,0.997,1.973,5.391,7.833,8.321,5.880,1.485,-1.933,-2.909,-1.933,-0.956,-0.468,0.020,1.973,4.903,8.809,10.274,10.274,9.298,9.298,9.786,10.274,8.809,5.880,3.927,4.903,9.298,13.204,12.716,8.809,1.973,-2.421,-4.862,-6.816,-8.280,-11.210,-12.675,-11.698,-8.769,-5.839,-4.862,-4.374,-3.398,-0.956,2.462,4.903,5.880,7.833,11.251,17.110,20.528,19.063,13.204,5.391,0.020,-1.933,-1.933,-2.909,-7.304,-11.210,-13.163,-11.698,-8.769,-6.816,-8.280,-10.234,-11.698,-11.698,-10.722,-11.210,-11.698,-12.187,-10.234,-5.839,-2.909,-2.421,-4.862,-8.280,-9.745,-8.769,-6.816,-6.816,-9.257,-12.187,-13.163,-11.210,-7.792,-6.816,-8.769,-11.698,-14.140,-13.652,-11.210,-8.769,-7.304,-6.816,-5.839,-3.886,-0.956,0.997,0.020,-4.862,-10.722,-16.093,-18.046,-17.558,-14.628,-11.698,-9.745,-8.769,-8.280,-8.769,-9.745,-10.234,-9.745,-8.280,-6.327,-4.374,-2.909,-1.444,0.020,0.509,0.020,-2.909,-6.327,-9.745,-10.234,-9.257,-8.769,-10.234,-13.652,-16.093,-15.116,-10.722,-5.351,-2.909,-3.886,-7.792,-11.210,-12.675,-12.675,-13.652,-15.605,-17.069,-17.558,-15.605,-13.652,-14.140,-16.581,-18.534,-19.023,-17.069,-15.116,-15.605,-17.069,-18.046,-17.069,-13.652,-9.745,-7.304,-7.792,-8.769,-9.745,-10.722,-11.698,-12.675,-13.163,-11.698,-8.769,-7.304,-8.280
14,T7,79,11.831,10.854,7.436,2.553,-2.330,-5.747,-7.701,-7.701,-7.701,-8.189,-9.165,-9.654,-8.677,-5.747,-2.330,1.577,4.018,5.971,6.948,7.924,8.901,9.389,9.389,7.924,5.483,3.530,3.530,4.506,5.483,4.995,4.018,3.042,3.530,4.995,5.483,4.995,2.553,0.112,-0.376,2.065,5.483,7.436,6.460,4.018,2.065,3.042,5.971,9.389,10.366,9.389,7.924,7.924,9.878,11.831,11.831,9.878,6.460,4.506,4.506,5.971,6.948,7.436,6.460,5.483,5.971,7.924,10.366,12.319,13.784,14.272,14.760,15.737,15.249,14.272,11.831,9.389,6.948,5.971,6.460,7.924,8.901,8.413,6.948,5.483,4.995,5.971,6.948,7.924,8.413,8.413,9.389,10.366,11.831,12.319,12.319,11.831,11.342,12.319,13.295,14.272,14.760,14.272,14.272,13.784,14.272,15.249,15.737,16.225,16.225,16.713,17.202,18.178,18.667,18.667,17.690,15.737,13.784,12.807,12.807,12.807,13.295,13.295,13.295,13.295,13.784,15.249,17.202,19.155,21.108,22.573,22.573,22.573,21.596,20.131,18.178,15.737,13.784,11.342,9.389,8.413,7.924,7.924,6.460,4.018,1.088,-1.353,-1.841,-1.353,0.112,1.577,1.088,-0.376,-2.330,-4.283,-5.259,-5.747,-5.747,-5.259,-4.771,-4.771,-4.771,-4.771,-4.771,-4.283,-3.306,-2.818,-3.306,-4.771,-5.259,-4.771,-1.841,1.088,4.506,5.971,5.483,4.995,4.506,4.995,4.995,4.995,4.506,4.506,4.018,3.042,2.553,1.577,0.600,-0.376,-0.376,-1.353,-1.841,-1.841,-1.353,0.112,0.600,0.112,-1.353,-1.841,-1.841,0.112,1.088,2.065,1.577,0.600,-0.376,-0.376,-0.376,-0.865,-2.330,-4.283,-5.259,-5.259,-4.283,-3.794,-3.306,-3.794,-4.283,-4.283,-3.794,-2.818,-2.330,-2.818,-4.283,-4.283,-5.259,-4.771,-5.259,-6.236,-7.701,-8.189,-7.212,-5.259,-3.794,-3.794,-6.236,-9.654,-12.583,-14.537,-14.537,-13.072,-12.583,-12.583,-14.048,-14.537,-13.560,-11.607,-9.165,-7.212,-5.747,-4.283,-2.330,0.112,2.065,2.553,1.577,-0.376
15,CZ,79,12.004,13.468,13.957,11.515,6.144,1.261,-1.180,-1.668,-0.692,-0.692,-1.180,-2.157,-3.133,-2.645,-1.668,0.773,4.191,8.586,11.515,12.492,10.539,6.144,1.261,-1.668,-2.157,-0.203,2.238,4.679,5.168,4.679,4.679,5.656,6.144,6.632,6.144,5.168,3.215,0.285,-1.668,-2.645,-2.157,0.285,1.750,0.773,-0.692,-2.157,-0.692,3.703,9.562,13.468,15.422,15.910,15.910,15.910,16.398,14.933,12.492,8.586,6.144,6.632,8.097,10.050,9.562,6.632,2.238,-1.180,-1.668,0.285,2.238,4.191,4.191,3.703,3.215,3.215,2.238,0.285,-3.133,-6.063,-7.039,-6.551,-4.110,-2.157,-1.180,-2.645,-5.575,-8.993,-10.946,-10.946,-9.969,-8.993,-9.481,-10.946,-13.387,-13.875,-12.899,-9.481,-5.086,-2.157,0.773,3.703,5.656,7.121,7.121,4.679,1.750,0.285,1.750,5.656,9.074,11.027,9.562,6.632,5.656,7.121,9.562,11.027,10.050,6.632,3.703,3.703,5.168,6.144,3.703,-2.157,-7.039,-7.528,-1.668,7.609,15.422,18.351,16.398,12.004,8.586,8.097,7.609,6.632,5.168,4.191,4.191,4.191,1.261,-4.598,-11.922,-16.805,-17.782,-16.805,-15.828,-16.805,-20.223,-23.153,-23.153,-21.200,-19.246,-18.758,-21.200,-25.106,-28.035,-27.547,-26.082,-24.129,-22.176,-20.223,-18.270,-16.317,-15.340,-16.805,-21.688,-26.571,-29.500,-30.477,-28.524,-27.059,-27.059,-29.012,-30.477,-30.477,-28.524,-25.106,-21.200,-17.782,-13.875,-8.993,-6.063,-6.063,-8.993,-13.387,-15.340,-14.852,-11.922,-10.457,-11.922,-15.828,-18.758,-19.246,-16.805,-13.875,-12.899,-14.364,-16.805,-18.270,-17.293,-14.852,-12.410,-11.434,-11.922,-13.387,-14.364,-14.852,-14.852,-13.875,-12.899,-10.946,-9.969,-8.993,-8.504,-8.993,-8.993,-8.993,-8.504,-8.993,-10.457,-12.410,-14.852,-16.317,-16.805,-18.270,-21.688,-25.594,-28.035,-27.059,-22.664,-16.317,-12.899,-13.387,-17.293,-20.711,-21.688,-19.246,-14.364,-11.434,-10.946,-12.899,-15.340,-15.340,-12.899,-9.481,-8.504,-10.457,-13.387,-14.852,-12.410,-7.039,-2.157,-1.668,-5.575,-11.434
16,C3,79,3.337,2.848,0.895,-1.058,-2.523,-3.011,-3.011,-3.499,-3.499,-3.499,-3.011,-2.035,-1.058,-0.081,0.407,0.407,0.895,1.383,1.383,1.872,1.872,1.383,0.895,0.895,0.895,0.895,1.383,1.872,1.872,1.872,1.383,1.872,2.360,2.360,0.895,-0.570,-2.523,-3.499,-3.011,-1.546,-0.570,-1.058,-1.546,-2.523,-2.035,-0.081,1.872,2.848,3.337,3.337,3.825,4.313,4.801,4.801,3.825,2.848,1.872,1.872,1.872,2.360,2.360,2.848,3.337,4.313,4.801,5.290,5.778,6.266,7.243,8.708,10.173,11.149,11.149,10.661,9.684,9.196,8.708,8.219,7.243,5.778,4.313,2.848,2.360,2.360,1.872,1.872,1.872,2.360,3.337,3.825,4.801,5.778,6.755,7.731,9.196,10.173,10.661,10.661,10.173,10.661,10.173,10.661,11.149,11.637,11.149,10.173,8.708,7.731,7.731,8.708,9.684,9.684,8.708,8.219,8.219,8.219,9.196,9.684,11.149,12.126,12.614,11.637,11.149,11.149,11.637,13.102,14.079,14.079,14.079,13.590,13.590,13.102,11.149,9.196,7.731,6.755,6.266,6.266,5.290,4.801,4.313,4.801,5.290,5.778,5.290,4.801,4.801,4.801,4.801,4.801,3.825,2.360,0.895,-0.081,-0.570,-0.570,-0.570,-0.570,-2.035,-3.499,-4.476,-3.499,-2.035,-1.546,-0.570,-0.570,-0.570,-0.081,0.895,1.872,2.360,3.337,4.801,5.778,5.778,5.778,4.801,3.825,3.337,2.848,2.360,2.360,1.872,0.895,0.407,-0.081,0.407,1.383,1.872,1.383,0.895,0.407,-0.570,-1.058,-1.546,-2.523,-3.011,-3.011,-2.523,-1.546,-0.570,-0.081,-0.570,-1.546,-2.523,-3.011,-3.011,-3.011,-3.499,-4.476,-4.964,-3.988,-2.035,-0.570,-0.081,-0.570,-1.058,-2.035,-2.035,-2.035,-2.523,-3.499,-3.499,-3.499,-3.988,-3.988,-4.476,-3.988,-3.499,-1.546,-0.570,-1.058,-2.523,-4.964,-7.406,-9.359,-10.335,-10.335,-9.359,-8.870,-8.382,-8.382,-7.894,-7.406,-6.917,-5.941,-5.941,-4.964,-3.499,-2.035,-0.081,0.407,0.895,0.407,0.407,0.407
17,C4,79,0.997,0.020,0.020,0.509,0.997,0.509,0.020,-0.468,0.020,0.020,0.509,0.509,0.020,0.020,0.997,2.462,4.415,4.903,4.415,3.927,3.927,4.415,4.903,4.903,3.438,1.485,0.020,-0.956,-1.444,-2.909,-4.374,-4.862,-5.839,-5.351,-5.351,-4.862,-4.374,-3.886,-3.886,-3.398,-3.398,-3.886,-3.886,-4.374,-3.398,-2.909,-1.933,-1.444,-0.956,-0.956,0.020,0.997,2.462,2.462,1.485,-0.468,-1.444,-1.444,-0.956,-0.468,-0.956,-0.956,-0.468,0.020,0.997,1.485,2.462,3.438,3.438,3.438,3.927,4.415,4.903,4.415,3.927,3.438,3.438,4.415,5.391,5.880,6.368,5.880,5.391,5.391,4.415,3.927,3.927,2.950,2.462,1.485,0.020,-1.444,-2.909,-4.374,-4.862,-4.374,-2.909,-1.933,-1.444,-0.956,0.020,1.485,3.927,5.391,5.880,4.903,3.927,3.438,2.950,2.462,2.950,3.438,3.438,2.950,0.509,-1.933,-4.862,-5.839,-6.816,-8.280,-9.257,-10.234,-9.745,-8.280,-5.839,-2.909,-0.468,1.485,2.950,3.438,3.927,5.391,6.856,9.786,10.274,9.298,6.856,3.927,1.973,0.509,-0.468,-1.444,-3.398,-3.886,-4.862,-4.374,-3.886,-3.398,-3.398,-3.398,-3.886,-3.398,-3.398,-3.398,-2.909,-2.421,-1.933,-1.444,0.509,2.462,3.438,3.438,2.462,1.485,0.997,0.997,0.509,-1.444,-4.374,-5.839,-6.327,-5.839,-5.351,-5.839,-6.816,-6.816,-5.839,-4.862,-3.398,-1.933,0.509,2.950,3.927,2.950,1.485,0.020,-0.468,-0.468,-0.956,-2.421,-3.398,-3.886,-3.398,-2.421,-1.444,-1.933,-2.909,-4.374,-6.327,-6.816,-6.327,-5.351,-3.398,-1.933,-0.468,0.020,0.997,0.509,0.509,0.020,0.020,0.509,0.020,-1.444,-2.421,-2.909,-2.909,-2.909,-1.933,-1.933,-2.421,-2.909,-2.909,-3.398,-4.374,-5.839,-6.816,-8.769,-9.745,-10.234,-11.210,-11.210,-9.745,-6.816,-3.398,-0.468,0.997,0.997,0.997,0.997,0.020,-0.956,-1.933,-1.933,-1.933,-1.444,-2.421,-4.374,-5.839,-6.816,-6.816,-6.327,-5.839,-6.327,-6.327,-6.816
18,CP5,79,8.138,5.697,2.767,-0.651,-3.581,-5.046,-5.534,-5.534,-5.534,-5.046,-4.069,-2.604,-0.651,1.790,4.232,6.185,7.161,8.138,9.115,10.579,12.044,12.533,11.556,10.091,8.138,7.161,6.185,5.697,4.232,3.255,3.255,3.743,4.720,4.232,2.279,-0.163,-2.116,-3.581,-2.604,-1.139,0.326,0.814,0.814,0.326,0.814,3.255,5.697,7.161,7.650,7.650,8.626,10.091,11.068,10.579,9.115,7.650,6.673,6.673,6.673,7.161,7.650,8.138,9.603,10.091,10.579,11.556,13.021,14.486,15.951,16.927,17.904,18.880,19.368,18.880,17.904,16.439,15.462,14.974,14.486,13.509,12.044,11.068,9.603,10.091,10.091,10.579,10.091,10.091,10.091,11.068,12.044,12.533,13.021,13.509,14.974,16.927,18.392,18.880,18.392,17.415,16.927,16.927,16.927,17.904,18.392,17.904,16.927,15.951,15.462,16.439,17.415,17.904,16.927,15.462,14.974,14.974,15.462,15.951,16.439,16.439,16.927,16.439,16.439,16.439,17.904,19.857,22.298,23.763,24.251,24.251,24.251,23.763,22.298,20.345,18.392,16.439,14.486,12.533,11.068,9.603,8.626,7.650,6.673,5.208,4.232,3.743,3.743,3.255,3.255,2.279,1.302,-0.163,-1.139,-2.604,-2.604,-2.604,-2.604,-2.604,-3.581,-5.046,-5.534,-5.534,-5.534,-5.046,-5.046,-5.046,-6.022,-6.022,-6.022,-5.046,-3.092,-0.163,2.279,4.232,5.208,5.208,4.232,3.743,3.255,3.255,4.720,4.720,4.232,2.279,0.326,-1.139,-1.139,-1.139,-1.628,-2.116,-3.092,-3.581,-3.581,-4.557,-6.022,-6.999,-6.999,-5.534,-3.581,-1.139,0.814,1.790,2.279,1.790,0.814,0.326,-0.163,-0.651,-2.116,-3.581,-5.046,-4.557,-3.581,-3.092,-4.069,-5.534,-7.487,-8.464,-8.464,-7.975,-8.464,-8.464,-8.464,-7.975,-7.487,-7.975,-6.999,-6.510,-5.046,-3.581,-3.092,-3.092,-4.069,-6.022,-8.952,-11.882,-14.323,-15.299,-15.788,-16.276,-17.253,-19.206,-19.206,-18.717,-17.253,-15.788,-14.811,-13.835,-10.905,-6.999,-3.092,-1.139,-0.651,-1.628,-1.628,-1.628
19,CP6,79,6.460,4.995,4.018,4.018,3.530,2.065,0.600,-0.376,-0.376,0.112,0.600,1.088,1.577,2.553,4.506,6.948,8.901,10.366,10.366,9.878,10.854,12.319,14.272,14.760,13.295,9.878,6.460,3.042,1.088,-0.865,-2.330,-3.794,-4.283,-4.283,-4.283,-4.771,-5.259,-5.259,-4.771,-3.794,-3.306,-2.818,-2.818,-2.818,-1.841,-0.376,2.065,4.018,4.995,5.483,5.971,7.436,8.901,9.389,8.413,6.948,5.483,4.506,4.018,4.506,5.483,6.948,8.413,9.389,9.389,9.389,9.878,10.854,11.831,12.319,12.319,13.295,13.784,13.784,12.319,10.854,10.854,11.831,13.784,14.760,15.249,14.760,14.272,12.807,11.831,11.342,12.319,13.295,13.295,12.319,9.878,7.924,7.436,6.460,5.971,5.971,6.460,7.924,9.389,9.878,10.366,11.831,13.295,15.249,15.737,15.249,13.784,12.319,10.854,10.854,11.831,12.807,12.807,10.854,7.924,4.995,2.553,0.600,-1.841,-3.794,-5.259,-4.771,-3.794,-2.330,-0.865,1.577,4.506,7.924,10.366,11.342,12.319,14.760,18.667,21.596,23.061,20.620,17.202,14.272,11.831,10.366,7.436,3.530,0.112,-2.330,-3.306,-3.794,-4.283,-4.771,-5.259,-6.236,-7.212,-7.701,-7.212,-6.724,-6.236,-5.747,-5.259,-4.283,-2.330,-0.376,1.088,1.088,0.600,0.600,1.577,1.088,-1.841,-6.724,-11.607,-14.537,-14.537,-13.072,-13.072,-13.560,-14.048,-13.560,-11.607,-9.165,-6.236,-3.306,1.088,4.506,6.460,5.483,2.553,-0.865,-3.794,-5.259,-6.724,-8.189,-9.165,-9.654,-10.142,-10.630,-10.630,-11.119,-11.607,-12.095,-12.095,-11.119,-9.165,-6.236,-3.306,-1.353,0.600,2.553,4.018,4.018,3.042,2.065,0.600,0.112,-1.353,-3.794,-6.236,-8.677,-10.142,-11.607,-12.095,-13.072,-13.072,-13.072,-13.072,-12.583,-12.583,-13.072,-12.583,-12.095,-11.607,-12.095,-13.072,-14.048,-13.560,-12.583,-9.654,-7.212,-6.236,-6.236,-7.212,-9.165,-11.607,-14.537,-16.001,-16.001,-14.048,-13.072,-13.072,-15.025,-16.001,-16.001,-15.025,-13.560,-13.072,-12.583,-13.072,-13.072
20,CP1,79,3.164,3.164,2.187,1.211,-0.254,-1.231,-1.719,-0.743,-0.254,0.722,1.211,1.699,2.675,4.140,5.117,5.605,5.605,5.605,5.605,6.093,6.582,6.582,6.093,5.605,4.140,3.164,2.187,1.699,1.699,1.211,0.722,0.722,0.234,-0.254,-0.743,-1.231,-2.207,-3.184,-3.672,-3.672,-3.184,-2.207,-1.719,-1.231,-1.231,-0.743,0.234,1.211,2.187,2.675,2.675,2.675,3.164,3.652,3.652,3.164,2.187,1.699,2.187,3.164,4.628,5.605,6.093,6.093,6.093,6.093,6.582,6.582,7.070,7.558,8.535,10.000,10.488,10.976,10.488,9.511,9.023,8.535,8.535,8.046,7.070,6.582,5.605,5.117,5.117,5.605,6.582,7.070,7.558,8.046,8.535,9.023,9.511,9.511,9.511,10.000,10.000,9.511,9.023,8.046,7.070,6.582,6.582,7.558,8.046,8.046,7.558,6.093,5.117,4.628,5.117,5.605,6.093,6.582,6.582,6.582,7.070,8.046,9.023,9.511,10.000,10.000,9.511,9.511,10.000,10.488,11.464,12.441,12.929,12.929,12.441,11.953,11.464,10.976,9.511,8.535,7.070,5.605,5.117,4.628,4.628,4.140,4.628,4.140,4.140,3.652,3.652,3.164,3.164,2.675,2.187,0.722,-0.254,-1.231,-2.207,-2.207,-2.207,-2.207,-2.207,-2.696,-3.672,-5.137,-5.625,-5.625,-4.649,-3.672,-3.184,-3.184,-3.672,-4.161,-3.672,-2.696,-0.743,0.722,1.699,2.187,1.699,1.211,0.722,0.722,0.722,0.722,0.722,0.234,-0.743,-1.719,-2.207,-2.207,-2.207,-1.719,-2.207,-2.696,-3.184,-4.161,-5.137,-5.625,-6.114,-6.114,-5.137,-3.672,-1.719,-0.254,0.234,0.722,0.234,-0.254,-0.254,-0.254,0.234,-0.254,-0.254,-0.743,-0.743,-0.743,-1.231,-2.207,-3.184,-4.649,-6.114,-6.114,-5.625,-5.137,-5.137,-5.625,-6.114,-6.602,-5.625,-4.649,-3.672,-2.696,-2.207,-2.207,-2.696,-3.672,-5.137,-6.602,-7.090,-7.579,-8.067,-9.532,-10.508,-11.485,-11.485,-11.485,-10.997,-10.020,-9.532,-9.043,-7.579,-6.114,-4.161,-2.696,-2.207,-1.719,-2.207,-2.696
