Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,45,12.187,10.234,7.792,5.839,3.886,2.421,0.956,-0.020,-1.973,-2.950,-4.903,-5.880,-6.856,-6.856,-6.368,-4.415,-1.973,-0.020,1.933,3.886,6.327,8.769,10.722,12.187,13.163,13.652,14.628,15.605,16.093,15.116,13.163,9.745,5.839,2.909,0.956,-0.509,-1.973,-3.438,-4.415,-4.903,-4.903,-3.438,-0.997,1.933,5.351,8.280,10.722,11.698,12.187,11.698,10.722,9.257,7.792,5.351,3.398,1.444,-0.997,-2.950,-4.903,-5.880,-6.856,-6.368,-5.880,-5.391,-4.903,-4.415,-2.950,-0.509,2.909,6.816,8.769,9.257,8.769,7.792,8.280,9.257,11.698,13.163,13.652,13.163,11.698,9.257,7.304,4.862,2.909,1.444,0.468,0.468,0.956,0.468,0.468,-0.020,0.468,1.444,3.398,5.839,7.792,9.745,11.698,14.140,17.069,19.023,20.976,21.952,21.952,21.464,19.999,17.558,15.116,11.210,7.304,3.398,-0.509,-2.950,-3.927,-3.438,-2.462,-0.509,1.933,4.374,6.816,8.769,9.745,10.234,10.722,11.210,12.187,13.652,15.605,17.558,18.534,19.023,18.046,16.581,15.116,13.652,12.675,12.187,10.722,9.257,7.304,4.862,2.421,1.444,1.444,2.421,3.886,5.351,6.816,8.280,10.234,13.163,15.605,18.046,19.511,19.511,19.023,18.534,18.534,17.558,16.093,13.652,10.722,8.769,6.327,4.374,1.933,-0.020,-0.997,-0.997,-0.020,1.933,4.374,6.816,9.745,13.652,17.069,19.023,19.023,18.046,16.093,14.140,13.163,12.187,10.722,7.792,4.862,0.956,-0.997,-2.950,-3.927,-4.415,-4.903,-4.903,-3.438,-1.973,-0.509,1.444,2.909,3.886,4.862,4.862,5.839,6.816,8.280,10.234,11.210,10.722,9.745,8.769,8.769,9.745,9.745,9.257,7.304,4.862,2.909,1.444,0.956,0.468,0.468,0.956,1.933,3.398,4.374,4.374,4.862,6.816,9.745,13.652,17.558,19.999,21.464,21.952,22.929,23.905,24.394,23.905,22.441,19.999,17.558,15.116,11.698,9.257,6.816,5.351,4.862,3.886,2.909,0.956,-0.020,-0.020,1.933,5.351,8.280,10.234
11,FC2,45,6.612,6.612,5.636,4.659,3.682,2.706,1.729,1.241,0.753,-0.224,-0.224,-1.200,-1.689,-2.177,-2.177,-2.177,-1.689,-1.689,-1.200,-0.712,-0.224,0.264,0.753,0.753,0.753,0.264,0.753,1.241,2.218,3.194,4.659,4.659,3.682,1.729,-0.224,-1.200,-1.689,-1.200,-0.224,0.264,0.264,0.264,0.753,1.241,2.218,2.218,2.218,1.729,2.218,2.706,3.682,4.659,5.636,6.124,6.124,6.124,5.636,4.659,2.706,1.241,-0.712,-2.177,-3.153,-4.130,-4.618,-5.107,-5.595,-6.083,-5.595,-4.130,-3.153,-1.689,-0.712,-0.224,0.753,1.241,2.706,4.171,5.147,5.636,5.636,5.636,5.636,5.147,5.636,5.147,4.659,3.682,3.194,2.218,2.218,1.729,1.241,0.753,0.264,-0.224,-0.224,0.753,1.729,2.706,3.682,4.659,5.147,5.147,5.147,4.659,3.682,3.194,2.706,2.706,2.706,2.218,2.218,1.729,1.241,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.753,0.264,-0.224,-1.689,-2.177,-2.177,-1.689,-0.712,-0.224,-0.224,-0.712,-1.689,-2.665,-3.153,-3.642,-4.618,-5.107,-5.595,-5.595,-5.595,-5.595,-6.083,-6.083,-6.083,-5.107,-4.618,-3.642,-3.153,-1.689,-0.712,-0.712,0.264,0.264,0.264,0.264,0.264,0.264,0.753,1.241,1.729,1.729,1.729,0.753,0.264,-0.224,-0.224,0.264,0.753,1.241,1.241,1.729,1.729,2.218,2.218,2.218,1.729,0.753,0.753,0.753,1.241,1.729,1.241,1.241,0.753,0.753,1.729,2.706,4.171,5.636,6.612,7.589,7.100,7.100,6.612,6.124,5.147,4.171,3.194,2.706,3.194,4.171,5.636,6.612,7.100,6.612,5.636,5.636,5.636,5.636,5.636,4.659,3.194,1.729,0.264,-0.224,0.264,0.753,1.241,2.218,3.194,4.171,5.147,6.124,6.612,7.589,9.054,10.518,11.007,10.518,9.054,8.077,7.589,8.077,8.565,8.077,6.612,5.147,3.682,2.706,2.218,2.218,2.706,2.706,3.194,3.682,4.171,4.171,4.171,4.171,4.659,5.147,5.147,5.636
12,FC1,45,5.463,4.486,3.510,2.533,1.068,-0.397,-1.373,-2.350,-3.326,-4.303,-5.280,-5.768,-6.256,-5.768,-4.791,-4.303,-2.838,-1.862,-0.885,0.580,1.068,2.533,3.510,4.486,4.974,5.951,5.951,5.951,5.951,5.951,5.951,5.463,3.510,1.068,-1.373,-3.326,-4.303,-3.815,-3.326,-2.838,-2.350,-1.862,-0.397,1.556,3.510,4.974,5.951,5.951,5.951,5.951,5.951,5.463,4.974,3.998,3.021,2.533,1.068,-0.397,-2.350,-3.815,-4.303,-4.303,-3.815,-3.815,-3.815,-3.815,-3.326,-2.350,-0.885,0.580,1.556,2.045,2.533,2.533,2.533,3.021,4.486,5.463,6.439,6.439,5.951,4.974,3.510,2.533,2.045,2.045,2.045,1.556,2.045,2.045,1.556,1.068,0.580,0.580,1.068,2.533,3.510,4.974,6.439,7.416,9.369,10.834,12.299,12.787,12.299,10.834,9.857,8.881,7.416,5.463,3.021,0.580,-0.885,-1.373,-1.373,-0.885,0.092,1.068,2.045,3.021,3.510,3.998,4.486,3.998,3.510,3.021,3.510,3.510,4.486,5.463,5.951,5.463,4.486,3.998,3.021,2.533,2.045,1.068,0.580,0.092,0.092,0.092,0.092,-0.885,-0.885,-0.885,0.092,1.556,2.533,3.021,3.998,4.974,5.951,7.416,7.416,7.416,6.439,5.463,5.463,4.974,4.486,3.510,2.533,1.068,-0.397,-1.373,-2.350,-3.326,-3.815,-4.303,-3.326,-2.350,-0.885,1.068,3.510,5.951,7.904,8.881,8.392,6.927,5.463,4.486,3.510,3.021,1.556,-0.397,-2.838,-3.815,-4.303,-4.303,-3.326,-2.838,-1.373,0.092,0.580,1.556,2.533,3.021,3.998,4.974,5.463,5.463,5.463,5.463,6.439,7.416,7.416,5.951,3.998,3.021,2.533,3.021,3.021,1.068,-1.373,-3.815,-5.280,-5.768,-4.791,-4.303,-3.326,-2.838,-1.862,-0.397,1.068,2.533,3.510,4.974,6.927,8.881,10.834,11.810,11.322,10.834,10.834,10.345,9.857,8.881,7.416,5.463,3.510,2.045,0.580,-0.885,-1.862,-1.862,-1.373,-0.885,-0.397,-0.397,-0.397,0.580,2.045,4.486,6.439,8.392
13,T8,45,10.040,12.482,16.876,21.271,23.224,20.782,14.923,9.552,6.134,6.622,7.599,8.087,7.111,5.646,4.669,4.181,3.693,2.716,1.251,-0.702,-0.702,-0.702,0.275,0.763,1.740,4.669,9.064,14.923,18.829,19.806,18.341,14.923,11.993,11.017,9.552,8.087,7.599,8.575,11.993,16.388,18.829,16.876,11.993,5.646,1.740,0.763,1.251,1.251,2.228,3.693,7.111,11.017,14.435,15.411,15.900,15.900,15.900,14.923,13.947,13.458,14.923,17.365,19.318,18.341,13.947,8.087,4.181,3.204,6.134,9.064,9.552,8.087,5.646,4.181,4.181,5.646,7.599,10.040,11.505,12.482,12.970,13.458,14.923,17.365,21.271,24.200,24.200,21.759,17.853,13.458,10.529,9.552,10.529,11.993,11.993,11.017,8.575,6.134,4.669,4.181,5.646,8.087,11.017,14.435,16.876,18.341,17.853,15.411,13.947,13.458,14.923,17.365,18.829,17.853,15.411,14.923,15.411,17.365,17.365,15.411,12.482,10.529,11.017,11.017,10.040,8.087,5.646,5.157,8.575,13.947,19.318,22.736,23.712,23.712,23.224,23.224,21.759,18.829,15.900,14.435,14.435,14.435,12.970,8.087,2.228,-1.678,-2.655,0.275,2.228,2.228,1.740,1.740,5.157,10.529,15.411,18.829,19.806,21.271,23.224,25.665,26.642,26.154,25.177,25.665,28.107,29.572,29.083,24.200,18.829,14.923,14.435,15.411,14.923,13.458,11.505,11.505,14.923,18.829,19.806,17.365,13.947,12.970,14.923,18.829,21.271,21.759,21.271,21.759,24.689,26.154,24.689,20.294,15.411,12.970,11.505,11.017,8.087,3.204,-3.143,-7.538,-9.979,-10.468,-9.003,-6.073,-1.190,5.157,11.017,14.923,17.365,18.829,20.294,23.224,26.154,28.107,28.107,27.130,25.665,25.177,24.200,22.247,18.829,15.411,12.970,11.017,9.552,7.599,5.646,6.134,9.552,15.900,22.247,24.689,24.200,21.271,19.806,22.247,26.642,31.525,32.990,31.525,27.618,23.712,20.782,19.318,18.829,17.853,16.388,13.458,9.552,5.646,2.228,0.275,-1.190,-2.655,-3.143,-1.678
14,T7,45,12.919,11.454,9.013,7.060,5.595,4.130,2.665,2.177,0.712,-0.264,-1.729,-2.706,-3.194,-3.194,-2.706,-0.753,1.200,3.153,5.595,8.036,10.478,12.919,14.872,16.337,17.802,19.267,20.243,21.220,21.708,20.732,18.290,15.361,11.943,9.013,7.060,5.595,4.130,2.665,1.200,-0.264,0.224,1.689,4.130,7.060,9.501,11.943,12.919,13.896,14.872,14.384,13.407,10.966,8.525,5.595,3.642,2.177,0.224,-2.218,-3.682,-4.659,-4.659,-3.682,-3.682,-3.682,-3.682,-2.706,-0.753,2.177,6.571,9.989,11.943,12.431,11.454,10.966,11.454,12.919,14.872,16.337,16.337,15.361,12.919,9.989,6.571,3.153,0.712,-0.264,-0.264,-0.264,0.224,-0.264,-1.241,-1.729,-0.753,0.712,3.153,6.083,8.525,10.966,12.431,14.872,17.314,19.755,22.196,23.173,23.173,22.685,21.220,19.267,16.337,12.919,9.013,4.618,1.200,-1.241,-3.194,-3.682,-2.706,-1.241,1.689,4.130,7.060,9.989,11.943,13.407,14.384,15.361,16.337,17.802,19.267,20.732,22.196,22.685,22.196,20.732,18.778,17.802,17.314,16.337,14.872,11.454,7.548,3.642,0.224,-1.241,-1.241,0.224,2.665,5.107,7.060,9.501,11.943,14.872,18.290,20.732,22.685,23.661,24.150,25.126,25.126,25.126,23.661,20.732,17.314,12.919,9.989,7.060,3.642,1.200,-0.753,-1.729,-0.753,1.689,4.130,7.060,9.501,11.454,13.896,16.337,17.802,19.267,19.755,19.755,19.267,18.778,16.825,14.384,11.943,8.525,4.618,0.712,-3.194,-6.612,-9.054,-10.030,-9.542,-8.565,-7.589,-6.124,-4.659,-3.194,-2.218,-1.241,0.224,2.665,6.083,9.501,12.431,13.896,14.872,15.849,17.314,18.778,18.778,17.802,15.849,12.919,10.478,7.548,4.618,1.689,-0.264,-0.753,0.224,0.712,0.712,-0.264,-0.753,0.712,3.642,7.548,10.966,13.407,15.361,17.802,20.243,23.661,25.614,27.568,28.056,27.079,25.126,22.196,17.802,13.407,9.989,8.036,6.083,4.130,1.689,-1.241,-3.194,-3.194,-2.218,-0.753,0.712,1.200
15,CZ,45,17.171,16.195,15.218,14.242,13.265,11.800,10.335,7.894,4.476,1.058,-1.872,-4.801,-6.266,-6.266,-4.801,-2.360,0.081,2.523,3.988,4.964,5.941,7.406,8.870,10.824,13.265,16.195,20.101,24.007,26.937,27.425,26.937,24.007,20.589,16.683,13.753,12.288,11.312,10.335,8.382,5.452,3.499,4.476,8.870,14.730,18.636,20.101,19.124,19.613,23.031,27.913,31.331,30.355,25.960,21.077,19.124,19.124,20.101,19.613,17.660,16.195,17.171,19.124,21.077,20.589,18.636,16.683,18.148,22.542,28.890,34.749,36.702,35.238,30.843,26.937,24.495,25.472,27.425,30.355,30.843,29.867,26.937,24.007,20.101,17.171,15.218,15.218,18.636,23.519,28.402,30.355,27.913,24.007,20.101,19.124,20.101,23.031,25.960,28.890,30.843,31.331,30.843,29.378,28.402,29.378,30.843,32.308,31.331,26.449,19.613,14.242,11.312,10.824,11.312,10.824,8.870,7.406,7.894,10.824,15.218,19.124,21.566,22.542,21.566,21.566,21.566,21.566,20.589,19.613,19.613,22.054,26.449,29.867,31.820,30.355,27.913,25.472,24.007,22.542,20.589,17.171,13.753,9.847,5.452,0.570,-3.337,-5.290,-3.825,-0.895,3.011,7.406,11.312,15.218,19.124,22.542,24.007,24.495,25.472,26.937,29.378,30.355,29.867,27.913,26.937,26.937,27.913,26.937,23.519,19.124,15.706,14.730,15.706,16.683,16.683,16.683,17.171,20.101,24.007,25.960,25.472,23.519,23.519,26.449,31.331,35.238,35.726,32.796,29.378,27.913,28.890,31.331,31.331,29.378,26.449,24.984,24.495,23.519,20.589,14.730,7.406,1.546,-1.872,-2.848,-3.337,-3.825,-2.848,1.058,8.870,17.660,25.960,31.331,33.285,33.773,34.261,35.238,37.191,36.214,33.285,28.402,23.031,19.124,16.683,15.706,13.753,11.312,8.870,7.894,8.382,9.847,11.312,11.800,12.777,14.730,19.124,24.495,29.867,33.773,36.214,37.191,37.679,38.167,37.191,34.749,31.331,26.937,22.542,18.636,15.218,11.800,8.382,4.964,2.035,1.546,3.011,3.988,3.988,2.035
16,C3,45,5.452,4.964,3.499,2.035,0.570,-0.407,-0.407,-1.383,-2.848,-3.825,-3.825,-3.825,-3.337,-2.848,-2.360,-0.895,0.570,1.546,3.499,4.476,5.941,6.917,8.382,8.870,10.335,11.312,11.800,11.312,10.335,8.870,6.917,4.964,3.499,2.523,1.546,1.058,0.570,-0.407,-1.383,-1.872,-1.872,-0.895,0.570,2.523,3.988,4.964,5.941,6.917,6.917,6.917,5.452,3.988,2.523,1.546,0.570,-1.383,-3.337,-4.313,-3.337,-1.872,-1.383,-0.895,-0.895,-0.895,-0.407,0.081,1.546,3.499,5.452,6.917,6.917,5.941,4.964,4.964,6.429,7.894,8.870,8.870,7.894,6.429,5.452,4.476,2.523,1.058,0.570,0.081,0.570,1.058,1.058,1.058,0.570,0.570,0.570,1.058,1.546,2.523,3.499,5.452,7.406,9.359,11.312,12.777,13.265,13.753,14.242,14.242,13.753,11.800,8.870,6.917,4.964,3.499,2.035,1.058,0.570,1.058,1.546,2.035,3.011,3.988,4.964,5.941,6.917,7.406,8.382,9.359,10.335,11.312,12.288,13.265,13.753,13.265,12.777,11.800,10.824,10.335,9.847,8.870,7.894,6.429,4.964,3.499,2.523,1.058,0.570,1.058,2.523,3.499,4.964,6.917,8.870,11.312,12.777,12.777,13.265,12.777,13.753,14.242,13.753,11.800,9.359,7.406,5.452,3.499,2.035,0.081,-1.383,-2.360,-2.360,-2.848,-3.337,-2.848,-0.407,3.011,6.429,9.359,11.312,11.800,11.312,10.335,9.847,9.359,8.870,7.894,6.429,4.476,1.058,-1.872,-4.313,-7.243,-9.684,-12.614,-14.567,-15.055,-14.079,-11.637,-10.173,-8.219,-6.755,-5.290,-3.825,-2.848,-1.383,0.570,3.011,3.988,4.964,4.476,4.476,5.452,5.941,5.941,4.476,2.035,0.570,-0.895,-1.872,-3.337,-4.801,-5.778,-5.778,-5.290,-5.290,-6.266,-7.243,-7.243,-5.778,-3.825,-1.872,-0.407,1.058,3.011,4.476,5.941,6.429,6.917,7.406,7.894,8.382,8.382,6.917,4.964,2.523,1.058,-0.407,-1.383,-2.848,-4.313,-5.290,-5.778,-5.290,-4.801,-3.825,-3.337,-2.360,-1.383
17,C4,45,5.422,4.934,3.957,2.981,2.004,2.004,2.492,2.492,2.492,2.981,3.957,4.934,4.934,4.934,3.957,3.469,2.981,2.492,2.981,2.981,2.981,3.469,3.469,3.469,2.492,1.516,1.516,2.004,3.957,5.422,5.422,4.445,2.981,2.981,3.957,5.422,6.399,7.375,8.352,9.328,9.328,8.840,6.887,4.445,2.492,0.539,-0.437,-0.926,0.051,2.004,4.445,6.887,8.840,10.305,11.281,11.770,11.281,11.281,9.816,8.352,6.399,4.934,3.957,2.981,1.516,-0.437,-0.926,-0.926,-0.437,-0.437,-0.926,-2.391,-1.414,0.539,2.981,5.422,6.399,7.863,8.352,9.328,10.305,10.305,10.793,11.281,11.770,12.258,10.793,8.840,6.887,6.399,6.399,5.910,4.445,2.492,0.539,0.051,0.539,1.027,2.004,3.469,4.934,5.910,6.399,5.910,5.910,5.422,5.422,5.910,6.399,7.863,8.840,9.816,10.305,9.816,9.328,8.352,6.399,5.422,4.445,3.957,3.469,3.957,3.957,3.469,2.981,3.469,2.981,3.469,4.445,5.422,6.399,6.887,6.399,5.910,5.422,5.422,5.910,4.934,3.469,2.004,0.539,-0.437,-0.926,-1.902,-2.391,-2.879,-2.879,-2.391,-1.902,-0.926,0.051,0.539,0.539,1.027,2.004,3.469,5.422,6.399,6.887,7.375,8.352,9.328,10.305,10.793,10.793,10.305,10.793,11.281,11.281,10.793,9.328,8.352,7.375,6.887,5.910,4.934,3.469,2.492,2.004,2.004,2.981,2.981,3.957,4.445,4.445,4.934,5.422,5.910,6.887,7.863,8.352,7.863,6.887,4.934,3.469,1.516,0.051,-1.902,-3.855,-4.832,-4.832,-3.855,-2.879,-1.902,0.051,1.516,2.492,3.957,4.445,5.910,6.887,8.352,9.328,9.816,9.816,9.816,9.328,8.840,7.375,6.399,5.422,5.422,5.422,4.445,3.469,2.981,3.469,5.422,7.375,8.352,7.863,6.887,5.910,5.910,6.887,7.375,8.352,9.328,9.328,9.328,8.840,7.863,6.887,6.399,6.399,5.910,4.934,2.981,1.516,0.539,0.051,-0.926,-1.902,-2.879,-4.344,-5.320
18,CP5,45,6.917,5.941,3.988,2.035,1.058,0.570,0.570,0.081,-1.383,-1.872,-1.383,-0.407,0.081,0.570,1.058,2.035,3.988,5.452,6.429,7.894,9.359,11.312,13.265,14.242,15.218,16.195,17.660,18.148,16.195,14.242,11.312,9.359,8.382,7.894,7.406,5.941,4.476,3.011,2.035,1.546,2.035,3.011,3.988,5.452,6.917,7.894,8.382,9.359,9.847,9.847,8.382,5.941,3.988,2.523,1.058,-0.407,-1.872,-2.360,-2.360,-0.895,0.081,0.570,1.546,1.546,2.035,3.011,4.964,7.406,9.359,10.824,10.824,9.847,9.359,9.359,10.824,12.777,13.753,13.265,12.288,11.312,9.359,6.917,3.499,1.546,0.570,1.058,1.546,1.546,1.058,0.570,0.570,1.546,2.035,3.011,3.499,4.476,5.941,7.406,9.847,12.777,15.706,18.148,19.613,20.101,20.589,20.101,18.636,16.683,13.753,10.824,7.894,5.452,3.499,1.546,0.570,0.081,0.570,1.546,3.011,4.964,6.917,8.382,9.359,10.335,11.312,12.777,14.242,15.218,16.683,18.148,19.124,19.124,18.148,16.683,15.706,15.218,14.730,13.265,10.335,6.429,3.011,0.081,-1.872,-3.337,-3.337,-1.872,0.081,2.035,4.476,6.917,9.847,13.753,16.195,17.660,17.660,18.636,20.589,22.054,22.054,21.077,18.148,14.730,12.288,9.847,7.406,4.964,2.523,0.570,-0.895,-1.872,-2.360,-1.872,-0.407,2.035,4.964,7.406,9.847,11.312,12.288,12.288,13.265,13.753,14.242,13.753,12.777,10.824,7.894,4.476,0.570,-3.825,-9.196,-14.079,-17.008,-18.962,-18.473,-17.497,-16.520,-15.544,-14.567,-13.102,-12.126,-10.661,-8.219,-4.801,-0.895,3.011,5.941,7.894,10.335,12.777,15.706,16.195,15.218,13.753,11.800,9.847,6.917,2.523,-1.383,-4.313,-5.778,-7.243,-9.196,-11.637,-14.079,-15.055,-14.079,-12.126,-10.661,-8.219,-5.290,-1.383,2.523,5.941,8.382,10.335,12.777,16.195,18.148,18.148,16.195,12.288,8.382,5.941,3.499,1.058,-1.872,-5.778,-8.708,-11.149,-13.102,-14.079,-14.567,-15.055,-15.544,-15.055
19,CP6,45,6.042,7.019,7.507,6.042,5.066,4.089,2.625,1.160,0.183,0.671,2.625,5.066,6.042,5.554,4.089,3.113,3.113,2.625,2.136,1.648,1.648,2.136,2.625,3.601,4.089,4.578,5.066,6.042,7.019,7.019,5.554,3.601,2.136,1.160,2.136,3.113,5.066,6.531,7.996,8.972,8.972,7.996,6.042,3.601,1.160,-1.282,-3.235,-3.723,-2.747,0.183,2.625,5.554,7.019,8.484,9.949,11.902,12.878,12.878,10.925,9.460,9.460,9.460,8.972,7.507,5.066,3.601,3.113,4.089,5.066,4.578,2.625,1.160,1.160,3.113,6.042,7.996,8.972,8.972,10.437,11.902,12.878,12.878,12.390,13.367,15.320,16.785,15.808,12.390,9.460,7.996,8.484,9.460,7.996,5.066,2.625,1.648,1.648,2.136,3.601,5.554,7.996,9.949,10.925,10.925,10.437,10.437,10.925,11.902,12.878,13.367,14.832,15.808,15.808,14.832,12.878,11.902,11.414,10.437,8.972,7.019,6.042,5.554,5.066,4.578,3.601,4.089,5.554,7.996,10.925,12.878,14.343,15.320,15.808,15.808,16.296,16.785,16.785,16.296,13.855,10.925,7.507,5.066,3.113,1.648,0.183,-0.793,-0.793,0.183,1.648,3.113,4.089,5.066,6.042,6.531,8.484,10.925,14.343,16.785,17.761,18.250,18.250,18.738,19.226,19.714,19.714,18.738,18.250,17.761,16.785,15.320,13.367,10.925,8.972,7.507,7.019,6.531,5.554,5.066,4.578,4.089,4.089,5.066,6.042,7.019,8.972,10.925,12.390,13.367,13.367,12.390,10.437,8.484,5.554,2.625,0.183,-2.747,-5.676,-8.606,-11.536,-13.489,-13.489,-12.512,-11.047,-9.583,-7.141,-3.723,0.671,4.089,6.531,8.972,11.414,13.855,16.296,17.273,17.761,17.273,15.320,12.390,8.972,6.042,3.601,2.136,0.671,-1.770,-5.188,-7.629,-7.141,-4.700,-1.282,0.671,1.160,1.648,2.625,4.578,7.019,9.949,13.367,17.273,19.714,19.714,16.785,12.390,8.484,5.554,3.601,1.160,-1.770,-5.676,-9.094,-11.536,-13.489,-14.954,-15.930,-17.883,-18.860,-19.348
20,CP1,45,1.241,1.241,1.241,0.753,0.264,-0.224,-0.712,-1.200,-1.200,-1.200,-1.200,-0.712,0.264,0.264,0.753,0.264,0.753,0.264,0.753,0.753,1.241,1.729,1.729,1.729,2.218,2.706,2.706,2.218,1.729,1.241,0.264,-0.712,-1.200,-1.200,-1.200,-0.224,-0.224,0.264,-0.224,-0.712,-0.712,-0.712,-0.712,-0.224,-0.224,-0.224,-0.712,-0.712,-0.224,-0.224,-0.712,-1.200,-2.177,-3.153,-3.642,-3.642,-3.642,-4.130,-3.642,-3.153,-1.689,-0.712,0.753,0.753,0.753,0.753,1.241,1.729,2.706,4.171,4.171,3.682,2.706,1.729,2.218,2.706,3.682,3.682,2.706,1.241,0.264,-0.712,-1.200,-1.689,-2.177,-2.177,-1.689,-1.200,-1.200,-1.200,-1.689,-1.689,-1.689,-1.200,-0.712,-1.200,-1.689,-1.689,-0.712,0.753,2.218,3.194,4.171,4.171,4.171,4.659,4.659,4.171,3.682,2.218,1.241,0.753,1.241,1.729,1.729,1.729,1.241,1.241,1.241,1.241,1.241,1.241,1.729,2.218,2.706,3.682,4.659,5.147,5.636,6.124,6.612,6.612,6.612,6.612,6.124,6.124,6.124,6.612,6.124,5.636,4.171,2.706,1.241,0.264,-0.712,-0.712,-0.712,0.264,1.241,2.218,3.682,5.147,6.124,6.612,6.612,6.612,6.612,6.612,6.612,6.612,6.124,5.147,4.171,3.194,2.218,2.218,1.729,0.753,0.264,-0.712,-1.689,-1.689,-1.689,-1.200,0.264,1.241,2.706,3.194,3.682,3.682,3.194,3.194,3.682,3.682,3.682,2.706,1.729,0.264,-1.200,-3.642,-6.083,-9.501,-12.431,-14.872,-15.849,-15.361,-14.872,-13.896,-13.896,-13.896,-13.896,-13.407,-12.431,-11.454,-10.478,-9.013,-7.548,-6.083,-4.130,-2.665,-0.712,0.753,1.729,2.706,3.194,2.706,2.218,1.729,0.264,-0.224,-1.200,-2.177,-3.642,-6.083,-8.525,-10.966,-12.919,-14.384,-14.872,-14.384,-13.896,-12.919,-11.454,-9.989,-8.036,-7.060,-5.107,-3.642,-1.689,0.264,1.729,2.218,1.729,0.753,-0.712,-1.689,-2.665,-3.642,-4.618,-6.083,-8.036,-9.013,-10.478,-11.454,-12.919,-13.896
21,CP2,45,-1.078,-0.102,0.387,-0.102,-0.102,-0.590,-0.590,-0.590,0.387,0.875,1.851,3.316,4.293,4.781,4.781,4.293,3.805,2.828,1.851,1.363,0.875,-0.102,-1.078,-1.567,-2.055,-2.543,-3.031,-3.520,-4.008,-4.008,-3.520,-3.520,-3.031,-2.543,-1.567,-0.102,1.363,2.828,4.293,4.293,4.293,3.805,2.828,1.363,-0.102,-2.055,-4.008,-4.985,-5.473,-4.985,-3.520,-2.055,-1.078,-0.590,0.387,1.363,2.340,2.828,3.316,3.805,3.316,3.316,3.316,2.828,2.828,2.340,1.363,0.875,0.387,0.875,0.387,-0.102,-1.078,-2.055,-1.567,-0.590,0.875,1.363,1.363,0.875,0.875,0.875,1.363,2.340,3.316,4.293,4.781,4.293,3.805,3.316,2.340,1.851,1.851,1.851,0.875,-0.590,-2.543,-3.031,-3.031,-1.567,-0.590,-0.102,-0.590,-1.567,-2.055,-2.055,-2.055,-1.567,-0.102,0.875,2.340,4.293,5.758,6.734,6.734,6.246,5.758,4.293,3.316,1.851,1.363,0.875,0.875,0.875,1.363,1.363,1.363,1.851,2.340,2.828,3.316,3.316,2.828,2.340,2.340,3.316,4.293,5.269,5.758,4.781,3.805,2.828,2.340,1.851,1.851,1.851,1.851,1.363,1.363,1.363,1.851,1.851,1.851,0.875,0.387,-0.102,0.387,0.875,1.363,1.363,2.340,2.828,3.805,5.269,6.734,7.222,8.199,9.176,9.664,10.152,9.664,8.687,6.734,5.269,3.316,2.340,0.875,0.387,-0.590,-1.567,-2.055,-2.543,-2.055,-1.567,-0.590,0.387,1.363,2.828,3.805,3.805,3.805,2.828,1.363,-0.102,-2.055,-4.008,-5.961,-7.914,-9.867,-11.332,-11.820,-11.332,-10.844,-10.356,-9.867,-9.379,-8.403,-7.426,-5.961,-4.496,-3.031,-1.567,0.387,2.340,4.781,6.246,7.222,7.222,6.246,4.781,3.805,2.340,1.363,-0.590,-3.031,-5.473,-7.426,-7.914,-8.403,-7.914,-8.403,-8.891,-9.867,-9.867,-9.379,-8.403,-6.449,-4.008,-1.567,-0.102,1.363,1.851,1.851,1.851,1.851,1.851,1.363,0.875,-0.590,-2.543,-4.008,-5.473,-6.938,-8.403,-10.356,-12.797
