Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,28,-0.193,-0.682,-2.146,-3.123,-3.123,-2.635,-1.658,-1.170,-1.658,-3.123,-3.611,-3.611,-2.635,-0.682,0.295,1.760,2.736,3.713,4.201,4.690,4.690,4.201,3.225,3.225,3.225,3.713,3.713,3.713,3.713,3.225,3.225,2.736,0.783,-1.658,-4.588,-6.541,-7.029,-5.076,-2.635,-0.682,-0.193,-0.193,-0.193,-0.193,0.295,0.295,-2.635,-5.564,-8.982,-10.447,-10.935,-9.471,-7.517,-6.541,-6.053,-6.053,-6.053,-7.029,-8.006,-8.006,-7.029,-5.076,-3.123,-1.658,-1.170,-2.146,-3.123,-3.611,-3.123,-2.146,-1.170,-0.682,-1.170,-1.658,-2.635,-3.611,-3.611,-3.123,-2.146,-1.170,-1.170,-2.635,-4.588,-6.053,-6.053,-5.564,-4.100,-3.123,-2.146,-1.658,-0.682,0.295,0.783,1.272,1.272,0.783,1.272,2.736,3.713,4.201,3.225,1.760,0.295,-0.682,-1.170,-1.658,-2.146,-3.123,-4.100,-5.076,-7.029,-8.982,-9.471,-8.494,-6.541,-4.100,-1.658,-0.682,-0.193,0.783,2.248,3.713,4.201,3.713,2.248,0.295,-1.170,-2.635,-4.100,-5.564,-7.517,-7.517,-7.517,-6.053,-5.564,-6.053,-7.517,-9.471,-9.959,-9.471,-8.006,-6.053,-4.100,-2.635,-2.146,-1.658,-1.658,-1.170,0.295,1.760,3.225,3.713,3.225,1.760,0.783,0.783,0.295,-0.193,-1.658,-3.611,-4.588,-4.588,-3.611,-1.658,-0.193,1.760,3.713,5.666,6.643,8.108,8.596,9.084,9.572,10.061,10.061,10.061,9.084,8.108,6.643,4.690,3.225,2.736,2.248,2.248,2.248,2.736,2.736,2.736,2.248,1.272,0.783,0.295,0.783,1.760,3.713,5.178,5.178,4.201,2.736,1.760,1.760,2.736,3.713,4.201,4.201,4.201,3.713,3.225,2.736,1.272,-0.193,-0.682,-0.682,-0.682,-1.170,-2.635,-4.100,-4.588,-3.123,-1.170,0.783,2.248,2.736,3.713,4.690,5.666,6.154,6.154,6.154,6.154,6.154,6.154,5.178,4.201,2.248,0.783,-0.193,-1.170,-2.146,-3.611,-5.076,-6.541,-7.029,-5.564,-2.635,0.783,3.713,4.690,4.201,3.225,2.736,3.713,5.666,7.619,9.084,10.061
11,FC2,28,-0.214,-1.678,-3.143,-3.632,-2.167,-0.702,0.763,1.740,2.228,2.716,2.716,3.204,3.204,2.716,1.740,0.763,-0.214,-0.702,-1.190,-1.678,-2.167,-2.167,-2.655,-3.143,-3.143,-3.143,-2.167,-1.190,0.275,1.251,1.251,0.275,-0.702,-1.678,-1.190,-0.214,0.763,1.251,0.763,-0.214,-1.190,-1.678,-0.702,0.763,1.251,1.251,0.763,0.275,-0.214,-0.214,0.275,0.763,1.251,1.251,1.251,0.275,-0.214,-0.702,-0.702,-0.214,-0.214,-0.214,-0.214,-0.214,-0.214,0.275,0.763,0.763,1.251,1.740,2.228,2.716,2.716,2.716,2.716,2.716,3.204,3.693,3.693,3.693,2.716,1.740,0.275,-0.702,-1.190,-2.167,-2.655,-3.143,-3.143,-3.143,-2.655,-2.167,-1.678,-1.190,-0.702,-1.190,-0.702,-0.702,0.763,1.740,3.204,3.693,3.693,3.693,3.204,2.716,1.740,1.251,0.763,0.763,0.763,1.251,1.740,1.740,2.228,1.251,0.275,-0.702,-0.702,-0.214,1.251,3.204,3.204,3.693,3.693,3.693,3.693,3.693,3.204,2.228,1.740,0.763,0.275,0.275,-0.214,0.275,0.275,-0.214,-0.214,0.275,0.275,0.763,0.763,1.251,1.740,2.228,3.204,4.181,4.669,4.669,3.693,2.228,1.740,0.763,0.763,0.763,1.251,1.740,1.740,1.251,1.251,0.763,0.275,-0.214,-0.214,-0.702,-0.214,0.763,2.228,3.204,4.181,4.181,3.693,2.716,1.251,0.763,0.763,0.763,1.251,2.228,3.204,3.693,4.181,4.181,3.693,3.693,3.693,3.693,4.669,4.669,4.669,4.181,3.204,2.716,2.228,1.740,1.251,0.275,0.275,0.763,2.228,3.693,4.669,4.669,4.181,3.693,3.693,4.181,4.181,4.181,3.693,3.204,3.204,3.204,2.716,1.740,-0.702,-2.655,-4.120,-3.632,-1.678,1.251,3.204,4.669,4.669,4.669,4.669,6.134,8.087,10.040,10.529,10.529,8.575,6.622,5.157,3.693,1.740,0.275,-1.678,-3.143,-4.608,-4.120,-3.143,-0.702,1.740,3.693,5.157,6.134,5.646,5.646,5.646,6.134,7.599,8.087,8.575,8.575
12,FC1,28,-1.770,-1.770,-1.770,-1.770,-1.282,-0.305,0.671,1.160,0.671,0.183,0.183,0.671,1.648,2.625,2.625,2.136,1.648,0.671,0.183,-0.305,-0.793,-0.793,-0.305,0.183,0.671,1.160,1.648,2.136,2.625,3.601,4.089,4.089,3.601,2.625,1.648,0.671,0.183,0.183,0.671,1.160,1.648,1.648,1.648,2.136,2.625,2.136,1.648,0.671,-0.305,-0.793,-0.793,-0.305,0.671,1.160,2.136,2.136,2.136,1.648,1.160,0.671,1.160,1.648,1.648,1.648,1.160,0.183,0.183,-0.305,0.671,1.648,2.625,2.136,1.648,1.160,0.671,1.160,1.160,1.648,1.648,1.648,1.648,0.671,-0.305,-1.770,-2.747,-3.235,-3.723,-3.723,-3.723,-3.235,-2.258,-0.793,0.183,-0.305,-0.793,-1.770,-1.770,-0.793,0.671,2.136,3.113,2.625,2.625,1.648,0.671,0.183,-0.793,-1.282,-1.770,-2.747,-3.723,-3.723,-3.723,-2.258,-1.282,-0.793,-0.305,-0.793,-0.305,0.671,2.136,3.601,4.089,3.601,2.625,1.648,1.648,1.648,1.648,0.671,-0.305,-0.793,-1.282,-0.793,-0.793,-1.282,-1.770,-2.747,-3.235,-3.235,-2.258,-2.258,-1.770,-1.282,-1.282,-0.793,-0.305,0.671,1.648,2.625,3.601,3.113,2.625,2.136,1.648,2.136,2.625,2.625,2.136,0.671,-0.305,-1.282,-1.282,-0.305,0.671,1.648,2.625,3.113,3.601,4.089,4.578,5.554,6.042,6.531,7.019,7.019,7.019,6.531,5.554,5.066,4.089,3.601,3.113,2.625,2.625,2.136,2.136,2.136,2.136,1.648,2.136,2.625,3.601,4.578,5.066,4.578,3.601,2.625,1.648,2.136,3.113,3.113,3.113,1.648,0.671,0.183,0.671,1.648,1.160,0.183,-0.793,-1.282,-0.793,0.183,0.671,0.671,0.183,-0.305,0.183,1.648,3.113,4.578,4.578,5.066,5.554,5.554,5.554,5.554,5.554,5.554,5.554,5.554,4.578,3.601,2.625,2.136,2.136,2.136,1.648,0.671,-0.305,-1.282,-1.282,0.183,1.648,3.601,4.089,4.089,3.113,2.136,2.136,2.625,4.089,5.554,7.019,7.996
13,T8,28,0.112,-5.259,-7.701,-6.724,-4.283,-3.794,-5.747,-9.165,-11.119,-9.654,-6.724,-3.794,-3.794,-6.724,-9.654,-10.142,-6.724,-1.841,3.042,4.506,3.530,0.600,-1.841,-2.330,-1.353,0.112,1.577,2.065,0.112,-2.330,-5.259,-7.701,-10.142,-11.607,-11.119,-9.654,-6.724,-4.283,-4.771,-8.189,-12.095,-14.537,-11.607,-6.724,-2.330,-2.330,-5.747,-9.165,-10.630,-8.189,-5.259,-3.306,-3.306,-4.283,-3.794,-1.841,-0.376,-0.865,-3.306,-6.724,-7.701,-5.747,-1.353,1.577,3.042,1.577,-0.376,-1.353,-0.865,0.600,2.065,2.065,1.577,1.088,2.065,4.018,6.460,7.924,7.924,5.971,4.018,2.065,1.577,2.553,3.042,3.042,2.553,2.065,3.042,5.483,8.901,10.366,9.389,6.460,4.506,4.506,6.460,9.389,10.854,10.366,8.901,8.413,8.413,8.413,7.924,6.460,4.995,5.971,8.901,11.342,11.831,9.389,5.483,2.553,2.065,3.042,3.042,1.577,-0.376,-1.353,-0.376,2.065,4.995,6.460,5.971,4.506,2.553,1.088,0.600,-0.865,-2.818,-4.771,-5.259,-3.306,-0.376,4.018,6.948,7.436,5.971,3.042,1.577,1.577,3.042,4.995,5.971,4.506,3.042,1.577,1.088,3.042,5.483,6.460,5.483,2.553,-1.353,-3.794,-3.794,-1.353,1.088,3.042,2.553,1.088,-0.376,-0.865,0.112,0.600,0.112,-1.841,-2.818,-2.330,1.088,5.483,8.413,7.436,4.018,-0.865,-3.794,-3.794,-1.353,1.577,3.042,2.553,0.600,-0.865,-0.376,1.088,3.042,3.530,2.065,-0.376,-1.841,-1.353,0.112,1.088,1.088,-0.865,-2.818,-3.794,-2.818,-0.376,1.577,3.042,4.018,5.483,8.413,10.854,11.831,10.854,7.436,4.506,2.553,2.065,2.065,1.088,-0.865,-3.306,-5.259,-5.259,-4.771,-3.306,-0.865,0.600,1.088,0.112,-0.865,-1.353,1.088,6.460,11.342,13.295,10.854,6.460,1.577,-0.865,-0.376,0.600,0.600,-1.353,-5.259,-8.677,-11.607,-12.583,-12.583,-11.119,-8.677,-5.259,-1.841,1.577,3.042,3.530,4.018,5.483,7.924,9.878,10.854,10.366
14,T7,28,2.228,2.228,1.740,0.763,0.275,-0.214,-1.190,-1.678,-3.143,-4.608,-5.585,-5.585,-4.608,-2.655,-0.214,1.740,4.181,5.646,7.599,8.087,8.087,7.599,6.622,5.646,5.646,5.646,6.134,6.622,5.157,3.693,1.740,-0.214,-2.655,-5.096,-7.538,-8.514,-8.026,-5.585,-2.167,0.275,1.251,1.251,0.763,0.763,0.275,-1.190,-4.120,-8.026,-10.956,-12.909,-12.909,-12.421,-10.956,-9.979,-9.003,-8.514,-8.514,-9.491,-10.468,-10.956,-9.491,-7.050,-3.632,-1.190,-0.214,-1.190,-2.655,-3.632,-4.120,-3.143,-2.167,-1.190,-1.190,-1.678,-3.143,-4.120,-4.120,-3.143,-1.678,-0.214,-0.214,-1.678,-4.120,-6.073,-5.585,-3.632,-0.702,1.740,2.716,2.716,2.716,3.204,3.693,4.181,4.181,4.669,5.646,6.622,7.111,7.111,5.646,4.669,3.693,2.716,2.716,2.716,1.740,1.251,0.275,-1.190,-3.632,-6.073,-7.538,-7.538,-6.073,-3.143,-0.214,1.740,3.204,4.181,4.669,5.157,5.157,4.181,2.716,1.251,-0.214,-1.678,-3.632,-5.585,-7.050,-8.026,-7.538,-6.561,-6.073,-7.050,-8.514,-9.979,-10.956,-10.468,-9.003,-6.561,-4.120,-2.167,-0.702,-0.214,-0.214,0.275,1.251,2.228,3.204,3.204,2.716,1.251,-0.214,-1.190,-2.655,-4.120,-6.561,-8.026,-8.026,-7.050,-4.608,-2.167,0.275,2.228,4.181,7.111,9.552,11.505,12.482,12.970,12.970,12.482,12.482,11.017,9.552,7.111,4.669,3.204,1.740,0.763,0.275,-0.214,0.275,1.251,2.228,2.228,1.740,0.763,-0.214,0.275,0.763,2.716,4.669,6.622,7.111,6.622,4.669,3.693,3.204,3.204,4.181,4.181,4.669,4.669,4.669,4.669,3.693,2.716,1.740,0.763,0.275,-0.214,-1.678,-3.143,-4.608,-4.608,-4.120,-3.143,-1.678,-1.190,-0.214,1.251,2.716,4.669,5.646,6.134,6.134,6.134,6.134,6.134,5.646,4.669,2.716,1.251,-0.702,-2.167,-3.632,-5.585,-7.538,-9.491,-10.468,-9.003,-5.585,-1.190,2.716,4.669,5.646,5.646,5.646,6.134,7.111,8.575,9.552,10.040
15,CZ,28,8.453,11.383,12.360,10.895,7.477,3.571,1.617,1.129,0.153,-1.801,-5.219,-6.683,-6.683,-4.730,-2.777,-3.265,-5.707,-8.148,-8.148,-5.219,-0.824,3.082,5.035,5.524,4.547,4.059,2.594,0.641,-1.312,-2.777,-2.777,-1.312,-0.824,-2.777,-7.172,-10.590,-11.566,-9.613,-6.195,-4.242,-3.754,-3.754,-3.754,-3.265,-4.242,-7.660,-12.543,-17.426,-19.379,-18.402,-15.472,-12.543,-10.590,-10.101,-11.078,-12.543,-13.519,-14.984,-16.449,-16.937,-15.961,-13.519,-10.590,-8.148,-8.148,-9.613,-12.054,-14.008,-13.519,-10.101,-6.195,-4.730,-6.683,-13.031,-18.890,-20.355,-17.426,-10.590,-3.754,-0.336,-1.312,-5.707,-9.125,-9.613,-7.172,-4.242,-1.801,-1.312,-1.312,-1.312,-1.312,-0.824,-1.312,-2.289,-2.777,-1.312,1.129,4.547,6.500,6.989,6.012,4.059,2.106,0.153,-1.801,-2.777,-2.289,0.153,2.594,2.594,-0.824,-6.195,-10.590,-11.078,-8.636,-5.219,-3.754,-4.730,-6.195,-5.707,-1.801,1.617,3.571,1.617,-3.265,-7.660,-10.590,-11.078,-10.101,-10.101,-11.078,-13.031,-14.984,-15.472,-14.984,-14.008,-12.543,-13.031,-14.496,-16.937,-17.426,-14.984,-10.590,-7.172,-6.195,-7.172,-10.101,-10.101,-7.172,-3.265,-0.824,-2.289,-7.660,-12.054,-14.008,-12.054,-8.636,-7.660,-10.590,-15.961,-20.355,-20.355,-16.937,-13.031,-12.543,-14.496,-16.937,-14.984,-10.101,-3.754,0.641,1.617,0.153,-0.336,1.129,3.082,3.082,0.153,-5.219,-8.636,-9.125,-7.172,-5.707,-6.195,-8.636,-10.590,-11.566,-10.101,-9.125,-9.613,-11.078,-12.543,-13.031,-12.054,-10.590,-12.054,-16.449,-23.285,-29.144,-31.097,-29.633,-25.238,-19.867,-14.984,-11.078,-8.148,-6.683,-7.660,-10.101,-11.078,-10.101,-7.172,-4.730,-5.707,-10.590,-16.449,-20.355,-19.867,-16.449,-13.519,-13.519,-16.937,-21.820,-24.750,-24.261,-20.844,-14.984,-9.125,-3.754,-1.312,-2.289,-6.195,-10.101,-12.543,-13.031,-13.031,-14.496,-18.890,-25.726,-30.609,-33.051,-32.074,-30.121,-28.656,-27.679,-26.703,-24.261,-19.867,-15.472,-12.543,-11.078,-10.590,-9.125,-7.172,-4.730,-3.265
16,C3,28,-0.702,-0.702,-0.702,-0.214,0.275,0.275,-0.702,-2.167,-3.143,-3.632,-3.143,-2.655,-1.190,-0.214,1.251,2.716,3.693,4.669,5.157,5.157,4.181,4.181,4.181,4.669,4.669,4.669,3.693,3.204,3.204,4.181,4.181,3.204,2.228,-0.214,-2.167,-2.655,-1.678,-0.214,1.251,1.740,1.251,0.763,0.763,0.763,0.275,-1.190,-2.655,-3.632,-3.632,-4.120,-4.120,-4.120,-3.143,-1.678,-0.214,-0.214,-0.702,-1.190,-0.702,0.275,1.740,2.716,2.716,1.251,0.275,-0.702,-0.702,0.275,0.275,0.763,0.763,0.763,1.251,0.275,-0.702,-1.190,-0.702,0.275,0.763,0.763,-0.214,-0.702,-0.214,0.763,1.740,1.740,1.740,1.740,2.228,2.228,2.716,2.228,2.228,2.228,2.716,3.204,4.181,4.669,4.181,3.204,1.740,0.763,0.275,1.251,1.740,1.740,2.228,1.740,1.251,-0.702,-2.655,-4.608,-5.096,-4.608,-3.143,-1.678,-0.702,0.275,0.763,1.740,2.228,2.228,1.251,-0.214,-1.190,-2.167,-2.167,-2.167,-2.167,-2.167,-2.655,-1.678,-0.702,-0.214,-0.702,-1.678,-3.143,-4.608,-5.585,-5.585,-5.096,-4.120,-3.143,-2.655,-2.655,-3.143,-3.632,-2.655,-1.190,0.763,2.716,3.204,3.204,3.204,3.204,2.228,1.251,-0.214,-1.678,-2.655,-3.632,-3.632,-3.143,-2.167,-1.190,-0.214,0.275,0.763,1.251,2.228,4.181,6.622,8.575,9.552,10.040,10.040,9.552,8.575,6.622,4.181,1.740,0.275,-0.214,-0.702,-1.678,-2.655,-3.632,-5.096,-6.561,-7.050,-6.561,-4.120,-0.702,3.204,5.646,6.622,7.111,6.622,6.134,6.622,7.111,6.622,6.134,5.157,3.693,2.228,0.763,-1.190,-3.143,-4.608,-6.073,-6.073,-6.073,-6.073,-6.073,-5.096,-2.655,0.275,2.716,3.693,3.204,2.716,4.181,5.646,6.622,6.622,5.157,4.181,3.204,2.228,1.251,-0.214,-1.190,-1.678,-2.167,-3.143,-3.632,-2.167,-0.702,-0.214,-0.702,-1.678,-1.678,-0.214,2.228,4.181,5.157,4.669,4.181,3.693,2.716,2.228,1.740,2.228,2.716,2.716
17,C4,28,0.570,-0.895,-1.872,-1.872,-0.895,0.081,0.570,0.081,-0.407,-0.895,-0.407,0.081,0.570,0.570,0.081,0.570,1.546,3.499,3.988,3.988,3.011,1.058,-0.407,-0.895,-1.872,-1.872,-1.872,-1.872,-1.872,-1.872,-3.337,-4.801,-5.290,-4.801,-2.848,-0.895,-0.407,-1.383,-3.337,-4.313,-3.825,-1.872,0.081,1.058,1.546,0.570,-0.895,-2.360,-2.848,-1.872,0.081,2.523,3.988,3.988,3.499,3.011,3.011,3.011,2.523,1.546,1.058,2.035,3.011,3.988,3.988,3.988,3.011,3.011,3.011,3.499,3.988,4.476,4.476,3.988,3.988,4.476,4.964,5.452,5.452,4.964,3.988,3.011,3.011,3.499,4.476,4.964,4.964,5.452,6.429,6.917,5.941,4.964,3.499,3.499,3.988,4.964,6.429,6.917,6.917,6.917,5.941,5.941,5.941,7.406,7.894,7.894,6.917,6.429,6.429,6.917,7.406,6.917,5.941,4.476,3.499,2.523,1.546,1.058,1.058,1.058,1.546,2.523,3.011,3.988,4.476,4.476,4.476,4.964,4.964,5.452,4.476,4.476,4.476,4.476,4.476,4.964,4.476,4.476,4.476,4.964,6.429,7.406,8.382,8.870,8.870,8.870,8.870,8.382,7.894,7.406,6.429,5.452,4.964,3.988,3.988,3.988,3.988,3.988,4.964,5.941,6.917,6.917,5.941,3.499,2.035,2.035,2.523,3.988,4.964,5.941,5.452,4.964,3.988,2.523,1.058,0.081,0.081,0.081,0.570,2.035,3.499,5.941,6.917,7.406,6.429,5.941,5.452,5.941,5.452,4.476,3.011,2.035,1.058,1.058,1.058,0.570,0.570,1.546,3.011,4.964,6.917,8.382,9.847,10.824,11.312,10.824,9.359,7.894,7.406,6.917,6.429,4.964,3.499,1.546,0.570,-0.895,-1.872,-3.337,-2.848,-0.407,2.035,3.988,4.476,3.988,3.988,5.941,8.382,10.824,11.312,11.312,10.335,8.870,7.406,4.964,2.035,-1.383,-4.313,-5.778,-6.755,-5.778,-3.825,-1.383,1.058,3.011,4.476,6.429,8.870,10.824,11.800,11.312,10.335,9.847,8.870,7.894,5.941,3.499
18,CP5,28,2.370,1.882,1.882,1.394,1.394,0.417,-1.536,-3.489,-4.954,-5.931,-6.419,-5.442,-4.466,-2.024,0.905,3.347,5.300,7.741,9.694,10.183,9.694,8.230,7.253,7.741,8.718,9.206,9.206,7.741,5.788,4.323,3.347,1.394,-1.536,-4.466,-6.419,-6.419,-4.466,-2.513,-1.048,-0.559,-0.559,0.417,0.905,0.905,-0.071,-2.024,-4.466,-5.442,-6.419,-6.419,-5.931,-4.954,-3.489,-2.024,-0.559,-0.559,-1.048,-2.024,-1.536,-0.071,1.882,3.835,4.323,3.835,2.370,1.394,0.417,-0.071,-0.071,0.417,0.905,1.882,1.882,1.394,-0.071,-0.559,0.905,3.347,4.323,4.323,2.858,1.394,1.394,2.370,3.835,4.812,5.788,7.253,8.230,8.230,7.741,6.765,6.276,7.253,8.230,9.694,10.671,11.159,10.671,10.183,8.718,7.741,6.765,7.253,7.741,7.741,8.230,8.230,7.253,4.812,2.370,-0.071,-1.536,-1.536,-0.559,0.905,1.394,2.370,2.858,3.835,4.323,4.323,3.835,2.858,2.370,1.882,0.905,-0.071,-1.536,-2.513,-2.024,-1.048,0.417,0.905,0.417,-1.048,-2.513,-3.489,-4.466,-4.954,-3.977,-3.001,-1.536,-0.071,-0.071,-0.559,-0.559,0.417,2.370,4.323,5.300,4.812,4.812,3.835,3.347,2.370,-0.071,-2.024,-3.489,-3.977,-3.001,-2.024,-1.536,-0.559,0.905,3.347,5.300,6.765,7.741,8.718,10.183,11.648,13.112,13.601,12.624,11.648,10.671,9.206,7.741,5.300,2.858,1.882,1.394,1.394,1.394,1.394,-0.071,-1.048,-1.536,-2.513,-2.513,-1.536,0.417,3.835,6.276,7.741,8.230,7.741,7.741,8.230,8.718,9.206,8.718,8.230,6.765,5.300,4.323,3.347,2.370,1.394,-0.071,-1.048,-2.513,-3.977,-5.442,-5.442,-4.466,-2.513,-0.559,-0.071,-0.071,0.417,1.394,3.347,4.812,5.788,6.276,6.765,7.253,6.276,5.300,3.835,3.835,2.370,1.882,0.417,-1.048,-1.048,-1.048,-2.024,-3.977,-5.931,-6.419,-4.466,-1.048,2.858,5.300,6.276,6.765,6.765,6.765,6.765,6.765,8.230,9.206,9.694
19,CP6,28,-1.272,-3.225,-4.201,-4.690,-5.178,-5.178,-6.154,-7.619,-9.084,-10.549,-11.037,-10.549,-9.572,-7.619,-5.178,-2.248,0.682,4.588,7.517,9.471,9.471,8.006,6.053,5.076,4.588,3.611,2.146,0.682,-0.295,-2.248,-3.713,-5.666,-7.619,-8.108,-7.619,-6.643,-6.643,-7.619,-10.549,-12.014,-10.549,-7.131,-3.225,-0.783,-0.295,-1.760,-3.225,-4.201,-4.690,-3.713,-1.272,1.170,3.123,5.076,6.541,6.541,6.053,5.564,4.588,4.588,5.076,6.053,6.541,7.517,8.006,8.006,7.029,6.053,5.076,5.564,6.053,6.541,7.029,7.029,6.541,6.541,7.517,8.494,8.982,8.982,8.006,7.029,7.517,8.494,9.959,11.424,12.400,14.353,15.818,17.283,16.307,13.377,10.447,8.982,9.959,12.400,14.842,15.818,15.818,15.330,14.353,14.353,14.842,14.842,14.353,13.377,12.889,12.889,13.865,14.842,14.353,12.889,9.959,7.029,5.076,4.100,3.123,3.123,3.123,2.635,3.123,3.611,4.100,5.076,5.564,6.053,6.053,6.053,6.053,5.076,5.076,4.588,5.076,6.053,7.517,8.494,8.006,7.029,6.053,6.053,6.541,7.517,7.517,7.517,7.517,7.517,8.006,8.006,8.006,8.006,7.517,7.029,5.564,4.588,3.611,3.611,3.611,4.588,5.564,6.053,6.541,6.053,4.100,2.146,0.682,0.682,1.170,2.146,3.123,4.100,4.588,5.564,7.029,6.541,5.076,3.611,2.635,2.146,2.635,3.123,3.123,3.123,3.123,3.611,4.100,3.611,4.100,3.611,2.635,1.658,0.682,-0.295,-0.783,-1.272,-0.783,-0.295,0.682,2.146,3.123,4.100,5.076,7.517,9.959,12.400,11.912,9.959,8.006,6.541,6.053,6.541,5.564,3.611,1.170,-0.295,-0.783,-0.295,-0.295,-0.295,-0.295,-0.295,-0.295,-0.783,-1.760,-3.225,-2.248,0.682,4.100,6.541,7.029,6.053,4.588,3.611,2.635,1.658,0.682,-0.783,-1.760,-2.736,-3.713,-4.690,-6.643,-7.131,-7.619,-6.643,-4.690,-1.272,1.658,4.588,5.564,5.076,4.100,4.100,4.588,5.076,5.564,5.564
20,CP1,28,1.872,1.383,1.383,0.895,0.407,-0.081,-1.058,-2.035,-3.011,-4.476,-4.964,-4.476,-3.988,-3.011,-2.035,-0.570,0.895,2.360,4.313,5.290,5.778,5.778,5.290,5.778,5.778,5.778,5.778,4.801,3.825,2.360,1.383,0.895,0.407,-0.570,-1.546,-2.523,-2.523,-2.523,-1.546,-1.058,-1.058,-1.058,-0.570,-0.570,-0.081,-0.081,-0.570,-1.058,-1.546,-2.035,-1.546,-1.058,-0.570,-0.081,0.895,1.383,1.383,1.383,1.383,1.872,2.848,3.825,4.313,4.801,4.313,3.825,2.848,2.360,1.872,1.383,1.383,0.895,1.383,1.872,1.383,1.872,1.872,1.383,1.383,1.872,1.872,2.360,2.360,3.337,4.801,5.778,6.266,7.243,7.243,7.243,7.243,7.243,6.266,5.778,5.778,6.266,6.755,7.243,7.243,6.266,4.313,2.848,2.360,1.872,2.848,3.825,4.313,4.801,4.801,4.313,3.825,2.360,1.383,0.895,0.895,0.895,1.383,1.872,1.872,1.872,1.383,0.895,0.895,0.895,0.895,-0.081,-0.081,-0.570,-0.570,-0.081,0.407,0.895,1.383,2.848,3.337,3.337,2.848,1.872,0.895,0.407,0.407,0.895,1.383,1.872,1.872,1.872,1.383,1.383,0.895,1.383,2.360,3.337,4.313,4.313,3.337,2.360,1.383,0.407,-0.570,-1.058,-1.058,-0.570,-0.081,-0.081,0.407,0.407,0.895,0.895,1.383,1.383,2.360,3.337,4.801,5.778,6.266,6.755,6.266,5.778,4.801,4.313,3.337,2.360,1.383,0.407,0.407,-0.570,-0.570,-1.058,-2.035,-2.523,-2.523,-2.035,-0.570,0.895,1.872,2.848,3.825,3.825,4.313,4.313,4.313,4.313,4.313,4.801,4.313,3.825,2.848,1.872,0.895,0.407,0.407,-0.570,-1.546,-2.523,-3.011,-3.011,-2.035,-0.081,1.383,1.872,1.383,-0.081,-1.546,-1.546,-0.570,0.895,1.872,1.872,1.383,0.407,-0.081,-0.570,-0.081,0.407,0.407,0.407,0.895,1.383,2.360,3.337,3.337,2.360,0.895,-0.570,-0.570,0.407,1.383,2.848,3.337,2.848,1.872,0.895,-0.081,-0.081,-0.081,-0.081
