Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,77,7.172,6.683,5.707,2.777,-0.641,-4.059,-6.500,-6.989,-6.989,-6.012,-5.035,-3.571,-2.106,0.336,2.289,3.265,3.754,3.754,3.265,3.754,4.242,5.707,7.172,8.148,8.636,8.636,8.148,6.683,4.730,2.289,-0.153,-3.082,-6.012,-8.942,-10.406,-10.406,-9.430,-7.477,-6.012,-5.035,-4.547,-4.059,-3.082,-1.129,1.801,4.242,6.195,7.660,8.148,7.660,6.683,4.242,2.289,-0.641,-3.571,-6.500,-9.430,-12.848,-15.289,-16.266,-15.778,-13.336,-10.406,-7.965,-6.012,-4.059,-2.106,0.336,3.754,6.683,8.148,8.148,8.148,7.172,6.195,4.730,2.777,-0.153,-3.082,-5.524,-6.012,-5.524,-4.547,-4.059,-5.035,-6.012,-6.989,-6.500,-5.035,-2.594,0.336,2.777,4.242,4.730,6.195,6.683,7.660,8.148,8.636,9.125,9.125,9.613,9.613,9.613,8.636,6.683,4.730,2.289,0.336,-1.129,-3.082,-4.059,-5.035,-5.035,-4.547,-4.059,-3.082,-3.082,-3.082,-2.106,-0.641,0.824,2.289,2.777,3.265,3.265,4.242,4.730,5.219,4.242,1.801,-0.641,-3.082,-5.035,-5.524,-6.500,-6.989,-6.989,-6.989,-6.012,-4.547,-2.594,-1.617,-1.129,-0.641,0.336,1.312,1.801,2.289,2.289,1.801,0.336,-0.641,-1.617,-2.594,-3.571,-4.547,-6.012,-7.477,-8.453,-8.942,-8.453,-8.453,-8.942,-9.430,-9.918,-8.942,-6.989,-4.547,-3.571,-3.082,-2.594,-1.617,0.824,3.265,5.219,5.219,5.219,4.242,3.754,3.265,2.777,2.289,2.777,2.777,3.265,3.265,2.777,2.289,0.824,0.336,0.336,0.824,1.801,2.777,3.754,4.242,4.730,4.242,3.265,1.801,-0.153,-2.106,-4.059,-5.035,-4.547,-3.571,-2.594,-2.106,-2.594,-3.571,-4.059,-4.547,-3.571,-3.082,-2.594,-2.106,-1.129,-0.153,0.824,1.312,0.824,0.336,-0.153,-0.153,-0.153,0.336,-0.641,-1.617,-2.594,-3.082,-3.082,-3.082,-3.082,-3.082,-3.082,-3.571,-4.547,-5.524,-6.500,-6.989,-6.500,-6.012,-5.524,-5.524,-5.524,-5.524,-5.524,-5.035,-5.035,-5.035,-6.012,-6.500,-7.477,-7.477,-6.500
11,FC2,77,2.187,0.722,-0.743,-1.719,-1.719,-2.207,-2.207,-2.696,-2.696,-1.719,0.234,2.187,4.140,4.628,4.628,4.628,5.117,6.093,6.582,6.582,6.093,4.628,3.652,3.164,3.164,2.675,1.699,0.722,0.234,-0.254,-0.254,-0.254,-0.743,-0.254,0.234,1.699,3.652,4.628,4.628,4.140,3.652,4.140,5.117,6.093,6.093,5.605,4.140,2.675,1.699,1.211,1.211,1.211,1.211,0.234,-0.743,-2.207,-3.672,-5.137,-5.625,-6.114,-5.625,-5.137,-5.137,-4.649,-3.672,-2.696,-1.231,-0.254,0.722,0.722,0.234,-0.254,-0.254,-0.254,-0.743,-0.743,-1.719,-3.184,-4.649,-5.137,-5.137,-5.137,-5.137,-6.114,-7.090,-7.579,-7.579,-7.579,-7.579,-7.579,-7.090,-6.602,-5.137,-3.184,-1.719,-0.254,0.234,0.722,0.234,-0.254,-0.743,-0.743,-0.254,-0.254,-0.743,-1.231,-2.207,-3.672,-5.137,-6.602,-8.555,-10.020,-10.997,-11.485,-10.997,-10.508,-9.532,-8.555,-8.067,-7.090,-5.625,-3.672,-2.207,-1.719,-1.719,-1.719,-1.719,-0.743,-0.254,0.722,1.211,1.699,2.187,2.675,3.164,2.675,1.211,-0.254,-1.231,-1.231,-0.743,-0.743,-0.743,-0.743,-1.231,-0.743,-0.254,-0.254,0.234,-0.743,-1.231,-1.231,-1.231,-0.743,-0.254,1.211,2.187,3.164,3.164,2.675,1.699,1.211,1.211,1.699,2.675,2.675,2.675,2.675,2.187,1.211,0.234,-0.743,-1.719,-1.719,-1.231,-0.743,-0.254,0.722,0.722,0.722,1.211,1.699,2.187,2.675,3.164,3.164,3.164,2.675,2.675,2.187,2.187,2.187,2.187,2.675,2.675,2.675,2.675,2.675,3.164,3.652,4.140,4.140,3.164,2.187,1.699,1.699,1.699,2.187,1.699,1.211,0.722,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,-0.254,-0.743,-1.719,-3.184,-3.672,-4.161,-3.672,-2.207,-2.207,-2.207,-1.719,-1.719,-0.743,0.234,0.234,0.234,-0.743,-1.719,-2.696,-3.184,-3.184,-3.184,-2.696,-2.696,-2.207,-1.719,-0.743,0.234,1.211,1.699,1.699,2.187,2.187,2.675,2.675,2.675,2.187
12,FC1,77,4.445,2.981,1.516,-0.437,-2.879,-4.832,-6.297,-7.273,-7.273,-6.785,-5.320,-3.855,-1.902,-0.926,0.051,1.027,2.004,2.981,3.957,4.445,4.445,3.957,3.957,3.957,3.469,2.492,1.516,0.051,-0.926,-1.414,-1.902,-2.391,-3.367,-4.832,-5.320,-4.832,-4.344,-2.879,-1.902,-1.902,-1.902,-1.902,-0.926,0.539,2.492,3.469,4.445,4.445,3.957,3.957,3.957,2.981,2.004,0.539,-1.902,-3.367,-4.832,-5.809,-6.297,-6.297,-5.809,-4.832,-3.855,-2.391,-1.902,-1.414,0.051,1.516,3.469,4.934,5.910,5.422,4.445,3.957,2.981,1.516,0.539,-1.414,-2.879,-4.832,-5.320,-5.809,-5.809,-5.809,-6.785,-7.273,-7.762,-7.273,-5.809,-4.344,-2.879,-1.902,-0.926,0.051,1.027,2.004,2.492,2.981,2.492,2.492,2.004,1.516,1.027,0.539,0.051,-1.414,-2.391,-3.367,-3.855,-5.320,-7.273,-8.250,-8.738,-8.738,-8.250,-7.762,-6.785,-5.809,-4.832,-3.367,-1.414,0.051,1.027,1.516,1.027,0.539,1.027,1.027,0.539,0.539,0.051,0.051,-0.926,-1.414,-1.902,-2.879,-3.855,-4.344,-4.832,-5.809,-5.809,-5.809,-5.320,-4.344,-3.367,-2.879,-2.391,-2.391,-2.879,-2.879,-2.879,-2.879,-2.879,-3.367,-3.855,-4.344,-4.344,-4.344,-4.344,-5.320,-5.320,-5.809,-5.809,-5.320,-5.320,-4.832,-3.855,-2.879,-1.414,-0.926,-0.926,-0.926,-0.437,0.539,2.004,2.981,2.981,2.004,1.516,1.516,1.516,2.004,2.492,2.981,3.469,3.469,2.981,2.004,1.516,1.027,0.539,0.539,1.027,2.004,2.981,3.469,3.957,4.445,4.445,4.445,3.957,3.469,2.981,2.492,2.004,2.004,2.004,2.492,2.004,1.516,0.539,0.051,-0.437,-0.926,-0.926,-1.414,-0.926,-0.437,0.539,1.027,0.539,0.539,-0.437,-0.926,-1.414,-1.414,-0.926,0.051,0.539,0.539,1.027,1.516,2.004,2.492,2.004,1.516,0.051,-1.414,-2.391,-3.367,-3.367,-2.391,-1.414,0.051,1.027,1.516,1.027,0.539,0.539,0.539,1.027,1.516,1.027,0.539,-0.437,-0.926
13,T8,77,-6.632,-6.632,-8.586,-11.027,-11.027,-8.097,-1.750,4.110,7.528,7.039,5.575,4.598,6.551,8.993,10.457,10.457,8.504,6.551,5.575,6.551,8.016,8.504,8.504,8.016,8.016,8.504,8.504,7.039,4.110,1.180,-0.285,0.203,1.668,2.157,2.645,2.157,3.133,5.086,8.016,8.016,6.063,2.645,0.203,0.203,2.645,5.086,5.575,3.621,0.692,-1.750,-2.726,-2.726,-3.703,-6.632,-11.027,-15.422,-18.351,-19.328,-19.328,-20.304,-22.746,-23.722,-21.769,-17.863,-13.957,-11.027,-9.074,-7.121,-3.703,1.180,5.575,6.551,5.086,3.133,2.645,3.621,4.110,3.133,0.203,-2.238,-1.750,0.692,3.621,3.621,2.157,0.692,0.692,1.180,0.692,-1.750,-4.191,-4.679,-1.261,3.133,6.551,7.528,7.039,8.504,11.922,15.828,18.758,19.735,19.735,19.246,18.270,16.317,12.410,8.504,6.551,6.063,6.063,4.598,0.692,-4.191,-8.097,-9.074,-8.097,-7.609,-8.097,-9.074,-9.562,-8.097,-6.632,-6.144,-7.609,-10.050,-11.515,-9.074,-3.215,3.133,7.039,7.528,5.575,3.133,1.668,2.645,4.110,5.575,6.063,5.575,5.086,4.110,2.157,-0.773,-2.238,-2.238,0.692,3.621,5.086,3.621,-0.285,-5.168,-7.121,-7.121,-4.679,-2.238,-1.750,-1.750,-2.238,-2.726,-2.238,-0.285,1.668,4.598,6.551,6.551,3.621,-0.285,-3.703,-5.168,-4.679,-4.191,-4.679,-6.144,-6.632,-5.656,-3.215,-1.261,-0.773,-1.750,-3.215,-3.215,-3.215,-3.703,-4.679,-4.679,-3.215,2.157,7.039,8.504,6.551,1.668,-2.726,-4.191,-3.215,-2.238,-2.238,-4.191,-4.679,-4.191,-3.215,-3.215,-6.144,-10.050,-12.004,-11.027,-6.632,-2.238,-1.261,-3.215,-6.632,-8.097,-6.144,-1.750,2.645,4.110,4.110,2.645,1.180,0.692,1.668,2.157,1.668,-0.285,-3.215,-6.144,-7.121,-7.121,-6.144,-6.144,-7.121,-9.074,-10.050,-10.539,-9.074,-7.609,-6.632,-6.632,-6.144,-4.191,-0.773,1.180,0.203,-3.215,-7.609,-9.074,-8.097,-5.168,-4.191,-7.121,-11.027,-12.980,-11.515,-6.632,-2.238,0.692
14,T7,77,5.890,6.378,6.866,6.378,4.913,1.984,-0.946,-2.899,-2.899,-1.923,-0.458,0.031,0.519,0.519,1.984,3.448,5.402,6.378,6.378,5.402,4.425,4.913,5.890,8.331,10.284,11.749,11.261,9.796,7.843,4.913,1.984,-0.946,-4.364,-7.294,-8.270,-7.782,-6.317,-4.364,-3.387,-3.876,-3.387,-2.899,-1.434,1.007,2.472,3.448,4.425,5.890,7.843,9.308,9.308,6.866,2.960,-0.946,-4.364,-7.294,-10.223,-13.153,-15.594,-17.548,-17.059,-15.106,-11.688,-8.270,-5.341,-2.411,0.031,1.495,2.472,3.937,5.402,6.866,7.843,8.331,7.355,4.425,1.495,-0.458,-1.923,-1.923,-0.946,-0.458,0.031,-0.458,-1.434,-1.923,-1.923,-1.434,-0.458,0.031,1.007,2.472,4.425,6.378,8.331,9.308,8.820,8.820,9.308,10.284,11.749,12.238,12.238,10.773,9.308,7.843,6.378,4.425,2.472,0.519,-0.458,-0.946,-0.946,-0.946,-1.434,-2.411,-3.387,-3.387,-2.411,-1.434,-1.434,-1.434,-2.411,-2.411,-1.434,0.519,1.495,1.984,0.031,-2.899,-5.829,-8.270,-9.735,-11.200,-12.177,-13.641,-14.618,-15.106,-14.130,-12.177,-8.759,-5.341,-1.923,0.031,0.031,-0.946,-2.411,-2.411,-1.434,-0.946,0.031,-0.946,-1.923,-2.899,-3.387,-4.364,-5.829,-7.782,-9.735,-11.200,-12.177,-11.688,-11.200,-10.223,-9.735,-9.735,-9.735,-9.735,-9.247,-8.759,-7.782,-6.317,-3.876,-0.458,3.448,6.378,7.843,7.355,5.890,4.913,4.425,3.937,2.960,1.495,0.519,1.007,2.472,4.425,4.425,2.472,-0.458,-1.923,-1.923,-0.458,1.495,2.472,1.984,1.007,0.031,-0.458,-0.946,-1.923,-4.364,-7.294,-8.759,-9.247,-7.782,-6.317,-6.317,-6.805,-7.782,-8.270,-7.294,-5.829,-3.387,-1.923,-0.458,-0.458,-0.458,-1.434,-1.923,-1.923,-1.434,-1.923,-2.411,-3.387,-4.364,-4.852,-5.341,-6.317,-7.782,-9.247,-10.223,-10.223,-10.223,-10.223,-10.712,-11.688,-12.177,-11.688,-10.712,-10.223,-10.712,-11.688,-13.641,-14.130,-13.641,-13.641,-13.641,-14.130,-13.641,-13.153,-12.177,-11.200,-11.200,-11.200
15,CZ,77,7.100,7.589,8.565,8.077,5.147,1.729,-1.689,-2.665,-1.200,2.218,6.612,10.518,13.448,15.401,16.378,15.401,13.448,11.983,11.007,11.495,11.983,12.472,11.495,10.518,9.542,11.007,12.960,14.913,14.425,10.518,3.682,-2.177,-5.595,-4.618,0.264,5.636,9.054,9.054,7.100,5.147,4.659,5.636,8.565,11.983,14.913,16.378,15.889,14.913,13.936,13.448,13.936,14.425,12.960,9.542,3.194,-5.107,-12.431,-16.825,-17.314,-15.849,-14.872,-15.849,-18.778,-20.732,-19.755,-14.384,-8.036,-2.177,0.753,2.218,2.218,4.171,7.100,11.007,12.472,11.495,7.100,1.241,-2.665,-4.618,-3.153,-0.712,2.218,4.659,6.612,6.612,4.171,-1.200,-8.036,-13.896,-15.361,-12.919,-8.036,-3.642,-1.689,-1.200,0.264,2.706,6.124,8.565,9.542,9.542,10.030,12.472,14.913,15.401,12.960,6.612,-1.200,-9.013,-15.361,-18.778,-21.708,-22.685,-24.150,-25.126,-25.614,-26.591,-28.056,-30.009,-31.474,-30.009,-27.568,-23.661,-22.196,-23.661,-28.544,-34.892,-40.263,-42.216,-41.728,-39.286,-37.333,-37.333,-39.286,-41.728,-43.193,-44.169,-42.704,-39.775,-36.357,-32.450,-29.521,-27.079,-25.126,-23.173,-20.732,-18.778,-18.290,-19.267,-20.243,-20.243,-18.290,-15.849,-13.896,-11.943,-11.943,-12.919,-14.872,-15.361,-13.407,-9.501,-5.107,-2.177,-1.200,-2.665,-3.642,-3.642,-4.130,-4.618,-6.083,-8.525,-9.501,-8.036,-3.642,1.729,6.124,8.077,7.589,5.147,4.171,4.171,5.636,6.612,6.612,5.147,3.194,2.706,3.682,5.147,6.124,4.659,1.241,-2.665,-5.107,-5.107,-2.665,1.241,5.147,7.589,7.100,3.682,-1.689,-7.548,-10.966,-11.454,-9.501,-7.548,-6.083,-6.083,-7.060,-7.060,-6.571,-5.595,-5.595,-5.107,-3.642,-1.200,1.729,3.194,3.194,1.729,0.264,0.264,0.264,-0.224,-1.689,-3.153,-4.130,-4.130,-4.618,-6.571,-9.501,-10.966,-10.966,-7.548,-4.130,-2.177,-3.153,-5.107,-6.571,-6.083,-5.595,-6.083,-7.548,-9.013,-9.501,-8.036,-5.107,-3.153,-2.665,-4.130,-7.060,-9.013,-9.501,-8.036
16,C3,77,7.894,6.917,4.964,2.523,0.570,-0.895,-2.848,-4.313,-6.266,-7.243,-7.243,-6.755,-5.290,-4.313,-2.848,-1.872,-0.895,0.081,0.081,1.546,3.011,5.452,6.917,8.382,8.870,8.870,7.894,6.429,3.988,1.546,-1.383,-3.825,-6.266,-9.196,-10.661,-11.149,-9.684,-8.219,-6.755,-6.755,-6.755,-5.778,-4.801,-2.848,-0.895,0.570,3.011,5.452,6.917,6.429,4.476,2.035,0.081,-1.383,-3.825,-7.243,-10.173,-11.637,-12.126,-10.661,-8.708,-6.755,-4.313,-1.872,-0.407,1.546,3.011,4.964,6.917,8.870,9.847,9.847,10.335,10.335,9.359,7.406,4.964,1.546,-0.895,-2.360,-2.848,-2.848,-3.825,-3.825,-4.801,-4.313,-3.825,-1.872,1.058,3.499,5.941,7.406,8.382,8.870,10.335,10.335,10.335,9.847,9.847,9.847,9.359,7.894,6.429,4.476,3.499,2.523,2.035,1.058,0.081,-0.407,0.081,1.058,2.035,3.011,2.523,2.523,2.035,2.035,2.035,2.523,2.035,2.035,1.546,1.058,1.058,1.546,2.523,2.523,2.035,0.570,-1.383,-3.337,-5.290,-5.778,-6.266,-6.755,-6.266,-5.778,-5.290,-4.801,-3.825,-2.848,-1.383,-0.407,-0.407,-0.407,-0.407,0.081,1.058,1.546,1.546,2.035,2.035,1.058,-0.407,-2.360,-4.801,-6.266,-6.755,-6.266,-6.755,-7.243,-7.731,-7.731,-8.219,-7.731,-6.755,-5.290,-4.313,-3.337,-1.872,0.081,2.035,3.499,4.476,4.964,4.964,4.964,4.476,3.988,3.011,2.035,1.546,1.058,0.570,1.058,1.546,1.546,1.546,0.570,-0.407,-0.407,0.570,2.035,2.523,3.011,3.011,2.523,2.035,2.035,1.058,0.570,0.081,-1.383,-1.383,-0.895,-0.895,-0.895,-1.383,-1.872,-2.360,-1.383,-1.383,-1.383,-1.383,-0.895,-0.407,0.081,1.058,1.546,2.035,3.011,3.011,2.523,2.523,2.035,1.546,1.058,1.058,0.081,-0.407,-1.383,-2.360,-2.848,-2.848,-3.337,-4.313,-5.290,-5.778,-5.778,-4.801,-3.825,-2.848,-3.337,-3.825,-4.801,-4.801,-5.290,-5.778,-5.778,-5.778,-5.778,-6.266,-5.778,-5.778,-5.290
17,C4,77,-0.824,0.153,1.617,2.594,3.571,4.059,3.571,3.571,3.082,3.082,3.082,3.571,3.571,3.571,3.571,3.082,3.082,3.082,2.106,2.106,2.106,3.571,5.035,6.500,7.965,7.965,7.965,7.477,6.989,6.989,5.524,4.059,3.571,3.571,4.059,4.547,5.035,3.571,2.594,1.617,2.106,3.082,3.571,2.594,0.641,-0.336,-0.824,-0.336,0.641,0.641,0.641,1.129,1.129,0.153,-1.801,-3.754,-4.730,-5.219,-5.219,-5.707,-5.707,-5.219,-4.730,-3.754,-3.265,-2.289,-1.312,-0.336,0.153,-0.336,-1.312,-1.801,-0.824,1.129,3.082,3.571,2.594,1.617,1.129,1.129,1.617,1.617,1.617,1.617,1.129,0.641,0.153,-0.824,-1.801,-2.777,-3.265,-2.777,-1.312,0.153,2.106,3.082,4.059,4.059,4.547,6.500,8.453,9.918,10.406,9.918,8.942,7.477,6.989,5.524,4.059,1.617,-0.824,-2.289,-3.265,-3.754,-4.242,-4.730,-5.707,-5.707,-4.730,-3.754,-3.265,-3.754,-4.242,-4.730,-3.754,-2.289,0.153,2.106,3.082,4.059,5.035,6.500,6.989,6.989,5.524,4.059,3.082,2.106,1.617,1.617,1.617,1.617,1.129,0.641,0.641,1.129,1.617,2.594,2.594,1.617,0.153,-0.824,-0.824,0.641,1.617,3.082,3.571,4.547,5.035,5.035,5.035,5.524,6.500,6.989,6.989,6.012,5.035,4.059,3.571,2.594,1.129,1.129,0.153,0.153,-0.336,-0.336,0.153,0.641,0.641,1.129,1.129,0.641,0.153,0.153,0.153,0.641,1.129,1.617,3.082,4.547,5.035,4.059,3.571,2.594,2.106,2.594,2.594,2.106,1.129,1.129,1.617,1.617,1.129,0.153,-0.824,-0.824,0.641,1.617,2.594,2.594,3.082,2.594,2.594,2.594,3.082,4.059,4.547,4.547,4.059,2.594,1.617,1.129,1.129,1.129,0.641,0.153,-0.336,-1.312,-2.289,-2.777,-2.777,-2.777,-3.265,-3.754,-3.754,-3.754,-3.265,-2.289,-0.824,0.153,0.641,0.153,-1.312,-2.777,-3.265,-3.265,-1.801,-1.312,-1.801,-2.289,-1.801,-0.824,0.153,1.129,1.617,2.106
18,CP5,77,7.467,7.467,6.002,4.537,3.560,3.072,1.607,-0.346,-1.811,-2.787,-2.299,-1.811,-0.834,0.142,0.631,1.119,1.119,0.631,0.142,0.142,1.607,3.072,5.025,7.467,9.420,10.885,10.885,9.908,7.467,4.537,1.607,-0.834,-3.764,-6.694,-8.158,-8.647,-8.158,-7.182,-6.694,-7.182,-6.694,-5.717,-3.764,-2.787,-1.811,-0.346,2.584,6.002,7.955,7.467,5.025,2.096,-0.346,-1.811,-4.252,-7.182,-10.111,-12.553,-12.553,-11.576,-10.111,-7.670,-5.717,-3.764,-0.834,1.119,2.584,4.049,5.514,6.978,7.955,8.443,8.931,9.420,8.931,7.467,5.025,2.584,0.631,0.631,1.119,2.096,2.584,2.584,2.096,1.607,2.584,3.560,4.537,5.514,6.002,6.490,7.955,9.420,10.885,11.861,12.349,12.349,12.838,13.814,13.814,12.838,11.373,9.420,8.443,7.467,6.490,5.025,4.537,4.049,4.537,6.002,7.467,6.978,6.490,4.537,3.560,2.584,2.096,1.607,0.142,-0.834,-1.322,-1.322,0.142,1.119,2.584,3.560,3.072,0.631,-2.787,-6.205,-9.623,-11.576,-12.065,-11.576,-10.600,-9.135,-7.670,-6.205,-3.764,-1.322,-0.346,-0.834,-1.811,-1.811,-0.834,0.142,1.607,2.096,2.096,2.096,2.096,1.607,0.142,-2.299,-4.740,-6.205,-7.182,-7.182,-7.182,-7.670,-7.182,-7.670,-7.670,-8.158,-8.158,-7.670,-7.182,-6.205,-4.740,-2.299,0.631,3.560,6.002,6.978,6.978,6.978,6.978,6.490,5.514,5.025,4.049,3.560,3.072,3.560,4.049,4.049,3.072,1.607,0.142,-0.346,0.631,2.096,3.560,4.049,3.560,2.584,1.607,0.631,-0.346,-1.811,-2.787,-4.252,-4.252,-3.764,-3.764,-3.276,-3.764,-3.764,-3.276,-2.787,-2.299,-2.299,-1.811,-1.322,-0.346,-0.346,0.142,0.631,1.119,1.607,2.584,2.096,2.096,1.119,0.142,-0.834,-1.811,-3.276,-4.252,-5.229,-6.205,-6.694,-6.694,-6.694,-7.182,-8.647,-9.623,-9.135,-8.647,-8.158,-8.647,-9.623,-11.088,-11.576,-11.576,-12.065,-12.553,-13.041,-13.041,-12.065,-10.600,-9.623,-8.158,-6.694
19,CP6,77,1.506,3.459,5.412,6.877,8.830,10.295,10.295,9.806,8.341,7.853,7.853,8.341,8.830,8.341,6.388,3.947,1.994,-0.448,-2.401,-3.866,-4.354,-2.401,0.529,4.435,7.365,10.783,12.248,14.201,14.689,13.713,11.759,9.318,7.365,6.877,6.877,6.877,5.900,4.435,2.970,2.482,1.994,1.506,0.529,-0.936,-1.912,-2.889,-1.912,-1.424,-0.448,0.529,1.017,1.506,0.529,-0.448,-2.889,-4.842,-6.307,-8.260,-8.748,-9.237,-9.725,-9.237,-8.260,-6.795,-5.819,-4.354,-1.912,0.041,1.506,1.017,0.041,-0.448,1.017,4.435,7.365,8.341,7.853,5.900,5.412,5.900,7.853,9.318,9.806,9.806,9.806,9.318,7.853,5.900,3.459,1.506,0.041,0.041,1.017,2.482,3.947,6.388,8.341,10.295,11.759,14.201,16.642,19.084,20.060,19.572,18.595,17.131,15.666,15.177,13.713,11.271,8.341,5.412,3.459,1.994,0.041,-2.401,-4.842,-6.307,-6.307,-5.819,-5.819,-6.307,-7.772,-8.260,-7.772,-6.307,-3.866,-0.936,2.482,4.924,6.877,7.853,8.341,7.853,7.365,5.900,4.924,4.435,4.435,4.435,4.435,3.459,1.506,-0.448,-1.424,-1.424,-0.448,1.017,1.017,0.041,-1.912,-3.377,-3.866,-2.401,-1.424,-0.448,0.041,1.017,2.482,3.947,5.412,5.900,6.388,6.877,6.877,5.900,3.947,1.994,0.529,-0.936,-1.424,-2.401,-3.377,-3.866,-3.866,-3.377,-2.889,-2.889,-3.377,-3.866,-4.842,-4.842,-4.842,-4.354,-3.377,-1.424,1.017,3.947,6.877,8.341,7.365,5.412,3.947,3.459,3.459,3.947,2.970,1.017,-0.936,-1.424,-2.401,-3.377,-4.842,-6.307,-7.284,-6.795,-4.842,-2.889,-0.936,0.041,0.529,0.529,0.041,0.529,1.994,3.947,5.412,5.900,5.412,5.412,5.412,5.900,6.388,5.412,3.459,1.017,-0.448,-1.912,-2.889,-3.866,-4.842,-5.819,-7.284,-7.772,-6.795,-5.330,-3.377,-2.401,-1.424,-0.448,0.041,0.529,-0.936,-2.889,-4.354,-4.842,-3.866,-3.377,-3.866,-5.819,-7.284,-7.772,-6.795,-5.819,-4.842,-2.889
20,CP1,77,2.218,3.194,4.659,4.659,4.659,4.659,4.171,3.682,3.194,1.729,0.264,-0.712,-0.712,-0.712,-0.224,-0.712,-1.200,-2.665,-3.642,-3.642,-2.665,-1.200,0.753,2.218,3.682,5.147,6.612,7.100,7.100,6.124,4.171,2.706,0.753,-0.712,-1.689,-2.665,-3.642,-4.618,-5.107,-5.595,-5.595,-6.083,-6.083,-6.571,-6.083,-5.595,-4.130,-2.177,-0.224,1.729,2.218,1.729,0.753,-0.224,-0.712,-0.712,-0.712,-0.712,-0.712,-0.712,-0.224,0.264,1.241,2.218,2.218,2.706,2.706,3.194,3.194,3.194,2.706,2.706,2.706,3.682,4.171,4.659,5.147,4.659,4.171,3.682,3.682,4.171,5.147,5.636,5.636,5.636,5.147,5.636,6.612,7.589,8.077,8.077,8.077,8.077,7.589,7.589,7.589,7.589,7.589,8.077,8.077,8.077,7.589,6.124,5.147,4.171,4.171,4.659,5.636,6.124,6.124,7.100,8.565,10.030,10.518,10.030,8.565,7.100,6.124,5.636,5.147,4.659,3.194,2.218,1.729,2.218,3.194,4.171,4.659,3.682,2.706,0.753,-1.200,-2.665,-3.642,-3.642,-3.153,-1.689,-0.712,0.264,0.753,1.241,1.241,2.218,2.218,2.218,2.218,2.706,3.682,4.659,5.636,6.612,7.100,7.100,6.124,5.147,3.194,0.753,-0.224,-0.224,0.264,0.753,0.264,-0.224,-1.200,-1.689,-2.177,-1.689,-1.689,-1.200,-0.224,1.241,3.194,4.659,6.124,6.612,6.124,6.124,5.636,5.147,4.659,3.194,1.729,0.753,-0.224,-0.712,-0.224,0.264,1.241,1.241,1.241,1.241,1.241,1.241,2.218,2.706,2.706,2.218,1.729,1.241,0.264,0.264,0.264,-0.224,-1.200,-2.177,-2.665,-2.177,-1.689,-1.200,-1.200,-1.200,-1.200,-0.712,-0.224,0.753,1.241,1.729,1.729,2.218,2.706,4.171,5.147,5.147,4.659,4.171,4.171,3.682,3.194,2.218,1.241,0.264,-0.224,-0.712,-0.712,-0.224,-0.224,-0.712,-1.200,-1.200,-0.712,0.264,0.753,0.753,0.264,-1.200,-2.177,-2.665,-2.665,-2.665,-3.153,-3.153,-3.153,-2.665,-2.177,-1.200
