Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,65,-2.492,-2.492,-2.492,-2.492,-2.004,-1.516,-1.516,-1.516,-1.027,-0.539,-0.051,-0.051,-0.539,-1.516,-2.981,-4.445,-4.934,-5.422,-5.422,-4.934,-4.934,-5.422,-5.910,-6.399,-5.910,-4.445,-3.469,-2.981,-2.981,-3.469,-3.957,-3.469,-2.492,-2.492,-2.981,-4.445,-5.422,-5.422,-3.469,-1.027,0.926,1.414,0.926,-0.539,-1.516,-1.516,-0.539,-0.051,0.437,0.437,-0.051,-0.539,-1.516,-2.981,-4.445,-5.422,-5.422,-5.422,-5.422,-5.422,-5.422,-4.934,-5.422,-5.422,-6.399,-7.863,-8.352,-8.840,-8.352,-7.375,-7.375,-7.863,-8.352,-8.840,-8.352,-7.863,-7.375,-7.375,-7.375,-6.887,-6.399,-4.934,-3.469,-1.516,-0.539,-0.051,-0.051,-1.027,-2.492,-3.469,-3.957,-4.445,-4.934,-5.422,-5.422,-6.399,-6.399,-6.887,-7.375,-7.863,-7.863,-7.375,-7.375,-6.887,-5.910,-4.445,-3.469,-2.492,-2.004,-2.492,-3.469,-5.422,-7.375,-8.840,-8.840,-8.352,-6.887,-4.934,-2.981,-1.516,-0.539,-0.051,-1.027,-2.004,-2.492,-1.516,0.437,1.902,3.367,3.855,3.855,3.367,2.391,0.437,-1.516,-3.469,-5.422,-6.399,-6.887,-6.399,-6.399,-6.399,-6.887,-6.887,-6.887,-6.399,-5.422,-4.934,-3.957,-2.492,-1.516,-1.027,-1.027,-1.516,-2.004,-2.004,-1.516,-0.539,-0.539,-1.027,-2.492,-3.957,-6.399,-8.352,-9.816,-10.305,-9.328,-8.352,-6.887,-5.422,-4.934,-4.445,-3.957,-2.492,-1.027,-0.051,1.414,2.879,4.344,4.832,4.832,4.344,3.367,2.391,1.414,0.437,-1.027,-2.004,-2.981,-2.981,-2.004,-1.027,-0.539,-1.027,-1.027,-0.539,0.437,1.414,1.902,1.902,1.414,0.926,0.926,0.437,-0.539,-2.004,-3.469,-4.445,-4.934,-5.910,-7.375,-8.840,-10.305,-10.305,-9.816,-8.352,-6.887,-5.422,-4.445,-3.957,-3.957,-3.469,-2.004,-0.539,0.926,1.414,0.926,1.414,2.391,3.855,4.832,3.855,1.414,-1.516,-3.469,-3.469,-2.492,-1.516,-1.516,-2.004,-2.492,-2.981,-2.492,-2.004,-2.004,-2.004,-2.492,-1.516,0.437,1.902,2.391,2.391,1.414,0.437,-0.539,-0.051
11,FC2,65,1.750,0.773,-0.203,-1.668,-2.645,-3.621,-4.598,-5.086,-5.575,-5.575,-4.110,-2.645,-1.180,-0.692,-0.692,-1.180,-1.180,-1.180,-0.692,-0.203,-0.203,0.285,0.773,0.773,1.261,0.773,0.285,-0.203,-1.180,-2.157,-2.645,-2.157,-1.668,-0.692,0.285,0.773,1.261,1.261,1.261,1.750,1.750,1.750,1.261,1.261,1.261,1.261,0.773,-0.203,-2.645,-4.598,-6.551,-7.039,-7.039,-6.551,-6.063,-5.575,-5.086,-3.621,-2.157,-0.692,-0.203,-0.203,-1.180,-1.668,-2.157,-2.157,-1.180,-0.692,-0.692,-0.692,-1.668,-2.645,-3.621,-4.598,-5.575,-6.063,-6.551,-6.063,-5.086,-4.110,-3.621,-3.621,-3.133,-3.133,-2.645,-1.180,-0.203,0.285,0.773,0.773,0.773,0.285,-0.692,-2.157,-3.621,-5.086,-6.551,-7.528,-7.528,-7.039,-6.063,-5.086,-3.133,-2.157,-0.692,-0.203,0.285,0.285,0.773,1.750,2.238,2.726,2.238,1.750,0.773,-0.203,-1.180,-2.157,-2.645,-2.645,-2.157,-1.180,-0.692,-0.203,0.285,0.773,0.773,0.285,0.773,1.261,2.726,3.215,3.215,1.750,0.285,-0.692,-0.203,0.285,1.261,1.261,-0.203,-1.668,-2.645,-2.645,-2.157,-1.180,-0.692,-0.692,-0.692,-0.203,0.285,0.285,0.285,-0.203,-1.180,-1.180,-1.668,-2.157,-2.157,-2.645,-2.645,-1.668,-1.180,-0.203,-0.203,-0.692,-1.180,-1.668,-1.668,-0.692,0.285,0.773,1.750,2.238,3.215,4.191,4.679,5.168,5.168,4.679,4.191,2.726,1.261,-0.692,-2.645,-4.110,-5.086,-4.598,-4.598,-3.621,-2.645,-1.668,-1.180,-0.692,-1.180,-1.668,-2.157,-2.157,-2.645,-2.645,-2.157,-2.157,-1.180,-0.692,-0.203,0.285,0.285,-0.203,-0.692,-1.668,-2.645,-2.645,-3.133,-3.621,-4.110,-4.110,-4.598,-4.598,-4.598,-4.110,-3.621,-2.157,-0.692,0.773,0.773,0.285,-0.692,-1.180,-0.692,0.773,2.238,2.726,1.750,0.285,-0.692,-0.692,0.773,1.750,1.750,0.773,-0.692,-2.157,-3.133,-3.133,-2.157,-0.692,0.285,1.261,2.726,4.191,5.168,5.656,5.656,5.656,6.144,6.632
12,FC1,65,0.132,-0.844,-1.821,-2.309,-1.821,-1.333,-1.333,-1.333,-1.333,-1.821,-1.333,-1.333,-1.821,-2.309,-2.797,-3.286,-3.286,-3.286,-3.286,-3.286,-3.286,-2.797,-2.309,-2.309,-1.821,-1.333,-1.333,-1.821,-1.821,-1.821,-1.333,-0.844,-0.356,0.621,0.621,0.132,-0.356,-0.356,0.621,2.085,2.574,2.574,1.597,0.621,0.621,1.109,1.109,1.109,0.132,-0.844,-2.309,-3.286,-3.774,-3.774,-3.774,-4.262,-4.262,-4.262,-3.286,-2.309,-2.309,-2.797,-3.286,-3.774,-4.751,-4.751,-4.751,-4.751,-4.262,-4.751,-4.751,-4.751,-4.262,-4.262,-3.774,-3.774,-3.774,-3.286,-2.797,-1.821,-1.333,-0.844,-0.356,0.621,1.597,2.085,2.085,1.597,1.109,0.132,0.132,0.132,-0.844,-1.821,-2.797,-4.262,-5.239,-5.727,-5.727,-4.751,-3.286,-1.821,-0.356,1.109,2.085,2.574,3.062,4.038,4.527,5.015,4.527,3.550,1.597,0.132,-0.356,-0.844,-0.356,-0.356,0.132,0.621,1.109,1.597,2.085,2.085,2.085,2.574,2.574,3.062,4.038,4.527,5.015,5.015,4.527,2.574,0.621,-0.844,-1.333,-1.333,-0.844,-0.844,-1.333,-2.309,-3.286,-3.774,-3.286,-3.286,-2.797,-2.797,-2.309,-2.309,-1.821,-1.821,-2.309,-2.797,-3.774,-3.774,-3.774,-3.286,-3.774,-4.262,-5.239,-5.727,-5.727,-5.727,-6.215,-6.704,-6.704,-5.727,-4.751,-3.774,-2.797,-2.309,-1.821,-0.844,0.132,1.597,2.574,3.550,4.038,4.038,4.038,4.038,3.062,2.574,1.109,0.132,-0.844,-1.821,-1.821,-1.333,-0.844,0.132,0.621,1.109,0.621,0.132,-0.356,-0.356,0.132,0.621,1.109,1.109,0.621,0.132,-0.356,-0.844,-1.333,-1.821,-1.821,-2.797,-3.774,-4.751,-5.727,-6.215,-5.727,-4.751,-3.286,-2.309,-2.309,-2.309,-1.821,-0.844,0.621,1.597,3.062,3.062,2.574,2.085,3.062,4.038,4.527,4.527,3.550,2.085,1.109,0.621,0.621,1.109,1.109,0.621,0.132,0.132,-0.356,-0.356,-0.356,0.132,1.109,2.574,3.550,4.527,5.015,5.503,5.015,5.015,5.015,4.527
13,T8,65,-2.370,-1.882,-0.905,-0.905,0.559,2.513,3.001,1.536,-1.882,-5.788,-7.741,-6.765,-3.347,-0.417,1.048,0.559,-0.417,-0.417,0.071,0.559,-0.417,-2.370,-3.347,-2.858,-0.417,2.024,3.001,3.001,2.513,2.024,0.559,-0.905,-2.858,-4.323,-6.765,-8.718,-10.671,-11.648,-10.671,-7.741,-4.812,-4.323,-6.276,-8.230,-9.206,-7.253,-5.300,-4.323,-6.276,-8.230,-7.741,-4.812,0.071,1.048,-2.370,-8.718,-13.112,-13.112,-9.694,-5.300,-4.812,-5.300,-6.276,-3.835,-0.417,1.048,0.071,-2.370,-3.347,-1.394,2.024,3.977,2.024,-2.370,-6.765,-7.253,-5.300,-3.347,-4.812,-10.183,-17.019,-21.413,-21.901,-19.460,-16.530,-15.554,-16.042,-15.554,-13.112,-8.230,-3.835,-1.394,-1.882,-4.323,-6.765,-7.741,-7.253,-6.765,-7.741,-10.183,-12.624,-15.066,-17.507,-19.460,-21.901,-22.878,-23.366,-23.366,-22.390,-22.390,-20.925,-17.019,-12.624,-8.230,-6.765,-8.230,-11.159,-13.601,-13.601,-11.648,-10.671,-10.183,-11.159,-11.648,-9.694,-7.741,-7.253,-7.741,-8.718,-8.230,-5.788,-3.835,-4.323,-7.741,-11.159,-12.136,-8.230,-2.370,1.536,1.048,-2.858,-7.741,-10.671,-10.671,-9.694,-9.694,-11.159,-12.624,-12.136,-9.694,-6.276,-3.835,-3.835,-5.788,-7.741,-8.718,-8.718,-8.718,-7.741,-7.741,-7.253,-6.276,-6.765,-8.718,-11.648,-14.089,-13.601,-11.159,-8.718,-7.741,-8.718,-8.718,-7.741,-4.812,-1.394,0.071,0.559,1.048,1.048,0.559,-0.905,-2.370,-3.835,-4.323,-4.812,-6.765,-9.206,-11.159,-11.648,-11.159,-11.159,-13.112,-16.530,-18.972,-18.972,-16.042,-11.648,-7.741,-5.788,-4.812,-5.788,-6.765,-7.741,-7.253,-6.276,-5.300,-6.276,-8.718,-11.648,-13.601,-13.112,-11.159,-10.183,-10.671,-11.159,-10.671,-8.718,-5.788,-4.812,-5.788,-8.230,-9.206,-7.253,-3.347,1.536,3.489,2.024,-1.394,-3.835,-4.812,-3.835,-1.882,-1.882,-2.858,-4.812,-5.788,-6.276,-6.765,-6.765,-5.788,-3.347,-1.882,-2.370,-4.323,-6.276,-7.253,-6.276,-5.788,-7.253,-9.206,-10.671,-8.230,-3.835,0.559,2.024,0.071
14,T7,65,-6.042,-5.066,-4.089,-3.113,-2.625,-1.160,-0.183,1.282,1.770,1.770,1.282,0.793,-0.183,-1.160,-3.601,-6.042,-7.996,-7.996,-7.019,-5.066,-4.578,-6.042,-8.972,-10.925,-10.925,-9.460,-7.019,-6.042,-6.531,-7.996,-9.949,-10.925,-10.437,-9.949,-9.460,-8.972,-8.484,-7.996,-7.019,-6.042,-5.554,-5.066,-6.042,-6.531,-7.507,-7.507,-7.019,-5.554,-4.089,-3.113,-2.625,-2.625,-3.113,-3.113,-4.089,-5.066,-6.042,-7.019,-6.531,-6.531,-7.019,-7.996,-9.460,-10.437,-10.925,-11.902,-12.390,-13.367,-14.343,-14.343,-13.367,-12.390,-10.925,-10.437,-10.925,-11.902,-12.878,-13.367,-12.878,-11.902,-10.437,-8.972,-7.996,-7.019,-6.531,-7.019,-7.507,-7.507,-7.507,-6.531,-5.554,-5.554,-5.554,-6.531,-7.019,-6.531,-5.554,-5.066,-6.042,-7.507,-8.972,-10.437,-11.902,-13.367,-14.832,-15.320,-14.343,-12.390,-10.437,-9.949,-11.414,-14.832,-17.273,-18.738,-18.250,-17.273,-16.296,-15.320,-13.855,-12.390,-10.437,-8.484,-7.507,-7.507,-6.531,-6.042,-5.066,-4.089,-3.601,-3.113,-3.113,-3.113,-3.601,-4.578,-7.019,-9.460,-11.414,-12.878,-12.878,-12.390,-11.414,-11.902,-12.390,-13.367,-12.878,-12.390,-10.925,-10.437,-10.437,-9.949,-8.484,-6.531,-4.578,-4.089,-4.089,-4.578,-5.554,-6.042,-6.042,-6.042,-6.531,-7.996,-9.949,-12.878,-15.808,-17.761,-18.250,-16.785,-13.855,-12.878,-11.902,-11.414,-10.437,-8.484,-6.042,-5.066,-4.089,-3.601,-3.113,-2.625,-1.648,-1.648,-2.625,-3.601,-4.578,-5.554,-6.531,-8.484,-9.949,-10.437,-9.460,-8.484,-7.996,-8.484,-8.484,-7.507,-5.066,-2.625,-0.183,-0.183,-1.648,-3.113,-3.601,-3.601,-4.089,-4.578,-6.531,-7.996,-9.460,-10.437,-11.902,-12.878,-13.367,-12.390,-9.949,-8.484,-7.507,-7.996,-8.484,-8.484,-7.507,-6.042,-4.578,-3.601,-3.113,-3.113,-2.625,-2.625,-2.136,-1.648,-2.136,-2.136,-2.136,-3.113,-4.578,-6.531,-7.507,-7.996,-8.484,-8.484,-8.484,-8.484,-8.484,-8.484,-7.996,-7.507,-7.019,-7.019,-7.019,-7.019,-7.507,-7.507,-7.019,-7.019,-6.531,-6.042
15,CZ,65,-2.421,-1.933,-0.468,0.997,1.485,0.020,-0.468,-0.468,0.020,0.020,-1.444,-3.886,-6.816,-7.304,-5.839,-1.933,1.973,4.903,5.391,4.415,2.462,0.509,0.997,2.950,6.856,10.274,12.227,11.739,9.298,5.880,2.950,1.485,0.997,0.020,-1.444,-2.909,-3.398,-1.444,0.997,2.462,0.020,-4.374,-7.792,-6.327,-1.444,4.415,7.833,5.880,1.485,-1.444,-1.444,1.485,3.927,3.438,0.020,-3.398,-3.886,-1.444,1.485,2.462,0.997,-2.421,-5.351,-6.816,-7.304,-6.816,-5.839,-4.374,-2.421,-0.956,-0.956,-1.933,-2.909,-2.909,-0.956,1.973,4.415,5.880,5.880,4.903,4.415,3.438,3.438,3.927,4.903,6.856,7.833,6.856,4.415,0.020,-3.398,-4.862,-3.398,0.020,2.462,3.438,1.485,-1.444,-3.886,-4.862,-4.862,-5.351,-7.792,-12.187,-15.605,-16.581,-14.628,-10.722,-7.304,-5.839,-7.304,-9.745,-11.698,-13.652,-13.163,-12.675,-11.210,-10.234,-8.280,-7.304,-7.304,-8.769,-9.745,-10.234,-8.280,-4.862,-0.468,3.438,4.903,4.903,3.927,1.973,-0.956,-5.839,-11.210,-16.581,-20.487,-22.929,-24.882,-26.347,-28.300,-30.253,-31.230,-30.741,-30.741,-31.718,-33.671,-36.601,-37.577,-36.601,-33.183,-29.277,-26.347,-25.370,-25.370,-25.859,-26.835,-28.300,-29.765,-31.718,-32.694,-33.671,-35.624,-39.530,-43.437,-44.902,-43.437,-40.995,-38.554,-38.554,-38.554,-36.601,-29.765,-19.999,-12.187,-7.792,-7.304,-7.792,-7.792,-7.792,-8.280,-9.257,-10.234,-10.234,-9.257,-9.257,-10.722,-13.652,-16.581,-18.046,-18.534,-17.558,-17.069,-17.069,-16.093,-15.116,-14.140,-13.163,-12.187,-11.210,-10.722,-10.234,-9.745,-9.745,-8.769,-7.792,-7.792,-9.745,-12.675,-15.605,-17.069,-17.558,-17.069,-17.069,-17.069,-16.581,-15.605,-14.140,-14.140,-15.116,-14.140,-10.234,-3.398,3.438,6.856,5.391,1.485,-1.933,-0.956,2.462,5.880,4.903,-0.468,-6.327,-9.745,-8.769,-4.862,-1.444,-0.468,-2.421,-4.862,-5.839,-5.839,-4.374,-3.398,-2.909,-2.421,-1.933,-0.956,0.509,1.973,1.485,0.020,-1.933,-1.933,0.509
16,C3,65,-3.520,-2.543,-2.055,-2.055,-2.055,-1.567,-0.102,0.875,1.851,1.851,1.851,0.875,-0.102,-1.078,-2.055,-3.520,-4.496,-4.496,-4.985,-5.961,-6.449,-7.914,-8.891,-8.891,-7.914,-6.449,-5.961,-5.473,-5.961,-5.961,-4.496,-3.520,-2.543,-2.543,-3.520,-4.008,-4.008,-3.031,-2.055,-1.078,-1.078,-1.567,-2.055,-2.543,-2.543,-2.055,-1.078,0.387,1.363,1.363,0.387,-1.078,-2.543,-3.031,-2.543,-2.543,-3.031,-3.520,-4.008,-4.496,-4.008,-3.520,-3.031,-3.520,-4.496,-5.473,-6.449,-5.961,-5.961,-5.473,-5.473,-4.985,-4.496,-4.008,-4.985,-5.473,-5.961,-5.961,-5.473,-5.473,-5.473,-5.473,-4.008,-2.055,-0.590,-0.102,-1.078,-1.567,-2.055,-2.055,-2.543,-3.031,-3.520,-3.031,-2.543,-2.543,-3.031,-4.008,-4.496,-4.496,-4.496,-4.985,-5.961,-6.449,-5.473,-4.985,-4.496,-4.496,-4.985,-4.985,-6.449,-7.914,-8.891,-8.891,-7.914,-6.938,-6.449,-5.961,-5.473,-4.496,-3.520,-3.520,-4.008,-4.496,-4.008,-3.031,-1.567,-1.078,-1.567,-2.055,-2.543,-3.520,-4.008,-4.496,-5.473,-6.449,-7.426,-8.403,-8.891,-8.891,-8.403,-8.403,-8.403,-7.914,-7.426,-7.426,-7.426,-7.914,-7.426,-6.449,-4.985,-4.496,-4.008,-3.031,-2.055,-1.078,-0.590,-1.078,-2.055,-3.031,-4.496,-6.938,-9.379,-11.332,-11.820,-10.356,-9.379,-7.914,-7.914,-7.914,-8.403,-8.403,-7.914,-6.938,-5.961,-4.008,-2.543,-2.055,-2.543,-3.031,-3.031,-2.543,-2.055,-2.543,-3.520,-4.496,-5.473,-5.961,-5.473,-4.496,-4.496,-4.496,-4.496,-4.496,-4.008,-3.031,-2.055,-1.567,-1.567,-0.590,-0.102,-0.102,-1.078,-2.543,-4.008,-4.496,-4.496,-4.985,-5.961,-7.426,-8.403,-8.403,-8.403,-7.914,-7.426,-7.426,-7.426,-7.426,-7.426,-6.938,-7.426,-6.449,-5.473,-4.496,-4.496,-4.496,-4.008,-2.543,-2.055,-2.055,-3.031,-4.008,-4.008,-3.520,-4.008,-4.985,-5.961,-6.449,-6.449,-5.961,-5.961,-5.961,-5.961,-5.961,-4.985,-4.496,-4.008,-4.008,-3.520,-4.008,-4.496,-4.496,-5.473,-5.473,-4.985,-4.496
17,C4,65,-2.747,-2.747,-2.258,-2.258,-3.723,-5.676,-7.629,-9.583,-9.583,-8.606,-6.653,-3.723,-1.770,0.183,1.160,1.160,0.671,0.183,1.160,1.648,2.136,1.160,-0.305,-0.793,0.183,1.160,1.160,0.183,-2.258,-5.188,-7.629,-8.606,-8.118,-6.165,-3.723,-2.258,-1.282,-0.793,-0.793,-0.793,-0.793,-1.282,-1.282,-1.282,-0.793,-0.793,-1.282,-2.747,-4.211,-5.188,-5.188,-5.188,-6.165,-8.606,-11.047,-11.047,-8.118,-3.723,-0.305,1.648,2.625,4.578,6.042,7.507,7.507,5.554,3.601,2.625,2.625,3.601,3.113,1.648,-0.305,-2.258,-4.211,-6.653,-9.583,-12.512,-14.465,-14.954,-14.465,-12.512,-10.071,-7.629,-5.676,-3.235,-1.770,-0.305,0.183,0.183,0.183,-0.305,-1.770,-2.747,-3.723,-4.211,-4.211,-4.211,-5.188,-6.653,-8.118,-9.094,-8.606,-8.118,-8.606,-9.094,-9.094,-8.118,-6.653,-4.211,-3.235,-2.258,-1.770,-1.770,-1.282,-2.258,-2.747,-3.235,-4.211,-5.188,-5.676,-6.165,-5.676,-4.700,-4.700,-5.676,-6.653,-6.165,-4.700,-2.258,-1.282,-1.770,-2.258,-2.258,-0.793,0.671,2.625,2.625,2.136,0.183,-1.282,-2.747,-3.235,-3.723,-3.723,-3.723,-3.723,-4.211,-3.723,-3.235,-2.258,-1.770,-2.258,-2.747,-2.747,-2.258,-1.282,0.183,0.183,-0.793,-1.770,-1.770,-1.282,-0.793,-1.770,-2.747,-3.235,-3.723,-3.235,-3.723,-3.723,-3.723,-2.747,-1.770,-0.793,0.183,1.160,1.648,2.136,1.160,-0.305,-2.258,-3.235,-4.211,-5.188,-6.165,-6.165,-6.165,-5.188,-5.676,-7.141,-8.606,-9.094,-8.606,-7.141,-5.188,-3.723,-3.235,-3.235,-2.747,-2.747,-3.235,-3.235,-2.258,-1.282,-1.282,-2.258,-3.235,-3.723,-3.235,-3.235,-2.747,-3.235,-3.235,-3.723,-3.723,-4.211,-4.700,-4.700,-4.211,-3.235,-2.747,-2.258,-2.258,-2.258,-2.747,-2.747,-2.747,-2.747,-1.770,-1.282,-0.793,-1.282,-1.282,-0.793,0.183,0.671,0.183,-1.770,-3.723,-5.188,-5.676,-5.188,-5.188,-5.188,-5.188,-4.700,-4.211,-3.235,-3.235,-3.235,-2.258,-1.282,-0.305,0.183,0.671
18,CP5,65,-6.246,-4.781,-4.293,-3.805,-3.316,-2.340,-0.875,0.590,1.567,1.567,2.055,2.055,0.590,-1.363,-3.316,-4.293,-5.269,-5.758,-6.734,-7.711,-9.176,-10.152,-10.640,-10.640,-9.664,-8.199,-7.222,-6.734,-7.711,-8.687,-8.687,-7.711,-6.734,-6.246,-7.222,-7.711,-8.199,-7.222,-5.758,-4.781,-5.269,-5.758,-6.734,-7.222,-6.246,-5.269,-3.316,-1.363,0.102,0.590,0.590,-0.387,-1.363,-2.340,-2.828,-3.316,-3.316,-3.805,-4.293,-5.269,-5.758,-5.758,-5.758,-6.734,-8.199,-9.664,-10.640,-10.152,-9.176,-8.687,-8.687,-8.687,-8.687,-8.199,-8.687,-9.664,-10.640,-10.640,-10.152,-9.176,-9.176,-8.687,-6.734,-4.781,-3.805,-3.805,-5.269,-5.269,-4.781,-4.293,-4.293,-4.781,-5.269,-4.293,-3.316,-2.828,-3.316,-3.805,-5.269,-5.269,-6.734,-8.687,-10.640,-11.617,-11.617,-10.640,-10.152,-10.152,-11.129,-12.105,-13.082,-14.058,-14.547,-15.035,-14.547,-14.058,-14.058,-13.082,-12.105,-10.640,-9.664,-9.664,-10.640,-10.640,-9.176,-7.711,-6.246,-6.246,-6.246,-5.758,-5.269,-5.758,-6.246,-7.222,-7.711,-8.687,-10.152,-12.105,-13.082,-14.058,-14.058,-14.058,-14.058,-13.570,-13.082,-12.594,-12.594,-12.594,-12.105,-11.129,-9.176,-7.222,-6.246,-4.781,-4.293,-3.805,-3.316,-3.316,-4.293,-5.269,-7.222,-9.664,-13.082,-15.523,-16.500,-16.012,-14.058,-12.594,-12.105,-12.594,-12.594,-12.594,-12.105,-11.129,-9.664,-8.199,-6.734,-6.246,-6.246,-6.734,-7.222,-7.222,-6.246,-6.246,-7.222,-8.687,-10.640,-11.617,-11.129,-10.152,-10.152,-10.640,-11.129,-10.152,-8.199,-5.758,-5.269,-5.269,-5.758,-5.269,-3.805,-3.316,-3.805,-5.269,-6.734,-7.222,-8.199,-8.687,-10.640,-12.105,-12.594,-12.105,-10.640,-10.640,-11.129,-11.129,-11.129,-10.640,-10.152,-9.664,-9.664,-9.176,-8.199,-7.711,-6.734,-6.734,-5.758,-4.781,-4.781,-5.269,-7.222,-8.199,-8.687,-8.687,-8.687,-9.664,-11.129,-11.617,-11.617,-12.105,-12.105,-12.594,-12.594,-12.105,-11.129,-10.640,-10.152,-9.664,-9.664,-10.152,-11.129,-11.617,-11.617,-12.105,-11.617,-11.129
19,CP6,65,-5.198,-3.245,-0.315,1.638,2.126,1.638,0.173,-1.292,-2.757,-3.733,-3.733,-2.268,-0.804,0.661,0.661,0.173,-0.804,-0.804,-1.292,-0.804,-1.292,-1.292,-0.804,0.661,3.103,5.056,7.009,7.009,4.567,1.149,-2.268,-4.222,-4.710,-4.710,-5.198,-6.175,-6.663,-6.175,-5.686,-5.198,-5.686,-6.175,-6.663,-5.686,-4.222,-2.757,-2.268,-2.757,-3.733,-3.733,-2.268,-0.804,-0.804,-2.757,-5.198,-6.175,-5.686,-3.245,-1.292,-0.315,-0.315,0.661,2.126,4.079,3.591,2.126,0.173,-0.804,0.661,2.614,3.103,1.638,-0.315,-1.780,-2.268,-3.245,-5.686,-9.104,-12.034,-14.476,-14.476,-13.987,-13.011,-12.034,-9.593,-7.151,-4.710,-2.757,-1.292,-0.804,-0.315,-0.804,-1.292,-2.757,-3.245,-2.757,-2.757,-3.733,-6.175,-9.104,-12.522,-14.476,-14.476,-13.987,-13.499,-13.499,-13.499,-13.011,-12.522,-11.058,-9.593,-8.616,-8.616,-8.616,-9.593,-10.081,-10.569,-11.058,-12.034,-13.011,-14.476,-14.964,-15.452,-14.964,-13.987,-13.987,-13.011,-12.034,-9.593,-7.151,-6.175,-6.663,-7.151,-7.640,-6.175,-3.733,-1.780,-1.292,-2.268,-3.733,-5.198,-8.128,-10.081,-11.546,-12.034,-11.546,-11.546,-11.546,-10.569,-9.593,-7.640,-6.663,-7.640,-8.616,-8.616,-7.640,-5.686,-4.222,-4.222,-5.198,-6.663,-7.640,-8.616,-10.081,-11.546,-12.034,-11.058,-10.081,-10.081,-11.058,-12.034,-11.058,-9.593,-7.151,-5.686,-4.710,-3.245,-1.292,-0.804,-2.268,-4.710,-6.175,-7.151,-7.640,-8.616,-10.569,-12.034,-12.522,-12.522,-13.499,-15.452,-17.405,-18.382,-17.405,-14.476,-11.546,-9.593,-8.128,-7.640,-7.151,-8.128,-8.616,-8.616,-7.151,-5.198,-4.710,-5.686,-7.640,-8.616,-9.104,-8.616,-9.104,-9.104,-9.104,-8.616,-7.640,-7.640,-7.151,-7.151,-6.175,-5.686,-5.198,-5.198,-4.222,-3.245,-2.757,-3.245,-4.710,-5.686,-6.175,-5.686,-4.710,-3.733,-2.757,-2.268,-2.757,-4.222,-5.686,-7.151,-7.640,-7.640,-7.151,-7.151,-8.128,-9.104,-9.104,-9.104,-9.104,-9.104,-9.104,-8.128,-7.151,-6.175,-5.686,-5.686,-5.686
