Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
10,FC5,91,-2.096,-3.560,-5.025,-6.002,-6.978,-9.420,-10.885,-11.373,-10.396,-7.955,-6.002,-4.049,-3.072,-2.584,-1.607,0.834,2.787,5.229,6.205,6.694,6.205,5.717,5.717,5.717,5.229,4.740,3.276,0.834,-1.607,-4.049,-6.490,-7.467,-7.955,-7.955,-8.443,-8.931,-9.420,-9.908,-9.908,-8.443,-6.002,-3.072,0.346,2.299,4.252,5.717,7.182,8.647,10.111,11.088,10.600,9.135,6.694,4.252,1.322,-1.119,-3.072,-5.025,-6.490,-6.978,-7.467,-8.931,-10.396,-11.861,-13.326,-13.814,-12.349,-9.908,-6.978,-3.560,-0.142,3.276,6.694,9.623,11.088,11.576,10.600,9.135,8.158,6.694,5.229,2.787,0.834,-1.119,-3.072,-4.537,-5.514,-5.514,-5.025,-4.049,-2.096,-0.142,1.322,2.299,3.276,3.764,5.229,6.694,9.135,12.065,16.459,20.365,23.295,24.272,23.295,20.854,18.412,15.971,14.994,14.018,13.041,11.088,10.111,9.135,9.623,10.600,12.065,12.553,12.065,11.576,11.576,13.041,14.506,16.459,17.924,18.901,19.877,20.854,21.342,20.854,18.901,16.459,14.018,12.065,11.576,11.576,11.088,10.111,8.647,6.205,5.229,4.740,5.717,6.694,7.670,8.647,8.647,9.623,10.600,12.553,14.018,14.994,15.483,15.483,15.483,16.947,18.901,20.854,20.854,19.877,17.436,14.506,12.065,10.111,8.647,7.182,6.205,5.229,4.740,5.229,6.205,7.670,9.623,11.088,11.576,12.065,12.553,13.529,15.483,16.947,17.436,16.947,14.506,11.576,9.135,6.205,4.252,2.787,2.299,2.299,3.276,4.740,5.717,6.205,6.694,7.670,8.647,9.135,8.647,7.670,6.694,6.694,7.670,9.135,10.600,11.576,11.088,10.111,9.135,7.670,5.717,4.252,2.787,1.811,1.322,1.322,1.811,2.299,2.787,3.276,4.252,4.740,4.740,3.276,2.299,1.322,0.834,2.299,3.764,4.252,3.764,2.299,1.322,1.322,2.299,3.276,3.276,2.299,0.834,-0.142,-0.142,0.834,2.299,2.299,2.787,2.787,3.276,3.276,3.764,3.764,3.764,3.764,4.252,3.764,2.787,1.322
11,FC2,91,-2.279,-2.279,-1.790,-1.790,-2.279,-3.255,-4.720,-6.185,-7.161,-7.650,-7.650,-7.650,-7.650,-8.138,-7.650,-6.673,-5.697,-4.232,-2.767,-2.279,-1.790,-1.302,-0.326,-0.326,-0.326,-1.302,-2.279,-2.767,-2.767,-1.790,-1.790,-2.279,-3.743,-4.720,-5.208,-4.232,-4.232,-3.743,-3.743,-3.743,-3.743,-2.767,-2.279,-1.790,-1.302,-0.814,-0.326,0.163,0.651,0.651,1.139,1.139,1.139,1.139,0.651,-0.814,-2.767,-4.232,-4.232,-3.743,-3.255,-3.255,-3.743,-4.720,-4.720,-4.232,-3.255,-2.279,-1.790,-1.790,-1.790,-0.814,-0.326,0.163,0.163,-0.326,-0.326,0.163,0.651,0.651,0.163,-0.814,-1.790,-2.279,-2.279,-2.767,-4.232,-5.697,-7.650,-7.650,-6.673,-4.720,-3.255,-1.790,-0.814,-0.326,-0.326,-0.326,-0.326,0.163,1.139,2.116,3.581,4.557,5.046,5.534,6.022,6.022,5.046,4.069,2.116,1.139,0.163,-0.326,-0.326,0.163,0.651,1.139,1.139,1.628,2.116,2.116,2.604,3.092,3.092,3.581,4.069,4.069,4.069,2.604,1.628,0.163,-0.326,-0.814,-0.326,-0.326,0.163,-0.326,-1.302,-1.790,-2.279,-1.790,-0.814,0.651,1.628,2.116,2.604,3.092,3.581,4.069,5.046,6.022,6.510,6.999,6.999,6.999,6.999,6.510,5.534,5.046,5.534,6.022,6.510,6.510,5.534,4.557,3.581,3.092,2.116,1.139,1.628,2.604,4.069,5.046,5.046,4.557,3.581,3.581,4.557,6.022,6.510,6.999,6.999,6.022,6.022,5.534,4.557,3.092,1.628,0.651,-0.326,-0.814,-0.814,-0.814,-0.326,0.163,1.628,2.604,2.604,3.092,3.092,3.581,4.069,4.557,3.581,3.092,2.116,2.116,3.092,3.581,4.069,3.581,2.116,1.628,1.628,2.116,3.092,3.092,2.604,2.116,1.628,2.604,3.581,4.557,4.557,4.557,3.581,1.628,0.651,0.163,0.163,0.163,-0.326,-0.326,-0.326,-0.814,-0.326,-0.326,-0.326,0.163,0.163,1.139,1.628,2.116,2.116,1.628,1.139,0.163,0.163,0.163,0.651,1.139,1.628,2.116,2.604,3.092
12,FC1,91,-1.882,-1.394,-1.394,-1.394,-2.858,-3.835,-5.788,-6.276,-6.276,-5.300,-4.812,-4.323,-4.323,-4.323,-3.347,-1.882,-0.417,1.536,2.513,3.001,2.513,1.536,1.048,1.048,1.048,1.048,-0.417,-1.882,-2.858,-3.347,-3.835,-4.323,-5.300,-6.276,-6.276,-6.276,-5.300,-4.323,-3.835,-3.347,-2.858,-1.394,0.559,2.513,4.466,5.442,5.931,5.931,6.419,6.419,5.931,4.954,3.977,3.001,1.536,-0.417,-2.858,-4.812,-5.300,-5.300,-5.300,-6.276,-7.253,-8.230,-8.230,-7.253,-5.788,-3.835,-2.370,-1.882,-0.905,0.071,1.048,1.536,2.024,1.536,2.024,2.513,2.513,2.024,0.071,-1.394,-2.370,-2.858,-2.858,-3.347,-4.323,-4.812,-5.788,-5.300,-4.323,-3.347,-2.370,-1.394,-0.417,0.559,1.536,2.024,2.024,2.513,4.466,5.931,7.395,7.884,7.395,5.931,5.442,4.466,3.977,3.977,3.001,2.024,1.536,1.536,2.024,3.001,3.977,3.977,3.977,3.977,3.977,4.954,5.442,6.419,6.907,7.395,7.884,8.372,8.860,8.372,6.907,4.954,3.489,2.513,2.513,2.513,2.513,2.024,1.536,0.559,0.071,0.559,1.536,3.001,4.466,5.442,5.931,6.419,6.907,7.395,7.884,7.395,7.395,7.884,8.372,8.860,9.349,9.349,8.860,7.884,6.419,5.442,3.977,3.001,2.024,2.024,1.536,1.536,1.536,1.536,1.048,2.024,3.489,3.977,4.466,4.466,3.977,3.489,3.977,5.442,5.931,6.419,5.931,4.466,2.513,1.048,0.071,-0.417,-0.417,0.559,2.024,3.001,3.977,4.466,4.954,5.442,5.442,5.442,4.954,4.466,4.954,5.931,7.395,8.860,8.860,8.372,7.884,6.907,6.419,5.931,4.954,4.466,3.977,3.977,3.977,4.466,4.466,4.466,4.466,4.954,4.466,4.466,4.466,3.977,3.489,3.001,2.513,2.024,2.024,2.513,2.513,2.024,1.536,1.536,2.024,3.001,3.001,3.001,2.024,1.536,2.024,3.001,3.977,3.977,3.977,3.489,3.489,3.489,3.489,3.001,3.001,3.001,3.489,3.977,3.489,2.024
13,T8,91,-2.004,-5.910,-6.887,-6.399,-7.375,-9.328,-11.281,-10.305,-6.887,-3.957,-3.469,-5.422,-7.375,-7.375,-5.422,-3.469,-3.469,-5.910,-7.863,-7.375,-4.445,-1.027,1.414,0.437,-1.027,-2.004,-0.539,1.414,2.391,2.391,1.414,1.414,1.414,0.437,-2.004,-6.399,-10.793,-14.211,-15.188,-15.676,-15.676,-15.188,-12.258,-8.352,-4.445,-2.981,-4.445,-7.863,-8.840,-5.910,-1.516,1.414,0.926,-2.004,-4.445,-3.957,-2.492,-0.539,-0.539,-3.469,-5.422,-6.887,-7.863,-8.840,-11.770,-15.188,-17.141,-15.676,-10.305,-4.445,0.437,2.879,3.367,3.367,3.855,4.832,5.809,5.320,4.344,2.879,0.926,-0.539,-0.539,0.437,0.926,-0.051,-2.492,-6.399,-9.328,-9.816,-8.840,-6.887,-5.422,-5.422,-5.422,-4.934,-2.492,1.414,4.832,7.762,9.715,11.180,12.644,15.086,17.527,19.480,20.457,19.969,17.039,13.133,8.250,4.344,1.902,-1.027,-3.469,-5.422,-5.422,-3.469,1.414,5.320,7.273,6.297,3.855,2.879,3.855,6.297,8.250,8.250,6.785,5.809,6.785,8.250,9.715,10.203,9.715,9.226,8.738,8.738,7.273,3.855,-0.051,-2.981,-5.422,-7.863,-10.793,-14.211,-17.141,-16.164,-11.770,-5.422,0.437,2.391,1.414,-0.539,-1.027,1.414,3.367,3.855,2.391,0.926,3.367,8.738,15.086,17.527,14.109,6.785,-0.539,-3.469,-2.981,-1.027,-1.027,-2.004,-2.004,-0.051,4.344,7.273,7.762,5.320,3.855,4.832,8.738,12.156,11.668,9.226,4.832,1.902,0.437,-0.051,-1.516,-4.445,-8.352,-11.770,-13.234,-12.258,-8.352,-4.934,-3.469,-3.957,-5.910,-6.887,-4.934,-1.027,2.391,1.414,-2.981,-9.328,-12.746,-11.770,-8.352,-5.910,-6.399,-10.793,-15.188,-17.141,-16.164,-12.746,-9.328,-8.352,-9.328,-10.793,-10.793,-9.328,-5.422,-2.981,-1.516,-2.004,-3.469,-4.934,-5.422,-5.422,-4.445,-3.957,-4.445,-5.910,-7.375,-8.352,-8.840,-7.863,-7.375,-7.375,-8.352,-9.328,-10.793,-11.281,-10.305,-8.840,-5.910,-4.445,-3.469,-3.469,-3.469,-2.492,-0.539,0.437,-0.539,-2.492
14,T7,91,-3.255,-5.697,-7.650,-8.626,-10.091,-11.068,-11.556,-12.044,-10.579,-8.626,-5.697,-3.255,-1.302,-0.326,1.139,3.092,4.557,6.022,6.999,6.999,6.022,5.534,5.534,6.022,6.022,5.534,4.069,1.628,-1.790,-4.720,-7.161,-8.138,-8.626,-9.115,-10.091,-11.556,-12.533,-13.509,-13.021,-11.068,-8.626,-5.697,-3.255,-1.302,0.651,2.116,3.581,5.534,6.999,8.464,8.464,6.999,4.557,2.116,-0.814,-3.255,-5.697,-8.138,-8.626,-9.603,-10.579,-11.556,-13.509,-15.951,-17.415,-18.392,-16.927,-14.486,-11.556,-8.138,-3.743,1.139,6.510,10.417,12.858,12.370,9.928,7.487,5.534,3.581,2.116,-0.326,-2.767,-5.208,-7.161,-9.115,-10.091,-10.579,-10.579,-9.115,-6.673,-4.720,-2.767,-1.790,-1.302,-0.326,1.139,4.069,7.487,10.905,14.811,18.229,21.159,22.135,21.647,19.694,16.764,14.323,12.858,11.882,10.417,7.975,5.534,3.092,2.116,3.092,4.557,6.510,7.975,9.928,11.882,13.346,14.323,14.811,15.299,15.299,15.788,15.788,15.788,15.299,13.835,12.370,10.905,9.440,8.952,8.952,8.952,8.464,6.999,5.046,3.092,1.139,0.651,0.651,0.163,0.163,0.651,0.163,0.651,2.604,4.557,6.022,6.999,6.999,7.487,8.952,10.905,12.370,12.858,11.393,9.440,7.487,6.510,6.510,5.534,3.581,1.139,-0.814,-1.302,0.651,2.604,5.046,6.022,6.510,6.999,6.999,7.975,8.952,10.905,12.858,14.811,15.299,13.346,9.928,5.046,1.628,-0.326,-1.302,-1.790,-2.767,-3.743,-3.743,-2.767,-0.814,1.139,3.581,4.557,5.046,5.046,3.581,2.116,1.139,0.651,1.139,2.604,3.581,4.557,4.557,3.581,2.116,0.163,-1.790,-3.743,-4.720,-6.185,-6.673,-6.673,-5.697,-4.720,-3.255,-1.790,-0.814,-0.814,-1.790,-2.767,-3.743,-3.743,-2.767,-1.790,-1.302,-1.790,-2.767,-3.743,-2.767,-1.790,-1.302,-1.790,-3.255,-4.720,-6.185,-6.673,-6.185,-5.697,-5.208,-5.208,-5.208,-5.208,-4.720,-4.232,-3.743,-3.255,-3.255,-3.743,-4.232,-5.697,-6.673
15,CZ,91,-0.732,-3.662,-3.662,-2.686,-3.662,-7.568,-12.939,-16.846,-17.334,-13.916,-10.498,-9.033,-10.498,-12.451,-11.963,-8.057,-1.709,3.662,5.127,4.150,1.221,-0.732,-0.244,2.197,5.127,6.592,4.639,-1.221,-8.057,-11.963,-12.451,-10.010,-7.080,-7.568,-12.451,-20.752,-27.588,-30.518,-28.076,-22.705,-17.822,-14.404,-13.916,-13.428,-13.428,-12.451,-10.498,-7.568,-5.127,-3.174,-3.174,-5.127,-7.568,-10.010,-11.963,-14.893,-17.822,-22.217,-25.635,-26.611,-25.146,-22.705,-21.729,-23.193,-26.611,-29.541,-30.029,-27.588,-23.682,-20.264,-17.334,-12.939,-8.545,-4.639,-3.174,-4.150,-6.592,-7.568,-8.057,-8.545,-10.498,-14.893,-18.311,-19.775,-19.287,-19.287,-21.729,-27.100,-32.471,-33.447,-29.541,-23.193,-18.311,-16.846,-18.311,-20.264,-20.752,-19.287,-15.869,-11.963,-7.568,-3.174,0.244,2.197,2.686,1.709,-0.732,-2.686,-6.104,-10.010,-14.893,-19.287,-20.752,-19.775,-16.846,-13.916,-10.986,-9.033,-6.592,-3.662,-0.732,1.221,1.221,-0.244,-2.197,-3.174,-2.686,-1.221,0.244,0.732,-0.244,-2.197,-5.615,-10.498,-16.357,-21.240,-24.170,-23.682,-19.287,-12.939,-8.545,-9.521,-16.357,-27.100,-36.377,-41.260,-41.748,-40.771,-39.307,-38.330,-35.400,-30.518,-25.635,-24.170,-26.123,-28.076,-27.588,-22.705,-15.869,-10.986,-9.521,-11.475,-13.916,-14.404,-14.893,-16.357,-19.287,-22.705,-23.682,-20.752,-15.381,-10.010,-7.080,-6.592,-6.104,-5.127,-2.686,0.244,1.221,1.709,1.221,1.709,2.686,2.686,0.732,-3.174,-8.545,-12.939,-15.869,-17.334,-17.822,-17.822,-16.846,-14.404,-10.498,-7.080,-5.127,-5.615,-8.545,-10.498,-10.498,-8.545,-6.104,-4.639,-5.615,-8.057,-9.033,-9.033,-7.568,-7.568,-7.568,-8.057,-8.545,-8.545,-8.057,-8.545,-9.033,-10.010,-10.010,-10.010,-9.033,-8.545,-9.033,-10.010,-10.986,-10.986,-8.545,-5.127,-2.197,-0.732,-1.221,-3.174,-4.150,-3.174,-1.221,0.732,1.221,0.732,-0.732,-1.221,-1.221,-1.709,-2.686,-4.150,-5.127,-5.127,-4.150,-3.662,-4.639,-6.592,-9.033,-10.498,-10.010,-8.057,-5.127,-3.662
16,C3,91,-1.333,-1.821,-2.309,-3.286,-3.774,-4.262,-4.262,-3.774,-2.309,-1.821,-0.356,0.621,1.109,2.574,3.550,4.038,5.015,5.503,5.992,5.503,5.015,4.527,4.038,5.015,5.015,5.015,3.550,1.597,-0.844,-2.309,-3.774,-4.262,-4.751,-5.239,-5.727,-6.215,-6.215,-5.727,-5.239,-3.774,-2.309,-0.356,1.597,3.550,4.527,5.503,5.992,6.968,7.456,6.968,5.503,3.550,2.085,0.621,-0.356,-1.333,-2.309,-2.797,-3.286,-3.774,-4.751,-5.727,-7.680,-8.657,-9.145,-8.657,-7.192,-5.727,-3.774,-1.333,1.597,5.015,7.456,8.921,8.921,8.433,7.456,6.968,5.992,4.527,2.574,1.597,0.132,-0.844,-2.309,-3.286,-4.262,-4.262,-3.774,-3.286,-2.797,-2.309,-1.821,-1.333,-0.356,1.109,2.574,4.038,6.480,9.410,11.851,14.292,14.292,12.828,10.874,8.921,7.945,7.456,6.968,5.992,4.527,3.062,2.085,1.597,2.085,2.574,3.062,3.550,4.038,4.527,5.015,5.992,6.480,6.480,6.968,6.968,7.945,8.921,9.410,8.921,7.456,6.480,5.503,5.503,5.015,5.015,4.038,2.574,1.109,0.132,-0.356,-0.356,-0.356,0.132,0.621,0.132,-0.356,-0.356,0.621,2.085,2.574,2.085,1.597,1.109,2.085,3.550,4.038,4.038,2.574,1.597,0.621,-0.356,-0.844,-1.333,-1.821,-1.821,-1.333,-0.844,-0.356,0.132,0.621,1.109,1.597,1.597,1.597,2.085,2.574,2.574,2.574,2.574,1.597,1.109,-0.356,-1.821,-3.286,-3.774,-4.262,-3.774,-2.797,-1.333,0.132,1.109,1.597,2.085,2.574,3.062,3.550,4.038,3.062,2.574,2.574,2.574,3.550,4.038,4.527,4.527,4.038,3.062,2.085,0.621,0.132,-0.356,-0.844,-1.333,-2.309,-2.309,-1.821,-1.333,-0.356,-0.356,0.132,-0.356,-1.333,-2.309,-3.286,-2.797,-1.821,0.132,0.132,-0.844,-1.821,-1.821,-0.844,0.132,0.621,0.132,-0.844,-1.821,-2.309,-2.797,-2.797,-2.309,-1.821,-1.333,-0.844,-0.356,-0.356,-0.356,-0.844,-0.356,-0.356,0.132,-0.356,-1.333,-1.821,-2.309
17,C4,91,-1.404,-1.892,-1.892,-1.892,-1.892,-2.380,-3.357,-4.333,-4.333,-4.822,-3.845,-3.357,-2.380,-1.892,-1.404,-1.892,-1.404,-0.427,1.526,2.502,3.479,3.479,2.502,2.502,2.014,2.014,2.014,2.502,2.991,3.479,2.991,2.014,2.014,1.526,1.038,-0.427,-1.892,-3.357,-4.333,-4.333,-3.845,-3.357,-2.869,-2.869,-2.380,-1.892,-0.916,0.549,2.502,4.456,4.944,5.432,4.944,3.967,3.479,2.991,2.014,1.526,1.526,2.014,2.014,2.014,1.038,0.061,-0.916,-1.404,-1.404,-1.404,-1.404,0.061,2.014,4.944,7.385,9.338,9.827,10.315,10.315,10.315,9.338,8.850,7.385,5.432,3.479,2.014,0.549,-0.427,-1.404,-2.380,-2.869,-3.357,-2.380,-1.404,-0.427,0.061,0.061,0.549,2.014,3.967,5.432,6.897,7.385,7.385,7.874,9.338,10.315,10.803,10.315,8.362,6.897,5.432,3.967,2.991,2.014,0.061,-0.916,-1.892,-2.380,-3.357,-2.869,-2.380,-0.916,0.549,1.526,2.014,2.502,2.991,2.991,2.991,2.502,2.014,1.526,2.014,2.991,3.479,3.967,3.967,2.991,1.526,0.061,-1.892,-2.380,-2.380,-2.869,-3.845,-5.310,-6.287,-6.287,-4.333,-2.380,-0.916,-0.427,-0.427,0.061,0.549,2.014,2.014,2.014,2.014,1.526,2.014,3.479,5.432,6.409,6.897,5.920,4.456,2.991,2.014,1.526,1.038,0.549,0.549,1.526,1.526,1.526,0.549,0.549,2.014,2.991,3.967,4.456,3.967,5.432,6.897,8.362,6.897,4.456,2.014,0.549,-0.427,-1.404,-3.357,-4.333,-3.845,-2.380,-0.916,0.061,-0.427,-1.404,-1.404,-0.916,-1.404,-2.380,-4.333,-6.287,-7.263,-6.775,-5.310,-2.869,-1.404,-0.427,-0.916,-1.892,-2.869,-2.869,-2.380,-2.380,-2.380,-2.869,-2.380,-2.380,-0.916,0.061,1.038,1.038,1.038,0.549,0.061,-0.427,-1.404,-2.380,-3.357,-3.357,-3.845,-3.845,-3.845,-3.845,-3.357,-2.869,-2.380,-1.892,-1.892,-1.892,-2.380,-2.380,-3.357,-4.333,-4.333,-3.845,-2.380,-1.892,-1.404,-0.916,0.061,1.526,2.502
18,CP5,91,-3.347,-4.812,-5.788,-6.765,-7.253,-7.253,-7.253,-6.276,-4.812,-3.347,-1.394,-0.417,1.048,2.024,3.489,4.466,4.954,4.954,4.954,4.466,4.466,4.466,4.954,5.931,6.419,5.931,3.977,1.048,-2.370,-4.323,-5.788,-5.788,-6.765,-7.741,-9.206,-10.183,-11.159,-10.671,-10.183,-8.718,-7.253,-4.812,-2.370,0.071,2.024,3.489,4.466,5.931,6.419,6.419,4.466,2.513,0.071,-1.882,-3.347,-4.812,-6.276,-7.253,-7.253,-7.741,-8.718,-10.671,-12.624,-14.089,-14.577,-13.601,-12.624,-10.671,-7.741,-3.835,1.048,5.931,10.325,12.278,12.278,10.813,8.372,6.419,4.954,3.489,2.513,0.559,-1.394,-3.347,-5.300,-6.765,-7.253,-7.253,-6.765,-5.788,-4.812,-4.323,-3.835,-3.347,-2.858,-1.394,1.048,3.977,6.419,9.837,13.255,16.184,17.161,16.184,13.743,11.302,9.837,8.860,7.884,6.419,4.466,2.024,1.048,0.071,0.559,2.024,3.001,3.001,3.489,4.466,6.419,7.395,8.372,7.884,6.907,6.419,6.907,7.395,7.395,6.907,5.931,4.954,4.954,4.954,5.442,4.466,3.489,1.536,0.071,-1.882,-2.858,-3.835,-4.323,-4.323,-4.812,-5.300,-6.276,-6.276,-5.788,-4.323,-2.858,-2.858,-3.835,-4.812,-3.347,-1.394,0.559,1.048,-0.417,-1.882,-2.370,-2.858,-2.858,-4.323,-5.300,-5.788,-5.300,-4.323,-3.835,-2.858,-2.370,-1.394,-0.417,0.071,0.559,1.048,2.024,3.489,3.977,3.489,2.513,1.048,0.071,-1.882,-3.347,-4.812,-5.788,-6.276,-5.788,-4.812,-3.835,-3.347,-2.858,-2.370,-0.905,0.559,1.536,1.048,0.071,-0.905,-1.882,-1.882,-1.394,-0.905,-0.417,0.071,0.559,0.071,-1.394,-2.858,-4.812,-5.788,-6.765,-8.230,-9.694,-9.694,-9.694,-9.206,-7.741,-6.276,-5.300,-4.812,-5.300,-6.276,-7.253,-6.276,-4.812,-3.347,-2.858,-4.323,-4.812,-5.300,-3.835,-2.858,-2.858,-3.347,-4.812,-6.276,-8.230,-9.694,-10.671,-10.183,-9.694,-8.718,-8.718,-8.718,-8.718,-8.230,-7.253,-5.788,-5.300,-4.812,-5.300,-5.788,-6.276,-6.276
19,CP6,91,0.743,-1.211,-2.675,-3.652,-5.117,-6.093,-7.070,-6.582,-5.605,-4.628,-3.652,-3.652,-2.187,-0.722,0.743,1.231,1.719,2.207,4.161,6.114,6.602,6.602,6.114,5.137,5.137,5.137,5.137,5.625,4.649,3.184,1.719,0.743,-0.234,-1.211,-3.652,-6.582,-9.023,-10.976,-11.464,-10.488,-9.511,-7.558,-6.093,-4.140,-3.164,-2.187,-0.722,1.719,4.161,6.602,7.090,6.114,4.649,3.672,2.696,0.743,-0.722,-1.699,-1.699,-1.211,-0.722,-1.211,-2.187,-3.652,-4.140,-3.652,-4.140,-4.140,-3.164,-1.211,3.184,8.067,12.950,15.391,16.368,15.391,13.926,12.461,11.485,10.020,8.067,5.625,3.184,0.743,-0.722,-1.699,-2.675,-3.652,-4.628,-5.605,-5.605,-5.117,-4.628,-4.628,-4.140,-2.187,0.743,4.649,8.067,10.508,12.950,13.926,15.391,16.368,16.368,15.391,13.438,10.508,7.579,6.114,5.137,3.184,0.254,-3.164,-5.605,-6.582,-6.093,-5.605,-5.605,-5.605,-5.117,-3.652,-2.187,-0.722,-0.234,0.254,0.254,0.254,0.743,1.231,2.207,3.184,4.161,5.137,6.114,6.114,5.137,2.207,-0.722,-3.652,-6.093,-8.535,-10.976,-13.906,-17.324,-18.789,-17.812,-15.371,-12.441,-10.488,-9.511,-10.000,-10.000,-9.511,-7.558,-5.117,-3.652,-2.675,-2.675,-1.699,0.254,2.696,4.161,4.161,1.719,-1.211,-4.140,-5.605,-6.582,-8.046,-9.023,-9.511,-9.511,-9.023,-9.023,-8.535,-7.558,-5.117,-2.675,-1.211,-0.722,-0.234,1.231,3.184,4.161,2.696,-0.722,-3.652,-5.117,-6.093,-7.558,-9.511,-10.488,-10.000,-8.046,-6.582,-7.070,-9.023,-10.488,-10.000,-9.023,-9.023,-10.976,-14.394,-17.324,-18.300,-17.324,-14.882,-12.441,-10.488,-9.023,-8.535,-9.023,-9.511,-9.511,-9.511,-9.023,-9.511,-10.000,-10.976,-10.488,-9.511,-7.558,-6.582,-5.117,-4.140,-3.652,-4.628,-6.582,-8.535,-10.000,-10.000,-10.000,-10.488,-10.976,-11.464,-10.976,-9.511,-8.535,-7.558,-7.070,-7.558,-7.558,-8.046,-7.558,-7.070,-6.582,-6.582,-5.605,-4.140,-3.164,-3.164,-4.140,-4.140,-3.652,-3.164
20,CP1,91,0.478,-0.010,-0.010,-0.010,-0.010,0.478,0.966,1.455,1.943,2.431,3.408,3.896,3.896,3.896,4.384,4.384,4.384,3.896,3.408,2.920,2.431,2.431,2.920,2.920,3.408,3.408,3.408,3.408,1.943,0.478,-0.498,-1.475,-1.963,-1.963,-1.475,-1.963,-2.940,-3.428,-3.428,-2.940,-2.452,-1.475,-0.987,-0.010,0.478,1.455,1.943,1.943,1.455,0.966,0.478,-0.010,-0.498,-0.987,-1.475,-1.475,-1.475,-1.475,-0.987,-0.987,-0.987,-0.498,-0.987,-1.475,-2.452,-2.940,-3.428,-2.452,-1.475,-0.010,1.943,4.384,6.826,8.779,9.755,9.267,7.802,5.849,4.873,3.896,3.896,3.896,3.408,2.431,1.943,1.943,1.455,1.455,1.455,0.966,0.966,0.966,0.478,0.478,0.478,0.478,0.966,2.431,3.896,5.849,7.314,8.779,9.267,9.267,8.291,6.826,5.849,4.873,4.384,4.384,4.384,3.408,2.431,1.455,0.966,0.966,1.943,2.431,2.920,2.431,1.943,2.431,2.920,3.408,2.920,2.431,1.943,1.943,2.431,2.431,2.920,2.920,2.431,2.431,2.431,2.920,2.920,2.431,0.478,-0.498,-1.963,-2.452,-2.940,-3.428,-3.916,-4.893,-4.893,-4.405,-3.428,-2.452,-1.963,-1.963,-2.452,-2.940,-3.428,-3.428,-3.428,-3.428,-3.916,-4.405,-4.893,-5.381,-4.893,-4.405,-3.916,-3.428,-3.428,-2.940,-2.452,-1.963,-1.963,-1.963,-2.452,-1.963,-1.475,-0.987,-0.010,0.478,0.478,-0.498,-0.987,-1.963,-2.452,-2.940,-2.940,-2.940,-2.940,-2.452,-2.452,-1.963,-0.987,-0.010,0.478,0.966,0.478,0.478,-0.010,0.478,0.478,0.966,0.478,-0.010,-0.010,-0.010,-0.010,-0.498,-0.987,-1.475,-1.475,-1.475,-1.963,-2.452,-2.940,-3.428,-3.916,-3.916,-3.916,-3.428,-2.940,-2.452,-1.963,-1.963,-1.475,-1.963,-1.963,-2.452,-1.963,-0.987,-0.010,0.478,0.478,-0.498,-0.987,-0.987,-0.498,-0.498,-0.498,-0.987,-1.963,-2.940,-2.940,-2.940,-2.940,-2.452,-2.452,-1.475,-0.987,-0.498,-0.498,-0.498,-0.498,-0.498,-0.010,-0.498,-0.498,-0.987
